# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"confident:arrogance"	"drinking:swilling"	"young:underdeveloped"	"fat:obese"	"confident:arrogance"	"fat:obese"	"Y is an excessive form of X"
"confident:arrogance"	"drinking:swilling"	"young:underdeveloped"	"fat:obese"	"young:underdeveloped"	"confident:arrogance"	"Y is an excessive form of X"
"affection:love"	"nudging:shoving"	"insomniac:alert"	"enthusiasm:mania"	"insomniac:alert"	"nudging:shoving"	"Y is an excessive form of X"
"affection:love"	"nudging:shoving"	"insomniac:alert"	"enthusiasm:mania"	"insomniac:alert"	"enthusiasm:mania"	"Y is an excessive form of X"
"affection:love"	"nudging:shoving"	"insomniac:alert"	"enthusiasm:mania"	"nudging:shoving"	"insomniac:alert"	"Y is an excessive form of X"
"affection:love"	"nudging:shoving"	"insomniac:alert"	"enthusiasm:mania"	"insomniac:alert"	"nudging:shoving"	"Y is an excessive form of X"
"young:underdeveloped"	"hyperventilating:breathing"	"hot:burning"	"selfish:egotism"	"young:underdeveloped"	"selfish:egotism"	"Y is an excessive form of X"
"young:underdeveloped"	"hyperventilating:breathing"	"hot:burning"	"selfish:egotism"	"hyperventilating:breathing"	"young:underdeveloped"	"Y is an excessive form of X"
"young:underdeveloped"	"hyperventilating:breathing"	"hot:burning"	"selfish:egotism"	"hyperventilating:breathing"	"young:underdeveloped"	"Y is an excessive form of X"
"young:underdeveloped"	"hyperventilating:breathing"	"hot:burning"	"selfish:egotism"	"hot:burning"	"hyperventilating:breathing"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"hunger:starvation"	"arrogance:confident"	"arrogance:confident"	"hunger:starvation"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"hunger:starvation"	"arrogance:confident"	"arrogance:confident"	"hunger:starvation"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"hunger:starvation"	"arrogance:confident"	"arrogance:confident"	"hunger:starvation"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"hunger:starvation"	"arrogance:confident"	"arrogance:confident"	"hunger:starvation"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"hunger:starvation"	"arrogance:confident"	"arrogance:confident"	"hunger:starvation"	"Y is an excessive form of X"
"hot:burning"	"angry:enraged"	"affection:love"	"depressed:dismayed"	"depressed:dismayed"	"angry:enraged"	"Y is an excessive form of X"
"hot:burning"	"angry:enraged"	"affection:love"	"depressed:dismayed"	"depressed:dismayed"	"angry:enraged"	"Y is an excessive form of X"
"hot:burning"	"angry:enraged"	"affection:love"	"depressed:dismayed"	"depressed:dismayed"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"angry:enraged"	"affection:love"	"depressed:dismayed"	"depressed:dismayed"	"angry:enraged"	"Y is an excessive form of X"
"hot:burning"	"angry:enraged"	"affection:love"	"depressed:dismayed"	"depressed:dismayed"	"hot:burning"	"Y is an excessive form of X"
"fear:panic"	"young:underdeveloped"	"confident:arrogance"	"homely:grotesque"	"homely:grotesque"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"young:underdeveloped"	"confident:arrogance"	"homely:grotesque"	"young:underdeveloped"	"homely:grotesque"	"Y is an excessive form of X"
"fear:panic"	"young:underdeveloped"	"confident:arrogance"	"homely:grotesque"	"confident:arrogance"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"young:underdeveloped"	"confident:arrogance"	"homely:grotesque"	"young:underdeveloped"	"confident:arrogance"	"Y is an excessive form of X"
"fear:panic"	"young:underdeveloped"	"confident:arrogance"	"homely:grotesque"	"young:underdeveloped"	"confident:arrogance"	"Y is an excessive form of X"
"saving:miser"	"alert:insomniac"	"drinking:alcoholic"	"selfish:egotism"	"selfish:egotism"	"saving:miser"	"Y is an excessive form of X"
"saving:miser"	"alert:insomniac"	"drinking:alcoholic"	"selfish:egotism"	"alert:insomniac"	"drinking:alcoholic"	"Y is an excessive form of X"
"saving:miser"	"alert:insomniac"	"drinking:alcoholic"	"selfish:egotism"	"alert:insomniac"	"saving:miser"	"Y is an excessive form of X"
"saving:miser"	"alert:insomniac"	"drinking:alcoholic"	"selfish:egotism"	"alert:insomniac"	"saving:miser"	"Y is an excessive form of X"
"breathe:hyperventilate"	"breathing:hyperventilating"	"selfish:egotism"	"drinking:swilling"	"selfish:egotism"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"breathing:hyperventilating"	"selfish:egotism"	"drinking:swilling"	"drinking:swilling"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathe:hyperventilate"	"breathing:hyperventilating"	"selfish:egotism"	"drinking:swilling"	"drinking:swilling"	"selfish:egotism"	"Y is an excessive form of X"
"breathe:hyperventilate"	"breathing:hyperventilating"	"selfish:egotism"	"drinking:swilling"	"breathe:hyperventilate"	"drinking:swilling"	"Y is an excessive form of X"
"breathing:hyperventilating"	"insomniac:alert"	"dismayed:depressed"	"nudging:shoving"	"insomniac:alert"	"dismayed:depressed"	"Y is an excessive form of X"
"breathing:hyperventilating"	"insomniac:alert"	"dismayed:depressed"	"nudging:shoving"	"nudging:shoving"	"insomniac:alert"	"Y is an excessive form of X"
"breathing:hyperventilating"	"insomniac:alert"	"dismayed:depressed"	"nudging:shoving"	"nudging:shoving"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"insomniac:alert"	"dismayed:depressed"	"nudging:shoving"	"dismayed:depressed"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"insomniac:alert"	"dismayed:depressed"	"nudging:shoving"	"insomniac:alert"	"breathing:hyperventilating"	"Y is an excessive form of X"
"sadness:depression"	"breathing:hyperventilating"	"hunger:starvation"	"tired:exhausted"	"sadness:depression"	"hunger:starvation"	"Y is an excessive form of X"
"sadness:depression"	"breathing:hyperventilating"	"hunger:starvation"	"tired:exhausted"	"tired:exhausted"	"sadness:depression"	"Y is an excessive form of X"
"sadness:depression"	"breathing:hyperventilating"	"hunger:starvation"	"tired:exhausted"	"breathing:hyperventilating"	"sadness:depression"	"Y is an excessive form of X"
"sadness:depression"	"breathing:hyperventilating"	"hunger:starvation"	"tired:exhausted"	"hunger:starvation"	"sadness:depression"	"Y is an excessive form of X"
"sadness:depression"	"breathing:hyperventilating"	"hunger:starvation"	"tired:exhausted"	"breathing:hyperventilating"	"tired:exhausted"	"Y is an excessive form of X"
"affection:love"	"fat:obese"	"alert:insomniac"	"overcooked:burnt"	"alert:insomniac"	"overcooked:burnt"	"Y is an excessive form of X"
"affection:love"	"fat:obese"	"alert:insomniac"	"overcooked:burnt"	"affection:love"	"fat:obese"	"Y is an excessive form of X"
"affection:love"	"fat:obese"	"alert:insomniac"	"overcooked:burnt"	"alert:insomniac"	"affection:love"	"Y is an excessive form of X"
"affection:love"	"fat:obese"	"alert:insomniac"	"overcooked:burnt"	"alert:insomniac"	"affection:love"	"Y is an excessive form of X"
"affection:love"	"fat:obese"	"alert:insomniac"	"overcooked:burnt"	"affection:love"	"fat:obese"	"Y is an excessive form of X"
"attraction:stalking"	"selfish:egotism"	"hyperventilating:breathing"	"enthusiasm:mania"	"hyperventilating:breathing"	"attraction:stalking"	"Y is an excessive form of X"
"attraction:stalking"	"selfish:egotism"	"hyperventilating:breathing"	"enthusiasm:mania"	"hyperventilating:breathing"	"enthusiasm:mania"	"Y is an excessive form of X"
"attraction:stalking"	"selfish:egotism"	"hyperventilating:breathing"	"enthusiasm:mania"	"hyperventilating:breathing"	"enthusiasm:mania"	"Y is an excessive form of X"
"attraction:stalking"	"selfish:egotism"	"hyperventilating:breathing"	"enthusiasm:mania"	"selfish:egotism"	"attraction:stalking"	"Y is an excessive form of X"
"hunger:starvation"	"money:rich"	"saving:miser"	"drinking:alcoholic"	"hunger:starvation"	"saving:miser"	"Y is an excessive form of X"
"hunger:starvation"	"money:rich"	"saving:miser"	"drinking:alcoholic"	"money:rich"	"drinking:alcoholic"	"Y is an excessive form of X"
"hunger:starvation"	"money:rich"	"saving:miser"	"drinking:alcoholic"	"drinking:alcoholic"	"hunger:starvation"	"Y is an excessive form of X"
"wet:saturated"	"attraction:stalking"	"caring:overbearing"	"young:underdeveloped"	"wet:saturated"	"attraction:stalking"	"Y is an excessive form of X"
"wet:saturated"	"attraction:stalking"	"caring:overbearing"	"young:underdeveloped"	"young:underdeveloped"	"wet:saturated"	"Y is an excessive form of X"
"wet:saturated"	"attraction:stalking"	"caring:overbearing"	"young:underdeveloped"	"young:underdeveloped"	"wet:saturated"	"Y is an excessive form of X"
"wet:saturated"	"attraction:stalking"	"caring:overbearing"	"young:underdeveloped"	"wet:saturated"	"young:underdeveloped"	"Y is an excessive form of X"
"hyperventilating:breathing"	"affection:love"	"overcooked:burnt"	"alcoholic:drinking"	"hyperventilating:breathing"	"affection:love"	"Y is an excessive form of X"
"hyperventilating:breathing"	"affection:love"	"overcooked:burnt"	"alcoholic:drinking"	"alcoholic:drinking"	"overcooked:burnt"	"Y is an excessive form of X"
"hyperventilating:breathing"	"affection:love"	"overcooked:burnt"	"alcoholic:drinking"	"alcoholic:drinking"	"overcooked:burnt"	"Y is an excessive form of X"
"hyperventilating:breathing"	"affection:love"	"overcooked:burnt"	"alcoholic:drinking"	"hyperventilating:breathing"	"overcooked:burnt"	"Y is an excessive form of X"
"hyperventilating:breathing"	"affection:love"	"overcooked:burnt"	"alcoholic:drinking"	"alcoholic:drinking"	"overcooked:burnt"	"Y is an excessive form of X"
"hot:burning"	"saving:miser"	"selfish:egotism"	"homely:grotesque"	"saving:miser"	"homely:grotesque"	"Y is an excessive form of X"
"hot:burning"	"saving:miser"	"selfish:egotism"	"homely:grotesque"	"saving:miser"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"saving:miser"	"selfish:egotism"	"homely:grotesque"	"selfish:egotism"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"saving:miser"	"selfish:egotism"	"homely:grotesque"	"homely:grotesque"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"saving:miser"	"selfish:egotism"	"homely:grotesque"	"selfish:egotism"	"saving:miser"	"Y is an excessive form of X"
"saving:miser"	"crying:sobbing"	"breathing:hyperventilating"	"wet:saturated"	"saving:miser"	"breathing:hyperventilating"	"Y is an excessive form of X"
"saving:miser"	"crying:sobbing"	"breathing:hyperventilating"	"wet:saturated"	"wet:saturated"	"crying:sobbing"	"Y is an excessive form of X"
"saving:miser"	"crying:sobbing"	"breathing:hyperventilating"	"wet:saturated"	"crying:sobbing"	"breathing:hyperventilating"	"Y is an excessive form of X"
"saving:miser"	"crying:sobbing"	"breathing:hyperventilating"	"wet:saturated"	"crying:sobbing"	"saving:miser"	"Y is an excessive form of X"
"saving:miser"	"crying:sobbing"	"breathing:hyperventilating"	"wet:saturated"	"wet:saturated"	"saving:miser"	"Y is an excessive form of X"
"thrifty:frugality"	"arrogance:confident"	"sadness:depression"	"messy:sloppy"	"arrogance:confident"	"sadness:depression"	"Y is an excessive form of X"
"thrifty:frugality"	"arrogance:confident"	"sadness:depression"	"messy:sloppy"	"messy:sloppy"	"sadness:depression"	"Y is an excessive form of X"
"thrifty:frugality"	"arrogance:confident"	"sadness:depression"	"messy:sloppy"	"arrogance:confident"	"sadness:depression"	"Y is an excessive form of X"
"thrifty:frugality"	"arrogance:confident"	"sadness:depression"	"messy:sloppy"	"arrogance:confident"	"thrifty:frugality"	"Y is an excessive form of X"
"thrifty:frugality"	"arrogance:confident"	"sadness:depression"	"messy:sloppy"	"thrifty:frugality"	"sadness:depression"	"Y is an excessive form of X"
"wet:saturated"	"worried:frantic"	"alcoholic:drinking"	"attraction:stalking"	"alcoholic:drinking"	"worried:frantic"	"Y is an excessive form of X"
"wet:saturated"	"worried:frantic"	"alcoholic:drinking"	"attraction:stalking"	"worried:frantic"	"alcoholic:drinking"	"Y is an excessive form of X"
"wet:saturated"	"worried:frantic"	"alcoholic:drinking"	"attraction:stalking"	"attraction:stalking"	"wet:saturated"	"Y is an excessive form of X"
"wet:saturated"	"worried:frantic"	"alcoholic:drinking"	"attraction:stalking"	"alcoholic:drinking"	"attraction:stalking"	"Y is an excessive form of X"
"wet:saturated"	"worried:frantic"	"alcoholic:drinking"	"attraction:stalking"	"wet:saturated"	"attraction:stalking"	"Y is an excessive form of X"
"attraction:lust"	"fat:obese"	"alcoholic:drinking"	"crying:sobbing"	"crying:sobbing"	"fat:obese"	"Y is an excessive form of X"
"attraction:lust"	"fat:obese"	"alcoholic:drinking"	"crying:sobbing"	"crying:sobbing"	"fat:obese"	"Y is an excessive form of X"
"attraction:lust"	"fat:obese"	"alcoholic:drinking"	"crying:sobbing"	"alcoholic:drinking"	"attraction:lust"	"Y is an excessive form of X"
"attraction:lust"	"fat:obese"	"alcoholic:drinking"	"crying:sobbing"	"alcoholic:drinking"	"crying:sobbing"	"Y is an excessive form of X"
"attraction:lust"	"fat:obese"	"alcoholic:drinking"	"crying:sobbing"	"crying:sobbing"	"alcoholic:drinking"	"Y is an excessive form of X"
"dismayed:depressed"	"caring:overbearing"	"depressed:dismayed"	"alert:insomniac"	"depressed:dismayed"	"alert:insomniac"	"Y is an excessive form of X"
"dismayed:depressed"	"caring:overbearing"	"depressed:dismayed"	"alert:insomniac"	"alert:insomniac"	"caring:overbearing"	"Y is an excessive form of X"
"dismayed:depressed"	"caring:overbearing"	"depressed:dismayed"	"alert:insomniac"	"alert:insomniac"	"dismayed:depressed"	"Y is an excessive form of X"
"dismayed:depressed"	"caring:overbearing"	"depressed:dismayed"	"alert:insomniac"	"alert:insomniac"	"caring:overbearing"	"Y is an excessive form of X"
"dismayed:depressed"	"caring:overbearing"	"depressed:dismayed"	"alert:insomniac"	"depressed:dismayed"	"dismayed:depressed"	"Y is an excessive form of X"
"breathing:hyperventilating"	"drinking:swilling"	"saving:miser"	"tired:exhausted"	"drinking:swilling"	"tired:exhausted"	"Y is an excessive form of X"
"breathing:hyperventilating"	"drinking:swilling"	"saving:miser"	"tired:exhausted"	"drinking:swilling"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"drinking:swilling"	"saving:miser"	"tired:exhausted"	"saving:miser"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"drinking:swilling"	"saving:miser"	"tired:exhausted"	"saving:miser"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"drinking:swilling"	"saving:miser"	"tired:exhausted"	"saving:miser"	"breathing:hyperventilating"	"Y is an excessive form of X"
"chilled:hypothermia"	"attraction:lust"	"angry:enraged"	"hyperventilating:breathing"	"angry:enraged"	"attraction:lust"	"Y is an excessive form of X"
"chilled:hypothermia"	"attraction:lust"	"angry:enraged"	"hyperventilating:breathing"	"hyperventilating:breathing"	"angry:enraged"	"Y is an excessive form of X"
"chilled:hypothermia"	"attraction:lust"	"angry:enraged"	"hyperventilating:breathing"	"hyperventilating:breathing"	"attraction:lust"	"Y is an excessive form of X"
"chilled:hypothermia"	"attraction:lust"	"angry:enraged"	"hyperventilating:breathing"	"hyperventilating:breathing"	"chilled:hypothermia"	"Y is an excessive form of X"
"chilled:hypothermia"	"attraction:lust"	"angry:enraged"	"hyperventilating:breathing"	"hyperventilating:breathing"	"angry:enraged"	"Y is an excessive form of X"
"breathing:hyperventilating"	"crack:break"	"attraction:stalking"	"homely:grotesque"	"attraction:stalking"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"crack:break"	"attraction:stalking"	"homely:grotesque"	"attraction:stalking"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"crack:break"	"attraction:stalking"	"homely:grotesque"	"attraction:stalking"	"breathing:hyperventilating"	"Y is an excessive form of X"
"breathing:hyperventilating"	"crack:break"	"attraction:stalking"	"homely:grotesque"	"breathing:hyperventilating"	"homely:grotesque"	"Y is an excessive form of X"
"breathing:hyperventilating"	"crack:break"	"attraction:stalking"	"homely:grotesque"	"breathing:hyperventilating"	"attraction:stalking"	"Y is an excessive form of X"
"tired:exhausted"	"thrifty:frugality"	"depressed:dismayed"	"sadness:depression"	"depressed:dismayed"	"tired:exhausted"	"Y is an excessive form of X"
"tired:exhausted"	"thrifty:frugality"	"depressed:dismayed"	"sadness:depression"	"depressed:dismayed"	"sadness:depression"	"Y is an excessive form of X"
"tired:exhausted"	"thrifty:frugality"	"depressed:dismayed"	"sadness:depression"	"depressed:dismayed"	"tired:exhausted"	"Y is an excessive form of X"
"tired:exhausted"	"thrifty:frugality"	"depressed:dismayed"	"sadness:depression"	"thrifty:frugality"	"sadness:depression"	"Y is an excessive form of X"
"hope:naivete"	"drinking:swilling"	"worried:frantic"	"drinking:alcoholic"	"hope:naivete"	"worried:frantic"	"Y is an excessive form of X"
"hope:naivete"	"drinking:swilling"	"worried:frantic"	"drinking:alcoholic"	"worried:frantic"	"hope:naivete"	"Y is an excessive form of X"
"hope:naivete"	"drinking:swilling"	"worried:frantic"	"drinking:alcoholic"	"drinking:alcoholic"	"worried:frantic"	"Y is an excessive form of X"
"hope:naivete"	"drinking:swilling"	"worried:frantic"	"drinking:alcoholic"	"hope:naivete"	"drinking:alcoholic"	"Y is an excessive form of X"
"hope:naivete"	"drinking:swilling"	"worried:frantic"	"drinking:alcoholic"	"hope:naivete"	"drinking:alcoholic"	"Y is an excessive form of X"
"thrifty:frugality"	"selfish:egotism"	"messy:sloppy"	"warm:sweating"	"warm:sweating"	"selfish:egotism"	"Y is an excessive form of X"
"thrifty:frugality"	"selfish:egotism"	"messy:sloppy"	"warm:sweating"	"warm:sweating"	"selfish:egotism"	"Y is an excessive form of X"
"thrifty:frugality"	"selfish:egotism"	"messy:sloppy"	"warm:sweating"	"warm:sweating"	"thrifty:frugality"	"Y is an excessive form of X"
"thrifty:frugality"	"selfish:egotism"	"messy:sloppy"	"warm:sweating"	"warm:sweating"	"messy:sloppy"	"Y is an excessive form of X"
"thrifty:frugality"	"selfish:egotism"	"messy:sloppy"	"warm:sweating"	"selfish:egotism"	"messy:sloppy"	"Y is an excessive form of X"
"worried:frantic"	"breathe:hyperventilate"	"angry:enraged"	"tired:exhausted"	"tired:exhausted"	"worried:frantic"	"Y is an excessive form of X"
"worried:frantic"	"breathe:hyperventilate"	"angry:enraged"	"tired:exhausted"	"breathe:hyperventilate"	"worried:frantic"	"Y is an excessive form of X"
"worried:frantic"	"breathe:hyperventilate"	"angry:enraged"	"tired:exhausted"	"tired:exhausted"	"angry:enraged"	"Y is an excessive form of X"
"worried:frantic"	"breathe:hyperventilate"	"angry:enraged"	"tired:exhausted"	"breathe:hyperventilate"	"worried:frantic"	"Y is an excessive form of X"
"worried:frantic"	"breathe:hyperventilate"	"angry:enraged"	"tired:exhausted"	"breathe:hyperventilate"	"breathe:hyperventilate"	"Y is an excessive form of X"
"hope:naivete"	"overcooked:burnt"	"crack:break"	"messy:sloppy"	"messy:sloppy"	"hope:naivete"	"Y is an excessive form of X"
"hope:naivete"	"overcooked:burnt"	"crack:break"	"messy:sloppy"	"hope:naivete"	"overcooked:burnt"	"Y is an excessive form of X"
"hope:naivete"	"overcooked:burnt"	"crack:break"	"messy:sloppy"	"crack:break"	"overcooked:burnt"	"Y is an excessive form of X"
"hope:naivete"	"overcooked:burnt"	"crack:break"	"messy:sloppy"	"hope:naivete"	"overcooked:burnt"	"Y is an excessive form of X"
"hope:naivete"	"overcooked:burnt"	"crack:break"	"messy:sloppy"	"messy:sloppy"	"overcooked:burnt"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"fat:obese"	"overcooked:burnt"	"overcooked:burnt"	"fat:obese"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"fat:obese"	"overcooked:burnt"	"fat:obese"	"overcooked:burnt"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"fat:obese"	"overcooked:burnt"	"overcooked:burnt"	"fat:obese"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"fat:obese"	"overcooked:burnt"	"alert:insomniac"	"fat:obese"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"fat:obese"	"overcooked:burnt"	"overcooked:burnt"	"dismayed:depressed"	"Y is an excessive form of X"
"insomniac:alert"	"money:rich"	"drinking:alcoholic"	"worried:frantic"	"money:rich"	"worried:frantic"	"Y is an excessive form of X"
"insomniac:alert"	"money:rich"	"drinking:alcoholic"	"worried:frantic"	"insomniac:alert"	"drinking:alcoholic"	"Y is an excessive form of X"
"insomniac:alert"	"money:rich"	"drinking:alcoholic"	"worried:frantic"	"insomniac:alert"	"drinking:alcoholic"	"Y is an excessive form of X"
"insomniac:alert"	"money:rich"	"drinking:alcoholic"	"worried:frantic"	"worried:frantic"	"money:rich"	"Y is an excessive form of X"
"insomniac:alert"	"money:rich"	"drinking:alcoholic"	"worried:frantic"	"insomniac:alert"	"drinking:alcoholic"	"Y is an excessive form of X"
"young:underdeveloped"	"selfish:egotism"	"chilled:hypothermia"	"warm:sweating"	"selfish:egotism"	"chilled:hypothermia"	"Y is an excessive form of X"
"young:underdeveloped"	"selfish:egotism"	"chilled:hypothermia"	"warm:sweating"	"chilled:hypothermia"	"selfish:egotism"	"Y is an excessive form of X"
"young:underdeveloped"	"selfish:egotism"	"chilled:hypothermia"	"warm:sweating"	"chilled:hypothermia"	"chilled:hypothermia"	"Y is an excessive form of X"
"young:underdeveloped"	"selfish:egotism"	"chilled:hypothermia"	"warm:sweating"	"warm:sweating"	"selfish:egotism"	"Y is an excessive form of X"
"young:underdeveloped"	"selfish:egotism"	"chilled:hypothermia"	"warm:sweating"	"warm:sweating"	"chilled:hypothermia"	"Y is an excessive form of X"
"breathe:hyperventilate"	"insomniac:alert"	"arrogance:confident"	"warm:sweating"	"insomniac:alert"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"insomniac:alert"	"arrogance:confident"	"warm:sweating"	"arrogance:confident"	"warm:sweating"	"Y is an excessive form of X"
"breathe:hyperventilate"	"insomniac:alert"	"arrogance:confident"	"warm:sweating"	"arrogance:confident"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"insomniac:alert"	"arrogance:confident"	"warm:sweating"	"arrogance:confident"	"breathe:hyperventilate"	"Y is an excessive form of X"
"homely:grotesque"	"overcooked:burnt"	"chilled:hypothermia"	"dismayed:depressed"	"overcooked:burnt"	"dismayed:depressed"	"Y is an excessive form of X"
"homely:grotesque"	"overcooked:burnt"	"chilled:hypothermia"	"dismayed:depressed"	"homely:grotesque"	"overcooked:burnt"	"Y is an excessive form of X"
"homely:grotesque"	"overcooked:burnt"	"chilled:hypothermia"	"dismayed:depressed"	"chilled:hypothermia"	"dismayed:depressed"	"Y is an excessive form of X"
"homely:grotesque"	"overcooked:burnt"	"chilled:hypothermia"	"dismayed:depressed"	"dismayed:depressed"	"chilled:hypothermia"	"Y is an excessive form of X"
"hyperventilating:breathing"	"drinking:swilling"	"sadness:depression"	"hope:naivete"	"hyperventilating:breathing"	"sadness:depression"	"Y is an excessive form of X"
"hyperventilating:breathing"	"drinking:swilling"	"sadness:depression"	"hope:naivete"	"hope:naivete"	"sadness:depression"	"Y is an excessive form of X"
"hyperventilating:breathing"	"drinking:swilling"	"sadness:depression"	"hope:naivete"	"hyperventilating:breathing"	"sadness:depression"	"Y is an excessive form of X"
"crying:sobbing"	"crack:break"	"hunger:starvation"	"alcoholic:drinking"	"alcoholic:drinking"	"crack:break"	"Y is an excessive form of X"
"crying:sobbing"	"crack:break"	"hunger:starvation"	"alcoholic:drinking"	"alcoholic:drinking"	"hunger:starvation"	"Y is an excessive form of X"
"crying:sobbing"	"crack:break"	"hunger:starvation"	"alcoholic:drinking"	"alcoholic:drinking"	"crying:sobbing"	"Y is an excessive form of X"
"crying:sobbing"	"crack:break"	"hunger:starvation"	"alcoholic:drinking"	"crying:sobbing"	"hunger:starvation"	"Y is an excessive form of X"
"crying:sobbing"	"crack:break"	"hunger:starvation"	"alcoholic:drinking"	"alcoholic:drinking"	"hunger:starvation"	"Y is an excessive form of X"
"fear:panic"	"angry:enraged"	"affection:love"	"attraction:lust"	"affection:love"	"angry:enraged"	"Y is an excessive form of X"
"fear:panic"	"angry:enraged"	"affection:love"	"attraction:lust"	"affection:love"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"angry:enraged"	"affection:love"	"attraction:lust"	"fear:panic"	"affection:love"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"thin:anorexic"	"worried:frantic"	"drinking:swilling"	"thin:anorexic"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"thin:anorexic"	"worried:frantic"	"worried:frantic"	"drinking:swilling"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"thin:anorexic"	"worried:frantic"	"worried:frantic"	"thin:anorexic"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"thin:anorexic"	"worried:frantic"	"drinking:swilling"	"angry:enraged"	"Y is an excessive form of X"
"nudging:shoving"	"depressed:dismayed"	"attraction:stalking"	"thin:anorexic"	"depressed:dismayed"	"thin:anorexic"	"Y is an excessive form of X"
"nudging:shoving"	"depressed:dismayed"	"attraction:stalking"	"thin:anorexic"	"attraction:stalking"	"nudging:shoving"	"Y is an excessive form of X"
"nudging:shoving"	"depressed:dismayed"	"attraction:stalking"	"thin:anorexic"	"thin:anorexic"	"nudging:shoving"	"Y is an excessive form of X"
"nudging:shoving"	"depressed:dismayed"	"attraction:stalking"	"thin:anorexic"	"depressed:dismayed"	"thin:anorexic"	"Y is an excessive form of X"
"nudging:shoving"	"depressed:dismayed"	"attraction:stalking"	"thin:anorexic"	"depressed:dismayed"	"nudging:shoving"	"Y is an excessive form of X"
"wet:saturated"	"sadness:depression"	"breathe:hyperventilate"	"depressed:dismayed"	"breathe:hyperventilate"	"wet:saturated"	"Y is an excessive form of X"
"wet:saturated"	"sadness:depression"	"breathe:hyperventilate"	"depressed:dismayed"	"depressed:dismayed"	"breathe:hyperventilate"	"Y is an excessive form of X"
"wet:saturated"	"sadness:depression"	"breathe:hyperventilate"	"depressed:dismayed"	"depressed:dismayed"	"sadness:depression"	"Y is an excessive form of X"
"wet:saturated"	"sadness:depression"	"breathe:hyperventilate"	"depressed:dismayed"	"depressed:dismayed"	"wet:saturated"	"Y is an excessive form of X"
"nudging:shoving"	"fear:panic"	"alcoholic:drinking"	"homely:grotesque"	"alcoholic:drinking"	"homely:grotesque"	"Y is an excessive form of X"
"nudging:shoving"	"fear:panic"	"alcoholic:drinking"	"homely:grotesque"	"nudging:shoving"	"fear:panic"	"Y is an excessive form of X"
"nudging:shoving"	"fear:panic"	"alcoholic:drinking"	"homely:grotesque"	"alcoholic:drinking"	"fear:panic"	"Y is an excessive form of X"
"worried:frantic"	"chilled:hypothermia"	"crying:sobbing"	"hyperventilating:breathing"	"hyperventilating:breathing"	"chilled:hypothermia"	"Y is an excessive form of X"
"worried:frantic"	"chilled:hypothermia"	"crying:sobbing"	"hyperventilating:breathing"	"hyperventilating:breathing"	"worried:frantic"	"Y is an excessive form of X"
"worried:frantic"	"chilled:hypothermia"	"crying:sobbing"	"hyperventilating:breathing"	"hyperventilating:breathing"	"chilled:hypothermia"	"Y is an excessive form of X"
"attraction:stalking"	"affection:love"	"drinking:swilling"	"homely:grotesque"	"affection:love"	"homely:grotesque"	"Y is an excessive form of X"
"attraction:stalking"	"affection:love"	"drinking:swilling"	"homely:grotesque"	"attraction:stalking"	"homely:grotesque"	"Y is an excessive form of X"
"attraction:stalking"	"affection:love"	"drinking:swilling"	"homely:grotesque"	"affection:love"	"attraction:stalking"	"Y is an excessive form of X"
