# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sleep:wake"	"joy:despair"	"eat:fast"	"eat:starve"	"eat:starve"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"joy:despair"	"eat:fast"	"eat:starve"	"eat:fast"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"joy:despair"	"eat:fast"	"eat:starve"	"eat:fast"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"working:relaxing"	"decorate:trash"	"beautify:desecrate"	"decorate:trash"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"working:relaxing"	"decorate:trash"	"beautify:desecrate"	"beautify:desecrate"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"working:relaxing"	"decorate:trash"	"beautify:desecrate"	"decorate:trash"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"working:relaxing"	"decorate:trash"	"beautify:desecrate"	"decorate:trash"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"working:relaxing"	"decorate:trash"	"beautify:desecrate"	"decorate:trash"	"beautify:desecrate"	"X is the reverse act of Y / X may be undone by Y"
"repair:break"	"joy:despair"	"go:stay"	"eat:poop"	"go:stay"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"repair:break"	"joy:despair"	"go:stay"	"eat:poop"	"eat:poop"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"repair:break"	"joy:despair"	"go:stay"	"eat:poop"	"eat:poop"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"repair:break"	"joy:despair"	"go:stay"	"eat:poop"	"eat:poop"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"charm:repulse"	"entreat:demand"	"dirty:clean"	"offend:appease"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"charm:repulse"	"entreat:demand"	"dirty:clean"	"dirty:clean"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"charm:repulse"	"entreat:demand"	"dirty:clean"	"dirty:clean"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"charm:repulse"	"entreat:demand"	"dirty:clean"	"entreat:demand"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"fail:succeed"	"offend:appease"	"repair:break"	"fail:succeed"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"fail:succeed"	"offend:appease"	"repair:break"	"repair:break"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"fail:succeed"	"offend:appease"	"repair:break"	"repair:break"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"lie:confess"	"fill:empty"	"charm:repulse"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"lie:confess"	"fill:empty"	"lie:confess"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"lie:confess"	"fill:empty"	"attract:repel"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"lie:confess"	"fill:empty"	"lie:confess"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"charm:repulse"	"dirty:clean"	"force:agree"	"poop:eat"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"charm:repulse"	"dirty:clean"	"force:agree"	"force:agree"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"charm:repulse"	"dirty:clean"	"force:agree"	"poop:eat"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"charm:repulse"	"dirty:clean"	"force:agree"	"poop:eat"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"charm:repulse"	"dirty:clean"	"force:agree"	"force:agree"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"despair:joy"	"decorate:trash"	"joy:despair"	"decorate:trash"	"verbose:silent"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"despair:joy"	"decorate:trash"	"joy:despair"	"despair:joy"	"verbose:silent"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"despair:joy"	"decorate:trash"	"joy:despair"	"decorate:trash"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"despair:joy"	"decorate:trash"	"joy:despair"	"decorate:trash"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"despair:joy"	"decorate:trash"	"joy:despair"	"decorate:trash"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"poop:eat"	"praise:criticize"	"offend:appease"	"poop:eat"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"poop:eat"	"praise:criticize"	"offend:appease"	"offend:appease"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"poop:eat"	"praise:criticize"	"offend:appease"	"poop:eat"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"injure:heal"	"sleep:wake"	"verbose:silent"	"verbose:silent"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"injure:heal"	"sleep:wake"	"verbose:silent"	"sleep:wake"	"walk:sit"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"injure:heal"	"sleep:wake"	"verbose:silent"	"injure:heal"	"walk:sit"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"force:agree"	"abandon:embrace"	"hurt:protect"	"hurt:protect"	"force:agree"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"force:agree"	"abandon:embrace"	"hurt:protect"	"hurt:protect"	"agree:force"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"force:agree"	"abandon:embrace"	"hurt:protect"	"force:agree"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"peace:war"	"white:black"	"agree:argue"	"lower:raise"	"agree:argue"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"peace:war"	"white:black"	"agree:argue"	"lower:raise"	"white:black"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"peace:war"	"white:black"	"agree:argue"	"lower:raise"	"white:black"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"peace:war"	"white:black"	"agree:argue"	"lower:raise"	"agree:argue"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"charm:repulse"	"embrace:abandon"	"offend:appease"	"injure:heal"	"offend:appease"	"embrace:abandon"	"X is the reverse act of Y / X may be undone by Y"
"charm:repulse"	"embrace:abandon"	"offend:appease"	"injure:heal"	"offend:appease"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"charm:repulse"	"embrace:abandon"	"offend:appease"	"injure:heal"	"offend:appease"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"charm:repulse"	"embrace:abandon"	"offend:appease"	"injure:heal"	"offend:appease"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"charm:repulse"	"embrace:abandon"	"offend:appease"	"injure:heal"	"injure:heal"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"beautify:desecrate"	"hurt:protect"	"beautify:desecrate"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"beautify:desecrate"	"hurt:protect"	"beautify:desecrate"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"beautify:desecrate"	"hurt:protect"	"hurt:protect"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"beautify:desecrate"	"hurt:protect"	"lie:confess"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"beautify:desecrate"	"hurt:protect"	"fight:reconcile"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"verbose:silent"	"poop:eat"	"fill:empty"	"poop:eat"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"verbose:silent"	"poop:eat"	"fill:empty"	"fill:empty"	"poop:eat"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"verbose:silent"	"poop:eat"	"fill:empty"	"poop:eat"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"verbose:silent"	"poop:eat"	"fill:empty"	"poop:eat"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"verbose:silent"	"poop:eat"	"fill:empty"	"abandon:embrace"	"poop:eat"	"X is the reverse act of Y / X may be undone by Y"
"fill:empty"	"hurt:protect"	"eat:fast"	"go:stop"	"eat:fast"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"fill:empty"	"hurt:protect"	"eat:fast"	"go:stop"	"eat:fast"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"fill:empty"	"hurt:protect"	"eat:fast"	"go:stop"	"go:stop"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"fill:empty"	"hurt:protect"	"eat:fast"	"go:stop"	"hurt:protect"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"fail:succeed"	"embrace:abandon"	"agree:force"	"go:stay"	"agree:force"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"fail:succeed"	"embrace:abandon"	"agree:force"	"go:stay"	"agree:force"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"fail:succeed"	"embrace:abandon"	"agree:force"	"go:stay"	"agree:force"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"criticize:praise"	"go:stop"	"break:repair"	"fight:reconcile"	"break:repair"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"criticize:praise"	"go:stop"	"break:repair"	"fight:reconcile"	"criticize:praise"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"criticize:praise"	"go:stop"	"break:repair"	"fight:reconcile"	"criticize:praise"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"criticize:praise"	"go:stop"	"break:repair"	"fight:reconcile"	"fight:reconcile"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"criticize:praise"	"go:stop"	"break:repair"	"fight:reconcile"	"criticize:praise"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"fail:succeed"	"break:repair"	"hope:fear"	"hope:fear"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"fail:succeed"	"break:repair"	"hope:fear"	"break:repair"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"fail:succeed"	"break:repair"	"hope:fear"	"hope:fear"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"fail:succeed"	"break:repair"	"hope:fear"	"abandon:embrace"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"eat:poop"	"fill:empty"	"freeze:thaw"	"freeze:thaw"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"eat:poop"	"fill:empty"	"freeze:thaw"	"eat:poop"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"eat:poop"	"fill:empty"	"freeze:thaw"	"eat:poop"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"eat:poop"	"fill:empty"	"freeze:thaw"	"eat:poop"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"beautify:desecrate"	"peace:war"	"sleep:wake"	"embrace:abandon"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"beautify:desecrate"	"peace:war"	"sleep:wake"	"beautify:desecrate"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"beautify:desecrate"	"peace:war"	"sleep:wake"	"beautify:desecrate"	"embrace:abandon"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"beautify:desecrate"	"peace:war"	"sleep:wake"	"embrace:abandon"	"beautify:desecrate"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"despair:joy"	"go:stay"	"working:relaxing"	"working:relaxing"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"despair:joy"	"go:stay"	"working:relaxing"	"go:stay"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"despair:joy"	"go:stay"	"working:relaxing"	"working:relaxing"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"despair:joy"	"go:stay"	"working:relaxing"	"go:stay"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"fight:reconcile"	"injure:heal"	"joy:despair"	"fight:reconcile"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"fight:reconcile"	"injure:heal"	"joy:despair"	"injure:heal"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"fight:reconcile"	"injure:heal"	"joy:despair"	"fight:reconcile"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"fight:reconcile"	"injure:heal"	"joy:despair"	"fight:reconcile"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"fight:reconcile"	"injure:heal"	"joy:despair"	"eat:starve"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"progress:regress"	"swim:drown"	"eat:poop"	"swim:drown"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"progress:regress"	"swim:drown"	"eat:poop"	"eat:poop"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"progress:regress"	"swim:drown"	"eat:poop"	"eat:poop"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"progress:regress"	"swim:drown"	"eat:poop"	"entreat:demand"	"swim:drown"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"criticize:praise"	"fail:succeed"	"praise:criticize"	"verbose:silent"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"criticize:praise"	"fail:succeed"	"praise:criticize"	"verbose:silent"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"criticize:praise"	"fail:succeed"	"praise:criticize"	"verbose:silent"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"eat:poop"	"lower:raise"	"go:stop"	"walk:sit"	"eat:poop"	"walk:sit"	"X is the reverse act of Y / X may be undone by Y"
"eat:poop"	"lower:raise"	"go:stop"	"walk:sit"	"walk:sit"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"eat:poop"	"lower:raise"	"go:stop"	"walk:sit"	"walk:sit"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"eat:poop"	"lower:raise"	"go:stop"	"walk:sit"	"lower:raise"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"hurt:protect"	"verbose:silent"	"swim:drown"	"break:repair"	"break:repair"	"swim:drown"	"X is the reverse act of Y / X may be undone by Y"
"hurt:protect"	"verbose:silent"	"swim:drown"	"break:repair"	"verbose:silent"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"hurt:protect"	"verbose:silent"	"swim:drown"	"break:repair"	"hurt:protect"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"hurt:protect"	"verbose:silent"	"swim:drown"	"break:repair"	"verbose:silent"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"dirty:clean"	"birth:death"	"eat:starve"	"eat:starve"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"dirty:clean"	"birth:death"	"eat:starve"	"eat:starve"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"dirty:clean"	"birth:death"	"eat:starve"	"birth:death"	"beautify:desecrate"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"dirty:clean"	"birth:death"	"eat:starve"	"beautify:desecrate"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"dirty:clean"	"birth:death"	"eat:starve"	"birth:death"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"force:agree"	"shout:whisper"	"charm:repulse"	"abandon:embrace"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"force:agree"	"shout:whisper"	"charm:repulse"	"charm:repulse"	"force:agree"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"force:agree"	"shout:whisper"	"charm:repulse"	"charm:repulse"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"force:agree"	"shout:whisper"	"charm:repulse"	"force:agree"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"peace:war"	"eat:poop"	"attract:repel"	"eat:poop"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"peace:war"	"eat:poop"	"attract:repel"	"eat:poop"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"peace:war"	"eat:poop"	"attract:repel"	"peace:war"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"peace:war"	"eat:poop"	"attract:repel"	"peace:war"	"eat:poop"	"X is the reverse act of Y / X may be undone by Y"
"fill:empty"	"birth:death"	"repair:break"	"sleep:wake"	"sleep:wake"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"fill:empty"	"birth:death"	"repair:break"	"sleep:wake"	"birth:death"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"swim:drown"	"hope:fear"	"birth:death"	"fight:reconcile"	"swim:drown"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"swim:drown"	"hope:fear"	"birth:death"	"fight:reconcile"	"swim:drown"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"swim:drown"	"hope:fear"	"birth:death"	"fight:reconcile"	"swim:drown"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"swim:drown"	"hope:fear"	"birth:death"	"fight:reconcile"	"swim:drown"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"offend:appease"	"abandon:embrace"	"working:relaxing"	"working:relaxing"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"offend:appease"	"abandon:embrace"	"working:relaxing"	"entreat:demand"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"offend:appease"	"abandon:embrace"	"working:relaxing"	"entreat:demand"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"offend:appease"	"abandon:embrace"	"working:relaxing"	"abandon:embrace"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"offend:appease"	"abandon:embrace"	"working:relaxing"	"working:relaxing"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"decorate:trash"	"agree:argue"	"repair:break"	"force:agree"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"decorate:trash"	"agree:argue"	"repair:break"	"decorate:trash"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"decorate:trash"	"agree:argue"	"repair:break"	"agree:argue"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"decorate:trash"	"agree:argue"	"repair:break"	"repair:break"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"decorate:trash"	"agree:argue"	"repair:break"	"decorate:trash"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"charm:repulse"	"injure:heal"	"despair:joy"	"go:stay"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"charm:repulse"	"injure:heal"	"despair:joy"	"charm:repulse"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"praise:criticize"	"peace:war"	"go:stop"	"white:black"	"white:black"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"praise:criticize"	"peace:war"	"go:stop"	"white:black"	"white:black"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"praise:criticize"	"peace:war"	"go:stop"	"white:black"	"white:black"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"praise:criticize"	"peace:war"	"go:stop"	"white:black"	"white:black"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"praise:criticize"	"peace:war"	"go:stop"	"white:black"	"white:black"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"swim:drown"	"attract:repel"	"agree:argue"	"hurt:protect"	"swim:drown"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"swim:drown"	"attract:repel"	"agree:argue"	"hurt:protect"	"swim:drown"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"swim:drown"	"attract:repel"	"agree:argue"	"hurt:protect"	"agree:argue"	"swim:drown"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"working:relaxing"	"swim:drown"	"go:stop"	"go:stop"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"working:relaxing"	"swim:drown"	"go:stop"	"go:stop"	"hope:fear"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"working:relaxing"	"swim:drown"	"go:stop"	"hope:fear"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"working:relaxing"	"swim:drown"	"go:stop"	"go:stop"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"working:relaxing"	"swim:drown"	"go:stop"	"swim:drown"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"criticize:praise"	"despair:joy"	"beautify:desecrate"	"beautify:desecrate"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"criticize:praise"	"despair:joy"	"beautify:desecrate"	"beautify:desecrate"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"criticize:praise"	"despair:joy"	"beautify:desecrate"	"despair:joy"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"criticize:praise"	"despair:joy"	"beautify:desecrate"	"beautify:desecrate"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"offend:appease"	"birth:death"	"abandon:embrace"	"force:agree"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"offend:appease"	"birth:death"	"abandon:embrace"	"force:agree"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"offend:appease"	"birth:death"	"abandon:embrace"	"abandon:embrace"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"offend:appease"	"birth:death"	"abandon:embrace"	"force:agree"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"break:repair"	"injure:heal"	"lower:raise"	"lower:raise"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"break:repair"	"injure:heal"	"lower:raise"	"injure:heal"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"break:repair"	"injure:heal"	"lower:raise"	"embrace:abandon"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"attract:repel"	"injure:heal"	"fill:empty"	"poop:eat"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"attract:repel"	"injure:heal"	"fill:empty"	"poop:eat"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"attract:repel"	"injure:heal"	"fill:empty"	"poop:eat"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"attract:repel"	"injure:heal"	"fill:empty"	"poop:eat"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"attract:repel"	"injure:heal"	"fill:empty"	"poop:eat"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"joy:despair"	"fail:succeed"	"charm:repulse"	"force:agree"	"fail:succeed"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"joy:despair"	"fail:succeed"	"charm:repulse"	"force:agree"	"force:agree"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"joy:despair"	"fail:succeed"	"charm:repulse"	"force:agree"	"force:agree"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"lower:raise"	"fill:empty"	"hope:fear"	"hope:fear"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"lower:raise"	"fill:empty"	"hope:fear"	"hope:fear"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"abandon:embrace"	"lower:raise"	"fill:empty"	"hope:fear"	"hope:fear"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"verbose:silent"	"freeze:thaw"	"hurt:protect"	"verbose:silent"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"verbose:silent"	"freeze:thaw"	"hurt:protect"	"verbose:silent"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"verbose:silent"	"freeze:thaw"	"hurt:protect"	"hurt:protect"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"verbose:silent"	"freeze:thaw"	"hurt:protect"	"verbose:silent"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"injure:heal"	"go:stop"	"fill:empty"	"fill:empty"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"injure:heal"	"go:stop"	"fill:empty"	"injure:heal"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"injure:heal"	"go:stop"	"fill:empty"	"injure:heal"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"injure:heal"	"go:stop"	"fill:empty"	"agree:argue"	"fill:empty"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"eat:starve"	"swim:drown"	"charm:repulse"	"beautify:desecrate"	"swim:drown"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"eat:starve"	"swim:drown"	"charm:repulse"	"swim:drown"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"eat:starve"	"swim:drown"	"charm:repulse"	"beautify:desecrate"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"eat:starve"	"swim:drown"	"charm:repulse"	"charm:repulse"	"beautify:desecrate"	"X is the reverse act of Y / X may be undone by Y"
"fail:succeed"	"despair:joy"	"fill:empty"	"praise:criticize"	"fill:empty"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"fail:succeed"	"despair:joy"	"fill:empty"	"praise:criticize"	"praise:criticize"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"fail:succeed"	"despair:joy"	"fill:empty"	"praise:criticize"	"fill:empty"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"lower:raise"	"freeze:thaw"	"eat:poop"	"entreat:demand"	"eat:poop"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"lower:raise"	"freeze:thaw"	"eat:poop"	"entreat:demand"	"entreat:demand"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"lower:raise"	"freeze:thaw"	"eat:poop"	"entreat:demand"	"entreat:demand"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
