# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"book:chapters"	"scene:movie"	"cloth:fibers"	"pie:slices"	"scene:movie"	"pie:slices"	"X may be divided into Y"
"book:chapters"	"scene:movie"	"cloth:fibers"	"pie:slices"	"cloth:fibers"	"book:chapters"	"X may be divided into Y"
"book:chapters"	"scene:movie"	"cloth:fibers"	"pie:slices"	"book:chapters"	"cloth:fibers"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"instant:nanosecond"	"pound:ounce"	"instant:nanosecond"	"pizza:slice"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"instant:nanosecond"	"pound:ounce"	"instant:nanosecond"	"pound:ounce"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"instant:nanosecond"	"pound:ounce"	"instant:nanosecond"	"pound:ounce"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"instant:nanosecond"	"pound:ounce"	"instant:nanosecond"	"pizza:slice"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"instant:nanosecond"	"pound:ounce"	"cloth:fibers"	"pizza:slice"	"X may be divided into Y"
"cell:body"	"chain:link"	"feet:inches"	"gallon:ounce"	"cell:body"	"chain:link"	"X may be divided into Y"
"cell:body"	"chain:link"	"feet:inches"	"gallon:ounce"	"cell:body"	"feet:inches"	"X may be divided into Y"
"cell:body"	"chain:link"	"feet:inches"	"gallon:ounce"	"cell:body"	"chain:link"	"X may be divided into Y"
"cell:body"	"chain:link"	"feet:inches"	"gallon:ounce"	"gallon:ounce"	"chain:link"	"X may be divided into Y"
"cell:body"	"chain:link"	"feet:inches"	"gallon:ounce"	"gallon:ounce"	"feet:inches"	"X may be divided into Y"
"book:pages"	"day:week"	"pound:ounce"	"body:cell"	"day:week"	"book:pages"	"X may be divided into Y"
"book:pages"	"day:week"	"pound:ounce"	"body:cell"	"day:week"	"body:cell"	"X may be divided into Y"
"book:pages"	"day:week"	"pound:ounce"	"body:cell"	"day:week"	"book:pages"	"X may be divided into Y"
"book:pages"	"day:week"	"pound:ounce"	"body:cell"	"body:cell"	"day:week"	"X may be divided into Y"
"book:pages"	"day:week"	"pound:ounce"	"body:cell"	"day:week"	"book:pages"	"X may be divided into Y"
"book:chapters"	"dollar:coins"	"book:chapter"	"school:student"	"book:chapter"	"dollar:coins"	"X may be divided into Y"
"book:chapters"	"dollar:coins"	"book:chapter"	"school:student"	"school:student"	"dollar:coins"	"X may be divided into Y"
"book:chapters"	"dollar:coins"	"book:chapter"	"school:student"	"dollar:coins"	"book:chapters"	"X may be divided into Y"
"thread:snip"	"gallon:quart"	"song:notes"	"day:week"	"day:week"	"song:notes"	"X may be divided into Y"
"thread:snip"	"gallon:quart"	"song:notes"	"day:week"	"thread:snip"	"gallon:quart"	"X may be divided into Y"
"thread:snip"	"gallon:quart"	"song:notes"	"day:week"	"thread:snip"	"song:notes"	"X may be divided into Y"
"thread:snip"	"gallon:quart"	"song:notes"	"day:week"	"day:week"	"gallon:quart"	"X may be divided into Y"
"thread:snip"	"gallon:quart"	"song:notes"	"day:week"	"day:week"	"gallon:quart"	"X may be divided into Y"
"state:county"	"poem:verses"	"school:student"	"droplets:blood"	"droplets:blood"	"state:county"	"X may be divided into Y"
"state:county"	"poem:verses"	"school:student"	"droplets:blood"	"droplets:blood"	"school:student"	"X may be divided into Y"
"state:county"	"poem:verses"	"school:student"	"droplets:blood"	"school:student"	"state:county"	"X may be divided into Y"
"state:county"	"poem:verses"	"school:student"	"droplets:blood"	"school:student"	"poem:verses"	"X may be divided into Y"
"state:county"	"poem:verses"	"school:student"	"droplets:blood"	"droplets:blood"	"school:student"	"X may be divided into Y"
"dollar:coins"	"chain:link"	"pizza:slice"	"pound:ounce"	"chain:link"	"pizza:slice"	"X may be divided into Y"
"dollar:coins"	"chain:link"	"pizza:slice"	"pound:ounce"	"pizza:slice"	"chain:link"	"X may be divided into Y"
"dollar:coins"	"chain:link"	"pizza:slice"	"pound:ounce"	"dollar:coins"	"pizza:slice"	"X may be divided into Y"
"dollar:coins"	"chain:link"	"pizza:slice"	"pound:ounce"	"dollar:coins"	"pound:ounce"	"X may be divided into Y"
"dollar:coins"	"chain:link"	"pizza:slice"	"pound:ounce"	"dollar:coins"	"pizza:slice"	"X may be divided into Y"
"school:student"	"gallon:quart"	"book:pages"	"foot:inch"	"school:student"	"book:pages"	"X may be divided into Y"
"school:student"	"gallon:quart"	"book:pages"	"foot:inch"	"gallon:quart"	"foot:inch"	"X may be divided into Y"
"school:student"	"gallon:quart"	"book:pages"	"foot:inch"	"book:pages"	"school:student"	"X may be divided into Y"
"school:student"	"gallon:quart"	"book:pages"	"foot:inch"	"school:student"	"foot:inch"	"X may be divided into Y"
"school:student"	"gallon:quart"	"book:pages"	"foot:inch"	"gallon:quart"	"book:pages"	"X may be divided into Y"
"page:paragraph"	"chapter:page"	"scene:movie"	"seconds:hour"	"scene:movie"	"page:paragraph"	"X may be divided into Y"
"page:paragraph"	"chapter:page"	"scene:movie"	"seconds:hour"	"scene:movie"	"chapter:page"	"X may be divided into Y"
"page:paragraph"	"chapter:page"	"scene:movie"	"seconds:hour"	"page:paragraph"	"seconds:hour"	"X may be divided into Y"
"page:paragraph"	"chapter:page"	"scene:movie"	"seconds:hour"	"page:paragraph"	"chapter:page"	"X may be divided into Y"
"page:paragraph"	"chapter:page"	"scene:movie"	"seconds:hour"	"seconds:hour"	"chapter:page"	"X may be divided into Y"
"droplets:blood"	"book:page"	"soup:spoonful"	"dollar:coins"	"droplets:blood"	"book:page"	"X may be divided into Y"
"droplets:blood"	"book:page"	"soup:spoonful"	"dollar:coins"	"droplets:blood"	"soup:spoonful"	"X may be divided into Y"
"droplets:blood"	"book:page"	"soup:spoonful"	"dollar:coins"	"droplets:blood"	"book:page"	"X may be divided into Y"
"droplets:blood"	"book:page"	"soup:spoonful"	"dollar:coins"	"soup:spoonful"	"droplets:blood"	"X may be divided into Y"
"droplets:blood"	"book:page"	"soup:spoonful"	"dollar:coins"	"droplets:blood"	"book:page"	"X may be divided into Y"
"air:puff"	"book:chapter"	"scene:movie"	"book:chapters"	"air:puff"	"book:chapter"	"X may be divided into Y"
"air:puff"	"book:chapter"	"scene:movie"	"book:chapters"	"air:puff"	"book:chapters"	"X may be divided into Y"
"air:puff"	"book:chapter"	"scene:movie"	"book:chapters"	"scene:movie"	"book:chapters"	"X may be divided into Y"
"air:puff"	"book:chapter"	"scene:movie"	"book:chapters"	"scene:movie"	"air:puff"	"X may be divided into Y"
"book:chapters"	"pie:slices"	"hive:bee"	"blood:droplets"	"hive:bee"	"pie:slices"	"X may be divided into Y"
"book:chapters"	"pie:slices"	"hive:bee"	"blood:droplets"	"hive:bee"	"book:chapters"	"X may be divided into Y"
"book:chapters"	"pie:slices"	"hive:bee"	"blood:droplets"	"hive:bee"	"book:chapters"	"X may be divided into Y"
"book:chapters"	"pie:slices"	"hive:bee"	"blood:droplets"	"hive:bee"	"book:chapters"	"X may be divided into Y"
"book:chapters"	"pie:slices"	"hive:bee"	"blood:droplets"	"hive:bee"	"book:chapters"	"X may be divided into Y"
"seconds:hour"	"school:student"	"pound:ounce"	"symphony:movements"	"school:student"	"seconds:hour"	"X may be divided into Y"
"seconds:hour"	"school:student"	"pound:ounce"	"symphony:movements"	"seconds:hour"	"pound:ounce"	"X may be divided into Y"
"seconds:hour"	"school:student"	"pound:ounce"	"symphony:movements"	"seconds:hour"	"school:student"	"X may be divided into Y"
"seconds:hour"	"school:student"	"pound:ounce"	"symphony:movements"	"seconds:hour"	"pound:ounce"	"X may be divided into Y"
"seconds:hour"	"school:student"	"pound:ounce"	"symphony:movements"	"seconds:hour"	"school:student"	"X may be divided into Y"
"gallon:quart"	"book:chapter"	"book:page"	"state:county"	"book:page"	"book:chapter"	"X may be divided into Y"
"gallon:quart"	"book:chapter"	"book:page"	"state:county"	"book:page"	"gallon:quart"	"X may be divided into Y"
"gallon:quart"	"book:chapter"	"book:page"	"state:county"	"gallon:quart"	"book:page"	"X may be divided into Y"
"gallon:quart"	"book:chapter"	"book:page"	"state:county"	"book:chapter"	"book:page"	"X may be divided into Y"
"gallon:quart"	"book:chapter"	"book:page"	"state:county"	"gallon:quart"	"book:chapter"	"X may be divided into Y"
"poem:verses"	"pound:ounce"	"train:car"	"gallon:ounce"	"train:car"	"poem:verses"	"X may be divided into Y"
"poem:verses"	"pound:ounce"	"train:car"	"gallon:ounce"	"poem:verses"	"train:car"	"X may be divided into Y"
"poem:verses"	"pound:ounce"	"train:car"	"gallon:ounce"	"train:car"	"poem:verses"	"X may be divided into Y"
"poem:verses"	"pound:ounce"	"train:car"	"gallon:ounce"	"train:car"	"pound:ounce"	"X may be divided into Y"
"poem:verses"	"pound:ounce"	"train:car"	"gallon:ounce"	"train:car"	"gallon:ounce"	"X may be divided into Y"
"dollar:coins"	"seconds:hour"	"chain:link"	"earthworm:segment"	"seconds:hour"	"chain:link"	"X may be divided into Y"
"dollar:coins"	"seconds:hour"	"chain:link"	"earthworm:segment"	"seconds:hour"	"dollar:coins"	"X may be divided into Y"
"dollar:coins"	"seconds:hour"	"chain:link"	"earthworm:segment"	"seconds:hour"	"chain:link"	"X may be divided into Y"
"dollar:coins"	"seconds:hour"	"chain:link"	"earthworm:segment"	"seconds:hour"	"chain:link"	"X may be divided into Y"
"page:paragraph"	"book:pages"	"country:city"	"forest:tree"	"country:city"	"book:pages"	"X may be divided into Y"
"page:paragraph"	"book:pages"	"country:city"	"forest:tree"	"country:city"	"forest:tree"	"X may be divided into Y"
"page:paragraph"	"book:pages"	"country:city"	"forest:tree"	"country:city"	"forest:tree"	"X may be divided into Y"
"page:paragraph"	"book:pages"	"country:city"	"forest:tree"	"country:city"	"book:pages"	"X may be divided into Y"
"page:paragraph"	"book:pages"	"country:city"	"forest:tree"	"country:city"	"page:paragraph"	"X may be divided into Y"
"air:puff"	"gallon:ounce"	"dollar:coins"	"earthworm:segment"	"air:puff"	"earthworm:segment"	"X may be divided into Y"
"air:puff"	"gallon:ounce"	"dollar:coins"	"earthworm:segment"	"dollar:coins"	"air:puff"	"X may be divided into Y"
"air:puff"	"gallon:ounce"	"dollar:coins"	"earthworm:segment"	"earthworm:segment"	"gallon:ounce"	"X may be divided into Y"
"air:puff"	"gallon:ounce"	"dollar:coins"	"earthworm:segment"	"air:puff"	"gallon:ounce"	"X may be divided into Y"
"air:puff"	"gallon:ounce"	"dollar:coins"	"earthworm:segment"	"air:puff"	"dollar:coins"	"X may be divided into Y"
"blood:droplets"	"body:cell"	"book:pages"	"droplets:blood"	"droplets:blood"	"book:pages"	"X may be divided into Y"
"blood:droplets"	"body:cell"	"book:pages"	"droplets:blood"	"droplets:blood"	"book:pages"	"X may be divided into Y"
"blood:droplets"	"body:cell"	"book:pages"	"droplets:blood"	"droplets:blood"	"book:pages"	"X may be divided into Y"
"blood:droplets"	"body:cell"	"book:pages"	"droplets:blood"	"droplets:blood"	"body:cell"	"X may be divided into Y"
"blood:droplets"	"body:cell"	"book:pages"	"droplets:blood"	"blood:droplets"	"body:cell"	"X may be divided into Y"
"train:car"	"hive:bee"	"book:chapter"	"pie:slices"	"hive:bee"	"pie:slices"	"X may be divided into Y"
"train:car"	"hive:bee"	"book:chapter"	"pie:slices"	"train:car"	"book:chapter"	"X may be divided into Y"
"train:car"	"hive:bee"	"book:chapter"	"pie:slices"	"hive:bee"	"book:chapter"	"X may be divided into Y"
"train:car"	"hive:bee"	"book:chapter"	"pie:slices"	"train:car"	"hive:bee"	"X may be divided into Y"
"train:car"	"hive:bee"	"book:chapter"	"pie:slices"	"train:car"	"hive:bee"	"X may be divided into Y"
"foot:inch"	"thread:snip"	"air:puff"	"book:chapters"	"air:puff"	"foot:inch"	"X may be divided into Y"
"foot:inch"	"thread:snip"	"air:puff"	"book:chapters"	"book:chapters"	"foot:inch"	"X may be divided into Y"
"foot:inch"	"thread:snip"	"air:puff"	"book:chapters"	"thread:snip"	"foot:inch"	"X may be divided into Y"
"foot:inch"	"thread:snip"	"air:puff"	"book:chapters"	"air:puff"	"book:chapters"	"X may be divided into Y"
"air:puff"	"quarter:pennies"	"soup:spoonful"	"week:day"	"air:puff"	"quarter:pennies"	"X may be divided into Y"
"air:puff"	"quarter:pennies"	"soup:spoonful"	"week:day"	"air:puff"	"quarter:pennies"	"X may be divided into Y"
"air:puff"	"quarter:pennies"	"soup:spoonful"	"week:day"	"air:puff"	"week:day"	"X may be divided into Y"
"air:puff"	"quarter:pennies"	"soup:spoonful"	"week:day"	"air:puff"	"week:day"	"X may be divided into Y"
"body:cell"	"quilt:squares"	"poem:verses"	"instant:nanosecond"	"instant:nanosecond"	"body:cell"	"X may be divided into Y"
"body:cell"	"quilt:squares"	"poem:verses"	"instant:nanosecond"	"body:cell"	"instant:nanosecond"	"X may be divided into Y"
"body:cell"	"quilt:squares"	"poem:verses"	"instant:nanosecond"	"poem:verses"	"body:cell"	"X may be divided into Y"
"body:cell"	"quilt:squares"	"poem:verses"	"instant:nanosecond"	"instant:nanosecond"	"poem:verses"	"X may be divided into Y"
"body:cell"	"week:day"	"gallon:quart"	"seconds:hour"	"seconds:hour"	"week:day"	"X may be divided into Y"
"body:cell"	"week:day"	"gallon:quart"	"seconds:hour"	"seconds:hour"	"gallon:quart"	"X may be divided into Y"
"body:cell"	"week:day"	"gallon:quart"	"seconds:hour"	"seconds:hour"	"week:day"	"X may be divided into Y"
"body:cell"	"week:day"	"gallon:quart"	"seconds:hour"	"seconds:hour"	"week:day"	"X may be divided into Y"
"body:cell"	"week:day"	"gallon:quart"	"seconds:hour"	"seconds:hour"	"gallon:quart"	"X may be divided into Y"
"song:notes"	"day:week"	"pizza:slice"	"book:chapters"	"book:chapters"	"day:week"	"X may be divided into Y"
"song:notes"	"day:week"	"pizza:slice"	"book:chapters"	"pizza:slice"	"song:notes"	"X may be divided into Y"
"song:notes"	"day:week"	"pizza:slice"	"book:chapters"	"pizza:slice"	"day:week"	"X may be divided into Y"
"song:notes"	"day:week"	"pizza:slice"	"book:chapters"	"day:week"	"pizza:slice"	"X may be divided into Y"
"school:student"	"blood:droplets"	"poem:verses"	"song:notes"	"school:student"	"poem:verses"	"X may be divided into Y"
"school:student"	"blood:droplets"	"poem:verses"	"song:notes"	"blood:droplets"	"poem:verses"	"X may be divided into Y"
"school:student"	"blood:droplets"	"poem:verses"	"song:notes"	"blood:droplets"	"blood:droplets"	"X may be divided into Y"
"school:student"	"blood:droplets"	"poem:verses"	"song:notes"	"school:student"	"poem:verses"	"X may be divided into Y"
"hive:bee"	"blood:droplets"	"earthworm:segment"	"state:county"	"state:county"	"hive:bee"	"X may be divided into Y"
"hive:bee"	"blood:droplets"	"earthworm:segment"	"state:county"	"hive:bee"	"blood:droplets"	"X may be divided into Y"
"hive:bee"	"blood:droplets"	"earthworm:segment"	"state:county"	"earthworm:segment"	"state:county"	"X may be divided into Y"
"hive:bee"	"blood:droplets"	"earthworm:segment"	"state:county"	"hive:bee"	"blood:droplets"	"X may be divided into Y"
"poem:verses"	"movie:scene"	"air:puff"	"pie:slices"	"air:puff"	"movie:scene"	"X may be divided into Y"
"poem:verses"	"movie:scene"	"air:puff"	"pie:slices"	"pie:slices"	"movie:scene"	"X may be divided into Y"
"poem:verses"	"movie:scene"	"air:puff"	"pie:slices"	"air:puff"	"poem:verses"	"X may be divided into Y"
"poem:verses"	"movie:scene"	"air:puff"	"pie:slices"	"air:puff"	"poem:verses"	"X may be divided into Y"
"poem:verses"	"movie:scene"	"air:puff"	"pie:slices"	"pie:slices"	"air:puff"	"X may be divided into Y"
"feet:inches"	"book:pages"	"earthworm:segment"	"song:notes"	"earthworm:segment"	"feet:inches"	"X may be divided into Y"
"feet:inches"	"book:pages"	"earthworm:segment"	"song:notes"	"earthworm:segment"	"feet:inches"	"X may be divided into Y"
"feet:inches"	"book:pages"	"earthworm:segment"	"song:notes"	"song:notes"	"feet:inches"	"X may be divided into Y"
"feet:inches"	"book:pages"	"earthworm:segment"	"song:notes"	"feet:inches"	"earthworm:segment"	"X may be divided into Y"
"feet:inches"	"book:pages"	"earthworm:segment"	"song:notes"	"earthworm:segment"	"feet:inches"	"X may be divided into Y"
"week:day"	"school:student"	"day:week"	"thread:snip"	"day:week"	"week:day"	"X may be divided into Y"
"week:day"	"school:student"	"day:week"	"thread:snip"	"day:week"	"school:student"	"X may be divided into Y"
"week:day"	"school:student"	"day:week"	"thread:snip"	"day:week"	"week:day"	"X may be divided into Y"
"week:day"	"school:student"	"day:week"	"thread:snip"	"day:week"	"week:day"	"X may be divided into Y"
"air:puff"	"state:county"	"day:week"	"page:paragraph"	"air:puff"	"day:week"	"X may be divided into Y"
"air:puff"	"state:county"	"day:week"	"page:paragraph"	"air:puff"	"day:week"	"X may be divided into Y"
"air:puff"	"state:county"	"day:week"	"page:paragraph"	"air:puff"	"page:paragraph"	"X may be divided into Y"
"air:puff"	"state:county"	"day:week"	"page:paragraph"	"air:puff"	"day:week"	"X may be divided into Y"
"air:puff"	"state:county"	"day:week"	"page:paragraph"	"air:puff"	"page:paragraph"	"X may be divided into Y"
"song:notes"	"country:city"	"earthworm:segment"	"instant:nanosecond"	"country:city"	"song:notes"	"X may be divided into Y"
"song:notes"	"country:city"	"earthworm:segment"	"instant:nanosecond"	"song:notes"	"earthworm:segment"	"X may be divided into Y"
"song:notes"	"country:city"	"earthworm:segment"	"instant:nanosecond"	"earthworm:segment"	"song:notes"	"X may be divided into Y"
"song:notes"	"country:city"	"earthworm:segment"	"instant:nanosecond"	"instant:nanosecond"	"country:city"	"X may be divided into Y"
"song:notes"	"country:city"	"earthworm:segment"	"instant:nanosecond"	"country:city"	"earthworm:segment"	"X may be divided into Y"
"gallon:ounce"	"seconds:hour"	"movie:scene"	"hive:bee"	"seconds:hour"	"movie:scene"	"X may be divided into Y"
"gallon:ounce"	"seconds:hour"	"movie:scene"	"hive:bee"	"seconds:hour"	"movie:scene"	"X may be divided into Y"
"gallon:ounce"	"seconds:hour"	"movie:scene"	"hive:bee"	"movie:scene"	"seconds:hour"	"X may be divided into Y"
"gallon:ounce"	"seconds:hour"	"movie:scene"	"hive:bee"	"seconds:hour"	"gallon:ounce"	"X may be divided into Y"
"gallon:ounce"	"seconds:hour"	"movie:scene"	"hive:bee"	"seconds:hour"	"gallon:ounce"	"X may be divided into Y"
"chain:link"	"song:notes"	"droplets:blood"	"book:chapter"	"chain:link"	"droplets:blood"	"X may be divided into Y"
"chain:link"	"song:notes"	"droplets:blood"	"book:chapter"	"droplets:blood"	"book:chapter"	"X may be divided into Y"
"chain:link"	"song:notes"	"droplets:blood"	"book:chapter"	"droplets:blood"	"song:notes"	"X may be divided into Y"
"chain:link"	"song:notes"	"droplets:blood"	"book:chapter"	"droplets:blood"	"song:notes"	"X may be divided into Y"
"chain:link"	"song:notes"	"droplets:blood"	"book:chapter"	"droplets:blood"	"book:chapter"	"X may be divided into Y"
"week:day"	"cell:body"	"pizza:slice"	"train:car"	"train:car"	"week:day"	"X may be divided into Y"
"week:day"	"cell:body"	"pizza:slice"	"train:car"	"cell:body"	"week:day"	"X may be divided into Y"
"week:day"	"cell:body"	"pizza:slice"	"train:car"	"train:car"	"pizza:slice"	"X may be divided into Y"
"week:day"	"cell:body"	"pizza:slice"	"train:car"	"train:car"	"week:day"	"X may be divided into Y"
"cloth:fibers"	"movie:scene"	"train:car"	"droplets:blood"	"droplets:blood"	"cloth:fibers"	"X may be divided into Y"
"cloth:fibers"	"movie:scene"	"train:car"	"droplets:blood"	"droplets:blood"	"movie:scene"	"X may be divided into Y"
"cloth:fibers"	"movie:scene"	"train:car"	"droplets:blood"	"train:car"	"cloth:fibers"	"X may be divided into Y"
"cloth:fibers"	"movie:scene"	"train:car"	"droplets:blood"	"droplets:blood"	"movie:scene"	"X may be divided into Y"
"cloth:fibers"	"movie:scene"	"train:car"	"droplets:blood"	"droplets:blood"	"movie:scene"	"X may be divided into Y"
"scene:movie"	"feet:inches"	"instant:nanosecond"	"poem:verses"	"poem:verses"	"feet:inches"	"X may be divided into Y"
"scene:movie"	"feet:inches"	"instant:nanosecond"	"poem:verses"	"scene:movie"	"poem:verses"	"X may be divided into Y"
"scene:movie"	"feet:inches"	"instant:nanosecond"	"poem:verses"	"scene:movie"	"feet:inches"	"X may be divided into Y"
"gallon:ounce"	"pizza:slice"	"cloth:fibers"	"gallon:quart"	"cloth:fibers"	"pizza:slice"	"X may be divided into Y"
"gallon:ounce"	"pizza:slice"	"cloth:fibers"	"gallon:quart"	"cloth:fibers"	"pizza:slice"	"X may be divided into Y"
"gallon:ounce"	"pizza:slice"	"cloth:fibers"	"gallon:quart"	"cloth:fibers"	"pizza:slice"	"X may be divided into Y"
"gallon:ounce"	"pizza:slice"	"cloth:fibers"	"gallon:quart"	"gallon:ounce"	"pizza:slice"	"X may be divided into Y"
"gallon:ounce"	"pizza:slice"	"cloth:fibers"	"gallon:quart"	"cloth:fibers"	"pizza:slice"	"X may be divided into Y"
"cake:slice"	"seconds:hour"	"chapter:page"	"droplets:blood"	"seconds:hour"	"chapter:page"	"X may be divided into Y"
"cake:slice"	"seconds:hour"	"chapter:page"	"droplets:blood"	"chapter:page"	"cake:slice"	"X may be divided into Y"
"cake:slice"	"seconds:hour"	"chapter:page"	"droplets:blood"	"seconds:hour"	"cake:slice"	"X may be divided into Y"
"cake:slice"	"seconds:hour"	"chapter:page"	"droplets:blood"	"seconds:hour"	"cake:slice"	"X may be divided into Y"
"cake:slice"	"seconds:hour"	"chapter:page"	"droplets:blood"	"cake:slice"	"seconds:hour"	"X may be divided into Y"
"feet:inches"	"dollar:coins"	"droplets:blood"	"seconds:hour"	"seconds:hour"	"feet:inches"	"X may be divided into Y"
"feet:inches"	"dollar:coins"	"droplets:blood"	"seconds:hour"	"droplets:blood"	"feet:inches"	"X may be divided into Y"
"feet:inches"	"dollar:coins"	"droplets:blood"	"seconds:hour"	"seconds:hour"	"feet:inches"	"X may be divided into Y"
"feet:inches"	"dollar:coins"	"droplets:blood"	"seconds:hour"	"seconds:hour"	"feet:inches"	"X may be divided into Y"
"feet:inches"	"dollar:coins"	"droplets:blood"	"seconds:hour"	"droplets:blood"	"feet:inches"	"X may be divided into Y"
"hour:seconds"	"quilt:squares"	"pizza:slice"	"quarter:pennies"	"pizza:slice"	"quilt:squares"	"X may be divided into Y"
"hour:seconds"	"quilt:squares"	"pizza:slice"	"quarter:pennies"	"quilt:squares"	"hour:seconds"	"X may be divided into Y"
"hour:seconds"	"quilt:squares"	"pizza:slice"	"quarter:pennies"	"pizza:slice"	"hour:seconds"	"X may be divided into Y"
"hour:seconds"	"quilt:squares"	"pizza:slice"	"quarter:pennies"	"pizza:slice"	"hour:seconds"	"X may be divided into Y"
"hour:seconds"	"quilt:squares"	"pizza:slice"	"quarter:pennies"	"quilt:squares"	"hour:seconds"	"X may be divided into Y"
"train:car"	"quarter:pennies"	"symphony:movements"	"week:day"	"train:car"	"week:day"	"X may be divided into Y"
"train:car"	"quarter:pennies"	"symphony:movements"	"week:day"	"quarter:pennies"	"week:day"	"X may be divided into Y"
"train:car"	"quarter:pennies"	"symphony:movements"	"week:day"	"symphony:movements"	"quarter:pennies"	"X may be divided into Y"
"train:car"	"quarter:pennies"	"symphony:movements"	"week:day"	"train:car"	"quarter:pennies"	"X may be divided into Y"
"train:car"	"quarter:pennies"	"symphony:movements"	"week:day"	"symphony:movements"	"quarter:pennies"	"X may be divided into Y"
"day:week"	"hour:seconds"	"page:paragraph"	"symphony:movements"	"day:week"	"hour:seconds"	"X may be divided into Y"
"day:week"	"hour:seconds"	"page:paragraph"	"symphony:movements"	"symphony:movements"	"hour:seconds"	"X may be divided into Y"
"day:week"	"hour:seconds"	"page:paragraph"	"symphony:movements"	"symphony:movements"	"hour:seconds"	"X may be divided into Y"
"day:week"	"hour:seconds"	"page:paragraph"	"symphony:movements"	"day:week"	"hour:seconds"	"X may be divided into Y"
"pie:slices"	"feet:inches"	"dollar:coins"	"quarter:pennies"	"quarter:pennies"	"pie:slices"	"X may be divided into Y"
"pie:slices"	"feet:inches"	"dollar:coins"	"quarter:pennies"	"dollar:coins"	"feet:inches"	"X may be divided into Y"
"pie:slices"	"feet:inches"	"dollar:coins"	"quarter:pennies"	"quarter:pennies"	"feet:inches"	"X may be divided into Y"
"pie:slices"	"feet:inches"	"dollar:coins"	"quarter:pennies"	"pie:slices"	"dollar:coins"	"X may be divided into Y"
"pie:slices"	"feet:inches"	"dollar:coins"	"quarter:pennies"	"quarter:pennies"	"pie:slices"	"X may be divided into Y"
"blood:droplets"	"chain:link"	"soup:spoonful"	"book:chapter"	"blood:droplets"	"book:chapter"	"X may be divided into Y"
"blood:droplets"	"chain:link"	"soup:spoonful"	"book:chapter"	"blood:droplets"	"chain:link"	"X may be divided into Y"
"blood:droplets"	"chain:link"	"soup:spoonful"	"book:chapter"	"book:chapter"	"blood:droplets"	"X may be divided into Y"
"blood:droplets"	"chain:link"	"soup:spoonful"	"book:chapter"	"soup:spoonful"	"chain:link"	"X may be divided into Y"
"blood:droplets"	"chain:link"	"soup:spoonful"	"book:chapter"	"book:chapter"	"chain:link"	"X may be divided into Y"
"foot:inch"	"air:puff"	"page:paragraph"	"pie:slices"	"air:puff"	"pie:slices"	"X may be divided into Y"
"foot:inch"	"air:puff"	"page:paragraph"	"pie:slices"	"pie:slices"	"air:puff"	"X may be divided into Y"
"foot:inch"	"air:puff"	"page:paragraph"	"pie:slices"	"air:puff"	"foot:inch"	"X may be divided into Y"
"foot:inch"	"air:puff"	"page:paragraph"	"pie:slices"	"air:puff"	"foot:inch"	"X may be divided into Y"
"chapter:page"	"cell:body"	"droplets:blood"	"movie:scene"	"movie:scene"	"chapter:page"	"X may be divided into Y"
"chapter:page"	"cell:body"	"droplets:blood"	"movie:scene"	"movie:scene"	"movie:scene"	"X may be divided into Y"
"chapter:page"	"cell:body"	"droplets:blood"	"movie:scene"	"cell:body"	"chapter:page"	"X may be divided into Y"
"chapter:page"	"cell:body"	"droplets:blood"	"movie:scene"	"cell:body"	"movie:scene"	"X may be divided into Y"
"chapter:page"	"cell:body"	"droplets:blood"	"movie:scene"	"cell:body"	"chapter:page"	"X may be divided into Y"
"week:day"	"book:pages"	"cake:slice"	"country:city"	"country:city"	"week:day"	"X may be divided into Y"
"week:day"	"book:pages"	"cake:slice"	"country:city"	"book:pages"	"week:day"	"X may be divided into Y"
"week:day"	"book:pages"	"cake:slice"	"country:city"	"country:city"	"book:pages"	"X may be divided into Y"
"week:day"	"book:pages"	"cake:slice"	"country:city"	"country:city"	"book:pages"	"X may be divided into Y"
"week:day"	"book:pages"	"cake:slice"	"country:city"	"country:city"	"week:day"	"X may be divided into Y"
"foot:inch"	"cake:slice"	"pound:ounce"	"day:week"	"day:week"	"cake:slice"	"X may be divided into Y"
"foot:inch"	"cake:slice"	"pound:ounce"	"day:week"	"day:week"	"foot:inch"	"X may be divided into Y"
"foot:inch"	"cake:slice"	"pound:ounce"	"day:week"	"pound:ounce"	"foot:inch"	"X may be divided into Y"
"foot:inch"	"cake:slice"	"pound:ounce"	"day:week"	"day:week"	"cake:slice"	"X may be divided into Y"
"foot:inch"	"cake:slice"	"pound:ounce"	"day:week"	"cake:slice"	"foot:inch"	"X may be divided into Y"
"hour:seconds"	"body:cell"	"cake:slice"	"day:week"	"day:week"	"hour:seconds"	"X may be divided into Y"
"hour:seconds"	"body:cell"	"cake:slice"	"day:week"	"cake:slice"	"hour:seconds"	"X may be divided into Y"
"hour:seconds"	"body:cell"	"cake:slice"	"day:week"	"body:cell"	"cake:slice"	"X may be divided into Y"
"hour:seconds"	"body:cell"	"cake:slice"	"day:week"	"cake:slice"	"hour:seconds"	"X may be divided into Y"
