# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"butcher:meat"	"designer:fashions"	"weaver:cloth"	"teacher:chalkboard"	"weaver:cloth"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"butcher:meat"	"designer:fashions"	"weaver:cloth"	"teacher:chalkboard"	"designer:fashions"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"judge:laws"	"wine:vintner"	"camera:memories"	"sculptor:sculpture"	"judge:laws"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"judge:laws"	"wine:vintner"	"camera:memories"	"sculptor:sculpture"	"wine:vintner"	"judge:laws"	"an X makes Y / an X uses Y to make an item"
"judge:laws"	"wine:vintner"	"camera:memories"	"sculptor:sculpture"	"sculptor:sculpture"	"judge:laws"	"an X makes Y / an X uses Y to make an item"
"judge:laws"	"wine:vintner"	"camera:memories"	"sculptor:sculpture"	"camera:memories"	"judge:laws"	"an X makes Y / an X uses Y to make an item"
"judge:laws"	"wine:vintner"	"camera:memories"	"sculptor:sculpture"	"camera:memories"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"camera:memories"	"artist:masterpiece"	"spinner:yarn"	"camera:memories"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"camera:memories"	"artist:masterpiece"	"spinner:yarn"	"camera:memories"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"camera:memories"	"artist:masterpiece"	"spinner:yarn"	"camera:memories"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"camera:memories"	"artist:masterpiece"	"spinner:yarn"	"florist:flowers"	"artist:masterpiece"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"camera:memories"	"artist:masterpiece"	"spinner:yarn"	"camera:memories"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"blacksmith:iron"	"novelist:books"	"toddler:crayon"	"novelist:books"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"blacksmith:iron"	"novelist:books"	"toddler:crayon"	"novelist:books"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"blacksmith:iron"	"novelist:books"	"toddler:crayon"	"toddler:crayon"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"blacksmith:iron"	"novelist:books"	"toddler:crayon"	"musician:instrument"	"novelist:books"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"blacksmith:iron"	"novelist:books"	"toddler:crayon"	"toddler:crayon"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"fashions:designer"	"artist:masterpiece"	"milliner:hat"	"wine:vintner"	"milliner:hat"	"fashions:designer"	"an X makes Y / an X uses Y to make an item"
"fashions:designer"	"artist:masterpiece"	"milliner:hat"	"wine:vintner"	"artist:masterpiece"	"fashions:designer"	"an X makes Y / an X uses Y to make an item"
"fashions:designer"	"artist:masterpiece"	"milliner:hat"	"wine:vintner"	"wine:vintner"	"milliner:hat"	"an X makes Y / an X uses Y to make an item"
"fashions:designer"	"artist:masterpiece"	"milliner:hat"	"wine:vintner"	"milliner:hat"	"fashions:designer"	"an X makes Y / an X uses Y to make an item"
"fashions:designer"	"artist:masterpiece"	"milliner:hat"	"wine:vintner"	"fashions:designer"	"artist:masterpiece"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"blender:slush"	"programmer:code"	"writer:story"	"blender:slush"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"blender:slush"	"programmer:code"	"writer:story"	"slush:blender"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"blender:slush"	"programmer:code"	"writer:story"	"slush:blender"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"blender:slush"	"programmer:code"	"writer:story"	"slush:blender"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"blender:slush"	"programmer:code"	"writer:story"	"slush:blender"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"weaver:cloth"	"artist:masterpiece"	"camera:memories"	"camera:memories"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"weaver:cloth"	"artist:masterpiece"	"camera:memories"	"camera:memories"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"weaver:cloth"	"artist:masterpiece"	"camera:memories"	"artist:masterpiece"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"weaver:cloth"	"artist:masterpiece"	"camera:memories"	"vintner:wine"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"weaver:cloth"	"artist:masterpiece"	"camera:memories"	"artist:masterpiece"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"poet:words"	"teacher:chalkboard"	"student:essay"	"spinner:yarn"	"student:essay"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"poet:words"	"teacher:chalkboard"	"student:essay"	"spinner:yarn"	"teacher:chalkboard"	"poet:words"	"an X makes Y / an X uses Y to make an item"
"poet:words"	"teacher:chalkboard"	"student:essay"	"spinner:yarn"	"student:essay"	"teacher:chalkboard"	"an X makes Y / an X uses Y to make an item"
"poet:words"	"teacher:chalkboard"	"student:essay"	"spinner:yarn"	"teacher:chalkboard"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"poet:words"	"teacher:chalkboard"	"student:essay"	"spinner:yarn"	"teacher:chalkboard"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"chef:oven"	"artist:paint"	"actress:script"	"composer:song"	"composer:song"	"chef:oven"	"an X makes Y / an X uses Y to make an item"
"chef:oven"	"artist:paint"	"actress:script"	"composer:song"	"composer:song"	"chef:oven"	"an X makes Y / an X uses Y to make an item"
"chef:oven"	"artist:paint"	"actress:script"	"composer:song"	"chef:oven"	"artist:paint"	"an X makes Y / an X uses Y to make an item"
"chef:oven"	"artist:paint"	"actress:script"	"composer:song"	"actress:script"	"chef:oven"	"an X makes Y / an X uses Y to make an item"
"chef:oven"	"artist:paint"	"actress:script"	"composer:song"	"actress:script"	"chef:oven"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"butcher:meat"	"athlete:body"	"photographer:camera"	"burglar:heist"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"butcher:meat"	"athlete:body"	"photographer:camera"	"burglar:heist"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"butcher:meat"	"athlete:body"	"photographer:camera"	"butcher:meat"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"butcher:meat"	"athlete:body"	"photographer:camera"	"photographer:camera"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"butcher:meat"	"athlete:body"	"photographer:camera"	"athlete:body"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"architect:building"	"vintner:wine"	"florist:flowers"	"slush:blender"	"slush:blender"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"architect:building"	"vintner:wine"	"florist:flowers"	"slush:blender"	"slush:blender"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"architect:building"	"vintner:wine"	"florist:flowers"	"slush:blender"	"slush:blender"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"architect:building"	"vintner:wine"	"florist:flowers"	"slush:blender"	"slush:blender"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"architect:building"	"vintner:wine"	"florist:flowers"	"slush:blender"	"slush:blender"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"composer:song"	"slush:blender"	"cloth:weaver"	"slush:blender"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"composer:song"	"slush:blender"	"cloth:weaver"	"slush:blender"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"composer:song"	"slush:blender"	"cloth:weaver"	"artist:art"	"cloth:weaver"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"composer:song"	"slush:blender"	"cloth:weaver"	"slush:blender"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"composer:song"	"slush:blender"	"cloth:weaver"	"cloth:weaver"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"writer:story"	"teacher:chalkboard"	"stove:meals"	"stove:meals"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"writer:story"	"teacher:chalkboard"	"stove:meals"	"blacksmith:iron"	"stove:meals"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"writer:story"	"teacher:chalkboard"	"stove:meals"	"stove:meals"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"writer:story"	"teacher:chalkboard"	"stove:meals"	"stove:meals"	"teacher:chalkboard"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"writer:story"	"teacher:chalkboard"	"stove:meals"	"stove:meals"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"judge:laws"	"artist:paint"	"architect:building"	"judge:laws"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"judge:laws"	"artist:paint"	"architect:building"	"artist:paint"	"judge:laws"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"judge:laws"	"artist:paint"	"architect:building"	"judge:laws"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"judge:laws"	"artist:paint"	"architect:building"	"burglar:heist"	"artist:paint"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"judge:laws"	"artist:paint"	"architect:building"	"burglar:heist"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"photographer:camera"	"artist:masterpiece"	"wine:vintner"	"artist:masterpiece"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"photographer:camera"	"artist:masterpiece"	"wine:vintner"	"wine:vintner"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"photographer:camera"	"artist:masterpiece"	"wine:vintner"	"photographer:camera"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"photographer:camera"	"artist:masterpiece"	"wine:vintner"	"wine:vintner"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"photographer:camera"	"artist:masterpiece"	"wine:vintner"	"wine:vintner"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"florist:flowers"	"cloth:weaver"	"chef:oven"	"cloth:weaver"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"florist:flowers"	"cloth:weaver"	"chef:oven"	"cloth:weaver"	"mechanic:wrench"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"florist:flowers"	"cloth:weaver"	"chef:oven"	"chef:oven"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"florist:flowers"	"cloth:weaver"	"chef:oven"	"cloth:weaver"	"mechanic:wrench"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"florist:flowers"	"cloth:weaver"	"chef:oven"	"chef:oven"	"mechanic:wrench"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"architect:drawings"	"blender:slush"	"weaver:cloth"	"architect:drawings"	"toddler:crayon"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"architect:drawings"	"blender:slush"	"weaver:cloth"	"blender:slush"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"architect:drawings"	"blender:slush"	"weaver:cloth"	"blender:slush"	"toddler:crayon"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"architect:drawings"	"blender:slush"	"weaver:cloth"	"architect:drawings"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"architect:drawings"	"blender:slush"	"weaver:cloth"	"toddler:crayon"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"slush:blender"	"architect:drawings"	"baker:bread"	"slush:blender"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"slush:blender"	"architect:drawings"	"baker:bread"	"slush:blender"	"novelist:books"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"slush:blender"	"architect:drawings"	"baker:bread"	"architect:drawings"	"slush:blender"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"slush:blender"	"architect:drawings"	"baker:bread"	"slush:blender"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"slush:blender"	"architect:drawings"	"baker:bread"	"architect:drawings"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"weaver:cloth"	"actress:script"	"vintner:wine"	"teacher:books"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"weaver:cloth"	"actress:script"	"vintner:wine"	"actress:script"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"weaver:cloth"	"actress:script"	"vintner:wine"	"teacher:books"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"weaver:cloth"	"actress:script"	"vintner:wine"	"actress:script"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"weaver:cloth"	"actress:script"	"vintner:wine"	"teacher:books"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"sculptor:sculpture"	"milliner:hat"	"fashions:designer"	"milliner:hat"	"fashions:designer"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"sculptor:sculpture"	"milliner:hat"	"fashions:designer"	"fashions:designer"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"sculptor:sculpture"	"milliner:hat"	"fashions:designer"	"milliner:hat"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"sculptor:sculpture"	"milliner:hat"	"fashions:designer"	"blender:slush"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"sculptor:sculpture"	"milliner:hat"	"fashions:designer"	"blender:slush"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"cloth:weaver"	"designer:fashions"	"blacksmith:iron"	"cloth:weaver"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"cloth:weaver"	"designer:fashions"	"blacksmith:iron"	"cloth:weaver"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"cloth:weaver"	"designer:fashions"	"blacksmith:iron"	"burglar:heist"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"cloth:weaver"	"designer:fashions"	"blacksmith:iron"	"blacksmith:iron"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"cloth:weaver"	"designer:fashions"	"blacksmith:iron"	"burglar:heist"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"chef:oven"	"writer:pen"	"musician:instrument"	"musician:instrument"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"chef:oven"	"writer:pen"	"musician:instrument"	"chef:oven"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"chef:oven"	"writer:pen"	"musician:instrument"	"photographer:camera"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"chef:oven"	"writer:pen"	"musician:instrument"	"chef:oven"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"chef:oven"	"writer:pen"	"musician:instrument"	"writer:pen"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"toddler:crayon"	"teacher:books"	"writer:pen"	"toddler:crayon"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"toddler:crayon"	"teacher:books"	"writer:pen"	"teacher:books"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"toddler:crayon"	"teacher:books"	"writer:pen"	"toddler:crayon"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"toddler:crayon"	"teacher:books"	"writer:pen"	"toddler:crayon"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"vintner:wine"	"toddler:crayon"	"teacher:books"	"writer:pen"	"teacher:books"	"toddler:crayon"	"an X makes Y / an X uses Y to make an item"
"teacher:assignment"	"weaver:cloth"	"milliner:hat"	"student:essay"	"milliner:hat"	"teacher:assignment"	"an X makes Y / an X uses Y to make an item"
"teacher:assignment"	"weaver:cloth"	"milliner:hat"	"student:essay"	"teacher:assignment"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"teacher:assignment"	"weaver:cloth"	"milliner:hat"	"student:essay"	"teacher:assignment"	"milliner:hat"	"an X makes Y / an X uses Y to make an item"
"teacher:assignment"	"weaver:cloth"	"milliner:hat"	"student:essay"	"milliner:hat"	"teacher:assignment"	"an X makes Y / an X uses Y to make an item"
"teacher:assignment"	"weaver:cloth"	"milliner:hat"	"student:essay"	"teacher:assignment"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"judge:laws"	"musician:instrument"	"stove:meals"	"judge:laws"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"judge:laws"	"musician:instrument"	"stove:meals"	"stove:meals"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"judge:laws"	"musician:instrument"	"stove:meals"	"spinner:yarn"	"stove:meals"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"judge:laws"	"musician:instrument"	"stove:meals"	"stove:meals"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"judge:laws"	"musician:instrument"	"stove:meals"	"stove:meals"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"florist:roses"	"artist:paint"	"mechanic:wrench"	"florist:roses"	"art:artist"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"florist:roses"	"artist:paint"	"mechanic:wrench"	"artist:paint"	"florist:roses"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"florist:roses"	"artist:paint"	"mechanic:wrench"	"mechanic:wrench"	"florist:roses"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"florist:roses"	"artist:paint"	"mechanic:wrench"	"art:artist"	"florist:roses"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"florist:roses"	"artist:paint"	"mechanic:wrench"	"art:artist"	"mechanic:wrench"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"artist:art"	"vintner:wine"	"blacksmith:iron"	"blacksmith:iron"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"artist:art"	"vintner:wine"	"blacksmith:iron"	"blacksmith:iron"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"artist:art"	"vintner:wine"	"blacksmith:iron"	"blacksmith:iron"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"artist:art"	"vintner:wine"	"blacksmith:iron"	"artist:art"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"slush:blender"	"artist:art"	"vintner:wine"	"blacksmith:iron"	"vintner:wine"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"sculptor:sculpture"	"florist:flowers"	"baker:bread"	"florist:flowers"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"sculptor:sculpture"	"florist:flowers"	"baker:bread"	"florist:flowers"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"sculptor:sculpture"	"florist:flowers"	"baker:bread"	"sculptor:sculpture"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"sculptor:sculpture"	"florist:flowers"	"baker:bread"	"architect:drawings"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"sculptor:sculpture"	"florist:flowers"	"baker:bread"	"baker:bread"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:assignment"	"butcher:meat"	"spinner:yarn"	"teacher:assignment"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:assignment"	"butcher:meat"	"spinner:yarn"	"teacher:assignment"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:assignment"	"butcher:meat"	"spinner:yarn"	"teacher:assignment"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:assignment"	"butcher:meat"	"spinner:yarn"	"mechanic:wrench"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:assignment"	"butcher:meat"	"spinner:yarn"	"teacher:assignment"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:chalkboard"	"baker:bread"	"writer:story"	"mechanic:wrench"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:chalkboard"	"baker:bread"	"writer:story"	"baker:bread"	"teacher:chalkboard"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:chalkboard"	"baker:bread"	"writer:story"	"writer:story"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:chalkboard"	"baker:bread"	"writer:story"	"writer:story"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"teacher:chalkboard"	"baker:bread"	"writer:story"	"teacher:chalkboard"	"mechanic:wrench"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"architect:building"	"teacher:assignment"	"baker:bread"	"teacher:assignment"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"architect:building"	"teacher:assignment"	"baker:bread"	"teacher:assignment"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"architect:building"	"teacher:assignment"	"baker:bread"	"teacher:assignment"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"architect:building"	"teacher:assignment"	"baker:bread"	"teacher:assignment"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"architect:building"	"teacher:assignment"	"baker:bread"	"architect:building"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"composer:song"	"poet:words"	"novelist:books"	"blender:slush"	"poet:words"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"composer:song"	"poet:words"	"novelist:books"	"blender:slush"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"composer:song"	"poet:words"	"novelist:books"	"blender:slush"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"composer:song"	"poet:words"	"novelist:books"	"novelist:books"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"blender:slush"	"composer:song"	"poet:words"	"novelist:books"	"blender:slush"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"musician:instrument"	"fashions:designer"	"art:artist"	"art:artist"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"musician:instrument"	"fashions:designer"	"art:artist"	"architect:drawings"	"art:artist"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"musician:instrument"	"fashions:designer"	"art:artist"	"fashions:designer"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"musician:instrument"	"fashions:designer"	"art:artist"	"art:artist"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"architect:drawings"	"musician:instrument"	"fashions:designer"	"art:artist"	"fashions:designer"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"programmer:code"	"architect:drawings"	"artist:paint"	"artist:paint"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"programmer:code"	"architect:drawings"	"artist:paint"	"artist:paint"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"programmer:code"	"architect:drawings"	"artist:paint"	"artist:art"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"programmer:code"	"architect:drawings"	"artist:paint"	"artist:paint"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"programmer:code"	"architect:drawings"	"artist:paint"	"artist:paint"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"artist:art"	"stove:meals"	"poet:words"	"stove:meals"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"artist:art"	"stove:meals"	"poet:words"	"stove:meals"	"poet:words"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"artist:art"	"stove:meals"	"poet:words"	"stove:meals"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"artist:art"	"stove:meals"	"poet:words"	"stove:meals"	"poet:words"	"an X makes Y / an X uses Y to make an item"
"florist:flowers"	"artist:art"	"stove:meals"	"poet:words"	"artist:art"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"florist:roses"	"photographer:camera"	"student:essay"	"novelist:books"	"novelist:books"	"florist:roses"	"an X makes Y / an X uses Y to make an item"
"florist:roses"	"photographer:camera"	"student:essay"	"novelist:books"	"student:essay"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"florist:roses"	"photographer:camera"	"student:essay"	"novelist:books"	"photographer:camera"	"novelist:books"	"an X makes Y / an X uses Y to make an item"
"florist:roses"	"photographer:camera"	"student:essay"	"novelist:books"	"florist:roses"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"florist:roses"	"photographer:camera"	"student:essay"	"novelist:books"	"novelist:books"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"poet:words"	"teacher:books"	"vintner:wine"	"teacher:books"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"poet:words"	"teacher:books"	"vintner:wine"	"teacher:books"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"poet:words"	"teacher:books"	"vintner:wine"	"teacher:books"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"poet:words"	"teacher:books"	"vintner:wine"	"teacher:books"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"sculptor:sculpture"	"poet:words"	"teacher:books"	"vintner:wine"	"vintner:wine"	"teacher:books"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"art:artist"	"architect:building"	"writer:pen"	"burglar:heist"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"art:artist"	"architect:building"	"writer:pen"	"art:artist"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"art:artist"	"architect:building"	"writer:pen"	"writer:pen"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"art:artist"	"architect:building"	"writer:pen"	"art:artist"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"burglar:heist"	"art:artist"	"architect:building"	"writer:pen"	"art:artist"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"writer:pen"	"vintner:wine"	"photographer:camera"	"judge:laws"	"judge:laws"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"writer:pen"	"vintner:wine"	"photographer:camera"	"judge:laws"	"judge:laws"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"writer:pen"	"vintner:wine"	"photographer:camera"	"judge:laws"	"vintner:wine"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"writer:pen"	"vintner:wine"	"photographer:camera"	"judge:laws"	"photographer:camera"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
