# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"doctor:diagnosis"	"alarm:action"	"smile:happiness"	"cloud:moisture"	"alarm:action"	"smile:happiness"	"an X indicates/signifies Y"
"doctor:diagnosis"	"alarm:action"	"smile:happiness"	"cloud:moisture"	"smile:happiness"	"smile:happiness"	"an X indicates/signifies Y"
"doctor:diagnosis"	"alarm:action"	"smile:happiness"	"cloud:moisture"	"alarm:action"	"smile:happiness"	"an X indicates/signifies Y"
"flag:nation"	"bell:dinner"	"smoke:fire"	"warning:trouble"	"warning:trouble"	"smoke:fire"	"an X indicates/signifies Y"
"flag:nation"	"bell:dinner"	"smoke:fire"	"warning:trouble"	"warning:trouble"	"flag:nation"	"an X indicates/signifies Y"
"flag:nation"	"bell:dinner"	"smoke:fire"	"warning:trouble"	"warning:trouble"	"flag:nation"	"an X indicates/signifies Y"
"flag:nation"	"bell:dinner"	"smoke:fire"	"warning:trouble"	"bell:dinner"	"smoke:fire"	"an X indicates/signifies Y"
"wrinkle:age"	"red:stop"	"cloud:moisture"	"crown:sovereignty"	"wrinkle:age"	"red:stop"	"an X indicates/signifies Y"
"wrinkle:age"	"red:stop"	"cloud:moisture"	"crown:sovereignty"	"cloud:moisture"	"wrinkle:age"	"an X indicates/signifies Y"
"wrinkle:age"	"red:stop"	"cloud:moisture"	"crown:sovereignty"	"red:stop"	"wrinkle:age"	"an X indicates/signifies Y"
"wrinkle:age"	"red:stop"	"cloud:moisture"	"crown:sovereignty"	"cloud:moisture"	"crown:sovereignty"	"an X indicates/signifies Y"
"wrinkle:age"	"red:stop"	"cloud:moisture"	"crown:sovereignty"	"red:stop"	"cloud:moisture"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"doctor:diagnosis"	"buzzer:end"	"doctor:diagnosis"	"badge:authority"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"doctor:diagnosis"	"buzzer:end"	"doctor:diagnosis"	"buzzer:end"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"doctor:diagnosis"	"buzzer:end"	"yellow:caution"	"badge:authority"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"doctor:diagnosis"	"buzzer:end"	"doctor:diagnosis"	"badge:authority"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"doctor:diagnosis"	"buzzer:end"	"doctor:diagnosis"	"badge:authority"	"an X indicates/signifies Y"
"cry:help"	"buzzer:end"	"flag:nation"	"flashing:caution"	"buzzer:end"	"flashing:caution"	"an X indicates/signifies Y"
"cry:help"	"buzzer:end"	"flag:nation"	"flashing:caution"	"buzzer:end"	"flag:nation"	"an X indicates/signifies Y"
"cry:help"	"buzzer:end"	"flag:nation"	"flashing:caution"	"cry:help"	"buzzer:end"	"an X indicates/signifies Y"
"cry:help"	"buzzer:end"	"flag:nation"	"flashing:caution"	"flag:nation"	"flashing:caution"	"an X indicates/signifies Y"
"glare:anger"	"rain:storm"	"green:go"	"yarmulke:piety"	"green:go"	"glare:anger"	"an X indicates/signifies Y"
"glare:anger"	"rain:storm"	"green:go"	"yarmulke:piety"	"rain:storm"	"green:go"	"an X indicates/signifies Y"
"glare:anger"	"rain:storm"	"green:go"	"yarmulke:piety"	"yarmulke:piety"	"glare:anger"	"an X indicates/signifies Y"
"glare:anger"	"rain:storm"	"green:go"	"yarmulke:piety"	"rain:storm"	"glare:anger"	"an X indicates/signifies Y"
"anger:glare"	"compass:direction"	"engagement:wedding"	"shriek:panic"	"anger:glare"	"shriek:panic"	"an X indicates/signifies Y"
"anger:glare"	"compass:direction"	"engagement:wedding"	"shriek:panic"	"shriek:panic"	"engagement:wedding"	"an X indicates/signifies Y"
"anger:glare"	"compass:direction"	"engagement:wedding"	"shriek:panic"	"shriek:panic"	"compass:direction"	"an X indicates/signifies Y"
"anger:glare"	"compass:direction"	"engagement:wedding"	"shriek:panic"	"anger:glare"	"shriek:panic"	"an X indicates/signifies Y"
"anger:glare"	"compass:direction"	"engagement:wedding"	"shriek:panic"	"anger:glare"	"engagement:wedding"	"an X indicates/signifies Y"
"smile:happiness"	"cross:faith"	"flashing:caution"	"anger:glare"	"flashing:caution"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"cross:faith"	"flashing:caution"	"anger:glare"	"anger:glare"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"cross:faith"	"flashing:caution"	"anger:glare"	"anger:glare"	"smile:happiness"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"license:permission"	"thunder:lightning"	"thunder:lightning"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"license:permission"	"thunder:lightning"	"valentine:love"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"license:permission"	"thunder:lightning"	"thunder:lightning"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"license:permission"	"thunder:lightning"	"valentine:love"	"license:permission"	"an X indicates/signifies Y"
"doctor:diagnosis"	"cloud:moisture"	"red:stop"	"crown:sovereignty"	"doctor:diagnosis"	"red:stop"	"an X indicates/signifies Y"
"doctor:diagnosis"	"cloud:moisture"	"red:stop"	"crown:sovereignty"	"red:stop"	"crown:sovereignty"	"an X indicates/signifies Y"
"pregnancy:baby"	"flashing:caution"	"thunder:storm"	"warning:trouble"	"pregnancy:baby"	"flashing:caution"	"an X indicates/signifies Y"
"pregnancy:baby"	"flashing:caution"	"thunder:storm"	"warning:trouble"	"flashing:caution"	"flashing:caution"	"an X indicates/signifies Y"
"pregnancy:baby"	"flashing:caution"	"thunder:storm"	"warning:trouble"	"warning:trouble"	"thunder:storm"	"an X indicates/signifies Y"
"pregnancy:baby"	"flashing:caution"	"thunder:storm"	"warning:trouble"	"flashing:caution"	"pregnancy:baby"	"an X indicates/signifies Y"
"pregnancy:baby"	"flashing:caution"	"thunder:storm"	"warning:trouble"	"pregnancy:baby"	"flashing:caution"	"an X indicates/signifies Y"
"green:go"	"alarm:action"	"rain:storm"	"license:permission"	"alarm:action"	"license:permission"	"an X indicates/signifies Y"
"green:go"	"alarm:action"	"rain:storm"	"license:permission"	"alarm:action"	"rain:storm"	"an X indicates/signifies Y"
"green:go"	"alarm:action"	"rain:storm"	"license:permission"	"alarm:action"	"license:permission"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"yarmulke:piety"	"thunder:storm"	"thunder:storm"	"valentine:love"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"yarmulke:piety"	"thunder:storm"	"yarmulke:piety"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"yarmulke:piety"	"thunder:storm"	"thunder:storm"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"yarmulke:piety"	"thunder:storm"	"thunder:storm"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"valentine:love"	"yarmulke:piety"	"thunder:storm"	"yarmulke:piety"	"crown:royalty"	"an X indicates/signifies Y"
"yarmulke:piety"	"warning:trouble"	"crown:sovereignty"	"flashing:caution"	"yarmulke:piety"	"warning:trouble"	"an X indicates/signifies Y"
"yarmulke:piety"	"warning:trouble"	"crown:sovereignty"	"flashing:caution"	"flashing:caution"	"warning:trouble"	"an X indicates/signifies Y"
"yarmulke:piety"	"warning:trouble"	"crown:sovereignty"	"flashing:caution"	"flashing:caution"	"crown:sovereignty"	"an X indicates/signifies Y"
"yarmulke:piety"	"warning:trouble"	"crown:sovereignty"	"flashing:caution"	"crown:sovereignty"	"warning:trouble"	"an X indicates/signifies Y"
"doctor:diagnosis"	"cry:help"	"cross:christianity"	"crown:sovereignty"	"cry:help"	"crown:sovereignty"	"an X indicates/signifies Y"
"doctor:diagnosis"	"cry:help"	"cross:christianity"	"crown:sovereignty"	"crown:sovereignty"	"cross:christianity"	"an X indicates/signifies Y"
"doctor:diagnosis"	"cry:help"	"cross:christianity"	"crown:sovereignty"	"doctor:diagnosis"	"cross:christianity"	"an X indicates/signifies Y"
"green:go"	"handshake:agreement"	"flag:nation"	"surgery:hospital"	"surgery:hospital"	"handshake:agreement"	"an X indicates/signifies Y"
"green:go"	"handshake:agreement"	"flag:nation"	"surgery:hospital"	"surgery:hospital"	"handshake:agreement"	"an X indicates/signifies Y"
"green:go"	"handshake:agreement"	"flag:nation"	"surgery:hospital"	"surgery:hospital"	"flag:nation"	"an X indicates/signifies Y"
"green:go"	"handshake:agreement"	"flag:nation"	"surgery:hospital"	"surgery:hospital"	"handshake:agreement"	"an X indicates/signifies Y"
"green:go"	"handshake:agreement"	"flag:nation"	"surgery:hospital"	"handshake:agreement"	"flag:nation"	"an X indicates/signifies Y"
"distrust:camera"	"alarm:action"	"badge:authority"	"compass:direction"	"alarm:action"	"compass:direction"	"an X indicates/signifies Y"
"distrust:camera"	"alarm:action"	"badge:authority"	"compass:direction"	"distrust:camera"	"badge:authority"	"an X indicates/signifies Y"
"distrust:camera"	"alarm:action"	"badge:authority"	"compass:direction"	"compass:direction"	"badge:authority"	"an X indicates/signifies Y"
"distrust:camera"	"alarm:action"	"badge:authority"	"compass:direction"	"distrust:camera"	"badge:authority"	"an X indicates/signifies Y"
"bell:dinner"	"alarm:action"	"rain:storm"	"citation:violation"	"alarm:action"	"citation:violation"	"an X indicates/signifies Y"
"bell:dinner"	"alarm:action"	"rain:storm"	"citation:violation"	"rain:storm"	"bell:dinner"	"an X indicates/signifies Y"
"bell:dinner"	"alarm:action"	"rain:storm"	"citation:violation"	"rain:storm"	"bell:dinner"	"an X indicates/signifies Y"
"bell:dinner"	"alarm:action"	"rain:storm"	"citation:violation"	"bell:dinner"	"rain:storm"	"an X indicates/signifies Y"
"green:go"	"alarm:action"	"valentine:love"	"pregnancy:baby"	"alarm:action"	"green:go"	"an X indicates/signifies Y"
"green:go"	"alarm:action"	"valentine:love"	"pregnancy:baby"	"alarm:action"	"pregnancy:baby"	"an X indicates/signifies Y"
"green:go"	"alarm:action"	"valentine:love"	"pregnancy:baby"	"alarm:action"	"pregnancy:baby"	"an X indicates/signifies Y"
"smoke:fire"	"cross:faith"	"love:valentine"	"doctor:diagnosis"	"love:valentine"	"doctor:diagnosis"	"an X indicates/signifies Y"
"smoke:fire"	"cross:faith"	"love:valentine"	"doctor:diagnosis"	"doctor:diagnosis"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"cross:faith"	"love:valentine"	"doctor:diagnosis"	"doctor:diagnosis"	"smoke:fire"	"an X indicates/signifies Y"
"cross:faith"	"surgery:hospital"	"handshake:agreement"	"diploma:education"	"surgery:hospital"	"handshake:agreement"	"an X indicates/signifies Y"
"cross:faith"	"surgery:hospital"	"handshake:agreement"	"diploma:education"	"surgery:hospital"	"diploma:education"	"an X indicates/signifies Y"
"cross:faith"	"surgery:hospital"	"handshake:agreement"	"diploma:education"	"surgery:hospital"	"diploma:education"	"an X indicates/signifies Y"
"flag:nation"	"cloud:moisture"	"wrinkle:age"	"shriek:panic"	"cloud:moisture"	"flag:nation"	"an X indicates/signifies Y"
"flag:nation"	"cloud:moisture"	"wrinkle:age"	"shriek:panic"	"shriek:panic"	"flag:nation"	"an X indicates/signifies Y"
"flag:nation"	"cloud:moisture"	"wrinkle:age"	"shriek:panic"	"cloud:moisture"	"shriek:panic"	"an X indicates/signifies Y"
"flag:nation"	"cloud:moisture"	"wrinkle:age"	"shriek:panic"	"flag:nation"	"shriek:panic"	"an X indicates/signifies Y"
"flag:nation"	"cloud:moisture"	"wrinkle:age"	"shriek:panic"	"flag:nation"	"cloud:moisture"	"an X indicates/signifies Y"
"anger:glare"	"yellow:caution"	"smoke:fire"	"compass:direction"	"anger:glare"	"smoke:fire"	"an X indicates/signifies Y"
"anger:glare"	"yellow:caution"	"smoke:fire"	"compass:direction"	"anger:glare"	"smoke:fire"	"an X indicates/signifies Y"
"anger:glare"	"yellow:caution"	"smoke:fire"	"compass:direction"	"anger:glare"	"compass:direction"	"an X indicates/signifies Y"
"anger:glare"	"yellow:caution"	"smoke:fire"	"compass:direction"	"anger:glare"	"yellow:caution"	"an X indicates/signifies Y"
"cross:faith"	"crown:sovereignty"	"camera:distrust"	"flag:nation"	"camera:distrust"	"cross:faith"	"an X indicates/signifies Y"
"cross:faith"	"crown:sovereignty"	"camera:distrust"	"flag:nation"	"camera:distrust"	"crown:sovereignty"	"an X indicates/signifies Y"
"cross:faith"	"crown:sovereignty"	"camera:distrust"	"flag:nation"	"camera:distrust"	"cross:faith"	"an X indicates/signifies Y"
"alarm:action"	"rain:storm"	"crossbones:poison"	"yarmulke:piety"	"alarm:action"	"crossbones:poison"	"an X indicates/signifies Y"
"alarm:action"	"rain:storm"	"crossbones:poison"	"yarmulke:piety"	"alarm:action"	"crossbones:poison"	"an X indicates/signifies Y"
"alarm:action"	"rain:storm"	"crossbones:poison"	"yarmulke:piety"	"alarm:action"	"crossbones:poison"	"an X indicates/signifies Y"
"alarm:action"	"rain:storm"	"crossbones:poison"	"yarmulke:piety"	"alarm:action"	"crossbones:poison"	"an X indicates/signifies Y"
"alarm:action"	"rain:storm"	"crossbones:poison"	"yarmulke:piety"	"crossbones:poison"	"rain:storm"	"an X indicates/signifies Y"
"crown:royalty"	"engagement:wedding"	"pregnancy:baby"	"thunder:storm"	"engagement:wedding"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"engagement:wedding"	"pregnancy:baby"	"thunder:storm"	"thunder:storm"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"engagement:wedding"	"pregnancy:baby"	"thunder:storm"	"engagement:wedding"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"engagement:wedding"	"pregnancy:baby"	"thunder:storm"	"engagement:wedding"	"crown:royalty"	"an X indicates/signifies Y"
"surgery:hospital"	"crown:royalty"	"alarm:action"	"cross:faith"	"cross:faith"	"surgery:hospital"	"an X indicates/signifies Y"
"surgery:hospital"	"crown:royalty"	"alarm:action"	"cross:faith"	"surgery:hospital"	"crown:royalty"	"an X indicates/signifies Y"
"surgery:hospital"	"crown:royalty"	"alarm:action"	"cross:faith"	"alarm:action"	"surgery:hospital"	"an X indicates/signifies Y"
"surgery:hospital"	"crown:royalty"	"alarm:action"	"cross:faith"	"surgery:hospital"	"crown:royalty"	"an X indicates/signifies Y"
"surgery:hospital"	"glare:anger"	"pregnancy:baby"	"camera:distrust"	"camera:distrust"	"pregnancy:baby"	"an X indicates/signifies Y"
"surgery:hospital"	"glare:anger"	"pregnancy:baby"	"camera:distrust"	"camera:distrust"	"pregnancy:baby"	"an X indicates/signifies Y"
"surgery:hospital"	"glare:anger"	"pregnancy:baby"	"camera:distrust"	"surgery:hospital"	"pregnancy:baby"	"an X indicates/signifies Y"
"smoke:fire"	"help:cry"	"cry:help"	"thunder:storm"	"help:cry"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"help:cry"	"cry:help"	"thunder:storm"	"help:cry"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"help:cry"	"cry:help"	"thunder:storm"	"help:cry"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"help:cry"	"cry:help"	"thunder:storm"	"help:cry"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"help:cry"	"cry:help"	"thunder:storm"	"help:cry"	"smoke:fire"	"an X indicates/signifies Y"
"yellow:caution"	"sign:direction"	"crossbones:poison"	"thunder:lightning"	"thunder:lightning"	"crossbones:poison"	"an X indicates/signifies Y"
"yellow:caution"	"sign:direction"	"crossbones:poison"	"thunder:lightning"	"thunder:lightning"	"sign:direction"	"an X indicates/signifies Y"
"yellow:caution"	"sign:direction"	"crossbones:poison"	"thunder:lightning"	"crossbones:poison"	"thunder:lightning"	"an X indicates/signifies Y"
"yellow:caution"	"sign:direction"	"crossbones:poison"	"thunder:lightning"	"sign:direction"	"crossbones:poison"	"an X indicates/signifies Y"
"yellow:caution"	"sign:direction"	"crossbones:poison"	"thunder:lightning"	"thunder:lightning"	"yellow:caution"	"an X indicates/signifies Y"
"warning:trouble"	"cry:help"	"anger:glare"	"crossbones:poison"	"cry:help"	"warning:trouble"	"an X indicates/signifies Y"
"warning:trouble"	"cry:help"	"anger:glare"	"crossbones:poison"	"anger:glare"	"crossbones:poison"	"an X indicates/signifies Y"
"warning:trouble"	"cry:help"	"anger:glare"	"crossbones:poison"	"anger:glare"	"crossbones:poison"	"an X indicates/signifies Y"
"warning:trouble"	"cry:help"	"anger:glare"	"crossbones:poison"	"crossbones:poison"	"warning:trouble"	"an X indicates/signifies Y"
"warning:trouble"	"cry:help"	"anger:glare"	"crossbones:poison"	"anger:glare"	"cry:help"	"an X indicates/signifies Y"
"moisture:cloud"	"red:stop"	"glare:anger"	"valentine:love"	"moisture:cloud"	"red:stop"	"an X indicates/signifies Y"
"moisture:cloud"	"red:stop"	"glare:anger"	"valentine:love"	"moisture:cloud"	"red:stop"	"an X indicates/signifies Y"
"moisture:cloud"	"red:stop"	"glare:anger"	"valentine:love"	"moisture:cloud"	"red:stop"	"an X indicates/signifies Y"
"moisture:cloud"	"red:stop"	"glare:anger"	"valentine:love"	"moisture:cloud"	"red:stop"	"an X indicates/signifies Y"
"moisture:cloud"	"red:stop"	"glare:anger"	"valentine:love"	"moisture:cloud"	"glare:anger"	"an X indicates/signifies Y"
"camera:distrust"	"buzzer:end"	"license:permission"	"citation:violation"	"camera:distrust"	"citation:violation"	"an X indicates/signifies Y"
"camera:distrust"	"buzzer:end"	"license:permission"	"citation:violation"	"camera:distrust"	"license:permission"	"an X indicates/signifies Y"
"doctor:diagnosis"	"buzzer:end"	"thunder:storm"	"crossbones:poison"	"crossbones:poison"	"buzzer:end"	"an X indicates/signifies Y"
"doctor:diagnosis"	"buzzer:end"	"thunder:storm"	"crossbones:poison"	"doctor:diagnosis"	"thunder:storm"	"an X indicates/signifies Y"
"flashing:caution"	"crown:sovereignty"	"pregnancy:baby"	"distrust:camera"	"distrust:camera"	"flashing:caution"	"an X indicates/signifies Y"
"flashing:caution"	"crown:sovereignty"	"pregnancy:baby"	"distrust:camera"	"distrust:camera"	"crown:sovereignty"	"an X indicates/signifies Y"
"flashing:caution"	"crown:sovereignty"	"pregnancy:baby"	"distrust:camera"	"distrust:camera"	"pregnancy:baby"	"an X indicates/signifies Y"
"flashing:caution"	"crown:sovereignty"	"pregnancy:baby"	"distrust:camera"	"distrust:camera"	"pregnancy:baby"	"an X indicates/signifies Y"
"cloud:moisture"	"glare:anger"	"valentine:love"	"rain:storm"	"rain:storm"	"valentine:love"	"an X indicates/signifies Y"
"cloud:moisture"	"glare:anger"	"valentine:love"	"rain:storm"	"cloud:moisture"	"glare:anger"	"an X indicates/signifies Y"
"cloud:moisture"	"glare:anger"	"valentine:love"	"rain:storm"	"valentine:love"	"valentine:love"	"an X indicates/signifies Y"
"cloud:moisture"	"glare:anger"	"valentine:love"	"rain:storm"	"valentine:love"	"rain:storm"	"an X indicates/signifies Y"
"buzzer:end"	"engagement:wedding"	"diploma:education"	"flashing:caution"	"diploma:education"	"engagement:wedding"	"an X indicates/signifies Y"
"buzzer:end"	"engagement:wedding"	"diploma:education"	"flashing:caution"	"buzzer:end"	"diploma:education"	"an X indicates/signifies Y"
"buzzer:end"	"engagement:wedding"	"diploma:education"	"flashing:caution"	"flashing:caution"	"engagement:wedding"	"an X indicates/signifies Y"
"buzzer:end"	"engagement:wedding"	"diploma:education"	"flashing:caution"	"buzzer:end"	"diploma:education"	"an X indicates/signifies Y"
"license:permission"	"valentine:love"	"compass:direction"	"smoke:fire"	"smoke:fire"	"license:permission"	"an X indicates/signifies Y"
"license:permission"	"valentine:love"	"compass:direction"	"smoke:fire"	"valentine:love"	"smoke:fire"	"an X indicates/signifies Y"
"license:permission"	"valentine:love"	"compass:direction"	"smoke:fire"	"compass:direction"	"license:permission"	"an X indicates/signifies Y"
"license:permission"	"valentine:love"	"compass:direction"	"smoke:fire"	"valentine:love"	"smoke:fire"	"an X indicates/signifies Y"
"help:cry"	"cloud:moisture"	"green:go"	"compass:direction"	"help:cry"	"compass:direction"	"an X indicates/signifies Y"
"help:cry"	"cloud:moisture"	"green:go"	"compass:direction"	"help:cry"	"cloud:moisture"	"an X indicates/signifies Y"
"help:cry"	"cloud:moisture"	"green:go"	"compass:direction"	"help:cry"	"compass:direction"	"an X indicates/signifies Y"
"help:cry"	"cloud:moisture"	"green:go"	"compass:direction"	"help:cry"	"cloud:moisture"	"an X indicates/signifies Y"
"handshake:agreement"	"green:go"	"buzzer:end"	"wrinkle:age"	"buzzer:end"	"handshake:agreement"	"an X indicates/signifies Y"
"handshake:agreement"	"green:go"	"buzzer:end"	"wrinkle:age"	"wrinkle:age"	"handshake:agreement"	"an X indicates/signifies Y"
"handshake:agreement"	"green:go"	"buzzer:end"	"wrinkle:age"	"buzzer:end"	"green:go"	"an X indicates/signifies Y"
"handshake:agreement"	"green:go"	"buzzer:end"	"wrinkle:age"	"handshake:agreement"	"buzzer:end"	"an X indicates/signifies Y"
"cry:help"	"bell:dinner"	"license:permission"	"badge:authority"	"bell:dinner"	"badge:authority"	"an X indicates/signifies Y"
"cry:help"	"bell:dinner"	"license:permission"	"badge:authority"	"cry:help"	"badge:authority"	"an X indicates/signifies Y"
"cry:help"	"bell:dinner"	"license:permission"	"badge:authority"	"bell:dinner"	"license:permission"	"an X indicates/signifies Y"
"love:valentine"	"rain:storm"	"cross:christianity"	"yellow:caution"	"rain:storm"	"love:valentine"	"an X indicates/signifies Y"
"love:valentine"	"rain:storm"	"cross:christianity"	"yellow:caution"	"yellow:caution"	"cross:christianity"	"an X indicates/signifies Y"
"love:valentine"	"rain:storm"	"cross:christianity"	"yellow:caution"	"love:valentine"	"cross:christianity"	"an X indicates/signifies Y"
"love:valentine"	"rain:storm"	"cross:christianity"	"yellow:caution"	"rain:storm"	"cross:christianity"	"an X indicates/signifies Y"
"love:valentine"	"rain:storm"	"cross:christianity"	"yellow:caution"	"rain:storm"	"love:valentine"	"an X indicates/signifies Y"
"valentine:love"	"warning:trouble"	"handshake:agreement"	"smile:happiness"	"smile:happiness"	"handshake:agreement"	"an X indicates/signifies Y"
"valentine:love"	"warning:trouble"	"handshake:agreement"	"smile:happiness"	"handshake:agreement"	"warning:trouble"	"an X indicates/signifies Y"
"valentine:love"	"warning:trouble"	"handshake:agreement"	"smile:happiness"	"handshake:agreement"	"smile:happiness"	"an X indicates/signifies Y"
"valentine:love"	"warning:trouble"	"handshake:agreement"	"smile:happiness"	"warning:trouble"	"handshake:agreement"	"an X indicates/signifies Y"
"wrinkle:age"	"license:permission"	"red:stop"	"flag:nation"	"wrinkle:age"	"license:permission"	"an X indicates/signifies Y"
"wrinkle:age"	"license:permission"	"red:stop"	"flag:nation"	"wrinkle:age"	"license:permission"	"an X indicates/signifies Y"
"wrinkle:age"	"license:permission"	"red:stop"	"flag:nation"	"wrinkle:age"	"flag:nation"	"an X indicates/signifies Y"
"wrinkle:age"	"license:permission"	"red:stop"	"flag:nation"	"wrinkle:age"	"flag:nation"	"an X indicates/signifies Y"
"engagement:wedding"	"buzzer:end"	"flag:nation"	"handshake:agreement"	"flag:nation"	"handshake:agreement"	"an X indicates/signifies Y"
"engagement:wedding"	"buzzer:end"	"flag:nation"	"handshake:agreement"	"engagement:wedding"	"flag:nation"	"an X indicates/signifies Y"
"engagement:wedding"	"buzzer:end"	"flag:nation"	"handshake:agreement"	"flag:nation"	"handshake:agreement"	"an X indicates/signifies Y"
"engagement:wedding"	"buzzer:end"	"flag:nation"	"handshake:agreement"	"buzzer:end"	"engagement:wedding"	"an X indicates/signifies Y"
"engagement:wedding"	"cloud:moisture"	"cross:christianity"	"alarm:action"	"cloud:moisture"	"cross:christianity"	"an X indicates/signifies Y"
"engagement:wedding"	"cloud:moisture"	"cross:christianity"	"alarm:action"	"alarm:action"	"engagement:wedding"	"an X indicates/signifies Y"
"engagement:wedding"	"cloud:moisture"	"cross:christianity"	"alarm:action"	"cloud:moisture"	"cross:christianity"	"an X indicates/signifies Y"
"engagement:wedding"	"cloud:moisture"	"cross:christianity"	"alarm:action"	"cloud:moisture"	"engagement:wedding"	"an X indicates/signifies Y"
"cross:christianity"	"pregnancy:baby"	"sign:direction"	"love:valentine"	"sign:direction"	"pregnancy:baby"	"an X indicates/signifies Y"
"cross:christianity"	"pregnancy:baby"	"sign:direction"	"love:valentine"	"cross:christianity"	"pregnancy:baby"	"an X indicates/signifies Y"
"cross:christianity"	"pregnancy:baby"	"sign:direction"	"love:valentine"	"cross:christianity"	"pregnancy:baby"	"an X indicates/signifies Y"
"cross:christianity"	"pregnancy:baby"	"sign:direction"	"love:valentine"	"love:valentine"	"cross:christianity"	"an X indicates/signifies Y"
"cross:christianity"	"pregnancy:baby"	"sign:direction"	"love:valentine"	"love:valentine"	"sign:direction"	"an X indicates/signifies Y"
"smoke:fire"	"compass:direction"	"crown:sovereignty"	"shriek:panic"	"shriek:panic"	"crown:sovereignty"	"an X indicates/signifies Y"
"smoke:fire"	"compass:direction"	"crown:sovereignty"	"shriek:panic"	"shriek:panic"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"compass:direction"	"crown:sovereignty"	"shriek:panic"	"crown:sovereignty"	"smoke:fire"	"an X indicates/signifies Y"
"green:go"	"glare:anger"	"anger:glare"	"love:valentine"	"green:go"	"glare:anger"	"an X indicates/signifies Y"
"green:go"	"glare:anger"	"anger:glare"	"love:valentine"	"anger:glare"	"glare:anger"	"an X indicates/signifies Y"
"green:go"	"glare:anger"	"anger:glare"	"love:valentine"	"anger:glare"	"green:go"	"an X indicates/signifies Y"
"green:go"	"glare:anger"	"anger:glare"	"love:valentine"	"anger:glare"	"green:go"	"an X indicates/signifies Y"
"green:go"	"glare:anger"	"anger:glare"	"love:valentine"	"anger:glare"	"green:go"	"an X indicates/signifies Y"
"moisture:cloud"	"citation:violation"	"help:cry"	"wrinkle:age"	"help:cry"	"citation:violation"	"an X indicates/signifies Y"
"moisture:cloud"	"citation:violation"	"help:cry"	"wrinkle:age"	""	""	"an X indicates/signifies Y"
"moisture:cloud"	"citation:violation"	"help:cry"	"wrinkle:age"	"moisture:cloud"	"citation:violation"	"an X indicates/signifies Y"
"moisture:cloud"	"citation:violation"	"help:cry"	"wrinkle:age"	"moisture:cloud"	"citation:violation"	"an X indicates/signifies Y"
"smile:happiness"	"surgery:hospital"	"cloud:moisture"	"crossbones:poison"	"surgery:hospital"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"surgery:hospital"	"cloud:moisture"	"crossbones:poison"	"surgery:hospital"	"crossbones:poison"	"an X indicates/signifies Y"
"smile:happiness"	"surgery:hospital"	"cloud:moisture"	"crossbones:poison"	"surgery:hospital"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"surgery:hospital"	"cloud:moisture"	"crossbones:poison"	"surgery:hospital"	"crossbones:poison"	"an X indicates/signifies Y"
"smile:happiness"	"surgery:hospital"	"cloud:moisture"	"crossbones:poison"	"surgery:hospital"	"smile:happiness"	"an X indicates/signifies Y"
"cry:help"	"badge:authority"	"flag:nation"	"diploma:education"	"cry:help"	"flag:nation"	"an X indicates/signifies Y"
"cry:help"	"badge:authority"	"flag:nation"	"diploma:education"	"diploma:education"	"cry:help"	"an X indicates/signifies Y"
"cry:help"	"badge:authority"	"flag:nation"	"diploma:education"	"cry:help"	"diploma:education"	"an X indicates/signifies Y"
"cry:help"	"badge:authority"	"flag:nation"	"diploma:education"	"cry:help"	"flag:nation"	"an X indicates/signifies Y"
"pregnancy:baby"	"thunder:lightning"	"moisture:cloud"	"thunder:storm"	"moisture:cloud"	"pregnancy:baby"	"an X indicates/signifies Y"
