# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"house:dwelling"	"ugly:hideous"	"spectacles:glasses"	"raise:elevate"	"ugly:hideous"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"ugly:hideous"	"spectacles:glasses"	"raise:elevate"	"ugly:hideous"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"ugly:hideous"	"spectacles:glasses"	"raise:elevate"	"spectacles:glasses"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"ugly:hideous"	"spectacles:glasses"	"raise:elevate"	"house:dwelling"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"ugly:hideous"	"spectacles:glasses"	"raise:elevate"	"ugly:hideous"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"bathroom:lavatory"	"glass:cup"	"glass:cup"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"bathroom:lavatory"	"glass:cup"	"glass:cup"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"bathroom:lavatory"	"glass:cup"	"glass:cup"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"bathroom:lavatory"	"glass:cup"	"dream:fantasize"	"glass:cup"	"an X and Y are a similar type of action/thing/attribute"
"stick:attach"	"clean:tidy"	"music:tunes"	"cellphone:mobile"	"music:tunes"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"stick:attach"	"clean:tidy"	"music:tunes"	"cellphone:mobile"	"stick:attach"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"stick:attach"	"clean:tidy"	"music:tunes"	"cellphone:mobile"	"stick:attach"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"stick:attach"	"clean:tidy"	"music:tunes"	"cellphone:mobile"	"stick:attach"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"stick:attach"	"clean:tidy"	"music:tunes"	"cellphone:mobile"	"stick:attach"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"old:mature"	"candy:sweets"	"restroom:bathroom"	"candy:sweets"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"old:mature"	"candy:sweets"	"restroom:bathroom"	"restroom:bathroom"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"old:mature"	"candy:sweets"	"restroom:bathroom"	"old:mature"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"old:mature"	"candy:sweets"	"restroom:bathroom"	"restroom:bathroom"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"old:mature"	"candy:sweets"	"restroom:bathroom"	"old:mature"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"raise:elevate"	"house:abode"	"house:dwelling"	"cute:adorable"	"house:dwelling"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"raise:elevate"	"house:abode"	"house:dwelling"	"cute:adorable"	"cute:adorable"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"raise:elevate"	"house:abode"	"house:dwelling"	"cute:adorable"	"house:abode"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"raise:elevate"	"house:abode"	"house:dwelling"	"cute:adorable"	"cute:adorable"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"large:big"	"kid:child"	"restroom:bathroom"	"sofa:chair"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"large:big"	"kid:child"	"restroom:bathroom"	"sofa:chair"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"large:big"	"kid:child"	"restroom:bathroom"	"kid:child"	"sofa:chair"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"music:tunes"	"ugly:hideous"	"room:chamber"	"music:tunes"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"music:tunes"	"ugly:hideous"	"room:chamber"	"room:chamber"	"music:tunes"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"music:tunes"	"ugly:hideous"	"room:chamber"	"ugly:hideous"	"room:chamber"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"music:tunes"	"ugly:hideous"	"room:chamber"	"room:chamber"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"room:chamber"	"house:dwelling"	"urban:city"	"house:home"	"house:dwelling"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"room:chamber"	"house:dwelling"	"urban:city"	"house:home"	"urban:city"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"room:chamber"	"house:dwelling"	"urban:city"	"house:home"	"urban:city"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"urban:city"	"seat:chair"	"restroom:bathroom"	"restroom:bathroom"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"urban:city"	"seat:chair"	"restroom:bathroom"	"seat:chair"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"urban:city"	"seat:chair"	"restroom:bathroom"	"restroom:bathroom"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"urban:city"	"seat:chair"	"restroom:bathroom"	"seat:chair"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"urban:city"	"seat:chair"	"restroom:bathroom"	"urban:city"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"option:choice"	"beautiful:pretty"	"room:chamber"	"room:chamber"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"option:choice"	"beautiful:pretty"	"room:chamber"	"beautiful:pretty"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"option:choice"	"beautiful:pretty"	"room:chamber"	"room:chamber"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"option:choice"	"beautiful:pretty"	"room:chamber"	"room:chamber"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"option:choice"	"beautiful:pretty"	"room:chamber"	"room:chamber"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"careful:cautious"	"dress:frock"	"glass:cup"	"dress:frock"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"careful:cautious"	"dress:frock"	"glass:cup"	"dress:frock"	"glass:cup"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"careful:cautious"	"dress:frock"	"glass:cup"	"dress:frock"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"careful:cautious"	"dress:frock"	"glass:cup"	"clean:tidy"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"pants:trousers"	"bathroom:lavatory"	"room:chamber"	"bathroom:lavatory"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"pants:trousers"	"bathroom:lavatory"	"room:chamber"	"music:tunes"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"pants:trousers"	"bathroom:lavatory"	"room:chamber"	"music:tunes"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"pants:trousers"	"bathroom:lavatory"	"room:chamber"	"bathroom:lavatory"	"room:chamber"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"house:abode"	"cute:adorable"	"sleep:doze"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"house:abode"	"cute:adorable"	"house:abode"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"house:abode"	"cute:adorable"	"ugly:hideous"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"house:abode"	"cute:adorable"	"house:abode"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"house:abode"	"cute:adorable"	"sleep:doze"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spin:twirl"	"sleep:doze"	"music:tunes"	"spin:twirl"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spin:twirl"	"sleep:doze"	"music:tunes"	"pants:trousers"	"music:tunes"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spin:twirl"	"sleep:doze"	"music:tunes"	"spin:twirl"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spin:twirl"	"sleep:doze"	"music:tunes"	"music:tunes"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spin:twirl"	"sleep:doze"	"music:tunes"	"music:tunes"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"couch:sofa"	"boat:ship"	"sleep:doze"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"couch:sofa"	"boat:ship"	"ugly:hideous"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"couch:sofa"	"boat:ship"	"sleep:doze"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"ugly:hideous"	"couch:sofa"	"boat:ship"	"ugly:hideous"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"dress:frock"	"spectacles:glasses"	"sweets:candy"	"sweets:candy"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"dress:frock"	"spectacles:glasses"	"sweets:candy"	"dress:frock"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"dress:frock"	"spectacles:glasses"	"sweets:candy"	"spectacles:glasses"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"dress:frock"	"spectacles:glasses"	"sweets:candy"	"dress:frock"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"flammable:inflammable"	"kid:child"	"candy:sweets"	"flammable:inflammable"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"flammable:inflammable"	"kid:child"	"candy:sweets"	"candy:sweets"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"flammable:inflammable"	"kid:child"	"candy:sweets"	"flammable:inflammable"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"flammable:inflammable"	"kid:child"	"candy:sweets"	"flammable:inflammable"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"abode:house"	"glass:cup"	"raise:elevate"	"sofa:chair"	"glass:cup"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"abode:house"	"glass:cup"	"raise:elevate"	"sofa:chair"	"glass:cup"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"abode:house"	"glass:cup"	"raise:elevate"	"glass:cup"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"abode:house"	"glass:cup"	"raise:elevate"	"sofa:chair"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"seat:chair"	"spectacles:glasses"	"house:dwelling"	"seat:chair"	"old:mature"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"seat:chair"	"spectacles:glasses"	"house:dwelling"	"old:mature"	"seat:chair"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"seat:chair"	"spectacles:glasses"	"house:dwelling"	"old:mature"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"seat:chair"	"spectacles:glasses"	"house:dwelling"	"old:mature"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"seat:chair"	"spectacles:glasses"	"house:dwelling"	"old:mature"	"seat:chair"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"make:manufacture"	"bathroom:restroom"	"pants:trousers"	"clean:tidy"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"make:manufacture"	"bathroom:restroom"	"pants:trousers"	"clean:tidy"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"make:manufacture"	"bathroom:restroom"	"pants:trousers"	"bathroom:restroom"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"room:chamber"	"clean:tidy"	"cute:adorable"	"room:chamber"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"room:chamber"	"clean:tidy"	"cute:adorable"	"bathroom:lavatory"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"room:chamber"	"clean:tidy"	"cute:adorable"	"room:chamber"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"room:chamber"	"clean:tidy"	"cute:adorable"	"cute:adorable"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"bathroom:restroom"	"pretty:beautiful"	"dream:fantasize"	"teach:instruct"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"bathroom:restroom"	"pretty:beautiful"	"dream:fantasize"	"dream:fantasize"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"bathroom:restroom"	"pretty:beautiful"	"dream:fantasize"	"dream:fantasize"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"bathroom:restroom"	"pretty:beautiful"	"dream:fantasize"	"teach:instruct"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"spin:twirl"	"tedious:monotonous"	"large:big"	"tedious:monotonous"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"spin:twirl"	"tedious:monotonous"	"large:big"	"tedious:monotonous"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"spin:twirl"	"tedious:monotonous"	"large:big"	"tedious:monotonous"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"option:choice"	"urban:city"	"boat:ship"	"urban:city"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"option:choice"	"urban:city"	"boat:ship"	"boat:ship"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"option:choice"	"urban:city"	"boat:ship"	"candy:sweets"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"option:choice"	"urban:city"	"boat:ship"	"boat:ship"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"large:big"	"candy:sweets"	"clean:tidy"	"clean:tidy"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"large:big"	"candy:sweets"	"clean:tidy"	"candy:sweets"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"large:big"	"candy:sweets"	"clean:tidy"	"large:big"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"candy:sweets"	"stick:attach"	"teach:instruct"	"beautiful:pretty"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"candy:sweets"	"stick:attach"	"teach:instruct"	"candy:sweets"	"stick:attach"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"candy:sweets"	"stick:attach"	"teach:instruct"	"stick:attach"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"candy:sweets"	"stick:attach"	"teach:instruct"	"stick:attach"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"candy:sweets"	"stick:attach"	"teach:instruct"	"stick:attach"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"bathroom:restroom"	"sofa:chair"	"sweets:candy"	"sofa:chair"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"bathroom:restroom"	"sofa:chair"	"sweets:candy"	"bathroom:restroom"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"bathroom:restroom"	"sofa:chair"	"sweets:candy"	"sofa:chair"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"bathroom:restroom"	"sofa:chair"	"sweets:candy"	"sofa:chair"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"large:big"	"sleep:doze"	"cellphone:mobile"	"organization:club"	"cellphone:mobile"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"large:big"	"sleep:doze"	"cellphone:mobile"	"organization:club"	"sleep:doze"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"large:big"	"sleep:doze"	"cellphone:mobile"	"organization:club"	"organization:club"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"large:big"	"sleep:doze"	"cellphone:mobile"	"organization:club"	"sleep:doze"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"house:abode"	"run:sprint"	"old:mature"	"flammable:inflammable"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"house:abode"	"run:sprint"	"old:mature"	"flammable:inflammable"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"house:abode"	"run:sprint"	"old:mature"	"old:mature"	"run:sprint"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"house:abode"	"run:sprint"	"old:mature"	"flammable:inflammable"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"careful:cautious"	"house:home"	"seat:chair"	"seat:chair"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"careful:cautious"	"house:home"	"seat:chair"	"organization:club"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"careful:cautious"	"house:home"	"seat:chair"	"organization:club"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"organization:club"	"careful:cautious"	"house:home"	"seat:chair"	"organization:club"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"dream:fantasize"	"music:tunes"	"stick:attach"	"cellphone:mobile"	"stick:attach"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"dream:fantasize"	"music:tunes"	"stick:attach"	"cellphone:mobile"	"stick:attach"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"dream:fantasize"	"music:tunes"	"stick:attach"	"cellphone:mobile"	"cellphone:mobile"	"stick:attach"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"tedious:monotonous"	"raise:elevate"	"flammable:inflammable"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"tedious:monotonous"	"raise:elevate"	"flammable:inflammable"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"tedious:monotonous"	"raise:elevate"	"flammable:inflammable"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"tedious:monotonous"	"raise:elevate"	"flammable:inflammable"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"spin:twirl"	"old:mature"	"make:manufacture"	"pretty:beautiful"	"pretty:beautiful"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"spin:twirl"	"old:mature"	"make:manufacture"	"pretty:beautiful"	"make:manufacture"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"spin:twirl"	"old:mature"	"make:manufacture"	"pretty:beautiful"	"make:manufacture"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"spin:twirl"	"old:mature"	"make:manufacture"	"pretty:beautiful"	"old:mature"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"stick:attach"	"cellphone:mobile"	"restroom:bathroom"	"restroom:bathroom"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"stick:attach"	"cellphone:mobile"	"restroom:bathroom"	"stick:attach"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"stick:attach"	"cellphone:mobile"	"restroom:bathroom"	"restroom:bathroom"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"big:large"	"kid:child"	"boat:ship"	"flammable:inflammable"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"big:large"	"kid:child"	"boat:ship"	"flammable:inflammable"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"big:large"	"kid:child"	"boat:ship"	"flammable:inflammable"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"big:large"	"kid:child"	"boat:ship"	"boat:ship"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"stick:attach"	"bathroom:restroom"	"abode:house"	"sofa:chair"	"stick:attach"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"stick:attach"	"bathroom:restroom"	"abode:house"	"sofa:chair"	"abode:house"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"sofa:chair"	"organization:club"	"cute:adorable"	"cute:adorable"	"sofa:chair"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"sofa:chair"	"organization:club"	"cute:adorable"	"sofa:chair"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"sofa:chair"	"organization:club"	"cute:adorable"	"pretty:beautiful"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"sofa:chair"	"organization:club"	"cute:adorable"	"sofa:chair"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spectacles:glasses"	"seat:chair"	"clean:tidy"	"spectacles:glasses"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spectacles:glasses"	"seat:chair"	"clean:tidy"	"clean:tidy"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spectacles:glasses"	"seat:chair"	"clean:tidy"	"spectacles:glasses"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"spectacles:glasses"	"seat:chair"	"clean:tidy"	"clean:tidy"	"seat:chair"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"room:chamber"	"flammable:inflammable"	"organization:club"	"flammable:inflammable"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"room:chamber"	"flammable:inflammable"	"organization:club"	"flammable:inflammable"	"organization:club"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"room:chamber"	"flammable:inflammable"	"organization:club"	"room:chamber"	"organization:club"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"room:chamber"	"flammable:inflammable"	"organization:club"	"flammable:inflammable"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"careful:cautious"	"teach:instruct"	"run:sprint"	"sleep:doze"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"careful:cautious"	"teach:instruct"	"run:sprint"	"sleep:doze"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"careful:cautious"	"teach:instruct"	"run:sprint"	"careful:cautious"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"careful:cautious"	"teach:instruct"	"run:sprint"	"sleep:doze"	"run:sprint"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"careful:cautious"	"teach:instruct"	"run:sprint"	"careful:cautious"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"spin:twirl"	"house:dwelling"	"pants:trousers"	"house:dwelling"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"spin:twirl"	"house:dwelling"	"pants:trousers"	"pants:trousers"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"pretty:beautiful"	"spin:twirl"	"house:dwelling"	"pants:trousers"	"house:dwelling"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"restroom:bathroom"	"careful:cautious"	"seat:chair"	"beautiful:pretty"	"seat:chair"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"restroom:bathroom"	"careful:cautious"	"seat:chair"	"beautiful:pretty"	"restroom:bathroom"	"seat:chair"	"an X and Y are a similar type of action/thing/attribute"
"restroom:bathroom"	"careful:cautious"	"seat:chair"	"beautiful:pretty"	"careful:cautious"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"restroom:bathroom"	"careful:cautious"	"seat:chair"	"beautiful:pretty"	"restroom:bathroom"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"restroom:bathroom"	"careful:cautious"	"seat:chair"	"beautiful:pretty"	"seat:chair"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:restroom"	"kid:child"	"raise:elevate"	"option:choice"	"option:choice"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:restroom"	"kid:child"	"raise:elevate"	"option:choice"	"raise:elevate"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:restroom"	"kid:child"	"raise:elevate"	"option:choice"	"raise:elevate"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:restroom"	"kid:child"	"raise:elevate"	"option:choice"	"option:choice"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"sofa:chair"	"house:dwelling"	"flammable:inflammable"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"sofa:chair"	"house:dwelling"	"sofa:chair"	"flammable:inflammable"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"sofa:chair"	"house:dwelling"	"flammable:inflammable"	"stick:attach"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"sofa:chair"	"house:dwelling"	"stick:attach"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"stick:attach"	"sofa:chair"	"house:dwelling"	"flammable:inflammable"	"sofa:chair"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"cute:adorable"	"abode:house"	"bathroom:restroom"	"abode:house"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"cute:adorable"	"abode:house"	"bathroom:restroom"	"bathroom:restroom"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"cute:adorable"	"abode:house"	"bathroom:restroom"	"option:choice"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"cute:adorable"	"abode:house"	"bathroom:restroom"	"bathroom:restroom"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"dress:frock"	"restroom:bathroom"	"abode:house"	"restroom:bathroom"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"dress:frock"	"restroom:bathroom"	"abode:house"	"dress:frock"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
