# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"price:sell"	"flat:smash"	"heat:warm"	"fire:hot"	"flat:smash"	"heat:warm"	"the action X results Y or things that are Y"
"pollen:cough"	"sun:tan"	"sun:hot"	"star:bright"	"star:bright"	"sun:tan"	"the action X results Y or things that are Y"
"pollen:cough"	"sun:tan"	"sun:hot"	"star:bright"	"pollen:cough"	"sun:hot"	"the action X results Y or things that are Y"
"pollen:cough"	"sun:tan"	"sun:hot"	"star:bright"	"sun:tan"	"star:bright"	"the action X results Y or things that are Y"
"pollen:cough"	"sun:tan"	"sun:hot"	"star:bright"	"sun:hot"	"sun:tan"	"the action X results Y or things that are Y"
"pollen:cough"	"sun:tan"	"sun:hot"	"star:bright"	"sun:hot"	"sun:tan"	"the action X results Y or things that are Y"
"fix:repaired"	"sift:separated"	"sell:price"	"poison:die"	"fix:repaired"	"poison:die"	"the action X results Y or things that are Y"
"fix:repaired"	"sift:separated"	"sell:price"	"poison:die"	"sell:price"	"sift:separated"	"the action X results Y or things that are Y"
"fix:repaired"	"sift:separated"	"sell:price"	"poison:die"	"fix:repaired"	"poison:die"	"the action X results Y or things that are Y"
"fix:repaired"	"sift:separated"	"sell:price"	"poison:die"	"sift:separated"	"poison:die"	"the action X results Y or things that are Y"
"fix:repaired"	"sift:separated"	"sell:price"	"poison:die"	"sift:separated"	"fix:repaired"	"the action X results Y or things that are Y"
"fire:burnt"	"fast:car"	"iron:pressed"	"lubricate:efficient"	"fast:car"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"fast:car"	"iron:pressed"	"lubricate:efficient"	"iron:pressed"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"fast:car"	"iron:pressed"	"lubricate:efficient"	"lubricate:efficient"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"fast:car"	"iron:pressed"	"lubricate:efficient"	"lubricate:efficient"	"iron:pressed"	"the action X results Y or things that are Y"
"fire:burnt"	"fast:car"	"iron:pressed"	"lubricate:efficient"	"fire:burnt"	"lubricate:efficient"	"the action X results Y or things that are Y"
"poison:die"	"discrimination:separate"	"lubricate:efficient"	"heat:hot"	"poison:die"	"heat:hot"	"the action X results Y or things that are Y"
"poison:die"	"discrimination:separate"	"lubricate:efficient"	"heat:hot"	"lubricate:efficient"	"discrimination:separate"	"the action X results Y or things that are Y"
"poison:die"	"discrimination:separate"	"lubricate:efficient"	"heat:hot"	"discrimination:separate"	"lubricate:efficient"	"the action X results Y or things that are Y"
"poison:die"	"discrimination:separate"	"lubricate:efficient"	"heat:hot"	"lubricate:efficient"	"heat:hot"	"the action X results Y or things that are Y"
"poison:die"	"discrimination:separate"	"lubricate:efficient"	"heat:hot"	"heat:hot"	"poison:die"	"the action X results Y or things that are Y"
"ask:answers"	"separated:sift"	"car:fast"	"sand:smooth"	"car:fast"	"ask:answers"	"the action X results Y or things that are Y"
"ask:answers"	"separated:sift"	"car:fast"	"sand:smooth"	"car:fast"	"sand:smooth"	"the action X results Y or things that are Y"
"ask:answers"	"separated:sift"	"car:fast"	"sand:smooth"	"separated:sift"	"sand:smooth"	"the action X results Y or things that are Y"
"ask:answers"	"separated:sift"	"car:fast"	"sand:smooth"	"car:fast"	"ask:answers"	"the action X results Y or things that are Y"
"ask:answers"	"separated:sift"	"car:fast"	"sand:smooth"	"separated:sift"	"sand:smooth"	"the action X results Y or things that are Y"
"ice:cold"	"burn:heat"	"envelop:surrounded"	"mix:blend"	"envelop:surrounded"	"ice:cold"	"the action X results Y or things that are Y"
"ice:cold"	"burn:heat"	"envelop:surrounded"	"mix:blend"	"ice:cold"	"envelop:surrounded"	"the action X results Y or things that are Y"
"ice:cold"	"burn:heat"	"envelop:surrounded"	"mix:blend"	"mix:blend"	"burn:heat"	"the action X results Y or things that are Y"
"ice:cold"	"burn:heat"	"envelop:surrounded"	"mix:blend"	"envelop:surrounded"	"burn:heat"	"the action X results Y or things that are Y"
"ice:cold"	"burn:heat"	"envelop:surrounded"	"mix:blend"	"burn:heat"	"envelop:surrounded"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"star:bright"	"eat:satisfaction"	"burn:heat"	"dismantle:destroyed"	"eat:satisfaction"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"star:bright"	"eat:satisfaction"	"burn:heat"	"eat:satisfaction"	"star:bright"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"star:bright"	"eat:satisfaction"	"burn:heat"	"star:bright"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"star:bright"	"eat:satisfaction"	"burn:heat"	"eat:satisfaction"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"star:bright"	"eat:satisfaction"	"burn:heat"	"star:bright"	"burn:heat"	"the action X results Y or things that are Y"
"wash:clean"	"laughter:joke"	"ice:cold"	"divide:parts"	"divide:parts"	"wash:clean"	"the action X results Y or things that are Y"
"wash:clean"	"laughter:joke"	"ice:cold"	"divide:parts"	"divide:parts"	"wash:clean"	"the action X results Y or things that are Y"
"wash:clean"	"laughter:joke"	"ice:cold"	"divide:parts"	"divide:parts"	"ice:cold"	"the action X results Y or things that are Y"
"wash:clean"	"laughter:joke"	"ice:cold"	"divide:parts"	"laughter:joke"	"divide:parts"	"the action X results Y or things that are Y"
"wash:clean"	"laughter:joke"	"ice:cold"	"divide:parts"	"divide:parts"	"wash:clean"	"the action X results Y or things that are Y"
"separated:sift"	"glue:sticky"	"fire:burnt"	"sun:hot"	"separated:sift"	"glue:sticky"	"the action X results Y or things that are Y"
"separated:sift"	"glue:sticky"	"fire:burnt"	"sun:hot"	"separated:sift"	"glue:sticky"	"the action X results Y or things that are Y"
"separated:sift"	"glue:sticky"	"fire:burnt"	"sun:hot"	"sun:hot"	"separated:sift"	"the action X results Y or things that are Y"
"separated:sift"	"glue:sticky"	"fire:burnt"	"sun:hot"	"separated:sift"	"glue:sticky"	"the action X results Y or things that are Y"
"separated:sift"	"glue:sticky"	"fire:burnt"	"sun:hot"	"separated:sift"	"glue:sticky"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"wash:clean"	"dig:hole"	"car:fast"	"car:fast"	"wash:clean"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"wash:clean"	"dig:hole"	"car:fast"	"sandpaper:smooth"	"dig:hole"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"wash:clean"	"dig:hole"	"car:fast"	"dig:hole"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"wash:clean"	"dig:hole"	"car:fast"	"car:fast"	"wash:clean"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"wash:clean"	"dig:hole"	"car:fast"	"car:fast"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"stab:wound"	"sandpaper:smooth"	"dig:hole"	"lubricate:efficient"	"stab:wound"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"stab:wound"	"sandpaper:smooth"	"dig:hole"	"lubricate:efficient"	"lubricate:efficient"	"dig:hole"	"the action X results Y or things that are Y"
"stab:wound"	"sandpaper:smooth"	"dig:hole"	"lubricate:efficient"	"dig:hole"	"stab:wound"	"the action X results Y or things that are Y"
"stab:wound"	"sandpaper:smooth"	"dig:hole"	"lubricate:efficient"	"sandpaper:smooth"	"lubricate:efficient"	"the action X results Y or things that are Y"
"stab:wound"	"sandpaper:smooth"	"dig:hole"	"lubricate:efficient"	"lubricate:efficient"	"stab:wound"	"the action X results Y or things that are Y"
"discrimination:separate"	"lies:untrustworthy"	"dismantle:destroyed"	"sift:separated"	"sift:separated"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"discrimination:separate"	"lies:untrustworthy"	"dismantle:destroyed"	"sift:separated"	"lies:untrustworthy"	"sift:separated"	"the action X results Y or things that are Y"
"discrimination:separate"	"lies:untrustworthy"	"dismantle:destroyed"	"sift:separated"	"discrimination:separate"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"discrimination:separate"	"lies:untrustworthy"	"dismantle:destroyed"	"sift:separated"	"dismantle:destroyed"	"discrimination:separate"	"the action X results Y or things that are Y"
"discrimination:separate"	"lies:untrustworthy"	"dismantle:destroyed"	"sift:separated"	"dismantle:destroyed"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"burn:heat"	"smash:flat"	"fire:burnt"	"sand:smooth"	"smash:flat"	"fire:burnt"	"the action X results Y or things that are Y"
"burn:heat"	"smash:flat"	"fire:burnt"	"sand:smooth"	"burn:heat"	"smash:flat"	"the action X results Y or things that are Y"
"burn:heat"	"smash:flat"	"fire:burnt"	"sand:smooth"	"burn:heat"	"fire:burnt"	"the action X results Y or things that are Y"
"burn:heat"	"smash:flat"	"fire:burnt"	"sand:smooth"	"burn:heat"	"smash:flat"	"the action X results Y or things that are Y"
"burn:heat"	"smash:flat"	"fire:burnt"	"sand:smooth"	"burn:heat"	"fire:burnt"	"the action X results Y or things that are Y"
"stab:wound"	"sand:smooth"	"lubricate:efficient"	"dig:hole"	"lubricate:efficient"	"dig:hole"	"the action X results Y or things that are Y"
"stab:wound"	"sand:smooth"	"lubricate:efficient"	"dig:hole"	"sand:smooth"	"lubricate:efficient"	"the action X results Y or things that are Y"
"stab:wound"	"sand:smooth"	"lubricate:efficient"	"dig:hole"	"lubricate:efficient"	"dig:hole"	"the action X results Y or things that are Y"
"stab:wound"	"sand:smooth"	"lubricate:efficient"	"dig:hole"	"lubricate:efficient"	"stab:wound"	"the action X results Y or things that are Y"
"stab:wound"	"sand:smooth"	"lubricate:efficient"	"dig:hole"	"dig:hole"	"sand:smooth"	"the action X results Y or things that are Y"
"taint:poisoned"	"discrimination:separate"	"crash:noise"	"iron:pressed"	"discrimination:separate"	"taint:poisoned"	"the action X results Y or things that are Y"
"taint:poisoned"	"discrimination:separate"	"crash:noise"	"iron:pressed"	"taint:poisoned"	"crash:noise"	"the action X results Y or things that are Y"
"taint:poisoned"	"discrimination:separate"	"crash:noise"	"iron:pressed"	"crash:noise"	"discrimination:separate"	"the action X results Y or things that are Y"
"taint:poisoned"	"discrimination:separate"	"crash:noise"	"iron:pressed"	"discrimination:separate"	"taint:poisoned"	"the action X results Y or things that are Y"
"taint:poisoned"	"discrimination:separate"	"crash:noise"	"iron:pressed"	"crash:noise"	"taint:poisoned"	"the action X results Y or things that are Y"
"pollen:cough"	"divide:parts"	"fix:repaired"	"fire:burnt"	"fix:repaired"	"divide:parts"	"the action X results Y or things that are Y"
"pollen:cough"	"divide:parts"	"fix:repaired"	"fire:burnt"	"pollen:cough"	"divide:parts"	"the action X results Y or things that are Y"
"pollen:cough"	"divide:parts"	"fix:repaired"	"fire:burnt"	"fix:repaired"	"divide:parts"	"the action X results Y or things that are Y"
"pollen:cough"	"divide:parts"	"fix:repaired"	"fire:burnt"	"pollen:cough"	"fix:repaired"	"the action X results Y or things that are Y"
"pollen:cough"	"divide:parts"	"fix:repaired"	"fire:burnt"	"divide:parts"	"fire:burnt"	"the action X results Y or things that are Y"
"sift:separated"	"flame:blister"	"smash:flat"	"beat:defeated"	"flame:blister"	"beat:defeated"	"the action X results Y or things that are Y"
"sift:separated"	"flame:blister"	"smash:flat"	"beat:defeated"	"smash:flat"	"flame:blister"	"the action X results Y or things that are Y"
"sift:separated"	"flame:blister"	"smash:flat"	"beat:defeated"	"smash:flat"	"sift:separated"	"the action X results Y or things that are Y"
"sift:separated"	"flame:blister"	"smash:flat"	"beat:defeated"	"beat:defeated"	"sift:separated"	"the action X results Y or things that are Y"
"sift:separated"	"flame:blister"	"smash:flat"	"beat:defeated"	"flame:blister"	"sift:separated"	"the action X results Y or things that are Y"
"ask:answers"	"joke:laughter"	"wash:clean"	"sandpaper:smooth"	"sandpaper:smooth"	"wash:clean"	"the action X results Y or things that are Y"
"ask:answers"	"joke:laughter"	"wash:clean"	"sandpaper:smooth"	"joke:laughter"	"ask:answers"	"the action X results Y or things that are Y"
"ask:answers"	"joke:laughter"	"wash:clean"	"sandpaper:smooth"	"ask:answers"	"wash:clean"	"the action X results Y or things that are Y"
"ask:answers"	"joke:laughter"	"wash:clean"	"sandpaper:smooth"	"ask:answers"	"joke:laughter"	"the action X results Y or things that are Y"
"ask:answers"	"joke:laughter"	"wash:clean"	"sandpaper:smooth"	"sandpaper:smooth"	"wash:clean"	"the action X results Y or things that are Y"
"divide:parts"	"sand:smooth"	"pollen:cough"	"flame:blister"	"pollen:cough"	"sand:smooth"	"the action X results Y or things that are Y"
"divide:parts"	"sand:smooth"	"pollen:cough"	"flame:blister"	"sand:smooth"	"flame:blister"	"the action X results Y or things that are Y"
"divide:parts"	"sand:smooth"	"pollen:cough"	"flame:blister"	"pollen:cough"	"divide:parts"	"the action X results Y or things that are Y"
"divide:parts"	"sand:smooth"	"pollen:cough"	"flame:blister"	"divide:parts"	"flame:blister"	"the action X results Y or things that are Y"
"divide:parts"	"sand:smooth"	"pollen:cough"	"flame:blister"	"pollen:cough"	"sand:smooth"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"burn:heat"	"heat:warm"	"burn:heat"	"smash:flat"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"burn:heat"	"heat:warm"	"burn:heat"	"heat:warm"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"burn:heat"	"heat:warm"	"smash:flat"	"crash:noise"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"burn:heat"	"heat:warm"	"crash:noise"	"heat:warm"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"burn:heat"	"heat:warm"	"crash:noise"	"heat:warm"	"the action X results Y or things that are Y"
"crash:noise"	"envelop:surrounded"	"sift:separated"	"divide:parts"	"divide:parts"	"envelop:surrounded"	"the action X results Y or things that are Y"
"crash:noise"	"envelop:surrounded"	"sift:separated"	"divide:parts"	"crash:noise"	"divide:parts"	"the action X results Y or things that are Y"
"crash:noise"	"envelop:surrounded"	"sift:separated"	"divide:parts"	"sift:separated"	"crash:noise"	"the action X results Y or things that are Y"
"crash:noise"	"envelop:surrounded"	"sift:separated"	"divide:parts"	"sift:separated"	"divide:parts"	"the action X results Y or things that are Y"
"crash:noise"	"envelop:surrounded"	"sift:separated"	"divide:parts"	"crash:noise"	"divide:parts"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"iron:pressed"	"ice:cold"	"dig:hole"	"sandpaper:smooth"	"ice:cold"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"iron:pressed"	"ice:cold"	"dig:hole"	"dig:hole"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"iron:pressed"	"ice:cold"	"dig:hole"	"sandpaper:smooth"	"iron:pressed"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"iron:pressed"	"ice:cold"	"dig:hole"	"ice:cold"	"iron:pressed"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"iron:pressed"	"ice:cold"	"dig:hole"	"iron:pressed"	"dig:hole"	"the action X results Y or things that are Y"
"sand:smooth"	"poison:die"	"flat:smash"	"sandpaper:smooth"	"flat:smash"	"sand:smooth"	"the action X results Y or things that are Y"
"sand:smooth"	"poison:die"	"flat:smash"	"sandpaper:smooth"	"flat:smash"	"sand:smooth"	"the action X results Y or things that are Y"
"sand:smooth"	"poison:die"	"flat:smash"	"sandpaper:smooth"	"flat:smash"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"sand:smooth"	"poison:die"	"flat:smash"	"sandpaper:smooth"	"sandpaper:smooth"	"poison:die"	"the action X results Y or things that are Y"
"sand:smooth"	"poison:die"	"flat:smash"	"sandpaper:smooth"	"flat:smash"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"sand:smooth"	"taint:poisoned"	"smash:flat"	"flat:smash"	"sand:smooth"	"smash:flat"	"the action X results Y or things that are Y"
"sand:smooth"	"taint:poisoned"	"smash:flat"	"flat:smash"	"flat:smash"	"sand:smooth"	"the action X results Y or things that are Y"
"sand:smooth"	"taint:poisoned"	"smash:flat"	"flat:smash"	"sand:smooth"	"smash:flat"	"the action X results Y or things that are Y"
"sand:smooth"	"taint:poisoned"	"smash:flat"	"flat:smash"	"flat:smash"	"smash:flat"	"the action X results Y or things that are Y"
"sand:smooth"	"taint:poisoned"	"smash:flat"	"flat:smash"	"flat:smash"	"smash:flat"	"the action X results Y or things that are Y"
"fire:hot"	"joke:laughter"	"dismantle:destroyed"	"teach:educated"	"teach:educated"	"fire:hot"	"the action X results Y or things that are Y"
"fire:hot"	"joke:laughter"	"dismantle:destroyed"	"teach:educated"	"dismantle:destroyed"	"fire:hot"	"the action X results Y or things that are Y"
"fire:hot"	"joke:laughter"	"dismantle:destroyed"	"teach:educated"	"joke:laughter"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"fire:hot"	"joke:laughter"	"dismantle:destroyed"	"teach:educated"	"joke:laughter"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"fire:hot"	"joke:laughter"	"dismantle:destroyed"	"teach:educated"	"fire:hot"	"joke:laughter"	"the action X results Y or things that are Y"
"glue:sticky"	"flame:blister"	"price:sell"	"beat:defeated"	"price:sell"	"glue:sticky"	"the action X results Y or things that are Y"
"glue:sticky"	"flame:blister"	"price:sell"	"beat:defeated"	"flame:blister"	"glue:sticky"	"the action X results Y or things that are Y"
"glue:sticky"	"flame:blister"	"price:sell"	"beat:defeated"	"price:sell"	"glue:sticky"	"the action X results Y or things that are Y"
"glue:sticky"	"flame:blister"	"price:sell"	"beat:defeated"	"price:sell"	"glue:sticky"	"the action X results Y or things that are Y"
"glue:sticky"	"flame:blister"	"price:sell"	"beat:defeated"	"beat:defeated"	"glue:sticky"	"the action X results Y or things that are Y"
"crash:noise"	"wash:clean"	"pollen:cough"	"separated:sift"	"separated:sift"	"wash:clean"	"the action X results Y or things that are Y"
"crash:noise"	"wash:clean"	"pollen:cough"	"separated:sift"	"separated:sift"	"wash:clean"	"the action X results Y or things that are Y"
"crash:noise"	"wash:clean"	"pollen:cough"	"separated:sift"	"crash:noise"	"wash:clean"	"the action X results Y or things that are Y"
"crash:noise"	"wash:clean"	"pollen:cough"	"separated:sift"	"pollen:cough"	"crash:noise"	"the action X results Y or things that are Y"
"crash:noise"	"wash:clean"	"pollen:cough"	"separated:sift"	"separated:sift"	"crash:noise"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"dismantle:destroyed"	"joke:laughter"	"dismantle:destroyed"	"smash:flat"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"dismantle:destroyed"	"joke:laughter"	"dismantle:destroyed"	"smash:flat"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"dismantle:destroyed"	"joke:laughter"	"joke:laughter"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"dismantle:destroyed"	"joke:laughter"	"dismantle:destroyed"	"joke:laughter"	"the action X results Y or things that are Y"
"smash:flat"	"crash:noise"	"dismantle:destroyed"	"joke:laughter"	"dismantle:destroyed"	"crash:noise"	"the action X results Y or things that are Y"
"sun:hot"	"stab:wound"	"fix:repaired"	"envelop:surrounded"	"sun:hot"	"envelop:surrounded"	"the action X results Y or things that are Y"
"sun:hot"	"stab:wound"	"fix:repaired"	"envelop:surrounded"	"fix:repaired"	"sun:hot"	"the action X results Y or things that are Y"
"sun:hot"	"stab:wound"	"fix:repaired"	"envelop:surrounded"	"sun:hot"	"envelop:surrounded"	"the action X results Y or things that are Y"
"sun:hot"	"stab:wound"	"fix:repaired"	"envelop:surrounded"	"envelop:surrounded"	"sun:hot"	"the action X results Y or things that are Y"
"sun:hot"	"stab:wound"	"fix:repaired"	"envelop:surrounded"	"fix:repaired"	"stab:wound"	"the action X results Y or things that are Y"
"fix:repaired"	"burn:heat"	"star:bright"	"dig:hole"	"burn:heat"	"star:bright"	"the action X results Y or things that are Y"
"fix:repaired"	"burn:heat"	"star:bright"	"dig:hole"	"star:bright"	"fix:repaired"	"the action X results Y or things that are Y"
"fix:repaired"	"burn:heat"	"star:bright"	"dig:hole"	"star:bright"	"dig:hole"	"the action X results Y or things that are Y"
"fix:repaired"	"burn:heat"	"star:bright"	"dig:hole"	"burn:heat"	"star:bright"	"the action X results Y or things that are Y"
"fix:repaired"	"burn:heat"	"star:bright"	"dig:hole"	"dig:hole"	"fix:repaired"	"the action X results Y or things that are Y"
"taint:poisoned"	"heat:hot"	"beat:defeated"	"burn:heat"	"taint:poisoned"	"heat:hot"	"the action X results Y or things that are Y"
"taint:poisoned"	"heat:hot"	"beat:defeated"	"burn:heat"	"burn:heat"	"heat:hot"	"the action X results Y or things that are Y"
"taint:poisoned"	"heat:hot"	"beat:defeated"	"burn:heat"	"taint:poisoned"	"heat:hot"	"the action X results Y or things that are Y"
"taint:poisoned"	"heat:hot"	"beat:defeated"	"burn:heat"	"beat:defeated"	"heat:hot"	"the action X results Y or things that are Y"
"taint:poisoned"	"heat:hot"	"beat:defeated"	"burn:heat"	"burn:heat"	"heat:hot"	"the action X results Y or things that are Y"
"separated:sift"	"divide:parts"	"sell:price"	"flat:smash"	"separated:sift"	"divide:parts"	"the action X results Y or things that are Y"
"separated:sift"	"divide:parts"	"sell:price"	"flat:smash"	"sell:price"	"divide:parts"	"the action X results Y or things that are Y"
"separated:sift"	"divide:parts"	"sell:price"	"flat:smash"	"flat:smash"	"divide:parts"	"the action X results Y or things that are Y"
"separated:sift"	"divide:parts"	"sell:price"	"flat:smash"	"separated:sift"	"divide:parts"	"the action X results Y or things that are Y"
"separated:sift"	"divide:parts"	"sell:price"	"flat:smash"	"sell:price"	"flat:smash"	"the action X results Y or things that are Y"
"fire:burnt"	"eat:satisfaction"	"exercise:fatigue"	"flame:blister"	"flame:blister"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"eat:satisfaction"	"exercise:fatigue"	"flame:blister"	"flame:blister"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"eat:satisfaction"	"exercise:fatigue"	"flame:blister"	"eat:satisfaction"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"eat:satisfaction"	"exercise:fatigue"	"flame:blister"	"exercise:fatigue"	"eat:satisfaction"	"the action X results Y or things that are Y"
"fire:burnt"	"eat:satisfaction"	"exercise:fatigue"	"flame:blister"	"flame:blister"	"fire:burnt"	"the action X results Y or things that are Y"
"poison:die"	"envelop:surrounded"	"dig:hole"	"divide:parts"	"poison:die"	"envelop:surrounded"	"the action X results Y or things that are Y"
"poison:die"	"envelop:surrounded"	"dig:hole"	"divide:parts"	"envelop:surrounded"	"divide:parts"	"the action X results Y or things that are Y"
"poison:die"	"envelop:surrounded"	"dig:hole"	"divide:parts"	"poison:die"	"envelop:surrounded"	"the action X results Y or things that are Y"
"poison:die"	"envelop:surrounded"	"dig:hole"	"divide:parts"	"poison:die"	"envelop:surrounded"	"the action X results Y or things that are Y"
"poison:die"	"envelop:surrounded"	"dig:hole"	"divide:parts"	"poison:die"	"envelop:surrounded"	"the action X results Y or things that are Y"
"iron:pressed"	"stab:wound"	"burn:heat"	"beat:defeated"	"burn:heat"	"iron:pressed"	"the action X results Y or things that are Y"
"iron:pressed"	"stab:wound"	"burn:heat"	"beat:defeated"	"stab:wound"	"iron:pressed"	"the action X results Y or things that are Y"
"iron:pressed"	"stab:wound"	"burn:heat"	"beat:defeated"	"beat:defeated"	"iron:pressed"	"the action X results Y or things that are Y"
"iron:pressed"	"stab:wound"	"burn:heat"	"beat:defeated"	"burn:heat"	"stab:wound"	"the action X results Y or things that are Y"
"iron:pressed"	"stab:wound"	"burn:heat"	"beat:defeated"	"beat:defeated"	"iron:pressed"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"iron:pressed"	"heat:warm"	"separated:sift"	"dismantle:destroyed"	"separated:sift"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"iron:pressed"	"heat:warm"	"separated:sift"	"heat:warm"	"iron:pressed"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"iron:pressed"	"heat:warm"	"separated:sift"	"separated:sift"	"iron:pressed"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"iron:pressed"	"heat:warm"	"separated:sift"	"separated:sift"	"heat:warm"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"iron:pressed"	"heat:warm"	"separated:sift"	"separated:sift"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"pollen:cough"	"fast:car"	"eat:satisfaction"	"car:fast"	"fast:car"	"eat:satisfaction"	"the action X results Y or things that are Y"
"pollen:cough"	"fast:car"	"eat:satisfaction"	"car:fast"	"pollen:cough"	"eat:satisfaction"	"the action X results Y or things that are Y"
"pollen:cough"	"fast:car"	"eat:satisfaction"	"car:fast"	"fast:car"	"eat:satisfaction"	"the action X results Y or things that are Y"
"pollen:cough"	"fast:car"	"eat:satisfaction"	"car:fast"	"fast:car"	"eat:satisfaction"	"the action X results Y or things that are Y"
"pollen:cough"	"fast:car"	"eat:satisfaction"	"car:fast"	"fast:car"	"eat:satisfaction"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"sandpaper:smooth"	"separated:sift"	"beat:defeated"	"separated:sift"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"sandpaper:smooth"	"separated:sift"	"separated:sift"	"beat:defeated"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"sandpaper:smooth"	"separated:sift"	"separated:sift"	"beat:defeated"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"sandpaper:smooth"	"separated:sift"	"separated:sift"	"beat:defeated"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"sandpaper:smooth"	"separated:sift"	"separated:sift"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"sell:price"	"fast:car"	"fire:hot"	"pollen:cough"	"fast:car"	"fire:hot"	"the action X results Y or things that are Y"
"sell:price"	"fast:car"	"fire:hot"	"pollen:cough"	"fast:car"	"fire:hot"	"the action X results Y or things that are Y"
"sell:price"	"fast:car"	"fire:hot"	"pollen:cough"	"fast:car"	"fire:hot"	"the action X results Y or things that are Y"
"sell:price"	"fast:car"	"fire:hot"	"pollen:cough"	"fast:car"	"fire:hot"	"the action X results Y or things that are Y"
"sell:price"	"fast:car"	"fire:hot"	"pollen:cough"	"fast:car"	"fire:hot"	"the action X results Y or things that are Y"
"lubricate:efficient"	"discrimination:separate"	"iron:pressed"	"fire:hot"	"discrimination:separate"	"fire:hot"	"the action X results Y or things that are Y"
"lubricate:efficient"	"discrimination:separate"	"iron:pressed"	"fire:hot"	"lubricate:efficient"	"fire:hot"	"the action X results Y or things that are Y"
"lubricate:efficient"	"discrimination:separate"	"iron:pressed"	"fire:hot"	"lubricate:efficient"	"discrimination:separate"	"the action X results Y or things that are Y"
"lubricate:efficient"	"discrimination:separate"	"iron:pressed"	"fire:hot"	"fire:hot"	"iron:pressed"	"the action X results Y or things that are Y"
"lubricate:efficient"	"discrimination:separate"	"iron:pressed"	"fire:hot"	"lubricate:efficient"	"iron:pressed"	"the action X results Y or things that are Y"
"sift:separated"	"sun:tan"	"lies:untrustworthy"	"taint:poisoned"	"sun:tan"	"sift:separated"	"the action X results Y or things that are Y"
"sift:separated"	"sun:tan"	"lies:untrustworthy"	"taint:poisoned"	"lies:untrustworthy"	"sift:separated"	"the action X results Y or things that are Y"
"sift:separated"	"sun:tan"	"lies:untrustworthy"	"taint:poisoned"	"taint:poisoned"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"sift:separated"	"sun:tan"	"lies:untrustworthy"	"taint:poisoned"	"lies:untrustworthy"	"sift:separated"	"the action X results Y or things that are Y"
"sift:separated"	"sun:tan"	"lies:untrustworthy"	"taint:poisoned"	"sun:tan"	"sift:separated"	"the action X results Y or things that are Y"
