# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sad:depression"	"shaking:fear"	"habitual:routine"	"emotional:turmoil"	"emotional:turmoil"	"shaking:fear"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"peace:magnanimous"	"fastidious:perturbation"	"emotional:turmoil"	"nutritious:vegetables"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"peace:magnanimous"	"fastidious:perturbation"	"emotional:turmoil"	"fastidious:perturbation"	"peace:magnanimous"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"peace:magnanimous"	"fastidious:perturbation"	"emotional:turmoil"	"nutritious:vegetables"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"peace:magnanimous"	"fastidious:perturbation"	"emotional:turmoil"	"fastidious:perturbation"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"peace:magnanimous"	"fastidious:perturbation"	"emotional:turmoil"	"fastidious:perturbation"	"peace:magnanimous"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"sad:depressed"	"messy:disarray"	"lazy:indolence"	"ignorant:bliss"	"messy:disarray"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"sad:depressed"	"messy:disarray"	"lazy:indolence"	"ignorant:bliss"	"lazy:indolence"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"sad:depressed"	"messy:disarray"	"lazy:indolence"	"lazy:indolence"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"sad:depressed"	"messy:disarray"	"lazy:indolence"	"ignorant:bliss"	"messy:disarray"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"sad:depressed"	"messy:disarray"	"lazy:indolence"	"messy:disarray"	"sad:depressed"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"frigid:cold"	"tired:exhaustion"	"lethargic:fatigue"	"frigid:cold"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"frigid:cold"	"tired:exhaustion"	"lethargic:fatigue"	"magnanimous:peace"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"frigid:cold"	"tired:exhaustion"	"lethargic:fatigue"	"frigid:cold"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"frigid:cold"	"tired:exhaustion"	"lethargic:fatigue"	"frigid:cold"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"frigid:cold"	"tired:exhaustion"	"lethargic:fatigue"	"frigid:cold"	"magnanimous:peace"	"a person who is X often is in a state of Y"
"grieving:mourning"	"lovable:attitude"	"contentment:happy"	"ecstatic:joyful"	"lovable:attitude"	"contentment:happy"	"a person who is X often is in a state of Y"
"grieving:mourning"	"lovable:attitude"	"contentment:happy"	"ecstatic:joyful"	"lovable:attitude"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"grieving:mourning"	"lovable:attitude"	"contentment:happy"	"ecstatic:joyful"	"contentment:happy"	"grieving:mourning"	"a person who is X often is in a state of Y"
"grieving:mourning"	"lovable:attitude"	"contentment:happy"	"ecstatic:joyful"	"lovable:attitude"	"grieving:mourning"	"a person who is X often is in a state of Y"
"angry:belligerence"	"sad:depression"	"frigid:cold"	"contentment:happy"	"sad:depression"	"contentment:happy"	"a person who is X often is in a state of Y"
"angry:belligerence"	"sad:depression"	"frigid:cold"	"contentment:happy"	"angry:belligerence"	"sad:depression"	"a person who is X often is in a state of Y"
"angry:belligerence"	"sad:depression"	"frigid:cold"	"contentment:happy"	"frigid:cold"	"angry:belligerence"	"a person who is X often is in a state of Y"
"angry:belligerence"	"sad:depression"	"frigid:cold"	"contentment:happy"	"contentment:happy"	"sad:depression"	"a person who is X often is in a state of Y"
"angry:belligerence"	"sad:depression"	"frigid:cold"	"contentment:happy"	"frigid:cold"	"sad:depression"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"habitual:routine"	"provocative:controversy"	"determined:certainty"	"habitual:routine"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"habitual:routine"	"provocative:controversy"	"determined:certainty"	"provocative:controversy"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"habitual:routine"	"provocative:controversy"	"determined:certainty"	"determined:certainty"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"habitual:routine"	"provocative:controversy"	"determined:certainty"	"determined:certainty"	"provocative:controversy"	"a person who is X often is in a state of Y"
"cold:frigid"	"angry:belligerence"	"anger:yelling"	"angry:furious"	"angry:belligerence"	"cold:frigid"	"a person who is X often is in a state of Y"
"cold:frigid"	"angry:belligerence"	"anger:yelling"	"angry:furious"	"cold:frigid"	"anger:yelling"	"a person who is X often is in a state of Y"
"cold:frigid"	"angry:belligerence"	"anger:yelling"	"angry:furious"	"cold:frigid"	"anger:yelling"	"a person who is X often is in a state of Y"
"cold:frigid"	"angry:belligerence"	"anger:yelling"	"angry:furious"	"anger:yelling"	"angry:belligerence"	"a person who is X often is in a state of Y"
"pedantic:reading"	"shaking:fear"	"angry:belligerence"	"happy:contentment"	"shaking:fear"	"angry:belligerence"	"a person who is X often is in a state of Y"
"pedantic:reading"	"shaking:fear"	"angry:belligerence"	"happy:contentment"	"pedantic:reading"	"shaking:fear"	"a person who is X often is in a state of Y"
"pedantic:reading"	"shaking:fear"	"angry:belligerence"	"happy:contentment"	"angry:belligerence"	"shaking:fear"	"a person who is X often is in a state of Y"
"pedantic:reading"	"shaking:fear"	"angry:belligerence"	"happy:contentment"	"pedantic:reading"	"angry:belligerence"	"a person who is X often is in a state of Y"
"pedantic:reading"	"shaking:fear"	"angry:belligerence"	"happy:contentment"	"shaking:fear"	"angry:belligerence"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"shaking:fear"	"illogical:confusion"	"giddy:happiness"	"parched:thirstiness"	"illogical:confusion"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"shaking:fear"	"illogical:confusion"	"giddy:happiness"	"parched:thirstiness"	"illogical:confusion"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"shaking:fear"	"illogical:confusion"	"giddy:happiness"	"illogical:confusion"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"shaking:fear"	"illogical:confusion"	"giddy:happiness"	"shaking:fear"	"giddy:happiness"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"shaking:fear"	"illogical:confusion"	"giddy:happiness"	"giddy:happiness"	"shaking:fear"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"thoughtful:contemplation"	"incompetent:disaster"	"drunk:intoxication"	"incompetent:disaster"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"thoughtful:contemplation"	"incompetent:disaster"	"drunk:intoxication"	"thoughtful:contemplation"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"thoughtful:contemplation"	"incompetent:disaster"	"drunk:intoxication"	"thoughtful:contemplation"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"thoughtful:contemplation"	"incompetent:disaster"	"drunk:intoxication"	"thoughtful:contemplation"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"thoughtful:contemplation"	"incompetent:disaster"	"drunk:intoxication"	"incompetent:disaster"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"anger:yelling"	"contentment:happy"	"illogical:confusion"	"cramps:aching"	"anger:yelling"	"illogical:confusion"	"a person who is X often is in a state of Y"
"anger:yelling"	"contentment:happy"	"illogical:confusion"	"cramps:aching"	"illogical:confusion"	"contentment:happy"	"a person who is X often is in a state of Y"
"anger:yelling"	"contentment:happy"	"illogical:confusion"	"cramps:aching"	"cramps:aching"	"illogical:confusion"	"a person who is X often is in a state of Y"
"anger:yelling"	"contentment:happy"	"illogical:confusion"	"cramps:aching"	"cramps:aching"	"anger:yelling"	"a person who is X often is in a state of Y"
"anger:yelling"	"contentment:happy"	"illogical:confusion"	"cramps:aching"	"anger:yelling"	"contentment:happy"	"a person who is X often is in a state of Y"
"contentment:happy"	"incompetent:disaster"	"joyful:ecstatic"	"giddy:happiness"	"joyful:ecstatic"	"contentment:happy"	"a person who is X often is in a state of Y"
"contentment:happy"	"incompetent:disaster"	"joyful:ecstatic"	"giddy:happiness"	"incompetent:disaster"	"giddy:happiness"	"a person who is X often is in a state of Y"
"contentment:happy"	"incompetent:disaster"	"joyful:ecstatic"	"giddy:happiness"	"incompetent:disaster"	"giddy:happiness"	"a person who is X often is in a state of Y"
"contentment:happy"	"incompetent:disaster"	"joyful:ecstatic"	"giddy:happiness"	"contentment:happy"	"giddy:happiness"	"a person who is X often is in a state of Y"
"sad:depression"	"frigid:cold"	"determined:certainty"	"angry:furious"	"angry:furious"	"frigid:cold"	"a person who is X often is in a state of Y"
"sad:depression"	"frigid:cold"	"determined:certainty"	"angry:furious"	"determined:certainty"	"sad:depression"	"a person who is X often is in a state of Y"
"sad:depression"	"frigid:cold"	"determined:certainty"	"angry:furious"	"determined:certainty"	"sad:depression"	"a person who is X often is in a state of Y"
"sad:depression"	"frigid:cold"	"determined:certainty"	"angry:furious"	"determined:certainty"	"sad:depression"	"a person who is X often is in a state of Y"
"sad:depression"	"frigid:cold"	"determined:certainty"	"angry:furious"	"determined:certainty"	"sad:depression"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"cold:frigid"	"morose:sadness"	"frigid:cold"	"morose:sadness"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"cold:frigid"	"morose:sadness"	"frigid:cold"	"morose:sadness"	"frigid:cold"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"cold:frigid"	"morose:sadness"	"frigid:cold"	"joyful:ecstatic"	"morose:sadness"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"cold:frigid"	"morose:sadness"	"frigid:cold"	"frigid:cold"	"cold:frigid"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"cold:frigid"	"morose:sadness"	"frigid:cold"	"joyful:ecstatic"	"morose:sadness"	"a person who is X often is in a state of Y"
"sad:depression"	"angry:furious"	"peace:magnanimous"	"morose:sadness"	"angry:furious"	"morose:sadness"	"a person who is X often is in a state of Y"
"sad:depression"	"angry:furious"	"peace:magnanimous"	"morose:sadness"	"peace:magnanimous"	"angry:furious"	"a person who is X often is in a state of Y"
"sad:depression"	"angry:furious"	"peace:magnanimous"	"morose:sadness"	"sad:depression"	"morose:sadness"	"a person who is X often is in a state of Y"
"sad:depression"	"angry:furious"	"peace:magnanimous"	"morose:sadness"	"peace:magnanimous"	"morose:sadness"	"a person who is X often is in a state of Y"
"sad:depression"	"angry:furious"	"peace:magnanimous"	"morose:sadness"	"sad:depression"	"angry:furious"	"a person who is X often is in a state of Y"
"crying:sadness"	"sad:depressed"	"messy:disarray"	"angry:belligerence"	"crying:sadness"	"sad:depressed"	"a person who is X often is in a state of Y"
"crying:sadness"	"sad:depressed"	"messy:disarray"	"angry:belligerence"	"crying:sadness"	"messy:disarray"	"a person who is X often is in a state of Y"
"crying:sadness"	"sad:depressed"	"messy:disarray"	"angry:belligerence"	"crying:sadness"	"angry:belligerence"	"a person who is X often is in a state of Y"
"crying:sadness"	"sad:depressed"	"messy:disarray"	"angry:belligerence"	"messy:disarray"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"sad:depressed"	"messy:disarray"	"angry:belligerence"	"angry:belligerence"	"sad:depressed"	"a person who is X often is in a state of Y"
"yelling:anger"	"magnanimous:peace"	"contentment:happy"	"cramps:aching"	"cramps:aching"	"yelling:anger"	"a person who is X often is in a state of Y"
"yelling:anger"	"magnanimous:peace"	"contentment:happy"	"cramps:aching"	"contentment:happy"	"magnanimous:peace"	"a person who is X often is in a state of Y"
"yelling:anger"	"magnanimous:peace"	"contentment:happy"	"cramps:aching"	"cramps:aching"	"yelling:anger"	"a person who is X often is in a state of Y"
"yelling:anger"	"magnanimous:peace"	"contentment:happy"	"cramps:aching"	"cramps:aching"	"yelling:anger"	"a person who is X often is in a state of Y"
"yelling:anger"	"magnanimous:peace"	"contentment:happy"	"cramps:aching"	"magnanimous:peace"	"yelling:anger"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"frigid:cold"	"giddy:happiness"	"sad:depressed"	"sad:depressed"	"frigid:cold"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"frigid:cold"	"giddy:happiness"	"sad:depressed"	"frigid:cold"	"sad:depressed"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"frigid:cold"	"giddy:happiness"	"sad:depressed"	"giddy:happiness"	"sad:depressed"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"frigid:cold"	"giddy:happiness"	"sad:depressed"	"joyful:ecstatic"	"giddy:happiness"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lovable:attitude"	"morose:sadness"	"parched:thirstiness"	"lovable:attitude"	"morose:sadness"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lovable:attitude"	"morose:sadness"	"parched:thirstiness"	"lovable:attitude"	"morose:sadness"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lovable:attitude"	"morose:sadness"	"parched:thirstiness"	"lovable:attitude"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lovable:attitude"	"morose:sadness"	"parched:thirstiness"	"incompetent:disaster"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"giddy:happiness"	"emotional:turmoil"	"shaking:fear"	"fastidious:perturbation"	"shaking:fear"	"fastidious:perturbation"	"a person who is X often is in a state of Y"
"giddy:happiness"	"emotional:turmoil"	"shaking:fear"	"fastidious:perturbation"	"shaking:fear"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"giddy:happiness"	"emotional:turmoil"	"shaking:fear"	"fastidious:perturbation"	"emotional:turmoil"	"giddy:happiness"	"a person who is X often is in a state of Y"
"giddy:happiness"	"emotional:turmoil"	"shaking:fear"	"fastidious:perturbation"	"emotional:turmoil"	"giddy:happiness"	"a person who is X often is in a state of Y"
"giddy:happiness"	"emotional:turmoil"	"shaking:fear"	"fastidious:perturbation"	"fastidious:perturbation"	"shaking:fear"	"a person who is X often is in a state of Y"
"cramps:aching"	"pensive:thought"	"fastidious:perturbation"	"magnanimous:peace"	"fastidious:perturbation"	"pensive:thought"	"a person who is X often is in a state of Y"
"cramps:aching"	"pensive:thought"	"fastidious:perturbation"	"magnanimous:peace"	"pensive:thought"	"fastidious:perturbation"	"a person who is X often is in a state of Y"
"cramps:aching"	"pensive:thought"	"fastidious:perturbation"	"magnanimous:peace"	"cramps:aching"	"pensive:thought"	"a person who is X often is in a state of Y"
"cramps:aching"	"pensive:thought"	"fastidious:perturbation"	"magnanimous:peace"	"fastidious:perturbation"	"pensive:thought"	"a person who is X often is in a state of Y"
"cramps:aching"	"pensive:thought"	"fastidious:perturbation"	"magnanimous:peace"	"magnanimous:peace"	"pensive:thought"	"a person who is X often is in a state of Y"
"curious:investigation"	"happy:contentment"	"magnanimous:peace"	"determined:certainty"	"determined:certainty"	"magnanimous:peace"	"a person who is X often is in a state of Y"
"curious:investigation"	"happy:contentment"	"magnanimous:peace"	"determined:certainty"	"magnanimous:peace"	"happy:contentment"	"a person who is X often is in a state of Y"
"curious:investigation"	"happy:contentment"	"magnanimous:peace"	"determined:certainty"	"magnanimous:peace"	"determined:certainty"	"a person who is X often is in a state of Y"
"curious:investigation"	"happy:contentment"	"magnanimous:peace"	"determined:certainty"	"curious:investigation"	"happy:contentment"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"pedantic:reading"	"brittle:bones"	"joyful:ecstatic"	"joyful:ecstatic"	"pedantic:reading"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"pedantic:reading"	"brittle:bones"	"joyful:ecstatic"	"brittle:bones"	"nutritious:vegetables"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"pedantic:reading"	"brittle:bones"	"joyful:ecstatic"	"brittle:bones"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"pedantic:reading"	"brittle:bones"	"joyful:ecstatic"	"brittle:bones"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"pedantic:reading"	"brittle:bones"	"joyful:ecstatic"	"brittle:bones"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"habitual:routine"	"ignorant:bliss"	"parched:thirstiness"	"yelling:anger"	"ignorant:bliss"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"habitual:routine"	"ignorant:bliss"	"parched:thirstiness"	"yelling:anger"	"ignorant:bliss"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"habitual:routine"	"ignorant:bliss"	"parched:thirstiness"	"yelling:anger"	"ignorant:bliss"	"habitual:routine"	"a person who is X often is in a state of Y"
"habitual:routine"	"ignorant:bliss"	"parched:thirstiness"	"yelling:anger"	"parched:thirstiness"	"yelling:anger"	"a person who is X often is in a state of Y"
"habitual:routine"	"ignorant:bliss"	"parched:thirstiness"	"yelling:anger"	"habitual:routine"	"yelling:anger"	"a person who is X often is in a state of Y"
"cramps:aching"	"laughing:amusement"	"peace:magnanimous"	"angry:belligerence"	"peace:magnanimous"	"laughing:amusement"	"a person who is X often is in a state of Y"
"cramps:aching"	"laughing:amusement"	"peace:magnanimous"	"angry:belligerence"	"cramps:aching"	"laughing:amusement"	"a person who is X often is in a state of Y"
"cramps:aching"	"laughing:amusement"	"peace:magnanimous"	"angry:belligerence"	"peace:magnanimous"	"laughing:amusement"	"a person who is X often is in a state of Y"
"cramps:aching"	"laughing:amusement"	"peace:magnanimous"	"angry:belligerence"	"cramps:aching"	"peace:magnanimous"	"a person who is X often is in a state of Y"
"cramps:aching"	"laughing:amusement"	"peace:magnanimous"	"angry:belligerence"	"peace:magnanimous"	"angry:belligerence"	"a person who is X often is in a state of Y"
"contentment:happy"	"joyful:ecstatic"	"starving:hunger"	"thoughtful:contemplation"	"starving:hunger"	"contentment:happy"	"a person who is X often is in a state of Y"
"contentment:happy"	"joyful:ecstatic"	"starving:hunger"	"thoughtful:contemplation"	"contentment:happy"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"contentment:happy"	"joyful:ecstatic"	"starving:hunger"	"thoughtful:contemplation"	"starving:hunger"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"contentment:happy"	"joyful:ecstatic"	"starving:hunger"	"thoughtful:contemplation"	"thoughtful:contemplation"	"contentment:happy"	"a person who is X often is in a state of Y"
"lazy:indolence"	"sad:depressed"	"starving:hunger"	"illogical:confusion"	"illogical:confusion"	"sad:depressed"	"a person who is X often is in a state of Y"
"lazy:indolence"	"sad:depressed"	"starving:hunger"	"illogical:confusion"	"sad:depressed"	"starving:hunger"	"a person who is X often is in a state of Y"
"lazy:indolence"	"sad:depressed"	"starving:hunger"	"illogical:confusion"	"illogical:confusion"	"lazy:indolence"	"a person who is X often is in a state of Y"
"lazy:indolence"	"sad:depressed"	"starving:hunger"	"illogical:confusion"	"illogical:confusion"	"sad:depressed"	"a person who is X often is in a state of Y"
"lazy:indolence"	"sad:depressed"	"starving:hunger"	"illogical:confusion"	"sad:depressed"	"starving:hunger"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"fastidious:perturbation"	"pensive:thought"	"pedantic:reading"	"pensive:thought"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"fastidious:perturbation"	"pensive:thought"	"pedantic:reading"	"pedantic:reading"	"pensive:thought"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"fastidious:perturbation"	"pensive:thought"	"pedantic:reading"	"pedantic:reading"	"pensive:thought"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"fastidious:perturbation"	"pensive:thought"	"pedantic:reading"	"pensive:thought"	"pedantic:reading"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"fastidious:perturbation"	"pensive:thought"	"pedantic:reading"	"joyful:ecstatic"	"pensive:thought"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"brittle:bones"	"cold:frigid"	"brittle:bones"	"shaking:fear"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"brittle:bones"	"cold:frigid"	"brittle:bones"	"cold:frigid"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"brittle:bones"	"cold:frigid"	"brittle:bones"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"brittle:bones"	"cold:frigid"	"brittle:bones"	"cold:frigid"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"brittle:bones"	"cold:frigid"	"brittle:bones"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"mad:anger"	"ecstatic:joyful"	"magnanimous:peace"	"grieving:mourning"	"magnanimous:peace"	"mad:anger"	"a person who is X often is in a state of Y"
"mad:anger"	"ecstatic:joyful"	"magnanimous:peace"	"grieving:mourning"	"magnanimous:peace"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"mad:anger"	"ecstatic:joyful"	"magnanimous:peace"	"grieving:mourning"	"mad:anger"	"magnanimous:peace"	"a person who is X often is in a state of Y"
"mad:anger"	"ecstatic:joyful"	"magnanimous:peace"	"grieving:mourning"	"magnanimous:peace"	"mad:anger"	"a person who is X often is in a state of Y"
"mad:anger"	"ecstatic:joyful"	"magnanimous:peace"	"grieving:mourning"	"magnanimous:peace"	"grieving:mourning"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"lovable:attitude"	"ecstatic:joyful"	"messy:disarray"	"lovable:attitude"	"messy:disarray"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"lovable:attitude"	"ecstatic:joyful"	"messy:disarray"	"messy:disarray"	"lovable:attitude"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"lovable:attitude"	"ecstatic:joyful"	"messy:disarray"	"lovable:attitude"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"lovable:attitude"	"ecstatic:joyful"	"messy:disarray"	"lovable:attitude"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"magnanimous:peace"	"lovable:attitude"	"ecstatic:joyful"	"messy:disarray"	"lovable:attitude"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"angry:furious"	"yelling:anger"	"anger:yelling"	"peace:magnanimous"	"anger:yelling"	"yelling:anger"	"a person who is X often is in a state of Y"
"angry:furious"	"yelling:anger"	"anger:yelling"	"peace:magnanimous"	"yelling:anger"	"angry:furious"	"a person who is X often is in a state of Y"
"angry:furious"	"yelling:anger"	"anger:yelling"	"peace:magnanimous"	"anger:yelling"	"yelling:anger"	"a person who is X often is in a state of Y"
"angry:furious"	"yelling:anger"	"anger:yelling"	"peace:magnanimous"	"anger:yelling"	"yelling:anger"	"a person who is X often is in a state of Y"
"angry:furious"	"yelling:anger"	"anger:yelling"	"peace:magnanimous"	"angry:furious"	"yelling:anger"	"a person who is X often is in a state of Y"
"lovable:attitude"	"pedantic:reading"	"peace:magnanimous"	"illogical:confusion"	"lovable:attitude"	"illogical:confusion"	"a person who is X often is in a state of Y"
"lovable:attitude"	"pedantic:reading"	"peace:magnanimous"	"illogical:confusion"	"lovable:attitude"	"pedantic:reading"	"a person who is X often is in a state of Y"
"lovable:attitude"	"pedantic:reading"	"peace:magnanimous"	"illogical:confusion"	"lovable:attitude"	"illogical:confusion"	"a person who is X often is in a state of Y"
"lovable:attitude"	"pedantic:reading"	"peace:magnanimous"	"illogical:confusion"	"peace:magnanimous"	"illogical:confusion"	"a person who is X often is in a state of Y"
"lovable:attitude"	"pedantic:reading"	"peace:magnanimous"	"illogical:confusion"	"lovable:attitude"	"illogical:confusion"	"a person who is X often is in a state of Y"
"happy:contentment"	"drunk:intoxication"	"emotional:turmoil"	"fastidious:perturbation"	"drunk:intoxication"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"happy:contentment"	"drunk:intoxication"	"emotional:turmoil"	"fastidious:perturbation"	"fastidious:perturbation"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"happy:contentment"	"drunk:intoxication"	"emotional:turmoil"	"fastidious:perturbation"	"drunk:intoxication"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"happy:contentment"	"drunk:intoxication"	"emotional:turmoil"	"fastidious:perturbation"	"drunk:intoxication"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"drunk:intoxication"	"emotional:turmoil"	"fastidious:perturbation"	"emotional:turmoil"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"grieving:mourning"	"tired:exhaustion"	"peace:magnanimous"	"ignorant:bliss"	"peace:magnanimous"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"grieving:mourning"	"tired:exhaustion"	"peace:magnanimous"	"ignorant:bliss"	"peace:magnanimous"	"grieving:mourning"	"a person who is X often is in a state of Y"
"grieving:mourning"	"tired:exhaustion"	"peace:magnanimous"	"ignorant:bliss"	"ignorant:bliss"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"grieving:mourning"	"tired:exhaustion"	"peace:magnanimous"	"ignorant:bliss"	"peace:magnanimous"	"grieving:mourning"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"thoughtful:contemplation"	"parched:thirstiness"	"starving:hunger"	"parched:thirstiness"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"thoughtful:contemplation"	"parched:thirstiness"	"starving:hunger"	"starving:hunger"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"thoughtful:contemplation"	"parched:thirstiness"	"starving:hunger"	"parched:thirstiness"	"starving:hunger"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"thoughtful:contemplation"	"parched:thirstiness"	"starving:hunger"	"starving:hunger"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"thoughtful:contemplation"	"parched:thirstiness"	"starving:hunger"	"starving:hunger"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"messy:disarray"	"thoughtful:contemplation"	"provocative:controversy"	"crying:sadness"	"crying:sadness"	"messy:disarray"	"a person who is X often is in a state of Y"
"messy:disarray"	"thoughtful:contemplation"	"provocative:controversy"	"crying:sadness"	"crying:sadness"	"messy:disarray"	"a person who is X often is in a state of Y"
"messy:disarray"	"thoughtful:contemplation"	"provocative:controversy"	"crying:sadness"	"crying:sadness"	"messy:disarray"	"a person who is X often is in a state of Y"
"messy:disarray"	"thoughtful:contemplation"	"provocative:controversy"	"crying:sadness"	"messy:disarray"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"messy:disarray"	"thoughtful:contemplation"	"provocative:controversy"	"crying:sadness"	"crying:sadness"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"messy:disarray"	"crying:sadness"	"mad:anger"	"crying:sadness"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"messy:disarray"	"crying:sadness"	"anger:yelling"	"crying:sadness"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"messy:disarray"	"crying:sadness"	"anger:yelling"	"messy:disarray"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"messy:disarray"	"crying:sadness"	"messy:disarray"	"anger:yelling"	"a person who is X often is in a state of Y"
"brittle:bones"	"pedantic:reading"	"sad:depressed"	"illogical:confusion"	"brittle:bones"	"illogical:confusion"	"a person who is X often is in a state of Y"
"brittle:bones"	"pedantic:reading"	"sad:depressed"	"illogical:confusion"	"illogical:confusion"	"sad:depressed"	"a person who is X often is in a state of Y"
