# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"tree:ash"	"fruit:grape"	"art:abstract"	"wheat:bread"	"wheat:bread"	"tree:ash"	"Y is a kind/type/instance of X"
"tree:ash"	"fruit:grape"	"art:abstract"	"wheat:bread"	"art:abstract"	""	"Y is a kind/type/instance of X"
"tree:ash"	"fruit:grape"	"art:abstract"	"wheat:bread"	"art:abstract"	"tree:ash"	"Y is a kind/type/instance of X"
"hair:brown"	"school:university"	"couch:furniture"	"tree:ash"	"hair:brown"	"tree:ash"	"Y is a kind/type/instance of X"
"hair:brown"	"school:university"	"couch:furniture"	"tree:ash"	"hair:brown"	"tree:ash"	"Y is a kind/type/instance of X"
"hair:brown"	"school:university"	"couch:furniture"	"tree:ash"	"hair:brown"	"couch:furniture"	"Y is a kind/type/instance of X"
"hair:brown"	"school:university"	"couch:furniture"	"tree:ash"	"couch:furniture"	"tree:ash"	"Y is a kind/type/instance of X"
"hair:brown"	"school:university"	"couch:furniture"	"tree:ash"	"couch:furniture"	"tree:ash"	"Y is a kind/type/instance of X"
"tree:ash"	"footwear:boot"	"appliance:refrigerator"	"vegetable:carrot"	"footwear:boot"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"tree:ash"	"footwear:boot"	"appliance:refrigerator"	"vegetable:carrot"	"tree:ash"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"tree:ash"	"footwear:boot"	"appliance:refrigerator"	"vegetable:carrot"	"footwear:boot"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"tree:ash"	"footwear:boot"	"appliance:refrigerator"	"vegetable:carrot"	"tree:ash"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"tree:ash"	"footwear:boot"	"appliance:refrigerator"	"vegetable:carrot"	"footwear:boot"	"tree:ash"	"Y is a kind/type/instance of X"
"dog:poodle"	"hair:brown"	"automobile:van"	"pet:dog"	"hair:brown"	"dog:poodle"	"Y is a kind/type/instance of X"
"dog:poodle"	"hair:brown"	"automobile:van"	"pet:dog"	"hair:brown"	"dog:poodle"	"Y is a kind/type/instance of X"
"dog:poodle"	"hair:brown"	"automobile:van"	"pet:dog"	"hair:brown"	"dog:poodle"	"Y is a kind/type/instance of X"
"dog:poodle"	"hair:brown"	"automobile:van"	"pet:dog"	"automobile:van"	"dog:poodle"	"Y is a kind/type/instance of X"
"dog:poodle"	"hair:brown"	"automobile:van"	"pet:dog"	"automobile:van"	"dog:poodle"	"Y is a kind/type/instance of X"
"dollar:currency"	"pen:ballpoint"	"currency:dollar"	"politician:senator"	"dollar:currency"	"politician:senator"	"Y is a kind/type/instance of X"
"dollar:currency"	"pen:ballpoint"	"currency:dollar"	"politician:senator"	"pen:ballpoint"	"dollar:currency"	"Y is a kind/type/instance of X"
"dollar:currency"	"pen:ballpoint"	"currency:dollar"	"politician:senator"	"dollar:currency"	"currency:dollar"	"Y is a kind/type/instance of X"
"dollar:currency"	"pen:ballpoint"	"currency:dollar"	"politician:senator"	"dollar:currency"	"currency:dollar"	"Y is a kind/type/instance of X"
"currency:dollar"	"furniture:couch"	"sweater:knit"	"automobile:van"	"sweater:knit"	"furniture:couch"	"Y is a kind/type/instance of X"
"currency:dollar"	"furniture:couch"	"sweater:knit"	"automobile:van"	"sweater:knit"	"currency:dollar"	"Y is a kind/type/instance of X"
"currency:dollar"	"furniture:couch"	"sweater:knit"	"automobile:van"	"automobile:van"	"furniture:couch"	"Y is a kind/type/instance of X"
"currency:dollar"	"furniture:couch"	"sweater:knit"	"automobile:van"	"sweater:knit"	"currency:dollar"	"Y is a kind/type/instance of X"
"currency:dollar"	"furniture:couch"	"sweater:knit"	"automobile:van"	"sweater:knit"	"currency:dollar"	"Y is a kind/type/instance of X"
"animal:carabao"	"appliance:refrigerator"	"mammal:porpoise"	"weather:rain"	"weather:rain"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"animal:carabao"	"appliance:refrigerator"	"mammal:porpoise"	"weather:rain"	"animal:carabao"	"weather:rain"	"Y is a kind/type/instance of X"
"animal:carabao"	"appliance:refrigerator"	"mammal:porpoise"	"weather:rain"	"weather:rain"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"animal:carabao"	"appliance:refrigerator"	"mammal:porpoise"	"weather:rain"	"mammal:porpoise"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"animal:carabao"	"appliance:refrigerator"	"mammal:porpoise"	"weather:rain"	"animal:carabao"	"weather:rain"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bush:astilbe"	"vegetable:carrot"	"bread:wheat"	"bush:astilbe"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bush:astilbe"	"vegetable:carrot"	"bread:wheat"	"bush:astilbe"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bush:astilbe"	"vegetable:carrot"	"bread:wheat"	"vegetable:carrot"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bush:astilbe"	"vegetable:carrot"	"bread:wheat"	"bush:astilbe"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bush:astilbe"	"vegetable:carrot"	"bread:wheat"	"bread:wheat"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"animal:pig"	"jewelry:ring"	"couch:furniture"	"animal:carabao"	"couch:furniture"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"jewelry:ring"	"couch:furniture"	"animal:carabao"	"couch:furniture"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"jewelry:ring"	"couch:furniture"	"animal:carabao"	"animal:pig"	"couch:furniture"	"Y is a kind/type/instance of X"
"animal:pig"	"jewelry:ring"	"couch:furniture"	"animal:carabao"	"couch:furniture"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"jewelry:ring"	"couch:furniture"	"animal:carabao"	"couch:furniture"	"jewelry:ring"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"song:opera"	"bird:swan"	"furniture:chair"	"furniture:chair"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"song:opera"	"bird:swan"	"furniture:chair"	"furniture:chair"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"song:opera"	"bird:swan"	"furniture:chair"	"furniture:chair"	"bird:swan"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"song:opera"	"bird:swan"	"furniture:chair"	"song:opera"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"song:opera"	"bird:swan"	"furniture:chair"	"furniture:chair"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"bird:swan"	"sweater:knit"	"appliance:refrigerator"	"fruit:grape"	"sweater:knit"	"fruit:grape"	"Y is a kind/type/instance of X"
"bird:swan"	"sweater:knit"	"appliance:refrigerator"	"fruit:grape"	"sweater:knit"	"bird:swan"	"Y is a kind/type/instance of X"
"bird:swan"	"sweater:knit"	"appliance:refrigerator"	"fruit:grape"	"sweater:knit"	"fruit:grape"	"Y is a kind/type/instance of X"
"bird:swan"	"sweater:knit"	"appliance:refrigerator"	"fruit:grape"	"fruit:grape"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"bird:swan"	"sweater:knit"	"appliance:refrigerator"	"fruit:grape"	"sweater:knit"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"vegetable:carrot"	"dollar:currency"	"appliance:refrigerator"	"color:red"	"appliance:refrigerator"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"vegetable:carrot"	"dollar:currency"	"appliance:refrigerator"	"color:red"	"dollar:currency"	"color:red"	"Y is a kind/type/instance of X"
"vegetable:carrot"	"dollar:currency"	"appliance:refrigerator"	"color:red"	"dollar:currency"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"vegetable:carrot"	"dollar:currency"	"appliance:refrigerator"	"color:red"	"dollar:currency"	"color:red"	"Y is a kind/type/instance of X"
"vegetable:carrot"	"dollar:currency"	"appliance:refrigerator"	"color:red"	"dollar:currency"	"color:red"	"Y is a kind/type/instance of X"
"bread:wheat"	"animal:pig"	"wheat:bread"	"insect:ant"	"wheat:bread"	"bread:wheat"	"Y is a kind/type/instance of X"
"bread:wheat"	"animal:pig"	"wheat:bread"	"insect:ant"	"bread:wheat"	"wheat:bread"	"Y is a kind/type/instance of X"
"bread:wheat"	"animal:pig"	"wheat:bread"	"insect:ant"	"wheat:bread"	"insect:ant"	"Y is a kind/type/instance of X"
"bread:wheat"	"animal:pig"	"wheat:bread"	"insect:ant"	"bread:wheat"	"animal:pig"	"Y is a kind/type/instance of X"
"bread:wheat"	"animal:pig"	"wheat:bread"	"insect:ant"	"wheat:bread"	"animal:pig"	"Y is a kind/type/instance of X"
"bush:astilbe"	"animal:pig"	"pen:ballpoint"	"song:opera"	"song:opera"	"pen:ballpoint"	"Y is a kind/type/instance of X"
"bush:astilbe"	"animal:pig"	"pen:ballpoint"	"song:opera"	"pen:ballpoint"	"animal:pig"	"Y is a kind/type/instance of X"
"bush:astilbe"	"animal:pig"	"pen:ballpoint"	"song:opera"	"bush:astilbe"	"animal:pig"	"Y is a kind/type/instance of X"
"bush:astilbe"	"animal:pig"	"pen:ballpoint"	"song:opera"	"bush:astilbe"	"animal:pig"	"Y is a kind/type/instance of X"
"bush:astilbe"	"animal:pig"	"pen:ballpoint"	"song:opera"	"song:opera"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"pen:ballpoint"	"car:mustang"	"art:abstract"	"art:abstract"	"car:mustang"	"Y is a kind/type/instance of X"
"animal:pig"	"pen:ballpoint"	"car:mustang"	"art:abstract"	"art:abstract"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"pen:ballpoint"	"car:mustang"	"art:abstract"	"art:abstract"	"car:mustang"	"Y is a kind/type/instance of X"
"animal:pig"	"pen:ballpoint"	"car:mustang"	"art:abstract"	"car:mustang"	"pen:ballpoint"	"Y is a kind/type/instance of X"
"animal:pig"	"pen:ballpoint"	"car:mustang"	"art:abstract"	"art:abstract"	"animal:pig"	"Y is a kind/type/instance of X"
"dog:poodle"	"weapon:spear"	"school:university"	"mammal:porpoise"	"school:university"	"weapon:spear"	"Y is a kind/type/instance of X"
"dog:poodle"	"weapon:spear"	"school:university"	"mammal:porpoise"	"school:university"	"weapon:spear"	"Y is a kind/type/instance of X"
"dog:poodle"	"weapon:spear"	"school:university"	"mammal:porpoise"	"school:university"	"weapon:spear"	"Y is a kind/type/instance of X"
"dog:poodle"	"weapon:spear"	"school:university"	"mammal:porpoise"	"mammal:porpoise"	"school:university"	"Y is a kind/type/instance of X"
"dog:poodle"	"weapon:spear"	"school:university"	"mammal:porpoise"	"dog:poodle"	"school:university"	"Y is a kind/type/instance of X"
"animal:carabao"	"footwear:boot"	"politician:senator"	"automobile:van"	"politician:senator"	"automobile:van"	"Y is a kind/type/instance of X"
"animal:carabao"	"footwear:boot"	"politician:senator"	"automobile:van"	"automobile:van"	"footwear:boot"	"Y is a kind/type/instance of X"
"animal:carabao"	"footwear:boot"	"politician:senator"	"automobile:van"	"politician:senator"	"automobile:van"	"Y is a kind/type/instance of X"
"animal:carabao"	"footwear:boot"	"politician:senator"	"automobile:van"	"politician:senator"	"footwear:boot"	"Y is a kind/type/instance of X"
"animal:carabao"	"footwear:boot"	"politician:senator"	"automobile:van"	"automobile:van"	"animal:carabao"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"bread:wheat"	"school:university"	"oak:tree"	"weapon:spear"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"bread:wheat"	"school:university"	"oak:tree"	"weapon:spear"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"bread:wheat"	"school:university"	"oak:tree"	"weapon:spear"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"bread:wheat"	"school:university"	"weapon:spear"	"oak:tree"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"bread:wheat"	"school:university"	"oak:tree"	"weapon:spear"	"Y is a kind/type/instance of X"
"bird:robin"	"bush:astilbe"	"car:mustang"	"dollar:currency"	"dollar:currency"	"bush:astilbe"	"Y is a kind/type/instance of X"
"bird:robin"	"bush:astilbe"	"car:mustang"	"dollar:currency"	"dollar:currency"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"bush:astilbe"	"car:mustang"	"dollar:currency"	"dollar:currency"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"bush:astilbe"	"car:mustang"	"dollar:currency"	"car:mustang"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"bush:astilbe"	"car:mustang"	"dollar:currency"	"dollar:currency"	"bird:robin"	"Y is a kind/type/instance of X"
"wheat:bread"	"currency:dollar"	"fruit:grape"	"bush:azalea"	"wheat:bread"	"currency:dollar"	"Y is a kind/type/instance of X"
"wheat:bread"	"currency:dollar"	"fruit:grape"	"bush:azalea"	"wheat:bread"	"fruit:grape"	"Y is a kind/type/instance of X"
"wheat:bread"	"currency:dollar"	"fruit:grape"	"bush:azalea"	"wheat:bread"	"fruit:grape"	"Y is a kind/type/instance of X"
"wheat:bread"	"currency:dollar"	"fruit:grape"	"bush:azalea"	"wheat:bread"	"fruit:grape"	"Y is a kind/type/instance of X"
"wheat:bread"	"currency:dollar"	"fruit:grape"	"bush:azalea"	"wheat:bread"	"fruit:grape"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:poodle"	"pen:ballpoint"	"insect:ant"	"pen:ballpoint"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:poodle"	"pen:ballpoint"	"insect:ant"	"bird:robin"	"pen:ballpoint"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:poodle"	"pen:ballpoint"	"insect:ant"	"pen:ballpoint"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:poodle"	"pen:ballpoint"	"insect:ant"	"pen:ballpoint"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:poodle"	"pen:ballpoint"	"insect:ant"	"dog:poodle"	"insect:ant"	"Y is a kind/type/instance of X"
"currency:dollar"	"hair:brown"	"oak:tree"	"wheat:bread"	"wheat:bread"	"currency:dollar"	"Y is a kind/type/instance of X"
"currency:dollar"	"hair:brown"	"oak:tree"	"wheat:bread"	"oak:tree"	"currency:dollar"	"Y is a kind/type/instance of X"
"currency:dollar"	"hair:brown"	"oak:tree"	"wheat:bread"	"oak:tree"	"currency:dollar"	"Y is a kind/type/instance of X"
"currency:dollar"	"hair:brown"	"oak:tree"	"wheat:bread"	"oak:tree"	"currency:dollar"	"Y is a kind/type/instance of X"
"currency:dollar"	"hair:brown"	"oak:tree"	"wheat:bread"	"oak:tree"	"currency:dollar"	"Y is a kind/type/instance of X"
"school:university"	"furniture:chair"	"couch:furniture"	"pet:dog"	"couch:furniture"	"furniture:chair"	"Y is a kind/type/instance of X"
"school:university"	"furniture:chair"	"couch:furniture"	"pet:dog"	"couch:furniture"	"furniture:chair"	"Y is a kind/type/instance of X"
"school:university"	"furniture:chair"	"couch:furniture"	"pet:dog"	"couch:furniture"	"furniture:chair"	"Y is a kind/type/instance of X"
"school:university"	"furniture:chair"	"couch:furniture"	"pet:dog"	"couch:furniture"	"furniture:chair"	"Y is a kind/type/instance of X"
"school:university"	"furniture:chair"	"couch:furniture"	"pet:dog"	"couch:furniture"	"furniture:chair"	"Y is a kind/type/instance of X"
"art:abstract"	"bread:wheat"	"pet:dog"	"dog:pet"	"art:abstract"	"dog:pet"	"Y is a kind/type/instance of X"
"art:abstract"	"bread:wheat"	"pet:dog"	"dog:pet"	"dog:pet"	"art:abstract"	"Y is a kind/type/instance of X"
"art:abstract"	"bread:wheat"	"pet:dog"	"dog:pet"	"dog:pet"	"pet:dog"	"Y is a kind/type/instance of X"
"art:abstract"	"bread:wheat"	"pet:dog"	"dog:pet"	"dog:pet"	"art:abstract"	"Y is a kind/type/instance of X"
"art:abstract"	"bread:wheat"	"pet:dog"	"dog:pet"	"dog:pet"	"pet:dog"	"Y is a kind/type/instance of X"
"song:opera"	"bird:swan"	"jewelry:ring"	"pen:ballpoint"	"pen:ballpoint"	"song:opera"	"Y is a kind/type/instance of X"
"song:opera"	"bird:swan"	"jewelry:ring"	"pen:ballpoint"	"song:opera"	"jewelry:ring"	"Y is a kind/type/instance of X"
"song:opera"	"bird:swan"	"jewelry:ring"	"pen:ballpoint"	"song:opera"	"bird:swan"	"Y is a kind/type/instance of X"
"song:opera"	"bird:swan"	"jewelry:ring"	"pen:ballpoint"	"pen:ballpoint"	"bird:swan"	"Y is a kind/type/instance of X"
"song:opera"	"bird:swan"	"jewelry:ring"	"pen:ballpoint"	"pen:ballpoint"	"jewelry:ring"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"bush:astilbe"	"tree:oak"	"insect:ant"	"tree:oak"	"bush:astilbe"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"bush:astilbe"	"tree:oak"	"insect:ant"	"bush:astilbe"	"tree:oak"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"bush:astilbe"	"tree:oak"	"insect:ant"	"bush:astilbe"	"tree:oak"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"bush:astilbe"	"tree:oak"	"insect:ant"	"bush:astilbe"	"tree:oak"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"bush:astilbe"	"tree:oak"	"insect:ant"	"bush:astilbe"	"tree:oak"	"Y is a kind/type/instance of X"
"dog:poodle"	"color:red"	"bush:astilbe"	"insect:ant"	"insect:ant"	"color:red"	"Y is a kind/type/instance of X"
"dog:poodle"	"color:red"	"bush:astilbe"	"insect:ant"	"dog:poodle"	"color:red"	"Y is a kind/type/instance of X"
"dog:poodle"	"color:red"	"bush:astilbe"	"insect:ant"	"bush:astilbe"	"color:red"	"Y is a kind/type/instance of X"
"dog:poodle"	"color:red"	"bush:astilbe"	"insect:ant"	"dog:poodle"	"color:red"	"Y is a kind/type/instance of X"
"dog:poodle"	"color:red"	"bush:astilbe"	"insect:ant"	"insect:ant"	"dog:poodle"	"Y is a kind/type/instance of X"
"bush:azalea"	"art:abstract"	"jewelry:ring"	"bush:astilbe"	"bush:astilbe"	"jewelry:ring"	"Y is a kind/type/instance of X"
"bush:azalea"	"art:abstract"	"jewelry:ring"	"bush:astilbe"	"bush:astilbe"	"jewelry:ring"	"Y is a kind/type/instance of X"
"bush:azalea"	"art:abstract"	"jewelry:ring"	"bush:astilbe"	"bush:astilbe"	"jewelry:ring"	"Y is a kind/type/instance of X"
"bush:azalea"	"art:abstract"	"jewelry:ring"	"bush:astilbe"	"jewelry:ring"	"bush:azalea"	"Y is a kind/type/instance of X"
"bush:azalea"	"art:abstract"	"jewelry:ring"	"bush:astilbe"	"art:abstract"	"jewelry:ring"	"Y is a kind/type/instance of X"
"fruit:grape"	"clothing:shirt"	"bread:wheat"	"animal:carabao"	"bread:wheat"	"fruit:grape"	"Y is a kind/type/instance of X"
"fruit:grape"	"clothing:shirt"	"bread:wheat"	"animal:carabao"	"animal:carabao"	"fruit:grape"	"Y is a kind/type/instance of X"
"fruit:grape"	"clothing:shirt"	"bread:wheat"	"animal:carabao"	"animal:carabao"	"bread:wheat"	"Y is a kind/type/instance of X"
"fruit:grape"	"clothing:shirt"	"bread:wheat"	"animal:carabao"	"bread:wheat"	"fruit:grape"	"Y is a kind/type/instance of X"
"fruit:grape"	"clothing:shirt"	"bread:wheat"	"animal:carabao"	"animal:carabao"	"fruit:grape"	"Y is a kind/type/instance of X"
"dog:pet"	"hair:brown"	"weapon:spear"	"currency:dollar"	"dog:pet"	"weapon:spear"	"Y is a kind/type/instance of X"
"dog:pet"	"hair:brown"	"weapon:spear"	"currency:dollar"	"dog:pet"	"weapon:spear"	"Y is a kind/type/instance of X"
"dog:pet"	"hair:brown"	"weapon:spear"	"currency:dollar"	"hair:brown"	"currency:dollar"	"Y is a kind/type/instance of X"
"dog:pet"	"hair:brown"	"weapon:spear"	"currency:dollar"	"dog:pet"	"weapon:spear"	"Y is a kind/type/instance of X"
"dog:pet"	"hair:brown"	"weapon:spear"	"currency:dollar"	"currency:dollar"	"dog:pet"	"Y is a kind/type/instance of X"
"couch:furniture"	"vegetable:carrot"	"pen:ballpoint"	"appliance:refrigerator"	"pen:ballpoint"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"couch:furniture"	"vegetable:carrot"	"pen:ballpoint"	"appliance:refrigerator"	"pen:ballpoint"	"couch:furniture"	"Y is a kind/type/instance of X"
"couch:furniture"	"vegetable:carrot"	"pen:ballpoint"	"appliance:refrigerator"	"couch:furniture"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"couch:furniture"	"vegetable:carrot"	"pen:ballpoint"	"appliance:refrigerator"	"vegetable:carrot"	"couch:furniture"	"Y is a kind/type/instance of X"
"couch:furniture"	"vegetable:carrot"	"pen:ballpoint"	"appliance:refrigerator"	"couch:furniture"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"sweater:knit"	"color:red"	"footwear:boot"	"insect:ant"	"sweater:knit"	"color:red"	"Y is a kind/type/instance of X"
"sweater:knit"	"color:red"	"footwear:boot"	"insect:ant"	"insect:ant"	"sweater:knit"	"Y is a kind/type/instance of X"
"sweater:knit"	"color:red"	"footwear:boot"	"insect:ant"	"sweater:knit"	"color:red"	"Y is a kind/type/instance of X"
"sweater:knit"	"color:red"	"footwear:boot"	"insect:ant"	"insect:ant"	"footwear:boot"	"Y is a kind/type/instance of X"
"sweater:knit"	"color:red"	"footwear:boot"	"insect:ant"	"sweater:knit"	"color:red"	"Y is a kind/type/instance of X"
"school:university"	"animal:carabao"	"bread:wheat"	"furniture:chair"	"animal:carabao"	"furniture:chair"	"Y is a kind/type/instance of X"
"school:university"	"animal:carabao"	"bread:wheat"	"furniture:chair"	"bread:wheat"	"school:university"	"Y is a kind/type/instance of X"
"school:university"	"animal:carabao"	"bread:wheat"	"furniture:chair"	"bread:wheat"	"furniture:chair"	"Y is a kind/type/instance of X"
"school:university"	"animal:carabao"	"bread:wheat"	"furniture:chair"	"bread:wheat"	"school:university"	"Y is a kind/type/instance of X"
"school:university"	"animal:carabao"	"bread:wheat"	"furniture:chair"	"bread:wheat"	"school:university"	"Y is a kind/type/instance of X"
"automobile:van"	"oak:tree"	"song:opera"	"footwear:boot"	"oak:tree"	"automobile:van"	"Y is a kind/type/instance of X"
"automobile:van"	"oak:tree"	"song:opera"	"footwear:boot"	"oak:tree"	"footwear:boot"	"Y is a kind/type/instance of X"
"automobile:van"	"oak:tree"	"song:opera"	"footwear:boot"	"oak:tree"	"footwear:boot"	"Y is a kind/type/instance of X"
"automobile:van"	"oak:tree"	"song:opera"	"footwear:boot"	"song:opera"	"footwear:boot"	"Y is a kind/type/instance of X"
"automobile:van"	"oak:tree"	"song:opera"	"footwear:boot"	"oak:tree"	"automobile:van"	"Y is a kind/type/instance of X"
"tree:ash"	"tree:oak"	"dog:pet"	"pet:dog"	"dog:pet"	"tree:oak"	"Y is a kind/type/instance of X"
"tree:ash"	"tree:oak"	"dog:pet"	"pet:dog"	"pet:dog"	"dog:pet"	"Y is a kind/type/instance of X"
"tree:ash"	"tree:oak"	"dog:pet"	"pet:dog"	"dog:pet"	"tree:oak"	"Y is a kind/type/instance of X"
"tree:ash"	"tree:oak"	"dog:pet"	"pet:dog"	"dog:pet"	"tree:ash"	"Y is a kind/type/instance of X"
"tree:ash"	"tree:oak"	"dog:pet"	"pet:dog"	"pet:dog"	"dog:pet"	"Y is a kind/type/instance of X"
"jewelry:ring"	"automobile:van"	"tree:ash"	"weapon:spear"	"automobile:van"	"weapon:spear"	"Y is a kind/type/instance of X"
"jewelry:ring"	"automobile:van"	"tree:ash"	"weapon:spear"	"tree:ash"	"jewelry:ring"	"Y is a kind/type/instance of X"
"jewelry:ring"	"automobile:van"	"tree:ash"	"weapon:spear"	"tree:ash"	"jewelry:ring"	"Y is a kind/type/instance of X"
"jewelry:ring"	"automobile:van"	"tree:ash"	"weapon:spear"	"weapon:spear"	"jewelry:ring"	"Y is a kind/type/instance of X"
"jewelry:ring"	"automobile:van"	"tree:ash"	"weapon:spear"	"automobile:van"	"weapon:spear"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:chihuahua"	"art:abstract"	"bush:astilbe"	"art:abstract"	"politician:senator"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:chihuahua"	"art:abstract"	"bush:astilbe"	"bush:astilbe"	"politician:senator"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:chihuahua"	"art:abstract"	"bush:astilbe"	"art:abstract"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:chihuahua"	"art:abstract"	"bush:astilbe"	"art:abstract"	"politician:senator"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:chihuahua"	"art:abstract"	"bush:astilbe"	"art:abstract"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"pet:dog"	"insect:ant"	"dollar:currency"	"weather:rain"	"weather:rain"	"dollar:currency"	"Y is a kind/type/instance of X"
"pet:dog"	"insect:ant"	"dollar:currency"	"weather:rain"	"dollar:currency"	"insect:ant"	"Y is a kind/type/instance of X"
"pet:dog"	"insect:ant"	"dollar:currency"	"weather:rain"	"dollar:currency"	"insect:ant"	"Y is a kind/type/instance of X"
"pet:dog"	"insect:ant"	"dollar:currency"	"weather:rain"	"weather:rain"	"dollar:currency"	"Y is a kind/type/instance of X"
"pet:dog"	"insect:ant"	"dollar:currency"	"weather:rain"	"dollar:currency"	"insect:ant"	"Y is a kind/type/instance of X"
"dollar:currency"	"weapon:spear"	"furniture:chair"	"art:abstract"	"dollar:currency"	"weapon:spear"	"Y is a kind/type/instance of X"
"dollar:currency"	"weapon:spear"	"furniture:chair"	"art:abstract"	"dollar:currency"	"weapon:spear"	"Y is a kind/type/instance of X"
"dollar:currency"	"weapon:spear"	"furniture:chair"	"art:abstract"	"art:abstract"	"dollar:currency"	"Y is a kind/type/instance of X"
"dollar:currency"	"weapon:spear"	"furniture:chair"	"art:abstract"	"dollar:currency"	"weapon:spear"	"Y is a kind/type/instance of X"
"dollar:currency"	"weapon:spear"	"furniture:chair"	"art:abstract"	"art:abstract"	"weapon:spear"	"Y is a kind/type/instance of X"
"art:abstract"	"couch:furniture"	"sweater:knit"	"car:mustang"	"art:abstract"	"couch:furniture"	"Y is a kind/type/instance of X"
"art:abstract"	"couch:furniture"	"sweater:knit"	"car:mustang"	"couch:furniture"	"car:mustang"	"Y is a kind/type/instance of X"
"art:abstract"	"couch:furniture"	"sweater:knit"	"car:mustang"	"couch:furniture"	"car:mustang"	"Y is a kind/type/instance of X"
"art:abstract"	"couch:furniture"	"sweater:knit"	"car:mustang"	"art:abstract"	"couch:furniture"	"Y is a kind/type/instance of X"
"art:abstract"	"couch:furniture"	"sweater:knit"	"car:mustang"	"couch:furniture"	"car:mustang"	"Y is a kind/type/instance of X"
"jewelry:ring"	"tree:ash"	"clothing:shirt"	"art:abstract"	"art:abstract"	"jewelry:ring"	"Y is a kind/type/instance of X"
"jewelry:ring"	"tree:ash"	"clothing:shirt"	"art:abstract"	"art:abstract"	"tree:ash"	"Y is a kind/type/instance of X"
"jewelry:ring"	"tree:ash"	"clothing:shirt"	"art:abstract"	"art:abstract"	"clothing:shirt"	"Y is a kind/type/instance of X"
"jewelry:ring"	"tree:ash"	"clothing:shirt"	"art:abstract"	"tree:ash"	"art:abstract"	"Y is a kind/type/instance of X"
"jewelry:ring"	"tree:ash"	"clothing:shirt"	"art:abstract"	"clothing:shirt"	"tree:ash"	"Y is a kind/type/instance of X"
