# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bird:wings"	"employee:job"	"mother:children"	"jug:milk"	"jug:milk"	"mother:children"	"X possesses/owns/has Y"
"bird:wings"	"employee:job"	"mother:children"	"jug:milk"	"jug:milk"	"mother:children"	"X possesses/owns/has Y"
"bird:wings"	"employee:job"	"mother:children"	"jug:milk"	"jug:milk"	"employee:job"	"X possesses/owns/has Y"
"bird:wings"	"employee:job"	"mother:children"	"jug:milk"	"bird:wings"	"employee:job"	"X possesses/owns/has Y"
"songwriter:lyrics"	"gas:refinery"	"baker:bread"	"tree:bark"	"songwriter:lyrics"	"baker:bread"	"X possesses/owns/has Y"
"songwriter:lyrics"	"gas:refinery"	"baker:bread"	"tree:bark"	"songwriter:lyrics"	"gas:refinery"	"X possesses/owns/has Y"
"songwriter:lyrics"	"gas:refinery"	"baker:bread"	"tree:bark"	"gas:refinery"	"baker:bread"	"X possesses/owns/has Y"
"songwriter:lyrics"	"gas:refinery"	"baker:bread"	"tree:bark"	"gas:refinery"	"songwriter:lyrics"	"X possesses/owns/has Y"
"songwriter:lyrics"	"gas:refinery"	"baker:bread"	"tree:bark"	"gas:refinery"	"baker:bread"	"X possesses/owns/has Y"
"investor:investments"	"musician:music"	"mammal:hair"	"college:teachers"	"mammal:hair"	"investor:investments"	"X possesses/owns/has Y"
"investor:investments"	"musician:music"	"mammal:hair"	"college:teachers"	"mammal:hair"	"musician:music"	"X possesses/owns/has Y"
"investor:investments"	"musician:music"	"mammal:hair"	"college:teachers"	"musician:music"	"mammal:hair"	"X possesses/owns/has Y"
"investor:investments"	"musician:music"	"mammal:hair"	"college:teachers"	"college:teachers"	"investor:investments"	"X possesses/owns/has Y"
"employee:job"	"expert:experience"	"professor:students"	"songwriter:lyrics"	"expert:experience"	"employee:job"	"X possesses/owns/has Y"
"employee:job"	"expert:experience"	"professor:students"	"songwriter:lyrics"	"songwriter:lyrics"	"employee:job"	"X possesses/owns/has Y"
"employee:job"	"expert:experience"	"professor:students"	"songwriter:lyrics"	"expert:experience"	"employee:job"	"X possesses/owns/has Y"
"employee:job"	"expert:experience"	"professor:students"	"songwriter:lyrics"	"professor:students"	"employee:job"	"X possesses/owns/has Y"
"employee:job"	"expert:experience"	"professor:students"	"songwriter:lyrics"	"professor:students"	"songwriter:lyrics"	"X possesses/owns/has Y"
"gas:refinery"	"vintner:wine"	"library:books"	"bee:beehive"	"bee:beehive"	"library:books"	"X possesses/owns/has Y"
"gas:refinery"	"vintner:wine"	"library:books"	"bee:beehive"	"gas:refinery"	"bee:beehive"	"X possesses/owns/has Y"
"gas:refinery"	"vintner:wine"	"library:books"	"bee:beehive"	"bee:beehive"	"library:books"	"X possesses/owns/has Y"
"farmer:crops"	"bird:feathers"	"students:teacher"	"scholar:books"	"students:teacher"	"bird:feathers"	"X possesses/owns/has Y"
"farmer:crops"	"bird:feathers"	"students:teacher"	"scholar:books"	"scholar:books"	"students:teacher"	"X possesses/owns/has Y"
"farmer:crops"	"bird:feathers"	"students:teacher"	"scholar:books"	"students:teacher"	"bird:feathers"	"X possesses/owns/has Y"
"farmer:crops"	"bird:feathers"	"students:teacher"	"scholar:books"	"farmer:crops"	"students:teacher"	"X possesses/owns/has Y"
"college:teachers"	"bird:wings"	"shrubs:roots"	"vintner:wine"	"college:teachers"	"bird:wings"	"X possesses/owns/has Y"
"college:teachers"	"bird:wings"	"shrubs:roots"	"vintner:wine"	"college:teachers"	"bird:wings"	"X possesses/owns/has Y"
"college:teachers"	"bird:wings"	"shrubs:roots"	"vintner:wine"	"vintner:wine"	"bird:wings"	"X possesses/owns/has Y"
"college:teachers"	"bird:wings"	"shrubs:roots"	"vintner:wine"	"college:teachers"	"bird:wings"	"X possesses/owns/has Y"
"mall:shops"	"letters:words"	"house:residents"	"tree:bark"	"house:residents"	"mall:shops"	"X possesses/owns/has Y"
"mall:shops"	"letters:words"	"house:residents"	"tree:bark"	"house:residents"	"mall:shops"	"X possesses/owns/has Y"
"mall:shops"	"letters:words"	"house:residents"	"tree:bark"	"tree:bark"	"mall:shops"	"X possesses/owns/has Y"
"mall:shops"	"letters:words"	"house:residents"	"tree:bark"	"tree:bark"	"letters:words"	"X possesses/owns/has Y"
"mall:shops"	"letters:words"	"house:residents"	"tree:bark"	"mall:shops"	"letters:words"	"X possesses/owns/has Y"
"songwriter:lyrics"	"college:teachers"	"teacher:students"	"doctor:phd"	"teacher:students"	"songwriter:lyrics"	"X possesses/owns/has Y"
"songwriter:lyrics"	"college:teachers"	"teacher:students"	"doctor:phd"	"teacher:students"	"college:teachers"	"X possesses/owns/has Y"
"songwriter:lyrics"	"college:teachers"	"teacher:students"	"doctor:phd"	"teacher:students"	"doctor:phd"	"X possesses/owns/has Y"
"songwriter:lyrics"	"college:teachers"	"teacher:students"	"doctor:phd"	"college:teachers"	"teacher:students"	"X possesses/owns/has Y"
"proprietor:employees"	"investor:investments"	"students:teacher"	"lawyer:clients"	"proprietor:employees"	"students:teacher"	"X possesses/owns/has Y"
"proprietor:employees"	"investor:investments"	"students:teacher"	"lawyer:clients"	"lawyer:clients"	"students:teacher"	"X possesses/owns/has Y"
"proprietor:employees"	"investor:investments"	"students:teacher"	"lawyer:clients"	"investor:investments"	"proprietor:employees"	"X possesses/owns/has Y"
"proprietor:employees"	"investor:investments"	"students:teacher"	"lawyer:clients"	"lawyer:clients"	"investor:investments"	"X possesses/owns/has Y"
"lyrics:songwriter"	"bird:feathers"	"college:teachers"	"gas:refinery"	"college:teachers"	"bird:feathers"	"X possesses/owns/has Y"
"lyrics:songwriter"	"bird:feathers"	"college:teachers"	"gas:refinery"	"gas:refinery"	"bird:feathers"	"X possesses/owns/has Y"
"lyrics:songwriter"	"bird:feathers"	"college:teachers"	"gas:refinery"	"gas:refinery"	"college:teachers"	"X possesses/owns/has Y"
"lyrics:songwriter"	"bird:feathers"	"college:teachers"	"gas:refinery"	"gas:refinery"	"bird:feathers"	"X possesses/owns/has Y"
"teacher:students"	"professor:students"	"house:residents"	"investor:investments"	"investor:investments"	"teacher:students"	"X possesses/owns/has Y"
"teacher:students"	"professor:students"	"house:residents"	"investor:investments"	"house:residents"	"investor:investments"	"X possesses/owns/has Y"
"teacher:students"	"professor:students"	"house:residents"	"investor:investments"	"professor:students"	"teacher:students"	"X possesses/owns/has Y"
"teacher:students"	"professor:students"	"house:residents"	"investor:investments"	"house:residents"	"teacher:students"	"X possesses/owns/has Y"
"students:teacher"	"teacher:chalk"	"musician:music"	"jug:milk"	"teacher:chalk"	"students:teacher"	"X possesses/owns/has Y"
"students:teacher"	"teacher:chalk"	"musician:music"	"jug:milk"	"teacher:chalk"	"musician:music"	"X possesses/owns/has Y"
"students:teacher"	"teacher:chalk"	"musician:music"	"jug:milk"	"jug:milk"	"students:teacher"	"X possesses/owns/has Y"
"bird:wings"	"farmer:crops"	"homeowner:home"	"teacher:chalk"	"farmer:crops"	"bird:wings"	"X possesses/owns/has Y"
"bird:wings"	"farmer:crops"	"homeowner:home"	"teacher:chalk"	"bird:wings"	"homeowner:home"	"X possesses/owns/has Y"
"bird:wings"	"farmer:crops"	"homeowner:home"	"teacher:chalk"	"teacher:chalk"	"homeowner:home"	"X possesses/owns/has Y"
"bird:wings"	"farmer:crops"	"homeowner:home"	"teacher:chalk"	"teacher:chalk"	"homeowner:home"	"X possesses/owns/has Y"
"bee:beehive"	"mall:shops"	"garden:vegetables"	"mother:children"	"bee:beehive"	"mother:children"	"X possesses/owns/has Y"
"bee:beehive"	"mall:shops"	"garden:vegetables"	"mother:children"	"bee:beehive"	"mother:children"	"X possesses/owns/has Y"
"bee:beehive"	"mall:shops"	"garden:vegetables"	"mother:children"	"bee:beehive"	"garden:vegetables"	"X possesses/owns/has Y"
"bee:beehive"	"mall:shops"	"garden:vegetables"	"mother:children"	"garden:vegetables"	"bee:beehive"	"X possesses/owns/has Y"
"professor:students"	"expert:experience"	"mother:children"	"books:scholar"	"mother:children"	"expert:experience"	"X possesses/owns/has Y"
"professor:students"	"expert:experience"	"mother:children"	"books:scholar"	"books:scholar"	"expert:experience"	"X possesses/owns/has Y"
"professor:students"	"expert:experience"	"mother:children"	"books:scholar"	"books:scholar"	"expert:experience"	"X possesses/owns/has Y"
"professor:students"	"expert:experience"	"mother:children"	"books:scholar"	"books:scholar"	"expert:experience"	"X possesses/owns/has Y"
"shrubs:roots"	"jug:milk"	"musician:music"	"lyrics:songwriter"	"lyrics:songwriter"	"shrubs:roots"	"X possesses/owns/has Y"
"shrubs:roots"	"jug:milk"	"musician:music"	"lyrics:songwriter"	"jug:milk"	"musician:music"	"X possesses/owns/has Y"
"shrubs:roots"	"jug:milk"	"musician:music"	"lyrics:songwriter"	"jug:milk"	"musician:music"	"X possesses/owns/has Y"
"shrubs:roots"	"jug:milk"	"musician:music"	"lyrics:songwriter"	"jug:milk"	"musician:music"	"X possesses/owns/has Y"
"shrubs:roots"	"jug:milk"	"musician:music"	"lyrics:songwriter"	"lyrics:songwriter"	"musician:music"	"X possesses/owns/has Y"
"college:teachers"	"librarian:books"	"bird:feathers"	"mammal:hair"	"mammal:hair"	"bird:feathers"	"X possesses/owns/has Y"
"college:teachers"	"librarian:books"	"bird:feathers"	"mammal:hair"	"librarian:books"	"bird:feathers"	"X possesses/owns/has Y"
"college:teachers"	"librarian:books"	"bird:feathers"	"mammal:hair"	"librarian:books"	"bird:feathers"	"X possesses/owns/has Y"
"lawyer:clients"	"homeowner:home"	"musician:music"	"expert:experience"	"musician:music"	"lawyer:clients"	"X possesses/owns/has Y"
"lawyer:clients"	"homeowner:home"	"musician:music"	"expert:experience"	"expert:experience"	"musician:music"	"X possesses/owns/has Y"
"lawyer:clients"	"homeowner:home"	"musician:music"	"expert:experience"	"lawyer:clients"	"homeowner:home"	"X possesses/owns/has Y"
"bank:money"	"teacher:chalk"	"shrubs:roots"	"teacher:students"	"teacher:chalk"	"bank:money"	"X possesses/owns/has Y"
"bank:money"	"teacher:chalk"	"shrubs:roots"	"teacher:students"	"shrubs:roots"	"bank:money"	"X possesses/owns/has Y"
"bank:money"	"teacher:chalk"	"shrubs:roots"	"teacher:students"	"teacher:students"	"bank:money"	"X possesses/owns/has Y"
"bank:money"	"teacher:chalk"	"shrubs:roots"	"teacher:students"	"shrubs:roots"	"teacher:chalk"	"X possesses/owns/has Y"
"refinery:gas"	"lyrics:songwriter"	"books:scholar"	"words:letters"	"books:scholar"	"refinery:gas"	"X possesses/owns/has Y"
"refinery:gas"	"lyrics:songwriter"	"books:scholar"	"words:letters"	"refinery:gas"	"words:letters"	"X possesses/owns/has Y"
"refinery:gas"	"lyrics:songwriter"	"books:scholar"	"words:letters"	"books:scholar"	"words:letters"	"X possesses/owns/has Y"
"refinery:gas"	"lyrics:songwriter"	"books:scholar"	"words:letters"	"books:scholar"	"words:letters"	"X possesses/owns/has Y"
"refinery:gas"	"lyrics:songwriter"	"books:scholar"	"words:letters"	"lyrics:songwriter"	"refinery:gas"	"X possesses/owns/has Y"
"doctor:phd"	"professor:students"	"teacher:chalk"	"mall:shops"	"professor:students"	"doctor:phd"	"X possesses/owns/has Y"
"doctor:phd"	"professor:students"	"teacher:chalk"	"mall:shops"	"professor:students"	"doctor:phd"	"X possesses/owns/has Y"
"doctor:phd"	"professor:students"	"teacher:chalk"	"mall:shops"	"teacher:chalk"	"doctor:phd"	"X possesses/owns/has Y"
"doctor:phd"	"professor:students"	"teacher:chalk"	"mall:shops"	"teacher:chalk"	"doctor:phd"	"X possesses/owns/has Y"
"scholar:books"	"tree:bark"	"garden:vegetables"	"farmer:crops"	"farmer:crops"	"tree:bark"	"X possesses/owns/has Y"
"scholar:books"	"tree:bark"	"garden:vegetables"	"farmer:crops"	"tree:bark"	"garden:vegetables"	"X possesses/owns/has Y"
"scholar:books"	"tree:bark"	"garden:vegetables"	"farmer:crops"	"garden:vegetables"	"tree:bark"	"X possesses/owns/has Y"
"scholar:books"	"tree:bark"	"garden:vegetables"	"farmer:crops"	"garden:vegetables"	"scholar:books"	"X possesses/owns/has Y"
"scholar:books"	"tree:bark"	"garden:vegetables"	"farmer:crops"	"garden:vegetables"	"scholar:books"	"X possesses/owns/has Y"
"doctor:phd"	"refinery:gas"	"expert:experience"	"bee:beehive"	"refinery:gas"	"refinery:gas"	"X possesses/owns/has Y"
"doctor:phd"	"refinery:gas"	"expert:experience"	"bee:beehive"	"doctor:phd"	"expert:experience"	"X possesses/owns/has Y"
"doctor:phd"	"refinery:gas"	"expert:experience"	"bee:beehive"	"expert:experience"	"doctor:phd"	"X possesses/owns/has Y"
"doctor:phd"	"refinery:gas"	"expert:experience"	"bee:beehive"	"refinery:gas"	"doctor:phd"	"X possesses/owns/has Y"
"doctor:phd"	"refinery:gas"	"expert:experience"	"bee:beehive"	"bee:beehive"	"refinery:gas"	"X possesses/owns/has Y"
"investor:investments"	"teacher:chalk"	"bird:feathers"	"garden:vegetables"	"teacher:chalk"	"bird:feathers"	"X possesses/owns/has Y"
"investor:investments"	"teacher:chalk"	"bird:feathers"	"garden:vegetables"	"teacher:chalk"	"bird:feathers"	"X possesses/owns/has Y"
"investor:investments"	"teacher:chalk"	"bird:feathers"	"garden:vegetables"	"garden:vegetables"	"investor:investments"	"X possesses/owns/has Y"
"investor:investments"	"teacher:chalk"	"bird:feathers"	"garden:vegetables"	"teacher:chalk"	"bird:feathers"	"X possesses/owns/has Y"
"investor:investments"	"teacher:chalk"	"bird:feathers"	"garden:vegetables"	"garden:vegetables"	"bird:feathers"	"X possesses/owns/has Y"
"expert:experience"	"teacher:chalk"	"mall:shops"	"scholar:books"	"teacher:chalk"	"expert:experience"	"X possesses/owns/has Y"
"expert:experience"	"teacher:chalk"	"mall:shops"	"scholar:books"	"scholar:books"	"expert:experience"	"X possesses/owns/has Y"
"expert:experience"	"teacher:chalk"	"mall:shops"	"scholar:books"	"teacher:chalk"	"mall:shops"	"X possesses/owns/has Y"
"expert:experience"	"teacher:chalk"	"mall:shops"	"scholar:books"	"teacher:chalk"	"mall:shops"	"X possesses/owns/has Y"
"expert:experience"	"teacher:chalk"	"mall:shops"	"scholar:books"	"teacher:chalk"	"mall:shops"	"X possesses/owns/has Y"
"farmer:crops"	"library:books"	"bank:money"	"garden:vegetables"	"bank:money"	"farmer:crops"	"X possesses/owns/has Y"
"farmer:crops"	"library:books"	"bank:money"	"garden:vegetables"	"farmer:crops"	"library:books"	"X possesses/owns/has Y"
"farmer:crops"	"library:books"	"bank:money"	"garden:vegetables"	"farmer:crops"	"bank:money"	"X possesses/owns/has Y"
"songwriter:lyrics"	"bird:feathers"	"letters:words"	"homeowner:home"	"homeowner:home"	"songwriter:lyrics"	"X possesses/owns/has Y"
"songwriter:lyrics"	"bird:feathers"	"letters:words"	"homeowner:home"	"songwriter:lyrics"	"bird:feathers"	"X possesses/owns/has Y"
"songwriter:lyrics"	"bird:feathers"	"letters:words"	"homeowner:home"	"songwriter:lyrics"	"letters:words"	"X possesses/owns/has Y"
"songwriter:lyrics"	"bird:feathers"	"letters:words"	"homeowner:home"	"letters:words"	"homeowner:home"	"X possesses/owns/has Y"
"songwriter:lyrics"	"bird:feathers"	"letters:words"	"homeowner:home"	"songwriter:lyrics"	"letters:words"	"X possesses/owns/has Y"
"expert:experience"	"librarian:books"	"mansion:rooms"	"vintner:wine"	"vintner:wine"	"expert:experience"	"X possesses/owns/has Y"
"expert:experience"	"librarian:books"	"mansion:rooms"	"vintner:wine"	"mansion:rooms"	"librarian:books"	"X possesses/owns/has Y"
"expert:experience"	"librarian:books"	"mansion:rooms"	"vintner:wine"	"librarian:books"	"expert:experience"	"X possesses/owns/has Y"
"gas:refinery"	"homeowner:home"	"scholar:books"	"books:scholar"	"books:scholar"	"scholar:books"	"X possesses/owns/has Y"
"gas:refinery"	"homeowner:home"	"scholar:books"	"books:scholar"	"books:scholar"	"homeowner:home"	"X possesses/owns/has Y"
"gas:refinery"	"homeowner:home"	"scholar:books"	"books:scholar"	"scholar:books"	"homeowner:home"	"X possesses/owns/has Y"
"gas:refinery"	"homeowner:home"	"scholar:books"	"books:scholar"	"gas:refinery"	"scholar:books"	"X possesses/owns/has Y"
"gas:refinery"	"homeowner:home"	"scholar:books"	"books:scholar"	"gas:refinery"	"homeowner:home"	"X possesses/owns/has Y"
"words:letters"	"doctor:degree"	"vintner:wine"	"proprietor:employees"	"vintner:wine"	"words:letters"	"X possesses/owns/has Y"
"words:letters"	"doctor:degree"	"vintner:wine"	"proprietor:employees"	"proprietor:employees"	"vintner:wine"	"X possesses/owns/has Y"
"words:letters"	"doctor:degree"	"vintner:wine"	"proprietor:employees"	"proprietor:employees"	"words:letters"	"X possesses/owns/has Y"
"words:letters"	"doctor:degree"	"vintner:wine"	"proprietor:employees"	"doctor:degree"	"words:letters"	"X possesses/owns/has Y"
"mother:children"	"homeowner:door"	"library:books"	"teacher:chalk"	"teacher:chalk"	"library:books"	"X possesses/owns/has Y"
"mother:children"	"homeowner:door"	"library:books"	"teacher:chalk"	"mother:children"	"homeowner:door"	"X possesses/owns/has Y"
"mother:children"	"homeowner:door"	"library:books"	"teacher:chalk"	"teacher:chalk"	"library:books"	"X possesses/owns/has Y"
"mother:children"	"homeowner:door"	"library:books"	"teacher:chalk"	"teacher:chalk"	"library:books"	"X possesses/owns/has Y"
"college:teachers"	"mother:children"	"baker:bread"	"lawyer:clients"	"lawyer:clients"	"baker:bread"	"X possesses/owns/has Y"
"college:teachers"	"mother:children"	"baker:bread"	"lawyer:clients"	"mother:children"	"college:teachers"	"X possesses/owns/has Y"
"college:teachers"	"mother:children"	"baker:bread"	"lawyer:clients"	"baker:bread"	"college:teachers"	"X possesses/owns/has Y"
"college:teachers"	"mother:children"	"baker:bread"	"lawyer:clients"	"college:teachers"	"baker:bread"	"X possesses/owns/has Y"
"baker:bread"	"homeowner:home"	"homeowner:door"	"bird:wings"	"baker:bread"	"bird:wings"	"X possesses/owns/has Y"
"baker:bread"	"homeowner:home"	"homeowner:door"	"bird:wings"	"homeowner:door"	"bird:wings"	"X possesses/owns/has Y"
"baker:bread"	"homeowner:home"	"homeowner:door"	"bird:wings"	"homeowner:door"	"homeowner:home"	"X possesses/owns/has Y"
"baker:bread"	"homeowner:home"	"homeowner:door"	"bird:wings"	"homeowner:door"	"homeowner:home"	"X possesses/owns/has Y"
"baker:bread"	"homeowner:home"	"homeowner:door"	"bird:wings"	"homeowner:door"	"homeowner:home"	"X possesses/owns/has Y"
"musician:music"	"gas:refinery"	"doctor:phd"	"professor:students"	"gas:refinery"	"doctor:phd"	"X possesses/owns/has Y"
"musician:music"	"gas:refinery"	"doctor:phd"	"professor:students"	"professor:students"	"doctor:phd"	"X possesses/owns/has Y"
"mall:shops"	"jug:milk"	"baker:bread"	"refinery:gas"	"jug:milk"	"refinery:gas"	"X possesses/owns/has Y"
"mall:shops"	"jug:milk"	"baker:bread"	"refinery:gas"	"jug:milk"	"mall:shops"	"X possesses/owns/has Y"
"mall:shops"	"jug:milk"	"baker:bread"	"refinery:gas"	"refinery:gas"	"baker:bread"	"X possesses/owns/has Y"
"mall:shops"	"jug:milk"	"baker:bread"	"refinery:gas"	"jug:milk"	"refinery:gas"	"X possesses/owns/has Y"
"refinery:gas"	"garden:vegetables"	"homeowner:home"	"shrubs:roots"	"garden:vegetables"	"refinery:gas"	"X possesses/owns/has Y"
"refinery:gas"	"garden:vegetables"	"homeowner:home"	"shrubs:roots"	"garden:vegetables"	"homeowner:home"	"X possesses/owns/has Y"
"refinery:gas"	"garden:vegetables"	"homeowner:home"	"shrubs:roots"	"refinery:gas"	"homeowner:home"	"X possesses/owns/has Y"
"refinery:gas"	"garden:vegetables"	"homeowner:home"	"shrubs:roots"	"shrubs:roots"	"garden:vegetables"	"X possesses/owns/has Y"
"doctor:degree"	"lawyer:clients"	"books:scholar"	"bank:money"	"books:scholar"	"lawyer:clients"	"X possesses/owns/has Y"
"doctor:degree"	"lawyer:clients"	"books:scholar"	"bank:money"	"books:scholar"	"doctor:degree"	"X possesses/owns/has Y"
"doctor:degree"	"lawyer:clients"	"books:scholar"	"bank:money"	"books:scholar"	"doctor:degree"	"X possesses/owns/has Y"
"doctor:degree"	"lawyer:clients"	"books:scholar"	"bank:money"	"books:scholar"	"bank:money"	"X possesses/owns/has Y"
"investor:investments"	"library:books"	"homeowner:door"	"tree:bark"	"homeowner:door"	"library:books"	"X possesses/owns/has Y"
"investor:investments"	"library:books"	"homeowner:door"	"tree:bark"	"investor:investments"	"library:books"	"X possesses/owns/has Y"
"investor:investments"	"library:books"	"homeowner:door"	"tree:bark"	"homeowner:door"	"library:books"	"X possesses/owns/has Y"
"investor:investments"	"library:books"	"homeowner:door"	"tree:bark"	"tree:bark"	"investor:investments"	"X possesses/owns/has Y"
"investor:investments"	"library:books"	"homeowner:door"	"tree:bark"	"homeowner:door"	"investor:investments"	"X possesses/owns/has Y"
"investor:investments"	"letters:words"	"words:letters"	"college:teachers"	"letters:words"	"investor:investments"	"X possesses/owns/has Y"
"investor:investments"	"letters:words"	"words:letters"	"college:teachers"	"college:teachers"	"investor:investments"	"X possesses/owns/has Y"
"investor:investments"	"letters:words"	"words:letters"	"college:teachers"	"investor:investments"	"words:letters"	"X possesses/owns/has Y"
"investor:investments"	"letters:words"	"words:letters"	"college:teachers"	"letters:words"	"investor:investments"	"X possesses/owns/has Y"
"mall:shops"	"bird:wings"	"librarian:books"	"mammal:hair"	"mammal:hair"	"bird:wings"	"X possesses/owns/has Y"
"mall:shops"	"bird:wings"	"librarian:books"	"mammal:hair"	"mall:shops"	"bird:wings"	"X possesses/owns/has Y"
"mall:shops"	"bird:wings"	"librarian:books"	"mammal:hair"	"librarian:books"	"bird:wings"	"X possesses/owns/has Y"
"letters:words"	"farmer:crops"	"jug:milk"	"words:letters"	"letters:words"	"farmer:crops"	"X possesses/owns/has Y"
"letters:words"	"farmer:crops"	"jug:milk"	"words:letters"	"words:letters"	"jug:milk"	"X possesses/owns/has Y"
"letters:words"	"farmer:crops"	"jug:milk"	"words:letters"	"words:letters"	"letters:words"	"X possesses/owns/has Y"
"letters:words"	"farmer:crops"	"jug:milk"	"words:letters"	"jug:milk"	"words:letters"	"X possesses/owns/has Y"
"doctor:phd"	"homeowner:door"	"mansion:rooms"	"songwriter:lyrics"	"songwriter:lyrics"	"doctor:phd"	"X possesses/owns/has Y"
"doctor:phd"	"homeowner:door"	"mansion:rooms"	"songwriter:lyrics"	"homeowner:door"	"songwriter:lyrics"	"X possesses/owns/has Y"
"doctor:phd"	"homeowner:door"	"mansion:rooms"	"songwriter:lyrics"	"mansion:rooms"	"songwriter:lyrics"	"X possesses/owns/has Y"
"doctor:phd"	"homeowner:door"	"mansion:rooms"	"songwriter:lyrics"	"homeowner:door"	"doctor:phd"	"X possesses/owns/has Y"
"doctor:phd"	"homeowner:door"	"mansion:rooms"	"songwriter:lyrics"	"songwriter:lyrics"	"doctor:phd"	"X possesses/owns/has Y"
"professor:students"	"shrubs:roots"	"lawyer:clients"	"books:scholar"	"books:scholar"	"lawyer:clients"	"X possesses/owns/has Y"
"professor:students"	"shrubs:roots"	"lawyer:clients"	"books:scholar"	"shrubs:roots"	"professor:students"	"X possesses/owns/has Y"
"professor:students"	"shrubs:roots"	"lawyer:clients"	"books:scholar"	"books:scholar"	"professor:students"	"X possesses/owns/has Y"
"professor:students"	"shrubs:roots"	"lawyer:clients"	"books:scholar"	"professor:students"	"shrubs:roots"	"X possesses/owns/has Y"
"lawyer:clients"	"letters:words"	"lyrics:songwriter"	"homeowner:door"	"letters:words"	"lawyer:clients"	"X possesses/owns/has Y"
"lawyer:clients"	"letters:words"	"lyrics:songwriter"	"homeowner:door"	"lawyer:clients"	"letters:words"	"X possesses/owns/has Y"
"lawyer:clients"	"letters:words"	"lyrics:songwriter"	"homeowner:door"	"letters:words"	"homeowner:door"	"X possesses/owns/has Y"
"bank:money"	"house:residents"	"lyrics:songwriter"	"employee:job"	"lyrics:songwriter"	"bank:money"	"X possesses/owns/has Y"
"bank:money"	"house:residents"	"lyrics:songwriter"	"employee:job"	"lyrics:songwriter"	"bank:money"	"X possesses/owns/has Y"
"house:residents"	"bee:beehive"	"lyrics:songwriter"	"mall:shops"	"bee:beehive"	"mall:shops"	"X possesses/owns/has Y"
"house:residents"	"bee:beehive"	"lyrics:songwriter"	"mall:shops"	"house:residents"	"bee:beehive"	"X possesses/owns/has Y"
"house:residents"	"bee:beehive"	"lyrics:songwriter"	"mall:shops"	"lyrics:songwriter"	"bee:beehive"	"X possesses/owns/has Y"
"house:residents"	"bee:beehive"	"lyrics:songwriter"	"mall:shops"	"mall:shops"	"house:residents"	"X possesses/owns/has Y"
"house:residents"	"bee:beehive"	"lyrics:songwriter"	"mall:shops"	"house:residents"	"mall:shops"	"X possesses/owns/has Y"
"lawyer:clients"	"teacher:chalk"	"proprietor:employees"	"employee:job"	"employee:job"	"teacher:chalk"	"X possesses/owns/has Y"
"lawyer:clients"	"teacher:chalk"	"proprietor:employees"	"employee:job"	"teacher:chalk"	"employee:job"	"X possesses/owns/has Y"
"lawyer:clients"	"teacher:chalk"	"proprietor:employees"	"employee:job"	"teacher:chalk"	"proprietor:employees"	"X possesses/owns/has Y"
"musician:music"	"mansion:rooms"	"doctor:phd"	"students:teacher"	"musician:music"	"doctor:phd"	"X possesses/owns/has Y"
"musician:music"	"mansion:rooms"	"doctor:phd"	"students:teacher"	"doctor:phd"	"musician:music"	"X possesses/owns/has Y"
"musician:music"	"mansion:rooms"	"doctor:phd"	"students:teacher"	"students:teacher"	"musician:music"	"X possesses/owns/has Y"
"musician:music"	"mansion:rooms"	"doctor:phd"	"students:teacher"	"students:teacher"	"doctor:phd"	"X possesses/owns/has Y"
"baker:bread"	"mother:children"	"teacher:chalk"	"vintner:wine"	"teacher:chalk"	"mother:children"	"X possesses/owns/has Y"
"baker:bread"	"mother:children"	"teacher:chalk"	"vintner:wine"	"teacher:chalk"	"mother:children"	"X possesses/owns/has Y"
"baker:bread"	"mother:children"	"teacher:chalk"	"vintner:wine"	"teacher:chalk"	"mother:children"	"X possesses/owns/has Y"
"baker:bread"	"mother:children"	"teacher:chalk"	"vintner:wine"	"teacher:chalk"	"baker:bread"	"X possesses/owns/has Y"
"bee:beehive"	"lyrics:songwriter"	"proprietor:employees"	"jug:milk"	"jug:milk"	"lyrics:songwriter"	"X possesses/owns/has Y"
"bee:beehive"	"lyrics:songwriter"	"proprietor:employees"	"jug:milk"	"proprietor:employees"	"lyrics:songwriter"	"X possesses/owns/has Y"
"bee:beehive"	"lyrics:songwriter"	"proprietor:employees"	"jug:milk"	"jug:milk"	"bee:beehive"	"X possesses/owns/has Y"
"proprietor:employees"	"expert:experience"	"mansion:rooms"	"mother:children"	"expert:experience"	"mansion:rooms"	"X possesses/owns/has Y"
"proprietor:employees"	"expert:experience"	"mansion:rooms"	"mother:children"	"mansion:rooms"	"proprietor:employees"	"X possesses/owns/has Y"
"proprietor:employees"	"expert:experience"	"mansion:rooms"	"mother:children"	"proprietor:employees"	"mansion:rooms"	"X possesses/owns/has Y"
"proprietor:employees"	"expert:experience"	"mansion:rooms"	"mother:children"	"proprietor:employees"	"expert:experience"	"X possesses/owns/has Y"
"proprietor:employees"	"expert:experience"	"mansion:rooms"	"mother:children"	"expert:experience"	"proprietor:employees"	"X possesses/owns/has Y"
"librarian:books"	"professor:students"	"homeowner:door"	"baker:bread"	"homeowner:door"	"professor:students"	"X possesses/owns/has Y"
"librarian:books"	"professor:students"	"homeowner:door"	"baker:bread"	"professor:students"	"librarian:books"	"X possesses/owns/has Y"
"librarian:books"	"professor:students"	"homeowner:door"	"baker:bread"	"homeowner:door"	"librarian:books"	"X possesses/owns/has Y"
