excretion	defecation	9.25	10	8	9	10	10	9	9	9	6	5
conspicuousness	boldness	5.57	4	0	9	7	8	3	3	8	6
uproariously	combustion	4.83	7	3	6	3	7	0	6	6	0	5
glistens	brightness	8.00	9	4	8	3	9	4	8	9	5	10
spellers	writer	6.80	7	6	7	2	7	2	7	8
orchestrations	arrangement	7.12	5	10	8	2	9	5	9	9	7	5
arousal	inflammation	5.50	10	5	8	4	6	0	8	2	0
enforcements	imposition	6.50	7	6	10	2	8	5	8	5	10	2
blacken	singe	8.50	9	8	8	9	7	9	9	8	10	8
weaponize	change	3.00	2	1	5	3	0	4	3	0	9	0
antipsychotics	clozapine	9.83	9	10	6	10	7	10	10	10	7
intensions	meaning	6.60	7	9	8	9	5	0	0	6	0	7
susceptible	impressionable	8.60	9	8	9	8	9	6	7	10
canonize	declare	6.43	6	8	7	5	10	6	4	10	5	8
foreigner	transalpine	3.40	5	3	0	5	1	3	8	9	0
disassociates	separate	8.38	7	9	9	8	9	5	7	9	9
mitigated	apologize	4.29	2	6	4	4	3	0	6	5	0	7
hypocrisy	pretense	4.80	1	9	6	3	0	1	9	5	3	7
objectify	change	3.00	0	4	4	5	0	5	0	5	3	1
philanthropy	aid	8.00	10	10	10	5	9	8	4	7	8	8
frowning	displeased	8.40	8	10	6	10	8	9	7	8	9	10
nonnative	foreign	10.00	10	10	10	10	10	10	10	10
nakedness	undress	9.75	10	10	10	10	9	9	8	7	10	10
designs	intend	7.50	4	8	6	8	8	8	8	6	1	8
accordance	agreement	8.40	10	8	9	8	8	7	9	7	10	10
divided	paragraph	4.71	5	6	6	0	4	0	4	8	4	4
reduced	abbreviate	7.40	8	7	4	8	7	9	4	7	10	2
unintelligible	slurred	8.25	9	9	7	8	8	9	4	7	10	9
governance	government	8.00	9	7	2	10	8	9	3	9	10	6
microseconds	nanosecond	8.75	7	8	2	9	9	10	5	8	10	9
discernment	discrimination	6.50	0	5	7	7	8	8	8	5	4	9
disturbing	affect	1.88	6	0	10	0	0	1	2	6	10	0
mildness	balminess	7.83	9	10	6	3	8	7	2	2	8	9
civilise	change	3.43	9	5	10	0	5	2	3	4	3	2
enrollment	body	1.12	1	4	1	1	0	0	6	3	3	0
scholarships	aid	8.60	7	8	9	8	10	10	9	10	9	6
correspondence	write	7.83	5	9	9	5	10	10	6	8	6	9
princedoms	domain	8.00	6	8	6	6	7	10	8	8	10	9
extrapolations	inference	5.00	7	6	4	3	10	8	4	3	0	9
nobelist	laureate	7.67	8	8	8	4	7	5	10	8	10	7
wrathful	angry	8.67	9	9	10	8	9	8	10	10	6	9
conjoins	intermarry	8.67	7	2	9	10	10	8	9	9	7	9
predominance	dominance	6.62	9	0	10	9	6	9	7	4	5	4
regionalisms	policy	7.40	0	9	8	6	1	8	8	7	1
microcomputers	computer	9.00	7	2	10	10	10	7	9	10	5	9
unbiased	impartial	9.71	8	10	10	9	10	8	7	9	10	10
resistive	defiant	9.38	6	10	10	9	10	6	8	9	10	9
dependence	helplessness	6.71	6	8	8	6	10	3	4	5	7	7
naivety	artlessness	2.12	10	0	3	5	2	0	0	7	10	0
purveying	supply	6.00	7	6	3	8	10	0	0	10
remarriage	marriage	7.57	9	10	7	7	9	3	7	3	9	5
clericalism	policy	2.33	5	1	1	7	6	2	0	1	4	0
transmutes	become	8.00	9	9	8	10	4	4	8	6
excommunicated	oust	7.83	4	8	1	9	8	7	9	10	10	6
transponder	device	6.50	9	7	1	10	5	7	7	9	3	3
remarkable	extraordinary	9.44	10	9	6	10	9	10	10	9	10	8
suppleness	bendability	5.50	1	9	9	9	7	5	2	6	9	4
technology	aeronautical	3.83	9	8	0	6	2	9	2	5	4	4
transfusing	lend	3.71	9	5	2	4	1	4	0	5	3	3
circularize	poll	5.43	8	4	4	6	2	6	0	4	7	7
formalisms	philosophic	4.00	6	5	7	1	4	0	7	8	0	0
worsens	inflame	7.14	10	8	6	7	7	7	3	7	8	0
demanded	clamor	4.83	5	4	3	6	0	8	5	0	6	0
unequivocal	explicit	8.86	10	4	7	4	9	10	10	8	8
foreclosed	obstruct	4.83	6	8	6	5	4	5	0	3	8	0
eldership	position	1.67	8	7	1	7	3	0	0	1
contrarily	brown	0.00	0	0	0	1	0	0	0	0
removes	empty	8.62	10	10	10	2	7	2	7	8	10	7
sportive	playful	7.50	8	9	8	8	6	7	7	7	8	7
asteroidal	angular	0.62	6	7	0	0	0	0	4	1	0	0
talkativeness	communicativeness	8.67	8	9	3	9	6	10	10	6	10	10
gumption	fortitude	7.12	8	9	4	8	4	9	10	6	9	0
scheduled	program	7.29	7	9	7	5	8	8	5	6	8	7
abstractionist	painter	7.38	6	7	1	6	4	9	9	2	9	9
developments	advancement	8.22	8	6	9	7	7	9	9	7	9	9
organismal	system	6.50	3	5	7	6	0	5	8	9	9	8
subserving	help	8.00	8	9	9	7	10	8	8	7	5
combusting	change	2.71	0	3	4	6	4	5	1	6	1	1
consonant	letter	7.67	7	9	3	6	6	7	9	9	7	9
clients	case	4.67	6	6	0	2	0	8	7	10	4	3
interesting	refer	3.25	6	5	0	0	2	6	4	6	2	0
remakes	recast	7.57	8	8	3	3	7	8	9	8	6	8
autopilots	guidance	6.14	9	8	3	8	7	8	6	0	2	3
falsifier	deceiver	9.22	9	10	8	10	7	8	9	9	10	10
purposeless	worthless	8.14	7	10	7	5	9	4	9	9	7	9
specialism	concentration	5.40	2	4	9	5	9	8	0	0	9	8
reprehensible	wrong	8.67	9	6	8	10	8	9	9	9	6	10
boastful	proud	9.57	7	6	6	10	9	10	10	9	10	9
despoil	destroy	7.71	8	3	7	6	9	9	9	6	10	10
macroeconomist	economist	8.50	9	5	9	9	8	8	10	9	7	9
affordable	cheap	8.22	8	4	7	9	9	7	7	9	9	9
practicable	practical	9.38	9	4	10	10	10	6	7	9	10	10
blurting	talk	6.00	7	6	6	8	3	5	7	8	5	6
inadvertence	omission	5.86	2	5	10	4	0	6	5	6	7	8
reclaim	get	7.00	8	6	7	10	7	5	7	7	5	7
inclosure	document	4.00	0	3	0	4	7	8	0	4	4	5
regularize	arrange	6.00	4	7	10	8	6	5	0	0	5	7
interviewing	converse	7.71	8	7	10	8	7	5	8	4	8	8
insidiously	dangerous	7.22	7	8	8	7	4	9	5	0	9	8
microphallus	penis	7.25	8	10	9	7	0	5	5	7	9	8
surroundings	cover	3.00	1	5	0	3	6	3	0	1	5	6
gladness	happiness	10.00	10	10	9	10	10	9	10	9	10
dissolved	state	2.50	2	4	0	0	6	2	7	2	0
grassroots	basic	5.17	8	9	7	0	5	5	0	3	6	5
autographic	picture	7.57	10	6	3	5	7	9	6	9	7	9
predetermine	determine	7.50	8	8	8	8	6	9	4	5	7
knifing	injure	7.14	7	7	8	8	0	4	3	8	8
noticeable	broad	5.00	5	6	5	5	0	6	3	2	8	7
explorers	person	4.57	6	6	5	9	0	5	3	4	0	3
expounding	premise	6.00	7	7	5	0	7	4	6	1
regularise	even	5.86	8	6	3	6	0	8	5	5	9
consultive	informative	7.17	10	7	10	2	7	10	8	8	6	7
advised	hash	4.17	6	0	1	4	5	0	4	5	2	5
wordless	inarticulate	7.57	10	8	10	7	6	4	8	9	8	7
muscularity	condition	5.43	8	4	7	6	5	5	9	5	2	6
disarranged	randomize	7.50	9	7	9	8	7	6	10	8	6	5
irritatingly	fret	4.17	0	4	7	2	8	0	3	2	8	7
sailings	swan	3.50	0	2	6	8	5	0	4	0	3	0
synoptic	same	6.40	2	8	4	0	7	9	7	9	6
digitise	change	4.50	2	6	0	6	3	7	5	5	1
corpulence	fleshiness	8.17	8	8	8	9	8	10	10	8	10	5
censorships	deletion	6.50	7	1	5	8	1	6	2	10	7	6
depressor	muscle	1.86	7	2	0	6	0	9	0	5	0
unionise	enroll	6.00	6	0	8	6	9	7	8	2	5	0
malevolence	evil	9.78	8	9	10	9	10	10	10	10	10	10
embracement	cuddle	8.71	9	10	9	10	8	7	9	8	9	9
cliffhanger	episode	4.50	7	8	6	0	4	2	5	0	6	4
delimited	determine	3.75	6	5	3	0	0	8	2	0	0	5
insecurities	anxiety	8.67	9	10	8	7	9	8	7	9	9	6
discovery	rediscovery	7.50	6	8	2	5	7	8	9	10	9	8
submerging	sink	9.38	10	4	9	6	10	7	10	10	9	10
acknowledgement	acceptance	7.71	10	5	8	3	7	7	7	9	8	8
enfolding	cocoon	7.57	9	8	8	9	7	8	7	5	7	8
omniscience	wisdom	8.00	10	10	10	9	7	7	5	5	9	5
ascendence	predominance	5.67	5	3	7	9	7	2	5	5	3	5
precociously	intelligent	6.00	2	8	8	9	4	8	4	4	5	7
relocation	transportation	6.57	9	2	7	6	7	8	5	6	7	1
indexical	supply	1.12	4	0	3	2	0	7	0	0	0
shanked	hit	5.33	8	1	6	7	6	3	3	8	0	7
genuinely	sincere	9.25	10	1	10	8	10	10	9	8	5	9
discoverys	self-discovery	6.33	9	1	5	7	8	3	7	0	8	9
interconnect	intercommunicate	7.00	7	9	9	0	8	6	4	8	5	10
amorphous	unformed	8.75	10	7	8	3	8	10	7	10	10	0
foreigners	gringo	6.83	6	1	8	1	1	8	10	6	8	5
gravitated	move	5.40	7	8	8	5	6	4	5	2	8	2
respectable	worthy	7.75	9	8	6	6	8	8	7	6	9	9
schnauzer	giant	0.33	0	1	0	0	7	2	0	0	0	0
microbalance	balance	5.00	0	6	6	8	8	4	3	6	3	7
loveless	unloving	7.71	7	8	10	7	7	4	9	8	10	8
postmarks	stamp	8.33	5	9	10	9	8	6	6	9	7	8
fiddled	embezzle	0.12	0	1	0	0	7	5	0	0	0	0
transfused	pour	1.38	0	10	0	4	6	1	0	0	0	10
antisubmarine	defensive	4.75	6	9	1	0	5	0	0	8	7
independently	worker	2.80	1	2	0	5	6	1	0	5	0	7
exterminated	destroy	9.33	9	10	3	10	9	10	10	8	9	9
postdates	follow	5.60	6	9	0	6	5	0	4	9	0	7
comport	misbehave	1.62	5	0	10	2	0	5	0	1	0
authorship	initiation	6.20	6	7	0	7	0	7	4	0
freshen	regenerate	8.44	10	2	10	6	8	10	9	8	6	9
observed	discover	6.83	10	5	9	7	7	10	6	4	4	7
replacements	stand-in	9.25	10	9	10	10	7	10	8	8	9
transsexual	person	8.00	8	3	3	5	9	9	1	9	10	8
sponsorship	support	8.20	10	9	6	10	10	10	8	8	8	8
rehashing	recycle	8.33	9	6	9	9	4	8	5	9	10	10
fascinate	interest	8.29	5	9	9	10	8	8	8	10	8	8
rareness	scarcity	9.00	9	9	9	10	10	9	9	8	10	10
lordship	title	7.38	9	6	7	10	8	7	9	5	8	1
algebraic	quadratics	7.25	8	9	7	8	0	8	4	8	6
portioned	distribute	5.80	4	6	9	10	5	6	6	6	10
commenting	note	9.00	8	8	9	10	8	8	9	9	9	9
roosted	settle	7.67	10	7	3	7	8	3	7	8	9	0
immobilizing	withhold	3.80	5	4	1	1	5	0	3	6	8	2
employments	populace	3.33	2	4	0	5	0	6	0	4
religiousness	piety	7.50	10	6	7	9	7	10	8	1	0	8
concerts	plan	0.50	0	4	0	0	0	7	5	0	0	0
besieging	attack	8.22	7	6	1	6	10	10	8	8	9	10
irregardless	prize	0.00	3	0	0	0	0	2	0	0	0	0
computer	expert	0.71	5	0	1	0	0	0	6	5	2	2
subtend	suffer	0.38	0	0	2	0	1	5	0	0	4	0
desiccating	preserve	5.86	6	1	5	6	9	8	6	10	4	6
prisoners	internee	6.17	9	4	6	10	10	10	1	5	8	5
unconvincing	unpersuasive	10.00	10	10	9	10	10	10	10	10	10	8
irrigate	hush	0.50	1	0	4	0	0	0	1	2	6	0
immortalize	change	2.33	1	3	6	4	3	2	6	1	0	0
syntaxes	structure	7.38	8	7	7	9	7	8	8	7	7	6
devilish	playful	6.38	7	0	7	7	7	3	7	6	7	0
dissimulate	disguise	7.25	9	2	3	9	8	9	8	6	0	6
entrench	fasten	4.20	0	3	5	8	6	0	8	2	5	0
impolitic	inexpedient	5.14	6	5	6	8	6	0	1	6	3	4
destabilization	change	6.14	6	5	8	9	5	6	10	3	8	5
pottery	lusterware	7.57	7	8	8	9	8	5	6	8	8	3
virility	masculinity	7.00	7	8	7	6	8	10	6	5	10	10
discordance	strife	7.86	9	7	8	6	9	10	7	7	10	8
transvestite	person	4.86	7	5	3	5	10	1	6	5	8	3
retraction	withdrawal	8.75	10	9	5	10	9	10	8	9	3	2
explorer	diver	6.86	9	6	6	7	7	2	8	6	8	2
stimulates	quicken	6.43	6	7	7	10	6	0	0	7	5	7
emulsify	change	5.00	1	10	7	5	5	2	3	7	3
cylindric	rounded	8.12	7	6	3	10	8	10	0	10	10	4
animalism	doctrine	0.86	5	6	0	2	0	0	0	4	5	0
punjabi	sanskrit	6.00	7	8	0	7	5	5	5	3	8	7
exterminate	kill	9.88	10	5	10	5	10	10	10	10	9	10
receiving	fence	0.14	0	3	2	0	0	0	2	0	1	0
incised	cut	8.78	8	6	2	8	10	10	10	8	9	10
perfective	aspect	3.40	1	0	6	8	0	0	3	4	3	10
houseful	containerful	4.71	4	0	5	5	5	0	5	4	7	5
disadvantaged	underprivileged	8.14	9	5	8	9	10	10	9	7	8	7
researchers	fieldworker	6.50	7	3	7	8	5	1	7	3	6	7
individualize	change	4.25	3	0	0	8	5	0	8	6	8	3
micrometer	caliper	2.83	7	4	7	1	5	2	1	2	2	2
encrusted	decorate	5.83	6	8	8	6	5	7	3	6	5	2
remainder	sell	2.17	2	4	0	0	1	3	3	3	1	5
unmanned	faze	1.62	0	2	0	9	6	2	1	3	0	5
sidewinder	missile	7.29	8	8	8	10	7	2	7	8	3	5
animalize	change	3.00	0	5	1	3	6	6	8	0	3	0
characters	scratch	0.00	0	0	0	0	0	0	1	0	0	1
allurement	temptation	9.78	9	10	6	9	10	10	10	10	10	10
extractor	forceps	8.50	8	9	8	6	9	5	6	8	9	10
perspectives	point	6.43	6	9	6	5	8	0	7	7	6	9
interplanetary	unsettled	2.00	2	5	0	4	0	5	0	8	0
poisoning	poison	9.62	9	10	9	10	10	7	10	9	10	6
invariable	hard-and-fast	6.57	5	8	7	8	3	0	7	0	8	10
constrict	choke	8.40	9	6	10	7	10	10	6	8	9	9
remounted	mount	7.60	6	8	8	8	6	9	7	9	7	5
discounters	mercantile	5.67	6	0	5	5	1	8	5	6	9	7
consciousness	self	5.86	5	10	5	0	10	5	8	5	6	7
regimental	control	7.00	10	7	2	9	10	2	7	4	9	7
subdivided	divide	6.00	9	7	5	0	10	8	7	5	5	5
standardise	measure	7.12	9	6	8	7	8	9	5	0	10	5
devilishly	antagonize	5.50	7	5	0	0	0	6	6	2	7	8
connoting	imply	7.67	7	9	9	8	8	7	8	8	5	6
inheritance	acquisition	7.00	6	4	7	9	9	7	3	9	8	3
belligerence	hostility	8.67	9	8	8	9	10	7	9	9	7	6
villainous	wicked	9.75	10	10	9	10	10	9	8	10	10
inoffensive	innocuous	8.83	9	10	9	9	8	6	9	6	9	10
inquisitive	inquiring	8.43	8	9	8	9	8	6	7	10	9	8
murderer	killer	9.78	10	10	10	10	9	10	7	10	10	9
historically	real	4.71	4	6	3	2	5	5	4	6	7	0
strengthened	sandbag	5.00	7	1	6	5	7	0	0	3	6	7
incontrovertible	incontestable	7.50	10	6	7	3	8	10	7	8	5	9
exceptionally	extraordinary	8.80	9	9	7	6	9	10	8	10	7	9
snickering	laugh	7.71	8	8	7	5	7	9	8	8	8	9
