fringes	surround	5.50	4	0	10	8	9	7	5	3	6	0
kingship	rank	7.50	8	2	9	7	10	8	8	5	3	2
inventively	creative	8.43	10	9	9	9	10	8	8	8	7	8
preconceptions	opinion	6.00	9	4	9	2	6	3	8	6
uproariously	noise	7.33	10	6	7	4	7	5	8	8	8	9
sexless	asexual	8.50	7	9	9	6	9	9	10	10	8	5
spellers	primer	5.20	6	8	1	4	1	5	6	9	5
embroiderer	needleworker	9.33	10	10	9	4	8	9	8	10	10	10
extending	increase	7.12	10	6	8	6	9	0	8	4	7	9
connectedness	bridge	7.00	8	6	9	5	10	6	7	0	8	10
galvanize	coat	7.86	6	7	9	7	9	7	7	10	9	10
sorrowful	grievous	9.00	8	9	9	9	9	8	4	10	10	9
convocation	gathering	8.75	7	9	10	2	10	7	9	10	8
employed	ship	1.00	4	3	0	0	8	5	0	0	1	0
susceptible	allergic	4.80	9	8	5	2	9	7	0	2
canonize	laud	7.20	7	9	7	6	7	10	1
foreigner	gringo	7.43	9	6	3	7	9	8	3	8	10	5
utterance	communication	6.57	6	7	8	9	6	6	9	6	5	7
unconsolidated	loose	7.33	8	8	8	8	6	10	5	5	5	6
refurbishment	improvement	8.00	9	8	7	10	8	8	10	7	4	9
crispness	freshness	9.25	10	10	10	10	8	8	6	7	9	9
washers	worker	7.14	9	8	0	9	5	7	4	10	8	0
frowning	scowl	9.75	10	10	10	10	8	8	9	9	10	10
defeatist	pessimist	7.43	8	7	8	6	7	8	7	10	7	10
inexpert	unprofessional	9.00	8	9	7	2	9	10	4	10	3	10
implicational	meaning	7.62	9	7	4	8	9	8	6	10	8	6
skateboarders	skater	8.44	8	9	8	0	10	9	7	7	9	9
divided	calculate	5.67	8	6	5	1	6	0	6	4	7	8
reduced	spill	0.14	0	6	0	1	6	0	0	7	0	0
syllable	word	6.50	6	6	1	7	0	1	7	9	5	8
rainless	dry	9.50	10	9	4	9	9	10	5	9	10	10
disgorge	seed	0.57	7	5	0	2	0	0	5	2	0	0
employable	worker	6.60	8	10	3	7	4	7	7	9	2	3
disturbing	toss	0.25	0	0	0	0	0	3	2	0	0	4
mildness	manner	3.67	0	7	1	0	0	5	7	5	0	7
valorous	brave	9.25	10	10	10	10	10	9	7	8	5	6
enrollment	entrance	4.83	4	6	10	2	3	8	6	7	3	0
scholarships	education	5.71	6	7	9	3	0	5	8	3	9	8
correspondence	conformity	3.83	6	3	0	1	0	0	1	6	9	6
princedoms	rank	6.75	7	7	9	6	0	5	4	7	10	9
extraterritorial	territorial	6.78	6	5	7	5	8	0	8	8	6	8
resigning	top	1.00	9	3	0	0	0	2	1	3	0	0
cowboys	performer	0.71	3	0	0	0	0	5	2	7	5	0
conjoins	cross-link	7.83	9	1	9	2	5	9	7	10	8	3
brandish	expose	9.00	10	0	10	8	10	7	9	1	0
regionalisms	address	2.75	0	0	5	7	3	10	0	7	0
subtropical	figurative	0.12	0	0	0	0	0	2	0	1	0
unbiased	nonpartisan	7.57	6	7	10	8	10	4	9	8	7	8
homogeneous	homogenized	8.57	2	10	9	10	3	10	0	0	9	9
disinvestment	withdrawal	7.33	6	8	10	7	3	8	10	10	8	7
transmuted	become	7.67	8	7	8	10	8	5	7	8	4	5
secularist	advocate	2.50	5	2	7	8	1	0	2	9	0	0
interpreted	reinterpret	6.60	9	9	7	7	7	5	3	7	4	9
irresolution	doubt	5.29	3	4	0	8	10	4	6	5	7	9
transmutes	work	0.29	5	0	0	2	0	0	0	0	5	6
containers	cargo	7.50	9	9	1	8	6	10	10	8	5	4
cooperator	spouse	4.29	1	6	0	6	5	3	2	7	2	6
remarkable	significant	8.29	10	8	4	8	8	9	9	9	10	7
purgatory	situation	3.33	2	3	0	6	0	7	6	5	0	0
technology	science	7.50	10	9	1	8	8	10	7	8	3	5
prolapse	descend	6.67	10	5	4	8	5	9	5	10	4	8
greenness	profusion	1.25	9	0	2	3	2	0	0	3	0
formalisms	imitation	1.14	9	7	1	5	1	1	0	7	0	0
worsens	tumble	1.75	6	2	7	6	0	0	0	0	8	0
demanded	cost	1.12	6	3	0	0	4	0	2	0	7	0
intending	aim	7.71	7	10	9	6	9	3	5	8	7	8
disturbance	storm	7.00	7	8	5	8	3	3	4	7	7	9
homophony	pronunciation	4.40	1	9	3	8	5	5	5	0	4
partnerships	relationship	9.25	9	10	10	3	9	7	9	10	10	6
removes	out	5.67	2	9	1	7	5	5	7	6	4	8
nurturance	care	9.25	10	10	6	8	9	8	10	9	10	5
asteroidal	child	0.00	0	0	0	0	0	0	0	1	0	0
difference	distinction	9.12	9	10	6	8	9	9	10	3	8	10
competes	race	7.71	8	8	4	8	6	9	8	4	8	8
undisclosed	covert	8.75	9	9	3	8	6	9	10	0	9	10
merchantable	salable	8.88	8	7	4	10	3	9	9	10	9	9
syphons	draw	7.38	4	6	6	8	6	7	9	10	8	9
sanctifying	spiritualize	7.29	5	6	9	4	10	6	7	9	9	2
cofactors	compound	4.80	6	6	7	6	0	5	7	1	0	0
shoulders	thrust	0.38	2	0	1	0	0	5	0	3	0	0
auditive	analyze	4.00	5	8	0	0	5	6	7	3	0	1
clients	guest	5.50	6	6	0	1	0	7	6	10	2	6
exhibited	flaunt	7.50	8	10	2	7	7	6	9	9	7	7
remakes	creation	6.17	8	6	2	4	2	8	6	7	7	7
autopilots	unconsciousness	3.40	4	5	1	0	4	3	8	7	0	0
manacles	shackle	9.00	8	8	10	8	10	8	10	10	10	8
cofounders	founder	8.57	7	10	9	9	7	8	9	8	8	9
apocalyptical	prophetic	6.88	10	8	6	7	9	6	0	5	5	9
abashed	upset	6.60	6	3	7	3	7	8	9	7	4	6
commingled	blend	9.00	9	8	9	10	9	9	8	9	10	10
bachelors	live	0.22	0	0	1	0	5	1	0	0	0	0
placidity	calmness	8.50	10	5	9	10	7	9	9	8	9	4
wallpapered	cover	7.00	6	3	6	3	8	8	8	3	6	10
practicable	possible	7.43	9	8	7	10	7	7	7	6	7	10
confirmable	empirical	6.00	8	8	7	6	0	3	6	4	7	6
reassessments	appraisal	6.20	1	7	7	9	9	0	4	7	9	6
broadcasters	disk	2.50	0	2	0	0	0	3	2	5	5	3
inclosure	insertion	4.25	3	2	0	6	7	0	0	8	6	0
interlayers	layer	7.75	9	7	9	9	7	10	7	2	8	6
pledged	donate	8.17	7	9	10	7	10	9	10	5	9	8
insidiously	seductive	5.00	6	7	10	2	8	0	0	0	5	5
interceptor	fighter	6.14	5	6	10	8	7	2	3	0	8	6
reviewers	critic	8.89	10	10	9	1	10	8	9	7	7	10
followed	tailgate	9.25	10	10	7	5	8	10	9	8	10	9
dissolved	integrity	2.40	0	1	3	0	0	4	2	5	2	5
slaughterers	skilled	0.86	7	1	2	0	0	5	1	2	0
autographic	written	7.00	5	8	6	8	10	9	6	9	5	3
autoregulation	organic	7.00	8	7	6	0	6	0	8	7	0
immigrating	inch	1.12	3	6	0	1	0	6	4	0	1	0
noticeable	perceptible	8.78	7	9	10	9	9	6	10	9	10	0
circumstances	possession	1.12	3	2	2	6	0	0	0	2	0
inharmonious	incongruous	7.67	8	8	9	8	0	9	4	3	10
regularise	decide	2.60	7	7	5	3	0	0	2	2	1
distressful	heavy	4.33	4	6	5	4	5	5	1	3	0
deposes	oust	7.67	7	10	7	8	4	10	7	8	10	9
demoralise	bastardize	8.14	5	7	9	8	8	10	9	2	8	8
unspecialised	generalized	8.29	9	10	9	7	7	9	9	6	8	4
sniffers	person	3.86	4	2	0	4	4	9	3	0	5	5
exaction	demand	7.50	10	7	7	8	6	8	8	7	6	9
objector	dissenter	8.20	10	7	6	8	9	9	10	10	8	6
infolding	organic	0.50	0	4	0	7	0	5	0	0	0	0
receptions	tea	5.00	0	0	4	9	6	4	6	5	8	1
disfigure	scar	7.83	7	6	7	10	10	7	9	8	9	5
censorships	censoring	9.56	9	9	4	10	10	9	10	10	10	9
grocery	greengrocery	8.00	5	3	8	9	8	6	10	9	7	9
unionise	join	6.62	7	0	6	7	8	8	6	6	9	5
unprecedented	new	8.57	9	10	7	9	9	8	9	5	3	9
autoloading	automatic	9.25	9	10	10	10	9	5	8	7	9	9
cliffhanger	contest	0.25	4	0	2	0	0	0	0	0	6	0
moralist	stickler	7.50	7	10	9	0	10	6	2	8	2	2
repeating	replicate	9.25	10	10	10	9	10	7	9	2	9	5
discovery	disclosure	3.83	3	6	1	2	8	4	1	8	5	3
literalness	concreteness	6.50	8	7	5	2	0	7	9	9	7	5
rompers	garment	5.57	6	4	0	7	9	7	10	4	6	5
enfolding	change	3.67	8	9	7	3	5	0	1	1	5	0
astonish	dazzle	8.33	10	10	9	9	10	8	7	8	8	8
aerialist	ropewalker	8.29	8	9	10	8	7	9	8	8	8	6
suspenseful	tense	9.00	10	10	9	9	10	9	7	8	9	9
relocation	change	6.14	9	1	8	6	8	6	3	8	4	2
absconding	flee	7.86	3	8	7	8	2	9	9	8	10	6
hypermarkets	supermarket	7.00	8	10	9	0	9	5	7	5	6	0
genuinely	attested	4.80	7	4	5	6	9	8	2	0	1
palestinians	arab	6.67	7	3	7	7	9	7	7	0	5
interconnect	connect	8.22	8	9	8	6	7	8	9	9	9	7
amorphous	inorganic	1.89	5	5	4	1	2	0	0	9	0	0
unaffected	unimpressed	8.14	9	8	7	8	9	9	4	3	7	10
gravitated	tend	4.60	5	4	5	8	0	0	0	4	5	10
reproduce	photocopy	8.00	10	8	10	9	9	5	4	8	7	7
stimuli	stimulation	8.50	9	9	10	9	8	10	6	5	8	8
subjoined	append	7.17	5	0	10	9	7	7	0	9	6	0
loveless	unloved	8.00	7	6	10	8	8	4	9	8	10	8
presenting	bring	7.00	3	9	8	0	6	8	10	9	6	0
fiddled	slack	0.75	0	1	0	0	6	9	0	5	0	0
interchanging	shift	6.00	5	9	4	5	6	6	3	8	9	9
displeases	repel	7.00	7	8	3	7	6	7	2	6	7	8
independently	individualist	8.12	7	9	0	10	8	10	0	8	8	5
exterminated	kill	9.78	10	10	4	10	9	10	10	10	10	9
postdates	chronologize	6.71	7	5	0	10	7	8	2	8	6	6
stockers	animal	0.00	0	0	0	0	4	0	0	0	0	6
slacken	decrease	7.60	10	4	10	10	8	4	8	7	6	9
freshen	wash	7.14	5	7	8	7	8	10	10	8	7	1
hydrolysed	change	5.43	4	0	7	7	7	8	6	4	3	8
replacements	supplanting	6.00	2	5	6	8	10	10	5	6	10
automates	change	2.00	6	1	0	8	0	0	5	8	0	4
ejector	person	0.75	4	0	0	7	1	0	6	1	0	0
preassembled	produce	5.50	4	0	5	9	9	0	5	6	7	6
riskless	safe	9.44	10	9	9	10	10	9	10	8	4	10
lengthy	long	10.00	10	10	10	10	10	9	10	10	10
grinder	sandwich	9.33	10	9	10	0	0	8	10	9	0
congeniality	friendliness	9.50	7	10	10	10	5	9	10	8	10	9
piquancy	spiciness	9.25	10	9	9	10	7	8	8	10	10
commenting	explain	7.86	9	7	10	7	6	7	9	10	8	8
roosted	sit	6.86	8	6	6	6	9	10	5	7	8	7
promised	declare	6.20	2	5	0	5	9	9	9	6	7	8
transposable	exchangeable	7.17	10	8	6	10	7	9	2	6	7	10
religiousness	conscientiousness	4.00	8	2	6	3	5	3	5	0	9
postholes	hole	5.50	1	0	8	5	7	5	0	9	5
besieging	distress	5.50	6	0	1	5	0	7	6	3	6	10
attendance	frequency	4.83	5	3	6	0	7	1	5	6	1	4
computer	server	6.67	7	6	3	1	6	10	7	6	9	8
irrelevance	inapplicability	8.33	9	10	7	8	8	9	8	7	0	9
transforming	transubstantiate	7.17	7	10	0	6	0	8	6	10	7	9
cosponsors	sponsor	8.67	7	9	8	10	10	9	9	8	8	3
analogous	similar	8.17	8	5	7	8	10	9	10	8	10	9
irrigate	treat	4.00	5	5	5	0	0	3	0	9	5	1
unploughed	untilled	8.60	9	10	9	10	10	8	9	8	6	7
enforcing	execute	7.86	9	8	6	6	8	10	9	5	9	3
devilish	evil	8.89	9	8	7	2	10	9	10	10	10	7
enhancement	improvement	9.75	10	8	9	8	10	10	10	10	10	9
entrench	trespass	1.75	0	1	0	3	0	2	0	2	2	3
londoners	person	5.17	6	6	3	2	5	5	8	4	5	7
reasonable	moderate	7.67	7	8	8	5	10	7	10	6	8	8
pottery	trade	2.50	5	1	1	2	6	1	0	7	5	0
virility	maleness	7.00	7	7	5	8	4	10	7	6	10	10
plundered	destroy	8.71	10	5	9	9	9	8	9	9	8	10
transvestite	homosexual	3.67	9	10	4	4	2	3	5	4	9	0
enslaves	subjugate	8.78	9	8	8	10	9	10	8	7	3	10
perfectible	perfect	6.67	7	7	2	9	8	9	5	6	9	7
concurrencies	agreement	9.11	8	8	9	8	10	9	10	5	10	10
internationalisms	scope	0.43	5	5	0	4	0	0	0	3	0	0
sexually	sexy	8.00	7	8	5	10	8	9	8	5	8	8
animalism	disposition	3.25	3	6	0	4	0	0	2	4
punjabi	indian	6.83	8	9	3	9	8	6	6	6	9	7
consign	check	2.67	7	4	0	1	3	0	4	1	3	0
unicycle	wheel	7.00	10	2	6	3	8	8	6	7	7	10
incised	compound	1.14	5	4	0	2	2	0	5	0	0
apprenticeship	position	5.75	6	0	7	8	5	5	6	4	6	7
irreverence	evil	1.62	2	0	0	8	0	0	3	4	4	7
combatted	wrestle	6.60	9	2	2	8	5	1	9	6	6	8
resides	populate	6.50	5	0	6	9	10	5	9	4	5	9
coinsurance	insurance	6.50	6	9	6	6	8	7	7	6	6	9
postcode	address	8.00	6	8	8	7	10	8	9	5	8
undissolved	unmelted	9.22	10	9	9	8	10	8	10	10	5	9
remainder	part	6.17	10	8	5	1	7	4	7	9	1	6
refuels	fuel	7.86	9	7	9	5	10	9	7	3	6	8
federalize	unite	7.43	7	8	7	8	8	10	7	10	10	7
reproves	knock	5.50	6	8	4	8	0	7	8	0	5	0
conjecture	hypothesis	10.00	10	10	10	9	10	9	9	9	10	10
allurement	invitation	8.86	6	9	9	8	9	9	10	9	10	9
photographer	paparazzo	7.60	7	5	10	5	8	10	7	8	10	8
disinflation	economic	5.83	9	5	3	5	6	3	7	8	6	6
trilogies	trio	8.33	8	9	7	7	10	10	10	8	10	7
bobbers	float	9.00	9	9	9	8	10	9	9	8	10	10
invariable	parameter	3.60	7	0	6	5	3	3	0	4	3	0
extraversion	sociability	8.71	10	9	8	5	8	9	9	9	10	9
remounted	hop	0.29	7	0	0	0	6	0	0	2	8	0
confinement	restraint	9.33	9	5	10	10	10	9	8	9	10	9
believing	feel	6.00	7	6	5	7	5	1	9	0	6	2
regimental	form	5.00	9	5	0	7	0	3	7	5	8	3
sustainable	continue	7.86	8	8	7	0	8	7	9	0	10	8
defrayed	pay	3.80	7	9	0	0	3	4	1	4	10	0
disapproving	discountenance	5.40	9	3	7	0	8	3	2	6	9	10
connoting	express	5.57	7	2	8	7	4	8	4	7	5	5
archery	sport	7.00	8	6	3	9	9	8	6	7	9	7
procreating	brood	7.17	7	5	6	9	7	5	7	5	8	8
harmony	congruity	8.25	8	8	8	9	8	8	8	4	9	5
insurrectionist	young	3.00	5	3	1	5	4	2	5	0
extraterrestrial	hypothetical	3.20	4	2	4	6	6	1	0	5	0
concurrency	agreement	9.00	10	8	4	8	8	10	9	10	1	9
nontoxic	antitoxic	7.00	2	8	6	10	7	6	2	10	8	7
strengthened	brace	7.17	9	7	7	7	7	7	5	8	5	9
rumbled	sound	6.50	1	7	9	1	5	7	6	7	7	0
irredeemable	wicked	6.43	5	4	7	6	7	10	6	6	3	8
undated	undatable	5.83	10	9	6	5	5	7	7	9	2	5
dispossess	deprive	6.83	10	6	7	10	10	8	5	8	1	7
instrumentality	department	3.00	6	2	4	3	7	3	3	0	0	0
involvement	implication	4.17	5	8	2	3	10	8	4	4	4	5
carbonic	chemical	5.17	7	3	5	4	8	7	9	0	2	5
aspirate	remove	2.50	6	3	7	3	2	0	2	0
campfires	fire	9.33	10	9	9	9	9	10	10	8	10	6
imperfection	state	0.29	0	1	0	0	1	0	6	4	0
incubate	breed	6.40	10	6	10	5	7	4	7	7
vicarious	abnormal	0.12	3	0	0	0	5	0	0	0	0	1
unsighted	color-blind	5.29	6	5	7	4	6	5	5	0	6
diagonals	line	7.57	8	6	8	8	8	7	4	8	5	5
insubordinate	rebellious	9.00	10	8	8	9	10	8	9	10	9	9
subdividing	separate	8.67	9	9	8	8	10	6	10	9	9	0
circumcising	remove	8.17	8	8	6	6	8	10	9	8	8	5
attackers	wrongdoer	7.50	7	8	5	7	7	9	7	8	8	8
tenderize	change	5.88	7	0	4	6	4	5	7	7	7	0
resurfacing	surface	6.50	8	5	6	4	8	5	8	7	10	5
elector	voter	7.83	10	7	5	10	10	7	8	9	9	7
vulgarism	inelegance	6.29	5	4	6	9	1	9	8	8	7	6
retrying	hear	0.38	0	4	0	0	3	5	0	0	0	0
marginalize	interact	2.50	3	0	0	2	5	0	6	0	3	2
inducted	install	6.00	8	7	0	4	7	10	4	6	0	6
alleviated	comfort	6.00	6	6	5	4	8	6	6	6	8	8
radiators	system	1.00	0	2	0	6	6	1	7	0	4	0
excavations	removal	7.43	3	6	0	8	8	10	9	8	5	8
unfeathered	plucked	8.00	10	8	9	9	7	7	9	7	10	6
listeners	eavesdropper	8.14	8	6	5	7	10	8	9	8	8	9
inabilities	incomprehension	4.33	2	7	3	6	0	6	4	0	5	7
omnipotence	state	0.86	5	3	0	6	2	1	0	0	6	0
calcify	change	4.83	5	7	0	5	4	5	5	0	8	5
cession	relinquishment	6.67	6	7	8	8	1	6	2	5	10	0
assessments	classification	6.86	4	8	1	6	8	10	9	7	0	6
antipsychotic	lithium	8.17	10	8	10	8	8	7	7	8	9	8
nonpublic	private	10.00	10	10	10	10	10	10	8	10	9	10
autoerotic	sexy	8.44	10	10	10	8	10	4	9	7	6	6
disassembled	destroy	8.00	8	6	8	9	6	9	7	10	8	7
monogram	symbol	7.25	4	10	9	9	6	7	9	7	7	0
misleading	beat	1.25	0	3	0	0	4	0	3	6	7	0
canonical	standard	6.00	9	9	8	4	0	6	5	7	1	6
nominated	choose	8.67	7	10	10	10	7	10	8	9	7	3
confide	unwrap	0.67	1	0	0	0	2	1	0	2	5	0
tricycle	pedicab	6.00	8	7	9	0	4	9	5	6	7	5
ruralist	rustic	7.86	8	8	5	7	9	10	5	7	7	9
detestable	offensive	8.75	10	9	6	9	5	10	8	9	10	6
comparing	analogize	8.00	8	5	8	7	7	8	10	9	5	9
pittance	payment	5.14	2	5	5	5	5	8	8	6	6	4
confluent	branch	4.20	2	3	8	7	6	5	0	5	0
reasoning	deduce	8.00	7	8	9	10	8	9	8	10	7	6
summonings	demand	7.14	5	5	9	10	7	9	7	0	8	1
concavity	shape	6.67	5	6	9	7	7	6	9	7	7	4
spoonful	containerful	4.20	4	8	3	2	7	7	5	4	0	5
impurity	adulteration	6.33	10	6	4	5	8	8	6	5
virginals	harpsichord	1.86	1	3	0	8	0	4	5	0
infectious	septic	7.00	10	8	7	2	8	10	10	6	6	0
capitalised	profit	7.60	5	7	9	2	9	10	10	8	2	0
deadness	quality	0.38	0	0	3	0	0	4	0	1	2	0
tripods	tripod	10.00	10	9	9	10	10	10	9	10	10	10
unexpected	unannounced	8.00	6	9	8	10	8	5	8	7	10	8
brained	kill	1.75	0	0	7	5	10	0	4	0	3	2
unicycles	bicycle	6.57	9	5	8	7	8	0	7	5	6	9
autografts	graft	5.33	2	7	0	0	7	6	8	6	8	4
subfamily	group	8.00	7	10	7	5	10	9	6	8	8	9
wingless	flightless	8.80	9	10	7	6	7	10	9	9	9	8
tunneled	dig	8.71	9	10	9	7	9	10	8	8	9	9
expound	elaborate	8.67	9	10	8	9	10	8	7	9	9	10
brisker	invigorating	8.62	8	9	8	7	6	9	9	8	9	9
eventful	lively	7.57	7	8	8	8	3	7	9	7	8	2
inquisitor	thousand	0.29	2	0	1	1	0	0	0	2	3	0
finality	conclusive	8.57	8	10	7	6	8	9	9	9	9	8
championship	contest	6.22	6	10	8	5	5	5	8	6	8	5
sheikhdoms	domain	6.29	7	8	6	6	1	9	6	7	4
backwardness	idiocy	6.38	4	8	8	6	8	8	9	4	0	5
flatulence	physical	3.20	2	7	4	8	2	0	8	4	0	4
enshrouded	envelop	8.67	10	9	6	9	9	6	9	8	10	8
capitation	tax	6.00	9	6	5	8	7	5	1	0	10	5
periodical	nightly	5.80	1	6	1	10	5	7	6	5	10	2
returning	bounce	4.17	0	8	2	0	5	5	6	5	2	7
postglacial	cold	6.17	6	8	0	0	0	9	7	8	1	7
cylindrical	rounded	8.40	8	9	3	10	5	10	8	8	4	9
repositions	move	9.11	9	8	3	10	9	10	9	9	8	10
conductive	semiconducting	4.40	5	0	7	7	5	6	0	7	3	3
entreaty	request	8.50	3	10	9	10	2	10	6	10	7	6
constitutive	essential	6.00	7	3	6	0	5	6	9	6	9	6
angrier	stormy	7.75	7	9	3	9	7	8	7	8	7	1
hankering	desire	8.60	10	9	9	8	8	10	6	9	6	5
criticality	juncture	2.00	3	0	4	0	2	0	4	0	5	1
presuppose	imply	7.43	9	6	9	3	8	7	10	5	8	4
companionships	friendship	9.50	10	9	9	9	9	10	10	10	10	9
postboxes	maildrop	9.78	10	10	7	9	10	10	10	10	9	10
benefited	help	8.40	10	8	8	9	10	9	10	10	7	8
contrastive	antonymous	5.40	7	10	3	6	9	8	1	2	3
clamorous	noisy	9.44	0	8	9	9	10	10	10	10	10	9
snookered	play	5.00	3	1	0	5	7	3	5	7	5	9
immeasurable	illimitable	8.43	8	7	10	9	10	9	9	8	8	8
deregulating	liberation	8.00	5	3	8	7	10	9	7	8	9	8
acceptable	standard	7.83	6	6	9	7	10	8	8	8	8	8
shrieks	cry	8.67	9	3	10	6	10	10	7	9	7	10
territorials	soldier	5.60	1	9	0	2	0	7	8	6	7	6
reenact	re-create	8.67	8	9	10	10	10	9	9	7	9	8
scattered	separate	8.00	3	9	0	8	9	8	8	8	8	6
associations	southern	0.56	0	1	0	1	0	1	5	2	0	0
admiralty	position	7.00	5	7	5	7	5	7	6	8	7	10
planners	notebook	6.86	7	7	7	8	7	8	0	10	4	2
combusts	blow	7.25	9	8	7	8	9	5	0	10	4	8
brightness	radiance	9.50	10	9	9	10	10	9	10	10	9	9
reserve	withhold	8.62	10	7	6	10	10	9	8	3	4	9
preschooler	child	7.75	8	6	10	9	7	9	8	8	7	4
willingness	wholeheartedness	7.71	8	6	6	9	7	9	0	10	0	9
directionless	purposeless	8.40	10	8	7	10	9	9	8	10	6	8
retrials	trial	6.50	8	5	9	7	0	7	5	8	4	8
interlinks	intercommunicate	7.25	9	9	1	9	6	0	8	3	8	6
repulses	disgust	8.67	10	10	9	9	8	8	10	7	9	9
autofocus	optical	6.71	7	7	0	8	6	0	6	5	8
ceaseless	continuous	9.33	10	10	6	9	10	8	8	10	10	9
parallelism	similarity	8.17	10	10	5	9	10	8	8	7	8	9
subarctic	polar	7.29	9	9	8	10	6	10	4	7	6	6
uncomprehending	undiscerning	6.57	8	10	6	7	6	2	6	7	1	6
steepen	change	3.83	4	2	4	0	7	4	5	4	7	0
hyperextension	extension	6.25	7	0	0	8	7	7	4	8	2	7
perished	change	2.00	1	2	0	1	5	3	0	3	0	5
transmissible	infectious	8.00	10	9	0	3	9	7	7	9	7	8
magnetize	charm	5.00	8	5	6	3	7	5	0	8	1	4
circumspect	prudent	6.00	8	5	5	0	0	4	1	8	6	10
circumvented	attack	0.57	0	7	0	0	3	1	7	0	10	0
breather	submarine	1.25	1	8	6	0	5	0	0	4	0	0
contravene	deny	6.33	7	6	7	5	7	0	6	2	2
icelandic	scandinavian	7.50	5	8	9	7	8	8	8	5	6	10
painkillers	hydrochloride	3.33	0	2	9	3	7	1	5	0	3	6
luxuriance	abundance	8.86	9	9	10	0	9	2	9	8	8	1
chooses	decide	9.78	10	10	9	10	8	10	10	10	9	10
impeded	obstruct	9.11	10	10	8	9	10	9	5	8	10	8
strangers	person	1.00	5	0	0	7	7	1	0	7	0	1
noncitizens	traveler	6.14	7	6	0	7	8	5	0	6	7	5
refered	remember	2.12	0	9	1	7	10	4	0	4	0	1
spoonfuls	containerful	4.80	6	8	0	7	8	2	5	4	8	0
approved	rubberstamp	5.40	0	10	4	10	8	2	0	7	0	6
headship	position	5.40	8	2	3	9	3	2	9	8	5	10
enunciating	state	7.88	8	8	3	3	8	6	9	7	8	9
cosigns	validate	7.17	7	7	3	8	6	4	8	7	3	9
responsible	causative	6.00	5	8	9	0	6	9	0	10	0	5
colonise	settle	9.11	8	9	8	10	6	9	10	8	10	10
sanctioned	empower	5.71	8	9	4	6	6	1	4	7	9	5
warmness	protectiveness	6.00	9	7	0	4	6	5	8	9	6	2
relates	remember	5.57	7	7	5	0	0	8	3	7	3	7
rotational	circumvolution	7.62	7	7	8	1	9	9	6	9	6
absorbance	density	6.00	8	6	2	2	6	6	2	5	10	7
intramuscular	powerful	5.29	5	4	8	0	9	7	6	3	4	9
decomposition	algebra	2.40	0	4	0	0	6	2	7	1	1	4
dissenters	conscientious	4.25	5	6	2	4	2	0	6	9	4	5
cosigned	validate	6.00	7	7	6	1	4	7	5	9	10	6
encyclopaedic	comprehensive	7.67	10	9	10	8	7	8	7	4	7	0
fractures	destroy	6.38	7	8	4	1	7	7	5	6	9	7
entraps	deceive	7.50	8	7	10	7	8	10	3	8	1	7
dispersive	distributive	7.29	10	6	10	8	7	7	8	8	7	4
interpreter	symbolist	2.00	6	6	0	4	1	6	1	6	0	0
nonprofessional	lay	5.75	5	9	0	9	7	8	9	3	0	0
protraction	continuance	6.50	7	8	4	0	8	5	5	0	7	8
entrapped	deceive	7.43	8	7	8	4	9	7	10	2	8	5
passable	satisfactory	8.00	9	8	6	7	10	8	7	7	9	9
undetectable	imperceptible	8.20	10	8	10	8	10	9	8	6	8	10
supposed	suspect	6.44	7	6	4	6	8	6	6	8	7	0
increasing	grow	8.29	10	9	9	5	7	9	7	3	8	9
fabricate	think	4.20	5	5	1	4	5	6	2	0	0	7
microorganism	organism	7.12	7	7	2	6	4	7	8	8	6	8
dimensional	multidimensional	6.86	8	6	2	6	4	8	7	7	6	9
feudalism	organization	5.00	0	7	4	6	5	3	7	6	6	2
interjection	exclamation	8.00	2	10	9	8	9	4	10	9	5	0
preschoolers	child	7.83	10	1	9	4	9	9	6	7	7	10
standardize	regulate	8.38	9	5	9	8	9	2	8	7	8	9
persuasions	electioneering	2.75	0	6	2	0	5	1	3	6	7	0
conformations	curvature	4.75	5	5	8	0	0	8	4	5	0
metabolism	organic	5.80	0	5	0	0	7	7	7	0	9	3
replication	procedure	4.50	4	6	0	3	7	6	7	0	6	2
highjacking	seize	9.00	9	10	7	7	9	9	9	10	10	9
unsuitable	unfit	10.00	10	10	8	10	10	10	10	10	10	10
victorious	undefeated	8.60	10	6	10	9	8	10	7	8	9	9
ravenous	hungry	6.67	9	4	6	5	10	10	8	7	5
flavourful	tasty	9.62	10	10	9	10	9	10	5	6	10	9
evidently	noticeable	9.00	9	10	9	10	9	9	8	3	7	10
crudeness	impoliteness	9.00	10	10	10	9	8	9	7	5	9
requirement	duty	6.71	5	5	3	10	8	7	9	5	8	10
dysentery	diarrhea	8.67	9	7	1	8	10	10	7	10	10	7
ulcerate	affect	2.40	6	0	6	7	5	3	2	0	1	1
exemplify	elaborate	3.67	3	7	0	2	0	8	6	0	0	8
exploitive	consumptive	5.00	3	5	0	7	8	0	4	0	8	6
incorruptible	incorrupt	9.33	10	9	9	6	10	10	8	6
continuously	unbroken	8.17	6	10	7	8	8	9	8	8	8	10
formations	flight	3.50	0	6	4	7	3	7	2	7	4	2
bestowals	gift	8.50	10	10	7	9	10	8	9	8	9	8
impassively	voice	0.43	7	0	0	6	0	6	3	0	0	0
commissions	equip	0.50	1	2	1	4	0	5	0	0	0	0
unsalable	unmarketable	9.78	10	10	9	10	7	10	10	9	10	10
