# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cry:hurt"	"dense:sink"	"happy:smile"	"exempted:excused"	"cry:hurt"	"happy:smile"	"something/someone that is X will typically Y"
"cry:hurt"	"dense:sink"	"happy:smile"	"exempted:excused"	"cry:hurt"	"dense:sink"	"something/someone that is X will typically Y"
"sad:frown"	"cowardly:surrender"	"unstable:fall"	"permeable:porous"	"sad:frown"	"unstable:fall"	"something/someone that is X will typically Y"
"sad:frown"	"cowardly:surrender"	"unstable:fall"	"permeable:porous"	"cowardly:surrender"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"cowardly:surrender"	"unstable:fall"	"permeable:porous"	"cowardly:surrender"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"cowardly:surrender"	"unstable:fall"	"permeable:porous"	"permeable:porous"	"unstable:fall"	"something/someone that is X will typically Y"
"sad:frown"	"cowardly:surrender"	"unstable:fall"	"permeable:porous"	"sad:frown"	"unstable:fall"	"something/someone that is X will typically Y"
"unstable:fall"	"intransigent:resist"	"lethal:die"	"cowardly:surrender"	"cowardly:surrender"	"lethal:die"	"something/someone that is X will typically Y"
"unstable:fall"	"intransigent:resist"	"lethal:die"	"cowardly:surrender"	"lethal:die"	"unstable:fall"	"something/someone that is X will typically Y"
"unstable:fall"	"intransigent:resist"	"lethal:die"	"cowardly:surrender"	"intransigent:resist"	"unstable:fall"	"something/someone that is X will typically Y"
"unstable:fall"	"intransigent:resist"	"lethal:die"	"cowardly:surrender"	"lethal:die"	"cowardly:surrender"	"something/someone that is X will typically Y"
"unstable:fall"	"intransigent:resist"	"lethal:die"	"cowardly:surrender"	"intransigent:resist"	"intransigent:resist"	"something/someone that is X will typically Y"
"surround:encapsulate"	"cold:freeze"	"sturdy:strong"	"golden:gleam"	"golden:gleam"	"sturdy:strong"	"something/someone that is X will typically Y"
"surround:encapsulate"	"cold:freeze"	"sturdy:strong"	"golden:gleam"	"sturdy:strong"	"golden:gleam"	"something/someone that is X will typically Y"
"surround:encapsulate"	"cold:freeze"	"sturdy:strong"	"golden:gleam"	"sturdy:strong"	"cold:freeze"	"something/someone that is X will typically Y"
"surround:encapsulate"	"cold:freeze"	"sturdy:strong"	"golden:gleam"	"golden:gleam"	"sturdy:strong"	"something/someone that is X will typically Y"
"surround:encapsulate"	"cold:freeze"	"sturdy:strong"	"golden:gleam"	"surround:encapsulate"	"golden:gleam"	"something/someone that is X will typically Y"
"buoyant:float"	"sink:dense"	"coarse:scrape"	"soft:cushion"	"sink:dense"	"soft:cushion"	"something/someone that is X will typically Y"
"buoyant:float"	"sink:dense"	"coarse:scrape"	"soft:cushion"	"sink:dense"	"buoyant:float"	"something/someone that is X will typically Y"
"buoyant:float"	"sink:dense"	"coarse:scrape"	"soft:cushion"	"buoyant:float"	"soft:cushion"	"something/someone that is X will typically Y"
"buoyant:float"	"sink:dense"	"coarse:scrape"	"soft:cushion"	"coarse:scrape"	"buoyant:float"	"something/someone that is X will typically Y"
"buoyant:float"	"sink:dense"	"coarse:scrape"	"soft:cushion"	"sink:dense"	"buoyant:float"	"something/someone that is X will typically Y"
"cold:freeze"	"lethal:die"	"hurt:cry"	"heavy:press"	"lethal:die"	"lethal:die"	"something/someone that is X will typically Y"
"cold:freeze"	"lethal:die"	"hurt:cry"	"heavy:press"	"lethal:die"	"heavy:press"	"something/someone that is X will typically Y"
"cold:freeze"	"lethal:die"	"hurt:cry"	"heavy:press"	"lethal:die"	"cold:freeze"	"something/someone that is X will typically Y"
"cold:freeze"	"lethal:die"	"hurt:cry"	"heavy:press"	"cold:freeze"	"lethal:die"	"something/someone that is X will typically Y"
"cold:freeze"	"lethal:die"	"hurt:cry"	"heavy:press"	"heavy:press"	"lethal:die"	"something/someone that is X will typically Y"
"happy:smile"	"round:roll"	"falling:land"	"bright:illuminate"	"falling:land"	"bright:illuminate"	"something/someone that is X will typically Y"
"happy:smile"	"round:roll"	"falling:land"	"bright:illuminate"	"falling:land"	"bright:illuminate"	"something/someone that is X will typically Y"
"happy:smile"	"round:roll"	"falling:land"	"bright:illuminate"	"falling:land"	"happy:smile"	"something/someone that is X will typically Y"
"happy:smile"	"round:roll"	"falling:land"	"bright:illuminate"	"round:roll"	"happy:smile"	"something/someone that is X will typically Y"
"happy:smile"	"round:roll"	"falling:land"	"bright:illuminate"	"falling:land"	"round:roll"	"something/someone that is X will typically Y"
"malleable:bend"	"dead:rot"	"exempted:excused"	"encapsulate:surround"	"dead:rot"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"dead:rot"	"exempted:excused"	"encapsulate:surround"	"encapsulate:surround"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"dead:rot"	"exempted:excused"	"encapsulate:surround"	"exempted:excused"	"dead:rot"	"something/someone that is X will typically Y"
"malleable:bend"	"dead:rot"	"exempted:excused"	"encapsulate:surround"	"dead:rot"	"exempted:excused"	"something/someone that is X will typically Y"
"malleable:bend"	"dead:rot"	"exempted:excused"	"encapsulate:surround"	"exempted:excused"	"malleable:bend"	"something/someone that is X will typically Y"
"dense:sink"	"permeable:porous"	"lethal:die"	"buoyant:float"	"permeable:porous"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"permeable:porous"	"lethal:die"	"buoyant:float"	"permeable:porous"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"permeable:porous"	"lethal:die"	"buoyant:float"	"permeable:porous"	"buoyant:float"	"something/someone that is X will typically Y"
"dense:sink"	"permeable:porous"	"lethal:die"	"buoyant:float"	"lethal:die"	"buoyant:float"	"something/someone that is X will typically Y"
"dense:sink"	"permeable:porous"	"lethal:die"	"buoyant:float"	"permeable:porous"	"buoyant:float"	"something/someone that is X will typically Y"
"soft:cushion"	"sad:frown"	"burn:hot"	"generous:give"	"burn:hot"	"sad:frown"	"something/someone that is X will typically Y"
"soft:cushion"	"sad:frown"	"burn:hot"	"generous:give"	"burn:hot"	"generous:give"	"something/someone that is X will typically Y"
"soft:cushion"	"sad:frown"	"burn:hot"	"generous:give"	"burn:hot"	"soft:cushion"	"something/someone that is X will typically Y"
"soft:cushion"	"sad:frown"	"burn:hot"	"generous:give"	"sad:frown"	"burn:hot"	"something/someone that is X will typically Y"
"soft:cushion"	"sad:frown"	"burn:hot"	"generous:give"	"burn:hot"	"generous:give"	"something/someone that is X will typically Y"
"round:roll"	"hurt:cry"	"coarse:scrape"	"burn:hot"	"burn:hot"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"hurt:cry"	"coarse:scrape"	"burn:hot"	"burn:hot"	"hurt:cry"	"something/someone that is X will typically Y"
"round:roll"	"hurt:cry"	"coarse:scrape"	"burn:hot"	"burn:hot"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"hurt:cry"	"coarse:scrape"	"burn:hot"	"burn:hot"	"coarse:scrape"	"something/someone that is X will typically Y"
"round:roll"	"hurt:cry"	"coarse:scrape"	"burn:hot"	"burn:hot"	"round:roll"	"something/someone that is X will typically Y"
"slippery:wet"	"unstable:fall"	"malleable:bend"	"rotten:stink"	"slippery:wet"	"unstable:fall"	"something/someone that is X will typically Y"
"slippery:wet"	"unstable:fall"	"malleable:bend"	"rotten:stink"	"slippery:wet"	"malleable:bend"	"something/someone that is X will typically Y"
"slippery:wet"	"unstable:fall"	"malleable:bend"	"rotten:stink"	"rotten:stink"	"slippery:wet"	"something/someone that is X will typically Y"
"slippery:wet"	"unstable:fall"	"malleable:bend"	"rotten:stink"	"malleable:bend"	"unstable:fall"	"something/someone that is X will typically Y"
"slippery:wet"	"unstable:fall"	"malleable:bend"	"rotten:stink"	"unstable:fall"	"rotten:stink"	"something/someone that is X will typically Y"
"concerned:worry"	"round:roll"	"bright:illuminate"	"unstable:fall"	"bright:illuminate"	"unstable:fall"	"something/someone that is X will typically Y"
"concerned:worry"	"round:roll"	"bright:illuminate"	"unstable:fall"	"bright:illuminate"	"unstable:fall"	"something/someone that is X will typically Y"
"concerned:worry"	"round:roll"	"bright:illuminate"	"unstable:fall"	"round:roll"	"concerned:worry"	"something/someone that is X will typically Y"
"concerned:worry"	"round:roll"	"bright:illuminate"	"unstable:fall"	"concerned:worry"	"unstable:fall"	"something/someone that is X will typically Y"
"concerned:worry"	"round:roll"	"bright:illuminate"	"unstable:fall"	"concerned:worry"	"round:roll"	"something/someone that is X will typically Y"
"fragile:break"	"round:roll"	"sink:dense"	"hot:burn"	"sink:dense"	"fragile:break"	"something/someone that is X will typically Y"
"fragile:break"	"round:roll"	"sink:dense"	"hot:burn"	"sink:dense"	"fragile:break"	"something/someone that is X will typically Y"
"fragile:break"	"round:roll"	"sink:dense"	"hot:burn"	"sink:dense"	"round:roll"	"something/someone that is X will typically Y"
"fragile:break"	"round:roll"	"sink:dense"	"hot:burn"	"round:roll"	"fragile:break"	"something/someone that is X will typically Y"
"fragile:break"	"round:roll"	"sink:dense"	"hot:burn"	"round:roll"	"round:roll"	"something/someone that is X will typically Y"
"austere:scold"	"permeable:porous"	"coarse:scrape"	"sink:dense"	"austere:scold"	"coarse:scrape"	"something/someone that is X will typically Y"
"austere:scold"	"permeable:porous"	"coarse:scrape"	"sink:dense"	"austere:scold"	"permeable:porous"	"something/someone that is X will typically Y"
"austere:scold"	"permeable:porous"	"coarse:scrape"	"sink:dense"	"coarse:scrape"	"austere:scold"	"something/someone that is X will typically Y"
"austere:scold"	"permeable:porous"	"coarse:scrape"	"sink:dense"	"sink:dense"	"coarse:scrape"	"something/someone that is X will typically Y"
"austere:scold"	"permeable:porous"	"coarse:scrape"	"sink:dense"	"austere:scold"	"sink:dense"	"something/someone that is X will typically Y"
"angry:confront"	"exempted:excused"	"miserly:withhold"	"permeable:porous"	"angry:confront"	"permeable:porous"	"something/someone that is X will typically Y"
"angry:confront"	"exempted:excused"	"miserly:withhold"	"permeable:porous"	"exempted:excused"	"miserly:withhold"	"something/someone that is X will typically Y"
"angry:confront"	"exempted:excused"	"miserly:withhold"	"permeable:porous"	"permeable:porous"	"angry:confront"	"something/someone that is X will typically Y"
"angry:confront"	"exempted:excused"	"miserly:withhold"	"permeable:porous"	"miserly:withhold"	"permeable:porous"	"something/someone that is X will typically Y"
"angry:confront"	"exempted:excused"	"miserly:withhold"	"permeable:porous"	"permeable:porous"	"exempted:excused"	"something/someone that is X will typically Y"
"falling:land"	"resistant:stop"	"cold:freeze"	"slippery:wet"	"slippery:wet"	"resistant:stop"	"something/someone that is X will typically Y"
"falling:land"	"resistant:stop"	"cold:freeze"	"slippery:wet"	"slippery:wet"	"falling:land"	"something/someone that is X will typically Y"
"falling:land"	"resistant:stop"	"cold:freeze"	"slippery:wet"	"falling:land"	"cold:freeze"	"something/someone that is X will typically Y"
"falling:land"	"resistant:stop"	"cold:freeze"	"slippery:wet"	"slippery:wet"	"falling:land"	"something/someone that is X will typically Y"
"falling:land"	"resistant:stop"	"cold:freeze"	"slippery:wet"	"slippery:wet"	"falling:land"	"something/someone that is X will typically Y"
"coarse:scrape"	"hurt:cry"	"sink:dense"	"healthy:survive"	"hurt:cry"	"healthy:survive"	"something/someone that is X will typically Y"
"coarse:scrape"	"hurt:cry"	"sink:dense"	"healthy:survive"	"hurt:cry"	"sink:dense"	"something/someone that is X will typically Y"
"coarse:scrape"	"hurt:cry"	"sink:dense"	"healthy:survive"	"sink:dense"	"hurt:cry"	"something/someone that is X will typically Y"
"coarse:scrape"	"hurt:cry"	"sink:dense"	"healthy:survive"	"sink:dense"	"hurt:cry"	"something/someone that is X will typically Y"
"coarse:scrape"	"hurt:cry"	"sink:dense"	"healthy:survive"	"sink:dense"	"healthy:survive"	"something/someone that is X will typically Y"
"porous:permeable"	"resistant:stop"	"sustain:uphold"	"fragile:break"	"sustain:uphold"	"fragile:break"	"something/someone that is X will typically Y"
"porous:permeable"	"resistant:stop"	"sustain:uphold"	"fragile:break"	"resistant:stop"	"fragile:break"	"something/someone that is X will typically Y"
"porous:permeable"	"resistant:stop"	"sustain:uphold"	"fragile:break"	"porous:permeable"	"fragile:break"	"something/someone that is X will typically Y"
"porous:permeable"	"resistant:stop"	"sustain:uphold"	"fragile:break"	"fragile:break"	"sustain:uphold"	"something/someone that is X will typically Y"
"porous:permeable"	"resistant:stop"	"sustain:uphold"	"fragile:break"	"sustain:uphold"	"fragile:break"	"something/someone that is X will typically Y"
"dense:sink"	"awakening:yawn"	"intransigent:resist"	"hurt:cry"	"awakening:yawn"	"intransigent:resist"	"something/someone that is X will typically Y"
"dense:sink"	"awakening:yawn"	"intransigent:resist"	"hurt:cry"	"awakening:yawn"	"intransigent:resist"	"something/someone that is X will typically Y"
"dense:sink"	"awakening:yawn"	"intransigent:resist"	"hurt:cry"	"hurt:cry"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"awakening:yawn"	"intransigent:resist"	"hurt:cry"	"awakening:yawn"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"awakening:yawn"	"intransigent:resist"	"hurt:cry"	"hurt:cry"	"awakening:yawn"	"something/someone that is X will typically Y"
"malleable:bend"	"soft:cushion"	"generous:give"	"hurt:cry"	"hurt:cry"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"soft:cushion"	"generous:give"	"hurt:cry"	"hurt:cry"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"soft:cushion"	"generous:give"	"hurt:cry"	"hurt:cry"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"soft:cushion"	"generous:give"	"hurt:cry"	"hurt:cry"	"generous:give"	"something/someone that is X will typically Y"
"malleable:bend"	"soft:cushion"	"generous:give"	"hurt:cry"	"hurt:cry"	"generous:give"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"coarse:scrape"	"sturdy:strong"	"sturdy:strong"	"golden:gleam"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"coarse:scrape"	"sturdy:strong"	"coarse:scrape"	"sturdy:strong"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"coarse:scrape"	"sturdy:strong"	"golden:gleam"	"angry:confront"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"coarse:scrape"	"sturdy:strong"	"angry:confront"	"angry:confront"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"coarse:scrape"	"sturdy:strong"	"coarse:scrape"	"sturdy:strong"	"something/someone that is X will typically Y"
"generous:give"	"cry:hurt"	"dead:rot"	"sink:dense"	"sink:dense"	"dead:rot"	"something/someone that is X will typically Y"
"generous:give"	"cry:hurt"	"dead:rot"	"sink:dense"	"sink:dense"	"generous:give"	"something/someone that is X will typically Y"
"generous:give"	"cry:hurt"	"dead:rot"	"sink:dense"	"sink:dense"	"generous:give"	"something/someone that is X will typically Y"
"generous:give"	"cry:hurt"	"dead:rot"	"sink:dense"	"sink:dense"	"generous:give"	"something/someone that is X will typically Y"
"generous:give"	"cry:hurt"	"dead:rot"	"sink:dense"	"generous:give"	"sink:dense"	"something/someone that is X will typically Y"
"sad:frown"	"soft:cushion"	"cry:hurt"	"slippery:wet"	"slippery:wet"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"soft:cushion"	"cry:hurt"	"slippery:wet"	"soft:cushion"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"soft:cushion"	"cry:hurt"	"slippery:wet"	"cry:hurt"	"soft:cushion"	"something/someone that is X will typically Y"
"sad:frown"	"soft:cushion"	"cry:hurt"	"slippery:wet"	"cry:hurt"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"soft:cushion"	"cry:hurt"	"slippery:wet"	"cry:hurt"	"soft:cushion"	"something/someone that is X will typically Y"
"intransigent:resist"	"cry:hurt"	"buoyant:float"	"concerned:worry"	"buoyant:float"	"cry:hurt"	"something/someone that is X will typically Y"
"intransigent:resist"	"cry:hurt"	"buoyant:float"	"concerned:worry"	"cry:hurt"	"buoyant:float"	"something/someone that is X will typically Y"
"intransigent:resist"	"cry:hurt"	"buoyant:float"	"concerned:worry"	"cry:hurt"	"intransigent:resist"	"something/someone that is X will typically Y"
"intransigent:resist"	"cry:hurt"	"buoyant:float"	"concerned:worry"	"cry:hurt"	"buoyant:float"	"something/someone that is X will typically Y"
"intransigent:resist"	"cry:hurt"	"buoyant:float"	"concerned:worry"	"concerned:worry"	"buoyant:float"	"something/someone that is X will typically Y"
"dense:sink"	"intransigent:resist"	"resistant:stop"	"falling:land"	"falling:land"	"resistant:stop"	"something/someone that is X will typically Y"
"dense:sink"	"intransigent:resist"	"resistant:stop"	"falling:land"	"dense:sink"	"resistant:stop"	"something/someone that is X will typically Y"
"dense:sink"	"intransigent:resist"	"resistant:stop"	"falling:land"	"resistant:stop"	"falling:land"	"something/someone that is X will typically Y"
"dense:sink"	"intransigent:resist"	"resistant:stop"	"falling:land"	"resistant:stop"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"intransigent:resist"	"resistant:stop"	"falling:land"	"resistant:stop"	"dense:sink"	"something/someone that is X will typically Y"
"heavy:press"	"malleable:bend"	"exempted:excused"	"sturdy:strong"	"sturdy:strong"	"exempted:excused"	"something/someone that is X will typically Y"
"heavy:press"	"malleable:bend"	"exempted:excused"	"sturdy:strong"	"heavy:press"	"sturdy:strong"	"something/someone that is X will typically Y"
"heavy:press"	"malleable:bend"	"exempted:excused"	"sturdy:strong"	"heavy:press"	"sturdy:strong"	"something/someone that is X will typically Y"
"heavy:press"	"malleable:bend"	"exempted:excused"	"sturdy:strong"	"exempted:excused"	"malleable:bend"	"something/someone that is X will typically Y"
"heavy:press"	"malleable:bend"	"exempted:excused"	"sturdy:strong"	"sturdy:strong"	"malleable:bend"	"something/someone that is X will typically Y"
"falling:land"	"cold:freeze"	"surround:encapsulate"	"sink:dense"	"sink:dense"	"cold:freeze"	"something/someone that is X will typically Y"
"falling:land"	"cold:freeze"	"surround:encapsulate"	"sink:dense"	"surround:encapsulate"	"falling:land"	"something/someone that is X will typically Y"
"falling:land"	"cold:freeze"	"surround:encapsulate"	"sink:dense"	"sink:dense"	"falling:land"	"something/someone that is X will typically Y"
"falling:land"	"cold:freeze"	"surround:encapsulate"	"sink:dense"	"sink:dense"	"surround:encapsulate"	"something/someone that is X will typically Y"
"falling:land"	"cold:freeze"	"surround:encapsulate"	"sink:dense"	"cold:freeze"	"falling:land"	"something/someone that is X will typically Y"
"cry:hurt"	"malleable:bend"	"burn:hot"	"coarse:scrape"	"coarse:scrape"	"burn:hot"	"something/someone that is X will typically Y"
"cry:hurt"	"malleable:bend"	"burn:hot"	"coarse:scrape"	"burn:hot"	"malleable:bend"	"something/someone that is X will typically Y"
"cry:hurt"	"malleable:bend"	"burn:hot"	"coarse:scrape"	"cry:hurt"	"malleable:bend"	"something/someone that is X will typically Y"
"cry:hurt"	"malleable:bend"	"burn:hot"	"coarse:scrape"	"cry:hurt"	"malleable:bend"	"something/someone that is X will typically Y"
"cry:hurt"	"malleable:bend"	"burn:hot"	"coarse:scrape"	"burn:hot"	"malleable:bend"	"something/someone that is X will typically Y"
"hot:burn"	"austere:scold"	"burn:hot"	"falling:land"	"burn:hot"	"hot:burn"	"something/someone that is X will typically Y"
"hot:burn"	"austere:scold"	"burn:hot"	"falling:land"	"burn:hot"	"hot:burn"	"something/someone that is X will typically Y"
"hot:burn"	"austere:scold"	"burn:hot"	"falling:land"	"hot:burn"	"burn:hot"	"something/someone that is X will typically Y"
"hot:burn"	"austere:scold"	"burn:hot"	"falling:land"	"hot:burn"	"falling:land"	"something/someone that is X will typically Y"
"hot:burn"	"austere:scold"	"burn:hot"	"falling:land"	"falling:land"	"hot:burn"	"something/someone that is X will typically Y"
"rotten:stink"	"miserly:withhold"	"sustain:uphold"	"round:roll"	"round:roll"	"rotten:stink"	"something/someone that is X will typically Y"
"rotten:stink"	"miserly:withhold"	"sustain:uphold"	"round:roll"	"round:roll"	"miserly:withhold"	"something/someone that is X will typically Y"
"rotten:stink"	"miserly:withhold"	"sustain:uphold"	"round:roll"	"round:roll"	"miserly:withhold"	"something/someone that is X will typically Y"
"rotten:stink"	"miserly:withhold"	"sustain:uphold"	"round:roll"	"sustain:uphold"	"miserly:withhold"	"something/someone that is X will typically Y"
"rotten:stink"	"miserly:withhold"	"sustain:uphold"	"round:roll"	"round:roll"	"rotten:stink"	"something/someone that is X will typically Y"
"hurt:cry"	"cold:freeze"	"fragile:break"	"permeable:porous"	"cold:freeze"	"fragile:break"	"something/someone that is X will typically Y"
"hurt:cry"	"cold:freeze"	"fragile:break"	"permeable:porous"	"permeable:porous"	"fragile:break"	"something/someone that is X will typically Y"
"hurt:cry"	"cold:freeze"	"fragile:break"	"permeable:porous"	"permeable:porous"	"fragile:break"	"something/someone that is X will typically Y"
"hurt:cry"	"cold:freeze"	"fragile:break"	"permeable:porous"	"permeable:porous"	"fragile:break"	"something/someone that is X will typically Y"
"hurt:cry"	"cold:freeze"	"fragile:break"	"permeable:porous"	"cold:freeze"	"cold:freeze"	"something/someone that is X will typically Y"
"soft:cushion"	"austere:scold"	"stiff:resist"	"coarse:scrape"	"soft:cushion"	"stiff:resist"	"something/someone that is X will typically Y"
"soft:cushion"	"austere:scold"	"stiff:resist"	"coarse:scrape"	"coarse:scrape"	"soft:cushion"	"something/someone that is X will typically Y"
"soft:cushion"	"austere:scold"	"stiff:resist"	"coarse:scrape"	"austere:scold"	"coarse:scrape"	"something/someone that is X will typically Y"
"soft:cushion"	"austere:scold"	"stiff:resist"	"coarse:scrape"	"austere:scold"	"coarse:scrape"	"something/someone that is X will typically Y"
"soft:cushion"	"austere:scold"	"stiff:resist"	"coarse:scrape"	"soft:cushion"	"stiff:resist"	"something/someone that is X will typically Y"
"angry:confront"	"pliable:bend"	"fragile:break"	"cold:freeze"	"angry:confront"	"cold:freeze"	"something/someone that is X will typically Y"
"angry:confront"	"pliable:bend"	"fragile:break"	"cold:freeze"	"cold:freeze"	"pliable:bend"	"something/someone that is X will typically Y"
"angry:confront"	"pliable:bend"	"fragile:break"	"cold:freeze"	"fragile:break"	"pliable:bend"	"something/someone that is X will typically Y"
"angry:confront"	"pliable:bend"	"fragile:break"	"cold:freeze"	"fragile:break"	"pliable:bend"	"something/someone that is X will typically Y"
"angry:confront"	"pliable:bend"	"fragile:break"	"cold:freeze"	"cold:freeze"	"fragile:break"	"something/someone that is X will typically Y"
"dense:sink"	"surround:encapsulate"	"sturdy:strong"	"happy:smile"	"surround:encapsulate"	"happy:smile"	"something/someone that is X will typically Y"
"dense:sink"	"surround:encapsulate"	"sturdy:strong"	"happy:smile"	"dense:sink"	"sturdy:strong"	"something/someone that is X will typically Y"
"dense:sink"	"surround:encapsulate"	"sturdy:strong"	"happy:smile"	"surround:encapsulate"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"surround:encapsulate"	"sturdy:strong"	"happy:smile"	"surround:encapsulate"	"sturdy:strong"	"something/someone that is X will typically Y"
"dense:sink"	"surround:encapsulate"	"sturdy:strong"	"happy:smile"	"dense:sink"	"happy:smile"	"something/someone that is X will typically Y"
"round:roll"	"pliable:bend"	"happy:smile"	"malleable:bend"	"happy:smile"	"pliable:bend"	"something/someone that is X will typically Y"
"round:roll"	"pliable:bend"	"happy:smile"	"malleable:bend"	"round:roll"	"happy:smile"	"something/someone that is X will typically Y"
"round:roll"	"pliable:bend"	"happy:smile"	"malleable:bend"	"malleable:bend"	"happy:smile"	"something/someone that is X will typically Y"
"round:roll"	"pliable:bend"	"happy:smile"	"malleable:bend"	"pliable:bend"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"pliable:bend"	"happy:smile"	"malleable:bend"	"round:roll"	"pliable:bend"	"something/someone that is X will typically Y"
"slippery:wet"	"lethal:die"	"angry:confront"	"falling:land"	"angry:confront"	"lethal:die"	"something/someone that is X will typically Y"
"slippery:wet"	"lethal:die"	"angry:confront"	"falling:land"	"slippery:wet"	"angry:confront"	"something/someone that is X will typically Y"
"slippery:wet"	"lethal:die"	"angry:confront"	"falling:land"	"lethal:die"	"falling:land"	"something/someone that is X will typically Y"
"slippery:wet"	"lethal:die"	"angry:confront"	"falling:land"	"slippery:wet"	"angry:confront"	"something/someone that is X will typically Y"
"slippery:wet"	"lethal:die"	"angry:confront"	"falling:land"	"slippery:wet"	"falling:land"	"something/someone that is X will typically Y"
"intransigent:resist"	"healthy:survive"	"buoyant:float"	"heavy:press"	"healthy:survive"	"buoyant:float"	"something/someone that is X will typically Y"
"intransigent:resist"	"healthy:survive"	"buoyant:float"	"heavy:press"	"healthy:survive"	"heavy:press"	"something/someone that is X will typically Y"
"intransigent:resist"	"healthy:survive"	"buoyant:float"	"heavy:press"	"heavy:press"	"healthy:survive"	"something/someone that is X will typically Y"
"intransigent:resist"	"healthy:survive"	"buoyant:float"	"heavy:press"	"heavy:press"	"healthy:survive"	"something/someone that is X will typically Y"
"intransigent:resist"	"healthy:survive"	"buoyant:float"	"heavy:press"	"heavy:press"	"buoyant:float"	"something/someone that is X will typically Y"
"stiff:resist"	"heavy:press"	"cowardly:surrender"	"sustain:uphold"	"sustain:uphold"	"cowardly:surrender"	"something/someone that is X will typically Y"
"stiff:resist"	"heavy:press"	"cowardly:surrender"	"sustain:uphold"	"cowardly:surrender"	"stiff:resist"	"something/someone that is X will typically Y"
"stiff:resist"	"heavy:press"	"cowardly:surrender"	"sustain:uphold"	"sustain:uphold"	"cowardly:surrender"	"something/someone that is X will typically Y"
"stiff:resist"	"heavy:press"	"cowardly:surrender"	"sustain:uphold"	"sustain:uphold"	"stiff:resist"	"something/someone that is X will typically Y"
"stiff:resist"	"heavy:press"	"cowardly:surrender"	"sustain:uphold"	"heavy:press"	"cowardly:surrender"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"intransigent:resist"	"hot:burn"	"angry:confront"	"intransigent:resist"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"intransigent:resist"	"hot:burn"	"intransigent:resist"	"hot:burn"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"intransigent:resist"	"hot:burn"	"angry:confront"	"hot:burn"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"intransigent:resist"	"hot:burn"	"hot:burn"	"intransigent:resist"	"something/someone that is X will typically Y"
"golden:gleam"	"angry:confront"	"intransigent:resist"	"hot:burn"	"intransigent:resist"	"angry:confront"	"something/someone that is X will typically Y"
"pliable:bend"	"resistant:stop"	"stiff:resist"	"slippery:wet"	"slippery:wet"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"resistant:stop"	"stiff:resist"	"slippery:wet"	"slippery:wet"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"resistant:stop"	"stiff:resist"	"slippery:wet"	"resistant:stop"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"resistant:stop"	"stiff:resist"	"slippery:wet"	"slippery:wet"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"resistant:stop"	"stiff:resist"	"slippery:wet"	"slippery:wet"	"stiff:resist"	"something/someone that is X will typically Y"
"happy:smile"	"golden:gleam"	"austere:scold"	"exempted:excused"	"austere:scold"	"happy:smile"	"something/someone that is X will typically Y"
"happy:smile"	"golden:gleam"	"austere:scold"	"exempted:excused"	"austere:scold"	"happy:smile"	"something/someone that is X will typically Y"
"happy:smile"	"golden:gleam"	"austere:scold"	"exempted:excused"	"austere:scold"	"happy:smile"	"something/someone that is X will typically Y"
"happy:smile"	"golden:gleam"	"austere:scold"	"exempted:excused"	"austere:scold"	"golden:gleam"	"something/someone that is X will typically Y"
"happy:smile"	"golden:gleam"	"austere:scold"	"exempted:excused"	"exempted:excused"	"happy:smile"	"something/someone that is X will typically Y"
