# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"graduation:diploma"	"prom:dress"	"rides:carnival"	"meal:food"	"prom:dress"	"rides:carnival"	"Y is typically found at an event such as X"
"crime:evidence"	"hospital:patient"	"carnival:rides"	"circus:clown"	"crime:evidence"	"hospital:patient"	"Y is typically found at an event such as X"
"crime:evidence"	"hospital:patient"	"carnival:rides"	"circus:clown"	"crime:evidence"	"hospital:patient"	"Y is typically found at an event such as X"
"crime:evidence"	"hospital:patient"	"carnival:rides"	"circus:clown"	"crime:evidence"	"hospital:patient"	"Y is typically found at an event such as X"
"crime:evidence"	"hospital:patient"	"carnival:rides"	"circus:clown"	"crime:evidence"	"circus:clown"	"Y is typically found at an event such as X"
"crime:evidence"	"hospital:patient"	"carnival:rides"	"circus:clown"	"circus:clown"	"hospital:patient"	"Y is typically found at an event such as X"
"party:celebrant"	"zoo:animal"	"meal:food"	"graduation:diploma"	"party:celebrant"	"zoo:animal"	"Y is typically found at an event such as X"
"party:celebrant"	"zoo:animal"	"meal:food"	"graduation:diploma"	"meal:food"	"zoo:animal"	"Y is typically found at an event such as X"
"party:celebrant"	"zoo:animal"	"meal:food"	"graduation:diploma"	"graduation:diploma"	"zoo:animal"	"Y is typically found at an event such as X"
"party:celebrant"	"zoo:animal"	"meal:food"	"graduation:diploma"	"meal:food"	"zoo:animal"	"Y is typically found at an event such as X"
"party:celebrant"	"zoo:animal"	"meal:food"	"graduation:diploma"	"graduation:diploma"	"zoo:animal"	"Y is typically found at an event such as X"
"meal:food"	"funeral:family"	"players:game"	"zoo:lion"	"zoo:lion"	"meal:food"	"Y is typically found at an event such as X"
"meal:food"	"funeral:family"	"players:game"	"zoo:lion"	"meal:food"	"zoo:lion"	"Y is typically found at an event such as X"
"meal:food"	"funeral:family"	"players:game"	"zoo:lion"	"zoo:lion"	"players:game"	"Y is typically found at an event such as X"
"meal:food"	"funeral:family"	"players:game"	"zoo:lion"	"players:game"	"meal:food"	"Y is typically found at an event such as X"
"meal:food"	"funeral:family"	"players:game"	"zoo:lion"	"funeral:family"	"players:game"	"Y is typically found at an event such as X"
"meal:food"	"funeral:coffin"	"game:referee"	"graduation:students"	"meal:food"	"funeral:coffin"	"Y is typically found at an event such as X"
"meal:food"	"funeral:coffin"	"game:referee"	"graduation:students"	"meal:food"	"funeral:coffin"	"Y is typically found at an event such as X"
"meal:food"	"funeral:coffin"	"game:referee"	"graduation:students"	"meal:food"	"game:referee"	"Y is typically found at an event such as X"
"meal:food"	"funeral:coffin"	"game:referee"	"graduation:students"	"meal:food"	"game:referee"	"Y is typically found at an event such as X"
"meal:food"	"funeral:coffin"	"game:referee"	"graduation:students"	"graduation:students"	"game:referee"	"Y is typically found at an event such as X"
"circus:ringmaster"	"celebrant:party"	"picnic:snacks"	"prom:dress"	"picnic:snacks"	"circus:ringmaster"	"Y is typically found at an event such as X"
"circus:ringmaster"	"celebrant:party"	"picnic:snacks"	"prom:dress"	"celebrant:party"	"circus:ringmaster"	"Y is typically found at an event such as X"
"circus:ringmaster"	"celebrant:party"	"picnic:snacks"	"prom:dress"	"prom:dress"	"celebrant:party"	"Y is typically found at an event such as X"
"circus:ringmaster"	"celebrant:party"	"picnic:snacks"	"prom:dress"	"celebrant:party"	"circus:ringmaster"	"Y is typically found at an event such as X"
"circus:ringmaster"	"celebrant:party"	"picnic:snacks"	"prom:dress"	"prom:dress"	"circus:ringmaster"	"Y is typically found at an event such as X"
"meet:athlete"	"party:celebrant"	"funeral:family"	"lion:zoo"	"funeral:family"	"meet:athlete"	"Y is typically found at an event such as X"
"meet:athlete"	"party:celebrant"	"funeral:family"	"lion:zoo"	"meet:athlete"	"lion:zoo"	"Y is typically found at an event such as X"
"meet:athlete"	"party:celebrant"	"funeral:family"	"lion:zoo"	"lion:zoo"	"party:celebrant"	"Y is typically found at an event such as X"
"meet:athlete"	"party:celebrant"	"funeral:family"	"lion:zoo"	"funeral:family"	"lion:zoo"	"Y is typically found at an event such as X"
"meet:athlete"	"party:celebrant"	"funeral:family"	"lion:zoo"	"lion:zoo"	"meet:athlete"	"Y is typically found at an event such as X"
"party:guests"	"funeral:mourner"	"circus:clown"	"lion:zoo"	"lion:zoo"	"circus:clown"	"Y is typically found at an event such as X"
"party:guests"	"funeral:mourner"	"circus:clown"	"lion:zoo"	"funeral:mourner"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"funeral:mourner"	"circus:clown"	"lion:zoo"	"circus:clown"	"lion:zoo"	"Y is typically found at an event such as X"
"party:guests"	"funeral:mourner"	"circus:clown"	"lion:zoo"	"lion:zoo"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"funeral:mourner"	"circus:clown"	"lion:zoo"	"lion:zoo"	"circus:clown"	"Y is typically found at an event such as X"
"zoo:animal"	"competition:athlete"	"players:game"	"graduation:diploma"	"players:game"	"competition:athlete"	"Y is typically found at an event such as X"
"zoo:animal"	"competition:athlete"	"players:game"	"graduation:diploma"	"players:game"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"competition:athlete"	"players:game"	"graduation:diploma"	"players:game"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"competition:athlete"	"players:game"	"graduation:diploma"	"players:game"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"competition:athlete"	"players:game"	"graduation:diploma"	"competition:athlete"	"graduation:diploma"	"Y is typically found at an event such as X"
"lion:zoo"	"crime:evidence"	"cinema:film"	"picnic:blanket"	"crime:evidence"	"lion:zoo"	"Y is typically found at an event such as X"
"lion:zoo"	"crime:evidence"	"cinema:film"	"picnic:blanket"	"picnic:blanket"	"crime:evidence"	"Y is typically found at an event such as X"
"lion:zoo"	"crime:evidence"	"cinema:film"	"picnic:blanket"	"lion:zoo"	"crime:evidence"	"Y is typically found at an event such as X"
"lion:zoo"	"crime:evidence"	"cinema:film"	"picnic:blanket"	"lion:zoo"	"picnic:blanket"	"Y is typically found at an event such as X"
"lion:zoo"	"crime:evidence"	"cinema:film"	"picnic:blanket"	"lion:zoo"	"crime:evidence"	"Y is typically found at an event such as X"
"graduation:diploma"	"hospital:patient"	"pool:water"	"meet:athlete"	"meet:athlete"	"hospital:patient"	"Y is typically found at an event such as X"
"graduation:diploma"	"hospital:patient"	"pool:water"	"meet:athlete"	"graduation:diploma"	"hospital:patient"	"Y is typically found at an event such as X"
"graduation:diploma"	"hospital:patient"	"pool:water"	"meet:athlete"	"meet:athlete"	"hospital:patient"	"Y is typically found at an event such as X"
"graduation:diploma"	"hospital:patient"	"pool:water"	"meet:athlete"	"meet:athlete"	"pool:water"	"Y is typically found at an event such as X"
"graduation:diploma"	"hospital:patient"	"pool:water"	"meet:athlete"	""	"hospital:patient"	"Y is typically found at an event such as X"
"pool:water"	"lion:zoo"	"picnic:snacks"	"players:game"	"picnic:snacks"	"lion:zoo"	"Y is typically found at an event such as X"
"pool:water"	"lion:zoo"	"picnic:snacks"	"players:game"	"lion:zoo"	"pool:water"	"Y is typically found at an event such as X"
"pool:water"	"lion:zoo"	"picnic:snacks"	"players:game"	"players:game"	"picnic:snacks"	"Y is typically found at an event such as X"
"pool:water"	"lion:zoo"	"picnic:snacks"	"players:game"	"lion:zoo"	"picnic:snacks"	"Y is typically found at an event such as X"
"pool:water"	"lion:zoo"	"picnic:snacks"	"players:game"	"lion:zoo"	"pool:water"	"Y is typically found at an event such as X"
"players:game"	"concert:musician"	"graduation:students"	"church:preacher"	"players:game"	"church:preacher"	"Y is typically found at an event such as X"
"players:game"	"concert:musician"	"graduation:students"	"church:preacher"	"players:game"	"church:preacher"	"Y is typically found at an event such as X"
"players:game"	"concert:musician"	"graduation:students"	"church:preacher"	"players:game"	"concert:musician"	"Y is typically found at an event such as X"
"players:game"	"concert:musician"	"graduation:students"	"church:preacher"	"players:game"	"concert:musician"	"Y is typically found at an event such as X"
"players:game"	"concert:musician"	"graduation:students"	"church:preacher"	"players:game"	"graduation:students"	"Y is typically found at an event such as X"
"hospital:patient"	"carnival:rides"	"funeral:family"	"picnic:snacks"	"hospital:patient"	"carnival:rides"	"Y is typically found at an event such as X"
"hospital:patient"	"carnival:rides"	"funeral:family"	"picnic:snacks"	"funeral:family"	"hospital:patient"	"Y is typically found at an event such as X"
"hospital:patient"	"carnival:rides"	"funeral:family"	"picnic:snacks"	"hospital:patient"	"funeral:family"	"Y is typically found at an event such as X"
"hospital:patient"	"carnival:rides"	"funeral:family"	"picnic:snacks"	"funeral:family"	"hospital:patient"	"Y is typically found at an event such as X"
"hospital:patient"	"carnival:rides"	"funeral:family"	"picnic:snacks"	"funeral:family"	"hospital:patient"	"Y is typically found at an event such as X"
"graduation:students"	"restaurant:chef"	"meal:food"	"prom:dress"	"prom:dress"	"graduation:students"	"Y is typically found at an event such as X"
"graduation:students"	"restaurant:chef"	"meal:food"	"prom:dress"	"prom:dress"	"graduation:students"	"Y is typically found at an event such as X"
"graduation:students"	"restaurant:chef"	"meal:food"	"prom:dress"	"restaurant:chef"	"graduation:students"	"Y is typically found at an event such as X"
"graduation:students"	"restaurant:chef"	"meal:food"	"prom:dress"	"graduation:students"	"restaurant:chef"	"Y is typically found at an event such as X"
"graduation:students"	"restaurant:chef"	"meal:food"	"prom:dress"	"graduation:students"	"prom:dress"	"Y is typically found at an event such as X"
"funeral:family"	"party:guests"	"players:game"	"circus:ringmaster"	"party:guests"	"circus:ringmaster"	"Y is typically found at an event such as X"
"funeral:family"	"party:guests"	"players:game"	"circus:ringmaster"	"circus:ringmaster"	"party:guests"	"Y is typically found at an event such as X"
"funeral:family"	"party:guests"	"players:game"	"circus:ringmaster"	"party:guests"	"circus:ringmaster"	"Y is typically found at an event such as X"
"funeral:family"	"party:guests"	"players:game"	"circus:ringmaster"	"players:game"	"circus:ringmaster"	"Y is typically found at an event such as X"
"funeral:family"	"party:guests"	"players:game"	"circus:ringmaster"	"players:game"	"circus:ringmaster"	"Y is typically found at an event such as X"
"crime:evidence"	"school:students"	"circus:ringmaster"	"athlete:competition"	"athlete:competition"	"school:students"	"Y is typically found at an event such as X"
"crime:evidence"	"school:students"	"circus:ringmaster"	"athlete:competition"	"circus:ringmaster"	"school:students"	"Y is typically found at an event such as X"
"crime:evidence"	"school:students"	"circus:ringmaster"	"athlete:competition"	"crime:evidence"	"school:students"	"Y is typically found at an event such as X"
"crime:evidence"	"school:students"	"circus:ringmaster"	"athlete:competition"	"athlete:competition"	"school:students"	"Y is typically found at an event such as X"
"crime:evidence"	"school:students"	"circus:ringmaster"	"athlete:competition"	"crime:evidence"	"circus:ringmaster"	"Y is typically found at an event such as X"
"picnic:blanket"	"carnival:rides"	"party:guests"	"concert:musician"	"concert:musician"	"picnic:blanket"	"Y is typically found at an event such as X"
"picnic:blanket"	"carnival:rides"	"party:guests"	"concert:musician"	"picnic:blanket"	"concert:musician"	"Y is typically found at an event such as X"
"picnic:blanket"	"carnival:rides"	"party:guests"	"concert:musician"	"carnival:rides"	"concert:musician"	"Y is typically found at an event such as X"
"picnic:blanket"	"carnival:rides"	"party:guests"	"concert:musician"	"picnic:blanket"	"party:guests"	"Y is typically found at an event such as X"
"picnic:blanket"	"carnival:rides"	"party:guests"	"concert:musician"	"concert:musician"	"picnic:blanket"	"Y is typically found at an event such as X"
"hospital:patient"	"picnic:blanket"	"funeral:mourner"	"clambake:clams"	"clambake:clams"	"funeral:mourner"	"Y is typically found at an event such as X"
"hospital:patient"	"picnic:blanket"	"funeral:mourner"	"clambake:clams"	"picnic:blanket"	"clambake:clams"	"Y is typically found at an event such as X"
"hospital:patient"	"picnic:blanket"	"funeral:mourner"	"clambake:clams"	"picnic:blanket"	"hospital:patient"	"Y is typically found at an event such as X"
"hospital:patient"	"picnic:blanket"	"funeral:mourner"	"clambake:clams"	"clambake:clams"	"hospital:patient"	"Y is typically found at an event such as X"
"hospital:patient"	"picnic:blanket"	"funeral:mourner"	"clambake:clams"	"picnic:blanket"	"clambake:clams"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:blanket"	"game:referee"	"funeral:coffin"	"picnic:blanket"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:blanket"	"game:referee"	"funeral:coffin"	"funeral:family"	"picnic:blanket"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:blanket"	"game:referee"	"funeral:coffin"	"funeral:family"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:blanket"	"game:referee"	"funeral:coffin"	"funeral:family"	"game:referee"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:blanket"	"game:referee"	"funeral:coffin"	"game:referee"	"funeral:coffin"	"Y is typically found at an event such as X"
"game:referee"	"crime:evidence"	"rides:carnival"	"funeral:corpse"	"rides:carnival"	"game:referee"	"Y is typically found at an event such as X"
"game:referee"	"crime:evidence"	"rides:carnival"	"funeral:corpse"	"rides:carnival"	"game:referee"	"Y is typically found at an event such as X"
"game:referee"	"crime:evidence"	"rides:carnival"	"funeral:corpse"	"rides:carnival"	"funeral:corpse"	"Y is typically found at an event such as X"
"game:referee"	"crime:evidence"	"rides:carnival"	"funeral:corpse"	"crime:evidence"	"rides:carnival"	"Y is typically found at an event such as X"
"game:referee"	"crime:evidence"	"rides:carnival"	"funeral:corpse"	"crime:evidence"	"game:referee"	"Y is typically found at an event such as X"
"hospital:patient"	"graduation:students"	"audition:actor"	"prom:dress"	"prom:dress"	"hospital:patient"	"Y is typically found at an event such as X"
"hospital:patient"	"graduation:students"	"audition:actor"	"prom:dress"	"prom:dress"	"hospital:patient"	"Y is typically found at an event such as X"
"hospital:patient"	"graduation:students"	"audition:actor"	"prom:dress"	"prom:dress"	"graduation:students"	"Y is typically found at an event such as X"
"hospital:patient"	"graduation:students"	"audition:actor"	"prom:dress"	"prom:dress"	"hospital:patient"	"Y is typically found at an event such as X"
"hospital:patient"	"graduation:students"	"audition:actor"	"prom:dress"	"prom:dress"	"hospital:patient"	"Y is typically found at an event such as X"
"party:guests"	"lion:zoo"	"hospital:patient"	"clambake:clams"	"lion:zoo"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"lion:zoo"	"hospital:patient"	"clambake:clams"	"lion:zoo"	"hospital:patient"	"Y is typically found at an event such as X"
"party:guests"	"lion:zoo"	"hospital:patient"	"clambake:clams"	"lion:zoo"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"lion:zoo"	"hospital:patient"	"clambake:clams"	"lion:zoo"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"lion:zoo"	"hospital:patient"	"clambake:clams"	"hospital:patient"	"party:guests"	"Y is typically found at an event such as X"
"athlete:competition"	"party:celebrant"	"players:game"	"restaurant:chef"	"players:game"	"restaurant:chef"	"Y is typically found at an event such as X"
"athlete:competition"	"party:celebrant"	"players:game"	"restaurant:chef"	"athlete:competition"	"restaurant:chef"	"Y is typically found at an event such as X"
"athlete:competition"	"party:celebrant"	"players:game"	"restaurant:chef"	"restaurant:chef"	"players:game"	"Y is typically found at an event such as X"
"athlete:competition"	"party:celebrant"	"players:game"	"restaurant:chef"	"party:celebrant"	"restaurant:chef"	"Y is typically found at an event such as X"
"athlete:competition"	"party:celebrant"	"players:game"	"restaurant:chef"	"players:game"	"athlete:competition"	"Y is typically found at an event such as X"
"funeral:mourner"	"concert:musician"	"hospital:patient"	"cinema:film"	"cinema:film"	"concert:musician"	"Y is typically found at an event such as X"
"funeral:mourner"	"concert:musician"	"hospital:patient"	"cinema:film"	"cinema:film"	"concert:musician"	"Y is typically found at an event such as X"
"funeral:mourner"	"concert:musician"	"hospital:patient"	"cinema:film"	"cinema:film"	"concert:musician"	"Y is typically found at an event such as X"
"funeral:mourner"	"concert:musician"	"hospital:patient"	"cinema:film"	"cinema:film"	"hospital:patient"	"Y is typically found at an event such as X"
"funeral:mourner"	"concert:musician"	"hospital:patient"	"cinema:film"	"hospital:patient"	"concert:musician"	"Y is typically found at an event such as X"
"pool:water"	"graduation:diploma"	"circus:clown"	"concert:musician"	"concert:musician"	"circus:clown"	"Y is typically found at an event such as X"
"pool:water"	"graduation:diploma"	"circus:clown"	"concert:musician"	"circus:clown"	"pool:water"	"Y is typically found at an event such as X"
"pool:water"	"graduation:diploma"	"circus:clown"	"concert:musician"	"pool:water"	"circus:clown"	"Y is typically found at an event such as X"
"pool:water"	"graduation:diploma"	"circus:clown"	"concert:musician"	"pool:water"	"concert:musician"	"Y is typically found at an event such as X"
"pool:water"	"graduation:diploma"	"circus:clown"	"concert:musician"	"graduation:diploma"	"circus:clown"	"Y is typically found at an event such as X"
"carnival:rides"	"funeral:coffin"	"audition:actor"	"zoo:animal"	"audition:actor"	"zoo:animal"	"Y is typically found at an event such as X"
"carnival:rides"	"funeral:coffin"	"audition:actor"	"zoo:animal"	"zoo:animal"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"funeral:coffin"	"audition:actor"	"zoo:animal"	"carnival:rides"	"zoo:animal"	"Y is typically found at an event such as X"
"carnival:rides"	"funeral:coffin"	"audition:actor"	"zoo:animal"	"carnival:rides"	"zoo:animal"	"Y is typically found at an event such as X"
"carnival:rides"	"funeral:coffin"	"audition:actor"	"zoo:animal"	"carnival:rides"	"zoo:animal"	"Y is typically found at an event such as X"
"rides:carnival"	"circus:ringmaster"	"hospital:patient"	"school:students"	"circus:ringmaster"	"hospital:patient"	"Y is typically found at an event such as X"
"rides:carnival"	"circus:ringmaster"	"hospital:patient"	"school:students"	"rides:carnival"	"circus:ringmaster"	"Y is typically found at an event such as X"
"rides:carnival"	"circus:ringmaster"	"hospital:patient"	"school:students"	"school:students"	"circus:ringmaster"	"Y is typically found at an event such as X"
"rides:carnival"	"circus:ringmaster"	"hospital:patient"	"school:students"	"hospital:patient"	"rides:carnival"	"Y is typically found at an event such as X"
"rides:carnival"	"circus:ringmaster"	"hospital:patient"	"school:students"	"rides:carnival"	"circus:ringmaster"	"Y is typically found at an event such as X"
"picnic:blanket"	"meal:food"	"game:players"	"restaurant:chef"	"game:players"	"meal:food"	"Y is typically found at an event such as X"
"picnic:blanket"	"meal:food"	"game:players"	"restaurant:chef"	"meal:food"	"restaurant:chef"	"Y is typically found at an event such as X"
"picnic:blanket"	"meal:food"	"game:players"	"restaurant:chef"	"restaurant:chef"	"picnic:blanket"	"Y is typically found at an event such as X"
"picnic:blanket"	"meal:food"	"game:players"	"restaurant:chef"	"picnic:blanket"	"meal:food"	"Y is typically found at an event such as X"
"picnic:blanket"	"meal:food"	"game:players"	"restaurant:chef"	"restaurant:chef"	"game:players"	"Y is typically found at an event such as X"
"party:alcohol"	"athlete:competition"	"prayer:reverence"	"picnic:blanket"	"prayer:reverence"	"party:alcohol"	"Y is typically found at an event such as X"
"party:alcohol"	"athlete:competition"	"prayer:reverence"	"picnic:blanket"	"picnic:blanket"	"party:alcohol"	"Y is typically found at an event such as X"
"party:alcohol"	"athlete:competition"	"prayer:reverence"	"picnic:blanket"	"picnic:blanket"	"athlete:competition"	"Y is typically found at an event such as X"
"party:alcohol"	"athlete:competition"	"prayer:reverence"	"picnic:blanket"	"prayer:reverence"	"athlete:competition"	"Y is typically found at an event such as X"
"party:alcohol"	"athlete:competition"	"prayer:reverence"	"picnic:blanket"	"athlete:competition"	"party:alcohol"	"Y is typically found at an event such as X"
"prayer:reverence"	"baptism:priest"	"church:preacher"	"funeral:mourner"	"funeral:mourner"	"prayer:reverence"	"Y is typically found at an event such as X"
"prayer:reverence"	"baptism:priest"	"church:preacher"	"funeral:mourner"	"funeral:mourner"	"baptism:priest"	"Y is typically found at an event such as X"
"prayer:reverence"	"baptism:priest"	"church:preacher"	"funeral:mourner"	"prayer:reverence"	"baptism:priest"	"Y is typically found at an event such as X"
"prayer:reverence"	"baptism:priest"	"church:preacher"	"funeral:mourner"	"prayer:reverence"	"church:preacher"	"Y is typically found at an event such as X"
"prayer:reverence"	"baptism:priest"	"church:preacher"	"funeral:mourner"	"prayer:reverence"	"baptism:priest"	"Y is typically found at an event such as X"
"restaurant:chef"	"church:preacher"	"party:alcohol"	"funeral:corpse"	"party:alcohol"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"church:preacher"	"party:alcohol"	"funeral:corpse"	"party:alcohol"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"church:preacher"	"party:alcohol"	"funeral:corpse"	"restaurant:chef"	"funeral:corpse"	"Y is typically found at an event such as X"
"restaurant:chef"	"church:preacher"	"party:alcohol"	"funeral:corpse"	"party:alcohol"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"church:preacher"	"party:alcohol"	"funeral:corpse"	"funeral:corpse"	"restaurant:chef"	"Y is typically found at an event such as X"
"funeral:coffin"	"cinema:film"	"athlete:competition"	"party:celebrant"	"party:celebrant"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:coffin"	"cinema:film"	"athlete:competition"	"party:celebrant"	"athlete:competition"	"party:celebrant"	"Y is typically found at an event such as X"
"funeral:coffin"	"cinema:film"	"athlete:competition"	"party:celebrant"	"party:celebrant"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:coffin"	"cinema:film"	"athlete:competition"	"party:celebrant"	"party:celebrant"	"athlete:competition"	"Y is typically found at an event such as X"
"funeral:coffin"	"cinema:film"	"athlete:competition"	"party:celebrant"	"athlete:competition"	"party:celebrant"	"Y is typically found at an event such as X"
"funeral:corpse"	"concert:musician"	"athlete:competition"	"picnic:snacks"	"athlete:competition"	"concert:musician"	"Y is typically found at an event such as X"
"funeral:corpse"	"concert:musician"	"athlete:competition"	"picnic:snacks"	"athlete:competition"	"funeral:corpse"	"Y is typically found at an event such as X"
"funeral:corpse"	"concert:musician"	"athlete:competition"	"picnic:snacks"	"picnic:snacks"	"concert:musician"	"Y is typically found at an event such as X"
"funeral:corpse"	"concert:musician"	"athlete:competition"	"picnic:snacks"	"athlete:competition"	"concert:musician"	"Y is typically found at an event such as X"
"funeral:corpse"	"concert:musician"	"athlete:competition"	"picnic:snacks"	"picnic:snacks"	"athlete:competition"	"Y is typically found at an event such as X"
"rides:carnival"	"picnic:snacks"	"funeral:coffin"	"baptism:priest"	"rides:carnival"	"baptism:priest"	"Y is typically found at an event such as X"
"rides:carnival"	"picnic:snacks"	"funeral:coffin"	"baptism:priest"	"baptism:priest"	"rides:carnival"	"Y is typically found at an event such as X"
"rides:carnival"	"picnic:snacks"	"funeral:coffin"	"baptism:priest"	"rides:carnival"	"picnic:snacks"	"Y is typically found at an event such as X"
"rides:carnival"	"picnic:snacks"	"funeral:coffin"	"baptism:priest"	"baptism:priest"	"picnic:snacks"	"Y is typically found at an event such as X"
"rides:carnival"	"picnic:snacks"	"funeral:coffin"	"baptism:priest"	"picnic:snacks"	"funeral:coffin"	"Y is typically found at an event such as X"
"zoo:lion"	"clambake:clams"	"school:students"	"game:referee"	"zoo:lion"	"school:students"	"Y is typically found at an event such as X"
"zoo:lion"	"clambake:clams"	"school:students"	"game:referee"	"clambake:clams"	"school:students"	"Y is typically found at an event such as X"
"zoo:lion"	"clambake:clams"	"school:students"	"game:referee"	"game:referee"	"zoo:lion"	"Y is typically found at an event such as X"
"zoo:lion"	"clambake:clams"	"school:students"	"game:referee"	"zoo:lion"	"clambake:clams"	"Y is typically found at an event such as X"
"zoo:lion"	"clambake:clams"	"school:students"	"game:referee"	"zoo:lion"	"school:students"	"Y is typically found at an event such as X"
"meal:food"	"audition:actor"	"meet:athlete"	"rides:carnival"	"rides:carnival"	"audition:actor"	"Y is typically found at an event such as X"
"meal:food"	"audition:actor"	"meet:athlete"	"rides:carnival"	"rides:carnival"	"meal:food"	"Y is typically found at an event such as X"
"meal:food"	"audition:actor"	"meet:athlete"	"rides:carnival"	"rides:carnival"	"audition:actor"	"Y is typically found at an event such as X"
"meal:food"	"audition:actor"	"meet:athlete"	"rides:carnival"	"meal:food"	"audition:actor"	"Y is typically found at an event such as X"
"meal:food"	"audition:actor"	"meet:athlete"	"rides:carnival"	"rides:carnival"	"meal:food"	"Y is typically found at an event such as X"
"rides:carnival"	"game:referee"	"prayer:reverence"	"players:game"	"prayer:reverence"	"game:referee"	"Y is typically found at an event such as X"
"rides:carnival"	"game:referee"	"prayer:reverence"	"players:game"	"prayer:reverence"	"rides:carnival"	"Y is typically found at an event such as X"
"rides:carnival"	"game:referee"	"prayer:reverence"	"players:game"	"prayer:reverence"	"game:referee"	"Y is typically found at an event such as X"
"rides:carnival"	"game:referee"	"prayer:reverence"	"players:game"	"players:game"	"game:referee"	"Y is typically found at an event such as X"
"rides:carnival"	"game:referee"	"prayer:reverence"	"players:game"	"rides:carnival"	"game:referee"	"Y is typically found at an event such as X"
"meal:food"	"party:guests"	"game:referee"	"picnic:snacks"	"meal:food"	"game:referee"	"Y is typically found at an event such as X"
"meal:food"	"party:guests"	"game:referee"	"picnic:snacks"	"meal:food"	"game:referee"	"Y is typically found at an event such as X"
"meal:food"	"party:guests"	"game:referee"	"picnic:snacks"	"meal:food"	"party:guests"	"Y is typically found at an event such as X"
"meal:food"	"party:guests"	"game:referee"	"picnic:snacks"	"picnic:snacks"	"party:guests"	"Y is typically found at an event such as X"
"meal:food"	"party:guests"	"game:referee"	"picnic:snacks"	"picnic:snacks"	"party:guests"	"Y is typically found at an event such as X"
"restaurant:chef"	"rides:carnival"	"zoo:lion"	"funeral:corpse"	"rides:carnival"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"rides:carnival"	"zoo:lion"	"funeral:corpse"	"funeral:corpse"	"zoo:lion"	"Y is typically found at an event such as X"
"restaurant:chef"	"rides:carnival"	"zoo:lion"	"funeral:corpse"	"zoo:lion"	"rides:carnival"	"Y is typically found at an event such as X"
"restaurant:chef"	"rides:carnival"	"zoo:lion"	"funeral:corpse"	"zoo:lion"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"rides:carnival"	"zoo:lion"	"funeral:corpse"	"rides:carnival"	"restaurant:chef"	"Y is typically found at an event such as X"
"picnic:blanket"	"game:players"	"picnic:snacks"	"graduation:students"	"picnic:blanket"	"graduation:students"	"Y is typically found at an event such as X"
"picnic:blanket"	"game:players"	"picnic:snacks"	"graduation:students"	"graduation:students"	"game:players"	"Y is typically found at an event such as X"
"picnic:blanket"	"game:players"	"picnic:snacks"	"graduation:students"	"picnic:blanket"	"game:players"	"Y is typically found at an event such as X"
"picnic:blanket"	"game:players"	"picnic:snacks"	"graduation:students"	"picnic:blanket"	"graduation:students"	"Y is typically found at an event such as X"
"picnic:blanket"	"game:players"	"picnic:snacks"	"graduation:students"	"picnic:blanket"	"graduation:students"	"Y is typically found at an event such as X"
"prom:dress"	"audition:actor"	"players:game"	"carnival:rides"	"players:game"	"carnival:rides"	"Y is typically found at an event such as X"
"prom:dress"	"audition:actor"	"players:game"	"carnival:rides"	"prom:dress"	"players:game"	"Y is typically found at an event such as X"
"prom:dress"	"audition:actor"	"players:game"	"carnival:rides"	"prom:dress"	"players:game"	"Y is typically found at an event such as X"
"prom:dress"	"audition:actor"	"players:game"	"carnival:rides"	"prom:dress"	"carnival:rides"	"Y is typically found at an event such as X"
"prom:dress"	"audition:actor"	"players:game"	"carnival:rides"	"audition:actor"	"prom:dress"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"circus:clown"	"concert:musician"	"circus:clown"	"concert:musician"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"circus:clown"	"concert:musician"	"game:players"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"circus:clown"	"concert:musician"	"carnival:rides"	"concert:musician"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"circus:clown"	"concert:musician"	"carnival:rides"	"concert:musician"	"Y is typically found at an event such as X"
