# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"speak:express"	"learn:study"	"breathe:live"	"run:exercise"	"learn:study"	"speak:express"	"someone/something will X in order to Y"
"jog:exercise"	"spank:punish"	"burnish:shine"	"purchase:possess"	"jog:exercise"	"burnish:shine"	"someone/something will X in order to Y"
"jog:exercise"	"spank:punish"	"burnish:shine"	"purchase:possess"	"jog:exercise"	"purchase:possess"	"someone/something will X in order to Y"
"jog:exercise"	"spank:punish"	"burnish:shine"	"purchase:possess"	"burnish:shine"	"purchase:possess"	"someone/something will X in order to Y"
"jog:exercise"	"spank:punish"	"burnish:shine"	"purchase:possess"	"purchase:possess"	"jog:exercise"	"someone/something will X in order to Y"
"jog:exercise"	"spank:punish"	"burnish:shine"	"purchase:possess"	"spank:punish"	"purchase:possess"	"someone/something will X in order to Y"
"injure:assault"	"fight:defend"	"learn:study"	"buy:own"	"learn:study"	"buy:own"	"someone/something will X in order to Y"
"injure:assault"	"fight:defend"	"learn:study"	"buy:own"	"buy:own"	"learn:study"	"someone/something will X in order to Y"
"injure:assault"	"fight:defend"	"learn:study"	"buy:own"	"buy:own"	"fight:defend"	"someone/something will X in order to Y"
"injure:assault"	"fight:defend"	"learn:study"	"buy:own"	"learn:study"	"buy:own"	"someone/something will X in order to Y"
"injure:assault"	"fight:defend"	"learn:study"	"buy:own"	"fight:defend"	"learn:study"	"someone/something will X in order to Y"
"shoot:kill"	"fight:defend"	"breathe:live"	"clean:bathe"	"clean:bathe"	"shoot:kill"	"someone/something will X in order to Y"
"shoot:kill"	"fight:defend"	"breathe:live"	"clean:bathe"	"clean:bathe"	"breathe:live"	"someone/something will X in order to Y"
"shoot:kill"	"fight:defend"	"breathe:live"	"clean:bathe"	"clean:bathe"	"fight:defend"	"someone/something will X in order to Y"
"shoot:kill"	"fight:defend"	"breathe:live"	"clean:bathe"	"clean:bathe"	"breathe:live"	"someone/something will X in order to Y"
"shoot:kill"	"fight:defend"	"breathe:live"	"clean:bathe"	"fight:defend"	"clean:bathe"	"someone/something will X in order to Y"
"ignite:burn"	"spank:punish"	"wash:clean"	"flirt:seduce"	"flirt:seduce"	"ignite:burn"	"someone/something will X in order to Y"
"ignite:burn"	"spank:punish"	"wash:clean"	"flirt:seduce"	"ignite:burn"	"flirt:seduce"	"someone/something will X in order to Y"
"ignite:burn"	"spank:punish"	"wash:clean"	"flirt:seduce"	"flirt:seduce"	"ignite:burn"	"someone/something will X in order to Y"
"ignite:burn"	"spank:punish"	"wash:clean"	"flirt:seduce"	"ignite:burn"	"flirt:seduce"	"someone/something will X in order to Y"
"ignite:burn"	"spank:punish"	"wash:clean"	"flirt:seduce"	"spank:punish"	"ignite:burn"	"someone/something will X in order to Y"
"listen:hear"	"shoot:kill"	"advertise:promote"	"drink:hydrate"	"listen:hear"	"drink:hydrate"	"someone/something will X in order to Y"
"listen:hear"	"shoot:kill"	"advertise:promote"	"drink:hydrate"	"shoot:kill"	"listen:hear"	"someone/something will X in order to Y"
"listen:hear"	"shoot:kill"	"advertise:promote"	"drink:hydrate"	"shoot:kill"	"drink:hydrate"	"someone/something will X in order to Y"
"listen:hear"	"shoot:kill"	"advertise:promote"	"drink:hydrate"	"drink:hydrate"	"listen:hear"	"someone/something will X in order to Y"
"listen:hear"	"shoot:kill"	"advertise:promote"	"drink:hydrate"	""	"advertise:promote"	"someone/something will X in order to Y"
"steal:gain"	"drink:hydrate"	"advertise:promote"	"drive:arrive"	"drive:arrive"	"advertise:promote"	"someone/something will X in order to Y"
"steal:gain"	"drink:hydrate"	"advertise:promote"	"drive:arrive"	"drive:arrive"	"drink:hydrate"	"someone/something will X in order to Y"
"steal:gain"	"drink:hydrate"	"advertise:promote"	"drive:arrive"	"drive:arrive"	"drink:hydrate"	"someone/something will X in order to Y"
"steal:gain"	"drink:hydrate"	"advertise:promote"	"drive:arrive"	"steal:gain"	"drink:hydrate"	"someone/something will X in order to Y"
"steal:gain"	"drink:hydrate"	"advertise:promote"	"drive:arrive"	"steal:gain"	"drink:hydrate"	"someone/something will X in order to Y"
"learn:study"	"play:enjoy"	"work:earn"	"purchase:shop"	"learn:study"	"work:earn"	"someone/something will X in order to Y"
"learn:study"	"play:enjoy"	"work:earn"	"purchase:shop"	"learn:study"	"play:enjoy"	"someone/something will X in order to Y"
"learn:study"	"play:enjoy"	"work:earn"	"purchase:shop"	"purchase:shop"	"play:enjoy"	"someone/something will X in order to Y"
"learn:study"	"play:enjoy"	"work:earn"	"purchase:shop"	"work:earn"	"work:earn"	"someone/something will X in order to Y"
"learn:study"	"play:enjoy"	"work:earn"	"purchase:shop"	"learn:study"	"work:earn"	"someone/something will X in order to Y"
"run:exercise"	"clean:bathe"	"buy:own"	"listen:enjoy"	"buy:own"	"listen:enjoy"	"someone/something will X in order to Y"
"run:exercise"	"clean:bathe"	"buy:own"	"listen:enjoy"	"clean:bathe"	"buy:own"	"someone/something will X in order to Y"
"run:exercise"	"clean:bathe"	"buy:own"	"listen:enjoy"	"clean:bathe"	"buy:own"	"someone/something will X in order to Y"
"run:exercise"	"clean:bathe"	"buy:own"	"listen:enjoy"	"buy:own"	"run:exercise"	"someone/something will X in order to Y"
"run:exercise"	"clean:bathe"	"buy:own"	"listen:enjoy"	"listen:enjoy"	"run:exercise"	"someone/something will X in order to Y"
"learn:study"	"cook:eat"	"purchase:possess"	"study:learn"	"learn:study"	"study:learn"	"someone/something will X in order to Y"
"learn:study"	"cook:eat"	"purchase:possess"	"study:learn"	"learn:study"	"cook:eat"	"someone/something will X in order to Y"
"learn:study"	"cook:eat"	"purchase:possess"	"study:learn"	"learn:study"	"study:learn"	"someone/something will X in order to Y"
"learn:study"	"cook:eat"	"purchase:possess"	"study:learn"	"learn:study"	"study:learn"	"someone/something will X in order to Y"
"learn:study"	"cook:eat"	"purchase:possess"	"study:learn"	"learn:study"	"cook:eat"	"someone/something will X in order to Y"
"assault:injure"	"clean:bathe"	"drink:hydrate"	"burnish:shine"	"drink:hydrate"	"burnish:shine"	"someone/something will X in order to Y"
"assault:injure"	"clean:bathe"	"drink:hydrate"	"burnish:shine"	"clean:bathe"	"drink:hydrate"	"someone/something will X in order to Y"
"assault:injure"	"clean:bathe"	"drink:hydrate"	"burnish:shine"	"clean:bathe"	"drink:hydrate"	"someone/something will X in order to Y"
"assault:injure"	"clean:bathe"	"drink:hydrate"	"burnish:shine"	"clean:bathe"	"drink:hydrate"	"someone/something will X in order to Y"
"assault:injure"	"clean:bathe"	"drink:hydrate"	"burnish:shine"	"clean:bathe"	"burnish:shine"	"someone/something will X in order to Y"
"play:enjoy"	"shoot:kill"	"study:learn"	"read:know"	"shoot:kill"	"play:enjoy"	"someone/something will X in order to Y"
"play:enjoy"	"shoot:kill"	"study:learn"	"read:know"	"play:enjoy"	"study:learn"	"someone/something will X in order to Y"
"play:enjoy"	"shoot:kill"	"study:learn"	"read:know"	"read:know"	"shoot:kill"	"someone/something will X in order to Y"
"play:enjoy"	"shoot:kill"	"study:learn"	"read:know"	"read:know"	"play:enjoy"	"someone/something will X in order to Y"
"play:enjoy"	"shoot:kill"	"study:learn"	"read:know"	"play:enjoy"	"shoot:kill"	"someone/something will X in order to Y"
"reach:hold"	"hungry:starving"	"injure:assault"	"flirt:seduce"	"injure:assault"	"flirt:seduce"	"someone/something will X in order to Y"
"reach:hold"	"hungry:starving"	"injure:assault"	"flirt:seduce"	"injure:assault"	"reach:hold"	"someone/something will X in order to Y"
"reach:hold"	"hungry:starving"	"injure:assault"	"flirt:seduce"	"hungry:starving"	"flirt:seduce"	"someone/something will X in order to Y"
"reach:hold"	"hungry:starving"	"injure:assault"	"flirt:seduce"	"flirt:seduce"	"injure:assault"	"someone/something will X in order to Y"
"reach:hold"	"hungry:starving"	"injure:assault"	"flirt:seduce"	"injure:assault"	"flirt:seduce"	"someone/something will X in order to Y"
"read:know"	"spank:punish"	"fight:win"	"flirt:seduce"	"spank:punish"	"fight:win"	"someone/something will X in order to Y"
"read:know"	"spank:punish"	"fight:win"	"flirt:seduce"	"flirt:seduce"	"read:know"	"someone/something will X in order to Y"
"read:know"	"spank:punish"	"fight:win"	"flirt:seduce"	"fight:win"	"flirt:seduce"	"someone/something will X in order to Y"
"read:know"	"spank:punish"	"fight:win"	"flirt:seduce"	"flirt:seduce"	"fight:win"	"someone/something will X in order to Y"
"read:know"	"spank:punish"	"fight:win"	"flirt:seduce"	"fight:win"	"spank:punish"	"someone/something will X in order to Y"
"fight:win"	"exercise:healthy"	"steal:gain"	"buy:own"	"exercise:healthy"	"exercise:healthy"	"someone/something will X in order to Y"
"fight:win"	"exercise:healthy"	"steal:gain"	"buy:own"	"exercise:healthy"	"steal:gain"	"someone/something will X in order to Y"
"fight:win"	"exercise:healthy"	"steal:gain"	"buy:own"	"steal:gain"	"exercise:healthy"	"someone/something will X in order to Y"
"fight:win"	"exercise:healthy"	"steal:gain"	"buy:own"	"fight:win"	"exercise:healthy"	"someone/something will X in order to Y"
"fight:win"	"exercise:healthy"	"steal:gain"	"buy:own"	"steal:gain"	"exercise:healthy"	"someone/something will X in order to Y"
"breathe:live"	"buy:own"	"fight:defend"	"purchase:possess"	"buy:own"	"fight:defend"	"someone/something will X in order to Y"
"breathe:live"	"buy:own"	"fight:defend"	"purchase:possess"	"buy:own"	"breathe:live"	"someone/something will X in order to Y"
"breathe:live"	"buy:own"	"fight:defend"	"purchase:possess"	"fight:defend"	"buy:own"	"someone/something will X in order to Y"
"breathe:live"	"buy:own"	"fight:defend"	"purchase:possess"	"buy:own"	"breathe:live"	"someone/something will X in order to Y"
"breathe:live"	"buy:own"	"fight:defend"	"purchase:possess"	"purchase:possess"	"breathe:live"	"someone/something will X in order to Y"
"read:know"	"bathe:clean"	"purchase:possess"	"study:learn"	"read:know"	"bathe:clean"	"someone/something will X in order to Y"
"read:know"	"bathe:clean"	"purchase:possess"	"study:learn"	"purchase:possess"	"study:learn"	"someone/something will X in order to Y"
"read:know"	"bathe:clean"	"purchase:possess"	"study:learn"	"purchase:possess"	"study:learn"	"someone/something will X in order to Y"
"read:know"	"bathe:clean"	"purchase:possess"	"study:learn"	"read:know"	"study:learn"	"someone/something will X in order to Y"
"read:know"	"bathe:clean"	"purchase:possess"	"study:learn"	"study:learn"	"purchase:possess"	"someone/something will X in order to Y"
"fight:defend"	"work:earn"	"ignite:burn"	"purchase:possess"	"purchase:possess"	"ignite:burn"	"someone/something will X in order to Y"
"fight:defend"	"work:earn"	"ignite:burn"	"purchase:possess"	"purchase:possess"	"work:earn"	"someone/something will X in order to Y"
"fight:defend"	"work:earn"	"ignite:burn"	"purchase:possess"	"ignite:burn"	"fight:defend"	"someone/something will X in order to Y"
"fight:defend"	"work:earn"	"ignite:burn"	"purchase:possess"	"fight:defend"	"ignite:burn"	"someone/something will X in order to Y"
"fight:defend"	"work:earn"	"ignite:burn"	"purchase:possess"	"fight:defend"	"ignite:burn"	"someone/something will X in order to Y"
"purchase:possess"	"reach:hold"	"read:learn"	"injure:assault"	"reach:hold"	"read:learn"	"someone/something will X in order to Y"
"purchase:possess"	"reach:hold"	"read:learn"	"injure:assault"	"purchase:possess"	"reach:hold"	"someone/something will X in order to Y"
"purchase:possess"	"reach:hold"	"read:learn"	"injure:assault"	"injure:assault"	"read:learn"	"someone/something will X in order to Y"
"purchase:possess"	"reach:hold"	"read:learn"	"injure:assault"	"reach:hold"	"read:learn"	"someone/something will X in order to Y"
"purchase:possess"	"reach:hold"	"read:learn"	"injure:assault"	"reach:hold"	"purchase:possess"	"someone/something will X in order to Y"
"speak:express"	"listen:enjoy"	"reach:hold"	"speak:communicate"	"listen:enjoy"	"speak:communicate"	"someone/something will X in order to Y"
"speak:express"	"listen:enjoy"	"reach:hold"	"speak:communicate"	"reach:hold"	"speak:communicate"	"someone/something will X in order to Y"
"speak:express"	"listen:enjoy"	"reach:hold"	"speak:communicate"	"reach:hold"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"listen:enjoy"	"reach:hold"	"speak:communicate"	"reach:hold"	"speak:communicate"	"someone/something will X in order to Y"
"speak:express"	"listen:enjoy"	"reach:hold"	"speak:communicate"	"reach:hold"	"speak:communicate"	"someone/something will X in order to Y"
"assault:injure"	"listen:hear"	"wash:clean"	"speak:communicate"	"assault:injure"	"speak:communicate"	"someone/something will X in order to Y"
"assault:injure"	"listen:hear"	"wash:clean"	"speak:communicate"	"speak:communicate"	"listen:hear"	"someone/something will X in order to Y"
"assault:injure"	"listen:hear"	"wash:clean"	"speak:communicate"	"listen:hear"	"assault:injure"	"someone/something will X in order to Y"
"assault:injure"	"listen:hear"	"wash:clean"	"speak:communicate"	"listen:hear"	"assault:injure"	"someone/something will X in order to Y"
"assault:injure"	"listen:hear"	"wash:clean"	"speak:communicate"	"speak:communicate"	"assault:injure"	"someone/something will X in order to Y"
"speak:express"	"read:know"	"trim:shorten"	"buy:own"	"trim:shorten"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"read:know"	"trim:shorten"	"buy:own"	"read:know"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"read:know"	"trim:shorten"	"buy:own"	"speak:express"	"trim:shorten"	"someone/something will X in order to Y"
"speak:express"	"read:know"	"trim:shorten"	"buy:own"	"trim:shorten"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"read:know"	"trim:shorten"	"buy:own"	"trim:shorten"	"read:know"	"someone/something will X in order to Y"
"jog:exercise"	"sleep:rest"	"steal:gain"	"reach:hold"	"reach:hold"	"sleep:rest"	"someone/something will X in order to Y"
"jog:exercise"	"sleep:rest"	"steal:gain"	"reach:hold"	"reach:hold"	"jog:exercise"	"someone/something will X in order to Y"
"jog:exercise"	"sleep:rest"	"steal:gain"	"reach:hold"	"reach:hold"	"sleep:rest"	"someone/something will X in order to Y"
"jog:exercise"	"sleep:rest"	"steal:gain"	"reach:hold"	"reach:hold"	"jog:exercise"	"someone/something will X in order to Y"
"jog:exercise"	"sleep:rest"	"steal:gain"	"reach:hold"	"reach:hold"	"jog:exercise"	"someone/something will X in order to Y"
"assault:injure"	"exercise:healthy"	"bathe:clean"	"jog:exercise"	"jog:exercise"	"exercise:healthy"	"someone/something will X in order to Y"
"assault:injure"	"exercise:healthy"	"bathe:clean"	"jog:exercise"	"assault:injure"	"bathe:clean"	"someone/something will X in order to Y"
"assault:injure"	"exercise:healthy"	"bathe:clean"	"jog:exercise"	"jog:exercise"	"exercise:healthy"	"someone/something will X in order to Y"
"assault:injure"	"exercise:healthy"	"bathe:clean"	"jog:exercise"	"exercise:healthy"	"bathe:clean"	"someone/something will X in order to Y"
"assault:injure"	"exercise:healthy"	"bathe:clean"	"jog:exercise"	"bathe:clean"	"exercise:healthy"	"someone/something will X in order to Y"
"starving:hungry"	"read:learn"	"run:exercise"	"sleep:rest"	"starving:hungry"	"sleep:rest"	"someone/something will X in order to Y"
"starving:hungry"	"read:learn"	"run:exercise"	"sleep:rest"	"starving:hungry"	"read:learn"	"someone/something will X in order to Y"
"starving:hungry"	"read:learn"	"run:exercise"	"sleep:rest"	"starving:hungry"	"run:exercise"	"someone/something will X in order to Y"
"starving:hungry"	"read:learn"	"run:exercise"	"sleep:rest"	"starving:hungry"	"sleep:rest"	"someone/something will X in order to Y"
"starving:hungry"	"read:learn"	"run:exercise"	"sleep:rest"	"starving:hungry"	"sleep:rest"	"someone/something will X in order to Y"
"advertise:promote"	"ignite:burn"	"listen:enjoy"	"listen:hear"	"listen:hear"	"advertise:promote"	"someone/something will X in order to Y"
"advertise:promote"	"ignite:burn"	"listen:enjoy"	"listen:hear"	"listen:enjoy"	"advertise:promote"	"someone/something will X in order to Y"
"advertise:promote"	"ignite:burn"	"listen:enjoy"	"listen:hear"	"listen:enjoy"	"ignite:burn"	"someone/something will X in order to Y"
"advertise:promote"	"ignite:burn"	"listen:enjoy"	"listen:hear"	"advertise:promote"	"ignite:burn"	"someone/something will X in order to Y"
"advertise:promote"	"ignite:burn"	"listen:enjoy"	"listen:hear"	"listen:hear"	"ignite:burn"	"someone/something will X in order to Y"
"hungry:starving"	"buy:own"	"jog:exercise"	"breathe:live"	"buy:own"	"breathe:live"	"someone/something will X in order to Y"
"hungry:starving"	"buy:own"	"jog:exercise"	"breathe:live"	"hungry:starving"	"buy:own"	"someone/something will X in order to Y"
"hungry:starving"	"buy:own"	"jog:exercise"	"breathe:live"	"hungry:starving"	"breathe:live"	"someone/something will X in order to Y"
"hungry:starving"	"buy:own"	"jog:exercise"	"breathe:live"	"hungry:starving"	"buy:own"	"someone/something will X in order to Y"
"hungry:starving"	"buy:own"	"jog:exercise"	"breathe:live"	"buy:own"	"jog:exercise"	"someone/something will X in order to Y"
"steal:gain"	"cook:eat"	"burnish:shine"	"listen:hear"	"cook:eat"	"burnish:shine"	"someone/something will X in order to Y"
"steal:gain"	"cook:eat"	"burnish:shine"	"listen:hear"	"cook:eat"	"burnish:shine"	"someone/something will X in order to Y"
"steal:gain"	"cook:eat"	"burnish:shine"	"listen:hear"	"cook:eat"	"listen:hear"	"someone/something will X in order to Y"
"steal:gain"	"cook:eat"	"burnish:shine"	"listen:hear"	"burnish:shine"	"cook:eat"	"someone/something will X in order to Y"
"steal:gain"	"cook:eat"	"burnish:shine"	"listen:hear"	"listen:hear"	"cook:eat"	"someone/something will X in order to Y"
"trim:shorten"	"clean:bathe"	"fight:win"	"run:exercise"	"clean:bathe"	"trim:shorten"	"someone/something will X in order to Y"
"trim:shorten"	"clean:bathe"	"fight:win"	"run:exercise"	"clean:bathe"	"fight:win"	"someone/something will X in order to Y"
"trim:shorten"	"clean:bathe"	"fight:win"	"run:exercise"	"fight:win"	"trim:shorten"	"someone/something will X in order to Y"
"trim:shorten"	"clean:bathe"	"fight:win"	"run:exercise"	"clean:bathe"	"trim:shorten"	"someone/something will X in order to Y"
"trim:shorten"	"clean:bathe"	"fight:win"	"run:exercise"	"clean:bathe"	"trim:shorten"	"someone/something will X in order to Y"
"read:know"	"shine:burnish"	"listen:enjoy"	"read:learn"	"shine:burnish"	"read:learn"	"someone/something will X in order to Y"
"read:know"	"shine:burnish"	"listen:enjoy"	"read:learn"	"listen:enjoy"	"read:know"	"someone/something will X in order to Y"
"read:know"	"shine:burnish"	"listen:enjoy"	"read:learn"	"listen:enjoy"	"shine:burnish"	"someone/something will X in order to Y"
"read:know"	"shine:burnish"	"listen:enjoy"	"read:learn"	"shine:burnish"	"read:know"	"someone/something will X in order to Y"
"read:know"	"shine:burnish"	"listen:enjoy"	"read:learn"	"listen:enjoy"	"read:know"	"someone/something will X in order to Y"
"play:enjoy"	"sleep:rest"	"speak:communicate"	"hungry:starving"	"hungry:starving"	"speak:communicate"	"someone/something will X in order to Y"
"play:enjoy"	"sleep:rest"	"speak:communicate"	"hungry:starving"	"hungry:starving"	"speak:communicate"	"someone/something will X in order to Y"
"play:enjoy"	"sleep:rest"	"speak:communicate"	"hungry:starving"	"hungry:starving"	"speak:communicate"	"someone/something will X in order to Y"
"play:enjoy"	"sleep:rest"	"speak:communicate"	"hungry:starving"	"hungry:starving"	"sleep:rest"	"someone/something will X in order to Y"
"play:enjoy"	"sleep:rest"	"speak:communicate"	"hungry:starving"	"hungry:starving"	"play:enjoy"	"someone/something will X in order to Y"
"fight:win"	"wash:clean"	"clean:bathe"	"reach:hold"	"reach:hold"	"wash:clean"	"someone/something will X in order to Y"
"fight:win"	"wash:clean"	"clean:bathe"	"reach:hold"	"clean:bathe"	"fight:win"	"someone/something will X in order to Y"
"fight:win"	"wash:clean"	"clean:bathe"	"reach:hold"	"clean:bathe"	"wash:clean"	"someone/something will X in order to Y"
"fight:win"	"wash:clean"	"clean:bathe"	"reach:hold"	"clean:bathe"	"wash:clean"	"someone/something will X in order to Y"
"fight:win"	"wash:clean"	"clean:bathe"	"reach:hold"	"clean:bathe"	"wash:clean"	"someone/something will X in order to Y"
"work:earn"	"listen:enjoy"	"bathe:clean"	"trim:shorten"	"listen:enjoy"	"bathe:clean"	"someone/something will X in order to Y"
"work:earn"	"listen:enjoy"	"bathe:clean"	"trim:shorten"	"listen:enjoy"	"bathe:clean"	"someone/something will X in order to Y"
"work:earn"	"listen:enjoy"	"bathe:clean"	"trim:shorten"	"work:earn"	"bathe:clean"	"someone/something will X in order to Y"
"work:earn"	"listen:enjoy"	"bathe:clean"	"trim:shorten"	"work:earn"	"bathe:clean"	"someone/something will X in order to Y"
"work:earn"	"listen:enjoy"	"bathe:clean"	"trim:shorten"	"bathe:clean"	"work:earn"	"someone/something will X in order to Y"
"steal:gain"	"ignite:burn"	"flirt:seduce"	"light:illumination"	"light:illumination"	"steal:gain"	"someone/something will X in order to Y"
"steal:gain"	"ignite:burn"	"flirt:seduce"	"light:illumination"	"light:illumination"	"flirt:seduce"	"someone/something will X in order to Y"
"steal:gain"	"ignite:burn"	"flirt:seduce"	"light:illumination"	"ignite:burn"	"flirt:seduce"	"someone/something will X in order to Y"
"steal:gain"	"ignite:burn"	"flirt:seduce"	"light:illumination"	"steal:gain"	"light:illumination"	"someone/something will X in order to Y"
"steal:gain"	"ignite:burn"	"flirt:seduce"	"light:illumination"	"ignite:burn"	"flirt:seduce"	"someone/something will X in order to Y"
"listen:hear"	"study:learn"	"drive:arrive"	"read:know"	"listen:hear"	"drive:arrive"	"someone/something will X in order to Y"
"listen:hear"	"study:learn"	"drive:arrive"	"read:know"	"drive:arrive"	"study:learn"	"someone/something will X in order to Y"
"listen:hear"	"study:learn"	"drive:arrive"	"read:know"	"drive:arrive"	"study:learn"	"someone/something will X in order to Y"
"listen:hear"	"study:learn"	"drive:arrive"	"read:know"	"drive:arrive"	"study:learn"	"someone/something will X in order to Y"
"listen:hear"	"study:learn"	"drive:arrive"	"read:know"	"read:know"	"study:learn"	"someone/something will X in order to Y"
"reach:hold"	"exercise:healthy"	"listen:hear"	"hungry:starving"	"hungry:starving"	"exercise:healthy"	"someone/something will X in order to Y"
"reach:hold"	"exercise:healthy"	"listen:hear"	"hungry:starving"	"reach:hold"	"exercise:healthy"	"someone/something will X in order to Y"
"reach:hold"	"exercise:healthy"	"listen:hear"	"hungry:starving"	"hungry:starving"	"exercise:healthy"	"someone/something will X in order to Y"
"reach:hold"	"exercise:healthy"	"listen:hear"	"hungry:starving"	"hungry:starving"	"listen:hear"	"someone/something will X in order to Y"
"reach:hold"	"exercise:healthy"	"listen:hear"	"hungry:starving"	"hungry:starving"	"listen:hear"	"someone/something will X in order to Y"
"trim:shorten"	"shoot:kill"	"cook:eat"	"light:illumination"	"trim:shorten"	"shoot:kill"	"someone/something will X in order to Y"
"trim:shorten"	"shoot:kill"	"cook:eat"	"light:illumination"	"light:illumination"	"cook:eat"	"someone/something will X in order to Y"
"trim:shorten"	"shoot:kill"	"cook:eat"	"light:illumination"	"shoot:kill"	"cook:eat"	"someone/something will X in order to Y"
"trim:shorten"	"shoot:kill"	"cook:eat"	"light:illumination"	"shoot:kill"	"light:illumination"	"someone/something will X in order to Y"
"trim:shorten"	"shoot:kill"	"cook:eat"	"light:illumination"	"light:illumination"	"trim:shorten"	"someone/something will X in order to Y"
"listen:enjoy"	"exercise:healthy"	"reach:hold"	"study:learn"	"reach:hold"	"study:learn"	"someone/something will X in order to Y"
"listen:enjoy"	"exercise:healthy"	"reach:hold"	"study:learn"	"reach:hold"	"exercise:healthy"	"someone/something will X in order to Y"
"listen:enjoy"	"exercise:healthy"	"reach:hold"	"study:learn"	"listen:enjoy"	"study:learn"	"someone/something will X in order to Y"
"listen:enjoy"	"exercise:healthy"	"reach:hold"	"study:learn"	"listen:enjoy"	"exercise:healthy"	"someone/something will X in order to Y"
"listen:enjoy"	"exercise:healthy"	"reach:hold"	"study:learn"	"reach:hold"	"study:learn"	"someone/something will X in order to Y"
"learn:study"	"fight:win"	"ignite:burn"	"drive:arrive"	"learn:study"	"ignite:burn"	"someone/something will X in order to Y"
"learn:study"	"fight:win"	"ignite:burn"	"drive:arrive"	"learn:study"	"ignite:burn"	"someone/something will X in order to Y"
"learn:study"	"fight:win"	"ignite:burn"	"drive:arrive"	"ignite:burn"	"learn:study"	"someone/something will X in order to Y"
"learn:study"	"fight:win"	"ignite:burn"	"drive:arrive"	"drive:arrive"	"ignite:burn"	"someone/something will X in order to Y"
"learn:study"	"fight:win"	"ignite:burn"	"drive:arrive"	"ignite:burn"	"learn:study"	"someone/something will X in order to Y"
"advertise:promote"	"hungry:starving"	"wash:clean"	"trim:shorten"	"hungry:starving"	"advertise:promote"	"someone/something will X in order to Y"
"advertise:promote"	"hungry:starving"	"wash:clean"	"trim:shorten"	"hungry:starving"	"wash:clean"	"someone/something will X in order to Y"
"advertise:promote"	"hungry:starving"	"wash:clean"	"trim:shorten"	"trim:shorten"	"advertise:promote"	"someone/something will X in order to Y"
"advertise:promote"	"hungry:starving"	"wash:clean"	"trim:shorten"	"hungry:starving"	"trim:shorten"	"someone/something will X in order to Y"
"advertise:promote"	"hungry:starving"	"wash:clean"	"trim:shorten"	"hungry:starving"	"wash:clean"	"someone/something will X in order to Y"
"ignite:burn"	"light:illumination"	"sleep:rest"	"fight:defend"	"fight:defend"	"sleep:rest"	"someone/something will X in order to Y"
"ignite:burn"	"light:illumination"	"sleep:rest"	"fight:defend"	"ignite:burn"	"light:illumination"	"someone/something will X in order to Y"
"ignite:burn"	"light:illumination"	"sleep:rest"	"fight:defend"	"light:illumination"	"ignite:burn"	"someone/something will X in order to Y"
"ignite:burn"	"light:illumination"	"sleep:rest"	"fight:defend"	"fight:defend"	"ignite:burn"	"someone/something will X in order to Y"
"ignite:burn"	"light:illumination"	"sleep:rest"	"fight:defend"	"light:illumination"	"sleep:rest"	"someone/something will X in order to Y"
"speak:communicate"	"assault:injure"	"light:illumination"	"read:learn"	"assault:injure"	"assault:injure"	"someone/something will X in order to Y"
"speak:communicate"	"assault:injure"	"light:illumination"	"read:learn"	"read:learn"	"speak:communicate"	"someone/something will X in order to Y"
"speak:communicate"	"assault:injure"	"light:illumination"	"read:learn"	"light:illumination"	"speak:communicate"	"someone/something will X in order to Y"
"speak:communicate"	"assault:injure"	"light:illumination"	"read:learn"	"assault:injure"	"speak:communicate"	"someone/something will X in order to Y"
"speak:communicate"	"assault:injure"	"light:illumination"	"read:learn"	"light:illumination"	"speak:communicate"	"someone/something will X in order to Y"
"bathe:clean"	"drink:hydrate"	"assault:injure"	"listen:hear"	"assault:injure"	"bathe:clean"	"someone/something will X in order to Y"
"bathe:clean"	"drink:hydrate"	"assault:injure"	"listen:hear"	"listen:hear"	"drink:hydrate"	"someone/something will X in order to Y"
"bathe:clean"	"drink:hydrate"	"assault:injure"	"listen:hear"	"assault:injure"	"drink:hydrate"	"someone/something will X in order to Y"
"bathe:clean"	"drink:hydrate"	"assault:injure"	"listen:hear"	"bathe:clean"	"drink:hydrate"	"someone/something will X in order to Y"
"bathe:clean"	"drink:hydrate"	"assault:injure"	"listen:hear"	"assault:injure"	"bathe:clean"	"someone/something will X in order to Y"
"assault:injure"	"shine:burnish"	"wash:clean"	"spank:punish"	"assault:injure"	"spank:punish"	"someone/something will X in order to Y"
"assault:injure"	"shine:burnish"	"wash:clean"	"spank:punish"	"shine:burnish"	"assault:injure"	"someone/something will X in order to Y"
"assault:injure"	"shine:burnish"	"wash:clean"	"spank:punish"	"shine:burnish"	"wash:clean"	"someone/something will X in order to Y"
"assault:injure"	"shine:burnish"	"wash:clean"	"spank:punish"	"assault:injure"	"spank:punish"	"someone/something will X in order to Y"
"assault:injure"	"shine:burnish"	"wash:clean"	"spank:punish"	"assault:injure"	"wash:clean"	"someone/something will X in order to Y"
"bathe:clean"	"clean:bathe"	"shoot:kill"	"purchase:shop"	"purchase:shop"	"bathe:clean"	"someone/something will X in order to Y"
