# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"herd:elephant"	"pride:lion"	"troop:soldier"	"army:soldier"	"pride:lion"	"army:soldier"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"troop:soldier"	"army:soldier"	"pride:lion"	"army:soldier"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"troop:soldier"	"army:soldier"	"troop:soldier"	"pride:lion"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"troop:soldier"	"army:soldier"	"troop:soldier"	"herd:elephant"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"troop:soldier"	"army:soldier"	"herd:elephant"	"troop:soldier"	"X is made from a collection of Y"
"herd:cow"	"team:player"	"pod:whale"	"army:soldiers"	"pod:whale"	"team:player"	"X is made from a collection of Y"
"herd:cow"	"team:player"	"pod:whale"	"army:soldiers"	"pod:whale"	"army:soldiers"	"X is made from a collection of Y"
"herd:cow"	"team:player"	"pod:whale"	"army:soldiers"	"herd:cow"	"army:soldiers"	"X is made from a collection of Y"
"herd:cow"	"team:player"	"pod:whale"	"army:soldiers"	"pod:whale"	"herd:cow"	"X is made from a collection of Y"
"herd:cow"	"team:player"	"pod:whale"	"army:soldiers"	"team:player"	"army:soldiers"	"X is made from a collection of Y"
"team:player"	"library:books"	"sand:beach"	"pack:wolf"	"pack:wolf"	"team:player"	"X is made from a collection of Y"
"team:player"	"library:books"	"sand:beach"	"pack:wolf"	"sand:beach"	"library:books"	"X is made from a collection of Y"
"team:player"	"library:books"	"sand:beach"	"pack:wolf"	"library:books"	"team:player"	"X is made from a collection of Y"
"team:player"	"library:books"	"sand:beach"	"pack:wolf"	"sand:beach"	"team:player"	"X is made from a collection of Y"
"team:player"	"library:books"	"sand:beach"	"pack:wolf"	"sand:beach"	"library:books"	"X is made from a collection of Y"
"sand:beach"	"school:fish"	"beach:sand"	"flock:bird"	"school:fish"	"beach:sand"	"X is made from a collection of Y"
"sand:beach"	"school:fish"	"beach:sand"	"flock:bird"	"sand:beach"	"school:fish"	"X is made from a collection of Y"
"sand:beach"	"school:fish"	"beach:sand"	"flock:bird"	"beach:sand"	"school:fish"	"X is made from a collection of Y"
"sand:beach"	"school:fish"	"beach:sand"	"flock:bird"	"sand:beach"	"beach:sand"	"X is made from a collection of Y"
"sand:beach"	"school:fish"	"beach:sand"	"flock:bird"	"sand:beach"	"flock:bird"	"X is made from a collection of Y"
"bouquet:flower"	"company:employees"	"flock:sheep"	"geese:gaggle"	"geese:gaggle"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"company:employees"	"flock:sheep"	"geese:gaggle"	"geese:gaggle"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"company:employees"	"flock:sheep"	"geese:gaggle"	"geese:gaggle"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"company:employees"	"flock:sheep"	"geese:gaggle"	"geese:gaggle"	"flock:sheep"	"X is made from a collection of Y"
"bouquet:flower"	"company:employees"	"flock:sheep"	"geese:gaggle"	"geese:gaggle"	"company:employees"	"X is made from a collection of Y"
"herd:cow"	"album:photos"	"paragraph:word"	"senate:senators"	"senate:senators"	"herd:cow"	"X is made from a collection of Y"
"herd:cow"	"album:photos"	"paragraph:word"	"senate:senators"	"senate:senators"	"album:photos"	"X is made from a collection of Y"
"herd:cow"	"album:photos"	"paragraph:word"	"senate:senators"	"herd:cow"	"album:photos"	"X is made from a collection of Y"
"army:soldiers"	"child:youth"	"album:photos"	"troop:soldier"	"child:youth"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"child:youth"	"album:photos"	"troop:soldier"	"troop:soldier"	"album:photos"	"X is made from a collection of Y"
"army:soldiers"	"child:youth"	"album:photos"	"troop:soldier"	"child:youth"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"child:youth"	"album:photos"	"troop:soldier"	"child:youth"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"child:youth"	"album:photos"	"troop:soldier"	"album:photos"	"army:soldiers"	"X is made from a collection of Y"
"plot:garden"	"school:fish"	"orchard:apple"	"army:soldiers"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"plot:garden"	"school:fish"	"orchard:apple"	"army:soldiers"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"plot:garden"	"school:fish"	"orchard:apple"	"army:soldiers"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"army:soldier"	"album:songs"	"band:musician"	"beach:sand"	"beach:sand"	"army:soldier"	"X is made from a collection of Y"
"army:soldier"	"album:songs"	"band:musician"	"beach:sand"	"beach:sand"	"beach:sand"	"X is made from a collection of Y"
"army:soldier"	"album:songs"	"band:musician"	"beach:sand"	"beach:sand"	"album:songs"	"X is made from a collection of Y"
"army:soldier"	"album:songs"	"band:musician"	"beach:sand"	"beach:sand"	"army:soldier"	"X is made from a collection of Y"
"orchard:apple"	"herd:cow"	"pack:wolf"	"pride:lion"	"orchard:apple"	"herd:cow"	"X is made from a collection of Y"
"orchard:apple"	"herd:cow"	"pack:wolf"	"pride:lion"	"orchard:apple"	"pride:lion"	"X is made from a collection of Y"
"orchard:apple"	"herd:cow"	"pack:wolf"	"pride:lion"	"pack:wolf"	"orchard:apple"	"X is made from a collection of Y"
"orchard:apple"	"herd:cow"	"pack:wolf"	"pride:lion"	"orchard:apple"	"pack:wolf"	"X is made from a collection of Y"
"library:book"	"sheep:herd"	"pride:lion"	"flock:sheep"	"sheep:herd"	"pride:lion"	"X is made from a collection of Y"
"library:book"	"sheep:herd"	"pride:lion"	"flock:sheep"	"sheep:herd"	"library:book"	"X is made from a collection of Y"
"library:book"	"sheep:herd"	"pride:lion"	"flock:sheep"	"library:book"	"flock:sheep"	"X is made from a collection of Y"
"library:book"	"sheep:herd"	"pride:lion"	"flock:sheep"	"sheep:herd"	"pride:lion"	"X is made from a collection of Y"
"library:book"	"sheep:herd"	"pride:lion"	"flock:sheep"	"pride:lion"	"library:book"	"X is made from a collection of Y"
"book:page"	"pod:whale"	"soldiers:army"	"bouquet:flower"	"book:page"	"pod:whale"	"X is made from a collection of Y"
"book:page"	"pod:whale"	"soldiers:army"	"bouquet:flower"	"soldiers:army"	"book:page"	"X is made from a collection of Y"
"book:page"	"pod:whale"	"soldiers:army"	"bouquet:flower"	"pod:whale"	"book:page"	"X is made from a collection of Y"
"book:page"	"pod:whale"	"soldiers:army"	"bouquet:flower"	"pod:whale"	"book:page"	"X is made from a collection of Y"
"book:page"	"pod:whale"	"soldiers:army"	"bouquet:flower"	"book:page"	"bouquet:flower"	"X is made from a collection of Y"
"herd:cow"	"senators:senate"	"library:book"	"pack:wolf"	"senators:senate"	"library:book"	"X is made from a collection of Y"
"herd:cow"	"senators:senate"	"library:book"	"pack:wolf"	"pack:wolf"	"library:book"	"X is made from a collection of Y"
"herd:cow"	"senators:senate"	"library:book"	"pack:wolf"	"senators:senate"	"library:book"	"X is made from a collection of Y"
"herd:cow"	"senators:senate"	"library:book"	"pack:wolf"	"senators:senate"	"pack:wolf"	"X is made from a collection of Y"
"herd:cow"	"senators:senate"	"library:book"	"pack:wolf"	"senators:senate"	"pack:wolf"	"X is made from a collection of Y"
"company:employees"	"books:library"	"senators:senate"	"album:photos"	"company:employees"	"senators:senate"	"X is made from a collection of Y"
"company:employees"	"books:library"	"senators:senate"	"album:photos"	"books:library"	"album:photos"	"X is made from a collection of Y"
"company:employees"	"books:library"	"senators:senate"	"album:photos"	"books:library"	"company:employees"	"X is made from a collection of Y"
"company:employees"	"books:library"	"senators:senate"	"album:photos"	"senators:senate"	"company:employees"	"X is made from a collection of Y"
"aquarium:fish"	"army:soldier"	"senate:senators"	"orchard:apple"	"army:soldier"	"orchard:apple"	"X is made from a collection of Y"
"aquarium:fish"	"army:soldier"	"senate:senators"	"orchard:apple"	"orchard:apple"	"army:soldier"	"X is made from a collection of Y"
"aquarium:fish"	"army:soldier"	"senate:senators"	"orchard:apple"	"orchard:apple"	"aquarium:fish"	"X is made from a collection of Y"
"aquarium:fish"	"army:soldier"	"senate:senators"	"orchard:apple"	"aquarium:fish"	"senate:senators"	"X is made from a collection of Y"
"company:employees"	"herd:elephant"	"flock:sheep"	"orchard:apple"	"orchard:apple"	"company:employees"	"X is made from a collection of Y"
"company:employees"	"herd:elephant"	"flock:sheep"	"orchard:apple"	"orchard:apple"	"company:employees"	"X is made from a collection of Y"
"company:employees"	"herd:elephant"	"flock:sheep"	"orchard:apple"	"company:employees"	"herd:elephant"	"X is made from a collection of Y"
"company:employees"	"herd:elephant"	"flock:sheep"	"orchard:apple"	"company:employees"	"flock:sheep"	"X is made from a collection of Y"
"company:employees"	"herd:elephant"	"flock:sheep"	"orchard:apple"	"orchard:apple"	"flock:sheep"	"X is made from a collection of Y"
"sheep:herd"	"book:page"	"team:player"	"flock:bird"	"sheep:herd"	"flock:bird"	"X is made from a collection of Y"
"sheep:herd"	"book:page"	"team:player"	"flock:bird"	"sheep:herd"	"team:player"	"X is made from a collection of Y"
"sheep:herd"	"book:page"	"team:player"	"flock:bird"	"flock:bird"	"team:player"	"X is made from a collection of Y"
"sheep:herd"	"book:page"	"team:player"	"flock:bird"	"sheep:herd"	"flock:bird"	"X is made from a collection of Y"
"aquarium:fish"	"plot:garden"	"senate:senators"	"paragraph:word"	"plot:garden"	"senate:senators"	"X is made from a collection of Y"
"aquarium:fish"	"plot:garden"	"senate:senators"	"paragraph:word"	"plot:garden"	"paragraph:word"	"X is made from a collection of Y"
"aquarium:fish"	"plot:garden"	"senate:senators"	"paragraph:word"	"plot:garden"	"aquarium:fish"	"X is made from a collection of Y"
"aquarium:fish"	"plot:garden"	"senate:senators"	"paragraph:word"	"aquarium:fish"	"paragraph:word"	"X is made from a collection of Y"
"album:songs"	"army:soldier"	"flock:sheep"	"school:fish"	""	"album:songs"	"X is made from a collection of Y"
"album:songs"	"army:soldier"	"flock:sheep"	"school:fish"	"flock:sheep"	"school:fish"	"X is made from a collection of Y"
"album:songs"	"army:soldier"	"flock:sheep"	"school:fish"	"school:fish"	"army:soldier"	"X is made from a collection of Y"
"album:songs"	"army:soldier"	"flock:sheep"	"school:fish"	"school:fish"	"album:songs"	"X is made from a collection of Y"
"bouquet:flower"	"senators:senate"	"child:youth"	"army:soldiers"	"child:youth"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"senators:senate"	"child:youth"	"army:soldiers"	"senators:senate"	"army:soldiers"	"X is made from a collection of Y"
"bouquet:flower"	"senators:senate"	"child:youth"	"army:soldiers"	"senators:senate"	"bouquet:flower"	"X is made from a collection of Y"
"plot:garden"	"bouquet:flower"	"army:soldiers"	"album:songs"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"plot:garden"	"bouquet:flower"	"army:soldiers"	"album:songs"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"plot:garden"	"bouquet:flower"	"army:soldiers"	"album:songs"	"album:songs"	"bouquet:flower"	"X is made from a collection of Y"
"plot:garden"	"bouquet:flower"	"army:soldiers"	"album:songs"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"plot:garden"	"bouquet:flower"	"army:soldiers"	"album:songs"	"plot:garden"	"bouquet:flower"	"X is made from a collection of Y"
"company:employees"	"library:book"	"senators:senate"	"books:library"	"books:library"	"company:employees"	"X is made from a collection of Y"
"company:employees"	"library:book"	"senators:senate"	"books:library"	"library:book"	"company:employees"	"X is made from a collection of Y"
"company:employees"	"library:book"	"senators:senate"	"books:library"	"library:book"	"senators:senate"	"X is made from a collection of Y"
"company:employees"	"library:book"	"senators:senate"	"books:library"	"senators:senate"	"library:book"	"X is made from a collection of Y"
"company:employees"	"library:book"	"senators:senate"	"books:library"	"senators:senate"	"library:book"	"X is made from a collection of Y"
"soldiers:army"	"soldier:troop"	"beach:sand"	"plot:garden"	"soldiers:army"	"beach:sand"	"X is made from a collection of Y"
"soldiers:army"	"soldier:troop"	"beach:sand"	"plot:garden"	"soldiers:army"	"beach:sand"	"X is made from a collection of Y"
"soldiers:army"	"soldier:troop"	"beach:sand"	"plot:garden"	"soldier:troop"	"beach:sand"	"X is made from a collection of Y"
"soldiers:army"	"soldier:troop"	"beach:sand"	"plot:garden"	"soldiers:army"	"beach:sand"	"X is made from a collection of Y"
"soldiers:army"	"soldier:troop"	"beach:sand"	"plot:garden"	"plot:garden"	"soldiers:army"	"X is made from a collection of Y"
"garden:plot"	"troop:soldier"	"paragraph:word"	"book:page"	"garden:plot"	"troop:soldier"	"X is made from a collection of Y"
"garden:plot"	"troop:soldier"	"paragraph:word"	"book:page"	"paragraph:word"	"book:page"	"X is made from a collection of Y"
"garden:plot"	"troop:soldier"	"paragraph:word"	"book:page"	"book:page"	"troop:soldier"	"X is made from a collection of Y"
"soldiers:army"	"school:fish"	"book:page"	"arsenal:weapons"	"school:fish"	"arsenal:weapons"	"X is made from a collection of Y"
"soldiers:army"	"school:fish"	"book:page"	"arsenal:weapons"	"soldiers:army"	"school:fish"	"X is made from a collection of Y"
"soldiers:army"	"school:fish"	"book:page"	"arsenal:weapons"	"soldiers:army"	"school:fish"	"X is made from a collection of Y"
"soldiers:army"	"school:fish"	"book:page"	"arsenal:weapons"	"school:fish"	"book:page"	"X is made from a collection of Y"
"soldiers:army"	"school:fish"	"book:page"	"arsenal:weapons"	"school:fish"	"arsenal:weapons"	"X is made from a collection of Y"
"senators:senate"	"herd:antelopes"	"pride:lion"	"library:books"	"senators:senate"	"library:books"	"X is made from a collection of Y"
"senators:senate"	"herd:antelopes"	"pride:lion"	"library:books"	"senators:senate"	"pride:lion"	"X is made from a collection of Y"
"senators:senate"	"herd:antelopes"	"pride:lion"	"library:books"	"senators:senate"	"herd:antelopes"	"X is made from a collection of Y"
"senators:senate"	"herd:antelopes"	"pride:lion"	"library:books"	"senators:senate"	"library:books"	"X is made from a collection of Y"
"senators:senate"	"herd:antelopes"	"pride:lion"	"library:books"	"herd:antelopes"	"senators:senate"	"X is made from a collection of Y"
"book:page"	"team:player"	"company:employees"	"child:youth"	"child:youth"	"company:employees"	"X is made from a collection of Y"
"book:page"	"team:player"	"company:employees"	"child:youth"	"child:youth"	"team:player"	"X is made from a collection of Y"
"book:page"	"team:player"	"company:employees"	"child:youth"	"child:youth"	"company:employees"	"X is made from a collection of Y"
"book:page"	"team:player"	"company:employees"	"child:youth"	"child:youth"	"book:page"	"X is made from a collection of Y"
"library:books"	"herd:antelopes"	"garden:plot"	"flock:bird"	"flock:bird"	"library:books"	"X is made from a collection of Y"
"library:books"	"herd:antelopes"	"garden:plot"	"flock:bird"	"garden:plot"	"library:books"	"X is made from a collection of Y"
"library:books"	"herd:antelopes"	"garden:plot"	"flock:bird"	"herd:antelopes"	"library:books"	"X is made from a collection of Y"
"sheep:herd"	"sand:beach"	"herd:cow"	"book:page"	"herd:cow"	"sheep:herd"	"X is made from a collection of Y"
"sheep:herd"	"sand:beach"	"herd:cow"	"book:page"	"sand:beach"	"book:page"	"X is made from a collection of Y"
"sheep:herd"	"sand:beach"	"herd:cow"	"book:page"	"sheep:herd"	"herd:cow"	"X is made from a collection of Y"
"sheep:herd"	"sand:beach"	"herd:cow"	"book:page"	"sand:beach"	"herd:cow"	"X is made from a collection of Y"
"album:photos"	"arsenal:weapons"	"soldiers:army"	"team:player"	"soldiers:army"	"team:player"	"X is made from a collection of Y"
"album:photos"	"arsenal:weapons"	"soldiers:army"	"team:player"	"soldiers:army"	"team:player"	"X is made from a collection of Y"
"album:photos"	"arsenal:weapons"	"soldiers:army"	"team:player"	"soldiers:army"	"team:player"	"X is made from a collection of Y"
"album:photos"	"arsenal:weapons"	"soldiers:army"	"team:player"	"team:player"	"album:photos"	"X is made from a collection of Y"
"album:photos"	"arsenal:weapons"	"soldiers:army"	"team:player"	"soldiers:army"	"arsenal:weapons"	"X is made from a collection of Y"
"soldiers:army"	"pack:wolf"	"library:books"	"geese:gaggle"	"geese:gaggle"	"library:books"	"X is made from a collection of Y"
"soldiers:army"	"pack:wolf"	"library:books"	"geese:gaggle"	"soldiers:army"	"library:books"	"X is made from a collection of Y"
"soldiers:army"	"pack:wolf"	"library:books"	"geese:gaggle"	"pack:wolf"	"library:books"	"X is made from a collection of Y"
"soldiers:army"	"pack:wolf"	"library:books"	"geese:gaggle"	"geese:gaggle"	"library:books"	"X is made from a collection of Y"
"books:library"	"aquarium:fish"	"paragraph:word"	"plot:garden"	"plot:garden"	"books:library"	"X is made from a collection of Y"
"books:library"	"aquarium:fish"	"paragraph:word"	"plot:garden"	"plot:garden"	"books:library"	"X is made from a collection of Y"
"books:library"	"aquarium:fish"	"paragraph:word"	"plot:garden"	"books:library"	"paragraph:word"	"X is made from a collection of Y"
"books:library"	"aquarium:fish"	"paragraph:word"	"plot:garden"	"paragraph:word"	"books:library"	"X is made from a collection of Y"
"arsenal:weapons"	"album:photos"	"album:songs"	"library:book"	"album:songs"	"arsenal:weapons"	"X is made from a collection of Y"
"arsenal:weapons"	"album:photos"	"album:songs"	"library:book"	"album:songs"	"arsenal:weapons"	"X is made from a collection of Y"
"arsenal:weapons"	"album:photos"	"album:songs"	"library:book"	"arsenal:weapons"	"library:book"	"X is made from a collection of Y"
"arsenal:weapons"	"album:photos"	"album:songs"	"library:book"	"album:songs"	"library:book"	"X is made from a collection of Y"
"arsenal:weapons"	"album:photos"	"album:songs"	"library:book"	"album:photos"	"arsenal:weapons"	"X is made from a collection of Y"
"senators:senate"	"pack:wolf"	"team:player"	"flock:bird"	"senators:senate"	"team:player"	"X is made from a collection of Y"
"senators:senate"	"pack:wolf"	"team:player"	"flock:bird"	"senators:senate"	"flock:bird"	"X is made from a collection of Y"
"senators:senate"	"pack:wolf"	"team:player"	"flock:bird"	"senators:senate"	"flock:bird"	"X is made from a collection of Y"
"senators:senate"	"pack:wolf"	"team:player"	"flock:bird"	"flock:bird"	"team:player"	"X is made from a collection of Y"
"herd:antelopes"	"sand:beach"	"army:soldiers"	"arsenal:weapons"	"sand:beach"	"arsenal:weapons"	"X is made from a collection of Y"
"herd:antelopes"	"sand:beach"	"army:soldiers"	"arsenal:weapons"	"sand:beach"	"herd:antelopes"	"X is made from a collection of Y"
"herd:antelopes"	"sand:beach"	"army:soldiers"	"arsenal:weapons"	"sand:beach"	"arsenal:weapons"	"X is made from a collection of Y"
"herd:antelopes"	"sand:beach"	"army:soldiers"	"arsenal:weapons"	"sand:beach"	"army:soldiers"	"X is made from a collection of Y"
"herd:antelopes"	"sand:beach"	"army:soldiers"	"arsenal:weapons"	"sand:beach"	"herd:antelopes"	"X is made from a collection of Y"
"class:student"	"flock:sheep"	"troop:soldier"	"geese:gaggle"	"geese:gaggle"	"flock:sheep"	"X is made from a collection of Y"
"class:student"	"flock:sheep"	"troop:soldier"	"geese:gaggle"	"geese:gaggle"	"troop:soldier"	"X is made from a collection of Y"
"class:student"	"flock:sheep"	"troop:soldier"	"geese:gaggle"	"troop:soldier"	"flock:sheep"	"X is made from a collection of Y"
"pod:whale"	"bouquet:flower"	"army:soldiers"	"pack:wolf"	"bouquet:flower"	"army:soldiers"	"X is made from a collection of Y"
"pod:whale"	"bouquet:flower"	"army:soldiers"	"pack:wolf"	"pod:whale"	"bouquet:flower"	"X is made from a collection of Y"
"pod:whale"	"bouquet:flower"	"army:soldiers"	"pack:wolf"	"bouquet:flower"	"pod:whale"	"X is made from a collection of Y"
"pod:whale"	"bouquet:flower"	"army:soldiers"	"pack:wolf"	"pod:whale"	"bouquet:flower"	"X is made from a collection of Y"
"garden:plot"	"senators:senate"	"herd:cow"	"herd:antelopes"	"herd:cow"	"senators:senate"	"X is made from a collection of Y"
"garden:plot"	"senators:senate"	"herd:cow"	"herd:antelopes"	"senators:senate"	"herd:antelopes"	"X is made from a collection of Y"
"garden:plot"	"senators:senate"	"herd:cow"	"herd:antelopes"	"herd:cow"	"senators:senate"	"X is made from a collection of Y"
"garden:plot"	"senators:senate"	"herd:cow"	"herd:antelopes"	"senators:senate"	"herd:cow"	"X is made from a collection of Y"
"sheep:herd"	"pride:lion"	"army:soldier"	"band:musician"	"band:musician"	"army:soldier"	"X is made from a collection of Y"
"sheep:herd"	"pride:lion"	"army:soldier"	"band:musician"	"sheep:herd"	"pride:lion"	"X is made from a collection of Y"
"sheep:herd"	"pride:lion"	"army:soldier"	"band:musician"	"sheep:herd"	"pride:lion"	"X is made from a collection of Y"
"sheep:herd"	"pride:lion"	"army:soldier"	"band:musician"	"sheep:herd"	"army:soldier"	"X is made from a collection of Y"
"class:student"	"paragraph:word"	"soldier:troop"	"soldiers:army"	"soldiers:army"	"paragraph:word"	"X is made from a collection of Y"
"class:student"	"paragraph:word"	"soldier:troop"	"soldiers:army"	"soldiers:army"	"paragraph:word"	"X is made from a collection of Y"
"class:student"	"paragraph:word"	"soldier:troop"	"soldiers:army"	"soldier:troop"	"soldiers:army"	"X is made from a collection of Y"
"class:student"	"paragraph:word"	"soldier:troop"	"soldiers:army"	"soldiers:army"	"class:student"	"X is made from a collection of Y"
"library:books"	"album:photos"	"plot:garden"	"paragraph:word"	"plot:garden"	"library:books"	"X is made from a collection of Y"
"library:books"	"album:photos"	"plot:garden"	"paragraph:word"	"plot:garden"	"library:books"	"X is made from a collection of Y"
"library:books"	"album:photos"	"plot:garden"	"paragraph:word"	"plot:garden"	"library:books"	"X is made from a collection of Y"
"library:books"	"album:photos"	"plot:garden"	"paragraph:word"	"plot:garden"	"album:photos"	"X is made from a collection of Y"
"library:books"	"album:photos"	"plot:garden"	"paragraph:word"	"plot:garden"	"library:books"	"X is made from a collection of Y"
"geese:gaggle"	"soldier:troop"	"books:library"	"team:player"	"soldier:troop"	"team:player"	"X is made from a collection of Y"
"geese:gaggle"	"soldier:troop"	"books:library"	"team:player"	"books:library"	"team:player"	"X is made from a collection of Y"
"geese:gaggle"	"soldier:troop"	"books:library"	"team:player"	"books:library"	"team:player"	"X is made from a collection of Y"
"geese:gaggle"	"soldier:troop"	"books:library"	"team:player"	"geese:gaggle"	"books:library"	"X is made from a collection of Y"
"geese:gaggle"	"soldier:troop"	"books:library"	"team:player"	"books:library"	"soldier:troop"	"X is made from a collection of Y"
"album:songs"	"arsenal:weapons"	"army:soldier"	"school:fish"	"army:soldier"	"school:fish"	"X is made from a collection of Y"
"album:songs"	"arsenal:weapons"	"army:soldier"	"school:fish"	"school:fish"	"army:soldier"	"X is made from a collection of Y"
"album:songs"	"arsenal:weapons"	"army:soldier"	"school:fish"	"school:fish"	"arsenal:weapons"	"X is made from a collection of Y"
"album:songs"	"arsenal:weapons"	"army:soldier"	"school:fish"	"album:songs"	"school:fish"	"X is made from a collection of Y"
"album:songs"	"arsenal:weapons"	"army:soldier"	"school:fish"	"school:fish"	"album:songs"	"X is made from a collection of Y"
"book:page"	"team:player"	"company:employees"	"child:youth"	"child:youth"	"team:player"	"X is made from a collection of Y"
"soldiers:army"	"army:soldier"	"album:photos"	"soldier:troop"	"army:soldier"	"album:photos"	"X is made from a collection of Y"
"pack:wolf"	"soldier:troop"	"aquarium:fish"	"troop:soldier"	"soldier:troop"	"troop:soldier"	"X is made from a collection of Y"
"army:soldier"	"album:songs"	"band:musician"	"beach:sand"	"beach:sand"	"band:musician"	"X is made from a collection of Y"
"orchard:apple"	"herd:cow"	"pack:wolf"	"pride:lion"	"pride:lion"	"orchard:apple"	"X is made from a collection of Y"
"school:fish"	"sand:beach"	"pod:whale"	"child:youth"	"child:youth"	"sand:beach"	"X is made from a collection of Y"
"sheep:herd"	"book:page"	"team:player"	"flock:bird"	"sheep:herd"	"flock:bird"	"X is made from a collection of Y"
"pride:lion"	"company:employees"	"beach:sand"	"sand:beach"	"sand:beach"	"company:employees"	"X is made from a collection of Y"
"aquarium:fish"	"plot:garden"	"senate:senators"	"paragraph:word"	"plot:garden"	"paragraph:word"	"X is made from a collection of Y"
"album:songs"	"army:soldier"	"flock:sheep"	"school:fish"	"army:soldier"	"flock:sheep"	"X is made from a collection of Y"
"library:book"	"soldiers:army"	"orchard:apple"	"pride:lion"	"soldiers:army"	"library:book"	"X is made from a collection of Y"
"herd:elephant"	"team:player"	"band:musician"	"plot:garden"	"plot:garden"	"band:musician"	"X is made from a collection of Y"
"army:soldiers"	"garden:plot"	"soldier:troop"	"bouquet:flower"	"soldier:troop"	"army:soldiers"	"X is made from a collection of Y"
"sheep:herd"	"sand:beach"	"herd:cow"	"book:page"	"sand:beach"	"herd:cow"	"X is made from a collection of Y"
"company:employees"	"books:library"	"senators:senate"	"album:photos"	"company:employees"	"album:photos"	"X is made from a collection of Y"
"troop:soldier"	"beach:sand"	"aquarium:fish"	"library:books"	"beach:sand"	"troop:soldier"	"X is made from a collection of Y"
"arsenal:weapons"	"class:student"	"school:fish"	"herd:elephant"	"herd:elephant"	"arsenal:weapons"	"X is made from a collection of Y"
"soldiers:army"	"pack:wolf"	"library:books"	"geese:gaggle"	"library:books"	""	"X is made from a collection of Y"
"arsenal:weapons"	"pride:lion"	"orchard:apple"	"child:youth"	"child:youth"	"arsenal:weapons"	"X is made from a collection of Y"
"senators:senate"	"album:photos"	"aquarium:fish"	"flock:sheep"	"senators:senate"	"flock:sheep"	"X is made from a collection of Y"
"herd:antelopes"	"troop:soldier"	"army:soldier"	"books:library"	"books:library"	"army:soldier"	"X is made from a collection of Y"
"class:student"	"herd:elephant"	"flock:bird"	"album:songs"	"class:student"	"album:songs"	"X is made from a collection of Y"
"aquarium:fish"	"army:soldier"	"senate:senators"	"orchard:apple"	"senate:senators"	"aquarium:fish"	"X is made from a collection of Y"
"pod:whale"	"geese:gaggle"	"herd:cow"	"band:musician"	"geese:gaggle"	"band:musician"	"X is made from a collection of Y"
"pod:whale"	"bouquet:flower"	"army:soldiers"	"pack:wolf"	"army:soldiers"	"bouquet:flower"	"X is made from a collection of Y"
"books:library"	"aquarium:fish"	"paragraph:word"	"plot:garden"	"plot:garden"	"paragraph:word"	"X is made from a collection of Y"
"sheep:herd"	"pride:lion"	"army:soldier"	"band:musician"	"sheep:herd"	"army:soldier"	"X is made from a collection of Y"
"pod:whale"	"flock:sheep"	"library:books"	"garden:plot"	"garden:plot"	"flock:sheep"	"X is made from a collection of Y"
"class:student"	"paragraph:word"	"soldier:troop"	"soldiers:army"	"soldiers:army"	"paragraph:word"	"X is made from a collection of Y"
"orchard:apple"	"flock:bird"	"geese:gaggle"	"sand:beach"	"geese:gaggle"	"orchard:apple"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"soldier:troop"	"child:youth"	"pride:lion"	"soldier:troop"	"X is made from a collection of Y"
"senators:senate"	"pack:wolf"	"team:player"	"flock:bird"	"senators:senate"	"flock:bird"	"X is made from a collection of Y"
"sand:beach"	"company:employees"	"pod:whale"	"aquarium:fish"	"sand:beach"	"aquarium:fish"	"X is made from a collection of Y"
"books:library"	"orchard:apple"	"band:musician"	"paragraph:word"	"books:library"	"band:musician"	"X is made from a collection of Y"
"pod:whale"	"books:library"	"arsenal:weapons"	"team:player"	"books:library"	"pod:whale"	"X is made from a collection of Y"
"pod:whale"	"books:library"	"arsenal:weapons"	"team:player"	"team:player"	"arsenal:weapons"	"X is made from a collection of Y"
"herd:cow"	"album:photos"	"paragraph:word"	"senate:senators"	"paragraph:word"	"herd:cow"	"X is made from a collection of Y"
"herd:cow"	"album:photos"	"paragraph:word"	"senate:senators"	"senate:senators"	"herd:cow"	"X is made from a collection of Y"
"plot:garden"	"school:fish"	"orchard:apple"	"army:soldiers"	"school:fish"	"army:soldiers"	"X is made from a collection of Y"
"plot:garden"	"school:fish"	"orchard:apple"	"army:soldiers"	"school:fish"	"army:soldiers"	"X is made from a collection of Y"
"sand:beach"	"class:student"	"book:page"	"garden:plot"	"sand:beach"	"book:page"	"X is made from a collection of Y"
