# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"head:hat"	"diaper:baby"	"leash:dog"	"horse:reins"	"horse:reins"	"head:hat"	"a Y is used on an X"
"head:hat"	"diaper:baby"	"leash:dog"	"horse:reins"	"horse:reins"	"head:hat"	"a Y is used on an X"
"head:hat"	"diaper:baby"	"leash:dog"	"horse:reins"	"diaper:baby"	"horse:reins"	"a Y is used on an X"
"head:hat"	"diaper:baby"	"leash:dog"	"horse:reins"	"diaper:baby"	"head:hat"	"a Y is used on an X"
"student:education"	"nail:hammer"	"paper:pen"	"fire:logs"	"student:education"	"nail:hammer"	"a Y is used on an X"
"student:education"	"nail:hammer"	"paper:pen"	"fire:logs"	"student:education"	"nail:hammer"	"a Y is used on an X"
"student:education"	"nail:hammer"	"paper:pen"	"fire:logs"	"student:education"	"nail:hammer"	"a Y is used on an X"
"student:education"	"nail:hammer"	"paper:pen"	"fire:logs"	"student:education"	"paper:pen"	"a Y is used on an X"
"student:education"	"nail:hammer"	"paper:pen"	"fire:logs"	"student:education"	"paper:pen"	"a Y is used on an X"
"criminal:handcuffs"	"thread:needle"	"paper:pencil"	"guitar:pick"	"thread:needle"	"guitar:pick"	"a Y is used on an X"
"criminal:handcuffs"	"thread:needle"	"paper:pencil"	"guitar:pick"	"thread:needle"	"criminal:handcuffs"	"a Y is used on an X"
"criminal:handcuffs"	"thread:needle"	"paper:pencil"	"guitar:pick"	"thread:needle"	"paper:pencil"	"a Y is used on an X"
"criminal:handcuffs"	"thread:needle"	"paper:pencil"	"guitar:pick"	"criminal:handcuffs"	"paper:pencil"	"a Y is used on an X"
"criminal:handcuffs"	"thread:needle"	"paper:pencil"	"guitar:pick"	"thread:needle"	"paper:pencil"	"a Y is used on an X"
"car:road"	"carpet:vacuum"	"blackboard:chalk"	"clothes:iron"	"car:road"	"clothes:iron"	"a Y is used on an X"
"car:road"	"carpet:vacuum"	"blackboard:chalk"	"clothes:iron"	"car:road"	"clothes:iron"	"a Y is used on an X"
"car:road"	"carpet:vacuum"	"blackboard:chalk"	"clothes:iron"	"car:road"	"blackboard:chalk"	"a Y is used on an X"
"car:road"	"carpet:vacuum"	"blackboard:chalk"	"clothes:iron"	"car:road"	"carpet:vacuum"	"a Y is used on an X"
"car:road"	"carpet:vacuum"	"blackboard:chalk"	"clothes:iron"	"car:road"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"lock:key"	"wall:paint"	"vacuum:carpet"	"lock:key"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"lock:key"	"wall:paint"	"vacuum:carpet"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"lock:key"	"wall:paint"	"vacuum:carpet"	"wall:paint"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"lock:key"	"wall:paint"	"vacuum:carpet"	"blackboard:chalk"	"a Y is used on an X"
"hat:head"	"hands:soap"	"lock:key"	"leash:dog"	"hat:head"	"lock:key"	"a Y is used on an X"
"hat:head"	"hands:soap"	"lock:key"	"leash:dog"	"lock:key"	"hat:head"	"a Y is used on an X"
"hat:head"	"hands:soap"	"lock:key"	"leash:dog"	"leash:dog"	"lock:key"	"a Y is used on an X"
"hat:head"	"hands:soap"	"lock:key"	"leash:dog"	"leash:dog"	"lock:key"	"a Y is used on an X"
"hat:head"	"hands:soap"	"lock:key"	"leash:dog"	"hat:head"	"lock:key"	"a Y is used on an X"
"hat:head"	"needle:cloth"	"wound:bandage"	"horn:mouthpiece"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"hat:head"	"needle:cloth"	"wound:bandage"	"horn:mouthpiece"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"hat:head"	"needle:cloth"	"wound:bandage"	"horn:mouthpiece"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"hat:head"	"needle:cloth"	"wound:bandage"	"horn:mouthpiece"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"hat:head"	"needle:cloth"	"wound:bandage"	"horn:mouthpiece"	"horn:mouthpiece"	"wound:bandage"	"a Y is used on an X"
"screw:screwdriver"	"needle:cloth"	"teeth:toothbrush"	"road:car"	"needle:cloth"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"needle:cloth"	"teeth:toothbrush"	"road:car"	"needle:cloth"	"teeth:toothbrush"	"a Y is used on an X"
"screw:screwdriver"	"needle:cloth"	"teeth:toothbrush"	"road:car"	"needle:cloth"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"needle:cloth"	"teeth:toothbrush"	"road:car"	"needle:cloth"	"road:car"	"a Y is used on an X"
"screw:screwdriver"	"needle:cloth"	"teeth:toothbrush"	"road:car"	"needle:cloth"	"teeth:toothbrush"	"a Y is used on an X"
"dish:soap"	"carpet:vacuum"	"student:education"	"wall:paint"	"student:education"	"wall:paint"	"a Y is used on an X"
"dish:soap"	"carpet:vacuum"	"student:education"	"wall:paint"	"student:education"	"wall:paint"	"a Y is used on an X"
"dish:soap"	"carpet:vacuum"	"student:education"	"wall:paint"	"dish:soap"	"carpet:vacuum"	"a Y is used on an X"
"dish:soap"	"carpet:vacuum"	"student:education"	"wall:paint"	"student:education"	"carpet:vacuum"	"a Y is used on an X"
"dish:soap"	"carpet:vacuum"	"student:education"	"wall:paint"	"student:education"	"carpet:vacuum"	"a Y is used on an X"
"teeth:toothbrush"	"dish:soap"	"fire:logs"	"car:road"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"teeth:toothbrush"	"dish:soap"	"fire:logs"	"car:road"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"teeth:toothbrush"	"dish:soap"	"fire:logs"	"car:road"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"teeth:toothbrush"	"dish:soap"	"fire:logs"	"car:road"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"teeth:toothbrush"	"dish:soap"	"fire:logs"	"car:road"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"piano:fingers"	"clothes:iron"	"reins:horse"	"road:car"	"reins:horse"	"piano:fingers"	"a Y is used on an X"
"piano:fingers"	"clothes:iron"	"reins:horse"	"road:car"	"reins:horse"	"clothes:iron"	"a Y is used on an X"
"piano:fingers"	"clothes:iron"	"reins:horse"	"road:car"	"reins:horse"	"piano:fingers"	"a Y is used on an X"
"piano:fingers"	"clothes:iron"	"reins:horse"	"road:car"	"reins:horse"	"piano:fingers"	"a Y is used on an X"
"piano:fingers"	"clothes:iron"	"reins:horse"	"road:car"	"road:car"	"clothes:iron"	"a Y is used on an X"
"hair:brush"	"paper:pen"	"hat:head"	"screwdriver:nail"	"screwdriver:nail"	"hair:brush"	"a Y is used on an X"
"hair:brush"	"paper:pen"	"hat:head"	"screwdriver:nail"	"screwdriver:nail"	"hair:brush"	"a Y is used on an X"
"hair:brush"	"paper:pen"	"hat:head"	"screwdriver:nail"	"hat:head"	"paper:pen"	"a Y is used on an X"
"hair:brush"	"paper:pen"	"hat:head"	"screwdriver:nail"	"screwdriver:nail"	"paper:pen"	"a Y is used on an X"
"hair:brush"	"paper:pen"	"hat:head"	"screwdriver:nail"	"hat:head"	"hair:brush"	"a Y is used on an X"
"guitar:pick"	"dish:soap"	"head:hat"	"teeth:toothbrush"	"head:hat"	"guitar:pick"	"a Y is used on an X"
"guitar:pick"	"dish:soap"	"head:hat"	"teeth:toothbrush"	"dish:soap"	"guitar:pick"	"a Y is used on an X"
"guitar:pick"	"dish:soap"	"head:hat"	"teeth:toothbrush"	"teeth:toothbrush"	"guitar:pick"	"a Y is used on an X"
"guitar:pick"	"dish:soap"	"head:hat"	"teeth:toothbrush"	"head:hat"	"guitar:pick"	"a Y is used on an X"
"guitar:pick"	"dish:soap"	"head:hat"	"teeth:toothbrush"	"guitar:pick"	"teeth:toothbrush"	"a Y is used on an X"
"wound:bandage"	"horn:mouthpiece"	"screw:screwdriver"	"clothes:iron"	"horn:mouthpiece"	"screw:screwdriver"	"a Y is used on an X"
"wound:bandage"	"horn:mouthpiece"	"screw:screwdriver"	"clothes:iron"	"screw:screwdriver"	"horn:mouthpiece"	"a Y is used on an X"
"wound:bandage"	"horn:mouthpiece"	"screw:screwdriver"	"clothes:iron"	"horn:mouthpiece"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"horn:mouthpiece"	"screw:screwdriver"	"clothes:iron"	"horn:mouthpiece"	"screw:screwdriver"	"a Y is used on an X"
"wound:bandage"	"horn:mouthpiece"	"screw:screwdriver"	"clothes:iron"	"horn:mouthpiece"	"screw:screwdriver"	"a Y is used on an X"
"thread:needle"	"road:car"	"paper:pen"	"wall:paint"	"thread:needle"	"paper:pen"	"a Y is used on an X"
"thread:needle"	"road:car"	"paper:pen"	"wall:paint"	"thread:needle"	"paper:pen"	"a Y is used on an X"
"thread:needle"	"road:car"	"paper:pen"	"wall:paint"	"thread:needle"	"road:car"	"a Y is used on an X"
"thread:needle"	"road:car"	"paper:pen"	"wall:paint"	"road:car"	"wall:paint"	"a Y is used on an X"
"thread:needle"	"road:car"	"paper:pen"	"wall:paint"	"thread:needle"	"road:car"	"a Y is used on an X"
"vacuum:carpet"	"dish:soap"	"hair:brush"	"piano:fingers"	"vacuum:carpet"	"dish:soap"	"a Y is used on an X"
"vacuum:carpet"	"dish:soap"	"hair:brush"	"piano:fingers"	"vacuum:carpet"	"hair:brush"	"a Y is used on an X"
"vacuum:carpet"	"dish:soap"	"hair:brush"	"piano:fingers"	"piano:fingers"	"hair:brush"	"a Y is used on an X"
"vacuum:carpet"	"dish:soap"	"hair:brush"	"piano:fingers"	"piano:fingers"	"hair:brush"	"a Y is used on an X"
"vacuum:carpet"	"dish:soap"	"hair:brush"	"piano:fingers"	"piano:fingers"	"hair:brush"	"a Y is used on an X"
"cloth:needle"	"leash:dog"	"student:education"	"reins:horse"	"reins:horse"	"cloth:needle"	"a Y is used on an X"
"cloth:needle"	"leash:dog"	"student:education"	"reins:horse"	"student:education"	"leash:dog"	"a Y is used on an X"
"cloth:needle"	"leash:dog"	"student:education"	"reins:horse"	"student:education"	"cloth:needle"	"a Y is used on an X"
"cloth:needle"	"leash:dog"	"student:education"	"reins:horse"	"leash:dog"	"cloth:needle"	"a Y is used on an X"
"cloth:needle"	"leash:dog"	"student:education"	"reins:horse"	"leash:dog"	"cloth:needle"	"a Y is used on an X"
"car:road"	"wall:paint"	"nail:hammer"	"nail:screwdriver"	"car:road"	"nail:hammer"	"a Y is used on an X"
"car:road"	"wall:paint"	"nail:hammer"	"nail:screwdriver"	"car:road"	"nail:hammer"	"a Y is used on an X"
"car:road"	"wall:paint"	"nail:hammer"	"nail:screwdriver"	"car:road"	"wall:paint"	"a Y is used on an X"
"car:road"	"wall:paint"	"nail:hammer"	"nail:screwdriver"	"nail:hammer"	"car:road"	"a Y is used on an X"
"car:road"	"wall:paint"	"nail:hammer"	"nail:screwdriver"	"nail:screwdriver"	"nail:hammer"	"a Y is used on an X"
"horse:reins"	"dish:soap"	"thread:needle"	"fire:logs"	"thread:needle"	"horse:reins"	"a Y is used on an X"
"horse:reins"	"dish:soap"	"thread:needle"	"fire:logs"	"thread:needle"	"horse:reins"	"a Y is used on an X"
"horse:reins"	"dish:soap"	"thread:needle"	"fire:logs"	"dish:soap"	"fire:logs"	"a Y is used on an X"
"horse:reins"	"dish:soap"	"thread:needle"	"fire:logs"	"horse:reins"	"dish:soap"	"a Y is used on an X"
"horse:reins"	"dish:soap"	"thread:needle"	"fire:logs"	"fire:logs"	"dish:soap"	"a Y is used on an X"
"car:road"	"dish:soap"	"hat:head"	"diaper:baby"	"diaper:baby"	"dish:soap"	"a Y is used on an X"
"car:road"	"dish:soap"	"hat:head"	"diaper:baby"	"diaper:baby"	"hat:head"	"a Y is used on an X"
"car:road"	"dish:soap"	"hat:head"	"diaper:baby"	"car:road"	"dish:soap"	"a Y is used on an X"
"car:road"	"dish:soap"	"hat:head"	"diaper:baby"	"car:road"	"dish:soap"	"a Y is used on an X"
"car:road"	"dish:soap"	"hat:head"	"diaper:baby"	"dish:soap"	"car:road"	"a Y is used on an X"
"fire:logs"	"screwdriver:nail"	"paper:pencil"	"needle:cloth"	"screwdriver:nail"	"paper:pencil"	"a Y is used on an X"
"fire:logs"	"screwdriver:nail"	"paper:pencil"	"needle:cloth"	"needle:cloth"	"fire:logs"	"a Y is used on an X"
"fire:logs"	"screwdriver:nail"	"paper:pencil"	"needle:cloth"	"needle:cloth"	"paper:pencil"	"a Y is used on an X"
"fire:logs"	"screwdriver:nail"	"paper:pencil"	"needle:cloth"	"screwdriver:nail"	"paper:pencil"	"a Y is used on an X"
"fire:logs"	"screwdriver:nail"	"paper:pencil"	"needle:cloth"	"needle:cloth"	"paper:pencil"	"a Y is used on an X"
"reins:horse"	"nail:hammer"	"paper:pen"	"screw:screwdriver"	"paper:pen"	"screw:screwdriver"	"a Y is used on an X"
"reins:horse"	"nail:hammer"	"paper:pen"	"screw:screwdriver"	"reins:horse"	"screw:screwdriver"	"a Y is used on an X"
"reins:horse"	"nail:hammer"	"paper:pen"	"screw:screwdriver"	"reins:horse"	"screw:screwdriver"	"a Y is used on an X"
"reins:horse"	"nail:hammer"	"paper:pen"	"screw:screwdriver"	"reins:horse"	"paper:pen"	"a Y is used on an X"
"reins:horse"	"nail:hammer"	"paper:pen"	"screw:screwdriver"	"reins:horse"	"screw:screwdriver"	"a Y is used on an X"
"road:car"	"criminal:handcuffs"	"lock:key"	"paper:pencil"	"criminal:handcuffs"	"lock:key"	"a Y is used on an X"
"road:car"	"criminal:handcuffs"	"lock:key"	"paper:pencil"	"paper:pencil"	"road:car"	"a Y is used on an X"
"road:car"	"criminal:handcuffs"	"lock:key"	"paper:pencil"	"criminal:handcuffs"	"lock:key"	"a Y is used on an X"
"road:car"	"criminal:handcuffs"	"lock:key"	"paper:pencil"	"paper:pencil"	"lock:key"	"a Y is used on an X"
"road:car"	"criminal:handcuffs"	"lock:key"	"paper:pencil"	"paper:pencil"	"lock:key"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"criminal:handcuffs"	"screwdriver:nail"	"screwdriver:nail"	"criminal:handcuffs"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"criminal:handcuffs"	"screwdriver:nail"	"screwdriver:nail"	"criminal:handcuffs"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"criminal:handcuffs"	"screwdriver:nail"	"nail:screwdriver"	"cloth:needle"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"criminal:handcuffs"	"screwdriver:nail"	"screwdriver:nail"	"nail:screwdriver"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"criminal:handcuffs"	"screwdriver:nail"	"screwdriver:nail"	"criminal:handcuffs"	"a Y is used on an X"
"screw:screwdriver"	"teeth:toothbrush"	"nail:screwdriver"	"diaper:baby"	"diaper:baby"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"teeth:toothbrush"	"nail:screwdriver"	"diaper:baby"	"nail:screwdriver"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"teeth:toothbrush"	"nail:screwdriver"	"diaper:baby"	"diaper:baby"	"teeth:toothbrush"	"a Y is used on an X"
"screw:screwdriver"	"teeth:toothbrush"	"nail:screwdriver"	"diaper:baby"	"nail:screwdriver"	"teeth:toothbrush"	"a Y is used on an X"
"screw:screwdriver"	"teeth:toothbrush"	"nail:screwdriver"	"diaper:baby"	"nail:screwdriver"	"teeth:toothbrush"	"a Y is used on an X"
"student:education"	"fire:logs"	"wound:bandage"	"screwdriver:nail"	"student:education"	"fire:logs"	"a Y is used on an X"
"student:education"	"fire:logs"	"wound:bandage"	"screwdriver:nail"	"student:education"	"screwdriver:nail"	"a Y is used on an X"
"student:education"	"fire:logs"	"wound:bandage"	"screwdriver:nail"	"screwdriver:nail"	"wound:bandage"	"a Y is used on an X"
"student:education"	"fire:logs"	"wound:bandage"	"screwdriver:nail"	"fire:logs"	"wound:bandage"	"a Y is used on an X"
"student:education"	"fire:logs"	"wound:bandage"	"screwdriver:nail"	"screwdriver:nail"	"wound:bandage"	"a Y is used on an X"
"nail:screwdriver"	"screwdriver:nail"	"nail:hammer"	"clothes:iron"	"screwdriver:nail"	"nail:hammer"	"a Y is used on an X"
"nail:screwdriver"	"screwdriver:nail"	"nail:hammer"	"clothes:iron"	"clothes:iron"	"screwdriver:nail"	"a Y is used on an X"
"nail:screwdriver"	"screwdriver:nail"	"nail:hammer"	"clothes:iron"	"screwdriver:nail"	"nail:hammer"	"a Y is used on an X"
"nail:screwdriver"	"screwdriver:nail"	"nail:hammer"	"clothes:iron"	"clothes:iron"	"screwdriver:nail"	"a Y is used on an X"
"nail:screwdriver"	"screwdriver:nail"	"nail:hammer"	"clothes:iron"	"screwdriver:nail"	"clothes:iron"	"a Y is used on an X"
"paper:pencil"	"clothes:iron"	"criminal:handcuffs"	"horse:reins"	"horse:reins"	"clothes:iron"	"a Y is used on an X"
"paper:pencil"	"clothes:iron"	"criminal:handcuffs"	"horse:reins"	"criminal:handcuffs"	"paper:pencil"	"a Y is used on an X"
"paper:pencil"	"clothes:iron"	"criminal:handcuffs"	"horse:reins"	"horse:reins"	"clothes:iron"	"a Y is used on an X"
"paper:pencil"	"clothes:iron"	"criminal:handcuffs"	"horse:reins"	"clothes:iron"	"criminal:handcuffs"	"a Y is used on an X"
"paper:pencil"	"clothes:iron"	"criminal:handcuffs"	"horse:reins"	"clothes:iron"	"paper:pencil"	"a Y is used on an X"
"car:road"	"hat:head"	"teeth:toothbrush"	"leash:dog"	"leash:dog"	"car:road"	"a Y is used on an X"
"car:road"	"hat:head"	"teeth:toothbrush"	"leash:dog"	"leash:dog"	"teeth:toothbrush"	"a Y is used on an X"
"car:road"	"hat:head"	"teeth:toothbrush"	"leash:dog"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"car:road"	"hat:head"	"teeth:toothbrush"	"leash:dog"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"car:road"	"hat:head"	"teeth:toothbrush"	"leash:dog"	"car:road"	"teeth:toothbrush"	"a Y is used on an X"
"paper:pen"	"hair:brush"	"lock:key"	"head:hat"	"lock:key"	"paper:pen"	"a Y is used on an X"
"paper:pen"	"hair:brush"	"lock:key"	"head:hat"	"hair:brush"	"lock:key"	"a Y is used on an X"
"paper:pen"	"hair:brush"	"lock:key"	"head:hat"	"lock:key"	"paper:pen"	"a Y is used on an X"
"paper:pen"	"hair:brush"	"lock:key"	"head:hat"	"head:hat"	"paper:pen"	"a Y is used on an X"
"paper:pen"	"hair:brush"	"lock:key"	"head:hat"	"hair:brush"	"head:hat"	"a Y is used on an X"
"screwdriver:nail"	"student:education"	"horse:reins"	"needle:cloth"	"screwdriver:nail"	"horse:reins"	"a Y is used on an X"
"screwdriver:nail"	"student:education"	"horse:reins"	"needle:cloth"	"screwdriver:nail"	"horse:reins"	"a Y is used on an X"
"screwdriver:nail"	"student:education"	"horse:reins"	"needle:cloth"	"screwdriver:nail"	"horse:reins"	"a Y is used on an X"
"screwdriver:nail"	"student:education"	"horse:reins"	"needle:cloth"	"student:education"	"horse:reins"	"a Y is used on an X"
"screwdriver:nail"	"student:education"	"horse:reins"	"needle:cloth"	"screwdriver:nail"	"horse:reins"	"a Y is used on an X"
"wound:bandage"	"wall:paint"	"vacuum:carpet"	"road:car"	"vacuum:carpet"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"wall:paint"	"vacuum:carpet"	"road:car"	"road:car"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"wall:paint"	"vacuum:carpet"	"road:car"	"road:car"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"wall:paint"	"vacuum:carpet"	"road:car"	"vacuum:carpet"	"wound:bandage"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"dish:soap"	"wound:bandage"	"nail:screwdriver"	"wound:bandage"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"dish:soap"	"wound:bandage"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"dish:soap"	"wound:bandage"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"dish:soap"	"wound:bandage"	"dish:soap"	"wound:bandage"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"dish:soap"	"wound:bandage"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"hair:brush"	"lock:key"	"blackboard:chalk"	"carpet:vacuum"	"lock:key"	"hair:brush"	"a Y is used on an X"
"hair:brush"	"lock:key"	"blackboard:chalk"	"carpet:vacuum"	"lock:key"	"lock:key"	"a Y is used on an X"
"hair:brush"	"lock:key"	"blackboard:chalk"	"carpet:vacuum"	"lock:key"	"blackboard:chalk"	"a Y is used on an X"
"hair:brush"	"lock:key"	"blackboard:chalk"	"carpet:vacuum"	"hair:brush"	"carpet:vacuum"	"a Y is used on an X"
"hair:brush"	"lock:key"	"blackboard:chalk"	"carpet:vacuum"	"hair:brush"	"blackboard:chalk"	"a Y is used on an X"
"criminal:handcuffs"	"guitar:pick"	"hands:soap"	"piano:fingers"	"piano:fingers"	"criminal:handcuffs"	"a Y is used on an X"
"criminal:handcuffs"	"guitar:pick"	"hands:soap"	"piano:fingers"	"hands:soap"	"guitar:pick"	"a Y is used on an X"
"criminal:handcuffs"	"guitar:pick"	"hands:soap"	"piano:fingers"	"piano:fingers"	"criminal:handcuffs"	"a Y is used on an X"
"criminal:handcuffs"	"guitar:pick"	"hands:soap"	"piano:fingers"	"criminal:handcuffs"	"guitar:pick"	"a Y is used on an X"
"criminal:handcuffs"	"guitar:pick"	"hands:soap"	"piano:fingers"	"criminal:handcuffs"	"hands:soap"	"a Y is used on an X"
"hat:head"	"diaper:baby"	"hands:soap"	"teeth:toothbrush"	"diaper:baby"	"teeth:toothbrush"	"a Y is used on an X"
"hat:head"	"diaper:baby"	"hands:soap"	"teeth:toothbrush"	"hands:soap"	"teeth:toothbrush"	"a Y is used on an X"
"hat:head"	"diaper:baby"	"hands:soap"	"teeth:toothbrush"	"diaper:baby"	"hands:soap"	"a Y is used on an X"
"hat:head"	"diaper:baby"	"hands:soap"	"teeth:toothbrush"	"diaper:baby"	"teeth:toothbrush"	"a Y is used on an X"
"hat:head"	"diaper:baby"	"hands:soap"	"teeth:toothbrush"	"diaper:baby"	"teeth:toothbrush"	"a Y is used on an X"
"reins:horse"	"screw:screwdriver"	"cloth:needle"	"fire:logs"	"reins:horse"	"screw:screwdriver"	"a Y is used on an X"
"reins:horse"	"screw:screwdriver"	"cloth:needle"	"fire:logs"	"reins:horse"	"fire:logs"	"a Y is used on an X"
"reins:horse"	"screw:screwdriver"	"cloth:needle"	"fire:logs"	"fire:logs"	"reins:horse"	"a Y is used on an X"
"reins:horse"	"screw:screwdriver"	"cloth:needle"	"fire:logs"	"reins:horse"	"cloth:needle"	"a Y is used on an X"
"reins:horse"	"screw:screwdriver"	"cloth:needle"	"fire:logs"	"reins:horse"	"fire:logs"	"a Y is used on an X"
"leash:dog"	"road:car"	"criminal:handcuffs"	"horse:reins"	"road:car"	"horse:reins"	"a Y is used on an X"
"leash:dog"	"road:car"	"criminal:handcuffs"	"horse:reins"	"leash:dog"	"criminal:handcuffs"	"a Y is used on an X"
"leash:dog"	"road:car"	"criminal:handcuffs"	"horse:reins"	"leash:dog"	"criminal:handcuffs"	"a Y is used on an X"
"leash:dog"	"road:car"	"criminal:handcuffs"	"horse:reins"	"criminal:handcuffs"	"leash:dog"	"a Y is used on an X"
"leash:dog"	"road:car"	"criminal:handcuffs"	"horse:reins"	"horse:reins"	"criminal:handcuffs"	"a Y is used on an X"
"thread:needle"	"guitar:pick"	"needle:cloth"	"blackboard:chalk"	"needle:cloth"	"blackboard:chalk"	"a Y is used on an X"
"thread:needle"	"guitar:pick"	"needle:cloth"	"blackboard:chalk"	"needle:cloth"	"blackboard:chalk"	"a Y is used on an X"
"thread:needle"	"guitar:pick"	"needle:cloth"	"blackboard:chalk"	"needle:cloth"	"blackboard:chalk"	"a Y is used on an X"
"thread:needle"	"guitar:pick"	"needle:cloth"	"blackboard:chalk"	"needle:cloth"	"blackboard:chalk"	"a Y is used on an X"
"thread:needle"	"guitar:pick"	"needle:cloth"	"blackboard:chalk"	"needle:cloth"	"blackboard:chalk"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"car:road"	"fire:logs"	"reins:horse"	"fire:logs"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"car:road"	"fire:logs"	"car:road"	"fire:logs"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"car:road"	"fire:logs"	"diaper:baby"	"car:road"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"car:road"	"fire:logs"	"reins:horse"	"fire:logs"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"car:road"	"fire:logs"	"diaper:baby"	"fire:logs"	"a Y is used on an X"
"student:education"	"reins:horse"	"horse:reins"	"piano:fingers"	"reins:horse"	"piano:fingers"	"a Y is used on an X"
"student:education"	"reins:horse"	"horse:reins"	"piano:fingers"	"piano:fingers"	"student:education"	"a Y is used on an X"
"student:education"	"reins:horse"	"horse:reins"	"piano:fingers"	"reins:horse"	"horse:reins"	"a Y is used on an X"
"student:education"	"reins:horse"	"horse:reins"	"piano:fingers"	"reins:horse"	"horse:reins"	"a Y is used on an X"
"student:education"	"reins:horse"	"horse:reins"	"piano:fingers"	"reins:horse"	"piano:fingers"	"a Y is used on an X"
"screw:screwdriver"	"paper:pen"	"leash:dog"	"fire:logs"	"fire:logs"	"paper:pen"	"a Y is used on an X"
"screw:screwdriver"	"paper:pen"	"leash:dog"	"fire:logs"	"leash:dog"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"paper:pen"	"leash:dog"	"fire:logs"	"leash:dog"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"paper:pen"	"leash:dog"	"fire:logs"	"leash:dog"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"paper:pen"	"leash:dog"	"fire:logs"	"fire:logs"	"paper:pen"	"a Y is used on an X"
"horn:mouthpiece"	"piano:fingers"	"head:hat"	"needle:cloth"	"head:hat"	"needle:cloth"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"thread:needle"	"car:road"	"diaper:baby"	"thread:needle"	"a Y is used on an X"
"wound:bandage"	"wall:paint"	"vacuum:carpet"	"road:car"	"vacuum:carpet"	"wound:bandage"	"a Y is used on an X"
"head:hat"	"diaper:baby"	"leash:dog"	"horse:reins"	"diaper:baby"	"horse:reins"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"lock:key"	"wall:paint"	"wall:paint"	"blackboard:chalk"	"a Y is used on an X"
