# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"introduction:speech"	"combing:coiffing"	"reach:touch"	"pregnancy:birth"	"reach:touch"	"pregnancy:birth"	"an Y follows X in sequence"
"introduction:speech"	"combing:coiffing"	"reach:touch"	"pregnancy:birth"	"reach:touch"	"pregnancy:birth"	"an Y follows X in sequence"
"introduction:speech"	"combing:coiffing"	"reach:touch"	"pregnancy:birth"	"reach:touch"	"introduction:speech"	"an Y follows X in sequence"
"introduction:conclusion"	"question:answer"	"letter:word"	"sleep:lay"	"question:answer"	"letter:word"	"an Y follows X in sequence"
"introduction:conclusion"	"question:answer"	"letter:word"	"sleep:lay"	"letter:word"	"introduction:conclusion"	"an Y follows X in sequence"
"introduction:conclusion"	"question:answer"	"letter:word"	"sleep:lay"	"sleep:lay"	"question:answer"	"an Y follows X in sequence"
"introduction:conclusion"	"question:answer"	"letter:word"	"sleep:lay"	"letter:word"	"question:answer"	"an Y follows X in sequence"
"introduction:conclusion"	"question:answer"	"letter:word"	"sleep:lay"	"sleep:lay"	"question:answer"	"an Y follows X in sequence"
"paperwork:appointment"	"sugar:cookies"	"text:index"	"letters:word"	"sugar:cookies"	"text:index"	"an Y follows X in sequence"
"paperwork:appointment"	"sugar:cookies"	"text:index"	"letters:word"	"letters:word"	"text:index"	"an Y follows X in sequence"
"paperwork:appointment"	"sugar:cookies"	"text:index"	"letters:word"	"paperwork:appointment"	"text:index"	"an Y follows X in sequence"
"paperwork:appointment"	"sugar:cookies"	"text:index"	"letters:word"	"text:index"	"paperwork:appointment"	"an Y follows X in sequence"
"paperwork:appointment"	"sugar:cookies"	"text:index"	"letters:word"	"sugar:cookies"	"letters:word"	"an Y follows X in sequence"
"inhale:smell"	"paperwork:appointment"	"reach:touch"	"arrest:trial"	"inhale:smell"	"reach:touch"	"an Y follows X in sequence"
"inhale:smell"	"paperwork:appointment"	"reach:touch"	"arrest:trial"	"paperwork:appointment"	"arrest:trial"	"an Y follows X in sequence"
"inhale:smell"	"paperwork:appointment"	"reach:touch"	"arrest:trial"	"reach:touch"	"paperwork:appointment"	"an Y follows X in sequence"
"inhale:smell"	"paperwork:appointment"	"reach:touch"	"arrest:trial"	"inhale:smell"	"paperwork:appointment"	"an Y follows X in sequence"
"inhale:smell"	"paperwork:appointment"	"reach:touch"	"arrest:trial"	"reach:touch"	"inhale:smell"	"an Y follows X in sequence"
"title:story"	"middle:beginning"	"kiss:intercourse"	"step:journey"	"kiss:intercourse"	"middle:beginning"	"an Y follows X in sequence"
"title:story"	"middle:beginning"	"kiss:intercourse"	"step:journey"	"middle:beginning"	"title:story"	"an Y follows X in sequence"
"title:story"	"middle:beginning"	"kiss:intercourse"	"step:journey"	"middle:beginning"	"title:story"	"an Y follows X in sequence"
"title:story"	"middle:beginning"	"kiss:intercourse"	"step:journey"	"middle:beginning"	"step:journey"	"an Y follows X in sequence"
"title:story"	"middle:beginning"	"kiss:intercourse"	"step:journey"	"middle:beginning"	"title:story"	"an Y follows X in sequence"
"sugar:cookies"	"arrest:trial"	"title:story"	"thread:shirt"	"sugar:cookies"	"arrest:trial"	"an Y follows X in sequence"
"sugar:cookies"	"arrest:trial"	"title:story"	"thread:shirt"	"thread:shirt"	"arrest:trial"	"an Y follows X in sequence"
"sugar:cookies"	"arrest:trial"	"title:story"	"thread:shirt"	"sugar:cookies"	"title:story"	"an Y follows X in sequence"
"sugar:cookies"	"arrest:trial"	"title:story"	"thread:shirt"	"thread:shirt"	"title:story"	"an Y follows X in sequence"
"sugar:cookies"	"arrest:trial"	"title:story"	"thread:shirt"	"sugar:cookies"	"arrest:trial"	"an Y follows X in sequence"
"ingestion:digestion"	"conception:birth"	"start:finish"	"arrest:trial"	"ingestion:digestion"	"arrest:trial"	"an Y follows X in sequence"
"ingestion:digestion"	"conception:birth"	"start:finish"	"arrest:trial"	"start:finish"	"ingestion:digestion"	"an Y follows X in sequence"
"ingestion:digestion"	"conception:birth"	"start:finish"	"arrest:trial"	"arrest:trial"	"start:finish"	"an Y follows X in sequence"
"ingestion:digestion"	"conception:birth"	"start:finish"	"arrest:trial"	"arrest:trial"	"conception:birth"	"an Y follows X in sequence"
"ingestion:digestion"	"conception:birth"	"start:finish"	"arrest:trial"	"start:finish"	"ingestion:digestion"	"an Y follows X in sequence"
"preoperative:operation"	"thread:shirt"	"movie:preview"	"step:journey"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"preoperative:operation"	"thread:shirt"	"movie:preview"	"step:journey"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"preoperative:operation"	"thread:shirt"	"movie:preview"	"step:journey"	"movie:preview"	"preoperative:operation"	"an Y follows X in sequence"
"preoperative:operation"	"thread:shirt"	"movie:preview"	"step:journey"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"preoperative:operation"	"thread:shirt"	"movie:preview"	"step:journey"	"thread:shirt"	"preoperative:operation"	"an Y follows X in sequence"
"hydrogen:water"	"pregnancy:birth"	"introduction:conclusion"	"shoot:recoil"	"hydrogen:water"	"pregnancy:birth"	"an Y follows X in sequence"
"hydrogen:water"	"pregnancy:birth"	"introduction:conclusion"	"shoot:recoil"	"hydrogen:water"	"pregnancy:birth"	"an Y follows X in sequence"
"hydrogen:water"	"pregnancy:birth"	"introduction:conclusion"	"shoot:recoil"	"hydrogen:water"	"pregnancy:birth"	"an Y follows X in sequence"
"hydrogen:water"	"pregnancy:birth"	"introduction:conclusion"	"shoot:recoil"	"hydrogen:water"	""	"an Y follows X in sequence"
"hydrogen:water"	"pregnancy:birth"	"introduction:conclusion"	"shoot:recoil"	"pregnancy:birth"	"introduction:conclusion"	"an Y follows X in sequence"
"start:finish"	"hydrogen:water"	"reach:touch"	"thread:shirt"	"start:finish"	"reach:touch"	"an Y follows X in sequence"
"start:finish"	"hydrogen:water"	"reach:touch"	"thread:shirt"	"hydrogen:water"	"start:finish"	"an Y follows X in sequence"
"start:finish"	"hydrogen:water"	"reach:touch"	"thread:shirt"	"hydrogen:water"	"start:finish"	"an Y follows X in sequence"
"start:finish"	"hydrogen:water"	"reach:touch"	"thread:shirt"	"reach:touch"	"start:finish"	"an Y follows X in sequence"
"start:finish"	"hydrogen:water"	"reach:touch"	"thread:shirt"	"hydrogen:water"	"start:finish"	"an Y follows X in sequence"
"lay:sleep"	"performance:applause"	"thread:shirt"	"introduction:conclusion"	"thread:shirt"	"introduction:conclusion"	"an Y follows X in sequence"
"lay:sleep"	"performance:applause"	"thread:shirt"	"introduction:conclusion"	"thread:shirt"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"performance:applause"	"thread:shirt"	"introduction:conclusion"	"lay:sleep"	"introduction:conclusion"	"an Y follows X in sequence"
"lay:sleep"	"performance:applause"	"thread:shirt"	"introduction:conclusion"	"performance:applause"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"performance:applause"	"thread:shirt"	"introduction:conclusion"	"thread:shirt"	"performance:applause"	"an Y follows X in sequence"
"step:journey"	"start:finish"	"word:sentence"	"movie:preview"	"word:sentence"	"start:finish"	"an Y follows X in sequence"
"step:journey"	"start:finish"	"word:sentence"	"movie:preview"	"movie:preview"	"start:finish"	"an Y follows X in sequence"
"step:journey"	"start:finish"	"word:sentence"	"movie:preview"	"movie:preview"	"start:finish"	"an Y follows X in sequence"
"step:journey"	"start:finish"	"word:sentence"	"movie:preview"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"step:journey"	"start:finish"	"word:sentence"	"movie:preview"	"step:journey"	"start:finish"	"an Y follows X in sequence"
"conception:birth"	"meal:dessert"	"windup:pitch"	"foreword:novel"	"windup:pitch"	"meal:dessert"	"an Y follows X in sequence"
"conception:birth"	"meal:dessert"	"windup:pitch"	"foreword:novel"	"foreword:novel"	"windup:pitch"	"an Y follows X in sequence"
"conception:birth"	"meal:dessert"	"windup:pitch"	"foreword:novel"	"meal:dessert"	"conception:birth"	"an Y follows X in sequence"
"conception:birth"	"meal:dessert"	"windup:pitch"	"foreword:novel"	"conception:birth"	"foreword:novel"	"an Y follows X in sequence"
"conception:birth"	"meal:dessert"	"windup:pitch"	"foreword:novel"	"windup:pitch"	"foreword:novel"	"an Y follows X in sequence"
"lay:sleep"	"preview:movie"	"movie:preview"	"previews:movie"	"movie:preview"	"preview:movie"	"an Y follows X in sequence"
"lay:sleep"	"preview:movie"	"movie:preview"	"previews:movie"	"previews:movie"	"preview:movie"	"an Y follows X in sequence"
"lay:sleep"	"preview:movie"	"movie:preview"	"previews:movie"	"movie:preview"	"previews:movie"	"an Y follows X in sequence"
"lay:sleep"	"preview:movie"	"movie:preview"	"previews:movie"	"movie:preview"	"preview:movie"	"an Y follows X in sequence"
"lay:sleep"	"preview:movie"	"movie:preview"	"previews:movie"	"movie:preview"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"preoperative:operation"	"letter:word"	"wheel:car"	"letter:word"	"preoperative:operation"	"an Y follows X in sequence"
"lay:sleep"	"preoperative:operation"	"letter:word"	"wheel:car"	"wheel:car"	"preoperative:operation"	"an Y follows X in sequence"
"lay:sleep"	"preoperative:operation"	"letter:word"	"wheel:car"	"wheel:car"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"preoperative:operation"	"letter:word"	"wheel:car"	"lay:sleep"	"letter:word"	"an Y follows X in sequence"
"lay:sleep"	"preoperative:operation"	"letter:word"	"wheel:car"	"wheel:car"	"letter:word"	"an Y follows X in sequence"
"pregnancy:birth"	"searing:roasting"	"question:answer"	"letters:word"	"searing:roasting"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"searing:roasting"	"question:answer"	"letters:word"	"letters:word"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"searing:roasting"	"question:answer"	"letters:word"	"searing:roasting"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"searing:roasting"	"question:answer"	"letters:word"	"letters:word"	"question:answer"	"an Y follows X in sequence"
"pregnancy:birth"	"searing:roasting"	"question:answer"	"letters:word"	"searing:roasting"	"question:answer"	"an Y follows X in sequence"
"searing:roasting"	"meal:dessert"	"introduction:speech"	"pregnancy:birth"	"introduction:speech"	"pregnancy:birth"	"an Y follows X in sequence"
"searing:roasting"	"meal:dessert"	"introduction:speech"	"pregnancy:birth"	"pregnancy:birth"	"searing:roasting"	"an Y follows X in sequence"
"searing:roasting"	"meal:dessert"	"introduction:speech"	"pregnancy:birth"	"introduction:speech"	"meal:dessert"	"an Y follows X in sequence"
"searing:roasting"	"meal:dessert"	"introduction:speech"	"pregnancy:birth"	"meal:dessert"	"introduction:speech"	"an Y follows X in sequence"
"searing:roasting"	"meal:dessert"	"introduction:speech"	"pregnancy:birth"	"searing:roasting"	"pregnancy:birth"	"an Y follows X in sequence"
"middle:beginning"	"ingestion:digestion"	"start:finish"	"shoot:recoil"	"middle:beginning"	"start:finish"	"an Y follows X in sequence"
"middle:beginning"	"ingestion:digestion"	"start:finish"	"shoot:recoil"	"middle:beginning"	"ingestion:digestion"	"an Y follows X in sequence"
"middle:beginning"	"ingestion:digestion"	"start:finish"	"shoot:recoil"	"middle:beginning"	"start:finish"	"an Y follows X in sequence"
"middle:beginning"	"ingestion:digestion"	"start:finish"	"shoot:recoil"	"middle:beginning"	"start:finish"	"an Y follows X in sequence"
"middle:beginning"	"ingestion:digestion"	"start:finish"	"shoot:recoil"	"middle:beginning"	"shoot:recoil"	"an Y follows X in sequence"
"flirtation:tryst"	"pregnancy:birth"	"preview:movie"	"windup:pitch"	"preview:movie"	"pregnancy:birth"	"an Y follows X in sequence"
"flirtation:tryst"	"pregnancy:birth"	"preview:movie"	"windup:pitch"	"flirtation:tryst"	"preview:movie"	"an Y follows X in sequence"
"flirtation:tryst"	"pregnancy:birth"	"preview:movie"	"windup:pitch"	"windup:pitch"	"pregnancy:birth"	"an Y follows X in sequence"
"flirtation:tryst"	"pregnancy:birth"	"preview:movie"	"windup:pitch"	"preview:movie"	"pregnancy:birth"	"an Y follows X in sequence"
"flirtation:tryst"	"pregnancy:birth"	"preview:movie"	"windup:pitch"	"flirtation:tryst"	"pregnancy:birth"	"an Y follows X in sequence"
"movie:preview"	"step:journey"	"reach:touch"	"sugar:cookies"	"movie:preview"	"reach:touch"	"an Y follows X in sequence"
"movie:preview"	"step:journey"	"reach:touch"	"sugar:cookies"	"movie:preview"	"reach:touch"	"an Y follows X in sequence"
"movie:preview"	"step:journey"	"reach:touch"	"sugar:cookies"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"movie:preview"	"step:journey"	"reach:touch"	"sugar:cookies"	"step:journey"	"movie:preview"	"an Y follows X in sequence"
"movie:preview"	"step:journey"	"reach:touch"	"sugar:cookies"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"reach:touch"	"narrative:epilogue"	"windup:pitch"	"step:journey"	"windup:pitch"	"narrative:epilogue"	"an Y follows X in sequence"
"reach:touch"	"narrative:epilogue"	"windup:pitch"	"step:journey"	"windup:pitch"	"narrative:epilogue"	"an Y follows X in sequence"
"reach:touch"	"narrative:epilogue"	"windup:pitch"	"step:journey"	"narrative:epilogue"	"reach:touch"	"an Y follows X in sequence"
"reach:touch"	"narrative:epilogue"	"windup:pitch"	"step:journey"	"step:journey"	"narrative:epilogue"	"an Y follows X in sequence"
"reach:touch"	"narrative:epilogue"	"windup:pitch"	"step:journey"	"reach:touch"	"narrative:epilogue"	"an Y follows X in sequence"
"arrest:trial"	"flirtation:tryst"	"letter:word"	"beginning:middle"	"letter:word"	"beginning:middle"	"an Y follows X in sequence"
"arrest:trial"	"flirtation:tryst"	"letter:word"	"beginning:middle"	"flirtation:tryst"	"arrest:trial"	"an Y follows X in sequence"
"arrest:trial"	"flirtation:tryst"	"letter:word"	"beginning:middle"	"beginning:middle"	"arrest:trial"	"an Y follows X in sequence"
"arrest:trial"	"flirtation:tryst"	"letter:word"	"beginning:middle"	"letter:word"	"beginning:middle"	"an Y follows X in sequence"
"arrest:trial"	"flirtation:tryst"	"letter:word"	"beginning:middle"	"letter:word"	"beginning:middle"	"an Y follows X in sequence"
"text:index"	"step:journey"	"letter:postscript"	"wheel:car"	"wheel:car"	"text:index"	"an Y follows X in sequence"
"text:index"	"step:journey"	"letter:postscript"	"wheel:car"	"wheel:car"	"step:journey"	"an Y follows X in sequence"
"text:index"	"step:journey"	"letter:postscript"	"wheel:car"	"text:index"	"letter:postscript"	"an Y follows X in sequence"
"text:index"	"step:journey"	"letter:postscript"	"wheel:car"	"wheel:car"	"letter:postscript"	"an Y follows X in sequence"
"text:index"	"step:journey"	"letter:postscript"	"wheel:car"	"text:index"	"wheel:car"	"an Y follows X in sequence"
"pregnancy:birth"	"novel:foreword"	"thread:shirt"	"performance:applause"	"novel:foreword"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"novel:foreword"	"thread:shirt"	"performance:applause"	"novel:foreword"	"performance:applause"	"an Y follows X in sequence"
"pregnancy:birth"	"novel:foreword"	"thread:shirt"	"performance:applause"	"novel:foreword"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"novel:foreword"	"thread:shirt"	"performance:applause"	"novel:foreword"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"novel:foreword"	"thread:shirt"	"performance:applause"	"novel:foreword"	"pregnancy:birth"	"an Y follows X in sequence"
"digestion:ingestion"	"narrative:epilogue"	"inhale:smell"	"preschool:kindergarten"	"digestion:ingestion"	"inhale:smell"	"an Y follows X in sequence"
"digestion:ingestion"	"narrative:epilogue"	"inhale:smell"	"preschool:kindergarten"	"narrative:epilogue"	"preschool:kindergarten"	"an Y follows X in sequence"
"digestion:ingestion"	"narrative:epilogue"	"inhale:smell"	"preschool:kindergarten"	"digestion:ingestion"	"preschool:kindergarten"	"an Y follows X in sequence"
"digestion:ingestion"	"narrative:epilogue"	"inhale:smell"	"preschool:kindergarten"	"digestion:ingestion"	"narrative:epilogue"	"an Y follows X in sequence"
"digestion:ingestion"	"narrative:epilogue"	"inhale:smell"	"preschool:kindergarten"	"digestion:ingestion"	"narrative:epilogue"	"an Y follows X in sequence"
"foreword:novel"	"shoot:recoil"	"windup:pitch"	"pregnancy:birth"	"shoot:recoil"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"shoot:recoil"	"windup:pitch"	"pregnancy:birth"	"windup:pitch"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"shoot:recoil"	"windup:pitch"	"pregnancy:birth"	"pregnancy:birth"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"shoot:recoil"	"windup:pitch"	"pregnancy:birth"	"windup:pitch"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"shoot:recoil"	"windup:pitch"	"pregnancy:birth"	"foreword:novel"	"pregnancy:birth"	"an Y follows X in sequence"
"preschool:kindergarten"	"paperwork:appointment"	"introduction:conclusion"	"kiss:intercourse"	"kiss:intercourse"	"preschool:kindergarten"	"an Y follows X in sequence"
"preschool:kindergarten"	"paperwork:appointment"	"introduction:conclusion"	"kiss:intercourse"	"paperwork:appointment"	"preschool:kindergarten"	"an Y follows X in sequence"
"preschool:kindergarten"	"paperwork:appointment"	"introduction:conclusion"	"kiss:intercourse"	"kiss:intercourse"	"preschool:kindergarten"	"an Y follows X in sequence"
"preschool:kindergarten"	"paperwork:appointment"	"introduction:conclusion"	"kiss:intercourse"	"paperwork:appointment"	"introduction:conclusion"	"an Y follows X in sequence"
"preschool:kindergarten"	"paperwork:appointment"	"introduction:conclusion"	"kiss:intercourse"	"kiss:intercourse"	"preschool:kindergarten"	"an Y follows X in sequence"
"letter:postscript"	"combing:coiffing"	"conception:birth"	"foreword:novel"	"combing:coiffing"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"combing:coiffing"	"conception:birth"	"foreword:novel"	"combing:coiffing"	"conception:birth"	"an Y follows X in sequence"
"letter:postscript"	"combing:coiffing"	"conception:birth"	"foreword:novel"	"foreword:novel"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"combing:coiffing"	"conception:birth"	"foreword:novel"	"letter:postscript"	"conception:birth"	"an Y follows X in sequence"
"letter:postscript"	"combing:coiffing"	"conception:birth"	"foreword:novel"	"letter:postscript"	"foreword:novel"	"an Y follows X in sequence"
"sleep:lay"	"word:sentence"	"thread:shirt"	"shoot:recoil"	"sleep:lay"	"word:sentence"	"an Y follows X in sequence"
"sleep:lay"	"word:sentence"	"thread:shirt"	"shoot:recoil"	"thread:shirt"	"sleep:lay"	"an Y follows X in sequence"
"sleep:lay"	"word:sentence"	"thread:shirt"	"shoot:recoil"	"shoot:recoil"	"word:sentence"	"an Y follows X in sequence"
"sleep:lay"	"word:sentence"	"thread:shirt"	"shoot:recoil"	"sleep:lay"	"shoot:recoil"	"an Y follows X in sequence"
"sleep:lay"	"word:sentence"	"thread:shirt"	"shoot:recoil"	"thread:shirt"	"shoot:recoil"	"an Y follows X in sequence"
"flirtation:tryst"	"kiss:intercourse"	"ingestion:digestion"	"previews:movie"	"kiss:intercourse"	"ingestion:digestion"	"an Y follows X in sequence"
"flirtation:tryst"	"kiss:intercourse"	"ingestion:digestion"	"previews:movie"	"kiss:intercourse"	"previews:movie"	"an Y follows X in sequence"
"flirtation:tryst"	"kiss:intercourse"	"ingestion:digestion"	"previews:movie"	"flirtation:tryst"	"previews:movie"	"an Y follows X in sequence"
"flirtation:tryst"	"kiss:intercourse"	"ingestion:digestion"	"previews:movie"	"flirtation:tryst"	"ingestion:digestion"	"an Y follows X in sequence"
"flirtation:tryst"	"kiss:intercourse"	"ingestion:digestion"	"previews:movie"	"kiss:intercourse"	"flirtation:tryst"	"an Y follows X in sequence"
"letter:postscript"	"kiss:intercourse"	"previews:movie"	"inhale:smell"	"kiss:intercourse"	"inhale:smell"	"an Y follows X in sequence"
"letter:postscript"	"kiss:intercourse"	"previews:movie"	"inhale:smell"	"kiss:intercourse"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"kiss:intercourse"	"previews:movie"	"inhale:smell"	"letter:postscript"	"previews:movie"	"an Y follows X in sequence"
"letter:postscript"	"kiss:intercourse"	"previews:movie"	"inhale:smell"	"letter:postscript"	"previews:movie"	"an Y follows X in sequence"
"letter:postscript"	"kiss:intercourse"	"previews:movie"	"inhale:smell"	"inhale:smell"	"letter:postscript"	"an Y follows X in sequence"
"sleep:lay"	"ingestion:digestion"	"flirtation:tryst"	"foreword:novel"	"sleep:lay"	"ingestion:digestion"	"an Y follows X in sequence"
"sleep:lay"	"ingestion:digestion"	"flirtation:tryst"	"foreword:novel"	"ingestion:digestion"	"foreword:novel"	"an Y follows X in sequence"
"sleep:lay"	"ingestion:digestion"	"flirtation:tryst"	"foreword:novel"	"sleep:lay"	"foreword:novel"	"an Y follows X in sequence"
"sleep:lay"	"ingestion:digestion"	"flirtation:tryst"	"foreword:novel"	"sleep:lay"	"foreword:novel"	"an Y follows X in sequence"
"sleep:lay"	"ingestion:digestion"	"flirtation:tryst"	"foreword:novel"	"foreword:novel"	"ingestion:digestion"	"an Y follows X in sequence"
"preoperative:operation"	"narrative:epilogue"	"letter:postscript"	"introduction:conclusion"	"preoperative:operation"	"letter:postscript"	"an Y follows X in sequence"
"preoperative:operation"	"narrative:epilogue"	"letter:postscript"	"introduction:conclusion"	"introduction:conclusion"	"preoperative:operation"	"an Y follows X in sequence"
"preoperative:operation"	"narrative:epilogue"	"letter:postscript"	"introduction:conclusion"	"letter:postscript"	"narrative:epilogue"	"an Y follows X in sequence"
"preoperative:operation"	"narrative:epilogue"	"letter:postscript"	"introduction:conclusion"	"introduction:conclusion"	"narrative:epilogue"	"an Y follows X in sequence"
"preoperative:operation"	"narrative:epilogue"	"letter:postscript"	"introduction:conclusion"	"preoperative:operation"	"letter:postscript"	"an Y follows X in sequence"
"ingestion:digestion"	"step:journey"	"kiss:intercourse"	"digestion:ingestion"	"ingestion:digestion"	"step:journey"	"an Y follows X in sequence"
"ingestion:digestion"	"step:journey"	"kiss:intercourse"	"digestion:ingestion"	"kiss:intercourse"	"step:journey"	"an Y follows X in sequence"
"ingestion:digestion"	"step:journey"	"kiss:intercourse"	"digestion:ingestion"	"digestion:ingestion"	"ingestion:digestion"	"an Y follows X in sequence"
"ingestion:digestion"	"step:journey"	"kiss:intercourse"	"digestion:ingestion"	"digestion:ingestion"	"ingestion:digestion"	"an Y follows X in sequence"
"ingestion:digestion"	"step:journey"	"kiss:intercourse"	"digestion:ingestion"	"digestion:ingestion"	"step:journey"	"an Y follows X in sequence"
"preview:movie"	"shoot:recoil"	"kiss:intercourse"	"combing:coiffing"	"kiss:intercourse"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"shoot:recoil"	"kiss:intercourse"	"combing:coiffing"	"kiss:intercourse"	"shoot:recoil"	"an Y follows X in sequence"
"preview:movie"	"shoot:recoil"	"kiss:intercourse"	"combing:coiffing"	"combing:coiffing"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"shoot:recoil"	"kiss:intercourse"	"combing:coiffing"	"shoot:recoil"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"shoot:recoil"	"kiss:intercourse"	"combing:coiffing"	"preview:movie"	"shoot:recoil"	"an Y follows X in sequence"
"middle:beginning"	"narrative:epilogue"	"arrest:trial"	"flirtation:tryst"	"flirtation:tryst"	"middle:beginning"	"an Y follows X in sequence"
"middle:beginning"	"narrative:epilogue"	"arrest:trial"	"flirtation:tryst"	"middle:beginning"	"arrest:trial"	"an Y follows X in sequence"
"middle:beginning"	"narrative:epilogue"	"arrest:trial"	"flirtation:tryst"	"middle:beginning"	"narrative:epilogue"	"an Y follows X in sequence"
"middle:beginning"	"narrative:epilogue"	"arrest:trial"	"flirtation:tryst"	"middle:beginning"	"arrest:trial"	"an Y follows X in sequence"
"middle:beginning"	"narrative:epilogue"	"arrest:trial"	"flirtation:tryst"	"middle:beginning"	"narrative:epilogue"	"an Y follows X in sequence"
"meal:dessert"	"windup:pitch"	"text:index"	"preoperative:operation"	"meal:dessert"	"preoperative:operation"	"an Y follows X in sequence"
"meal:dessert"	"windup:pitch"	"text:index"	"preoperative:operation"	"windup:pitch"	"meal:dessert"	"an Y follows X in sequence"
"meal:dessert"	"windup:pitch"	"text:index"	"preoperative:operation"	"text:index"	"meal:dessert"	"an Y follows X in sequence"
"meal:dessert"	"windup:pitch"	"text:index"	"preoperative:operation"	"text:index"	"windup:pitch"	"an Y follows X in sequence"
"meal:dessert"	"windup:pitch"	"text:index"	"preoperative:operation"	"text:index"	"windup:pitch"	"an Y follows X in sequence"
"meal:dessert"	"digestion:ingestion"	"preview:movie"	"letter:word"	"digestion:ingestion"	"preview:movie"	"an Y follows X in sequence"
"meal:dessert"	"digestion:ingestion"	"preview:movie"	"letter:word"	"meal:dessert"	"preview:movie"	"an Y follows X in sequence"
"meal:dessert"	"digestion:ingestion"	"preview:movie"	"letter:word"	"meal:dessert"	"letter:word"	"an Y follows X in sequence"
"meal:dessert"	"digestion:ingestion"	"preview:movie"	"letter:word"	"digestion:ingestion"	"meal:dessert"	"an Y follows X in sequence"
"meal:dessert"	"digestion:ingestion"	"preview:movie"	"letter:word"	"digestion:ingestion"	"letter:word"	"an Y follows X in sequence"
"windup:pitch"	"foreword:novel"	"inhale:smell"	"letters:word"	"letters:word"	"foreword:novel"	"an Y follows X in sequence"
"windup:pitch"	"foreword:novel"	"inhale:smell"	"letters:word"	"windup:pitch"	"letters:word"	"an Y follows X in sequence"
"windup:pitch"	"foreword:novel"	"inhale:smell"	"letters:word"	"letters:word"	"inhale:smell"	"an Y follows X in sequence"
"windup:pitch"	"foreword:novel"	"inhale:smell"	"letters:word"	"inhale:smell"	"foreword:novel"	"an Y follows X in sequence"
"windup:pitch"	"foreword:novel"	"inhale:smell"	"letters:word"	"inhale:smell"	"foreword:novel"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"foreword:novel"	"title:story"	"hydrogen:water"	"title:story"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"foreword:novel"	"title:story"	"hydrogen:water"	"foreword:novel"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"foreword:novel"	"title:story"	"hydrogen:water"	"foreword:novel"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"foreword:novel"	"title:story"	"lay:sleep"	"foreword:novel"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"foreword:novel"	"title:story"	"hydrogen:water"	"foreword:novel"	"an Y follows X in sequence"
"sleep:lay"	"novel:foreword"	"wheel:car"	"letter:word"	"sleep:lay"	"letter:word"	"an Y follows X in sequence"
"sleep:lay"	"novel:foreword"	"wheel:car"	"letter:word"	"sleep:lay"	"letter:word"	"an Y follows X in sequence"
"sleep:lay"	"novel:foreword"	"wheel:car"	"letter:word"	"sleep:lay"	"novel:foreword"	"an Y follows X in sequence"
"sleep:lay"	"novel:foreword"	"wheel:car"	"letter:word"	"sleep:lay"	"novel:foreword"	"an Y follows X in sequence"
"sleep:lay"	"novel:foreword"	"wheel:car"	"letter:word"	"novel:foreword"	"letter:word"	"an Y follows X in sequence"
"lay:sleep"	"reach:touch"	"beginning:middle"	"meal:dessert"	"meal:dessert"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"reach:touch"	"beginning:middle"	"meal:dessert"	"meal:dessert"	"beginning:middle"	"an Y follows X in sequence"
"lay:sleep"	"reach:touch"	"beginning:middle"	"meal:dessert"	"reach:touch"	"beginning:middle"	"an Y follows X in sequence"
"lay:sleep"	"reach:touch"	"beginning:middle"	"meal:dessert"	"reach:touch"	"meal:dessert"	"an Y follows X in sequence"
