# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sickness:cough"	"award:winner"	"religion:disciple"	"education:student"	"sickness:cough"	"award:winner"	"an Y receives an X"
"sickness:cough"	"award:winner"	"religion:disciple"	"education:student"	"sickness:cough"	"award:winner"	"an Y receives an X"
"baby:bottle"	"bottle:baby"	"certificate:teacher"	"baby:parents"	"baby:bottle"	"bottle:baby"	"an Y receives an X"
"baby:bottle"	"bottle:baby"	"certificate:teacher"	"baby:parents"	"baby:bottle"	"bottle:baby"	"an Y receives an X"
"baby:bottle"	"bottle:baby"	"certificate:teacher"	"baby:parents"	"baby:bottle"	"bottle:baby"	"an Y receives an X"
"baby:bottle"	"bottle:baby"	"certificate:teacher"	"baby:parents"	"baby:bottle"	"certificate:teacher"	"an Y receives an X"
"baby:bottle"	"bottle:baby"	"certificate:teacher"	"baby:parents"	"baby:parents"	"bottle:baby"	"an Y receives an X"
"gift:recipient"	"sentence:criminal"	"diploma:graduate"	"certificate:teacher"	"gift:recipient"	"sentence:criminal"	"an Y receives an X"
"gift:recipient"	"sentence:criminal"	"diploma:graduate"	"certificate:teacher"	"certificate:teacher"	"gift:recipient"	"an Y receives an X"
"gift:recipient"	"sentence:criminal"	"diploma:graduate"	"certificate:teacher"	"certificate:teacher"	"sentence:criminal"	"an Y receives an X"
"gift:recipient"	"sentence:criminal"	"diploma:graduate"	"certificate:teacher"	"sentence:criminal"	"diploma:graduate"	"an Y receives an X"
"gift:recipient"	"sentence:criminal"	"diploma:graduate"	"certificate:teacher"	"gift:recipient"	"sentence:criminal"	"an Y receives an X"
"grant:scientist"	"diploma:student"	"bottle:baby"	"speaker:stereo"	"speaker:stereo"	"grant:scientist"	"an Y receives an X"
"grant:scientist"	"diploma:student"	"bottle:baby"	"speaker:stereo"	"speaker:stereo"	"grant:scientist"	"an Y receives an X"
"grant:scientist"	"diploma:student"	"bottle:baby"	"speaker:stereo"	"speaker:stereo"	"grant:scientist"	"an Y receives an X"
"grant:scientist"	"diploma:student"	"bottle:baby"	"speaker:stereo"	"diploma:student"	"grant:scientist"	"an Y receives an X"
"grant:scientist"	"diploma:student"	"bottle:baby"	"speaker:stereo"	"speaker:stereo"	"diploma:student"	"an Y receives an X"
"degree:graduate"	"prescription:patient"	"receipt:customer"	"employee:check"	"prescription:patient"	"employee:check"	"an Y receives an X"
"degree:graduate"	"prescription:patient"	"receipt:customer"	"employee:check"	"employee:check"	"degree:graduate"	"an Y receives an X"
"degree:graduate"	"prescription:patient"	"receipt:customer"	"employee:check"	"employee:check"	"prescription:patient"	"an Y receives an X"
"degree:graduate"	"prescription:patient"	"receipt:customer"	"employee:check"	"employee:check"	"degree:graduate"	"an Y receives an X"
"degree:graduate"	"prescription:patient"	"receipt:customer"	"employee:check"	"employee:check"	"prescription:patient"	"an Y receives an X"
"diploma:graduate"	"drug:patient"	"degree:lawyer"	"payment:debtor"	"payment:debtor"	"diploma:graduate"	"an Y receives an X"
"diploma:graduate"	"drug:patient"	"degree:lawyer"	"payment:debtor"	"diploma:graduate"	"degree:lawyer"	"an Y receives an X"
"diploma:graduate"	"drug:patient"	"degree:lawyer"	"payment:debtor"	"payment:debtor"	"drug:patient"	"an Y receives an X"
"diploma:graduate"	"drug:patient"	"degree:lawyer"	"payment:debtor"	"payment:debtor"	"diploma:graduate"	"an Y receives an X"
"diploma:graduate"	"drug:patient"	"degree:lawyer"	"payment:debtor"	"payment:debtor"	"drug:patient"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"grant:scientist"	"receipt:customer"	"fastball:catcher"	"grant:scientist"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"grant:scientist"	"receipt:customer"	"fastball:catcher"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"grant:scientist"	"receipt:customer"	"fastball:catcher"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"grant:scientist"	"receipt:customer"	"fastball:catcher"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"grant:scientist"	"receipt:customer"	"receipt:customer"	"treatment:patient"	"an Y receives an X"
"education:student"	"speeder:ticket"	"degree:graduate"	"cough:sickness"	"speeder:ticket"	"degree:graduate"	"an Y receives an X"
"education:student"	"speeder:ticket"	"degree:graduate"	"cough:sickness"	"cough:sickness"	"education:student"	"an Y receives an X"
"education:student"	"speeder:ticket"	"degree:graduate"	"cough:sickness"	"speeder:ticket"	"education:student"	"an Y receives an X"
"education:student"	"speeder:ticket"	"degree:graduate"	"cough:sickness"	"speeder:ticket"	"degree:graduate"	"an Y receives an X"
"education:student"	"speeder:ticket"	"degree:graduate"	"cough:sickness"	"speeder:ticket"	"degree:graduate"	"an Y receives an X"
"partner:dancer"	"tip:waitress"	"religion:disciple"	"speaker:stereo"	"religion:disciple"	"tip:waitress"	"an Y receives an X"
"partner:dancer"	"tip:waitress"	"religion:disciple"	"speaker:stereo"	"speaker:stereo"	"tip:waitress"	"an Y receives an X"
"partner:dancer"	"tip:waitress"	"religion:disciple"	"speaker:stereo"	"partner:dancer"	"tip:waitress"	"an Y receives an X"
"partner:dancer"	"tip:waitress"	"religion:disciple"	"speaker:stereo"	"speaker:stereo"	"tip:waitress"	"an Y receives an X"
"partner:dancer"	"tip:waitress"	"religion:disciple"	"speaker:stereo"	"speaker:stereo"	"tip:waitress"	"an Y receives an X"
"waiter:tip"	"tip:waiter"	"cough:sickness"	"check:employee"	"waiter:tip"	"tip:waiter"	"an Y receives an X"
"waiter:tip"	"tip:waiter"	"cough:sickness"	"check:employee"	"waiter:tip"	"tip:waiter"	"an Y receives an X"
"waiter:tip"	"tip:waiter"	"cough:sickness"	"check:employee"	"waiter:tip"	"tip:waiter"	"an Y receives an X"
"waiter:tip"	"tip:waiter"	"cough:sickness"	"check:employee"	"tip:waiter"	"waiter:tip"	"an Y receives an X"
"waiter:tip"	"tip:waiter"	"cough:sickness"	"check:employee"	"waiter:tip"	"tip:waiter"	"an Y receives an X"
"award:winner"	"drug:patient"	"ticket:speeder"	"grant:scientist"	"ticket:speeder"	"award:winner"	"an Y receives an X"
"award:winner"	"drug:patient"	"ticket:speeder"	"grant:scientist"	"ticket:speeder"	"award:winner"	"an Y receives an X"
"award:winner"	"drug:patient"	"ticket:speeder"	"grant:scientist"	"ticket:speeder"	"award:winner"	"an Y receives an X"
"award:winner"	"drug:patient"	"ticket:speeder"	"grant:scientist"	"drug:patient"	"award:winner"	"an Y receives an X"
"award:winner"	"drug:patient"	"ticket:speeder"	"grant:scientist"	"drug:patient"	"grant:scientist"	"an Y receives an X"
"gift:recipient"	"grant:scientist"	"diploma:student"	"speeder:ticket"	"speeder:ticket"	"grant:scientist"	"an Y receives an X"
"gift:recipient"	"grant:scientist"	"diploma:student"	"speeder:ticket"	"speeder:ticket"	"grant:scientist"	"an Y receives an X"
"gift:recipient"	"grant:scientist"	"diploma:student"	"speeder:ticket"	"gift:recipient"	"diploma:student"	"an Y receives an X"
"gift:recipient"	"grant:scientist"	"diploma:student"	"speeder:ticket"	"grant:scientist"	"diploma:student"	"an Y receives an X"
"gift:recipient"	"grant:scientist"	"diploma:student"	"speeder:ticket"	"speeder:ticket"	"gift:recipient"	"an Y receives an X"
"degree:lawyer"	"donation:charity"	"cough:sickness"	"baby:bottle"	"baby:bottle"	"degree:lawyer"	"an Y receives an X"
"degree:lawyer"	"donation:charity"	"cough:sickness"	"baby:bottle"	"baby:bottle"	"donation:charity"	"an Y receives an X"
"degree:lawyer"	"donation:charity"	"cough:sickness"	"baby:bottle"	"baby:bottle"	"donation:charity"	"an Y receives an X"
"degree:lawyer"	"donation:charity"	"cough:sickness"	"baby:bottle"	"baby:bottle"	"degree:lawyer"	"an Y receives an X"
"degree:lawyer"	"donation:charity"	"cough:sickness"	"baby:bottle"	"baby:bottle"	"degree:lawyer"	"an Y receives an X"
"drug:patient"	"baby:bottle"	"sentence:criminal"	"prescription:patient"	"baby:bottle"	"prescription:patient"	"an Y receives an X"
"drug:patient"	"baby:bottle"	"sentence:criminal"	"prescription:patient"	"baby:bottle"	"prescription:patient"	"an Y receives an X"
"drug:patient"	"baby:bottle"	"sentence:criminal"	"prescription:patient"	"baby:bottle"	"sentence:criminal"	"an Y receives an X"
"drug:patient"	"baby:bottle"	"sentence:criminal"	"prescription:patient"	"baby:bottle"	"sentence:criminal"	"an Y receives an X"
"drug:patient"	"baby:bottle"	"sentence:criminal"	"prescription:patient"	"baby:bottle"	"drug:patient"	"an Y receives an X"
"baby:parents"	"payment:debtor"	"medal:hero"	"sickness:cough"	"medal:hero"	"baby:parents"	"an Y receives an X"
"baby:parents"	"payment:debtor"	"medal:hero"	"sickness:cough"	"sickness:cough"	"medal:hero"	"an Y receives an X"
"baby:parents"	"payment:debtor"	"medal:hero"	"sickness:cough"	"sickness:cough"	"medal:hero"	"an Y receives an X"
"baby:parents"	"payment:debtor"	"medal:hero"	"sickness:cough"	"sickness:cough"	"payment:debtor"	"an Y receives an X"
"baby:parents"	"payment:debtor"	"medal:hero"	"sickness:cough"	"sickness:cough"	"medal:hero"	"an Y receives an X"
"sneaker:shoelace"	"speeder:ticket"	"payment:debtor"	"waiter:tip"	"waiter:tip"	"payment:debtor"	"an Y receives an X"
"sneaker:shoelace"	"speeder:ticket"	"payment:debtor"	"waiter:tip"	"speeder:ticket"	"waiter:tip"	"an Y receives an X"
"sneaker:shoelace"	"speeder:ticket"	"payment:debtor"	"waiter:tip"	"waiter:tip"	"payment:debtor"	"an Y receives an X"
"sneaker:shoelace"	"speeder:ticket"	"payment:debtor"	"waiter:tip"	"waiter:tip"	"payment:debtor"	"an Y receives an X"
"sneaker:shoelace"	"speeder:ticket"	"payment:debtor"	"waiter:tip"	"waiter:tip"	"payment:debtor"	"an Y receives an X"
"sneaker:shoelace"	"partner:dancer"	"drug:patient"	"baby:parents"	"sneaker:shoelace"	"drug:patient"	"an Y receives an X"
"sneaker:shoelace"	"partner:dancer"	"drug:patient"	"baby:parents"	"sneaker:shoelace"	"drug:patient"	"an Y receives an X"
"sneaker:shoelace"	"partner:dancer"	"drug:patient"	"baby:parents"	"sneaker:shoelace"	"drug:patient"	"an Y receives an X"
"sneaker:shoelace"	"partner:dancer"	"drug:patient"	"baby:parents"	"sneaker:shoelace"	"drug:patient"	"an Y receives an X"
"sneaker:shoelace"	"partner:dancer"	"drug:patient"	"baby:parents"	"partner:dancer"	"drug:patient"	"an Y receives an X"
"award:winner"	"waiter:tip"	"trophy:champion"	"ring:bride"	"trophy:champion"	"waiter:tip"	"an Y receives an X"
"award:winner"	"waiter:tip"	"trophy:champion"	"ring:bride"	"ring:bride"	"waiter:tip"	"an Y receives an X"
"award:winner"	"waiter:tip"	"trophy:champion"	"ring:bride"	"waiter:tip"	"ring:bride"	"an Y receives an X"
"award:winner"	"waiter:tip"	"trophy:champion"	"ring:bride"	"waiter:tip"	"award:winner"	"an Y receives an X"
"award:winner"	"waiter:tip"	"trophy:champion"	"ring:bride"	"waiter:tip"	"trophy:champion"	"an Y receives an X"
"sickness:cough"	"tip:waiter"	"sentence:criminal"	"diploma:student"	"sickness:cough"	"tip:waiter"	"an Y receives an X"
"sickness:cough"	"tip:waiter"	"sentence:criminal"	"diploma:student"	"sickness:cough"	"tip:waiter"	"an Y receives an X"
"sickness:cough"	"tip:waiter"	"sentence:criminal"	"diploma:student"	"sickness:cough"	"sentence:criminal"	"an Y receives an X"
"sickness:cough"	"tip:waiter"	"sentence:criminal"	"diploma:student"	"sickness:cough"	"sentence:criminal"	"an Y receives an X"
"sickness:cough"	"tip:waiter"	"sentence:criminal"	"diploma:student"	"sickness:cough"	"diploma:student"	"an Y receives an X"
"prescription:patient"	"bottle:baby"	"rocket:fuel"	"cough:sickness"	"rocket:fuel"	"prescription:patient"	"an Y receives an X"
"prescription:patient"	"bottle:baby"	"rocket:fuel"	"cough:sickness"	"rocket:fuel"	"prescription:patient"	"an Y receives an X"
"prescription:patient"	"bottle:baby"	"rocket:fuel"	"cough:sickness"	"rocket:fuel"	"prescription:patient"	"an Y receives an X"
"prescription:patient"	"bottle:baby"	"rocket:fuel"	"cough:sickness"	"rocket:fuel"	"prescription:patient"	"an Y receives an X"
"prescription:patient"	"bottle:baby"	"rocket:fuel"	"cough:sickness"	"rocket:fuel"	"prescription:patient"	"an Y receives an X"
"certificate:teacher"	"degree:lawyer"	"donation:charity"	"medal:hero"	"certificate:teacher"	"degree:lawyer"	"an Y receives an X"
"certificate:teacher"	"degree:lawyer"	"donation:charity"	"medal:hero"	"certificate:teacher"	"medal:hero"	"an Y receives an X"
"certificate:teacher"	"degree:lawyer"	"donation:charity"	"medal:hero"	"certificate:teacher"	"donation:charity"	"an Y receives an X"
"certificate:teacher"	"degree:lawyer"	"donation:charity"	"medal:hero"	"certificate:teacher"	"donation:charity"	"an Y receives an X"
"certificate:teacher"	"degree:lawyer"	"donation:charity"	"medal:hero"	"degree:lawyer"	"medal:hero"	"an Y receives an X"
"tip:waitress"	"bottle:baby"	"donation:charity"	"check:employee"	"bottle:baby"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"bottle:baby"	"donation:charity"	"check:employee"	"donation:charity"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"bottle:baby"	"donation:charity"	"check:employee"	"tip:waitress"	"donation:charity"	"an Y receives an X"
"tip:waitress"	"bottle:baby"	"donation:charity"	"check:employee"	"bottle:baby"	"check:employee"	"an Y receives an X"
"tip:waitress"	"bottle:baby"	"donation:charity"	"check:employee"	"bottle:baby"	"tip:waitress"	"an Y receives an X"
"certificate:teacher"	"partner:dancer"	"ring:bride"	"ticket:speeder"	"ticket:speeder"	"ring:bride"	"an Y receives an X"
"certificate:teacher"	"partner:dancer"	"ring:bride"	"ticket:speeder"	"partner:dancer"	"ring:bride"	"an Y receives an X"
"certificate:teacher"	"partner:dancer"	"ring:bride"	"ticket:speeder"	"ticket:speeder"	"ring:bride"	"an Y receives an X"
"certificate:teacher"	"partner:dancer"	"ring:bride"	"ticket:speeder"	"partner:dancer"	"ring:bride"	"an Y receives an X"
"certificate:teacher"	"partner:dancer"	"ring:bride"	"ticket:speeder"	"partner:dancer"	"certificate:teacher"	"an Y receives an X"
"bottle:baby"	"ring:bride"	"grant:scientist"	"treatment:patient"	"grant:scientist"	"ring:bride"	"an Y receives an X"
"bottle:baby"	"ring:bride"	"grant:scientist"	"treatment:patient"	"bottle:baby"	"ring:bride"	"an Y receives an X"
"bottle:baby"	"ring:bride"	"grant:scientist"	"treatment:patient"	"ring:bride"	"treatment:patient"	"an Y receives an X"
"bottle:baby"	"ring:bride"	"grant:scientist"	"treatment:patient"	"bottle:baby"	"ring:bride"	"an Y receives an X"
"bottle:baby"	"ring:bride"	"grant:scientist"	"treatment:patient"	"bottle:baby"	"treatment:patient"	"an Y receives an X"
"check:employee"	"gift:recipient"	"religion:disciple"	"diploma:student"	"religion:disciple"	"diploma:student"	"an Y receives an X"
"check:employee"	"gift:recipient"	"religion:disciple"	"diploma:student"	"religion:disciple"	"check:employee"	"an Y receives an X"
"check:employee"	"gift:recipient"	"religion:disciple"	"diploma:student"	"religion:disciple"	"check:employee"	"an Y receives an X"
"check:employee"	"gift:recipient"	"religion:disciple"	"diploma:student"	"check:employee"	"religion:disciple"	"an Y receives an X"
"check:employee"	"gift:recipient"	"religion:disciple"	"diploma:student"	"religion:disciple"	"diploma:student"	"an Y receives an X"
"ticket:speeder"	"baby:bottle"	"award:winner"	"waiter:tip"	"waiter:tip"	"award:winner"	"an Y receives an X"
"ticket:speeder"	"baby:bottle"	"award:winner"	"waiter:tip"	"baby:bottle"	"award:winner"	"an Y receives an X"
"ticket:speeder"	"baby:bottle"	"award:winner"	"waiter:tip"	"baby:bottle"	"award:winner"	"an Y receives an X"
"ticket:speeder"	"baby:bottle"	"award:winner"	"waiter:tip"	"waiter:tip"	"award:winner"	"an Y receives an X"
"ticket:speeder"	"baby:bottle"	"award:winner"	"waiter:tip"	"waiter:tip"	"award:winner"	"an Y receives an X"
"speaker:stereo"	"cough:sickness"	"diploma:student"	"baby:parents"	"cough:sickness"	"diploma:student"	"an Y receives an X"
"speaker:stereo"	"cough:sickness"	"diploma:student"	"baby:parents"	"cough:sickness"	"diploma:student"	"an Y receives an X"
"speaker:stereo"	"cough:sickness"	"diploma:student"	"baby:parents"	"cough:sickness"	"diploma:student"	"an Y receives an X"
"speaker:stereo"	"cough:sickness"	"diploma:student"	"baby:parents"	"cough:sickness"	"diploma:student"	"an Y receives an X"
"speaker:stereo"	"cough:sickness"	"diploma:student"	"baby:parents"	"cough:sickness"	"baby:parents"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"sneaker:shoelace"	"certificate:teacher"	"sneaker:shoelace"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"sneaker:shoelace"	"certificate:teacher"	"sneaker:shoelace"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"sneaker:shoelace"	"certificate:teacher"	"sneaker:shoelace"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"sneaker:shoelace"	"certificate:teacher"	"sneaker:shoelace"	"certificate:teacher"	"an Y receives an X"
"treatment:patient"	"fastball:catcher"	"sneaker:shoelace"	"certificate:teacher"	"sneaker:shoelace"	"treatment:patient"	"an Y receives an X"
"diploma:graduate"	"degree:graduate"	"sentence:criminal"	"gift:recipient"	"diploma:graduate"	"degree:graduate"	"an Y receives an X"
"diploma:graduate"	"degree:graduate"	"sentence:criminal"	"gift:recipient"	"diploma:graduate"	"sentence:criminal"	"an Y receives an X"
"diploma:graduate"	"degree:graduate"	"sentence:criminal"	"gift:recipient"	"gift:recipient"	"degree:graduate"	"an Y receives an X"
"diploma:graduate"	"degree:graduate"	"sentence:criminal"	"gift:recipient"	"diploma:graduate"	"degree:graduate"	"an Y receives an X"
"diploma:graduate"	"degree:graduate"	"sentence:criminal"	"gift:recipient"	"sentence:criminal"	"diploma:graduate"	"an Y receives an X"
"payment:debtor"	"education:student"	"degree:lawyer"	"ribbon:winner"	"degree:lawyer"	"education:student"	"an Y receives an X"
"payment:debtor"	"education:student"	"degree:lawyer"	"ribbon:winner"	"payment:debtor"	"education:student"	"an Y receives an X"
"payment:debtor"	"education:student"	"degree:lawyer"	"ribbon:winner"	"payment:debtor"	"degree:lawyer"	"an Y receives an X"
"payment:debtor"	"education:student"	"degree:lawyer"	"ribbon:winner"	"payment:debtor"	"education:student"	"an Y receives an X"
"check:employee"	"ribbon:winner"	"drug:patient"	"payment:debtor"	"payment:debtor"	"ribbon:winner"	"an Y receives an X"
"check:employee"	"ribbon:winner"	"drug:patient"	"payment:debtor"	"payment:debtor"	"check:employee"	"an Y receives an X"
"check:employee"	"ribbon:winner"	"drug:patient"	"payment:debtor"	"payment:debtor"	"drug:patient"	"an Y receives an X"
"check:employee"	"ribbon:winner"	"drug:patient"	"payment:debtor"	"ribbon:winner"	"check:employee"	"an Y receives an X"
"check:employee"	"ribbon:winner"	"drug:patient"	"payment:debtor"	"payment:debtor"	"drug:patient"	"an Y receives an X"
"tip:waiter"	"tip:waitress"	"cough:sickness"	"gift:recipient"	"cough:sickness"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"tip:waitress"	"cough:sickness"	"gift:recipient"	"cough:sickness"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"tip:waitress"	"cough:sickness"	"gift:recipient"	"cough:sickness"	"gift:recipient"	"an Y receives an X"
"tip:waiter"	"tip:waitress"	"cough:sickness"	"gift:recipient"	"cough:sickness"	"gift:recipient"	"an Y receives an X"
"tip:waiter"	"tip:waitress"	"cough:sickness"	"gift:recipient"	"cough:sickness"	"tip:waitress"	"an Y receives an X"
"fastball:catcher"	"speaker:stereo"	"donation:charity"	"degree:graduate"	"speaker:stereo"	"donation:charity"	"an Y receives an X"
"fastball:catcher"	"speaker:stereo"	"donation:charity"	"degree:graduate"	"speaker:stereo"	"degree:graduate"	"an Y receives an X"
"fastball:catcher"	"speaker:stereo"	"donation:charity"	"degree:graduate"	"speaker:stereo"	"degree:graduate"	"an Y receives an X"
"fastball:catcher"	"speaker:stereo"	"donation:charity"	"degree:graduate"	"speaker:stereo"	"degree:graduate"	"an Y receives an X"
"fastball:catcher"	"speaker:stereo"	"donation:charity"	"degree:graduate"	"speaker:stereo"	"degree:graduate"	"an Y receives an X"
"receipt:customer"	"donation:charity"	"sickness:cough"	"diploma:student"	"sickness:cough"	"receipt:customer"	"an Y receives an X"
"receipt:customer"	"donation:charity"	"sickness:cough"	"diploma:student"	"sickness:cough"	"donation:charity"	"an Y receives an X"
"receipt:customer"	"donation:charity"	"sickness:cough"	"diploma:student"	"sickness:cough"	"diploma:student"	"an Y receives an X"
"receipt:customer"	"donation:charity"	"sickness:cough"	"diploma:student"	"sickness:cough"	"donation:charity"	"an Y receives an X"
"receipt:customer"	"donation:charity"	"sickness:cough"	"diploma:student"	"sickness:cough"	"receipt:customer"	"an Y receives an X"
"treatment:patient"	"bottle:baby"	"speeder:ticket"	"diploma:student"	"speeder:ticket"	"diploma:student"	"an Y receives an X"
"treatment:patient"	"bottle:baby"	"speeder:ticket"	"diploma:student"	"speeder:ticket"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"bottle:baby"	"speeder:ticket"	"diploma:student"	"speeder:ticket"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"bottle:baby"	"speeder:ticket"	"diploma:student"	"speeder:ticket"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"bottle:baby"	"speeder:ticket"	"diploma:student"	"speeder:ticket"	"treatment:patient"	"an Y receives an X"
"receipt:customer"	"bottle:baby"	"sneaker:shoelace"	"education:student"	"bottle:baby"	"education:student"	"an Y receives an X"
"receipt:customer"	"bottle:baby"	"sneaker:shoelace"	"education:student"	"education:student"	"receipt:customer"	"an Y receives an X"
"receipt:customer"	"bottle:baby"	"sneaker:shoelace"	"education:student"	"sneaker:shoelace"	"education:student"	"an Y receives an X"
"receipt:customer"	"bottle:baby"	"sneaker:shoelace"	"education:student"	"sneaker:shoelace"	"education:student"	"an Y receives an X"
"receipt:customer"	"bottle:baby"	"sneaker:shoelace"	"education:student"	"education:student"	"receipt:customer"	"an Y receives an X"
"cough:sickness"	"receipt:customer"	"rocket:fuel"	"employee:check"	"cough:sickness"	"receipt:customer"	"an Y receives an X"
"cough:sickness"	"receipt:customer"	"rocket:fuel"	"employee:check"	"employee:check"	"receipt:customer"	"an Y receives an X"
"cough:sickness"	"receipt:customer"	"rocket:fuel"	"employee:check"	"rocket:fuel"	"receipt:customer"	"an Y receives an X"
"cough:sickness"	"receipt:customer"	"rocket:fuel"	"employee:check"	"employee:check"	"receipt:customer"	"an Y receives an X"
"cough:sickness"	"receipt:customer"	"rocket:fuel"	"employee:check"	"rocket:fuel"	"receipt:customer"	"an Y receives an X"
"donation:charity"	"rocket:fuel"	"ribbon:winner"	"grant:scientist"	"rocket:fuel"	"donation:charity"	"an Y receives an X"
"donation:charity"	"rocket:fuel"	"ribbon:winner"	"grant:scientist"	"rocket:fuel"	"ribbon:winner"	"an Y receives an X"
"donation:charity"	"rocket:fuel"	"ribbon:winner"	"grant:scientist"	"grant:scientist"	"donation:charity"	"an Y receives an X"
"donation:charity"	"rocket:fuel"	"ribbon:winner"	"grant:scientist"	"rocket:fuel"	"grant:scientist"	"an Y receives an X"
"donation:charity"	"rocket:fuel"	"ribbon:winner"	"grant:scientist"	"rocket:fuel"	"donation:charity"	"an Y receives an X"
"receipt:customer"	"rocket:fuel"	"payment:debtor"	"medal:hero"	"rocket:fuel"	"medal:hero"	"an Y receives an X"
"receipt:customer"	"rocket:fuel"	"payment:debtor"	"medal:hero"	"rocket:fuel"	"receipt:customer"	"an Y receives an X"
"receipt:customer"	"rocket:fuel"	"payment:debtor"	"medal:hero"	"rocket:fuel"	"medal:hero"	"an Y receives an X"
"receipt:customer"	"rocket:fuel"	"payment:debtor"	"medal:hero"	"rocket:fuel"	"payment:debtor"	"an Y receives an X"
"receipt:customer"	"rocket:fuel"	"payment:debtor"	"medal:hero"	"rocket:fuel"	"receipt:customer"	"an Y receives an X"
"tip:waiter"	"rocket:fuel"	"baby:parents"	"education:student"	"rocket:fuel"	"education:student"	"an Y receives an X"
"tip:waiter"	"rocket:fuel"	"baby:parents"	"education:student"	"rocket:fuel"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"rocket:fuel"	"baby:parents"	"education:student"	"rocket:fuel"	"education:student"	"an Y receives an X"
"tip:waiter"	"rocket:fuel"	"baby:parents"	"education:student"	"rocket:fuel"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"rocket:fuel"	"baby:parents"	"education:student"	"education:student"	"rocket:fuel"	"an Y receives an X"
"certificate:teacher"	"religion:disciple"	"sneaker:shoelace"	"waiter:tip"	"waiter:tip"	"certificate:teacher"	"an Y receives an X"
"certificate:teacher"	"religion:disciple"	"sneaker:shoelace"	"waiter:tip"	"waiter:tip"	"religion:disciple"	"an Y receives an X"
"certificate:teacher"	"religion:disciple"	"sneaker:shoelace"	"waiter:tip"	"waiter:tip"	"certificate:teacher"	"an Y receives an X"
"certificate:teacher"	"religion:disciple"	"sneaker:shoelace"	"waiter:tip"	"certificate:teacher"	"waiter:tip"	"an Y receives an X"
"certificate:teacher"	"religion:disciple"	"sneaker:shoelace"	"waiter:tip"	"religion:disciple"	"certificate:teacher"	"an Y receives an X"
"diploma:graduate"	"medal:hero"	"cough:sickness"	"fastball:catcher"	"cough:sickness"	"medal:hero"	"an Y receives an X"
"diploma:graduate"	"medal:hero"	"cough:sickness"	"fastball:catcher"	"cough:sickness"	"medal:hero"	"an Y receives an X"
"diploma:graduate"	"medal:hero"	"cough:sickness"	"fastball:catcher"	"cough:sickness"	"medal:hero"	"an Y receives an X"
"diploma:graduate"	"medal:hero"	"cough:sickness"	"fastball:catcher"	"medal:hero"	"diploma:graduate"	"an Y receives an X"
"diploma:graduate"	"medal:hero"	"cough:sickness"	"fastball:catcher"	"cough:sickness"	"diploma:graduate"	"an Y receives an X"
"employee:check"	"sentence:criminal"	"speeder:ticket"	"diploma:graduate"	"sentence:criminal"	"employee:check"	"an Y receives an X"
"employee:check"	"sentence:criminal"	"speeder:ticket"	"diploma:graduate"	"employee:check"	"diploma:graduate"	"an Y receives an X"
"employee:check"	"sentence:criminal"	"speeder:ticket"	"diploma:graduate"	"speeder:ticket"	"diploma:graduate"	"an Y receives an X"
"employee:check"	"sentence:criminal"	"speeder:ticket"	"diploma:graduate"	"speeder:ticket"	"diploma:graduate"	"an Y receives an X"
"employee:check"	"sentence:criminal"	"speeder:ticket"	"diploma:graduate"	"employee:check"	"sentence:criminal"	"an Y receives an X"
"baby:bottle"	"speaker:stereo"	"trophy:champion"	"grant:scientist"	"baby:bottle"	"trophy:champion"	"an Y receives an X"
"baby:bottle"	"speaker:stereo"	"trophy:champion"	"grant:scientist"	"baby:bottle"	"trophy:champion"	"an Y receives an X"
"baby:bottle"	"speaker:stereo"	"trophy:champion"	"grant:scientist"	"baby:bottle"	"trophy:champion"	"an Y receives an X"
"baby:bottle"	"speaker:stereo"	"trophy:champion"	"grant:scientist"	"baby:bottle"	"trophy:champion"	"an Y receives an X"
"baby:bottle"	"speaker:stereo"	"trophy:champion"	"grant:scientist"	"baby:bottle"	"trophy:champion"	"an Y receives an X"
"ring:bride"	"rocket:fuel"	"speeder:ticket"	"partner:dancer"	"speeder:ticket"	"ring:bride"	"an Y receives an X"
"ring:bride"	"rocket:fuel"	"speeder:ticket"	"partner:dancer"	"partner:dancer"	"ring:bride"	"an Y receives an X"
