# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"pimple:face"	"leukemia:blood"	"miscarriage:pregnancy"	"hole:pants"	"hole:pants"	"pimple:face"	"an X is is a defect in Y"
"pimple:face"	"leukemia:blood"	"miscarriage:pregnancy"	"hole:pants"	"leukemia:blood"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"pimple:face"	"leukemia:blood"	"miscarriage:pregnancy"	"hole:pants"	"miscarriage:pregnancy"	"leukemia:blood"	"an X is is a defect in Y"
"pimple:face"	"leukemia:blood"	"miscarriage:pregnancy"	"hole:pants"	"hole:pants"	"pimple:face"	"an X is is a defect in Y"
"miscarriage:pregnancy"	"chip:porcelain"	"tear:pantyhose"	"stutter:speech"	"miscarriage:pregnancy"	"chip:porcelain"	"an X is is a defect in Y"
"miscarriage:pregnancy"	"chip:porcelain"	"tear:pantyhose"	"stutter:speech"	"stutter:speech"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"miscarriage:pregnancy"	"chip:porcelain"	"tear:pantyhose"	"stutter:speech"	"stutter:speech"	"chip:porcelain"	"an X is is a defect in Y"
"miscarriage:pregnancy"	"chip:porcelain"	"tear:pantyhose"	"stutter:speech"	"miscarriage:pregnancy"	"stutter:speech"	"an X is is a defect in Y"
"miscarriage:pregnancy"	"chip:porcelain"	"tear:pantyhose"	"stutter:speech"	"chip:porcelain"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"amputation:body"	"tumor:body"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"insomnia:sleep"	"an X is is a defect in Y"
"amputation:body"	"tumor:body"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"insomnia:sleep"	"an X is is a defect in Y"
"amputation:body"	"tumor:body"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"insomnia:sleep"	"an X is is a defect in Y"
"amputation:body"	"tumor:body"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"insomnia:sleep"	"an X is is a defect in Y"
"amputation:body"	"tumor:body"	"pants:hole"	"insomnia:sleep"	"insomnia:sleep"	"tumor:body"	"an X is is a defect in Y"
"insomnia:sleep"	"scar:complexion"	"crack:glass"	"foil:plan"	"insomnia:sleep"	"crack:glass"	"an X is is a defect in Y"
"insomnia:sleep"	"scar:complexion"	"crack:glass"	"foil:plan"	"foil:plan"	"crack:glass"	"an X is is a defect in Y"
"insomnia:sleep"	"scar:complexion"	"crack:glass"	"foil:plan"	"foil:plan"	"scar:complexion"	"an X is is a defect in Y"
"insomnia:sleep"	"scar:complexion"	"crack:glass"	"foil:plan"	"scar:complexion"	"crack:glass"	"an X is is a defect in Y"
"insomnia:sleep"	"scar:complexion"	"crack:glass"	"foil:plan"	"foil:plan"	"crack:glass"	"an X is is a defect in Y"
"crack:mirror"	"weakness:structure"	"deafness:hearing"	"stutter:speech"	"weakness:structure"	"deafness:hearing"	"an X is is a defect in Y"
"crack:mirror"	"weakness:structure"	"deafness:hearing"	"stutter:speech"	"crack:mirror"	"deafness:hearing"	"an X is is a defect in Y"
"crack:mirror"	"weakness:structure"	"deafness:hearing"	"stutter:speech"	"crack:mirror"	"deafness:hearing"	"an X is is a defect in Y"
"crack:mirror"	"weakness:structure"	"deafness:hearing"	"stutter:speech"	"deafness:hearing"	"crack:mirror"	"an X is is a defect in Y"
"crack:mirror"	"weakness:structure"	"deafness:hearing"	"stutter:speech"	"weakness:structure"	"stutter:speech"	"an X is is a defect in Y"
"amputation:body"	"fracture:bone"	"tumor:body"	"crack:glass"	"crack:glass"	"fracture:bone"	"an X is is a defect in Y"
"amputation:body"	"fracture:bone"	"tumor:body"	"crack:glass"	"tumor:body"	"crack:glass"	"an X is is a defect in Y"
"amputation:body"	"fracture:bone"	"tumor:body"	"crack:glass"	"amputation:body"	"fracture:bone"	"an X is is a defect in Y"
"amputation:body"	"fracture:bone"	"tumor:body"	"crack:glass"	"tumor:body"	"fracture:bone"	"an X is is a defect in Y"
"amputation:body"	"fracture:bone"	"tumor:body"	"crack:glass"	"amputation:body"	"fracture:bone"	"an X is is a defect in Y"
"hole:pants"	"crack:mirror"	"vision:blindness"	"chip:porcelain"	"crack:mirror"	"vision:blindness"	"an X is is a defect in Y"
"hole:pants"	"crack:mirror"	"vision:blindness"	"chip:porcelain"	"hole:pants"	"vision:blindness"	"an X is is a defect in Y"
"hole:pants"	"crack:mirror"	"vision:blindness"	"chip:porcelain"	"vision:blindness"	"crack:mirror"	"an X is is a defect in Y"
"hole:pants"	"crack:mirror"	"vision:blindness"	"chip:porcelain"	"vision:blindness"	"hole:pants"	"an X is is a defect in Y"
"hole:pants"	"crack:mirror"	"vision:blindness"	"chip:porcelain"	"vision:blindness"	"crack:mirror"	"an X is is a defect in Y"
"vision:blindness"	"blemish:skin"	"stutter:speech"	"pants:hole"	"pants:hole"	"blemish:skin"	"an X is is a defect in Y"
"vision:blindness"	"blemish:skin"	"stutter:speech"	"pants:hole"	"vision:blindness"	"blemish:skin"	"an X is is a defect in Y"
"vision:blindness"	"blemish:skin"	"stutter:speech"	"pants:hole"	"vision:blindness"	"stutter:speech"	"an X is is a defect in Y"
"vision:blindness"	"blemish:skin"	"stutter:speech"	"pants:hole"	"vision:blindness"	"stutter:speech"	"an X is is a defect in Y"
"vision:blindness"	"blemish:skin"	"stutter:speech"	"pants:hole"	"vision:blindness"	"stutter:speech"	"an X is is a defect in Y"
"pants:hole"	"ignorance:learning"	"scandal:reputation"	"crack:glass"	"pants:hole"	"scandal:reputation"	"an X is is a defect in Y"
"pants:hole"	"ignorance:learning"	"scandal:reputation"	"crack:glass"	"crack:glass"	"scandal:reputation"	"an X is is a defect in Y"
"pants:hole"	"ignorance:learning"	"scandal:reputation"	"crack:glass"	"pants:hole"	"crack:glass"	"an X is is a defect in Y"
"pants:hole"	"ignorance:learning"	"scandal:reputation"	"crack:glass"	"scandal:reputation"	"crack:glass"	"an X is is a defect in Y"
"pants:hole"	"ignorance:learning"	"scandal:reputation"	"crack:glass"	"pants:hole"	"crack:glass"	"an X is is a defect in Y"
"virtue:sin"	"depression:mind"	"amputation:body"	"scar:beauty"	"virtue:sin"	"scar:beauty"	"an X is is a defect in Y"
"virtue:sin"	"depression:mind"	"amputation:body"	"scar:beauty"	"amputation:body"	"scar:beauty"	"an X is is a defect in Y"
"virtue:sin"	"depression:mind"	"amputation:body"	"scar:beauty"	"depression:mind"	"amputation:body"	"an X is is a defect in Y"
"virtue:sin"	"depression:mind"	"amputation:body"	"scar:beauty"	"virtue:sin"	"scar:beauty"	"an X is is a defect in Y"
"virtue:sin"	"depression:mind"	"amputation:body"	"scar:beauty"	"virtue:sin"	"amputation:body"	"an X is is a defect in Y"
"sin:virtue"	"deficiency:health"	"blindness:vision"	"allergy:breathing"	"sin:virtue"	"blindness:vision"	"an X is is a defect in Y"
"sin:virtue"	"deficiency:health"	"blindness:vision"	"allergy:breathing"	"deficiency:health"	"blindness:vision"	"an X is is a defect in Y"
"sin:virtue"	"deficiency:health"	"blindness:vision"	"allergy:breathing"	"deficiency:health"	"blindness:vision"	"an X is is a defect in Y"
"sin:virtue"	"deficiency:health"	"blindness:vision"	"allergy:breathing"	"sin:virtue"	"allergy:breathing"	"an X is is a defect in Y"
"sin:virtue"	"deficiency:health"	"blindness:vision"	"allergy:breathing"	"deficiency:health"	"blindness:vision"	"an X is is a defect in Y"
"hangnail:fingertip"	"scandal:reputation"	"sin:virtue"	"infertility:reproduction"	"sin:virtue"	"scandal:reputation"	"an X is is a defect in Y"
"hangnail:fingertip"	"scandal:reputation"	"sin:virtue"	"infertility:reproduction"	"sin:virtue"	"infertility:reproduction"	"an X is is a defect in Y"
"hangnail:fingertip"	"scandal:reputation"	"sin:virtue"	"infertility:reproduction"	"hangnail:fingertip"	"scandal:reputation"	"an X is is a defect in Y"
"hangnail:fingertip"	"scandal:reputation"	"sin:virtue"	"infertility:reproduction"	"hangnail:fingertip"	"scandal:reputation"	"an X is is a defect in Y"
"hangnail:fingertip"	"scandal:reputation"	"sin:virtue"	"infertility:reproduction"	"hangnail:fingertip"	"infertility:reproduction"	"an X is is a defect in Y"
"sleep:insomnia"	"scandal:reputation"	"miscarriage:pregnancy"	"pimple:skin"	"sleep:insomnia"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"sleep:insomnia"	"scandal:reputation"	"miscarriage:pregnancy"	"pimple:skin"	"sleep:insomnia"	"pimple:skin"	"an X is is a defect in Y"
"sleep:insomnia"	"scandal:reputation"	"miscarriage:pregnancy"	"pimple:skin"	"sleep:insomnia"	"scandal:reputation"	"an X is is a defect in Y"
"sleep:insomnia"	"scandal:reputation"	"miscarriage:pregnancy"	"pimple:skin"	"scandal:reputation"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"sleep:insomnia"	"scandal:reputation"	"miscarriage:pregnancy"	"pimple:skin"	"scandal:reputation"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"scandal:reputation"	"foil:plan"	"deficiency:health"	"crack:sidewalk"	"foil:plan"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"foil:plan"	"deficiency:health"	"crack:sidewalk"	"deficiency:health"	"crack:sidewalk"	"an X is is a defect in Y"
"scandal:reputation"	"foil:plan"	"deficiency:health"	"crack:sidewalk"	"crack:sidewalk"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"foil:plan"	"deficiency:health"	"crack:sidewalk"	"foil:plan"	"crack:sidewalk"	"an X is is a defect in Y"
"scandal:reputation"	"foil:plan"	"deficiency:health"	"crack:sidewalk"	"crack:sidewalk"	"scandal:reputation"	"an X is is a defect in Y"
"vision:blindness"	"chip:porcelain"	"depression:mind"	"sin:virtue"	"depression:mind"	"chip:porcelain"	"an X is is a defect in Y"
"vision:blindness"	"chip:porcelain"	"depression:mind"	"sin:virtue"	"sin:virtue"	"depression:mind"	"an X is is a defect in Y"
"vision:blindness"	"chip:porcelain"	"depression:mind"	"sin:virtue"	"vision:blindness"	"sin:virtue"	"an X is is a defect in Y"
"vision:blindness"	"chip:porcelain"	"depression:mind"	"sin:virtue"	"vision:blindness"	"sin:virtue"	"an X is is a defect in Y"
"vision:blindness"	"chip:porcelain"	"depression:mind"	"sin:virtue"	"chip:porcelain"	"depression:mind"	"an X is is a defect in Y"
"tumor:body"	"chip:porcelain"	"slurred:words"	"blemish:skin"	"slurred:words"	"blemish:skin"	"an X is is a defect in Y"
"tumor:body"	"chip:porcelain"	"slurred:words"	"blemish:skin"	"slurred:words"	"tumor:body"	"an X is is a defect in Y"
"tumor:body"	"chip:porcelain"	"slurred:words"	"blemish:skin"	"slurred:words"	"blemish:skin"	"an X is is a defect in Y"
"tumor:body"	"chip:porcelain"	"slurred:words"	"blemish:skin"	"tumor:body"	"chip:porcelain"	"an X is is a defect in Y"
"tumor:body"	"chip:porcelain"	"slurred:words"	"blemish:skin"	"slurred:words"	"chip:porcelain"	"an X is is a defect in Y"
"depression:mind"	"stutter:speech"	"fracture:bone"	"gap:teeth"	"stutter:speech"	"depression:mind"	"an X is is a defect in Y"
"depression:mind"	"stutter:speech"	"fracture:bone"	"gap:teeth"	"depression:mind"	"fracture:bone"	"an X is is a defect in Y"
"depression:mind"	"stutter:speech"	"fracture:bone"	"gap:teeth"	"depression:mind"	"stutter:speech"	"an X is is a defect in Y"
"depression:mind"	"stutter:speech"	"fracture:bone"	"gap:teeth"	"gap:teeth"	"fracture:bone"	"an X is is a defect in Y"
"depression:mind"	"stutter:speech"	"fracture:bone"	"gap:teeth"	"gap:teeth"	"stutter:speech"	"an X is is a defect in Y"
"chip:porcelain"	"weakness:structure"	"deficiency:health"	"vision:blindness"	"deficiency:health"	"chip:porcelain"	"an X is is a defect in Y"
"chip:porcelain"	"weakness:structure"	"deficiency:health"	"vision:blindness"	"vision:blindness"	"chip:porcelain"	"an X is is a defect in Y"
"chip:porcelain"	"weakness:structure"	"deficiency:health"	"vision:blindness"	"vision:blindness"	"chip:porcelain"	"an X is is a defect in Y"
"chip:porcelain"	"weakness:structure"	"deficiency:health"	"vision:blindness"	"deficiency:health"	"chip:porcelain"	"an X is is a defect in Y"
"chip:porcelain"	"weakness:structure"	"deficiency:health"	"vision:blindness"	"vision:blindness"	"chip:porcelain"	"an X is is a defect in Y"
"ignorance:learning"	"hole:pants"	"pants:hole"	"run-on:sentence"	"run-on:sentence"	"hole:pants"	"an X is is a defect in Y"
"ignorance:learning"	"hole:pants"	"pants:hole"	"run-on:sentence"	"pants:hole"	"hole:pants"	"an X is is a defect in Y"
"ignorance:learning"	"hole:pants"	"pants:hole"	"run-on:sentence"	"pants:hole"	"hole:pants"	"an X is is a defect in Y"
"ignorance:learning"	"hole:pants"	"pants:hole"	"run-on:sentence"	"pants:hole"	"hole:pants"	"an X is is a defect in Y"
"ignorance:learning"	"hole:pants"	"pants:hole"	"run-on:sentence"	"pants:hole"	"ignorance:learning"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"tear:pantyhose"	"gap:teeth"	"allergy:breathing"	"allergy:breathing"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"tear:pantyhose"	"gap:teeth"	"allergy:breathing"	"tear:pantyhose"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"tear:pantyhose"	"gap:teeth"	"allergy:breathing"	"gap:teeth"	"tear:pantyhose"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"tear:pantyhose"	"gap:teeth"	"allergy:breathing"	"tear:pantyhose"	"gap:teeth"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"tear:pantyhose"	"gap:teeth"	"allergy:breathing"	"allergy:breathing"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"fracture:bone"	"ding:bumper"	"leukemia:blood"	"infertility:reproduction"	"ding:bumper"	"fracture:bone"	"an X is is a defect in Y"
"fracture:bone"	"ding:bumper"	"leukemia:blood"	"infertility:reproduction"	"infertility:reproduction"	"leukemia:blood"	"an X is is a defect in Y"
"fracture:bone"	"ding:bumper"	"leukemia:blood"	"infertility:reproduction"	"ding:bumper"	"infertility:reproduction"	"an X is is a defect in Y"
"fracture:bone"	"ding:bumper"	"leukemia:blood"	"infertility:reproduction"	"ding:bumper"	"infertility:reproduction"	"an X is is a defect in Y"
"fracture:bone"	"ding:bumper"	"leukemia:blood"	"infertility:reproduction"	"infertility:reproduction"	"fracture:bone"	"an X is is a defect in Y"
"pimple:face"	"stutter:speech"	"slurred:words"	"faith:reason"	"slurred:words"	"stutter:speech"	"an X is is a defect in Y"
"pimple:face"	"stutter:speech"	"slurred:words"	"faith:reason"	"faith:reason"	"stutter:speech"	"an X is is a defect in Y"
"pimple:face"	"stutter:speech"	"slurred:words"	"faith:reason"	"pimple:face"	"stutter:speech"	"an X is is a defect in Y"
"pimple:face"	"stutter:speech"	"slurred:words"	"faith:reason"	"faith:reason"	"pimple:face"	"an X is is a defect in Y"
"pimple:face"	"stutter:speech"	"slurred:words"	"faith:reason"	"pimple:face"	"stutter:speech"	"an X is is a defect in Y"
"scar:beauty"	"words:slurred"	"insomnia:sleep"	"sin:virtue"	"words:slurred"	"insomnia:sleep"	"an X is is a defect in Y"
"scar:beauty"	"words:slurred"	"insomnia:sleep"	"sin:virtue"	"words:slurred"	"insomnia:sleep"	"an X is is a defect in Y"
"scar:beauty"	"words:slurred"	"insomnia:sleep"	"sin:virtue"	"words:slurred"	"insomnia:sleep"	"an X is is a defect in Y"
"scar:beauty"	"words:slurred"	"insomnia:sleep"	"sin:virtue"	"scar:beauty"	"insomnia:sleep"	"an X is is a defect in Y"
"scar:beauty"	"words:slurred"	"insomnia:sleep"	"sin:virtue"	"words:slurred"	"scar:beauty"	"an X is is a defect in Y"
"weakness:structure"	"hangnail:fingertip"	"slurred:words"	"sleep:insomnia"	"slurred:words"	"weakness:structure"	"an X is is a defect in Y"
"weakness:structure"	"hangnail:fingertip"	"slurred:words"	"sleep:insomnia"	"slurred:words"	"weakness:structure"	"an X is is a defect in Y"
"weakness:structure"	"hangnail:fingertip"	"slurred:words"	"sleep:insomnia"	"sleep:insomnia"	"hangnail:fingertip"	"an X is is a defect in Y"
"weakness:structure"	"hangnail:fingertip"	"slurred:words"	"sleep:insomnia"	"sleep:insomnia"	"hangnail:fingertip"	"an X is is a defect in Y"
"weakness:structure"	"hangnail:fingertip"	"slurred:words"	"sleep:insomnia"	"sleep:insomnia"	"hangnail:fingertip"	"an X is is a defect in Y"
"weakness:structure"	"deficiency:health"	"ding:bumper"	"misspelled:word"	"misspelled:word"	"weakness:structure"	"an X is is a defect in Y"
"weakness:structure"	"deficiency:health"	"ding:bumper"	"misspelled:word"	"misspelled:word"	"ding:bumper"	"an X is is a defect in Y"
"weakness:structure"	"deficiency:health"	"ding:bumper"	"misspelled:word"	"ding:bumper"	"weakness:structure"	"an X is is a defect in Y"
"weakness:structure"	"deficiency:health"	"ding:bumper"	"misspelled:word"	"misspelled:word"	"ding:bumper"	"an X is is a defect in Y"
"weakness:structure"	"deficiency:health"	"ding:bumper"	"misspelled:word"	"deficiency:health"	"weakness:structure"	"an X is is a defect in Y"
"deafness:hearing"	"scandal:reputation"	"crack:glass"	"scar:complexion"	"crack:glass"	"scar:complexion"	"an X is is a defect in Y"
"deafness:hearing"	"scandal:reputation"	"crack:glass"	"scar:complexion"	"scandal:reputation"	"scar:complexion"	"an X is is a defect in Y"
"deafness:hearing"	"scandal:reputation"	"crack:glass"	"scar:complexion"	"scar:complexion"	"deafness:hearing"	"an X is is a defect in Y"
"deafness:hearing"	"scandal:reputation"	"crack:glass"	"scar:complexion"	"scandal:reputation"	"crack:glass"	"an X is is a defect in Y"
"deafness:hearing"	"scandal:reputation"	"crack:glass"	"scar:complexion"	"scandal:reputation"	"crack:glass"	"an X is is a defect in Y"
"scratch:cd"	"words:slurred"	"miscarriage:pregnancy"	"scar:beauty"	"scar:beauty"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"scratch:cd"	"words:slurred"	"miscarriage:pregnancy"	"scar:beauty"	"words:slurred"	"scratch:cd"	"an X is is a defect in Y"
"scratch:cd"	"words:slurred"	"miscarriage:pregnancy"	"scar:beauty"	"miscarriage:pregnancy"	"scratch:cd"	"an X is is a defect in Y"
"scratch:cd"	"words:slurred"	"miscarriage:pregnancy"	"scar:beauty"	"scar:beauty"	"scratch:cd"	"an X is is a defect in Y"
"scratch:cd"	"words:slurred"	"miscarriage:pregnancy"	"scar:beauty"	"words:slurred"	"scar:beauty"	"an X is is a defect in Y"
"amputation:body"	"hangnail:fingertip"	"tumor:body"	"sin:virtue"	"amputation:body"	"sin:virtue"	"an X is is a defect in Y"
"amputation:body"	"hangnail:fingertip"	"tumor:body"	"sin:virtue"	"amputation:body"	"tumor:body"	"an X is is a defect in Y"
"amputation:body"	"hangnail:fingertip"	"tumor:body"	"sin:virtue"	"sin:virtue"	"tumor:body"	"an X is is a defect in Y"
"amputation:body"	"hangnail:fingertip"	"tumor:body"	"sin:virtue"	"sin:virtue"	"amputation:body"	"an X is is a defect in Y"
"amputation:body"	"hangnail:fingertip"	"tumor:body"	"sin:virtue"	"sin:virtue"	"hangnail:fingertip"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"deafness:hearing"	"pants:hole"	"words:slurred"	"tumor:body"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"deafness:hearing"	"pants:hole"	"pants:hole"	"tumor:body"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"deafness:hearing"	"pants:hole"	"pants:hole"	"deafness:hearing"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"deafness:hearing"	"pants:hole"	"words:slurred"	"deafness:hearing"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"deafness:hearing"	"pants:hole"	"pants:hole"	"deafness:hearing"	"an X is is a defect in Y"
"faith:reason"	"hole:pants"	"scratch:cd"	"pants:hole"	"hole:pants"	"pants:hole"	"an X is is a defect in Y"
"faith:reason"	"hole:pants"	"scratch:cd"	"pants:hole"	"pants:hole"	"scratch:cd"	"an X is is a defect in Y"
"faith:reason"	"hole:pants"	"scratch:cd"	"pants:hole"	"pants:hole"	"faith:reason"	"an X is is a defect in Y"
"faith:reason"	"hole:pants"	"scratch:cd"	"pants:hole"	"pants:hole"	"hole:pants"	"an X is is a defect in Y"
"faith:reason"	"hole:pants"	"scratch:cd"	"pants:hole"	"pants:hole"	"scratch:cd"	"an X is is a defect in Y"
"blemish:skin"	"tear:pantyhose"	"gap:teeth"	"scratch:cd"	"tear:pantyhose"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"tear:pantyhose"	"gap:teeth"	"scratch:cd"	"tear:pantyhose"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"tear:pantyhose"	"gap:teeth"	"scratch:cd"	"scratch:cd"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"tear:pantyhose"	"gap:teeth"	"scratch:cd"	"gap:teeth"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"tear:pantyhose"	"gap:teeth"	"scratch:cd"	"tear:pantyhose"	"scratch:cd"	"an X is is a defect in Y"
"chip:porcelain"	"scratch:cd"	"deficiency:health"	"insomnia:sleep"	"scratch:cd"	"insomnia:sleep"	"an X is is a defect in Y"
"chip:porcelain"	"scratch:cd"	"deficiency:health"	"insomnia:sleep"	"deficiency:health"	"scratch:cd"	"an X is is a defect in Y"
"chip:porcelain"	"scratch:cd"	"deficiency:health"	"insomnia:sleep"	"scratch:cd"	"chip:porcelain"	"an X is is a defect in Y"
"chip:porcelain"	"scratch:cd"	"deficiency:health"	"insomnia:sleep"	"deficiency:health"	"insomnia:sleep"	"an X is is a defect in Y"
"chip:porcelain"	"scratch:cd"	"deficiency:health"	"insomnia:sleep"	"chip:porcelain"	"insomnia:sleep"	"an X is is a defect in Y"
"gap:teeth"	"scar:beauty"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"scar:beauty"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"scar:beauty"	"sleep:insomnia"	"foil:plan"	"foil:plan"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"scar:beauty"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"scar:beauty"	"an X is is a defect in Y"
"gap:teeth"	"scar:beauty"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"gap:teeth"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"tear:pantyhose"	"leukemia:blood"	"slurred:words"	"tear:pantyhose"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"tear:pantyhose"	"leukemia:blood"	"slurred:words"	"leukemia:blood"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"tear:pantyhose"	"leukemia:blood"	"leukemia:blood"	"scar:complexion"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"tear:pantyhose"	"leukemia:blood"	"scar:complexion"	"leukemia:blood"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"tear:pantyhose"	"leukemia:blood"	"slurred:words"	"scar:complexion"	"an X is is a defect in Y"
"scandal:reputation"	"sleep:insomnia"	"amputation:body"	"ding:bumper"	"sleep:insomnia"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"sleep:insomnia"	"amputation:body"	"ding:bumper"	"sleep:insomnia"	"ding:bumper"	"an X is is a defect in Y"
"scandal:reputation"	"sleep:insomnia"	"amputation:body"	"ding:bumper"	"sleep:insomnia"	"ding:bumper"	"an X is is a defect in Y"
"scandal:reputation"	"sleep:insomnia"	"amputation:body"	"ding:bumper"	"sleep:insomnia"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"sleep:insomnia"	"amputation:body"	"ding:bumper"	"sleep:insomnia"	"amputation:body"	"an X is is a defect in Y"
"leukemia:blood"	"tear:pantyhose"	"sleep:insomnia"	"vision:blindness"	"sleep:insomnia"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"tear:pantyhose"	"sleep:insomnia"	"vision:blindness"	"tear:pantyhose"	"vision:blindness"	"an X is is a defect in Y"
"leukemia:blood"	"tear:pantyhose"	"sleep:insomnia"	"vision:blindness"	"tear:pantyhose"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"tear:pantyhose"	"sleep:insomnia"	"vision:blindness"	"tear:pantyhose"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"tear:pantyhose"	"sleep:insomnia"	"vision:blindness"	"tear:pantyhose"	"leukemia:blood"	"an X is is a defect in Y"
"pimple:skin"	"crack:sidewalk"	"fracture:bone"	"blemish:skin"	"fracture:bone"	"blemish:skin"	"an X is is a defect in Y"
"pimple:skin"	"crack:sidewalk"	"fracture:bone"	"blemish:skin"	"crack:sidewalk"	"blemish:skin"	"an X is is a defect in Y"
"pimple:skin"	"crack:sidewalk"	"fracture:bone"	"blemish:skin"	"fracture:bone"	"pimple:skin"	"an X is is a defect in Y"
"pimple:skin"	"crack:sidewalk"	"fracture:bone"	"blemish:skin"	"blemish:skin"	"pimple:skin"	"an X is is a defect in Y"
"pimple:skin"	"crack:sidewalk"	"fracture:bone"	"blemish:skin"	"blemish:skin"	"fracture:bone"	"an X is is a defect in Y"
"virtue:sin"	"faith:reason"	"miscarriage:pregnancy"	"blindness:vision"	"virtue:sin"	"blindness:vision"	"an X is is a defect in Y"
"virtue:sin"	"faith:reason"	"miscarriage:pregnancy"	"blindness:vision"	"virtue:sin"	"faith:reason"	"an X is is a defect in Y"
"virtue:sin"	"faith:reason"	"miscarriage:pregnancy"	"blindness:vision"	"miscarriage:pregnancy"	"virtue:sin"	"an X is is a defect in Y"
"virtue:sin"	"faith:reason"	"miscarriage:pregnancy"	"blindness:vision"	"faith:reason"	"blindness:vision"	"an X is is a defect in Y"
"virtue:sin"	"faith:reason"	"miscarriage:pregnancy"	"blindness:vision"	"faith:reason"	"blindness:vision"	"an X is is a defect in Y"
"ding:bumper"	"hangnail:fingertip"	"scar:complexion"	"ignorance:learning"	"ignorance:learning"	"scar:complexion"	"an X is is a defect in Y"
"ding:bumper"	"hangnail:fingertip"	"scar:complexion"	"ignorance:learning"	"ignorance:learning"	"scar:complexion"	"an X is is a defect in Y"
"ding:bumper"	"hangnail:fingertip"	"scar:complexion"	"ignorance:learning"	"ignorance:learning"	"scar:complexion"	"an X is is a defect in Y"
"ding:bumper"	"hangnail:fingertip"	"scar:complexion"	"ignorance:learning"	"ignorance:learning"	"ding:bumper"	"an X is is a defect in Y"
"ding:bumper"	"hangnail:fingertip"	"scar:complexion"	"ignorance:learning"	"hangnail:fingertip"	"scar:complexion"	"an X is is a defect in Y"
"crack:glass"	"tear:pantyhose"	"miscarriage:pregnancy"	"tumor:body"	"tear:pantyhose"	"tumor:body"	"an X is is a defect in Y"
"crack:glass"	"tear:pantyhose"	"miscarriage:pregnancy"	"tumor:body"	"tear:pantyhose"	"crack:glass"	"an X is is a defect in Y"
"crack:glass"	"tear:pantyhose"	"miscarriage:pregnancy"	"tumor:body"	"tumor:body"	"crack:glass"	"an X is is a defect in Y"
"crack:glass"	"tear:pantyhose"	"miscarriage:pregnancy"	"tumor:body"	"tear:pantyhose"	"tumor:body"	"an X is is a defect in Y"
"crack:glass"	"tear:pantyhose"	"miscarriage:pregnancy"	"tumor:body"	"tumor:body"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"tumor:body"	"infertility:reproduction"	"fracture:bone"	"hangnail:fingertip"	"hangnail:fingertip"	"fracture:bone"	"an X is is a defect in Y"
