# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sports:stadium"	"store:shopping"	"laboratory:experimenting"	"park:playing"	"sports:stadium"	"park:playing"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"store:shopping"	"laboratory:experimenting"	"park:playing"	"sports:stadium"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"store:shopping"	"laboratory:experimenting"	"park:playing"	"sports:stadium"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"store:shopping"	"laboratory:experimenting"	"park:playing"	"sports:stadium"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"store:shopping"	"laboratory:experimenting"	"park:playing"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"church:worship"	"library:reading"	"store:shopping"	"pool:swimming"	"store:shopping"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"church:worship"	"library:reading"	"store:shopping"	"pool:swimming"	"church:worship"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"church:worship"	"library:reading"	"store:shopping"	"pool:swimming"	"library:reading"	"church:worship"	"an X is a place/location/area where Y takes place"
"church:worship"	"library:reading"	"store:shopping"	"pool:swimming"	"store:shopping"	"church:worship"	"an X is a place/location/area where Y takes place"
"church:worship"	"library:reading"	"store:shopping"	"pool:swimming"	"pool:swimming"	"church:worship"	"an X is a place/location/area where Y takes place"
"office:working"	"library:reading"	"farm:growing"	"laboratory:experimenting"	"laboratory:experimenting"	"farm:growing"	"an X is a place/location/area where Y takes place"
"office:working"	"library:reading"	"farm:growing"	"laboratory:experimenting"	"farm:growing"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"office:working"	"library:reading"	"farm:growing"	"laboratory:experimenting"	"laboratory:experimenting"	"office:working"	"an X is a place/location/area where Y takes place"
"office:working"	"library:reading"	"farm:growing"	"laboratory:experimenting"	"library:reading"	"farm:growing"	"an X is a place/location/area where Y takes place"
"church:praying"	"farm:growing"	"bar:drinking"	"church:worship"	"church:praying"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"church:praying"	"farm:growing"	"bar:drinking"	"church:worship"	"church:worship"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"church:praying"	"farm:growing"	"bar:drinking"	"church:worship"	"church:worship"	"farm:growing"	"an X is a place/location/area where Y takes place"
"church:praying"	"farm:growing"	"bar:drinking"	"church:worship"	"farm:growing"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"church:praying"	"farm:growing"	"bar:drinking"	"church:worship"	"farm:growing"	"church:praying"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"store:shopping"	"mall:shopping"	"courthouse:judging"	"courthouse:judging"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"store:shopping"	"mall:shopping"	"courthouse:judging"	"courthouse:judging"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"store:shopping"	"mall:shopping"	"courthouse:judging"	"mall:shopping"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"store:shopping"	"mall:shopping"	"courthouse:judging"	"courthouse:judging"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"store:shopping"	"mall:shopping"	"courthouse:judging"	"courthouse:judging"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"growing:farm"	"stadium:sports"	"kitchen:cooking"	"growing:farm"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"growing:farm"	"stadium:sports"	"kitchen:cooking"	"growing:farm"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"growing:farm"	"stadium:sports"	"kitchen:cooking"	"growing:farm"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"growing:farm"	"stadium:sports"	"kitchen:cooking"	"growing:farm"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"growing:farm"	"stadium:sports"	"kitchen:cooking"	"stadium:sports"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"house:living"	"laboratory:experimenting"	"park:playing"	"bedroom:sleeping"	"park:playing"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"house:living"	"laboratory:experimenting"	"park:playing"	"bedroom:sleeping"	"park:playing"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"house:living"	"laboratory:experimenting"	"park:playing"	"bedroom:sleeping"	"park:playing"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"house:living"	"laboratory:experimenting"	"park:playing"	"bedroom:sleeping"	"bedroom:sleeping"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"house:living"	"laboratory:experimenting"	"park:playing"	"bedroom:sleeping"	"park:playing"	"house:living"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"drinking:bar"	"library:studying"	"farm:growing"	"drinking:bar"	"library:studying"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"drinking:bar"	"library:studying"	"farm:growing"	"drinking:bar"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"drinking:bar"	"library:studying"	"farm:growing"	"drinking:bar"	"farm:growing"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"drinking:bar"	"library:studying"	"farm:growing"	"drinking:bar"	"library:studying"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"drinking:bar"	"library:studying"	"farm:growing"	"farm:growing"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"church:praying"	"church:prayer"	"bar:drinking"	"dancing:prom"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"church:praying"	"church:prayer"	"bar:drinking"	"dancing:prom"	"church:prayer"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"church:praying"	"church:prayer"	"bar:drinking"	"dancing:prom"	"church:prayer"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"church:praying"	"church:prayer"	"bar:drinking"	"dancing:prom"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"church:praying"	"church:prayer"	"bar:drinking"	"dancing:prom"	"church:prayer"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"drinking:bar"	"stadium:sports"	"library:studying"	"drinking:bar"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"drinking:bar"	"stadium:sports"	"library:studying"	"drinking:bar"	"library:studying"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"drinking:bar"	"stadium:sports"	"library:studying"	"library:studying"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"drinking:bar"	"stadium:sports"	"library:studying"	"drinking:bar"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"drinking:bar"	"stadium:sports"	"library:studying"	"drinking:bar"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"church:prayer"	"pool:swimming"	"bar:drinking"	"drinking:bar"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"church:prayer"	"pool:swimming"	"bar:drinking"	"bar:drinking"	"church:prayer"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"church:prayer"	"pool:swimming"	"bar:drinking"	"drinking:bar"	"church:prayer"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"church:prayer"	"pool:swimming"	"bar:drinking"	"drinking:bar"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"church:prayer"	"pool:swimming"	"bar:drinking"	"drinking:bar"	"church:prayer"	"an X is a place/location/area where Y takes place"
"store:shopping"	"restaurant:eating"	"cafeteria:eating"	"sports:stadium"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"store:shopping"	"restaurant:eating"	"cafeteria:eating"	"sports:stadium"	"sports:stadium"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"store:shopping"	"restaurant:eating"	"cafeteria:eating"	"sports:stadium"	"sports:stadium"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"store:shopping"	"restaurant:eating"	"cafeteria:eating"	"sports:stadium"	"sports:stadium"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"store:shopping"	"restaurant:eating"	"cafeteria:eating"	"sports:stadium"	"sports:stadium"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"house:living"	"park:playing"	"stadium:sports"	"sports:stadium"	"house:living"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"house:living"	"park:playing"	"stadium:sports"	"sports:stadium"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"house:living"	"park:playing"	"stadium:sports"	"park:playing"	"house:living"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"house:living"	"park:playing"	"stadium:sports"	"sports:stadium"	"house:living"	"an X is a place/location/area where Y takes place"
"sports:stadium"	"house:living"	"park:playing"	"stadium:sports"	"house:living"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"kitchen:cooking"	"eating:restaurant"	"laboratory:experimenting"	"eating:restaurant"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"kitchen:cooking"	"eating:restaurant"	"laboratory:experimenting"	"eating:restaurant"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"kitchen:cooking"	"eating:restaurant"	"laboratory:experimenting"	"eating:restaurant"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"kitchen:cooking"	"eating:restaurant"	"laboratory:experimenting"	"eating:restaurant"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"kitchen:cooking"	"eating:restaurant"	"laboratory:experimenting"	"eating:restaurant"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"library:reading"	"store:shopping"	"dancing:prom"	"drinking:bar"	"store:shopping"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"library:reading"	"store:shopping"	"dancing:prom"	"drinking:bar"	"store:shopping"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"library:reading"	"store:shopping"	"dancing:prom"	"dancing:prom"	"store:shopping"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"library:reading"	"store:shopping"	"dancing:prom"	"drinking:bar"	"store:shopping"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"library:reading"	"store:shopping"	"dancing:prom"	"drinking:bar"	"library:reading"	"an X is a place/location/area where Y takes place"
"library:reading"	"mall:shopping"	"house:living"	"eating:restaurant"	"eating:restaurant"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"library:reading"	"mall:shopping"	"house:living"	"eating:restaurant"	"eating:restaurant"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"library:reading"	"mall:shopping"	"house:living"	"eating:restaurant"	"eating:restaurant"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"library:reading"	"mall:shopping"	"house:living"	"eating:restaurant"	"eating:restaurant"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"library:reading"	"mall:shopping"	"house:living"	"eating:restaurant"	"eating:restaurant"	"library:reading"	"an X is a place/location/area where Y takes place"
"store:shopping"	"sports:stadium"	"bar:drinking"	"sidewalk:strolling"	"sidewalk:strolling"	"store:shopping"	"an X is a place/location/area where Y takes place"
"store:shopping"	"sports:stadium"	"bar:drinking"	"sidewalk:strolling"	"bar:drinking"	"store:shopping"	"an X is a place/location/area where Y takes place"
"store:shopping"	"sports:stadium"	"bar:drinking"	"sidewalk:strolling"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"store:shopping"	"sports:stadium"	"bar:drinking"	"sidewalk:strolling"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"store:shopping"	"sports:stadium"	"bar:drinking"	"sidewalk:strolling"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"eating:restaurant"	"cafeteria:eating"	"church:prayer"	"eating:restaurant"	"church:prayer"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"eating:restaurant"	"cafeteria:eating"	"church:prayer"	"eating:restaurant"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"eating:restaurant"	"cafeteria:eating"	"church:prayer"	"eating:restaurant"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"eating:restaurant"	"cafeteria:eating"	"church:prayer"	"eating:restaurant"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"kitchen:cooking"	"eating:restaurant"	"cafeteria:eating"	"church:prayer"	"eating:restaurant"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"farm:growing"	"church:praying"	"courthouse:judging"	"bar:drinking"	"farm:growing"	"courthouse:judging"	"an X is a place/location/area where Y takes place"
"farm:growing"	"church:praying"	"courthouse:judging"	"bar:drinking"	"courthouse:judging"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"farm:growing"	"church:praying"	"courthouse:judging"	"bar:drinking"	"farm:growing"	"church:praying"	"an X is a place/location/area where Y takes place"
"farm:growing"	"church:praying"	"courthouse:judging"	"bar:drinking"	"courthouse:judging"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"farm:growing"	"church:praying"	"courthouse:judging"	"bar:drinking"	"courthouse:judging"	"farm:growing"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"laboratory:experimenting"	"sports:stadium"	"office:working"	"dancing:prom"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"laboratory:experimenting"	"sports:stadium"	"office:working"	"dancing:prom"	"office:working"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"laboratory:experimenting"	"sports:stadium"	"office:working"	"sports:stadium"	"office:working"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"laboratory:experimenting"	"sports:stadium"	"office:working"	"sports:stadium"	"office:working"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"prom:dancing"	"sidewalk:strolling"	"park:playing"	"prom:dancing"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"prom:dancing"	"sidewalk:strolling"	"park:playing"	"sidewalk:strolling"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"prom:dancing"	"sidewalk:strolling"	"park:playing"	"park:playing"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"prom:dancing"	"sidewalk:strolling"	"park:playing"	"park:playing"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"house:living"	"restaurant:eating"	"prom:dancing"	"house:living"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"house:living"	"restaurant:eating"	"prom:dancing"	"prom:dancing"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"house:living"	"restaurant:eating"	"prom:dancing"	"prom:dancing"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"house:living"	"restaurant:eating"	"prom:dancing"	"prom:dancing"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"house:living"	"restaurant:eating"	"prom:dancing"	"house:living"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"library:studying"	"stadium:sports"	"sports:stadium"	"pool:swimming"	"sports:stadium"	"library:studying"	"an X is a place/location/area where Y takes place"
"library:studying"	"stadium:sports"	"sports:stadium"	"pool:swimming"	"sports:stadium"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"library:studying"	"stadium:sports"	"sports:stadium"	"pool:swimming"	"sports:stadium"	"library:studying"	"an X is a place/location/area where Y takes place"
"library:studying"	"stadium:sports"	"sports:stadium"	"pool:swimming"	"sports:stadium"	"library:studying"	"an X is a place/location/area where Y takes place"
"library:studying"	"stadium:sports"	"sports:stadium"	"pool:swimming"	"sports:stadium"	"library:studying"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"growing:farm"	"sidewalk:strolling"	"park:playing"	"growing:farm"	"park:playing"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"growing:farm"	"sidewalk:strolling"	"park:playing"	"sidewalk:strolling"	"growing:farm"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"growing:farm"	"sidewalk:strolling"	"park:playing"	"growing:farm"	"sidewalk:strolling"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"growing:farm"	"sidewalk:strolling"	"park:playing"	"growing:farm"	"park:playing"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"growing:farm"	"sidewalk:strolling"	"park:playing"	"growing:farm"	"park:playing"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"cafeteria:eating"	"house:living"	"bedroom:sleeping"	"prom:dancing"	"house:living"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"cafeteria:eating"	"house:living"	"bedroom:sleeping"	"prom:dancing"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"cafeteria:eating"	"house:living"	"bedroom:sleeping"	"cafeteria:eating"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"cafeteria:eating"	"house:living"	"bedroom:sleeping"	"prom:dancing"	"house:living"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"cafeteria:eating"	"house:living"	"bedroom:sleeping"	"prom:dancing"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"church:prayer"	"laboratory:experimenting"	"church:worship"	"stadium:sports"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"church:prayer"	"laboratory:experimenting"	"church:worship"	"stadium:sports"	"church:prayer"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"church:prayer"	"laboratory:experimenting"	"church:worship"	"stadium:sports"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"church:prayer"	"laboratory:experimenting"	"church:worship"	"stadium:sports"	"church:prayer"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"church:prayer"	"laboratory:experimenting"	"church:worship"	"stadium:sports"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"church:praying"	"restaurant:eating"	"mall:shopping"	"sidewalk:strolling"	"sidewalk:strolling"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"restaurant:eating"	"mall:shopping"	"sidewalk:strolling"	"sidewalk:strolling"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"church:praying"	"restaurant:eating"	"mall:shopping"	"sidewalk:strolling"	"church:praying"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"church:praying"	"restaurant:eating"	"mall:shopping"	"sidewalk:strolling"	"sidewalk:strolling"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"church:praying"	"restaurant:eating"	"mall:shopping"	"sidewalk:strolling"	"sidewalk:strolling"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"laboratory:experimenting"	"sports:stadium"	"office:working"	"dancing:prom"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bedroom:sleeping"	"courthouse:judging"	"restaurant:eating"	"eating:restaurant"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"library:studying"	"restaurant:eating"	"growing:farm"	"sports:stadium"	"library:studying"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"office:working"	"library:reading"	"farm:growing"	"laboratory:experimenting"	"laboratory:experimenting"	"office:working"	"an X is a place/location/area where Y takes place"
"library:reading"	"store:shopping"	"sports:stadium"	"farm:growing"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"prom:dancing"	"sidewalk:strolling"	"park:playing"	"sidewalk:strolling"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"church:prayer"	"church:worship"	"dancing:prom"	"church:prayer"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"sports:stadium"	"stadium:sports"	"dancing:prom"	"dancing:prom"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"prom:dancing"	"library:studying"	"library:studying"	"church:worship"	"an X is a place/location/area where Y takes place"
"library:reading"	"eating:restaurant"	"growing:farm"	"park:playing"	"park:playing"	"eating:restaurant"	"an X is a place/location/area where Y takes place"
"house:living"	"kitchen:cooking"	"sidewalk:strolling"	"church:praying"	"sidewalk:strolling"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
