# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"animals:cows"	"nuts:cashews"	"seating:chair"	"colors:blue"	"seating:chair"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"seating:chair"	"colors:blue"	"seating:chair"	"nuts:cashews"	"Y are items in a collection/group of X"
"utensils:forks"	"furniture:chairs"	"birds:crows"	"sheets:bedding"	"birds:crows"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"furniture:chairs"	"birds:crows"	"sheets:bedding"	"sheets:bedding"	"furniture:chairs"	"Y are items in a collection/group of X"
"utensils:forks"	"furniture:chairs"	"birds:crows"	"sheets:bedding"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"furniture:chairs"	"birds:crows"	"sheets:bedding"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"furniture:chairs"	"birds:crows"	"sheets:bedding"	"sheets:bedding"	"birds:crows"	"Y are items in a collection/group of X"
"dogs:collies"	"bedding:sheets"	"silverware:spoon"	"flowers:dahlias"	"silverware:spoon"	"flowers:dahlias"	"Y are items in a collection/group of X"
"dogs:collies"	"bedding:sheets"	"silverware:spoon"	"flowers:dahlias"	"silverware:spoon"	"bedding:sheets"	"Y are items in a collection/group of X"
"dogs:collies"	"bedding:sheets"	"silverware:spoon"	"flowers:dahlias"	"flowers:dahlias"	"bedding:sheets"	"Y are items in a collection/group of X"
"dogs:collies"	"bedding:sheets"	"silverware:spoon"	"flowers:dahlias"	"flowers:dahlias"	"silverware:spoon"	"Y are items in a collection/group of X"
"dogs:collies"	"bedding:sheets"	"silverware:spoon"	"flowers:dahlias"	"dogs:collies"	"silverware:spoon"	"Y are items in a collection/group of X"
"utensils:forks"	"nuts:cashews"	"beverages:tea"	"pets:dogs"	"beverages:tea"	"nuts:cashews"	"Y are items in a collection/group of X"
"utensils:forks"	"nuts:cashews"	"beverages:tea"	"pets:dogs"	"utensils:forks"	"beverages:tea"	"Y are items in a collection/group of X"
"utensils:forks"	"nuts:cashews"	"beverages:tea"	"pets:dogs"	"pets:dogs"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"nuts:cashews"	"beverages:tea"	"pets:dogs"	"nuts:cashews"	"beverages:tea"	"Y are items in a collection/group of X"
"utensils:forks"	"nuts:cashews"	"beverages:tea"	"pets:dogs"	"utensils:forks"	"pets:dogs"	"Y are items in a collection/group of X"
"animals:dogs"	"silverware:spoon"	"utensils:forks"	"snacks:chips"	"silverware:spoon"	"snacks:chips"	"Y are items in a collection/group of X"
"animals:dogs"	"silverware:spoon"	"utensils:forks"	"snacks:chips"	"utensils:forks"	"animals:dogs"	"Y are items in a collection/group of X"
"animals:dogs"	"silverware:spoon"	"utensils:forks"	"snacks:chips"	"animals:dogs"	"snacks:chips"	"Y are items in a collection/group of X"
"animals:dogs"	"silverware:spoon"	"utensils:forks"	"snacks:chips"	"animals:dogs"	"silverware:spoon"	"Y are items in a collection/group of X"
"animals:dogs"	"silverware:spoon"	"utensils:forks"	"snacks:chips"	"animals:dogs"	"snacks:chips"	"Y are items in a collection/group of X"
"dogs:collies"	"makeup:eyeshadow"	"clothing:dresses"	"dogs:animals"	"dogs:animals"	"dogs:collies"	"Y are items in a collection/group of X"
"dogs:collies"	"makeup:eyeshadow"	"clothing:dresses"	"dogs:animals"	"dogs:animals"	"dogs:collies"	"Y are items in a collection/group of X"
"dogs:collies"	"makeup:eyeshadow"	"clothing:dresses"	"dogs:animals"	"dogs:animals"	"dogs:collies"	"Y are items in a collection/group of X"
"dogs:collies"	"makeup:eyeshadow"	"clothing:dresses"	"dogs:animals"	"dogs:animals"	"dogs:collies"	"Y are items in a collection/group of X"
"dogs:collies"	"makeup:eyeshadow"	"clothing:dresses"	"dogs:animals"	"dogs:animals"	"clothing:dresses"	"Y are items in a collection/group of X"
"pets:dogs"	"instrument:flute"	"clothes:pants"	"hats:sombreros"	"clothes:pants"	"instrument:flute"	"Y are items in a collection/group of X"
"pets:dogs"	"instrument:flute"	"clothes:pants"	"hats:sombreros"	"hats:sombreros"	"clothes:pants"	"Y are items in a collection/group of X"
"pets:dogs"	"instrument:flute"	"clothes:pants"	"hats:sombreros"	"instrument:flute"	"clothes:pants"	"Y are items in a collection/group of X"
"pets:dogs"	"instrument:flute"	"clothes:pants"	"hats:sombreros"	"instrument:flute"	"pets:dogs"	"Y are items in a collection/group of X"
"pets:dogs"	"instrument:flute"	"clothes:pants"	"hats:sombreros"	"clothes:pants"	"hats:sombreros"	"Y are items in a collection/group of X"
"bedding:sheets"	"sheets:bedding"	"landscape:flowers"	"birds:crows"	"sheets:bedding"	"landscape:flowers"	"Y are items in a collection/group of X"
"bedding:sheets"	"sheets:bedding"	"landscape:flowers"	"birds:crows"	"sheets:bedding"	"landscape:flowers"	"Y are items in a collection/group of X"
"bedding:sheets"	"sheets:bedding"	"landscape:flowers"	"birds:crows"	"sheets:bedding"	"bedding:sheets"	"Y are items in a collection/group of X"
"bedding:sheets"	"sheets:bedding"	"landscape:flowers"	"birds:crows"	"sheets:bedding"	"birds:crows"	"Y are items in a collection/group of X"
"bedding:sheets"	"sheets:bedding"	"landscape:flowers"	"birds:crows"	"sheets:bedding"	"bedding:sheets"	"Y are items in a collection/group of X"
"jewelry:rings"	"landscape:flowers"	"hobby:stamps"	"money:dime"	"hobby:stamps"	"jewelry:rings"	"Y are items in a collection/group of X"
"jewelry:rings"	"landscape:flowers"	"hobby:stamps"	"money:dime"	"landscape:flowers"	"money:dime"	"Y are items in a collection/group of X"
"jewelry:rings"	"landscape:flowers"	"hobby:stamps"	"money:dime"	"hobby:stamps"	"jewelry:rings"	"Y are items in a collection/group of X"
"jewelry:rings"	"landscape:flowers"	"hobby:stamps"	"money:dime"	"landscape:flowers"	"jewelry:rings"	"Y are items in a collection/group of X"
"jewelry:rings"	"landscape:flowers"	"hobby:stamps"	"money:dime"	"hobby:stamps"	"jewelry:rings"	"Y are items in a collection/group of X"
"clothing:shirts"	"libraries:books"	"eyeshadow:makeup"	"fish:salmon"	"eyeshadow:makeup"	"fish:salmon"	"Y are items in a collection/group of X"
"clothing:shirts"	"libraries:books"	"eyeshadow:makeup"	"fish:salmon"	"libraries:books"	"clothing:shirts"	"Y are items in a collection/group of X"
"clothing:shirts"	"libraries:books"	"eyeshadow:makeup"	"fish:salmon"	"eyeshadow:makeup"	"clothing:shirts"	"Y are items in a collection/group of X"
"clothing:shirts"	"libraries:books"	"eyeshadow:makeup"	"fish:salmon"	"eyeshadow:makeup"	"fish:salmon"	"Y are items in a collection/group of X"
"clothing:shirts"	"libraries:books"	"eyeshadow:makeup"	"fish:salmon"	"libraries:books"	"clothing:shirts"	"Y are items in a collection/group of X"
"crows:birds"	"snacks:chips"	"clothing:dresses"	"fords:cars"	"crows:birds"	"snacks:chips"	"Y are items in a collection/group of X"
"crows:birds"	"snacks:chips"	"clothing:dresses"	"fords:cars"	"crows:birds"	"snacks:chips"	"Y are items in a collection/group of X"
"crows:birds"	"snacks:chips"	"clothing:dresses"	"fords:cars"	"clothing:dresses"	"snacks:chips"	"Y are items in a collection/group of X"
"crows:birds"	"snacks:chips"	"clothing:dresses"	"fords:cars"	"clothing:dresses"	"snacks:chips"	"Y are items in a collection/group of X"
"crows:birds"	"snacks:chips"	"clothing:dresses"	"fords:cars"	"crows:birds"	"clothing:dresses"	"Y are items in a collection/group of X"
"cars:sedan"	"silverware:spoon"	"landscape:flowers"	"coins:pennies"	"landscape:flowers"	"silverware:spoon"	"Y are items in a collection/group of X"
"cars:sedan"	"silverware:spoon"	"landscape:flowers"	"coins:pennies"	"landscape:flowers"	"cars:sedan"	"Y are items in a collection/group of X"
"cars:sedan"	"silverware:spoon"	"landscape:flowers"	"coins:pennies"	"cars:sedan"	"coins:pennies"	"Y are items in a collection/group of X"
"cars:sedan"	"silverware:spoon"	"landscape:flowers"	"coins:pennies"	"silverware:spoon"	"coins:pennies"	"Y are items in a collection/group of X"
"cars:sedan"	"silverware:spoon"	"landscape:flowers"	"coins:pennies"	"landscape:flowers"	"coins:pennies"	"Y are items in a collection/group of X"
"clothes:shirts"	"clothing:dresses"	"pets:dogs"	"furniture:chairs"	"furniture:chairs"	"clothes:shirts"	"Y are items in a collection/group of X"
"clothes:shirts"	"clothing:dresses"	"pets:dogs"	"furniture:chairs"	"furniture:chairs"	"pets:dogs"	"Y are items in a collection/group of X"
"clothes:shirts"	"clothing:dresses"	"pets:dogs"	"furniture:chairs"	"clothing:dresses"	"furniture:chairs"	"Y are items in a collection/group of X"
"clothes:shirts"	"clothing:dresses"	"pets:dogs"	"furniture:chairs"	"pets:dogs"	"furniture:chairs"	"Y are items in a collection/group of X"
"clothes:shirts"	"clothing:dresses"	"pets:dogs"	"furniture:chairs"	"clothes:shirts"	"pets:dogs"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"snacks:chips"	"pets:dogs"	"snacks:chips"	"birds:crows"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"snacks:chips"	"pets:dogs"	"pets:dogs"	"fish:salmon"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"snacks:chips"	"pets:dogs"	"birds:crows"	"pets:dogs"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"snacks:chips"	"pets:dogs"	"fish:salmon"	"snacks:chips"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"snacks:chips"	"pets:dogs"	"fish:salmon"	"birds:crows"	"Y are items in a collection/group of X"
"animals:dogs"	"landscape:flowers"	"poems:sonnets"	"flowers:dahlias"	"animals:dogs"	"flowers:dahlias"	"Y are items in a collection/group of X"
"animals:dogs"	"landscape:flowers"	"poems:sonnets"	"flowers:dahlias"	"landscape:flowers"	"animals:dogs"	"Y are items in a collection/group of X"
"animals:dogs"	"landscape:flowers"	"poems:sonnets"	"flowers:dahlias"	"landscape:flowers"	"poems:sonnets"	"Y are items in a collection/group of X"
"animals:dogs"	"landscape:flowers"	"poems:sonnets"	"flowers:dahlias"	"landscape:flowers"	"animals:dogs"	"Y are items in a collection/group of X"
"animals:dogs"	"landscape:flowers"	"poems:sonnets"	"flowers:dahlias"	"poems:sonnets"	"animals:dogs"	"Y are items in a collection/group of X"
"clothes:shirts"	"jewelry:rings"	"coins:pennies"	"nuts:cashews"	"clothes:shirts"	"jewelry:rings"	"Y are items in a collection/group of X"
"clothes:shirts"	"jewelry:rings"	"coins:pennies"	"nuts:cashews"	"nuts:cashews"	"clothes:shirts"	"Y are items in a collection/group of X"
"clothes:shirts"	"jewelry:rings"	"coins:pennies"	"nuts:cashews"	"nuts:cashews"	"clothes:shirts"	"Y are items in a collection/group of X"
"clothes:shirts"	"jewelry:rings"	"coins:pennies"	"nuts:cashews"	"jewelry:rings"	"nuts:cashews"	"Y are items in a collection/group of X"
"clothes:shirts"	"jewelry:rings"	"coins:pennies"	"nuts:cashews"	"clothes:shirts"	"nuts:cashews"	"Y are items in a collection/group of X"
"jewelry:rings"	"flowers:dahlias"	"animals:cows"	"beverages:sodas"	"jewelry:rings"	"beverages:sodas"	"Y are items in a collection/group of X"
"jewelry:rings"	"flowers:dahlias"	"animals:cows"	"beverages:sodas"	"flowers:dahlias"	"animals:cows"	"Y are items in a collection/group of X"
"jewelry:rings"	"flowers:dahlias"	"animals:cows"	"beverages:sodas"	"flowers:dahlias"	"jewelry:rings"	"Y are items in a collection/group of X"
"jewelry:rings"	"flowers:dahlias"	"animals:cows"	"beverages:sodas"	"jewelry:rings"	"flowers:dahlias"	"Y are items in a collection/group of X"
"jewelry:rings"	"flowers:dahlias"	"animals:cows"	"beverages:sodas"	"beverages:sodas"	"jewelry:rings"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"coins:pennies"	"cars:fords"	"nuts:cashews"	"makeup:eyeshadow"	"nuts:cashews"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"coins:pennies"	"cars:fords"	"nuts:cashews"	"cars:fords"	"nuts:cashews"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"coins:pennies"	"cars:fords"	"nuts:cashews"	"makeup:eyeshadow"	"coins:pennies"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"coins:pennies"	"cars:fords"	"nuts:cashews"	"makeup:eyeshadow"	"nuts:cashews"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"coins:pennies"	"cars:fords"	"nuts:cashews"	"makeup:eyeshadow"	"coins:pennies"	"Y are items in a collection/group of X"
"silverware:spoon"	"furniture:chairs"	"clothes:pants"	"dogs:animals"	"dogs:animals"	"clothes:pants"	"Y are items in a collection/group of X"
"silverware:spoon"	"furniture:chairs"	"clothes:pants"	"dogs:animals"	"dogs:animals"	"furniture:chairs"	"Y are items in a collection/group of X"
"silverware:spoon"	"furniture:chairs"	"clothes:pants"	"dogs:animals"	"dogs:animals"	"clothes:pants"	"Y are items in a collection/group of X"
"silverware:spoon"	"furniture:chairs"	"clothes:pants"	"dogs:animals"	"dogs:animals"	"silverware:spoon"	"Y are items in a collection/group of X"
"silverware:spoon"	"furniture:chairs"	"clothes:pants"	"dogs:animals"	"dogs:animals"	"furniture:chairs"	"Y are items in a collection/group of X"
"hobby:stamps"	"cars:fords"	"coins:pennies"	"dogs:collies"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"hobby:stamps"	"cars:fords"	"coins:pennies"	"dogs:collies"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"hobby:stamps"	"cars:fords"	"coins:pennies"	"dogs:collies"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"hobby:stamps"	"cars:fords"	"coins:pennies"	"dogs:collies"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"hobby:stamps"	"cars:fords"	"coins:pennies"	"dogs:collies"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"poems:sonnets"	"landscape:flowers"	"seating:chair"	"fruit:apples"	"landscape:flowers"	"fruit:apples"	"Y are items in a collection/group of X"
"poems:sonnets"	"landscape:flowers"	"seating:chair"	"fruit:apples"	"landscape:flowers"	"fruit:apples"	"Y are items in a collection/group of X"
"poems:sonnets"	"landscape:flowers"	"seating:chair"	"fruit:apples"	"fruit:apples"	"poems:sonnets"	"Y are items in a collection/group of X"
"poems:sonnets"	"landscape:flowers"	"seating:chair"	"fruit:apples"	"poems:sonnets"	"landscape:flowers"	"Y are items in a collection/group of X"
"poems:sonnets"	"landscape:flowers"	"seating:chair"	"fruit:apples"	"seating:chair"	"poems:sonnets"	"Y are items in a collection/group of X"
"colors:blue"	"clothing:shirts"	"clothes:blouses"	"cars:sedan"	"cars:sedan"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"clothing:shirts"	"clothes:blouses"	"cars:sedan"	"cars:sedan"	"clothing:shirts"	"Y are items in a collection/group of X"
"colors:blue"	"clothing:shirts"	"clothes:blouses"	"cars:sedan"	"colors:blue"	"clothes:blouses"	"Y are items in a collection/group of X"
"colors:blue"	"clothing:shirts"	"clothes:blouses"	"cars:sedan"	"cars:sedan"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"clothing:shirts"	"clothes:blouses"	"cars:sedan"	"cars:sedan"	"colors:blue"	"Y are items in a collection/group of X"
"fruit:apples"	"dogs:collies"	"crows:birds"	"fish:salmon"	"crows:birds"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"dogs:collies"	"crows:birds"	"fish:salmon"	"crows:birds"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"dogs:collies"	"crows:birds"	"fish:salmon"	"crows:birds"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"dogs:collies"	"crows:birds"	"fish:salmon"	"crows:birds"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"dogs:collies"	"crows:birds"	"fish:salmon"	"crows:birds"	"fruit:apples"	"Y are items in a collection/group of X"
"clothing:dresses"	"clothes:blouses"	"money:dime"	"bedding:sheets"	"money:dime"	"bedding:sheets"	"Y are items in a collection/group of X"
"clothing:dresses"	"clothes:blouses"	"money:dime"	"bedding:sheets"	"bedding:sheets"	"clothing:dresses"	"Y are items in a collection/group of X"
"clothing:dresses"	"clothes:blouses"	"money:dime"	"bedding:sheets"	"bedding:sheets"	"clothing:dresses"	"Y are items in a collection/group of X"
"clothing:dresses"	"clothes:blouses"	"money:dime"	"bedding:sheets"	"clothes:blouses"	"clothing:dresses"	"Y are items in a collection/group of X"
"clothing:dresses"	"clothes:blouses"	"money:dime"	"bedding:sheets"	"clothing:dresses"	"bedding:sheets"	"Y are items in a collection/group of X"
"libraries:books"	"clothing:dresses"	"fords:cars"	"jewelry:rings"	"fords:cars"	"libraries:books"	"Y are items in a collection/group of X"
"libraries:books"	"clothing:dresses"	"fords:cars"	"jewelry:rings"	"fords:cars"	"clothing:dresses"	"Y are items in a collection/group of X"
"libraries:books"	"clothing:dresses"	"fords:cars"	"jewelry:rings"	"fords:cars"	"clothing:dresses"	"Y are items in a collection/group of X"
"libraries:books"	"clothing:dresses"	"fords:cars"	"jewelry:rings"	"fords:cars"	"libraries:books"	"Y are items in a collection/group of X"
"libraries:books"	"clothing:dresses"	"fords:cars"	"jewelry:rings"	"fords:cars"	"clothing:dresses"	"Y are items in a collection/group of X"
"beverages:sodas"	"pets:dogs"	"silverware:spoon"	"fish:salmon"	"pets:dogs"	"silverware:spoon"	"Y are items in a collection/group of X"
"beverages:sodas"	"pets:dogs"	"silverware:spoon"	"fish:salmon"	"fish:salmon"	"beverages:sodas"	"Y are items in a collection/group of X"
"beverages:sodas"	"pets:dogs"	"silverware:spoon"	"fish:salmon"	"beverages:sodas"	"pets:dogs"	"Y are items in a collection/group of X"
"beverages:sodas"	"pets:dogs"	"silverware:spoon"	"fish:salmon"	"beverages:sodas"	"silverware:spoon"	"Y are items in a collection/group of X"
"beverages:sodas"	"pets:dogs"	"silverware:spoon"	"fish:salmon"	"silverware:spoon"	"pets:dogs"	"Y are items in a collection/group of X"
"nuts:cashews"	"animals:cows"	"cutlery:forks"	"crows:birds"	"animals:cows"	"cutlery:forks"	"Y are items in a collection/group of X"
"nuts:cashews"	"animals:cows"	"cutlery:forks"	"crows:birds"	"cutlery:forks"	"nuts:cashews"	"Y are items in a collection/group of X"
"nuts:cashews"	"animals:cows"	"cutlery:forks"	"crows:birds"	"animals:cows"	"cutlery:forks"	"Y are items in a collection/group of X"
"nuts:cashews"	"animals:cows"	"cutlery:forks"	"crows:birds"	"crows:birds"	"nuts:cashews"	"Y are items in a collection/group of X"
"nuts:cashews"	"animals:cows"	"cutlery:forks"	"crows:birds"	"crows:birds"	"cutlery:forks"	"Y are items in a collection/group of X"
"sheets:bedding"	"instrument:flute"	"cars:sedan"	"utensils:forks"	"sheets:bedding"	"instrument:flute"	"Y are items in a collection/group of X"
"sheets:bedding"	"instrument:flute"	"cars:sedan"	"utensils:forks"	"sheets:bedding"	"instrument:flute"	"Y are items in a collection/group of X"
"sheets:bedding"	"instrument:flute"	"cars:sedan"	"utensils:forks"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"sheets:bedding"	"instrument:flute"	"cars:sedan"	"utensils:forks"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"sheets:bedding"	"instrument:flute"	"cars:sedan"	"utensils:forks"	"cars:sedan"	"utensils:forks"	"Y are items in a collection/group of X"
"nuts:cashews"	"hobby:stamps"	"beverages:sodas"	"libraries:books"	"hobby:stamps"	"nuts:cashews"	"Y are items in a collection/group of X"
"nuts:cashews"	"hobby:stamps"	"beverages:sodas"	"libraries:books"	"libraries:books"	"beverages:sodas"	"Y are items in a collection/group of X"
"nuts:cashews"	"hobby:stamps"	"beverages:sodas"	"libraries:books"	"libraries:books"	"beverages:sodas"	"Y are items in a collection/group of X"
"nuts:cashews"	"hobby:stamps"	"beverages:sodas"	"libraries:books"	"hobby:stamps"	"beverages:sodas"	"Y are items in a collection/group of X"
"nuts:cashews"	"hobby:stamps"	"beverages:sodas"	"libraries:books"	"hobby:stamps"	"beverages:sodas"	"Y are items in a collection/group of X"
"animals:cats"	"clothes:pants"	"clothes:blouses"	"birds:crows"	"animals:cats"	"clothes:pants"	"Y are items in a collection/group of X"
"animals:cats"	"clothes:pants"	"clothes:blouses"	"birds:crows"	"animals:cats"	"birds:crows"	"Y are items in a collection/group of X"
"animals:cats"	"clothes:pants"	"clothes:blouses"	"birds:crows"	"clothes:blouses"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"clothes:pants"	"clothes:blouses"	"birds:crows"	"clothes:blouses"	"birds:crows"	"Y are items in a collection/group of X"
"animals:cats"	"clothes:pants"	"clothes:blouses"	"birds:crows"	"clothes:pants"	"birds:crows"	"Y are items in a collection/group of X"
"crows:birds"	"china:plates"	"fruit:apples"	"clothing:shirts"	"clothing:shirts"	"china:plates"	"Y are items in a collection/group of X"
"crows:birds"	"china:plates"	"fruit:apples"	"clothing:shirts"	"crows:birds"	"china:plates"	"Y are items in a collection/group of X"
"crows:birds"	"china:plates"	"fruit:apples"	"clothing:shirts"	"crows:birds"	"fruit:apples"	"Y are items in a collection/group of X"
"crows:birds"	"china:plates"	"fruit:apples"	"clothing:shirts"	"crows:birds"	"clothing:shirts"	"Y are items in a collection/group of X"
"crows:birds"	"china:plates"	"fruit:apples"	"clothing:shirts"	"crows:birds"	"china:plates"	"Y are items in a collection/group of X"
"dogs:animals"	"colors:blue"	"fish:salmon"	"hobby:stamps"	"dogs:animals"	"fish:salmon"	"Y are items in a collection/group of X"
"dogs:animals"	"colors:blue"	"fish:salmon"	"hobby:stamps"	"dogs:animals"	"fish:salmon"	"Y are items in a collection/group of X"
"dogs:animals"	"colors:blue"	"fish:salmon"	"hobby:stamps"	"dogs:animals"	"fish:salmon"	"Y are items in a collection/group of X"
"dogs:animals"	"colors:blue"	"fish:salmon"	"hobby:stamps"	"colors:blue"	"dogs:animals"	"Y are items in a collection/group of X"
"dogs:animals"	"colors:blue"	"fish:salmon"	"hobby:stamps"	"dogs:animals"	"fish:salmon"	"Y are items in a collection/group of X"
"colors:blue"	"clothes:shirts"	"libraries:books"	"fruit:apples"	"fruit:apples"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"clothes:shirts"	"libraries:books"	"fruit:apples"	"libraries:books"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"clothes:shirts"	"libraries:books"	"fruit:apples"	"libraries:books"	"fruit:apples"	"Y are items in a collection/group of X"
"colors:blue"	"clothes:shirts"	"libraries:books"	"fruit:apples"	"libraries:books"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"clothes:shirts"	"libraries:books"	"fruit:apples"	"colors:blue"	"clothes:shirts"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"cutlery:forks"	"animals:dogs"	"seating:chair"	"eyeshadow:makeup"	"cutlery:forks"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"cutlery:forks"	"animals:dogs"	"seating:chair"	"seating:chair"	"cutlery:forks"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"cutlery:forks"	"animals:dogs"	"seating:chair"	"eyeshadow:makeup"	"animals:dogs"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"cutlery:forks"	"animals:dogs"	"seating:chair"	"eyeshadow:makeup"	"animals:dogs"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"cutlery:forks"	"animals:dogs"	"seating:chair"	"eyeshadow:makeup"	"animals:dogs"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"beverages:tea"	"sheets:bedding"	"sheets:bedding"	"fish:salmon"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"beverages:tea"	"sheets:bedding"	"sheets:bedding"	"beverages:tea"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"beverages:tea"	"sheets:bedding"	"sheets:bedding"	"beverages:tea"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"beverages:tea"	"sheets:bedding"	"sheets:bedding"	"beverages:tea"	"Y are items in a collection/group of X"
"fish:salmon"	"birds:crows"	"beverages:tea"	"sheets:bedding"	"sheets:bedding"	"fish:salmon"	"Y are items in a collection/group of X"
"beverages:tea"	"animals:cats"	"libraries:books"	"coins:pennies"	"coins:pennies"	"beverages:tea"	"Y are items in a collection/group of X"
"beverages:tea"	"animals:cats"	"libraries:books"	"coins:pennies"	"libraries:books"	"animals:cats"	"Y are items in a collection/group of X"
"beverages:tea"	"animals:cats"	"libraries:books"	"coins:pennies"	"libraries:books"	"beverages:tea"	"Y are items in a collection/group of X"
"beverages:tea"	"animals:cats"	"libraries:books"	"coins:pennies"	"beverages:tea"	"coins:pennies"	"Y are items in a collection/group of X"
"beverages:tea"	"animals:cats"	"libraries:books"	"coins:pennies"	"libraries:books"	"animals:cats"	"Y are items in a collection/group of X"
"animals:dogs"	"instrument:flute"	"hats:sombreros"	"furniture:chairs"	"hats:sombreros"	"instrument:flute"	"Y are items in a collection/group of X"
"animals:dogs"	"instrument:flute"	"hats:sombreros"	"furniture:chairs"	"instrument:flute"	"hats:sombreros"	"Y are items in a collection/group of X"
"animals:dogs"	"instrument:flute"	"hats:sombreros"	"furniture:chairs"	"instrument:flute"	"furniture:chairs"	"Y are items in a collection/group of X"
"animals:dogs"	"instrument:flute"	"hats:sombreros"	"furniture:chairs"	"instrument:flute"	"furniture:chairs"	"Y are items in a collection/group of X"
"animals:dogs"	"instrument:flute"	"hats:sombreros"	"furniture:chairs"	"animals:dogs"	"hats:sombreros"	"Y are items in a collection/group of X"
"colors:blue"	"beverages:tea"	"cars:fords"	"fruit:apples"	"colors:blue"	"fruit:apples"	"Y are items in a collection/group of X"
"colors:blue"	"beverages:tea"	"cars:fords"	"fruit:apples"	"cars:fords"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"beverages:tea"	"cars:fords"	"fruit:apples"	"fruit:apples"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"beverages:tea"	"cars:fords"	"fruit:apples"	"colors:blue"	"cars:fords"	"Y are items in a collection/group of X"
"colors:blue"	"beverages:tea"	"cars:fords"	"fruit:apples"	"cars:fords"	"colors:blue"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"money:dime"	"poems:sonnets"	"sheets:bedding"	"eyeshadow:makeup"	"money:dime"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"money:dime"	"poems:sonnets"	"sheets:bedding"	"sheets:bedding"	"poems:sonnets"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"money:dime"	"poems:sonnets"	"sheets:bedding"	"eyeshadow:makeup"	"money:dime"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"money:dime"	"poems:sonnets"	"sheets:bedding"	"money:dime"	"poems:sonnets"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"money:dime"	"poems:sonnets"	"sheets:bedding"	"eyeshadow:makeup"	"poems:sonnets"	"Y are items in a collection/group of X"
"dogs:animals"	"snacks:chips"	"utensils:forks"	"jewelry:rings"	"dogs:animals"	"snacks:chips"	"Y are items in a collection/group of X"
"dogs:animals"	"snacks:chips"	"utensils:forks"	"jewelry:rings"	"dogs:animals"	"snacks:chips"	"Y are items in a collection/group of X"
"dogs:animals"	"snacks:chips"	"utensils:forks"	"jewelry:rings"	"dogs:animals"	"jewelry:rings"	"Y are items in a collection/group of X"
"dogs:animals"	"snacks:chips"	"utensils:forks"	"jewelry:rings"	"jewelry:rings"	"snacks:chips"	"Y are items in a collection/group of X"
