# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"dubious:confident"	"miserly:donate"	"patient:pressure"	"male:bejewelled"	"male:bejewelled"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"miserly:donate"	"patient:pressure"	"male:bejewelled"	"male:bejewelled"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"miserly:donate"	"patient:pressure"	"male:bejewelled"	"dubious:confident"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"miserly:donate"	"patient:pressure"	"male:bejewelled"	"patient:pressure"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"broken:useable"	"perplexing:understood"	"punctual:loafer"	"angry:smile"	"punctual:loafer"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"perplexing:understood"	"punctual:loafer"	"angry:smile"	"punctual:loafer"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"broken:useable"	"perplexing:understood"	"punctual:loafer"	"angry:smile"	"punctual:loafer"	"angry:smile"	"someone/something who is X is unlikely to Y"
"broken:useable"	"perplexing:understood"	"punctual:loafer"	"angry:smile"	"broken:useable"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"broken:useable"	"perplexing:understood"	"punctual:loafer"	"angry:smile"	"punctual:loafer"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"quiet:yell"	"truthful:lie"	"loud:soothe"	"quiet:yell"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"quiet:yell"	"truthful:lie"	"loud:soothe"	"simple:confuse"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"quiet:yell"	"truthful:lie"	"loud:soothe"	"simple:confuse"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"quiet:yell"	"truthful:lie"	"loud:soothe"	"loud:soothe"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"quiet:yell"	"truthful:lie"	"loud:soothe"	"simple:confuse"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"abstinent:copulate"	"truthful:lie"	"quiet:obnoxious"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"abstinent:copulate"	"truthful:lie"	"abstinent:copulate"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"abstinent:copulate"	"truthful:lie"	"abstinent:copulate"	"quiet:obnoxious"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"abstinent:copulate"	"truthful:lie"	"abstinent:copulate"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"abstinent:copulate"	"truthful:lie"	"quiet:obnoxious"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"sturdy:break"	"quiet:obnoxious"	"selfish:donate"	"male:bejewelled"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"sturdy:break"	"quiet:obnoxious"	"selfish:donate"	"male:bejewelled"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"sturdy:break"	"quiet:obnoxious"	"selfish:donate"	"male:bejewelled"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"sturdy:break"	"quiet:obnoxious"	"selfish:donate"	"male:bejewelled"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"sturdy:break"	"quiet:obnoxious"	"selfish:donate"	"male:bejewelled"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"help:cruel"	"loud:soothe"	"abstinent:copulate"	"tired:active"	"tired:active"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"help:cruel"	"loud:soothe"	"abstinent:copulate"	"tired:active"	"help:cruel"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"help:cruel"	"loud:soothe"	"abstinent:copulate"	"tired:active"	"abstinent:copulate"	"help:cruel"	"someone/something who is X is unlikely to Y"
"help:cruel"	"loud:soothe"	"abstinent:copulate"	"tired:active"	"help:cruel"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"help:cruel"	"loud:soothe"	"abstinent:copulate"	"tired:active"	"abstinent:copulate"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"loud:soothe"	"dubious:confident"	"poor:shop"	"exhausted:run"	"dubious:confident"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"loud:soothe"	"dubious:confident"	"poor:shop"	"exhausted:run"	"poor:shop"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"loud:soothe"	"dubious:confident"	"poor:shop"	"exhausted:run"	"loud:soothe"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"loud:soothe"	"dubious:confident"	"poor:shop"	"exhausted:run"	"poor:shop"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"loud:soothe"	"dubious:confident"	"poor:shop"	"exhausted:run"	"poor:shop"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"quiet:obnoxious"	"angry:smile"	"cruel:help"	"patient:pressure"	"cruel:help"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"quiet:obnoxious"	"angry:smile"	"cruel:help"	"patient:pressure"	"angry:smile"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"quiet:obnoxious"	"angry:smile"	"cruel:help"	"quiet:obnoxious"	"cruel:help"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"quiet:obnoxious"	"angry:smile"	"cruel:help"	"angry:smile"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"quiet:obnoxious"	"angry:smile"	"cruel:help"	"angry:smile"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"lethargic:run"	"help:cruel"	"exhausted:run"	"run:lethargic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"lethargic:run"	"help:cruel"	"exhausted:run"	"run:lethargic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"lethargic:run"	"help:cruel"	"exhausted:run"	"lethargic:run"	"help:cruel"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"lethargic:run"	"help:cruel"	"exhausted:run"	"exhausted:run"	"help:cruel"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"lethargic:run"	"help:cruel"	"exhausted:run"	"run:lethargic"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"lethargic:run"	"exhausted:run"	"muddled:clarify"	"exhausted:run"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"lethargic:run"	"exhausted:run"	"muddled:clarify"	"muddled:clarify"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"lethargic:run"	"exhausted:run"	"muddled:clarify"	"lethargic:run"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"lethargic:run"	"exhausted:run"	"muddled:clarify"	"lethargic:run"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"lethargic:run"	"exhausted:run"	"muddled:clarify"	"muddled:clarify"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"dubious:confident"	"faulty:work"	"faulty:work"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"dubious:confident"	"faulty:work"	"lethargic:run"	"quiet:obnoxious"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"dubious:confident"	"faulty:work"	"dubious:confident"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"dubious:confident"	"faulty:work"	"faulty:work"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"lethargic:run"	"dubious:confident"	"faulty:work"	"dubious:confident"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"broken:useable"	"calm:scream"	"run:lethargic"	"run:lethargic"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"broken:useable"	"calm:scream"	"run:lethargic"	"broken:useable"	"run:lethargic"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"broken:useable"	"calm:scream"	"run:lethargic"	"broken:useable"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"broken:useable"	"calm:scream"	"run:lethargic"	"run:lethargic"	"broken:useable"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"broken:useable"	"calm:scream"	"run:lethargic"	"run:lethargic"	"calm:scream"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"inarticulate:express"	"calm:scream"	"help:cruel"	"inarticulate:express"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"inarticulate:express"	"calm:scream"	"help:cruel"	"help:cruel"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"inarticulate:express"	"calm:scream"	"help:cruel"	"help:cruel"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"inarticulate:express"	"calm:scream"	"help:cruel"	"inarticulate:express"	"calm:scream"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"inarticulate:express"	"calm:scream"	"help:cruel"	"help:cruel"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"tease:austere"	"perplexing:understood"	"miserly:donate"	"punctual:loafer"	"punctual:loafer"	"tease:austere"	"someone/something who is X is unlikely to Y"
"tease:austere"	"perplexing:understood"	"miserly:donate"	"punctual:loafer"	"tease:austere"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"tease:austere"	"perplexing:understood"	"miserly:donate"	"punctual:loafer"	"perplexing:understood"	"punctual:loafer"	"someone/something who is X is unlikely to Y"
"tease:austere"	"perplexing:understood"	"miserly:donate"	"punctual:loafer"	"tease:austere"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"tease:austere"	"perplexing:understood"	"miserly:donate"	"punctual:loafer"	"miserly:donate"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"arrogant:humble"	"tired:active"	"inarticulate:express"	"inarticulate:express"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"arrogant:humble"	"tired:active"	"inarticulate:express"	"perplexing:understood"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"arrogant:humble"	"tired:active"	"inarticulate:express"	"inarticulate:express"	"tired:active"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"arrogant:humble"	"tired:active"	"inarticulate:express"	"inarticulate:express"	"tired:active"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"arrogant:humble"	"tired:active"	"inarticulate:express"	"tired:active"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"calm:scream"	"poor:shop"	"dubious:confident"	"atheist:worship"	"poor:shop"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"calm:scream"	"poor:shop"	"dubious:confident"	"atheist:worship"	"poor:shop"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"calm:scream"	"poor:shop"	"dubious:confident"	"atheist:worship"	"dubious:confident"	"calm:scream"	"someone/something who is X is unlikely to Y"
"calm:scream"	"poor:shop"	"dubious:confident"	"atheist:worship"	"poor:shop"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"calm:scream"	"poor:shop"	"dubious:confident"	"atheist:worship"	"dubious:confident"	"calm:scream"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"exhausted:run"	"quiet:yell"	"angry:smile"	"quiet:yell"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"exhausted:run"	"quiet:yell"	"angry:smile"	"exhausted:run"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"exhausted:run"	"quiet:yell"	"angry:smile"	"simple:confuse"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"exhausted:run"	"quiet:yell"	"angry:smile"	"simple:confuse"	"angry:smile"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"exhausted:run"	"quiet:yell"	"angry:smile"	"angry:smile"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"smile:angry"	"punctual:loafer"	"smile:angry"	"calm:scream"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"smile:angry"	"punctual:loafer"	"male:bejewelled"	"calm:scream"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"smile:angry"	"punctual:loafer"	"smile:angry"	"calm:scream"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"smile:angry"	"punctual:loafer"	"punctual:loafer"	"male:bejewelled"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"smile:angry"	"punctual:loafer"	"punctual:loafer"	"calm:scream"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"shy:initiate"	"punctual:loafer"	"expired:eat"	"punctual:loafer"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"shy:initiate"	"punctual:loafer"	"expired:eat"	"punctual:loafer"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"shy:initiate"	"punctual:loafer"	"expired:eat"	"punctual:loafer"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"shy:initiate"	"punctual:loafer"	"expired:eat"	"expired:eat"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"shy:initiate"	"punctual:loafer"	"expired:eat"	"sturdy:break"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"angry:forgive"	"patient:pressure"	"miserly:donate"	"miserly:donate"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"angry:forgive"	"patient:pressure"	"miserly:donate"	"patient:pressure"	"angry:forgive"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"angry:forgive"	"patient:pressure"	"miserly:donate"	"angry:forgive"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"angry:forgive"	"patient:pressure"	"miserly:donate"	"awake:sleep"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"angry:forgive"	"patient:pressure"	"miserly:donate"	"angry:forgive"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"faulty:work"	"run:lethargic"	"fearless:hide"	"inarticulate:express"	"run:lethargic"	"faulty:work"	"someone/something who is X is unlikely to Y"
"faulty:work"	"run:lethargic"	"fearless:hide"	"inarticulate:express"	"run:lethargic"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"faulty:work"	"run:lethargic"	"fearless:hide"	"inarticulate:express"	"run:lethargic"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"faulty:work"	"run:lethargic"	"fearless:hide"	"inarticulate:express"	"run:lethargic"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"faulty:work"	"run:lethargic"	"fearless:hide"	"inarticulate:express"	"run:lethargic"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"austere:tease"	"patient:pressure"	"hot:cool"	"hot:cool"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"austere:tease"	"patient:pressure"	"hot:cool"	"patient:pressure"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"austere:tease"	"patient:pressure"	"hot:cool"	"austere:tease"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"austere:tease"	"patient:pressure"	"hot:cool"	"patient:pressure"	"austere:tease"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"austere:tease"	"patient:pressure"	"hot:cool"	"hot:cool"	"austere:tease"	"someone/something who is X is unlikely to Y"
"faulty:work"	"happy:cry"	"patient:pressure"	"help:cruel"	"help:cruel"	"happy:cry"	"someone/something who is X is unlikely to Y"
"faulty:work"	"happy:cry"	"patient:pressure"	"help:cruel"	"patient:pressure"	"help:cruel"	"someone/something who is X is unlikely to Y"
"faulty:work"	"happy:cry"	"patient:pressure"	"help:cruel"	"help:cruel"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"faulty:work"	"happy:cry"	"patient:pressure"	"help:cruel"	"happy:cry"	"faulty:work"	"someone/something who is X is unlikely to Y"
"faulty:work"	"happy:cry"	"patient:pressure"	"help:cruel"	"help:cruel"	"faulty:work"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"poor:shop"	"fearless:hide"	"arrogant:humble"	"male:bejewelled"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"poor:shop"	"fearless:hide"	"arrogant:humble"	"poor:shop"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"poor:shop"	"fearless:hide"	"arrogant:humble"	"male:bejewelled"	"poor:shop"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"poor:shop"	"fearless:hide"	"arrogant:humble"	"male:bejewelled"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"poor:shop"	"fearless:hide"	"arrogant:humble"	"poor:shop"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"austere:tease"	"headstrong:falter"	"cheerful:repine"	"inarticulate:express"	"austere:tease"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"austere:tease"	"headstrong:falter"	"cheerful:repine"	"inarticulate:express"	"austere:tease"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"austere:tease"	"headstrong:falter"	"cheerful:repine"	"inarticulate:express"	"headstrong:falter"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"austere:tease"	"headstrong:falter"	"cheerful:repine"	"inarticulate:express"	"inarticulate:express"	"austere:tease"	"someone/something who is X is unlikely to Y"
"austere:tease"	"headstrong:falter"	"cheerful:repine"	"inarticulate:express"	"headstrong:falter"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"tired:active"	"truthful:lie"	"happy:cry"	"religious:satanic"	"happy:cry"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"tired:active"	"truthful:lie"	"happy:cry"	"religious:satanic"	"tired:active"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"tired:active"	"truthful:lie"	"happy:cry"	"religious:satanic"	"tired:active"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"tired:active"	"truthful:lie"	"happy:cry"	"religious:satanic"	"happy:cry"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"tired:active"	"truthful:lie"	"happy:cry"	"religious:satanic"	"happy:cry"	"tired:active"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"happy:cry"	"truthful:lie"	"hot:cool"	"hot:cool"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"happy:cry"	"truthful:lie"	"hot:cool"	"happy:cry"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"happy:cry"	"truthful:lie"	"hot:cool"	"happy:cry"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"happy:cry"	"truthful:lie"	"hot:cool"	"exhausted:run"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"happy:cry"	"truthful:lie"	"hot:cool"	"happy:cry"	"hot:cool"	"someone/something who is X is unlikely to Y"
"angry:smile"	"arrogant:humble"	"smile:angry"	"soothe:loud"	"soothe:loud"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"arrogant:humble"	"smile:angry"	"soothe:loud"	"soothe:loud"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"arrogant:humble"	"smile:angry"	"soothe:loud"	"soothe:loud"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"arrogant:humble"	"smile:angry"	"soothe:loud"	"smile:angry"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"arrogant:humble"	"smile:angry"	"soothe:loud"	"smile:angry"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"angry:forgive"	"patient:pressure"	"poor:shop"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"angry:forgive"	"patient:pressure"	"religious:satanic"	"angry:forgive"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"angry:forgive"	"patient:pressure"	"poor:shop"	"angry:forgive"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"angry:forgive"	"patient:pressure"	"patient:pressure"	"religious:satanic"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"angry:forgive"	"patient:pressure"	"religious:satanic"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"hot:cool"	"headstrong:falter"	"exhausted:run"	"hot:cool"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"hot:cool"	"headstrong:falter"	"exhausted:run"	"religious:satanic"	"hot:cool"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"hot:cool"	"headstrong:falter"	"exhausted:run"	"religious:satanic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"hot:cool"	"headstrong:falter"	"exhausted:run"	"hot:cool"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"hot:cool"	"headstrong:falter"	"exhausted:run"	"religious:satanic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"austere:tease"	"atheist:worship"	"exhausted:run"	"quiet:yell"	"austere:tease"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"austere:tease"	"atheist:worship"	"exhausted:run"	"quiet:yell"	"atheist:worship"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"austere:tease"	"atheist:worship"	"exhausted:run"	"quiet:yell"	"exhausted:run"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"austere:tease"	"atheist:worship"	"exhausted:run"	"quiet:yell"	"exhausted:run"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"austere:tease"	"atheist:worship"	"exhausted:run"	"quiet:yell"	"austere:tease"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"tired:active"	"faulty:work"	"arrogant:humble"	"patient:pressure"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"tired:active"	"faulty:work"	"arrogant:humble"	"faulty:work"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"tired:active"	"faulty:work"	"arrogant:humble"	"tired:active"	"faulty:work"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"tired:active"	"faulty:work"	"arrogant:humble"	"faulty:work"	"tired:active"	"someone/something who is X is unlikely to Y"
"patient:pressure"	"tired:active"	"faulty:work"	"arrogant:humble"	"faulty:work"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"abstinent:copulate"	"atheist:worship"	"calm:scream"	"atheist:worship"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"abstinent:copulate"	"atheist:worship"	"calm:scream"	"calm:scream"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"abstinent:copulate"	"atheist:worship"	"calm:scream"	"abstinent:copulate"	"calm:scream"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"abstinent:copulate"	"atheist:worship"	"calm:scream"	"simple:confuse"	"calm:scream"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"abstinent:copulate"	"atheist:worship"	"calm:scream"	"atheist:worship"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"atheist:worship"	"cruel:help"	"arrogant:humble"	"cruel:help"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"atheist:worship"	"cruel:help"	"arrogant:humble"	"arrogant:humble"	"religious:satanic"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"atheist:worship"	"cruel:help"	"arrogant:humble"	"cruel:help"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"atheist:worship"	"cruel:help"	"arrogant:humble"	"religious:satanic"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"atheist:worship"	"cruel:help"	"arrogant:humble"	"religious:satanic"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"punctual:loafer"	"happy:cry"	"hot:cool"	"hot:cool"	"happy:cry"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"punctual:loafer"	"happy:cry"	"hot:cool"	"run:lethargic"	"happy:cry"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"punctual:loafer"	"happy:cry"	"hot:cool"	"run:lethargic"	"hot:cool"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"punctual:loafer"	"happy:cry"	"hot:cool"	"punctual:loafer"	"run:lethargic"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"punctual:loafer"	"happy:cry"	"hot:cool"	"run:lethargic"	"happy:cry"	"someone/something who is X is unlikely to Y"
"broken:useable"	"patient:pressure"	"lethargic:run"	"muddled:clarify"	"lethargic:run"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"patient:pressure"	"lethargic:run"	"muddled:clarify"	"muddled:clarify"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"patient:pressure"	"lethargic:run"	"muddled:clarify"	"muddled:clarify"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"broken:useable"	"patient:pressure"	"lethargic:run"	"muddled:clarify"	"patient:pressure"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"broken:useable"	"patient:pressure"	"lethargic:run"	"muddled:clarify"	"patient:pressure"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"expired:eat"	"awake:sleep"	"miserly:donate"	"lethargic:run"	"awake:sleep"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"expired:eat"	"awake:sleep"	"miserly:donate"	"lethargic:run"	"expired:eat"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"expired:eat"	"awake:sleep"	"miserly:donate"	"lethargic:run"	"expired:eat"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"expired:eat"	"awake:sleep"	"miserly:donate"	"lethargic:run"	"miserly:donate"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"expired:eat"	"awake:sleep"	"miserly:donate"	"lethargic:run"	"lethargic:run"	"expired:eat"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"inarticulate:express"	"sturdy:break"	"religious:satanic"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"inarticulate:express"	"sturdy:break"	"sturdy:break"	"religious:satanic"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"inarticulate:express"	"sturdy:break"	"inarticulate:express"	"poor:shop"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"inarticulate:express"	"sturdy:break"	"religious:satanic"	"poor:shop"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"poor:shop"	"inarticulate:express"	"sturdy:break"	"religious:satanic"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"muddled:clarify"	"fearless:hide"	"male:bejewelled"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"muddled:clarify"	"fearless:hide"	"muddled:clarify"	"male:bejewelled"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"muddled:clarify"	"fearless:hide"	"fearless:hide"	"calm:scream"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"muddled:clarify"	"fearless:hide"	"male:bejewelled"	"calm:scream"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"calm:scream"	"muddled:clarify"	"fearless:hide"	"male:bejewelled"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
