# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"ugly:pleasant"	"rough:soft"	"low:up"	"warm:remote"	"ugly:pleasant"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"ugly:pleasant"	"rough:soft"	"low:up"	"warm:remote"	"low:up"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"ugly:pleasant"	"rough:soft"	"low:up"	"warm:remote"	"warm:remote"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"ugly:pleasant"	"rough:soft"	"low:up"	"warm:remote"	"warm:remote"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"ugly:pleasant"	"rough:soft"	"low:up"	"warm:remote"	"ugly:pleasant"	"warm:remote"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"smart:wrong"	"low:up"	"good:evil"	"small:majority"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"smart:wrong"	"low:up"	"good:evil"	"good:evil"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"smart:wrong"	"low:up"	"good:evil"	"good:evil"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"smart:wrong"	"low:up"	"good:evil"	"good:evil"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"smart:wrong"	"low:up"	"good:evil"	"smart:wrong"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"sad:smiling"	"ugly:pleasant"	"hard:simple"	"high:down"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"sad:smiling"	"ugly:pleasant"	"hard:simple"	"high:down"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"sad:smiling"	"ugly:pleasant"	"hard:simple"	"ugly:pleasant"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"sad:smiling"	"ugly:pleasant"	"hard:simple"	"high:down"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"sad:smiling"	"ugly:pleasant"	"hard:simple"	"hard:simple"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"obey:protest"	"long:short"	"crazy:normal"	"crazy:normal"	"long:short"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"obey:protest"	"long:short"	"crazy:normal"	"grief:happiness"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"obey:protest"	"long:short"	"crazy:normal"	"crazy:normal"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"obey:protest"	"long:short"	"crazy:normal"	"long:short"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"obey:protest"	"long:short"	"crazy:normal"	"long:short"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"hard:simple"	"destroyed:reparable"	"small:majority"	"destroyed:reparable"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"hard:simple"	"destroyed:reparable"	"small:majority"	"destroyed:reparable"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"hard:simple"	"destroyed:reparable"	"small:majority"	"plain:beautiful"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"hard:simple"	"destroyed:reparable"	"small:majority"	"hard:simple"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"hard:simple"	"destroyed:reparable"	"small:majority"	"hard:simple"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"accepted:questionable"	"majority:small"	"soft:brittle"	"warm:remote"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"accepted:questionable"	"majority:small"	"soft:brittle"	"warm:remote"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"accepted:questionable"	"majority:small"	"soft:brittle"	"warm:remote"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"accepted:questionable"	"majority:small"	"soft:brittle"	"soft:brittle"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"accepted:questionable"	"majority:small"	"soft:brittle"	"accepted:questionable"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"bright:dull"	"thick:thin"	"thick:thin"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"bright:dull"	"thick:thin"	"thick:thin"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"bright:dull"	"thick:thin"	"fun:reserved"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"bright:dull"	"thick:thin"	"thick:thin"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"bright:dull"	"thick:thin"	"thick:thin"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"good:wrong"	"cold:warm"	"cold:warm"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"good:wrong"	"cold:warm"	"plain:beautiful"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"good:wrong"	"cold:warm"	"plain:beautiful"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"good:wrong"	"cold:warm"	"cold:warm"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"plain:beautiful"	"good:wrong"	"cold:warm"	"plain:beautiful"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"day:evening"	"smart:wrong"	"long:short"	"smart:wrong"	"long:short"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"day:evening"	"smart:wrong"	"long:short"	"long:short"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"day:evening"	"smart:wrong"	"long:short"	"smart:uninformed"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"day:evening"	"smart:wrong"	"long:short"	"smart:wrong"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"day:evening"	"smart:wrong"	"long:short"	"long:short"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"fun:boring"	"grief:happiness"	"wrong:good"	"wrong:good"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"fun:boring"	"grief:happiness"	"wrong:good"	"grief:happiness"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"fun:boring"	"grief:happiness"	"wrong:good"	"hard:simple"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"fun:boring"	"grief:happiness"	"wrong:good"	"hard:simple"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"fun:boring"	"grief:happiness"	"wrong:good"	"wrong:good"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"day:evening"	"soft:rough"	"small:majority"	"small:majority"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"day:evening"	"soft:rough"	"small:majority"	"small:majority"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"day:evening"	"soft:rough"	"small:majority"	"day:evening"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"day:evening"	"soft:rough"	"small:majority"	"soft:rough"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"day:evening"	"soft:rough"	"small:majority"	"funny:serious"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"sad:smiling"	"funny:serious"	"smart:uninformed"	"sad:smiling"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"sad:smiling"	"funny:serious"	"smart:uninformed"	"smart:uninformed"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"sad:smiling"	"funny:serious"	"smart:uninformed"	"funny:serious"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"sad:smiling"	"funny:serious"	"smart:uninformed"	"funny:serious"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"sad:smiling"	"funny:serious"	"smart:uninformed"	"funny:serious"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"progressive:stagnant"	"destroyed:reparable"	"powerful:meek"	"powerful:meek"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"progressive:stagnant"	"destroyed:reparable"	"powerful:meek"	"progressive:stagnant"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"progressive:stagnant"	"destroyed:reparable"	"powerful:meek"	"destroyed:reparable"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"progressive:stagnant"	"destroyed:reparable"	"powerful:meek"	"progressive:stagnant"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"just:unfair"	"progressive:stagnant"	"destroyed:reparable"	"powerful:meek"	"progressive:stagnant"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"cold:warm"	"good:evil"	"impossible:difficult"	"impossible:difficult"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"cold:warm"	"good:evil"	"impossible:difficult"	"impossible:difficult"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"cold:warm"	"good:evil"	"impossible:difficult"	"impossible:difficult"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"cold:warm"	"good:evil"	"impossible:difficult"	"good:evil"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"cold:warm"	"good:evil"	"impossible:difficult"	"low:up"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"smart:wrong"	"fun:boring"	"just:unfair"	"fun:boring"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"smart:wrong"	"fun:boring"	"just:unfair"	"smart:wrong"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"smart:wrong"	"fun:boring"	"just:unfair"	"smart:wrong"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"smart:wrong"	"fun:boring"	"just:unfair"	"just:unfair"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"smart:wrong"	"fun:boring"	"just:unfair"	"just:unfair"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"impossible:difficult"	"sexy:plain"	"fun:reserved"	"sexy:plain"	"impossible:difficult"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"impossible:difficult"	"sexy:plain"	"fun:reserved"	"powerful:meek"	"impossible:difficult"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"impossible:difficult"	"sexy:plain"	"fun:reserved"	"impossible:difficult"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"impossible:difficult"	"sexy:plain"	"fun:reserved"	"impossible:difficult"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"impossible:difficult"	"sexy:plain"	"fun:reserved"	"powerful:meek"	"impossible:difficult"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"cold:warm"	"destroyed:reparable"	"enthusiastic:lazy"	"bright:dark"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"cold:warm"	"destroyed:reparable"	"enthusiastic:lazy"	"enthusiastic:lazy"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"cold:warm"	"destroyed:reparable"	"enthusiastic:lazy"	"enthusiastic:lazy"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"cold:warm"	"destroyed:reparable"	"enthusiastic:lazy"	"bright:dark"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"cold:warm"	"destroyed:reparable"	"enthusiastic:lazy"	"enthusiastic:lazy"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"boring:fun"	"raucous:melodic"	"smart:uninformed"	"warm:remote"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"boring:fun"	"raucous:melodic"	"smart:uninformed"	"raucous:melodic"	"warm:remote"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"boring:fun"	"raucous:melodic"	"smart:uninformed"	"boring:fun"	"raucous:melodic"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"boring:fun"	"raucous:melodic"	"smart:uninformed"	"warm:remote"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"boring:fun"	"raucous:melodic"	"smart:uninformed"	"raucous:melodic"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"small:majority"	"soft:rough"	"hard:simple"	"small:majority"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"small:majority"	"soft:rough"	"hard:simple"	"hard:simple"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"small:majority"	"soft:rough"	"hard:simple"	"small:majority"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"small:majority"	"soft:rough"	"hard:simple"	"hard:simple"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"small:majority"	"soft:rough"	"hard:simple"	"hard:simple"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"soft:brittle"	"bright:dull"	"thick:thin"	"thick:thin"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"soft:brittle"	"bright:dull"	"thick:thin"	"loud:discreet"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"soft:brittle"	"bright:dull"	"thick:thin"	"thick:thin"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"soft:brittle"	"bright:dull"	"thick:thin"	"thick:thin"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"soft:brittle"	"bright:dull"	"thick:thin"	"thick:thin"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"rough:soft"	"wrong:good"	"funny:serious"	"funny:serious"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"rough:soft"	"wrong:good"	"funny:serious"	"wrong:good"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"rough:soft"	"wrong:good"	"funny:serious"	"rough:soft"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"rough:soft"	"wrong:good"	"funny:serious"	"rough:soft"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"rough:soft"	"wrong:good"	"funny:serious"	"rough:soft"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"soft:rough"	"good:wrong"	"rough:soft"	"good:wrong"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"soft:rough"	"good:wrong"	"rough:soft"	"soft:rough"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"soft:rough"	"good:wrong"	"rough:soft"	"rough:soft"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"soft:rough"	"good:wrong"	"rough:soft"	"good:wrong"	"soft:rough"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"soft:rough"	"good:wrong"	"rough:soft"	"rough:soft"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"fun:reserved"	"funny:serious"	"impossible:difficult"	"impossible:difficult"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"fun:reserved"	"funny:serious"	"impossible:difficult"	"impossible:difficult"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"fun:reserved"	"funny:serious"	"impossible:difficult"	"impossible:difficult"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"fun:reserved"	"funny:serious"	"impossible:difficult"	"witty:dumb"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"fun:reserved"	"funny:serious"	"impossible:difficult"	"impossible:difficult"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"sad:smiling"	"crazy:normal"	"smart:wrong"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"sad:smiling"	"crazy:normal"	"smart:wrong"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"sad:smiling"	"crazy:normal"	"crazy:normal"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"sad:smiling"	"crazy:normal"	"smart:uninformed"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"sad:smiling"	"crazy:normal"	"crazy:normal"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"small:majority"	"ugly:pleasant"	"high:down"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"small:majority"	"ugly:pleasant"	"ugly:pleasant"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"small:majority"	"ugly:pleasant"	"small:majority"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"small:majority"	"ugly:pleasant"	"high:down"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"high:down"	"small:majority"	"ugly:pleasant"	"small:majority"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"wrong:good"	"plain:beautiful"	"majority:small"	"majority:small"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"wrong:good"	"plain:beautiful"	"majority:small"	"fun:boring"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"wrong:good"	"plain:beautiful"	"majority:small"	"fun:boring"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"wrong:good"	"plain:beautiful"	"majority:small"	"plain:beautiful"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"wrong:good"	"plain:beautiful"	"majority:small"	"fun:boring"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"progressive:stagnant"	"perfect:mistaken"	"ugly:pleasant"	"plain:beautiful"	"ugly:pleasant"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"progressive:stagnant"	"perfect:mistaken"	"ugly:pleasant"	"plain:beautiful"	"ugly:pleasant"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"progressive:stagnant"	"perfect:mistaken"	"ugly:pleasant"	"plain:beautiful"	"ugly:pleasant"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"progressive:stagnant"	"perfect:mistaken"	"ugly:pleasant"	"plain:beautiful"	"perfect:mistaken"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"progressive:stagnant"	"perfect:mistaken"	"ugly:pleasant"	"plain:beautiful"	"ugly:pleasant"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"smart:wrong"	"warm:remote"	"impossible:difficult"	"warm:remote"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"smart:wrong"	"warm:remote"	"impossible:difficult"	"smart:wrong"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"smart:wrong"	"warm:remote"	"impossible:difficult"	"warm:remote"	"impossible:difficult"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"smart:wrong"	"warm:remote"	"impossible:difficult"	"smart:wrong"	"warm:remote"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:boring"	"smart:wrong"	"warm:remote"	"impossible:difficult"	"smart:wrong"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"crazy:normal"	"hard:simple"	"progressive:stagnant"	"long:short"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"crazy:normal"	"hard:simple"	"progressive:stagnant"	"long:short"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"crazy:normal"	"hard:simple"	"progressive:stagnant"	"long:short"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"crazy:normal"	"hard:simple"	"progressive:stagnant"	"long:short"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"crazy:normal"	"hard:simple"	"progressive:stagnant"	"progressive:stagnant"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"low:up"	"smiling:sad"	"raucous:melodic"	"fun:reserved"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"low:up"	"smiling:sad"	"raucous:melodic"	"raucous:melodic"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"low:up"	"smiling:sad"	"raucous:melodic"	"low:up"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"low:up"	"smiling:sad"	"raucous:melodic"	"raucous:melodic"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"low:up"	"smiling:sad"	"raucous:melodic"	"raucous:melodic"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"progressive:stagnant"	"boring:fun"	"crazy:normal"	"progressive:stagnant"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"progressive:stagnant"	"boring:fun"	"crazy:normal"	"boring:fun"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"progressive:stagnant"	"boring:fun"	"crazy:normal"	"accepted:questionable"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"progressive:stagnant"	"boring:fun"	"crazy:normal"	"accepted:questionable"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"progressive:stagnant"	"boring:fun"	"crazy:normal"	"boring:fun"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"good:evil"	"sad:smiling"	"fun:reserved"	"witty:dumb"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"good:evil"	"sad:smiling"	"fun:reserved"	"fun:reserved"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"good:evil"	"sad:smiling"	"fun:reserved"	"sad:smiling"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"good:evil"	"sad:smiling"	"fun:reserved"	"fun:reserved"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"good:evil"	"sad:smiling"	"fun:reserved"	"good:evil"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"bright:dark"	"majority:small"	"bright:dull"	"warm:remote"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"bright:dark"	"majority:small"	"bright:dull"	"bright:dull"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"bright:dark"	"majority:small"	"bright:dull"	"bright:dark"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"bright:dark"	"majority:small"	"bright:dull"	"bright:dull"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"warm:remote"	"bright:dark"	"majority:small"	"bright:dull"	"bright:dull"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"smart:uninformed"	"loud:discreet"	"low:up"	"loud:discreet"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"smart:uninformed"	"loud:discreet"	"low:up"	"smart:uninformed"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"smart:uninformed"	"loud:discreet"	"low:up"	"low:up"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"smart:uninformed"	"loud:discreet"	"low:up"	"smart:uninformed"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"smart:uninformed"	"loud:discreet"	"low:up"	"low:up"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"warm:remote"	"day:evening"	"enthusiastic:lazy"	"warm:remote"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"warm:remote"	"day:evening"	"enthusiastic:lazy"	"warm:remote"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"warm:remote"	"day:evening"	"enthusiastic:lazy"	"warm:remote"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
