# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"equation:formula"	"course:destination"	"sketch:painting"	"choreography:performance"	"equation:formula"	"choreography:performance"	"an X is a plan for Y"
"equation:formula"	"textbook:subject"	"directions:route"	"formula:equation"	"equation:formula"	"formula:equation"	"an X is a plan for Y"
"equation:formula"	"textbook:subject"	"directions:route"	"formula:equation"	"equation:formula"	"formula:equation"	"an X is a plan for Y"
"equation:formula"	"textbook:subject"	"directions:route"	"formula:equation"	"formula:equation"	"directions:route"	"an X is a plan for Y"
"equation:formula"	"textbook:subject"	"directions:route"	"formula:equation"	"textbook:subject"	"directions:route"	"an X is a plan for Y"
"equation:formula"	"textbook:subject"	"directions:route"	"formula:equation"	"formula:equation"	"textbook:subject"	"an X is a plan for Y"
"strategy:victory"	"choreography:performance"	"map:city"	"agenda:routine"	"map:city"	"choreography:performance"	"an X is a plan for Y"
"strategy:victory"	"choreography:performance"	"map:city"	"agenda:routine"	"map:city"	"choreography:performance"	"an X is a plan for Y"
"strategy:victory"	"choreography:performance"	"map:city"	"agenda:routine"	"map:city"	"agenda:routine"	"an X is a plan for Y"
"strategy:victory"	"choreography:performance"	"map:city"	"agenda:routine"	"agenda:routine"	"strategy:victory"	"an X is a plan for Y"
"strategy:victory"	"choreography:performance"	"map:city"	"agenda:routine"	"agenda:routine"	"choreography:performance"	"an X is a plan for Y"
"script:movie"	"strategy:attack"	"sketch:drawing"	"summary:book"	"sketch:drawing"	"script:movie"	"an X is a plan for Y"
"script:movie"	"strategy:attack"	"sketch:drawing"	"summary:book"	"strategy:attack"	"script:movie"	"an X is a plan for Y"
"script:movie"	"strategy:attack"	"sketch:drawing"	"summary:book"	"summary:book"	"script:movie"	"an X is a plan for Y"
"code:program"	"mold:forms"	"course:destination"	"agenda:meeting"	"mold:forms"	"agenda:meeting"	"an X is a plan for Y"
"code:program"	"mold:forms"	"course:destination"	"agenda:meeting"	"mold:forms"	"code:program"	"an X is a plan for Y"
"code:program"	"mold:forms"	"course:destination"	"agenda:meeting"	"course:destination"	"agenda:meeting"	"an X is a plan for Y"
"code:program"	"mold:forms"	"course:destination"	"agenda:meeting"	"code:program"	"agenda:meeting"	"an X is a plan for Y"
"code:program"	"mold:forms"	"course:destination"	"agenda:meeting"	"mold:forms"	"agenda:meeting"	"an X is a plan for Y"
"playbook:football"	"formula:equation"	"equation:solution"	"stencil:graphics"	"formula:equation"	"equation:solution"	"an X is a plan for Y"
"playbook:football"	"formula:equation"	"equation:solution"	"stencil:graphics"	"playbook:football"	"equation:solution"	"an X is a plan for Y"
"playbook:football"	"formula:equation"	"equation:solution"	"stencil:graphics"	"formula:equation"	"playbook:football"	"an X is a plan for Y"
"playbook:football"	"formula:equation"	"equation:solution"	"stencil:graphics"	"equation:solution"	"playbook:football"	"an X is a plan for Y"
"playbook:football"	"formula:equation"	"equation:solution"	"stencil:graphics"	"stencil:graphics"	"equation:solution"	"an X is a plan for Y"
"choreography:performance"	"bible:salvation"	"equation:formula"	"strategy:attack"	"bible:salvation"	"choreography:performance"	"an X is a plan for Y"
"choreography:performance"	"bible:salvation"	"equation:formula"	"strategy:attack"	"bible:salvation"	"strategy:attack"	"an X is a plan for Y"
"choreography:performance"	"bible:salvation"	"equation:formula"	"strategy:attack"	"equation:formula"	"choreography:performance"	"an X is a plan for Y"
"choreography:performance"	"bible:salvation"	"equation:formula"	"strategy:attack"	"equation:formula"	"choreography:performance"	"an X is a plan for Y"
"choreography:performance"	"bible:salvation"	"equation:formula"	"strategy:attack"	"strategy:attack"	"choreography:performance"	"an X is a plan for Y"
"formula:equation"	"agenda:meeting"	"list:groceries"	"outline:composition"	"outline:composition"	"list:groceries"	"an X is a plan for Y"
"formula:equation"	"agenda:meeting"	"list:groceries"	"outline:composition"	"formula:equation"	"outline:composition"	"an X is a plan for Y"
"formula:equation"	"agenda:meeting"	"list:groceries"	"outline:composition"	"formula:equation"	"agenda:meeting"	"an X is a plan for Y"
"formula:equation"	"agenda:meeting"	"list:groceries"	"outline:composition"	"formula:equation"	"agenda:meeting"	"an X is a plan for Y"
"formula:equation"	"agenda:meeting"	"list:groceries"	"outline:composition"	"formula:equation"	"agenda:meeting"	"an X is a plan for Y"
"program:code"	"rules:game"	"map:city"	"development:plan"	"development:plan"	"rules:game"	"an X is a plan for Y"
"program:code"	"rules:game"	"map:city"	"development:plan"	"development:plan"	"map:city"	"an X is a plan for Y"
"program:code"	"rules:game"	"map:city"	"development:plan"	"program:code"	"map:city"	"an X is a plan for Y"
"program:code"	"rules:game"	"map:city"	"development:plan"	"program:code"	"rules:game"	"an X is a plan for Y"
"program:code"	"rules:game"	"map:city"	"development:plan"	"rules:game"	"map:city"	"an X is a plan for Y"
"script:movie"	"outline:composition"	"pattern:dress"	"equation:solution"	"equation:solution"	"pattern:dress"	"an X is a plan for Y"
"script:movie"	"outline:composition"	"pattern:dress"	"equation:solution"	"pattern:dress"	"script:movie"	"an X is a plan for Y"
"script:movie"	"outline:composition"	"pattern:dress"	"equation:solution"	"equation:solution"	"pattern:dress"	"an X is a plan for Y"
"script:movie"	"outline:composition"	"pattern:dress"	"equation:solution"	"equation:solution"	"script:movie"	"an X is a plan for Y"
"script:movie"	"outline:composition"	"pattern:dress"	"equation:solution"	"equation:solution"	"pattern:dress"	"an X is a plan for Y"
"equation:solution"	"formula:equation"	"equation:formula"	"plan:development"	"formula:equation"	"plan:development"	"an X is a plan for Y"
"equation:solution"	"formula:equation"	"equation:formula"	"plan:development"	"formula:equation"	"plan:development"	"an X is a plan for Y"
"equation:solution"	"formula:equation"	"equation:formula"	"plan:development"	"formula:equation"	"plan:development"	"an X is a plan for Y"
"equation:solution"	"formula:equation"	"equation:formula"	"plan:development"	"plan:development"	"equation:formula"	"an X is a plan for Y"
"list:groceries"	"rules:game"	"map:route"	"instructions:model"	"instructions:model"	"rules:game"	"an X is a plan for Y"
"list:groceries"	"rules:game"	"map:route"	"instructions:model"	"list:groceries"	"map:route"	"an X is a plan for Y"
"list:groceries"	"rules:game"	"map:route"	"instructions:model"	"list:groceries"	"map:route"	"an X is a plan for Y"
"list:groceries"	"rules:game"	"map:route"	"instructions:model"	"list:groceries"	"rules:game"	"an X is a plan for Y"
"list:groceries"	"rules:game"	"map:route"	"instructions:model"	"rules:game"	"map:route"	"an X is a plan for Y"
"summary:book"	"agenda:routine"	"rules:game"	"outline:paper"	"summary:book"	"outline:paper"	"an X is a plan for Y"
"summary:book"	"agenda:routine"	"rules:game"	"outline:paper"	"outline:paper"	"rules:game"	"an X is a plan for Y"
"summary:book"	"agenda:routine"	"rules:game"	"outline:paper"	"summary:book"	"rules:game"	"an X is a plan for Y"
"summary:book"	"agenda:routine"	"rules:game"	"outline:paper"	"outline:paper"	"rules:game"	"an X is a plan for Y"
"summary:book"	"agenda:routine"	"rules:game"	"outline:paper"	"summary:book"	"rules:game"	"an X is a plan for Y"
"instructions:game"	"bible:salvation"	"playbook:football"	"script:movie"	"bible:salvation"	"script:movie"	"an X is a plan for Y"
"instructions:game"	"bible:salvation"	"playbook:football"	"script:movie"	"bible:salvation"	"playbook:football"	"an X is a plan for Y"
"instructions:game"	"bible:salvation"	"playbook:football"	"script:movie"	"instructions:game"	"bible:salvation"	"an X is a plan for Y"
"instructions:game"	"bible:salvation"	"playbook:football"	"script:movie"	"bible:salvation"	"instructions:game"	"an X is a plan for Y"
"instructions:game"	"bible:salvation"	"playbook:football"	"script:movie"	"bible:salvation"	"script:movie"	"an X is a plan for Y"
"study:understanding"	"program:code"	"choreography:performance"	"equation:formula"	"program:code"	"choreography:performance"	"an X is a plan for Y"
"study:understanding"	"program:code"	"choreography:performance"	"equation:formula"	"program:code"	"study:understanding"	"an X is a plan for Y"
"study:understanding"	"program:code"	"choreography:performance"	"equation:formula"	"program:code"	"choreography:performance"	"an X is a plan for Y"
"study:understanding"	"program:code"	"choreography:performance"	"equation:formula"	"equation:formula"	"choreography:performance"	"an X is a plan for Y"
"study:understanding"	"program:code"	"choreography:performance"	"equation:formula"	"program:code"	"choreography:performance"	"an X is a plan for Y"
"agenda:routine"	"instructions:game"	"bible:salvation"	"model:architecture"	"agenda:routine"	"instructions:game"	"an X is a plan for Y"
"agenda:routine"	"instructions:game"	"bible:salvation"	"model:architecture"	"agenda:routine"	"instructions:game"	"an X is a plan for Y"
"agenda:routine"	"instructions:game"	"bible:salvation"	"model:architecture"	"agenda:routine"	"model:architecture"	"an X is a plan for Y"
"agenda:routine"	"instructions:game"	"bible:salvation"	"model:architecture"	"instructions:game"	"agenda:routine"	"an X is a plan for Y"
"agenda:routine"	"instructions:game"	"bible:salvation"	"model:architecture"	"agenda:routine"	"instructions:game"	"an X is a plan for Y"
"contract:deal"	"map:route"	"draft:essay"	"pattern:dress"	"contract:deal"	"map:route"	"an X is a plan for Y"
"contract:deal"	"map:route"	"draft:essay"	"pattern:dress"	"map:route"	"pattern:dress"	"an X is a plan for Y"
"contract:deal"	"map:route"	"draft:essay"	"pattern:dress"	"map:route"	"draft:essay"	"an X is a plan for Y"
"contract:deal"	"map:route"	"draft:essay"	"pattern:dress"	"draft:essay"	"pattern:dress"	"an X is a plan for Y"
"contract:deal"	"map:route"	"draft:essay"	"pattern:dress"	"contract:deal"	"map:route"	"an X is a plan for Y"
"agenda:meeting"	"sketch:painting"	"directions:route"	"strategy:attack"	"directions:route"	"agenda:meeting"	"an X is a plan for Y"
"agenda:meeting"	"sketch:painting"	"directions:route"	"strategy:attack"	"strategy:attack"	"sketch:painting"	"an X is a plan for Y"
"agenda:meeting"	"sketch:painting"	"directions:route"	"strategy:attack"	"directions:route"	"agenda:meeting"	"an X is a plan for Y"
"agenda:meeting"	"sketch:painting"	"directions:route"	"strategy:attack"	"sketch:painting"	"agenda:meeting"	"an X is a plan for Y"
"agenda:meeting"	"sketch:painting"	"directions:route"	"strategy:attack"	"agenda:meeting"	"directions:route"	"an X is a plan for Y"
"summary:book"	"plan:lesson"	"agenda:routine"	"model:architecture"	"summary:book"	"plan:lesson"	"an X is a plan for Y"
"summary:book"	"plan:lesson"	"agenda:routine"	"model:architecture"	"summary:book"	"model:architecture"	"an X is a plan for Y"
"summary:book"	"plan:lesson"	"agenda:routine"	"model:architecture"	"summary:book"	"model:architecture"	"an X is a plan for Y"
"summary:book"	"plan:lesson"	"agenda:routine"	"model:architecture"	"summary:book"	"agenda:routine"	"an X is a plan for Y"
"summary:book"	"plan:lesson"	"agenda:routine"	"model:architecture"	"summary:book"	"model:architecture"	"an X is a plan for Y"
"contract:deal"	"football:playbook"	"sketch:painting"	"list:groceries"	"football:playbook"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"football:playbook"	"sketch:painting"	"list:groceries"	"football:playbook"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"football:playbook"	"sketch:painting"	"list:groceries"	"football:playbook"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"football:playbook"	"sketch:painting"	"list:groceries"	"football:playbook"	"sketch:painting"	"an X is a plan for Y"
"contract:deal"	"football:playbook"	"sketch:painting"	"list:groceries"	"football:playbook"	"contract:deal"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"plan:lesson"	"code:program"	"code:program"	"plan:lesson"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"plan:lesson"	"code:program"	"plan:lesson"	"destination:course"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"plan:lesson"	"code:program"	"destination:course"	"plan:lesson"	"an X is a plan for Y"
"sketch:drawing"	"playbook:football"	"instructions:model"	"stencil:graphics"	"stencil:graphics"	"instructions:model"	"an X is a plan for Y"
"sketch:drawing"	"playbook:football"	"instructions:model"	"stencil:graphics"	"instructions:model"	"playbook:football"	"an X is a plan for Y"
"sketch:drawing"	"playbook:football"	"instructions:model"	"stencil:graphics"	"playbook:football"	"sketch:drawing"	"an X is a plan for Y"
"sketch:drawing"	"playbook:football"	"instructions:model"	"stencil:graphics"	"playbook:football"	"playbook:football"	"an X is a plan for Y"
"sketch:drawing"	"playbook:football"	"instructions:model"	"stencil:graphics"	"playbook:football"	"sketch:drawing"	"an X is a plan for Y"
"strategy:victory"	"plan:development"	"draft:essay"	"code:program"	"strategy:victory"	"code:program"	"an X is a plan for Y"
"strategy:victory"	"plan:development"	"draft:essay"	"code:program"	"strategy:victory"	"code:program"	"an X is a plan for Y"
"strategy:victory"	"plan:development"	"draft:essay"	"code:program"	"code:program"	"plan:development"	"an X is a plan for Y"
"strategy:victory"	"plan:development"	"draft:essay"	"code:program"	"strategy:victory"	"draft:essay"	"an X is a plan for Y"
"instructions:model"	"directions:route"	"course:destination"	"destination:course"	"destination:course"	"instructions:model"	"an X is a plan for Y"
"instructions:model"	"directions:route"	"course:destination"	"destination:course"	"destination:course"	"directions:route"	"an X is a plan for Y"
"instructions:model"	"directions:route"	"course:destination"	"destination:course"	"destination:course"	"instructions:model"	"an X is a plan for Y"
"instructions:model"	"directions:route"	"course:destination"	"destination:course"	"destination:course"	"course:destination"	"an X is a plan for Y"
"instructions:model"	"directions:route"	"course:destination"	"destination:course"	"destination:course"	"directions:route"	"an X is a plan for Y"
"agenda:routine"	"summary:book"	"program:code"	"choreography:performance"	"program:code"	"agenda:routine"	"an X is a plan for Y"
"agenda:routine"	"summary:book"	"program:code"	"choreography:performance"	"agenda:routine"	"choreography:performance"	"an X is a plan for Y"
"agenda:routine"	"summary:book"	"program:code"	"choreography:performance"	"agenda:routine"	"choreography:performance"	"an X is a plan for Y"
"agenda:routine"	"summary:book"	"program:code"	"choreography:performance"	"summary:book"	"choreography:performance"	"an X is a plan for Y"
"textbook:subject"	"script:movie"	"strategy:victory"	"study:understanding"	"study:understanding"	"script:movie"	"an X is a plan for Y"
"textbook:subject"	"script:movie"	"strategy:victory"	"study:understanding"	"textbook:subject"	"strategy:victory"	"an X is a plan for Y"
"textbook:subject"	"script:movie"	"strategy:victory"	"study:understanding"	"textbook:subject"	"script:movie"	"an X is a plan for Y"
"textbook:subject"	"script:movie"	"strategy:victory"	"study:understanding"	"study:understanding"	"script:movie"	"an X is a plan for Y"
"textbook:subject"	"script:movie"	"strategy:victory"	"study:understanding"	"textbook:subject"	"script:movie"	"an X is a plan for Y"
"sketch:painting"	"prescription:medication"	"football:playbook"	"mold:forms"	"football:playbook"	"sketch:painting"	"an X is a plan for Y"
"sketch:painting"	"prescription:medication"	"football:playbook"	"mold:forms"	"sketch:painting"	"football:playbook"	"an X is a plan for Y"
"sketch:painting"	"prescription:medication"	"football:playbook"	"mold:forms"	"football:playbook"	"prescription:medication"	"an X is a plan for Y"
"sketch:painting"	"prescription:medication"	"football:playbook"	"mold:forms"	"football:playbook"	"prescription:medication"	"an X is a plan for Y"
"sketch:painting"	"prescription:medication"	"football:playbook"	"mold:forms"	"sketch:painting"	"mold:forms"	"an X is a plan for Y"
"equation:formula"	"map:route"	"sketch:drawing"	"sketch:painting"	"equation:formula"	"sketch:drawing"	"an X is a plan for Y"
"equation:formula"	"map:route"	"sketch:drawing"	"sketch:painting"	"equation:formula"	"map:route"	"an X is a plan for Y"
"equation:formula"	"map:route"	"sketch:drawing"	"sketch:painting"	"equation:formula"	"sketch:drawing"	"an X is a plan for Y"
"equation:formula"	"map:route"	"sketch:drawing"	"sketch:painting"	"sketch:painting"	"map:route"	"an X is a plan for Y"
"equation:formula"	"map:route"	"sketch:drawing"	"sketch:painting"	"equation:formula"	"sketch:drawing"	"an X is a plan for Y"
"directions:route"	"plan:development"	"study:understanding"	"code:program"	"study:understanding"	"code:program"	"an X is a plan for Y"
"directions:route"	"plan:development"	"study:understanding"	"code:program"	"code:program"	"study:understanding"	"an X is a plan for Y"
"directions:route"	"plan:development"	"study:understanding"	"code:program"	"study:understanding"	"code:program"	"an X is a plan for Y"
"development:plan"	"model:architecture"	"agenda:meeting"	"football:playbook"	"development:plan"	"agenda:meeting"	"an X is a plan for Y"
"development:plan"	"model:architecture"	"agenda:meeting"	"football:playbook"	"development:plan"	"model:architecture"	"an X is a plan for Y"
"development:plan"	"model:architecture"	"agenda:meeting"	"football:playbook"	"football:playbook"	"agenda:meeting"	"an X is a plan for Y"
"development:plan"	"model:architecture"	"agenda:meeting"	"football:playbook"	"agenda:meeting"	"football:playbook"	"an X is a plan for Y"
"development:plan"	"model:architecture"	"agenda:meeting"	"football:playbook"	"football:playbook"	"agenda:meeting"	"an X is a plan for Y"
"program:code"	"agenda:routine"	"agenda:meeting"	"outline:composition"	"program:code"	"outline:composition"	"an X is a plan for Y"
"program:code"	"agenda:routine"	"agenda:meeting"	"outline:composition"	"program:code"	"agenda:meeting"	"an X is a plan for Y"
"program:code"	"agenda:routine"	"agenda:meeting"	"outline:composition"	"program:code"	"outline:composition"	"an X is a plan for Y"
"program:code"	"agenda:routine"	"agenda:meeting"	"outline:composition"	"program:code"	"agenda:routine"	"an X is a plan for Y"
"map:city"	"stencil:graphics"	"textbook:subject"	"rules:game"	"textbook:subject"	"stencil:graphics"	"an X is a plan for Y"
"map:city"	"stencil:graphics"	"textbook:subject"	"rules:game"	"textbook:subject"	"map:city"	"an X is a plan for Y"
"map:city"	"stencil:graphics"	"textbook:subject"	"rules:game"	"rules:game"	"textbook:subject"	"an X is a plan for Y"
"map:city"	"stencil:graphics"	"textbook:subject"	"rules:game"	"textbook:subject"	"map:city"	"an X is a plan for Y"
"map:city"	"stencil:graphics"	"textbook:subject"	"rules:game"	"map:city"	"rules:game"	"an X is a plan for Y"
"equation:solution"	"pattern:dress"	"sketch:drawing"	"playbook:football"	"equation:solution"	"pattern:dress"	"an X is a plan for Y"
"equation:solution"	"pattern:dress"	"sketch:drawing"	"playbook:football"	"playbook:football"	"sketch:drawing"	"an X is a plan for Y"
"equation:solution"	"pattern:dress"	"sketch:drawing"	"playbook:football"	"sketch:drawing"	"pattern:dress"	"an X is a plan for Y"
"equation:solution"	"pattern:dress"	"sketch:drawing"	"playbook:football"	"equation:solution"	"pattern:dress"	"an X is a plan for Y"
"equation:solution"	"pattern:dress"	"sketch:drawing"	"playbook:football"	"sketch:drawing"	"playbook:football"	"an X is a plan for Y"
"strategy:attack"	"map:journey"	"sketch:painting"	"list:groceries"	"map:journey"	"sketch:painting"	"an X is a plan for Y"
"strategy:attack"	"map:journey"	"sketch:painting"	"list:groceries"	"strategy:attack"	"sketch:painting"	"an X is a plan for Y"
"strategy:attack"	"map:journey"	"sketch:painting"	"list:groceries"	"list:groceries"	"sketch:painting"	"an X is a plan for Y"
"strategy:attack"	"map:journey"	"sketch:painting"	"list:groceries"	"strategy:attack"	"sketch:painting"	"an X is a plan for Y"
"strategy:attack"	"map:journey"	"sketch:painting"	"list:groceries"	"strategy:attack"	"map:journey"	"an X is a plan for Y"
"prescription:medication"	"study:understanding"	"instructions:model"	"choreography:performance"	"instructions:model"	"choreography:performance"	"an X is a plan for Y"
"prescription:medication"	"study:understanding"	"instructions:model"	"choreography:performance"	"study:understanding"	"choreography:performance"	"an X is a plan for Y"
"prescription:medication"	"study:understanding"	"instructions:model"	"choreography:performance"	"study:understanding"	"instructions:model"	"an X is a plan for Y"
"outline:paper"	"rules:game"	"contract:deal"	"list:groceries"	"list:groceries"	"contract:deal"	"an X is a plan for Y"
"outline:paper"	"rules:game"	"contract:deal"	"list:groceries"	"rules:game"	"contract:deal"	"an X is a plan for Y"
"outline:paper"	"rules:game"	"contract:deal"	"list:groceries"	"rules:game"	"outline:paper"	"an X is a plan for Y"
"outline:paper"	"rules:game"	"contract:deal"	"list:groceries"	"list:groceries"	"rules:game"	"an X is a plan for Y"
"outline:paper"	"rules:game"	"contract:deal"	"list:groceries"	"list:groceries"	"outline:paper"	"an X is a plan for Y"
"map:journey"	"program:code"	"code:program"	"instructions:model"	"program:code"	"code:program"	"an X is a plan for Y"
"map:journey"	"program:code"	"code:program"	"instructions:model"	"program:code"	"code:program"	"an X is a plan for Y"
"map:journey"	"program:code"	"code:program"	"instructions:model"	"instructions:model"	"map:journey"	"an X is a plan for Y"
"map:journey"	"program:code"	"code:program"	"instructions:model"	"program:code"	"code:program"	"an X is a plan for Y"
"map:journey"	"program:code"	"code:program"	"instructions:model"	"program:code"	"map:journey"	"an X is a plan for Y"
"formula:equation"	"development:plan"	"sketch:drawing"	"directions:route"	"formula:equation"	"sketch:drawing"	"an X is a plan for Y"
"formula:equation"	"development:plan"	"sketch:drawing"	"directions:route"	"development:plan"	"sketch:drawing"	"an X is a plan for Y"
"formula:equation"	"development:plan"	"sketch:drawing"	"directions:route"	"development:plan"	"formula:equation"	"an X is a plan for Y"
"formula:equation"	"development:plan"	"sketch:drawing"	"directions:route"	"sketch:drawing"	"directions:route"	"an X is a plan for Y"
"formula:equation"	"development:plan"	"sketch:drawing"	"directions:route"	"development:plan"	"formula:equation"	"an X is a plan for Y"
"study:understanding"	"mold:forms"	"summary:book"	"contract:deal"	"summary:book"	"contract:deal"	"an X is a plan for Y"
"study:understanding"	"mold:forms"	"summary:book"	"contract:deal"	"summary:book"	"contract:deal"	"an X is a plan for Y"
"study:understanding"	"mold:forms"	"summary:book"	"contract:deal"	"summary:book"	"contract:deal"	"an X is a plan for Y"
"study:understanding"	"mold:forms"	"summary:book"	"contract:deal"	"mold:forms"	"contract:deal"	"an X is a plan for Y"
"study:understanding"	"mold:forms"	"summary:book"	"contract:deal"	"study:understanding"	"contract:deal"	"an X is a plan for Y"
"pattern:dress"	"strategy:victory"	"map:journey"	"rules:game"	"strategy:victory"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"strategy:victory"	"map:journey"	"rules:game"	"rules:game"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"strategy:victory"	"map:journey"	"rules:game"	"pattern:dress"	"map:journey"	"an X is a plan for Y"
"pattern:dress"	"strategy:victory"	"map:journey"	"rules:game"	"strategy:victory"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"strategy:victory"	"map:journey"	"rules:game"	"map:journey"	"pattern:dress"	"an X is a plan for Y"
"model:architecture"	"code:program"	"choreography:performance"	"map:journey"	"map:journey"	"code:program"	"an X is a plan for Y"
"model:architecture"	"code:program"	"choreography:performance"	"map:journey"	"map:journey"	"model:architecture"	"an X is a plan for Y"
"model:architecture"	"code:program"	"choreography:performance"	"map:journey"	"map:journey"	"code:program"	"an X is a plan for Y"
"model:architecture"	"code:program"	"choreography:performance"	"map:journey"	"map:journey"	"choreography:performance"	"an X is a plan for Y"
"model:architecture"	"code:program"	"choreography:performance"	"map:journey"	"map:journey"	"model:architecture"	"an X is a plan for Y"
"plan:development"	"model:architecture"	"contract:deal"	"script:movie"	"plan:development"	"script:movie"	"an X is a plan for Y"
"plan:development"	"model:architecture"	"contract:deal"	"script:movie"	"model:architecture"	"contract:deal"	"an X is a plan for Y"
"plan:development"	"model:architecture"	"contract:deal"	"script:movie"	"model:architecture"	"script:movie"	"an X is a plan for Y"
"plan:development"	"model:architecture"	"contract:deal"	"script:movie"	"model:architecture"	"script:movie"	"an X is a plan for Y"
"plan:development"	"model:architecture"	"contract:deal"	"script:movie"	"script:movie"	"model:architecture"	"an X is a plan for Y"
"development:plan"	"formula:equation"	"instructions:model"	"equation:formula"	"formula:equation"	"instructions:model"	"an X is a plan for Y"
"development:plan"	"formula:equation"	"instructions:model"	"equation:formula"	"equation:formula"	"development:plan"	"an X is a plan for Y"
"development:plan"	"formula:equation"	"instructions:model"	"equation:formula"	"formula:equation"	"equation:formula"	"an X is a plan for Y"
"development:plan"	"formula:equation"	"instructions:model"	"equation:formula"	"equation:formula"	"instructions:model"	"an X is a plan for Y"
"development:plan"	"formula:equation"	"instructions:model"	"equation:formula"	"instructions:model"	"equation:formula"	"an X is a plan for Y"
"instructions:game"	"textbook:subject"	"football:playbook"	"mold:forms"	"football:playbook"	"instructions:game"	"an X is a plan for Y"
"instructions:game"	"textbook:subject"	"football:playbook"	"mold:forms"	"football:playbook"	"mold:forms"	"an X is a plan for Y"
"instructions:game"	"textbook:subject"	"football:playbook"	"mold:forms"	"mold:forms"	"textbook:subject"	"an X is a plan for Y"
"instructions:game"	"textbook:subject"	"football:playbook"	"mold:forms"	"textbook:subject"	"instructions:game"	"an X is a plan for Y"
"instructions:game"	"textbook:subject"	"football:playbook"	"mold:forms"	"football:playbook"	"instructions:game"	"an X is a plan for Y"
"formula:equation"	"draft:essay"	"strategy:victory"	"plan:lesson"	"formula:equation"	"plan:lesson"	"an X is a plan for Y"
"formula:equation"	"draft:essay"	"strategy:victory"	"plan:lesson"	"strategy:victory"	"formula:equation"	"an X is a plan for Y"
"formula:equation"	"draft:essay"	"strategy:victory"	"plan:lesson"	"strategy:victory"	"draft:essay"	"an X is a plan for Y"
"formula:equation"	"draft:essay"	"strategy:victory"	"plan:lesson"	"draft:essay"	"strategy:victory"	"an X is a plan for Y"
"formula:equation"	"draft:essay"	"strategy:victory"	"plan:lesson"	"formula:equation"	"draft:essay"	"an X is a plan for Y"
"choreography:performance"	"agenda:meeting"	"equation:solution"	"outline:composition"	"equation:solution"	"agenda:meeting"	"an X is a plan for Y"
"choreography:performance"	"agenda:meeting"	"equation:solution"	"outline:composition"	"choreography:performance"	"agenda:meeting"	"an X is a plan for Y"
"choreography:performance"	"agenda:meeting"	"equation:solution"	"outline:composition"	"equation:solution"	"agenda:meeting"	"an X is a plan for Y"
"choreography:performance"	"agenda:meeting"	"equation:solution"	"outline:composition"	"agenda:meeting"	"choreography:performance"	"an X is a plan for Y"
"program:code"	"outline:paper"	"map:journey"	"stencil:graphics"	"program:code"	"map:journey"	"an X is a plan for Y"
"program:code"	"outline:paper"	"map:journey"	"stencil:graphics"	"program:code"	"stencil:graphics"	"an X is a plan for Y"
"program:code"	"outline:paper"	"map:journey"	"stencil:graphics"	"program:code"	"outline:paper"	"an X is a plan for Y"
"program:code"	"outline:paper"	"map:journey"	"stencil:graphics"	"program:code"	"stencil:graphics"	"an X is a plan for Y"
"program:code"	"outline:paper"	"map:journey"	"stencil:graphics"	"program:code"	"outline:paper"	"an X is a plan for Y"
"equation:solution"	"model:architecture"	"directions:route"	"mold:forms"	"equation:solution"	"model:architecture"	"an X is a plan for Y"
"equation:solution"	"model:architecture"	"directions:route"	"mold:forms"	"directions:route"	"model:architecture"	"an X is a plan for Y"
"equation:solution"	"model:architecture"	"directions:route"	"mold:forms"	"model:architecture"	"mold:forms"	"an X is a plan for Y"
"equation:solution"	"model:architecture"	"directions:route"	"mold:forms"	"directions:route"	"model:architecture"	"an X is a plan for Y"
"equation:solution"	"model:architecture"	"directions:route"	"mold:forms"	"mold:forms"	"equation:solution"	"an X is a plan for Y"
"instructions:game"	"football:playbook"	"draft:essay"	"map:city"	"football:playbook"	"draft:essay"	"an X is a plan for Y"
"instructions:game"	"football:playbook"	"draft:essay"	"map:city"	"map:city"	"instructions:game"	"an X is a plan for Y"
"instructions:game"	"football:playbook"	"draft:essay"	"map:city"	"football:playbook"	"draft:essay"	"an X is a plan for Y"
"instructions:game"	"football:playbook"	"draft:essay"	"map:city"	"football:playbook"	"instructions:game"	"an X is a plan for Y"
"instructions:game"	"football:playbook"	"draft:essay"	"map:city"	"football:playbook"	"instructions:game"	"an X is a plan for Y"
"strategy:victory"	"map:city"	"strategy:attack"	"map:journey"	"map:journey"	"strategy:victory"	"an X is a plan for Y"
"strategy:victory"	"map:city"	"strategy:attack"	"map:journey"	"map:city"	"strategy:attack"	"an X is a plan for Y"
"strategy:victory"	"map:city"	"strategy:attack"	"map:journey"	"map:journey"	"strategy:attack"	"an X is a plan for Y"
"strategy:victory"	"map:city"	"strategy:attack"	"map:journey"	"map:journey"	"strategy:attack"	"an X is a plan for Y"
"strategy:victory"	"map:city"	"strategy:attack"	"map:journey"	"strategy:victory"	"map:city"	"an X is a plan for Y"
