# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"execute:criminal"	"learn:skill"	"eat:food"	"capture:villain"	"eat:food"	"capture:villain"	"someone perform the action X on Y"
"plants:water"	"insult:forgive"	"sew:rip"	"hunt:deer"	"plants:water"	"hunt:deer"	"someone perform the action X on Y"
"plants:water"	"insult:forgive"	"sew:rip"	"hunt:deer"	"plants:water"	"hunt:deer"	"someone perform the action X on Y"
"plants:water"	"insult:forgive"	"sew:rip"	"hunt:deer"	"sew:rip"	"hunt:deer"	"someone perform the action X on Y"
"plants:water"	"insult:forgive"	"sew:rip"	"hunt:deer"	"plants:water"	"sew:rip"	"someone perform the action X on Y"
"plants:water"	"insult:forgive"	"sew:rip"	"hunt:deer"	"insult:forgive"	"hunt:deer"	"someone perform the action X on Y"
"slay:dragon"	"capture:villain"	"sew:rip"	"cook:meal"	"sew:rip"	"cook:meal"	"someone perform the action X on Y"
"slay:dragon"	"capture:villain"	"sew:rip"	"cook:meal"	"sew:rip"	"cook:meal"	"someone perform the action X on Y"
"slay:dragon"	"capture:villain"	"sew:rip"	"cook:meal"	"sew:rip"	"cook:meal"	"someone perform the action X on Y"
"slay:dragon"	"capture:villain"	"sew:rip"	"cook:meal"	"sew:rip"	"capture:villain"	"someone perform the action X on Y"
"slay:dragon"	"capture:villain"	"sew:rip"	"cook:meal"	"sew:rip"	"capture:villain"	"someone perform the action X on Y"
"eat:food"	"operate:machine"	"act:scene"	"sweep:floor"	"act:scene"	"eat:food"	"someone perform the action X on Y"
"eat:food"	"operate:machine"	"act:scene"	"sweep:floor"	"act:scene"	"sweep:floor"	"someone perform the action X on Y"
"eat:food"	"operate:machine"	"act:scene"	"sweep:floor"	"act:scene"	"sweep:floor"	"someone perform the action X on Y"
"eat:food"	"operate:machine"	"act:scene"	"sweep:floor"	"act:scene"	"eat:food"	"someone perform the action X on Y"
"eat:food"	"operate:machine"	"act:scene"	"sweep:floor"	"act:scene"	"sweep:floor"	"someone perform the action X on Y"
"cook:meal"	"clean:house"	"paint:canvas"	"forgive:sin"	"forgive:sin"	"cook:meal"	"someone perform the action X on Y"
"cook:meal"	"clean:house"	"paint:canvas"	"forgive:sin"	"forgive:sin"	"clean:house"	"someone perform the action X on Y"
"cook:meal"	"clean:house"	"paint:canvas"	"forgive:sin"	"forgive:sin"	"cook:meal"	"someone perform the action X on Y"
"cook:meal"	"clean:house"	"paint:canvas"	"forgive:sin"	"forgive:sin"	"cook:meal"	"someone perform the action X on Y"
"cook:meal"	"clean:house"	"paint:canvas"	"forgive:sin"	"clean:house"	"paint:canvas"	"someone perform the action X on Y"
"drain:tub"	"floor:sweep"	"slay:dragon"	"close:door"	"floor:sweep"	"slay:dragon"	"someone perform the action X on Y"
"drain:tub"	"floor:sweep"	"slay:dragon"	"close:door"	"slay:dragon"	"close:door"	"someone perform the action X on Y"
"drain:tub"	"floor:sweep"	"slay:dragon"	"close:door"	"floor:sweep"	"close:door"	"someone perform the action X on Y"
"drain:tub"	"floor:sweep"	"slay:dragon"	"close:door"	"floor:sweep"	"slay:dragon"	"someone perform the action X on Y"
"drain:tub"	"floor:sweep"	"slay:dragon"	"close:door"	"floor:sweep"	"close:door"	"someone perform the action X on Y"
"fight:war"	"clean:house"	"act:scene"	"forgive:sin"	"act:scene"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"clean:house"	"act:scene"	"forgive:sin"	"act:scene"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"clean:house"	"act:scene"	"forgive:sin"	"clean:house"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"clean:house"	"act:scene"	"forgive:sin"	"act:scene"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"clean:house"	"act:scene"	"forgive:sin"	"fight:war"	"forgive:sin"	"someone perform the action X on Y"
"water:plants"	"dig:ditch"	"mend:clothing"	"close:door"	"mend:clothing"	"dig:ditch"	"someone perform the action X on Y"
"water:plants"	"dig:ditch"	"mend:clothing"	"close:door"	"close:door"	"dig:ditch"	"someone perform the action X on Y"
"water:plants"	"dig:ditch"	"mend:clothing"	"close:door"	"dig:ditch"	"close:door"	"someone perform the action X on Y"
"water:plants"	"dig:ditch"	"mend:clothing"	"close:door"	"water:plants"	"mend:clothing"	"someone perform the action X on Y"
"water:plants"	"dig:ditch"	"mend:clothing"	"close:door"	"close:door"	"water:plants"	"someone perform the action X on Y"
"clean:house"	"shovel:snow"	"bike:path"	"drain:tub"	"drain:tub"	"shovel:snow"	"someone perform the action X on Y"
"clean:house"	"shovel:snow"	"bike:path"	"drain:tub"	"clean:house"	"bike:path"	"someone perform the action X on Y"
"clean:house"	"shovel:snow"	"bike:path"	"drain:tub"	"bike:path"	"clean:house"	"someone perform the action X on Y"
"clean:house"	"shovel:snow"	"bike:path"	"drain:tub"	"bike:path"	"clean:house"	"someone perform the action X on Y"
"clean:house"	"shovel:snow"	"bike:path"	"drain:tub"	"clean:house"	"shovel:snow"	"someone perform the action X on Y"
"talk:speech"	"paint:picture"	"plants:water"	"teach:student"	"plants:water"	"paint:picture"	"someone perform the action X on Y"
"talk:speech"	"paint:picture"	"plants:water"	"teach:student"	"teach:student"	"paint:picture"	"someone perform the action X on Y"
"talk:speech"	"paint:picture"	"plants:water"	"teach:student"	"plants:water"	"paint:picture"	"someone perform the action X on Y"
"talk:speech"	"paint:picture"	"plants:water"	"teach:student"	"plants:water"	"teach:student"	"someone perform the action X on Y"
"talk:speech"	"paint:picture"	"plants:water"	"teach:student"	"plants:water"	"teach:student"	"someone perform the action X on Y"
"forgive:sin"	"paint:picture"	"mend:clothing"	"operate:machine"	"operate:machine"	"mend:clothing"	"someone perform the action X on Y"
"forgive:sin"	"paint:picture"	"mend:clothing"	"operate:machine"	"forgive:sin"	"operate:machine"	"someone perform the action X on Y"
"forgive:sin"	"paint:picture"	"mend:clothing"	"operate:machine"	"paint:picture"	"mend:clothing"	"someone perform the action X on Y"
"forgive:sin"	"paint:picture"	"mend:clothing"	"operate:machine"	"operate:machine"	"paint:picture"	"someone perform the action X on Y"
"forgive:sin"	"paint:picture"	"mend:clothing"	"operate:machine"	"mend:clothing"	"forgive:sin"	"someone perform the action X on Y"
"operate:machine"	"clean:house"	"visit:sick"	"slay:dragon"	"visit:sick"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"clean:house"	"visit:sick"	"slay:dragon"	"visit:sick"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"clean:house"	"visit:sick"	"slay:dragon"	"visit:sick"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"clean:house"	"visit:sick"	"slay:dragon"	"visit:sick"	"clean:house"	"someone perform the action X on Y"
"operate:machine"	"clean:house"	"visit:sick"	"slay:dragon"	"slay:dragon"	"operate:machine"	"someone perform the action X on Y"
"plant:flower"	"capture:villain"	"drain:tub"	"row:boat"	"capture:villain"	"plant:flower"	"someone perform the action X on Y"
"plant:flower"	"capture:villain"	"drain:tub"	"row:boat"	"drain:tub"	"row:boat"	"someone perform the action X on Y"
"plant:flower"	"capture:villain"	"drain:tub"	"row:boat"	"drain:tub"	"plant:flower"	"someone perform the action X on Y"
"plant:flower"	"capture:villain"	"drain:tub"	"row:boat"	"drain:tub"	"row:boat"	"someone perform the action X on Y"
"floor:sweep"	"read:book"	"charity:donate"	"row:boat"	"floor:sweep"	"read:book"	"someone perform the action X on Y"
"floor:sweep"	"read:book"	"charity:donate"	"row:boat"	"floor:sweep"	"read:book"	"someone perform the action X on Y"
"floor:sweep"	"read:book"	"charity:donate"	"row:boat"	"floor:sweep"	"read:book"	"someone perform the action X on Y"
"floor:sweep"	"read:book"	"charity:donate"	"row:boat"	"row:boat"	"read:book"	"someone perform the action X on Y"
"floor:sweep"	"read:book"	"charity:donate"	"row:boat"	"floor:sweep"	"read:book"	"someone perform the action X on Y"
"cook:food"	"floor:sweep"	"insult:forgive"	"master:craft"	"insult:forgive"	"cook:food"	"someone perform the action X on Y"
"cook:food"	"floor:sweep"	"insult:forgive"	"master:craft"	"insult:forgive"	"cook:food"	"someone perform the action X on Y"
"cook:food"	"floor:sweep"	"insult:forgive"	"master:craft"	"master:craft"	"cook:food"	"someone perform the action X on Y"
"cook:food"	"floor:sweep"	"insult:forgive"	"master:craft"	"insult:forgive"	"cook:food"	"someone perform the action X on Y"
"cook:food"	"floor:sweep"	"insult:forgive"	"master:craft"	"insult:forgive"	"cook:food"	"someone perform the action X on Y"
"donate:charity"	"boat:row"	"capture:villain"	"hunt:deer"	"hunt:deer"	"donate:charity"	"someone perform the action X on Y"
"donate:charity"	"boat:row"	"capture:villain"	"hunt:deer"	"boat:row"	"hunt:deer"	"someone perform the action X on Y"
"donate:charity"	"boat:row"	"capture:villain"	"hunt:deer"	"boat:row"	"capture:villain"	"someone perform the action X on Y"
"donate:charity"	"boat:row"	"capture:villain"	"hunt:deer"	"capture:villain"	"boat:row"	"someone perform the action X on Y"
"donate:charity"	"boat:row"	"capture:villain"	"hunt:deer"	"boat:row"	"capture:villain"	"someone perform the action X on Y"
"clean:house"	"slay:dragon"	"teach:student"	"write:paper"	"slay:dragon"	"write:paper"	"someone perform the action X on Y"
"clean:house"	"slay:dragon"	"teach:student"	"write:paper"	"write:paper"	"teach:student"	"someone perform the action X on Y"
"clean:house"	"slay:dragon"	"teach:student"	"write:paper"	"teach:student"	"slay:dragon"	"someone perform the action X on Y"
"clean:house"	"slay:dragon"	"teach:student"	"write:paper"	"slay:dragon"	"teach:student"	"someone perform the action X on Y"
"clean:house"	"slay:dragon"	"teach:student"	"write:paper"	"teach:student"	"clean:house"	"someone perform the action X on Y"
"teach:student"	"chant:prayer"	"row:boat"	"paint:canvas"	"teach:student"	"row:boat"	"someone perform the action X on Y"
"teach:student"	"chant:prayer"	"row:boat"	"paint:canvas"	"chant:prayer"	"row:boat"	"someone perform the action X on Y"
"teach:student"	"chant:prayer"	"row:boat"	"paint:canvas"	""	"paint:canvas"	"someone perform the action X on Y"
"teach:student"	"chant:prayer"	"row:boat"	"paint:canvas"	"row:boat"	"teach:student"	"someone perform the action X on Y"
"teach:student"	"chant:prayer"	"row:boat"	"paint:canvas"	"teach:student"	"paint:canvas"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"operate:machine"	"learn:skill"	"learn:skill"	"forgive:insult"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"operate:machine"	"learn:skill"	"learn:skill"	"operate:machine"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"operate:machine"	"learn:skill"	"learn:skill"	"operate:machine"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"operate:machine"	"learn:skill"	"learn:skill"	"operate:machine"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"operate:machine"	"learn:skill"	"forgive:insult"	"operate:machine"	"someone perform the action X on Y"
"fight:war"	"chant:prayer"	"nurse:baby"	"brush:teeth"	"fight:war"	"brush:teeth"	"someone perform the action X on Y"
"fight:war"	"chant:prayer"	"nurse:baby"	"brush:teeth"	"nurse:baby"	"chant:prayer"	"someone perform the action X on Y"
"fight:war"	"chant:prayer"	"nurse:baby"	"brush:teeth"	"nurse:baby"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"chant:prayer"	"nurse:baby"	"brush:teeth"	"chant:prayer"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"chant:prayer"	"nurse:baby"	"brush:teeth"	"chant:prayer"	"brush:teeth"	"someone perform the action X on Y"
"read:book"	"cook:meal"	"teach:student"	"bike:path"	"bike:path"	"read:book"	"someone perform the action X on Y"
"read:book"	"cook:meal"	"teach:student"	"bike:path"	"bike:path"	"read:book"	"someone perform the action X on Y"
"read:book"	"cook:meal"	"teach:student"	"bike:path"	"bike:path"	"read:book"	"someone perform the action X on Y"
"read:book"	"cook:meal"	"teach:student"	"bike:path"	"teach:student"	"bike:path"	"someone perform the action X on Y"
"read:book"	"cook:meal"	"teach:student"	"bike:path"	"bike:path"	"cook:meal"	"someone perform the action X on Y"
"insult:forgive"	"write:paper"	"paint:canvas"	"play:instrument"	"insult:forgive"	"write:paper"	"someone perform the action X on Y"
"insult:forgive"	"write:paper"	"paint:canvas"	"play:instrument"	"insult:forgive"	"play:instrument"	"someone perform the action X on Y"
"insult:forgive"	"write:paper"	"paint:canvas"	"play:instrument"	"insult:forgive"	"play:instrument"	"someone perform the action X on Y"
"insult:forgive"	"write:paper"	"paint:canvas"	"play:instrument"	"insult:forgive"	"paint:canvas"	"someone perform the action X on Y"
"insult:forgive"	"write:paper"	"paint:canvas"	"play:instrument"	"insult:forgive"	"play:instrument"	"someone perform the action X on Y"
"insult:forgive"	"bike:path"	"row:boat"	"read:book"	"insult:forgive"	"read:book"	"someone perform the action X on Y"
"insult:forgive"	"bike:path"	"row:boat"	"read:book"	"bike:path"	"read:book"	"someone perform the action X on Y"
"insult:forgive"	"bike:path"	"row:boat"	"read:book"	"read:book"	"row:boat"	"someone perform the action X on Y"
"insult:forgive"	"bike:path"	"row:boat"	"read:book"	"insult:forgive"	"row:boat"	"someone perform the action X on Y"
"insult:forgive"	"bike:path"	"row:boat"	"read:book"	"bike:path"	"read:book"	"someone perform the action X on Y"
"dig:ditch"	"plants:water"	"plant:flower"	"bike:path"	"plants:water"	"plant:flower"	"someone perform the action X on Y"
"dig:ditch"	"plants:water"	"plant:flower"	"bike:path"	"plants:water"	"bike:path"	"someone perform the action X on Y"
"dig:ditch"	"plants:water"	"plant:flower"	"bike:path"	"plants:water"	"dig:ditch"	"someone perform the action X on Y"
"dig:ditch"	"plants:water"	"plant:flower"	"bike:path"	"plants:water"	"dig:ditch"	"someone perform the action X on Y"
"dig:ditch"	"plants:water"	"plant:flower"	"bike:path"	"plants:water"	"dig:ditch"	"someone perform the action X on Y"
"brush:teeth"	"eat:food"	"sweep:floor"	"teach:student"	"eat:food"	"sweep:floor"	"someone perform the action X on Y"
"brush:teeth"	"eat:food"	"sweep:floor"	"teach:student"	"teach:student"	"brush:teeth"	"someone perform the action X on Y"
"brush:teeth"	"eat:food"	"sweep:floor"	"teach:student"	"teach:student"	"brush:teeth"	"someone perform the action X on Y"
"brush:teeth"	"eat:food"	"sweep:floor"	"teach:student"	"eat:food"	"sweep:floor"	"someone perform the action X on Y"
"brush:teeth"	"eat:food"	"sweep:floor"	"teach:student"	"eat:food"	"brush:teeth"	"someone perform the action X on Y"
"charity:donate"	"clean:floor"	"insult:forgive"	"talk:speech"	"insult:forgive"	"charity:donate"	"someone perform the action X on Y"
"charity:donate"	"clean:floor"	"insult:forgive"	"talk:speech"	"charity:donate"	"clean:floor"	"someone perform the action X on Y"
"charity:donate"	"clean:floor"	"insult:forgive"	"talk:speech"	"insult:forgive"	"clean:floor"	"someone perform the action X on Y"
"charity:donate"	"clean:floor"	"insult:forgive"	"talk:speech"	"insult:forgive"	"clean:floor"	"someone perform the action X on Y"
"charity:donate"	"clean:floor"	"insult:forgive"	"talk:speech"	"talk:speech"	"clean:floor"	"someone perform the action X on Y"
"bike:path"	"chant:prayer"	"teach:student"	"sew:rip"	"chant:prayer"	"sew:rip"	"someone perform the action X on Y"
"bike:path"	"chant:prayer"	"teach:student"	"sew:rip"	"chant:prayer"	"sew:rip"	"someone perform the action X on Y"
"bike:path"	"chant:prayer"	"teach:student"	"sew:rip"	"bike:path"	"teach:student"	"someone perform the action X on Y"
"bike:path"	"chant:prayer"	"teach:student"	"sew:rip"	"bike:path"	"teach:student"	"someone perform the action X on Y"
"bike:path"	"chant:prayer"	"teach:student"	"sew:rip"	"bike:path"	"teach:student"	"someone perform the action X on Y"
"forgive:sin"	"brush:teeth"	"act:scene"	"forgive:insult"	"act:scene"	"forgive:sin"	"someone perform the action X on Y"
"forgive:sin"	"brush:teeth"	"act:scene"	"forgive:insult"	"forgive:insult"	"brush:teeth"	"someone perform the action X on Y"
"forgive:sin"	"brush:teeth"	"act:scene"	"forgive:insult"	"act:scene"	"brush:teeth"	"someone perform the action X on Y"
"forgive:sin"	"brush:teeth"	"act:scene"	"forgive:insult"	"brush:teeth"	"forgive:insult"	"someone perform the action X on Y"
"forgive:sin"	"brush:teeth"	"act:scene"	"forgive:insult"	"act:scene"	"forgive:sin"	"someone perform the action X on Y"
"close:door"	"play:instrument"	"paint:picture"	"fight:war"	"close:door"	"fight:war"	"someone perform the action X on Y"
"close:door"	"play:instrument"	"paint:picture"	"fight:war"	"fight:war"	"play:instrument"	"someone perform the action X on Y"
"close:door"	"play:instrument"	"paint:picture"	"fight:war"	"paint:picture"	"fight:war"	"someone perform the action X on Y"
"close:door"	"play:instrument"	"paint:picture"	"fight:war"	"fight:war"	"close:door"	"someone perform the action X on Y"
"close:door"	"play:instrument"	"paint:picture"	"fight:war"	"fight:war"	"paint:picture"	"someone perform the action X on Y"
"visit:sick"	"capture:villain"	"chant:prayer"	"brush:teeth"	"visit:sick"	"brush:teeth"	"someone perform the action X on Y"
"visit:sick"	"capture:villain"	"chant:prayer"	"brush:teeth"	"chant:prayer"	"visit:sick"	"someone perform the action X on Y"
"visit:sick"	"capture:villain"	"chant:prayer"	"brush:teeth"	"visit:sick"	"chant:prayer"	"someone perform the action X on Y"
"visit:sick"	"capture:villain"	"chant:prayer"	"brush:teeth"	"visit:sick"	"brush:teeth"	"someone perform the action X on Y"
"visit:sick"	"capture:villain"	"chant:prayer"	"brush:teeth"	"visit:sick"	"brush:teeth"	"someone perform the action X on Y"
"read:book"	"nurse:baby"	"talk:speech"	"hunt:deer"	"talk:speech"	"read:book"	"someone perform the action X on Y"
"read:book"	"nurse:baby"	"talk:speech"	"hunt:deer"	"talk:speech"	"read:book"	"someone perform the action X on Y"
"read:book"	"nurse:baby"	"talk:speech"	"hunt:deer"	"nurse:baby"	"read:book"	"someone perform the action X on Y"
"read:book"	"nurse:baby"	"talk:speech"	"hunt:deer"	"nurse:baby"	"talk:speech"	"someone perform the action X on Y"
"read:book"	"nurse:baby"	"talk:speech"	"hunt:deer"	"talk:speech"	"read:book"	"someone perform the action X on Y"
"paint:canvas"	"cook:food"	"water:plants"	"sweep:floor"	"sweep:floor"	"cook:food"	"someone perform the action X on Y"
"paint:canvas"	"cook:food"	"water:plants"	"sweep:floor"	"sweep:floor"	"paint:canvas"	"someone perform the action X on Y"
"paint:canvas"	"cook:food"	"water:plants"	"sweep:floor"	"sweep:floor"	"water:plants"	"someone perform the action X on Y"
"paint:canvas"	"cook:food"	"water:plants"	"sweep:floor"	"water:plants"	"cook:food"	"someone perform the action X on Y"
"paint:canvas"	"cook:food"	"water:plants"	"sweep:floor"	"cook:food"	"paint:canvas"	"someone perform the action X on Y"
"boat:row"	"cook:meal"	"close:door"	"forgive:insult"	"forgive:insult"	"cook:meal"	"someone perform the action X on Y"
"boat:row"	"cook:meal"	"close:door"	"forgive:insult"	"boat:row"	"close:door"	"someone perform the action X on Y"
"boat:row"	"cook:meal"	"close:door"	"forgive:insult"	"boat:row"	"cook:meal"	"someone perform the action X on Y"
"boat:row"	"cook:meal"	"close:door"	"forgive:insult"	"forgive:insult"	"cook:meal"	"someone perform the action X on Y"
"boat:row"	"cook:meal"	"close:door"	"forgive:insult"	"boat:row"	"cook:meal"	"someone perform the action X on Y"
"plants:water"	"cook:meal"	"master:craft"	"visit:sick"	"plants:water"	"cook:meal"	"someone perform the action X on Y"
"plants:water"	"cook:meal"	"master:craft"	"visit:sick"	"plants:water"	"cook:meal"	"someone perform the action X on Y"
"plants:water"	"cook:meal"	"master:craft"	"visit:sick"	"plants:water"	"cook:meal"	"someone perform the action X on Y"
"plants:water"	"cook:meal"	"master:craft"	"visit:sick"	"plants:water"	"cook:meal"	"someone perform the action X on Y"
"plants:water"	"cook:meal"	"master:craft"	"visit:sick"	"plants:water"	"cook:meal"	"someone perform the action X on Y"
"write:paper"	"bike:path"	"drain:tub"	"plants:water"	"bike:path"	"write:paper"	"someone perform the action X on Y"
"write:paper"	"bike:path"	"drain:tub"	"plants:water"	"write:paper"	"plants:water"	"someone perform the action X on Y"
"write:paper"	"bike:path"	"drain:tub"	"plants:water"	"bike:path"	"write:paper"	"someone perform the action X on Y"
"write:paper"	"bike:path"	"drain:tub"	"plants:water"	"plants:water"	"write:paper"	"someone perform the action X on Y"
"forgive:insult"	"boat:row"	"teach:student"	"close:door"	"boat:row"	"forgive:insult"	"someone perform the action X on Y"
"forgive:insult"	"boat:row"	"teach:student"	"close:door"	"boat:row"	"close:door"	"someone perform the action X on Y"
"forgive:insult"	"boat:row"	"teach:student"	"close:door"	"boat:row"	"close:door"	"someone perform the action X on Y"
"forgive:insult"	"boat:row"	"teach:student"	"close:door"	"close:door"	"teach:student"	"someone perform the action X on Y"
"forgive:insult"	"boat:row"	"teach:student"	"close:door"	"close:door"	"forgive:insult"	"someone perform the action X on Y"
"water:plants"	"forgive:insult"	"chant:prayer"	"shovel:snow"	"chant:prayer"	"forgive:insult"	"someone perform the action X on Y"
"water:plants"	"forgive:insult"	"chant:prayer"	"shovel:snow"	"water:plants"	"chant:prayer"	"someone perform the action X on Y"
"water:plants"	"forgive:insult"	"chant:prayer"	"shovel:snow"	"chant:prayer"	"water:plants"	"someone perform the action X on Y"
"water:plants"	"forgive:insult"	"chant:prayer"	"shovel:snow"	"water:plants"	"chant:prayer"	"someone perform the action X on Y"
"water:plants"	"forgive:insult"	"chant:prayer"	"shovel:snow"	"forgive:insult"	"shovel:snow"	"someone perform the action X on Y"
"sew:rip"	"capture:villain"	"water:plants"	"clean:floor"	"water:plants"	"capture:villain"	"someone perform the action X on Y"
"sew:rip"	"capture:villain"	"water:plants"	"clean:floor"	"sew:rip"	"capture:villain"	"someone perform the action X on Y"
"sew:rip"	"capture:villain"	"water:plants"	"clean:floor"	"sew:rip"	"water:plants"	"someone perform the action X on Y"
"sew:rip"	"capture:villain"	"water:plants"	"clean:floor"	"capture:villain"	"water:plants"	"someone perform the action X on Y"
"sew:rip"	"capture:villain"	"water:plants"	"clean:floor"	"capture:villain"	"water:plants"	"someone perform the action X on Y"
"act:scene"	"master:craft"	"capture:villain"	"clean:floor"	"master:craft"	"clean:floor"	"someone perform the action X on Y"
"act:scene"	"master:craft"	"capture:villain"	"clean:floor"	"capture:villain"	"clean:floor"	"someone perform the action X on Y"
"act:scene"	"master:craft"	"capture:villain"	"clean:floor"	"master:craft"	"clean:floor"	"someone perform the action X on Y"
"act:scene"	"master:craft"	"capture:villain"	"clean:floor"	"master:craft"	"clean:floor"	"someone perform the action X on Y"
"act:scene"	"master:craft"	"capture:villain"	"clean:floor"	"master:craft"	"clean:floor"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"paint:canvas"	"hunt:deer"	"paint:canvas"	"hunt:deer"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"paint:canvas"	"hunt:deer"	"paint:canvas"	"hunt:deer"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"paint:canvas"	"hunt:deer"	"charity:donate"	"hunt:deer"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"paint:canvas"	"hunt:deer"	"charity:donate"	"paint:canvas"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"paint:canvas"	"hunt:deer"	"hunt:deer"	"paint:canvas"	"someone perform the action X on Y"
"chant:prayer"	"eat:food"	"water:plants"	"sweep:floor"	"chant:prayer"	"water:plants"	"someone perform the action X on Y"
"chant:prayer"	"eat:food"	"water:plants"	"sweep:floor"	"chant:prayer"	"eat:food"	"someone perform the action X on Y"
"chant:prayer"	"eat:food"	"water:plants"	"sweep:floor"	"sweep:floor"	"water:plants"	"someone perform the action X on Y"
"chant:prayer"	"eat:food"	"water:plants"	"sweep:floor"	"chant:prayer"	"sweep:floor"	"someone perform the action X on Y"
"chant:prayer"	"eat:food"	"water:plants"	"sweep:floor"	"eat:food"	"water:plants"	"someone perform the action X on Y"
"boat:row"	"act:scene"	"sew:rip"	"dig:ditch"	"boat:row"	"sew:rip"	"someone perform the action X on Y"
"boat:row"	"act:scene"	"sew:rip"	"dig:ditch"	"boat:row"	"dig:ditch"	"someone perform the action X on Y"
"boat:row"	"act:scene"	"sew:rip"	"dig:ditch"	"sew:rip"	"dig:ditch"	"someone perform the action X on Y"
"boat:row"	"act:scene"	"sew:rip"	"dig:ditch"	"boat:row"	"dig:ditch"	"someone perform the action X on Y"
"boat:row"	"act:scene"	"sew:rip"	"dig:ditch"	"sew:rip"	"dig:ditch"	"someone perform the action X on Y"
"plant:flower"	"act:scene"	"play:instrument"	"write:paper"	"write:paper"	"play:instrument"	"someone perform the action X on Y"
"plant:flower"	"act:scene"	"play:instrument"	"write:paper"	"plant:flower"	"play:instrument"	"someone perform the action X on Y"
"plant:flower"	"act:scene"	"play:instrument"	"write:paper"	"plant:flower"	"play:instrument"	"someone perform the action X on Y"
"plant:flower"	"act:scene"	"play:instrument"	"write:paper"	"write:paper"	"plant:flower"	"someone perform the action X on Y"
"plant:flower"	"act:scene"	"play:instrument"	"write:paper"	"write:paper"	"play:instrument"	"someone perform the action X on Y"
"fight:war"	"cook:food"	"plants:water"	"operate:machine"	"plants:water"	"operate:machine"	"someone perform the action X on Y"
"fight:war"	"cook:food"	"plants:water"	"operate:machine"	"plants:water"	"cook:food"	"someone perform the action X on Y"
"fight:war"	"cook:food"	"plants:water"	"operate:machine"	"plants:water"	"cook:food"	"someone perform the action X on Y"
"fight:war"	"cook:food"	"plants:water"	"operate:machine"	"fight:war"	"cook:food"	"someone perform the action X on Y"
"fight:war"	"cook:food"	"plants:water"	"operate:machine"	"fight:war"	"operate:machine"	"someone perform the action X on Y"
"read:book"	"talk:speech"	"slay:dragon"	"boat:row"	"talk:speech"	"read:book"	"someone perform the action X on Y"
"read:book"	"talk:speech"	"slay:dragon"	"boat:row"	"boat:row"	"read:book"	"someone perform the action X on Y"
"read:book"	"talk:speech"	"slay:dragon"	"boat:row"	"boat:row"	"read:book"	"someone perform the action X on Y"
"read:book"	"talk:speech"	"slay:dragon"	"boat:row"	"talk:speech"	"read:book"	"someone perform the action X on Y"
"read:book"	"talk:speech"	"slay:dragon"	"boat:row"	"slay:dragon"	"read:book"	"someone perform the action X on Y"
"drain:tub"	"talk:speech"	"chant:prayer"	"forgive:sin"	"talk:speech"	"chant:prayer"	"someone perform the action X on Y"
"drain:tub"	"talk:speech"	"chant:prayer"	"forgive:sin"	"talk:speech"	"forgive:sin"	"someone perform the action X on Y"
"drain:tub"	"talk:speech"	"chant:prayer"	"forgive:sin"	"forgive:sin"	"chant:prayer"	"someone perform the action X on Y"
"drain:tub"	"talk:speech"	"chant:prayer"	"forgive:sin"	"talk:speech"	"drain:tub"	"someone perform the action X on Y"
"drain:tub"	"talk:speech"	"chant:prayer"	"forgive:sin"	"talk:speech"	"drain:tub"	"someone perform the action X on Y"
"chant:prayer"	"charity:donate"	"visit:sick"	"talk:speech"	"charity:donate"	"chant:prayer"	"someone perform the action X on Y"
"chant:prayer"	"charity:donate"	"visit:sick"	"talk:speech"	"chant:prayer"	"visit:sick"	"someone perform the action X on Y"
"chant:prayer"	"charity:donate"	"visit:sick"	"talk:speech"	"visit:sick"	"visit:sick"	"someone perform the action X on Y"
"chant:prayer"	"charity:donate"	"visit:sick"	"talk:speech"	"charity:donate"	"chant:prayer"	"someone perform the action X on Y"
"chant:prayer"	"charity:donate"	"visit:sick"	"talk:speech"	"charity:donate"	"chant:prayer"	"someone perform the action X on Y"
"slay:dragon"	"dig:ditch"	"visit:sick"	"talk:speech"	"talk:speech"	"dig:ditch"	"someone perform the action X on Y"
"slay:dragon"	"dig:ditch"	"visit:sick"	"talk:speech"	"visit:sick"	"slay:dragon"	"someone perform the action X on Y"
"slay:dragon"	"dig:ditch"	"visit:sick"	"talk:speech"	"slay:dragon"	"dig:ditch"	"someone perform the action X on Y"
