# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"meal:dinner"	"film:drama"	"meat:beef"	"beverage:water"	"meal:dinner"	"beverage:water"	"a Y is one item in a collection/group of X"
"meal:dinner"	"film:drama"	"meat:beef"	"beverage:water"	"film:drama"	"meat:beef"	"a Y is one item in a collection/group of X"
"meal:dinner"	"film:drama"	"meat:beef"	"beverage:water"	"film:drama"	"meal:dinner"	"a Y is one item in a collection/group of X"
"meal:dinner"	"film:drama"	"meat:beef"	"beverage:water"	"meat:beef"	"beverage:water"	"a Y is one item in a collection/group of X"
"book:novel"	"father:family"	"literature:book"	"fruit:apple"	"literature:book"	"fruit:apple"	"a Y is one item in a collection/group of X"
"book:novel"	"father:family"	"literature:book"	"fruit:apple"	"father:family"	"fruit:apple"	"a Y is one item in a collection/group of X"
"book:novel"	"father:family"	"literature:book"	"fruit:apple"	"father:family"	"fruit:apple"	"a Y is one item in a collection/group of X"
"book:novel"	"father:family"	"literature:book"	"fruit:apple"	"father:family"	"fruit:apple"	"a Y is one item in a collection/group of X"
"book:novel"	"father:family"	"literature:book"	"fruit:apple"	"father:family"	"fruit:apple"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"worker:librarian"	"phone:cordless"	"animal:raccoon"	"worker:librarian"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"worker:librarian"	"phone:cordless"	"animal:raccoon"	"phone:cordless"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"worker:librarian"	"phone:cordless"	"animal:raccoon"	"phone:cordless"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"worker:librarian"	"phone:cordless"	"animal:raccoon"	"appliance:refrigerator"	"phone:cordless"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"worker:librarian"	"phone:cordless"	"animal:raccoon"	"worker:librarian"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"phone:cordless"	"computer:laptop"	"refrigerator:appliance"	"family:father"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"phone:cordless"	"computer:laptop"	"phone:cordless"	"refrigerator:appliance"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"phone:cordless"	"computer:laptop"	"refrigerator:appliance"	"family:father"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"phone:cordless"	"computer:laptop"	"refrigerator:appliance"	"computer:laptop"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"phone:cordless"	"computer:laptop"	"refrigerator:appliance"	"family:father"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"meat:beef"	"meal:dinner"	"seat:couch"	"meat:beef"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"meat:beef"	"meal:dinner"	"meal:dinner"	"meat:beef"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"meat:beef"	"meal:dinner"	"meal:dinner"	"meat:beef"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"meat:beef"	"meal:dinner"	"seat:couch"	"meal:dinner"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"meat:beef"	"meal:dinner"	"seat:couch"	"meat:beef"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"furniture:chair"	"phone:cordless"	"space:star"	"phone:cordless"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"furniture:chair"	"phone:cordless"	"father:family"	"furniture:chair"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"furniture:chair"	"phone:cordless"	"space:star"	"furniture:chair"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"furniture:chair"	"phone:cordless"	"father:family"	"furniture:chair"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"furniture:chair"	"phone:cordless"	"father:family"	"furniture:chair"	"a Y is one item in a collection/group of X"
"book:novel"	"furniture:desk"	"beverage:water"	"internet:website"	"internet:website"	"furniture:desk"	"a Y is one item in a collection/group of X"
"book:novel"	"furniture:desk"	"beverage:water"	"internet:website"	"internet:website"	"furniture:desk"	"a Y is one item in a collection/group of X"
"book:novel"	"furniture:desk"	"beverage:water"	"internet:website"	"internet:website"	"furniture:desk"	"a Y is one item in a collection/group of X"
"book:novel"	"furniture:desk"	"beverage:water"	"internet:website"	"internet:website"	"book:novel"	"a Y is one item in a collection/group of X"
"book:novel"	"furniture:desk"	"beverage:water"	"internet:website"	"book:novel"	"furniture:desk"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"mica:mineral"	"herb:basil"	"art:sculpture"	"mica:mineral"	"herb:basil"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"mica:mineral"	"herb:basil"	"art:sculpture"	"mica:mineral"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"mica:mineral"	"herb:basil"	"art:sculpture"	"mica:mineral"	"art:sculpture"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"mica:mineral"	"herb:basil"	"art:sculpture"	"art:sculpture"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"mica:mineral"	"herb:basil"	"art:sculpture"	"mica:mineral"	"herb:basil"	"a Y is one item in a collection/group of X"
"fish:trout"	"color:green"	"worker:librarian"	"herb:basil"	"worker:librarian"	"color:green"	"a Y is one item in a collection/group of X"
"fish:trout"	"color:green"	"worker:librarian"	"herb:basil"	"fish:trout"	"color:green"	"a Y is one item in a collection/group of X"
"fish:trout"	"color:green"	"worker:librarian"	"herb:basil"	"worker:librarian"	"fish:trout"	"a Y is one item in a collection/group of X"
"fish:trout"	"color:green"	"worker:librarian"	"herb:basil"	"worker:librarian"	"herb:basil"	"a Y is one item in a collection/group of X"
"fish:trout"	"color:green"	"worker:librarian"	"herb:basil"	"worker:librarian"	"color:green"	"a Y is one item in a collection/group of X"
"tool:hammer"	"furniture:couch"	"bedding:sheet"	"shoe:boot"	"shoe:boot"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"furniture:couch"	"bedding:sheet"	"shoe:boot"	"bedding:sheet"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"furniture:couch"	"bedding:sheet"	"shoe:boot"	"shoe:boot"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"furniture:couch"	"bedding:sheet"	"shoe:boot"	"tool:hammer"	"shoe:boot"	"a Y is one item in a collection/group of X"
"tool:hammer"	"furniture:couch"	"bedding:sheet"	"shoe:boot"	"shoe:boot"	"tool:hammer"	"a Y is one item in a collection/group of X"
"space:star"	"bedding:sheet"	"meal:dinner"	"shoe:boot"	"meal:dinner"	"shoe:boot"	"a Y is one item in a collection/group of X"
"space:star"	"bedding:sheet"	"meal:dinner"	"shoe:boot"	"space:star"	"shoe:boot"	"a Y is one item in a collection/group of X"
"space:star"	"bedding:sheet"	"meal:dinner"	"shoe:boot"	"bedding:sheet"	"space:star"	"a Y is one item in a collection/group of X"
"space:star"	"bedding:sheet"	"meal:dinner"	"shoe:boot"	"shoe:boot"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"space:star"	"bedding:sheet"	"meal:dinner"	"shoe:boot"	"shoe:boot"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"dish:bowl"	"family:father"	"bird:cardinal"	"fish:trout"	"family:father"	"dish:bowl"	"a Y is one item in a collection/group of X"
"dish:bowl"	"family:father"	"bird:cardinal"	"fish:trout"	"family:father"	"fish:trout"	"a Y is one item in a collection/group of X"
"dish:bowl"	"family:father"	"bird:cardinal"	"fish:trout"	"bird:cardinal"	"family:father"	"a Y is one item in a collection/group of X"
"dish:bowl"	"family:father"	"bird:cardinal"	"fish:trout"	"family:father"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"dish:bowl"	"family:father"	"bird:cardinal"	"fish:trout"	"family:father"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"container:jug"	"daisy:flower"	"color:green"	"father:family"	"daisy:flower"	"color:green"	"a Y is one item in a collection/group of X"
"container:jug"	"daisy:flower"	"color:green"	"father:family"	"container:jug"	"daisy:flower"	"a Y is one item in a collection/group of X"
"container:jug"	"daisy:flower"	"color:green"	"father:family"	"father:family"	"daisy:flower"	"a Y is one item in a collection/group of X"
"container:jug"	"daisy:flower"	"color:green"	"father:family"	"father:family"	"color:green"	"a Y is one item in a collection/group of X"
"book:novel"	"phone:cordless"	"fish:trout"	"family:father"	"fish:trout"	"book:novel"	"a Y is one item in a collection/group of X"
"book:novel"	"phone:cordless"	"fish:trout"	"family:father"	"book:novel"	"fish:trout"	"a Y is one item in a collection/group of X"
"book:novel"	"phone:cordless"	"fish:trout"	"family:father"	"phone:cordless"	"fish:trout"	"a Y is one item in a collection/group of X"
"book:novel"	"phone:cordless"	"fish:trout"	"family:father"	"family:father"	"fish:trout"	"a Y is one item in a collection/group of X"
"book:novel"	"phone:cordless"	"fish:trout"	"family:father"	"phone:cordless"	"fish:trout"	"a Y is one item in a collection/group of X"
"dish:bowl"	"animal:raccoon"	"fruit:apple"	"refrigerator:appliance"	"refrigerator:appliance"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"dish:bowl"	"animal:raccoon"	"fruit:apple"	"refrigerator:appliance"	"animal:raccoon"	"fruit:apple"	"a Y is one item in a collection/group of X"
"dish:bowl"	"animal:raccoon"	"fruit:apple"	"refrigerator:appliance"	"refrigerator:appliance"	"fruit:apple"	"a Y is one item in a collection/group of X"
"dish:bowl"	"animal:raccoon"	"fruit:apple"	"refrigerator:appliance"	"refrigerator:appliance"	"fruit:apple"	"a Y is one item in a collection/group of X"
"dish:bowl"	"animal:raccoon"	"fruit:apple"	"refrigerator:appliance"	"dish:bowl"	"fruit:apple"	"a Y is one item in a collection/group of X"
"mica:mineral"	"appliance:refrigerator"	"mineral:mica"	"animal:raccoon"	"animal:raccoon"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"mica:mineral"	"appliance:refrigerator"	"mineral:mica"	"animal:raccoon"	"appliance:refrigerator"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"mica:mineral"	"appliance:refrigerator"	"mineral:mica"	"animal:raccoon"	"mineral:mica"	"mica:mineral"	"a Y is one item in a collection/group of X"
"mica:mineral"	"appliance:refrigerator"	"mineral:mica"	"animal:raccoon"	"mica:mineral"	"mineral:mica"	"a Y is one item in a collection/group of X"
"mica:mineral"	"appliance:refrigerator"	"mineral:mica"	"animal:raccoon"	""	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"shoe:boot"	"color:green"	"furniture:couch"	"instrument:piano"	"furniture:couch"	"color:green"	"a Y is one item in a collection/group of X"
"shoe:boot"	"color:green"	"furniture:couch"	"instrument:piano"	"color:green"	"instrument:piano"	"a Y is one item in a collection/group of X"
"shoe:boot"	"color:green"	"furniture:couch"	"instrument:piano"	"shoe:boot"	"color:green"	"a Y is one item in a collection/group of X"
"shoe:boot"	"color:green"	"furniture:couch"	"instrument:piano"	"shoe:boot"	"furniture:couch"	"a Y is one item in a collection/group of X"
"shoe:boot"	"color:green"	"furniture:couch"	"instrument:piano"	"shoe:boot"	"furniture:couch"	"a Y is one item in a collection/group of X"
"beverage:water"	"worker:librarian"	"seat:couch"	"furniture:chair"	"beverage:water"	"furniture:chair"	"a Y is one item in a collection/group of X"
"beverage:water"	"worker:librarian"	"seat:couch"	"furniture:chair"	"seat:couch"	"beverage:water"	"a Y is one item in a collection/group of X"
"beverage:water"	"worker:librarian"	"seat:couch"	"furniture:chair"	"seat:couch"	"furniture:chair"	"a Y is one item in a collection/group of X"
"meat:beef"	"mica:mineral"	"color:green"	"currency:dollar"	"mica:mineral"	"color:green"	"a Y is one item in a collection/group of X"
"meat:beef"	"mica:mineral"	"color:green"	"currency:dollar"	"mica:mineral"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"mica:mineral"	"color:green"	"currency:dollar"	"meat:beef"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"mica:mineral"	"color:green"	"currency:dollar"	"meat:beef"	"currency:dollar"	"a Y is one item in a collection/group of X"
"meat:beef"	"mica:mineral"	"color:green"	"currency:dollar"	"mica:mineral"	"color:green"	"a Y is one item in a collection/group of X"
"cordless:phone"	"container:jug"	"flower:daisy"	"tool:hammer"	"cordless:phone"	"flower:daisy"	"a Y is one item in a collection/group of X"
"cordless:phone"	"container:jug"	"flower:daisy"	"tool:hammer"	"cordless:phone"	"flower:daisy"	"a Y is one item in a collection/group of X"
"cordless:phone"	"container:jug"	"flower:daisy"	"tool:hammer"	"cordless:phone"	"tool:hammer"	"a Y is one item in a collection/group of X"
"cordless:phone"	"container:jug"	"flower:daisy"	"tool:hammer"	"container:jug"	"flower:daisy"	"a Y is one item in a collection/group of X"
"cordless:phone"	"container:jug"	"flower:daisy"	"tool:hammer"	"cordless:phone"	"tool:hammer"	"a Y is one item in a collection/group of X"
"furniture:couch"	"mica:mineral"	"currency:dollar"	"appliance:refrigerator"	"mica:mineral"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"furniture:couch"	"mica:mineral"	"currency:dollar"	"appliance:refrigerator"	"mica:mineral"	"currency:dollar"	"a Y is one item in a collection/group of X"
"furniture:couch"	"mica:mineral"	"currency:dollar"	"appliance:refrigerator"	"mica:mineral"	"currency:dollar"	"a Y is one item in a collection/group of X"
"furniture:couch"	"mica:mineral"	"currency:dollar"	"appliance:refrigerator"	"mica:mineral"	"furniture:couch"	"a Y is one item in a collection/group of X"
"furniture:couch"	"mica:mineral"	"currency:dollar"	"appliance:refrigerator"	"mica:mineral"	"currency:dollar"	"a Y is one item in a collection/group of X"
"furniture:chair"	"flower:daisy"	"appliance:refrigerator"	"light:lamp"	"light:lamp"	"flower:daisy"	"a Y is one item in a collection/group of X"
"furniture:chair"	"flower:daisy"	"appliance:refrigerator"	"light:lamp"	"light:lamp"	"flower:daisy"	"a Y is one item in a collection/group of X"
"furniture:chair"	"flower:daisy"	"appliance:refrigerator"	"light:lamp"	"light:lamp"	"flower:daisy"	"a Y is one item in a collection/group of X"
"furniture:chair"	"flower:daisy"	"appliance:refrigerator"	"light:lamp"	"flower:daisy"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"flower:daisy"	"appliance:refrigerator"	"light:lamp"	"light:lamp"	"flower:daisy"	"a Y is one item in a collection/group of X"
"pet:cat"	"seat:couch"	"tool:hammer"	"herb:basil"	"seat:couch"	"herb:basil"	"a Y is one item in a collection/group of X"
"pet:cat"	"seat:couch"	"tool:hammer"	"herb:basil"	"seat:couch"	"tool:hammer"	"a Y is one item in a collection/group of X"
"pet:cat"	"seat:couch"	"tool:hammer"	"herb:basil"	"pet:cat"	"tool:hammer"	"a Y is one item in a collection/group of X"
"pet:cat"	"seat:couch"	"tool:hammer"	"herb:basil"	"seat:couch"	"herb:basil"	"a Y is one item in a collection/group of X"
"pet:cat"	"seat:couch"	"tool:hammer"	"herb:basil"	"seat:couch"	"pet:cat"	"a Y is one item in a collection/group of X"
"pet:cat"	"worker:librarian"	"mineral:mica"	"literature:book"	"literature:book"	"mineral:mica"	"a Y is one item in a collection/group of X"
"pet:cat"	"worker:librarian"	"mineral:mica"	"literature:book"	"literature:book"	"mineral:mica"	"a Y is one item in a collection/group of X"
"pet:cat"	"worker:librarian"	"mineral:mica"	"literature:book"	"literature:book"	"pet:cat"	"a Y is one item in a collection/group of X"
"pet:cat"	"worker:librarian"	"mineral:mica"	"literature:book"	"mineral:mica"	"pet:cat"	"a Y is one item in a collection/group of X"
"pet:cat"	"worker:librarian"	"mineral:mica"	"literature:book"	"pet:cat"	"worker:librarian"	"a Y is one item in a collection/group of X"
"fruit:apple"	"instrument:piano"	"mammal:gorilla"	"light:lamp"	"instrument:piano"	"fruit:apple"	"a Y is one item in a collection/group of X"
"fruit:apple"	"instrument:piano"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"instrument:piano"	"a Y is one item in a collection/group of X"
"fruit:apple"	"instrument:piano"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"fruit:apple"	"a Y is one item in a collection/group of X"
"fruit:apple"	"instrument:piano"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"fruit:apple"	"a Y is one item in a collection/group of X"
"fruit:apple"	"instrument:piano"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"fruit:apple"	"a Y is one item in a collection/group of X"
"furniture:chair"	"furniture:couch"	"fruit:apple"	"mineral:mica"	"mineral:mica"	"fruit:apple"	"a Y is one item in a collection/group of X"
"furniture:chair"	"furniture:couch"	"fruit:apple"	"mineral:mica"	"furniture:couch"	"fruit:apple"	"a Y is one item in a collection/group of X"
"furniture:chair"	"furniture:couch"	"fruit:apple"	"mineral:mica"	"furniture:couch"	"fruit:apple"	"a Y is one item in a collection/group of X"
"furniture:chair"	"furniture:couch"	"fruit:apple"	"mineral:mica"	"mineral:mica"	"fruit:apple"	"a Y is one item in a collection/group of X"
"furniture:chair"	"furniture:couch"	"fruit:apple"	"mineral:mica"	"mineral:mica"	"fruit:apple"	"a Y is one item in a collection/group of X"
"fish:trout"	"bird:cardinal"	"container:jug"	"book:novel"	"container:jug"	"fish:trout"	"a Y is one item in a collection/group of X"
"fish:trout"	"bird:cardinal"	"container:jug"	"book:novel"	"book:novel"	"container:jug"	"a Y is one item in a collection/group of X"
"fish:trout"	"bird:cardinal"	"container:jug"	"book:novel"	"bird:cardinal"	"book:novel"	"a Y is one item in a collection/group of X"
"fish:trout"	"bird:cardinal"	"container:jug"	"book:novel"	"book:novel"	"fish:trout"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"dish:bowl"	"bird:cardinal"	"space:star"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"dish:bowl"	"bird:cardinal"	"father:family"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"dish:bowl"	"bird:cardinal"	"father:family"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"dish:bowl"	"bird:cardinal"	"father:family"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"space:star"	"father:family"	"dish:bowl"	"bird:cardinal"	"father:family"	"dish:bowl"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"family:father"	"color:green"	"furniture:couch"	"family:father"	"furniture:couch"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"family:father"	"color:green"	"furniture:couch"	"family:father"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"family:father"	"color:green"	"furniture:couch"	"appliance:refrigerator"	"color:green"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"family:father"	"color:green"	"furniture:couch"	"furniture:couch"	"color:green"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"family:father"	"color:green"	"furniture:couch"	"appliance:refrigerator"	"color:green"	"a Y is one item in a collection/group of X"
"container:jug"	"computer:laptop"	"currency:dollar"	"daisy:flower"	"daisy:flower"	"computer:laptop"	"a Y is one item in a collection/group of X"
"container:jug"	"computer:laptop"	"currency:dollar"	"daisy:flower"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"container:jug"	"computer:laptop"	"currency:dollar"	"daisy:flower"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"flower:daisy"	"fruit:apple"	"tool:hammer"	"mica:mineral"	"mica:mineral"	"flower:daisy"	"a Y is one item in a collection/group of X"
"flower:daisy"	"fruit:apple"	"tool:hammer"	"mica:mineral"	"fruit:apple"	"fruit:apple"	"a Y is one item in a collection/group of X"
"flower:daisy"	"fruit:apple"	"tool:hammer"	"mica:mineral"	"mica:mineral"	"fruit:apple"	"a Y is one item in a collection/group of X"
"flower:daisy"	"fruit:apple"	"tool:hammer"	"mica:mineral"	"mica:mineral"	"fruit:apple"	"a Y is one item in a collection/group of X"
"flower:daisy"	"fruit:apple"	"tool:hammer"	"mica:mineral"	"mica:mineral"	"tool:hammer"	"a Y is one item in a collection/group of X"
"seat:couch"	"meat:beef"	"herb:basil"	"fish:trout"	"seat:couch"	"meat:beef"	"a Y is one item in a collection/group of X"
"seat:couch"	"meat:beef"	"herb:basil"	"fish:trout"	"meat:beef"	"herb:basil"	"a Y is one item in a collection/group of X"
"seat:couch"	"meat:beef"	"herb:basil"	"fish:trout"	"seat:couch"	"fish:trout"	"a Y is one item in a collection/group of X"
"seat:couch"	"meat:beef"	"herb:basil"	"fish:trout"	"seat:couch"	"herb:basil"	"a Y is one item in a collection/group of X"
"seat:couch"	"meat:beef"	"herb:basil"	"fish:trout"	"seat:couch"	"herb:basil"	"a Y is one item in a collection/group of X"
"herb:basil"	"literature:book"	"container:jug"	"animal:raccoon"	"literature:book"	"herb:basil"	"a Y is one item in a collection/group of X"
"herb:basil"	"literature:book"	"container:jug"	"animal:raccoon"	"container:jug"	"herb:basil"	"a Y is one item in a collection/group of X"
"herb:basil"	"literature:book"	"container:jug"	"animal:raccoon"	"container:jug"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"herb:basil"	"literature:book"	"container:jug"	"animal:raccoon"	"literature:book"	"herb:basil"	"a Y is one item in a collection/group of X"
"herb:basil"	"literature:book"	"container:jug"	"animal:raccoon"	"literature:book"	"herb:basil"	"a Y is one item in a collection/group of X"
"furniture:couch"	"seat:couch"	"cordless:phone"	"mineral:mica"	"cordless:phone"	"furniture:couch"	"a Y is one item in a collection/group of X"
"furniture:couch"	"seat:couch"	"cordless:phone"	"mineral:mica"	"cordless:phone"	"mineral:mica"	"a Y is one item in a collection/group of X"
"furniture:couch"	"seat:couch"	"cordless:phone"	"mineral:mica"	"cordless:phone"	"furniture:couch"	"a Y is one item in a collection/group of X"
"furniture:couch"	"seat:couch"	"cordless:phone"	"mineral:mica"	"cordless:phone"	"furniture:couch"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"drink:milk"	"family:father"	"pet:cat"	"family:father"	"pet:cat"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"drink:milk"	"family:father"	"pet:cat"	"family:father"	"pet:cat"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"drink:milk"	"family:father"	"pet:cat"	"drink:milk"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"drink:milk"	"family:father"	"pet:cat"	"drink:milk"	"pet:cat"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"drink:milk"	"family:father"	"pet:cat"	"animal:raccoon"	"family:father"	"a Y is one item in a collection/group of X"
"furniture:chair"	"literature:book"	"book:novel"	"father:family"	"book:novel"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"literature:book"	"book:novel"	"father:family"	"father:family"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"literature:book"	"book:novel"	"father:family"	"father:family"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"literature:book"	"book:novel"	"father:family"	"father:family"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"literature:book"	"book:novel"	"father:family"	"father:family"	"furniture:chair"	"a Y is one item in a collection/group of X"
"tool:hammer"	"beverage:water"	"refrigerator:appliance"	"drink:milk"	"refrigerator:appliance"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"beverage:water"	"refrigerator:appliance"	"drink:milk"	"refrigerator:appliance"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"beverage:water"	"refrigerator:appliance"	"drink:milk"	"refrigerator:appliance"	"beverage:water"	"a Y is one item in a collection/group of X"
"tool:hammer"	"beverage:water"	"refrigerator:appliance"	"drink:milk"	"refrigerator:appliance"	"tool:hammer"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"book:novel"	"meat:beef"	"herb:basil"	"book:novel"	"meat:beef"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"book:novel"	"meat:beef"	"herb:basil"	"mammal:gorilla"	"book:novel"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"book:novel"	"meat:beef"	"herb:basil"	"book:novel"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"book:novel"	"meat:beef"	"herb:basil"	"book:novel"	"herb:basil"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"book:novel"	"meat:beef"	"herb:basil"	"book:novel"	"herb:basil"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"bedding:sheet"	"drink:milk"	"shoe:boot"	"shoe:boot"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"bedding:sheet"	"drink:milk"	"shoe:boot"	"shoe:boot"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"bedding:sheet"	"drink:milk"	"shoe:boot"	"drink:milk"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"bedding:sheet"	"drink:milk"	"shoe:boot"	"drink:milk"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"bedding:sheet"	"drink:milk"	"shoe:boot"	"bedding:sheet"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"dish:bowl"	"furniture:couch"	"pet:cat"	"instrument:piano"	"instrument:piano"	"pet:cat"	"a Y is one item in a collection/group of X"
"dish:bowl"	"furniture:couch"	"pet:cat"	"instrument:piano"	"pet:cat"	"instrument:piano"	"a Y is one item in a collection/group of X"
"dish:bowl"	"furniture:couch"	"pet:cat"	"instrument:piano"	"dish:bowl"	"instrument:piano"	"a Y is one item in a collection/group of X"
"dish:bowl"	"furniture:couch"	"pet:cat"	"instrument:piano"	"dish:bowl"	"instrument:piano"	"a Y is one item in a collection/group of X"
"dish:bowl"	"furniture:couch"	"pet:cat"	"instrument:piano"	"dish:bowl"	"instrument:piano"	"a Y is one item in a collection/group of X"
"meat:beef"	"family:father"	"furniture:chair"	"furniture:desk"	"family:father"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"family:father"	"furniture:chair"	"furniture:desk"	"meat:beef"	"family:father"	"a Y is one item in a collection/group of X"
"meat:beef"	"family:father"	"furniture:chair"	"furniture:desk"	"furniture:desk"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"family:father"	"furniture:chair"	"furniture:desk"	"family:father"	"furniture:chair"	"a Y is one item in a collection/group of X"
"meat:beef"	"family:father"	"furniture:chair"	"furniture:desk"	"family:father"	"meat:beef"	"a Y is one item in a collection/group of X"
"literature:book"	"bird:cardinal"	"dish:bowl"	"furniture:couch"	"literature:book"	"dish:bowl"	"a Y is one item in a collection/group of X"
"literature:book"	"bird:cardinal"	"dish:bowl"	"furniture:couch"	"literature:book"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"literature:book"	"bird:cardinal"	"dish:bowl"	"furniture:couch"	"literature:book"	"dish:bowl"	"a Y is one item in a collection/group of X"
"literature:book"	"bird:cardinal"	"dish:bowl"	"furniture:couch"	"dish:bowl"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"literature:book"	"bird:cardinal"	"dish:bowl"	"furniture:couch"	"literature:book"	"furniture:couch"	"a Y is one item in a collection/group of X"
"shoe:boot"	"literature:book"	"art:sculpture"	"furniture:desk"	"literature:book"	"art:sculpture"	"a Y is one item in a collection/group of X"
"shoe:boot"	"literature:book"	"art:sculpture"	"furniture:desk"	"shoe:boot"	"furniture:desk"	"a Y is one item in a collection/group of X"
"shoe:boot"	"literature:book"	"art:sculpture"	"furniture:desk"	"literature:book"	"art:sculpture"	"a Y is one item in a collection/group of X"
"shoe:boot"	"literature:book"	"art:sculpture"	"furniture:desk"	"furniture:desk"	"art:sculpture"	"a Y is one item in a collection/group of X"
