# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"housekeeper:broom"	"doctor:thermometer"	"chef:knife"	"hunter:rifle"	"doctor:thermometer"	"hunter:rifle"	"an X uses Y to perform their role"
"shovel:gardener"	"hunter:rifle"	"chef:spatula"	"gardener:trowel"	"gardener:trowel"	"hunter:rifle"	"an X uses Y to perform their role"
"shovel:gardener"	"hunter:rifle"	"chef:spatula"	"gardener:trowel"	"shovel:gardener"	"hunter:rifle"	"an X uses Y to perform their role"
"shovel:gardener"	"hunter:rifle"	"chef:spatula"	"gardener:trowel"	"shovel:gardener"	"hunter:rifle"	"an X uses Y to perform their role"
"shovel:gardener"	"hunter:rifle"	"chef:spatula"	"gardener:trowel"	"shovel:gardener"	"hunter:rifle"	"an X uses Y to perform their role"
"shovel:gardener"	"hunter:rifle"	"chef:spatula"	"gardener:trowel"	"shovel:gardener"	"gardener:trowel"	"an X uses Y to perform their role"
"gun:shooter"	"driver:truck"	"doctor:thermometer"	"barber:scissors"	"doctor:thermometer"	"barber:scissors"	"an X uses Y to perform their role"
"gun:shooter"	"driver:truck"	"doctor:thermometer"	"barber:scissors"	"gun:shooter"	"barber:scissors"	"an X uses Y to perform their role"
"gun:shooter"	"driver:truck"	"doctor:thermometer"	"barber:scissors"	"gun:shooter"	"driver:truck"	"an X uses Y to perform their role"
"gun:shooter"	"driver:truck"	"doctor:thermometer"	"barber:scissors"	"gun:shooter"	"barber:scissors"	"an X uses Y to perform their role"
"gun:shooter"	"driver:truck"	"doctor:thermometer"	"barber:scissors"	"driver:truck"	"barber:scissors"	"an X uses Y to perform their role"
"shooter:gun"	"lawyer:books"	"barber:scissors"	"writer:pen"	"writer:pen"	"barber:scissors"	"an X uses Y to perform their role"
"shooter:gun"	"lawyer:books"	"barber:scissors"	"writer:pen"	"lawyer:books"	"shooter:gun"	"an X uses Y to perform their role"
"shooter:gun"	"lawyer:books"	"barber:scissors"	"writer:pen"	"lawyer:books"	"barber:scissors"	"an X uses Y to perform their role"
"shooter:gun"	"lawyer:books"	"barber:scissors"	"writer:pen"	"lawyer:books"	"barber:scissors"	"an X uses Y to perform their role"
"shooter:gun"	"lawyer:books"	"barber:scissors"	"writer:pen"	"writer:pen"	"shooter:gun"	"an X uses Y to perform their role"
"teacher:chalk"	"policeman:handcuffs"	"pitcher:baseball"	"pen:writer"	"pen:writer"	"teacher:chalk"	"an X uses Y to perform their role"
"teacher:chalk"	"policeman:handcuffs"	"pitcher:baseball"	"pen:writer"	"pen:writer"	"pitcher:baseball"	"an X uses Y to perform their role"
"teacher:chalk"	"policeman:handcuffs"	"pitcher:baseball"	"pen:writer"	"policeman:handcuffs"	"teacher:chalk"	"an X uses Y to perform their role"
"teacher:chalk"	"policeman:handcuffs"	"pitcher:baseball"	"pen:writer"	"pen:writer"	"policeman:handcuffs"	"an X uses Y to perform their role"
"teacher:chalk"	"policeman:handcuffs"	"pitcher:baseball"	"pen:writer"	"pen:writer"	"teacher:chalk"	"an X uses Y to perform their role"
"policeman:handcuffs"	"shovel:gardener"	"doctor:stethoscope"	"chemist:beaker"	"shovel:gardener"	"doctor:stethoscope"	"an X uses Y to perform their role"
"policeman:handcuffs"	"shovel:gardener"	"doctor:stethoscope"	"chemist:beaker"	"shovel:gardener"	"doctor:stethoscope"	"an X uses Y to perform their role"
"policeman:handcuffs"	"shovel:gardener"	"doctor:stethoscope"	"chemist:beaker"	"shovel:gardener"	"doctor:stethoscope"	"an X uses Y to perform their role"
"policeman:handcuffs"	"shovel:gardener"	"doctor:stethoscope"	"chemist:beaker"	"shovel:gardener"	"policeman:handcuffs"	"an X uses Y to perform their role"
"policeman:handcuffs"	"shovel:gardener"	"doctor:stethoscope"	"chemist:beaker"	"shovel:gardener"	"doctor:stethoscope"	"an X uses Y to perform their role"
"shopper:cart"	"gun:shooter"	"soldier:gun"	"gardener:shovel"	"gun:shooter"	"soldier:gun"	"an X uses Y to perform their role"
"shopper:cart"	"gun:shooter"	"soldier:gun"	"gardener:shovel"	"gun:shooter"	"gardener:shovel"	"an X uses Y to perform their role"
"shopper:cart"	"gun:shooter"	"soldier:gun"	"gardener:shovel"	"gun:shooter"	"gardener:shovel"	"an X uses Y to perform their role"
"shopper:cart"	"gun:shooter"	"soldier:gun"	"gardener:shovel"	"gun:shooter"	"soldier:gun"	"an X uses Y to perform their role"
"shopper:cart"	"gun:shooter"	"soldier:gun"	"gardener:shovel"	"gun:shooter"	"soldier:gun"	"an X uses Y to perform their role"
"surgeon:scalpel"	"mechanic:tools"	"pen:writer"	"maid:broom"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"mechanic:tools"	"pen:writer"	"maid:broom"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"mechanic:tools"	"pen:writer"	"maid:broom"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"mechanic:tools"	"pen:writer"	"maid:broom"	"maid:broom"	"pen:writer"	"an X uses Y to perform their role"
"surgeon:scalpel"	"mechanic:tools"	"pen:writer"	"maid:broom"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"preserver:lifeguard"	"police:gun"	"pitcher:baseball"	"shovel:gardener"	"preserver:lifeguard"	"pitcher:baseball"	"an X uses Y to perform their role"
"preserver:lifeguard"	"police:gun"	"pitcher:baseball"	"shovel:gardener"	"shovel:gardener"	"pitcher:baseball"	"an X uses Y to perform their role"
"preserver:lifeguard"	"police:gun"	"pitcher:baseball"	"shovel:gardener"	"shovel:gardener"	"pitcher:baseball"	"an X uses Y to perform their role"
"preserver:lifeguard"	"police:gun"	"pitcher:baseball"	"shovel:gardener"	"shovel:gardener"	"police:gun"	"an X uses Y to perform their role"
"preserver:lifeguard"	"police:gun"	"pitcher:baseball"	"shovel:gardener"	"shovel:gardener"	"police:gun"	"an X uses Y to perform their role"
"judge:gavel"	"barber:scissors"	"maid:broom"	"policeman:handcuffs"	"policeman:handcuffs"	"barber:scissors"	"an X uses Y to perform their role"
"judge:gavel"	"barber:scissors"	"maid:broom"	"policeman:handcuffs"	"maid:broom"	"barber:scissors"	"an X uses Y to perform their role"
"judge:gavel"	"barber:scissors"	"maid:broom"	"policeman:handcuffs"	"policeman:handcuffs"	"barber:scissors"	"an X uses Y to perform their role"
"judge:gavel"	"barber:scissors"	"maid:broom"	"policeman:handcuffs"	"judge:gavel"	"barber:scissors"	"an X uses Y to perform their role"
"judge:gavel"	"barber:scissors"	"maid:broom"	"policeman:handcuffs"	"maid:broom"	"barber:scissors"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"driver:car"	"maid:broom"	"judge:gavel"	"driver:car"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"driver:car"	"maid:broom"	"driver:car"	"gardener:trowel"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"driver:car"	"maid:broom"	"judge:gavel"	"maid:broom"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"driver:car"	"maid:broom"	"maid:broom"	"gardener:trowel"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"driver:car"	"maid:broom"	"maid:broom"	"driver:car"	"an X uses Y to perform their role"
"trainer:treats"	"shooter:gun"	"teacher:chalk"	"gun:shooter"	"gun:shooter"	"shooter:gun"	"an X uses Y to perform their role"
"trainer:treats"	"shooter:gun"	"teacher:chalk"	"gun:shooter"	"trainer:treats"	"shooter:gun"	"an X uses Y to perform their role"
"trainer:treats"	"shooter:gun"	"teacher:chalk"	"gun:shooter"	"teacher:chalk"	"shooter:gun"	"an X uses Y to perform their role"
"trainer:treats"	"shooter:gun"	"teacher:chalk"	"gun:shooter"	"gun:shooter"	"shooter:gun"	"an X uses Y to perform their role"
"trainer:treats"	"shooter:gun"	"teacher:chalk"	"gun:shooter"	"gun:shooter"	"shooter:gun"	"an X uses Y to perform their role"
"librarian:books"	"driver:car"	"pen:writer"	"surgeon:scalpel"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"librarian:books"	"driver:car"	"pen:writer"	"surgeon:scalpel"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"librarian:books"	"driver:car"	"pen:writer"	"surgeon:scalpel"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"librarian:books"	"driver:car"	"pen:writer"	"surgeon:scalpel"	"pen:writer"	"driver:car"	"an X uses Y to perform their role"
"librarian:books"	"driver:car"	"pen:writer"	"surgeon:scalpel"	"pen:writer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"gardener:trowel"	"surgeon:scalpel"	"police:gun"	"hunter:rifle"	"gardener:trowel"	"police:gun"	"an X uses Y to perform their role"
"gardener:trowel"	"surgeon:scalpel"	"police:gun"	"hunter:rifle"	"police:gun"	"gardener:trowel"	"an X uses Y to perform their role"
"gardener:trowel"	"surgeon:scalpel"	"police:gun"	"hunter:rifle"	"hunter:rifle"	"surgeon:scalpel"	"an X uses Y to perform their role"
"gardener:trowel"	"surgeon:scalpel"	"police:gun"	"hunter:rifle"	"police:gun"	"surgeon:scalpel"	"an X uses Y to perform their role"
"gardener:trowel"	"surgeon:scalpel"	"police:gun"	"hunter:rifle"	"hunter:rifle"	"gardener:trowel"	"an X uses Y to perform their role"
"gun:shooter"	"gardener:shovel"	"hairdresser:comb"	"chef:knife"	"gun:shooter"	"hairdresser:comb"	"an X uses Y to perform their role"
"gun:shooter"	"gardener:shovel"	"hairdresser:comb"	"chef:knife"	"gun:shooter"	"chef:knife"	"an X uses Y to perform their role"
"gun:shooter"	"gardener:shovel"	"hairdresser:comb"	"chef:knife"	"gun:shooter"	"chef:knife"	"an X uses Y to perform their role"
"gun:shooter"	"gardener:shovel"	"hairdresser:comb"	"chef:knife"	"gardener:shovel"	"gun:shooter"	"an X uses Y to perform their role"
"gun:shooter"	"gardener:shovel"	"hairdresser:comb"	"chef:knife"	"gun:shooter"	"hairdresser:comb"	"an X uses Y to perform their role"
"hairdresser:comb"	"chef:spatula"	"doctor:thermometer"	"gardener:shovel"	"hairdresser:comb"	"doctor:thermometer"	"an X uses Y to perform their role"
"hairdresser:comb"	"chef:spatula"	"doctor:thermometer"	"gardener:shovel"	"doctor:thermometer"	"gardener:shovel"	"an X uses Y to perform their role"
"hairdresser:comb"	"chef:spatula"	"doctor:thermometer"	"gardener:shovel"	"doctor:thermometer"	"chef:spatula"	"an X uses Y to perform their role"
"hairdresser:comb"	"chef:spatula"	"doctor:thermometer"	"gardener:shovel"	"doctor:thermometer"	"hairdresser:comb"	"an X uses Y to perform their role"
"hairdresser:comb"	"chef:spatula"	"doctor:thermometer"	"gardener:shovel"	"doctor:thermometer"	"gardener:shovel"	"an X uses Y to perform their role"
"judge:gavel"	"programmer:computer"	"writer:pen"	"preserver:lifeguard"	"preserver:lifeguard"	"programmer:computer"	"an X uses Y to perform their role"
"judge:gavel"	"programmer:computer"	"writer:pen"	"preserver:lifeguard"	"preserver:lifeguard"	"programmer:computer"	"an X uses Y to perform their role"
"judge:gavel"	"programmer:computer"	"writer:pen"	"preserver:lifeguard"	"preserver:lifeguard"	"programmer:computer"	"an X uses Y to perform their role"
"judge:gavel"	"programmer:computer"	"writer:pen"	"preserver:lifeguard"	"judge:gavel"	"programmer:computer"	"an X uses Y to perform their role"
"judge:gavel"	"programmer:computer"	"writer:pen"	"preserver:lifeguard"	"preserver:lifeguard"	"programmer:computer"	"an X uses Y to perform their role"
"chemist:beaker"	"programmer:computer"	"lawyer:books"	"hunter:rifle"	"lawyer:books"	"hunter:rifle"	"an X uses Y to perform their role"
"chemist:beaker"	"programmer:computer"	"lawyer:books"	"hunter:rifle"	"lawyer:books"	"programmer:computer"	"an X uses Y to perform their role"
"chemist:beaker"	"programmer:computer"	"lawyer:books"	"hunter:rifle"	"lawyer:books"	"programmer:computer"	"an X uses Y to perform their role"
"chemist:beaker"	"programmer:computer"	"lawyer:books"	"hunter:rifle"	"lawyer:books"	"chemist:beaker"	"an X uses Y to perform their role"
"chemist:beaker"	"programmer:computer"	"lawyer:books"	"hunter:rifle"	"lawyer:books"	"hunter:rifle"	"an X uses Y to perform their role"
"chef:knife"	"doctor:thermometer"	"scalpel:surgeon"	"doctor:stethoscope"	"scalpel:surgeon"	"chef:knife"	"an X uses Y to perform their role"
"chef:knife"	"doctor:thermometer"	"scalpel:surgeon"	"doctor:stethoscope"	"scalpel:surgeon"	"chef:knife"	"an X uses Y to perform their role"
"chef:knife"	"doctor:thermometer"	"scalpel:surgeon"	"doctor:stethoscope"	"scalpel:surgeon"	"chef:knife"	"an X uses Y to perform their role"
"chef:knife"	"doctor:thermometer"	"scalpel:surgeon"	"doctor:stethoscope"	"chef:knife"	"doctor:stethoscope"	"an X uses Y to perform their role"
"chef:knife"	"doctor:thermometer"	"scalpel:surgeon"	"doctor:stethoscope"	"scalpel:surgeon"	"chef:knife"	"an X uses Y to perform their role"
"teacher:chalk"	"police:gun"	"chemist:beaker"	"chef:knife"	"police:gun"	"chemist:beaker"	"an X uses Y to perform their role"
"teacher:chalk"	"police:gun"	"chemist:beaker"	"chef:knife"	"teacher:chalk"	"chemist:beaker"	"an X uses Y to perform their role"
"teacher:chalk"	"police:gun"	"chemist:beaker"	"chef:knife"	"chef:knife"	"teacher:chalk"	"an X uses Y to perform their role"
"teacher:chalk"	"police:gun"	"chemist:beaker"	"chef:knife"	"police:gun"	"chef:knife"	"an X uses Y to perform their role"
"teacher:chalk"	"police:gun"	"chemist:beaker"	"chef:knife"	"police:gun"	"chemist:beaker"	"an X uses Y to perform their role"
"barber:scissors"	"pen:writer"	"gardener:shovel"	"librarian:books"	"pen:writer"	"gardener:shovel"	"an X uses Y to perform their role"
"barber:scissors"	"pen:writer"	"gardener:shovel"	"librarian:books"	"pen:writer"	"barber:scissors"	"an X uses Y to perform their role"
"barber:scissors"	"pen:writer"	"gardener:shovel"	"librarian:books"	"librarian:books"	"barber:scissors"	"an X uses Y to perform their role"
"barber:scissors"	"pen:writer"	"gardener:shovel"	"librarian:books"	"pen:writer"	"barber:scissors"	"an X uses Y to perform their role"
"barber:scissors"	"pen:writer"	"gardener:shovel"	"librarian:books"	"pen:writer"	"barber:scissors"	"an X uses Y to perform their role"
"driver:truck"	"chef:spatula"	"gardener:trowel"	"runner:sneakers"	"chef:spatula"	"runner:sneakers"	"an X uses Y to perform their role"
"driver:truck"	"chef:spatula"	"gardener:trowel"	"runner:sneakers"	"runner:sneakers"	"driver:truck"	"an X uses Y to perform their role"
"driver:truck"	"chef:spatula"	"gardener:trowel"	"runner:sneakers"	"chef:spatula"	"runner:sneakers"	"an X uses Y to perform their role"
"driver:truck"	"chef:spatula"	"gardener:trowel"	"runner:sneakers"	"runner:sneakers"	"chef:spatula"	"an X uses Y to perform their role"
"driver:truck"	"chef:spatula"	"gardener:trowel"	"runner:sneakers"	"chef:spatula"	"gardener:trowel"	"an X uses Y to perform their role"
"drummer:sticks"	"preserver:lifeguard"	"chemist:beaker"	"barber:scissors"	"preserver:lifeguard"	"drummer:sticks"	"an X uses Y to perform their role"
"drummer:sticks"	"preserver:lifeguard"	"chemist:beaker"	"barber:scissors"	"preserver:lifeguard"	"barber:scissors"	"an X uses Y to perform their role"
"drummer:sticks"	"preserver:lifeguard"	"chemist:beaker"	"barber:scissors"	"preserver:lifeguard"	"drummer:sticks"	"an X uses Y to perform their role"
"drummer:sticks"	"preserver:lifeguard"	"chemist:beaker"	"barber:scissors"	"chemist:beaker"	"barber:scissors"	"an X uses Y to perform their role"
"drummer:sticks"	"preserver:lifeguard"	"chemist:beaker"	"barber:scissors"	"chemist:beaker"	"barber:scissors"	"an X uses Y to perform their role"
"housekeeper:broom"	"mechanic:tools"	"hunter:rifle"	"musician:instrument"	"mechanic:tools"	"hunter:rifle"	"an X uses Y to perform their role"
"housekeeper:broom"	"mechanic:tools"	"hunter:rifle"	"musician:instrument"	"housekeeper:broom"	"mechanic:tools"	"an X uses Y to perform their role"
"housekeeper:broom"	"mechanic:tools"	"hunter:rifle"	"musician:instrument"	"housekeeper:broom"	"mechanic:tools"	"an X uses Y to perform their role"
"housekeeper:broom"	"mechanic:tools"	"hunter:rifle"	"musician:instrument"	"housekeeper:broom"	"mechanic:tools"	"an X uses Y to perform their role"
"housekeeper:broom"	"mechanic:tools"	"hunter:rifle"	"musician:instrument"	"mechanic:tools"	"musician:instrument"	"an X uses Y to perform their role"
"policeman:handcuffs"	"chef:knife"	"teacher:chalk"	"lifeguard:preserver"	"chef:knife"	"policeman:handcuffs"	"an X uses Y to perform their role"
"policeman:handcuffs"	"chef:knife"	"teacher:chalk"	"lifeguard:preserver"	"lifeguard:preserver"	"chef:knife"	"an X uses Y to perform their role"
"policeman:handcuffs"	"chef:knife"	"teacher:chalk"	"lifeguard:preserver"	"lifeguard:preserver"	"chef:knife"	"an X uses Y to perform their role"
"policeman:handcuffs"	"chef:knife"	"teacher:chalk"	"lifeguard:preserver"	"teacher:chalk"	"teacher:chalk"	"an X uses Y to perform their role"
"policeman:handcuffs"	"chef:knife"	"teacher:chalk"	"lifeguard:preserver"	"lifeguard:preserver"	"chef:knife"	"an X uses Y to perform their role"
"hunter:rifle"	"police:gun"	"driver:truck"	"lawyer:books"	"police:gun"	"hunter:rifle"	"an X uses Y to perform their role"
"hunter:rifle"	"police:gun"	"driver:truck"	"lawyer:books"	"police:gun"	"lawyer:books"	"an X uses Y to perform their role"
"hunter:rifle"	"police:gun"	"driver:truck"	"lawyer:books"	"hunter:rifle"	"driver:truck"	"an X uses Y to perform their role"
"hunter:rifle"	"police:gun"	"driver:truck"	"lawyer:books"	"lawyer:books"	"police:gun"	"an X uses Y to perform their role"
"hunter:rifle"	"police:gun"	"driver:truck"	"lawyer:books"	"lawyer:books"	"hunter:rifle"	"an X uses Y to perform their role"
"programmer:computer"	"hairdresser:comb"	"soldier:gun"	"librarian:books"	"programmer:computer"	"soldier:gun"	"an X uses Y to perform their role"
"programmer:computer"	"hairdresser:comb"	"soldier:gun"	"librarian:books"	"soldier:gun"	"programmer:computer"	"an X uses Y to perform their role"
"programmer:computer"	"hairdresser:comb"	"soldier:gun"	"librarian:books"	"hairdresser:comb"	"soldier:gun"	"an X uses Y to perform their role"
"programmer:computer"	"hairdresser:comb"	"soldier:gun"	"librarian:books"	"programmer:computer"	"librarian:books"	"an X uses Y to perform their role"
"programmer:computer"	"hairdresser:comb"	"soldier:gun"	"librarian:books"	"hairdresser:comb"	"soldier:gun"	"an X uses Y to perform their role"
"barber:scissors"	"chef:spatula"	"maid:broom"	"trainer:treats"	"barber:scissors"	"chef:spatula"	"an X uses Y to perform their role"
"barber:scissors"	"chef:spatula"	"maid:broom"	"trainer:treats"	"trainer:treats"	"barber:scissors"	"an X uses Y to perform their role"
"barber:scissors"	"chef:spatula"	"maid:broom"	"trainer:treats"	"maid:broom"	"barber:scissors"	"an X uses Y to perform their role"
"barber:scissors"	"chef:spatula"	"maid:broom"	"trainer:treats"	"trainer:treats"	"barber:scissors"	"an X uses Y to perform their role"
"barber:scissors"	"chef:spatula"	"maid:broom"	"trainer:treats"	"trainer:treats"	"barber:scissors"	"an X uses Y to perform their role"
"gun:shooter"	"barber:scissors"	"lawyer:books"	"trainer:treats"	"gun:shooter"	"barber:scissors"	"an X uses Y to perform their role"
"gun:shooter"	"barber:scissors"	"lawyer:books"	"trainer:treats"	"trainer:treats"	"barber:scissors"	"an X uses Y to perform their role"
"gun:shooter"	"barber:scissors"	"lawyer:books"	"trainer:treats"	"lawyer:books"	"barber:scissors"	"an X uses Y to perform their role"
"gun:shooter"	"barber:scissors"	"lawyer:books"	"trainer:treats"	"trainer:treats"	"gun:shooter"	"an X uses Y to perform their role"
"gun:shooter"	"barber:scissors"	"lawyer:books"	"trainer:treats"	"gun:shooter"	"barber:scissors"	"an X uses Y to perform their role"
"police:gun"	"pitcher:baseball"	"drummer:sticks"	"doctor:stethoscope"	"police:gun"	"pitcher:baseball"	"an X uses Y to perform their role"
"police:gun"	"pitcher:baseball"	"drummer:sticks"	"doctor:stethoscope"	"police:gun"	"drummer:sticks"	"an X uses Y to perform their role"
"police:gun"	"pitcher:baseball"	"drummer:sticks"	"doctor:stethoscope"	"police:gun"	"drummer:sticks"	"an X uses Y to perform their role"
"police:gun"	"pitcher:baseball"	"drummer:sticks"	"doctor:stethoscope"	"drummer:sticks"	"pitcher:baseball"	"an X uses Y to perform their role"
"police:gun"	"pitcher:baseball"	"drummer:sticks"	"doctor:stethoscope"	"doctor:stethoscope"	"police:gun"	"an X uses Y to perform their role"
"writer:pen"	"driver:truck"	"scalpel:surgeon"	"programmer:computer"	"scalpel:surgeon"	"driver:truck"	"an X uses Y to perform their role"
"writer:pen"	"driver:truck"	"scalpel:surgeon"	"programmer:computer"	"writer:pen"	"scalpel:surgeon"	"an X uses Y to perform their role"
"writer:pen"	"driver:truck"	"scalpel:surgeon"	"programmer:computer"	"scalpel:surgeon"	"writer:pen"	"an X uses Y to perform their role"
"writer:pen"	"driver:truck"	"scalpel:surgeon"	"programmer:computer"	"programmer:computer"	"writer:pen"	"an X uses Y to perform their role"
"writer:pen"	"driver:truck"	"scalpel:surgeon"	"programmer:computer"	"scalpel:surgeon"	"writer:pen"	"an X uses Y to perform their role"
"gun:shooter"	"lawyer:books"	"fairy:wand"	"chef:knife"	"lawyer:books"	"fairy:wand"	"an X uses Y to perform their role"
"gun:shooter"	"lawyer:books"	"fairy:wand"	"chef:knife"	"gun:shooter"	"chef:knife"	"an X uses Y to perform their role"
"gun:shooter"	"lawyer:books"	"fairy:wand"	"chef:knife"	"gun:shooter"	"fairy:wand"	"an X uses Y to perform their role"
"gun:shooter"	"lawyer:books"	"fairy:wand"	"chef:knife"	"lawyer:books"	"chef:knife"	"an X uses Y to perform their role"
"gun:shooter"	"lawyer:books"	"fairy:wand"	"chef:knife"	"chef:knife"	"chef:knife"	"an X uses Y to perform their role"
"driver:car"	"librarian:books"	"runner:sneakers"	"scalpel:surgeon"	"scalpel:surgeon"	"driver:car"	"an X uses Y to perform their role"
"driver:car"	"librarian:books"	"runner:sneakers"	"scalpel:surgeon"	"scalpel:surgeon"	"driver:car"	"an X uses Y to perform their role"
"driver:car"	"librarian:books"	"runner:sneakers"	"scalpel:surgeon"	"runner:sneakers"	"librarian:books"	"an X uses Y to perform their role"
"driver:car"	"librarian:books"	"runner:sneakers"	"scalpel:surgeon"	"scalpel:surgeon"	"driver:car"	"an X uses Y to perform their role"
"driver:car"	"librarian:books"	"runner:sneakers"	"scalpel:surgeon"	"runner:sneakers"	"scalpel:surgeon"	"an X uses Y to perform their role"
"shovel:gardener"	"mechanic:tools"	"barber:scissors"	"driver:car"	"shovel:gardener"	"barber:scissors"	"an X uses Y to perform their role"
"shovel:gardener"	"mechanic:tools"	"barber:scissors"	"driver:car"	"shovel:gardener"	"mechanic:tools"	"an X uses Y to perform their role"
"shovel:gardener"	"mechanic:tools"	"barber:scissors"	"driver:car"	"driver:car"	"barber:scissors"	"an X uses Y to perform their role"
"shovel:gardener"	"mechanic:tools"	"barber:scissors"	"driver:car"	"shovel:gardener"	"driver:car"	"an X uses Y to perform their role"
"shovel:gardener"	"mechanic:tools"	"barber:scissors"	"driver:car"	"shovel:gardener"	"barber:scissors"	"an X uses Y to perform their role"
"shopper:cart"	"musician:instrument"	"housekeeper:broom"	"driver:car"	"driver:car"	"musician:instrument"	"an X uses Y to perform their role"
"shopper:cart"	"musician:instrument"	"housekeeper:broom"	"driver:car"	"driver:car"	"musician:instrument"	"an X uses Y to perform their role"
"shopper:cart"	"musician:instrument"	"housekeeper:broom"	"driver:car"	"housekeeper:broom"	"musician:instrument"	"an X uses Y to perform their role"
"shopper:cart"	"musician:instrument"	"housekeeper:broom"	"driver:car"	"shopper:cart"	"musician:instrument"	"an X uses Y to perform their role"
"shopper:cart"	"musician:instrument"	"housekeeper:broom"	"driver:car"	"driver:car"	"musician:instrument"	"an X uses Y to perform their role"
"chef:spatula"	"shooter:gun"	"gun:shooter"	"preserver:lifeguard"	"gun:shooter"	"chef:spatula"	"an X uses Y to perform their role"
"chef:spatula"	"shooter:gun"	"gun:shooter"	"preserver:lifeguard"	"preserver:lifeguard"	"chef:spatula"	"an X uses Y to perform their role"
"chef:spatula"	"shooter:gun"	"gun:shooter"	"preserver:lifeguard"	"gun:shooter"	"shooter:gun"	"an X uses Y to perform their role"
"chef:spatula"	"shooter:gun"	"gun:shooter"	"preserver:lifeguard"	"gun:shooter"	"shooter:gun"	"an X uses Y to perform their role"
"chef:spatula"	"shooter:gun"	"gun:shooter"	"preserver:lifeguard"	"gun:shooter"	"shooter:gun"	"an X uses Y to perform their role"
"police:gun"	"trainer:treats"	"pen:writer"	"drummer:sticks"	"pen:writer"	"drummer:sticks"	"an X uses Y to perform their role"
"police:gun"	"trainer:treats"	"pen:writer"	"drummer:sticks"	"pen:writer"	"drummer:sticks"	"an X uses Y to perform their role"
"police:gun"	"trainer:treats"	"pen:writer"	"drummer:sticks"	"pen:writer"	"police:gun"	"an X uses Y to perform their role"
"police:gun"	"trainer:treats"	"pen:writer"	"drummer:sticks"	"trainer:treats"	"police:gun"	"an X uses Y to perform their role"
"police:gun"	"trainer:treats"	"pen:writer"	"drummer:sticks"	"trainer:treats"	"drummer:sticks"	"an X uses Y to perform their role"
"lifeguard:preserver"	"driver:car"	"drummer:sticks"	"chef:knife"	"drummer:sticks"	"chef:knife"	"an X uses Y to perform their role"
"lifeguard:preserver"	"driver:car"	"drummer:sticks"	"chef:knife"	"lifeguard:preserver"	"driver:car"	"an X uses Y to perform their role"
"lifeguard:preserver"	"driver:car"	"drummer:sticks"	"chef:knife"	"lifeguard:preserver"	"chef:knife"	"an X uses Y to perform their role"
"lifeguard:preserver"	"driver:car"	"drummer:sticks"	"chef:knife"	"chef:knife"	"lifeguard:preserver"	"an X uses Y to perform their role"
"lifeguard:preserver"	"driver:car"	"drummer:sticks"	"chef:knife"	"driver:car"	"chef:knife"	"an X uses Y to perform their role"
"writer:pen"	"scalpel:surgeon"	"gardener:trowel"	"driver:car"	"scalpel:surgeon"	"gardener:trowel"	"an X uses Y to perform their role"
"writer:pen"	"scalpel:surgeon"	"gardener:trowel"	"driver:car"	"scalpel:surgeon"	"gardener:trowel"	"an X uses Y to perform their role"
"writer:pen"	"scalpel:surgeon"	"gardener:trowel"	"driver:car"	"gardener:trowel"	"scalpel:surgeon"	"an X uses Y to perform their role"
"writer:pen"	"scalpel:surgeon"	"gardener:trowel"	"driver:car"	"writer:pen"	"gardener:trowel"	"an X uses Y to perform their role"
"writer:pen"	"scalpel:surgeon"	"gardener:trowel"	"driver:car"	"scalpel:surgeon"	"writer:pen"	"an X uses Y to perform their role"
"shovel:gardener"	"pitcher:baseball"	"shooter:gun"	"chemist:beaker"	"shovel:gardener"	"chemist:beaker"	"an X uses Y to perform their role"
"shovel:gardener"	"pitcher:baseball"	"shooter:gun"	"chemist:beaker"	"shovel:gardener"	"shooter:gun"	"an X uses Y to perform their role"
"shovel:gardener"	"pitcher:baseball"	"shooter:gun"	"chemist:beaker"	"shovel:gardener"	"shooter:gun"	"an X uses Y to perform their role"
"shovel:gardener"	"pitcher:baseball"	"shooter:gun"	"chemist:beaker"	"shovel:gardener"	"chemist:beaker"	"an X uses Y to perform their role"
"shovel:gardener"	"pitcher:baseball"	"shooter:gun"	"chemist:beaker"	"shooter:gun"	"shovel:gardener"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"musician:instrument"	"driver:truck"	"driver:truck"	"judge:gavel"	"an X uses Y to perform their role"
