# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"record:cassette"	"violin:cello"	"almond:pecan"	"car:bus"	"car:bus"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"record:cassette"	"violin:cello"	"almond:pecan"	"car:bus"	"car:bus"	"record:cassette"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"bolt:nut"	"cup:lid"	"kitten:puppy"	"kitten:puppy"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"bolt:nut"	"cup:lid"	"kitten:puppy"	"bolt:nut"	"kitten:puppy"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"puppy:kitten"	"dogwood:elm"	"mother:father"	"puppy:kitten"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"puppy:kitten"	"dogwood:elm"	"mother:father"	"jazz:blues"	"mother:father"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"puppy:kitten"	"dogwood:elm"	"mother:father"	"puppy:kitten"	"mother:father"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"puppy:kitten"	"dogwood:elm"	"mother:father"	"puppy:kitten"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"trout:salmon"	"cat:dog"	"violin:cello"	"flour:sugar"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"trout:salmon"	"cat:dog"	"violin:cello"	"flour:sugar"	"cat:dog"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"trout:salmon"	"cat:dog"	"violin:cello"	"flour:sugar"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"trout:salmon"	"cat:dog"	"violin:cello"	"cat:dog"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"trout:salmon"	"cat:dog"	"violin:cello"	"cat:dog"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"pillow:mattress"	"man:woman"	"jazz:blues"	"treble:bass"	"pillow:mattress"	"man:woman"	"X and Y are two distinct objects in the same category"
"pillow:mattress"	"man:woman"	"jazz:blues"	"treble:bass"	"man:woman"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"pillow:mattress"	"man:woman"	"jazz:blues"	"treble:bass"	"pillow:mattress"	"man:woman"	"X and Y are two distinct objects in the same category"
"pillow:mattress"	"man:woman"	"jazz:blues"	"treble:bass"	"jazz:blues"	"pillow:mattress"	"X and Y are two distinct objects in the same category"
"pillow:mattress"	"man:woman"	"jazz:blues"	"treble:bass"	"treble:bass"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"couch:recliner"	"nephew:niece"	"pillow:mattress"	"boy:girl"	"pillow:mattress"	"boy:girl"	"X and Y are two distinct objects in the same category"
"couch:recliner"	"nephew:niece"	"pillow:mattress"	"boy:girl"	"pillow:mattress"	"boy:girl"	"X and Y are two distinct objects in the same category"
"couch:recliner"	"nephew:niece"	"pillow:mattress"	"boy:girl"	"couch:recliner"	"boy:girl"	"X and Y are two distinct objects in the same category"
"couch:recliner"	"nephew:niece"	"pillow:mattress"	"boy:girl"	"couch:recliner"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"couch:recliner"	"nephew:niece"	"pillow:mattress"	"boy:girl"	"boy:girl"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:cat"	"violin:cello"	"mother:father"	"dog:cat"	"mother:father"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:cat"	"violin:cello"	"mother:father"	"violin:cello"	"mother:father"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:cat"	"violin:cello"	"mother:father"	"cassette:record"	"mother:father"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:cat"	"violin:cello"	"mother:father"	"cassette:record"	"mother:father"	"X and Y are two distinct objects in the same category"
"book:magazine"	"cup:lid"	"kitten:puppy"	"salt:pepper"	"cup:lid"	"book:magazine"	"X and Y are two distinct objects in the same category"
"book:magazine"	"cup:lid"	"kitten:puppy"	"salt:pepper"	"kitten:puppy"	"book:magazine"	"X and Y are two distinct objects in the same category"
"book:magazine"	"cup:lid"	"kitten:puppy"	"salt:pepper"	"kitten:puppy"	"cup:lid"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"couch:recliner"	"algebra:geometry"	"rooster:hen"	"algebra:geometry"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"couch:recliner"	"algebra:geometry"	"rooster:hen"	"pen:pencil"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"couch:recliner"	"algebra:geometry"	"rooster:hen"	"couch:recliner"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"couch:recliner"	"algebra:geometry"	"rooster:hen"	"couch:recliner"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"couch:recliner"	"algebra:geometry"	"rooster:hen"	"couch:recliner"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"sugar:flour"	"cat:dog"	"salt:pepper"	"salt:pepper"	"cat:dog"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"sugar:flour"	"cat:dog"	"salt:pepper"	"sugar:flour"	"cat:dog"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"sugar:flour"	"cat:dog"	"salt:pepper"	"sugar:flour"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"sugar:flour"	"cat:dog"	"salt:pepper"	"algebra:geometry"	"cat:dog"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"sugar:flour"	"cat:dog"	"salt:pepper"	"cat:dog"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"couch:recliner"	"shirt:blouse"	"cat:dog"	"flour:sugar"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"couch:recliner"	"shirt:blouse"	"cat:dog"	"flour:sugar"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"couch:recliner"	"shirt:blouse"	"cat:dog"	"shirt:blouse"	"flour:sugar"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"couch:recliner"	"shirt:blouse"	"cat:dog"	"couch:recliner"	"cat:dog"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"couch:recliner"	"shirt:blouse"	"cat:dog"	"shirt:blouse"	"couch:recliner"	"X and Y are two distinct objects in the same category"
"cup:lid"	"car:bus"	"mother:father"	"treble:bass"	"car:bus"	"cup:lid"	"X and Y are two distinct objects in the same category"
"cup:lid"	"car:bus"	"mother:father"	"treble:bass"	"treble:bass"	"mother:father"	"X and Y are two distinct objects in the same category"
"cup:lid"	"car:bus"	"mother:father"	"treble:bass"	"cup:lid"	"mother:father"	"X and Y are two distinct objects in the same category"
"cup:lid"	"car:bus"	"mother:father"	"treble:bass"	"cup:lid"	"mother:father"	"X and Y are two distinct objects in the same category"
"cup:lid"	"car:bus"	"mother:father"	"treble:bass"	"cup:lid"	"mother:father"	"X and Y are two distinct objects in the same category"
"male:female"	"duck:goose"	"kitten:puppy"	"book:magazine"	"book:magazine"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"duck:goose"	"kitten:puppy"	"book:magazine"	"male:female"	"book:magazine"	"X and Y are two distinct objects in the same category"
"male:female"	"duck:goose"	"kitten:puppy"	"book:magazine"	"book:magazine"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"duck:goose"	"kitten:puppy"	"book:magazine"	"duck:goose"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"duck:goose"	"kitten:puppy"	"book:magazine"	"kitten:puppy"	"book:magazine"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"couch:recliner"	"trout:salmon"	"jazz:blues"	"cat:dog"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"couch:recliner"	"trout:salmon"	"couch:recliner"	"cat:dog"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"couch:recliner"	"trout:salmon"	"couch:recliner"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"couch:recliner"	"trout:salmon"	"cat:dog"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"couch:recliner"	"trout:salmon"	"jazz:blues"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"cassette:record"	"stallion:mare"	"man:woman"	"pen:pencil"	"cassette:record"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"cassette:record"	"stallion:mare"	"man:woman"	"pen:pencil"	"cassette:record"	"man:woman"	"X and Y are two distinct objects in the same category"
"cassette:record"	"stallion:mare"	"man:woman"	"pen:pencil"	"cassette:record"	"man:woman"	"X and Y are two distinct objects in the same category"
"cassette:record"	"stallion:mare"	"man:woman"	"pen:pencil"	"cassette:record"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"cassette:record"	"stallion:mare"	"man:woman"	"pen:pencil"	"stallion:mare"	"cassette:record"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"kitten:puppy"	"fiction:poetry"	"violin:cello"	"sugar:flour"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"kitten:puppy"	"fiction:poetry"	"violin:cello"	"violin:cello"	"kitten:puppy"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"kitten:puppy"	"fiction:poetry"	"violin:cello"	"violin:cello"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"kitten:puppy"	"fiction:poetry"	"violin:cello"	"kitten:puppy"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"kitten:puppy"	"fiction:poetry"	"violin:cello"	"kitten:puppy"	"violin:cello"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"dog:cat"	"pencil:pen"	"sugar:flour"	"dog:cat"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"dog:cat"	"pencil:pen"	"sugar:flour"	"sugar:flour"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"dog:cat"	"pencil:pen"	"sugar:flour"	"sugar:flour"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"dog:cat"	"pencil:pen"	"sugar:flour"	"sugar:flour"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"dog:cat"	"pencil:pen"	"sugar:flour"	"rooster:hen"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"boy:girl"	"car:bus"	"sugar:flour"	"sugar:flour"	"boy:girl"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"boy:girl"	"car:bus"	"sugar:flour"	"sugar:flour"	"car:bus"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"boy:girl"	"car:bus"	"sugar:flour"	"sugar:flour"	"boy:girl"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"boy:girl"	"car:bus"	"sugar:flour"	"sugar:flour"	"boy:girl"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"boy:girl"	"car:bus"	"sugar:flour"	"sugar:flour"	"boy:girl"	"X and Y are two distinct objects in the same category"
"father:mother"	"dog:cat"	"female:male"	"book:magazine"	"book:magazine"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"dog:cat"	"female:male"	"book:magazine"	"dog:cat"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"dog:cat"	"female:male"	"book:magazine"	"dog:cat"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"dog:cat"	"female:male"	"book:magazine"	"book:magazine"	"female:male"	"X and Y are two distinct objects in the same category"
"father:mother"	"dog:cat"	"female:male"	"book:magazine"	"dog:cat"	"father:mother"	"X and Y are two distinct objects in the same category"
"car:bus"	"female:male"	"canoe:kayak"	"bolt:nut"	"canoe:kayak"	"female:male"	"X and Y are two distinct objects in the same category"
"car:bus"	"female:male"	"canoe:kayak"	"bolt:nut"	"canoe:kayak"	"female:male"	"X and Y are two distinct objects in the same category"
"car:bus"	"female:male"	"canoe:kayak"	"bolt:nut"	"bolt:nut"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"car:bus"	"female:male"	"canoe:kayak"	"bolt:nut"	"car:bus"	"female:male"	"X and Y are two distinct objects in the same category"
"car:bus"	"female:male"	"canoe:kayak"	"bolt:nut"	"canoe:kayak"	"female:male"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"trout:salmon"	"dog:cat"	"bolt:nut"	"dog:cat"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"trout:salmon"	"dog:cat"	"bolt:nut"	"dog:cat"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"trout:salmon"	"dog:cat"	"bolt:nut"	"dog:cat"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"trout:salmon"	"dog:cat"	"bolt:nut"	"dog:cat"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"trout:salmon"	"dog:cat"	"bolt:nut"	"trout:salmon"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"male:female"	"canoe:kayak"	"duck:goose"	"flour:sugar"	"flour:sugar"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"canoe:kayak"	"duck:goose"	"flour:sugar"	"flour:sugar"	"duck:goose"	"X and Y are two distinct objects in the same category"
"male:female"	"canoe:kayak"	"duck:goose"	"flour:sugar"	"duck:goose"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"canoe:kayak"	"duck:goose"	"flour:sugar"	"flour:sugar"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"male:female"	"canoe:kayak"	"duck:goose"	"flour:sugar"	"flour:sugar"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"male:female"	"dogwood:elm"	"dog:bitch"	"couch:recliner"	"dog:bitch"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"dogwood:elm"	"dog:bitch"	"couch:recliner"	"dog:bitch"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"dogwood:elm"	"dog:bitch"	"couch:recliner"	"dog:bitch"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"dogwood:elm"	"dog:bitch"	"couch:recliner"	"couch:recliner"	"dog:bitch"	"X and Y are two distinct objects in the same category"
"male:female"	"dogwood:elm"	"dog:bitch"	"couch:recliner"	"dogwood:elm"	"dog:bitch"	"X and Y are two distinct objects in the same category"
"man:woman"	"salt:pepper"	"cat:dog"	"mother:father"	"cat:dog"	"mother:father"	"X and Y are two distinct objects in the same category"
"man:woman"	"salt:pepper"	"cat:dog"	"mother:father"	"salt:pepper"	"mother:father"	"X and Y are two distinct objects in the same category"
"man:woman"	"salt:pepper"	"cat:dog"	"mother:father"	"cat:dog"	"mother:father"	"X and Y are two distinct objects in the same category"
"man:woman"	"salt:pepper"	"cat:dog"	"mother:father"	"mother:father"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"salt:pepper"	"cat:dog"	"mother:father"	"cat:dog"	"mother:father"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cup:lid"	"jazz:blues"	"salt:pepper"	"jazz:blues"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cup:lid"	"jazz:blues"	"salt:pepper"	"cup:lid"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cup:lid"	"jazz:blues"	"salt:pepper"	"cup:lid"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cup:lid"	"jazz:blues"	"salt:pepper"	"cup:lid"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cup:lid"	"jazz:blues"	"salt:pepper"	"cup:lid"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cat:dog"	"canoe:kayak"	"flour:sugar"	"dogwood:elm"	"cat:dog"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cat:dog"	"canoe:kayak"	"flour:sugar"	"dogwood:elm"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cat:dog"	"canoe:kayak"	"flour:sugar"	"cat:dog"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cat:dog"	"canoe:kayak"	"flour:sugar"	"cat:dog"	"flour:sugar"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"cat:dog"	"canoe:kayak"	"flour:sugar"	"flour:sugar"	"cat:dog"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"fiction:poetry"	"trout:salmon"	"shirt:blouse"	"shirt:blouse"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"fiction:poetry"	"trout:salmon"	"shirt:blouse"	"fiction:poetry"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"fiction:poetry"	"trout:salmon"	"shirt:blouse"	"dogwood:elm"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"fiction:poetry"	"trout:salmon"	"shirt:blouse"	"trout:salmon"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"fiction:poetry"	"trout:salmon"	"shirt:blouse"	"fiction:poetry"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"trout:salmon"	"sugar:flour"	"puppy:kitten"	"father:mother"	"father:mother"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"trout:salmon"	"sugar:flour"	"puppy:kitten"	"father:mother"	"trout:salmon"	"sugar:flour"	"X and Y are two distinct objects in the same category"
"trout:salmon"	"sugar:flour"	"puppy:kitten"	"father:mother"	"puppy:kitten"	"father:mother"	"X and Y are two distinct objects in the same category"
"trout:salmon"	"sugar:flour"	"puppy:kitten"	"father:mother"	"sugar:flour"	"father:mother"	"X and Y are two distinct objects in the same category"
"male:female"	"almond:pecan"	"pencil:pen"	"dog:bitch"	"almond:pecan"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"almond:pecan"	"pencil:pen"	"dog:bitch"	"almond:pecan"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"male:female"	"almond:pecan"	"pencil:pen"	"dog:bitch"	"pencil:pen"	"dog:bitch"	"X and Y are two distinct objects in the same category"
"male:female"	"almond:pecan"	"pencil:pen"	"dog:bitch"	"almond:pecan"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"almond:pecan"	"pencil:pen"	"dog:bitch"	"dog:bitch"	"male:female"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"flour:sugar"	"car:bus"	"fiction:poetry"	"flour:sugar"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"flour:sugar"	"car:bus"	"fiction:poetry"	"fiction:poetry"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"flour:sugar"	"car:bus"	"fiction:poetry"	"car:bus"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"algebra:geometry"	"trout:salmon"	"trout:salmon"	"boy:girl"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"algebra:geometry"	"trout:salmon"	"female:male"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"algebra:geometry"	"trout:salmon"	"trout:salmon"	"boy:girl"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"algebra:geometry"	"trout:salmon"	"female:male"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"cup:lid"	"father:mother"	"male:female"	"jazz:blues"	"cup:lid"	"father:mother"	"X and Y are two distinct objects in the same category"
"cup:lid"	"father:mother"	"male:female"	"jazz:blues"	"cup:lid"	"father:mother"	"X and Y are two distinct objects in the same category"
"cup:lid"	"father:mother"	"male:female"	"jazz:blues"	"cup:lid"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"cup:lid"	"father:mother"	"male:female"	"jazz:blues"	"jazz:blues"	"male:female"	"X and Y are two distinct objects in the same category"
"cup:lid"	"father:mother"	"male:female"	"jazz:blues"	"jazz:blues"	"father:mother"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"pillow:mattress"	"duck:goose"	"mother:father"	"pillow:mattress"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"pillow:mattress"	"duck:goose"	"mother:father"	"pillow:mattress"	"mother:father"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"pillow:mattress"	"duck:goose"	"mother:father"	"duck:goose"	"mother:father"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"pillow:mattress"	"duck:goose"	"mother:father"	"duck:goose"	"pillow:mattress"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"pillow:mattress"	"duck:goose"	"mother:father"	"pillow:mattress"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"record:cassette"	"shirt:blouse"	"cup:lid"	"canoe:kayak"	"cup:lid"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"record:cassette"	"shirt:blouse"	"cup:lid"	"canoe:kayak"	"canoe:kayak"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"record:cassette"	"shirt:blouse"	"cup:lid"	"canoe:kayak"	"cup:lid"	"record:cassette"	"X and Y are two distinct objects in the same category"
"record:cassette"	"shirt:blouse"	"cup:lid"	"canoe:kayak"	"cup:lid"	"record:cassette"	"X and Y are two distinct objects in the same category"
"record:cassette"	"shirt:blouse"	"cup:lid"	"canoe:kayak"	"cup:lid"	"record:cassette"	"X and Y are two distinct objects in the same category"
"record:cassette"	"duck:goose"	"jazz:blues"	"almond:pecan"	"almond:pecan"	"record:cassette"	"X and Y are two distinct objects in the same category"
"record:cassette"	"duck:goose"	"jazz:blues"	"almond:pecan"	"duck:goose"	"record:cassette"	"X and Y are two distinct objects in the same category"
"record:cassette"	"duck:goose"	"jazz:blues"	"almond:pecan"	"duck:goose"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"record:cassette"	"duck:goose"	"jazz:blues"	"almond:pecan"	"record:cassette"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"record:cassette"	"duck:goose"	"jazz:blues"	"almond:pecan"	"jazz:blues"	"duck:goose"	"X and Y are two distinct objects in the same category"
"father:mother"	"treble:bass"	"dog:cat"	"rooster:hen"	"treble:bass"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"father:mother"	"treble:bass"	"dog:cat"	"rooster:hen"	"rooster:hen"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"treble:bass"	"dog:cat"	"rooster:hen"	"treble:bass"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"treble:bass"	"dog:cat"	"rooster:hen"	"treble:bass"	"father:mother"	"X and Y are two distinct objects in the same category"
"boy:girl"	"pencil:pen"	"bolt:nut"	"rooster:hen"	"rooster:hen"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"boy:girl"	"pencil:pen"	"bolt:nut"	"rooster:hen"	"bolt:nut"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"pencil:pen"	"bolt:nut"	"rooster:hen"	"rooster:hen"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"pencil:pen"	"bolt:nut"	"rooster:hen"	"bolt:nut"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"pencil:pen"	"bolt:nut"	"rooster:hen"	"boy:girl"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"cat:dog"	"flour:sugar"	"cassette:record"	"pillow:mattress"	"cat:dog"	"pillow:mattress"	"X and Y are two distinct objects in the same category"
"cat:dog"	"flour:sugar"	"cassette:record"	"pillow:mattress"	"flour:sugar"	"pillow:mattress"	"X and Y are two distinct objects in the same category"
"cat:dog"	"flour:sugar"	"cassette:record"	"pillow:mattress"	"cassette:record"	"flour:sugar"	"X and Y are two distinct objects in the same category"
"cat:dog"	"flour:sugar"	"cassette:record"	"pillow:mattress"	"cat:dog"	"cassette:record"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"cat:dog"	"cup:lid"	"almond:pecan"	"cup:lid"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"cat:dog"	"cup:lid"	"almond:pecan"	"puppy:kitten"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"cat:dog"	"cup:lid"	"almond:pecan"	"cup:lid"	"puppy:kitten"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"cat:dog"	"cup:lid"	"almond:pecan"	"cup:lid"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"cat:dog"	"cup:lid"	"almond:pecan"	"cup:lid"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"duck:goose"	"kitten:puppy"	"dog:cat"	"stallion:mare"	"dog:cat"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"duck:goose"	"kitten:puppy"	"dog:cat"	"dog:cat"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"duck:goose"	"kitten:puppy"	"dog:cat"	"dog:cat"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"duck:goose"	"kitten:puppy"	"dog:cat"	"duck:goose"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"violin:cello"	"pen:pencil"	"trout:salmon"	"violin:cello"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"violin:cello"	"pen:pencil"	"trout:salmon"	"trout:salmon"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"violin:cello"	"pen:pencil"	"trout:salmon"	"trout:salmon"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"violin:cello"	"pen:pencil"	"trout:salmon"	"pen:pencil"	"violin:cello"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"violin:cello"	"pen:pencil"	"trout:salmon"	"violin:cello"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"flour:sugar"	"bolt:nut"	"trout:salmon"	"trout:salmon"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"flour:sugar"	"bolt:nut"	"trout:salmon"	"bolt:nut"	"flour:sugar"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"flour:sugar"	"bolt:nut"	"trout:salmon"	"flour:sugar"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"flour:sugar"	"bolt:nut"	"trout:salmon"	"flour:sugar"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"rooster:hen"	"flour:sugar"	"bolt:nut"	"trout:salmon"	"flour:sugar"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"boy:girl"	"algebra:geometry"	"flour:sugar"	"man:woman"	"flour:sugar"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"algebra:geometry"	"flour:sugar"	"man:woman"	"flour:sugar"	"man:woman"	"X and Y are two distinct objects in the same category"
"boy:girl"	"algebra:geometry"	"flour:sugar"	"man:woman"	"flour:sugar"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"algebra:geometry"	"flour:sugar"	"man:woman"	"flour:sugar"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"algebra:geometry"	"flour:sugar"	"man:woman"	"flour:sugar"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"bolt:nut"	"cup:lid"	"couch:recliner"	"cup:lid"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"bolt:nut"	"cup:lid"	"couch:recliner"	"cup:lid"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"bolt:nut"	"cup:lid"	"couch:recliner"	"cup:lid"	"stallion:mare"	"X and Y are two distinct objects in the same category"
