# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"student:graduate"	"prune:date"	"associate:partner"	"seedling:tree"	"associate:partner"	"seedling:tree"	"X will become / be converted into Y"
"caterpillar:butterfly"	"idea:patent"	"kitten:cat"	"plum:prune"	"plum:prune"	"caterpillar:butterfly"	"X will become / be converted into Y"
"caterpillar:butterfly"	"idea:patent"	"kitten:cat"	"plum:prune"	"plum:prune"	"caterpillar:butterfly"	"X will become / be converted into Y"
"dough:bread"	"investment:profit"	"girl:woman"	"grape:raisin"	"investment:profit"	"girl:woman"	"X will become / be converted into Y"
"dough:bread"	"investment:profit"	"girl:woman"	"grape:raisin"	"dough:bread"	"girl:woman"	"X will become / be converted into Y"
"dough:bread"	"investment:profit"	"girl:woman"	"grape:raisin"	"grape:raisin"	"girl:woman"	"X will become / be converted into Y"
"dough:bread"	"investment:profit"	"girl:woman"	"grape:raisin"	"investment:profit"	"dough:bread"	"X will become / be converted into Y"
"dough:bread"	"investment:profit"	"girl:woman"	"grape:raisin"	"investment:profit"	"dough:bread"	"X will become / be converted into Y"
"past:future"	"associate:partner"	"sheep:lamb"	"seed:plant"	"seed:plant"	"associate:partner"	"X will become / be converted into Y"
"past:future"	"associate:partner"	"sheep:lamb"	"seed:plant"	"past:future"	"sheep:lamb"	"X will become / be converted into Y"
"past:future"	"associate:partner"	"sheep:lamb"	"seed:plant"	"associate:partner"	"seed:plant"	"X will become / be converted into Y"
"past:future"	"associate:partner"	"sheep:lamb"	"seed:plant"	"associate:partner"	"seed:plant"	"X will become / be converted into Y"
"past:future"	"associate:partner"	"sheep:lamb"	"seed:plant"	"past:future"	"associate:partner"	"X will become / be converted into Y"
"investment:profit"	"adult:baby"	"girl:woman"	"fawn:deer"	"adult:baby"	"investment:profit"	"X will become / be converted into Y"
"investment:profit"	"adult:baby"	"girl:woman"	"fawn:deer"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"investment:profit"	"adult:baby"	"girl:woman"	"fawn:deer"	"fawn:deer"	"investment:profit"	"X will become / be converted into Y"
"investment:profit"	"adult:baby"	"girl:woman"	"fawn:deer"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"mistake:regret"	"dough:bread"	"fawn:deer"	"past:future"	"past:future"	"dough:bread"	"X will become / be converted into Y"
"mistake:regret"	"dough:bread"	"fawn:deer"	"past:future"	"past:future"	"fawn:deer"	"X will become / be converted into Y"
"mistake:regret"	"dough:bread"	"fawn:deer"	"past:future"	"past:future"	"mistake:regret"	"X will become / be converted into Y"
"mistake:regret"	"dough:bread"	"fawn:deer"	"past:future"	"mistake:regret"	"past:future"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"prune:date"	"salad:lettuce"	"salad:lettuce"	"baby:adult"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"prune:date"	"salad:lettuce"	"salad:lettuce"	"baby:adult"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"prune:date"	"salad:lettuce"	"salad:lettuce"	"baby:adult"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"prune:date"	"salad:lettuce"	"prune:date"	"baby:adult"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"prune:date"	"salad:lettuce"	"prune:date"	"baby:adult"	"X will become / be converted into Y"
"past:future"	"night:day"	"salad:lettuce"	"fawn:deer"	"past:future"	"night:day"	"X will become / be converted into Y"
"past:future"	"night:day"	"salad:lettuce"	"fawn:deer"	"salad:lettuce"	"fawn:deer"	"X will become / be converted into Y"
"past:future"	"night:day"	"salad:lettuce"	"fawn:deer"	"salad:lettuce"	"fawn:deer"	"X will become / be converted into Y"
"past:future"	"night:day"	"salad:lettuce"	"fawn:deer"	"salad:lettuce"	"fawn:deer"	"X will become / be converted into Y"
"past:future"	"night:day"	"salad:lettuce"	"fawn:deer"	"salad:lettuce"	"fawn:deer"	"X will become / be converted into Y"
"lettuce:salad"	"charcoal:ashes"	"past:future"	"deer:fawn"	"past:future"	"lettuce:salad"	"X will become / be converted into Y"
"lettuce:salad"	"charcoal:ashes"	"past:future"	"deer:fawn"	"deer:fawn"	"lettuce:salad"	"X will become / be converted into Y"
"lettuce:salad"	"charcoal:ashes"	"past:future"	"deer:fawn"	"deer:fawn"	"lettuce:salad"	"X will become / be converted into Y"
"lettuce:salad"	"charcoal:ashes"	"past:future"	"deer:fawn"	"deer:fawn"	"charcoal:ashes"	"X will become / be converted into Y"
"lettuce:salad"	"charcoal:ashes"	"past:future"	"deer:fawn"	"deer:fawn"	"charcoal:ashes"	"X will become / be converted into Y"
"lettuce:salad"	"girlfriend:wife"	"salad:lettuce"	"seed:plant"	"girlfriend:wife"	"seed:plant"	"X will become / be converted into Y"
"lettuce:salad"	"girlfriend:wife"	"salad:lettuce"	"seed:plant"	"salad:lettuce"	"seed:plant"	"X will become / be converted into Y"
"lettuce:salad"	"girlfriend:wife"	"salad:lettuce"	"seed:plant"	"salad:lettuce"	"salad:lettuce"	"X will become / be converted into Y"
"lettuce:salad"	"girlfriend:wife"	"salad:lettuce"	"seed:plant"	"salad:lettuce"	"lettuce:salad"	"X will become / be converted into Y"
"lamb:sheep"	"deer:fawn"	"plum:prune"	"infant:toddler"	"plum:prune"	"infant:toddler"	"X will become / be converted into Y"
"lamb:sheep"	"deer:fawn"	"plum:prune"	"infant:toddler"	"plum:prune"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"deer:fawn"	"plum:prune"	"infant:toddler"	"deer:fawn"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"deer:fawn"	"plum:prune"	"infant:toddler"	"deer:fawn"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"deer:fawn"	"plum:prune"	"infant:toddler"	"infant:toddler"	"plum:prune"	"X will become / be converted into Y"
"kitten:cat"	"associate:partner"	"charcoal:ashes"	"puppy:dog"	"associate:partner"	"puppy:dog"	"X will become / be converted into Y"
"kitten:cat"	"associate:partner"	"charcoal:ashes"	"puppy:dog"	"associate:partner"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"associate:partner"	"charcoal:ashes"	"puppy:dog"	"associate:partner"	"charcoal:ashes"	"X will become / be converted into Y"
"kitten:cat"	"associate:partner"	"charcoal:ashes"	"puppy:dog"	"associate:partner"	"kitten:cat"	"X will become / be converted into Y"
"lamb:sheep"	"germ:disease"	"kitten:cat"	"investment:profit"	"germ:disease"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"germ:disease"	"kitten:cat"	"investment:profit"	"investment:profit"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"germ:disease"	"kitten:cat"	"investment:profit"	"germ:disease"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"germ:disease"	"kitten:cat"	"investment:profit"	"germ:disease"	"kitten:cat"	"X will become / be converted into Y"
"lamb:sheep"	"germ:disease"	"kitten:cat"	"investment:profit"	"investment:profit"	"lamb:sheep"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"child:adult"	"salad:lettuce"	"salad:lettuce"	"child:adult"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"child:adult"	"salad:lettuce"	"salad:lettuce"	"baby:adult"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"child:adult"	"salad:lettuce"	"salad:lettuce"	"child:adult"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"child:adult"	"salad:lettuce"	"deer:fawn"	"salad:lettuce"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"child:adult"	"salad:lettuce"	"deer:fawn"	"baby:adult"	"X will become / be converted into Y"
"investment:profit"	"fawn:deer"	"puppy:dog"	"charcoal:ashes"	"investment:profit"	"puppy:dog"	"X will become / be converted into Y"
"investment:profit"	"fawn:deer"	"puppy:dog"	"charcoal:ashes"	"investment:profit"	"puppy:dog"	"X will become / be converted into Y"
"investment:profit"	"fawn:deer"	"puppy:dog"	"charcoal:ashes"	"investment:profit"	"puppy:dog"	"X will become / be converted into Y"
"investment:profit"	"fawn:deer"	"puppy:dog"	"charcoal:ashes"	"investment:profit"	"puppy:dog"	"X will become / be converted into Y"
"gosling:goose"	"investment:profit"	"girlfriend:wife"	"child:adult"	"gosling:goose"	"investment:profit"	"X will become / be converted into Y"
"gosling:goose"	"investment:profit"	"girlfriend:wife"	"child:adult"	"investment:profit"	"child:adult"	"X will become / be converted into Y"
"gosling:goose"	"investment:profit"	"girlfriend:wife"	"child:adult"	"girlfriend:wife"	"child:adult"	"X will become / be converted into Y"
"gosling:goose"	"investment:profit"	"girlfriend:wife"	"child:adult"	"girlfriend:wife"	"child:adult"	"X will become / be converted into Y"
"grape:raisin"	"night:day"	"lamb:sheep"	"idea:patent"	"night:day"	"grape:raisin"	"X will become / be converted into Y"
"grape:raisin"	"night:day"	"lamb:sheep"	"idea:patent"	"idea:patent"	"lamb:sheep"	"X will become / be converted into Y"
"grape:raisin"	"night:day"	"lamb:sheep"	"idea:patent"	"idea:patent"	"night:day"	"X will become / be converted into Y"
"grape:raisin"	"night:day"	"lamb:sheep"	"idea:patent"	"night:day"	"lamb:sheep"	"X will become / be converted into Y"
"grape:raisin"	"night:day"	"lamb:sheep"	"idea:patent"	"idea:patent"	"lamb:sheep"	"X will become / be converted into Y"
"past:future"	"prune:date"	"plum:prune"	"child:adult"	"past:future"	"child:adult"	"X will become / be converted into Y"
"past:future"	"prune:date"	"plum:prune"	"child:adult"	"prune:date"	"plum:prune"	"X will become / be converted into Y"
"past:future"	"prune:date"	"plum:prune"	"child:adult"	"child:adult"	"past:future"	"X will become / be converted into Y"
"past:future"	"prune:date"	"plum:prune"	"child:adult"	"past:future"	"child:adult"	"X will become / be converted into Y"
"past:future"	"prune:date"	"plum:prune"	"child:adult"	"past:future"	"child:adult"	"X will become / be converted into Y"
"kitten:cat"	"adult:baby"	"charcoal:ashes"	"mistake:regret"	"adult:baby"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"adult:baby"	"charcoal:ashes"	"mistake:regret"	"adult:baby"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"adult:baby"	"charcoal:ashes"	"mistake:regret"	"adult:baby"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"adult:baby"	"charcoal:ashes"	"mistake:regret"	"adult:baby"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"adult:baby"	"charcoal:ashes"	"mistake:regret"	"mistake:regret"	"kitten:cat"	"X will become / be converted into Y"
"night:day"	"child:adult"	"sheep:lamb"	"boy:man"	"sheep:lamb"	"child:adult"	"X will become / be converted into Y"
"night:day"	"child:adult"	"sheep:lamb"	"boy:man"	"boy:man"	"child:adult"	"X will become / be converted into Y"
"night:day"	"child:adult"	"sheep:lamb"	"boy:man"	"night:day"	"child:adult"	"X will become / be converted into Y"
"night:day"	"child:adult"	"sheep:lamb"	"boy:man"	"night:day"	"child:adult"	"X will become / be converted into Y"
"night:day"	"child:adult"	"sheep:lamb"	"boy:man"	"night:day"	"child:adult"	"X will become / be converted into Y"
"investment:profit"	"baby:adult"	"orange:juice"	"girlfriend:wife"	"orange:juice"	"baby:adult"	"X will become / be converted into Y"
"investment:profit"	"baby:adult"	"orange:juice"	"girlfriend:wife"	"orange:juice"	"baby:adult"	"X will become / be converted into Y"
"investment:profit"	"baby:adult"	"orange:juice"	"girlfriend:wife"	"girlfriend:wife"	"baby:adult"	"X will become / be converted into Y"
"investment:profit"	"baby:adult"	"orange:juice"	"girlfriend:wife"	"girlfriend:wife"	"investment:profit"	"X will become / be converted into Y"
"duck:duckling"	"seed:plant"	"germ:disease"	"amateur:professional"	"duck:duckling"	"amateur:professional"	"X will become / be converted into Y"
"duck:duckling"	"seed:plant"	"germ:disease"	"amateur:professional"	"amateur:professional"	"seed:plant"	"X will become / be converted into Y"
"duck:duckling"	"seed:plant"	"germ:disease"	"amateur:professional"	"duck:duckling"	"seed:plant"	"X will become / be converted into Y"
"duck:duckling"	"seed:plant"	"germ:disease"	"amateur:professional"	"duck:duckling"	"seed:plant"	"X will become / be converted into Y"
"investment:profit"	"boy:man"	"prune:date"	"germ:disease"	"prune:date"	"boy:man"	"X will become / be converted into Y"
"investment:profit"	"boy:man"	"prune:date"	"germ:disease"	"prune:date"	"boy:man"	"X will become / be converted into Y"
"investment:profit"	"boy:man"	"prune:date"	"germ:disease"	"prune:date"	"boy:man"	"X will become / be converted into Y"
"investment:profit"	"boy:man"	"prune:date"	"germ:disease"	"prune:date"	"investment:profit"	"X will become / be converted into Y"
"investment:profit"	"boy:man"	"prune:date"	"germ:disease"	"investment:profit"	"boy:man"	"X will become / be converted into Y"
"puppy:dog"	"lettuce:salad"	"infant:toddler"	"duck:duckling"	"duck:duckling"	"infant:toddler"	"X will become / be converted into Y"
"puppy:dog"	"lettuce:salad"	"infant:toddler"	"duck:duckling"	"duck:duckling"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"lettuce:salad"	"infant:toddler"	"duck:duckling"	"duck:duckling"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"lettuce:salad"	"infant:toddler"	"duck:duckling"	"duck:duckling"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"lettuce:salad"	"infant:toddler"	"duck:duckling"	"duck:duckling"	"puppy:dog"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"compost:fertilizer"	"sheep:lamb"	"sheep:lamb"	"baby:adult"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"compost:fertilizer"	"sheep:lamb"	"compost:fertilizer"	"baby:adult"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"compost:fertilizer"	"sheep:lamb"	"sheep:lamb"	"baby:adult"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"compost:fertilizer"	"sheep:lamb"	"deer:fawn"	"baby:adult"	"X will become / be converted into Y"
"deer:fawn"	"baby:adult"	"compost:fertilizer"	"sheep:lamb"	"deer:fawn"	"baby:adult"	"X will become / be converted into Y"
"boy:man"	"charcoal:ashes"	"lamb:sheep"	"adult:baby"	"adult:baby"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"charcoal:ashes"	"lamb:sheep"	"adult:baby"	"adult:baby"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"charcoal:ashes"	"lamb:sheep"	"adult:baby"	"charcoal:ashes"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"charcoal:ashes"	"lamb:sheep"	"adult:baby"	"adult:baby"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"charcoal:ashes"	"lamb:sheep"	"adult:baby"	"adult:baby"	"boy:man"	"X will become / be converted into Y"
"plum:prune"	"infant:toddler"	"mistake:regret"	"baby:adult"	"mistake:regret"	"plum:prune"	"X will become / be converted into Y"
"plum:prune"	"infant:toddler"	"mistake:regret"	"baby:adult"	"mistake:regret"	"baby:adult"	"X will become / be converted into Y"
"plum:prune"	"infant:toddler"	"mistake:regret"	"baby:adult"	"mistake:regret"	"baby:adult"	"X will become / be converted into Y"
"plum:prune"	"infant:toddler"	"mistake:regret"	"baby:adult"	"mistake:regret"	"baby:adult"	"X will become / be converted into Y"
"plum:prune"	"infant:toddler"	"mistake:regret"	"baby:adult"	"mistake:regret"	"baby:adult"	"X will become / be converted into Y"
"duck:duckling"	"plum:prune"	"associate:partner"	"lamb:sheep"	"duck:duckling"	"plum:prune"	"X will become / be converted into Y"
"duck:duckling"	"plum:prune"	"associate:partner"	"lamb:sheep"	"duck:duckling"	"associate:partner"	"X will become / be converted into Y"
"duck:duckling"	"plum:prune"	"associate:partner"	"lamb:sheep"	"associate:partner"	"duck:duckling"	"X will become / be converted into Y"
"duck:duckling"	"plum:prune"	"associate:partner"	"lamb:sheep"	""	"associate:partner"	"X will become / be converted into Y"
"kitten:cat"	"night:day"	"fawn:deer"	"mistake:regret"	"mistake:regret"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"night:day"	"fawn:deer"	"mistake:regret"	"mistake:regret"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"night:day"	"fawn:deer"	"mistake:regret"	"fawn:deer"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"night:day"	"fawn:deer"	"mistake:regret"	"mistake:regret"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"night:day"	"fawn:deer"	"mistake:regret"	"night:day"	"fawn:deer"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"compost:fertilizer"	"gosling:goose"	"compost:fertilizer"	"baby:adult"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"compost:fertilizer"	"gosling:goose"	"compost:fertilizer"	"baby:adult"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"compost:fertilizer"	"gosling:goose"	"infant:toddler"	"baby:adult"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"compost:fertilizer"	"gosling:goose"	"compost:fertilizer"	"baby:adult"	"X will become / be converted into Y"
"associate:partner"	"idea:patent"	"mistake:regret"	"baby:adult"	"mistake:regret"	"baby:adult"	"X will become / be converted into Y"
"associate:partner"	"idea:patent"	"mistake:regret"	"baby:adult"	"idea:patent"	"associate:partner"	"X will become / be converted into Y"
"associate:partner"	"idea:patent"	"mistake:regret"	"baby:adult"	"mistake:regret"	"baby:adult"	"X will become / be converted into Y"
"associate:partner"	"idea:patent"	"mistake:regret"	"baby:adult"	"idea:patent"	"associate:partner"	"X will become / be converted into Y"
"associate:partner"	"idea:patent"	"mistake:regret"	"baby:adult"	"idea:patent"	"baby:adult"	"X will become / be converted into Y"
"sheep:lamb"	"baby:adult"	"gosling:goose"	"seed:plant"	"gosling:goose"	"sheep:lamb"	"X will become / be converted into Y"
"sheep:lamb"	"baby:adult"	"gosling:goose"	"seed:plant"	"sheep:lamb"	"baby:adult"	"X will become / be converted into Y"
"sheep:lamb"	"baby:adult"	"gosling:goose"	"seed:plant"	"sheep:lamb"	"seed:plant"	"X will become / be converted into Y"
"sheep:lamb"	"baby:adult"	"gosling:goose"	"seed:plant"	"sheep:lamb"	"baby:adult"	"X will become / be converted into Y"
"sheep:lamb"	"baby:adult"	"gosling:goose"	"seed:plant"	"sheep:lamb"	"gosling:goose"	"X will become / be converted into Y"
"adult:baby"	"child:adult"	"orange:juice"	"caterpillar:butterfly"	"adult:baby"	"caterpillar:butterfly"	"X will become / be converted into Y"
"adult:baby"	"child:adult"	"orange:juice"	"caterpillar:butterfly"	"adult:baby"	"child:adult"	"X will become / be converted into Y"
"adult:baby"	"child:adult"	"orange:juice"	"caterpillar:butterfly"	"adult:baby"	"child:adult"	"X will become / be converted into Y"
"adult:baby"	"child:adult"	"orange:juice"	"caterpillar:butterfly"	"adult:baby"	"child:adult"	"X will become / be converted into Y"
"adult:baby"	"child:adult"	"orange:juice"	"caterpillar:butterfly"	"adult:baby"	"caterpillar:butterfly"	"X will become / be converted into Y"
"charcoal:ashes"	"night:day"	"duckling:duck"	"amateur:professional"	"charcoal:ashes"	"night:day"	"X will become / be converted into Y"
"charcoal:ashes"	"night:day"	"duckling:duck"	"amateur:professional"	"night:day"	"duckling:duck"	"X will become / be converted into Y"
"charcoal:ashes"	"night:day"	"duckling:duck"	"amateur:professional"	"night:day"	"charcoal:ashes"	"X will become / be converted into Y"
"charcoal:ashes"	"night:day"	"duckling:duck"	"amateur:professional"	"night:day"	"duckling:duck"	"X will become / be converted into Y"
"charcoal:ashes"	"night:day"	"duckling:duck"	"amateur:professional"	"charcoal:ashes"	"duckling:duck"	"X will become / be converted into Y"
"orange:juice"	"baby:adult"	"boy:man"	"seedling:tree"	"orange:juice"	"baby:adult"	"X will become / be converted into Y"
"orange:juice"	"baby:adult"	"boy:man"	"seedling:tree"	"seedling:tree"	"boy:man"	"X will become / be converted into Y"
"orange:juice"	"baby:adult"	"boy:man"	"seedling:tree"	"orange:juice"	"baby:adult"	"X will become / be converted into Y"
"orange:juice"	"baby:adult"	"boy:man"	"seedling:tree"	"baby:adult"	"orange:juice"	"X will become / be converted into Y"
"orange:juice"	"baby:adult"	"boy:man"	"seedling:tree"	"orange:juice"	"boy:man"	"X will become / be converted into Y"
"duck:duckling"	"duckling:duck"	"deer:fawn"	"orange:juice"	"duck:duckling"	"duckling:duck"	"X will become / be converted into Y"
"duck:duckling"	"duckling:duck"	"deer:fawn"	"orange:juice"	"duck:duckling"	"duckling:duck"	"X will become / be converted into Y"
"duck:duckling"	"duckling:duck"	"deer:fawn"	"orange:juice"	"orange:juice"	"duckling:duck"	"X will become / be converted into Y"
"duck:duckling"	"duckling:duck"	"deer:fawn"	"orange:juice"	"duck:duckling"	"duckling:duck"	"X will become / be converted into Y"
"duck:duckling"	"duckling:duck"	"deer:fawn"	"orange:juice"	"duckling:duck"	"duck:duckling"	"X will become / be converted into Y"
"salad:lettuce"	"grape:raisin"	"amateur:professional"	"caterpillar:butterfly"	"grape:raisin"	"caterpillar:butterfly"	"X will become / be converted into Y"
"salad:lettuce"	"grape:raisin"	"amateur:professional"	"caterpillar:butterfly"	"salad:lettuce"	"caterpillar:butterfly"	"X will become / be converted into Y"
"salad:lettuce"	"grape:raisin"	"amateur:professional"	"caterpillar:butterfly"	"salad:lettuce"	"caterpillar:butterfly"	"X will become / be converted into Y"
"salad:lettuce"	"grape:raisin"	"amateur:professional"	"caterpillar:butterfly"	"caterpillar:butterfly"	"salad:lettuce"	"X will become / be converted into Y"
"salad:lettuce"	"grape:raisin"	"amateur:professional"	"caterpillar:butterfly"	"grape:raisin"	"caterpillar:butterfly"	"X will become / be converted into Y"
"orange:juice"	"sheep:lamb"	"girl:woman"	"charcoal:ashes"	"sheep:lamb"	"girl:woman"	"X will become / be converted into Y"
"orange:juice"	"sheep:lamb"	"girl:woman"	"charcoal:ashes"	"sheep:lamb"	"girl:woman"	"X will become / be converted into Y"
"orange:juice"	"sheep:lamb"	"girl:woman"	"charcoal:ashes"	"orange:juice"	"girl:woman"	"X will become / be converted into Y"
"orange:juice"	"sheep:lamb"	"girl:woman"	"charcoal:ashes"	"sheep:lamb"	"girl:woman"	"X will become / be converted into Y"
"boy:man"	"lamb:sheep"	"seed:plant"	"prune:date"	"prune:date"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"lamb:sheep"	"seed:plant"	"prune:date"	"seed:plant"	"prune:date"	"X will become / be converted into Y"
"boy:man"	"lamb:sheep"	"seed:plant"	"prune:date"	"prune:date"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"lamb:sheep"	"seed:plant"	"prune:date"	"prune:date"	"boy:man"	"X will become / be converted into Y"
"puppy:dog"	"student:graduate"	"germ:disease"	"plum:prune"	"plum:prune"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"student:graduate"	"germ:disease"	"plum:prune"	"germ:disease"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"student:graduate"	"germ:disease"	"plum:prune"	"plum:prune"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"student:graduate"	"germ:disease"	"plum:prune"	"plum:prune"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"student:graduate"	"germ:disease"	"plum:prune"	"plum:prune"	"student:graduate"	"X will become / be converted into Y"
"boy:man"	"dough:bread"	"salad:lettuce"	"child:adult"	"salad:lettuce"	"child:adult"	"X will become / be converted into Y"
"boy:man"	"dough:bread"	"salad:lettuce"	"child:adult"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"dough:bread"	"salad:lettuce"	"child:adult"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"salad:lettuce"	"germ:disease"	"amateur:professional"	"boy:man"	"germ:disease"	"amateur:professional"	"X will become / be converted into Y"
"salad:lettuce"	"germ:disease"	"amateur:professional"	"boy:man"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"salad:lettuce"	"germ:disease"	"amateur:professional"	"boy:man"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"salad:lettuce"	"germ:disease"	"amateur:professional"	"boy:man"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"puppy:dog"	"sheep:lamb"	"student:graduate"	"deer:fawn"	"sheep:lamb"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"sheep:lamb"	"student:graduate"	"deer:fawn"	"deer:fawn"	"student:graduate"	"X will become / be converted into Y"
"puppy:dog"	"sheep:lamb"	"student:graduate"	"deer:fawn"	"student:graduate"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"sheep:lamb"	"student:graduate"	"deer:fawn"	"sheep:lamb"	"puppy:dog"	"X will become / be converted into Y"
"puppy:dog"	"sheep:lamb"	"student:graduate"	"deer:fawn"	"student:graduate"	"puppy:dog"	"X will become / be converted into Y"
"plum:prune"	"associate:partner"	"adult:baby"	"dough:bread"	"adult:baby"	"associate:partner"	"X will become / be converted into Y"
"plum:prune"	"associate:partner"	"adult:baby"	"dough:bread"	"adult:baby"	"dough:bread"	"X will become / be converted into Y"
"plum:prune"	"associate:partner"	"adult:baby"	"dough:bread"	"adult:baby"	"associate:partner"	"X will become / be converted into Y"
"plum:prune"	"associate:partner"	"adult:baby"	"dough:bread"	"adult:baby"	"dough:bread"	"X will become / be converted into Y"
"plum:prune"	"associate:partner"	"adult:baby"	"dough:bread"	"adult:baby"	"dough:bread"	"X will become / be converted into Y"
"boy:man"	"compost:fertilizer"	"adult:baby"	"seed:plant"	"compost:fertilizer"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"compost:fertilizer"	"adult:baby"	"seed:plant"	"adult:baby"	"seed:plant"	"X will become / be converted into Y"
"boy:man"	"compost:fertilizer"	"adult:baby"	"seed:plant"	"adult:baby"	"seed:plant"	"X will become / be converted into Y"
"boy:man"	"compost:fertilizer"	"adult:baby"	"seed:plant"	"adult:baby"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"compost:fertilizer"	"adult:baby"	"seed:plant"	"adult:baby"	"compost:fertilizer"	"X will become / be converted into Y"
"puppy:dog"	"boy:man"	"idea:patent"	"caterpillar:butterfly"	"idea:patent"	"boy:man"	"X will become / be converted into Y"
"puppy:dog"	"boy:man"	"idea:patent"	"caterpillar:butterfly"	"idea:patent"	"boy:man"	"X will become / be converted into Y"
"puppy:dog"	"boy:man"	"idea:patent"	"caterpillar:butterfly"	"idea:patent"	"caterpillar:butterfly"	"X will become / be converted into Y"
"puppy:dog"	"boy:man"	"idea:patent"	"caterpillar:butterfly"	"idea:patent"	"boy:man"	"X will become / be converted into Y"
"puppy:dog"	"boy:man"	"idea:patent"	"caterpillar:butterfly"	"idea:patent"	"boy:man"	"X will become / be converted into Y"
"caterpillar:butterfly"	"kitten:cat"	"amateur:professional"	"dough:bread"	"amateur:professional"	"caterpillar:butterfly"	"X will become / be converted into Y"
"caterpillar:butterfly"	"kitten:cat"	"amateur:professional"	"dough:bread"	"amateur:professional"	"caterpillar:butterfly"	"X will become / be converted into Y"
"caterpillar:butterfly"	"kitten:cat"	"amateur:professional"	"dough:bread"	"caterpillar:butterfly"	"kitten:cat"	"X will become / be converted into Y"
"caterpillar:butterfly"	"kitten:cat"	"amateur:professional"	"dough:bread"	"amateur:professional"	"kitten:cat"	"X will become / be converted into Y"
"caterpillar:butterfly"	"kitten:cat"	"amateur:professional"	"dough:bread"	"dough:bread"	"caterpillar:butterfly"	"X will become / be converted into Y"
"dough:bread"	"plum:prune"	"fawn:deer"	"idea:patent"	"plum:prune"	"dough:bread"	"X will become / be converted into Y"
"caterpillar:butterfly"	"mistake:regret"	"student:graduate"	"gosling:goose"	"mistake:regret"	"caterpillar:butterfly"	"X will become / be converted into Y"
"kitten:cat"	"gosling:goose"	"investment:profit"	"amateur:professional"	"investment:profit"	"kitten:cat"	"X will become / be converted into Y"
