# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"unkind:insult"	"depression:sad"	"excitement:happy"	"restful:sleep"	"unkind:insult"	"depression:sad"	"X is a Y kind of action"
"unkind:insult"	"depression:sad"	"excitement:happy"	"restful:sleep"	"depression:sad"	"restful:sleep"	"X is a Y kind of action"
"talk:loudly"	"sprint:fast"	"cry:sad"	"terror:screaming"	"cry:sad"	"sprint:fast"	"X is a Y kind of action"
"talk:loudly"	"sprint:fast"	"cry:sad"	"terror:screaming"	"terror:screaming"	"sprint:fast"	"X is a Y kind of action"
"talk:loudly"	"sprint:fast"	"cry:sad"	"terror:screaming"	"talk:loudly"	"sprint:fast"	"X is a Y kind of action"
"talk:loudly"	"sprint:fast"	"cry:sad"	"terror:screaming"	"sprint:fast"	"terror:screaming"	"X is a Y kind of action"
"talk:loudly"	"sprint:fast"	"cry:sad"	"terror:screaming"	"terror:screaming"	"cry:sad"	"X is a Y kind of action"
"running:fast"	"twist:sinuous"	"kiss:passionate"	"restful:sleep"	"twist:sinuous"	"kiss:passionate"	"X is a Y kind of action"
"running:fast"	"twist:sinuous"	"kiss:passionate"	"restful:sleep"	"restful:sleep"	"running:fast"	"X is a Y kind of action"
"running:fast"	"twist:sinuous"	"kiss:passionate"	"restful:sleep"	"restful:sleep"	"kiss:passionate"	"X is a Y kind of action"
"running:fast"	"twist:sinuous"	"kiss:passionate"	"restful:sleep"	"running:fast"	"twist:sinuous"	"X is a Y kind of action"
"running:fast"	"twist:sinuous"	"kiss:passionate"	"restful:sleep"	"restful:sleep"	"kiss:passionate"	"X is a Y kind of action"
"kiss:softly"	"wandering:confused"	"paint:artistic"	"love:eternal"	"wandering:confused"	"love:eternal"	"X is a Y kind of action"
"kiss:softly"	"wandering:confused"	"paint:artistic"	"love:eternal"	"wandering:confused"	"kiss:softly"	"X is a Y kind of action"
"kiss:softly"	"wandering:confused"	"paint:artistic"	"love:eternal"	"kiss:softly"	"wandering:confused"	"X is a Y kind of action"
"kiss:softly"	"wandering:confused"	"paint:artistic"	"love:eternal"	"wandering:confused"	"paint:artistic"	"X is a Y kind of action"
"kiss:softly"	"wandering:confused"	"paint:artistic"	"love:eternal"	"kiss:softly"	"paint:artistic"	"X is a Y kind of action"
"unkind:insult"	"withdrawal:timid"	"rest:restorative"	"paint:artistic"	"rest:restorative"	"unkind:insult"	"X is a Y kind of action"
"unkind:insult"	"withdrawal:timid"	"rest:restorative"	"paint:artistic"	"rest:restorative"	"unkind:insult"	"X is a Y kind of action"
"unkind:insult"	"withdrawal:timid"	"rest:restorative"	"paint:artistic"	"rest:restorative"	"paint:artistic"	"X is a Y kind of action"
"unkind:insult"	"withdrawal:timid"	"rest:restorative"	"paint:artistic"	"unkind:insult"	"rest:restorative"	"X is a Y kind of action"
"unkind:insult"	"withdrawal:timid"	"rest:restorative"	"paint:artistic"	"withdrawal:timid"	"paint:artistic"	"X is a Y kind of action"
"frowning:angry"	"screaming:terror"	"exhortation:hearty"	"mediate:relaxing"	"mediate:relaxing"	"frowning:angry"	"X is a Y kind of action"
"frowning:angry"	"screaming:terror"	"exhortation:hearty"	"mediate:relaxing"	"exhortation:hearty"	"mediate:relaxing"	"X is a Y kind of action"
"frowning:angry"	"screaming:terror"	"exhortation:hearty"	"mediate:relaxing"	"exhortation:hearty"	"screaming:terror"	"X is a Y kind of action"
"frowning:angry"	"screaming:terror"	"exhortation:hearty"	"mediate:relaxing"	"mediate:relaxing"	"screaming:terror"	"X is a Y kind of action"
"frowning:angry"	"screaming:terror"	"exhortation:hearty"	"mediate:relaxing"	"exhortation:hearty"	"screaming:terror"	"X is a Y kind of action"
"kiss:softly"	"terror:screaming"	"twist:sinuous"	"crying:emotional"	"terror:screaming"	"twist:sinuous"	"X is a Y kind of action"
"kiss:softly"	"terror:screaming"	"twist:sinuous"	"crying:emotional"	"terror:screaming"	"crying:emotional"	"X is a Y kind of action"
"kiss:softly"	"terror:screaming"	"twist:sinuous"	"crying:emotional"	"twist:sinuous"	"terror:screaming"	"X is a Y kind of action"
"kiss:softly"	"terror:screaming"	"twist:sinuous"	"crying:emotional"	"kiss:softly"	"crying:emotional"	"X is a Y kind of action"
"kiss:softly"	"terror:screaming"	"twist:sinuous"	"crying:emotional"	"twist:sinuous"	"crying:emotional"	"X is a Y kind of action"
"wandering:confused"	"walk:slow"	"jump:high"	"cry:mourning"	"jump:high"	"wandering:confused"	"X is a Y kind of action"
"wandering:confused"	"walk:slow"	"jump:high"	"cry:mourning"	"walk:slow"	"wandering:confused"	"X is a Y kind of action"
"wandering:confused"	"walk:slow"	"jump:high"	"cry:mourning"	"walk:slow"	"cry:mourning"	"X is a Y kind of action"
"wandering:confused"	"walk:slow"	"jump:high"	"cry:mourning"	"walk:slow"	"cry:mourning"	"X is a Y kind of action"
"wandering:confused"	"walk:slow"	"jump:high"	"cry:mourning"	"jump:high"	"wandering:confused"	"X is a Y kind of action"
"soothing:gentle"	"sing:musical"	"frowning:angry"	"crying:emotional"	"soothing:gentle"	"sing:musical"	"X is a Y kind of action"
"soothing:gentle"	"sing:musical"	"frowning:angry"	"crying:emotional"	"sing:musical"	"soothing:gentle"	"X is a Y kind of action"
"soothing:gentle"	"sing:musical"	"frowning:angry"	"crying:emotional"	"frowning:angry"	"sing:musical"	"X is a Y kind of action"
"soothing:gentle"	"sing:musical"	"frowning:angry"	"crying:emotional"	"sing:musical"	"crying:emotional"	"X is a Y kind of action"
"soothing:gentle"	"sing:musical"	"frowning:angry"	"crying:emotional"	"crying:emotional"	"sing:musical"	"X is a Y kind of action"
"frowning:angry"	"cry:sad"	"walk:slow"	"soothing:gentle"	"soothing:gentle"	"cry:sad"	"X is a Y kind of action"
"frowning:angry"	"cry:sad"	"walk:slow"	"soothing:gentle"	"walk:slow"	"cry:sad"	"X is a Y kind of action"
"frowning:angry"	"cry:sad"	"walk:slow"	"soothing:gentle"	"cry:sad"	"frowning:angry"	"X is a Y kind of action"
"frowning:angry"	"cry:sad"	"walk:slow"	"soothing:gentle"	"walk:slow"	"cry:sad"	"X is a Y kind of action"
"frowning:angry"	"cry:sad"	"walk:slow"	"soothing:gentle"	"soothing:gentle"	"cry:sad"	"X is a Y kind of action"
"terror:screaming"	"sleep:restful"	"smiling:happy"	"kiss:softly"	"terror:screaming"	"smiling:happy"	"X is a Y kind of action"
"terror:screaming"	"sleep:restful"	"smiling:happy"	"kiss:softly"	"terror:screaming"	"smiling:happy"	"X is a Y kind of action"
"terror:screaming"	"sleep:restful"	"smiling:happy"	"kiss:softly"	"kiss:softly"	"smiling:happy"	"X is a Y kind of action"
"terror:screaming"	"sleep:restful"	"smiling:happy"	"kiss:softly"	"kiss:softly"	"sleep:restful"	"X is a Y kind of action"
"terror:screaming"	"sleep:restful"	"smiling:happy"	"kiss:softly"	"kiss:softly"	"sleep:restful"	"X is a Y kind of action"
"running:fast"	"screaming:terror"	"run:fast"	"lust:passionate"	"screaming:terror"	"run:fast"	"X is a Y kind of action"
"running:fast"	"screaming:terror"	"run:fast"	"lust:passionate"	"screaming:terror"	"running:fast"	"X is a Y kind of action"
"running:fast"	"screaming:terror"	"run:fast"	"lust:passionate"	"run:fast"	"running:fast"	"X is a Y kind of action"
"running:fast"	"screaming:terror"	"run:fast"	"lust:passionate"	"lust:passionate"	"run:fast"	"X is a Y kind of action"
"running:fast"	"screaming:terror"	"run:fast"	"lust:passionate"	"run:fast"	"screaming:terror"	"X is a Y kind of action"
"insult:unkind"	"kiss:softly"	"sing:musical"	"screaming:terror"	"kiss:softly"	"insult:unkind"	"X is a Y kind of action"
"insult:unkind"	"kiss:softly"	"sing:musical"	"screaming:terror"	"kiss:softly"	"sing:musical"	"X is a Y kind of action"
"insult:unkind"	"kiss:softly"	"sing:musical"	"screaming:terror"	"kiss:softly"	"sing:musical"	"X is a Y kind of action"
"insult:unkind"	"kiss:softly"	"sing:musical"	"screaming:terror"	"sing:musical"	"kiss:softly"	"X is a Y kind of action"
"insult:unkind"	"kiss:softly"	"sing:musical"	"screaming:terror"	"insult:unkind"	"screaming:terror"	"X is a Y kind of action"
"sing:musical"	"exhortation:hearty"	"sleep:restful"	"soothing:gentle"	"soothing:gentle"	"sleep:restful"	"X is a Y kind of action"
"sing:musical"	"exhortation:hearty"	"sleep:restful"	"soothing:gentle"	"exhortation:hearty"	"sing:musical"	"X is a Y kind of action"
"sing:musical"	"exhortation:hearty"	"sleep:restful"	"soothing:gentle"	"sing:musical"	"sleep:restful"	"X is a Y kind of action"
"sing:musical"	"exhortation:hearty"	"sleep:restful"	"soothing:gentle"	"sing:musical"	"sleep:restful"	"X is a Y kind of action"
"sing:musical"	"exhortation:hearty"	"sleep:restful"	"soothing:gentle"	"sleep:restful"	"soothing:gentle"	"X is a Y kind of action"
"rest:restorative"	"jump:high"	"sleep:restful"	"frowning:angry"	"frowning:angry"	"sleep:restful"	"X is a Y kind of action"
"rest:restorative"	"jump:high"	"sleep:restful"	"frowning:angry"	"jump:high"	"sleep:restful"	"X is a Y kind of action"
"rest:restorative"	"jump:high"	"sleep:restful"	"frowning:angry"	"sleep:restful"	"jump:high"	"X is a Y kind of action"
"rest:restorative"	"jump:high"	"sleep:restful"	"frowning:angry"	"jump:high"	"sleep:restful"	"X is a Y kind of action"
"rest:restorative"	"jump:high"	"sleep:restful"	"frowning:angry"	"jump:high"	"rest:restorative"	"X is a Y kind of action"
"crying:sad"	"crying:emotional"	"jump:high"	"running:fast"	"jump:high"	"crying:emotional"	"X is a Y kind of action"
"crying:sad"	"crying:emotional"	"jump:high"	"running:fast"	"jump:high"	"running:fast"	"X is a Y kind of action"
"crying:sad"	"crying:emotional"	"jump:high"	"running:fast"	"jump:high"	"crying:sad"	"X is a Y kind of action"
"crying:sad"	"crying:emotional"	"jump:high"	"running:fast"	"jump:high"	"crying:emotional"	"X is a Y kind of action"
"crying:sad"	"crying:emotional"	"jump:high"	"running:fast"	"crying:emotional"	"running:fast"	"X is a Y kind of action"
"smiling:happy"	"kiss:passionate"	"depression:sad"	"sleep:restful"	"depression:sad"	"sleep:restful"	"X is a Y kind of action"
"smiling:happy"	"kiss:passionate"	"depression:sad"	"sleep:restful"	"depression:sad"	"sleep:restful"	"X is a Y kind of action"
"smiling:happy"	"kiss:passionate"	"depression:sad"	"sleep:restful"	"sleep:restful"	"kiss:passionate"	"X is a Y kind of action"
"smiling:happy"	"kiss:passionate"	"depression:sad"	"sleep:restful"	"sleep:restful"	"smiling:happy"	"X is a Y kind of action"
"smiling:happy"	"kiss:passionate"	"depression:sad"	"sleep:restful"	"depression:sad"	"smiling:happy"	"X is a Y kind of action"
"hit:aggressive"	"love:eternal"	"talk:loudly"	"eruption:angry"	"love:eternal"	"talk:loudly"	"X is a Y kind of action"
"hit:aggressive"	"love:eternal"	"talk:loudly"	"eruption:angry"	"talk:loudly"	"love:eternal"	"X is a Y kind of action"
"hit:aggressive"	"love:eternal"	"talk:loudly"	"eruption:angry"	"talk:loudly"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"love:eternal"	"talk:loudly"	"eruption:angry"	"love:eternal"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"love:eternal"	"talk:loudly"	"eruption:angry"	"love:eternal"	"hit:aggressive"	"X is a Y kind of action"
"screaming:terror"	"walk:slow"	"sprint:fast"	"hit:aggressive"	"screaming:terror"	"sprint:fast"	"X is a Y kind of action"
"screaming:terror"	"walk:slow"	"sprint:fast"	"hit:aggressive"	"screaming:terror"	"sprint:fast"	"X is a Y kind of action"
"screaming:terror"	"walk:slow"	"sprint:fast"	"hit:aggressive"	"walk:slow"	"sprint:fast"	"X is a Y kind of action"
"screaming:terror"	"walk:slow"	"sprint:fast"	"hit:aggressive"	"hit:aggressive"	"sprint:fast"	"X is a Y kind of action"
"screaming:terror"	"walk:slow"	"sprint:fast"	"hit:aggressive"	"hit:aggressive"	"sprint:fast"	"X is a Y kind of action"
"sing:musical"	"lust:passionate"	"talk:loudly"	"mediate:relaxing"	"sing:musical"	"lust:passionate"	"X is a Y kind of action"
"sing:musical"	"lust:passionate"	"talk:loudly"	"mediate:relaxing"	"lust:passionate"	"mediate:relaxing"	"X is a Y kind of action"
"sing:musical"	"lust:passionate"	"talk:loudly"	"mediate:relaxing"	"talk:loudly"	"mediate:relaxing"	"X is a Y kind of action"
"sing:musical"	"lust:passionate"	"talk:loudly"	"mediate:relaxing"	"talk:loudly"	"mediate:relaxing"	"X is a Y kind of action"
"sing:musical"	"lust:passionate"	"talk:loudly"	"mediate:relaxing"	"talk:loudly"	"mediate:relaxing"	"X is a Y kind of action"
"lust:passionate"	"terror:screaming"	"hit:aggressive"	"frowning:angry"	"terror:screaming"	"frowning:angry"	"X is a Y kind of action"
"lust:passionate"	"terror:screaming"	"hit:aggressive"	"frowning:angry"	"terror:screaming"	"hit:aggressive"	"X is a Y kind of action"
"lust:passionate"	"terror:screaming"	"hit:aggressive"	"frowning:angry"	"lust:passionate"	"frowning:angry"	"X is a Y kind of action"
"lust:passionate"	"terror:screaming"	"hit:aggressive"	"frowning:angry"	"hit:aggressive"	"frowning:angry"	"X is a Y kind of action"
"lust:passionate"	"terror:screaming"	"hit:aggressive"	"frowning:angry"	"hit:aggressive"	"lust:passionate"	"X is a Y kind of action"
"smiling:happy"	"lust:passionate"	"kiss:passionate"	"excitement:happy"	"excitement:happy"	"smiling:happy"	"X is a Y kind of action"
"smiling:happy"	"lust:passionate"	"kiss:passionate"	"excitement:happy"	"kiss:passionate"	"smiling:happy"	"X is a Y kind of action"
"smiling:happy"	"lust:passionate"	"kiss:passionate"	"excitement:happy"	"smiling:happy"	"kiss:passionate"	"X is a Y kind of action"
"smiling:happy"	"lust:passionate"	"kiss:passionate"	"excitement:happy"	"lust:passionate"	"kiss:passionate"	"X is a Y kind of action"
"smiling:happy"	"lust:passionate"	"kiss:passionate"	"excitement:happy"	"excitement:happy"	"smiling:happy"	"X is a Y kind of action"
"lust:passionate"	"kissing:loving"	"crying:sad"	"crying:emotional"	"lust:passionate"	"crying:emotional"	"X is a Y kind of action"
"lust:passionate"	"kissing:loving"	"crying:sad"	"crying:emotional"	"crying:sad"	"kissing:loving"	"X is a Y kind of action"
"lust:passionate"	"kissing:loving"	"crying:sad"	"crying:emotional"	"kissing:loving"	"crying:emotional"	"X is a Y kind of action"
"lust:passionate"	"kissing:loving"	"crying:sad"	"crying:emotional"	"lust:passionate"	"crying:emotional"	"X is a Y kind of action"
"lust:passionate"	"kissing:loving"	"crying:sad"	"crying:emotional"	"lust:passionate"	"kissing:loving"	"X is a Y kind of action"
"sing:musical"	"kissing:loving"	"withdrawal:timid"	"laugh:happy"	"withdrawal:timid"	"kissing:loving"	"X is a Y kind of action"
"sing:musical"	"kissing:loving"	"withdrawal:timid"	"laugh:happy"	"withdrawal:timid"	"sing:musical"	"X is a Y kind of action"
"sing:musical"	"kissing:loving"	"withdrawal:timid"	"laugh:happy"	"kissing:loving"	"withdrawal:timid"	"X is a Y kind of action"
"sing:musical"	"kissing:loving"	"withdrawal:timid"	"laugh:happy"	"kissing:loving"	"withdrawal:timid"	"X is a Y kind of action"
"sing:musical"	"kissing:loving"	"withdrawal:timid"	"laugh:happy"	"withdrawal:timid"	"kissing:loving"	"X is a Y kind of action"
"running:fast"	"eruption:angry"	"twist:sinuous"	"cry:sad"	"eruption:angry"	"running:fast"	"X is a Y kind of action"
"running:fast"	"eruption:angry"	"twist:sinuous"	"cry:sad"	"running:fast"	"eruption:angry"	"X is a Y kind of action"
"running:fast"	"eruption:angry"	"twist:sinuous"	"cry:sad"	"twist:sinuous"	"eruption:angry"	"X is a Y kind of action"
"running:fast"	"eruption:angry"	"twist:sinuous"	"cry:sad"	"eruption:angry"	"cry:sad"	"X is a Y kind of action"
"running:fast"	"eruption:angry"	"twist:sinuous"	"cry:sad"	"twist:sinuous"	"running:fast"	"X is a Y kind of action"
"exhortation:hearty"	"kiss:passionate"	"excitement:happy"	"cry:mourning"	"kiss:passionate"	"cry:mourning"	"X is a Y kind of action"
"exhortation:hearty"	"kiss:passionate"	"excitement:happy"	"cry:mourning"	"exhortation:hearty"	"kiss:passionate"	"X is a Y kind of action"
"exhortation:hearty"	"kiss:passionate"	"excitement:happy"	"cry:mourning"	"cry:mourning"	"exhortation:hearty"	"X is a Y kind of action"
"exhortation:hearty"	"kiss:passionate"	"excitement:happy"	"cry:mourning"	"excitement:happy"	"kiss:passionate"	"X is a Y kind of action"
"exhortation:hearty"	"kiss:passionate"	"excitement:happy"	"cry:mourning"	"cry:mourning"	"kiss:passionate"	"X is a Y kind of action"
"laugh:happy"	"sing:musical"	"twist:sinuous"	"talk:loudly"	"twist:sinuous"	"sing:musical"	"X is a Y kind of action"
"laugh:happy"	"sing:musical"	"twist:sinuous"	"talk:loudly"	"talk:loudly"	"sing:musical"	"X is a Y kind of action"
"laugh:happy"	"sing:musical"	"twist:sinuous"	"talk:loudly"	"talk:loudly"	"laugh:happy"	"X is a Y kind of action"
"laugh:happy"	"sing:musical"	"twist:sinuous"	"talk:loudly"	"talk:loudly"	"laugh:happy"	"X is a Y kind of action"
"laugh:happy"	"sing:musical"	"twist:sinuous"	"talk:loudly"	"twist:sinuous"	"laugh:happy"	"X is a Y kind of action"
"cry:sad"	"kissing:loving"	"eruption:angry"	"exhortation:hearty"	"cry:sad"	"kissing:loving"	"X is a Y kind of action"
"cry:sad"	"kissing:loving"	"eruption:angry"	"exhortation:hearty"	"exhortation:hearty"	"eruption:angry"	"X is a Y kind of action"
"cry:sad"	"kissing:loving"	"eruption:angry"	"exhortation:hearty"	"eruption:angry"	"cry:sad"	"X is a Y kind of action"
"cry:sad"	"kissing:loving"	"eruption:angry"	"exhortation:hearty"	"eruption:angry"	"cry:sad"	"X is a Y kind of action"
"cry:sad"	"kissing:loving"	"eruption:angry"	"exhortation:hearty"	"cry:sad"	"kissing:loving"	"X is a Y kind of action"
"fast:run"	"restful:sleep"	"cry:mourning"	"running:fast"	"fast:run"	"running:fast"	"X is a Y kind of action"
"fast:run"	"restful:sleep"	"cry:mourning"	"running:fast"	"restful:sleep"	"fast:run"	"X is a Y kind of action"
"fast:run"	"restful:sleep"	"cry:mourning"	"running:fast"	"running:fast"	"fast:run"	"X is a Y kind of action"
"fast:run"	"restful:sleep"	"cry:mourning"	"running:fast"	"restful:sleep"	"running:fast"	"X is a Y kind of action"
"fast:run"	"restful:sleep"	"cry:mourning"	"running:fast"	"restful:sleep"	"running:fast"	"X is a Y kind of action"
"cry:mourning"	"happy:smiling"	"analysis:intelligent"	"scream:angry"	"happy:smiling"	"scream:angry"	"X is a Y kind of action"
"cry:mourning"	"happy:smiling"	"analysis:intelligent"	"scream:angry"	"happy:smiling"	"scream:angry"	"X is a Y kind of action"
"cry:mourning"	"happy:smiling"	"analysis:intelligent"	"scream:angry"	"happy:smiling"	"cry:mourning"	"X is a Y kind of action"
"cry:mourning"	"happy:smiling"	"analysis:intelligent"	"scream:angry"	"happy:smiling"	"scream:angry"	"X is a Y kind of action"
"cry:mourning"	"happy:smiling"	"analysis:intelligent"	"scream:angry"	"analysis:intelligent"	"cry:mourning"	"X is a Y kind of action"
"crying:emotional"	"scream:angry"	"love:eternal"	"screaming:terror"	"love:eternal"	"scream:angry"	"X is a Y kind of action"
"crying:emotional"	"scream:angry"	"love:eternal"	"screaming:terror"	"crying:emotional"	"screaming:terror"	"X is a Y kind of action"
"crying:emotional"	"scream:angry"	"love:eternal"	"screaming:terror"	"screaming:terror"	"crying:emotional"	"X is a Y kind of action"
"crying:emotional"	"scream:angry"	"love:eternal"	"screaming:terror"	"love:eternal"	"crying:emotional"	"X is a Y kind of action"
"crying:emotional"	"scream:angry"	"love:eternal"	"screaming:terror"	"screaming:terror"	"crying:emotional"	"X is a Y kind of action"
"scream:angry"	"run:fast"	"mediate:relaxing"	"sleep:tired"	"scream:angry"	"run:fast"	"X is a Y kind of action"
"scream:angry"	"run:fast"	"mediate:relaxing"	"sleep:tired"	"sleep:tired"	"run:fast"	"X is a Y kind of action"
"scream:angry"	"run:fast"	"mediate:relaxing"	"sleep:tired"	"sleep:tired"	"run:fast"	"X is a Y kind of action"
"scream:angry"	"run:fast"	"mediate:relaxing"	"sleep:tired"	"sleep:tired"	"run:fast"	"X is a Y kind of action"
"scream:angry"	"run:fast"	"mediate:relaxing"	"sleep:tired"	"mediate:relaxing"	"run:fast"	"X is a Y kind of action"
"rest:restorative"	"talk:loudly"	"terror:screaming"	"withdrawal:timid"	"terror:screaming"	"talk:loudly"	"X is a Y kind of action"
"rest:restorative"	"talk:loudly"	"terror:screaming"	"withdrawal:timid"	"terror:screaming"	"rest:restorative"	"X is a Y kind of action"
"rest:restorative"	"talk:loudly"	"terror:screaming"	"withdrawal:timid"	"talk:loudly"	"terror:screaming"	"X is a Y kind of action"
"rest:restorative"	"talk:loudly"	"terror:screaming"	"withdrawal:timid"	"terror:screaming"	"rest:restorative"	"X is a Y kind of action"
"rest:restorative"	"talk:loudly"	"terror:screaming"	"withdrawal:timid"	"talk:loudly"	"terror:screaming"	"X is a Y kind of action"
"insult:unkind"	"jump:high"	"depression:sad"	"excitement:happy"	"insult:unkind"	"excitement:happy"	"X is a Y kind of action"
"insult:unkind"	"jump:high"	"depression:sad"	"excitement:happy"	"jump:high"	"insult:unkind"	"X is a Y kind of action"
"insult:unkind"	"jump:high"	"depression:sad"	"excitement:happy"	"depression:sad"	"insult:unkind"	"X is a Y kind of action"
"insult:unkind"	"jump:high"	"depression:sad"	"excitement:happy"	"jump:high"	"insult:unkind"	"X is a Y kind of action"
"analysis:intelligent"	"crying:sad"	"sprint:fast"	"hit:aggressive"	"analysis:intelligent"	"crying:sad"	"X is a Y kind of action"
"analysis:intelligent"	"crying:sad"	"sprint:fast"	"hit:aggressive"	"hit:aggressive"	"crying:sad"	"X is a Y kind of action"
"analysis:intelligent"	"crying:sad"	"sprint:fast"	"hit:aggressive"	"analysis:intelligent"	"sprint:fast"	"X is a Y kind of action"
"analysis:intelligent"	"crying:sad"	"sprint:fast"	"hit:aggressive"	"hit:aggressive"	"analysis:intelligent"	"X is a Y kind of action"
"analysis:intelligent"	"crying:sad"	"sprint:fast"	"hit:aggressive"	"analysis:intelligent"	"crying:sad"	"X is a Y kind of action"
"kiss:softly"	"cry:sad"	"jump:high"	"happy:smiling"	"kiss:softly"	"cry:sad"	"X is a Y kind of action"
"kiss:softly"	"cry:sad"	"jump:high"	"happy:smiling"	"happy:smiling"	"cry:sad"	"X is a Y kind of action"
"kiss:softly"	"cry:sad"	"jump:high"	"happy:smiling"	"happy:smiling"	"cry:sad"	"X is a Y kind of action"
"kiss:softly"	"cry:sad"	"jump:high"	"happy:smiling"	"jump:high"	"cry:sad"	"X is a Y kind of action"
"kiss:softly"	"cry:sad"	"jump:high"	"happy:smiling"	"jump:high"	"cry:sad"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"analysis:intelligent"	"rest:restorative"	"cry:mourning"	"analysis:intelligent"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"analysis:intelligent"	"rest:restorative"	"rest:restorative"	"analysis:intelligent"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"analysis:intelligent"	"rest:restorative"	"rest:restorative"	"analysis:intelligent"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"analysis:intelligent"	"rest:restorative"	"analysis:intelligent"	"rest:restorative"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"analysis:intelligent"	"rest:restorative"	"cry:mourning"	"rest:restorative"	"X is a Y kind of action"
"mediate:relaxing"	"paint:artistic"	"crying:emotional"	"laugh:happy"	"crying:emotional"	"paint:artistic"	"X is a Y kind of action"
"mediate:relaxing"	"paint:artistic"	"crying:emotional"	"laugh:happy"	"mediate:relaxing"	"laugh:happy"	"X is a Y kind of action"
"mediate:relaxing"	"paint:artistic"	"crying:emotional"	"laugh:happy"	"paint:artistic"	"crying:emotional"	"X is a Y kind of action"
"mediate:relaxing"	"paint:artistic"	"crying:emotional"	"laugh:happy"	"laugh:happy"	"paint:artistic"	"X is a Y kind of action"
"mediate:relaxing"	"paint:artistic"	"crying:emotional"	"laugh:happy"	"paint:artistic"	"crying:emotional"	"X is a Y kind of action"
"jump:high"	"twist:sinuous"	"paint:artistic"	"withdrawal:timid"	"jump:high"	"withdrawal:timid"	"X is a Y kind of action"
"jump:high"	"twist:sinuous"	"paint:artistic"	"withdrawal:timid"	"jump:high"	"paint:artistic"	"X is a Y kind of action"
"jump:high"	"twist:sinuous"	"paint:artistic"	"withdrawal:timid"	"jump:high"	"paint:artistic"	"X is a Y kind of action"
"jump:high"	"twist:sinuous"	"paint:artistic"	"withdrawal:timid"	"jump:high"	"withdrawal:timid"	"X is a Y kind of action"
"jump:high"	"twist:sinuous"	"paint:artistic"	"withdrawal:timid"	"jump:high"	"paint:artistic"	"X is a Y kind of action"
"soothing:gentle"	"kiss:passionate"	"run:fast"	"analysis:intelligent"	"analysis:intelligent"	"soothing:gentle"	"X is a Y kind of action"
"soothing:gentle"	"kiss:passionate"	"run:fast"	"analysis:intelligent"	"analysis:intelligent"	"run:fast"	"X is a Y kind of action"
"soothing:gentle"	"kiss:passionate"	"run:fast"	"analysis:intelligent"	"soothing:gentle"	"kiss:passionate"	"X is a Y kind of action"
"soothing:gentle"	"kiss:passionate"	"run:fast"	"analysis:intelligent"	"soothing:gentle"	"kiss:passionate"	"X is a Y kind of action"
"soothing:gentle"	"kiss:passionate"	"run:fast"	"analysis:intelligent"	"run:fast"	"soothing:gentle"	"X is a Y kind of action"
"excitement:happy"	"jump:high"	"sing:musical"	"mediate:relaxing"	"jump:high"	"mediate:relaxing"	"X is a Y kind of action"
"excitement:happy"	"jump:high"	"sing:musical"	"mediate:relaxing"	"excitement:happy"	"sing:musical"	"X is a Y kind of action"
"excitement:happy"	"jump:high"	"sing:musical"	"mediate:relaxing"	"jump:high"	"sing:musical"	"X is a Y kind of action"
"excitement:happy"	"jump:high"	"sing:musical"	"mediate:relaxing"	"mediate:relaxing"	"sing:musical"	"X is a Y kind of action"
"excitement:happy"	"jump:high"	"sing:musical"	"mediate:relaxing"	"jump:high"	"mediate:relaxing"	"X is a Y kind of action"
"sleep:tired"	"sprint:fast"	"sleep:restful"	"insult:unkind"	"sleep:tired"	"insult:unkind"	"X is a Y kind of action"
"sleep:tired"	"sprint:fast"	"sleep:restful"	"insult:unkind"	"sleep:restful"	"insult:unkind"	"X is a Y kind of action"
"sleep:tired"	"sprint:fast"	"sleep:restful"	"insult:unkind"	"insult:unkind"	"sleep:restful"	"X is a Y kind of action"
"sleep:tired"	"sprint:fast"	"sleep:restful"	"insult:unkind"	"sprint:fast"	"sleep:tired"	"X is a Y kind of action"
"sleep:tired"	"sprint:fast"	"sleep:restful"	"insult:unkind"	"sleep:tired"	"sprint:fast"	"X is a Y kind of action"
"love:eternal"	"soothing:gentle"	"happy:smiling"	"restful:sleep"	"love:eternal"	"restful:sleep"	"X is a Y kind of action"
"love:eternal"	"soothing:gentle"	"happy:smiling"	"restful:sleep"	"happy:smiling"	"soothing:gentle"	"X is a Y kind of action"
"love:eternal"	"soothing:gentle"	"happy:smiling"	"restful:sleep"	"restful:sleep"	"love:eternal"	"X is a Y kind of action"
"love:eternal"	"soothing:gentle"	"happy:smiling"	"restful:sleep"	"restful:sleep"	"soothing:gentle"	"X is a Y kind of action"
"love:eternal"	"soothing:gentle"	"happy:smiling"	"restful:sleep"	"soothing:gentle"	"love:eternal"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"sprint:fast"	"restful:sleep"	"cry:mourning"	"sprint:fast"	"X is a Y kind of action"
