# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wall:bricks"	"plastic:polymer"	"wine:alcohol"	"parrot:bird"	"parrot:bird"	"wall:bricks"	"X is made of / is comprised of Y"
"wall:bricks"	"plastic:polymer"	"wine:alcohol"	"parrot:bird"	"parrot:bird"	"wine:alcohol"	"X is made of / is comprised of Y"
"house:bricks"	"evidence:case"	"flour:bread"	"lawn:grass"	"evidence:case"	"lawn:grass"	"X is made of / is comprised of Y"
"house:bricks"	"evidence:case"	"flour:bread"	"lawn:grass"	"flour:bread"	"house:bricks"	"X is made of / is comprised of Y"
"house:bricks"	"evidence:case"	"flour:bread"	"lawn:grass"	"house:bricks"	"flour:bread"	"X is made of / is comprised of Y"
"house:bricks"	"evidence:case"	"flour:bread"	"lawn:grass"	"flour:bread"	"house:bricks"	"X is made of / is comprised of Y"
"house:bricks"	"evidence:case"	"flour:bread"	"lawn:grass"	"evidence:case"	"house:bricks"	"X is made of / is comprised of Y"
"lawn:grass"	"wig:hair"	"omelette:eggs"	"concrete:cement"	"lawn:grass"	"omelette:eggs"	"X is made of / is comprised of Y"
"lawn:grass"	"wig:hair"	"omelette:eggs"	"concrete:cement"	"lawn:grass"	"omelette:eggs"	"X is made of / is comprised of Y"
"lawn:grass"	"wig:hair"	"omelette:eggs"	"concrete:cement"	"lawn:grass"	"concrete:cement"	"X is made of / is comprised of Y"
"lawn:grass"	"wig:hair"	"omelette:eggs"	"concrete:cement"	"lawn:grass"	"concrete:cement"	"X is made of / is comprised of Y"
"lawn:grass"	"wig:hair"	"omelette:eggs"	"concrete:cement"	"concrete:cement"	"lawn:grass"	"X is made of / is comprised of Y"
"body:flesh"	"wire:metal"	"house:bricks"	"ice:water"	"house:bricks"	"ice:water"	"X is made of / is comprised of Y"
"body:flesh"	"wire:metal"	"house:bricks"	"ice:water"	"ice:water"	"body:flesh"	"X is made of / is comprised of Y"
"body:flesh"	"wire:metal"	"house:bricks"	"ice:water"	"house:bricks"	"body:flesh"	"X is made of / is comprised of Y"
"body:flesh"	"wire:metal"	"house:bricks"	"ice:water"	"ice:water"	"body:flesh"	"X is made of / is comprised of Y"
"body:flesh"	"wire:metal"	"house:bricks"	"ice:water"	"ice:water"	"house:bricks"	"X is made of / is comprised of Y"
"food:meal"	"wall:bricks"	"roof:shingles"	"box:cardboard"	"food:meal"	"wall:bricks"	"X is made of / is comprised of Y"
"food:meal"	"wall:bricks"	"roof:shingles"	"box:cardboard"	"food:meal"	"wall:bricks"	"X is made of / is comprised of Y"
"food:meal"	"wall:bricks"	"roof:shingles"	"box:cardboard"	"food:meal"	"box:cardboard"	"X is made of / is comprised of Y"
"food:meal"	"wall:bricks"	"roof:shingles"	"box:cardboard"	"box:cardboard"	"roof:shingles"	"X is made of / is comprised of Y"
"food:meal"	"wall:bricks"	"roof:shingles"	"box:cardboard"	"roof:shingles"	"food:meal"	"X is made of / is comprised of Y"
"cacophony:howls"	"garden:flowers"	"meal:food"	"table:wood"	"cacophony:howls"	"meal:food"	"X is made of / is comprised of Y"
"cacophony:howls"	"garden:flowers"	"meal:food"	"table:wood"	"cacophony:howls"	"garden:flowers"	"X is made of / is comprised of Y"
"cacophony:howls"	"garden:flowers"	"meal:food"	"table:wood"	"table:wood"	"meal:food"	"X is made of / is comprised of Y"
"cacophony:howls"	"garden:flowers"	"meal:food"	"table:wood"	"table:wood"	"garden:flowers"	"X is made of / is comprised of Y"
"money:paper"	"table:wood"	"boots:leather"	"water:ocean"	"boots:leather"	"table:wood"	"X is made of / is comprised of Y"
"money:paper"	"table:wood"	"boots:leather"	"water:ocean"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"money:paper"	"table:wood"	"boots:leather"	"water:ocean"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"money:paper"	"table:wood"	"boots:leather"	"water:ocean"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"money:paper"	"table:wood"	"boots:leather"	"water:ocean"	"boots:leather"	"water:ocean"	"X is made of / is comprised of Y"
"wall:bricks"	"clothing:thread"	"sock:thread"	"headstone:marble"	"wall:bricks"	"clothing:thread"	"X is made of / is comprised of Y"
"wall:bricks"	"clothing:thread"	"sock:thread"	"headstone:marble"	"clothing:thread"	"wall:bricks"	"X is made of / is comprised of Y"
"wall:bricks"	"clothing:thread"	"sock:thread"	"headstone:marble"	"headstone:marble"	"wall:bricks"	"X is made of / is comprised of Y"
"wall:bricks"	"clothing:thread"	"sock:thread"	"headstone:marble"	"sock:thread"	"wall:bricks"	"X is made of / is comprised of Y"
"wall:bricks"	"clothing:thread"	"sock:thread"	"headstone:marble"	"headstone:marble"	"clothing:thread"	"X is made of / is comprised of Y"
"case:evidence"	"cocktail:alcohol"	"ocean:water"	"wig:hair"	"case:evidence"	"ocean:water"	"X is made of / is comprised of Y"
"case:evidence"	"cocktail:alcohol"	"ocean:water"	"wig:hair"	"case:evidence"	"ocean:water"	"X is made of / is comprised of Y"
"case:evidence"	"cocktail:alcohol"	"ocean:water"	"wig:hair"	"case:evidence"	"wig:hair"	"X is made of / is comprised of Y"
"case:evidence"	"cocktail:alcohol"	"ocean:water"	"wig:hair"	"wig:hair"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"case:evidence"	"cocktail:alcohol"	"ocean:water"	"wig:hair"	"ocean:water"	"wig:hair"	"X is made of / is comprised of Y"
"clothing:thread"	"case:evidence"	"flour:bread"	"cacophony:howls"	"flour:bread"	"case:evidence"	"X is made of / is comprised of Y"
"clothing:thread"	"case:evidence"	"flour:bread"	"cacophony:howls"	"flour:bread"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"case:evidence"	"flour:bread"	"cacophony:howls"	"cacophony:howls"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"case:evidence"	"flour:bread"	"cacophony:howls"	"flour:bread"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"case:evidence"	"flour:bread"	"cacophony:howls"	"case:evidence"	"cacophony:howls"	"X is made of / is comprised of Y"
"glass:silicone"	"water:ocean"	"garden:flowers"	"parrot:bird"	"parrot:bird"	"water:ocean"	"X is made of / is comprised of Y"
"glass:silicone"	"water:ocean"	"garden:flowers"	"parrot:bird"	"water:ocean"	"glass:silicone"	"X is made of / is comprised of Y"
"glass:silicone"	"water:ocean"	"garden:flowers"	"parrot:bird"	"water:ocean"	"garden:flowers"	"X is made of / is comprised of Y"
"glass:silicone"	"water:ocean"	"garden:flowers"	"parrot:bird"	"water:ocean"	"glass:silicone"	"X is made of / is comprised of Y"
"glass:silicone"	"water:ocean"	"garden:flowers"	"parrot:bird"	"water:ocean"	"glass:silicone"	"X is made of / is comprised of Y"
"cacophony:howls"	"meal:courses"	"carpet:fibers"	"glass:silicone"	"glass:silicone"	"cacophony:howls"	"X is made of / is comprised of Y"
"cacophony:howls"	"meal:courses"	"carpet:fibers"	"glass:silicone"	"carpet:fibers"	"glass:silicone"	"X is made of / is comprised of Y"
"cacophony:howls"	"meal:courses"	"carpet:fibers"	"glass:silicone"	"cacophony:howls"	"carpet:fibers"	"X is made of / is comprised of Y"
"cacophony:howls"	"meal:courses"	"carpet:fibers"	"glass:silicone"	"glass:silicone"	"carpet:fibers"	"X is made of / is comprised of Y"
"cacophony:howls"	"meal:courses"	"carpet:fibers"	"glass:silicone"	"cacophony:howls"	"carpet:fibers"	"X is made of / is comprised of Y"
"headstone:marble"	"plastic:polymer"	"atmosphere:gas"	"wall:plaster"	"plastic:polymer"	"atmosphere:gas"	"X is made of / is comprised of Y"
"headstone:marble"	"plastic:polymer"	"atmosphere:gas"	"wall:plaster"	"plastic:polymer"	"wall:plaster"	"X is made of / is comprised of Y"
"headstone:marble"	"plastic:polymer"	"atmosphere:gas"	"wall:plaster"	"headstone:marble"	"atmosphere:gas"	"X is made of / is comprised of Y"
"headstone:marble"	"plastic:polymer"	"atmosphere:gas"	"wall:plaster"	"wall:plaster"	"atmosphere:gas"	"X is made of / is comprised of Y"
"headstone:marble"	"plastic:polymer"	"atmosphere:gas"	"wall:plaster"	"wall:plaster"	"atmosphere:gas"	"X is made of / is comprised of Y"
"clothing:thread"	"team:players"	"church:believers"	"garden:flowers"	"church:believers"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"team:players"	"church:believers"	"garden:flowers"	"garden:flowers"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"team:players"	"church:believers"	"garden:flowers"	"garden:flowers"	"clothing:thread"	"X is made of / is comprised of Y"
"church:believers"	"wall:plaster"	"evidence:case"	"lawn:grass"	"evidence:case"	"lawn:grass"	"X is made of / is comprised of Y"
"church:believers"	"wall:plaster"	"evidence:case"	"lawn:grass"	"church:believers"	"wall:plaster"	"X is made of / is comprised of Y"
"church:believers"	"wall:plaster"	"evidence:case"	"lawn:grass"	"evidence:case"	"lawn:grass"	"X is made of / is comprised of Y"
"food:meal"	"clothing:thread"	"evidence:case"	"money:paper"	"evidence:case"	"food:meal"	"X is made of / is comprised of Y"
"food:meal"	"clothing:thread"	"evidence:case"	"money:paper"	"food:meal"	"clothing:thread"	"X is made of / is comprised of Y"
"food:meal"	"clothing:thread"	"evidence:case"	"money:paper"	"food:meal"	"clothing:thread"	"X is made of / is comprised of Y"
"food:meal"	"clothing:thread"	"evidence:case"	"money:paper"	"food:meal"	"money:paper"	"X is made of / is comprised of Y"
"food:meal"	"clothing:thread"	"evidence:case"	"money:paper"	"food:meal"	"clothing:thread"	"X is made of / is comprised of Y"
"wall:plaster"	"parrot:bird"	"sock:thread"	"sweater:wool"	"parrot:bird"	"sock:thread"	"X is made of / is comprised of Y"
"wall:plaster"	"parrot:bird"	"sock:thread"	"sweater:wool"	"parrot:bird"	"sweater:wool"	"X is made of / is comprised of Y"
"wall:plaster"	"parrot:bird"	"sock:thread"	"sweater:wool"	"parrot:bird"	"sweater:wool"	"X is made of / is comprised of Y"
"wall:plaster"	"parrot:bird"	"sock:thread"	"sweater:wool"	"parrot:bird"	"wall:plaster"	"X is made of / is comprised of Y"
"wall:plaster"	"parrot:bird"	"sock:thread"	"sweater:wool"	"parrot:bird"	"sock:thread"	"X is made of / is comprised of Y"
"meal:food"	"boots:leather"	"glass:silicone"	"plastic:polymer"	"meal:food"	"boots:leather"	"X is made of / is comprised of Y"
"meal:food"	"boots:leather"	"glass:silicone"	"plastic:polymer"	"glass:silicone"	"meal:food"	"X is made of / is comprised of Y"
"meal:food"	"boots:leather"	"glass:silicone"	"plastic:polymer"	"glass:silicone"	"boots:leather"	"X is made of / is comprised of Y"
"meal:food"	"boots:leather"	"glass:silicone"	"plastic:polymer"	"plastic:polymer"	"boots:leather"	"X is made of / is comprised of Y"
"meal:food"	"boots:leather"	"glass:silicone"	"plastic:polymer"	"meal:food"	"glass:silicone"	"X is made of / is comprised of Y"
"wig:hair"	"yogurt:milk"	"table:wood"	"money:paper"	"yogurt:milk"	"table:wood"	"X is made of / is comprised of Y"
"wig:hair"	"yogurt:milk"	"table:wood"	"money:paper"	"wig:hair"	"yogurt:milk"	"X is made of / is comprised of Y"
"wig:hair"	"yogurt:milk"	"table:wood"	"money:paper"	"yogurt:milk"	"table:wood"	"X is made of / is comprised of Y"
"wig:hair"	"yogurt:milk"	"table:wood"	"money:paper"	"yogurt:milk"	"table:wood"	"X is made of / is comprised of Y"
"wig:hair"	"yogurt:milk"	"table:wood"	"money:paper"	"money:paper"	"yogurt:milk"	"X is made of / is comprised of Y"
"wire:metal"	"sweater:wool"	"lawn:grass"	"clothing:thread"	"lawn:grass"	"wire:metal"	"X is made of / is comprised of Y"
"wire:metal"	"sweater:wool"	"lawn:grass"	"clothing:thread"	"sweater:wool"	"wire:metal"	"X is made of / is comprised of Y"
"wire:metal"	"sweater:wool"	"lawn:grass"	"clothing:thread"	"wire:metal"	"clothing:thread"	"X is made of / is comprised of Y"
"wire:metal"	"sweater:wool"	"lawn:grass"	"clothing:thread"	"clothing:thread"	"sweater:wool"	"X is made of / is comprised of Y"
"wire:metal"	"sweater:wool"	"lawn:grass"	"clothing:thread"	"lawn:grass"	"lawn:grass"	"X is made of / is comprised of Y"
"sock:thread"	"atmosphere:gas"	"wall:bricks"	"wall:plaster"	"wall:plaster"	"sock:thread"	"X is made of / is comprised of Y"
"sock:thread"	"atmosphere:gas"	"wall:bricks"	"wall:plaster"	"atmosphere:gas"	"wall:bricks"	"X is made of / is comprised of Y"
"sock:thread"	"atmosphere:gas"	"wall:bricks"	"wall:plaster"	"wall:plaster"	"atmosphere:gas"	"X is made of / is comprised of Y"
"sock:thread"	"atmosphere:gas"	"wall:bricks"	"wall:plaster"	"wall:plaster"	"wall:bricks"	"X is made of / is comprised of Y"
"sock:thread"	"atmosphere:gas"	"wall:bricks"	"wall:plaster"	"wall:plaster"	"sock:thread"	"X is made of / is comprised of Y"
"meal:courses"	"cacophony:howls"	"team:players"	"ice:water"	"team:players"	"ice:water"	"X is made of / is comprised of Y"
"meal:courses"	"cacophony:howls"	"team:players"	"ice:water"	"meal:courses"	"team:players"	"X is made of / is comprised of Y"
"meal:courses"	"cacophony:howls"	"team:players"	"ice:water"	"meal:courses"	"ice:water"	"X is made of / is comprised of Y"
"meal:courses"	"cacophony:howls"	"team:players"	"ice:water"	"cacophony:howls"	"ice:water"	"X is made of / is comprised of Y"
"meal:courses"	"cacophony:howls"	"team:players"	"ice:water"	"cacophony:howls"	"team:players"	"X is made of / is comprised of Y"
"team:players"	"meal:food"	"money:paper"	"boots:leather"	"boots:leather"	"team:players"	"X is made of / is comprised of Y"
"team:players"	"meal:food"	"money:paper"	"boots:leather"	"money:paper"	"boots:leather"	"X is made of / is comprised of Y"
"team:players"	"meal:food"	"money:paper"	"boots:leather"	"meal:food"	"team:players"	"X is made of / is comprised of Y"
"team:players"	"meal:food"	"money:paper"	"boots:leather"	"team:players"	"boots:leather"	"X is made of / is comprised of Y"
"alcohol:wine"	"boots:leather"	"omelette:eggs"	"table:wood"	"alcohol:wine"	"table:wood"	"X is made of / is comprised of Y"
"alcohol:wine"	"boots:leather"	"omelette:eggs"	"table:wood"	"alcohol:wine"	"table:wood"	"X is made of / is comprised of Y"
"alcohol:wine"	"boots:leather"	"omelette:eggs"	"table:wood"	"table:wood"	"omelette:eggs"	"X is made of / is comprised of Y"
"alcohol:wine"	"boots:leather"	"omelette:eggs"	"table:wood"	"alcohol:wine"	"omelette:eggs"	"X is made of / is comprised of Y"
"glass:silicone"	"yogurt:milk"	"ice:water"	"alcohol:wine"	"yogurt:milk"	"ice:water"	"X is made of / is comprised of Y"
"glass:silicone"	"yogurt:milk"	"ice:water"	"alcohol:wine"	"alcohol:wine"	"glass:silicone"	"X is made of / is comprised of Y"
"glass:silicone"	"yogurt:milk"	"ice:water"	"alcohol:wine"	"alcohol:wine"	"yogurt:milk"	"X is made of / is comprised of Y"
"glass:silicone"	"yogurt:milk"	"ice:water"	"alcohol:wine"	"alcohol:wine"	"yogurt:milk"	"X is made of / is comprised of Y"
"glass:silicone"	"yogurt:milk"	"ice:water"	"alcohol:wine"	"alcohol:wine"	"yogurt:milk"	"X is made of / is comprised of Y"
"boots:leather"	"wine:alcohol"	"desk:wood"	"house:bricks"	"house:bricks"	"wine:alcohol"	"X is made of / is comprised of Y"
"boots:leather"	"wine:alcohol"	"desk:wood"	"house:bricks"	"wine:alcohol"	"house:bricks"	"X is made of / is comprised of Y"
"boots:leather"	"wine:alcohol"	"desk:wood"	"house:bricks"	"house:bricks"	"desk:wood"	"X is made of / is comprised of Y"
"boots:leather"	"wine:alcohol"	"desk:wood"	"house:bricks"	"house:bricks"	"boots:leather"	"X is made of / is comprised of Y"
"boots:leather"	"wine:alcohol"	"desk:wood"	"house:bricks"	"wine:alcohol"	"boots:leather"	"X is made of / is comprised of Y"
"atmosphere:gas"	"cacophony:howls"	"carpet:fibers"	"cocktail:alcohol"	"cacophony:howls"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"atmosphere:gas"	"cacophony:howls"	"carpet:fibers"	"cocktail:alcohol"	"cocktail:alcohol"	"atmosphere:gas"	"X is made of / is comprised of Y"
"atmosphere:gas"	"cacophony:howls"	"carpet:fibers"	"cocktail:alcohol"	"cacophony:howls"	"carpet:fibers"	"X is made of / is comprised of Y"
"atmosphere:gas"	"cacophony:howls"	"carpet:fibers"	"cocktail:alcohol"	"cocktail:alcohol"	"carpet:fibers"	"X is made of / is comprised of Y"
"atmosphere:gas"	"cacophony:howls"	"carpet:fibers"	"cocktail:alcohol"	"cacophony:howls"	"atmosphere:gas"	"X is made of / is comprised of Y"
"meal:food"	"ice:water"	"evidence:case"	"team:players"	"evidence:case"	"team:players"	"X is made of / is comprised of Y"
"meal:food"	"ice:water"	"evidence:case"	"team:players"	"evidence:case"	"team:players"	"X is made of / is comprised of Y"
"meal:food"	"ice:water"	"evidence:case"	"team:players"	"evidence:case"	"ice:water"	"X is made of / is comprised of Y"
"meal:food"	"ice:water"	"evidence:case"	"team:players"	"team:players"	"meal:food"	"X is made of / is comprised of Y"
"meal:food"	"ice:water"	"evidence:case"	"team:players"	"meal:food"	"ice:water"	"X is made of / is comprised of Y"
"wine:alcohol"	"wig:hair"	"carpet:fibers"	"food:meal"	"food:meal"	"wig:hair"	"X is made of / is comprised of Y"
"wine:alcohol"	"wig:hair"	"carpet:fibers"	"food:meal"	"food:meal"	"wig:hair"	"X is made of / is comprised of Y"
"wine:alcohol"	"wig:hair"	"carpet:fibers"	"food:meal"	"carpet:fibers"	"wig:hair"	"X is made of / is comprised of Y"
"wine:alcohol"	"wig:hair"	"carpet:fibers"	"food:meal"	"food:meal"	"wine:alcohol"	"X is made of / is comprised of Y"
"meal:food"	"sock:thread"	"church:believers"	"food:meal"	"food:meal"	"sock:thread"	"X is made of / is comprised of Y"
"meal:food"	"sock:thread"	"church:believers"	"food:meal"	"food:meal"	"sock:thread"	"X is made of / is comprised of Y"
"meal:food"	"sock:thread"	"church:believers"	"food:meal"	"food:meal"	"meal:food"	"X is made of / is comprised of Y"
"meal:food"	"sock:thread"	"church:believers"	"food:meal"	"food:meal"	"sock:thread"	"X is made of / is comprised of Y"
"meal:food"	"sock:thread"	"church:believers"	"food:meal"	"food:meal"	"meal:food"	"X is made of / is comprised of Y"
"yogurt:milk"	"sweater:wool"	"case:evidence"	"plastic:polymer"	"case:evidence"	"yogurt:milk"	"X is made of / is comprised of Y"
"yogurt:milk"	"sweater:wool"	"case:evidence"	"plastic:polymer"	"case:evidence"	"plastic:polymer"	"X is made of / is comprised of Y"
"yogurt:milk"	"sweater:wool"	"case:evidence"	"plastic:polymer"	"yogurt:milk"	"sweater:wool"	"X is made of / is comprised of Y"
"yogurt:milk"	"sweater:wool"	"case:evidence"	"plastic:polymer"	"case:evidence"	"yogurt:milk"	"X is made of / is comprised of Y"
"yogurt:milk"	"sweater:wool"	"case:evidence"	"plastic:polymer"	"case:evidence"	"plastic:polymer"	"X is made of / is comprised of Y"
"wire:metal"	"garden:flowers"	"boots:leather"	"atmosphere:gas"	"atmosphere:gas"	"wire:metal"	"X is made of / is comprised of Y"
"wire:metal"	"garden:flowers"	"boots:leather"	"atmosphere:gas"	"boots:leather"	"atmosphere:gas"	"X is made of / is comprised of Y"
"wire:metal"	"garden:flowers"	"boots:leather"	"atmosphere:gas"	"garden:flowers"	"atmosphere:gas"	"X is made of / is comprised of Y"
"wire:metal"	"garden:flowers"	"boots:leather"	"atmosphere:gas"	"wire:metal"	"garden:flowers"	"X is made of / is comprised of Y"
"wire:metal"	"garden:flowers"	"boots:leather"	"atmosphere:gas"	"boots:leather"	"wire:metal"	"X is made of / is comprised of Y"
"case:evidence"	"ice:water"	"church:believers"	"roof:shingles"	"church:believers"	"ice:water"	"X is made of / is comprised of Y"
"case:evidence"	"ice:water"	"church:believers"	"roof:shingles"	"church:believers"	"ice:water"	"X is made of / is comprised of Y"
"case:evidence"	"ice:water"	"church:believers"	"roof:shingles"	"church:believers"	"ice:water"	"X is made of / is comprised of Y"
"case:evidence"	"ice:water"	"church:believers"	"roof:shingles"	"case:evidence"	"ice:water"	"X is made of / is comprised of Y"
"capsule:medicine"	"wine:alcohol"	"cacophony:howls"	"table:wood"	"capsule:medicine"	"table:wood"	"X is made of / is comprised of Y"
"capsule:medicine"	"wine:alcohol"	"cacophony:howls"	"table:wood"	"cacophony:howls"	"capsule:medicine"	"X is made of / is comprised of Y"
"capsule:medicine"	"wine:alcohol"	"cacophony:howls"	"table:wood"	"capsule:medicine"	"wine:alcohol"	"X is made of / is comprised of Y"
"capsule:medicine"	"wine:alcohol"	"cacophony:howls"	"table:wood"	"cacophony:howls"	"table:wood"	"X is made of / is comprised of Y"
"capsule:medicine"	"wine:alcohol"	"cacophony:howls"	"table:wood"	"wine:alcohol"	"cacophony:howls"	"X is made of / is comprised of Y"
"garden:flowers"	"desk:wood"	"headstone:marble"	"money:paper"	"money:paper"	"headstone:marble"	"X is made of / is comprised of Y"
"garden:flowers"	"desk:wood"	"headstone:marble"	"money:paper"	"garden:flowers"	"headstone:marble"	"X is made of / is comprised of Y"
"garden:flowers"	"desk:wood"	"headstone:marble"	"money:paper"	"garden:flowers"	"headstone:marble"	"X is made of / is comprised of Y"
"garden:flowers"	"desk:wood"	"headstone:marble"	"money:paper"	"money:paper"	"desk:wood"	"X is made of / is comprised of Y"
"garden:flowers"	"desk:wood"	"headstone:marble"	"money:paper"	"headstone:marble"	"garden:flowers"	"X is made of / is comprised of Y"
"flour:bread"	"roof:shingles"	"sock:thread"	"glass:silicone"	"flour:bread"	"glass:silicone"	"X is made of / is comprised of Y"
"flour:bread"	"roof:shingles"	"sock:thread"	"glass:silicone"	"flour:bread"	"glass:silicone"	"X is made of / is comprised of Y"
"flour:bread"	"roof:shingles"	"sock:thread"	"glass:silicone"	"roof:shingles"	"glass:silicone"	"X is made of / is comprised of Y"
"sock:thread"	"sweater:wool"	"atmosphere:gas"	"cocktail:alcohol"	"sweater:wool"	"atmosphere:gas"	"X is made of / is comprised of Y"
"sock:thread"	"sweater:wool"	"atmosphere:gas"	"cocktail:alcohol"	"sweater:wool"	"sock:thread"	"X is made of / is comprised of Y"
"sock:thread"	"sweater:wool"	"atmosphere:gas"	"cocktail:alcohol"	"sock:thread"	"atmosphere:gas"	"X is made of / is comprised of Y"
"sock:thread"	"sweater:wool"	"atmosphere:gas"	"cocktail:alcohol"	"sock:thread"	"atmosphere:gas"	"X is made of / is comprised of Y"
"sock:thread"	"sweater:wool"	"atmosphere:gas"	"cocktail:alcohol"	"atmosphere:gas"	"sweater:wool"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"sweater:wool"	"wine:alcohol"	"carpet:fibers"	"cocktail:alcohol"	"sweater:wool"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"sweater:wool"	"wine:alcohol"	"carpet:fibers"	"carpet:fibers"	"sweater:wool"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"sweater:wool"	"wine:alcohol"	"carpet:fibers"	"sweater:wool"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"sweater:wool"	"wine:alcohol"	"carpet:fibers"	"wine:alcohol"	"carpet:fibers"	"X is made of / is comprised of Y"
"ocean:water"	"yogurt:milk"	"atmosphere:gas"	"water:ocean"	"water:ocean"	"ocean:water"	"X is made of / is comprised of Y"
"ocean:water"	"yogurt:milk"	"atmosphere:gas"	"water:ocean"	"water:ocean"	"ocean:water"	"X is made of / is comprised of Y"
"ocean:water"	"yogurt:milk"	"atmosphere:gas"	"water:ocean"	"water:ocean"	"ocean:water"	"X is made of / is comprised of Y"
"ocean:water"	"yogurt:milk"	"atmosphere:gas"	"water:ocean"	"water:ocean"	"yogurt:milk"	"X is made of / is comprised of Y"
"ocean:water"	"yogurt:milk"	"atmosphere:gas"	"water:ocean"	"yogurt:milk"	"water:ocean"	"X is made of / is comprised of Y"
"body:flesh"	"concrete:cement"	"omelette:eggs"	"lawn:grass"	"omelette:eggs"	"concrete:cement"	"X is made of / is comprised of Y"
"body:flesh"	"concrete:cement"	"omelette:eggs"	"lawn:grass"	"lawn:grass"	"body:flesh"	"X is made of / is comprised of Y"
"body:flesh"	"concrete:cement"	"omelette:eggs"	"lawn:grass"	"lawn:grass"	"concrete:cement"	"X is made of / is comprised of Y"
"body:flesh"	"concrete:cement"	"omelette:eggs"	"lawn:grass"	"body:flesh"	"concrete:cement"	"X is made of / is comprised of Y"
"body:flesh"	"concrete:cement"	"omelette:eggs"	"lawn:grass"	"lawn:grass"	"concrete:cement"	"X is made of / is comprised of Y"
"bread:flour"	"water:ocean"	"carpet:fibers"	"boots:leather"	"carpet:fibers"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"water:ocean"	"carpet:fibers"	"boots:leather"	"water:ocean"	"carpet:fibers"	"X is made of / is comprised of Y"
"bread:flour"	"water:ocean"	"carpet:fibers"	"boots:leather"	"bread:flour"	"carpet:fibers"	"X is made of / is comprised of Y"
"bread:flour"	"water:ocean"	"carpet:fibers"	"boots:leather"	"water:ocean"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"water:ocean"	"carpet:fibers"	"boots:leather"	"boots:leather"	"carpet:fibers"	"X is made of / is comprised of Y"
"yogurt:milk"	"money:paper"	"wire:metal"	"water:ocean"	"wire:metal"	"yogurt:milk"	"X is made of / is comprised of Y"
"yogurt:milk"	"money:paper"	"wire:metal"	"water:ocean"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"yogurt:milk"	"money:paper"	"wire:metal"	"water:ocean"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"yogurt:milk"	"money:paper"	"wire:metal"	"water:ocean"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"yogurt:milk"	"money:paper"	"wire:metal"	"water:ocean"	"water:ocean"	"wire:metal"	"X is made of / is comprised of Y"
"alcohol:wine"	"team:players"	"boots:leather"	"sweater:wool"	"boots:leather"	"team:players"	"X is made of / is comprised of Y"
"alcohol:wine"	"team:players"	"boots:leather"	"sweater:wool"	"alcohol:wine"	"boots:leather"	"X is made of / is comprised of Y"
"alcohol:wine"	"team:players"	"boots:leather"	"sweater:wool"	"boots:leather"	"alcohol:wine"	"X is made of / is comprised of Y"
"alcohol:wine"	"team:players"	"boots:leather"	"sweater:wool"	"alcohol:wine"	"team:players"	"X is made of / is comprised of Y"
"alcohol:wine"	"team:players"	"boots:leather"	"sweater:wool"	"alcohol:wine"	"boots:leather"	"X is made of / is comprised of Y"
"yogurt:milk"	"meal:food"	"parrot:bird"	"body:flesh"	"parrot:bird"	"yogurt:milk"	"X is made of / is comprised of Y"
"yogurt:milk"	"meal:food"	"parrot:bird"	"body:flesh"	"body:flesh"	"meal:food"	"X is made of / is comprised of Y"
"yogurt:milk"	"meal:food"	"parrot:bird"	"body:flesh"	"parrot:bird"	"yogurt:milk"	"X is made of / is comprised of Y"
"yogurt:milk"	"meal:food"	"parrot:bird"	"body:flesh"	"parrot:bird"	"meal:food"	"X is made of / is comprised of Y"
"yogurt:milk"	"meal:food"	"parrot:bird"	"body:flesh"	"yogurt:milk"	"body:flesh"	"X is made of / is comprised of Y"
"flour:bread"	"capsule:medicine"	"ocean:water"	"parrot:bird"	"parrot:bird"	"ocean:water"	"X is made of / is comprised of Y"
"flour:bread"	"capsule:medicine"	"ocean:water"	"parrot:bird"	"flour:bread"	"ocean:water"	"X is made of / is comprised of Y"
"flour:bread"	"capsule:medicine"	"ocean:water"	"parrot:bird"	"parrot:bird"	"ocean:water"	"X is made of / is comprised of Y"
"flour:bread"	"capsule:medicine"	"ocean:water"	"parrot:bird"	"capsule:medicine"	"ocean:water"	"X is made of / is comprised of Y"
