# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"joy:skip"	"obesity:exercise"	"fill:emptiness"	"carefully:clumsiness"	"carefully:clumsiness"	"obesity:exercise"	"X causes/compels a person to Y"
"happiness:smile"	"emptiness:fill"	"murderer:flee"	"nervousness:sweat"	"murderer:flee"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"emptiness:fill"	"murderer:flee"	"nervousness:sweat"	"emptiness:fill"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"emptiness:fill"	"murderer:flee"	"nervousness:sweat"	"emptiness:fill"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"emptiness:fill"	"murderer:flee"	"nervousness:sweat"	"murderer:flee"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"emptiness:fill"	"murderer:flee"	"nervousness:sweat"	"emptiness:fill"	"happiness:smile"	"X causes/compels a person to Y"
"heat:sweat"	"dirty:bathe"	"dizzy:drunk"	"murderer:flee"	"dizzy:drunk"	"dirty:bathe"	"X causes/compels a person to Y"
"heat:sweat"	"dirty:bathe"	"dizzy:drunk"	"murderer:flee"	"heat:sweat"	"dirty:bathe"	"X causes/compels a person to Y"
"heat:sweat"	"dirty:bathe"	"dizzy:drunk"	"murderer:flee"	"dizzy:drunk"	"heat:sweat"	"X causes/compels a person to Y"
"heat:sweat"	"dirty:bathe"	"dizzy:drunk"	"murderer:flee"	"dizzy:drunk"	"heat:sweat"	"X causes/compels a person to Y"
"heat:sweat"	"dirty:bathe"	"dizzy:drunk"	"murderer:flee"	"dizzy:drunk"	"dirty:bathe"	"X causes/compels a person to Y"
"clumsiness:carefully"	"coldness:shiver"	"heat:sweat"	"rest:tiredness"	"rest:tiredness"	"clumsiness:carefully"	"X causes/compels a person to Y"
"clumsiness:carefully"	"coldness:shiver"	"heat:sweat"	"rest:tiredness"	"rest:tiredness"	"coldness:shiver"	"X causes/compels a person to Y"
"clumsiness:carefully"	"coldness:shiver"	"heat:sweat"	"rest:tiredness"	"rest:tiredness"	"coldness:shiver"	"X causes/compels a person to Y"
"clumsiness:carefully"	"coldness:shiver"	"heat:sweat"	"rest:tiredness"	"clumsiness:carefully"	"heat:sweat"	"X causes/compels a person to Y"
"clumsiness:carefully"	"coldness:shiver"	"heat:sweat"	"rest:tiredness"	"rest:tiredness"	"heat:sweat"	"X causes/compels a person to Y"
"happiness:smile"	"rest:tiredness"	"sick:fever"	"anger:yell"	"rest:tiredness"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"rest:tiredness"	"sick:fever"	"anger:yell"	"rest:tiredness"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"rest:tiredness"	"sick:fever"	"anger:yell"	"rest:tiredness"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"rest:tiredness"	"sick:fever"	"anger:yell"	"rest:tiredness"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"rest:tiredness"	"sick:fever"	"anger:yell"	"rest:tiredness"	"anger:yell"	"X causes/compels a person to Y"
"pugnacity:fight"	"pain:treatment"	"danger:flee"	"sick:rest"	"pain:treatment"	"danger:flee"	"X causes/compels a person to Y"
"pugnacity:fight"	"pain:treatment"	"danger:flee"	"sick:rest"	"pugnacity:fight"	"danger:flee"	"X causes/compels a person to Y"
"pugnacity:fight"	"pain:treatment"	"danger:flee"	"sick:rest"	"sick:rest"	"danger:flee"	"X causes/compels a person to Y"
"pugnacity:fight"	"pain:treatment"	"danger:flee"	"sick:rest"	"pain:treatment"	"danger:flee"	"X causes/compels a person to Y"
"pugnacity:fight"	"pain:treatment"	"danger:flee"	"sick:rest"	"sick:rest"	"pain:treatment"	"X causes/compels a person to Y"
"flee:danger"	"pugnacity:fight"	"dirtiness:bathe"	"pain:medicate"	"flee:danger"	"pugnacity:fight"	"X causes/compels a person to Y"
"flee:danger"	"pugnacity:fight"	"dirtiness:bathe"	"pain:medicate"	"flee:danger"	"pain:medicate"	"X causes/compels a person to Y"
"flee:danger"	"pugnacity:fight"	"dirtiness:bathe"	"pain:medicate"	"flee:danger"	"dirtiness:bathe"	"X causes/compels a person to Y"
"flee:danger"	"pugnacity:fight"	"dirtiness:bathe"	"pain:medicate"	"flee:danger"	"dirtiness:bathe"	"X causes/compels a person to Y"
"flee:danger"	"pugnacity:fight"	"dirtiness:bathe"	"pain:medicate"	"flee:danger"	"dirtiness:bathe"	"X causes/compels a person to Y"
"anxiety:breathe"	"sick:fever"	"pain:treatment"	"joy:skip"	"sick:fever"	"joy:skip"	"X causes/compels a person to Y"
"anxiety:breathe"	"sick:fever"	"pain:treatment"	"joy:skip"	"anxiety:breathe"	"pain:treatment"	"X causes/compels a person to Y"
"anxiety:breathe"	"sick:fever"	"pain:treatment"	"joy:skip"	"anxiety:breathe"	"pain:treatment"	"X causes/compels a person to Y"
"anxiety:breathe"	"sick:fever"	"pain:treatment"	"joy:skip"	"sick:fever"	"joy:skip"	"X causes/compels a person to Y"
"anxiety:breathe"	"sick:fever"	"pain:treatment"	"joy:skip"	"anxiety:breathe"	"sick:fever"	"X causes/compels a person to Y"
"carefully:clumsiness"	"sickness:medicate"	"pain:treatment"	"anger:yell"	"pain:treatment"	"anger:yell"	"X causes/compels a person to Y"
"carefully:clumsiness"	"sickness:medicate"	"pain:treatment"	"anger:yell"	"carefully:clumsiness"	"sickness:medicate"	"X causes/compels a person to Y"
"carefully:clumsiness"	"sickness:medicate"	"pain:treatment"	"anger:yell"	"carefully:clumsiness"	"sickness:medicate"	"X causes/compels a person to Y"
"carefully:clumsiness"	"sickness:medicate"	"pain:treatment"	"anger:yell"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"carefully:clumsiness"	"sickness:medicate"	"pain:treatment"	"anger:yell"	"pain:treatment"	"sickness:medicate"	"X causes/compels a person to Y"
"fright:scream"	"dizzy:drunk"	"anxiety:breathe"	"dirtiness:bathe"	"dizzy:drunk"	"dirtiness:bathe"	"X causes/compels a person to Y"
"fright:scream"	"dizzy:drunk"	"anxiety:breathe"	"dirtiness:bathe"	"dizzy:drunk"	"dirtiness:bathe"	"X causes/compels a person to Y"
"fright:scream"	"dizzy:drunk"	"anxiety:breathe"	"dirtiness:bathe"	"anxiety:breathe"	"fright:scream"	"X causes/compels a person to Y"
"fright:scream"	"dizzy:drunk"	"anxiety:breathe"	"dirtiness:bathe"	"dizzy:drunk"	"fright:scream"	"X causes/compels a person to Y"
"fright:scream"	"dizzy:drunk"	"anxiety:breathe"	"dirtiness:bathe"	"dizzy:drunk"	"fright:scream"	"X causes/compels a person to Y"
"song:sing"	"dirty:bathe"	"flee:danger"	"loneliness:socialize"	"song:sing"	"flee:danger"	"X causes/compels a person to Y"
"song:sing"	"dirty:bathe"	"flee:danger"	"loneliness:socialize"	"flee:danger"	"dirty:bathe"	"X causes/compels a person to Y"
"song:sing"	"dirty:bathe"	"flee:danger"	"loneliness:socialize"	"dirty:bathe"	"loneliness:socialize"	"X causes/compels a person to Y"
"song:sing"	"dirty:bathe"	"flee:danger"	"loneliness:socialize"	"song:sing"	"flee:danger"	"X causes/compels a person to Y"
"song:sing"	"dirty:bathe"	"flee:danger"	"loneliness:socialize"	"song:sing"	"dirty:bathe"	"X causes/compels a person to Y"
"disease:medicate"	"dirtiness:bathe"	"sadness:cry"	"pugnacity:fight"	"sadness:cry"	"disease:medicate"	"X causes/compels a person to Y"
"disease:medicate"	"dirtiness:bathe"	"sadness:cry"	"pugnacity:fight"	"pugnacity:fight"	"sadness:cry"	"X causes/compels a person to Y"
"disease:medicate"	"dirtiness:bathe"	"sadness:cry"	"pugnacity:fight"	"pugnacity:fight"	"sadness:cry"	"X causes/compels a person to Y"
"disease:medicate"	"dirtiness:bathe"	"sadness:cry"	"pugnacity:fight"	"pugnacity:fight"	"dirtiness:bathe"	"X causes/compels a person to Y"
"disease:medicate"	"dirtiness:bathe"	"sadness:cry"	"pugnacity:fight"	"pugnacity:fight"	"disease:medicate"	"X causes/compels a person to Y"
"coldness:shiver"	"dirty:bathe"	"rest:tiredness"	"dizzy:drunk"	"dizzy:drunk"	"rest:tiredness"	"X causes/compels a person to Y"
"coldness:shiver"	"dirty:bathe"	"rest:tiredness"	"dizzy:drunk"	"dizzy:drunk"	"coldness:shiver"	"X causes/compels a person to Y"
"coldness:shiver"	"dirty:bathe"	"rest:tiredness"	"dizzy:drunk"	"rest:tiredness"	"coldness:shiver"	"X causes/compels a person to Y"
"coldness:shiver"	"dirty:bathe"	"rest:tiredness"	"dizzy:drunk"	"rest:tiredness"	"dirty:bathe"	"X causes/compels a person to Y"
"coldness:shiver"	"dirty:bathe"	"rest:tiredness"	"dizzy:drunk"	"dizzy:drunk"	"coldness:shiver"	"X causes/compels a person to Y"
"anxiety:breathe"	"disease:medicate"	"coldness:shiver"	"fat:exercise"	"disease:medicate"	"disease:medicate"	"X causes/compels a person to Y"
"anxiety:breathe"	"disease:medicate"	"coldness:shiver"	"fat:exercise"	"fat:exercise"	"coldness:shiver"	"X causes/compels a person to Y"
"anxiety:breathe"	"disease:medicate"	"coldness:shiver"	"fat:exercise"	"coldness:shiver"	"disease:medicate"	"X causes/compels a person to Y"
"anxiety:breathe"	"disease:medicate"	"coldness:shiver"	"fat:exercise"	"anxiety:breathe"	"coldness:shiver"	"X causes/compels a person to Y"
"anxiety:breathe"	"disease:medicate"	"coldness:shiver"	"fat:exercise"	"fat:exercise"	"coldness:shiver"	"X causes/compels a person to Y"
"dizzy:drunk"	"sick:fever"	"coldness:shiver"	"poison:illness"	"dizzy:drunk"	"coldness:shiver"	"X causes/compels a person to Y"
"dizzy:drunk"	"sick:fever"	"coldness:shiver"	"poison:illness"	"dizzy:drunk"	"coldness:shiver"	"X causes/compels a person to Y"
"dizzy:drunk"	"sick:fever"	"coldness:shiver"	"poison:illness"	"dizzy:drunk"	"coldness:shiver"	"X causes/compels a person to Y"
"dizzy:drunk"	"sick:fever"	"coldness:shiver"	"poison:illness"	"dizzy:drunk"	"coldness:shiver"	"X causes/compels a person to Y"
"dizzy:drunk"	"sick:fever"	"coldness:shiver"	"poison:illness"	"dizzy:drunk"	"coldness:shiver"	"X causes/compels a person to Y"
"anger:yell"	"carefully:clumsiness"	"sick:fever"	"poison:illness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"anger:yell"	"carefully:clumsiness"	"sick:fever"	"poison:illness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"anger:yell"	"carefully:clumsiness"	"sick:fever"	"poison:illness"	"carefully:clumsiness"	"sick:fever"	"X causes/compels a person to Y"
"anger:yell"	"carefully:clumsiness"	"sick:fever"	"poison:illness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"anger:yell"	"carefully:clumsiness"	"sick:fever"	"poison:illness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:rest"	"pain:treatment"	"emptiness:fill"	"pain:treatment"	"emptiness:fill"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:rest"	"pain:treatment"	"emptiness:fill"	"emptiness:fill"	"thirsty:drink"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:rest"	"pain:treatment"	"emptiness:fill"	"emptiness:fill"	"pain:treatment"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:rest"	"pain:treatment"	"emptiness:fill"	"thirsty:drink"	"emptiness:fill"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:rest"	"pain:treatment"	"emptiness:fill"	"emptiness:fill"	"sick:rest"	"X causes/compels a person to Y"
"loneliness:socialize"	"exercise:obesity"	"obesity:exercise"	"pain:medicate"	"obesity:exercise"	"pain:medicate"	"X causes/compels a person to Y"
"loneliness:socialize"	"exercise:obesity"	"obesity:exercise"	"pain:medicate"	"exercise:obesity"	"loneliness:socialize"	"X causes/compels a person to Y"
"loneliness:socialize"	"exercise:obesity"	"obesity:exercise"	"pain:medicate"	"exercise:obesity"	"loneliness:socialize"	"X causes/compels a person to Y"
"loneliness:socialize"	"exercise:obesity"	"obesity:exercise"	"pain:medicate"	"exercise:obesity"	"loneliness:socialize"	"X causes/compels a person to Y"
"thirst:drink"	"pugnacity:fight"	"obesity:exercise"	"sickness:medicate"	"pugnacity:fight"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"pugnacity:fight"	"obesity:exercise"	"sickness:medicate"	"obesity:exercise"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"pugnacity:fight"	"obesity:exercise"	"sickness:medicate"	"pugnacity:fight"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"pugnacity:fight"	"obesity:exercise"	"sickness:medicate"	"obesity:exercise"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"pugnacity:fight"	"obesity:exercise"	"sickness:medicate"	"obesity:exercise"	"sickness:medicate"	"X causes/compels a person to Y"
"sickness:medicate"	"pain:medicate"	"heat:sweat"	"fright:scream"	"sickness:medicate"	"heat:sweat"	"X causes/compels a person to Y"
"sickness:medicate"	"pain:medicate"	"heat:sweat"	"fright:scream"	"fright:scream"	"heat:sweat"	"X causes/compels a person to Y"
"sickness:medicate"	"pain:medicate"	"heat:sweat"	"fright:scream"	"fright:scream"	"sickness:medicate"	"X causes/compels a person to Y"
"sickness:medicate"	"pain:medicate"	"heat:sweat"	"fright:scream"	"heat:sweat"	"pain:medicate"	"X causes/compels a person to Y"
"sickness:medicate"	"pain:medicate"	"heat:sweat"	"fright:scream"	"pain:medicate"	"fright:scream"	"X causes/compels a person to Y"
"anxiety:breathe"	"song:sing"	"clumsiness:carefully"	"exercise:obesity"	"clumsiness:carefully"	"song:sing"	"X causes/compels a person to Y"
"anxiety:breathe"	"song:sing"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"song:sing"	"X causes/compels a person to Y"
"anxiety:breathe"	"song:sing"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"anxiety:breathe"	"X causes/compels a person to Y"
"anxiety:breathe"	"song:sing"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"anxiety:breathe"	"X causes/compels a person to Y"
"anxiety:breathe"	"song:sing"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"song:sing"	"X causes/compels a person to Y"
"flee:danger"	"disease:medicate"	"coldness:shiver"	"thirst:drink"	"flee:danger"	"thirst:drink"	"X causes/compels a person to Y"
"flee:danger"	"disease:medicate"	"coldness:shiver"	"thirst:drink"	"flee:danger"	"thirst:drink"	"X causes/compels a person to Y"
"flee:danger"	"disease:medicate"	"coldness:shiver"	"thirst:drink"	"flee:danger"	"thirst:drink"	"X causes/compels a person to Y"
"flee:danger"	"disease:medicate"	"coldness:shiver"	"thirst:drink"	"flee:danger"	"thirst:drink"	"X causes/compels a person to Y"
"flee:danger"	"disease:medicate"	"coldness:shiver"	"thirst:drink"	"flee:danger"	"thirst:drink"	"X causes/compels a person to Y"
"sickness:medicate"	"song:sing"	"embarrassed:blush"	"coldness:shiver"	"song:sing"	"coldness:shiver"	"X causes/compels a person to Y"
"sickness:medicate"	"song:sing"	"embarrassed:blush"	"coldness:shiver"	"song:sing"	"sickness:medicate"	"X causes/compels a person to Y"
"sickness:medicate"	"song:sing"	"embarrassed:blush"	"coldness:shiver"	"embarrassed:blush"	"coldness:shiver"	"X causes/compels a person to Y"
"sickness:medicate"	"song:sing"	"embarrassed:blush"	"coldness:shiver"	"song:sing"	"sickness:medicate"	"X causes/compels a person to Y"
"sickness:medicate"	"song:sing"	"embarrassed:blush"	"coldness:shiver"	"song:sing"	"sickness:medicate"	"X causes/compels a person to Y"
"sadness:cry"	"carefully:clumsiness"	"fill:emptiness"	"joy:skip"	"joy:skip"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"carefully:clumsiness"	"fill:emptiness"	"joy:skip"	"carefully:clumsiness"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"carefully:clumsiness"	"fill:emptiness"	"joy:skip"	"fill:emptiness"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"carefully:clumsiness"	"fill:emptiness"	"joy:skip"	"carefully:clumsiness"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"carefully:clumsiness"	"fill:emptiness"	"joy:skip"	"carefully:clumsiness"	"sadness:cry"	"X causes/compels a person to Y"
"dirtiness:bathe"	"tiredness:rest"	"pain:medicate"	"rest:tiredness"	"rest:tiredness"	"dirtiness:bathe"	"X causes/compels a person to Y"
"dirtiness:bathe"	"tiredness:rest"	"pain:medicate"	"rest:tiredness"	"rest:tiredness"	"tiredness:rest"	"X causes/compels a person to Y"
"dirtiness:bathe"	"tiredness:rest"	"pain:medicate"	"rest:tiredness"	"dirtiness:bathe"	"tiredness:rest"	"X causes/compels a person to Y"
"dirtiness:bathe"	"tiredness:rest"	"pain:medicate"	"rest:tiredness"	"rest:tiredness"	"tiredness:rest"	"X causes/compels a person to Y"
"dirtiness:bathe"	"tiredness:rest"	"pain:medicate"	"rest:tiredness"	"rest:tiredness"	"tiredness:rest"	"X causes/compels a person to Y"
"thirst:drink"	"fat:exercise"	"coldness:shiver"	"tiredness:rest"	"fat:exercise"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"fat:exercise"	"coldness:shiver"	"tiredness:rest"	"fat:exercise"	"coldness:shiver"	"X causes/compels a person to Y"
"thirst:drink"	"fat:exercise"	"coldness:shiver"	"tiredness:rest"	"coldness:shiver"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"fat:exercise"	"coldness:shiver"	"tiredness:rest"	"fat:exercise"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"fat:exercise"	"coldness:shiver"	"tiredness:rest"	"fat:exercise"	"thirst:drink"	"X causes/compels a person to Y"
"nervousness:sweat"	"sickness:medicate"	"murderer:flee"	"avarice:scheme"	"sickness:medicate"	"nervousness:sweat"	"X causes/compels a person to Y"
"nervousness:sweat"	"sickness:medicate"	"murderer:flee"	"avarice:scheme"	"avarice:scheme"	"sickness:medicate"	"X causes/compels a person to Y"
"nervousness:sweat"	"sickness:medicate"	"murderer:flee"	"avarice:scheme"	"sickness:medicate"	"avarice:scheme"	"X causes/compels a person to Y"
"nervousness:sweat"	"sickness:medicate"	"murderer:flee"	"avarice:scheme"	"avarice:scheme"	"sickness:medicate"	"X causes/compels a person to Y"
"nervousness:sweat"	"sickness:medicate"	"murderer:flee"	"avarice:scheme"	"murderer:flee"	"nervousness:sweat"	"X causes/compels a person to Y"
"obesity:exercise"	"thirsty:drink"	"coldness:shiver"	"poison:illness"	"poison:illness"	"thirsty:drink"	"X causes/compels a person to Y"
"obesity:exercise"	"thirsty:drink"	"coldness:shiver"	"poison:illness"	"obesity:exercise"	"thirsty:drink"	"X causes/compels a person to Y"
"obesity:exercise"	"thirsty:drink"	"coldness:shiver"	"poison:illness"	"poison:illness"	"thirsty:drink"	"X causes/compels a person to Y"
"obesity:exercise"	"thirsty:drink"	"coldness:shiver"	"poison:illness"	"coldness:shiver"	"thirsty:drink"	"X causes/compels a person to Y"
"obesity:exercise"	"thirsty:drink"	"coldness:shiver"	"poison:illness"	"coldness:shiver"	"thirsty:drink"	"X causes/compels a person to Y"
"poison:illness"	"thirst:drink"	"nervousness:sweat"	"obesity:exercise"	"poison:illness"	"thirst:drink"	"X causes/compels a person to Y"
"poison:illness"	"thirst:drink"	"nervousness:sweat"	"obesity:exercise"	"obesity:exercise"	"thirst:drink"	"X causes/compels a person to Y"
"poison:illness"	"thirst:drink"	"nervousness:sweat"	"obesity:exercise"	"poison:illness"	"thirst:drink"	"X causes/compels a person to Y"
"poison:illness"	"thirst:drink"	"nervousness:sweat"	"obesity:exercise"	"poison:illness"	"thirst:drink"	"X causes/compels a person to Y"
"poison:illness"	"thirst:drink"	"nervousness:sweat"	"obesity:exercise"	"obesity:exercise"	"thirst:drink"	"X causes/compels a person to Y"
"tiredness:rest"	"fat:exercise"	"flee:danger"	"carefully:clumsiness"	"flee:danger"	"tiredness:rest"	"X causes/compels a person to Y"
"tiredness:rest"	"fat:exercise"	"flee:danger"	"carefully:clumsiness"	"flee:danger"	"tiredness:rest"	"X causes/compels a person to Y"
"tiredness:rest"	"fat:exercise"	"flee:danger"	"carefully:clumsiness"	"flee:danger"	"tiredness:rest"	"X causes/compels a person to Y"
"tiredness:rest"	"fat:exercise"	"flee:danger"	"carefully:clumsiness"	"fat:exercise"	"tiredness:rest"	"X causes/compels a person to Y"
"tiredness:rest"	"fat:exercise"	"flee:danger"	"carefully:clumsiness"	"flee:danger"	"tiredness:rest"	"X causes/compels a person to Y"
"fill:emptiness"	"thirsty:drink"	"dirty:bathe"	"fat:exercise"	"fill:emptiness"	"thirsty:drink"	"X causes/compels a person to Y"
"fill:emptiness"	"thirsty:drink"	"dirty:bathe"	"fat:exercise"	"fill:emptiness"	"thirsty:drink"	"X causes/compels a person to Y"
"fill:emptiness"	"thirsty:drink"	"dirty:bathe"	"fat:exercise"	"fat:exercise"	"thirsty:drink"	"X causes/compels a person to Y"
"fill:emptiness"	"thirsty:drink"	"dirty:bathe"	"fat:exercise"	"fill:emptiness"	"thirsty:drink"	"X causes/compels a person to Y"
"fill:emptiness"	"thirsty:drink"	"dirty:bathe"	"fat:exercise"	"fill:emptiness"	"thirsty:drink"	"X causes/compels a person to Y"
"sick:rest"	"murderer:flee"	"sadness:cry"	"pugnacity:fight"	"pugnacity:fight"	"sadness:cry"	"X causes/compels a person to Y"
"sick:rest"	"murderer:flee"	"sadness:cry"	"pugnacity:fight"	"pugnacity:fight"	"sadness:cry"	"X causes/compels a person to Y"
"sick:rest"	"murderer:flee"	"sadness:cry"	"pugnacity:fight"	"murderer:flee"	"sadness:cry"	"X causes/compels a person to Y"
"sick:rest"	"murderer:flee"	"sadness:cry"	"pugnacity:fight"	"murderer:flee"	"sick:rest"	"X causes/compels a person to Y"
"sick:rest"	"murderer:flee"	"sadness:cry"	"pugnacity:fight"	"sick:rest"	"sadness:cry"	"X causes/compels a person to Y"
"fat:exercise"	"heat:sweat"	"happiness:smile"	"obesity:exercise"	"fat:exercise"	"heat:sweat"	"X causes/compels a person to Y"
"fat:exercise"	"heat:sweat"	"happiness:smile"	"obesity:exercise"	"fat:exercise"	"happiness:smile"	"X causes/compels a person to Y"
"fat:exercise"	"heat:sweat"	"happiness:smile"	"obesity:exercise"	"fat:exercise"	"obesity:exercise"	"X causes/compels a person to Y"
"fat:exercise"	"heat:sweat"	"happiness:smile"	"obesity:exercise"	"obesity:exercise"	"heat:sweat"	"X causes/compels a person to Y"
"fat:exercise"	"heat:sweat"	"happiness:smile"	"obesity:exercise"	"obesity:exercise"	"heat:sweat"	"X causes/compels a person to Y"
"dizzy:drunk"	"fat:exercise"	"sick:fever"	"heat:sweat"	"dizzy:drunk"	"sick:fever"	"X causes/compels a person to Y"
"dizzy:drunk"	"fat:exercise"	"sick:fever"	"heat:sweat"	"fat:exercise"	"heat:sweat"	"X causes/compels a person to Y"
"dizzy:drunk"	"fat:exercise"	"sick:fever"	"heat:sweat"	"fat:exercise"	"heat:sweat"	"X causes/compels a person to Y"
"dizzy:drunk"	"fat:exercise"	"sick:fever"	"heat:sweat"	"fat:exercise"	"sick:fever"	"X causes/compels a person to Y"
"dizzy:drunk"	"fat:exercise"	"sick:fever"	"heat:sweat"	"dizzy:drunk"	"heat:sweat"	"X causes/compels a person to Y"
"danger:flee"	"thirsty:drink"	"anger:yell"	"pain:medicate"	"anger:yell"	"thirsty:drink"	"X causes/compels a person to Y"
"danger:flee"	"thirsty:drink"	"anger:yell"	"pain:medicate"	"anger:yell"	"thirsty:drink"	"X causes/compels a person to Y"
"danger:flee"	"thirsty:drink"	"anger:yell"	"pain:medicate"	"danger:flee"	"thirsty:drink"	"X causes/compels a person to Y"
"danger:flee"	"thirsty:drink"	"anger:yell"	"pain:medicate"	"danger:flee"	"anger:yell"	"X causes/compels a person to Y"
"danger:flee"	"thirsty:drink"	"anger:yell"	"pain:medicate"	"thirsty:drink"	"danger:flee"	"X causes/compels a person to Y"
"fill:emptiness"	"sickness:medicate"	"murderer:flee"	"dizzy:drunk"	"fill:emptiness"	"sickness:medicate"	"X causes/compels a person to Y"
"fill:emptiness"	"sickness:medicate"	"murderer:flee"	"dizzy:drunk"	"dizzy:drunk"	"sickness:medicate"	"X causes/compels a person to Y"
"fill:emptiness"	"sickness:medicate"	"murderer:flee"	"dizzy:drunk"	"fill:emptiness"	"sickness:medicate"	"X causes/compels a person to Y"
"fill:emptiness"	"sickness:medicate"	"murderer:flee"	"dizzy:drunk"	"fill:emptiness"	"sickness:medicate"	"X causes/compels a person to Y"
"fill:emptiness"	"sickness:medicate"	"murderer:flee"	"dizzy:drunk"	"dizzy:drunk"	"sickness:medicate"	"X causes/compels a person to Y"
"joy:skip"	"song:sing"	"rest:tiredness"	"heat:sweat"	"heat:sweat"	"joy:skip"	"X causes/compels a person to Y"
"joy:skip"	"song:sing"	"rest:tiredness"	"heat:sweat"	"rest:tiredness"	"heat:sweat"	"X causes/compels a person to Y"
"joy:skip"	"song:sing"	"rest:tiredness"	"heat:sweat"	"song:sing"	"heat:sweat"	"X causes/compels a person to Y"
"joy:skip"	"song:sing"	"rest:tiredness"	"heat:sweat"	"rest:tiredness"	"joy:skip"	"X causes/compels a person to Y"
"joy:skip"	"song:sing"	"rest:tiredness"	"heat:sweat"	"rest:tiredness"	"heat:sweat"	"X causes/compels a person to Y"
"sick:fever"	"fright:scream"	"carefully:clumsiness"	"happiness:smile"	"carefully:clumsiness"	"happiness:smile"	"X causes/compels a person to Y"
"sick:fever"	"fright:scream"	"carefully:clumsiness"	"happiness:smile"	"carefully:clumsiness"	"sick:fever"	"X causes/compels a person to Y"
"sick:fever"	"fright:scream"	"carefully:clumsiness"	"happiness:smile"	"carefully:clumsiness"	"fright:scream"	"X causes/compels a person to Y"
"sick:fever"	"fright:scream"	"carefully:clumsiness"	"happiness:smile"	"carefully:clumsiness"	"fright:scream"	"X causes/compels a person to Y"
"sick:fever"	"fright:scream"	"carefully:clumsiness"	"happiness:smile"	"carefully:clumsiness"	"fright:scream"	"X causes/compels a person to Y"
"danger:flee"	"disease:medicate"	"poison:illness"	"obesity:exercise"	"poison:illness"	"danger:flee"	"X causes/compels a person to Y"
"danger:flee"	"disease:medicate"	"poison:illness"	"obesity:exercise"	"poison:illness"	"danger:flee"	"X causes/compels a person to Y"
"danger:flee"	"disease:medicate"	"poison:illness"	"obesity:exercise"	"poison:illness"	"disease:medicate"	"X causes/compels a person to Y"
"danger:flee"	"disease:medicate"	"poison:illness"	"obesity:exercise"	"danger:flee"	"poison:illness"	"X causes/compels a person to Y"
"danger:flee"	"disease:medicate"	"poison:illness"	"obesity:exercise"	"danger:flee"	"disease:medicate"	"X causes/compels a person to Y"
"happiness:smile"	"avarice:scheme"	"tiredness:rest"	"exercise:obesity"	"tiredness:rest"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"avarice:scheme"	"tiredness:rest"	"exercise:obesity"	"exercise:obesity"	"tiredness:rest"	"X causes/compels a person to Y"
"happiness:smile"	"avarice:scheme"	"tiredness:rest"	"exercise:obesity"	"exercise:obesity"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"avarice:scheme"	"tiredness:rest"	"exercise:obesity"	"exercise:obesity"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"avarice:scheme"	"tiredness:rest"	"exercise:obesity"	"exercise:obesity"	"tiredness:rest"	"X causes/compels a person to Y"
"disease:medicate"	"exercise:obesity"	"poison:illness"	"anxiety:breathe"	"exercise:obesity"	"disease:medicate"	"X causes/compels a person to Y"
