# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"release:captive"	"towel:wet"	"hunter:game"	"laugh:funny"	"hunter:game"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"towel:wet"	"hunter:game"	"laugh:funny"	"hunter:game"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"towel:wet"	"hunter:game"	"laugh:funny"	"towel:wet"	"release:captive"	"someone will X an object that is Y"
"audible:listen"	"heal:injured"	"drink:wine"	"conquer:resistant"	"audible:listen"	"heal:injured"	"someone will X an object that is Y"
"audible:listen"	"heal:injured"	"drink:wine"	"conquer:resistant"	"audible:listen"	"conquer:resistant"	"someone will X an object that is Y"
"audible:listen"	"heal:injured"	"drink:wine"	"conquer:resistant"	"audible:listen"	"drink:wine"	"someone will X an object that is Y"
"audible:listen"	"heal:injured"	"drink:wine"	"conquer:resistant"	"heal:injured"	"drink:wine"	"someone will X an object that is Y"
"audible:listen"	"heal:injured"	"drink:wine"	"conquer:resistant"	"drink:wine"	"heal:injured"	"someone will X an object that is Y"
"splash:water"	"drink:wine"	"hunter:game"	"drop:slippery"	"hunter:game"	"drop:slippery"	"someone will X an object that is Y"
"splash:water"	"drink:wine"	"hunter:game"	"drop:slippery"	"hunter:game"	"drop:slippery"	"someone will X an object that is Y"
"splash:water"	"drink:wine"	"hunter:game"	"drop:slippery"	"splash:water"	"drop:slippery"	"someone will X an object that is Y"
"splash:water"	"drink:wine"	"hunter:game"	"drop:slippery"	"hunter:game"	"drop:slippery"	"someone will X an object that is Y"
"splash:water"	"drink:wine"	"hunter:game"	"drop:slippery"	"hunter:game"	"drop:slippery"	"someone will X an object that is Y"
"picker:apple"	"broken:repair"	"eat:hungry"	"sand:rough"	"broken:repair"	"eat:hungry"	"someone will X an object that is Y"
"picker:apple"	"broken:repair"	"eat:hungry"	"sand:rough"	"broken:repair"	"sand:rough"	"someone will X an object that is Y"
"picker:apple"	"broken:repair"	"eat:hungry"	"sand:rough"	"sand:rough"	"eat:hungry"	"someone will X an object that is Y"
"picker:apple"	"broken:repair"	"eat:hungry"	"sand:rough"	"broken:repair"	"sand:rough"	"someone will X an object that is Y"
"picker:apple"	"broken:repair"	"eat:hungry"	"sand:rough"	"broken:repair"	"sand:rough"	"someone will X an object that is Y"
"wash:soiled"	"explore:uncharted"	"eat:delicious"	"broken:repair"	"broken:repair"	"explore:uncharted"	"someone will X an object that is Y"
"wash:soiled"	"explore:uncharted"	"eat:delicious"	"broken:repair"	"broken:repair"	"explore:uncharted"	"someone will X an object that is Y"
"wash:soiled"	"explore:uncharted"	"eat:delicious"	"broken:repair"	"broken:repair"	"eat:delicious"	"someone will X an object that is Y"
"wash:soiled"	"explore:uncharted"	"eat:delicious"	"broken:repair"	"explore:uncharted"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"explore:uncharted"	"eat:delicious"	"broken:repair"	"broken:repair"	"wash:soiled"	"someone will X an object that is Y"
"fix:broken"	"drink:wine"	"repair:broken"	"break:frangible"	"drink:wine"	"fix:broken"	"someone will X an object that is Y"
"fix:broken"	"drink:wine"	"repair:broken"	"break:frangible"	"break:frangible"	"fix:broken"	"someone will X an object that is Y"
"fix:broken"	"drink:wine"	"repair:broken"	"break:frangible"	"break:frangible"	"fix:broken"	"someone will X an object that is Y"
"fix:broken"	"drink:wine"	"repair:broken"	"break:frangible"	"drink:wine"	"repair:broken"	"someone will X an object that is Y"
"fix:broken"	"drink:wine"	"repair:broken"	"break:frangible"	"drink:wine"	"fix:broken"	"someone will X an object that is Y"
"listen:audible"	"repair:broken"	"break:frangible"	"paint:house"	"paint:house"	"repair:broken"	"someone will X an object that is Y"
"listen:audible"	"repair:broken"	"break:frangible"	"paint:house"	"repair:broken"	"paint:house"	"someone will X an object that is Y"
"listen:audible"	"repair:broken"	"break:frangible"	"paint:house"	"paint:house"	"repair:broken"	"someone will X an object that is Y"
"listen:audible"	"repair:broken"	"break:frangible"	"paint:house"	"break:frangible"	"repair:broken"	"someone will X an object that is Y"
"listen:audible"	"repair:broken"	"break:frangible"	"paint:house"	"paint:house"	"repair:broken"	"someone will X an object that is Y"
"broken:repair"	"injured:heal"	"read:words"	"sand:rough"	"injured:heal"	"sand:rough"	"someone will X an object that is Y"
"broken:repair"	"injured:heal"	"read:words"	"sand:rough"	"broken:repair"	"read:words"	"someone will X an object that is Y"
"broken:repair"	"injured:heal"	"read:words"	"sand:rough"	"broken:repair"	"read:words"	"someone will X an object that is Y"
"broken:repair"	"injured:heal"	"read:words"	"sand:rough"	"sand:rough"	"read:words"	"someone will X an object that is Y"
"broken:repair"	"injured:heal"	"read:words"	"sand:rough"	"broken:repair"	"sand:rough"	"someone will X an object that is Y"
"rent:leased"	"correct:mistaken"	"paint:house"	"hate:detestable"	"paint:house"	"correct:mistaken"	"someone will X an object that is Y"
"rent:leased"	"correct:mistaken"	"paint:house"	"hate:detestable"	"paint:house"	"hate:detestable"	"someone will X an object that is Y"
"rent:leased"	"correct:mistaken"	"paint:house"	"hate:detestable"	"correct:mistaken"	"rent:leased"	"someone will X an object that is Y"
"rent:leased"	"correct:mistaken"	"paint:house"	"hate:detestable"	"paint:house"	"correct:mistaken"	"someone will X an object that is Y"
"rent:leased"	"correct:mistaken"	"paint:house"	"hate:detestable"	"paint:house"	"rent:leased"	"someone will X an object that is Y"
"wash:soiled"	"consume:edible"	"lock:gate"	"explore:uncharted"	"wash:soiled"	"consume:edible"	"someone will X an object that is Y"
"wash:soiled"	"consume:edible"	"lock:gate"	"explore:uncharted"	"lock:gate"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"consume:edible"	"lock:gate"	"explore:uncharted"	"wash:soiled"	"consume:edible"	"someone will X an object that is Y"
"wash:soiled"	"consume:edible"	"lock:gate"	"explore:uncharted"	"lock:gate"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"consume:edible"	"lock:gate"	"explore:uncharted"	"explore:uncharted"	"wash:soiled"	"someone will X an object that is Y"
"eat:delicious"	"hunter:game"	"drop:slippery"	"comfort:hurting"	"hunter:game"	"drop:slippery"	"someone will X an object that is Y"
"eat:delicious"	"hunter:game"	"drop:slippery"	"comfort:hurting"	"drop:slippery"	"eat:delicious"	"someone will X an object that is Y"
"eat:delicious"	"hunter:game"	"drop:slippery"	"comfort:hurting"	"drop:slippery"	"eat:delicious"	"someone will X an object that is Y"
"eat:delicious"	"hunter:game"	"drop:slippery"	"comfort:hurting"	"drop:slippery"	"hunter:game"	"someone will X an object that is Y"
"eat:delicious"	"hunter:game"	"drop:slippery"	"comfort:hurting"	"eat:delicious"	"drop:slippery"	"someone will X an object that is Y"
"read:words"	"repair:broken"	"listen:audible"	"help:helpless"	"read:words"	"listen:audible"	"someone will X an object that is Y"
"read:words"	"repair:broken"	"listen:audible"	"help:helpless"	"read:words"	"repair:broken"	"someone will X an object that is Y"
"read:words"	"repair:broken"	"listen:audible"	"help:helpless"	"repair:broken"	"read:words"	"someone will X an object that is Y"
"read:words"	"repair:broken"	"listen:audible"	"help:helpless"	"help:helpless"	"listen:audible"	"someone will X an object that is Y"
"read:words"	"repair:broken"	"listen:audible"	"help:helpless"	"read:words"	"repair:broken"	"someone will X an object that is Y"
"broken:repair"	"laugh:funny"	"protect:vulnerable"	"towel:wet"	"broken:repair"	"protect:vulnerable"	"someone will X an object that is Y"
"broken:repair"	"laugh:funny"	"protect:vulnerable"	"towel:wet"	"protect:vulnerable"	"broken:repair"	"someone will X an object that is Y"
"broken:repair"	"laugh:funny"	"protect:vulnerable"	"towel:wet"	"broken:repair"	"protect:vulnerable"	"someone will X an object that is Y"
"broken:repair"	"laugh:funny"	"protect:vulnerable"	"towel:wet"	"laugh:funny"	"broken:repair"	"someone will X an object that is Y"
"broken:repair"	"laugh:funny"	"protect:vulnerable"	"towel:wet"	"towel:wet"	"broken:repair"	"someone will X an object that is Y"
"injured:heal"	"fix:broken"	"explore:uncharted"	"audible:listen"	"audible:listen"	"injured:heal"	"someone will X an object that is Y"
"injured:heal"	"fix:broken"	"explore:uncharted"	"audible:listen"	"injured:heal"	"fix:broken"	"someone will X an object that is Y"
"injured:heal"	"fix:broken"	"explore:uncharted"	"audible:listen"	"injured:heal"	"fix:broken"	"someone will X an object that is Y"
"injured:heal"	"fix:broken"	"explore:uncharted"	"audible:listen"	"audible:listen"	"explore:uncharted"	"someone will X an object that is Y"
"injured:heal"	"fix:broken"	"explore:uncharted"	"audible:listen"	"injured:heal"	"fix:broken"	"someone will X an object that is Y"
"drink:wine"	"splash:water"	"protect:vulnerable"	"eat:edible"	"splash:water"	"protect:vulnerable"	"someone will X an object that is Y"
"drink:wine"	"splash:water"	"protect:vulnerable"	"eat:edible"	"drink:wine"	"eat:edible"	"someone will X an object that is Y"
"drink:wine"	"splash:water"	"protect:vulnerable"	"eat:edible"	"drink:wine"	"eat:edible"	"someone will X an object that is Y"
"drink:wine"	"splash:water"	"protect:vulnerable"	"eat:edible"	"drink:wine"	"eat:edible"	"someone will X an object that is Y"
"drink:wine"	"splash:water"	"protect:vulnerable"	"eat:edible"	"drink:wine"	"eat:edible"	"someone will X an object that is Y"
"injured:heal"	"explore:uncharted"	"wash:soiled"	"consume:edible"	"injured:heal"	"wash:soiled"	"someone will X an object that is Y"
"injured:heal"	"explore:uncharted"	"wash:soiled"	"consume:edible"	"injured:heal"	"wash:soiled"	"someone will X an object that is Y"
"injured:heal"	"explore:uncharted"	"wash:soiled"	"consume:edible"	"injured:heal"	"consume:edible"	"someone will X an object that is Y"
"injured:heal"	"explore:uncharted"	"wash:soiled"	"consume:edible"	"consume:edible"	"injured:heal"	"someone will X an object that is Y"
"injured:heal"	"explore:uncharted"	"wash:soiled"	"consume:edible"	"injured:heal"	"explore:uncharted"	"someone will X an object that is Y"
"comfort:hurting"	"eat:delicious"	"release:captive"	"heal:injured"	"comfort:hurting"	"eat:delicious"	"someone will X an object that is Y"
"comfort:hurting"	"eat:delicious"	"release:captive"	"heal:injured"	"release:captive"	"heal:injured"	"someone will X an object that is Y"
"comfort:hurting"	"eat:delicious"	"release:captive"	"heal:injured"	"release:captive"	"eat:delicious"	"someone will X an object that is Y"
"comfort:hurting"	"eat:delicious"	"release:captive"	"heal:injured"	"comfort:hurting"	"release:captive"	"someone will X an object that is Y"
"comfort:hurting"	"eat:delicious"	"release:captive"	"heal:injured"	"release:captive"	"heal:injured"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"heal:injured"	"broken:repair"	"wet:towel"	"hate:detestable"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"heal:injured"	"broken:repair"	"wet:towel"	"heal:injured"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"heal:injured"	"broken:repair"	"heal:injured"	"broken:repair"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"heal:injured"	"broken:repair"	"hate:detestable"	"wet:towel"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"heal:injured"	"broken:repair"	"broken:repair"	"heal:injured"	"someone will X an object that is Y"
"brighten:dim"	"eat:cooked"	"broken:repair"	"injured:heal"	"broken:repair"	"eat:cooked"	"someone will X an object that is Y"
"brighten:dim"	"eat:cooked"	"broken:repair"	"injured:heal"	"broken:repair"	"eat:cooked"	"someone will X an object that is Y"
"brighten:dim"	"eat:cooked"	"broken:repair"	"injured:heal"	"broken:repair"	"eat:cooked"	"someone will X an object that is Y"
"brighten:dim"	"eat:cooked"	"broken:repair"	"injured:heal"	"injured:heal"	"eat:cooked"	"someone will X an object that is Y"
"brighten:dim"	"eat:cooked"	"broken:repair"	"injured:heal"	"eat:cooked"	"broken:repair"	"someone will X an object that is Y"
"argue:contentious"	"picker:apple"	"consume:edible"	"transform:malleable"	"transform:malleable"	"consume:edible"	"someone will X an object that is Y"
"argue:contentious"	"picker:apple"	"consume:edible"	"transform:malleable"	"picker:apple"	"consume:edible"	"someone will X an object that is Y"
"argue:contentious"	"picker:apple"	"consume:edible"	"transform:malleable"	"picker:apple"	"consume:edible"	"someone will X an object that is Y"
"argue:contentious"	"picker:apple"	"consume:edible"	"transform:malleable"	"picker:apple"	"consume:edible"	"someone will X an object that is Y"
"argue:contentious"	"picker:apple"	"consume:edible"	"transform:malleable"	"picker:apple"	"consume:edible"	"someone will X an object that is Y"
"release:captive"	"correct:mistaken"	"broken:repair"	"rent:leased"	"broken:repair"	"correct:mistaken"	"someone will X an object that is Y"
"release:captive"	"correct:mistaken"	"broken:repair"	"rent:leased"	"broken:repair"	"correct:mistaken"	"someone will X an object that is Y"
"release:captive"	"correct:mistaken"	"broken:repair"	"rent:leased"	"correct:mistaken"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"correct:mistaken"	"broken:repair"	"rent:leased"	"release:captive"	"correct:mistaken"	"someone will X an object that is Y"
"release:captive"	"correct:mistaken"	"broken:repair"	"rent:leased"	"broken:repair"	"rent:leased"	"someone will X an object that is Y"
"conquer:resistant"	"transform:malleable"	"brighten:dim"	"break:frangible"	"break:frangible"	"brighten:dim"	"someone will X an object that is Y"
"conquer:resistant"	"transform:malleable"	"brighten:dim"	"break:frangible"	"break:frangible"	"brighten:dim"	"someone will X an object that is Y"
"conquer:resistant"	"transform:malleable"	"brighten:dim"	"break:frangible"	"conquer:resistant"	"break:frangible"	"someone will X an object that is Y"
"conquer:resistant"	"transform:malleable"	"brighten:dim"	"break:frangible"	"transform:malleable"	"break:frangible"	"someone will X an object that is Y"
"conquer:resistant"	"transform:malleable"	"brighten:dim"	"break:frangible"	"conquer:resistant"	"transform:malleable"	"someone will X an object that is Y"
"laugh:funny"	"collect:fee"	"fill:empty"	"apple:picker"	"apple:picker"	"fill:empty"	"someone will X an object that is Y"
"laugh:funny"	"collect:fee"	"fill:empty"	"apple:picker"	"apple:picker"	"fill:empty"	"someone will X an object that is Y"
"laugh:funny"	"collect:fee"	"fill:empty"	"apple:picker"	""	"fill:empty"	"someone will X an object that is Y"
"laugh:funny"	"collect:fee"	"fill:empty"	"apple:picker"	"apple:picker"	"fill:empty"	"someone will X an object that is Y"
"laugh:funny"	"collect:fee"	"fill:empty"	"apple:picker"	"apple:picker"	"laugh:funny"	"someone will X an object that is Y"
"eat:hungry"	"read:words"	"argue:contentious"	"hate:detestable"	"eat:hungry"	"read:words"	"someone will X an object that is Y"
"eat:hungry"	"read:words"	"argue:contentious"	"hate:detestable"	"eat:hungry"	"argue:contentious"	"someone will X an object that is Y"
"eat:hungry"	"read:words"	"argue:contentious"	"hate:detestable"	"hate:detestable"	"eat:hungry"	"someone will X an object that is Y"
"eat:hungry"	"read:words"	"argue:contentious"	"hate:detestable"	"eat:hungry"	"hate:detestable"	"someone will X an object that is Y"
"eat:hungry"	"read:words"	"argue:contentious"	"hate:detestable"	"eat:hungry"	"read:words"	"someone will X an object that is Y"
"listen:audible"	"conquer:resistant"	"correct:mistaken"	"eat:hungry"	"conquer:resistant"	"correct:mistaken"	"someone will X an object that is Y"
"listen:audible"	"conquer:resistant"	"correct:mistaken"	"eat:hungry"	"eat:hungry"	"correct:mistaken"	"someone will X an object that is Y"
"listen:audible"	"conquer:resistant"	"correct:mistaken"	"eat:hungry"	"eat:hungry"	"correct:mistaken"	"someone will X an object that is Y"
"listen:audible"	"conquer:resistant"	"correct:mistaken"	"eat:hungry"	"correct:mistaken"	"eat:hungry"	"someone will X an object that is Y"
"listen:audible"	"conquer:resistant"	"correct:mistaken"	"eat:hungry"	"eat:hungry"	"listen:audible"	"someone will X an object that is Y"
"consume:edible"	"sand:rough"	"brighten:dim"	"drop:slippery"	"sand:rough"	"drop:slippery"	"someone will X an object that is Y"
"consume:edible"	"sand:rough"	"brighten:dim"	"drop:slippery"	"brighten:dim"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"sand:rough"	"brighten:dim"	"drop:slippery"	"drop:slippery"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"sand:rough"	"brighten:dim"	"drop:slippery"	"brighten:dim"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"sand:rough"	"brighten:dim"	"drop:slippery"	"brighten:dim"	"consume:edible"	"someone will X an object that is Y"
"picker:apple"	"lock:gate"	"break:frangible"	"laugh:funny"	"picker:apple"	"lock:gate"	"someone will X an object that is Y"
"picker:apple"	"lock:gate"	"break:frangible"	"laugh:funny"	"break:frangible"	"laugh:funny"	"someone will X an object that is Y"
"picker:apple"	"lock:gate"	"break:frangible"	"laugh:funny"	"break:frangible"	"lock:gate"	"someone will X an object that is Y"
"picker:apple"	"lock:gate"	"break:frangible"	"laugh:funny"	"break:frangible"	"laugh:funny"	"someone will X an object that is Y"
"picker:apple"	"lock:gate"	"break:frangible"	"laugh:funny"	"picker:apple"	"break:frangible"	"someone will X an object that is Y"
"release:captive"	"help:helpless"	"persuade:skeptical"	"eat:hungry"	"eat:hungry"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"help:helpless"	"persuade:skeptical"	"eat:hungry"	"eat:hungry"	"help:helpless"	"someone will X an object that is Y"
"release:captive"	"help:helpless"	"persuade:skeptical"	"eat:hungry"	"help:helpless"	"eat:hungry"	"someone will X an object that is Y"
"release:captive"	"help:helpless"	"persuade:skeptical"	"eat:hungry"	"eat:hungry"	"help:helpless"	"someone will X an object that is Y"
"release:captive"	"help:helpless"	"persuade:skeptical"	"eat:hungry"	"eat:hungry"	"persuade:skeptical"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"argue:contentious"	"injured:heal"	"injured:heal"	"argue:contentious"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"argue:contentious"	"injured:heal"	"argue:contentious"	"fill:empty"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"argue:contentious"	"injured:heal"	"break:frangible"	"fill:empty"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"argue:contentious"	"injured:heal"	"injured:heal"	"fill:empty"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"argue:contentious"	"injured:heal"	"injured:heal"	"argue:contentious"	"someone will X an object that is Y"
"repair:broken"	"towel:wet"	"eat:cooked"	"eat:edible"	"eat:cooked"	"repair:broken"	"someone will X an object that is Y"
"repair:broken"	"towel:wet"	"eat:cooked"	"eat:edible"	"eat:edible"	"eat:cooked"	"someone will X an object that is Y"
"repair:broken"	"towel:wet"	"eat:cooked"	"eat:edible"	"eat:edible"	"towel:wet"	"someone will X an object that is Y"
"repair:broken"	"towel:wet"	"eat:cooked"	"eat:edible"	"towel:wet"	"repair:broken"	"someone will X an object that is Y"
"repair:broken"	"towel:wet"	"eat:cooked"	"eat:edible"	"towel:wet"	"eat:edible"	"someone will X an object that is Y"
"release:captive"	"brighten:dim"	"wet:towel"	"conquer:resistant"	"brighten:dim"	"conquer:resistant"	"someone will X an object that is Y"
"release:captive"	"brighten:dim"	"wet:towel"	"conquer:resistant"	"wet:towel"	"conquer:resistant"	"someone will X an object that is Y"
"release:captive"	"brighten:dim"	"wet:towel"	"conquer:resistant"	"wet:towel"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"brighten:dim"	"wet:towel"	"conquer:resistant"	"wet:towel"	"brighten:dim"	"someone will X an object that is Y"
"release:captive"	"brighten:dim"	"wet:towel"	"conquer:resistant"	"wet:towel"	"brighten:dim"	"someone will X an object that is Y"
"brighten:dim"	"eat:edible"	"thaw:frozen"	"comfort:hurting"	"brighten:dim"	"thaw:frozen"	"someone will X an object that is Y"
"brighten:dim"	"eat:edible"	"thaw:frozen"	"comfort:hurting"	"eat:edible"	"brighten:dim"	"someone will X an object that is Y"
"brighten:dim"	"eat:edible"	"thaw:frozen"	"comfort:hurting"	"brighten:dim"	"eat:edible"	"someone will X an object that is Y"
"brighten:dim"	"eat:edible"	"thaw:frozen"	"comfort:hurting"	"brighten:dim"	"eat:edible"	"someone will X an object that is Y"
"brighten:dim"	"eat:edible"	"thaw:frozen"	"comfort:hurting"	"brighten:dim"	"eat:edible"	"someone will X an object that is Y"
"eat:hungry"	"wash:soiled"	"explore:uncharted"	"thaw:frozen"	"eat:hungry"	"wash:soiled"	"someone will X an object that is Y"
"eat:hungry"	"wash:soiled"	"explore:uncharted"	"thaw:frozen"	"explore:uncharted"	"wash:soiled"	"someone will X an object that is Y"
"eat:hungry"	"wash:soiled"	"explore:uncharted"	"thaw:frozen"	"thaw:frozen"	"wash:soiled"	"someone will X an object that is Y"
"eat:hungry"	"wash:soiled"	"explore:uncharted"	"thaw:frozen"	"eat:hungry"	"wash:soiled"	"someone will X an object that is Y"
"eat:hungry"	"wash:soiled"	"explore:uncharted"	"thaw:frozen"	"eat:hungry"	"wash:soiled"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"repair:broken"	"hunter:game"	"hunter:game"	"repair:broken"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"repair:broken"	"hunter:game"	"break:frangible"	"repair:broken"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"repair:broken"	"hunter:game"	"break:frangible"	"repair:broken"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"repair:broken"	"hunter:game"	"hunter:game"	"break:frangible"	"someone will X an object that is Y"
"break:frangible"	"fill:empty"	"repair:broken"	"hunter:game"	"hunter:game"	"fill:empty"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"towel:wet"	"wet:towel"	"wet:towel"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"towel:wet"	"wet:towel"	"towel:wet"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"towel:wet"	"wet:towel"	"apple:picker"	"wet:towel"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"towel:wet"	"wet:towel"	"towel:wet"	"wet:towel"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"towel:wet"	"wet:towel"	"wet:towel"	"consume:edible"	"someone will X an object that is Y"
"injured:heal"	"drop:slippery"	"laugh:funny"	"towel:wet"	"injured:heal"	"laugh:funny"	"someone will X an object that is Y"
"injured:heal"	"drop:slippery"	"laugh:funny"	"towel:wet"	"injured:heal"	"drop:slippery"	"someone will X an object that is Y"
"injured:heal"	"drop:slippery"	"laugh:funny"	"towel:wet"	"injured:heal"	"laugh:funny"	"someone will X an object that is Y"
"injured:heal"	"drop:slippery"	"laugh:funny"	"towel:wet"	"injured:heal"	"drop:slippery"	"someone will X an object that is Y"
"injured:heal"	"drop:slippery"	"laugh:funny"	"towel:wet"	"towel:wet"	"drop:slippery"	"someone will X an object that is Y"
"help:helpless"	"collect:fee"	"release:captive"	"vitamin:deficiency"	"vitamin:deficiency"	"collect:fee"	"someone will X an object that is Y"
"help:helpless"	"collect:fee"	"release:captive"	"vitamin:deficiency"	"vitamin:deficiency"	"help:helpless"	"someone will X an object that is Y"
"help:helpless"	"collect:fee"	"release:captive"	"vitamin:deficiency"	"collect:fee"	"help:helpless"	"someone will X an object that is Y"
"help:helpless"	"collect:fee"	"release:captive"	"vitamin:deficiency"	"vitamin:deficiency"	"release:captive"	"someone will X an object that is Y"
"help:helpless"	"collect:fee"	"release:captive"	"vitamin:deficiency"	"vitamin:deficiency"	"release:captive"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"cry:sad"	"laugh:funny"	"wet:towel"	"hate:detestable"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"cry:sad"	"laugh:funny"	"wet:towel"	"hate:detestable"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"cry:sad"	"laugh:funny"	"cry:sad"	"laugh:funny"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"cry:sad"	"laugh:funny"	"wet:towel"	"hate:detestable"	"someone will X an object that is Y"
"wet:towel"	"hate:detestable"	"cry:sad"	"laugh:funny"	"wet:towel"	"hate:detestable"	"someone will X an object that is Y"
"thaw:frozen"	"conquer:resistant"	"lock:gate"	"transform:malleable"	"lock:gate"	"thaw:frozen"	"someone will X an object that is Y"
"thaw:frozen"	"conquer:resistant"	"lock:gate"	"transform:malleable"	"lock:gate"	"thaw:frozen"	"someone will X an object that is Y"
"thaw:frozen"	"conquer:resistant"	"lock:gate"	"transform:malleable"	"transform:malleable"	"thaw:frozen"	"someone will X an object that is Y"
"thaw:frozen"	"conquer:resistant"	"lock:gate"	"transform:malleable"	"lock:gate"	"conquer:resistant"	"someone will X an object that is Y"
"thaw:frozen"	"conquer:resistant"	"lock:gate"	"transform:malleable"	"lock:gate"	"transform:malleable"	"someone will X an object that is Y"
"listen:audible"	"cry:sad"	"drink:wine"	"fill:empty"	"cry:sad"	"listen:audible"	"someone will X an object that is Y"
"listen:audible"	"cry:sad"	"drink:wine"	"fill:empty"	"cry:sad"	"listen:audible"	"someone will X an object that is Y"
"listen:audible"	"cry:sad"	"drink:wine"	"fill:empty"	"drink:wine"	"fill:empty"	"someone will X an object that is Y"
"listen:audible"	"cry:sad"	"drink:wine"	"fill:empty"	"listen:audible"	"drink:wine"	"someone will X an object that is Y"
"listen:audible"	"cry:sad"	"drink:wine"	"fill:empty"	"listen:audible"	"fill:empty"	"someone will X an object that is Y"
"rent:leased"	"protect:vulnerable"	"transform:malleable"	"eat:cooked"	"rent:leased"	"eat:cooked"	"someone will X an object that is Y"
"rent:leased"	"protect:vulnerable"	"transform:malleable"	"eat:cooked"	"rent:leased"	"eat:cooked"	"someone will X an object that is Y"
"rent:leased"	"protect:vulnerable"	"transform:malleable"	"eat:cooked"	"rent:leased"	"protect:vulnerable"	"someone will X an object that is Y"
"rent:leased"	"protect:vulnerable"	"transform:malleable"	"eat:cooked"	"eat:cooked"	"transform:malleable"	"someone will X an object that is Y"
"rent:leased"	"protect:vulnerable"	"transform:malleable"	"eat:cooked"	"rent:leased"	"transform:malleable"	"someone will X an object that is Y"
"comfort:hurting"	"vitamin:deficiency"	"conquer:resistant"	"correct:mistaken"	"comfort:hurting"	"correct:mistaken"	"someone will X an object that is Y"
"comfort:hurting"	"vitamin:deficiency"	"conquer:resistant"	"correct:mistaken"	"vitamin:deficiency"	"comfort:hurting"	"someone will X an object that is Y"
"comfort:hurting"	"vitamin:deficiency"	"conquer:resistant"	"correct:mistaken"	"vitamin:deficiency"	"correct:mistaken"	"someone will X an object that is Y"
"comfort:hurting"	"vitamin:deficiency"	"conquer:resistant"	"correct:mistaken"	"vitamin:deficiency"	"conquer:resistant"	"someone will X an object that is Y"
"comfort:hurting"	"vitamin:deficiency"	"conquer:resistant"	"correct:mistaken"	"vitamin:deficiency"	"correct:mistaken"	"someone will X an object that is Y"
"help:helpless"	"broken:repair"	"transform:malleable"	"audible:listen"	"transform:malleable"	"broken:repair"	"someone will X an object that is Y"
"help:helpless"	"broken:repair"	"transform:malleable"	"audible:listen"	"broken:repair"	"transform:malleable"	"someone will X an object that is Y"
"help:helpless"	"broken:repair"	"transform:malleable"	"audible:listen"	"audible:listen"	"help:helpless"	"someone will X an object that is Y"
"help:helpless"	"broken:repair"	"transform:malleable"	"audible:listen"	"broken:repair"	"transform:malleable"	"someone will X an object that is Y"
"help:helpless"	"broken:repair"	"transform:malleable"	"audible:listen"	"broken:repair"	"transform:malleable"	"someone will X an object that is Y"
"collect:fee"	"argue:contentious"	"splash:water"	"rent:leased"	"collect:fee"	"argue:contentious"	"someone will X an object that is Y"
"collect:fee"	"argue:contentious"	"splash:water"	"rent:leased"	"splash:water"	"splash:water"	"someone will X an object that is Y"
"collect:fee"	"argue:contentious"	"splash:water"	"rent:leased"	"argue:contentious"	"collect:fee"	"someone will X an object that is Y"
"collect:fee"	"argue:contentious"	"splash:water"	"rent:leased"	"rent:leased"	"splash:water"	"someone will X an object that is Y"
"collect:fee"	"argue:contentious"	"splash:water"	"rent:leased"	"argue:contentious"	"collect:fee"	"someone will X an object that is Y"
