# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"dish:plate"	"seat:stool"	"movie:comedy"	"seasoning:pepper"	"seat:stool"	"dish:plate"	"Y functions as an X"
"dish:plate"	"seat:stool"	"movie:comedy"	"seasoning:pepper"	"movie:comedy"	"dish:plate"	"Y functions as an X"
"dish:plate"	"seat:stool"	"movie:comedy"	"seasoning:pepper"	"movie:comedy"	"seat:stool"	"Y functions as an X"
"dish:plate"	"seat:stool"	"movie:comedy"	"seasoning:pepper"	"movie:comedy"	"dish:plate"	"Y functions as an X"
"artwork:sculpture"	"cat:animal"	"seat:chair"	"sock:clothing"	"sock:clothing"	"seat:chair"	"Y functions as an X"
"artwork:sculpture"	"cat:animal"	"seat:chair"	"sock:clothing"	"sock:clothing"	"artwork:sculpture"	"Y functions as an X"
"artwork:sculpture"	"cat:animal"	"seat:chair"	"sock:clothing"	"cat:animal"	"artwork:sculpture"	"Y functions as an X"
"artwork:sculpture"	"cat:animal"	"seat:chair"	"sock:clothing"	"seat:chair"	"cat:animal"	"Y functions as an X"
"artwork:sculpture"	"cat:animal"	"seat:chair"	"sock:clothing"	"sock:clothing"	"seat:chair"	"Y functions as an X"
"clothing:shirt"	"movie:comedy"	"utensil:spoon"	"fridge:appliance"	"movie:comedy"	"clothing:shirt"	"Y functions as an X"
"clothing:shirt"	"movie:comedy"	"utensil:spoon"	"fridge:appliance"	"utensil:spoon"	"clothing:shirt"	"Y functions as an X"
"clothing:shirt"	"movie:comedy"	"utensil:spoon"	"fridge:appliance"	"fridge:appliance"	"utensil:spoon"	"Y functions as an X"
"clothing:shirt"	"movie:comedy"	"utensil:spoon"	"fridge:appliance"	"fridge:appliance"	"utensil:spoon"	"Y functions as an X"
"clothing:shirt"	"movie:comedy"	"utensil:spoon"	"fridge:appliance"	"movie:comedy"	"clothing:shirt"	"Y functions as an X"
"home:tree"	"utensil:spoon"	"clothing:sock"	"instrument:clarinet"	"home:tree"	"utensil:spoon"	"Y functions as an X"
"home:tree"	"utensil:spoon"	"clothing:sock"	"instrument:clarinet"	"home:tree"	"utensil:spoon"	"Y functions as an X"
"home:tree"	"utensil:spoon"	"clothing:sock"	"instrument:clarinet"	"home:tree"	"utensil:spoon"	"Y functions as an X"
"home:tree"	"utensil:spoon"	"clothing:sock"	"instrument:clarinet"	"home:tree"	"utensil:spoon"	"Y functions as an X"
"home:tree"	"utensil:spoon"	"clothing:sock"	"instrument:clarinet"	"home:tree"	"utensil:spoon"	"Y functions as an X"
"chair:furniture"	"garment:shirt"	"home:tree"	"seasoning:pepper"	"chair:furniture"	"garment:shirt"	"Y functions as an X"
"chair:furniture"	"garment:shirt"	"home:tree"	"seasoning:pepper"	"chair:furniture"	"garment:shirt"	"Y functions as an X"
"chair:furniture"	"garment:shirt"	"home:tree"	"seasoning:pepper"	"home:tree"	"garment:shirt"	"Y functions as an X"
"chair:furniture"	"garment:shirt"	"home:tree"	"seasoning:pepper"	"chair:furniture"	"seasoning:pepper"	"Y functions as an X"
"chair:furniture"	"garment:shirt"	"home:tree"	"seasoning:pepper"	"chair:furniture"	"seasoning:pepper"	"Y functions as an X"
"transportation:bus"	"tool:hammer"	"instrument:clarinet"	"fridge:appliance"	"instrument:clarinet"	"tool:hammer"	"Y functions as an X"
"transportation:bus"	"tool:hammer"	"instrument:clarinet"	"fridge:appliance"	"fridge:appliance"	"tool:hammer"	"Y functions as an X"
"transportation:bus"	"tool:hammer"	"instrument:clarinet"	"fridge:appliance"	"transportation:bus"	"tool:hammer"	"Y functions as an X"
"transportation:bus"	"tool:hammer"	"instrument:clarinet"	"fridge:appliance"	"fridge:appliance"	"transportation:bus"	"Y functions as an X"
"transportation:bus"	"tool:hammer"	"instrument:clarinet"	"fridge:appliance"	"fridge:appliance"	"instrument:clarinet"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"beverage:water"	"tool:hammer"	"cat:animal"	"tool:hammer"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"beverage:water"	"tool:hammer"	"cat:animal"	"beverage:water"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"beverage:water"	"tool:hammer"	"beverage:water"	"tool:hammer"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"beverage:water"	"tool:hammer"	"cat:animal"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"beverage:water"	"tool:hammer"	"cat:animal"	"tool:screwdriver"	"Y functions as an X"
"vegetable:spinach"	"girl:person"	"preservative:salt"	"clothing:sock"	"girl:person"	"preservative:salt"	"Y functions as an X"
"vegetable:spinach"	"girl:person"	"preservative:salt"	"clothing:sock"	"girl:person"	"clothing:sock"	"Y functions as an X"
"vegetable:spinach"	"girl:person"	"preservative:salt"	"clothing:sock"	"vegetable:spinach"	"preservative:salt"	"Y functions as an X"
"vegetable:spinach"	"girl:person"	"preservative:salt"	"clothing:sock"	"girl:person"	"preservative:salt"	"Y functions as an X"
"vegetable:spinach"	"girl:person"	"preservative:salt"	"clothing:sock"	"girl:person"	"preservative:salt"	"Y functions as an X"
"instrument:clarinet"	"sock:clothing"	"vessel:pot"	"fridge:appliance"	"fridge:appliance"	"vessel:pot"	"Y functions as an X"
"instrument:clarinet"	"sock:clothing"	"vessel:pot"	"fridge:appliance"	"fridge:appliance"	"instrument:clarinet"	"Y functions as an X"
"instrument:clarinet"	"sock:clothing"	"vessel:pot"	"fridge:appliance"	"fridge:appliance"	"instrument:clarinet"	"Y functions as an X"
"instrument:clarinet"	"sock:clothing"	"vessel:pot"	"fridge:appliance"	"sock:clothing"	"fridge:appliance"	"Y functions as an X"
"instrument:clarinet"	"sock:clothing"	"vessel:pot"	"fridge:appliance"	"sock:clothing"	"instrument:clarinet"	"Y functions as an X"
"fuel:gasoline"	"nourishment:banana"	"chisel:tool"	"appliance:fridge"	"chisel:tool"	"nourishment:banana"	"Y functions as an X"
"fuel:gasoline"	"nourishment:banana"	"chisel:tool"	"appliance:fridge"	"chisel:tool"	"appliance:fridge"	"Y functions as an X"
"fuel:gasoline"	"nourishment:banana"	"chisel:tool"	"appliance:fridge"	"chisel:tool"	"appliance:fridge"	"Y functions as an X"
"fuel:gasoline"	"nourishment:banana"	"chisel:tool"	"appliance:fridge"	"nourishment:banana"	"fuel:gasoline"	"Y functions as an X"
"fuel:gasoline"	"nourishment:banana"	"chisel:tool"	"appliance:fridge"	"appliance:fridge"	"nourishment:banana"	"Y functions as an X"
"vegetable:spinach"	"tool:hammer"	"food:apple"	"movie:comedy"	"vegetable:spinach"	"tool:hammer"	"Y functions as an X"
"vegetable:spinach"	"tool:hammer"	"food:apple"	"movie:comedy"	"movie:comedy"	"tool:hammer"	"Y functions as an X"
"vegetable:spinach"	"tool:hammer"	"food:apple"	"movie:comedy"	"food:apple"	"tool:hammer"	"Y functions as an X"
"vegetable:spinach"	"tool:hammer"	"food:apple"	"movie:comedy"	"movie:comedy"	"tool:hammer"	"Y functions as an X"
"vegetable:spinach"	"tool:hammer"	"food:apple"	"movie:comedy"	"movie:comedy"	"tool:hammer"	"Y functions as an X"
"preservative:salt"	"fuel:gasoline"	"instrument:violin"	"home:tree"	"home:tree"	"instrument:violin"	"Y functions as an X"
"preservative:salt"	"fuel:gasoline"	"instrument:violin"	"home:tree"	"home:tree"	"instrument:violin"	"Y functions as an X"
"preservative:salt"	"fuel:gasoline"	"instrument:violin"	"home:tree"	"home:tree"	"preservative:salt"	"Y functions as an X"
"preservative:salt"	"fuel:gasoline"	"instrument:violin"	"home:tree"	"home:tree"	"fuel:gasoline"	"Y functions as an X"
"preservative:salt"	"fuel:gasoline"	"instrument:violin"	"home:tree"	"home:tree"	"preservative:salt"	"Y functions as an X"
"fruit:apple"	"chisel:tool"	"shoe:sandal"	"beverage:water"	"chisel:tool"	"beverage:water"	"Y functions as an X"
"fruit:apple"	"chisel:tool"	"shoe:sandal"	"beverage:water"	"chisel:tool"	"fruit:apple"	"Y functions as an X"
"fruit:apple"	"chisel:tool"	"shoe:sandal"	"beverage:water"	"beverage:water"	"chisel:tool"	"Y functions as an X"
"fruit:apple"	"chisel:tool"	"shoe:sandal"	"beverage:water"	"chisel:tool"	"fruit:apple"	"Y functions as an X"
"fruit:apple"	"chisel:tool"	"shoe:sandal"	"beverage:water"	"shoe:sandal"	"fruit:apple"	"Y functions as an X"
"tool:hammer"	"animal:dog"	"seasoning:pepper"	"preservative:salt"	"animal:dog"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"animal:dog"	"seasoning:pepper"	"preservative:salt"	"animal:dog"	"seasoning:pepper"	"Y functions as an X"
"tool:hammer"	"animal:dog"	"seasoning:pepper"	"preservative:salt"	"seasoning:pepper"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"animal:dog"	"seasoning:pepper"	"preservative:salt"	"animal:dog"	"seasoning:pepper"	"Y functions as an X"
"tool:hammer"	"animal:dog"	"seasoning:pepper"	"preservative:salt"	"seasoning:pepper"	"tool:hammer"	"Y functions as an X"
"instrument:clarinet"	"fruit:apple"	"person:girl"	"tool:chisel"	"person:girl"	"tool:chisel"	"Y functions as an X"
"instrument:clarinet"	"fruit:apple"	"person:girl"	"tool:chisel"	"person:girl"	"instrument:clarinet"	"Y functions as an X"
"instrument:clarinet"	"fruit:apple"	"person:girl"	"tool:chisel"	"person:girl"	"tool:chisel"	"Y functions as an X"
"instrument:clarinet"	"fruit:apple"	"person:girl"	"tool:chisel"	"person:girl"	"tool:chisel"	"Y functions as an X"
"instrument:clarinet"	"fruit:apple"	"person:girl"	"tool:chisel"	"instrument:clarinet"	"tool:chisel"	"Y functions as an X"
"seat:stool"	"sock:clothing"	"artwork:sculpture"	"fuel:gasoline"	"seat:stool"	"fuel:gasoline"	"Y functions as an X"
"seat:stool"	"sock:clothing"	"artwork:sculpture"	"fuel:gasoline"	"sock:clothing"	"seat:stool"	"Y functions as an X"
"seat:stool"	"sock:clothing"	"artwork:sculpture"	"fuel:gasoline"	"artwork:sculpture"	"seat:stool"	"Y functions as an X"
"seat:stool"	"sock:clothing"	"artwork:sculpture"	"fuel:gasoline"	"sock:clothing"	"seat:stool"	"Y functions as an X"
"seat:stool"	"sock:clothing"	"artwork:sculpture"	"fuel:gasoline"	"artwork:sculpture"	"fuel:gasoline"	"Y functions as an X"
"chisel:tool"	"instrument:clarinet"	"tool:screwdriver"	"chair:furniture"	"chair:furniture"	"instrument:clarinet"	"Y functions as an X"
"chisel:tool"	"instrument:clarinet"	"tool:screwdriver"	"chair:furniture"	"chair:furniture"	"tool:screwdriver"	"Y functions as an X"
"chisel:tool"	"instrument:clarinet"	"tool:screwdriver"	"chair:furniture"	"instrument:clarinet"	"tool:screwdriver"	"Y functions as an X"
"chisel:tool"	"instrument:clarinet"	"tool:screwdriver"	"chair:furniture"	"chair:furniture"	"instrument:clarinet"	"Y functions as an X"
"chisel:tool"	"instrument:clarinet"	"tool:screwdriver"	"chair:furniture"	"chisel:tool"	"instrument:clarinet"	"Y functions as an X"
"transportation:bus"	"person:girl"	"clothing:sock"	"nourishment:banana"	"person:girl"	"transportation:bus"	"Y functions as an X"
"transportation:bus"	"person:girl"	"clothing:sock"	"nourishment:banana"	"clothing:sock"	"transportation:bus"	"Y functions as an X"
"transportation:bus"	"person:girl"	"clothing:sock"	"nourishment:banana"	"person:girl"	"transportation:bus"	"Y functions as an X"
"transportation:bus"	"person:girl"	"clothing:sock"	"nourishment:banana"	"person:girl"	"clothing:sock"	"Y functions as an X"
"transportation:bus"	"person:girl"	"clothing:sock"	"nourishment:banana"	"nourishment:banana"	"clothing:sock"	"Y functions as an X"
"seat:stool"	"clothing:shirt"	"transportation:bus"	"apple:food"	"clothing:shirt"	"transportation:bus"	"Y functions as an X"
"seat:stool"	"clothing:shirt"	"transportation:bus"	"apple:food"	"apple:food"	"seat:stool"	"Y functions as an X"
"seat:stool"	"clothing:shirt"	"transportation:bus"	"apple:food"	"seat:stool"	"clothing:shirt"	"Y functions as an X"
"seat:stool"	"clothing:shirt"	"transportation:bus"	"apple:food"	"apple:food"	"transportation:bus"	"Y functions as an X"
"seat:stool"	"clothing:shirt"	"transportation:bus"	"apple:food"	"apple:food"	"clothing:shirt"	"Y functions as an X"
"person:girl"	"furniture:chair"	"instrument:violin"	"apple:food"	"person:girl"	"furniture:chair"	"Y functions as an X"
"person:girl"	"furniture:chair"	"instrument:violin"	"apple:food"	"apple:food"	"instrument:violin"	"Y functions as an X"
"person:girl"	"furniture:chair"	"instrument:violin"	"apple:food"	"apple:food"	"furniture:chair"	"Y functions as an X"
"person:girl"	"furniture:chair"	"instrument:violin"	"apple:food"	"apple:food"	"instrument:violin"	"Y functions as an X"
"person:girl"	"furniture:chair"	"instrument:violin"	"apple:food"	"apple:food"	"furniture:chair"	"Y functions as an X"
"chair:furniture"	"clothing:sock"	"utensil:spoon"	"seasoning:pepper"	"chair:furniture"	"seasoning:pepper"	"Y functions as an X"
"chair:furniture"	"clothing:sock"	"utensil:spoon"	"seasoning:pepper"	"chair:furniture"	"seasoning:pepper"	"Y functions as an X"
"chair:furniture"	"clothing:sock"	"utensil:spoon"	"seasoning:pepper"	"chair:furniture"	"utensil:spoon"	"Y functions as an X"
"chair:furniture"	"clothing:sock"	"utensil:spoon"	"seasoning:pepper"	"chair:furniture"	"utensil:spoon"	"Y functions as an X"
"chair:furniture"	"clothing:sock"	"utensil:spoon"	"seasoning:pepper"	"chair:furniture"	"utensil:spoon"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"garment:skirt"	"sock:clothing"	"cat:animal"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"garment:skirt"	"sock:clothing"	"sock:clothing"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"garment:skirt"	"sock:clothing"	"cat:animal"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"garment:skirt"	"sock:clothing"	"sock:clothing"	"garment:skirt"	"Y functions as an X"
"tool:screwdriver"	"cat:animal"	"garment:skirt"	"sock:clothing"	"sock:clothing"	"tool:screwdriver"	"Y functions as an X"
"chisel:tool"	"garment:shirt"	"fruit:apple"	"seat:stool"	"chisel:tool"	"seat:stool"	"Y functions as an X"
"chisel:tool"	"garment:shirt"	"fruit:apple"	"seat:stool"	"chisel:tool"	"fruit:apple"	"Y functions as an X"
"chisel:tool"	"garment:shirt"	"fruit:apple"	"seat:stool"	"seat:stool"	"chisel:tool"	"Y functions as an X"
"chisel:tool"	"garment:shirt"	"fruit:apple"	"seat:stool"	"chisel:tool"	"garment:shirt"	"Y functions as an X"
"chisel:tool"	"garment:shirt"	"fruit:apple"	"seat:stool"	"garment:shirt"	"chisel:tool"	"Y functions as an X"
"beverage:water"	"girl:person"	"clothing:sock"	"transportation:bus"	"beverage:water"	"transportation:bus"	"Y functions as an X"
"beverage:water"	"girl:person"	"clothing:sock"	"transportation:bus"	"girl:person"	"beverage:water"	"Y functions as an X"
"beverage:water"	"girl:person"	"clothing:sock"	"transportation:bus"	"clothing:sock"	"beverage:water"	"Y functions as an X"
"beverage:water"	"girl:person"	"clothing:sock"	"transportation:bus"	"transportation:bus"	"clothing:sock"	"Y functions as an X"
"beverage:water"	"girl:person"	"clothing:sock"	"transportation:bus"	"girl:person"	"transportation:bus"	"Y functions as an X"
"seasoning:pepper"	"fruit:apple"	"meat:ham"	"vessel:pot"	"vessel:pot"	"seasoning:pepper"	"Y functions as an X"
"seasoning:pepper"	"fruit:apple"	"meat:ham"	"vessel:pot"	"vessel:pot"	"meat:ham"	"Y functions as an X"
"seasoning:pepper"	"fruit:apple"	"meat:ham"	"vessel:pot"	"meat:ham"	"fruit:apple"	"Y functions as an X"
"seasoning:pepper"	"fruit:apple"	"meat:ham"	"vessel:pot"	"meat:ham"	"fruit:apple"	"Y functions as an X"
"seasoning:pepper"	"fruit:apple"	"meat:ham"	"vessel:pot"	"meat:ham"	"vessel:pot"	"Y functions as an X"
"lubricant:oil"	"nourishment:banana"	"clothing:shirt"	"seasoning:pepper"	"nourishment:banana"	"lubricant:oil"	"Y functions as an X"
"lubricant:oil"	"nourishment:banana"	"clothing:shirt"	"seasoning:pepper"	"nourishment:banana"	"lubricant:oil"	"Y functions as an X"
"lubricant:oil"	"nourishment:banana"	"clothing:shirt"	"seasoning:pepper"	"nourishment:banana"	"lubricant:oil"	"Y functions as an X"
"lubricant:oil"	"nourishment:banana"	"clothing:shirt"	"seasoning:pepper"	"seasoning:pepper"	"clothing:shirt"	"Y functions as an X"
"lubricant:oil"	"nourishment:banana"	"clothing:shirt"	"seasoning:pepper"	"nourishment:banana"	"clothing:shirt"	"Y functions as an X"
"fork:utensil"	"shoe:sandal"	"utensil:spoon"	"clothing:shirt"	"fork:utensil"	"utensil:spoon"	"Y functions as an X"
"fork:utensil"	"shoe:sandal"	"utensil:spoon"	"clothing:shirt"	"shoe:sandal"	"fork:utensil"	"Y functions as an X"
"fork:utensil"	"shoe:sandal"	"utensil:spoon"	"clothing:shirt"	"fork:utensil"	"shoe:sandal"	"Y functions as an X"
"fork:utensil"	"shoe:sandal"	"utensil:spoon"	"clothing:shirt"	"utensil:spoon"	"clothing:shirt"	"Y functions as an X"
"fork:utensil"	"shoe:sandal"	"utensil:spoon"	"clothing:shirt"	"fork:utensil"	"utensil:spoon"	"Y functions as an X"
"apple:food"	"beverage:water"	"chair:furniture"	"seat:stool"	"chair:furniture"	"beverage:water"	"Y functions as an X"
"apple:food"	"beverage:water"	"chair:furniture"	"seat:stool"	"seat:stool"	"beverage:water"	"Y functions as an X"
"apple:food"	"beverage:water"	"chair:furniture"	"seat:stool"	"apple:food"	"beverage:water"	"Y functions as an X"
"apple:food"	"beverage:water"	"chair:furniture"	"seat:stool"	"seat:stool"	"apple:food"	"Y functions as an X"
"apple:food"	"beverage:water"	"chair:furniture"	"seat:stool"	"apple:food"	"beverage:water"	"Y functions as an X"
"animal:dog"	"chair:furniture"	"instrument:clarinet"	"movie:comedy"	"movie:comedy"	"instrument:clarinet"	"Y functions as an X"
"animal:dog"	"chair:furniture"	"instrument:clarinet"	"movie:comedy"	"movie:comedy"	"animal:dog"	"Y functions as an X"
"animal:dog"	"chair:furniture"	"instrument:clarinet"	"movie:comedy"	"chair:furniture"	"instrument:clarinet"	"Y functions as an X"
"animal:dog"	"chair:furniture"	"instrument:clarinet"	"movie:comedy"	"chair:furniture"	"instrument:clarinet"	"Y functions as an X"
"animal:dog"	"chair:furniture"	"instrument:clarinet"	"movie:comedy"	"chair:furniture"	"instrument:clarinet"	"Y functions as an X"
"appliance:fridge"	"artwork:sculpture"	"instrument:violin"	"vegetable:spinach"	"artwork:sculpture"	"appliance:fridge"	"Y functions as an X"
"appliance:fridge"	"artwork:sculpture"	"instrument:violin"	"vegetable:spinach"	"vegetable:spinach"	"instrument:violin"	"Y functions as an X"
"appliance:fridge"	"artwork:sculpture"	"instrument:violin"	"vegetable:spinach"	"vegetable:spinach"	"instrument:violin"	"Y functions as an X"
"appliance:fridge"	"artwork:sculpture"	"instrument:violin"	"vegetable:spinach"	"vegetable:spinach"	"instrument:violin"	"Y functions as an X"
"appliance:fridge"	"artwork:sculpture"	"instrument:violin"	"vegetable:spinach"	"vegetable:spinach"	"instrument:violin"	"Y functions as an X"
"seat:chair"	"movie:comedy"	"sock:clothing"	"chair:furniture"	"chair:furniture"	"sock:clothing"	"Y functions as an X"
"seat:chair"	"movie:comedy"	"sock:clothing"	"chair:furniture"	"chair:furniture"	"seat:chair"	"Y functions as an X"
"seat:chair"	"movie:comedy"	"sock:clothing"	"chair:furniture"	"sock:clothing"	"movie:comedy"	"Y functions as an X"
"seat:chair"	"movie:comedy"	"sock:clothing"	"chair:furniture"	"sock:clothing"	"seat:chair"	"Y functions as an X"
"seat:chair"	"movie:comedy"	"sock:clothing"	"chair:furniture"	"movie:comedy"	"seat:chair"	"Y functions as an X"
"seasoning:pepper"	"vegetable:spinach"	"fuel:gasoline"	"clothing:shirt"	"seasoning:pepper"	"clothing:shirt"	"Y functions as an X"
"seasoning:pepper"	"vegetable:spinach"	"fuel:gasoline"	"clothing:shirt"	"fuel:gasoline"	"seasoning:pepper"	"Y functions as an X"
"seasoning:pepper"	"vegetable:spinach"	"fuel:gasoline"	"clothing:shirt"	"vegetable:spinach"	"clothing:shirt"	"Y functions as an X"
"seasoning:pepper"	"vegetable:spinach"	"fuel:gasoline"	"clothing:shirt"	"clothing:shirt"	"vegetable:spinach"	"Y functions as an X"
"seasoning:pepper"	"vegetable:spinach"	"fuel:gasoline"	"clothing:shirt"	"seasoning:pepper"	"clothing:shirt"	"Y functions as an X"
"tool:hammer"	"clothing:shirt"	"chair:furniture"	"food:apple"	"chair:furniture"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"clothing:shirt"	"chair:furniture"	"food:apple"	"chair:furniture"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"clothing:shirt"	"chair:furniture"	"food:apple"	"chair:furniture"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"clothing:shirt"	"chair:furniture"	"food:apple"	"chair:furniture"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"clothing:shirt"	"chair:furniture"	"food:apple"	"clothing:shirt"	"food:apple"	"Y functions as an X"
"chisel:tool"	"tool:screwdriver"	"appliance:fridge"	"furniture:chair"	"furniture:chair"	"tool:screwdriver"	"Y functions as an X"
"chisel:tool"	"tool:screwdriver"	"appliance:fridge"	"furniture:chair"	"chisel:tool"	"tool:screwdriver"	"Y functions as an X"
"chisel:tool"	"tool:screwdriver"	"appliance:fridge"	"furniture:chair"	"chisel:tool"	"furniture:chair"	"Y functions as an X"
"chisel:tool"	"tool:screwdriver"	"appliance:fridge"	"furniture:chair"	"chisel:tool"	"tool:screwdriver"	"Y functions as an X"
"chisel:tool"	"tool:screwdriver"	"appliance:fridge"	"furniture:chair"	"appliance:fridge"	"chisel:tool"	"Y functions as an X"
"preservative:salt"	"fridge:appliance"	"dish:plate"	"vegetable:spinach"	"fridge:appliance"	"preservative:salt"	"Y functions as an X"
"preservative:salt"	"fridge:appliance"	"dish:plate"	"vegetable:spinach"	"dish:plate"	"preservative:salt"	"Y functions as an X"
"preservative:salt"	"fridge:appliance"	"dish:plate"	"vegetable:spinach"	"fridge:appliance"	"dish:plate"	"Y functions as an X"
"preservative:salt"	"fridge:appliance"	"dish:plate"	"vegetable:spinach"	"fridge:appliance"	"dish:plate"	"Y functions as an X"
"vessel:pot"	"appliance:fridge"	"cat:animal"	"garment:shirt"	"cat:animal"	"appliance:fridge"	"Y functions as an X"
"vessel:pot"	"appliance:fridge"	"cat:animal"	"garment:shirt"	"cat:animal"	"vessel:pot"	"Y functions as an X"
"vessel:pot"	"appliance:fridge"	"cat:animal"	"garment:shirt"	"cat:animal"	"garment:shirt"	"Y functions as an X"
"vessel:pot"	"appliance:fridge"	"cat:animal"	"garment:shirt"	"appliance:fridge"	"vessel:pot"	"Y functions as an X"
"vessel:pot"	"appliance:fridge"	"cat:animal"	"garment:shirt"	"cat:animal"	"garment:shirt"	"Y functions as an X"
"garment:shirt"	"utensil:spoon"	"artwork:sculpture"	"meat:ham"	"meat:ham"	"utensil:spoon"	"Y functions as an X"
"garment:shirt"	"utensil:spoon"	"artwork:sculpture"	"meat:ham"	"meat:ham"	"garment:shirt"	"Y functions as an X"
"garment:shirt"	"utensil:spoon"	"artwork:sculpture"	"meat:ham"	"garment:shirt"	"meat:ham"	"Y functions as an X"
"garment:shirt"	"utensil:spoon"	"artwork:sculpture"	"meat:ham"	"meat:ham"	"garment:shirt"	"Y functions as an X"
"garment:shirt"	"utensil:spoon"	"artwork:sculpture"	"meat:ham"	"utensil:spoon"	"garment:shirt"	"Y functions as an X"
"fork:utensil"	"dish:plate"	"beverage:water"	"clothing:sock"	"fork:utensil"	"beverage:water"	"Y functions as an X"
"fork:utensil"	"dish:plate"	"beverage:water"	"clothing:sock"	"fork:utensil"	"beverage:water"	"Y functions as an X"
"fork:utensil"	"dish:plate"	"beverage:water"	"clothing:sock"	"beverage:water"	"fork:utensil"	"Y functions as an X"
"fork:utensil"	"dish:plate"	"beverage:water"	"clothing:sock"	"fork:utensil"	"beverage:water"	"Y functions as an X"
"fork:utensil"	"dish:plate"	"beverage:water"	"clothing:sock"	"clothing:sock"	"beverage:water"	"Y functions as an X"
"home:tree"	"furniture:chair"	"fridge:appliance"	"cat:animal"	"home:tree"	"furniture:chair"	"Y functions as an X"
"home:tree"	"furniture:chair"	"fridge:appliance"	"cat:animal"	"home:tree"	"cat:animal"	"Y functions as an X"
"home:tree"	"furniture:chair"	"fridge:appliance"	"cat:animal"	""	"furniture:chair"	"Y functions as an X"
"home:tree"	"furniture:chair"	"fridge:appliance"	"cat:animal"	"fridge:appliance"	"furniture:chair"	"Y functions as an X"
"home:tree"	"furniture:chair"	"fridge:appliance"	"cat:animal"	"fridge:appliance"	"furniture:chair"	"Y functions as an X"
"seasoning:pepper"	"beverage:water"	"chisel:tool"	"artwork:sculpture"	"chisel:tool"	"beverage:water"	"Y functions as an X"
"seasoning:pepper"	"beverage:water"	"chisel:tool"	"artwork:sculpture"	"beverage:water"	"seasoning:pepper"	"Y functions as an X"
"seasoning:pepper"	"beverage:water"	"chisel:tool"	"artwork:sculpture"	"chisel:tool"	""	"Y functions as an X"
"seasoning:pepper"	"beverage:water"	"chisel:tool"	"artwork:sculpture"	""	"artwork:sculpture"	"Y functions as an X"
"seasoning:pepper"	"beverage:water"	"chisel:tool"	"artwork:sculpture"	"chisel:tool"	"seasoning:pepper"	"Y functions as an X"
"tool:hammer"	"fuel:gasoline"	"girl:person"	"sock:clothing"	"girl:person"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fuel:gasoline"	"girl:person"	"sock:clothing"	"girl:person"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fuel:gasoline"	"girl:person"	"sock:clothing"	"girl:person"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fuel:gasoline"	"girl:person"	"sock:clothing"	"girl:person"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fuel:gasoline"	"girl:person"	"sock:clothing"	"fuel:gasoline"	"tool:hammer"	"Y functions as an X"
"movie:comedy"	"instrument:violin"	"seat:chair"	"apple:food"	"apple:food"	"instrument:violin"	"Y functions as an X"
"movie:comedy"	"instrument:violin"	"seat:chair"	"apple:food"	"apple:food"	"instrument:violin"	"Y functions as an X"
"movie:comedy"	"instrument:violin"	"seat:chair"	"apple:food"	"apple:food"	"seat:chair"	"Y functions as an X"
"movie:comedy"	"instrument:violin"	"seat:chair"	"apple:food"	"apple:food"	"seat:chair"	"Y functions as an X"
"movie:comedy"	"instrument:violin"	"seat:chair"	"apple:food"	"apple:food"	"instrument:violin"	"Y functions as an X"
"preservative:salt"	"furniture:chair"	"vegetable:spinach"	"utensil:spoon"	"vegetable:spinach"	"furniture:chair"	"Y functions as an X"
"preservative:salt"	"furniture:chair"	"vegetable:spinach"	"utensil:spoon"	"furniture:chair"	"preservative:salt"	"Y functions as an X"
"preservative:salt"	"furniture:chair"	"vegetable:spinach"	"utensil:spoon"	"vegetable:spinach"	"preservative:salt"	"Y functions as an X"
"preservative:salt"	"furniture:chair"	"vegetable:spinach"	"utensil:spoon"	"furniture:chair"	"vegetable:spinach"	"Y functions as an X"
"preservative:salt"	"furniture:chair"	"vegetable:spinach"	"utensil:spoon"	"utensil:spoon"	"vegetable:spinach"	"Y functions as an X"
"meat:ham"	"fruit:apple"	"fork:utensil"	"home:tree"	"home:tree"	"fruit:apple"	"Y functions as an X"
"meat:ham"	"fruit:apple"	"fork:utensil"	"home:tree"	"fork:utensil"	"fruit:apple"	"Y functions as an X"
