# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"persuade:coerce"	"hurt:kill"	"touch:grope"	"fight:attack"	"hurt:kill"	"persuade:coerce"	"Y is an unacceptable form of X"
"persuade:coerce"	"hurt:kill"	"touch:grope"	"fight:attack"	"hurt:kill"	"touch:grope"	"Y is an unacceptable form of X"
"freedom:infringement"	"discipline:abuse"	"dehydrate:parched"	"tease:ridicule"	"freedom:infringement"	"dehydrate:parched"	"Y is an unacceptable form of X"
"freedom:infringement"	"discipline:abuse"	"dehydrate:parched"	"tease:ridicule"	"dehydrate:parched"	"discipline:abuse"	"Y is an unacceptable form of X"
"freedom:infringement"	"discipline:abuse"	"dehydrate:parched"	"tease:ridicule"	"freedom:infringement"	"discipline:abuse"	"Y is an unacceptable form of X"
"freedom:infringement"	"discipline:abuse"	"dehydrate:parched"	"tease:ridicule"	"tease:ridicule"	"discipline:abuse"	"Y is an unacceptable form of X"
"freedom:infringement"	"discipline:abuse"	"dehydrate:parched"	"tease:ridicule"	"freedom:infringement"	"discipline:abuse"	"Y is an unacceptable form of X"
"laugh:jeer"	"talk:gossip"	"exaggerate:lie"	"drink:slurp"	"laugh:jeer"	"exaggerate:lie"	"Y is an unacceptable form of X"
"laugh:jeer"	"talk:gossip"	"exaggerate:lie"	"drink:slurp"	"exaggerate:lie"	"talk:gossip"	"Y is an unacceptable form of X"
"laugh:jeer"	"talk:gossip"	"exaggerate:lie"	"drink:slurp"	"drink:slurp"	"laugh:jeer"	"Y is an unacceptable form of X"
"laugh:jeer"	"talk:gossip"	"exaggerate:lie"	"drink:slurp"	"exaggerate:lie"	"drink:slurp"	"Y is an unacceptable form of X"
"laugh:jeer"	"talk:gossip"	"exaggerate:lie"	"drink:slurp"	"drink:slurp"	"exaggerate:lie"	"Y is an unacceptable form of X"
"complain:whine"	"request:beg"	"discard:litter"	"gossip:talk"	"complain:whine"	"discard:litter"	"Y is an unacceptable form of X"
"complain:whine"	"request:beg"	"discard:litter"	"gossip:talk"	"discard:litter"	"complain:whine"	"Y is an unacceptable form of X"
"complain:whine"	"request:beg"	"discard:litter"	"gossip:talk"	"discard:litter"	"complain:whine"	"Y is an unacceptable form of X"
"complain:whine"	"request:beg"	"discard:litter"	"gossip:talk"	"complain:whine"	"discard:litter"	"Y is an unacceptable form of X"
"complain:whine"	"request:beg"	"discard:litter"	"gossip:talk"	"gossip:talk"	"complain:whine"	"Y is an unacceptable form of X"
"laugh:jeer"	"fuck:rape"	"persuade:force"	"overeat:obese"	"overeat:obese"	"laugh:jeer"	"Y is an unacceptable form of X"
"laugh:jeer"	"fuck:rape"	"persuade:force"	"overeat:obese"	"overeat:obese"	"fuck:rape"	"Y is an unacceptable form of X"
"laugh:jeer"	"fuck:rape"	"persuade:force"	"overeat:obese"	"overeat:obese"	"fuck:rape"	"Y is an unacceptable form of X"
"laugh:jeer"	"fuck:rape"	"persuade:force"	"overeat:obese"	"overeat:obese"	"laugh:jeer"	"Y is an unacceptable form of X"
"laugh:jeer"	"fuck:rape"	"persuade:force"	"overeat:obese"	"overeat:obese"	"laugh:jeer"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"hurt:kill"	"gossip:chat"	"take:steal"	"hurt:kill"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"hurt:kill"	"gossip:chat"	"overeat:obese"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"hurt:kill"	"gossip:chat"	"gossip:chat"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"hurt:kill"	"gossip:chat"	"overeat:obese"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"hurt:kill"	"gossip:chat"	"gossip:chat"	"take:steal"	"Y is an unacceptable form of X"
"drink:slurp"	"visit:stalk"	"request:beg"	"negotiate:blackmail"	"request:beg"	"drink:slurp"	"Y is an unacceptable form of X"
"drink:slurp"	"visit:stalk"	"request:beg"	"negotiate:blackmail"	"drink:slurp"	"visit:stalk"	"Y is an unacceptable form of X"
"drink:slurp"	"visit:stalk"	"request:beg"	"negotiate:blackmail"	"request:beg"	"visit:stalk"	"Y is an unacceptable form of X"
"drink:slurp"	"visit:stalk"	"request:beg"	"negotiate:blackmail"	"visit:stalk"	"drink:slurp"	"Y is an unacceptable form of X"
"drink:slurp"	"visit:stalk"	"request:beg"	"negotiate:blackmail"	"request:beg"	"visit:stalk"	"Y is an unacceptable form of X"
"read:study"	"borrow:take"	"hurt:kill"	"coerce:persuade"	"read:study"	"borrow:take"	"Y is an unacceptable form of X"
"read:study"	"borrow:take"	"hurt:kill"	"coerce:persuade"	"coerce:persuade"	"borrow:take"	"Y is an unacceptable form of X"
"read:study"	"borrow:take"	"hurt:kill"	"coerce:persuade"	"coerce:persuade"	"hurt:kill"	"Y is an unacceptable form of X"
"read:study"	"borrow:take"	"hurt:kill"	"coerce:persuade"	"read:study"	"borrow:take"	"Y is an unacceptable form of X"
"read:study"	"borrow:take"	"hurt:kill"	"coerce:persuade"	"coerce:persuade"	"borrow:take"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"exaggerate:lie"	"drink:slurp"	"criticize:castigate"	"criticize:castigate"	"blackmail:negotiate"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"exaggerate:lie"	"drink:slurp"	"criticize:castigate"	"blackmail:negotiate"	"exaggerate:lie"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"exaggerate:lie"	"drink:slurp"	"criticize:castigate"	"blackmail:negotiate"	"criticize:castigate"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"exaggerate:lie"	"drink:slurp"	"criticize:castigate"	"criticize:castigate"	"blackmail:negotiate"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"exaggerate:lie"	"drink:slurp"	"criticize:castigate"	"blackmail:negotiate"	"drink:slurp"	"Y is an unacceptable form of X"
"criticize:castigate"	"look:glare"	"touch:grope"	"negotiate:blackmail"	"criticize:castigate"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"criticize:castigate"	"look:glare"	"touch:grope"	"negotiate:blackmail"	"negotiate:blackmail"	"criticize:castigate"	"Y is an unacceptable form of X"
"criticize:castigate"	"look:glare"	"touch:grope"	"negotiate:blackmail"	"criticize:castigate"	"touch:grope"	"Y is an unacceptable form of X"
"criticize:castigate"	"look:glare"	"touch:grope"	"negotiate:blackmail"	"look:glare"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"criticize:castigate"	"look:glare"	"touch:grope"	"negotiate:blackmail"	"look:glare"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"hurt:kill"	"compliment:kowtow"	"slurp:drink"	"visit:stalk"	"hurt:kill"	"visit:stalk"	"Y is an unacceptable form of X"
"hurt:kill"	"compliment:kowtow"	"slurp:drink"	"visit:stalk"	"slurp:drink"	"hurt:kill"	"Y is an unacceptable form of X"
"hurt:kill"	"compliment:kowtow"	"slurp:drink"	"visit:stalk"	"slurp:drink"	"visit:stalk"	"Y is an unacceptable form of X"
"hurt:kill"	"compliment:kowtow"	"slurp:drink"	"visit:stalk"	"compliment:kowtow"	"visit:stalk"	"Y is an unacceptable form of X"
"hurt:kill"	"compliment:kowtow"	"slurp:drink"	"visit:stalk"	"slurp:drink"	"visit:stalk"	"Y is an unacceptable form of X"
"hurt:kill"	"drink:slurp"	"borrow:take"	"chat:gossip"	"borrow:take"	"chat:gossip"	"Y is an unacceptable form of X"
"hurt:kill"	"drink:slurp"	"borrow:take"	"chat:gossip"	"drink:slurp"	"chat:gossip"	"Y is an unacceptable form of X"
"hurt:kill"	"drink:slurp"	"borrow:take"	"chat:gossip"	"borrow:take"	"chat:gossip"	"Y is an unacceptable form of X"
"hurt:kill"	"drink:slurp"	"borrow:take"	"chat:gossip"	"drink:slurp"	"borrow:take"	"Y is an unacceptable form of X"
"hurt:kill"	"drink:slurp"	"borrow:take"	"chat:gossip"	"drink:slurp"	"hurt:kill"	"Y is an unacceptable form of X"
"compliment:kowtow"	"blackmail:negotiate"	"coerce:persuade"	"exaggerate:lie"	"blackmail:negotiate"	"exaggerate:lie"	"Y is an unacceptable form of X"
"compliment:kowtow"	"blackmail:negotiate"	"coerce:persuade"	"exaggerate:lie"	"blackmail:negotiate"	"compliment:kowtow"	"Y is an unacceptable form of X"
"compliment:kowtow"	"blackmail:negotiate"	"coerce:persuade"	"exaggerate:lie"	"blackmail:negotiate"	"exaggerate:lie"	"Y is an unacceptable form of X"
"compliment:kowtow"	"blackmail:negotiate"	"coerce:persuade"	"exaggerate:lie"	"coerce:persuade"	"exaggerate:lie"	"Y is an unacceptable form of X"
"compliment:kowtow"	"blackmail:negotiate"	"coerce:persuade"	"exaggerate:lie"	"coerce:persuade"	"compliment:kowtow"	"Y is an unacceptable form of X"
"imply:generalize"	"fuck:rape"	"compliment:flatter"	"blackmail:negotiate"	"blackmail:negotiate"	"fuck:rape"	"Y is an unacceptable form of X"
"imply:generalize"	"fuck:rape"	"compliment:flatter"	"blackmail:negotiate"	"compliment:flatter"	"fuck:rape"	"Y is an unacceptable form of X"
"imply:generalize"	"fuck:rape"	"compliment:flatter"	"blackmail:negotiate"	"blackmail:negotiate"	"fuck:rape"	"Y is an unacceptable form of X"
"imply:generalize"	"fuck:rape"	"compliment:flatter"	"blackmail:negotiate"	"blackmail:negotiate"	"fuck:rape"	"Y is an unacceptable form of X"
"imply:generalize"	"fuck:rape"	"compliment:flatter"	"blackmail:negotiate"	"blackmail:negotiate"	"fuck:rape"	"Y is an unacceptable form of X"
"visit:stalk"	"smile:sneer"	"fuck:rape"	"drink:slurp"	"visit:stalk"	"smile:sneer"	"Y is an unacceptable form of X"
"visit:stalk"	"smile:sneer"	"fuck:rape"	"drink:slurp"	"drink:slurp"	"fuck:rape"	"Y is an unacceptable form of X"
"visit:stalk"	"smile:sneer"	"fuck:rape"	"drink:slurp"	"fuck:rape"	"visit:stalk"	"Y is an unacceptable form of X"
"visit:stalk"	"smile:sneer"	"fuck:rape"	"drink:slurp"	"smile:sneer"	"visit:stalk"	"Y is an unacceptable form of X"
"visit:stalk"	"smile:sneer"	"fuck:rape"	"drink:slurp"	"drink:slurp"	"visit:stalk"	"Y is an unacceptable form of X"
"take:steal"	"persuade:force"	"exaggerate:lie"	"coerce:persuade"	"coerce:persuade"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"persuade:force"	"exaggerate:lie"	"coerce:persuade"	"coerce:persuade"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"persuade:force"	"exaggerate:lie"	"coerce:persuade"	"exaggerate:lie"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"persuade:force"	"exaggerate:lie"	"coerce:persuade"	"coerce:persuade"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"persuade:force"	"exaggerate:lie"	"coerce:persuade"	"coerce:persuade"	"take:steal"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"discipline:abuse"	"imply:generalize"	"touch:grope"	"discipline:abuse"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"discipline:abuse"	"imply:generalize"	"imply:generalize"	"touch:grope"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"discipline:abuse"	"imply:generalize"	"imply:generalize"	"discipline:abuse"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"discipline:abuse"	"imply:generalize"	"imply:generalize"	"discipline:abuse"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"discipline:abuse"	"imply:generalize"	"imply:generalize"	"persuade:force"	"Y is an unacceptable form of X"
"feed:poison"	"eat:gorge"	"negotiate:blackmail"	"complain:whine"	"feed:poison"	"eat:gorge"	"Y is an unacceptable form of X"
"feed:poison"	"eat:gorge"	"negotiate:blackmail"	"complain:whine"	"feed:poison"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"feed:poison"	"eat:gorge"	"negotiate:blackmail"	"complain:whine"	"feed:poison"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"feed:poison"	"eat:gorge"	"negotiate:blackmail"	"complain:whine"	"feed:poison"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"feed:poison"	"eat:gorge"	"negotiate:blackmail"	"complain:whine"	"feed:poison"	"complain:whine"	"Y is an unacceptable form of X"
"coerce:persuade"	"look:glare"	"negotiate:blackmail"	"laugh:jeer"	"negotiate:blackmail"	"coerce:persuade"	"Y is an unacceptable form of X"
"coerce:persuade"	"look:glare"	"negotiate:blackmail"	"laugh:jeer"	"coerce:persuade"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"coerce:persuade"	"look:glare"	"negotiate:blackmail"	"laugh:jeer"	"coerce:persuade"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"coerce:persuade"	"look:glare"	"negotiate:blackmail"	"laugh:jeer"	"coerce:persuade"	"laugh:jeer"	"Y is an unacceptable form of X"
"coerce:persuade"	"look:glare"	"negotiate:blackmail"	"laugh:jeer"	"laugh:jeer"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"look:glare"	"persuade:force"	"push:shove"	"borrow:take"	"push:shove"	"persuade:force"	"Y is an unacceptable form of X"
"look:glare"	"persuade:force"	"push:shove"	"borrow:take"	"push:shove"	"borrow:take"	"Y is an unacceptable form of X"
"look:glare"	"persuade:force"	"push:shove"	"borrow:take"	"borrow:take"	"look:glare"	"Y is an unacceptable form of X"
"look:glare"	"persuade:force"	"push:shove"	"borrow:take"	"push:shove"	"look:glare"	"Y is an unacceptable form of X"
"look:glare"	"persuade:force"	"push:shove"	"borrow:take"	"look:glare"	"persuade:force"	"Y is an unacceptable form of X"
"borrow:take"	"freedom:infringement"	"dehydrate:parched"	"smile:sneer"	"freedom:infringement"	"smile:sneer"	"Y is an unacceptable form of X"
"borrow:take"	"freedom:infringement"	"dehydrate:parched"	"smile:sneer"	"smile:sneer"	"borrow:take"	"Y is an unacceptable form of X"
"borrow:take"	"freedom:infringement"	"dehydrate:parched"	"smile:sneer"	"freedom:infringement"	"borrow:take"	"Y is an unacceptable form of X"
"borrow:take"	"freedom:infringement"	"dehydrate:parched"	"smile:sneer"	"dehydrate:parched"	"borrow:take"	"Y is an unacceptable form of X"
"borrow:take"	"freedom:infringement"	"dehydrate:parched"	"smile:sneer"	"freedom:infringement"	"borrow:take"	"Y is an unacceptable form of X"
"compliment:flatter"	"touch:grope"	"look:glare"	"persuade:coerce"	"compliment:flatter"	"touch:grope"	"Y is an unacceptable form of X"
"compliment:flatter"	"touch:grope"	"look:glare"	"persuade:coerce"	"compliment:flatter"	"touch:grope"	"Y is an unacceptable form of X"
"compliment:flatter"	"touch:grope"	"look:glare"	"persuade:coerce"	"compliment:flatter"	"touch:grope"	"Y is an unacceptable form of X"
"compliment:flatter"	"touch:grope"	"look:glare"	"persuade:coerce"	"compliment:flatter"	"touch:grope"	"Y is an unacceptable form of X"
"compliment:flatter"	"touch:grope"	"look:glare"	"persuade:coerce"	"compliment:flatter"	"touch:grope"	"Y is an unacceptable form of X"
"warn:threaten"	"smile:sneer"	"talk:gossip"	"persuade:coerce"	"smile:sneer"	"persuade:coerce"	"Y is an unacceptable form of X"
"warn:threaten"	"smile:sneer"	"talk:gossip"	"persuade:coerce"	"warn:threaten"	"talk:gossip"	"Y is an unacceptable form of X"
"warn:threaten"	"smile:sneer"	"talk:gossip"	"persuade:coerce"	"persuade:coerce"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"smile:sneer"	"talk:gossip"	"persuade:coerce"	"persuade:coerce"	"smile:sneer"	"Y is an unacceptable form of X"
"warn:threaten"	"smile:sneer"	"talk:gossip"	"persuade:coerce"	"smile:sneer"	"talk:gossip"	"Y is an unacceptable form of X"
"dehydrate:parched"	"slurp:drink"	"imply:generalize"	"fight:attack"	"slurp:drink"	"imply:generalize"	"Y is an unacceptable form of X"
"dehydrate:parched"	"slurp:drink"	"imply:generalize"	"fight:attack"	"slurp:drink"	"fight:attack"	"Y is an unacceptable form of X"
"dehydrate:parched"	"slurp:drink"	"imply:generalize"	"fight:attack"	"dehydrate:parched"	"imply:generalize"	"Y is an unacceptable form of X"
"dehydrate:parched"	"slurp:drink"	"imply:generalize"	"fight:attack"	"fight:attack"	"dehydrate:parched"	"Y is an unacceptable form of X"
"dehydrate:parched"	"slurp:drink"	"imply:generalize"	"fight:attack"	"slurp:drink"	"imply:generalize"	"Y is an unacceptable form of X"
"criticize:castigate"	"persuade:force"	"tease:ridicule"	"exaggerate:lie"	"tease:ridicule"	"persuade:force"	"Y is an unacceptable form of X"
"criticize:castigate"	"persuade:force"	"tease:ridicule"	"exaggerate:lie"	"tease:ridicule"	"exaggerate:lie"	"Y is an unacceptable form of X"
"criticize:castigate"	"persuade:force"	"tease:ridicule"	"exaggerate:lie"	"persuade:force"	"criticize:castigate"	"Y is an unacceptable form of X"
"criticize:castigate"	"persuade:force"	"tease:ridicule"	"exaggerate:lie"	"exaggerate:lie"	"persuade:force"	"Y is an unacceptable form of X"
"criticize:castigate"	"persuade:force"	"tease:ridicule"	"exaggerate:lie"	"tease:ridicule"	"criticize:castigate"	"Y is an unacceptable form of X"
"visit:stalk"	"blackmail:negotiate"	"chat:gossip"	"take:steal"	"blackmail:negotiate"	"visit:stalk"	"Y is an unacceptable form of X"
"visit:stalk"	"blackmail:negotiate"	"chat:gossip"	"take:steal"	"chat:gossip"	"take:steal"	"Y is an unacceptable form of X"
"visit:stalk"	"blackmail:negotiate"	"chat:gossip"	"take:steal"	"blackmail:negotiate"	"visit:stalk"	"Y is an unacceptable form of X"
"visit:stalk"	"blackmail:negotiate"	"chat:gossip"	"take:steal"	"blackmail:negotiate"	"visit:stalk"	"Y is an unacceptable form of X"
"visit:stalk"	"blackmail:negotiate"	"chat:gossip"	"take:steal"	"blackmail:negotiate"	"chat:gossip"	"Y is an unacceptable form of X"
"push:shove"	"read:study"	"tease:ridicule"	"hurt:kill"	"read:study"	"hurt:kill"	"Y is an unacceptable form of X"
"push:shove"	"read:study"	"tease:ridicule"	"hurt:kill"	"tease:ridicule"	"push:shove"	"Y is an unacceptable form of X"
"push:shove"	"read:study"	"tease:ridicule"	"hurt:kill"	"read:study"	"tease:ridicule"	"Y is an unacceptable form of X"
"push:shove"	"read:study"	"tease:ridicule"	"hurt:kill"	"read:study"	"hurt:kill"	"Y is an unacceptable form of X"
"push:shove"	"read:study"	"tease:ridicule"	"hurt:kill"	"read:study"	"hurt:kill"	"Y is an unacceptable form of X"
"talk:gossip"	"imply:generalize"	"persuade:coerce"	"gossip:chat"	"gossip:chat"	"talk:gossip"	"Y is an unacceptable form of X"
"talk:gossip"	"imply:generalize"	"persuade:coerce"	"gossip:chat"	"persuade:coerce"	"talk:gossip"	"Y is an unacceptable form of X"
"talk:gossip"	"imply:generalize"	"persuade:coerce"	"gossip:chat"	"gossip:chat"	"persuade:coerce"	"Y is an unacceptable form of X"
"talk:gossip"	"imply:generalize"	"persuade:coerce"	"gossip:chat"	"gossip:chat"	"persuade:coerce"	"Y is an unacceptable form of X"
"talk:gossip"	"imply:generalize"	"persuade:coerce"	"gossip:chat"	"gossip:chat"	"persuade:coerce"	"Y is an unacceptable form of X"
"read:study"	"compliment:kowtow"	"overeat:obese"	"debate:argue"	"debate:argue"	"compliment:kowtow"	"Y is an unacceptable form of X"
"read:study"	"compliment:kowtow"	"overeat:obese"	"debate:argue"	"read:study"	"debate:argue"	"Y is an unacceptable form of X"
"read:study"	"compliment:kowtow"	"overeat:obese"	"debate:argue"	"read:study"	"overeat:obese"	"Y is an unacceptable form of X"
"read:study"	"compliment:kowtow"	"overeat:obese"	"debate:argue"	"read:study"	"debate:argue"	"Y is an unacceptable form of X"
"read:study"	"compliment:kowtow"	"overeat:obese"	"debate:argue"	"read:study"	"debate:argue"	"Y is an unacceptable form of X"
"gossip:talk"	"negotiate:blackmail"	"compliment:kowtow"	"smile:sneer"	"gossip:talk"	"smile:sneer"	"Y is an unacceptable form of X"
"gossip:talk"	"negotiate:blackmail"	"compliment:kowtow"	"smile:sneer"	"gossip:talk"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"gossip:talk"	"negotiate:blackmail"	"compliment:kowtow"	"smile:sneer"	"gossip:talk"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"gossip:talk"	"negotiate:blackmail"	"compliment:kowtow"	"smile:sneer"	"smile:sneer"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"gossip:talk"	"negotiate:blackmail"	"compliment:kowtow"	"smile:sneer"	"gossip:talk"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"freedom:infringement"	"gossip:talk"	"slurp:drink"	"feed:poison"	"feed:poison"	"slurp:drink"	"Y is an unacceptable form of X"
"freedom:infringement"	"gossip:talk"	"slurp:drink"	"feed:poison"	"gossip:talk"	"feed:poison"	"Y is an unacceptable form of X"
"freedom:infringement"	"gossip:talk"	"slurp:drink"	"feed:poison"	"slurp:drink"	"freedom:infringement"	"Y is an unacceptable form of X"
"freedom:infringement"	"gossip:talk"	"slurp:drink"	"feed:poison"	"slurp:drink"	"feed:poison"	"Y is an unacceptable form of X"
"freedom:infringement"	"gossip:talk"	"slurp:drink"	"feed:poison"	"freedom:infringement"	"feed:poison"	"Y is an unacceptable form of X"
"smile:sneer"	"imply:generalize"	"compliment:kowtow"	"gossip:chat"	"gossip:chat"	"smile:sneer"	"Y is an unacceptable form of X"
"smile:sneer"	"imply:generalize"	"compliment:kowtow"	"gossip:chat"	"compliment:kowtow"	"imply:generalize"	"Y is an unacceptable form of X"
"smile:sneer"	"imply:generalize"	"compliment:kowtow"	"gossip:chat"	"compliment:kowtow"	"smile:sneer"	"Y is an unacceptable form of X"
"smile:sneer"	"imply:generalize"	"compliment:kowtow"	"gossip:chat"	"gossip:chat"	"smile:sneer"	"Y is an unacceptable form of X"
"smile:sneer"	"imply:generalize"	"compliment:kowtow"	"gossip:chat"	"gossip:chat"	"smile:sneer"	"Y is an unacceptable form of X"
"drink:slurp"	"blackmail:negotiate"	"laugh:jeer"	"discard:litter"	"blackmail:negotiate"	"discard:litter"	"Y is an unacceptable form of X"
"drink:slurp"	"blackmail:negotiate"	"laugh:jeer"	"discard:litter"	"blackmail:negotiate"	"discard:litter"	"Y is an unacceptable form of X"
"drink:slurp"	"blackmail:negotiate"	"laugh:jeer"	"discard:litter"	"blackmail:negotiate"	"discard:litter"	"Y is an unacceptable form of X"
"drink:slurp"	"blackmail:negotiate"	"laugh:jeer"	"discard:litter"	"blackmail:negotiate"	"drink:slurp"	"Y is an unacceptable form of X"
"drink:slurp"	"blackmail:negotiate"	"laugh:jeer"	"discard:litter"	"blackmail:negotiate"	"discard:litter"	"Y is an unacceptable form of X"
"compliment:kowtow"	"warn:threaten"	"debate:argue"	"tease:ridicule"	"compliment:kowtow"	"tease:ridicule"	"Y is an unacceptable form of X"
"compliment:kowtow"	"warn:threaten"	"debate:argue"	"tease:ridicule"	"compliment:kowtow"	"warn:threaten"	"Y is an unacceptable form of X"
"compliment:kowtow"	"warn:threaten"	"debate:argue"	"tease:ridicule"	"debate:argue"	"tease:ridicule"	"Y is an unacceptable form of X"
"compliment:kowtow"	"warn:threaten"	"debate:argue"	"tease:ridicule"	"warn:threaten"	"compliment:kowtow"	"Y is an unacceptable form of X"
"compliment:kowtow"	"warn:threaten"	"debate:argue"	"tease:ridicule"	"compliment:kowtow"	"tease:ridicule"	"Y is an unacceptable form of X"
"unplug:off"	"visit:stalk"	"freedom:infringement"	"feed:poison"	"unplug:off"	"visit:stalk"	"Y is an unacceptable form of X"
"unplug:off"	"visit:stalk"	"freedom:infringement"	"feed:poison"	"freedom:infringement"	"feed:poison"	"Y is an unacceptable form of X"
"unplug:off"	"visit:stalk"	"freedom:infringement"	"feed:poison"	"unplug:off"	"feed:poison"	"Y is an unacceptable form of X"
"unplug:off"	"visit:stalk"	"freedom:infringement"	"feed:poison"	"unplug:off"	"visit:stalk"	"Y is an unacceptable form of X"
"unplug:off"	"visit:stalk"	"freedom:infringement"	"feed:poison"	"feed:poison"	"visit:stalk"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fuck:rape"	"persuade:coerce"	"exaggerate:lie"	"exaggerate:lie"	"blackmail:negotiate"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fuck:rape"	"persuade:coerce"	"exaggerate:lie"	"blackmail:negotiate"	"fuck:rape"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fuck:rape"	"persuade:coerce"	"exaggerate:lie"	"blackmail:negotiate"	"fuck:rape"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fuck:rape"	"persuade:coerce"	"exaggerate:lie"	"blackmail:negotiate"	"exaggerate:lie"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fuck:rape"	"persuade:coerce"	"exaggerate:lie"	"blackmail:negotiate"	"fuck:rape"	"Y is an unacceptable form of X"
"imply:generalize"	"laugh:jeer"	"warn:threaten"	"take:steal"	"imply:generalize"	"warn:threaten"	"Y is an unacceptable form of X"
"imply:generalize"	"laugh:jeer"	"warn:threaten"	"take:steal"	"laugh:jeer"	"take:steal"	"Y is an unacceptable form of X"
"imply:generalize"	"laugh:jeer"	"warn:threaten"	"take:steal"	"laugh:jeer"	"take:steal"	"Y is an unacceptable form of X"
"imply:generalize"	"laugh:jeer"	"warn:threaten"	"take:steal"	"imply:generalize"	"take:steal"	"Y is an unacceptable form of X"
"imply:generalize"	"laugh:jeer"	"warn:threaten"	"take:steal"	"imply:generalize"	"laugh:jeer"	"Y is an unacceptable form of X"
"dehydrate:parched"	"fight:attack"	"touch:grope"	"take:steal"	"dehydrate:parched"	"touch:grope"	"Y is an unacceptable form of X"
"dehydrate:parched"	"fight:attack"	"touch:grope"	"take:steal"	"dehydrate:parched"	"fight:attack"	"Y is an unacceptable form of X"
"dehydrate:parched"	"fight:attack"	"touch:grope"	"take:steal"	"dehydrate:parched"	"take:steal"	"Y is an unacceptable form of X"
"dehydrate:parched"	"fight:attack"	"touch:grope"	"take:steal"	"fight:attack"	"touch:grope"	"Y is an unacceptable form of X"
"dehydrate:parched"	"fight:attack"	"touch:grope"	"take:steal"	"dehydrate:parched"	"touch:grope"	"Y is an unacceptable form of X"
"push:shove"	"assert:insist"	"chat:gossip"	"complain:whine"	"complain:whine"	"chat:gossip"	"Y is an unacceptable form of X"
"push:shove"	"assert:insist"	"chat:gossip"	"complain:whine"	"push:shove"	"chat:gossip"	"Y is an unacceptable form of X"
"push:shove"	"assert:insist"	"chat:gossip"	"complain:whine"	"assert:insist"	"complain:whine"	"Y is an unacceptable form of X"
"push:shove"	"assert:insist"	"chat:gossip"	"complain:whine"	"push:shove"	"chat:gossip"	"Y is an unacceptable form of X"
"push:shove"	"assert:insist"	"chat:gossip"	"complain:whine"	"assert:insist"	"chat:gossip"	"Y is an unacceptable form of X"
"dehydrate:parched"	"tease:ridicule"	"read:study"	"take:steal"	"dehydrate:parched"	"take:steal"	"Y is an unacceptable form of X"
"dehydrate:parched"	"tease:ridicule"	"read:study"	"take:steal"	"take:steal"	"read:study"	"Y is an unacceptable form of X"
"dehydrate:parched"	"tease:ridicule"	"read:study"	"take:steal"	"read:study"	"take:steal"	"Y is an unacceptable form of X"
"dehydrate:parched"	"tease:ridicule"	"read:study"	"take:steal"	"tease:ridicule"	"take:steal"	"Y is an unacceptable form of X"
"dehydrate:parched"	"tease:ridicule"	"read:study"	"take:steal"	"read:study"	"take:steal"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"borrow:take"	"touch:grope"	"criticize:castigate"	"touch:grope"	"blackmail:negotiate"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"borrow:take"	"touch:grope"	"criticize:castigate"	"blackmail:negotiate"	"touch:grope"	"Y is an unacceptable form of X"
