# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bus:passengers"	"fireplace:fire"	"airplane:hangar"	"library:books"	"fireplace:fire"	"library:books"	"an X is a place/location/area where Y is found"
"hive:bees"	"water:ocean"	"bank:money"	"dresser:clothes"	"hive:bees"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"hive:bees"	"water:ocean"	"bank:money"	"dresser:clothes"	"water:ocean"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"hive:bees"	"water:ocean"	"bank:money"	"dresser:clothes"	"water:ocean"	"hive:bees"	"an X is a place/location/area where Y is found"
"hive:bees"	"water:ocean"	"bank:money"	"dresser:clothes"	"water:ocean"	"bank:money"	"an X is a place/location/area where Y is found"
"hive:bees"	"water:ocean"	"bank:money"	"dresser:clothes"	"water:ocean"	"hive:bees"	"an X is a place/location/area where Y is found"
"kitchen:food"	"fireplace:fire"	"garage:cars"	"kitchen:pots"	"kitchen:pots"	"garage:cars"	"an X is a place/location/area where Y is found"
"kitchen:food"	"fireplace:fire"	"garage:cars"	"kitchen:pots"	"fireplace:fire"	"kitchen:food"	"an X is a place/location/area where Y is found"
"kitchen:food"	"fireplace:fire"	"garage:cars"	"kitchen:pots"	"kitchen:pots"	"fireplace:fire"	"an X is a place/location/area where Y is found"
"kitchen:food"	"fireplace:fire"	"garage:cars"	"kitchen:pots"	"fireplace:fire"	"kitchen:food"	"an X is a place/location/area where Y is found"
"kitchen:food"	"fireplace:fire"	"garage:cars"	"kitchen:pots"	"kitchen:pots"	"garage:cars"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"refrigerator:food"	"milk:carton"	"milk:carton"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"refrigerator:food"	"milk:carton"	"store:shopper"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"refrigerator:food"	"milk:carton"	"milk:carton"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"refrigerator:food"	"milk:carton"	"milk:carton"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"refrigerator:food"	"milk:carton"	"milk:carton"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"forest:trees"	"garage:mechanic"	"garden:flower"	"bakery:cake"	"forest:trees"	"garden:flower"	"an X is a place/location/area where Y is found"
"forest:trees"	"garage:mechanic"	"garden:flower"	"bakery:cake"	"garage:mechanic"	"forest:trees"	"an X is a place/location/area where Y is found"
"forest:trees"	"garage:mechanic"	"garden:flower"	"bakery:cake"	"bakery:cake"	"forest:trees"	"an X is a place/location/area where Y is found"
"forest:trees"	"garage:mechanic"	"garden:flower"	"bakery:cake"	"garage:mechanic"	"forest:trees"	"an X is a place/location/area where Y is found"
"closet:clothing"	"cupboard:dishes"	"bakery:cake"	"water:ocean"	"water:ocean"	"bakery:cake"	"an X is a place/location/area where Y is found"
"closet:clothing"	"cupboard:dishes"	"bakery:cake"	"water:ocean"	"water:ocean"	"bakery:cake"	"an X is a place/location/area where Y is found"
"closet:clothing"	"cupboard:dishes"	"bakery:cake"	"water:ocean"	"water:ocean"	"closet:clothing"	"an X is a place/location/area where Y is found"
"closet:clothing"	"cupboard:dishes"	"bakery:cake"	"water:ocean"	"water:ocean"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"closet:clothing"	"cupboard:dishes"	"bakery:cake"	"water:ocean"	"water:ocean"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"school:student"	"store:shopper"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"school:student"	"store:shopper"	"clothes:dresser"	"store:shopper"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"school:student"	"store:shopper"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"school:student"	"store:shopper"	"school:student"	"school:student"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"school:student"	"store:shopper"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"abbey:nun"	"bakery:cake"	"refrigerator:food"	"airplane:hangar"	"bakery:cake"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"abbey:nun"	"bakery:cake"	"refrigerator:food"	"refrigerator:food"	"bakery:cake"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"abbey:nun"	"bakery:cake"	"refrigerator:food"	"abbey:nun"	"bakery:cake"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"abbey:nun"	"bakery:cake"	"refrigerator:food"	"airplane:hangar"	"abbey:nun"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"abbey:nun"	"bakery:cake"	"refrigerator:food"	"refrigerator:food"	"airplane:hangar"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"closet:clothing"	"kitchen:pots"	"hive:bees"	"closet:clothing"	"hive:bees"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"closet:clothing"	"kitchen:pots"	"hive:bees"	"kitchen:pots"	"hive:bees"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"closet:clothing"	"kitchen:pots"	"hive:bees"	"kitchen:pots"	"hive:bees"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"closet:clothing"	"kitchen:pots"	"hive:bees"	"closet:clothing"	"hive:bees"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"closet:clothing"	"kitchen:pots"	"hive:bees"	"hive:bees"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"bank:money"	"milk:carton"	"closet:clothing"	"bakery:cake"	"milk:carton"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"milk:carton"	"closet:clothing"	"bakery:cake"	"milk:carton"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"milk:carton"	"closet:clothing"	"bakery:cake"	"closet:clothing"	"bakery:cake"	"an X is a place/location/area where Y is found"
"bank:money"	"milk:carton"	"closet:clothing"	"bakery:cake"	"milk:carton"	"closet:clothing"	"an X is a place/location/area where Y is found"
"bank:money"	"milk:carton"	"closet:clothing"	"bakery:cake"	"milk:carton"	"closet:clothing"	"an X is a place/location/area where Y is found"
"garage:cars"	"hangar:airplane"	"fridge:food"	"prison:criminals"	"fridge:food"	"prison:criminals"	"an X is a place/location/area where Y is found"
"garage:cars"	"hangar:airplane"	"fridge:food"	"prison:criminals"	"garage:cars"	"fridge:food"	"an X is a place/location/area where Y is found"
"garage:cars"	"hangar:airplane"	"fridge:food"	"prison:criminals"	"fridge:food"	"garage:cars"	"an X is a place/location/area where Y is found"
"garage:cars"	"hangar:airplane"	"fridge:food"	"prison:criminals"	"fridge:food"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"garage:cars"	"hangar:airplane"	"fridge:food"	"prison:criminals"	"prison:criminals"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"garden:flower"	"bathroom:toilet"	"kitchen:food"	"bathroom:toilet"	"garden:flower"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"garden:flower"	"bathroom:toilet"	"kitchen:food"	"aquarium:fish"	"kitchen:food"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"garden:flower"	"bathroom:toilet"	"kitchen:food"	"garden:flower"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"garden:flower"	"bathroom:toilet"	"kitchen:food"	"bathroom:toilet"	"garden:flower"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"garden:flower"	"bathroom:toilet"	"kitchen:food"	"kitchen:food"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"ocean:water"	"water:ocean"	"hive:bees"	"water:ocean"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"ocean:water"	"water:ocean"	"hive:bees"	"ocean:water"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"ocean:water"	"water:ocean"	"hive:bees"	"water:ocean"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"ocean:water"	"water:ocean"	"hive:bees"	"water:ocean"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"ocean:water"	"water:ocean"	"hive:bees"	"water:ocean"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"school:children"	"fish:aquarium"	"supermarket:groceries"	"airplane:hangar"	"airplane:hangar"	""	"an X is a place/location/area where Y is found"
"school:children"	"fish:aquarium"	"supermarket:groceries"	"airplane:hangar"	"fish:aquarium"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"fish:aquarium"	"supermarket:groceries"	"airplane:hangar"	"airplane:hangar"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"fish:aquarium"	"supermarket:groceries"	"airplane:hangar"	"supermarket:groceries"	"airplane:hangar"	"an X is a place/location/area where Y is found"
"school:children"	"fish:aquarium"	"supermarket:groceries"	"airplane:hangar"	"fish:aquarium"	"school:children"	"an X is a place/location/area where Y is found"
"water:ocean"	"farm:tractor"	"carton:milk"	"milk:carton"	"milk:carton"	"carton:milk"	"an X is a place/location/area where Y is found"
"water:ocean"	"farm:tractor"	"carton:milk"	"milk:carton"	"milk:carton"	"carton:milk"	"an X is a place/location/area where Y is found"
"water:ocean"	"farm:tractor"	"carton:milk"	"milk:carton"	"carton:milk"	"farm:tractor"	"an X is a place/location/area where Y is found"
"water:ocean"	"farm:tractor"	"carton:milk"	"milk:carton"	"milk:carton"	"farm:tractor"	"an X is a place/location/area where Y is found"
"farm:tractor"	"prison:criminals"	"garage:mechanic"	"bus:passengers"	"bus:passengers"	"prison:criminals"	"an X is a place/location/area where Y is found"
"farm:tractor"	"prison:criminals"	"garage:mechanic"	"bus:passengers"	"farm:tractor"	"bus:passengers"	"an X is a place/location/area where Y is found"
"farm:tractor"	"prison:criminals"	"garage:mechanic"	"bus:passengers"	"bus:passengers"	"garage:mechanic"	"an X is a place/location/area where Y is found"
"farm:tractor"	"prison:criminals"	"garage:mechanic"	"bus:passengers"	"farm:tractor"	"bus:passengers"	"an X is a place/location/area where Y is found"
"farm:tractor"	"prison:criminals"	"garage:mechanic"	"bus:passengers"	"bus:passengers"	"farm:tractor"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"bathroom:toilet"	"bakery:cake"	"water:ocean"	"clothes:dresser"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"bathroom:toilet"	"bakery:cake"	"water:ocean"	"clothes:dresser"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"bathroom:toilet"	"bakery:cake"	"bakery:cake"	"water:ocean"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"bathroom:toilet"	"bakery:cake"	"water:ocean"	"bakery:cake"	"an X is a place/location/area where Y is found"
"water:ocean"	"clothes:dresser"	"bathroom:toilet"	"bakery:cake"	"water:ocean"	"bakery:cake"	"an X is a place/location/area where Y is found"
"classroom:students"	"garage:mechanic"	"library:books"	"zoo:animals"	"library:books"	"classroom:students"	"an X is a place/location/area where Y is found"
"classroom:students"	"garage:mechanic"	"library:books"	"zoo:animals"	"zoo:animals"	"library:books"	"an X is a place/location/area where Y is found"
"classroom:students"	"garage:mechanic"	"library:books"	"zoo:animals"	"garage:mechanic"	"zoo:animals"	"an X is a place/location/area where Y is found"
"classroom:students"	"garage:mechanic"	"library:books"	"zoo:animals"	"garage:mechanic"	"library:books"	"an X is a place/location/area where Y is found"
"classroom:students"	"garage:mechanic"	"library:books"	"zoo:animals"	"garage:mechanic"	"library:books"	"an X is a place/location/area where Y is found"
"school:children"	"carton:milk"	"classroom:students"	"hangar:airplane"	"carton:milk"	"classroom:students"	"an X is a place/location/area where Y is found"
"school:children"	"carton:milk"	"classroom:students"	"hangar:airplane"	"carton:milk"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"school:children"	"carton:milk"	"classroom:students"	"hangar:airplane"	"carton:milk"	"classroom:students"	"an X is a place/location/area where Y is found"
"school:children"	"carton:milk"	"classroom:students"	"hangar:airplane"	"classroom:students"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"carton:milk"	"classroom:students"	"hangar:airplane"	"classroom:students"	"carton:milk"	"an X is a place/location/area where Y is found"
"forest:trees"	"refrigerator:food"	"garage:mechanic"	"abbey:nun"	"forest:trees"	"abbey:nun"	"an X is a place/location/area where Y is found"
"forest:trees"	"refrigerator:food"	"garage:mechanic"	"abbey:nun"	"garage:mechanic"	"forest:trees"	"an X is a place/location/area where Y is found"
"forest:trees"	"refrigerator:food"	"garage:mechanic"	"abbey:nun"	"garage:mechanic"	"forest:trees"	"an X is a place/location/area where Y is found"
"forest:trees"	"refrigerator:food"	"garage:mechanic"	"abbey:nun"	"forest:trees"	"garage:mechanic"	"an X is a place/location/area where Y is found"
"forest:trees"	"refrigerator:food"	"garage:mechanic"	"abbey:nun"	"abbey:nun"	"forest:trees"	"an X is a place/location/area where Y is found"
"closet:clothes"	"aquarium:fish"	"store:shopper"	"carton:milk"	"carton:milk"	"closet:clothes"	"an X is a place/location/area where Y is found"
"closet:clothes"	"aquarium:fish"	"store:shopper"	"carton:milk"	"carton:milk"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"closet:clothes"	"aquarium:fish"	"store:shopper"	"carton:milk"	"carton:milk"	"closet:clothes"	"an X is a place/location/area where Y is found"
"closet:clothes"	"aquarium:fish"	"store:shopper"	"carton:milk"	"carton:milk"	"closet:clothes"	"an X is a place/location/area where Y is found"
"closet:clothes"	"aquarium:fish"	"store:shopper"	"carton:milk"	"closet:clothes"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"bakery:cake"	"fish:aquarium"	"bus:passengers"	"closet:clothing"	"fish:aquarium"	"bakery:cake"	"an X is a place/location/area where Y is found"
"bakery:cake"	"fish:aquarium"	"bus:passengers"	"closet:clothing"	"fish:aquarium"	"bakery:cake"	"an X is a place/location/area where Y is found"
"bakery:cake"	"fish:aquarium"	"bus:passengers"	"closet:clothing"	"fish:aquarium"	"bakery:cake"	"an X is a place/location/area where Y is found"
"bakery:cake"	"fish:aquarium"	"bus:passengers"	"closet:clothing"	"bus:passengers"	"closet:clothing"	"an X is a place/location/area where Y is found"
"bakery:cake"	"fish:aquarium"	"bus:passengers"	"closet:clothing"	"fish:aquarium"	"bakery:cake"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"prison:criminals"	"ocean:water"	"school:student"	"school:student"	"prison:criminals"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"prison:criminals"	"ocean:water"	"school:student"	"ocean:water"	"prison:criminals"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"prison:criminals"	"ocean:water"	"school:student"	"dresser:clothes"	"ocean:water"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"prison:criminals"	"ocean:water"	"school:student"	"dresser:clothes"	"ocean:water"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"prison:criminals"	"ocean:water"	"school:student"	"ocean:water"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"bakery:cake"	"zoo:animals"	"garden:flower"	"store:products"	"garden:flower"	"store:products"	"an X is a place/location/area where Y is found"
"bakery:cake"	"zoo:animals"	"garden:flower"	"store:products"	"garden:flower"	"bakery:cake"	"an X is a place/location/area where Y is found"
"bakery:cake"	"zoo:animals"	"garden:flower"	"store:products"	"store:products"	"garden:flower"	"an X is a place/location/area where Y is found"
"bakery:cake"	"zoo:animals"	"garden:flower"	"store:products"	"bakery:cake"	"zoo:animals"	"an X is a place/location/area where Y is found"
"ocean:water"	"fish:aquarium"	"abbey:nun"	"bank:money"	"fish:aquarium"	"abbey:nun"	"an X is a place/location/area where Y is found"
"ocean:water"	"fish:aquarium"	"abbey:nun"	"bank:money"	"fish:aquarium"	"bank:money"	"an X is a place/location/area where Y is found"
"ocean:water"	"fish:aquarium"	"abbey:nun"	"bank:money"	"fish:aquarium"	"ocean:water"	"an X is a place/location/area where Y is found"
"ocean:water"	"fish:aquarium"	"abbey:nun"	"bank:money"	"fish:aquarium"	"ocean:water"	"an X is a place/location/area where Y is found"
"classroom:students"	"water:ocean"	"fish:aquarium"	"garden:flower"	"water:ocean"	"classroom:students"	"an X is a place/location/area where Y is found"
"classroom:students"	"water:ocean"	"fish:aquarium"	"garden:flower"	"water:ocean"	"garden:flower"	"an X is a place/location/area where Y is found"
"classroom:students"	"water:ocean"	"fish:aquarium"	"garden:flower"	"water:ocean"	"classroom:students"	"an X is a place/location/area where Y is found"
"classroom:students"	"water:ocean"	"fish:aquarium"	"garden:flower"	"fish:aquarium"	"classroom:students"	"an X is a place/location/area where Y is found"
"classroom:students"	"water:ocean"	"fish:aquarium"	"garden:flower"	"fish:aquarium"	"classroom:students"	"an X is a place/location/area where Y is found"
"water:ocean"	"airplane:hangar"	"carton:milk"	"forest:trees"	"airplane:hangar"	"forest:trees"	"an X is a place/location/area where Y is found"
"water:ocean"	"airplane:hangar"	"carton:milk"	"forest:trees"	"carton:milk"	"water:ocean"	"an X is a place/location/area where Y is found"
"water:ocean"	"airplane:hangar"	"carton:milk"	"forest:trees"	"airplane:hangar"	"carton:milk"	"an X is a place/location/area where Y is found"
"water:ocean"	"airplane:hangar"	"carton:milk"	"forest:trees"	"airplane:hangar"	"forest:trees"	"an X is a place/location/area where Y is found"
"library:books"	"zoo:animals"	"airplane:hangar"	"cupboard:dishes"	"airplane:hangar"	"library:books"	"an X is a place/location/area where Y is found"
"library:books"	"zoo:animals"	"airplane:hangar"	"cupboard:dishes"	"airplane:hangar"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"library:books"	"zoo:animals"	"airplane:hangar"	"cupboard:dishes"	"airplane:hangar"	"library:books"	"an X is a place/location/area where Y is found"
"library:books"	"zoo:animals"	"airplane:hangar"	"cupboard:dishes"	"airplane:hangar"	"zoo:animals"	"an X is a place/location/area where Y is found"
"farm:tractor"	"store:shopper"	"cupboard:dishes"	"garage:cars"	"store:shopper"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"farm:tractor"	"store:shopper"	"cupboard:dishes"	"garage:cars"	"cupboard:dishes"	"farm:tractor"	"an X is a place/location/area where Y is found"
"farm:tractor"	"store:shopper"	"cupboard:dishes"	"garage:cars"	"store:shopper"	"farm:tractor"	"an X is a place/location/area where Y is found"
"farm:tractor"	"store:shopper"	"cupboard:dishes"	"garage:cars"	"cupboard:dishes"	"garage:cars"	"an X is a place/location/area where Y is found"
"farm:tractor"	"store:shopper"	"cupboard:dishes"	"garage:cars"	"store:shopper"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"milk:carton"	"abbey:nun"	"zoo:animals"	"closet:clothing"	"milk:carton"	"zoo:animals"	"an X is a place/location/area where Y is found"
"milk:carton"	"abbey:nun"	"zoo:animals"	"closet:clothing"	"milk:carton"	"zoo:animals"	"an X is a place/location/area where Y is found"
"milk:carton"	"abbey:nun"	"zoo:animals"	"closet:clothing"	"milk:carton"	"closet:clothing"	"an X is a place/location/area where Y is found"
"milk:carton"	"abbey:nun"	"zoo:animals"	"closet:clothing"	"abbey:nun"	"milk:carton"	"an X is a place/location/area where Y is found"
"bus:passengers"	"classroom:students"	"bank:money"	"closet:clothing"	"bank:money"	"closet:clothing"	"an X is a place/location/area where Y is found"
"bus:passengers"	"classroom:students"	"bank:money"	"closet:clothing"	"bank:money"	"closet:clothing"	"an X is a place/location/area where Y is found"
"bus:passengers"	"classroom:students"	"bank:money"	"closet:clothing"	"bank:money"	"closet:clothing"	"an X is a place/location/area where Y is found"
"bus:passengers"	"classroom:students"	"bank:money"	"closet:clothing"	"bus:passengers"	"classroom:students"	"an X is a place/location/area where Y is found"
"bank:money"	"supermarket:groceries"	"space:planets"	"aquarium:fish"	"space:planets"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"bank:money"	"supermarket:groceries"	"space:planets"	"aquarium:fish"	"aquarium:fish"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"supermarket:groceries"	"space:planets"	"aquarium:fish"	"space:planets"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"bank:money"	"supermarket:groceries"	"space:planets"	"aquarium:fish"	"space:planets"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"bank:money"	"supermarket:groceries"	"space:planets"	"aquarium:fish"	"aquarium:fish"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"abbey:nun"	"hangar:airplane"	"bus:passengers"	"zoo:animals"	"abbey:nun"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"abbey:nun"	"hangar:airplane"	"bus:passengers"	"zoo:animals"	"abbey:nun"	"zoo:animals"	"an X is a place/location/area where Y is found"
"abbey:nun"	"hangar:airplane"	"bus:passengers"	"zoo:animals"	"abbey:nun"	"zoo:animals"	"an X is a place/location/area where Y is found"
"abbey:nun"	"hangar:airplane"	"bus:passengers"	"zoo:animals"	"hangar:airplane"	"abbey:nun"	"an X is a place/location/area where Y is found"
"abbey:nun"	"hangar:airplane"	"bus:passengers"	"zoo:animals"	"zoo:animals"	"bus:passengers"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"supermarket:groceries"	"dresser:clothes"	"store:shopper"	"fridge:food"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"supermarket:groceries"	"dresser:clothes"	"store:shopper"	""	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"supermarket:groceries"	"dresser:clothes"	"dresser:clothes"	"store:shopper"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"supermarket:groceries"	"dresser:clothes"	"fridge:food"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"store:shopper"	"fridge:food"	"supermarket:groceries"	"dresser:clothes"	"fridge:food"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"store:products"	"supermarket:groceries"	"hangar:airplane"	"aquarium:fish"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"store:products"	"supermarket:groceries"	"hangar:airplane"	"store:products"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"store:products"	"supermarket:groceries"	"hangar:airplane"	"store:products"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"store:products"	"supermarket:groceries"	"hangar:airplane"	"aquarium:fish"	"store:products"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"store:products"	"supermarket:groceries"	"hangar:airplane"	"aquarium:fish"	"store:products"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothing"	"school:student"	"water:ocean"	"fish:aquarium"	"school:student"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothing"	"school:student"	"water:ocean"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothing"	"school:student"	"water:ocean"	"fish:aquarium"	"school:student"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothing"	"school:student"	"water:ocean"	"school:student"	"fish:aquarium"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothing"	"school:student"	"water:ocean"	"fish:aquarium"	"closet:clothing"	"an X is a place/location/area where Y is found"
"fridge:food"	"aquarium:fish"	"zoo:animals"	"kitchen:pots"	"kitchen:pots"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"fridge:food"	"aquarium:fish"	"zoo:animals"	"kitchen:pots"	"aquarium:fish"	"fridge:food"	"an X is a place/location/area where Y is found"
"fridge:food"	"aquarium:fish"	"zoo:animals"	"kitchen:pots"	"aquarium:fish"	"kitchen:pots"	"an X is a place/location/area where Y is found"
"fridge:food"	"aquarium:fish"	"zoo:animals"	"kitchen:pots"	"aquarium:fish"	"zoo:animals"	"an X is a place/location/area where Y is found"
"fridge:food"	"aquarium:fish"	"zoo:animals"	"kitchen:pots"	"kitchen:pots"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"space:planets"	"bus:passengers"	"cupboard:dishes"	"library:books"	"space:planets"	"library:books"	"an X is a place/location/area where Y is found"
"space:planets"	"bus:passengers"	"cupboard:dishes"	"library:books"	"bus:passengers"	"space:planets"	"an X is a place/location/area where Y is found"
"space:planets"	"bus:passengers"	"cupboard:dishes"	"library:books"	"library:books"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"space:planets"	"bus:passengers"	"cupboard:dishes"	"library:books"	"space:planets"	"library:books"	"an X is a place/location/area where Y is found"
"space:planets"	"bus:passengers"	"cupboard:dishes"	"library:books"	"space:planets"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"kitchen:food"	"school:student"	"hangar:airplane"	"classroom:students"	"kitchen:food"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"kitchen:food"	"school:student"	"hangar:airplane"	"classroom:students"	"kitchen:food"	"classroom:students"	"an X is a place/location/area where Y is found"
"kitchen:food"	"school:student"	"hangar:airplane"	"classroom:students"	"hangar:airplane"	"classroom:students"	"an X is a place/location/area where Y is found"
"kitchen:food"	"school:student"	"hangar:airplane"	"classroom:students"	"hangar:airplane"	"school:student"	"an X is a place/location/area where Y is found"
"classroom:students"	"farm:tractor"	"supermarket:groceries"	"bathroom:toilet"	"farm:tractor"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"classroom:students"	"farm:tractor"	"supermarket:groceries"	"bathroom:toilet"	"farm:tractor"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"classroom:students"	"farm:tractor"	"supermarket:groceries"	"bathroom:toilet"	"supermarket:groceries"	"classroom:students"	"an X is a place/location/area where Y is found"
"classroom:students"	"farm:tractor"	"supermarket:groceries"	"bathroom:toilet"	"bathroom:toilet"	"classroom:students"	"an X is a place/location/area where Y is found"
"classroom:students"	"farm:tractor"	"supermarket:groceries"	"bathroom:toilet"	"bathroom:toilet"	"classroom:students"	"an X is a place/location/area where Y is found"
"zoo:animals"	"clothes:dresser"	"aquarium:fish"	"school:children"	"clothes:dresser"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"zoo:animals"	"clothes:dresser"	"aquarium:fish"	"school:children"	"clothes:dresser"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"zoo:animals"	"clothes:dresser"	"aquarium:fish"	"school:children"	"clothes:dresser"	"zoo:animals"	"an X is a place/location/area where Y is found"
"zoo:animals"	"clothes:dresser"	"aquarium:fish"	"school:children"	"aquarium:fish"	"zoo:animals"	"an X is a place/location/area where Y is found"
"zoo:animals"	"clothes:dresser"	"aquarium:fish"	"school:children"	"clothes:dresser"	"zoo:animals"	"an X is a place/location/area where Y is found"
"school:children"	"bathroom:toilet"	"kitchen:food"	"forest:trees"	"kitchen:food"	"forest:trees"	"an X is a place/location/area where Y is found"
"school:children"	"bathroom:toilet"	"kitchen:food"	"forest:trees"	"bathroom:toilet"	"forest:trees"	"an X is a place/location/area where Y is found"
"school:children"	"bathroom:toilet"	"kitchen:food"	"forest:trees"	"bathroom:toilet"	"forest:trees"	"an X is a place/location/area where Y is found"
"school:children"	"bathroom:toilet"	"kitchen:food"	"forest:trees"	"bathroom:toilet"	"forest:trees"	"an X is a place/location/area where Y is found"
"school:children"	"bathroom:toilet"	"kitchen:food"	"forest:trees"	"forest:trees"	"kitchen:food"	"an X is a place/location/area where Y is found"
"school:children"	"garage:cars"	"space:planets"	"bathroom:toilet"	"bathroom:toilet"	"garage:cars"	"an X is a place/location/area where Y is found"
"school:children"	"garage:cars"	"space:planets"	"bathroom:toilet"	"bathroom:toilet"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"garage:cars"	"space:planets"	"bathroom:toilet"	"space:planets"	"garage:cars"	"an X is a place/location/area where Y is found"
