# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"makeup:face"	"fabric:clothes"	"pepper:ingredients"	"sunglasses:eyes"	"fabric:clothes"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"makeup:face"	"fabric:clothes"	"pepper:ingredients"	"sunglasses:eyes"	"makeup:face"	"fabric:clothes"	"X conceals a person/place/thing's Y"
"costume:gender"	"decoy:motives"	"password:access"	"boy:gender"	"boy:gender"	"password:access"	"X conceals a person/place/thing's Y"
"costume:gender"	"decoy:motives"	"password:access"	"boy:gender"	"boy:gender"	"password:access"	"X conceals a person/place/thing's Y"
"costume:gender"	"decoy:motives"	"password:access"	"boy:gender"	"boy:gender"	"password:access"	"X conceals a person/place/thing's Y"
"costume:gender"	"decoy:motives"	"password:access"	"boy:gender"	"costume:gender"	"decoy:motives"	"X conceals a person/place/thing's Y"
"costume:gender"	"decoy:motives"	"password:access"	"boy:gender"	"boy:gender"	"password:access"	"X conceals a person/place/thing's Y"
"desk:button"	"curtain:window"	"hair:wig"	"hat:hair"	"desk:button"	"hair:wig"	"X conceals a person/place/thing's Y"
"desk:button"	"curtain:window"	"hair:wig"	"hat:hair"	"desk:button"	"hat:hair"	"X conceals a person/place/thing's Y"
"desk:button"	"curtain:window"	"hair:wig"	"hat:hair"	"desk:button"	"hat:hair"	"X conceals a person/place/thing's Y"
"curtain:window"	"veil:face"	"curtains:room"	"clothes:body"	"clothes:body"	"veil:face"	"X conceals a person/place/thing's Y"
"curtain:window"	"veil:face"	"curtains:room"	"clothes:body"	"curtains:room"	"veil:face"	"X conceals a person/place/thing's Y"
"curtain:window"	"veil:face"	"curtains:room"	"clothes:body"	"curtains:room"	"veil:face"	"X conceals a person/place/thing's Y"
"curtain:window"	"veil:face"	"curtains:room"	"clothes:body"	"curtains:room"	"veil:face"	"X conceals a person/place/thing's Y"
"curtain:window"	"veil:face"	"curtains:room"	"clothes:body"	"curtains:room"	"veil:face"	"X conceals a person/place/thing's Y"
"mask:face"	"basement:victim"	"access:password"	"curtains:room"	"basement:victim"	"mask:face"	"X conceals a person/place/thing's Y"
"mask:face"	"basement:victim"	"access:password"	"curtains:room"	"access:password"	"mask:face"	"X conceals a person/place/thing's Y"
"mask:face"	"basement:victim"	"access:password"	"curtains:room"	"access:password"	"mask:face"	"X conceals a person/place/thing's Y"
"mask:face"	"basement:victim"	"access:password"	"curtains:room"	"curtains:room"	"mask:face"	"X conceals a person/place/thing's Y"
"mask:face"	"basement:victim"	"access:password"	"curtains:room"	"access:password"	"mask:face"	"X conceals a person/place/thing's Y"
"hat:hair"	"costume:gender"	"hair:wig"	"password:access"	"hair:wig"	"password:access"	"X conceals a person/place/thing's Y"
"hat:hair"	"costume:gender"	"hair:wig"	"password:access"	"hair:wig"	"hat:hair"	"X conceals a person/place/thing's Y"
"hat:hair"	"costume:gender"	"hair:wig"	"password:access"	"password:access"	"hat:hair"	"X conceals a person/place/thing's Y"
"basement:victim"	"pepper:ingredients"	"veil:face"	"decoy:motives"	"pepper:ingredients"	"veil:face"	"X conceals a person/place/thing's Y"
"basement:victim"	"pepper:ingredients"	"veil:face"	"decoy:motives"	"decoy:motives"	"pepper:ingredients"	"X conceals a person/place/thing's Y"
"basement:victim"	"pepper:ingredients"	"veil:face"	"decoy:motives"	"pepper:ingredients"	"veil:face"	"X conceals a person/place/thing's Y"
"basement:victim"	"pepper:ingredients"	"veil:face"	"decoy:motives"	"basement:victim"	"veil:face"	"X conceals a person/place/thing's Y"
"wig:hair"	"smile:unhappiness"	"sunglasses:eyes"	"decoy:motives"	"decoy:motives"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"wig:hair"	"smile:unhappiness"	"sunglasses:eyes"	"decoy:motives"	"sunglasses:eyes"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"wig:hair"	"smile:unhappiness"	"sunglasses:eyes"	"decoy:motives"	"smile:unhappiness"	"wig:hair"	"X conceals a person/place/thing's Y"
"wig:hair"	"smile:unhappiness"	"sunglasses:eyes"	"decoy:motives"	"decoy:motives"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"plants:flower"	"makeup:wrinkles"	"wig:hair"	"mask:face"	"plants:flower"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"makeup:wrinkles"	"wig:hair"	"mask:face"	"wig:hair"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"makeup:wrinkles"	"wig:hair"	"mask:face"	"plants:flower"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"makeup:wrinkles"	"wig:hair"	"mask:face"	"plants:flower"	"mask:face"	"X conceals a person/place/thing's Y"
"wrapper:package"	"basement:victim"	"hat:hair"	"hood:hair"	"basement:victim"	"hat:hair"	"X conceals a person/place/thing's Y"
"wrapper:package"	"basement:victim"	"hat:hair"	"hood:hair"	"hood:hair"	"wrapper:package"	"X conceals a person/place/thing's Y"
"wrapper:package"	"basement:victim"	"hat:hair"	"hood:hair"	"hat:hair"	"wrapper:package"	"X conceals a person/place/thing's Y"
"wrapper:package"	"basement:victim"	"hat:hair"	"hood:hair"	"wrapper:package"	"hood:hair"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"basement:victim"	"hair:wig"	"hose:legs"	"hair:wig"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"basement:victim"	"hair:wig"	"hose:legs"	"hose:legs"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"basement:victim"	"hair:wig"	"hose:legs"	"basement:victim"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"basement:victim"	"hair:wig"	"hose:legs"	"basement:victim"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"basement:victim"	"hair:wig"	"hose:legs"	"hair:wig"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"curtains:room"	"password:access"	"fabric:clothes"	"password:access"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"curtains:room"	"password:access"	"fabric:clothes"	"password:access"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"curtains:room"	"password:access"	"password:access"	"bushes:trap"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"curtains:room"	"password:access"	"fabric:clothes"	"bushes:trap"	"X conceals a person/place/thing's Y"
"hood:hair"	"basement:victim"	"plants:flower"	"pepper:ingredients"	"pepper:ingredients"	"hood:hair"	"X conceals a person/place/thing's Y"
"hood:hair"	"basement:victim"	"plants:flower"	"pepper:ingredients"	"plants:flower"	"hood:hair"	"X conceals a person/place/thing's Y"
"hood:hair"	"basement:victim"	"plants:flower"	"pepper:ingredients"	"plants:flower"	"hood:hair"	"X conceals a person/place/thing's Y"
"clothing:figure"	"lie:whereabouts"	"makeup:wrinkles"	"wig:hair"	"makeup:wrinkles"	"clothing:figure"	"X conceals a person/place/thing's Y"
"clothing:figure"	"lie:whereabouts"	"makeup:wrinkles"	"wig:hair"	"makeup:wrinkles"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"clothing:figure"	"lie:whereabouts"	"makeup:wrinkles"	"wig:hair"	"clothing:figure"	"lie:whereabouts"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"frosting:cake"	"hair:wig"	"code:message"	"hair:wig"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"frosting:cake"	"hair:wig"	"code:message"	"hair:wig"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"frosting:cake"	"hair:wig"	"code:message"	"code:message"	"frosting:cake"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"frosting:cake"	"hair:wig"	"code:message"	"hair:wig"	"code:message"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"frosting:cake"	"hair:wig"	"code:message"	"hair:wig"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"burka:body"	"flower:plants"	"hood:hair"	"pepper:ingredients"	"hood:hair"	"burka:body"	"X conceals a person/place/thing's Y"
"burka:body"	"flower:plants"	"hood:hair"	"pepper:ingredients"	"flower:plants"	"burka:body"	"X conceals a person/place/thing's Y"
"burka:body"	"flower:plants"	"hood:hair"	"pepper:ingredients"	"flower:plants"	"burka:body"	"X conceals a person/place/thing's Y"
"burka:body"	"flower:plants"	"hood:hair"	"pepper:ingredients"	"pepper:ingredients"	"burka:body"	"X conceals a person/place/thing's Y"
"smile:unhappiness"	"desk:button"	"hat:hair"	"lie:whereabouts"	"smile:unhappiness"	"hat:hair"	"X conceals a person/place/thing's Y"
"smile:unhappiness"	"desk:button"	"hat:hair"	"lie:whereabouts"	"hat:hair"	"lie:whereabouts"	"X conceals a person/place/thing's Y"
"smile:unhappiness"	"desk:button"	"hat:hair"	"lie:whereabouts"	"desk:button"	"hat:hair"	"X conceals a person/place/thing's Y"
"smile:unhappiness"	"desk:button"	"hat:hair"	"lie:whereabouts"	"desk:button"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"smile:unhappiness"	"desk:button"	"hat:hair"	"lie:whereabouts"	"desk:button"	"hat:hair"	"X conceals a person/place/thing's Y"
"burka:body"	"lie:whereabouts"	"encryption:data"	"desk:button"	"desk:button"	"encryption:data"	"X conceals a person/place/thing's Y"
"burka:body"	"lie:whereabouts"	"encryption:data"	"desk:button"	"desk:button"	"burka:body"	"X conceals a person/place/thing's Y"
"burka:body"	"lie:whereabouts"	"encryption:data"	"desk:button"	"desk:button"	"burka:body"	"X conceals a person/place/thing's Y"
"burka:body"	"lie:whereabouts"	"encryption:data"	"desk:button"	"desk:button"	"encryption:data"	"X conceals a person/place/thing's Y"
"hose:legs"	"head:hood"	"wig:hair"	"cake:frosting"	"head:hood"	"hose:legs"	"X conceals a person/place/thing's Y"
"hose:legs"	"head:hood"	"wig:hair"	"cake:frosting"	"head:hood"	"hose:legs"	"X conceals a person/place/thing's Y"
"hose:legs"	"head:hood"	"wig:hair"	"cake:frosting"	"cake:frosting"	"hose:legs"	"X conceals a person/place/thing's Y"
"hose:legs"	"head:hood"	"wig:hair"	"cake:frosting"	"cake:frosting"	"wig:hair"	"X conceals a person/place/thing's Y"
"curtains:room"	"smile:unhappiness"	"makeup:blemish"	"burka:body"	"smile:unhappiness"	"burka:body"	"X conceals a person/place/thing's Y"
"curtains:room"	"smile:unhappiness"	"makeup:blemish"	"burka:body"	"curtains:room"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"curtains:room"	"smile:unhappiness"	"makeup:blemish"	"burka:body"	"burka:body"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"curtains:room"	"smile:unhappiness"	"makeup:blemish"	"burka:body"	"smile:unhappiness"	"burka:body"	"X conceals a person/place/thing's Y"
"decoy:motives"	"fabric:clothes"	"burka:body"	"makeup:blemish"	"fabric:clothes"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"decoy:motives"	"fabric:clothes"	"burka:body"	"makeup:blemish"	"fabric:clothes"	"decoy:motives"	"X conceals a person/place/thing's Y"
"decoy:motives"	"fabric:clothes"	"burka:body"	"makeup:blemish"	"fabric:clothes"	"burka:body"	"X conceals a person/place/thing's Y"
"decoy:motives"	"fabric:clothes"	"burka:body"	"makeup:blemish"	"fabric:clothes"	"burka:body"	"X conceals a person/place/thing's Y"
"decoy:motives"	"fabric:clothes"	"burka:body"	"makeup:blemish"	"fabric:clothes"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:face"	"makeup:wrinkles"	"smile:unhappiness"	"makeup:wrinkles"	"makeup:face"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:face"	"makeup:wrinkles"	"smile:unhappiness"	"makeup:wrinkles"	"makeup:face"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:face"	"makeup:wrinkles"	"smile:unhappiness"	"head:hood"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"hose:legs"	"plants:flower"	"lie:whereabouts"	"makeup:blemish"	"plants:flower"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"hose:legs"	"plants:flower"	"lie:whereabouts"	"makeup:blemish"	"plants:flower"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"hose:legs"	"plants:flower"	"lie:whereabouts"	"makeup:blemish"	"plants:flower"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"hose:legs"	"plants:flower"	"lie:whereabouts"	"makeup:blemish"	"makeup:blemish"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"hose:legs"	"plants:flower"	"lie:whereabouts"	"makeup:blemish"	"plants:flower"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"password:access"	"decoy:motives"	"glove:hand"	"password:access"	"decoy:motives"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"password:access"	"decoy:motives"	"glove:hand"	"password:access"	"glove:hand"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"password:access"	"decoy:motives"	"glove:hand"	"glove:hand"	"decoy:motives"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"password:access"	"decoy:motives"	"glove:hand"	"decoy:motives"	"glove:hand"	"X conceals a person/place/thing's Y"
"hood:hair"	"makeup:blemish"	"makeup:face"	"basement:victim"	"hood:hair"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"hood:hair"	"makeup:blemish"	"makeup:face"	"basement:victim"	"basement:victim"	"hood:hair"	"X conceals a person/place/thing's Y"
"hood:hair"	"makeup:blemish"	"makeup:face"	"basement:victim"	"basement:victim"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"hood:hair"	"makeup:blemish"	"makeup:face"	"basement:victim"	"basement:victim"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"bushes:trap"	"glove:hand"	"cake:frosting"	"smile:unhappiness"	"cake:frosting"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"bushes:trap"	"glove:hand"	"cake:frosting"	"smile:unhappiness"	"cake:frosting"	"bushes:trap"	"X conceals a person/place/thing's Y"
"bushes:trap"	"glove:hand"	"cake:frosting"	"smile:unhappiness"	"cake:frosting"	"bushes:trap"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:wrinkles"	"burka:body"	"decoy:motives"	"head:hood"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:wrinkles"	"burka:body"	"decoy:motives"	"decoy:motives"	"burka:body"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:wrinkles"	"burka:body"	"decoy:motives"	"head:hood"	"decoy:motives"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:wrinkles"	"burka:body"	"decoy:motives"	"head:hood"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:wrinkles"	"burka:body"	"decoy:motives"	"head:hood"	"burka:body"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"basement:victim"	"sunglasses:eyes"	"boy:gender"	"boy:gender"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"basement:victim"	"sunglasses:eyes"	"boy:gender"	"boy:gender"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"basement:victim"	"sunglasses:eyes"	"boy:gender"	"boy:gender"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"basement:victim"	"sunglasses:eyes"	"boy:gender"	"boy:gender"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"basement:victim"	"sunglasses:eyes"	"boy:gender"	"boy:gender"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"head:hood"	"boy:gender"	"code:message"	"plants:flower"	"boy:gender"	"plants:flower"	"X conceals a person/place/thing's Y"
"head:hood"	"boy:gender"	"code:message"	"plants:flower"	"boy:gender"	"code:message"	"X conceals a person/place/thing's Y"
"head:hood"	"boy:gender"	"code:message"	"plants:flower"	"code:message"	"boy:gender"	"X conceals a person/place/thing's Y"
"head:hood"	"boy:gender"	"code:message"	"plants:flower"	"head:hood"	"code:message"	"X conceals a person/place/thing's Y"
"head:hood"	"boy:gender"	"code:message"	"plants:flower"	"plants:flower"	"head:hood"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:hair"	"wrapper:package"	"makeup:blemish"	"curtain:window"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:hair"	"wrapper:package"	"makeup:blemish"	"hood:hair"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:hair"	"wrapper:package"	"makeup:blemish"	"curtain:window"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"clothes:body"	"encryption:data"	"hose:legs"	"boy:gender"	"boy:gender"	"clothes:body"	"X conceals a person/place/thing's Y"
"clothes:body"	"encryption:data"	"hose:legs"	"boy:gender"	"boy:gender"	"encryption:data"	"X conceals a person/place/thing's Y"
"clothes:body"	"encryption:data"	"hose:legs"	"boy:gender"	"boy:gender"	"encryption:data"	"X conceals a person/place/thing's Y"
"decoy:motives"	"curtains:room"	"safe:valuables"	"hood:head"	"decoy:motives"	"hood:head"	"X conceals a person/place/thing's Y"
"decoy:motives"	"curtains:room"	"safe:valuables"	"hood:head"	"decoy:motives"	"safe:valuables"	"X conceals a person/place/thing's Y"
"decoy:motives"	"curtains:room"	"safe:valuables"	"hood:head"	"curtains:room"	"safe:valuables"	"X conceals a person/place/thing's Y"
"decoy:motives"	"curtains:room"	"safe:valuables"	"hood:head"	"decoy:motives"	"safe:valuables"	"X conceals a person/place/thing's Y"
"decoy:motives"	"curtains:room"	"safe:valuables"	"hood:head"	"hood:head"	"safe:valuables"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"flower:plants"	"desk:button"	"curtains:room"	"desk:button"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"flower:plants"	"desk:button"	"curtains:room"	"flower:plants"	"curtains:room"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"flower:plants"	"desk:button"	"curtains:room"	"desk:button"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"flower:plants"	"desk:button"	"curtains:room"	"flower:plants"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"flower:plants"	"desk:button"	"curtains:room"	"flower:plants"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"clothes:body"	"safe:valuables"	"smile:unhappiness"	"sunglasses:eyes"	"smile:unhappiness"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"clothes:body"	"safe:valuables"	"smile:unhappiness"	"sunglasses:eyes"	"smile:unhappiness"	"safe:valuables"	"X conceals a person/place/thing's Y"
"clothes:body"	"safe:valuables"	"smile:unhappiness"	"sunglasses:eyes"	"smile:unhappiness"	"clothes:body"	"X conceals a person/place/thing's Y"
"clothes:body"	"safe:valuables"	"smile:unhappiness"	"sunglasses:eyes"	"smile:unhappiness"	"clothes:body"	"X conceals a person/place/thing's Y"
"plants:flower"	"curtain:window"	"bushes:trap"	"mask:face"	"plants:flower"	"bushes:trap"	"X conceals a person/place/thing's Y"
"plants:flower"	"curtain:window"	"bushes:trap"	"mask:face"	"plants:flower"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"curtain:window"	"bushes:trap"	"mask:face"	"plants:flower"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"curtain:window"	"bushes:trap"	"mask:face"	"plants:flower"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"curtain:window"	"bushes:trap"	"mask:face"	"plants:flower"	"mask:face"	"X conceals a person/place/thing's Y"
"safe:valuables"	"encryption:data"	"plants:flower"	"frosting:cake"	"plants:flower"	"encryption:data"	"X conceals a person/place/thing's Y"
"safe:valuables"	"encryption:data"	"plants:flower"	"frosting:cake"	"plants:flower"	"encryption:data"	"X conceals a person/place/thing's Y"
"safe:valuables"	"encryption:data"	"plants:flower"	"frosting:cake"	"plants:flower"	"encryption:data"	"X conceals a person/place/thing's Y"
"safe:valuables"	"encryption:data"	"plants:flower"	"frosting:cake"	"frosting:cake"	"plants:flower"	"X conceals a person/place/thing's Y"
"hose:legs"	"decoy:motives"	"hood:head"	"password:access"	"hose:legs"	"decoy:motives"	"X conceals a person/place/thing's Y"
"hose:legs"	"decoy:motives"	"hood:head"	"password:access"	"hose:legs"	"password:access"	"X conceals a person/place/thing's Y"
"hose:legs"	"decoy:motives"	"hood:head"	"password:access"	"password:access"	"decoy:motives"	"X conceals a person/place/thing's Y"
"hose:legs"	"decoy:motives"	"hood:head"	"password:access"	"hood:head"	"password:access"	"X conceals a person/place/thing's Y"
"hose:legs"	"decoy:motives"	"hood:head"	"password:access"	"hose:legs"	"password:access"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"sunglasses:eyes"	"lie:whereabouts"	"clothes:body"	"lie:whereabouts"	"clothes:body"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"sunglasses:eyes"	"lie:whereabouts"	"clothes:body"	"lie:whereabouts"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"sunglasses:eyes"	"lie:whereabouts"	"clothes:body"	"clothes:body"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"glove:hand"	"wig:hair"	"glove:hand"	"wig:hair"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"glove:hand"	"wig:hair"	"glove:hand"	"encryption:data"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"glove:hand"	"wig:hair"	"hood:head"	"encryption:data"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"glove:hand"	"wig:hair"	"encryption:data"	"hood:head"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"safe:valuables"	"hat:hair"	"mask:face"	"pepper:ingredients"	"mask:face"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"safe:valuables"	"hat:hair"	"mask:face"	"pepper:ingredients"	"safe:valuables"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"safe:valuables"	"hat:hair"	"mask:face"	"pepper:ingredients"	"mask:face"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"safe:valuables"	"hat:hair"	"mask:face"	"pepper:ingredients"	"hat:hair"	"X conceals a person/place/thing's Y"
"frosting:cake"	"sunglasses:eyes"	"hose:legs"	"pepper:ingredients"	"pepper:ingredients"	"hose:legs"	"X conceals a person/place/thing's Y"
"frosting:cake"	"sunglasses:eyes"	"hose:legs"	"pepper:ingredients"	"pepper:ingredients"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"sunglasses:eyes"	"hose:legs"	"pepper:ingredients"	"pepper:ingredients"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"sunglasses:eyes"	"hose:legs"	"pepper:ingredients"	"pepper:ingredients"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"sunglasses:eyes"	"hose:legs"	"pepper:ingredients"	"pepper:ingredients"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"costume:gender"	"cake:frosting"	"makeup:blemish"	"access:password"	"cake:frosting"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"costume:gender"	"cake:frosting"	"makeup:blemish"	"access:password"	"access:password"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"costume:gender"	"cake:frosting"	"makeup:blemish"	"access:password"	"costume:gender"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"costume:gender"	"cake:frosting"	"makeup:blemish"	"access:password"	"costume:gender"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"safe:valuables"	"clothes:body"	"glove:hand"	"makeup:wrinkles"	"makeup:wrinkles"	"clothes:body"	"X conceals a person/place/thing's Y"
"safe:valuables"	"clothes:body"	"glove:hand"	"makeup:wrinkles"	"clothes:body"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"safe:valuables"	"clothes:body"	"glove:hand"	"makeup:wrinkles"	"clothes:body"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"safe:valuables"	"clothes:body"	"glove:hand"	"makeup:wrinkles"	"glove:hand"	"safe:valuables"	"X conceals a person/place/thing's Y"
"safe:valuables"	"clothes:body"	"glove:hand"	"makeup:wrinkles"	"clothes:body"	"safe:valuables"	"X conceals a person/place/thing's Y"
"hose:legs"	"curtains:room"	"cake:frosting"	"hair:wig"	"hair:wig"	"curtains:room"	"X conceals a person/place/thing's Y"
"hose:legs"	"curtains:room"	"cake:frosting"	"hair:wig"	"hair:wig"	"hose:legs"	"X conceals a person/place/thing's Y"
"hose:legs"	"curtains:room"	"cake:frosting"	"hair:wig"	"hose:legs"	"hair:wig"	"X conceals a person/place/thing's Y"
"costume:gender"	"wrapper:package"	"clothing:figure"	"flower:plants"	"flower:plants"	"wrapper:package"	"X conceals a person/place/thing's Y"
"costume:gender"	"wrapper:package"	"clothing:figure"	"flower:plants"	"flower:plants"	"wrapper:package"	"X conceals a person/place/thing's Y"
"costume:gender"	"wrapper:package"	"clothing:figure"	"flower:plants"	"flower:plants"	"clothing:figure"	"X conceals a person/place/thing's Y"
"costume:gender"	"wrapper:package"	"clothing:figure"	"flower:plants"	"flower:plants"	"wrapper:package"	"X conceals a person/place/thing's Y"
"makeup:face"	"burka:body"	"hat:hair"	"access:password"	"access:password"	"makeup:face"	"X conceals a person/place/thing's Y"
"makeup:face"	"burka:body"	"hat:hair"	"access:password"	"hat:hair"	"access:password"	"X conceals a person/place/thing's Y"
"makeup:face"	"burka:body"	"hat:hair"	"access:password"	"access:password"	"burka:body"	"X conceals a person/place/thing's Y"
"makeup:face"	"burka:body"	"hat:hair"	"access:password"	"access:password"	"burka:body"	"X conceals a person/place/thing's Y"
"makeup:face"	"hair:wig"	"cake:frosting"	"safe:valuables"	"safe:valuables"	"hair:wig"	"X conceals a person/place/thing's Y"
"makeup:face"	"hair:wig"	"cake:frosting"	"safe:valuables"	"cake:frosting"	"hair:wig"	"X conceals a person/place/thing's Y"
"makeup:face"	"hair:wig"	"cake:frosting"	"safe:valuables"	"cake:frosting"	"safe:valuables"	"X conceals a person/place/thing's Y"
"makeup:face"	"hair:wig"	"cake:frosting"	"safe:valuables"	"cake:frosting"	"safe:valuables"	"X conceals a person/place/thing's Y"
"burka:body"	"lie:whereabouts"	"encryption:data"	"desk:button"	"desk:button"	"burka:body"	"X conceals a person/place/thing's Y"
"frosting:cake"	"makeup:blemishes"	"curtain:window"	"glove:hand"	"frosting:cake"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"hood:hair"	"makeup:blemish"	"makeup:face"	"basement:victim"	"basement:victim"	"hood:hair"	"X conceals a person/place/thing's Y"
"access:password"	"fabric:clothes"	"clothes:body"	"bushes:trap"	"fabric:clothes"	"clothes:body"	"X conceals a person/place/thing's Y"
"costume:gender"	"wrapper:package"	"clothing:figure"	"flower:plants"	"flower:plants"	"clothing:figure"	"X conceals a person/place/thing's Y"
"boy:gender"	"safe:valuables"	"smile:unhappiness"	"hood:hair"	"boy:gender"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"code:message"	"costume:gender"	"encryption:data"	"costume:gender"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"lie:whereabouts"	"password:access"	"decoy:motives"	"glove:hand"	"lie:whereabouts"	"glove:hand"	"X conceals a person/place/thing's Y"
"plants:flower"	"makeup:wrinkles"	"wig:hair"	"mask:face"	"plants:flower"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"glove:hand"	"password:access"	"clothing:figure"	"hose:legs"	"hose:legs"	"glove:hand"	"X conceals a person/place/thing's Y"
