# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"photogenic:picture"	"fashionable:trendy"	"broken:repaired"	"creative:artistic"	"photogenic:picture"	"broken:repaired"	"something that is X may be Y"
"photogenic:picture"	"fashionable:trendy"	"broken:repaired"	"creative:artistic"	"photogenic:picture"	"fashionable:trendy"	"something that is X may be Y"
"photogenic:picture"	"fashionable:trendy"	"broken:repaired"	"creative:artistic"	"broken:repaired"	"photogenic:picture"	"something that is X may be Y"
"photogenic:picture"	"fashionable:trendy"	"broken:repaired"	"creative:artistic"	"photogenic:picture"	"broken:repaired"	"something that is X may be Y"
"cured:sick"	"flammable:lit"	"soft:squeezed"	"fragile:damaged"	"cured:sick"	"flammable:lit"	"something that is X may be Y"
"cured:sick"	"flammable:lit"	"soft:squeezed"	"fragile:damaged"	"cured:sick"	"fragile:damaged"	"something that is X may be Y"
"cured:sick"	"flammable:lit"	"soft:squeezed"	"fragile:damaged"	"cured:sick"	"soft:squeezed"	"something that is X may be Y"
"cured:sick"	"flammable:lit"	"soft:squeezed"	"fragile:damaged"	"cured:sick"	"fragile:damaged"	"something that is X may be Y"
"cured:sick"	"flammable:lit"	"soft:squeezed"	"fragile:damaged"	"cured:sick"	"soft:squeezed"	"something that is X may be Y"
"artistic:creative"	"wooden:burned"	"dusty:dusted"	"pliable:twisted"	"artistic:creative"	"pliable:twisted"	"something that is X may be Y"
"artistic:creative"	"wooden:burned"	"dusty:dusted"	"pliable:twisted"	"wooden:burned"	"pliable:twisted"	"something that is X may be Y"
"artistic:creative"	"wooden:burned"	"dusty:dusted"	"pliable:twisted"	"wooden:burned"	"pliable:twisted"	"something that is X may be Y"
"artistic:creative"	"wooden:burned"	"dusty:dusted"	"pliable:twisted"	"dusty:dusted"	"artistic:creative"	"something that is X may be Y"
"artistic:creative"	"wooden:burned"	"dusty:dusted"	"pliable:twisted"	"artistic:creative"	"dusty:dusted"	"something that is X may be Y"
"shattered:glass"	"damaged:fragile"	"cold:icy"	"wooden:burned"	"damaged:fragile"	"wooden:burned"	"something that is X may be Y"
"shattered:glass"	"damaged:fragile"	"cold:icy"	"wooden:burned"	"shattered:glass"	"wooden:burned"	"something that is X may be Y"
"shattered:glass"	"damaged:fragile"	"cold:icy"	"wooden:burned"	"shattered:glass"	"wooden:burned"	"something that is X may be Y"
"shattered:glass"	"damaged:fragile"	"cold:icy"	"wooden:burned"	"damaged:fragile"	"wooden:burned"	"something that is X may be Y"
"shattered:glass"	"damaged:fragile"	"cold:icy"	"wooden:burned"	"shattered:glass"	"cold:icy"	"something that is X may be Y"
"cold:icy"	"flexible:bent"	"burned:wooden"	"volatile:combustible"	"cold:icy"	"flexible:bent"	"something that is X may be Y"
"cold:icy"	"flexible:bent"	"burned:wooden"	"volatile:combustible"	"burned:wooden"	"flexible:bent"	"something that is X may be Y"
"cold:icy"	"flexible:bent"	"burned:wooden"	"volatile:combustible"	"burned:wooden"	"volatile:combustible"	"something that is X may be Y"
"cold:icy"	"flexible:bent"	"burned:wooden"	"volatile:combustible"	"burned:wooden"	"flexible:bent"	"something that is X may be Y"
"cold:icy"	"flexible:bent"	"burned:wooden"	"volatile:combustible"	"burned:wooden"	"flexible:bent"	"something that is X may be Y"
"cold:icy"	"fabric:sewn"	"wearable:worn"	"wooden:burned"	"wooden:burned"	"wearable:worn"	"something that is X may be Y"
"cold:icy"	"fabric:sewn"	"wearable:worn"	"wooden:burned"	"wooden:burned"	"wearable:worn"	"something that is X may be Y"
"cold:icy"	"fabric:sewn"	"wearable:worn"	"wooden:burned"	"wooden:burned"	"cold:icy"	"something that is X may be Y"
"cold:icy"	"fabric:sewn"	"wearable:worn"	"wooden:burned"	"fabric:sewn"	"wearable:worn"	"something that is X may be Y"
"cold:icy"	"fabric:sewn"	"wearable:worn"	"wooden:burned"	"cold:icy"	"wooden:burned"	"something that is X may be Y"
"doable:done"	"light:carried"	"cold:frozen"	"fragrant:smelled"	"cold:frozen"	"light:carried"	"something that is X may be Y"
"doable:done"	"light:carried"	"cold:frozen"	"fragrant:smelled"	"fragrant:smelled"	"doable:done"	"something that is X may be Y"
"doable:done"	"light:carried"	"cold:frozen"	"fragrant:smelled"	"doable:done"	"cold:frozen"	"something that is X may be Y"
"doable:done"	"light:carried"	"cold:frozen"	"fragrant:smelled"	"light:carried"	"cold:frozen"	"something that is X may be Y"
"doable:done"	"light:carried"	"cold:frozen"	"fragrant:smelled"	"cold:frozen"	"doable:done"	"something that is X may be Y"
"fabric:sewn"	"elastic:stretched"	"damaged:fragile"	"drink:drank"	"fabric:sewn"	"elastic:stretched"	"something that is X may be Y"
"fabric:sewn"	"elastic:stretched"	"damaged:fragile"	"drink:drank"	"damaged:fragile"	"drink:drank"	"something that is X may be Y"
"fabric:sewn"	"elastic:stretched"	"damaged:fragile"	"drink:drank"	"damaged:fragile"	"elastic:stretched"	"something that is X may be Y"
"fabric:sewn"	"elastic:stretched"	"damaged:fragile"	"drink:drank"	"damaged:fragile"	"elastic:stretched"	"something that is X may be Y"
"fabric:sewn"	"elastic:stretched"	"damaged:fragile"	"drink:drank"	"damaged:fragile"	"fabric:sewn"	"something that is X may be Y"
"plastic:recycled"	"cold:icy"	"reparable:fixed"	"cured:sick"	"plastic:recycled"	"cold:icy"	"something that is X may be Y"
"plastic:recycled"	"cold:icy"	"reparable:fixed"	"cured:sick"	"cured:sick"	"cold:icy"	"something that is X may be Y"
"plastic:recycled"	"cold:icy"	"reparable:fixed"	"cured:sick"	"cured:sick"	"reparable:fixed"	"something that is X may be Y"
"plastic:recycled"	"cold:icy"	"reparable:fixed"	"cured:sick"	"plastic:recycled"	"cold:icy"	"something that is X may be Y"
"sick:cured"	"cold:icy"	"kind:loving"	"artistic:creative"	"cold:icy"	"sick:cured"	"something that is X may be Y"
"sick:cured"	"cold:icy"	"kind:loving"	"artistic:creative"	"cold:icy"	"artistic:creative"	"something that is X may be Y"
"sick:cured"	"cold:icy"	"kind:loving"	"artistic:creative"	"cold:icy"	"sick:cured"	"something that is X may be Y"
"sick:cured"	"cold:icy"	"kind:loving"	"artistic:creative"	"cold:icy"	"sick:cured"	"something that is X may be Y"
"sick:cured"	"cold:icy"	"kind:loving"	"artistic:creative"	"kind:loving"	"sick:cured"	"something that is X may be Y"
"photogenic:picture"	"light:carried"	"flammable:lit"	"flexible:bent"	"photogenic:picture"	"flexible:bent"	"something that is X may be Y"
"photogenic:picture"	"light:carried"	"flammable:lit"	"flexible:bent"	"photogenic:picture"	"flexible:bent"	"something that is X may be Y"
"photogenic:picture"	"light:carried"	"flammable:lit"	"flexible:bent"	"photogenic:picture"	"light:carried"	"something that is X may be Y"
"photogenic:picture"	"light:carried"	"flammable:lit"	"flexible:bent"	"light:carried"	"flexible:bent"	"something that is X may be Y"
"shattered:glass"	"flammable:lit"	"evanescent:gone"	"reparable:fixed"	"shattered:glass"	"reparable:fixed"	"something that is X may be Y"
"shattered:glass"	"flammable:lit"	"evanescent:gone"	"reparable:fixed"	"shattered:glass"	"reparable:fixed"	"something that is X may be Y"
"shattered:glass"	"flammable:lit"	"evanescent:gone"	"reparable:fixed"	"shattered:glass"	"reparable:fixed"	"something that is X may be Y"
"shattered:glass"	"flammable:lit"	"evanescent:gone"	"reparable:fixed"	"shattered:glass"	"flammable:lit"	"something that is X may be Y"
"shattered:glass"	"flammable:lit"	"evanescent:gone"	"reparable:fixed"	"shattered:glass"	"reparable:fixed"	"something that is X may be Y"
"volatile:combustible"	"artistic:creative"	"broken:repaired"	"fashionable:trendy"	"artistic:creative"	"broken:repaired"	"something that is X may be Y"
"volatile:combustible"	"artistic:creative"	"broken:repaired"	"fashionable:trendy"	"artistic:creative"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"artistic:creative"	"broken:repaired"	"fashionable:trendy"	"broken:repaired"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"artistic:creative"	"broken:repaired"	"fashionable:trendy"	"broken:repaired"	"artistic:creative"	"something that is X may be Y"
"shattered:glass"	"dusty:dusted"	"clean:dirtied"	"plastic:recycled"	"shattered:glass"	"plastic:recycled"	"something that is X may be Y"
"shattered:glass"	"dusty:dusted"	"clean:dirtied"	"plastic:recycled"	"shattered:glass"	"plastic:recycled"	"something that is X may be Y"
"shattered:glass"	"dusty:dusted"	"clean:dirtied"	"plastic:recycled"	"dusty:dusted"	"shattered:glass"	"something that is X may be Y"
"shattered:glass"	"dusty:dusted"	"clean:dirtied"	"plastic:recycled"	"plastic:recycled"	"clean:dirtied"	"something that is X may be Y"
"shattered:glass"	"dusty:dusted"	"clean:dirtied"	"plastic:recycled"	"shattered:glass"	"dusty:dusted"	"something that is X may be Y"
"whole:halved"	"burned:wooden"	"dusty:dusted"	"doable:done"	"doable:done"	"dusty:dusted"	"something that is X may be Y"
"whole:halved"	"burned:wooden"	"dusty:dusted"	"doable:done"	"burned:wooden"	"whole:halved"	"something that is X may be Y"
"whole:halved"	"burned:wooden"	"dusty:dusted"	"doable:done"	"dusty:dusted"	"doable:done"	"something that is X may be Y"
"whole:halved"	"burned:wooden"	"dusty:dusted"	"doable:done"	"burned:wooden"	"dusty:dusted"	"something that is X may be Y"
"whole:halved"	"burned:wooden"	"dusty:dusted"	"doable:done"	"burned:wooden"	"doable:done"	"something that is X may be Y"
"sickness:curable"	"evanescent:gone"	"photogenic:picture"	"glass:shattered"	"glass:shattered"	"sickness:curable"	"something that is X may be Y"
"sickness:curable"	"evanescent:gone"	"photogenic:picture"	"glass:shattered"	"photogenic:picture"	"sickness:curable"	"something that is X may be Y"
"sickness:curable"	"evanescent:gone"	"photogenic:picture"	"glass:shattered"	"photogenic:picture"	"glass:shattered"	"something that is X may be Y"
"sickness:curable"	"evanescent:gone"	"photogenic:picture"	"glass:shattered"	"sickness:curable"	"glass:shattered"	"something that is X may be Y"
"sickness:curable"	"evanescent:gone"	"photogenic:picture"	"glass:shattered"	"photogenic:picture"	"glass:shattered"	"something that is X may be Y"
"doable:done"	"wooden:burned"	"kind:loving"	"sickness:curable"	"wooden:burned"	"sickness:curable"	"something that is X may be Y"
"doable:done"	"wooden:burned"	"kind:loving"	"sickness:curable"	"kind:loving"	"wooden:burned"	"something that is X may be Y"
"doable:done"	"wooden:burned"	"kind:loving"	"sickness:curable"	"sickness:curable"	"doable:done"	"something that is X may be Y"
"doable:done"	"wooden:burned"	"kind:loving"	"sickness:curable"	"wooden:burned"	"kind:loving"	"something that is X may be Y"
"doable:done"	"wooden:burned"	"kind:loving"	"sickness:curable"	"sickness:curable"	"doable:done"	"something that is X may be Y"
"shattered:glass"	"kind:loving"	"fragile:damaged"	"broken:repaired"	"shattered:glass"	"fragile:damaged"	"something that is X may be Y"
"shattered:glass"	"kind:loving"	"fragile:damaged"	"broken:repaired"	"broken:repaired"	"fragile:damaged"	"something that is X may be Y"
"shattered:glass"	"kind:loving"	"fragile:damaged"	"broken:repaired"	"kind:loving"	"fragile:damaged"	"something that is X may be Y"
"shattered:glass"	"kind:loving"	"fragile:damaged"	"broken:repaired"	"shattered:glass"	"fragile:damaged"	"something that is X may be Y"
"shattered:glass"	"kind:loving"	"fragile:damaged"	"broken:repaired"	"shattered:glass"	"fragile:damaged"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"wearable:worn"	"wandering:lost"	"kind:loving"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"wearable:worn"	"wandering:lost"	"soft:squeezed"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"wearable:worn"	"wandering:lost"	"wearable:worn"	"wandering:lost"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"wearable:worn"	"wandering:lost"	"kind:loving"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"wearable:worn"	"wandering:lost"	"soft:squeezed"	"wearable:worn"	"something that is X may be Y"
"artistic:creative"	"drink:drank"	"wooden:burned"	"volatile:combustible"	"wooden:burned"	"artistic:creative"	"something that is X may be Y"
"artistic:creative"	"drink:drank"	"wooden:burned"	"volatile:combustible"	"artistic:creative"	"drink:drank"	"something that is X may be Y"
"artistic:creative"	"drink:drank"	"wooden:burned"	"volatile:combustible"	"volatile:combustible"	"drink:drank"	"something that is X may be Y"
"artistic:creative"	"drink:drank"	"wooden:burned"	"volatile:combustible"	"volatile:combustible"	"wooden:burned"	"something that is X may be Y"
"artistic:creative"	"drink:drank"	"wooden:burned"	"volatile:combustible"	"volatile:combustible"	"wooden:burned"	"something that is X may be Y"
"wandering:lost"	"broken:repaired"	"light:carried"	"dusty:dusted"	"light:carried"	"wandering:lost"	"something that is X may be Y"
"wandering:lost"	"broken:repaired"	"light:carried"	"dusty:dusted"	"dusty:dusted"	"wandering:lost"	"something that is X may be Y"
"wandering:lost"	"broken:repaired"	"light:carried"	"dusty:dusted"	"broken:repaired"	"dusty:dusted"	"something that is X may be Y"
"wandering:lost"	"broken:repaired"	"light:carried"	"dusty:dusted"	"wandering:lost"	"light:carried"	"something that is X may be Y"
"wandering:lost"	"broken:repaired"	"light:carried"	"dusty:dusted"	"wandering:lost"	"broken:repaired"	"something that is X may be Y"
"shiny:shined"	"flexible:bent"	"wearable:worn"	"shattered:glass"	"shattered:glass"	"flexible:bent"	"something that is X may be Y"
"shiny:shined"	"flexible:bent"	"wearable:worn"	"shattered:glass"	"shattered:glass"	"flexible:bent"	"something that is X may be Y"
"shiny:shined"	"flexible:bent"	"wearable:worn"	"shattered:glass"	"shattered:glass"	"flexible:bent"	"something that is X may be Y"
"shiny:shined"	"flexible:bent"	"wearable:worn"	"shattered:glass"	"shiny:shined"	"flexible:bent"	"something that is X may be Y"
"shiny:shined"	"flexible:bent"	"wearable:worn"	"shattered:glass"	"shattered:glass"	"wearable:worn"	"something that is X may be Y"
"wounded:dead"	"light:carried"	"clean:dirtied"	"broken:repaired"	"wounded:dead"	"broken:repaired"	"something that is X may be Y"
"wounded:dead"	"light:carried"	"clean:dirtied"	"broken:repaired"	"wounded:dead"	"light:carried"	"something that is X may be Y"
"wounded:dead"	"light:carried"	"clean:dirtied"	"broken:repaired"	"wounded:dead"	"light:carried"	"something that is X may be Y"
"wounded:dead"	"light:carried"	"clean:dirtied"	"broken:repaired"	"wounded:dead"	"broken:repaired"	"something that is X may be Y"
"wounded:dead"	"light:carried"	"clean:dirtied"	"broken:repaired"	"wounded:dead"	"broken:repaired"	"something that is X may be Y"
"beautiful:photogenic"	"volatile:combustible"	"glass:shattered"	"fashionable:trendy"	"volatile:combustible"	"glass:shattered"	"something that is X may be Y"
"beautiful:photogenic"	"volatile:combustible"	"glass:shattered"	"fashionable:trendy"	"glass:shattered"	"volatile:combustible"	"something that is X may be Y"
"beautiful:photogenic"	"volatile:combustible"	"glass:shattered"	"fashionable:trendy"	"volatile:combustible"	"glass:shattered"	"something that is X may be Y"
"beautiful:photogenic"	"volatile:combustible"	"glass:shattered"	"fashionable:trendy"	"beautiful:photogenic"	"fashionable:trendy"	"something that is X may be Y"
"beautiful:photogenic"	"volatile:combustible"	"glass:shattered"	"fashionable:trendy"	"beautiful:photogenic"	"glass:shattered"	"something that is X may be Y"
"beautiful:photogenic"	"cured:sick"	"artistic:creative"	"burned:wooden"	"burned:wooden"	"artistic:creative"	"something that is X may be Y"
"beautiful:photogenic"	"cured:sick"	"artistic:creative"	"burned:wooden"	"burned:wooden"	"artistic:creative"	"something that is X may be Y"
"beautiful:photogenic"	"cured:sick"	"artistic:creative"	"burned:wooden"	"cured:sick"	"beautiful:photogenic"	"something that is X may be Y"
"beautiful:photogenic"	"cured:sick"	"artistic:creative"	"burned:wooden"	"artistic:creative"	"beautiful:photogenic"	"something that is X may be Y"
"beautiful:photogenic"	"cured:sick"	"artistic:creative"	"burned:wooden"	"burned:wooden"	"artistic:creative"	"something that is X may be Y"
"drink:drank"	"pliable:twisted"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"pliable:twisted"	"something that is X may be Y"
"drink:drank"	"pliable:twisted"	"shattered:glass"	"shiny:shined"	"shiny:shined"	"drink:drank"	"something that is X may be Y"
"drink:drank"	"pliable:twisted"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"drink:drank"	"something that is X may be Y"
"drink:drank"	"pliable:twisted"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"pliable:twisted"	"something that is X may be Y"
"drink:drank"	"pliable:twisted"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"pliable:twisted"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fashionable:trendy"	"sick:cured"	"fashionable:trendy"	"sick:cured"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fashionable:trendy"	"sick:cured"	"creative:artistic"	"fashionable:trendy"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fashionable:trendy"	"sick:cured"	"creative:artistic"	"sickness:curable"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fashionable:trendy"	"sick:cured"	"creative:artistic"	"fashionable:trendy"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fashionable:trendy"	"sick:cured"	"fashionable:trendy"	"sickness:curable"	"something that is X may be Y"
"volatile:combustible"	"fabric:sewn"	"shiny:shined"	"cured:sick"	"volatile:combustible"	"fabric:sewn"	"something that is X may be Y"
"volatile:combustible"	"fabric:sewn"	"shiny:shined"	"cured:sick"	"cured:sick"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"fabric:sewn"	"shiny:shined"	"cured:sick"	"cured:sick"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"fabric:sewn"	"shiny:shined"	"cured:sick"	"shiny:shined"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"fabric:sewn"	"shiny:shined"	"cured:sick"	"cured:sick"	"shiny:shined"	"something that is X may be Y"
"elastic:stretched"	"sick:cured"	"flexible:bent"	"fashionable:trendy"	"sick:cured"	"flexible:bent"	"something that is X may be Y"
"elastic:stretched"	"sick:cured"	"flexible:bent"	"fashionable:trendy"	"sick:cured"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"sick:cured"	"flexible:bent"	"fashionable:trendy"	"sick:cured"	"flexible:bent"	"something that is X may be Y"
"elastic:stretched"	"sick:cured"	"flexible:bent"	"fashionable:trendy"	"fashionable:trendy"	"sick:cured"	"something that is X may be Y"
"elastic:stretched"	"sick:cured"	"flexible:bent"	"fashionable:trendy"	"fashionable:trendy"	"flexible:bent"	"something that is X may be Y"
"beautiful:photogenic"	"soft:squeezed"	"damaged:fragile"	"doable:done"	"doable:done"	"soft:squeezed"	"something that is X may be Y"
"beautiful:photogenic"	"soft:squeezed"	"damaged:fragile"	"doable:done"	"damaged:fragile"	"doable:done"	"something that is X may be Y"
"beautiful:photogenic"	"soft:squeezed"	"damaged:fragile"	"doable:done"	"damaged:fragile"	"doable:done"	"something that is X may be Y"
"beautiful:photogenic"	"soft:squeezed"	"damaged:fragile"	"doable:done"	"damaged:fragile"	"soft:squeezed"	"something that is X may be Y"
"beautiful:photogenic"	"soft:squeezed"	"damaged:fragile"	"doable:done"	"beautiful:photogenic"	"doable:done"	"something that is X may be Y"
"fabric:sewn"	"pliable:twisted"	"whole:halved"	"cured:sick"	"cured:sick"	"pliable:twisted"	"something that is X may be Y"
"fabric:sewn"	"pliable:twisted"	"whole:halved"	"cured:sick"	"whole:halved"	"pliable:twisted"	"something that is X may be Y"
"fabric:sewn"	"pliable:twisted"	"whole:halved"	"cured:sick"	"cured:sick"	"pliable:twisted"	"something that is X may be Y"
"fabric:sewn"	"pliable:twisted"	"whole:halved"	"cured:sick"	"cured:sick"	"pliable:twisted"	"something that is X may be Y"
"burned:wooden"	"elastic:stretched"	"cured:sick"	"creative:artistic"	"cured:sick"	"elastic:stretched"	"something that is X may be Y"
"burned:wooden"	"elastic:stretched"	"cured:sick"	"creative:artistic"	"burned:wooden"	"elastic:stretched"	"something that is X may be Y"
"burned:wooden"	"elastic:stretched"	"cured:sick"	"creative:artistic"	"creative:artistic"	"burned:wooden"	"something that is X may be Y"
"burned:wooden"	"elastic:stretched"	"cured:sick"	"creative:artistic"	"burned:wooden"	"elastic:stretched"	"something that is X may be Y"
"burned:wooden"	"elastic:stretched"	"cured:sick"	"creative:artistic"	"burned:wooden"	"elastic:stretched"	"something that is X may be Y"
"fabric:sewn"	"cold:frozen"	"clean:dirtied"	"kind:loving"	"fabric:sewn"	"cold:frozen"	"something that is X may be Y"
"fabric:sewn"	"cold:frozen"	"clean:dirtied"	"kind:loving"	"kind:loving"	"fabric:sewn"	"something that is X may be Y"
"fabric:sewn"	"cold:frozen"	"clean:dirtied"	"kind:loving"	"clean:dirtied"	"kind:loving"	"something that is X may be Y"
"fabric:sewn"	"cold:frozen"	"clean:dirtied"	"kind:loving"	"kind:loving"	"fabric:sewn"	"something that is X may be Y"
"fabric:sewn"	"cold:frozen"	"clean:dirtied"	"kind:loving"	"fabric:sewn"	"cold:frozen"	"something that is X may be Y"
"burned:wooden"	"light:carried"	"volatile:combustible"	"cold:icy"	"cold:icy"	""	"something that is X may be Y"
"burned:wooden"	"light:carried"	"volatile:combustible"	"cold:icy"	"burned:wooden"	"cold:icy"	"something that is X may be Y"
"burned:wooden"	"light:carried"	"volatile:combustible"	"cold:icy"	"burned:wooden"	"volatile:combustible"	"something that is X may be Y"
"burned:wooden"	"light:carried"	"volatile:combustible"	"cold:icy"	"cold:icy"	"light:carried"	"something that is X may be Y"
"burned:wooden"	"light:carried"	"volatile:combustible"	"cold:icy"	"burned:wooden"	"volatile:combustible"	"something that is X may be Y"
"fabric:sewn"	"cold:icy"	"shattered:glass"	"wooden:burned"	"shattered:glass"	"wooden:burned"	"something that is X may be Y"
"fabric:sewn"	"cold:icy"	"shattered:glass"	"wooden:burned"	"shattered:glass"	"wooden:burned"	"something that is X may be Y"
"fabric:sewn"	"cold:icy"	"shattered:glass"	"wooden:burned"	"wooden:burned"	"fabric:sewn"	"something that is X may be Y"
"fabric:sewn"	"cold:icy"	"shattered:glass"	"wooden:burned"	"shattered:glass"	"cold:icy"	"something that is X may be Y"
"fabric:sewn"	"cold:icy"	"shattered:glass"	"wooden:burned"	"shattered:glass"	"wooden:burned"	"something that is X may be Y"
"broken:repaired"	"fragrant:smelled"	"soft:cuddled"	"doable:done"	"soft:cuddled"	"doable:done"	"something that is X may be Y"
"broken:repaired"	"fragrant:smelled"	"soft:cuddled"	"doable:done"	"soft:cuddled"	"fragrant:smelled"	"something that is X may be Y"
"broken:repaired"	"fragrant:smelled"	"soft:cuddled"	"doable:done"	"fragrant:smelled"	"doable:done"	"something that is X may be Y"
"broken:repaired"	"fragrant:smelled"	"soft:cuddled"	"doable:done"	"soft:cuddled"	"broken:repaired"	"something that is X may be Y"
"broken:repaired"	"fragrant:smelled"	"soft:cuddled"	"doable:done"	"broken:repaired"	"soft:cuddled"	"something that is X may be Y"
"wearable:worn"	"reparable:fixed"	"glass:shattered"	"whole:halved"	"glass:shattered"	"reparable:fixed"	"something that is X may be Y"
"wearable:worn"	"reparable:fixed"	"glass:shattered"	"whole:halved"	"whole:halved"	"wearable:worn"	"something that is X may be Y"
"wearable:worn"	"reparable:fixed"	"glass:shattered"	"whole:halved"	"reparable:fixed"	"wearable:worn"	"something that is X may be Y"
"wearable:worn"	"reparable:fixed"	"glass:shattered"	"whole:halved"	"whole:halved"	"wearable:worn"	"something that is X may be Y"
"wearable:worn"	"reparable:fixed"	"glass:shattered"	"whole:halved"	"wearable:worn"	"glass:shattered"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"shiny:shined"	"elastic:stretched"	"shiny:shined"	"elastic:stretched"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"shiny:shined"	"elastic:stretched"	"whole:halved"	"flammable:lit"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"shiny:shined"	"elastic:stretched"	"shiny:shined"	"elastic:stretched"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"shiny:shined"	"elastic:stretched"	"shiny:shined"	"elastic:stretched"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"shiny:shined"	"elastic:stretched"	"shiny:shined"	"flammable:lit"	"something that is X may be Y"
"kind:loving"	"dusty:dusted"	"whole:halved"	"soft:cuddled"	"kind:loving"	"soft:cuddled"	"something that is X may be Y"
"kind:loving"	"dusty:dusted"	"whole:halved"	"soft:cuddled"	"kind:loving"	"soft:cuddled"	"something that is X may be Y"
"kind:loving"	"dusty:dusted"	"whole:halved"	"soft:cuddled"	"whole:halved"	"dusty:dusted"	"something that is X may be Y"
"kind:loving"	"dusty:dusted"	"whole:halved"	"soft:cuddled"	"soft:cuddled"	"kind:loving"	"something that is X may be Y"
"kind:loving"	"dusty:dusted"	"whole:halved"	"soft:cuddled"	"whole:halved"	"kind:loving"	"something that is X may be Y"
"creative:artistic"	"shiny:shined"	"light:carried"	"burned:wooden"	"burned:wooden"	"light:carried"	"something that is X may be Y"
"creative:artistic"	"shiny:shined"	"light:carried"	"burned:wooden"	"burned:wooden"	"creative:artistic"	"something that is X may be Y"
"creative:artistic"	"shiny:shined"	"light:carried"	"burned:wooden"	"burned:wooden"	"light:carried"	"something that is X may be Y"
"creative:artistic"	"shiny:shined"	"light:carried"	"burned:wooden"	"burned:wooden"	"creative:artistic"	"something that is X may be Y"
"creative:artistic"	"shiny:shined"	"light:carried"	"burned:wooden"	"burned:wooden"	"creative:artistic"	"something that is X may be Y"
"elastic:stretched"	"wandering:lost"	"wounded:dead"	"broken:repaired"	"wounded:dead"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"wandering:lost"	"wounded:dead"	"broken:repaired"	"wounded:dead"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"wandering:lost"	"wounded:dead"	"broken:repaired"	"wounded:dead"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"wandering:lost"	"wounded:dead"	"broken:repaired"	"wounded:dead"	"elastic:stretched"	"something that is X may be Y"
"damaged:fragile"	"dusty:dusted"	"sick:cured"	"pliable:twisted"	"sick:cured"	"dusty:dusted"	"something that is X may be Y"
"damaged:fragile"	"dusty:dusted"	"sick:cured"	"pliable:twisted"	"damaged:fragile"	"damaged:fragile"	"something that is X may be Y"
"damaged:fragile"	"dusty:dusted"	"sick:cured"	"pliable:twisted"	"damaged:fragile"	"pliable:twisted"	"something that is X may be Y"
"damaged:fragile"	"dusty:dusted"	"sick:cured"	"pliable:twisted"	"damaged:fragile"	"pliable:twisted"	"something that is X may be Y"
"damaged:fragile"	"dusty:dusted"	"sick:cured"	"pliable:twisted"	"damaged:fragile"	"pliable:twisted"	"something that is X may be Y"
"sickness:curable"	"flammable:lit"	"wounded:dead"	"cold:frozen"	"wounded:dead"	"flammable:lit"	"something that is X may be Y"
"sickness:curable"	"flammable:lit"	"wounded:dead"	"cold:frozen"	"flammable:lit"	"flammable:lit"	"something that is X may be Y"
"sickness:curable"	"flammable:lit"	"wounded:dead"	"cold:frozen"	"wounded:dead"	"sickness:curable"	"something that is X may be Y"
"plastic:recycled"	"reparable:fixed"	"fabric:sewn"	"flammable:lit"	"fabric:sewn"	"flammable:lit"	"something that is X may be Y"
"plastic:recycled"	"reparable:fixed"	"fabric:sewn"	"flammable:lit"	"fabric:sewn"	"reparable:fixed"	"something that is X may be Y"
"plastic:recycled"	"reparable:fixed"	"fabric:sewn"	"flammable:lit"	"plastic:recycled"	"reparable:fixed"	"something that is X may be Y"
"plastic:recycled"	"reparable:fixed"	"fabric:sewn"	"flammable:lit"	"fabric:sewn"	"reparable:fixed"	"something that is X may be Y"
"plastic:recycled"	"reparable:fixed"	"fabric:sewn"	"flammable:lit"	"reparable:fixed"	"plastic:recycled"	"something that is X may be Y"
