# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"makeup:face"	"earplug:ear"	"cat:fur"	"buckle:strap"	"cat:fur"	"earplug:ear"	"an X is attached to a Y"
"makeup:face"	"earplug:ear"	"cat:fur"	"buckle:strap"	"cat:fur"	"buckle:strap"	"an X is attached to a Y"
"makeup:face"	"earplug:ear"	"cat:fur"	"buckle:strap"	"buckle:strap"	"makeup:face"	"an X is attached to a Y"
"makeup:face"	"earplug:ear"	"cat:fur"	"buckle:strap"	"cat:fur"	"earplug:ear"	"an X is attached to a Y"
"shoe:foot"	"retainer:teeth"	"branch:tree"	"earplug:ear"	"branch:tree"	"earplug:ear"	"an X is attached to a Y"
"shoe:foot"	"retainer:teeth"	"branch:tree"	"earplug:ear"	"branch:tree"	"shoe:foot"	"an X is attached to a Y"
"shoe:foot"	"retainer:teeth"	"branch:tree"	"earplug:ear"	"earplug:ear"	"retainer:teeth"	"an X is attached to a Y"
"shoe:foot"	"retainer:teeth"	"branch:tree"	"earplug:ear"	"retainer:teeth"	"branch:tree"	"an X is attached to a Y"
"earplug:ear"	"nail:board"	"buckle:strap"	"button:shirt"	"earplug:ear"	"nail:board"	"an X is attached to a Y"
"earplug:ear"	"nail:board"	"buckle:strap"	"button:shirt"	"buckle:strap"	"earplug:ear"	"an X is attached to a Y"
"earplug:ear"	"nail:board"	"buckle:strap"	"button:shirt"	"nail:board"	"button:shirt"	"an X is attached to a Y"
"earplug:ear"	"nail:board"	"buckle:strap"	"button:shirt"	"earplug:ear"	"buckle:strap"	"an X is attached to a Y"
"earring:ear"	"cushion:chair"	"apple:tree"	"glove:hand"	"apple:tree"	"cushion:chair"	"an X is attached to a Y"
"earring:ear"	"cushion:chair"	"apple:tree"	"glove:hand"	"cushion:chair"	"apple:tree"	"an X is attached to a Y"
"earring:ear"	"cushion:chair"	"apple:tree"	"glove:hand"	"apple:tree"	"earring:ear"	"an X is attached to a Y"
"earring:ear"	"cushion:chair"	"apple:tree"	"glove:hand"	"earring:ear"	"cushion:chair"	"an X is attached to a Y"
"earring:ear"	"cushion:chair"	"apple:tree"	"glove:hand"	"apple:tree"	"glove:hand"	"an X is attached to a Y"
"neck:scarf"	"wheel:axle"	"vine:grape"	"apple:tree"	"vine:grape"	"wheel:axle"	"an X is attached to a Y"
"neck:scarf"	"wheel:axle"	"vine:grape"	"apple:tree"	"vine:grape"	"wheel:axle"	"an X is attached to a Y"
"neck:scarf"	"wheel:axle"	"vine:grape"	"apple:tree"	"neck:scarf"	"apple:tree"	"an X is attached to a Y"
"neck:scarf"	"wheel:axle"	"vine:grape"	"apple:tree"	"neck:scarf"	"wheel:axle"	"an X is attached to a Y"
"neck:scarf"	"wheel:axle"	"vine:grape"	"apple:tree"	"vine:grape"	"neck:scarf"	"an X is attached to a Y"
"sock:foot"	"apple:tree"	"handle:mug"	"bracelet:wrist"	"apple:tree"	"sock:foot"	"an X is attached to a Y"
"sock:foot"	"apple:tree"	"handle:mug"	"bracelet:wrist"	"apple:tree"	"bracelet:wrist"	"an X is attached to a Y"
"sock:foot"	"apple:tree"	"handle:mug"	"bracelet:wrist"	"sock:foot"	"apple:tree"	"an X is attached to a Y"
"sock:foot"	"apple:tree"	"handle:mug"	"bracelet:wrist"	"sock:foot"	"bracelet:wrist"	"an X is attached to a Y"
"sock:foot"	"apple:tree"	"handle:mug"	"bracelet:wrist"	"apple:tree"	"bracelet:wrist"	"an X is attached to a Y"
"board:nail"	"finger:ring"	"shoe:foot"	"bracelet:wrist"	"shoe:foot"	"bracelet:wrist"	"an X is attached to a Y"
"board:nail"	"finger:ring"	"shoe:foot"	"bracelet:wrist"	"finger:ring"	"bracelet:wrist"	"an X is attached to a Y"
"board:nail"	"finger:ring"	"shoe:foot"	"bracelet:wrist"	"finger:ring"	"bracelet:wrist"	"an X is attached to a Y"
"board:nail"	"finger:ring"	"shoe:foot"	"bracelet:wrist"	"finger:ring"	"bracelet:wrist"	"an X is attached to a Y"
"scarf:neck"	"window:curtains"	"shoe:foot"	"grape:vine"	"window:curtains"	"scarf:neck"	"an X is attached to a Y"
"scarf:neck"	"window:curtains"	"shoe:foot"	"grape:vine"	"window:curtains"	"scarf:neck"	"an X is attached to a Y"
"scarf:neck"	"window:curtains"	"shoe:foot"	"grape:vine"	"window:curtains"	"grape:vine"	"an X is attached to a Y"
"scarf:neck"	"window:curtains"	"shoe:foot"	"grape:vine"	"scarf:neck"	"shoe:foot"	"an X is attached to a Y"
"scarf:neck"	"window:curtains"	"shoe:foot"	"grape:vine"	"window:curtains"	"scarf:neck"	"an X is attached to a Y"
"ring:finger"	"nail:board"	"faucet:pipe"	"scarf:neck"	"nail:board"	"faucet:pipe"	"an X is attached to a Y"
"ring:finger"	"nail:board"	"faucet:pipe"	"scarf:neck"	"nail:board"	"ring:finger"	"an X is attached to a Y"
"ring:finger"	"nail:board"	"faucet:pipe"	"scarf:neck"	"faucet:pipe"	"scarf:neck"	"an X is attached to a Y"
"ring:finger"	"nail:board"	"faucet:pipe"	"scarf:neck"	"faucet:pipe"	"scarf:neck"	"an X is attached to a Y"
"ring:finger"	"necklace:neck"	"earring:ear"	"branch:tree"	"branch:tree"	"ring:finger"	"an X is attached to a Y"
"ring:finger"	"necklace:neck"	"earring:ear"	"branch:tree"	"necklace:neck"	"branch:tree"	"an X is attached to a Y"
"ring:finger"	"necklace:neck"	"earring:ear"	"branch:tree"	"branch:tree"	"ring:finger"	"an X is attached to a Y"
"ring:finger"	"necklace:neck"	"earring:ear"	"branch:tree"	"necklace:neck"	"branch:tree"	"an X is attached to a Y"
"apple:tree"	"hand:glove"	"scarf:neck"	"gloves:hands"	"hand:glove"	"scarf:neck"	"an X is attached to a Y"
"apple:tree"	"hand:glove"	"scarf:neck"	"gloves:hands"	"scarf:neck"	"gloves:hands"	"an X is attached to a Y"
"apple:tree"	"hand:glove"	"scarf:neck"	"gloves:hands"	"hand:glove"	"gloves:hands"	"an X is attached to a Y"
"apple:tree"	"hand:glove"	"scarf:neck"	"gloves:hands"	"hand:glove"	"scarf:neck"	"an X is attached to a Y"
"bracelet:wrist"	"hand:glove"	"cushion:chair"	"monitor:computer"	"hand:glove"	"bracelet:wrist"	"an X is attached to a Y"
"bracelet:wrist"	"hand:glove"	"cushion:chair"	"monitor:computer"	"cushion:chair"	"bracelet:wrist"	"an X is attached to a Y"
"bracelet:wrist"	"hand:glove"	"cushion:chair"	"monitor:computer"	"monitor:computer"	"hand:glove"	"an X is attached to a Y"
"bracelet:wrist"	"hand:glove"	"cushion:chair"	"monitor:computer"	"hand:glove"	"bracelet:wrist"	"an X is attached to a Y"
"bracelet:wrist"	"hand:glove"	"cushion:chair"	"monitor:computer"	"monitor:computer"	"bracelet:wrist"	"an X is attached to a Y"
"collar:dog"	"finger:ring"	"gloves:hands"	"squad:platoon"	"finger:ring"	"gloves:hands"	"an X is attached to a Y"
"collar:dog"	"finger:ring"	"gloves:hands"	"squad:platoon"	"squad:platoon"	"finger:ring"	"an X is attached to a Y"
"collar:dog"	"finger:ring"	"gloves:hands"	"squad:platoon"	"squad:platoon"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"finger:ring"	"gloves:hands"	"squad:platoon"	"squad:platoon"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"finger:ring"	"gloves:hands"	"squad:platoon"	"finger:ring"	"gloves:hands"	"an X is attached to a Y"
"apple:tree"	"retainer:teeth"	"window:curtains"	"vine:grape"	"window:curtains"	"apple:tree"	"an X is attached to a Y"
"apple:tree"	"retainer:teeth"	"window:curtains"	"vine:grape"	"window:curtains"	"retainer:teeth"	"an X is attached to a Y"
"apple:tree"	"retainer:teeth"	"window:curtains"	"vine:grape"	"window:curtains"	"retainer:teeth"	"an X is attached to a Y"
"apple:tree"	"retainer:teeth"	"window:curtains"	"vine:grape"	"vine:grape"	"apple:tree"	"an X is attached to a Y"
"apple:tree"	"retainer:teeth"	"window:curtains"	"vine:grape"	"apple:tree"	"retainer:teeth"	"an X is attached to a Y"
"computer:monitor"	"finger:ring"	"neck:scarf"	"glove:hand"	"neck:scarf"	"computer:monitor"	"an X is attached to a Y"
"computer:monitor"	"finger:ring"	"neck:scarf"	"glove:hand"	"computer:monitor"	"neck:scarf"	"an X is attached to a Y"
"computer:monitor"	"finger:ring"	"neck:scarf"	"glove:hand"	"neck:scarf"	"glove:hand"	"an X is attached to a Y"
"computer:monitor"	"finger:ring"	"neck:scarf"	"glove:hand"	"finger:ring"	"glove:hand"	"an X is attached to a Y"
"computer:monitor"	"finger:ring"	"neck:scarf"	"glove:hand"	"finger:ring"	"computer:monitor"	"an X is attached to a Y"
"finger:ring"	"ring:finger"	"window:curtains"	"handle:mug"	"finger:ring"	"ring:finger"	"an X is attached to a Y"
"finger:ring"	"ring:finger"	"window:curtains"	"handle:mug"	"finger:ring"	"ring:finger"	"an X is attached to a Y"
"finger:ring"	"ring:finger"	"window:curtains"	"handle:mug"	"finger:ring"	"ring:finger"	"an X is attached to a Y"
"finger:ring"	"ring:finger"	"window:curtains"	"handle:mug"	"finger:ring"	"ring:finger"	"an X is attached to a Y"
"finger:ring"	"ring:finger"	"window:curtains"	"handle:mug"	"finger:ring"	"ring:finger"	"an X is attached to a Y"
"faucet:pipe"	"button:shirt"	"grape:vine"	"board:nail"	"faucet:pipe"	"faucet:pipe"	"an X is attached to a Y"
"faucet:pipe"	"button:shirt"	"grape:vine"	"board:nail"	"board:nail"	"grape:vine"	"an X is attached to a Y"
"faucet:pipe"	"button:shirt"	"grape:vine"	"board:nail"	"board:nail"	"button:shirt"	"an X is attached to a Y"
"faucet:pipe"	"button:shirt"	"grape:vine"	"board:nail"	"grape:vine"	"faucet:pipe"	"an X is attached to a Y"
"monitor:computer"	"board:nail"	"shoe:foot"	"cushion:chair"	"board:nail"	"shoe:foot"	"an X is attached to a Y"
"monitor:computer"	"board:nail"	"shoe:foot"	"cushion:chair"	"board:nail"	"monitor:computer"	"an X is attached to a Y"
"monitor:computer"	"board:nail"	"shoe:foot"	"cushion:chair"	"board:nail"	"shoe:foot"	"an X is attached to a Y"
"monitor:computer"	"board:nail"	"shoe:foot"	"cushion:chair"	"board:nail"	"shoe:foot"	"an X is attached to a Y"
"monitor:computer"	"board:nail"	"shoe:foot"	"cushion:chair"	"monitor:computer"	"shoe:foot"	"an X is attached to a Y"
"sock:foot"	"hand:glove"	"branch:tree"	"ring:finger"	"sock:foot"	"branch:tree"	"an X is attached to a Y"
"sock:foot"	"hand:glove"	"branch:tree"	"ring:finger"	"hand:glove"	"sock:foot"	"an X is attached to a Y"
"sock:foot"	"hand:glove"	"branch:tree"	"ring:finger"	"branch:tree"	"hand:glove"	"an X is attached to a Y"
"sock:foot"	"hand:glove"	"branch:tree"	"ring:finger"	"ring:finger"	"branch:tree"	"an X is attached to a Y"
"sock:foot"	"hand:glove"	"branch:tree"	"ring:finger"	"hand:glove"	"branch:tree"	"an X is attached to a Y"
"gloves:hands"	"grape:vine"	"retainer:teeth"	"glove:hand"	"grape:vine"	"glove:hand"	"an X is attached to a Y"
"gloves:hands"	"grape:vine"	"retainer:teeth"	"glove:hand"	"retainer:teeth"	"grape:vine"	"an X is attached to a Y"
"gloves:hands"	"grape:vine"	"retainer:teeth"	"glove:hand"	"gloves:hands"	"grape:vine"	"an X is attached to a Y"
"gloves:hands"	"grape:vine"	"retainer:teeth"	"glove:hand"	"grape:vine"	"retainer:teeth"	"an X is attached to a Y"
"gloves:hands"	"grape:vine"	"retainer:teeth"	"glove:hand"	"retainer:teeth"	"grape:vine"	"an X is attached to a Y"
"curtains:window"	"faucet:pipe"	"window:curtains"	"neck:scarf"	"neck:scarf"	"curtains:window"	"an X is attached to a Y"
"curtains:window"	"faucet:pipe"	"window:curtains"	"neck:scarf"	"window:curtains"	"faucet:pipe"	"an X is attached to a Y"
"curtains:window"	"faucet:pipe"	"window:curtains"	"neck:scarf"	"neck:scarf"	"curtains:window"	"an X is attached to a Y"
"squad:platoon"	"cat:fur"	"handle:mug"	"stitch:cloth"	"cat:fur"	"handle:mug"	"an X is attached to a Y"
"squad:platoon"	"cat:fur"	"handle:mug"	"stitch:cloth"	"cat:fur"	"stitch:cloth"	"an X is attached to a Y"
"squad:platoon"	"cat:fur"	"handle:mug"	"stitch:cloth"	"stitch:cloth"	"cat:fur"	"an X is attached to a Y"
"squad:platoon"	"cat:fur"	"handle:mug"	"stitch:cloth"	"cat:fur"	"handle:mug"	"an X is attached to a Y"
"squad:platoon"	"cat:fur"	"handle:mug"	"stitch:cloth"	"cat:fur"	"handle:mug"	"an X is attached to a Y"
"vine:grape"	"bracelet:wrist"	"board:nail"	"hand:glove"	"vine:grape"	"vine:grape"	"an X is attached to a Y"
"vine:grape"	"bracelet:wrist"	"board:nail"	"hand:glove"	"hand:glove"	"bracelet:wrist"	"an X is attached to a Y"
"vine:grape"	"bracelet:wrist"	"board:nail"	"hand:glove"	"vine:grape"	"bracelet:wrist"	"an X is attached to a Y"
"vine:grape"	"bracelet:wrist"	"board:nail"	"hand:glove"	"board:nail"	"hand:glove"	"an X is attached to a Y"
"vine:grape"	"bracelet:wrist"	"board:nail"	"hand:glove"	"hand:glove"	"bracelet:wrist"	"an X is attached to a Y"
"necklace:neck"	"monitor:computer"	"letter:stamp"	"curtains:window"	"letter:stamp"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"monitor:computer"	"letter:stamp"	"curtains:window"	"letter:stamp"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"monitor:computer"	"letter:stamp"	"curtains:window"	"letter:stamp"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"monitor:computer"	"letter:stamp"	"curtains:window"	"monitor:computer"	"necklace:neck"	"an X is attached to a Y"
"computer:monitor"	"cat:fur"	"earring:ear"	"wheel:axle"	"cat:fur"	"earring:ear"	"an X is attached to a Y"
"computer:monitor"	"cat:fur"	"earring:ear"	"wheel:axle"	"computer:monitor"	"earring:ear"	"an X is attached to a Y"
"computer:monitor"	"cat:fur"	"earring:ear"	"wheel:axle"	"cat:fur"	"earring:ear"	"an X is attached to a Y"
"computer:monitor"	"cat:fur"	"earring:ear"	"wheel:axle"	"earring:ear"	"computer:monitor"	"an X is attached to a Y"
"computer:monitor"	"cat:fur"	"earring:ear"	"wheel:axle"	"cat:fur"	"earring:ear"	"an X is attached to a Y"
"gloves:hands"	"earring:ear"	"cat:fur"	"button:shirt"	"button:shirt"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"earring:ear"	"cat:fur"	"button:shirt"	"gloves:hands"	"button:shirt"	"an X is attached to a Y"
"gloves:hands"	"earring:ear"	"cat:fur"	"button:shirt"	"cat:fur"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"earring:ear"	"cat:fur"	"button:shirt"	"cat:fur"	"earring:ear"	"an X is attached to a Y"
"gloves:hands"	"earring:ear"	"cat:fur"	"button:shirt"	"cat:fur"	"button:shirt"	"an X is attached to a Y"
"collar:dog"	"bracelet:wrist"	"shoes:feet"	"faucet:pipe"	"shoes:feet"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"bracelet:wrist"	"shoes:feet"	"faucet:pipe"	"bracelet:wrist"	"shoes:feet"	"an X is attached to a Y"
"collar:dog"	"bracelet:wrist"	"shoes:feet"	"faucet:pipe"	"faucet:pipe"	"bracelet:wrist"	"an X is attached to a Y"
"collar:dog"	"bracelet:wrist"	"shoes:feet"	"faucet:pipe"	"faucet:pipe"	"bracelet:wrist"	"an X is attached to a Y"
"collar:dog"	"bracelet:wrist"	"shoes:feet"	"faucet:pipe"	"faucet:pipe"	"bracelet:wrist"	"an X is attached to a Y"
"monitor:computer"	"branch:tree"	"retainer:teeth"	"glove:hand"	"monitor:computer"	"branch:tree"	"an X is attached to a Y"
"monitor:computer"	"branch:tree"	"retainer:teeth"	"glove:hand"	"branch:tree"	"glove:hand"	"an X is attached to a Y"
"monitor:computer"	"branch:tree"	"retainer:teeth"	"glove:hand"	"monitor:computer"	"glove:hand"	"an X is attached to a Y"
"monitor:computer"	"branch:tree"	"retainer:teeth"	"glove:hand"	"branch:tree"	"monitor:computer"	"an X is attached to a Y"
"monitor:computer"	"branch:tree"	"retainer:teeth"	"glove:hand"	"glove:hand"	"retainer:teeth"	"an X is attached to a Y"
"cushion:chair"	"shoe:foot"	"car:tires"	"stitch:cloth"	"car:tires"	"shoe:foot"	"an X is attached to a Y"
"cushion:chair"	"shoe:foot"	"car:tires"	"stitch:cloth"	"car:tires"	"cushion:chair"	"an X is attached to a Y"
"cushion:chair"	"shoe:foot"	"car:tires"	"stitch:cloth"	"car:tires"	"shoe:foot"	"an X is attached to a Y"
"cushion:chair"	"shoe:foot"	"car:tires"	"stitch:cloth"	"car:tires"	"shoe:foot"	"an X is attached to a Y"
"cushion:chair"	"shoe:foot"	"car:tires"	"stitch:cloth"	"cushion:chair"	"shoe:foot"	"an X is attached to a Y"
"faucet:pipe"	"branch:tree"	"squad:platoon"	"handle:mug"	"faucet:pipe"	"branch:tree"	"an X is attached to a Y"
"faucet:pipe"	"branch:tree"	"squad:platoon"	"handle:mug"	"faucet:pipe"	"handle:mug"	"an X is attached to a Y"
"faucet:pipe"	"branch:tree"	"squad:platoon"	"handle:mug"	"squad:platoon"	"handle:mug"	"an X is attached to a Y"
"faucet:pipe"	"branch:tree"	"squad:platoon"	"handle:mug"	"squad:platoon"	"handle:mug"	"an X is attached to a Y"
"faucet:pipe"	"branch:tree"	"squad:platoon"	"handle:mug"	"squad:platoon"	"branch:tree"	"an X is attached to a Y"
"makeup:face"	"retainer:teeth"	"faucet:pipe"	"bracelet:wrist"	"makeup:face"	"bracelet:wrist"	"an X is attached to a Y"
"makeup:face"	"retainer:teeth"	"faucet:pipe"	"bracelet:wrist"	"retainer:teeth"	"makeup:face"	"an X is attached to a Y"
"makeup:face"	"retainer:teeth"	"faucet:pipe"	"bracelet:wrist"	"makeup:face"	"bracelet:wrist"	"an X is attached to a Y"
"makeup:face"	"retainer:teeth"	"faucet:pipe"	"bracelet:wrist"	"retainer:teeth"	"bracelet:wrist"	"an X is attached to a Y"
"makeup:face"	"retainer:teeth"	"faucet:pipe"	"bracelet:wrist"	"retainer:teeth"	"makeup:face"	"an X is attached to a Y"
"hook:wall"	"car:tires"	"hand:glove"	"cushion:chair"	"car:tires"	"hook:wall"	"an X is attached to a Y"
"hook:wall"	"car:tires"	"hand:glove"	"cushion:chair"	"car:tires"	"hook:wall"	"an X is attached to a Y"
"hook:wall"	"car:tires"	"hand:glove"	"cushion:chair"	"car:tires"	"hand:glove"	"an X is attached to a Y"
"hook:wall"	"car:tires"	"hand:glove"	"cushion:chair"	"hook:wall"	"car:tires"	"an X is attached to a Y"
"squad:platoon"	"earplug:ear"	"branch:tree"	"curtains:window"	"squad:platoon"	"earplug:ear"	"an X is attached to a Y"
"squad:platoon"	"earplug:ear"	"branch:tree"	"curtains:window"	"curtains:window"	"earplug:ear"	"an X is attached to a Y"
"squad:platoon"	"earplug:ear"	"branch:tree"	"curtains:window"	"squad:platoon"	"branch:tree"	"an X is attached to a Y"
"squad:platoon"	"earplug:ear"	"branch:tree"	"curtains:window"	"squad:platoon"	"curtains:window"	"an X is attached to a Y"
"squad:platoon"	"earplug:ear"	"branch:tree"	"curtains:window"	"squad:platoon"	"branch:tree"	"an X is attached to a Y"
"vine:grape"	"shoes:feet"	"sock:foot"	"branch:tree"	"vine:grape"	"sock:foot"	"an X is attached to a Y"
"vine:grape"	"shoes:feet"	"sock:foot"	"branch:tree"	"vine:grape"	"shoes:feet"	"an X is attached to a Y"
"vine:grape"	"shoes:feet"	"sock:foot"	"branch:tree"	"vine:grape"	"shoes:feet"	"an X is attached to a Y"
"vine:grape"	"shoes:feet"	"sock:foot"	"branch:tree"	"branch:tree"	"vine:grape"	"an X is attached to a Y"
"vine:grape"	"shoes:feet"	"sock:foot"	"branch:tree"	"vine:grape"	"sock:foot"	"an X is attached to a Y"
"stitch:cloth"	"window:curtains"	"cat:fur"	"car:tires"	"cat:fur"	"stitch:cloth"	"an X is attached to a Y"
"stitch:cloth"	"window:curtains"	"cat:fur"	"car:tires"	"window:curtains"	"stitch:cloth"	"an X is attached to a Y"
"stitch:cloth"	"window:curtains"	"cat:fur"	"car:tires"	"cat:fur"	"stitch:cloth"	"an X is attached to a Y"
"stitch:cloth"	"window:curtains"	"cat:fur"	"car:tires"	"stitch:cloth"	"car:tires"	"an X is attached to a Y"
"stitch:cloth"	"window:curtains"	"cat:fur"	"car:tires"	"cat:fur"	"stitch:cloth"	"an X is attached to a Y"
"board:nail"	"earplug:ear"	"handle:mug"	"buckle:strap"	"earplug:ear"	"board:nail"	"an X is attached to a Y"
"board:nail"	"earplug:ear"	"handle:mug"	"buckle:strap"	"board:nail"	"earplug:ear"	"an X is attached to a Y"
"board:nail"	"earplug:ear"	"handle:mug"	"buckle:strap"	"board:nail"	"earplug:ear"	"an X is attached to a Y"
"board:nail"	"earplug:ear"	"handle:mug"	"buckle:strap"	"board:nail"	"handle:mug"	"an X is attached to a Y"
"board:nail"	"earplug:ear"	"handle:mug"	"buckle:strap"	"board:nail"	"handle:mug"	"an X is attached to a Y"
"retainer:teeth"	"apple:tree"	"curtains:window"	"earplug:ear"	"apple:tree"	"retainer:teeth"	"an X is attached to a Y"
"retainer:teeth"	"apple:tree"	"curtains:window"	"earplug:ear"	"retainer:teeth"	"earplug:ear"	"an X is attached to a Y"
"retainer:teeth"	"apple:tree"	"curtains:window"	"earplug:ear"	"curtains:window"	"apple:tree"	"an X is attached to a Y"
"retainer:teeth"	"apple:tree"	"curtains:window"	"earplug:ear"	"apple:tree"	"earplug:ear"	"an X is attached to a Y"
"buckle:strap"	"window:curtains"	"necklace:neck"	"gloves:hands"	"window:curtains"	"necklace:neck"	"an X is attached to a Y"
"buckle:strap"	"window:curtains"	"necklace:neck"	"gloves:hands"	"window:curtains"	"necklace:neck"	"an X is attached to a Y"
"buckle:strap"	"window:curtains"	"necklace:neck"	"gloves:hands"	"gloves:hands"	"necklace:neck"	"an X is attached to a Y"
"buckle:strap"	"window:curtains"	"necklace:neck"	"gloves:hands"	"buckle:strap"	"necklace:neck"	"an X is attached to a Y"
"buckle:strap"	"window:curtains"	"necklace:neck"	"gloves:hands"	"window:curtains"	"necklace:neck"	"an X is attached to a Y"
"hook:wall"	"necklace:neck"	"curtains:window"	"button:shirt"	"curtains:window"	"necklace:neck"	"an X is attached to a Y"
"hook:wall"	"necklace:neck"	"curtains:window"	"button:shirt"	"hook:wall"	"necklace:neck"	"an X is attached to a Y"
"hook:wall"	"necklace:neck"	"curtains:window"	"button:shirt"	"curtains:window"	"necklace:neck"	"an X is attached to a Y"
"hook:wall"	"necklace:neck"	"curtains:window"	"button:shirt"	"curtains:window"	"necklace:neck"	"an X is attached to a Y"
"hook:wall"	"necklace:neck"	"curtains:window"	"button:shirt"	"curtains:window"	"button:shirt"	"an X is attached to a Y"
"apple:tree"	"ring:finger"	"hand:glove"	"scarf:neck"	"ring:finger"	"ring:finger"	"an X is attached to a Y"
"apple:tree"	"ring:finger"	"hand:glove"	"scarf:neck"	"hand:glove"	"ring:finger"	"an X is attached to a Y"
"apple:tree"	"ring:finger"	"hand:glove"	"scarf:neck"	"hand:glove"	"apple:tree"	"an X is attached to a Y"
"apple:tree"	"ring:finger"	"hand:glove"	"scarf:neck"	"apple:tree"	"ring:finger"	"an X is attached to a Y"
"apple:tree"	"ring:finger"	"hand:glove"	"scarf:neck"	"hand:glove"	"ring:finger"	"an X is attached to a Y"
"computer:monitor"	"ring:finger"	"finger:ring"	"branch:tree"	"finger:ring"	"branch:tree"	"an X is attached to a Y"
"computer:monitor"	"ring:finger"	"finger:ring"	"branch:tree"	"finger:ring"	"ring:finger"	"an X is attached to a Y"
"computer:monitor"	"ring:finger"	"finger:ring"	"branch:tree"	"computer:monitor"	"branch:tree"	"an X is attached to a Y"
"computer:monitor"	"ring:finger"	"finger:ring"	"branch:tree"	"ring:finger"	"finger:ring"	"an X is attached to a Y"
"computer:monitor"	"ring:finger"	"finger:ring"	"branch:tree"	"ring:finger"	"computer:monitor"	"an X is attached to a Y"
"earplug:ear"	"computer:monitor"	"glove:hand"	"wheel:axle"	"computer:monitor"	"earplug:ear"	"an X is attached to a Y"
"earplug:ear"	"computer:monitor"	"glove:hand"	"wheel:axle"	"computer:monitor"	"earplug:ear"	"an X is attached to a Y"
"earplug:ear"	"computer:monitor"	"glove:hand"	"wheel:axle"	"computer:monitor"	"glove:hand"	"an X is attached to a Y"
"earplug:ear"	"computer:monitor"	"glove:hand"	"wheel:axle"	"computer:monitor"	"earplug:ear"	"an X is attached to a Y"
"earplug:ear"	"computer:monitor"	"glove:hand"	"wheel:axle"	"computer:monitor"	"earplug:ear"	"an X is attached to a Y"
"monitor:computer"	"sock:foot"	"car:tires"	"curtains:window"	"car:tires"	"sock:foot"	"an X is attached to a Y"
"monitor:computer"	"sock:foot"	"car:tires"	"curtains:window"	"car:tires"	"sock:foot"	"an X is attached to a Y"
"monitor:computer"	"sock:foot"	"car:tires"	"curtains:window"	"car:tires"	"sock:foot"	"an X is attached to a Y"
"monitor:computer"	"sock:foot"	"car:tires"	"curtains:window"	"car:tires"	"sock:foot"	"an X is attached to a Y"
"monitor:computer"	"sock:foot"	"car:tires"	"curtains:window"	"curtains:window"	"monitor:computer"	"an X is attached to a Y"
"curtains:window"	"nail:board"	"cushion:chair"	"wheel:axle"	"nail:board"	"cushion:chair"	"an X is attached to a Y"
"curtains:window"	"nail:board"	"cushion:chair"	"wheel:axle"	"cushion:chair"	"nail:board"	"an X is attached to a Y"
"curtains:window"	"nail:board"	"cushion:chair"	"wheel:axle"	"nail:board"	"cushion:chair"	"an X is attached to a Y"
"curtains:window"	"nail:board"	"cushion:chair"	"wheel:axle"	"curtains:window"	"nail:board"	"an X is attached to a Y"
"curtains:window"	"nail:board"	"cushion:chair"	"wheel:axle"	"cushion:chair"	"wheel:axle"	"an X is attached to a Y"
"collar:dog"	"squad:platoon"	"earring:ear"	"faucet:pipe"	"faucet:pipe"	"earring:ear"	"an X is attached to a Y"
"collar:dog"	"squad:platoon"	"earring:ear"	"faucet:pipe"	"squad:platoon"	"earring:ear"	"an X is attached to a Y"
"collar:dog"	"squad:platoon"	"earring:ear"	"faucet:pipe"	"squad:platoon"	"earring:ear"	"an X is attached to a Y"
"collar:dog"	"squad:platoon"	"earring:ear"	"faucet:pipe"	"squad:platoon"	"faucet:pipe"	"an X is attached to a Y"
"scarf:neck"	"sock:foot"	"stitch:cloth"	"apple:tree"	"apple:tree"	"scarf:neck"	"an X is attached to a Y"
"scarf:neck"	"sock:foot"	"stitch:cloth"	"apple:tree"	"apple:tree"	"stitch:cloth"	"an X is attached to a Y"
"scarf:neck"	"sock:foot"	"stitch:cloth"	"apple:tree"	"stitch:cloth"	"sock:foot"	"an X is attached to a Y"
"scarf:neck"	"sock:foot"	"stitch:cloth"	"apple:tree"	"apple:tree"	"scarf:neck"	"an X is attached to a Y"
"scarf:neck"	"sock:foot"	"stitch:cloth"	"apple:tree"	"stitch:cloth"	"scarf:neck"	"an X is attached to a Y"
"finger:ring"	"curtains:window"	"handle:mug"	"sock:foot"	"finger:ring"	"handle:mug"	"an X is attached to a Y"
"finger:ring"	"curtains:window"	"handle:mug"	"sock:foot"	"curtains:window"	"sock:foot"	"an X is attached to a Y"
"finger:ring"	"curtains:window"	"handle:mug"	"sock:foot"	"finger:ring"	"sock:foot"	"an X is attached to a Y"
"finger:ring"	"curtains:window"	"handle:mug"	"sock:foot"	"handle:mug"	"finger:ring"	"an X is attached to a Y"
