# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"gluttonous:abstemious"	"boredom:fun"	"fragile:unbreakable"	"discreet:garrulous"	"discreet:garrulous"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"gluttonous:abstemious"	"boredom:fun"	"fragile:unbreakable"	"discreet:garrulous"	"boredom:fun"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"gluttonous:abstemious"	"boredom:fun"	"fragile:unbreakable"	"discreet:garrulous"	"discreet:garrulous"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
"fecund:barren"	"hot:cold"	"loud:silent"	"wise:ignorant"	"fecund:barren"	"hot:cold"	"Being X is incompatible with being Y"
"fecund:barren"	"hot:cold"	"loud:silent"	"wise:ignorant"	"fecund:barren"	"hot:cold"	"Being X is incompatible with being Y"
"fecund:barren"	"hot:cold"	"loud:silent"	"wise:ignorant"	"loud:silent"	"fecund:barren"	"Being X is incompatible with being Y"
"fecund:barren"	"hot:cold"	"loud:silent"	"wise:ignorant"	"wise:ignorant"	"loud:silent"	"Being X is incompatible with being Y"
"fecund:barren"	"hot:cold"	"loud:silent"	"wise:ignorant"	"fecund:barren"	"loud:silent"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"bellicose:irenic"	"frustrated:patient"	"fecund:barren"	"boredom:fun"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"bellicose:irenic"	"frustrated:patient"	"frustrated:patient"	"boredom:fun"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"bellicose:irenic"	"frustrated:patient"	"boredom:fun"	"fecund:barren"	"Being X is incompatible with being Y"
"thin:chubby"	"evil:good"	"faithful:philandering"	"frustrated:patient"	"frustrated:patient"	"evil:good"	"Being X is incompatible with being Y"
"thin:chubby"	"evil:good"	"faithful:philandering"	"frustrated:patient"	"frustrated:patient"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"evil:good"	"faithful:philandering"	"frustrated:patient"	"evil:good"	"faithful:philandering"	"Being X is incompatible with being Y"
"thin:chubby"	"evil:good"	"faithful:philandering"	"frustrated:patient"	"faithful:philandering"	"evil:good"	"Being X is incompatible with being Y"
"thin:chubby"	"evil:good"	"faithful:philandering"	"frustrated:patient"	"faithful:philandering"	"frustrated:patient"	"Being X is incompatible with being Y"
"talkative:taciturn"	"interesting:tedious"	"tedious:interesting"	"fragile:unbreakable"	"tedious:interesting"	"talkative:taciturn"	"Being X is incompatible with being Y"
"talkative:taciturn"	"interesting:tedious"	"tedious:interesting"	"fragile:unbreakable"	"talkative:taciturn"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"talkative:taciturn"	"interesting:tedious"	"tedious:interesting"	"fragile:unbreakable"	"tedious:interesting"	"talkative:taciturn"	"Being X is incompatible with being Y"
"talkative:taciturn"	"interesting:tedious"	"tedious:interesting"	"fragile:unbreakable"	"talkative:taciturn"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"talkative:taciturn"	"interesting:tedious"	"tedious:interesting"	"fragile:unbreakable"	"talkative:taciturn"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"funny:boring"	"fecund:barren"	"invisible:bright"	"free:imprisoned"	"invisible:bright"	"fecund:barren"	"Being X is incompatible with being Y"
"funny:boring"	"fecund:barren"	"invisible:bright"	"free:imprisoned"	"fecund:barren"	"funny:boring"	"Being X is incompatible with being Y"
"funny:boring"	"fecund:barren"	"invisible:bright"	"free:imprisoned"	"fecund:barren"	"funny:boring"	"Being X is incompatible with being Y"
"funny:boring"	"fecund:barren"	"invisible:bright"	"free:imprisoned"	"fecund:barren"	"funny:boring"	"Being X is incompatible with being Y"
"funny:boring"	"fecund:barren"	"invisible:bright"	"free:imprisoned"	"invisible:bright"	"free:imprisoned"	"Being X is incompatible with being Y"
"blue:red"	"boredom:fun"	"lucid:insane"	"interesting:tedious"	"blue:red"	"lucid:insane"	"Being X is incompatible with being Y"
"blue:red"	"boredom:fun"	"lucid:insane"	"interesting:tedious"	"boredom:fun"	"lucid:insane"	"Being X is incompatible with being Y"
"blue:red"	"boredom:fun"	"lucid:insane"	"interesting:tedious"	"blue:red"	"interesting:tedious"	"Being X is incompatible with being Y"
"blue:red"	"boredom:fun"	"lucid:insane"	"interesting:tedious"	"interesting:tedious"	"blue:red"	"Being X is incompatible with being Y"
"blue:red"	"boredom:fun"	"lucid:insane"	"interesting:tedious"	"lucid:insane"	"boredom:fun"	"Being X is incompatible with being Y"
"lazy:productive"	"darkness:light"	"thin:chubby"	"rich:poor"	"lazy:productive"	"darkness:light"	"Being X is incompatible with being Y"
"lazy:productive"	"darkness:light"	"thin:chubby"	"rich:poor"	"darkness:light"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"darkness:light"	"thin:chubby"	"rich:poor"	"lazy:productive"	"thin:chubby"	"Being X is incompatible with being Y"
"lazy:productive"	"darkness:light"	"thin:chubby"	"rich:poor"	"darkness:light"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"darkness:light"	"thin:chubby"	"rich:poor"	"rich:poor"	"lazy:productive"	"Being X is incompatible with being Y"
"content:sad"	"old:young"	"darkness:light"	"talkative:taciturn"	"talkative:taciturn"	"old:young"	"Being X is incompatible with being Y"
"content:sad"	"old:young"	"darkness:light"	"talkative:taciturn"	"old:young"	"talkative:taciturn"	"Being X is incompatible with being Y"
"content:sad"	"old:young"	"darkness:light"	"talkative:taciturn"	"talkative:taciturn"	"old:young"	"Being X is incompatible with being Y"
"content:sad"	"old:young"	"darkness:light"	"talkative:taciturn"	"content:sad"	"talkative:taciturn"	"Being X is incompatible with being Y"
"content:sad"	"old:young"	"darkness:light"	"talkative:taciturn"	"talkative:taciturn"	"old:young"	"Being X is incompatible with being Y"
"lazy:productive"	"rich:poor"	"omniscient:ignorant"	"red:blue"	"red:blue"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"lazy:productive"	"rich:poor"	"omniscient:ignorant"	"red:blue"	"red:blue"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"rich:poor"	"omniscient:ignorant"	"red:blue"	"red:blue"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"rich:poor"	"omniscient:ignorant"	"red:blue"	"red:blue"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"rich:poor"	"omniscient:ignorant"	"red:blue"	"rich:poor"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"discreet:garrulous"	"tedious:interesting"	"bellicose:irenic"	"free:imprisoned"	"free:imprisoned"	"bellicose:irenic"	"Being X is incompatible with being Y"
"discreet:garrulous"	"tedious:interesting"	"bellicose:irenic"	"free:imprisoned"	"free:imprisoned"	"tedious:interesting"	"Being X is incompatible with being Y"
"discreet:garrulous"	"tedious:interesting"	"bellicose:irenic"	"free:imprisoned"	"free:imprisoned"	"tedious:interesting"	"Being X is incompatible with being Y"
"discreet:garrulous"	"tedious:interesting"	"bellicose:irenic"	"free:imprisoned"	"bellicose:irenic"	"free:imprisoned"	"Being X is incompatible with being Y"
"discreet:garrulous"	"tedious:interesting"	"bellicose:irenic"	"free:imprisoned"	"free:imprisoned"	"discreet:garrulous"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"loud:silent"	"content:sad"	"darkness:light"	"content:sad"	"loud:silent"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"loud:silent"	"content:sad"	"darkness:light"	"content:sad"	"loud:silent"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"loud:silent"	"content:sad"	"darkness:light"	"darkness:light"	"loud:silent"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"loud:silent"	"content:sad"	"darkness:light"	"fragile:unbreakable"	"darkness:light"	"Being X is incompatible with being Y"
"tedious:interesting"	"content:sad"	"windy:calm"	"hungry:full"	"windy:calm"	"tedious:interesting"	"Being X is incompatible with being Y"
"tedious:interesting"	"content:sad"	"windy:calm"	"hungry:full"	"content:sad"	"windy:calm"	"Being X is incompatible with being Y"
"tedious:interesting"	"content:sad"	"windy:calm"	"hungry:full"	"hungry:full"	"windy:calm"	"Being X is incompatible with being Y"
"tedious:interesting"	"content:sad"	"windy:calm"	"hungry:full"	"windy:calm"	"content:sad"	"Being X is incompatible with being Y"
"tedious:interesting"	"content:sad"	"windy:calm"	"hungry:full"	"hungry:full"	"tedious:interesting"	"Being X is incompatible with being Y"
"lazy:productive"	"social:reclusive"	"tall:short"	"frustrated:patient"	"lazy:productive"	"tall:short"	"Being X is incompatible with being Y"
"lazy:productive"	"social:reclusive"	"tall:short"	"frustrated:patient"	"social:reclusive"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"social:reclusive"	"tall:short"	"frustrated:patient"	"tall:short"	"social:reclusive"	"Being X is incompatible with being Y"
"lazy:productive"	"social:reclusive"	"tall:short"	"frustrated:patient"	"frustrated:patient"	"tall:short"	"Being X is incompatible with being Y"
"lazy:productive"	"social:reclusive"	"tall:short"	"frustrated:patient"	"frustrated:patient"	"tall:short"	"Being X is incompatible with being Y"
"fecund:barren"	"interesting:tedious"	"talkative:taciturn"	"boring:funny"	"fecund:barren"	"boring:funny"	"Being X is incompatible with being Y"
"fecund:barren"	"interesting:tedious"	"talkative:taciturn"	"boring:funny"	"boring:funny"	"fecund:barren"	"Being X is incompatible with being Y"
"fecund:barren"	"interesting:tedious"	"talkative:taciturn"	"boring:funny"	"interesting:tedious"	"fecund:barren"	"Being X is incompatible with being Y"
"fecund:barren"	"interesting:tedious"	"talkative:taciturn"	"boring:funny"	"boring:funny"	"fecund:barren"	"Being X is incompatible with being Y"
"fecund:barren"	"interesting:tedious"	"talkative:taciturn"	"boring:funny"	"fecund:barren"	"boring:funny"	"Being X is incompatible with being Y"
"interesting:tedious"	"lucid:insane"	"hot:cold"	"content:sad"	"lucid:insane"	"hot:cold"	"Being X is incompatible with being Y"
"interesting:tedious"	"lucid:insane"	"hot:cold"	"content:sad"	"content:sad"	"hot:cold"	"Being X is incompatible with being Y"
"interesting:tedious"	"lucid:insane"	"hot:cold"	"content:sad"	"interesting:tedious"	"lucid:insane"	"Being X is incompatible with being Y"
"interesting:tedious"	"lucid:insane"	"hot:cold"	"content:sad"	"content:sad"	"interesting:tedious"	"Being X is incompatible with being Y"
"tedious:interesting"	"perplexed:certain"	"bored:entertained"	"old:young"	"perplexed:certain"	"old:young"	"Being X is incompatible with being Y"
"tedious:interesting"	"perplexed:certain"	"bored:entertained"	"old:young"	"old:young"	"perplexed:certain"	"Being X is incompatible with being Y"
"tedious:interesting"	"perplexed:certain"	"bored:entertained"	"old:young"	"perplexed:certain"	"old:young"	"Being X is incompatible with being Y"
"tedious:interesting"	"perplexed:certain"	"bored:entertained"	"old:young"	"old:young"	"tedious:interesting"	"Being X is incompatible with being Y"
"tedious:interesting"	"perplexed:certain"	"bored:entertained"	"old:young"	"tedious:interesting"	"old:young"	"Being X is incompatible with being Y"
"interesting:tedious"	"wise:ignorant"	"loud:silent"	"evil:good"	"interesting:tedious"	"loud:silent"	"Being X is incompatible with being Y"
"interesting:tedious"	"wise:ignorant"	"loud:silent"	"evil:good"	"evil:good"	"wise:ignorant"	"Being X is incompatible with being Y"
"interesting:tedious"	"wise:ignorant"	"loud:silent"	"evil:good"	"interesting:tedious"	"loud:silent"	"Being X is incompatible with being Y"
"interesting:tedious"	"wise:ignorant"	"loud:silent"	"evil:good"	"evil:good"	"loud:silent"	"Being X is incompatible with being Y"
"interesting:tedious"	"wise:ignorant"	"loud:silent"	"evil:good"	"interesting:tedious"	"wise:ignorant"	"Being X is incompatible with being Y"
"red:blue"	"fragile:unbreakable"	"faithful:philandering"	"insane:lucid"	"red:blue"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"red:blue"	"fragile:unbreakable"	"faithful:philandering"	"insane:lucid"	"red:blue"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"red:blue"	"fragile:unbreakable"	"faithful:philandering"	"insane:lucid"	"insane:lucid"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"red:blue"	"fragile:unbreakable"	"faithful:philandering"	"insane:lucid"	"red:blue"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"red:blue"	"fragile:unbreakable"	"faithful:philandering"	"insane:lucid"	"red:blue"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"social:reclusive"	"rich:poor"	"boredom:fun"	"precise:clumsy"	"boredom:fun"	"precise:clumsy"	"Being X is incompatible with being Y"
"social:reclusive"	"rich:poor"	"boredom:fun"	"precise:clumsy"	"boredom:fun"	"rich:poor"	"Being X is incompatible with being Y"
"social:reclusive"	"rich:poor"	"boredom:fun"	"precise:clumsy"	"precise:clumsy"	"social:reclusive"	"Being X is incompatible with being Y"
"social:reclusive"	"rich:poor"	"boredom:fun"	"precise:clumsy"	"boredom:fun"	"social:reclusive"	"Being X is incompatible with being Y"
"social:reclusive"	"rich:poor"	"boredom:fun"	"precise:clumsy"	"social:reclusive"	"boredom:fun"	"Being X is incompatible with being Y"
"old:young"	"evil:good"	"sleepy:alert"	"windy:calm"	"sleepy:alert"	"old:young"	"Being X is incompatible with being Y"
"old:young"	"evil:good"	"sleepy:alert"	"windy:calm"	"evil:good"	"windy:calm"	"Being X is incompatible with being Y"
"old:young"	"evil:good"	"sleepy:alert"	"windy:calm"	"evil:good"	"sleepy:alert"	"Being X is incompatible with being Y"
"old:young"	"evil:good"	"sleepy:alert"	"windy:calm"	"old:young"	"windy:calm"	"Being X is incompatible with being Y"
"bored:entertained"	"fragile:unbreakable"	"wise:ignorant"	"agitated:peaceful"	"bored:entertained"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"bored:entertained"	"fragile:unbreakable"	"wise:ignorant"	"agitated:peaceful"	"bored:entertained"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"bored:entertained"	"fragile:unbreakable"	"wise:ignorant"	"agitated:peaceful"	"wise:ignorant"	"agitated:peaceful"	"Being X is incompatible with being Y"
"bored:entertained"	"fragile:unbreakable"	"wise:ignorant"	"agitated:peaceful"	"agitated:peaceful"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"bored:entertained"	"fragile:unbreakable"	"wise:ignorant"	"agitated:peaceful"	"wise:ignorant"	"agitated:peaceful"	"Being X is incompatible with being Y"
"fast:slow"	"insane:lucid"	"free:imprisoned"	"invisible:bright"	"invisible:bright"	"insane:lucid"	"Being X is incompatible with being Y"
"fast:slow"	"insane:lucid"	"free:imprisoned"	"invisible:bright"	"invisible:bright"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"insane:lucid"	"free:imprisoned"	"invisible:bright"	"insane:lucid"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"insane:lucid"	"free:imprisoned"	"invisible:bright"	"insane:lucid"	"free:imprisoned"	"Being X is incompatible with being Y"
"fast:slow"	"insane:lucid"	"free:imprisoned"	"invisible:bright"	"fast:slow"	"free:imprisoned"	"Being X is incompatible with being Y"
"productive:lazy"	"hot:cold"	"mobile:inert"	"agitated:peaceful"	"hot:cold"	"mobile:inert"	"Being X is incompatible with being Y"
"productive:lazy"	"hot:cold"	"mobile:inert"	"agitated:peaceful"	"agitated:peaceful"	"hot:cold"	"Being X is incompatible with being Y"
"productive:lazy"	"hot:cold"	"mobile:inert"	"agitated:peaceful"	"agitated:peaceful"	"mobile:inert"	"Being X is incompatible with being Y"
"productive:lazy"	"hot:cold"	"mobile:inert"	"agitated:peaceful"	"productive:lazy"	"mobile:inert"	"Being X is incompatible with being Y"
"productive:lazy"	"hot:cold"	"mobile:inert"	"agitated:peaceful"	"hot:cold"	"agitated:peaceful"	"Being X is incompatible with being Y"
"perplexed:certain"	"loud:silent"	"darkness:light"	"faithful:philandering"	"darkness:light"	"loud:silent"	"Being X is incompatible with being Y"
"perplexed:certain"	"loud:silent"	"darkness:light"	"faithful:philandering"	"darkness:light"	"perplexed:certain"	"Being X is incompatible with being Y"
"perplexed:certain"	"loud:silent"	"darkness:light"	"faithful:philandering"	"darkness:light"	"loud:silent"	"Being X is incompatible with being Y"
"perplexed:certain"	"loud:silent"	"darkness:light"	"faithful:philandering"	"perplexed:certain"	"loud:silent"	"Being X is incompatible with being Y"
"perplexed:certain"	"loud:silent"	"darkness:light"	"faithful:philandering"	"loud:silent"	"faithful:philandering"	"Being X is incompatible with being Y"
"tall:short"	"boredom:fun"	"lucid:insane"	"evil:good"	"tall:short"	"boredom:fun"	"Being X is incompatible with being Y"
"tall:short"	"boredom:fun"	"lucid:insane"	"evil:good"	"boredom:fun"	"tall:short"	"Being X is incompatible with being Y"
"tall:short"	"boredom:fun"	"lucid:insane"	"evil:good"	"boredom:fun"	"tall:short"	"Being X is incompatible with being Y"
"tall:short"	"boredom:fun"	"lucid:insane"	"evil:good"	"boredom:fun"	"tall:short"	"Being X is incompatible with being Y"
"darkness:light"	"boring:funny"	"fragrant:stinky"	"precise:clumsy"	"darkness:light"	"precise:clumsy"	"Being X is incompatible with being Y"
"darkness:light"	"boring:funny"	"fragrant:stinky"	"precise:clumsy"	"precise:clumsy"	"darkness:light"	"Being X is incompatible with being Y"
"darkness:light"	"boring:funny"	"fragrant:stinky"	"precise:clumsy"	"boring:funny"	"darkness:light"	"Being X is incompatible with being Y"
"darkness:light"	"boring:funny"	"fragrant:stinky"	"precise:clumsy"	"fragrant:stinky"	"darkness:light"	"Being X is incompatible with being Y"
"darkness:light"	"boring:funny"	"fragrant:stinky"	"precise:clumsy"	"precise:clumsy"	"darkness:light"	"Being X is incompatible with being Y"
"boredom:fun"	"bored:entertained"	"hungry:full"	"gluttonous:abstemious"	"gluttonous:abstemious"	"bored:entertained"	"Being X is incompatible with being Y"
"boredom:fun"	"bored:entertained"	"hungry:full"	"gluttonous:abstemious"	"hungry:full"	"boredom:fun"	"Being X is incompatible with being Y"
"boredom:fun"	"bored:entertained"	"hungry:full"	"gluttonous:abstemious"	"boredom:fun"	"bored:entertained"	"Being X is incompatible with being Y"
"boredom:fun"	"blue:red"	"frustrated:patient"	"perplexed:certain"	"blue:red"	"perplexed:certain"	"Being X is incompatible with being Y"
"boredom:fun"	"blue:red"	"frustrated:patient"	"perplexed:certain"	"blue:red"	"frustrated:patient"	"Being X is incompatible with being Y"
"boredom:fun"	"blue:red"	"frustrated:patient"	"perplexed:certain"	"boredom:fun"	"perplexed:certain"	"Being X is incompatible with being Y"
"boredom:fun"	"blue:red"	"frustrated:patient"	"perplexed:certain"	"boredom:fun"	"perplexed:certain"	"Being X is incompatible with being Y"
"boredom:fun"	"blue:red"	"frustrated:patient"	"perplexed:certain"	"blue:red"	"perplexed:certain"	"Being X is incompatible with being Y"
"blue:red"	"agitated:peaceful"	"omniscient:ignorant"	"fragile:unbreakable"	"agitated:peaceful"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"blue:red"	"agitated:peaceful"	"omniscient:ignorant"	"fragile:unbreakable"	"blue:red"	"agitated:peaceful"	"Being X is incompatible with being Y"
"blue:red"	"agitated:peaceful"	"omniscient:ignorant"	"fragile:unbreakable"	"blue:red"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"blue:red"	"agitated:peaceful"	"omniscient:ignorant"	"fragile:unbreakable"	"blue:red"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"blue:red"	"agitated:peaceful"	"omniscient:ignorant"	"fragile:unbreakable"	"blue:red"	"agitated:peaceful"	"Being X is incompatible with being Y"
"talkative:taciturn"	"bellicose:irenic"	"insane:lucid"	"lucid:insane"	"talkative:taciturn"	"bellicose:irenic"	"Being X is incompatible with being Y"
"talkative:taciturn"	"bellicose:irenic"	"insane:lucid"	"lucid:insane"	"insane:lucid"	"talkative:taciturn"	"Being X is incompatible with being Y"
"talkative:taciturn"	"bellicose:irenic"	"insane:lucid"	"lucid:insane"	"lucid:insane"	"bellicose:irenic"	"Being X is incompatible with being Y"
"talkative:taciturn"	"bellicose:irenic"	"insane:lucid"	"lucid:insane"	"bellicose:irenic"	"insane:lucid"	"Being X is incompatible with being Y"
"talkative:taciturn"	"bellicose:irenic"	"insane:lucid"	"lucid:insane"	"lucid:insane"	"talkative:taciturn"	"Being X is incompatible with being Y"
"red:blue"	"gluttonous:abstemious"	"blue:red"	"tedious:interesting"	"blue:red"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
"red:blue"	"gluttonous:abstemious"	"blue:red"	"tedious:interesting"	"blue:red"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
"rich:poor"	"free:imprisoned"	"sleepy:alert"	"lucid:insane"	"lucid:insane"	"rich:poor"	"Being X is incompatible with being Y"
"rich:poor"	"free:imprisoned"	"sleepy:alert"	"lucid:insane"	"sleepy:alert"	"rich:poor"	"Being X is incompatible with being Y"
"rich:poor"	"free:imprisoned"	"sleepy:alert"	"lucid:insane"	"rich:poor"	"sleepy:alert"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"funny:boring"	"gluttonous:abstemious"	"hungry:full"	"gluttonous:abstemious"	"funny:boring"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"funny:boring"	"gluttonous:abstemious"	"hungry:full"	"funny:boring"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"funny:boring"	"gluttonous:abstemious"	"hungry:full"	"gluttonous:abstemious"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"funny:boring"	"gluttonous:abstemious"	"hungry:full"	"gluttonous:abstemious"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"content:sad"	"invisible:bright"	"alive:dead"	"hot:cold"	"invisible:bright"	"alive:dead"	"Being X is incompatible with being Y"
"content:sad"	"invisible:bright"	"alive:dead"	"hot:cold"	"alive:dead"	"content:sad"	"Being X is incompatible with being Y"
"content:sad"	"invisible:bright"	"alive:dead"	"hot:cold"	"invisible:bright"	"hot:cold"	"Being X is incompatible with being Y"
"content:sad"	"invisible:bright"	"alive:dead"	"hot:cold"	"content:sad"	"alive:dead"	"Being X is incompatible with being Y"
"boredom:fun"	"tall:short"	"productive:lazy"	"gluttonous:abstemious"	"boredom:fun"	"productive:lazy"	"Being X is incompatible with being Y"
"boredom:fun"	"tall:short"	"productive:lazy"	"gluttonous:abstemious"	"gluttonous:abstemious"	"tall:short"	"Being X is incompatible with being Y"
"boredom:fun"	"tall:short"	"productive:lazy"	"gluttonous:abstemious"	"productive:lazy"	"tall:short"	"Being X is incompatible with being Y"
"boredom:fun"	"tall:short"	"productive:lazy"	"gluttonous:abstemious"	"boredom:fun"	"productive:lazy"	"Being X is incompatible with being Y"
"boredom:fun"	"tall:short"	"productive:lazy"	"gluttonous:abstemious"	"gluttonous:abstemious"	"boredom:fun"	"Being X is incompatible with being Y"
"sexy:ugly"	"alive:dead"	"blue:red"	"rich:poor"	"rich:poor"	"sexy:ugly"	"Being X is incompatible with being Y"
"sexy:ugly"	"alive:dead"	"blue:red"	"rich:poor"	"blue:red"	"alive:dead"	"Being X is incompatible with being Y"
"sexy:ugly"	"alive:dead"	"blue:red"	"rich:poor"	"sexy:ugly"	"alive:dead"	"Being X is incompatible with being Y"
"sexy:ugly"	"alive:dead"	"blue:red"	"rich:poor"	"sexy:ugly"	"alive:dead"	"Being X is incompatible with being Y"
"sexy:ugly"	"alive:dead"	"blue:red"	"rich:poor"	"blue:red"	"sexy:ugly"	"Being X is incompatible with being Y"
"agitated:peaceful"	"perplexed:certain"	"free:imprisoned"	"tedious:interesting"	"tedious:interesting"	"free:imprisoned"	"Being X is incompatible with being Y"
"agitated:peaceful"	"perplexed:certain"	"free:imprisoned"	"tedious:interesting"	"tedious:interesting"	"agitated:peaceful"	"Being X is incompatible with being Y"
"agitated:peaceful"	"perplexed:certain"	"free:imprisoned"	"tedious:interesting"	"perplexed:certain"	"free:imprisoned"	"Being X is incompatible with being Y"
"agitated:peaceful"	"perplexed:certain"	"free:imprisoned"	"tedious:interesting"	"tedious:interesting"	"perplexed:certain"	"Being X is incompatible with being Y"
"agitated:peaceful"	"perplexed:certain"	"free:imprisoned"	"tedious:interesting"	"agitated:peaceful"	"free:imprisoned"	"Being X is incompatible with being Y"
"bored:entertained"	"social:reclusive"	"darkness:light"	"fecund:barren"	"bored:entertained"	"darkness:light"	"Being X is incompatible with being Y"
"bored:entertained"	"social:reclusive"	"darkness:light"	"fecund:barren"	"darkness:light"	"social:reclusive"	"Being X is incompatible with being Y"
"bored:entertained"	"social:reclusive"	"darkness:light"	"fecund:barren"	"darkness:light"	"social:reclusive"	"Being X is incompatible with being Y"
"bored:entertained"	"social:reclusive"	"darkness:light"	"fecund:barren"	"fecund:barren"	"bored:entertained"	"Being X is incompatible with being Y"
"bored:entertained"	"social:reclusive"	"darkness:light"	"fecund:barren"	"bored:entertained"	"darkness:light"	"Being X is incompatible with being Y"
"mobile:inert"	"interesting:tedious"	"wise:ignorant"	"lazy:productive"	"lazy:productive"	"mobile:inert"	"Being X is incompatible with being Y"
"mobile:inert"	"interesting:tedious"	"wise:ignorant"	"lazy:productive"	"interesting:tedious"	"mobile:inert"	"Being X is incompatible with being Y"
"mobile:inert"	"interesting:tedious"	"wise:ignorant"	"lazy:productive"	"wise:ignorant"	"lazy:productive"	"Being X is incompatible with being Y"
"mobile:inert"	"interesting:tedious"	"wise:ignorant"	"lazy:productive"	"mobile:inert"	"lazy:productive"	"Being X is incompatible with being Y"
"mobile:inert"	"interesting:tedious"	"wise:ignorant"	"lazy:productive"	"lazy:productive"	"wise:ignorant"	"Being X is incompatible with being Y"
"tedious:interesting"	"darkness:light"	"mobile:inert"	"social:reclusive"	"mobile:inert"	"darkness:light"	"Being X is incompatible with being Y"
"tedious:interesting"	"darkness:light"	"mobile:inert"	"social:reclusive"	"darkness:light"	"mobile:inert"	"Being X is incompatible with being Y"
"tedious:interesting"	"darkness:light"	"mobile:inert"	"social:reclusive"	"mobile:inert"	"tedious:interesting"	"Being X is incompatible with being Y"
"tedious:interesting"	"darkness:light"	"mobile:inert"	"social:reclusive"	"darkness:light"	"tedious:interesting"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tedious:interesting"	"red:blue"	"frustrated:patient"	"tedious:interesting"	"frustrated:patient"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tedious:interesting"	"red:blue"	"frustrated:patient"	"red:blue"	"tedious:interesting"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tedious:interesting"	"red:blue"	"frustrated:patient"	"red:blue"	"tedious:interesting"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tedious:interesting"	"red:blue"	"frustrated:patient"	"red:blue"	"frustrated:patient"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tedious:interesting"	"red:blue"	"frustrated:patient"	"red:blue"	"agitated:peaceful"	"Being X is incompatible with being Y"
"lucid:insane"	"discreet:garrulous"	"fast:slow"	"frustrated:patient"	"discreet:garrulous"	"frustrated:patient"	"Being X is incompatible with being Y"
"lucid:insane"	"discreet:garrulous"	"fast:slow"	"frustrated:patient"	"discreet:garrulous"	"fast:slow"	"Being X is incompatible with being Y"
"lucid:insane"	"discreet:garrulous"	"fast:slow"	"frustrated:patient"	"discreet:garrulous"	"fast:slow"	"Being X is incompatible with being Y"
"lucid:insane"	"discreet:garrulous"	"fast:slow"	"frustrated:patient"	"discreet:garrulous"	"fast:slow"	"Being X is incompatible with being Y"
"rich:poor"	"perplexed:certain"	"tedious:interesting"	"evil:good"	"tedious:interesting"	"rich:poor"	"Being X is incompatible with being Y"
"rich:poor"	"perplexed:certain"	"tedious:interesting"	"evil:good"	"tedious:interesting"	"rich:poor"	"Being X is incompatible with being Y"
"rich:poor"	"perplexed:certain"	"tedious:interesting"	"evil:good"	"rich:poor"	"evil:good"	"Being X is incompatible with being Y"
