# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"tip:root"	"sink:rise"	"start:finish"	"under:over"	"tip:root"	"start:finish"	"X is the opposite direction from Y"
"tip:root"	"sink:rise"	"start:finish"	"under:over"	"tip:root"	"start:finish"	"X is the opposite direction from Y"
"tip:root"	"sink:rise"	"start:finish"	"under:over"	"under:over"	"start:finish"	"X is the opposite direction from Y"
"start:finish"	"happy:sad"	"rise:sink"	"out:in"	"happy:sad"	"rise:sink"	"X is the opposite direction from Y"
"start:finish"	"happy:sad"	"rise:sink"	"out:in"	"out:in"	"start:finish"	"X is the opposite direction from Y"
"start:finish"	"happy:sad"	"rise:sink"	"out:in"	"happy:sad"	"out:in"	"X is the opposite direction from Y"
"start:finish"	"happy:sad"	"rise:sink"	"out:in"	"out:in"	"rise:sink"	"X is the opposite direction from Y"
"previously:subsequently"	"root:tip"	"climb:descend"	"stop:go"	"previously:subsequently"	"root:tip"	"X is the opposite direction from Y"
"previously:subsequently"	"root:tip"	"climb:descend"	"stop:go"	"stop:go"	"previously:subsequently"	"X is the opposite direction from Y"
"previously:subsequently"	"root:tip"	"climb:descend"	"stop:go"	"root:tip"	"previously:subsequently"	"X is the opposite direction from Y"
"previously:subsequently"	"root:tip"	"climb:descend"	"stop:go"	"root:tip"	"stop:go"	"X is the opposite direction from Y"
"previously:subsequently"	"root:tip"	"climb:descend"	"stop:go"	"previously:subsequently"	"root:tip"	"X is the opposite direction from Y"
"go:come"	"forward:backward"	"rise:sink"	"sad:happy"	"go:come"	"rise:sink"	"X is the opposite direction from Y"
"go:come"	"forward:backward"	"rise:sink"	"sad:happy"	"go:come"	"forward:backward"	"X is the opposite direction from Y"
"go:come"	"forward:backward"	"rise:sink"	"sad:happy"	"sad:happy"	"forward:backward"	"X is the opposite direction from Y"
"go:come"	"forward:backward"	"rise:sink"	"sad:happy"	"rise:sink"	"forward:backward"	"X is the opposite direction from Y"
"go:come"	"forward:backward"	"rise:sink"	"sad:happy"	"forward:backward"	"sad:happy"	"X is the opposite direction from Y"
"under:over"	"previously:subsequently"	"rise:sink"	"go:come"	"previously:subsequently"	"rise:sink"	"X is the opposite direction from Y"
"under:over"	"previously:subsequently"	"rise:sink"	"go:come"	"under:over"	"go:come"	"X is the opposite direction from Y"
"under:over"	"previously:subsequently"	"rise:sink"	"go:come"	"go:come"	"previously:subsequently"	"X is the opposite direction from Y"
"under:over"	"previously:subsequently"	"rise:sink"	"go:come"	"previously:subsequently"	"go:come"	"X is the opposite direction from Y"
"under:over"	"previously:subsequently"	"rise:sink"	"go:come"	"under:over"	"go:come"	"X is the opposite direction from Y"
"sharp:dull"	"sink:rise"	"interior:exterior"	"top:bottom"	"sharp:dull"	"top:bottom"	"X is the opposite direction from Y"
"sharp:dull"	"sink:rise"	"interior:exterior"	"top:bottom"	"sharp:dull"	"sink:rise"	"X is the opposite direction from Y"
"sharp:dull"	"sink:rise"	"interior:exterior"	"top:bottom"	"sink:rise"	"top:bottom"	"X is the opposite direction from Y"
"sharp:dull"	"sink:rise"	"interior:exterior"	"top:bottom"	"interior:exterior"	"sharp:dull"	"X is the opposite direction from Y"
"sink:rise"	"up:down"	"out:in"	"above:below"	"out:in"	"up:down"	"X is the opposite direction from Y"
"sink:rise"	"up:down"	"out:in"	"above:below"	"out:in"	"up:down"	"X is the opposite direction from Y"
"sink:rise"	"up:down"	"out:in"	"above:below"	"sink:rise"	"up:down"	"X is the opposite direction from Y"
"sink:rise"	"up:down"	"out:in"	"above:below"	"sink:rise"	"up:down"	"X is the opposite direction from Y"
"sink:rise"	"up:down"	"out:in"	"above:below"	"sink:rise"	"up:down"	"X is the opposite direction from Y"
"dirty:clean"	"tip:root"	"above:below"	"out:in"	"out:in"	"tip:root"	"X is the opposite direction from Y"
"dirty:clean"	"tip:root"	"above:below"	"out:in"	"tip:root"	"dirty:clean"	"X is the opposite direction from Y"
"dirty:clean"	"tip:root"	"above:below"	"out:in"	"dirty:clean"	"above:below"	"X is the opposite direction from Y"
"dirty:clean"	"tip:root"	"above:below"	"out:in"	"dirty:clean"	"out:in"	"X is the opposite direction from Y"
"boring:interesting"	"north:south"	"above:below"	"rise:sink"	"boring:interesting"	"north:south"	"X is the opposite direction from Y"
"boring:interesting"	"north:south"	"above:below"	"rise:sink"	"boring:interesting"	"north:south"	"X is the opposite direction from Y"
"boring:interesting"	"north:south"	"above:below"	"rise:sink"	"boring:interesting"	"north:south"	"X is the opposite direction from Y"
"boring:interesting"	"north:south"	"above:below"	"rise:sink"	"above:below"	"boring:interesting"	"X is the opposite direction from Y"
"ahead:behind"	"boring:interesting"	"backward:forward"	"north:south"	"boring:interesting"	"north:south"	"X is the opposite direction from Y"
"ahead:behind"	"boring:interesting"	"backward:forward"	"north:south"	"north:south"	"boring:interesting"	"X is the opposite direction from Y"
"ahead:behind"	"boring:interesting"	"backward:forward"	"north:south"	"boring:interesting"	"ahead:behind"	"X is the opposite direction from Y"
"ahead:behind"	"boring:interesting"	"backward:forward"	"north:south"	"boring:interesting"	"north:south"	"X is the opposite direction from Y"
"ahead:behind"	"boring:interesting"	"backward:forward"	"north:south"	"boring:interesting"	"ahead:behind"	"X is the opposite direction from Y"
"ahead:behind"	"sharp:dull"	"out:in"	"backward:forward"	"sharp:dull"	"backward:forward"	"X is the opposite direction from Y"
"ahead:behind"	"sharp:dull"	"out:in"	"backward:forward"	"sharp:dull"	"out:in"	"X is the opposite direction from Y"
"ahead:behind"	"sharp:dull"	"out:in"	"backward:forward"	"ahead:behind"	"backward:forward"	"X is the opposite direction from Y"
"ahead:behind"	"sharp:dull"	"out:in"	"backward:forward"	"ahead:behind"	"backward:forward"	"X is the opposite direction from Y"
"start:finish"	"previously:subsequently"	"north:south"	"above:below"	"previously:subsequently"	"north:south"	"X is the opposite direction from Y"
"start:finish"	"previously:subsequently"	"north:south"	"above:below"	"previously:subsequently"	"north:south"	"X is the opposite direction from Y"
"start:finish"	"previously:subsequently"	"north:south"	"above:below"	"previously:subsequently"	"start:finish"	"X is the opposite direction from Y"
"start:finish"	"previously:subsequently"	"north:south"	"above:below"	"above:below"	"start:finish"	"X is the opposite direction from Y"
"start:finish"	"previously:subsequently"	"north:south"	"above:below"	"previously:subsequently"	"previously:subsequently"	"X is the opposite direction from Y"
"above:below"	"around:through"	"tip:root"	"north:south"	"tip:root"	"above:below"	"X is the opposite direction from Y"
"above:below"	"around:through"	"tip:root"	"north:south"	"tip:root"	"above:below"	"X is the opposite direction from Y"
"above:below"	"around:through"	"tip:root"	"north:south"	"north:south"	"above:below"	"X is the opposite direction from Y"
"above:below"	"around:through"	"tip:root"	"north:south"	"tip:root"	"north:south"	"X is the opposite direction from Y"
"above:below"	"around:through"	"tip:root"	"north:south"	"around:through"	"north:south"	"X is the opposite direction from Y"
"top:bottom"	"sad:happy"	"north:south"	"high:low"	"sad:happy"	"north:south"	"X is the opposite direction from Y"
"top:bottom"	"sad:happy"	"north:south"	"high:low"	"sad:happy"	"north:south"	"X is the opposite direction from Y"
"top:bottom"	"sad:happy"	"north:south"	"high:low"	"sad:happy"	"north:south"	"X is the opposite direction from Y"
"top:bottom"	"sad:happy"	"north:south"	"high:low"	"high:low"	"sad:happy"	"X is the opposite direction from Y"
"top:bottom"	"sad:happy"	"north:south"	"high:low"	"sad:happy"	"top:bottom"	"X is the opposite direction from Y"
"in:out"	"up:down"	"clean:dirty"	"climb:descend"	"clean:dirty"	"up:down"	"X is the opposite direction from Y"
"in:out"	"up:down"	"clean:dirty"	"climb:descend"	"climb:descend"	"in:out"	"X is the opposite direction from Y"
"in:out"	"up:down"	"clean:dirty"	"climb:descend"	"clean:dirty"	"in:out"	"X is the opposite direction from Y"
"stop:go"	"below:above"	"boring:interesting"	"climb:descend"	"boring:interesting"	"below:above"	"X is the opposite direction from Y"
"stop:go"	"below:above"	"boring:interesting"	"climb:descend"	"boring:interesting"	"below:above"	"X is the opposite direction from Y"
"stop:go"	"below:above"	"boring:interesting"	"climb:descend"	"boring:interesting"	"below:above"	"X is the opposite direction from Y"
"stop:go"	"below:above"	"boring:interesting"	"climb:descend"	"climb:descend"	"stop:go"	"X is the opposite direction from Y"
"stop:go"	"below:above"	"boring:interesting"	"climb:descend"	"stop:go"	"climb:descend"	"X is the opposite direction from Y"
"dirty:clean"	"clean:dirty"	"backward:forward"	"high:low"	"dirty:clean"	"clean:dirty"	"X is the opposite direction from Y"
"dirty:clean"	"clean:dirty"	"backward:forward"	"high:low"	"backward:forward"	"high:low"	"X is the opposite direction from Y"
"dirty:clean"	"clean:dirty"	"backward:forward"	"high:low"	"dirty:clean"	"backward:forward"	"X is the opposite direction from Y"
"dirty:clean"	"clean:dirty"	"backward:forward"	"high:low"	"dirty:clean"	"backward:forward"	"X is the opposite direction from Y"
"dirty:clean"	"clean:dirty"	"backward:forward"	"high:low"	"dirty:clean"	"backward:forward"	"X is the opposite direction from Y"
"go:come"	"rise:sink"	"in:out"	"out:in"	"rise:sink"	"in:out"	"X is the opposite direction from Y"
"go:come"	"rise:sink"	"in:out"	"out:in"	"out:in"	"in:out"	"X is the opposite direction from Y"
"go:come"	"rise:sink"	"in:out"	"out:in"	"go:come"	"in:out"	"X is the opposite direction from Y"
"go:come"	"rise:sink"	"in:out"	"out:in"	"rise:sink"	"in:out"	"X is the opposite direction from Y"
"go:come"	"rise:sink"	"in:out"	"out:in"	"go:come"	"rise:sink"	"X is the opposite direction from Y"
"in:out"	"port:starboard"	"happy:sad"	"up:down"	"happy:sad"	"port:starboard"	"X is the opposite direction from Y"
"in:out"	"port:starboard"	"happy:sad"	"up:down"	"happy:sad"	"up:down"	"X is the opposite direction from Y"
"in:out"	"port:starboard"	"happy:sad"	"up:down"	"port:starboard"	"happy:sad"	"X is the opposite direction from Y"
"in:out"	"port:starboard"	"happy:sad"	"up:down"	"port:starboard"	"in:out"	"X is the opposite direction from Y"
"in:out"	"port:starboard"	"happy:sad"	"up:down"	"happy:sad"	"in:out"	"X is the opposite direction from Y"
"sink:rise"	"root:tip"	"top:bottom"	"happy:sad"	"sink:rise"	"top:bottom"	"X is the opposite direction from Y"
"boring:interesting"	"climb:descend"	"sharp:dull"	"below:above"	"below:above"	"sharp:dull"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"sink:rise"	"clean:dirty"	"clean:dirty"	"rise:sink"	"X is the opposite direction from Y"
"happy:sad"	"climb:descend"	"up:down"	"below:above"	"climb:descend"	"up:down"	"X is the opposite direction from Y"
"ahead:behind"	"sharp:dull"	"out:in"	"backward:forward"	"sharp:dull"	"ahead:behind"	"X is the opposite direction from Y"
"high:low"	"around:through"	"under:over"	"root:tip"	"around:through"	"high:low"	"X is the opposite direction from Y"
"top:bottom"	"boring:interesting"	"sad:happy"	"interior:exterior"	"boring:interesting"	"top:bottom"	"X is the opposite direction from Y"
"start:finish"	"happy:sad"	"rise:sink"	"out:in"	"out:in"	"start:finish"	"X is the opposite direction from Y"
"dirty:clean"	"tip:root"	"above:below"	"out:in"	"tip:root"	"above:below"	"X is the opposite direction from Y"
"sharp:dull"	"sink:rise"	"interior:exterior"	"top:bottom"	"sharp:dull"	"interior:exterior"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"happy:sad"	"ahead:behind"	"happy:sad"	"rise:sink"	"X is the opposite direction from Y"
"previously:subsequently"	"go:come"	"around:through"	"forward:backward"	"go:come"	"forward:backward"	"X is the opposite direction from Y"
"under:over"	"backward:forward"	"start:finish"	"boring:interesting"	"boring:interesting"	"start:finish"	"X is the opposite direction from Y"
"boring:interesting"	"north:south"	"above:below"	"rise:sink"	"boring:interesting"	"north:south"	"X is the opposite direction from Y"
"ahead:behind"	"in:out"	"tip:root"	"interior:exterior"	"tip:root"	"ahead:behind"	"X is the opposite direction from Y"
"happy:sad"	"forward:backward"	"under:over"	"top:bottom"	"happy:sad"	"forward:backward"	"X is the opposite direction from Y"
"up:down"	"root:tip"	"around:through"	"start:finish"	"start:finish"	""	"X is the opposite direction from Y"
"climb:descend"	"backward:forward"	"previously:subsequently"	"boring:interesting"	"boring:interesting"	"backward:forward"	"X is the opposite direction from Y"
"clean:dirty"	"sink:rise"	"root:tip"	"north:south"	"clean:dirty"	"north:south"	"X is the opposite direction from Y"
"backward:forward"	"up:down"	"tip:root"	"out:in"	"tip:root"	"backward:forward"	"X is the opposite direction from Y"
"under:over"	"sharp:dull"	"climb:descend"	"in:out"	"sharp:dull"	"in:out"	"X is the opposite direction from Y"
"high:low"	"around:through"	"below:above"	"start:finish"	"around:through"	"start:finish"	"X is the opposite direction from Y"
"port:starboard"	"stop:go"	"dirty:clean"	"north:south"	"port:starboard"	"north:south"	"X is the opposite direction from Y"
"out:in"	"up:down"	"ahead:behind"	"sad:happy"	"sad:happy"	"up:down"	"X is the opposite direction from Y"
"climb:descend"	"above:below"	"backward:forward"	"boring:interesting"	"boring:interesting"	"backward:forward"	"X is the opposite direction from Y"
"ahead:behind"	"clean:dirty"	"around:through"	"rise:sink"	"around:through"	"ahead:behind"	"X is the opposite direction from Y"
"previously:subsequently"	"climb:descend"	"tip:root"	"top:bottom"	"tip:root"	"top:bottom"	"X is the opposite direction from Y"
"root:tip"	"sad:happy"	"stop:go"	"under:over"	"root:tip"	"under:over"	"X is the opposite direction from Y"
"boring:interesting"	"root:tip"	"climb:descend"	"rise:sink"	"boring:interesting"	"climb:descend"	"X is the opposite direction from Y"
"high:low"	"above:below"	"backward:forward"	"stop:go"	"stop:go"	"backward:forward"	"X is the opposite direction from Y"
"high:low"	"above:below"	"backward:forward"	"stop:go"	"stop:go"	"above:below"	"X is the opposite direction from Y"
"previously:subsequently"	"dirty:clean"	"around:through"	"tip:root"	"tip:root"	"previously:subsequently"	"X is the opposite direction from Y"
"previously:subsequently"	"dirty:clean"	"around:through"	"tip:root"	"dirty:clean"	"previously:subsequently"	"X is the opposite direction from Y"
"forward:backward"	"interior:exterior"	"up:down"	"previously:subsequently"	"previously:subsequently"	"interior:exterior"	"X is the opposite direction from Y"
"forward:backward"	"interior:exterior"	"up:down"	"previously:subsequently"	"interior:exterior"	"forward:backward"	"X is the opposite direction from Y"
"go:come"	"under:over"	"in:out"	"ahead:behind"	"go:come"	"ahead:behind"	"X is the opposite direction from Y"
"go:come"	"under:over"	"in:out"	"ahead:behind"	"ahead:behind"	"in:out"	"X is the opposite direction from Y"
"in:out"	"up:down"	"clean:dirty"	"climb:descend"	"clean:dirty"	"up:down"	"X is the opposite direction from Y"
"in:out"	"up:down"	"clean:dirty"	"climb:descend"	"clean:dirty"	"up:down"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"above:below"	"start:finish"	"sink:rise"	"above:below"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"above:below"	"start:finish"	"sink:rise"	"start:finish"	"X is the opposite direction from Y"
"high:low"	"port:starboard"	"dirty:clean"	"forward:backward"	"dirty:clean"	"high:low"	"X is the opposite direction from Y"
"high:low"	"port:starboard"	"dirty:clean"	"forward:backward"	"port:starboard"	"forward:backward"	"X is the opposite direction from Y"
"happy:sad"	"start:finish"	"go:come"	"forward:backward"	"happy:sad"	"start:finish"	"X is the opposite direction from Y"
"happy:sad"	"start:finish"	"go:come"	"forward:backward"	"happy:sad"	"forward:backward"	"X is the opposite direction from Y"
"north:south"	"dirty:clean"	"boring:interesting"	"sharp:dull"	"dirty:clean"	"north:south"	"X is the opposite direction from Y"
"north:south"	"dirty:clean"	"boring:interesting"	"sharp:dull"	"boring:interesting"	"north:south"	"X is the opposite direction from Y"
"backward:forward"	"port:starboard"	"in:out"	"high:low"	"port:starboard"	"backward:forward"	"X is the opposite direction from Y"
"backward:forward"	"port:starboard"	"in:out"	"high:low"	"port:starboard"	"in:out"	"X is the opposite direction from Y"
"top:bottom"	"above:below"	"below:above"	"go:come"	"below:above"	"above:below"	"X is the opposite direction from Y"
"top:bottom"	"above:below"	"below:above"	"go:come"	"go:come"	"top:bottom"	"X is the opposite direction from Y"
"sad:happy"	"high:low"	"ahead:behind"	"sharp:dull"	"sharp:dull"	"high:low"	"X is the opposite direction from Y"
"sad:happy"	"high:low"	"ahead:behind"	"sharp:dull"	"sad:happy"	"ahead:behind"	"X is the opposite direction from Y"
