# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"riverbed:water"	"man:boyhood"	"repair:break"	"bankrupt:riches"	"repair:break"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"man:boyhood"	"repair:break"	"bankrupt:riches"	"repair:break"	"riverbed:water"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"man:boyhood"	"corpse:life"	"roue:virginity"	"notebook:paper"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"man:boyhood"	"corpse:life"	"roue:virginity"	"corpse:life"	"notebook:paper"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"man:boyhood"	"corpse:life"	"roue:virginity"	"notebook:paper"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"man:boyhood"	"corpse:life"	"roue:virginity"	"notebook:paper"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"drought:water"	"widow:husband"	"authority:ignorance"	"roue:virginity"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"drought:water"	"widow:husband"	"authority:ignorance"	"widow:husband"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"drought:water"	"widow:husband"	"authority:ignorance"	"authority:ignorance"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"drought:water"	"widow:husband"	"authority:ignorance"	"drought:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"drought:water"	"widow:husband"	"authority:ignorance"	"drought:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"student:ignorance"	"husband:widow"	"riverbed:water"	"darkness:light"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"student:ignorance"	"husband:widow"	"riverbed:water"	"husband:widow"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"student:ignorance"	"husband:widow"	"riverbed:water"	"darkness:light"	"husband:widow"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"student:ignorance"	"husband:widow"	"riverbed:water"	"husband:widow"	"riverbed:water"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"pensioner:work"	"notebook:paper"	"divorcee:marriage"	"notebook:paper"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"pensioner:work"	"notebook:paper"	"divorcee:marriage"	"pensioner:work"	"authority:ignorance"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"pensioner:work"	"notebook:paper"	"divorcee:marriage"	"authority:ignorance"	"notebook:paper"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"elder:youth"	"miscarriage:fetus"	"corpse:breath"	"notebook:paper"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"elder:youth"	"miscarriage:fetus"	"corpse:breath"	"notebook:paper"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"elder:youth"	"miscarriage:fetus"	"corpse:breath"	"elder:youth"	"notebook:paper"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"elder:youth"	"miscarriage:fetus"	"corpse:breath"	"notebook:paper"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"elder:youth"	"miscarriage:fetus"	"corpse:breath"	"miscarriage:fetus"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"corpse:life"	"hermit:association"	"eater:food"	"eater:food"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"corpse:life"	"hermit:association"	"eater:food"	"eater:food"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"corpse:life"	"hermit:association"	"eater:food"	"eater:food"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"corpse:life"	"hermit:association"	"eater:food"	"eater:food"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"elder:youth"	"sin:clergyman"	"eater:food"	"resolution:problem"	"eater:food"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"elder:youth"	"sin:clergyman"	"eater:food"	"resolution:problem"	"sin:clergyman"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"elder:youth"	"sin:clergyman"	"eater:food"	"resolution:problem"	"eater:food"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"elder:youth"	"sin:clergyman"	"eater:food"	"resolution:problem"	"eater:food"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"elder:youth"	"sin:clergyman"	"eater:food"	"resolution:problem"	"sin:clergyman"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"elder:youth"	"divorcee:husband"	"child:innocence"	"child:innocence"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"elder:youth"	"divorcee:husband"	"child:innocence"	"child:innocence"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"elder:youth"	"divorcee:husband"	"child:innocence"	"child:innocence"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"elder:youth"	"divorcee:husband"	"child:innocence"	"child:innocence"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"tree:leaves"	"corpse:life"	"graduate:homework"	"tree:leaves"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"tree:leaves"	"corpse:life"	"graduate:homework"	"graduate:homework"	"eater:food"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"tree:leaves"	"corpse:life"	"graduate:homework"	"corpse:life"	"tree:leaves"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"divorcee:marriage"	"drought:water"	"clergyman:sin"	"drought:water"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"divorcee:marriage"	"drought:water"	"clergyman:sin"	"clergyman:sin"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"divorcee:marriage"	"drought:water"	"clergyman:sin"	"divorcee:marriage"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"cynic:innocence"	"work:pensioner"	"roue:virginity"	"criminal:lawfulness"	"cynic:innocence"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"cynic:innocence"	"work:pensioner"	"roue:virginity"	"criminal:lawfulness"	"cynic:innocence"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"cynic:innocence"	"work:pensioner"	"roue:virginity"	"criminal:lawfulness"	"cynic:innocence"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"divorcee:marriage"	"authority:ignorance"	"sin:clergyman"	"divorcee:marriage"	"authority:ignorance"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"divorcee:marriage"	"authority:ignorance"	"sin:clergyman"	"sin:clergyman"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"butterfly:cocoon"	"work:pensioner"	"criminal:lawfulness"	"work:pensioner"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"butterfly:cocoon"	"work:pensioner"	"criminal:lawfulness"	"frog:tail"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"butterfly:cocoon"	"work:pensioner"	"criminal:lawfulness"	"frog:tail"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"child:innocence"	"man:boyhood"	"notebook:paper"	"notebook:paper"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"child:innocence"	"man:boyhood"	"notebook:paper"	"child:innocence"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"child:innocence"	"man:boyhood"	"notebook:paper"	"child:innocence"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"tail:frog"	"prostitute:virginity"	"retiree:job"	"tail:frog"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"tail:frog"	"prostitute:virginity"	"retiree:job"	"tail:frog"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"tail:frog"	"prostitute:virginity"	"retiree:job"	"tail:frog"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"tail:frog"	"prostitute:virginity"	"retiree:job"	"tail:frog"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"tail:frog"	"prostitute:virginity"	"retiree:job"	"tail:frog"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"sin:clergyman"	"widow:husband"	"husband:bachelorhood"	"sin:clergyman"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"sin:clergyman"	"widow:husband"	"husband:bachelorhood"	"widow:husband"	"childhood:adult"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"sin:clergyman"	"widow:husband"	"husband:bachelorhood"	"sin:clergyman"	"childhood:adult"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"bankrupt:riches"	"man:boyhood"	"child:innocence"	"lunatic:sanity"	"child:innocence"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"bankrupt:riches"	"man:boyhood"	"child:innocence"	"man:boyhood"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"bankrupt:riches"	"man:boyhood"	"child:innocence"	"man:boyhood"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"bankrupt:riches"	"man:boyhood"	"child:innocence"	"bankrupt:riches"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"ice:water"	"authority:ignorance"	"student:ignorance"	"student:ignorance"	"ice:water"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"ice:water"	"authority:ignorance"	"student:ignorance"	"authority:ignorance"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"ice:water"	"authority:ignorance"	"student:ignorance"	"ice:water"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"corpse:breath"	"pensioner:work"	"work:pensioner"	"work:pensioner"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"corpse:breath"	"pensioner:work"	"work:pensioner"	"work:pensioner"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"corpse:breath"	"pensioner:work"	"work:pensioner"	"work:pensioner"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"corpse:breath"	"pensioner:work"	"work:pensioner"	"pensioner:work"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"cynic:innocence"	"repair:break"	"drought:water"	"child:innocence"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"cynic:innocence"	"repair:break"	"drought:water"	"drought:water"	"child:innocence"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"cynic:innocence"	"repair:break"	"drought:water"	"drought:water"	"child:innocence"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"cynic:innocence"	"repair:break"	"drought:water"	"child:innocence"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"resolution:problem"	"clergyman:sin"	"authority:ignorance"	"sin:clergyman"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"resolution:problem"	"clergyman:sin"	"authority:ignorance"	"sin:clergyman"	"clergyman:sin"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"butterfly:cocoon"	"ice:water"	"bankrupt:riches"	"tree:leaves"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"butterfly:cocoon"	"ice:water"	"bankrupt:riches"	"tree:leaves"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"butterfly:cocoon"	"ice:water"	"bankrupt:riches"	"ice:water"	"tree:leaves"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"roue:virginity"	"repair:break"	"graduate:homework"	"graduate:homework"	"repair:break"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"roue:virginity"	"repair:break"	"graduate:homework"	"repair:break"	"eater:food"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"roue:virginity"	"repair:break"	"graduate:homework"	"graduate:homework"	"repair:break"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"student:ignorance"	"adult:childhood"	"notebook:paper"	"riverbed:water"	"riverbed:water"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"student:ignorance"	"adult:childhood"	"notebook:paper"	"riverbed:water"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"student:ignorance"	"adult:childhood"	"notebook:paper"	"riverbed:water"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"widow:husband"	"husband:widow"	"cynic:innocence"	"husband:widow"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"widow:husband"	"husband:widow"	"cynic:innocence"	"husband:widow"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"widow:husband"	"husband:widow"	"cynic:innocence"	"cynic:innocence"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"widow:husband"	"husband:widow"	"cynic:innocence"	"eater:food"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"resolution:problem"	"celebrity:privacy"	"frog:tail"	"frog:tail"	"riverbed:water"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"resolution:problem"	"celebrity:privacy"	"frog:tail"	"resolution:problem"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"resolution:problem"	"celebrity:privacy"	"frog:tail"	"celebrity:privacy"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"resolution:problem"	"celebrity:privacy"	"frog:tail"	"resolution:problem"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"childhood:adult"	"sin:clergyman"	"cynic:innocence"	"cynic:innocence"	"darkness:light"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"childhood:adult"	"sin:clergyman"	"cynic:innocence"	"childhood:adult"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"childhood:adult"	"sin:clergyman"	"cynic:innocence"	"darkness:light"	"childhood:adult"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"childhood:adult"	"sin:clergyman"	"cynic:innocence"	"childhood:adult"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"husband:bachelorhood"	"corpse:breath"	"tail:frog"	"tail:frog"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"husband:bachelorhood"	"corpse:breath"	"tail:frog"	"child:adult"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"husband:bachelorhood"	"corpse:breath"	"tail:frog"	"tail:frog"	"child:adult"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"husband:bachelorhood"	"corpse:breath"	"tail:frog"	"child:adult"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"lunatic:sanity"	"roue:virginity"	"sin:clergyman"	"sin:clergyman"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"lunatic:sanity"	"roue:virginity"	"sin:clergyman"	"sin:clergyman"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"lunatic:sanity"	"roue:virginity"	"sin:clergyman"	"roue:virginity"	"sin:clergyman"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"lunatic:sanity"	"roue:virginity"	"sin:clergyman"	"drought:water"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"student:ignorance"	"ice:water"	"man:boyhood"	"ice:water"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"student:ignorance"	"ice:water"	"man:boyhood"	"student:ignorance"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"student:ignorance"	"ice:water"	"man:boyhood"	"student:ignorance"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"student:ignorance"	"ice:water"	"man:boyhood"	"student:ignorance"	"ice:water"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"student:ignorance"	"ice:water"	"man:boyhood"	"adult:childhood"	"ice:water"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"child:adult"	"celebrity:privacy"	"riverbed:water"	"child:adult"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"child:adult"	"celebrity:privacy"	"riverbed:water"	"child:adult"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"child:adult"	"celebrity:privacy"	"riverbed:water"	"child:adult"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"child:adult"	"celebrity:privacy"	"riverbed:water"	"graduate:homework"	"child:adult"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"roue:virginity"	"riverbed:water"	"husband:widow"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"roue:virginity"	"riverbed:water"	"riverbed:water"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"roue:virginity"	"riverbed:water"	"riverbed:water"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"roue:virginity"	"riverbed:water"	"husband:widow"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"notebook:paper"	"divorcee:marriage"	"hermit:association"	"notebook:paper"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"notebook:paper"	"divorcee:marriage"	"work:pensioner"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"notebook:paper"	"divorcee:marriage"	"notebook:paper"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"notebook:paper"	"divorcee:marriage"	"work:pensioner"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"prostitute:virginity"	"adult:childhood"	"eater:food"	"eater:food"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"prostitute:virginity"	"adult:childhood"	"eater:food"	"eater:food"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"prostitute:virginity"	"adult:childhood"	"eater:food"	"eater:food"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"prostitute:virginity"	"adult:childhood"	"eater:food"	"eater:food"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"graduate:homework"	"work:pensioner"	"husband:widow"	"husband:widow"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"tree:leaves"	"child:innocence"	"prostitute:virginity"	"prostitute:virginity"	"child:innocence"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"tree:leaves"	"child:innocence"	"prostitute:virginity"	"tree:leaves"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"tree:leaves"	"child:innocence"	"prostitute:virginity"	"child:innocence"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"tree:leaves"	"child:innocence"	"prostitute:virginity"	"prostitute:virginity"	"tree:leaves"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"cynic:innocence"	"clergyman:sin"	"authority:ignorance"	"authority:ignorance"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"cynic:innocence"	"clergyman:sin"	"authority:ignorance"	"tree:leaves"	"clergyman:sin"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"cynic:innocence"	"clergyman:sin"	"authority:ignorance"	"clergyman:sin"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"cynic:innocence"	"clergyman:sin"	"authority:ignorance"	"tree:leaves"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"drought:water"	"divorcee:marriage"	"work:pensioner"	"work:pensioner"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"drought:water"	"divorcee:marriage"	"work:pensioner"	"work:pensioner"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"drought:water"	"divorcee:marriage"	"work:pensioner"	"work:pensioner"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"drought:water"	"divorcee:marriage"	"work:pensioner"	"man:boyhood"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"tail:frog"	"student:ignorance"	"husband:bachelorhood"	"husband:bachelorhood"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"tail:frog"	"student:ignorance"	"husband:bachelorhood"	"student:ignorance"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"husband:bachelorhood"	"widow:husband"	"riverbed:water"	"riverbed:water"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"husband:bachelorhood"	"widow:husband"	"riverbed:water"	"graduate:homework"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"husband:bachelorhood"	"widow:husband"	"riverbed:water"	"widow:husband"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"resolution:problem"	"elder:youth"	"husband:widow"	"cynic:innocence"	"husband:widow"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"resolution:problem"	"elder:youth"	"husband:widow"	"cynic:innocence"	"husband:widow"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"resolution:problem"	"elder:youth"	"husband:widow"	"cynic:innocence"	"husband:widow"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"resolution:problem"	"elder:youth"	"husband:widow"	"cynic:innocence"	"husband:widow"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"student:ignorance"	"resolution:problem"	"bankrupt:riches"	"authority:ignorance"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"student:ignorance"	"resolution:problem"	"bankrupt:riches"	"student:ignorance"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"student:ignorance"	"resolution:problem"	"bankrupt:riches"	"student:ignorance"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"student:ignorance"	"resolution:problem"	"bankrupt:riches"	"resolution:problem"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"miscarriage:fetus"	"prostitute:virginity"	"work:pensioner"	"hermit:association"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"miscarriage:fetus"	"prostitute:virginity"	"hermit:association"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"miscarriage:fetus"	"prostitute:virginity"	"work:pensioner"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"miscarriage:fetus"	"prostitute:virginity"	"prostitute:virginity"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"eater:food"	"child:adult"	"man:boyhood"	"child:adult"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"eater:food"	"child:adult"	"man:boyhood"	"child:adult"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"eater:food"	"child:adult"	"man:boyhood"	"eater:food"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"eater:food"	"child:adult"	"man:boyhood"	"child:adult"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"eater:food"	"child:adult"	"man:boyhood"	"child:adult"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"childhood:adult"	"elder:youth"	"tree:leaves"	"childhood:adult"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"childhood:adult"	"elder:youth"	"tree:leaves"	"childhood:adult"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"childhood:adult"	"elder:youth"	"tree:leaves"	"childhood:adult"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"childhood:adult"	"elder:youth"	"tree:leaves"	"childhood:adult"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"childhood:adult"	"elder:youth"	"tree:leaves"	"criminal:lawfulness"	"childhood:adult"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"eater:food"	"celebrity:privacy"	"repair:break"	"child:innocence"	"repair:break"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"eater:food"	"celebrity:privacy"	"repair:break"	"repair:break"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"eater:food"	"celebrity:privacy"	"repair:break"	"eater:food"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"celebrity:privacy"	"elder:youth"	"tail:frog"	"tail:frog"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"celebrity:privacy"	"elder:youth"	"tail:frog"	"tail:frog"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"celebrity:privacy"	"elder:youth"	"tail:frog"	"celebrity:privacy"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"celebrity:privacy"	"elder:youth"	"tail:frog"	"tail:frog"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"widow:husband"	"ice:water"	"lunatic:sanity"	"ice:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"widow:husband"	"ice:water"	"lunatic:sanity"	"hermit:association"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"widow:husband"	"ice:water"	"lunatic:sanity"	"ice:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"widow:husband"	"ice:water"	"lunatic:sanity"	"ice:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"tree:leaves"	"child:innocence"	"prostitute:virginity"	"tree:leaves"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"corpse:breath"	"repair:break"	"resolution:problem"	"work:pensioner"	"repair:break"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"child:adult"	"celebrity:privacy"	"riverbed:water"	"child:adult"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"work:pensioner"	"lunatic:sanity"	"corpse:life"	"work:pensioner"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"student:ignorance"	"resolution:problem"	"bankrupt:riches"	"resolution:problem"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"roue:virginity"	"riverbed:water"	"husband:widow"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"pensioner:work"	"widow:husband"	"husband:bachelorhood"	"tree:leaves"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
