# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"glutton:fast"	"runner:walk"	"kind:rude"	"miser:squander"	"miser:squander"	"kind:rude"	"an X is unlikely to Y"
"glutton:fast"	"runner:walk"	"kind:rude"	"miser:squander"	"kind:rude"	"miser:squander"	"an X is unlikely to Y"
"glutton:fast"	"runner:walk"	"kind:rude"	"miser:squander"	"miser:squander"	"glutton:fast"	"an X is unlikely to Y"
"glutton:fast"	"runner:walk"	"kind:rude"	"miser:squander"	"glutton:fast"	"kind:rude"	"an X is unlikely to Y"
"optimist:despair"	"cower:hero"	"child:work"	"pessimist:hope"	"child:work"	"cower:hero"	"an X is unlikely to Y"
"optimist:despair"	"cower:hero"	"child:work"	"pessimist:hope"	"cower:hero"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"cower:hero"	"child:work"	"pessimist:hope"	"cower:hero"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"cower:hero"	"child:work"	"pessimist:hope"	"child:work"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"cower:hero"	"child:work"	"pessimist:hope"	"cower:hero"	"optimist:despair"	"an X is unlikely to Y"
"die:immortal"	"baby:dance"	"immortal:die"	"hero:cower"	"die:immortal"	"hero:cower"	"an X is unlikely to Y"
"die:immortal"	"baby:dance"	"immortal:die"	"hero:cower"	"baby:dance"	"immortal:die"	"an X is unlikely to Y"
"die:immortal"	"baby:dance"	"immortal:die"	"hero:cower"	"die:immortal"	"immortal:die"	"an X is unlikely to Y"
"die:immortal"	"baby:dance"	"immortal:die"	"hero:cower"	"hero:cower"	"immortal:die"	"an X is unlikely to Y"
"die:immortal"	"baby:dance"	"immortal:die"	"hero:cower"	"immortal:die"	"baby:dance"	"an X is unlikely to Y"
"policeman:steal"	"nun:date"	"miser:squander"	"vegan:barbeque"	"nun:date"	"policeman:steal"	"an X is unlikely to Y"
"policeman:steal"	"nun:date"	"miser:squander"	"vegan:barbeque"	"miser:squander"	"policeman:steal"	"an X is unlikely to Y"
"policeman:steal"	"nun:date"	"miser:squander"	"vegan:barbeque"	"vegan:barbeque"	"policeman:steal"	"an X is unlikely to Y"
"policeman:steal"	"nun:date"	"miser:squander"	"vegan:barbeque"	"vegan:barbeque"	"miser:squander"	"an X is unlikely to Y"
"policeman:steal"	"nun:date"	"miser:squander"	"vegan:barbeque"	"vegan:barbeque"	"nun:date"	"an X is unlikely to Y"
"friendly:hostile"	"cower:hero"	"runner:walk"	"kind:rude"	"runner:walk"	"friendly:hostile"	"an X is unlikely to Y"
"friendly:hostile"	"cower:hero"	"runner:walk"	"kind:rude"	"runner:walk"	"friendly:hostile"	"an X is unlikely to Y"
"friendly:hostile"	"cower:hero"	"runner:walk"	"kind:rude"	"runner:walk"	"friendly:hostile"	"an X is unlikely to Y"
"friendly:hostile"	"cower:hero"	"runner:walk"	"kind:rude"	"cower:hero"	"kind:rude"	"an X is unlikely to Y"
"friendly:hostile"	"cower:hero"	"runner:walk"	"kind:rude"	"cower:hero"	"kind:rude"	"an X is unlikely to Y"
"parent:hate"	"die:immortal"	"child:work"	"confidant:betray"	"child:work"	"confidant:betray"	"an X is unlikely to Y"
"parent:hate"	"die:immortal"	"child:work"	"confidant:betray"	"confidant:betray"	"child:work"	"an X is unlikely to Y"
"parent:hate"	"die:immortal"	"child:work"	"confidant:betray"	"parent:hate"	"die:immortal"	"an X is unlikely to Y"
"parent:hate"	"die:immortal"	"child:work"	"confidant:betray"	"confidant:betray"	"parent:hate"	"an X is unlikely to Y"
"parent:hate"	"die:immortal"	"child:work"	"confidant:betray"	"die:immortal"	"confidant:betray"	"an X is unlikely to Y"
"quadriplegic:walk"	"pacifist:fight"	"miser:splurge"	"die:immortal"	"die:immortal"	"quadriplegic:walk"	"an X is unlikely to Y"
"quadriplegic:walk"	"pacifist:fight"	"miser:splurge"	"die:immortal"	"pacifist:fight"	"quadriplegic:walk"	"an X is unlikely to Y"
"quadriplegic:walk"	"pacifist:fight"	"miser:splurge"	"die:immortal"	"die:immortal"	"quadriplegic:walk"	"an X is unlikely to Y"
"quadriplegic:walk"	"pacifist:fight"	"miser:splurge"	"die:immortal"	"die:immortal"	"quadriplegic:walk"	"an X is unlikely to Y"
"quadriplegic:walk"	"pacifist:fight"	"miser:splurge"	"die:immortal"	"die:immortal"	"miser:splurge"	"an X is unlikely to Y"
"vegetarian:hunt"	"infant:understand"	"mute:speak"	"mountain:move"	"vegetarian:hunt"	"mute:speak"	"an X is unlikely to Y"
"vegetarian:hunt"	"infant:understand"	"mute:speak"	"mountain:move"	"mountain:move"	"mute:speak"	"an X is unlikely to Y"
"vegetarian:hunt"	"infant:understand"	"mute:speak"	"mountain:move"	"infant:understand"	"mute:speak"	"an X is unlikely to Y"
"vegetarian:hunt"	"infant:understand"	"mute:speak"	"mountain:move"	"mute:speak"	"infant:understand"	"an X is unlikely to Y"
"vegetarian:hunt"	"infant:understand"	"mute:speak"	"mountain:move"	"vegetarian:hunt"	"mute:speak"	"an X is unlikely to Y"
"nun:date"	"convict:behave"	"pessimist:hope"	"pacifist:fight"	"nun:date"	"convict:behave"	"an X is unlikely to Y"
"nun:date"	"convict:behave"	"pessimist:hope"	"pacifist:fight"	"nun:date"	"pacifist:fight"	"an X is unlikely to Y"
"nun:date"	"convict:behave"	"pessimist:hope"	"pacifist:fight"	"nun:date"	"pacifist:fight"	"an X is unlikely to Y"
"nun:date"	"convict:behave"	"pessimist:hope"	"pacifist:fight"	"nun:date"	"convict:behave"	"an X is unlikely to Y"
"nun:date"	"convict:behave"	"pessimist:hope"	"pacifist:fight"	"convict:behave"	"nun:date"	"an X is unlikely to Y"
"betray:confidant"	"miser:squander"	"mute:speak"	"parent:hate"	"betray:confidant"	"miser:squander"	"an X is unlikely to Y"
"betray:confidant"	"miser:squander"	"mute:speak"	"parent:hate"	"parent:hate"	"mute:speak"	"an X is unlikely to Y"
"betray:confidant"	"miser:squander"	"mute:speak"	"parent:hate"	"parent:hate"	"mute:speak"	"an X is unlikely to Y"
"betray:confidant"	"miser:squander"	"mute:speak"	"parent:hate"	"parent:hate"	"mute:speak"	"an X is unlikely to Y"
"betray:confidant"	"miser:squander"	"mute:speak"	"parent:hate"	"betray:confidant"	"mute:speak"	"an X is unlikely to Y"
"murderer:help"	"priest:sin"	"pacifist:fight"	"nun:date"	"nun:date"	"pacifist:fight"	"an X is unlikely to Y"
"murderer:help"	"priest:sin"	"pacifist:fight"	"nun:date"	"murderer:help"	"priest:sin"	"an X is unlikely to Y"
"murderer:help"	"priest:sin"	"pacifist:fight"	"nun:date"	"nun:date"	"priest:sin"	"an X is unlikely to Y"
"murderer:help"	"priest:sin"	"pacifist:fight"	"nun:date"	"murderer:help"	"pacifist:fight"	"an X is unlikely to Y"
"murderer:help"	"priest:sin"	"pacifist:fight"	"nun:date"	"nun:date"	"priest:sin"	"an X is unlikely to Y"
"desert:flood"	"cower:hero"	"dead:breathe"	"die:immortal"	"die:immortal"	"dead:breathe"	"an X is unlikely to Y"
"desert:flood"	"cower:hero"	"dead:breathe"	"die:immortal"	"cower:hero"	"dead:breathe"	"an X is unlikely to Y"
"desert:flood"	"cower:hero"	"dead:breathe"	"die:immortal"	"desert:flood"	"cower:hero"	"an X is unlikely to Y"
"desert:flood"	"cower:hero"	"dead:breathe"	"die:immortal"	"cower:hero"	"desert:flood"	"an X is unlikely to Y"
"desert:flood"	"cower:hero"	"dead:breathe"	"die:immortal"	"cower:hero"	"desert:flood"	"an X is unlikely to Y"
"confidant:betray"	"parent:hate"	"mountain:move"	"vegan:barbeque"	"vegan:barbeque"	"mountain:move"	"an X is unlikely to Y"
"confidant:betray"	"parent:hate"	"mountain:move"	"vegan:barbeque"	"vegan:barbeque"	"confidant:betray"	"an X is unlikely to Y"
"confidant:betray"	"parent:hate"	"mountain:move"	"vegan:barbeque"	"mountain:move"	"confidant:betray"	"an X is unlikely to Y"
"confidant:betray"	"parent:hate"	"mountain:move"	"vegan:barbeque"	"confidant:betray"	"vegan:barbeque"	"an X is unlikely to Y"
"confidant:betray"	"parent:hate"	"mountain:move"	"vegan:barbeque"	"parent:hate"	"mountain:move"	"an X is unlikely to Y"
"pessimist:hope"	"runner:walk"	"desert:flood"	"vegetarian:hunt"	"runner:walk"	"desert:flood"	"an X is unlikely to Y"
"pessimist:hope"	"runner:walk"	"desert:flood"	"vegetarian:hunt"	"runner:walk"	"vegetarian:hunt"	"an X is unlikely to Y"
"pessimist:hope"	"runner:walk"	"desert:flood"	"vegetarian:hunt"	"runner:walk"	"pessimist:hope"	"an X is unlikely to Y"
"pessimist:hope"	"runner:walk"	"desert:flood"	"vegetarian:hunt"	"runner:walk"	"pessimist:hope"	"an X is unlikely to Y"
"pessimist:hope"	"runner:walk"	"desert:flood"	"vegetarian:hunt"	"vegetarian:hunt"	"desert:flood"	"an X is unlikely to Y"
"convict:behave"	"monk:chatter"	"fornicate:priest"	"optimist:despair"	"convict:behave"	"monk:chatter"	"an X is unlikely to Y"
"convict:behave"	"monk:chatter"	"fornicate:priest"	"optimist:despair"	"fornicate:priest"	"optimist:despair"	"an X is unlikely to Y"
"convict:behave"	"monk:chatter"	"fornicate:priest"	"optimist:despair"	"fornicate:priest"	"optimist:despair"	"an X is unlikely to Y"
"convict:behave"	"monk:chatter"	"fornicate:priest"	"optimist:despair"	"optimist:despair"	"convict:behave"	"an X is unlikely to Y"
"convict:behave"	"monk:chatter"	"fornicate:priest"	"optimist:despair"	"fornicate:priest"	"optimist:despair"	"an X is unlikely to Y"
"vegetarian:hunt"	"parent:hate"	"friend:betray"	"runner:walk"	"runner:walk"	"friend:betray"	"an X is unlikely to Y"
"vegetarian:hunt"	"parent:hate"	"friend:betray"	"runner:walk"	"parent:hate"	"friend:betray"	"an X is unlikely to Y"
"vegetarian:hunt"	"parent:hate"	"friend:betray"	"runner:walk"	"runner:walk"	"vegetarian:hunt"	"an X is unlikely to Y"
"vegetarian:hunt"	"parent:hate"	"friend:betray"	"runner:walk"	"runner:walk"	"vegetarian:hunt"	"an X is unlikely to Y"
"vegetarian:hunt"	"parent:hate"	"friend:betray"	"runner:walk"	"runner:walk"	"vegetarian:hunt"	"an X is unlikely to Y"
"desert:flood"	"betray:confidant"	"convict:behave"	"pacifist:fight"	"betray:confidant"	"pacifist:fight"	"an X is unlikely to Y"
"desert:flood"	"betray:confidant"	"convict:behave"	"pacifist:fight"	"convict:behave"	"desert:flood"	"an X is unlikely to Y"
"desert:flood"	"betray:confidant"	"convict:behave"	"pacifist:fight"	"convict:behave"	"pacifist:fight"	"an X is unlikely to Y"
"desert:flood"	"betray:confidant"	"convict:behave"	"pacifist:fight"	"convict:behave"	"desert:flood"	"an X is unlikely to Y"
"desert:flood"	"betray:confidant"	"convict:behave"	"pacifist:fight"	"convict:behave"	"desert:flood"	"an X is unlikely to Y"
"mute:speak"	"monk:chatter"	"overweight:healthy"	"glutton:fast"	"overweight:healthy"	""	"an X is unlikely to Y"
"mute:speak"	"monk:chatter"	"overweight:healthy"	"glutton:fast"	"overweight:healthy"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"monk:chatter"	"overweight:healthy"	"glutton:fast"	"monk:chatter"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"monk:chatter"	"overweight:healthy"	"glutton:fast"	"overweight:healthy"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"monk:chatter"	"overweight:healthy"	"glutton:fast"	"overweight:healthy"	"mute:speak"	"an X is unlikely to Y"
"cower:hero"	"overweight:healthy"	"dead:breathe"	"hero:cower"	"cower:hero"	"hero:cower"	"an X is unlikely to Y"
"cower:hero"	"overweight:healthy"	"dead:breathe"	"hero:cower"	"cower:hero"	"hero:cower"	"an X is unlikely to Y"
"cower:hero"	"overweight:healthy"	"dead:breathe"	"hero:cower"	"cower:hero"	"hero:cower"	"an X is unlikely to Y"
"cower:hero"	"overweight:healthy"	"dead:breathe"	"hero:cower"	"cower:hero"	"dead:breathe"	"an X is unlikely to Y"
"cower:hero"	"overweight:healthy"	"dead:breathe"	"hero:cower"	"cower:hero"	"hero:cower"	"an X is unlikely to Y"
"pessimist:hope"	"dead:breathe"	"miser:give"	"vegan:barbeque"	"vegan:barbeque"	"miser:give"	"an X is unlikely to Y"
"pessimist:hope"	"dead:breathe"	"miser:give"	"vegan:barbeque"	"dead:breathe"	"miser:give"	"an X is unlikely to Y"
"pessimist:hope"	"dead:breathe"	"miser:give"	"vegan:barbeque"	"vegan:barbeque"	"dead:breathe"	"an X is unlikely to Y"
"pessimist:hope"	"dead:breathe"	"miser:give"	"vegan:barbeque"	"pessimist:hope"	"dead:breathe"	"an X is unlikely to Y"
"pessimist:hope"	"dead:breathe"	"miser:give"	"vegan:barbeque"	"dead:breathe"	"pessimist:hope"	"an X is unlikely to Y"
"policeman:steal"	"confidant:betray"	"friendly:hostile"	"baby:dance"	"friendly:hostile"	"confidant:betray"	"an X is unlikely to Y"
"policeman:steal"	"confidant:betray"	"friendly:hostile"	"baby:dance"	"friendly:hostile"	"policeman:steal"	"an X is unlikely to Y"
"policeman:steal"	"confidant:betray"	"friendly:hostile"	"baby:dance"	"baby:dance"	"confidant:betray"	"an X is unlikely to Y"
"policeman:steal"	"confidant:betray"	"friendly:hostile"	"baby:dance"	"friendly:hostile"	"baby:dance"	"an X is unlikely to Y"
"policeman:steal"	"confidant:betray"	"friendly:hostile"	"baby:dance"	"friendly:hostile"	"policeman:steal"	"an X is unlikely to Y"
"monk:chatter"	"policeman:steal"	"doctor:hurt"	"vegetarian:hunt"	"vegetarian:hunt"	"monk:chatter"	"an X is unlikely to Y"
"monk:chatter"	"policeman:steal"	"doctor:hurt"	"vegetarian:hunt"	"policeman:steal"	"vegetarian:hunt"	"an X is unlikely to Y"
"monk:chatter"	"policeman:steal"	"doctor:hurt"	"vegetarian:hunt"	"policeman:steal"	"monk:chatter"	"an X is unlikely to Y"
"monk:chatter"	"policeman:steal"	"doctor:hurt"	"vegetarian:hunt"	"vegetarian:hunt"	"policeman:steal"	"an X is unlikely to Y"
"monk:chatter"	"policeman:steal"	"doctor:hurt"	"vegetarian:hunt"	"policeman:steal"	"vegetarian:hunt"	"an X is unlikely to Y"
"die:immortal"	"immortal:die"	"monk:chatter"	"betray:confidant"	"die:immortal"	"immortal:die"	"an X is unlikely to Y"
"die:immortal"	"immortal:die"	"monk:chatter"	"betray:confidant"	"die:immortal"	"betray:confidant"	"an X is unlikely to Y"
"die:immortal"	"immortal:die"	"monk:chatter"	"betray:confidant"	"immortal:die"	"immortal:die"	"an X is unlikely to Y"
"die:immortal"	"immortal:die"	"monk:chatter"	"betray:confidant"	"die:immortal"	"immortal:die"	"an X is unlikely to Y"
"die:immortal"	"immortal:die"	"monk:chatter"	"betray:confidant"	"betray:confidant"	"immortal:die"	"an X is unlikely to Y"
"reader:read"	"friend:betray"	"convict:behave"	"friendly:hostile"	"convict:behave"	"friend:betray"	"an X is unlikely to Y"
"reader:read"	"friend:betray"	"convict:behave"	"friendly:hostile"	"reader:read"	"friend:betray"	"an X is unlikely to Y"
"reader:read"	"friend:betray"	"convict:behave"	"friendly:hostile"	"reader:read"	"friend:betray"	"an X is unlikely to Y"
"reader:read"	"friend:betray"	"convict:behave"	"friendly:hostile"	"reader:read"	"convict:behave"	"an X is unlikely to Y"
"reader:read"	"friend:betray"	"convict:behave"	"friendly:hostile"	"reader:read"	"friend:betray"	"an X is unlikely to Y"
"confidant:betray"	"overweight:healthy"	"cat:bark"	"kind:rude"	"cat:bark"	"confidant:betray"	"an X is unlikely to Y"
"confidant:betray"	"overweight:healthy"	"cat:bark"	"kind:rude"	"overweight:healthy"	"cat:bark"	"an X is unlikely to Y"
"confidant:betray"	"overweight:healthy"	"cat:bark"	"kind:rude"	"overweight:healthy"	"confidant:betray"	"an X is unlikely to Y"
"confidant:betray"	"overweight:healthy"	"cat:bark"	"kind:rude"	"cat:bark"	"overweight:healthy"	"an X is unlikely to Y"
"confidant:betray"	"overweight:healthy"	"cat:bark"	"kind:rude"	"cat:bark"	"kind:rude"	"an X is unlikely to Y"
"friend:betray"	"dead:breathe"	"policeman:steal"	"betray:confidant"	"policeman:steal"	"dead:breathe"	"an X is unlikely to Y"
"friend:betray"	"dead:breathe"	"policeman:steal"	"betray:confidant"	"betray:confidant"	"friend:betray"	"an X is unlikely to Y"
"friend:betray"	"dead:breathe"	"policeman:steal"	"betray:confidant"	"policeman:steal"	"dead:breathe"	"an X is unlikely to Y"
"friend:betray"	"dead:breathe"	"policeman:steal"	"betray:confidant"	"betray:confidant"	"friend:betray"	"an X is unlikely to Y"
"friend:betray"	"dead:breathe"	"policeman:steal"	"betray:confidant"	"betray:confidant"	"friend:betray"	"an X is unlikely to Y"
"die:immortal"	"vegan:barbeque"	"pacifist:fight"	"miser:splurge"	"die:immortal"	"pacifist:fight"	"an X is unlikely to Y"
"die:immortal"	"vegan:barbeque"	"pacifist:fight"	"miser:splurge"	"die:immortal"	"vegan:barbeque"	"an X is unlikely to Y"
"die:immortal"	"vegan:barbeque"	"pacifist:fight"	"miser:splurge"	"miser:splurge"	"pacifist:fight"	"an X is unlikely to Y"
"die:immortal"	"vegan:barbeque"	"pacifist:fight"	"miser:splurge"	"vegan:barbeque"	"miser:splurge"	"an X is unlikely to Y"
"die:immortal"	"vegan:barbeque"	"pacifist:fight"	"miser:splurge"	"vegan:barbeque"	"pacifist:fight"	"an X is unlikely to Y"
"convict:behave"	"runner:walk"	"desert:flood"	"confidant:betray"	"convict:behave"	"desert:flood"	"an X is unlikely to Y"
"convict:behave"	"runner:walk"	"desert:flood"	"confidant:betray"	"runner:walk"	"desert:flood"	"an X is unlikely to Y"
"convict:behave"	"runner:walk"	"desert:flood"	"confidant:betray"	"desert:flood"	"confidant:betray"	"an X is unlikely to Y"
"convict:behave"	"runner:walk"	"desert:flood"	"confidant:betray"	"desert:flood"	"confidant:betray"	"an X is unlikely to Y"
"convict:behave"	"runner:walk"	"desert:flood"	"confidant:betray"	"runner:walk"	"desert:flood"	"an X is unlikely to Y"
"hero:cower"	"desert:flood"	"fornicate:priest"	"vegan:barbeque"	"fornicate:priest"	"hero:cower"	"an X is unlikely to Y"
"hero:cower"	"desert:flood"	"fornicate:priest"	"vegan:barbeque"	"fornicate:priest"	"hero:cower"	"an X is unlikely to Y"
"hero:cower"	"desert:flood"	"fornicate:priest"	"vegan:barbeque"	"fornicate:priest"	"vegan:barbeque"	"an X is unlikely to Y"
"hero:cower"	"desert:flood"	"fornicate:priest"	"vegan:barbeque"	"fornicate:priest"	"hero:cower"	"an X is unlikely to Y"
"hero:cower"	"desert:flood"	"fornicate:priest"	"vegan:barbeque"	"fornicate:priest"	"hero:cower"	"an X is unlikely to Y"
"miser:squander"	"optimist:despair"	"vegan:barbeque"	"baby:dance"	"baby:dance"	"miser:squander"	"an X is unlikely to Y"
"miser:squander"	"optimist:despair"	"vegan:barbeque"	"baby:dance"	"vegan:barbeque"	"optimist:despair"	"an X is unlikely to Y"
"miser:squander"	"optimist:despair"	"vegan:barbeque"	"baby:dance"	"vegan:barbeque"	"miser:squander"	"an X is unlikely to Y"
"miser:squander"	"optimist:despair"	"vegan:barbeque"	"baby:dance"	"baby:dance"	"miser:squander"	"an X is unlikely to Y"
"miser:squander"	"optimist:despair"	"vegan:barbeque"	"baby:dance"	"baby:dance"	"optimist:despair"	"an X is unlikely to Y"
"mute:speak"	"kind:rude"	"fornicate:priest"	"immortal:die"	"fornicate:priest"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"kind:rude"	"fornicate:priest"	"immortal:die"	"fornicate:priest"	"immortal:die"	"an X is unlikely to Y"
"mute:speak"	"kind:rude"	"fornicate:priest"	"immortal:die"	"fornicate:priest"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"kind:rude"	"fornicate:priest"	"immortal:die"	"fornicate:priest"	"kind:rude"	"an X is unlikely to Y"
"mute:speak"	"kind:rude"	"fornicate:priest"	"immortal:die"	"fornicate:priest"	"mute:speak"	"an X is unlikely to Y"
"cook:deliver"	"doctor:hurt"	"parent:hate"	"pessimist:hope"	"doctor:hurt"	"pessimist:hope"	"an X is unlikely to Y"
"cook:deliver"	"doctor:hurt"	"parent:hate"	"pessimist:hope"	"cook:deliver"	"pessimist:hope"	"an X is unlikely to Y"
"cook:deliver"	"doctor:hurt"	"parent:hate"	"pessimist:hope"	"cook:deliver"	"pessimist:hope"	"an X is unlikely to Y"
"cook:deliver"	"doctor:hurt"	"parent:hate"	"pessimist:hope"	"cook:deliver"	"doctor:hurt"	"an X is unlikely to Y"
"cook:deliver"	"doctor:hurt"	"parent:hate"	"pessimist:hope"	"cook:deliver"	"pessimist:hope"	"an X is unlikely to Y"
"overweight:healthy"	"cat:sing"	"cat:bark"	"fornicate:priest"	"overweight:healthy"	"cat:sing"	"an X is unlikely to Y"
"overweight:healthy"	"cat:sing"	"cat:bark"	"fornicate:priest"	"fornicate:priest"	"cat:bark"	"an X is unlikely to Y"
"overweight:healthy"	"cat:sing"	"cat:bark"	"fornicate:priest"	"cat:sing"	"cat:bark"	"an X is unlikely to Y"
"overweight:healthy"	"cat:sing"	"cat:bark"	"fornicate:priest"	"overweight:healthy"	"cat:bark"	"an X is unlikely to Y"
"overweight:healthy"	"cat:sing"	"cat:bark"	"fornicate:priest"	"fornicate:priest"	"cat:bark"	"an X is unlikely to Y"
"policeman:steal"	"immortal:die"	"quadriplegic:walk"	"friend:betray"	"policeman:steal"	"quadriplegic:walk"	"an X is unlikely to Y"
"policeman:steal"	"immortal:die"	"quadriplegic:walk"	"friend:betray"	"friend:betray"	"immortal:die"	"an X is unlikely to Y"
"policeman:steal"	"immortal:die"	"quadriplegic:walk"	"friend:betray"	"immortal:die"	"friend:betray"	"an X is unlikely to Y"
"policeman:steal"	"immortal:die"	"quadriplegic:walk"	"friend:betray"	"policeman:steal"	"immortal:die"	"an X is unlikely to Y"
"policeman:steal"	"immortal:die"	"quadriplegic:walk"	"friend:betray"	"immortal:die"	"policeman:steal"	"an X is unlikely to Y"
"kind:rude"	"doctor:hurt"	"friendly:hostile"	"pacifist:fight"	"kind:rude"	"pacifist:fight"	"an X is unlikely to Y"
"kind:rude"	"doctor:hurt"	"friendly:hostile"	"pacifist:fight"	"kind:rude"	"pacifist:fight"	"an X is unlikely to Y"
"kind:rude"	"doctor:hurt"	"friendly:hostile"	"pacifist:fight"	"doctor:hurt"	"kind:rude"	"an X is unlikely to Y"
"kind:rude"	"doctor:hurt"	"friendly:hostile"	"pacifist:fight"	"kind:rude"	"friendly:hostile"	"an X is unlikely to Y"
"kind:rude"	"doctor:hurt"	"friendly:hostile"	"pacifist:fight"	"doctor:hurt"	"kind:rude"	"an X is unlikely to Y"
"cook:deliver"	"miser:give"	"bark:cat"	"mountain:move"	"bark:cat"	"miser:give"	"an X is unlikely to Y"
"cook:deliver"	"miser:give"	"bark:cat"	"mountain:move"	"bark:cat"	"miser:give"	"an X is unlikely to Y"
"cook:deliver"	"miser:give"	"bark:cat"	"mountain:move"	"cook:deliver"	"miser:give"	"an X is unlikely to Y"
"cook:deliver"	"miser:give"	"bark:cat"	"mountain:move"	"bark:cat"	"miser:give"	"an X is unlikely to Y"
"cook:deliver"	"miser:give"	"bark:cat"	"mountain:move"	"bark:cat"	"miser:give"	"an X is unlikely to Y"
"confidant:betray"	"mountain:move"	"immortal:die"	"bark:cat"	"bark:cat"	"immortal:die"	"an X is unlikely to Y"
"confidant:betray"	"mountain:move"	"immortal:die"	"bark:cat"	"bark:cat"	"confidant:betray"	"an X is unlikely to Y"
"confidant:betray"	"mountain:move"	"immortal:die"	"bark:cat"	"bark:cat"	"immortal:die"	"an X is unlikely to Y"
"confidant:betray"	"mountain:move"	"immortal:die"	"bark:cat"	"bark:cat"	"confidant:betray"	"an X is unlikely to Y"
"confidant:betray"	"mountain:move"	"immortal:die"	"bark:cat"	"bark:cat"	"confidant:betray"	"an X is unlikely to Y"
"die:immortal"	"hero:cower"	"mute:speak"	"betray:confidant"	"betray:confidant"	"die:immortal"	"an X is unlikely to Y"
"die:immortal"	"hero:cower"	"mute:speak"	"betray:confidant"	"betray:confidant"	"hero:cower"	"an X is unlikely to Y"
"die:immortal"	"hero:cower"	"mute:speak"	"betray:confidant"	"die:immortal"	"mute:speak"	"an X is unlikely to Y"
"die:immortal"	"hero:cower"	"mute:speak"	"betray:confidant"	"betray:confidant"	"hero:cower"	"an X is unlikely to Y"
"die:immortal"	"hero:cower"	"mute:speak"	"betray:confidant"	"betray:confidant"	"mute:speak"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"baby:dance"	"bark:cat"	"reader:read"	"bark:cat"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"baby:dance"	"bark:cat"	"reader:read"	"baby:dance"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"baby:dance"	"bark:cat"	"bark:cat"	"reader:read"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"baby:dance"	"bark:cat"	"bark:cat"	"baby:dance"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"baby:dance"	"bark:cat"	"bark:cat"	"baby:dance"	"an X is unlikely to Y"
"miser:splurge"	"immortal:die"	"infant:understand"	"cat:sing"	"cat:sing"	"miser:splurge"	"an X is unlikely to Y"
"miser:splurge"	"immortal:die"	"infant:understand"	"cat:sing"	"cat:sing"	"immortal:die"	"an X is unlikely to Y"
"miser:splurge"	"immortal:die"	"infant:understand"	"cat:sing"	"cat:sing"	"miser:splurge"	"an X is unlikely to Y"
"miser:splurge"	"immortal:die"	"infant:understand"	"cat:sing"	"infant:understand"	"immortal:die"	"an X is unlikely to Y"
"miser:splurge"	"immortal:die"	"infant:understand"	"cat:sing"	"cat:sing"	"miser:splurge"	"an X is unlikely to Y"
"priest:sin"	"child:work"	"kind:rude"	"infant:understand"	"kind:rude"	"infant:understand"	"an X is unlikely to Y"
"priest:sin"	"child:work"	"kind:rude"	"infant:understand"	"child:work"	"priest:sin"	"an X is unlikely to Y"
"priest:sin"	"child:work"	"kind:rude"	"infant:understand"	"priest:sin"	"kind:rude"	"an X is unlikely to Y"
"priest:sin"	"child:work"	"kind:rude"	"infant:understand"	"child:work"	"priest:sin"	"an X is unlikely to Y"
"priest:sin"	"child:work"	"kind:rude"	"infant:understand"	"kind:rude"	"child:work"	"an X is unlikely to Y"
"optimist:despair"	"priest:fornicate"	"miser:give"	"policeman:steal"	"miser:give"	"policeman:steal"	"an X is unlikely to Y"
"optimist:despair"	"priest:fornicate"	"miser:give"	"policeman:steal"	"policeman:steal"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"priest:fornicate"	"miser:give"	"policeman:steal"	"optimist:despair"	"miser:give"	"an X is unlikely to Y"
"optimist:despair"	"priest:fornicate"	"miser:give"	"policeman:steal"	"priest:fornicate"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"priest:fornicate"	"miser:give"	"policeman:steal"	"priest:fornicate"	"optimist:despair"	"an X is unlikely to Y"
"cook:deliver"	"hero:cower"	"cat:bark"	"policeman:steal"	"cook:deliver"	"hero:cower"	"an X is unlikely to Y"
"cook:deliver"	"hero:cower"	"cat:bark"	"policeman:steal"	"cook:deliver"	"hero:cower"	"an X is unlikely to Y"
"cook:deliver"	"hero:cower"	"cat:bark"	"policeman:steal"	"cat:bark"	"hero:cower"	"an X is unlikely to Y"
"cook:deliver"	"hero:cower"	"cat:bark"	"policeman:steal"	"cook:deliver"	"cat:bark"	"an X is unlikely to Y"
"cook:deliver"	"hero:cower"	"cat:bark"	"policeman:steal"	"cook:deliver"	"cat:bark"	"an X is unlikely to Y"
