# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"desert:evergreen"	"fish:hair"	"desert:water"	"ocean:camel"	"desert:water"	"desert:evergreen"	"X is devoid of / cannot have Y"
"desert:evergreen"	"fish:hair"	"desert:water"	"ocean:camel"	"ocean:camel"	"desert:water"	"X is devoid of / cannot have Y"
"desert:evergreen"	"fish:hair"	"desert:water"	"ocean:camel"	"fish:hair"	"ocean:camel"	"X is devoid of / cannot have Y"
"desert:evergreen"	"fish:hair"	"desert:water"	"ocean:camel"	"desert:water"	"ocean:camel"	"X is devoid of / cannot have Y"
"famine:food"	"hair:fish"	"mammal:scales"	"woman:penis"	"mammal:scales"	"famine:food"	"X is devoid of / cannot have Y"
"famine:food"	"hair:fish"	"mammal:scales"	"woman:penis"	"mammal:scales"	"famine:food"	"X is devoid of / cannot have Y"
"famine:food"	"hair:fish"	"mammal:scales"	"woman:penis"	"hair:fish"	"mammal:scales"	"X is devoid of / cannot have Y"
"famine:food"	"hair:fish"	"mammal:scales"	"woman:penis"	"hair:fish"	"woman:penis"	"X is devoid of / cannot have Y"
"tree:blood"	"jesus:sins"	"woman:penis"	"ocean:camel"	"ocean:camel"	"woman:penis"	"X is devoid of / cannot have Y"
"tree:blood"	"jesus:sins"	"woman:penis"	"ocean:camel"	"jesus:sins"	"woman:penis"	"X is devoid of / cannot have Y"
"tree:blood"	"jesus:sins"	"woman:penis"	"ocean:camel"	"ocean:camel"	"jesus:sins"	"X is devoid of / cannot have Y"
"tree:blood"	"jesus:sins"	"woman:penis"	"ocean:camel"	"jesus:sins"	"ocean:camel"	"X is devoid of / cannot have Y"
"tree:blood"	"jesus:sins"	"woman:penis"	"ocean:camel"	"ocean:camel"	"woman:penis"	"X is devoid of / cannot have Y"
"woman:penis"	"water:calories"	"hair:fish"	"penguin:flight"	"water:calories"	"hair:fish"	"X is devoid of / cannot have Y"
"woman:penis"	"water:calories"	"hair:fish"	"penguin:flight"	"hair:fish"	"woman:penis"	"X is devoid of / cannot have Y"
"woman:penis"	"water:calories"	"hair:fish"	"penguin:flight"	"hair:fish"	"woman:penis"	"X is devoid of / cannot have Y"
"woman:penis"	"water:calories"	"hair:fish"	"penguin:flight"	"hair:fish"	"woman:penis"	"X is devoid of / cannot have Y"
"famine:food"	"snake:feet"	"health:disease"	"heaven:sinners"	"heaven:sinners"	"snake:feet"	"X is devoid of / cannot have Y"
"famine:food"	"snake:feet"	"health:disease"	"heaven:sinners"	"heaven:sinners"	"famine:food"	"X is devoid of / cannot have Y"
"famine:food"	"snake:feet"	"health:disease"	"heaven:sinners"	"heaven:sinners"	"snake:feet"	"X is devoid of / cannot have Y"
"famine:food"	"snake:feet"	"health:disease"	"heaven:sinners"	"health:disease"	"snake:feet"	"X is devoid of / cannot have Y"
"sinners:heaven"	"deaf:hearing"	"water:calories"	"plain:tree"	"water:calories"	"sinners:heaven"	"X is devoid of / cannot have Y"
"sinners:heaven"	"deaf:hearing"	"water:calories"	"plain:tree"	"sinners:heaven"	"deaf:hearing"	"X is devoid of / cannot have Y"
"sinners:heaven"	"deaf:hearing"	"water:calories"	"plain:tree"	"water:calories"	"sinners:heaven"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"honesty:deception"	"venus:life"	"hearing:deaf"	"snake:feet"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"honesty:deception"	"venus:life"	"venus:life"	"snake:feet"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"honesty:deception"	"venus:life"	"hearing:deaf"	"honesty:deception"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"honesty:deception"	"venus:life"	"hearing:deaf"	"snake:feet"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"animals:soul"	"worm:feet"	"animals:soul"	"snake:legs"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"animals:soul"	"worm:feet"	"animals:soul"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"animals:soul"	"worm:feet"	"snake:legs"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"animals:soul"	"worm:feet"	"animals:soul"	"worm:feet"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"hell:saints"	"pig:horns"	"flight:penguin"	"pig:horns"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"hell:saints"	"pig:horns"	"bird:lips"	"hell:saints"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"hell:saints"	"pig:horns"	"flight:penguin"	"hell:saints"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"pig:horns"	"animals:soul"	"animals:soul"	"pig:horns"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"pig:horns"	"animals:soul"	"animals:soul"	"famine:food"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"pig:horns"	"animals:soul"	"animals:soul"	"deaf:hearing"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"pig:horns"	"animals:soul"	"famine:food"	"deaf:hearing"	"X is devoid of / cannot have Y"
"ocean:camel"	"snake:feet"	"animals:soul"	"skunk:pouch"	"ocean:camel"	"snake:feet"	"X is devoid of / cannot have Y"
"ocean:camel"	"snake:feet"	"animals:soul"	"skunk:pouch"	"animals:soul"	"snake:feet"	"X is devoid of / cannot have Y"
"ocean:camel"	"snake:feet"	"animals:soul"	"skunk:pouch"	"animals:soul"	"snake:feet"	"X is devoid of / cannot have Y"
"ocean:camel"	"snake:feet"	"animals:soul"	"skunk:pouch"	"ocean:camel"	"ocean:camel"	"X is devoid of / cannot have Y"
"ocean:camel"	"snake:feet"	"animals:soul"	"skunk:pouch"	"animals:soul"	"ocean:camel"	"X is devoid of / cannot have Y"
"poor:money"	"hair:fish"	"snake:feet"	"poverty:riches"	"snake:feet"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hair:fish"	"snake:feet"	"poverty:riches"	"hair:fish"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hair:fish"	"snake:feet"	"poverty:riches"	"hair:fish"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hair:fish"	"snake:feet"	"poverty:riches"	"snake:feet"	"hair:fish"	"X is devoid of / cannot have Y"
"flight:penguin"	"tree:blood"	"fish:hair"	"famine:food"	"flight:penguin"	"famine:food"	"X is devoid of / cannot have Y"
"flight:penguin"	"tree:blood"	"fish:hair"	"famine:food"	"flight:penguin"	"famine:food"	"X is devoid of / cannot have Y"
"flight:penguin"	"tree:blood"	"fish:hair"	"famine:food"	"tree:blood"	"famine:food"	"X is devoid of / cannot have Y"
"flight:penguin"	"tree:blood"	"fish:hair"	"famine:food"	"tree:blood"	"flight:penguin"	"X is devoid of / cannot have Y"
"venus:life"	"camel:ocean"	"ocean:dryness"	"bird:lips"	"venus:life"	"bird:lips"	"X is devoid of / cannot have Y"
"venus:life"	"camel:ocean"	"ocean:dryness"	"bird:lips"	"venus:life"	"ocean:dryness"	"X is devoid of / cannot have Y"
"venus:life"	"camel:ocean"	"ocean:dryness"	"bird:lips"	"camel:ocean"	"bird:lips"	"X is devoid of / cannot have Y"
"venus:life"	"camel:ocean"	"ocean:dryness"	"bird:lips"	"camel:ocean"	"ocean:dryness"	"X is devoid of / cannot have Y"
"venus:life"	"camel:ocean"	"ocean:dryness"	"bird:lips"	"camel:ocean"	"bird:lips"	"X is devoid of / cannot have Y"
"mollusk:spine"	"sinners:heaven"	"plain:tree"	"hell:saints"	"sinners:heaven"	"mollusk:spine"	"X is devoid of / cannot have Y"
"mollusk:spine"	"sinners:heaven"	"plain:tree"	"hell:saints"	"plain:tree"	"sinners:heaven"	"X is devoid of / cannot have Y"
"mollusk:spine"	"sinners:heaven"	"plain:tree"	"hell:saints"	"plain:tree"	"sinners:heaven"	"X is devoid of / cannot have Y"
"mollusk:spine"	"sinners:heaven"	"plain:tree"	"hell:saints"	"sinners:heaven"	"mollusk:spine"	"X is devoid of / cannot have Y"
"ocean:dryness"	"sinners:heaven"	"mammal:scales"	"fish:hair"	""	"fish:hair"	"X is devoid of / cannot have Y"
"ocean:dryness"	"sinners:heaven"	"mammal:scales"	"fish:hair"	"fish:hair"	"ocean:dryness"	"X is devoid of / cannot have Y"
"heaven:sinners"	"worm:feet"	"unemployed:job"	"poverty:riches"	"heaven:sinners"	"unemployed:job"	"X is devoid of / cannot have Y"
"heaven:sinners"	"worm:feet"	"unemployed:job"	"poverty:riches"	"heaven:sinners"	"poverty:riches"	"X is devoid of / cannot have Y"
"heaven:sinners"	"worm:feet"	"unemployed:job"	"poverty:riches"	"poverty:riches"	"unemployed:job"	"X is devoid of / cannot have Y"
"heaven:sinners"	"worm:feet"	"unemployed:job"	"poverty:riches"	"poverty:riches"	"heaven:sinners"	"X is devoid of / cannot have Y"
"heaven:sinners"	"worm:feet"	"unemployed:job"	"poverty:riches"	"unemployed:job"	"heaven:sinners"	"X is devoid of / cannot have Y"
"sinners:heaven"	"forest:sand"	"flight:penguin"	"poverty:riches"	"sinners:heaven"	"poverty:riches"	"X is devoid of / cannot have Y"
"sinners:heaven"	"forest:sand"	"flight:penguin"	"poverty:riches"	"forest:sand"	"poverty:riches"	"X is devoid of / cannot have Y"
"sinners:heaven"	"forest:sand"	"flight:penguin"	"poverty:riches"	"flight:penguin"	"poverty:riches"	"X is devoid of / cannot have Y"
"sinners:heaven"	"forest:sand"	"flight:penguin"	"poverty:riches"	"sinners:heaven"	"poverty:riches"	"X is devoid of / cannot have Y"
"mollusk:spine"	"unemployed:job"	"venus:life"	"desert:evergreen"	"venus:life"	"mollusk:spine"	"X is devoid of / cannot have Y"
"mollusk:spine"	"unemployed:job"	"venus:life"	"desert:evergreen"	"desert:evergreen"	"unemployed:job"	"X is devoid of / cannot have Y"
"mollusk:spine"	"unemployed:job"	"venus:life"	"desert:evergreen"	"venus:life"	"unemployed:job"	"X is devoid of / cannot have Y"
"mollusk:spine"	"unemployed:job"	"venus:life"	"desert:evergreen"	"mollusk:spine"	"desert:evergreen"	"X is devoid of / cannot have Y"
"mollusk:spine"	"unemployed:job"	"venus:life"	"desert:evergreen"	"venus:life"	"unemployed:job"	"X is devoid of / cannot have Y"
"unemployed:job"	"heaven:sinners"	"water:calories"	"desert:water"	"unemployed:job"	"desert:water"	"X is devoid of / cannot have Y"
"unemployed:job"	"heaven:sinners"	"water:calories"	"desert:water"	"unemployed:job"	"desert:water"	"X is devoid of / cannot have Y"
"unemployed:job"	"heaven:sinners"	"water:calories"	"desert:water"	"water:calories"	"unemployed:job"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poor:money"	"health:disease"	"animal:leaf"	"animal:leaf"	"poor:money"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poor:money"	"health:disease"	"animal:leaf"	"desert:evergreen"	"animal:leaf"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poor:money"	"health:disease"	"animal:leaf"	"health:disease"	"animal:leaf"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poor:money"	"health:disease"	"animal:leaf"	"animal:leaf"	"health:disease"	"X is devoid of / cannot have Y"
"sinners:heaven"	"tree:blood"	"snake:feet"	"forest:sand"	"forest:sand"	"tree:blood"	"X is devoid of / cannot have Y"
"sinners:heaven"	"tree:blood"	"snake:feet"	"forest:sand"	"sinners:heaven"	"tree:blood"	"X is devoid of / cannot have Y"
"sinners:heaven"	"tree:blood"	"snake:feet"	"forest:sand"	"forest:sand"	"tree:blood"	"X is devoid of / cannot have Y"
"sinners:heaven"	"tree:blood"	"snake:feet"	"forest:sand"	"tree:blood"	"sinners:heaven"	"X is devoid of / cannot have Y"
"sinners:heaven"	"tree:blood"	"snake:feet"	"forest:sand"	"snake:feet"	"sinners:heaven"	"X is devoid of / cannot have Y"
"poor:money"	"woman:penis"	"mollusk:spine"	"animals:soul"	"mollusk:spine"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"woman:penis"	"mollusk:spine"	"animals:soul"	"animals:soul"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"woman:penis"	"mollusk:spine"	"animals:soul"	"animals:soul"	"woman:penis"	"X is devoid of / cannot have Y"
"poor:money"	"woman:penis"	"mollusk:spine"	"animals:soul"	"woman:penis"	"animals:soul"	"X is devoid of / cannot have Y"
"poor:money"	"woman:penis"	"mollusk:spine"	"animals:soul"	"poor:money"	"woman:penis"	"X is devoid of / cannot have Y"
"camel:ocean"	"jesus:sins"	"skunk:pouch"	"desert:water"	"camel:ocean"	"desert:water"	"X is devoid of / cannot have Y"
"camel:ocean"	"jesus:sins"	"skunk:pouch"	"desert:water"	"camel:ocean"	"desert:water"	"X is devoid of / cannot have Y"
"camel:ocean"	"jesus:sins"	"skunk:pouch"	"desert:water"	"camel:ocean"	"desert:water"	"X is devoid of / cannot have Y"
"camel:ocean"	"jesus:sins"	"skunk:pouch"	"desert:water"	"desert:water"	"jesus:sins"	"X is devoid of / cannot have Y"
"camel:ocean"	"jesus:sins"	"skunk:pouch"	"desert:water"	"camel:ocean"	"desert:water"	"X is devoid of / cannot have Y"
"mammal:scales"	"health:disease"	"woman:penis"	"pride:embarrassment"	"mammal:scales"	"health:disease"	"X is devoid of / cannot have Y"
"mammal:scales"	"health:disease"	"woman:penis"	"pride:embarrassment"	"health:disease"	"woman:penis"	"X is devoid of / cannot have Y"
"mammal:scales"	"health:disease"	"woman:penis"	"pride:embarrassment"	"health:disease"	"mammal:scales"	"X is devoid of / cannot have Y"
"mammal:scales"	"health:disease"	"woman:penis"	"pride:embarrassment"	"pride:embarrassment"	"woman:penis"	"X is devoid of / cannot have Y"
"poor:money"	"hell:saints"	"honesty:deception"	"animals:soul"	"honesty:deception"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hell:saints"	"honesty:deception"	"animals:soul"	"animals:soul"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hell:saints"	"honesty:deception"	"animals:soul"	"animals:soul"	"hell:saints"	"X is devoid of / cannot have Y"
"poor:money"	"hell:saints"	"honesty:deception"	"animals:soul"	"animals:soul"	"honesty:deception"	"X is devoid of / cannot have Y"
"poor:money"	"hell:saints"	"honesty:deception"	"animals:soul"	"animals:soul"	"honesty:deception"	"X is devoid of / cannot have Y"
"hair:fish"	"skunk:pouch"	"bird:lips"	"animal:leaf"	"hair:fish"	"bird:lips"	"X is devoid of / cannot have Y"
"hair:fish"	"skunk:pouch"	"bird:lips"	"animal:leaf"	"skunk:pouch"	"hair:fish"	"X is devoid of / cannot have Y"
"hair:fish"	"skunk:pouch"	"bird:lips"	"animal:leaf"	"skunk:pouch"	"animal:leaf"	"X is devoid of / cannot have Y"
"hair:fish"	"skunk:pouch"	"bird:lips"	"animal:leaf"	"bird:lips"	"hair:fish"	"X is devoid of / cannot have Y"
"hair:fish"	"skunk:pouch"	"bird:lips"	"animal:leaf"	"hair:fish"	"bird:lips"	"X is devoid of / cannot have Y"
"snake:legs"	"plain:tree"	"unemployed:job"	"heaven:sinners"	"unemployed:job"	"snake:legs"	"X is devoid of / cannot have Y"
"snake:legs"	"plain:tree"	"unemployed:job"	"heaven:sinners"	"heaven:sinners"	"unemployed:job"	"X is devoid of / cannot have Y"
"snake:legs"	"plain:tree"	"unemployed:job"	"heaven:sinners"	"heaven:sinners"	"unemployed:job"	"X is devoid of / cannot have Y"
"snake:legs"	"plain:tree"	"unemployed:job"	"heaven:sinners"	"plain:tree"	"snake:legs"	"X is devoid of / cannot have Y"
"snake:legs"	"plain:tree"	"unemployed:job"	"heaven:sinners"	"heaven:sinners"	"unemployed:job"	"X is devoid of / cannot have Y"
"heaven:sinners"	"woman:penis"	"hair:fish"	"animals:soul"	"animals:soul"	"woman:penis"	"X is devoid of / cannot have Y"
"heaven:sinners"	"woman:penis"	"hair:fish"	"animals:soul"	"heaven:sinners"	"woman:penis"	"X is devoid of / cannot have Y"
"heaven:sinners"	"woman:penis"	"hair:fish"	"animals:soul"	"animals:soul"	"heaven:sinners"	"X is devoid of / cannot have Y"
"worm:feet"	"hearing:deaf"	"poor:money"	"fish:hair"	"hearing:deaf"	"poor:money"	"X is devoid of / cannot have Y"
"worm:feet"	"hearing:deaf"	"poor:money"	"fish:hair"	"hearing:deaf"	"fish:hair"	"X is devoid of / cannot have Y"
"worm:feet"	"hearing:deaf"	"poor:money"	"fish:hair"	"poor:money"	"worm:feet"	"X is devoid of / cannot have Y"
"worm:feet"	"hearing:deaf"	"poor:money"	"fish:hair"	"worm:feet"	"poor:money"	"X is devoid of / cannot have Y"
"forest:sand"	"desert:evergreen"	"poverty:riches"	"fish:hair"	"poverty:riches"	"forest:sand"	"X is devoid of / cannot have Y"
"forest:sand"	"desert:evergreen"	"poverty:riches"	"fish:hair"	"forest:sand"	"fish:hair"	"X is devoid of / cannot have Y"
"forest:sand"	"desert:evergreen"	"poverty:riches"	"fish:hair"	"fish:hair"	"forest:sand"	"X is devoid of / cannot have Y"
"forest:sand"	"desert:evergreen"	"poverty:riches"	"fish:hair"	"poverty:riches"	"desert:evergreen"	"X is devoid of / cannot have Y"
"animals:soul"	"desert:water"	"animal:leaf"	"camel:ocean"	"animals:soul"	"animal:leaf"	"X is devoid of / cannot have Y"
"animals:soul"	"desert:water"	"animal:leaf"	"camel:ocean"	"camel:ocean"	"desert:water"	"X is devoid of / cannot have Y"
"animals:soul"	"desert:water"	"animal:leaf"	"camel:ocean"	"animals:soul"	"camel:ocean"	"X is devoid of / cannot have Y"
"animals:soul"	"desert:water"	"animal:leaf"	"camel:ocean"	"animals:soul"	"animal:leaf"	"X is devoid of / cannot have Y"
"pig:horns"	"unemployed:job"	"poor:money"	"mammal:scales"	"pig:horns"	"unemployed:job"	"X is devoid of / cannot have Y"
"pig:horns"	"unemployed:job"	"poor:money"	"mammal:scales"	"mammal:scales"	"poor:money"	"X is devoid of / cannot have Y"
"pig:horns"	"unemployed:job"	"poor:money"	"mammal:scales"	"pig:horns"	"unemployed:job"	"X is devoid of / cannot have Y"
"pig:horns"	"unemployed:job"	"poor:money"	"mammal:scales"	"mammal:scales"	"pig:horns"	"X is devoid of / cannot have Y"
"fish:hair"	"heaven:sinners"	"hell:saints"	"deaf:hearing"	"heaven:sinners"	"deaf:hearing"	"X is devoid of / cannot have Y"
"fish:hair"	"heaven:sinners"	"hell:saints"	"deaf:hearing"	"fish:hair"	"deaf:hearing"	"X is devoid of / cannot have Y"
"fish:hair"	"heaven:sinners"	"hell:saints"	"deaf:hearing"	"heaven:sinners"	"fish:hair"	"X is devoid of / cannot have Y"
"fish:hair"	"heaven:sinners"	"hell:saints"	"deaf:hearing"	"hell:saints"	"fish:hair"	"X is devoid of / cannot have Y"
"fish:hair"	"heaven:sinners"	"hell:saints"	"deaf:hearing"	"heaven:sinners"	"fish:hair"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"forest:sand"	"unemployed:job"	"forest:sand"	"unemployed:job"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"forest:sand"	"unemployed:job"	"forest:sand"	"famine:food"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"forest:sand"	"unemployed:job"	"forest:sand"	"deaf:hearing"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"forest:sand"	"unemployed:job"	"forest:sand"	"unemployed:job"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"forest:sand"	"unemployed:job"	"forest:sand"	"unemployed:job"	"X is devoid of / cannot have Y"
"pride:embarrassment"	"hell:saints"	"plain:tree"	"fish:hair"	"fish:hair"	"pride:embarrassment"	"X is devoid of / cannot have Y"
"pride:embarrassment"	"hell:saints"	"plain:tree"	"fish:hair"	"hell:saints"	"fish:hair"	"X is devoid of / cannot have Y"
"pride:embarrassment"	"hell:saints"	"plain:tree"	"fish:hair"	"pride:embarrassment"	"hell:saints"	"X is devoid of / cannot have Y"
"pride:embarrassment"	"hell:saints"	"plain:tree"	"fish:hair"	"pride:embarrassment"	"fish:hair"	"X is devoid of / cannot have Y"
"skunk:pouch"	"snake:legs"	"pig:horns"	"pride:embarrassment"	"pig:horns"	"pride:embarrassment"	"X is devoid of / cannot have Y"
"skunk:pouch"	"snake:legs"	"pig:horns"	"pride:embarrassment"	"pride:embarrassment"	"skunk:pouch"	"X is devoid of / cannot have Y"
"skunk:pouch"	"snake:legs"	"pig:horns"	"pride:embarrassment"	"pride:embarrassment"	"snake:legs"	"X is devoid of / cannot have Y"
"skunk:pouch"	"snake:legs"	"pig:horns"	"pride:embarrassment"	"pig:horns"	"snake:legs"	"X is devoid of / cannot have Y"
"ocean:camel"	"ocean:dryness"	"snake:legs"	"animal:leaf"	"ocean:camel"	"snake:legs"	"X is devoid of / cannot have Y"
"ocean:camel"	"ocean:dryness"	"snake:legs"	"animal:leaf"	"ocean:camel"	"snake:legs"	"X is devoid of / cannot have Y"
"ocean:camel"	"ocean:dryness"	"snake:legs"	"animal:leaf"	"animal:leaf"	"snake:legs"	"X is devoid of / cannot have Y"
"ocean:camel"	"ocean:dryness"	"snake:legs"	"animal:leaf"	"snake:legs"	"ocean:camel"	"X is devoid of / cannot have Y"
"mammal:scales"	"poverty:riches"	"woman:penis"	"mollusk:spine"	"poverty:riches"	"mammal:scales"	"X is devoid of / cannot have Y"
"mammal:scales"	"poverty:riches"	"woman:penis"	"mollusk:spine"	"mammal:scales"	"mollusk:spine"	"X is devoid of / cannot have Y"
"mammal:scales"	"poverty:riches"	"woman:penis"	"mollusk:spine"	"poverty:riches"	"mammal:scales"	"X is devoid of / cannot have Y"
"mammal:scales"	"poverty:riches"	"woman:penis"	"mollusk:spine"	"mollusk:spine"	"poverty:riches"	"X is devoid of / cannot have Y"
"heaven:sinners"	"mollusk:spine"	"bird:lips"	"worm:feet"	"worm:feet"	"bird:lips"	"X is devoid of / cannot have Y"
"heaven:sinners"	"mollusk:spine"	"bird:lips"	"worm:feet"	"heaven:sinners"	"worm:feet"	"X is devoid of / cannot have Y"
"heaven:sinners"	"mollusk:spine"	"bird:lips"	"worm:feet"	"mollusk:spine"	"bird:lips"	"X is devoid of / cannot have Y"
"heaven:sinners"	"mollusk:spine"	"bird:lips"	"worm:feet"	"heaven:sinners"	"bird:lips"	"X is devoid of / cannot have Y"
"heaven:sinners"	"mollusk:spine"	"bird:lips"	"worm:feet"	"bird:lips"	"heaven:sinners"	"X is devoid of / cannot have Y"
"bird:lips"	"famine:food"	"plain:tree"	"snake:legs"	"famine:food"	"snake:legs"	"X is devoid of / cannot have Y"
"bird:lips"	"famine:food"	"plain:tree"	"snake:legs"	"famine:food"	"snake:legs"	"X is devoid of / cannot have Y"
"bird:lips"	"famine:food"	"plain:tree"	"snake:legs"	"plain:tree"	"famine:food"	"X is devoid of / cannot have Y"
"deaf:hearing"	"ocean:camel"	"famine:food"	"mammal:scales"	"mammal:scales"	"ocean:camel"	"X is devoid of / cannot have Y"
"deaf:hearing"	"ocean:camel"	"famine:food"	"mammal:scales"	"mammal:scales"	"deaf:hearing"	"X is devoid of / cannot have Y"
"deaf:hearing"	"ocean:camel"	"famine:food"	"mammal:scales"	"famine:food"	"ocean:camel"	"X is devoid of / cannot have Y"
"deaf:hearing"	"ocean:camel"	"famine:food"	"mammal:scales"	"deaf:hearing"	"mammal:scales"	"X is devoid of / cannot have Y"
"infinite:end"	"hair:fish"	"animal:leaf"	"hell:saints"	"hair:fish"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"hair:fish"	"animal:leaf"	"hell:saints"	"hair:fish"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"hair:fish"	"animal:leaf"	"hell:saints"	"hair:fish"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"hair:fish"	"animal:leaf"	"hell:saints"	"hair:fish"	"infinite:end"	"X is devoid of / cannot have Y"
"forest:sand"	"desert:evergreen"	"poverty:riches"	"fish:hair"	"forest:sand"	"fish:hair"	"X is devoid of / cannot have Y"
"animals:soul"	"desert:water"	"animal:leaf"	"camel:ocean"	"animals:soul"	"camel:ocean"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"honesty:deception"	"venus:life"	"venus:life"	"snake:feet"	"X is devoid of / cannot have Y"
"snake:legs"	"famine:food"	"pride:embarrassment"	"infinite:end"	"pride:embarrassment"	"snake:legs"	"X is devoid of / cannot have Y"
"skunk:pouch"	"flight:penguin"	"hell:saints"	"jesus:sins"	"hell:saints"	"jesus:sins"	"X is devoid of / cannot have Y"
"flight:penguin"	"animals:soul"	"deaf:hearing"	"snake:feet"	"flight:penguin"	"snake:feet"	"X is devoid of / cannot have Y"
"pig:horns"	"skunk:pouch"	"poor:money"	"ocean:camel"	"pig:horns"	"poor:money"	"X is devoid of / cannot have Y"
"sinners:heaven"	"desert:evergreen"	"desert:water"	"venus:life"	"desert:water"	"venus:life"	"X is devoid of / cannot have Y"
"ocean:dryness"	"hearing:deaf"	"forest:sand"	"animal:leaf"	"animal:leaf"	"forest:sand"	"X is devoid of / cannot have Y"
"woman:penis"	"water:calories"	"hair:fish"	"penguin:flight"	"hair:fish"	"woman:penis"	"X is devoid of / cannot have Y"
"pride:embarrassment"	"hell:saints"	"plain:tree"	"fish:hair"	"pride:embarrassment"	"fish:hair"	"X is devoid of / cannot have Y"
"animal:leaf"	"health:disease"	"snake:legs"	"heaven:sinners"	"health:disease"	"animal:leaf"	"X is devoid of / cannot have Y"
"deaf:hearing"	"ocean:camel"	"famine:food"	"mammal:scales"	"mammal:scales"	"famine:food"	"X is devoid of / cannot have Y"
"flight:penguin"	"pig:horns"	"penguin:flight"	"hearing:deaf"	"flight:penguin"	"hearing:deaf"	"X is devoid of / cannot have Y"
"desert:evergreen"	"pride:embarrassment"	"desert:water"	"hell:saints"	"pride:embarrassment"	"desert:water"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"animals:soul"	"worm:feet"	"animals:soul"	"infinite:end"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"forest:sand"	"sinners:heaven"	"flight:penguin"	"sinners:heaven"	"X is devoid of / cannot have Y"
"poor:money"	"hair:fish"	"snake:feet"	"poverty:riches"	"hair:fish"	"poor:money"	"X is devoid of / cannot have Y"
"plain:tree"	"famine:food"	"hearing:deaf"	"ocean:dryness"	"hearing:deaf"	"ocean:dryness"	"X is devoid of / cannot have Y"
"water:calories"	"unemployed:job"	"forest:sand"	"heaven:sinners"	"forest:sand"	"unemployed:job"	"X is devoid of / cannot have Y"
"ocean:dryness"	"pride:embarrassment"	"flight:penguin"	"venus:life"	"flight:penguin"	"ocean:dryness"	"X is devoid of / cannot have Y"
"desert:evergreen"	"fish:hair"	"desert:water"	"ocean:camel"	"desert:evergreen"	"ocean:camel"	"X is devoid of / cannot have Y"
"infinite:end"	"hair:fish"	"animal:leaf"	"hell:saints"	"animal:leaf"	"infinite:end"	"X is devoid of / cannot have Y"
"jesus:sins"	"fish:hair"	"flight:penguin"	"venus:life"	"flight:penguin"	"fish:hair"	"X is devoid of / cannot have Y"
"worm:feet"	"penguin:flight"	"tree:blood"	"poor:money"	"penguin:flight"	"poor:money"	"X is devoid of / cannot have Y"
"deaf:hearing"	"famine:food"	"pig:horns"	"animals:soul"	"animals:soul"	"famine:food"	"X is devoid of / cannot have Y"
"flight:penguin"	"tree:blood"	"fish:hair"	"famine:food"	"tree:blood"	"flight:penguin"	"X is devoid of / cannot have Y"
"mollusk:spine"	"sinners:heaven"	"plain:tree"	"hell:saints"	"plain:tree"	"sinners:heaven"	"X is devoid of / cannot have Y"
