# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"knead:baker"	"baker:knead"	"rabbit:hop"	"wave:crash"	"knead:baker"	"rabbit:hop"	"an X will typically Y"
"knead:baker"	"baker:knead"	"rabbit:hop"	"wave:crash"	"wave:crash"	"rabbit:hop"	"an X will typically Y"
"knead:baker"	"baker:knead"	"rabbit:hop"	"wave:crash"	"knead:baker"	"rabbit:hop"	"an X will typically Y"
"knead:baker"	"baker:knead"	"rabbit:hop"	"wave:crash"	"knead:baker"	"wave:crash"	"an X will typically Y"
"knead:baker"	"baker:knead"	"rabbit:hop"	"wave:crash"	"knead:baker"	"wave:crash"	"an X will typically Y"
"tailor:sew"	"educator:teach"	"musician:play"	"water:spill"	"water:spill"	"tailor:sew"	"an X will typically Y"
"tailor:sew"	"educator:teach"	"musician:play"	"water:spill"	"water:spill"	"musician:play"	"an X will typically Y"
"tailor:sew"	"educator:teach"	"musician:play"	"water:spill"	"water:spill"	"musician:play"	"an X will typically Y"
"tailor:sew"	"educator:teach"	"musician:play"	"water:spill"	"musician:play"	"tailor:sew"	"an X will typically Y"
"tailor:sew"	"educator:teach"	"musician:play"	"water:spill"	"educator:teach"	"water:spill"	"an X will typically Y"
"knead:baker"	"heart:beat"	"doctor:cure"	"musician:play"	"knead:baker"	"heart:beat"	"an X will typically Y"
"knead:baker"	"heart:beat"	"doctor:cure"	"musician:play"	"knead:baker"	"heart:beat"	"an X will typically Y"
"knead:baker"	"heart:beat"	"doctor:cure"	"musician:play"	"knead:baker"	"heart:beat"	"an X will typically Y"
"knead:baker"	"heart:beat"	"doctor:cure"	"musician:play"	"heart:beat"	"doctor:cure"	"an X will typically Y"
"knead:baker"	"heart:beat"	"doctor:cure"	"musician:play"	"doctor:cure"	"knead:baker"	"an X will typically Y"
"cloud:rain"	"fish:swim"	"bag:contain"	"computer:compute"	"bag:contain"	"fish:swim"	"an X will typically Y"
"cloud:rain"	"fish:swim"	"bag:contain"	"computer:compute"	"cloud:rain"	"computer:compute"	"an X will typically Y"
"cloud:rain"	"fish:swim"	"bag:contain"	"computer:compute"	"cloud:rain"	"fish:swim"	"an X will typically Y"
"cloud:rain"	"fish:swim"	"bag:contain"	"computer:compute"	"cloud:rain"	"fish:swim"	"an X will typically Y"
"cloud:rain"	"fish:swim"	"bag:contain"	"computer:compute"	"cloud:rain"	"fish:swim"	"an X will typically Y"
"student:learn"	"fire:burn"	"water:spill"	"doctor:cure"	"water:spill"	"fire:burn"	"an X will typically Y"
"student:learn"	"fire:burn"	"water:spill"	"doctor:cure"	"student:learn"	"fire:burn"	"an X will typically Y"
"student:learn"	"fire:burn"	"water:spill"	"doctor:cure"	"water:spill"	"fire:burn"	"an X will typically Y"
"student:learn"	"fire:burn"	"water:spill"	"doctor:cure"	"doctor:cure"	"fire:burn"	"an X will typically Y"
"student:learn"	"fire:burn"	"water:spill"	"doctor:cure"	"fire:burn"	"student:learn"	"an X will typically Y"
"tailor:sew"	"baker:knead"	"door:close"	"rabbit:hop"	"baker:knead"	"tailor:sew"	"an X will typically Y"
"tailor:sew"	"baker:knead"	"door:close"	"rabbit:hop"	"door:close"	"tailor:sew"	"an X will typically Y"
"tailor:sew"	"baker:knead"	"door:close"	"rabbit:hop"	"door:close"	"tailor:sew"	"an X will typically Y"
"tailor:sew"	"baker:knead"	"door:close"	"rabbit:hop"	"door:close"	"baker:knead"	"an X will typically Y"
"tailor:sew"	"baker:knead"	"door:close"	"rabbit:hop"	"door:close"	"tailor:sew"	"an X will typically Y"
"chef:cook"	"pastor:preach"	"musician:play"	"fish:swim"	"fish:swim"	"pastor:preach"	"an X will typically Y"
"chef:cook"	"pastor:preach"	"musician:play"	"fish:swim"	"fish:swim"	"pastor:preach"	"an X will typically Y"
"chef:cook"	"pastor:preach"	"musician:play"	"fish:swim"	"musician:play"	"chef:cook"	"an X will typically Y"
"chef:cook"	"pastor:preach"	"musician:play"	"fish:swim"	"musician:play"	"chef:cook"	"an X will typically Y"
"chef:cook"	"pastor:preach"	"musician:play"	"fish:swim"	"musician:play"	"fish:swim"	"an X will typically Y"
"door:close"	"fish:swim"	"tree:grow"	"bag:contain"	"bag:contain"	"door:close"	"an X will typically Y"
"door:close"	"fish:swim"	"tree:grow"	"bag:contain"	"tree:grow"	"fish:swim"	"an X will typically Y"
"door:close"	"fish:swim"	"tree:grow"	"bag:contain"	"door:close"	"fish:swim"	"an X will typically Y"
"door:close"	"fish:swim"	"tree:grow"	"bag:contain"	"fish:swim"	"bag:contain"	"an X will typically Y"
"door:close"	"fish:swim"	"tree:grow"	"bag:contain"	"door:close"	"fish:swim"	"an X will typically Y"
"door:close"	"addict:use"	"tailor:sew"	"heart:beat"	"addict:use"	"addict:use"	"an X will typically Y"
"door:close"	"addict:use"	"tailor:sew"	"heart:beat"	"door:close"	"heart:beat"	"an X will typically Y"
"door:close"	"addict:use"	"tailor:sew"	"heart:beat"	"door:close"	"heart:beat"	"an X will typically Y"
"door:close"	"addict:use"	"tailor:sew"	"heart:beat"	"tailor:sew"	"addict:use"	"an X will typically Y"
"door:close"	"addict:use"	"tailor:sew"	"heart:beat"	"door:close"	"heart:beat"	"an X will typically Y"
"chef:cook"	"dog:bark"	"baby:cry"	"crash:wave"	"crash:wave"	"chef:cook"	"an X will typically Y"
"chef:cook"	"dog:bark"	"baby:cry"	"crash:wave"	"crash:wave"	"baby:cry"	"an X will typically Y"
"chef:cook"	"dog:bark"	"baby:cry"	"crash:wave"	"crash:wave"	"baby:cry"	"an X will typically Y"
"chef:cook"	"dog:bark"	"baby:cry"	"crash:wave"	"baby:cry"	"dog:bark"	"an X will typically Y"
"chef:cook"	"dog:bark"	"baby:cry"	"crash:wave"	"crash:wave"	"dog:bark"	"an X will typically Y"
"student:learn"	"sing:musician"	"door:close"	"bag:contain"	"student:learn"	"door:close"	"an X will typically Y"
"student:learn"	"sing:musician"	"door:close"	"bag:contain"	"bag:contain"	"student:learn"	"an X will typically Y"
"student:learn"	"sing:musician"	"door:close"	"bag:contain"	"sing:musician"	"door:close"	"an X will typically Y"
"student:learn"	"sing:musician"	"door:close"	"bag:contain"	"sing:musician"	"bag:contain"	"an X will typically Y"
"student:learn"	"sing:musician"	"door:close"	"bag:contain"	"door:close"	"student:learn"	"an X will typically Y"
"heart:beat"	"sing:musician"	"tailor:sew"	"housekeeper:dust"	"housekeeper:dust"	"tailor:sew"	"an X will typically Y"
"heart:beat"	"sing:musician"	"tailor:sew"	"housekeeper:dust"	"sing:musician"	"tailor:sew"	"an X will typically Y"
"heart:beat"	"sing:musician"	"tailor:sew"	"housekeeper:dust"	"sing:musician"	"heart:beat"	"an X will typically Y"
"heart:beat"	"sing:musician"	"tailor:sew"	"housekeeper:dust"	"sing:musician"	"heart:beat"	"an X will typically Y"
"heart:beat"	"sing:musician"	"tailor:sew"	"housekeeper:dust"	"sing:musician"	"tailor:sew"	"an X will typically Y"
"grow:tree"	"housekeeper:dust"	"switch:flip"	"door:close"	"housekeeper:dust"	"door:close"	"an X will typically Y"
"grow:tree"	"housekeeper:dust"	"switch:flip"	"door:close"	"grow:tree"	"door:close"	"an X will typically Y"
"grow:tree"	"housekeeper:dust"	"switch:flip"	"door:close"	"grow:tree"	"door:close"	"an X will typically Y"
"grow:tree"	"housekeeper:dust"	"switch:flip"	"door:close"	"grow:tree"	"housekeeper:dust"	"an X will typically Y"
"grow:tree"	"housekeeper:dust"	"switch:flip"	"door:close"	"door:close"	"grow:tree"	"an X will typically Y"
"ice:melt"	"backhoe:dig"	"musician:play"	"tree:grow"	"backhoe:dig"	"tree:grow"	"an X will typically Y"
"ice:melt"	"backhoe:dig"	"musician:play"	"tree:grow"	"ice:melt"	"tree:grow"	"an X will typically Y"
"ice:melt"	"backhoe:dig"	"musician:play"	"tree:grow"	"ice:melt"	"backhoe:dig"	"an X will typically Y"
"ice:melt"	"backhoe:dig"	"musician:play"	"tree:grow"	"tree:grow"	"backhoe:dig"	"an X will typically Y"
"ice:melt"	"backhoe:dig"	"musician:play"	"tree:grow"	"musician:play"	"ice:melt"	"an X will typically Y"
"crash:wave"	"grow:tree"	"baby:cry"	"dog:bark"	"dog:bark"	"baby:cry"	"an X will typically Y"
"crash:wave"	"grow:tree"	"baby:cry"	"dog:bark"	"crash:wave"	"dog:bark"	"an X will typically Y"
"crash:wave"	"grow:tree"	"baby:cry"	"dog:bark"	"crash:wave"	"baby:cry"	"an X will typically Y"
"crash:wave"	"grow:tree"	"baby:cry"	"dog:bark"	"baby:cry"	"dog:bark"	"an X will typically Y"
"crash:wave"	"grow:tree"	"baby:cry"	"dog:bark"	"grow:tree"	"baby:cry"	"an X will typically Y"
"grow:tree"	"dynamite:explode"	"addict:use"	"student:learn"	"grow:tree"	"addict:use"	"an X will typically Y"
"grow:tree"	"dynamite:explode"	"addict:use"	"student:learn"	"grow:tree"	"student:learn"	"an X will typically Y"
"grow:tree"	"dynamite:explode"	"addict:use"	"student:learn"	"addict:use"	"dynamite:explode"	"an X will typically Y"
"grow:tree"	"dynamite:explode"	"addict:use"	"student:learn"	"grow:tree"	"dynamite:explode"	"an X will typically Y"
"grow:tree"	"dynamite:explode"	"addict:use"	"student:learn"	"addict:use"	"dynamite:explode"	"an X will typically Y"
"lion:roar"	"boxer:fight"	"shovel:dig"	"housekeeper:dust"	"housekeeper:dust"	"lion:roar"	"an X will typically Y"
"lion:roar"	"boxer:fight"	"shovel:dig"	"housekeeper:dust"	"lion:roar"	"shovel:dig"	"an X will typically Y"
"lion:roar"	"boxer:fight"	"shovel:dig"	"housekeeper:dust"	"boxer:fight"	"housekeeper:dust"	"an X will typically Y"
"lion:roar"	"boxer:fight"	"shovel:dig"	"housekeeper:dust"	"housekeeper:dust"	"lion:roar"	"an X will typically Y"
"lion:roar"	"boxer:fight"	"shovel:dig"	"housekeeper:dust"	"shovel:dig"	"lion:roar"	"an X will typically Y"
"fish:swim"	"cloud:rain"	"water:spill"	"crash:wave"	"crash:wave"	"cloud:rain"	"an X will typically Y"
"fish:swim"	"cloud:rain"	"water:spill"	"crash:wave"	"fish:swim"	"cloud:rain"	"an X will typically Y"
"fish:swim"	"cloud:rain"	"water:spill"	"crash:wave"	"crash:wave"	"cloud:rain"	"an X will typically Y"
"fish:swim"	"cloud:rain"	"water:spill"	"crash:wave"	"crash:wave"	"cloud:rain"	"an X will typically Y"
"fish:swim"	"cloud:rain"	"water:spill"	"crash:wave"	"crash:wave"	"fish:swim"	"an X will typically Y"
"lion:roar"	"water:spill"	"baker:knead"	"dynamite:explode"	"baker:knead"	"dynamite:explode"	"an X will typically Y"
"lion:roar"	"water:spill"	"baker:knead"	"dynamite:explode"	"dynamite:explode"	"lion:roar"	"an X will typically Y"
"lion:roar"	"water:spill"	"baker:knead"	"dynamite:explode"	"dynamite:explode"	"water:spill"	"an X will typically Y"
"lion:roar"	"water:spill"	"baker:knead"	"dynamite:explode"	"water:spill"	"dynamite:explode"	"an X will typically Y"
"lion:roar"	"water:spill"	"baker:knead"	"dynamite:explode"	"baker:knead"	"dynamite:explode"	"an X will typically Y"
"sun:shine"	"fish:swim"	"baker:knead"	"roar:lion"	"roar:lion"	"sun:shine"	"an X will typically Y"
"sun:shine"	"fish:swim"	"baker:knead"	"roar:lion"	"roar:lion"	"fish:swim"	"an X will typically Y"
"sun:shine"	"fish:swim"	"baker:knead"	"roar:lion"	"roar:lion"	"fish:swim"	"an X will typically Y"
"sun:shine"	"fish:swim"	"baker:knead"	"roar:lion"	"fish:swim"	"sun:shine"	"an X will typically Y"
"sun:shine"	"fish:swim"	"baker:knead"	"roar:lion"	"roar:lion"	"sun:shine"	"an X will typically Y"
"lion:roar"	"roar:lion"	"rabbit:hop"	"water:spill"	"roar:lion"	"rabbit:hop"	"an X will typically Y"
"lion:roar"	"roar:lion"	"rabbit:hop"	"water:spill"	"roar:lion"	"rabbit:hop"	"an X will typically Y"
"lion:roar"	"roar:lion"	"rabbit:hop"	"water:spill"	"roar:lion"	"lion:roar"	"an X will typically Y"
"lion:roar"	"roar:lion"	"rabbit:hop"	"water:spill"	"rabbit:hop"	"roar:lion"	"an X will typically Y"
"lion:roar"	"roar:lion"	"rabbit:hop"	"water:spill"	"water:spill"	"lion:roar"	"an X will typically Y"
"tree:grow"	"dog:bark"	"baby:cry"	"wave:crash"	"dog:bark"	"tree:grow"	"an X will typically Y"
"tree:grow"	"dog:bark"	"baby:cry"	"wave:crash"	"wave:crash"	"dog:bark"	"an X will typically Y"
"tree:grow"	"dog:bark"	"baby:cry"	"wave:crash"	"wave:crash"	"dog:bark"	"an X will typically Y"
"tree:grow"	"dog:bark"	"baby:cry"	"wave:crash"	"tree:grow"	"wave:crash"	"an X will typically Y"
"tree:grow"	"dog:bark"	"baby:cry"	"wave:crash"	"baby:cry"	"dog:bark"	"an X will typically Y"
"chef:cook"	"rabbit:hop"	"musician:play"	"doctor:cure"	"chef:cook"	"doctor:cure"	"an X will typically Y"
"chef:cook"	"rabbit:hop"	"musician:play"	"doctor:cure"	"musician:play"	"chef:cook"	"an X will typically Y"
"chef:cook"	"rabbit:hop"	"musician:play"	"doctor:cure"	"doctor:cure"	"chef:cook"	"an X will typically Y"
"chef:cook"	"rabbit:hop"	"musician:play"	"doctor:cure"	"musician:play"	"chef:cook"	"an X will typically Y"
"chef:cook"	"rabbit:hop"	"musician:play"	"doctor:cure"	"doctor:cure"	"chef:cook"	"an X will typically Y"
"bag:contain"	"rabbit:hop"	"fire:burn"	"sing:musician"	"sing:musician"	"rabbit:hop"	"an X will typically Y"
"bag:contain"	"rabbit:hop"	"fire:burn"	"sing:musician"	"sing:musician"	"rabbit:hop"	"an X will typically Y"
"bag:contain"	"rabbit:hop"	"fire:burn"	"sing:musician"	"rabbit:hop"	"fire:burn"	"an X will typically Y"
"bag:contain"	"rabbit:hop"	"fire:burn"	"sing:musician"	"bag:contain"	"rabbit:hop"	"an X will typically Y"
"bag:contain"	"rabbit:hop"	"fire:burn"	"sing:musician"	"sing:musician"	"fire:burn"	"an X will typically Y"
"switch:flip"	"educator:teach"	"crash:wave"	"backhoe:dig"	"switch:flip"	"educator:teach"	"an X will typically Y"
"switch:flip"	"educator:teach"	"crash:wave"	"backhoe:dig"	"crash:wave"	"backhoe:dig"	"an X will typically Y"
"switch:flip"	"educator:teach"	"crash:wave"	"backhoe:dig"	"crash:wave"	"educator:teach"	"an X will typically Y"
"switch:flip"	"educator:teach"	"crash:wave"	"backhoe:dig"	"crash:wave"	"educator:teach"	"an X will typically Y"
"switch:flip"	"educator:teach"	"crash:wave"	"backhoe:dig"	"crash:wave"	"educator:teach"	"an X will typically Y"
"shovel:dig"	"tree:grow"	"backhoe:dig"	"baker:knead"	"shovel:dig"	"tree:grow"	"an X will typically Y"
"shovel:dig"	"tree:grow"	"backhoe:dig"	"baker:knead"	"baker:knead"	"tree:grow"	"an X will typically Y"
"shovel:dig"	"tree:grow"	"backhoe:dig"	"baker:knead"	"shovel:dig"	"baker:knead"	"an X will typically Y"
"shovel:dig"	"tree:grow"	"backhoe:dig"	"baker:knead"	"shovel:dig"	"tree:grow"	"an X will typically Y"
"shovel:dig"	"tree:grow"	"backhoe:dig"	"baker:knead"	"backhoe:dig"	"tree:grow"	"an X will typically Y"
"chef:cook"	"boxer:fight"	"student:learn"	"dynamite:explode"	"dynamite:explode"	"chef:cook"	"an X will typically Y"
"chef:cook"	"boxer:fight"	"student:learn"	"dynamite:explode"	"student:learn"	"dynamite:explode"	"an X will typically Y"
"chef:cook"	"boxer:fight"	"student:learn"	"dynamite:explode"	"boxer:fight"	"dynamite:explode"	"an X will typically Y"
"chef:cook"	"boxer:fight"	"student:learn"	"dynamite:explode"	"boxer:fight"	"chef:cook"	"an X will typically Y"
"chef:cook"	"boxer:fight"	"student:learn"	"dynamite:explode"	"student:learn"	"chef:cook"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"water:spill"	"computer:compute"	"roar:lion"	"boxer:fight"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"water:spill"	"computer:compute"	"computer:compute"	"boxer:fight"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"water:spill"	"computer:compute"	"water:spill"	"boxer:fight"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"water:spill"	"computer:compute"	"roar:lion"	"computer:compute"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"water:spill"	"computer:compute"	"roar:lion"	"computer:compute"	"an X will typically Y"
"sing:musician"	"wave:crash"	"dynamite:explode"	"lion:roar"	"wave:crash"	"dynamite:explode"	"an X will typically Y"
"sing:musician"	"wave:crash"	"dynamite:explode"	"lion:roar"	"sing:musician"	"dynamite:explode"	"an X will typically Y"
"sing:musician"	"wave:crash"	"dynamite:explode"	"lion:roar"	"sing:musician"	"dynamite:explode"	"an X will typically Y"
"sing:musician"	"wave:crash"	"dynamite:explode"	"lion:roar"	"dynamite:explode"	"wave:crash"	"an X will typically Y"
"sing:musician"	"wave:crash"	"dynamite:explode"	"lion:roar"	"sing:musician"	"dynamite:explode"	"an X will typically Y"
"addict:use"	"roar:lion"	"door:close"	"shovel:dig"	"roar:lion"	"shovel:dig"	"an X will typically Y"
"addict:use"	"roar:lion"	"door:close"	"shovel:dig"	"roar:lion"	"shovel:dig"	"an X will typically Y"
"addict:use"	"roar:lion"	"door:close"	"shovel:dig"	"roar:lion"	"shovel:dig"	"an X will typically Y"
"addict:use"	"roar:lion"	"door:close"	"shovel:dig"	"door:close"	"roar:lion"	"an X will typically Y"
"addict:use"	"roar:lion"	"door:close"	"shovel:dig"	"roar:lion"	"addict:use"	"an X will typically Y"
"lion:roar"	"student:learn"	"grow:tree"	"sun:shine"	"grow:tree"	"student:learn"	"an X will typically Y"
"lion:roar"	"student:learn"	"grow:tree"	"sun:shine"	"grow:tree"	"lion:roar"	"an X will typically Y"
"lion:roar"	"student:learn"	"grow:tree"	"sun:shine"	"grow:tree"	"lion:roar"	"an X will typically Y"
"lion:roar"	"student:learn"	"grow:tree"	"sun:shine"	"grow:tree"	"lion:roar"	"an X will typically Y"
"lion:roar"	"student:learn"	"grow:tree"	"sun:shine"	"student:learn"	"lion:roar"	"an X will typically Y"
"water:flow"	"grow:tree"	"computer:compute"	"sun:shine"	"computer:compute"	"sun:shine"	"an X will typically Y"
"water:flow"	"grow:tree"	"computer:compute"	"sun:shine"	"sun:shine"	"grow:tree"	"an X will typically Y"
"water:flow"	"grow:tree"	"computer:compute"	"sun:shine"	"grow:tree"	"water:flow"	"an X will typically Y"
"water:flow"	"grow:tree"	"computer:compute"	"sun:shine"	"grow:tree"	"sun:shine"	"an X will typically Y"
"water:flow"	"grow:tree"	"computer:compute"	"sun:shine"	"computer:compute"	"sun:shine"	"an X will typically Y"
"backhoe:dig"	"door:close"	"knife:stab"	"ice:melt"	"knife:stab"	"ice:melt"	"an X will typically Y"
"backhoe:dig"	"door:close"	"knife:stab"	"ice:melt"	"ice:melt"	"knife:stab"	"an X will typically Y"
"backhoe:dig"	"door:close"	"knife:stab"	"ice:melt"	"backhoe:dig"	"door:close"	"an X will typically Y"
"backhoe:dig"	"door:close"	"knife:stab"	"ice:melt"	"door:close"	"knife:stab"	"an X will typically Y"
"backhoe:dig"	"door:close"	"knife:stab"	"ice:melt"	"door:close"	"ice:melt"	"an X will typically Y"
"grow:tree"	"rabbit:hop"	"addict:use"	"baker:knead"	"grow:tree"	"rabbit:hop"	"an X will typically Y"
"grow:tree"	"rabbit:hop"	"addict:use"	"baker:knead"	"addict:use"	"grow:tree"	"an X will typically Y"
"grow:tree"	"rabbit:hop"	"addict:use"	"baker:knead"	"grow:tree"	"baker:knead"	"an X will typically Y"
"grow:tree"	"rabbit:hop"	"addict:use"	"baker:knead"	"grow:tree"	"rabbit:hop"	"an X will typically Y"
"grow:tree"	"rabbit:hop"	"addict:use"	"baker:knead"	"grow:tree"	"rabbit:hop"	"an X will typically Y"
"doctor:cure"	"baby:cry"	"switch:flip"	"shovel:dig"	"shovel:dig"	"baby:cry"	"an X will typically Y"
"doctor:cure"	"baby:cry"	"switch:flip"	"shovel:dig"	"switch:flip"	"baby:cry"	"an X will typically Y"
"doctor:cure"	"baby:cry"	"switch:flip"	"shovel:dig"	"switch:flip"	"shovel:dig"	"an X will typically Y"
"doctor:cure"	"baby:cry"	"switch:flip"	"shovel:dig"	"baby:cry"	"doctor:cure"	"an X will typically Y"
"doctor:cure"	"baby:cry"	"switch:flip"	"shovel:dig"	"switch:flip"	"baby:cry"	"an X will typically Y"
"tailor:sew"	"fish:swim"	"addict:use"	"doctor:cure"	"addict:use"	"fish:swim"	"an X will typically Y"
"tailor:sew"	"fish:swim"	"addict:use"	"doctor:cure"	"addict:use"	"fish:swim"	"an X will typically Y"
"tailor:sew"	"fish:swim"	"addict:use"	"doctor:cure"	"addict:use"	"tailor:sew"	"an X will typically Y"
"tailor:sew"	"fish:swim"	"addict:use"	"doctor:cure"	"doctor:cure"	"addict:use"	"an X will typically Y"
"tailor:sew"	"fish:swim"	"addict:use"	"doctor:cure"	"doctor:cure"	"tailor:sew"	"an X will typically Y"
"bag:contain"	"computer:compute"	"roar:lion"	"backhoe:dig"	"roar:lion"	"bag:contain"	"an X will typically Y"
"bag:contain"	"computer:compute"	"roar:lion"	"backhoe:dig"	"backhoe:dig"	"computer:compute"	"an X will typically Y"
"bag:contain"	"computer:compute"	"roar:lion"	"backhoe:dig"	"roar:lion"	"backhoe:dig"	"an X will typically Y"
"bag:contain"	"computer:compute"	"roar:lion"	"backhoe:dig"	"roar:lion"	"computer:compute"	"an X will typically Y"
"bag:contain"	"computer:compute"	"roar:lion"	"backhoe:dig"	"bag:contain"	"roar:lion"	"an X will typically Y"
"knead:baker"	"water:flow"	"knife:stab"	"doctor:cure"	"knead:baker"	"water:flow"	"an X will typically Y"
"knead:baker"	"water:flow"	"knife:stab"	"doctor:cure"	"water:flow"	"knead:baker"	"an X will typically Y"
"knead:baker"	"water:flow"	"knife:stab"	"doctor:cure"	"knead:baker"	"water:flow"	"an X will typically Y"
"knead:baker"	"water:flow"	"knife:stab"	"doctor:cure"	"knead:baker"	"knife:stab"	"an X will typically Y"
"knead:baker"	"water:flow"	"knife:stab"	"doctor:cure"	"knife:stab"	"doctor:cure"	"an X will typically Y"
"baby:cry"	"ice:melt"	"chef:cook"	"tree:grow"	"tree:grow"	"ice:melt"	"an X will typically Y"
"baby:cry"	"ice:melt"	"chef:cook"	"tree:grow"	"tree:grow"	"baby:cry"	"an X will typically Y"
"baby:cry"	"ice:melt"	"chef:cook"	"tree:grow"	"tree:grow"	"chef:cook"	"an X will typically Y"
"baby:cry"	"ice:melt"	"chef:cook"	"tree:grow"	"ice:melt"	"baby:cry"	"an X will typically Y"
"baby:cry"	"ice:melt"	"chef:cook"	"tree:grow"	"ice:melt"	"baby:cry"	"an X will typically Y"
"crash:wave"	"backhoe:dig"	"dog:bark"	"addict:use"	"crash:wave"	"dog:bark"	"an X will typically Y"
"crash:wave"	"backhoe:dig"	"dog:bark"	"addict:use"	"crash:wave"	"backhoe:dig"	"an X will typically Y"
"crash:wave"	"backhoe:dig"	"dog:bark"	"addict:use"	"crash:wave"	"dog:bark"	"an X will typically Y"
"crash:wave"	"backhoe:dig"	"dog:bark"	"addict:use"	"crash:wave"	"dog:bark"	"an X will typically Y"
"crash:wave"	"backhoe:dig"	"dog:bark"	"addict:use"	"dog:bark"	"addict:use"	"an X will typically Y"
"housekeeper:dust"	"knife:stab"	"water:spill"	"lion:roar"	"knife:stab"	"lion:roar"	"an X will typically Y"
"housekeeper:dust"	"knife:stab"	"water:spill"	"lion:roar"	"knife:stab"	"housekeeper:dust"	"an X will typically Y"
"housekeeper:dust"	"knife:stab"	"water:spill"	"lion:roar"	"housekeeper:dust"	"lion:roar"	"an X will typically Y"
"housekeeper:dust"	"knife:stab"	"water:spill"	"lion:roar"	"knife:stab"	"lion:roar"	"an X will typically Y"
"housekeeper:dust"	"knife:stab"	"water:spill"	"lion:roar"	"knife:stab"	"lion:roar"	"an X will typically Y"
"backhoe:dig"	"musician:sing"	"educator:teach"	"ice:melt"	"ice:melt"	"backhoe:dig"	"an X will typically Y"
"backhoe:dig"	"musician:sing"	"educator:teach"	"ice:melt"	"ice:melt"	"educator:teach"	"an X will typically Y"
"backhoe:dig"	"musician:sing"	"educator:teach"	"ice:melt"	"ice:melt"	"musician:sing"	"an X will typically Y"
"backhoe:dig"	"musician:sing"	"educator:teach"	"ice:melt"	"musician:sing"	"backhoe:dig"	"an X will typically Y"
"backhoe:dig"	"musician:sing"	"educator:teach"	"ice:melt"	"musician:sing"	"educator:teach"	"an X will typically Y"
"chef:cook"	"musician:play"	"computer:compute"	"backhoe:dig"	"computer:compute"	"chef:cook"	"an X will typically Y"
"chef:cook"	"musician:play"	"computer:compute"	"backhoe:dig"	"musician:play"	"chef:cook"	"an X will typically Y"
"chef:cook"	"musician:play"	"computer:compute"	"backhoe:dig"	"computer:compute"	"backhoe:dig"	"an X will typically Y"
"chef:cook"	"musician:play"	"computer:compute"	"backhoe:dig"	"backhoe:dig"	"chef:cook"	"an X will typically Y"
"chef:cook"	"musician:play"	"computer:compute"	"backhoe:dig"	"backhoe:dig"	"chef:cook"	"an X will typically Y"
"sun:shine"	"musician:play"	"wave:crash"	"artist:paint"	"artist:paint"	"sun:shine"	"an X will typically Y"
"sun:shine"	"musician:play"	"wave:crash"	"artist:paint"	"wave:crash"	"musician:play"	"an X will typically Y"
"sun:shine"	"musician:play"	"wave:crash"	"artist:paint"	"wave:crash"	"artist:paint"	"an X will typically Y"
"sun:shine"	"musician:play"	"wave:crash"	"artist:paint"	"sun:shine"	"wave:crash"	"an X will typically Y"
"sun:shine"	"musician:play"	"wave:crash"	"artist:paint"	"artist:paint"	"sun:shine"	"an X will typically Y"
"door:close"	"knead:baker"	"water:flow"	"pastor:preach"	"knead:baker"	"water:flow"	"an X will typically Y"
"door:close"	"knead:baker"	"water:flow"	"pastor:preach"	"water:flow"	"water:flow"	"an X will typically Y"
"door:close"	"knead:baker"	"water:flow"	"pastor:preach"	"knead:baker"	"pastor:preach"	"an X will typically Y"
"door:close"	"knead:baker"	"water:flow"	"pastor:preach"	"knead:baker"	"pastor:preach"	"an X will typically Y"
"door:close"	"knead:baker"	"water:flow"	"pastor:preach"	"knead:baker"	"pastor:preach"	"an X will typically Y"
"heart:beat"	"grow:tree"	"knife:stab"	"musician:play"	"grow:tree"	"heart:beat"	"an X will typically Y"
"heart:beat"	"grow:tree"	"knife:stab"	"musician:play"	"knife:stab"	"heart:beat"	"an X will typically Y"
"heart:beat"	"grow:tree"	"knife:stab"	"musician:play"	"knife:stab"	"heart:beat"	"an X will typically Y"
"heart:beat"	"grow:tree"	"knife:stab"	"musician:play"	"grow:tree"	"knife:stab"	"an X will typically Y"
"heart:beat"	"grow:tree"	"knife:stab"	"musician:play"	"knife:stab"	"musician:play"	"an X will typically Y"
"knead:baker"	"water:flow"	"housekeeper:dust"	"musician:sing"	"musician:sing"	"water:flow"	"an X will typically Y"
"knead:baker"	"water:flow"	"housekeeper:dust"	"musician:sing"	"knead:baker"	"water:flow"	"an X will typically Y"
"knead:baker"	"water:flow"	"housekeeper:dust"	"musician:sing"	"knead:baker"	"housekeeper:dust"	"an X will typically Y"
"knead:baker"	"water:flow"	"housekeeper:dust"	"musician:sing"	"knead:baker"	"water:flow"	"an X will typically Y"
"knead:baker"	"water:flow"	"housekeeper:dust"	"musician:sing"	"musician:sing"	"housekeeper:dust"	"an X will typically Y"
"cloud:rain"	"dog:bark"	"addict:use"	"knife:stab"	"knife:stab"	"dog:bark"	"an X will typically Y"
"cloud:rain"	"dog:bark"	"addict:use"	"knife:stab"	"addict:use"	"dog:bark"	"an X will typically Y"
