# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"kind:cruelty"	"birth:pregnant"	"deceptive:honest"	"childish:mature"	"birth:pregnant"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"birth:pregnant"	"deceptive:honest"	"childish:mature"	"birth:pregnant"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"birth:pregnant"	"deceptive:honest"	"childish:mature"	"birth:pregnant"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"birth:pregnant"	"deceptive:honest"	"childish:mature"	"birth:pregnant"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"employed:jobless"	"satiated:hunger"	"rich:poverty"	"birth:pregnant"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"employed:jobless"	"satiated:hunger"	"rich:poverty"	"birth:pregnant"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"employed:jobless"	"satiated:hunger"	"rich:poverty"	"birth:pregnant"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"employed:jobless"	"satiated:hunger"	"rich:poverty"	"satiated:hunger"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"old:youth"	"rich:poverty"	"afloat:submerged"	"healthy:poisonous"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"old:youth"	"rich:poverty"	"afloat:submerged"	"healthy:poisonous"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"old:youth"	"rich:poverty"	"afloat:submerged"	"afloat:submerged"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"old:youth"	"rich:poverty"	"afloat:submerged"	"afloat:submerged"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"old:youth"	"rich:poverty"	"afloat:submerged"	"afloat:submerged"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"poisonous:healthy"	"freedom:hostage"	"impatient:tranquil"	"impatient:tranquil"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"poisonous:healthy"	"freedom:hostage"	"impatient:tranquil"	"impatient:tranquil"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"poisonous:healthy"	"freedom:hostage"	"impatient:tranquil"	"kind:cruelty"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"poisonous:healthy"	"freedom:hostage"	"impatient:tranquil"	"freedom:hostage"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"poisonous:healthy"	"freedom:hostage"	"impatient:tranquil"	"freedom:hostage"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"birth:pregnant"	"deceased:alive"	"full:empty"	"virginity:sex"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"birth:pregnant"	"deceased:alive"	"full:empty"	"birth:pregnant"	"birth:pregnant"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"birth:pregnant"	"deceased:alive"	"full:empty"	"birth:pregnant"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"birth:pregnant"	"deceased:alive"	"full:empty"	"birth:pregnant"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"birth:pregnant"	"deceased:alive"	"full:empty"	"birth:pregnant"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"dazed:attentive"	"afloat:submerged"	"hostage:freedom"	"young:old"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"dazed:attentive"	"afloat:submerged"	"hostage:freedom"	"afloat:submerged"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"dazed:attentive"	"afloat:submerged"	"hostage:freedom"	"dazed:attentive"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"dazed:attentive"	"afloat:submerged"	"hostage:freedom"	"afloat:submerged"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"dazed:attentive"	"afloat:submerged"	"hostage:freedom"	"hostage:freedom"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"freedom:hostage"	"fracture:heal"	"kind:cruelty"	"fracture:heal"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"freedom:hostage"	"fracture:heal"	"kind:cruelty"	"fracture:heal"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"freedom:hostage"	"fracture:heal"	"kind:cruelty"	"kind:cruelty"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"freedom:hostage"	"fracture:heal"	"kind:cruelty"	"fracture:heal"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"freedom:hostage"	"fracture:heal"	"kind:cruelty"	"fracture:heal"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"irresponsible:maturity"	"nice:mean"	"withdrawn:sociable"	"irresponsible:maturity"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"irresponsible:maturity"	"nice:mean"	"withdrawn:sociable"	"irresponsible:maturity"	"alert:tired"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"irresponsible:maturity"	"nice:mean"	"withdrawn:sociable"	"alert:tired"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"irresponsible:maturity"	"nice:mean"	"withdrawn:sociable"	"nice:mean"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"irresponsible:maturity"	"nice:mean"	"withdrawn:sociable"	"irresponsible:maturity"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"weak:invincibility"	"old:young"	"desperate:satisfied"	"desperate:satisfied"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"weak:invincibility"	"old:young"	"desperate:satisfied"	"alert:tired"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"weak:invincibility"	"old:young"	"desperate:satisfied"	"desperate:satisfied"	"alert:tired"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"weak:invincibility"	"old:young"	"desperate:satisfied"	"alert:tired"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"elderly:youth"	"old:youth"	"plump:thinness"	"poisonous:healthy"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"elderly:youth"	"old:youth"	"plump:thinness"	"plump:thinness"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"elderly:youth"	"old:youth"	"plump:thinness"	"elderly:youth"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"elderly:youth"	"old:youth"	"plump:thinness"	"poisonous:healthy"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"elderly:youth"	"old:youth"	"plump:thinness"	"poisonous:healthy"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"hungry:full"	"weak:invincibility"	"deceptive:honest"	"satiated:hunger"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"hungry:full"	"weak:invincibility"	"deceptive:honest"	"weak:invincibility"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"hungry:full"	"weak:invincibility"	"deceptive:honest"	"deceptive:honest"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"hungry:full"	"weak:invincibility"	"deceptive:honest"	"hungry:full"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"hungry:full"	"weak:invincibility"	"deceptive:honest"	"deceptive:honest"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"cruel:kindness"	"fat:skinny"	"old:youth"	"deceptive:honest"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"cruel:kindness"	"fat:skinny"	"old:youth"	"cruel:kindness"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"cruel:kindness"	"fat:skinny"	"old:youth"	"old:youth"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"cruel:kindness"	"fat:skinny"	"old:youth"	"old:youth"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"cruel:kindness"	"fat:skinny"	"old:youth"	"cruel:kindness"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"rich:poverty"	"old:young"	"old:youth"	"attentive:dazed"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"rich:poverty"	"old:young"	"old:youth"	"old:youth"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"rich:poverty"	"old:young"	"old:youth"	"attentive:dazed"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"rich:poverty"	"old:young"	"old:youth"	"old:youth"	"attentive:dazed"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"rich:poverty"	"old:young"	"old:youth"	"rich:poverty"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"elderly:youth"	"employed:jobless"	"fat:skinny"	"dazed:attentive"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"elderly:youth"	"employed:jobless"	"fat:skinny"	"dazed:attentive"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"elderly:youth"	"employed:jobless"	"fat:skinny"	"elderly:youth"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"elderly:youth"	"employed:jobless"	"fat:skinny"	"employed:jobless"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"pregnant:birth"	"plump:thinness"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"pregnant:birth"	"pregnant:birth"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"pregnant:birth"	"whole:broken"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"pregnant:birth"	"hostage:freedom"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"pregnant:birth"	"hostage:freedom"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"happy:heartbroken"	"childish:mature"	"healthy:poisonous"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"happy:heartbroken"	"childish:mature"	"virginity:sex"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"happy:heartbroken"	"childish:mature"	"virginity:sex"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"happy:heartbroken"	"childish:mature"	"virginity:sex"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"happy:heartbroken"	"childish:mature"	"healthy:poisonous"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"healthy:poisonous"	"craggy:smooth"	"birth:pregnant"	"birth:pregnant"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"healthy:poisonous"	"craggy:smooth"	"birth:pregnant"	"birth:pregnant"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"healthy:poisonous"	"craggy:smooth"	"birth:pregnant"	"craggy:smooth"	"attentive:dazed"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"healthy:poisonous"	"craggy:smooth"	"birth:pregnant"	"birth:pregnant"	"attentive:dazed"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"healthy:poisonous"	"craggy:smooth"	"birth:pregnant"	"birth:pregnant"	"healthy:poisonous"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"hostage:freedom"	"full:empty"	"banal:original"	"banal:original"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"hostage:freedom"	"full:empty"	"banal:original"	"full:empty"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"hostage:freedom"	"full:empty"	"banal:original"	"hostage:freedom"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"hostage:freedom"	"full:empty"	"banal:original"	"employed:jobless"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"hostage:freedom"	"full:empty"	"banal:original"	"banal:original"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"build:destroy"	"poisonous:healthy"	"old:youth"	"banal:original"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"build:destroy"	"poisonous:healthy"	"old:youth"	"poisonous:healthy"	"build:destroy"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"build:destroy"	"poisonous:healthy"	"old:youth"	"banal:original"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"build:destroy"	"poisonous:healthy"	"old:youth"	"build:destroy"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"build:destroy"	"poisonous:healthy"	"old:youth"	"build:destroy"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"build:destroy"	"ecstatic:angry"	"withdrawn:sociable"	"build:destroy"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"build:destroy"	"ecstatic:angry"	"withdrawn:sociable"	"ecstatic:angry"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"build:destroy"	"ecstatic:angry"	"withdrawn:sociable"	"withdrawn:sociable"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"build:destroy"	"ecstatic:angry"	"withdrawn:sociable"	"build:destroy"	"ecstatic:angry"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"build:destroy"	"ecstatic:angry"	"withdrawn:sociable"	"build:destroy"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"nice:mean"	"rich:poverty"	"rich:poverty"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"nice:mean"	"rich:poverty"	"nice:mean"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"nice:mean"	"rich:poverty"	"rich:poverty"	"ecstatic:angry"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"nice:mean"	"rich:poverty"	"rich:poverty"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"nice:mean"	"rich:poverty"	"nice:mean"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"impatient:tranquil"	"virginity:sex"	"prison:release"	"prison:release"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"impatient:tranquil"	"virginity:sex"	"prison:release"	"prison:release"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"impatient:tranquil"	"virginity:sex"	"prison:release"	"alert:tired"	"prison:release"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"impatient:tranquil"	"virginity:sex"	"prison:release"	"prison:release"	"alert:tired"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"impatient:tranquil"	"virginity:sex"	"prison:release"	"prison:release"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"full:empty"	"prison:release"	"invincible:defeated"	"weak:invincibility"	"prison:release"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"full:empty"	"prison:release"	"invincible:defeated"	"weak:invincibility"	"weak:invincibility"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"full:empty"	"prison:release"	"invincible:defeated"	"weak:invincibility"	"prison:release"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"full:empty"	"prison:release"	"invincible:defeated"	"weak:invincibility"	"prison:release"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"full:empty"	"prison:release"	"invincible:defeated"	"weak:invincibility"	"prison:release"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"christian:atheist"	"irresponsible:maturity"	"full:empty"	"irresponsible:maturity"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"christian:atheist"	"irresponsible:maturity"	"full:empty"	"irresponsible:maturity"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"christian:atheist"	"irresponsible:maturity"	"full:empty"	"irresponsible:maturity"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"christian:atheist"	"irresponsible:maturity"	"full:empty"	"irresponsible:maturity"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"christian:atheist"	"irresponsible:maturity"	"full:empty"	"full:empty"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"pretty:ugly"	"hostage:freedom"	"impatient:tranquil"	"freedom:hostage"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"pretty:ugly"	"hostage:freedom"	"impatient:tranquil"	"freedom:hostage"	"impatient:tranquil"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"pretty:ugly"	"hostage:freedom"	"impatient:tranquil"	"freedom:hostage"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"pretty:ugly"	"hostage:freedom"	"impatient:tranquil"	"freedom:hostage"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"pretty:ugly"	"hostage:freedom"	"impatient:tranquil"	"pretty:ugly"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"weak:invincibility"	"whole:broken"	"prison:release"	"employed:jobless"	"prison:release"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"weak:invincibility"	"whole:broken"	"prison:release"	"employed:jobless"	"prison:release"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"weak:invincibility"	"whole:broken"	"prison:release"	"employed:jobless"	"weak:invincibility"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"weak:invincibility"	"whole:broken"	"prison:release"	"employed:jobless"	"weak:invincibility"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"weak:invincibility"	"whole:broken"	"prison:release"	"employed:jobless"	"prison:release"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"weak:invincibility"	"afloat:submerged"	"kind:cruelty"	"christian:atheist"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"weak:invincibility"	"afloat:submerged"	"kind:cruelty"	"weak:invincibility"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"weak:invincibility"	"afloat:submerged"	"kind:cruelty"	"weak:invincibility"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"weak:invincibility"	"afloat:submerged"	"kind:cruelty"	"afloat:submerged"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"weak:invincibility"	"afloat:submerged"	"kind:cruelty"	"afloat:submerged"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"freedom:hostage"	"fracture:heal"	"old:youth"	"fracture:heal"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"freedom:hostage"	"fracture:heal"	"old:youth"	"satiated:hunger"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"freedom:hostage"	"fracture:heal"	"old:youth"	"freedom:hostage"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"freedom:hostage"	"fracture:heal"	"old:youth"	"freedom:hostage"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"freedom:hostage"	"fracture:heal"	"old:youth"	"fracture:heal"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"full:empty"	"childish:mature"	"ecstatic:angry"	"ecstatic:angry"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"full:empty"	"childish:mature"	"ecstatic:angry"	"whole:broken"	"ecstatic:angry"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"full:empty"	"childish:mature"	"ecstatic:angry"	"ecstatic:angry"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"full:empty"	"childish:mature"	"ecstatic:angry"	"whole:broken"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"full:empty"	"childish:mature"	"ecstatic:angry"	"childish:mature"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"prison:release"	"dazed:attentive"	"impatient:tranquil"	"deceased:alive"	"prison:release"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"prison:release"	"dazed:attentive"	"impatient:tranquil"	"prison:release"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"prison:release"	"dazed:attentive"	"impatient:tranquil"	"prison:release"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"prison:release"	"dazed:attentive"	"impatient:tranquil"	"prison:release"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"ecstatic:angry"	"pregnant:birth"	"rich:poverty"	"virginity:sex"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"ecstatic:angry"	"pregnant:birth"	"rich:poverty"	"ecstatic:angry"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"ecstatic:angry"	"pregnant:birth"	"rich:poverty"	"ecstatic:angry"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"ecstatic:angry"	"pregnant:birth"	"rich:poverty"	"pregnant:birth"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"virginity:sex"	"ecstatic:angry"	"pregnant:birth"	"rich:poverty"	"pregnant:birth"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"fracture:heal"	"young:old"	"employed:jobless"	"attentive:dazed"	"fracture:heal"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"fracture:heal"	"young:old"	"employed:jobless"	"attentive:dazed"	"fracture:heal"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"fracture:heal"	"young:old"	"employed:jobless"	"attentive:dazed"	"fracture:heal"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"fracture:heal"	"young:old"	"employed:jobless"	"attentive:dazed"	"employed:jobless"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"healthy:poisonous"	"hungry:full"	"invincible:defeated"	"hungry:full"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"healthy:poisonous"	"hungry:full"	"invincible:defeated"	"hungry:full"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"healthy:poisonous"	"hungry:full"	"invincible:defeated"	"freedom:hostage"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"healthy:poisonous"	"hungry:full"	"invincible:defeated"	"invincible:defeated"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"healthy:poisonous"	"hungry:full"	"invincible:defeated"	"freedom:hostage"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"pretty:ugly"	"withdrawn:sociable"	"poisonous:healthy"	"withdrawn:sociable"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"pretty:ugly"	"withdrawn:sociable"	"poisonous:healthy"	"pretty:ugly"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"pretty:ugly"	"withdrawn:sociable"	"poisonous:healthy"	"withdrawn:sociable"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"pretty:ugly"	"withdrawn:sociable"	"poisonous:healthy"	"satiated:hunger"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"pretty:ugly"	"withdrawn:sociable"	"poisonous:healthy"	"poisonous:healthy"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"irresponsible:maturity"	"virginity:sex"	"fracture:heal"	"fracture:heal"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"irresponsible:maturity"	"virginity:sex"	"fracture:heal"	"irresponsible:maturity"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"irresponsible:maturity"	"virginity:sex"	"fracture:heal"	"fracture:heal"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"irresponsible:maturity"	"virginity:sex"	"fracture:heal"	"fracture:heal"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"irresponsible:maturity"	"virginity:sex"	"fracture:heal"	"fracture:heal"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"virginity:sex"	"birth:pregnant"	"weak:invincibility"	"birth:pregnant"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"virginity:sex"	"birth:pregnant"	"weak:invincibility"	"birth:pregnant"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"virginity:sex"	"birth:pregnant"	"weak:invincibility"	"birth:pregnant"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"virginity:sex"	"birth:pregnant"	"weak:invincibility"	"birth:pregnant"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"poisonous:healthy"	"virginity:sex"	"birth:pregnant"	"weak:invincibility"	"birth:pregnant"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"dazed:attentive"	"young:old"	"deceased:alive"	"dazed:attentive"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
