# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"firework:chemical"	"food:eat"	"brush:paint"	"teacher:learn"	"firework:chemical"	"brush:paint"	"X enables the use of Y"
"firework:chemical"	"food:eat"	"brush:paint"	"teacher:learn"	"food:eat"	"brush:paint"	"X enables the use of Y"
"firework:chemical"	"food:eat"	"brush:paint"	"teacher:learn"	"firework:chemical"	"food:eat"	"X enables the use of Y"
"flashlight:bulb"	"electricity:lamp"	"fire:barbeque"	"battery:laptop"	"fire:barbeque"	"electricity:lamp"	"X enables the use of Y"
"flashlight:bulb"	"electricity:lamp"	"fire:barbeque"	"battery:laptop"	"flashlight:bulb"	"battery:laptop"	"X enables the use of Y"
"flashlight:bulb"	"electricity:lamp"	"fire:barbeque"	"battery:laptop"	"flashlight:bulb"	"electricity:lamp"	"X enables the use of Y"
"flashlight:bulb"	"electricity:lamp"	"fire:barbeque"	"battery:laptop"	"flashlight:bulb"	"battery:laptop"	"X enables the use of Y"
"flashlight:bulb"	"electricity:lamp"	"fire:barbeque"	"battery:laptop"	"flashlight:bulb"	"electricity:lamp"	"X enables the use of Y"
"battery:phone"	"oil:lamp"	"sunlight:photosynthesis"	"eat:food"	"eat:food"	"battery:phone"	"X enables the use of Y"
"battery:phone"	"oil:lamp"	"sunlight:photosynthesis"	"eat:food"	"eat:food"	"oil:lamp"	"X enables the use of Y"
"battery:phone"	"oil:lamp"	"sunlight:photosynthesis"	"eat:food"	"eat:food"	"oil:lamp"	"X enables the use of Y"
"battery:phone"	"oil:lamp"	"sunlight:photosynthesis"	"eat:food"	"eat:food"	"battery:phone"	"X enables the use of Y"
"battery:phone"	"oil:lamp"	"sunlight:photosynthesis"	"eat:food"	"eat:food"	"battery:phone"	"X enables the use of Y"
"mouse:computer"	"apartment:lease"	"food:eat"	"electricity:tv"	"apartment:lease"	"electricity:tv"	"X enables the use of Y"
"mouse:computer"	"apartment:lease"	"food:eat"	"electricity:tv"	"apartment:lease"	"electricity:tv"	"X enables the use of Y"
"mouse:computer"	"apartment:lease"	"food:eat"	"electricity:tv"	"apartment:lease"	"mouse:computer"	"X enables the use of Y"
"mouse:computer"	"apartment:lease"	"food:eat"	"electricity:tv"	"food:eat"	"apartment:lease"	"X enables the use of Y"
"mouse:computer"	"apartment:lease"	"food:eat"	"electricity:tv"	"apartment:lease"	"mouse:computer"	"X enables the use of Y"
"wood:fireplace"	"gas:furnace"	"eat:food"	"motor:boat"	"eat:food"	"gas:furnace"	"X enables the use of Y"
"wood:fireplace"	"gas:furnace"	"eat:food"	"motor:boat"	"motor:boat"	"wood:fireplace"	"X enables the use of Y"
"wood:fireplace"	"gas:furnace"	"eat:food"	"motor:boat"	"motor:boat"	"eat:food"	"X enables the use of Y"
"wood:fireplace"	"gas:furnace"	"eat:food"	"motor:boat"	"eat:food"	"gas:furnace"	"X enables the use of Y"
"wood:fireplace"	"gas:furnace"	"eat:food"	"motor:boat"	"eat:food"	"wood:fireplace"	"X enables the use of Y"
"firework:chemical"	"gas:furnace"	"match:wood"	"electricity:stove"	"match:wood"	"gas:furnace"	"X enables the use of Y"
"firework:chemical"	"gas:furnace"	"match:wood"	"electricity:stove"	"match:wood"	"gas:furnace"	"X enables the use of Y"
"firework:chemical"	"gas:furnace"	"match:wood"	"electricity:stove"	"firework:chemical"	"firework:chemical"	"X enables the use of Y"
"firework:chemical"	"gas:furnace"	"match:wood"	"electricity:stove"	"firework:chemical"	"electricity:stove"	"X enables the use of Y"
"firework:chemical"	"gas:furnace"	"match:wood"	"electricity:stove"	"firework:chemical"	"match:wood"	"X enables the use of Y"
"film:camera"	"fire:barbeque"	"loom:cloth"	"flashlight:bulb"	"fire:barbeque"	"film:camera"	"X enables the use of Y"
"film:camera"	"fire:barbeque"	"loom:cloth"	"flashlight:bulb"	"fire:barbeque"	"film:camera"	"X enables the use of Y"
"film:camera"	"fire:barbeque"	"loom:cloth"	"flashlight:bulb"	"flashlight:bulb"	"film:camera"	"X enables the use of Y"
"film:camera"	"fire:barbeque"	"loom:cloth"	"flashlight:bulb"	"loom:cloth"	"flashlight:bulb"	"X enables the use of Y"
"film:camera"	"fire:barbeque"	"loom:cloth"	"flashlight:bulb"	"flashlight:bulb"	"fire:barbeque"	"X enables the use of Y"
"water:bathtub"	"monitor:computer"	"electricity:television"	"bulb:flashlight"	"water:bathtub"	"electricity:television"	"X enables the use of Y"
"water:bathtub"	"monitor:computer"	"electricity:television"	"bulb:flashlight"	"water:bathtub"	"electricity:television"	"X enables the use of Y"
"water:bathtub"	"monitor:computer"	"electricity:television"	"bulb:flashlight"	"water:bathtub"	"bulb:flashlight"	"X enables the use of Y"
"water:bathtub"	"monitor:computer"	"electricity:television"	"bulb:flashlight"	"water:bathtub"	"electricity:television"	"X enables the use of Y"
"water:bathtub"	"monitor:computer"	"electricity:television"	"bulb:flashlight"	"electricity:television"	"bulb:flashlight"	"X enables the use of Y"
"wood:fireplace"	"oil:lamp"	"water:shower"	"water:irrigation"	"water:irrigation"	"oil:lamp"	"X enables the use of Y"
"wood:fireplace"	"oil:lamp"	"water:shower"	"water:irrigation"	"water:irrigation"	"wood:fireplace"	"X enables the use of Y"
"wood:fireplace"	"oil:lamp"	"water:shower"	"water:irrigation"	"water:irrigation"	"oil:lamp"	"X enables the use of Y"
"wood:fireplace"	"oil:lamp"	"water:shower"	"water:irrigation"	"water:irrigation"	"oil:lamp"	"X enables the use of Y"
"wood:fireplace"	"oil:lamp"	"water:shower"	"water:irrigation"	"water:irrigation"	"oil:lamp"	"X enables the use of Y"
"chemical:firework"	"wood:fireplace"	"monitor:computer"	"battery:flashlight"	"wood:fireplace"	"battery:flashlight"	"X enables the use of Y"
"chemical:firework"	"wood:fireplace"	"monitor:computer"	"battery:flashlight"	"chemical:firework"	"battery:flashlight"	"X enables the use of Y"
"chemical:firework"	"wood:fireplace"	"monitor:computer"	"battery:flashlight"	"monitor:computer"	"chemical:firework"	"X enables the use of Y"
"chemical:firework"	"wood:fireplace"	"monitor:computer"	"battery:flashlight"	"wood:fireplace"	"battery:flashlight"	"X enables the use of Y"
"chemical:firework"	"wood:fireplace"	"monitor:computer"	"battery:flashlight"	"monitor:computer"	"battery:flashlight"	"X enables the use of Y"
"water:irrigation"	"remote:television"	"bulb:flashlight"	"film:camera"	"water:irrigation"	"remote:television"	"X enables the use of Y"
"water:irrigation"	"remote:television"	"bulb:flashlight"	"film:camera"	"water:irrigation"	"bulb:flashlight"	"X enables the use of Y"
"water:irrigation"	"remote:television"	"bulb:flashlight"	"film:camera"	"water:irrigation"	"remote:television"	"X enables the use of Y"
"water:irrigation"	"remote:television"	"bulb:flashlight"	"film:camera"	"bulb:flashlight"	"water:irrigation"	"X enables the use of Y"
"water:irrigation"	"remote:television"	"bulb:flashlight"	"film:camera"	"water:irrigation"	"remote:television"	"X enables the use of Y"
"remote:television"	"battery:flashlight"	"electricity:lamp"	"sunlight:photosynthesis"	"sunlight:photosynthesis"	"battery:flashlight"	"X enables the use of Y"
"remote:television"	"battery:flashlight"	"electricity:lamp"	"sunlight:photosynthesis"	"remote:television"	"battery:flashlight"	"X enables the use of Y"
"remote:television"	"battery:flashlight"	"electricity:lamp"	"sunlight:photosynthesis"	"remote:television"	"battery:flashlight"	"X enables the use of Y"
"remote:television"	"battery:flashlight"	"electricity:lamp"	"sunlight:photosynthesis"	"electricity:lamp"	"battery:flashlight"	"X enables the use of Y"
"remote:television"	"battery:flashlight"	"electricity:lamp"	"sunlight:photosynthesis"	"sunlight:photosynthesis"	"battery:flashlight"	"X enables the use of Y"
"wood:fireplace"	"remote:tv"	"apartment:lease"	"electricity:tv"	"wood:fireplace"	"electricity:tv"	"X enables the use of Y"
"wood:fireplace"	"remote:tv"	"apartment:lease"	"electricity:tv"	"apartment:lease"	"remote:tv"	"X enables the use of Y"
"wood:fireplace"	"remote:tv"	"apartment:lease"	"electricity:tv"	"apartment:lease"	"electricity:tv"	"X enables the use of Y"
"wood:fireplace"	"remote:tv"	"apartment:lease"	"electricity:tv"	""	"electricity:tv"	"X enables the use of Y"
"wood:fireplace"	"remote:tv"	"apartment:lease"	"electricity:tv"	"apartment:lease"	"wood:fireplace"	"X enables the use of Y"
"electricity:lamp"	"keys:car"	"license:drive"	"loom:cloth"	"loom:cloth"	"electricity:lamp"	"X enables the use of Y"
"electricity:lamp"	"keys:car"	"license:drive"	"loom:cloth"	"license:drive"	"electricity:lamp"	"X enables the use of Y"
"electricity:lamp"	"keys:car"	"license:drive"	"loom:cloth"	"loom:cloth"	"keys:car"	"X enables the use of Y"
"electricity:lamp"	"keys:car"	"license:drive"	"loom:cloth"	"license:drive"	"keys:car"	"X enables the use of Y"
"electricity:lamp"	"keys:car"	"license:drive"	"loom:cloth"	"license:drive"	"electricity:lamp"	"X enables the use of Y"
"remote:television"	"remote:tv"	"firework:chemical"	"fire:barbeque"	"fire:barbeque"	"firework:chemical"	"X enables the use of Y"
"remote:television"	"remote:tv"	"firework:chemical"	"fire:barbeque"	"firework:chemical"	"remote:television"	"X enables the use of Y"
"remote:television"	"remote:tv"	"firework:chemical"	"fire:barbeque"	"firework:chemical"	"fire:barbeque"	"X enables the use of Y"
"remote:television"	"remote:tv"	"firework:chemical"	"fire:barbeque"	"remote:tv"	"remote:television"	"X enables the use of Y"
"remote:television"	"remote:tv"	"firework:chemical"	"fire:barbeque"	"firework:chemical"	"fire:barbeque"	"X enables the use of Y"
"match:wood"	"motor:boat"	"oil:lamp"	"monitor:computer"	"match:wood"	"oil:lamp"	"X enables the use of Y"
"match:wood"	"motor:boat"	"oil:lamp"	"monitor:computer"	"motor:boat"	"motor:boat"	"X enables the use of Y"
"match:wood"	"motor:boat"	"oil:lamp"	"monitor:computer"	"match:wood"	"motor:boat"	"X enables the use of Y"
"match:wood"	"motor:boat"	"oil:lamp"	"monitor:computer"	"match:wood"	"oil:lamp"	"X enables the use of Y"
"match:wood"	"motor:boat"	"oil:lamp"	"monitor:computer"	"match:wood"	"oil:lamp"	"X enables the use of Y"
"sunlight:photosynthesis"	"teacher:learn"	"motor:boat"	"license:drive"	"teacher:learn"	"motor:boat"	"X enables the use of Y"
"sunlight:photosynthesis"	"teacher:learn"	"motor:boat"	"license:drive"	"sunlight:photosynthesis"	"motor:boat"	"X enables the use of Y"
"sunlight:photosynthesis"	"teacher:learn"	"motor:boat"	"license:drive"	"teacher:learn"	"sunlight:photosynthesis"	"X enables the use of Y"
"sunlight:photosynthesis"	"teacher:learn"	"motor:boat"	"license:drive"	"teacher:learn"	"sunlight:photosynthesis"	"X enables the use of Y"
"sunlight:photosynthesis"	"teacher:learn"	"motor:boat"	"license:drive"	"teacher:learn"	"sunlight:photosynthesis"	"X enables the use of Y"
"oil:lamp"	"electricity:lamp"	"television:remote"	"battery:phone"	"television:remote"	"oil:lamp"	"X enables the use of Y"
"oil:lamp"	"electricity:lamp"	"television:remote"	"battery:phone"	"television:remote"	"electricity:lamp"	"X enables the use of Y"
"oil:lamp"	"electricity:lamp"	"television:remote"	"battery:phone"	"television:remote"	"oil:lamp"	"X enables the use of Y"
"oil:lamp"	"electricity:lamp"	"television:remote"	"battery:phone"	"television:remote"	"battery:phone"	"X enables the use of Y"
"oil:lamp"	"electricity:lamp"	"television:remote"	"battery:phone"	"television:remote"	"oil:lamp"	"X enables the use of Y"
"apartment:lease"	"wood:fireplace"	"keys:car"	"eat:food"	"apartment:lease"	"keys:car"	"X enables the use of Y"
"apartment:lease"	"wood:fireplace"	"keys:car"	"eat:food"	"apartment:lease"	"keys:car"	"X enables the use of Y"
"apartment:lease"	"wood:fireplace"	"keys:car"	"eat:food"	"eat:food"	"keys:car"	"X enables the use of Y"
"apartment:lease"	"wood:fireplace"	"keys:car"	"eat:food"	"eat:food"	"wood:fireplace"	"X enables the use of Y"
"apartment:lease"	"wood:fireplace"	"keys:car"	"eat:food"	"apartment:lease"	"wood:fireplace"	"X enables the use of Y"
"lease:apartment"	"battery:flashlight"	"electricity:stove"	"eat:food"	"eat:food"	"battery:flashlight"	"X enables the use of Y"
"lease:apartment"	"battery:flashlight"	"electricity:stove"	"eat:food"	"eat:food"	"electricity:stove"	"X enables the use of Y"
"lease:apartment"	"battery:flashlight"	"electricity:stove"	"eat:food"	"eat:food"	"battery:flashlight"	"X enables the use of Y"
"lease:apartment"	"battery:flashlight"	"electricity:stove"	"eat:food"	"eat:food"	"battery:flashlight"	"X enables the use of Y"
"lease:apartment"	"battery:flashlight"	"electricity:stove"	"eat:food"	"eat:food"	"battery:flashlight"	"X enables the use of Y"
"electricity:tv"	"food:eat"	"flashlight:bulb"	"chemical:firework"	"flashlight:bulb"	"electricity:tv"	"X enables the use of Y"
"electricity:tv"	"food:eat"	"flashlight:bulb"	"chemical:firework"	"food:eat"	"chemical:firework"	"X enables the use of Y"
"electricity:tv"	"food:eat"	"flashlight:bulb"	"chemical:firework"	"food:eat"	"electricity:tv"	"X enables the use of Y"
"electricity:tv"	"food:eat"	"flashlight:bulb"	"chemical:firework"	"food:eat"	"electricity:tv"	"X enables the use of Y"
"electricity:tv"	"food:eat"	"flashlight:bulb"	"chemical:firework"	"flashlight:bulb"	"chemical:firework"	"X enables the use of Y"
"teacher:learn"	"water:shower"	"battery:flashlight"	"battery:phone"	"water:shower"	"battery:flashlight"	"X enables the use of Y"
"teacher:learn"	"water:shower"	"battery:flashlight"	"battery:phone"	"teacher:learn"	"battery:flashlight"	"X enables the use of Y"
"teacher:learn"	"water:shower"	"battery:flashlight"	"battery:phone"	"battery:phone"	"water:shower"	"X enables the use of Y"
"teacher:learn"	"water:shower"	"battery:flashlight"	"battery:phone"	"battery:flashlight"	"battery:phone"	"X enables the use of Y"
"teacher:learn"	"water:shower"	"battery:flashlight"	"battery:phone"	"teacher:learn"	"water:shower"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"monitor:computer"	"battery:phone"	"bullet:gun"	"gas:furnace"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"monitor:computer"	"battery:phone"	"battery:phone"	"bullet:gun"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"monitor:computer"	"battery:phone"	"monitor:computer"	"gas:furnace"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"monitor:computer"	"battery:phone"	"battery:phone"	"bullet:gun"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"monitor:computer"	"battery:phone"	"battery:phone"	"monitor:computer"	"X enables the use of Y"
"remote:tv"	"electricity:stove"	"water:shower"	"battery:phone"	"water:shower"	"electricity:stove"	"X enables the use of Y"
"remote:tv"	"electricity:stove"	"water:shower"	"battery:phone"	"remote:tv"	"electricity:stove"	"X enables the use of Y"
"remote:tv"	"electricity:stove"	"water:shower"	"battery:phone"	"remote:tv"	"electricity:stove"	"X enables the use of Y"
"remote:tv"	"electricity:stove"	"water:shower"	"battery:phone"	"battery:phone"	"remote:tv"	"X enables the use of Y"
"remote:tv"	"electricity:stove"	"water:shower"	"battery:phone"	"electricity:stove"	"remote:tv"	"X enables the use of Y"
"electricity:television"	"eat:food"	"license:drive"	"television:remote"	"television:remote"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"eat:food"	"license:drive"	"television:remote"	"eat:food"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"eat:food"	"license:drive"	"television:remote"	"television:remote"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"eat:food"	"license:drive"	"television:remote"	"license:drive"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"eat:food"	"license:drive"	"television:remote"	"television:remote"	"electricity:television"	"X enables the use of Y"
"bulb:flashlight"	"fire:barbeque"	"television:remote"	"battery:flashlight"	"television:remote"	"fire:barbeque"	"X enables the use of Y"
"bulb:flashlight"	"fire:barbeque"	"television:remote"	"battery:flashlight"	"television:remote"	"bulb:flashlight"	"X enables the use of Y"
"bulb:flashlight"	"fire:barbeque"	"television:remote"	"battery:flashlight"	"television:remote"	"battery:flashlight"	"X enables the use of Y"
"bulb:flashlight"	"fire:barbeque"	"television:remote"	"battery:flashlight"	"television:remote"	"battery:flashlight"	"X enables the use of Y"
"bulb:flashlight"	"fire:barbeque"	"television:remote"	"battery:flashlight"	"television:remote"	"battery:flashlight"	"X enables the use of Y"
"water:irrigation"	"oil:lamp"	"electricity:tv"	"battery:flashlight"	"battery:flashlight"	"water:irrigation"	"X enables the use of Y"
"water:irrigation"	"oil:lamp"	"electricity:tv"	"battery:flashlight"	"water:irrigation"	"oil:lamp"	"X enables the use of Y"
"water:irrigation"	"oil:lamp"	"electricity:tv"	"battery:flashlight"	"water:irrigation"	"electricity:tv"	"X enables the use of Y"
"water:irrigation"	"oil:lamp"	"electricity:tv"	"battery:flashlight"	"water:irrigation"	"battery:flashlight"	"X enables the use of Y"
"water:irrigation"	"oil:lamp"	"electricity:tv"	"battery:flashlight"	"water:irrigation"	"battery:flashlight"	"X enables the use of Y"
"bulb:flashlight"	"mouse:computer"	"loom:cloth"	"water:shower"	"water:shower"	"loom:cloth"	"X enables the use of Y"
"bulb:flashlight"	"mouse:computer"	"loom:cloth"	"water:shower"	"loom:cloth"	"water:shower"	"X enables the use of Y"
"bulb:flashlight"	"mouse:computer"	"loom:cloth"	"water:shower"	"loom:cloth"	"bulb:flashlight"	"X enables the use of Y"
"bulb:flashlight"	"mouse:computer"	"loom:cloth"	"water:shower"	"mouse:computer"	"water:shower"	"X enables the use of Y"
"bulb:flashlight"	"mouse:computer"	"loom:cloth"	"water:shower"	"loom:cloth"	"bulb:flashlight"	"X enables the use of Y"
"water:irrigation"	"firework:chemical"	"brush:paint"	"battery:phone"	"battery:phone"	"water:irrigation"	"X enables the use of Y"
"water:irrigation"	"firework:chemical"	"brush:paint"	"battery:phone"	"brush:paint"	"battery:phone"	"X enables the use of Y"
"water:irrigation"	"firework:chemical"	"brush:paint"	"battery:phone"	"brush:paint"	"battery:phone"	"X enables the use of Y"
"water:irrigation"	"firework:chemical"	"brush:paint"	"battery:phone"	"brush:paint"	"water:irrigation"	"X enables the use of Y"
"water:irrigation"	"firework:chemical"	"brush:paint"	"battery:phone"	"water:irrigation"	"firework:chemical"	"X enables the use of Y"
"brush:paint"	"flashlight:bulb"	"monitor:computer"	"chemical:firework"	"flashlight:bulb"	"brush:paint"	"X enables the use of Y"
"brush:paint"	"flashlight:bulb"	"monitor:computer"	"chemical:firework"	"flashlight:bulb"	"monitor:computer"	"X enables the use of Y"
"brush:paint"	"flashlight:bulb"	"monitor:computer"	"chemical:firework"	"flashlight:bulb"	"monitor:computer"	"X enables the use of Y"
"brush:paint"	"flashlight:bulb"	"monitor:computer"	"chemical:firework"	"flashlight:bulb"	"chemical:firework"	"X enables the use of Y"
"brush:paint"	"flashlight:bulb"	"monitor:computer"	"chemical:firework"	"flashlight:bulb"	"chemical:firework"	"X enables the use of Y"
"faith:believe"	"gas:furnace"	"motor:boat"	"flashlight:bulb"	"flashlight:bulb"	"gas:furnace"	"X enables the use of Y"
"faith:believe"	"gas:furnace"	"motor:boat"	"flashlight:bulb"	"flashlight:bulb"	"gas:furnace"	"X enables the use of Y"
"faith:believe"	"gas:furnace"	"motor:boat"	"flashlight:bulb"	"flashlight:bulb"	"faith:believe"	"X enables the use of Y"
"faith:believe"	"gas:furnace"	"motor:boat"	"flashlight:bulb"	"flashlight:bulb"	"gas:furnace"	"X enables the use of Y"
"faith:believe"	"gas:furnace"	"motor:boat"	"flashlight:bulb"	"flashlight:bulb"	"faith:believe"	"X enables the use of Y"
"battery:flashlight"	"battery:laptop"	"loom:cloth"	"batteries:controller"	"loom:cloth"	"battery:flashlight"	"X enables the use of Y"
"battery:flashlight"	"battery:laptop"	"loom:cloth"	"batteries:controller"	"batteries:controller"	"battery:laptop"	"X enables the use of Y"
"battery:flashlight"	"battery:laptop"	"loom:cloth"	"batteries:controller"	"batteries:controller"	"battery:flashlight"	"X enables the use of Y"
"battery:flashlight"	"battery:laptop"	"loom:cloth"	"batteries:controller"	"loom:cloth"	"battery:flashlight"	"X enables the use of Y"
"battery:flashlight"	"battery:laptop"	"loom:cloth"	"batteries:controller"	"loom:cloth"	"battery:flashlight"	"X enables the use of Y"
"gas:furnace"	"teacher:learn"	"faith:believe"	"brush:paint"	"teacher:learn"	"brush:paint"	"X enables the use of Y"
"gas:furnace"	"teacher:learn"	"faith:believe"	"brush:paint"	"teacher:learn"	"brush:paint"	"X enables the use of Y"
"gas:furnace"	"teacher:learn"	"faith:believe"	"brush:paint"	"faith:believe"	"faith:believe"	"X enables the use of Y"
"gas:furnace"	"teacher:learn"	"faith:believe"	"brush:paint"	"faith:believe"	"gas:furnace"	"X enables the use of Y"
"gas:furnace"	"teacher:learn"	"faith:believe"	"brush:paint"	"teacher:learn"	"gas:furnace"	"X enables the use of Y"
"keys:car"	"license:drive"	"motor:boat"	"food:eat"	"food:eat"	"keys:car"	"X enables the use of Y"
"keys:car"	"license:drive"	"motor:boat"	"food:eat"	"license:drive"	"motor:boat"	"X enables the use of Y"
"keys:car"	"license:drive"	"motor:boat"	"food:eat"	"motor:boat"	"keys:car"	"X enables the use of Y"
"keys:car"	"license:drive"	"motor:boat"	"food:eat"	"license:drive"	"keys:car"	"X enables the use of Y"
"keys:car"	"license:drive"	"motor:boat"	"food:eat"	"food:eat"	"motor:boat"	"X enables the use of Y"
"eat:food"	"firework:chemical"	"chemical:firework"	"lease:apartment"	"lease:apartment"	"firework:chemical"	"X enables the use of Y"
"eat:food"	"firework:chemical"	"chemical:firework"	"lease:apartment"	"eat:food"	"lease:apartment"	"X enables the use of Y"
"eat:food"	"firework:chemical"	"chemical:firework"	"lease:apartment"	"firework:chemical"	"chemical:firework"	"X enables the use of Y"
"eat:food"	"firework:chemical"	"chemical:firework"	"lease:apartment"	"firework:chemical"	"chemical:firework"	"X enables the use of Y"
"eat:food"	"firework:chemical"	"chemical:firework"	"lease:apartment"	"firework:chemical"	"chemical:firework"	"X enables the use of Y"
"electricity:television"	"battery:laptop"	"fire:barbeque"	"keys:car"	"fire:barbeque"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"battery:laptop"	"fire:barbeque"	"keys:car"	"battery:laptop"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"battery:laptop"	"fire:barbeque"	"keys:car"	"keys:car"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"battery:laptop"	"fire:barbeque"	"keys:car"	"fire:barbeque"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"battery:laptop"	"fire:barbeque"	"keys:car"	"keys:car"	"fire:barbeque"	"X enables the use of Y"
"bullet:gun"	"water:irrigation"	"water:bathtub"	"keys:car"	"water:bathtub"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"water:irrigation"	"water:bathtub"	"keys:car"	"water:irrigation"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"water:irrigation"	"water:bathtub"	"keys:car"	"bullet:gun"	"keys:car"	"X enables the use of Y"
"bullet:gun"	"water:irrigation"	"water:bathtub"	"keys:car"	"water:irrigation"	"keys:car"	"X enables the use of Y"
"bullet:gun"	"water:irrigation"	"water:bathtub"	"keys:car"	"water:bathtub"	"keys:car"	"X enables the use of Y"
"bullet:gun"	"water:bathtub"	"bulb:flashlight"	"electricity:television"	"bullet:gun"	"electricity:television"	"X enables the use of Y"
"bullet:gun"	"water:bathtub"	"bulb:flashlight"	"electricity:television"	"bulb:flashlight"	"electricity:television"	"X enables the use of Y"
"bullet:gun"	"water:bathtub"	"bulb:flashlight"	"electricity:television"	"water:bathtub"	"electricity:television"	"X enables the use of Y"
"bullet:gun"	"water:bathtub"	"bulb:flashlight"	"electricity:television"	"water:bathtub"	"electricity:television"	"X enables the use of Y"
"bullet:gun"	"water:bathtub"	"bulb:flashlight"	"electricity:television"	"bulb:flashlight"	"bullet:gun"	"X enables the use of Y"
"motor:boat"	"apartment:lease"	"water:shower"	"wood:fireplace"	"apartment:lease"	"water:shower"	"X enables the use of Y"
"motor:boat"	"apartment:lease"	"water:shower"	"wood:fireplace"	"motor:boat"	"wood:fireplace"	"X enables the use of Y"
"motor:boat"	"apartment:lease"	"water:shower"	"wood:fireplace"	"motor:boat"	"apartment:lease"	"X enables the use of Y"
"motor:boat"	"apartment:lease"	"water:shower"	"wood:fireplace"	"apartment:lease"	"wood:fireplace"	"X enables the use of Y"
"motor:boat"	"apartment:lease"	"water:shower"	"wood:fireplace"	"apartment:lease"	"water:shower"	"X enables the use of Y"
"electricity:tv"	"wood:fireplace"	"batteries:controller"	"faith:believe"	"batteries:controller"	"wood:fireplace"	"X enables the use of Y"
"electricity:tv"	"wood:fireplace"	"batteries:controller"	"faith:believe"	"batteries:controller"	"wood:fireplace"	"X enables the use of Y"
"electricity:tv"	"wood:fireplace"	"batteries:controller"	"faith:believe"	"wood:fireplace"	"electricity:tv"	"X enables the use of Y"
"electricity:tv"	"wood:fireplace"	"batteries:controller"	"faith:believe"	"faith:believe"	"electricity:tv"	"X enables the use of Y"
"electricity:tv"	"wood:fireplace"	"batteries:controller"	"faith:believe"	"wood:fireplace"	"batteries:controller"	"X enables the use of Y"
"fire:barbeque"	"batteries:controller"	"firework:chemical"	"battery:phone"	"firework:chemical"	"battery:phone"	"X enables the use of Y"
"fire:barbeque"	"batteries:controller"	"firework:chemical"	"battery:phone"	"firework:chemical"	"battery:phone"	"X enables the use of Y"
"fire:barbeque"	"batteries:controller"	"firework:chemical"	"battery:phone"	"firework:chemical"	"fire:barbeque"	"X enables the use of Y"
"fire:barbeque"	"batteries:controller"	"firework:chemical"	"battery:phone"	"fire:barbeque"	"battery:phone"	"X enables the use of Y"
"fire:barbeque"	"batteries:controller"	"firework:chemical"	"battery:phone"	"firework:chemical"	"fire:barbeque"	"X enables the use of Y"
"license:drive"	"batteries:controller"	"battery:flashlight"	"electricity:stove"	"battery:flashlight"	"batteries:controller"	"X enables the use of Y"
"license:drive"	"batteries:controller"	"battery:flashlight"	"electricity:stove"	"electricity:stove"	"batteries:controller"	"X enables the use of Y"
"license:drive"	"batteries:controller"	"battery:flashlight"	"electricity:stove"	"electricity:stove"	"battery:flashlight"	"X enables the use of Y"
"license:drive"	"batteries:controller"	"battery:flashlight"	"electricity:stove"	"license:drive"	"battery:flashlight"	"X enables the use of Y"
"license:drive"	"batteries:controller"	"battery:flashlight"	"electricity:stove"	"electricity:stove"	"battery:flashlight"	"X enables the use of Y"
"monitor:computer"	"water:irrigation"	"gas:furnace"	"faith:believe"	"water:irrigation"	"monitor:computer"	"X enables the use of Y"
"monitor:computer"	"water:irrigation"	"gas:furnace"	"faith:believe"	"faith:believe"	"gas:furnace"	"X enables the use of Y"
"monitor:computer"	"water:irrigation"	"gas:furnace"	"faith:believe"	"water:irrigation"	"gas:furnace"	"X enables the use of Y"
"monitor:computer"	"water:irrigation"	"gas:furnace"	"faith:believe"	"faith:believe"	"monitor:computer"	"X enables the use of Y"
"monitor:computer"	"water:irrigation"	"gas:furnace"	"faith:believe"	"water:irrigation"	"gas:furnace"	"X enables the use of Y"
"film:camera"	"remote:tv"	"electricity:television"	"lease:apartment"	"lease:apartment"	"film:camera"	"X enables the use of Y"
"film:camera"	"remote:tv"	"electricity:television"	"lease:apartment"	"film:camera"	"lease:apartment"	"X enables the use of Y"
"film:camera"	"remote:tv"	"electricity:television"	"lease:apartment"	"remote:tv"	"electricity:television"	"X enables the use of Y"
"film:camera"	"remote:tv"	"electricity:television"	"lease:apartment"	"lease:apartment"	"electricity:television"	"X enables the use of Y"
"film:camera"	"remote:tv"	"electricity:television"	"lease:apartment"	"lease:apartment"	"remote:tv"	"X enables the use of Y"
"bulb:flashlight"	"sunlight:photosynthesis"	"flashlight:bulb"	"remote:tv"	"flashlight:bulb"	"sunlight:photosynthesis"	"X enables the use of Y"
