# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"gambler:millionaire"	"students:graduation"	"fire:arsonist"	"midwife:babies"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
"gambler:millionaire"	"students:graduation"	"fire:arsonist"	"midwife:babies"	"gambler:millionaire"	"fire:arsonist"	"Y is the goal of X"
"doctor:wellness"	"students:graduation"	"fire:arsonist"	"hunter:prey"	"doctor:wellness"	"students:graduation"	"Y is the goal of X"
"doctor:wellness"	"students:graduation"	"fire:arsonist"	"hunter:prey"	"fire:arsonist"	"hunter:prey"	"Y is the goal of X"
"doctor:wellness"	"students:graduation"	"fire:arsonist"	"hunter:prey"	"fire:arsonist"	"hunter:prey"	"Y is the goal of X"
"doctor:wellness"	"students:graduation"	"fire:arsonist"	"hunter:prey"	"doctor:wellness"	"hunter:prey"	"Y is the goal of X"
"doctor:wellness"	"students:graduation"	"fire:arsonist"	"hunter:prey"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
"midwife:babies"	"sex:man"	"doctor:wellness"	"masterpiece:artist"	"sex:man"	"doctor:wellness"	"Y is the goal of X"
"midwife:babies"	"sex:man"	"doctor:wellness"	"masterpiece:artist"	"sex:man"	"doctor:wellness"	"Y is the goal of X"
"midwife:babies"	"sex:man"	"doctor:wellness"	"masterpiece:artist"	"masterpiece:artist"	"doctor:wellness"	"Y is the goal of X"
"midwife:babies"	"sex:man"	"doctor:wellness"	"masterpiece:artist"	"masterpiece:artist"	"doctor:wellness"	"Y is the goal of X"
"midwife:babies"	"sex:man"	"doctor:wellness"	"masterpiece:artist"	"sex:man"	"masterpiece:artist"	"Y is the goal of X"
"musician:applause"	"team:trophy"	"arsonist:fire"	"addict:fix"	"musician:applause"	"arsonist:fire"	"Y is the goal of X"
"musician:applause"	"team:trophy"	"arsonist:fire"	"addict:fix"	"musician:applause"	"arsonist:fire"	"Y is the goal of X"
"musician:applause"	"team:trophy"	"arsonist:fire"	"addict:fix"	"musician:applause"	"team:trophy"	"Y is the goal of X"
"musician:applause"	"team:trophy"	"arsonist:fire"	"addict:fix"	"team:trophy"	"arsonist:fire"	"Y is the goal of X"
"musician:applause"	"team:trophy"	"arsonist:fire"	"addict:fix"	"musician:applause"	"arsonist:fire"	"Y is the goal of X"
"musician:applause"	"addict:fix"	"traveler:destination"	"gambler:millionaire"	"addict:fix"	"traveler:destination"	"Y is the goal of X"
"musician:applause"	"addict:fix"	"traveler:destination"	"gambler:millionaire"	"gambler:millionaire"	"traveler:destination"	"Y is the goal of X"
"musician:applause"	"addict:fix"	"traveler:destination"	"gambler:millionaire"	"musician:applause"	"addict:fix"	"Y is the goal of X"
"musician:applause"	"addict:fix"	"traveler:destination"	"gambler:millionaire"	"gambler:millionaire"	"addict:fix"	"Y is the goal of X"
"musician:applause"	"addict:fix"	"traveler:destination"	"gambler:millionaire"	"gambler:millionaire"	"traveler:destination"	"Y is the goal of X"
"runner:finish"	"arsonist:fire"	"artist:masterpiece"	"dancer:applause"	"arsonist:fire"	"artist:masterpiece"	"Y is the goal of X"
"runner:finish"	"arsonist:fire"	"artist:masterpiece"	"dancer:applause"	"arsonist:fire"	"runner:finish"	"Y is the goal of X"
"runner:finish"	"arsonist:fire"	"artist:masterpiece"	"dancer:applause"	"runner:finish"	"artist:masterpiece"	"Y is the goal of X"
"runner:finish"	"arsonist:fire"	"artist:masterpiece"	"dancer:applause"	"dancer:applause"	"runner:finish"	"Y is the goal of X"
"runner:finish"	"arsonist:fire"	"artist:masterpiece"	"dancer:applause"	"dancer:applause"	"runner:finish"	"Y is the goal of X"
"traveler:destination"	"politician:office"	"masochist:suffering"	"student:graduation"	"masochist:suffering"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"politician:office"	"masochist:suffering"	"student:graduation"	"politician:office"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"politician:office"	"masochist:suffering"	"student:graduation"	"masochist:suffering"	"student:graduation"	"Y is the goal of X"
"traveler:destination"	"politician:office"	"masochist:suffering"	"student:graduation"	"politician:office"	"student:graduation"	"Y is the goal of X"
"traveler:destination"	"politician:office"	"masochist:suffering"	"student:graduation"	"masochist:suffering"	"politician:office"	"Y is the goal of X"
"athlete:championship"	"lawyer:justice"	"athlete:record"	"student:degree"	"lawyer:justice"	"athlete:championship"	"Y is the goal of X"
"athlete:championship"	"lawyer:justice"	"athlete:record"	"student:degree"	"athlete:record"	"lawyer:justice"	"Y is the goal of X"
"athlete:championship"	"lawyer:justice"	"athlete:record"	"student:degree"	"student:degree"	"lawyer:justice"	"Y is the goal of X"
"athlete:championship"	"lawyer:justice"	"athlete:record"	"student:degree"	"athlete:championship"	"lawyer:justice"	"Y is the goal of X"
"athlete:championship"	"lawyer:justice"	"athlete:record"	"student:degree"	"lawyer:justice"	"athlete:record"	"Y is the goal of X"
"dress:seamstress"	"student:degree"	"artist:masterpiece"	"masterpiece:artist"	"dress:seamstress"	"artist:masterpiece"	"Y is the goal of X"
"dress:seamstress"	"student:degree"	"artist:masterpiece"	"masterpiece:artist"	"student:degree"	"dress:seamstress"	"Y is the goal of X"
"dress:seamstress"	"student:degree"	"artist:masterpiece"	"masterpiece:artist"	"masterpiece:artist"	"student:degree"	"Y is the goal of X"
"dress:seamstress"	"student:degree"	"artist:masterpiece"	"masterpiece:artist"	"masterpiece:artist"	"artist:masterpiece"	"Y is the goal of X"
"dress:seamstress"	"student:degree"	"artist:masterpiece"	"masterpiece:artist"	"student:degree"	"artist:masterpiece"	"Y is the goal of X"
"actor:oscar"	"midwife:babies"	"man:sex"	"farmer:harvest"	"man:sex"	"farmer:harvest"	"Y is the goal of X"
"actor:oscar"	"midwife:babies"	"man:sex"	"farmer:harvest"	"man:sex"	"farmer:harvest"	"Y is the goal of X"
"actor:oscar"	"midwife:babies"	"man:sex"	"farmer:harvest"	"man:sex"	"farmer:harvest"	"Y is the goal of X"
"actor:oscar"	"midwife:babies"	"man:sex"	"farmer:harvest"	"man:sex"	"farmer:harvest"	"Y is the goal of X"
"actor:oscar"	"midwife:babies"	"man:sex"	"farmer:harvest"	"man:sex"	"farmer:harvest"	"Y is the goal of X"
"dancer:applause"	"singer:contract"	"midwife:babies"	"student:graduation"	"midwife:babies"	"dancer:applause"	"Y is the goal of X"
"dancer:applause"	"singer:contract"	"midwife:babies"	"student:graduation"	""	"student:graduation"	"Y is the goal of X"
"dancer:applause"	"singer:contract"	"midwife:babies"	"student:graduation"	"singer:contract"	"midwife:babies"	"Y is the goal of X"
"dancer:applause"	"singer:contract"	"midwife:babies"	"student:graduation"	"midwife:babies"	"student:graduation"	"Y is the goal of X"
"dancer:applause"	"singer:contract"	"midwife:babies"	"student:graduation"	"dancer:applause"	"student:graduation"	"Y is the goal of X"
"arsonist:fire"	"singer:contract"	"seamstress:dress"	"hedonist:pleasure"	"seamstress:dress"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"singer:contract"	"seamstress:dress"	"hedonist:pleasure"	"singer:contract"	"hedonist:pleasure"	"Y is the goal of X"
"arsonist:fire"	"singer:contract"	"seamstress:dress"	"hedonist:pleasure"	"singer:contract"	"hedonist:pleasure"	"Y is the goal of X"
"arsonist:fire"	"singer:contract"	"seamstress:dress"	"hedonist:pleasure"	"singer:contract"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"singer:contract"	"seamstress:dress"	"hedonist:pleasure"	"singer:contract"	"arsonist:fire"	"Y is the goal of X"
"masochist:suffering"	"lawyer:justice"	"actor:oscar"	"athlete:championship"	"athlete:championship"	"masochist:suffering"	"Y is the goal of X"
"masochist:suffering"	"lawyer:justice"	"actor:oscar"	"athlete:championship"	"lawyer:justice"	"athlete:championship"	"Y is the goal of X"
"masochist:suffering"	"lawyer:justice"	"actor:oscar"	"athlete:championship"	"masochist:suffering"	"athlete:championship"	"Y is the goal of X"
"masochist:suffering"	"lawyer:justice"	"actor:oscar"	"athlete:championship"	"actor:oscar"	"masochist:suffering"	"Y is the goal of X"
"masochist:suffering"	"lawyer:justice"	"actor:oscar"	"athlete:championship"	"actor:oscar"	"lawyer:justice"	"Y is the goal of X"
"farmer:food"	"students:graduation"	"fire:arsonist"	"astronaut:space"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
"farmer:food"	"students:graduation"	"fire:arsonist"	"astronaut:space"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
"farmer:food"	"students:graduation"	"fire:arsonist"	"astronaut:space"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"farmer:food"	"students:graduation"	"fire:arsonist"	"astronaut:space"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
"farmer:food"	"students:graduation"	"fire:arsonist"	"astronaut:space"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"musician:applause"	"doctor:wellness"	"addict:fix"	"dancer:applause"	"doctor:wellness"	"addict:fix"	"Y is the goal of X"
"musician:applause"	"doctor:wellness"	"addict:fix"	"dancer:applause"	"doctor:wellness"	"addict:fix"	"Y is the goal of X"
"musician:applause"	"doctor:wellness"	"addict:fix"	"dancer:applause"	"musician:applause"	"doctor:wellness"	"Y is the goal of X"
"musician:applause"	"doctor:wellness"	"addict:fix"	"dancer:applause"	"musician:applause"	"addict:fix"	"Y is the goal of X"
"musician:applause"	"doctor:wellness"	"addict:fix"	"dancer:applause"	"musician:applause"	"addict:fix"	"Y is the goal of X"
"workers:salary"	"athlete:record"	"fix:addict"	"seamstress:dress"	"workers:salary"	"fix:addict"	"Y is the goal of X"
"workers:salary"	"athlete:record"	"fix:addict"	"seamstress:dress"	"athlete:record"	"workers:salary"	"Y is the goal of X"
"workers:salary"	"athlete:record"	"fix:addict"	"seamstress:dress"	"fix:addict"	"athlete:record"	"Y is the goal of X"
"workers:salary"	"athlete:record"	"fix:addict"	"seamstress:dress"	"fix:addict"	"athlete:record"	"Y is the goal of X"
"workers:salary"	"athlete:record"	"fix:addict"	"seamstress:dress"	"fix:addict"	"athlete:record"	"Y is the goal of X"
"athlete:record"	"traveler:destination"	"athlete:medal"	"farmer:food"	"farmer:food"	"athlete:medal"	"Y is the goal of X"
"athlete:record"	"traveler:destination"	"athlete:medal"	"farmer:food"	"farmer:food"	"traveler:destination"	"Y is the goal of X"
"athlete:record"	"traveler:destination"	"athlete:medal"	"farmer:food"	"farmer:food"	"athlete:record"	"Y is the goal of X"
"athlete:record"	"traveler:destination"	"athlete:medal"	"farmer:food"	"farmer:food"	"traveler:destination"	"Y is the goal of X"
"athlete:record"	"traveler:destination"	"athlete:medal"	"farmer:food"	"farmer:food"	"athlete:medal"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"student:graduation"	"runner:finish"	"dress:seamstress"	"student:graduation"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"student:graduation"	"runner:finish"	"student:graduation"	"runner:finish"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"student:graduation"	"runner:finish"	"dress:seamstress"	"student:graduation"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"student:graduation"	"runner:finish"	"dress:seamstress"	"runner:finish"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"student:graduation"	"runner:finish"	"workers:salary"	"student:graduation"	"Y is the goal of X"
"astronaut:space"	"singer:contract"	"dress:seamstress"	"fire:arsonist"	"dress:seamstress"	"astronaut:space"	"Y is the goal of X"
"astronaut:space"	"singer:contract"	"dress:seamstress"	"fire:arsonist"	"singer:contract"	"fire:arsonist"	"Y is the goal of X"
"astronaut:space"	"singer:contract"	"dress:seamstress"	"fire:arsonist"	"dress:seamstress"	"astronaut:space"	"Y is the goal of X"
"astronaut:space"	"singer:contract"	"dress:seamstress"	"fire:arsonist"	"astronaut:space"	"dress:seamstress"	"Y is the goal of X"
"astronaut:space"	"singer:contract"	"dress:seamstress"	"fire:arsonist"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"farmer:food"	"chef:meal"	"student:degree"	"dancer:applause"	"dancer:applause"	"student:degree"	"Y is the goal of X"
"farmer:food"	"chef:meal"	"student:degree"	"dancer:applause"	"farmer:food"	"student:degree"	"Y is the goal of X"
"farmer:food"	"chef:meal"	"student:degree"	"dancer:applause"	"dancer:applause"	"student:degree"	"Y is the goal of X"
"farmer:food"	"chef:meal"	"student:degree"	"dancer:applause"	"dancer:applause"	"student:degree"	"Y is the goal of X"
"farmer:food"	"chef:meal"	"student:degree"	"dancer:applause"	"farmer:food"	"student:degree"	"Y is the goal of X"
"masterpiece:artist"	"hedonist:pleasure"	"doctor:wellness"	"student:graduation"	"hedonist:pleasure"	"masterpiece:artist"	"Y is the goal of X"
"masterpiece:artist"	"hedonist:pleasure"	"doctor:wellness"	"student:graduation"	"masterpiece:artist"	"hedonist:pleasure"	"Y is the goal of X"
"masterpiece:artist"	"hedonist:pleasure"	"doctor:wellness"	"student:graduation"	"masterpiece:artist"	"student:graduation"	"Y is the goal of X"
"masterpiece:artist"	"hedonist:pleasure"	"doctor:wellness"	"student:graduation"	"masterpiece:artist"	"student:graduation"	"Y is the goal of X"
"masterpiece:artist"	"hedonist:pleasure"	"doctor:wellness"	"student:graduation"	"masterpiece:artist"	"hedonist:pleasure"	"Y is the goal of X"
"workers:salary"	"athlete:championship"	"patient:health"	"mediator:reconciliation"	"mediator:reconciliation"	"workers:salary"	"Y is the goal of X"
"workers:salary"	"athlete:championship"	"patient:health"	"mediator:reconciliation"	"athlete:championship"	"patient:health"	"Y is the goal of X"
"workers:salary"	"athlete:championship"	"patient:health"	"mediator:reconciliation"	"patient:health"	"mediator:reconciliation"	"Y is the goal of X"
"workers:salary"	"athlete:championship"	"patient:health"	"mediator:reconciliation"	"workers:salary"	"athlete:championship"	"Y is the goal of X"
"workers:salary"	"athlete:championship"	"patient:health"	"mediator:reconciliation"	"mediator:reconciliation"	"workers:salary"	"Y is the goal of X"
"painter:portrait"	"lawyer:justice"	"sex:man"	"gambler:millionaire"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"painter:portrait"	"lawyer:justice"	"sex:man"	"gambler:millionaire"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"painter:portrait"	"lawyer:justice"	"sex:man"	"gambler:millionaire"	"sex:man"	"painter:portrait"	"Y is the goal of X"
"painter:portrait"	"lawyer:justice"	"sex:man"	"gambler:millionaire"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"painter:portrait"	"lawyer:justice"	"sex:man"	"gambler:millionaire"	"gambler:millionaire"	"painter:portrait"	"Y is the goal of X"
"dancer:applause"	"workers:salary"	"seamstress:dress"	"student:degree"	"seamstress:dress"	"student:degree"	"Y is the goal of X"
"dancer:applause"	"workers:salary"	"seamstress:dress"	"student:degree"	"dancer:applause"	"student:degree"	"Y is the goal of X"
"dancer:applause"	"workers:salary"	"seamstress:dress"	"student:degree"	"workers:salary"	"seamstress:dress"	"Y is the goal of X"
"dancer:applause"	"workers:salary"	"seamstress:dress"	"student:degree"	"dancer:applause"	"student:degree"	"Y is the goal of X"
"dancer:applause"	"workers:salary"	"seamstress:dress"	"student:degree"	"dancer:applause"	"student:degree"	"Y is the goal of X"
"politician:office"	"musician:applause"	"arsonist:fire"	"fix:addict"	"fix:addict"	"arsonist:fire"	"Y is the goal of X"
"politician:office"	"musician:applause"	"arsonist:fire"	"fix:addict"	"politician:office"	"fix:addict"	"Y is the goal of X"
"politician:office"	"musician:applause"	"arsonist:fire"	"fix:addict"	"fix:addict"	"arsonist:fire"	"Y is the goal of X"
"politician:office"	"musician:applause"	"arsonist:fire"	"fix:addict"	"fix:addict"	"politician:office"	"Y is the goal of X"
"politician:office"	"musician:applause"	"arsonist:fire"	"fix:addict"	"musician:applause"	"politician:office"	"Y is the goal of X"
"patient:health"	"chef:meal"	"fire:arsonist"	"dress:seamstress"	"fire:arsonist"	"patient:health"	"Y is the goal of X"
"patient:health"	"chef:meal"	"fire:arsonist"	"dress:seamstress"	"fire:arsonist"	"patient:health"	"Y is the goal of X"
"patient:health"	"chef:meal"	"fire:arsonist"	"dress:seamstress"	"fire:arsonist"	"patient:health"	"Y is the goal of X"
"patient:health"	"chef:meal"	"fire:arsonist"	"dress:seamstress"	"dress:seamstress"	"fire:arsonist"	"Y is the goal of X"
"patient:health"	"chef:meal"	"fire:arsonist"	"dress:seamstress"	"fire:arsonist"	"chef:meal"	"Y is the goal of X"
"farmer:food"	"athlete:record"	"traveler:destination"	"astronaut:space"	"farmer:food"	"traveler:destination"	"Y is the goal of X"
"farmer:food"	"athlete:record"	"traveler:destination"	"astronaut:space"	"athlete:record"	"traveler:destination"	"Y is the goal of X"
"farmer:food"	"athlete:record"	"traveler:destination"	"astronaut:space"	"athlete:record"	"astronaut:space"	"Y is the goal of X"
"farmer:food"	"athlete:record"	"traveler:destination"	"astronaut:space"	"farmer:food"	"athlete:record"	"Y is the goal of X"
"farmer:food"	"athlete:record"	"traveler:destination"	"astronaut:space"	"athlete:record"	"astronaut:space"	"Y is the goal of X"
"student:graduation"	"runner:finish"	"masterpiece:artist"	"farmer:harvest"	"masterpiece:artist"	"farmer:harvest"	"Y is the goal of X"
"student:graduation"	"runner:finish"	"masterpiece:artist"	"farmer:harvest"	"runner:finish"	"farmer:harvest"	"Y is the goal of X"
"student:graduation"	"runner:finish"	"masterpiece:artist"	"farmer:harvest"	"masterpiece:artist"	"runner:finish"	"Y is the goal of X"
"student:graduation"	"runner:finish"	"masterpiece:artist"	"farmer:harvest"	"runner:finish"	"student:graduation"	"Y is the goal of X"
"student:graduation"	"runner:finish"	"masterpiece:artist"	"farmer:harvest"	"runner:finish"	"masterpiece:artist"	"Y is the goal of X"
"painter:portrait"	"students:graduation"	"athlete:record"	"runner:finish"	"athlete:record"	"students:graduation"	"Y is the goal of X"
"painter:portrait"	"students:graduation"	"athlete:record"	"runner:finish"	"athlete:record"	"students:graduation"	"Y is the goal of X"
"painter:portrait"	"students:graduation"	"athlete:record"	"runner:finish"	"painter:portrait"	"runner:finish"	"Y is the goal of X"
"painter:portrait"	"students:graduation"	"athlete:record"	"runner:finish"	"athlete:record"	"students:graduation"	"Y is the goal of X"
"painter:portrait"	"students:graduation"	"athlete:record"	"runner:finish"	"athlete:record"	"students:graduation"	"Y is the goal of X"
"christian:heaven"	"student:graduation"	"man:sex"	"astronaut:space"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"christian:heaven"	"student:graduation"	"man:sex"	"astronaut:space"	"man:sex"	"student:graduation"	"Y is the goal of X"
"christian:heaven"	"student:graduation"	"man:sex"	"astronaut:space"	"man:sex"	"astronaut:space"	"Y is the goal of X"
"christian:heaven"	"student:graduation"	"man:sex"	"astronaut:space"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"christian:heaven"	"student:graduation"	"man:sex"	"astronaut:space"	"man:sex"	"student:graduation"	"Y is the goal of X"
"chef:meal"	"students:graduation"	"patient:health"	"christian:heaven"	"chef:meal"	"patient:health"	"Y is the goal of X"
"chef:meal"	"students:graduation"	"patient:health"	"christian:heaven"	"patient:health"	"christian:heaven"	"Y is the goal of X"
"chef:meal"	"students:graduation"	"patient:health"	"christian:heaven"	"chef:meal"	"students:graduation"	"Y is the goal of X"
"chef:meal"	"students:graduation"	"patient:health"	"christian:heaven"	"patient:health"	"christian:heaven"	"Y is the goal of X"
"chef:meal"	"students:graduation"	"patient:health"	"christian:heaven"	"patient:health"	"students:graduation"	"Y is the goal of X"
"fix:addict"	"politician:office"	"hunter:prey"	"farmer:harvest"	"fix:addict"	"farmer:harvest"	"Y is the goal of X"
"fix:addict"	"politician:office"	"hunter:prey"	"farmer:harvest"	"fix:addict"	"hunter:prey"	"Y is the goal of X"
"fix:addict"	"politician:office"	"hunter:prey"	"farmer:harvest"	"politician:office"	"hunter:prey"	"Y is the goal of X"
"fix:addict"	"politician:office"	"hunter:prey"	"farmer:harvest"	"fix:addict"	"hunter:prey"	"Y is the goal of X"
"fix:addict"	"politician:office"	"hunter:prey"	"farmer:harvest"	"fix:addict"	"farmer:harvest"	"Y is the goal of X"
"christian:heaven"	"hunter:prey"	"artist:masterpiece"	"musician:applause"	"musician:applause"	"hunter:prey"	"Y is the goal of X"
"christian:heaven"	"hunter:prey"	"artist:masterpiece"	"musician:applause"	"artist:masterpiece"	"hunter:prey"	"Y is the goal of X"
"christian:heaven"	"hunter:prey"	"artist:masterpiece"	"musician:applause"	"christian:heaven"	"hunter:prey"	"Y is the goal of X"
"christian:heaven"	"hunter:prey"	"artist:masterpiece"	"musician:applause"	"hunter:prey"	"christian:heaven"	"Y is the goal of X"
"christian:heaven"	"hunter:prey"	"artist:masterpiece"	"musician:applause"	"musician:applause"	"artist:masterpiece"	"Y is the goal of X"
"farmer:harvest"	"hedonist:pleasure"	"addict:fix"	"man:sex"	"man:sex"	"hedonist:pleasure"	"Y is the goal of X"
"farmer:harvest"	"hedonist:pleasure"	"addict:fix"	"man:sex"	"man:sex"	"hedonist:pleasure"	"Y is the goal of X"
"farmer:harvest"	"hedonist:pleasure"	"addict:fix"	"man:sex"	"man:sex"	"addict:fix"	"Y is the goal of X"
"farmer:harvest"	"hedonist:pleasure"	"addict:fix"	"man:sex"	"man:sex"	"hedonist:pleasure"	"Y is the goal of X"
"farmer:harvest"	"hedonist:pleasure"	"addict:fix"	"man:sex"	"man:sex"	"addict:fix"	"Y is the goal of X"
"artist:masterpiece"	"traveler:destination"	"student:degree"	"singer:contract"	"singer:contract"	"student:degree"	"Y is the goal of X"
"artist:masterpiece"	"traveler:destination"	"student:degree"	"singer:contract"	"singer:contract"	"student:degree"	"Y is the goal of X"
"artist:masterpiece"	"traveler:destination"	"student:degree"	"singer:contract"	"singer:contract"	"traveler:destination"	"Y is the goal of X"
"artist:masterpiece"	"traveler:destination"	"student:degree"	"singer:contract"	"singer:contract"	"traveler:destination"	"Y is the goal of X"
"artist:masterpiece"	"traveler:destination"	"student:degree"	"singer:contract"	"singer:contract"	"student:degree"	"Y is the goal of X"
"politician:office"	"addict:fix"	"singer:contract"	"christian:heaven"	"singer:contract"	"politician:office"	"Y is the goal of X"
"politician:office"	"addict:fix"	"singer:contract"	"christian:heaven"	"politician:office"	"addict:fix"	"Y is the goal of X"
"politician:office"	"addict:fix"	"singer:contract"	"christian:heaven"	"addict:fix"	"politician:office"	"Y is the goal of X"
"politician:office"	"addict:fix"	"singer:contract"	"christian:heaven"	"addict:fix"	"politician:office"	"Y is the goal of X"
"politician:office"	"addict:fix"	"singer:contract"	"christian:heaven"	"singer:contract"	"addict:fix"	"Y is the goal of X"
"artist:masterpiece"	"lawyer:justice"	"farmer:food"	"athlete:medal"	"farmer:food"	"artist:masterpiece"	"Y is the goal of X"
"artist:masterpiece"	"lawyer:justice"	"farmer:food"	"athlete:medal"	"farmer:food"	"athlete:medal"	"Y is the goal of X"
"artist:masterpiece"	"lawyer:justice"	"farmer:food"	"athlete:medal"	"farmer:food"	"athlete:medal"	"Y is the goal of X"
"artist:masterpiece"	"lawyer:justice"	"farmer:food"	"athlete:medal"	"farmer:food"	"artist:masterpiece"	"Y is the goal of X"
"artist:masterpiece"	"lawyer:justice"	"farmer:food"	"athlete:medal"	"farmer:food"	"lawyer:justice"	"Y is the goal of X"
"hunter:prey"	"mediator:reconciliation"	"runner:finish"	"singer:contract"	"singer:contract"	"runner:finish"	"Y is the goal of X"
"hunter:prey"	"mediator:reconciliation"	"runner:finish"	"singer:contract"	"singer:contract"	"hunter:prey"	"Y is the goal of X"
"hunter:prey"	"mediator:reconciliation"	"runner:finish"	"singer:contract"	"singer:contract"	"mediator:reconciliation"	"Y is the goal of X"
"hunter:prey"	"mediator:reconciliation"	"runner:finish"	"singer:contract"	"singer:contract"	"hunter:prey"	"Y is the goal of X"
"hunter:prey"	"mediator:reconciliation"	"runner:finish"	"singer:contract"	"runner:finish"	"mediator:reconciliation"	"Y is the goal of X"
"midwife:babies"	"chef:meal"	"seamstress:dress"	"hunter:prey"	"midwife:babies"	"hunter:prey"	"Y is the goal of X"
"midwife:babies"	"chef:meal"	"seamstress:dress"	"hunter:prey"	"midwife:babies"	"hunter:prey"	"Y is the goal of X"
"midwife:babies"	"chef:meal"	"seamstress:dress"	"hunter:prey"	"seamstress:dress"	"hunter:prey"	"Y is the goal of X"
"midwife:babies"	"chef:meal"	"seamstress:dress"	"hunter:prey"	"hunter:prey"	"chef:meal"	"Y is the goal of X"
"midwife:babies"	"chef:meal"	"seamstress:dress"	"hunter:prey"	"midwife:babies"	"chef:meal"	"Y is the goal of X"
"musician:applause"	"patient:health"	"athlete:medal"	"masochist:suffering"	"musician:applause"	"athlete:medal"	"Y is the goal of X"
"musician:applause"	"patient:health"	"athlete:medal"	"masochist:suffering"	"patient:health"	"athlete:medal"	"Y is the goal of X"
"musician:applause"	"patient:health"	"athlete:medal"	"masochist:suffering"	"patient:health"	"athlete:medal"	"Y is the goal of X"
"musician:applause"	"patient:health"	"athlete:medal"	"masochist:suffering"	"patient:health"	"masochist:suffering"	"Y is the goal of X"
"musician:applause"	"patient:health"	"athlete:medal"	"masochist:suffering"	"masochist:suffering"	"athlete:medal"	"Y is the goal of X"
"farmer:food"	"hedonist:pleasure"	"actor:oscar"	"politician:office"	"actor:oscar"	"hedonist:pleasure"	"Y is the goal of X"
"farmer:food"	"hedonist:pleasure"	"actor:oscar"	"politician:office"	"hedonist:pleasure"	"actor:oscar"	"Y is the goal of X"
"farmer:food"	"hedonist:pleasure"	"actor:oscar"	"politician:office"	"actor:oscar"	"hedonist:pleasure"	"Y is the goal of X"
"farmer:food"	"hedonist:pleasure"	"actor:oscar"	"politician:office"	"politician:office"	"actor:oscar"	"Y is the goal of X"
"farmer:food"	"hedonist:pleasure"	"actor:oscar"	"politician:office"	"farmer:food"	"actor:oscar"	"Y is the goal of X"
"masterpiece:artist"	"arsonist:fire"	"patient:health"	"artist:masterpiece"	"masterpiece:artist"	"artist:masterpiece"	"Y is the goal of X"
"masterpiece:artist"	"arsonist:fire"	"patient:health"	"artist:masterpiece"	"masterpiece:artist"	"arsonist:fire"	"Y is the goal of X"
"masterpiece:artist"	"arsonist:fire"	"patient:health"	"artist:masterpiece"	"masterpiece:artist"	"artist:masterpiece"	"Y is the goal of X"
"masterpiece:artist"	"arsonist:fire"	"patient:health"	"artist:masterpiece"	"masterpiece:artist"	"artist:masterpiece"	"Y is the goal of X"
"masterpiece:artist"	"arsonist:fire"	"patient:health"	"artist:masterpiece"	"masterpiece:artist"	"arsonist:fire"	"Y is the goal of X"
"team:trophy"	"artist:masterpiece"	"astronaut:space"	"farmer:harvest"	"team:trophy"	"artist:masterpiece"	"Y is the goal of X"
"team:trophy"	"artist:masterpiece"	"astronaut:space"	"farmer:harvest"	"team:trophy"	"artist:masterpiece"	"Y is the goal of X"
"team:trophy"	"artist:masterpiece"	"astronaut:space"	"farmer:harvest"	"team:trophy"	"farmer:harvest"	"Y is the goal of X"
"team:trophy"	"artist:masterpiece"	"astronaut:space"	"farmer:harvest"	"farmer:harvest"	"astronaut:space"	"Y is the goal of X"
"team:trophy"	"artist:masterpiece"	"astronaut:space"	"farmer:harvest"	"artist:masterpiece"	"team:trophy"	"Y is the goal of X"
"hunter:prey"	"students:graduation"	"athlete:championship"	"student:degree"	"student:degree"	"hunter:prey"	"Y is the goal of X"
"hunter:prey"	"students:graduation"	"athlete:championship"	"student:degree"	"athlete:championship"	"hunter:prey"	"Y is the goal of X"
"hunter:prey"	"students:graduation"	"athlete:championship"	"student:degree"	"students:graduation"	"athlete:championship"	"Y is the goal of X"
"hunter:prey"	"students:graduation"	"athlete:championship"	"student:degree"	"students:graduation"	"student:degree"	"Y is the goal of X"
"hunter:prey"	"students:graduation"	"athlete:championship"	"student:degree"	"student:degree"	"athlete:championship"	"Y is the goal of X"
