# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"abrasive:smooth"	"happy:sad"	"cold:warm"	"shatter:fix"	"shatter:fix"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"happy:sad"	"cold:warm"	"shatter:fix"	"shatter:fix"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"shatter:fix"	"speak:listen"	"above:below"	"speak:listen"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"shatter:fix"	"speak:listen"	"above:below"	"speak:listen"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"shatter:fix"	"speak:listen"	"above:below"	"speak:listen"	"above:below"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"shatter:fix"	"speak:listen"	"above:below"	"speak:listen"	"above:below"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"shatter:fix"	"speak:listen"	"above:below"	"speak:listen"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"abundant:scarce"	"large:small"	"hard:soft"	"hard:soft"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"abundant:scarce"	"large:small"	"hard:soft"	"hard:soft"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"abundant:scarce"	"large:small"	"hard:soft"	"rich:poor"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"abundant:scarce"	"large:small"	"hard:soft"	"hard:soft"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"abundant:scarce"	"large:small"	"hard:soft"	"rich:poor"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"moving:stillness"	"above:below"	"up:down"	"above:below"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"moving:stillness"	"above:below"	"up:down"	"moving:stillness"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"moving:stillness"	"above:below"	"up:down"	"above:below"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"moving:stillness"	"above:below"	"up:down"	"up:down"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"cold:warm"	"speak:listen"	"shatter:fix"	"shatter:fix"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"cold:warm"	"speak:listen"	"shatter:fix"	"black:white"	"shatter:fix"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"cold:warm"	"speak:listen"	"shatter:fix"	"speak:listen"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"cold:warm"	"speak:listen"	"shatter:fix"	"black:white"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"down:up"	"full:empty"	"gaseous:solid"	"full:empty"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"down:up"	"full:empty"	"gaseous:solid"	"dirty:clean"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"down:up"	"full:empty"	"gaseous:solid"	"gaseous:solid"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"down:up"	"full:empty"	"gaseous:solid"	"gaseous:solid"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"down:up"	"full:empty"	"gaseous:solid"	"dirty:clean"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"above:below"	"speak:listen"	"cold:warm"	"speak:listen"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"above:below"	"speak:listen"	"cold:warm"	"tan:pale"	"speak:listen"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"above:below"	"speak:listen"	"cold:warm"	"cold:warm"	"above:below"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"above:below"	"speak:listen"	"cold:warm"	"above:below"	"tan:pale"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"noise:silence"	"young:old"	"up:down"	"bald:furry"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"noise:silence"	"young:old"	"up:down"	"bald:furry"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"noise:silence"	"young:old"	"up:down"	"bald:furry"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"noise:silence"	"young:old"	"up:down"	"bald:furry"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"noise:silence"	"young:old"	"up:down"	"bald:furry"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"in:out"	"full:empty"	"furry:bald"	"in:out"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"in:out"	"full:empty"	"furry:bald"	"furry:bald"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"in:out"	"full:empty"	"furry:bald"	"large:small"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"in:out"	"full:empty"	"furry:bald"	"furry:bald"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"in:out"	"full:empty"	"furry:bald"	"furry:bald"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"hard:soft"	"rich:poor"	"abundant:scarce"	"helping:hindering"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"hard:soft"	"rich:poor"	"abundant:scarce"	"helping:hindering"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"hard:soft"	"rich:poor"	"abundant:scarce"	"helping:hindering"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"gaseous:solid"	"abundant:scarce"	"inside:outside"	"inside:outside"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"gaseous:solid"	"abundant:scarce"	"inside:outside"	"hard:soft"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"gaseous:solid"	"abundant:scarce"	"inside:outside"	"hard:soft"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"gaseous:solid"	"abundant:scarce"	"inside:outside"	"gaseous:solid"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"normal:abnormal"	"fat:thin"	"over:under"	"helping:hindering"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"normal:abnormal"	"fat:thin"	"over:under"	"over:under"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"normal:abnormal"	"fat:thin"	"over:under"	"helping:hindering"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"normal:abnormal"	"fat:thin"	"over:under"	"helping:hindering"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"normal:abnormal"	"fat:thin"	"over:under"	"normal:abnormal"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"shatter:fix"	"over:under"	"lumpy:flat"	"shatter:fix"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"shatter:fix"	"over:under"	"lumpy:flat"	"lumpy:flat"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"shatter:fix"	"over:under"	"lumpy:flat"	"warm:cool"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"shatter:fix"	"over:under"	"lumpy:flat"	"over:under"	"lumpy:flat"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"shatter:fix"	"over:under"	"lumpy:flat"	"over:under"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"gaseous:solid"	"abundant:scarce"	"white:black"	"white:black"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"gaseous:solid"	"abundant:scarce"	"white:black"	"gaseous:solid"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"gaseous:solid"	"abundant:scarce"	"white:black"	"in:out"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"gaseous:solid"	"abundant:scarce"	"white:black"	"white:black"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"gaseous:solid"	"abundant:scarce"	"white:black"	"gaseous:solid"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"harmony:unorganized"	"moving:stillness"	"tan:pale"	"over:under"	"harmony:unorganized"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"harmony:unorganized"	"moving:stillness"	"tan:pale"	"harmony:unorganized"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"black:white"	"right:wrong"	"dirty:clean"	"dirty:clean"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"black:white"	"right:wrong"	"dirty:clean"	"dirty:clean"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"black:white"	"right:wrong"	"dirty:clean"	"black:white"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"black:white"	"right:wrong"	"dirty:clean"	"black:white"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"black:white"	"right:wrong"	"dirty:clean"	"abrasive:smooth"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"black:white"	"down:up"	"helping:hindering"	"white:black"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"black:white"	"down:up"	"helping:hindering"	"helping:hindering"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"black:white"	"down:up"	"helping:hindering"	"helping:hindering"	"down:up"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"black:white"	"down:up"	"helping:hindering"	"helping:hindering"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"shy:outgoing"	"moving:stillness"	"ability:incapability"	"ability:incapability"	"shy:outgoing"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"shy:outgoing"	"moving:stillness"	"ability:incapability"	"furry:bald"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"shy:outgoing"	"moving:stillness"	"ability:incapability"	"ability:incapability"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"shy:outgoing"	"moving:stillness"	"ability:incapability"	"furry:bald"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"ability:incapability"	"furry:bald"	"in:out"	"in:out"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"ability:incapability"	"furry:bald"	"in:out"	"in:out"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"ability:incapability"	"furry:bald"	"in:out"	"ability:incapability"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"ability:incapability"	"furry:bald"	"in:out"	"ability:incapability"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"bald:furry"	"ability:incapability"	"furry:bald"	"in:out"	"bald:furry"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"shy:outgoing"	"fat:thin"	"shatter:fix"	"shatter:fix"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"shy:outgoing"	"fat:thin"	"shatter:fix"	"shy:outgoing"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"shy:outgoing"	"fat:thin"	"shatter:fix"	"shatter:fix"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"shy:outgoing"	"fat:thin"	"shatter:fix"	"fat:thin"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"shy:outgoing"	"fat:thin"	"shatter:fix"	"shatter:fix"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"slow:fast"	"hot:cold"	"down:up"	"normal:abnormal"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"slow:fast"	"hot:cold"	"down:up"	"normal:abnormal"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"slow:fast"	"hot:cold"	"down:up"	"normal:abnormal"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"slow:fast"	"hot:cold"	"down:up"	"normal:abnormal"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"bald:furry"	"up:down"	"dirty:clean"	"dirty:clean"	"bald:furry"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"bald:furry"	"up:down"	"dirty:clean"	"up:down"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"bald:furry"	"up:down"	"dirty:clean"	"bald:furry"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"bald:furry"	"up:down"	"dirty:clean"	"abrasive:smooth"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"hot:cold"	"black:white"	"right:wrong"	"right:wrong"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"hot:cold"	"black:white"	"right:wrong"	"black:white"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"hot:cold"	"black:white"	"right:wrong"	"smooth:rough"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"hot:cold"	"black:white"	"right:wrong"	"smooth:rough"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"down:up"	"in:out"	"speak:listen"	"ability:incapability"	"speak:listen"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"down:up"	"in:out"	"speak:listen"	"ability:incapability"	"ability:incapability"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"down:up"	"in:out"	"speak:listen"	"ability:incapability"	"ability:incapability"	"speak:listen"	"Something cannot be/have/do X and Y at the same time"
"down:up"	"in:out"	"speak:listen"	"ability:incapability"	"in:out"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"down:up"	"in:out"	"speak:listen"	"ability:incapability"	"speak:listen"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"lumpy:flat"	"harmony:unorganized"	"happy:sad"	"above:below"	"harmony:unorganized"	"above:below"	"Something cannot be/have/do X and Y at the same time"
"lumpy:flat"	"harmony:unorganized"	"happy:sad"	"above:below"	"harmony:unorganized"	"lumpy:flat"	"Something cannot be/have/do X and Y at the same time"
"lumpy:flat"	"harmony:unorganized"	"happy:sad"	"above:below"	"lumpy:flat"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"lumpy:flat"	"harmony:unorganized"	"happy:sad"	"above:below"	"harmony:unorganized"	"above:below"	"Something cannot be/have/do X and Y at the same time"
"lumpy:flat"	"harmony:unorganized"	"happy:sad"	"above:below"	"lumpy:flat"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"harmony:unorganized"	"short:tall"	"bald:furry"	"harmony:unorganized"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"harmony:unorganized"	"short:tall"	"bald:furry"	"bald:furry"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"harmony:unorganized"	"short:tall"	"bald:furry"	"harmony:unorganized"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"harmony:unorganized"	"short:tall"	"bald:furry"	"short:tall"	"bald:furry"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"harmony:unorganized"	"speak:listen"	"right:wrong"	"helping:hindering"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"harmony:unorganized"	"speak:listen"	"right:wrong"	"speak:listen"	"harmony:unorganized"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"harmony:unorganized"	"speak:listen"	"right:wrong"	"harmony:unorganized"	"speak:listen"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"harmony:unorganized"	"speak:listen"	"right:wrong"	"harmony:unorganized"	"helping:hindering"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"harmony:unorganized"	"speak:listen"	"right:wrong"	"harmony:unorganized"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"short:tall"	"dirty:clean"	"smooth:rough"	"short:tall"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"short:tall"	"dirty:clean"	"smooth:rough"	"dirty:clean"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"short:tall"	"dirty:clean"	"smooth:rough"	"dirty:clean"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"short:tall"	"dirty:clean"	"smooth:rough"	"slow:fast"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"short:tall"	"dirty:clean"	"smooth:rough"	"dirty:clean"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"fat:thin"	"inside:outside"	"up:down"	"inside:outside"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"fat:thin"	"inside:outside"	"up:down"	"inside:outside"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"fat:thin"	"inside:outside"	"up:down"	"fat:thin"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"fat:thin"	"inside:outside"	"up:down"	"fat:thin"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"dry:wet"	"lumpy:flat"	"warm:cool"	"warm:cool"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"dry:wet"	"lumpy:flat"	"warm:cool"	"lumpy:flat"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"dry:wet"	"lumpy:flat"	"warm:cool"	"lumpy:flat"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"dry:wet"	"lumpy:flat"	"warm:cool"	"lumpy:flat"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"dry:wet"	"lumpy:flat"	"warm:cool"	"dry:wet"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"normal:abnormal"	"speak:listen"	"shy:outgoing"	"white:black"	"speak:listen"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"normal:abnormal"	"speak:listen"	"shy:outgoing"	"speak:listen"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"normal:abnormal"	"speak:listen"	"shy:outgoing"	"speak:listen"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"normal:abnormal"	"speak:listen"	"shy:outgoing"	"shy:outgoing"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"normal:abnormal"	"speak:listen"	"shy:outgoing"	"speak:listen"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"ability:incapability"	"harmony:unorganized"	"full:empty"	"harmony:unorganized"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"ability:incapability"	"harmony:unorganized"	"full:empty"	"harmony:unorganized"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"ability:incapability"	"harmony:unorganized"	"full:empty"	"ability:incapability"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"ability:incapability"	"harmony:unorganized"	"full:empty"	"ability:incapability"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"ability:incapability"	"harmony:unorganized"	"full:empty"	"right:wrong"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"full:empty"	"pale:tan"	"lumpy:flat"	"lumpy:flat"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"full:empty"	"pale:tan"	"lumpy:flat"	"full:empty"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"full:empty"	"pale:tan"	"lumpy:flat"	"lumpy:flat"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"full:empty"	"pale:tan"	"lumpy:flat"	"pale:tan"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"lumpy:flat"	"normal:abnormal"	"abundant:scarce"	"moving:stillness"	"lumpy:flat"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"lumpy:flat"	"normal:abnormal"	"abundant:scarce"	"lumpy:flat"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"lumpy:flat"	"normal:abnormal"	"abundant:scarce"	"abundant:scarce"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"lumpy:flat"	"normal:abnormal"	"abundant:scarce"	"lumpy:flat"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"lumpy:flat"	"normal:abnormal"	"abundant:scarce"	"lumpy:flat"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"hard:soft"	"fat:thin"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"hard:soft"	"abrasive:smooth"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"hard:soft"	"moving:stillness"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"hard:soft"	"moving:stillness"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"hard:soft"	"moving:stillness"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"pale:tan"	"dry:wet"	"slow:fast"	"moving:stillness"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"pale:tan"	"dry:wet"	"slow:fast"	"pale:tan"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"pale:tan"	"dry:wet"	"slow:fast"	"pale:tan"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"pale:tan"	"dry:wet"	"slow:fast"	"pale:tan"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"pale:tan"	"dry:wet"	"slow:fast"	"moving:stillness"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"pale:tan"	"bald:furry"	"above:below"	"pale:tan"	"above:below"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"pale:tan"	"bald:furry"	"above:below"	"bald:furry"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"hot:cold"	"harmony:unorganized"	"full:empty"	"full:empty"	"shy:outgoing"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"hot:cold"	"harmony:unorganized"	"full:empty"	"harmony:unorganized"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"hot:cold"	"harmony:unorganized"	"full:empty"	"shy:outgoing"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"hot:cold"	"harmony:unorganized"	"full:empty"	"harmony:unorganized"	"shy:outgoing"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"right:wrong"	"smooth:rough"	"noise:silence"	"right:wrong"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"right:wrong"	"smooth:rough"	"noise:silence"	"noise:silence"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"right:wrong"	"smooth:rough"	"noise:silence"	"right:wrong"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"right:wrong"	"smooth:rough"	"noise:silence"	"noise:silence"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"bald:furry"	"smooth:rough"	"down:up"	"bald:furry"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"bald:furry"	"smooth:rough"	"down:up"	"bald:furry"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"bald:furry"	"smooth:rough"	"down:up"	"bald:furry"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"bald:furry"	"smooth:rough"	"down:up"	"gaseous:solid"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"bald:furry"	"smooth:rough"	"down:up"	"down:up"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"full:empty"	"cooked:raw"	"helping:hindering"	"up:down"	"helping:hindering"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"full:empty"	"cooked:raw"	"helping:hindering"	"up:down"	"helping:hindering"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"full:empty"	"cooked:raw"	"helping:hindering"	"up:down"	"helping:hindering"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"full:empty"	"cooked:raw"	"helping:hindering"	"up:down"	"full:empty"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"full:empty"	"cooked:raw"	"helping:hindering"	"up:down"	"cooked:raw"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"tan:pale"	"noise:silence"	"hard:soft"	"tan:pale"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"tan:pale"	"noise:silence"	"hard:soft"	"tan:pale"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"tan:pale"	"noise:silence"	"hard:soft"	"dirty:clean"	"tan:pale"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"tan:pale"	"noise:silence"	"hard:soft"	"tan:pale"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"tan:pale"	"noise:silence"	"hard:soft"	"tan:pale"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"up:down"	"noise:silence"	"warm:cool"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"up:down"	"noise:silence"	"clean:dirty"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"up:down"	"noise:silence"	"warm:cool"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"up:down"	"noise:silence"	"noise:silence"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"lumpy:flat"	"white:black"	"normal:abnormal"	"normal:abnormal"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"lumpy:flat"	"white:black"	"normal:abnormal"	"lumpy:flat"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"slow:fast"	"normal:abnormal"	"short:tall"	"clean:dirty"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"slow:fast"	"normal:abnormal"	"short:tall"	"normal:abnormal"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"slow:fast"	"normal:abnormal"	"short:tall"	"normal:abnormal"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"furry:bald"	"warm:cool"	"cold:warm"	"furry:bald"	"over:under"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"furry:bald"	"warm:cool"	"cold:warm"	"furry:bald"	"over:under"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"furry:bald"	"warm:cool"	"cold:warm"	"furry:bald"	"over:under"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"furry:bald"	"warm:cool"	"cold:warm"	"warm:cool"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"white:black"	"above:below"	"helping:hindering"	"shatter:fix"	"above:below"	"Something cannot be/have/do X and Y at the same time"
