# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"vaccine:virus"	"shot:disease"	"fungicide:fungus"	"cat:mouse"	"cat:mouse"	"fungicide:fungus"	"X prevents Y"
"exhaustion:rest"	"happy:sad"	"disease:medicine"	"insecticide:bugs"	"exhaustion:rest"	"insecticide:bugs"	"X prevents Y"
"exhaustion:rest"	"happy:sad"	"disease:medicine"	"insecticide:bugs"	"exhaustion:rest"	"insecticide:bugs"	"X prevents Y"
"exhaustion:rest"	"happy:sad"	"disease:medicine"	"insecticide:bugs"	"disease:medicine"	"insecticide:bugs"	"X prevents Y"
"exhaustion:rest"	"happy:sad"	"disease:medicine"	"insecticide:bugs"	"disease:medicine"	"insecticide:bugs"	"X prevents Y"
"exhaustion:rest"	"happy:sad"	"disease:medicine"	"insecticide:bugs"	"happy:sad"	"insecticide:bugs"	"X prevents Y"
"disease:medicine"	"preparation:disaster"	"slow:fast"	"acetaminophen:headache"	"disease:medicine"	"acetaminophen:headache"	"X prevents Y"
"disease:medicine"	"preparation:disaster"	"slow:fast"	"acetaminophen:headache"	"disease:medicine"	"acetaminophen:headache"	"X prevents Y"
"disease:medicine"	"preparation:disaster"	"slow:fast"	"acetaminophen:headache"	"disease:medicine"	"acetaminophen:headache"	"X prevents Y"
"disease:medicine"	"preparation:disaster"	"slow:fast"	"acetaminophen:headache"	"disease:medicine"	"acetaminophen:headache"	"X prevents Y"
"disease:medicine"	"preparation:disaster"	"slow:fast"	"acetaminophen:headache"	"disease:medicine"	"acetaminophen:headache"	"X prevents Y"
"insecticide:pests"	"fungicide:fungus"	"medicine:disease"	"education:ignorance"	"education:ignorance"	"insecticide:pests"	"X prevents Y"
"insecticide:pests"	"fungicide:fungus"	"medicine:disease"	"education:ignorance"	"insecticide:pests"	"medicine:disease"	"X prevents Y"
"insecticide:pests"	"fungicide:fungus"	"medicine:disease"	"education:ignorance"	"education:ignorance"	"medicine:disease"	"X prevents Y"
"insecticide:pests"	"fungicide:fungus"	"medicine:disease"	"education:ignorance"	"fungicide:fungus"	"medicine:disease"	"X prevents Y"
"insecticide:pests"	"fungicide:fungus"	"medicine:disease"	"education:ignorance"	"medicine:disease"	"fungicide:fungus"	"X prevents Y"
"preparation:disaster"	"nice:evil"	"cure:disease"	"sunscreen:sunburn"	"sunscreen:sunburn"	"cure:disease"	"X prevents Y"
"preparation:disaster"	"nice:evil"	"cure:disease"	"sunscreen:sunburn"	"nice:evil"	"sunscreen:sunburn"	"X prevents Y"
"preparation:disaster"	"nice:evil"	"cure:disease"	"sunscreen:sunburn"	"nice:evil"	"sunscreen:sunburn"	"X prevents Y"
"preparation:disaster"	"nice:evil"	"cure:disease"	"sunscreen:sunburn"	"nice:evil"	"sunscreen:sunburn"	"X prevents Y"
"preparation:disaster"	"nice:evil"	"cure:disease"	"sunscreen:sunburn"	"nice:evil"	"sunscreen:sunburn"	"X prevents Y"
"medicine:illness"	"disease:cure"	"fungicide:fungus"	"education:ignorance"	"disease:cure"	"education:ignorance"	"X prevents Y"
"medicine:illness"	"disease:cure"	"fungicide:fungus"	"education:ignorance"	"medicine:illness"	"disease:cure"	"X prevents Y"
"medicine:illness"	"disease:cure"	"fungicide:fungus"	"education:ignorance"	"disease:cure"	"fungicide:fungus"	"X prevents Y"
"medicine:illness"	"disease:cure"	"fungicide:fungus"	"education:ignorance"	"disease:cure"	"medicine:illness"	"X prevents Y"
"medicine:illness"	"disease:cure"	"fungicide:fungus"	"education:ignorance"	"disease:cure"	"medicine:illness"	"X prevents Y"
"sun:darkness"	"antibiotics:bacteria"	"fast:slow"	"fungicide:mold"	"fast:slow"	"fungicide:mold"	"X prevents Y"
"sun:darkness"	"antibiotics:bacteria"	"fast:slow"	"fungicide:mold"	"fast:slow"	"antibiotics:bacteria"	"X prevents Y"
"sun:darkness"	"antibiotics:bacteria"	"fast:slow"	"fungicide:mold"	"fast:slow"	"fungicide:mold"	"X prevents Y"
"sun:darkness"	"antibiotics:bacteria"	"fast:slow"	"fungicide:mold"	"fast:slow"	"sun:darkness"	"X prevents Y"
"sun:darkness"	"antibiotics:bacteria"	"fast:slow"	"fungicide:mold"	"sun:darkness"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"acetaminophen:headache"	"water:thirst"	"sleep:exhaustion"	"acetaminophen:headache"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"acetaminophen:headache"	"water:thirst"	"sleep:exhaustion"	"sleep:exhaustion"	"acetaminophen:headache"	"X prevents Y"
"antibiotics:bacteria"	"acetaminophen:headache"	"water:thirst"	"sleep:exhaustion"	"antibiotics:bacteria"	"water:thirst"	"X prevents Y"
"antibiotics:bacteria"	"acetaminophen:headache"	"water:thirst"	"sleep:exhaustion"	"water:thirst"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"acetaminophen:headache"	"water:thirst"	"sleep:exhaustion"	"acetaminophen:headache"	"water:thirst"	"X prevents Y"
"education:ignorance"	"fungicide:fungus"	"fungicide:mold"	"shot:disease"	"shot:disease"	"fungicide:fungus"	"X prevents Y"
"education:ignorance"	"fungicide:fungus"	"fungicide:mold"	"shot:disease"	"education:ignorance"	"fungicide:mold"	"X prevents Y"
"education:ignorance"	"fungicide:fungus"	"fungicide:mold"	"shot:disease"	"shot:disease"	"fungicide:fungus"	"X prevents Y"
"education:ignorance"	"fungicide:fungus"	"fungicide:mold"	"shot:disease"	"education:ignorance"	"fungicide:fungus"	"X prevents Y"
"education:ignorance"	"fungicide:fungus"	"fungicide:mold"	"shot:disease"	"shot:disease"	"education:ignorance"	"X prevents Y"
"cure:disease"	"nice:evil"	"knowledge:ignorance"	"acetaminophen:headache"	"nice:evil"	"acetaminophen:headache"	"X prevents Y"
"cure:disease"	"nice:evil"	"knowledge:ignorance"	"acetaminophen:headache"	"nice:evil"	"knowledge:ignorance"	"X prevents Y"
"cure:disease"	"nice:evil"	"knowledge:ignorance"	"acetaminophen:headache"	"acetaminophen:headache"	"knowledge:ignorance"	"X prevents Y"
"cure:disease"	"nice:evil"	"knowledge:ignorance"	"acetaminophen:headache"	"knowledge:ignorance"	"acetaminophen:headache"	"X prevents Y"
"cure:disease"	"nice:evil"	"knowledge:ignorance"	"acetaminophen:headache"	"nice:evil"	"knowledge:ignorance"	"X prevents Y"
"medicine:illness"	"acetaminophen:headache"	"fungicide:fungus"	"fast:slow"	"fast:slow"	"acetaminophen:headache"	"X prevents Y"
"medicine:illness"	"acetaminophen:headache"	"fungicide:fungus"	"fast:slow"	"acetaminophen:headache"	"medicine:illness"	"X prevents Y"
"medicine:illness"	"acetaminophen:headache"	"fungicide:fungus"	"fast:slow"	"fast:slow"	"fungicide:fungus"	"X prevents Y"
"medicine:illness"	"acetaminophen:headache"	"fungicide:fungus"	"fast:slow"	"fast:slow"	"fungicide:fungus"	"X prevents Y"
"medicine:illness"	"acetaminophen:headache"	"fungicide:fungus"	"fast:slow"	"fast:slow"	"acetaminophen:headache"	"X prevents Y"
"cure:disease"	"happy:sad"	"exhaustion:rest"	"swimming:drowning"	"exhaustion:rest"	"swimming:drowning"	"X prevents Y"
"cure:disease"	"happy:sad"	"exhaustion:rest"	"swimming:drowning"	"exhaustion:rest"	"cure:disease"	"X prevents Y"
"cure:disease"	"happy:sad"	"exhaustion:rest"	"swimming:drowning"	"exhaustion:rest"	"swimming:drowning"	"X prevents Y"
"cure:disease"	"happy:sad"	"exhaustion:rest"	"swimming:drowning"	"happy:sad"	"swimming:drowning"	"X prevents Y"
"cure:disease"	"happy:sad"	"exhaustion:rest"	"swimming:drowning"	"happy:sad"	"cure:disease"	"X prevents Y"
"shot:disease"	"cat:mouse"	"locks:theft"	"shampoo:dandruff"	"cat:mouse"	"shampoo:dandruff"	"X prevents Y"
"shot:disease"	"cat:mouse"	"locks:theft"	"shampoo:dandruff"	"cat:mouse"	"shot:disease"	"X prevents Y"
"shot:disease"	"cat:mouse"	"locks:theft"	"shampoo:dandruff"	"shot:disease"	"locks:theft"	"X prevents Y"
"shot:disease"	"cat:mouse"	"locks:theft"	"shampoo:dandruff"	"cat:mouse"	"locks:theft"	"X prevents Y"
"shot:disease"	"cat:mouse"	"locks:theft"	"shampoo:dandruff"	"locks:theft"	"cat:mouse"	"X prevents Y"
"moisturize:dryness"	"locks:theft"	"sleep:exhaustion"	"fast:slow"	"fast:slow"	"locks:theft"	"X prevents Y"
"moisturize:dryness"	"locks:theft"	"sleep:exhaustion"	"fast:slow"	"fast:slow"	"sleep:exhaustion"	"X prevents Y"
"moisturize:dryness"	"locks:theft"	"sleep:exhaustion"	"fast:slow"	"fast:slow"	"locks:theft"	"X prevents Y"
"moisturize:dryness"	"locks:theft"	"sleep:exhaustion"	"fast:slow"	"fast:slow"	"moisturize:dryness"	"X prevents Y"
"moisturize:dryness"	"locks:theft"	"sleep:exhaustion"	"fast:slow"	"locks:theft"	"moisturize:dryness"	"X prevents Y"
"immunization:disease"	"fungicide:fungus"	"cure:disease"	"swimming:drowning"	"swimming:drowning"	"immunization:disease"	"X prevents Y"
"immunization:disease"	"fungicide:fungus"	"cure:disease"	"swimming:drowning"	"cure:disease"	"immunization:disease"	"X prevents Y"
"immunization:disease"	"fungicide:fungus"	"cure:disease"	"swimming:drowning"	"cure:disease"	"immunization:disease"	"X prevents Y"
"immunization:disease"	"fungicide:fungus"	"cure:disease"	"swimming:drowning"	"swimming:drowning"	"fungicide:fungus"	"X prevents Y"
"immunization:disease"	"fungicide:fungus"	"cure:disease"	"swimming:drowning"	"swimming:drowning"	"fungicide:fungus"	"X prevents Y"
"cat:mouse"	"slow:fast"	"medicine:disease"	"mediation:conflict"	"slow:fast"	"cat:mouse"	"X prevents Y"
"cat:mouse"	"slow:fast"	"medicine:disease"	"mediation:conflict"	"slow:fast"	"medicine:disease"	"X prevents Y"
"cat:mouse"	"slow:fast"	"medicine:disease"	"mediation:conflict"	"slow:fast"	"medicine:disease"	"X prevents Y"
"cat:mouse"	"slow:fast"	"medicine:disease"	"mediation:conflict"	"slow:fast"	"medicine:disease"	"X prevents Y"
"cat:mouse"	"slow:fast"	"medicine:disease"	"mediation:conflict"	"slow:fast"	"medicine:disease"	"X prevents Y"
"sleep:tiredness"	"thirst:water"	"swimming:drowning"	"vaccine:virus"	"swimming:drowning"	"vaccine:virus"	"X prevents Y"
"sleep:tiredness"	"thirst:water"	"swimming:drowning"	"vaccine:virus"	"swimming:drowning"	"thirst:water"	"X prevents Y"
"sleep:tiredness"	"thirst:water"	"swimming:drowning"	"vaccine:virus"	"thirst:water"	"vaccine:virus"	"X prevents Y"
"sleep:tiredness"	"thirst:water"	"swimming:drowning"	"vaccine:virus"	"swimming:drowning"	"vaccine:virus"	"X prevents Y"
"sleep:tiredness"	"thirst:water"	"swimming:drowning"	"vaccine:virus"	"swimming:drowning"	"vaccine:virus"	"X prevents Y"
"antibiotic:infection"	"good:bad"	"sleep:tiredness"	"food:hunger"	"good:bad"	"food:hunger"	"X prevents Y"
"antibiotic:infection"	"good:bad"	"sleep:tiredness"	"food:hunger"	"good:bad"	"food:hunger"	"X prevents Y"
"antibiotic:infection"	"good:bad"	"sleep:tiredness"	"food:hunger"	"good:bad"	"antibiotic:infection"	"X prevents Y"
"antibiotic:infection"	"good:bad"	"sleep:tiredness"	"food:hunger"	"good:bad"	"sleep:tiredness"	"X prevents Y"
"antibiotic:infection"	"good:bad"	"sleep:tiredness"	"food:hunger"	"good:bad"	"antibiotic:infection"	"X prevents Y"
"acetaminophen:headache"	"medicine:disease"	"slow:fast"	"antihistamine:anaphylaxis"	"slow:fast"	"acetaminophen:headache"	"X prevents Y"
"acetaminophen:headache"	"medicine:disease"	"slow:fast"	"antihistamine:anaphylaxis"	"slow:fast"	"medicine:disease"	"X prevents Y"
"acetaminophen:headache"	"medicine:disease"	"slow:fast"	"antihistamine:anaphylaxis"	"slow:fast"	"antihistamine:anaphylaxis"	"X prevents Y"
"acetaminophen:headache"	"medicine:disease"	"slow:fast"	"antihistamine:anaphylaxis"	"slow:fast"	"medicine:disease"	"X prevents Y"
"acetaminophen:headache"	"medicine:disease"	"slow:fast"	"antihistamine:anaphylaxis"	"slow:fast"	"acetaminophen:headache"	"X prevents Y"
"moisturize:dryness"	"money:poverty"	"immunization:disease"	"good:bad"	"good:bad"	"immunization:disease"	"X prevents Y"
"moisturize:dryness"	"money:poverty"	"immunization:disease"	"good:bad"	"good:bad"	"moisturize:dryness"	"X prevents Y"
"moisturize:dryness"	"money:poverty"	"immunization:disease"	"good:bad"	"good:bad"	"immunization:disease"	"X prevents Y"
"moisturize:dryness"	"money:poverty"	"immunization:disease"	"good:bad"	"good:bad"	"moisturize:dryness"	"X prevents Y"
"moisturize:dryness"	"money:poverty"	"immunization:disease"	"good:bad"	"immunization:disease"	"moisturize:dryness"	"X prevents Y"
"money:poverty"	"shampoo:dandruff"	"education:ignorance"	"activity:boredom"	"money:poverty"	"shampoo:dandruff"	"X prevents Y"
"money:poverty"	"shampoo:dandruff"	"education:ignorance"	"activity:boredom"	"shampoo:dandruff"	"activity:boredom"	"X prevents Y"
"money:poverty"	"shampoo:dandruff"	"education:ignorance"	"activity:boredom"	"money:poverty"	"shampoo:dandruff"	"X prevents Y"
"money:poverty"	"shampoo:dandruff"	"education:ignorance"	"activity:boredom"	"education:ignorance"	"money:poverty"	"X prevents Y"
"money:poverty"	"shampoo:dandruff"	"education:ignorance"	"activity:boredom"	"activity:boredom"	"shampoo:dandruff"	"X prevents Y"
"swimming:drowning"	"activity:boredom"	"disease:cure"	"antibiotics:bacteria"	"disease:cure"	"swimming:drowning"	"X prevents Y"
"swimming:drowning"	"activity:boredom"	"disease:cure"	"antibiotics:bacteria"	"disease:cure"	"antibiotics:bacteria"	"X prevents Y"
"swimming:drowning"	"activity:boredom"	"disease:cure"	"antibiotics:bacteria"	"disease:cure"	"swimming:drowning"	"X prevents Y"
"swimming:drowning"	"activity:boredom"	"disease:cure"	"antibiotics:bacteria"	"disease:cure"	"swimming:drowning"	"X prevents Y"
"swimming:drowning"	"activity:boredom"	"disease:cure"	"antibiotics:bacteria"	"disease:cure"	"activity:boredom"	"X prevents Y"
"fast:slow"	"locks:theft"	"acid:base"	"sun:darkness"	"fast:slow"	"locks:theft"	"X prevents Y"
"fast:slow"	"locks:theft"	"acid:base"	"sun:darkness"	"acid:base"	"acid:base"	"X prevents Y"
"fast:slow"	"locks:theft"	"acid:base"	"sun:darkness"	"fast:slow"	"locks:theft"	"X prevents Y"
"fast:slow"	"locks:theft"	"acid:base"	"sun:darkness"	"fast:slow"	"locks:theft"	"X prevents Y"
"fast:slow"	"locks:theft"	"acid:base"	"sun:darkness"	"fast:slow"	"acid:base"	"X prevents Y"
"antibiotic:infection"	"fast:slow"	"swimming:drowning"	"food:hunger"	"fast:slow"	"antibiotic:infection"	"X prevents Y"
"antibiotic:infection"	"fast:slow"	"swimming:drowning"	"food:hunger"	"fast:slow"	"food:hunger"	"X prevents Y"
"antibiotic:infection"	"fast:slow"	"swimming:drowning"	"food:hunger"	"fast:slow"	"antibiotic:infection"	"X prevents Y"
"antibiotic:infection"	"fast:slow"	"swimming:drowning"	"food:hunger"	"fast:slow"	"food:hunger"	"X prevents Y"
"antibiotic:infection"	"fast:slow"	"swimming:drowning"	"food:hunger"	"fast:slow"	"antibiotic:infection"	"X prevents Y"
"money:poverty"	"cat:mouse"	"medicine:disease"	"sleep:tiredness"	"medicine:disease"	"cat:mouse"	"X prevents Y"
"money:poverty"	"cat:mouse"	"medicine:disease"	"sleep:tiredness"	"cat:mouse"	"money:poverty"	"X prevents Y"
"money:poverty"	"cat:mouse"	"medicine:disease"	"sleep:tiredness"	"cat:mouse"	"money:poverty"	"X prevents Y"
"money:poverty"	"cat:mouse"	"medicine:disease"	"sleep:tiredness"	"sleep:tiredness"	"medicine:disease"	"X prevents Y"
"money:poverty"	"cat:mouse"	"medicine:disease"	"sleep:tiredness"	"medicine:disease"	"cat:mouse"	"X prevents Y"
"exhaustion:rest"	"vaccine:virus"	"cat:mouse"	"sleep:tiredness"	"cat:mouse"	"vaccine:virus"	"X prevents Y"
"exhaustion:rest"	"vaccine:virus"	"cat:mouse"	"sleep:tiredness"	"exhaustion:rest"	"sleep:tiredness"	"X prevents Y"
"exhaustion:rest"	"vaccine:virus"	"cat:mouse"	"sleep:tiredness"	"cat:mouse"	"vaccine:virus"	"X prevents Y"
"exhaustion:rest"	"vaccine:virus"	"cat:mouse"	"sleep:tiredness"	"cat:mouse"	"vaccine:virus"	"X prevents Y"
"exhaustion:rest"	"vaccine:virus"	"cat:mouse"	"sleep:tiredness"	"exhaustion:rest"	"vaccine:virus"	"X prevents Y"
"sunscreen:sunburn"	"food:hunger"	"disease:medicine"	"sleep:tiredness"	"disease:medicine"	"sunscreen:sunburn"	"X prevents Y"
"sunscreen:sunburn"	"food:hunger"	"disease:medicine"	"sleep:tiredness"	"disease:medicine"	"sunscreen:sunburn"	"X prevents Y"
"sunscreen:sunburn"	"food:hunger"	"disease:medicine"	"sleep:tiredness"	"food:hunger"	"disease:medicine"	"X prevents Y"
"sunscreen:sunburn"	"food:hunger"	"disease:medicine"	"sleep:tiredness"	"disease:medicine"	"food:hunger"	"X prevents Y"
"sunscreen:sunburn"	"food:hunger"	"disease:medicine"	"sleep:tiredness"	"disease:medicine"	"sunscreen:sunburn"	"X prevents Y"
"vaccine:virus"	"exhaustion:rest"	"acid:base"	"locks:theft"	"exhaustion:rest"	"vaccine:virus"	"X prevents Y"
"vaccine:virus"	"exhaustion:rest"	"acid:base"	"locks:theft"	"exhaustion:rest"	"vaccine:virus"	"X prevents Y"
"vaccine:virus"	"exhaustion:rest"	"acid:base"	"locks:theft"	"vaccine:virus"	"acid:base"	"X prevents Y"
"vaccine:virus"	"exhaustion:rest"	"acid:base"	"locks:theft"	"exhaustion:rest"	"locks:theft"	"X prevents Y"
"vaccine:virus"	"exhaustion:rest"	"acid:base"	"locks:theft"	"acid:base"	"vaccine:virus"	"X prevents Y"
"fast:slow"	"medicine:disease"	"cat:mouse"	"good:bad"	"fast:slow"	"medicine:disease"	"X prevents Y"
"fast:slow"	"medicine:disease"	"cat:mouse"	"good:bad"	"fast:slow"	"medicine:disease"	"X prevents Y"
"fast:slow"	"medicine:disease"	"cat:mouse"	"good:bad"	"cat:mouse"	"medicine:disease"	"X prevents Y"
"fast:slow"	"medicine:disease"	"cat:mouse"	"good:bad"	"fast:slow"	"medicine:disease"	"X prevents Y"
"fast:slow"	"medicine:disease"	"cat:mouse"	"good:bad"	"fast:slow"	"medicine:disease"	"X prevents Y"
"insecticide:pests"	"sun:darkness"	"money:poverty"	"preparation:disaster"	"money:poverty"	"sun:darkness"	"X prevents Y"
"insecticide:pests"	"sun:darkness"	"money:poverty"	"preparation:disaster"	"insecticide:pests"	"money:poverty"	"X prevents Y"
"insecticide:pests"	"sun:darkness"	"money:poverty"	"preparation:disaster"	"preparation:disaster"	"insecticide:pests"	"X prevents Y"
"insecticide:pests"	"sun:darkness"	"money:poverty"	"preparation:disaster"	"preparation:disaster"	"insecticide:pests"	"X prevents Y"
"insecticide:pests"	"sun:darkness"	"money:poverty"	"preparation:disaster"	"preparation:disaster"	"sun:darkness"	"X prevents Y"
"activity:boredom"	"good:bad"	"disease:cure"	"sleep:tiredness"	"disease:cure"	"good:bad"	"X prevents Y"
"activity:boredom"	"good:bad"	"disease:cure"	"sleep:tiredness"	"disease:cure"	"activity:boredom"	"X prevents Y"
"activity:boredom"	"good:bad"	"disease:cure"	"sleep:tiredness"	"disease:cure"	"sleep:tiredness"	"X prevents Y"
"activity:boredom"	"good:bad"	"disease:cure"	"sleep:tiredness"	"disease:cure"	"sleep:tiredness"	"X prevents Y"
"activity:boredom"	"good:bad"	"disease:cure"	"sleep:tiredness"	"disease:cure"	"sleep:tiredness"	"X prevents Y"
"moisturize:dryness"	"thirst:water"	"medicine:disease"	"fungicide:mold"	"thirst:water"	"fungicide:mold"	"X prevents Y"
"moisturize:dryness"	"thirst:water"	"medicine:disease"	"fungicide:mold"	"thirst:water"	"fungicide:mold"	"X prevents Y"
"moisturize:dryness"	"thirst:water"	"medicine:disease"	"fungicide:mold"	"thirst:water"	"moisturize:dryness"	"X prevents Y"
"moisturize:dryness"	"thirst:water"	"medicine:disease"	"fungicide:mold"	"medicine:disease"	"moisturize:dryness"	"X prevents Y"
"moisturize:dryness"	"thirst:water"	"medicine:disease"	"fungicide:mold"	"thirst:water"	"fungicide:mold"	"X prevents Y"
"thirst:water"	"water:thirst"	"activity:boredom"	"moisturize:dryness"	"thirst:water"	"water:thirst"	"X prevents Y"
"thirst:water"	"water:thirst"	"activity:boredom"	"moisturize:dryness"	"water:thirst"	"moisturize:dryness"	"X prevents Y"
"thirst:water"	"water:thirst"	"activity:boredom"	"moisturize:dryness"	"thirst:water"	"moisturize:dryness"	"X prevents Y"
"thirst:water"	"water:thirst"	"activity:boredom"	"moisturize:dryness"	"thirst:water"	"water:thirst"	"X prevents Y"
"thirst:water"	"water:thirst"	"activity:boredom"	"moisturize:dryness"	"moisturize:dryness"	"water:thirst"	"X prevents Y"
"rest:exhaustion"	"antihistamine:anaphylaxis"	"shot:disease"	"activity:boredom"	"activity:boredom"	"antihistamine:anaphylaxis"	"X prevents Y"
"rest:exhaustion"	"antihistamine:anaphylaxis"	"shot:disease"	"activity:boredom"	"activity:boredom"	"rest:exhaustion"	"X prevents Y"
"rest:exhaustion"	"antihistamine:anaphylaxis"	"shot:disease"	"activity:boredom"	"rest:exhaustion"	"shot:disease"	"X prevents Y"
"rest:exhaustion"	"antihistamine:anaphylaxis"	"shot:disease"	"activity:boredom"	"rest:exhaustion"	"shot:disease"	"X prevents Y"
"rest:exhaustion"	"antihistamine:anaphylaxis"	"shot:disease"	"activity:boredom"	"antihistamine:anaphylaxis"	"rest:exhaustion"	"X prevents Y"
"antibiotics:bacteria"	"mediation:conflict"	"immunization:disease"	"happy:sad"	"happy:sad"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"mediation:conflict"	"immunization:disease"	"happy:sad"	"happy:sad"	"mediation:conflict"	"X prevents Y"
"antibiotics:bacteria"	"mediation:conflict"	"immunization:disease"	"happy:sad"	"mediation:conflict"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"mediation:conflict"	"immunization:disease"	"happy:sad"	"mediation:conflict"	"immunization:disease"	"X prevents Y"
"antibiotics:bacteria"	"mediation:conflict"	"immunization:disease"	"happy:sad"	"mediation:conflict"	"antibiotics:bacteria"	"X prevents Y"
"medicine:illness"	"antihistamine:anaphylaxis"	"good:bad"	"happy:sad"	"happy:sad"	"antihistamine:anaphylaxis"	"X prevents Y"
"medicine:illness"	"antihistamine:anaphylaxis"	"good:bad"	"happy:sad"	"good:bad"	"antihistamine:anaphylaxis"	"X prevents Y"
"medicine:illness"	"antihistamine:anaphylaxis"	"good:bad"	"happy:sad"	"happy:sad"	"antihistamine:anaphylaxis"	"X prevents Y"
"medicine:illness"	"antihistamine:anaphylaxis"	"good:bad"	"happy:sad"	"happy:sad"	"medicine:illness"	"X prevents Y"
"medicine:illness"	"antihistamine:anaphylaxis"	"good:bad"	"happy:sad"	"good:bad"	"medicine:illness"	"X prevents Y"
"activity:boredom"	"acid:base"	"antibiotic:infection"	"medicine:illness"	"acid:base"	"medicine:illness"	"X prevents Y"
"activity:boredom"	"acid:base"	"antibiotic:infection"	"medicine:illness"	"acid:base"	"activity:boredom"	"X prevents Y"
"activity:boredom"	"acid:base"	"antibiotic:infection"	"medicine:illness"	"activity:boredom"	"antibiotic:infection"	"X prevents Y"
"activity:boredom"	"acid:base"	"antibiotic:infection"	"medicine:illness"	"acid:base"	"activity:boredom"	"X prevents Y"
"activity:boredom"	"acid:base"	"antibiotic:infection"	"medicine:illness"	"acid:base"	"antibiotic:infection"	"X prevents Y"
"antihistamine:anaphylaxis"	"slow:fast"	"activity:boredom"	"sleep:exhaustion"	"antihistamine:anaphylaxis"	"antihistamine:anaphylaxis"	"X prevents Y"
"antihistamine:anaphylaxis"	"slow:fast"	"activity:boredom"	"sleep:exhaustion"	"slow:fast"	"activity:boredom"	"X prevents Y"
"antihistamine:anaphylaxis"	"slow:fast"	"activity:boredom"	"sleep:exhaustion"	"slow:fast"	"antihistamine:anaphylaxis"	"X prevents Y"
"antihistamine:anaphylaxis"	"slow:fast"	"activity:boredom"	"sleep:exhaustion"	"slow:fast"	"activity:boredom"	"X prevents Y"
"antihistamine:anaphylaxis"	"slow:fast"	"activity:boredom"	"sleep:exhaustion"	"slow:fast"	"sleep:exhaustion"	"X prevents Y"
"sleep:tiredness"	"moisturize:dryness"	"activity:boredom"	"immunization:disease"	"activity:boredom"	"moisturize:dryness"	"X prevents Y"
"sleep:tiredness"	"moisturize:dryness"	"activity:boredom"	"immunization:disease"	"sleep:tiredness"	"immunization:disease"	"X prevents Y"
"sleep:tiredness"	"moisturize:dryness"	"activity:boredom"	"immunization:disease"	"activity:boredom"	"moisturize:dryness"	"X prevents Y"
"sleep:tiredness"	"moisturize:dryness"	"activity:boredom"	"immunization:disease"	"activity:boredom"	"immunization:disease"	"X prevents Y"
"sleep:tiredness"	"moisturize:dryness"	"activity:boredom"	"immunization:disease"	"activity:boredom"	"immunization:disease"	"X prevents Y"
"rest:exhaustion"	"cure:disease"	"money:poverty"	"medicine:illness"	"rest:exhaustion"	"medicine:illness"	"X prevents Y"
"rest:exhaustion"	"cure:disease"	"money:poverty"	"medicine:illness"	"cure:disease"	"medicine:illness"	"X prevents Y"
"rest:exhaustion"	"cure:disease"	"money:poverty"	"medicine:illness"	"cure:disease"	"rest:exhaustion"	"X prevents Y"
"rest:exhaustion"	"cure:disease"	"money:poverty"	"medicine:illness"	"rest:exhaustion"	"money:poverty"	"X prevents Y"
"rest:exhaustion"	"cure:disease"	"money:poverty"	"medicine:illness"	"cure:disease"	"medicine:illness"	"X prevents Y"
"good:bad"	"slow:fast"	"vaccine:virus"	"mediation:conflict"	"slow:fast"	"vaccine:virus"	"X prevents Y"
"good:bad"	"slow:fast"	"vaccine:virus"	"mediation:conflict"	"mediation:conflict"	"vaccine:virus"	"X prevents Y"
"good:bad"	"slow:fast"	"vaccine:virus"	"mediation:conflict"	"good:bad"	"mediation:conflict"	"X prevents Y"
"good:bad"	"slow:fast"	"vaccine:virus"	"mediation:conflict"	"slow:fast"	"vaccine:virus"	"X prevents Y"
"good:bad"	"slow:fast"	"vaccine:virus"	"mediation:conflict"	"mediation:conflict"	"vaccine:virus"	"X prevents Y"
"sunscreen:burns"	"moisturize:dryness"	"medicine:illness"	"immunization:disease"	"sunscreen:burns"	"immunization:disease"	"X prevents Y"
"sunscreen:burns"	"moisturize:dryness"	"medicine:illness"	"immunization:disease"	"immunization:disease"	"sunscreen:burns"	"X prevents Y"
"sunscreen:burns"	"moisturize:dryness"	"medicine:illness"	"immunization:disease"	"medicine:illness"	"sunscreen:burns"	"X prevents Y"
"sunscreen:burns"	"moisturize:dryness"	"medicine:illness"	"immunization:disease"	"sunscreen:burns"	"immunization:disease"	"X prevents Y"
"sunscreen:burns"	"moisturize:dryness"	"medicine:illness"	"immunization:disease"	"sunscreen:burns"	"moisturize:dryness"	"X prevents Y"
"food:hunger"	"sleep:exhaustion"	"sunscreen:burns"	"water:thirst"	"sleep:exhaustion"	"food:hunger"	"X prevents Y"
"food:hunger"	"sleep:exhaustion"	"sunscreen:burns"	"water:thirst"	"sunscreen:burns"	"sleep:exhaustion"	"X prevents Y"
"food:hunger"	"sleep:exhaustion"	"sunscreen:burns"	"water:thirst"	"water:thirst"	"sunscreen:burns"	"X prevents Y"
