# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"heartless:compassionate"	"beautiful:ugly"	"irremediable:fixed"	"innovative:established"	"innovative:established"	"irremediable:fixed"	"something that is X cannot be Y"
"irremediable:fixed"	"irresistible:withstood"	"intangible:touched"	"darkness:lightened"	"darkness:lightened"	"intangible:touched"	"something that is X cannot be Y"
"irremediable:fixed"	"irresistible:withstood"	"intangible:touched"	"darkness:lightened"	"darkness:lightened"	"irresistible:withstood"	"something that is X cannot be Y"
"irremediable:fixed"	"irresistible:withstood"	"intangible:touched"	"darkness:lightened"	"darkness:lightened"	"intangible:touched"	"something that is X cannot be Y"
"irremediable:fixed"	"irresistible:withstood"	"intangible:touched"	"darkness:lightened"	"darkness:lightened"	"irremediable:fixed"	"something that is X cannot be Y"
"irremediable:fixed"	"irresistible:withstood"	"intangible:touched"	"darkness:lightened"	"darkness:lightened"	"irresistible:withstood"	"something that is X cannot be Y"
"inexorable:halted"	"hungry:fed"	"bent:inflexible"	"beautiful:ugly"	"hungry:fed"	"inexorable:halted"	"something that is X cannot be Y"
"inexorable:halted"	"hungry:fed"	"bent:inflexible"	"beautiful:ugly"	"inexorable:halted"	"beautiful:ugly"	"something that is X cannot be Y"
"inexorable:halted"	"hungry:fed"	"bent:inflexible"	"beautiful:ugly"	"beautiful:ugly"	"bent:inflexible"	"something that is X cannot be Y"
"inexorable:halted"	"hungry:fed"	"bent:inflexible"	"beautiful:ugly"	"bent:inflexible"	"inexorable:halted"	"something that is X cannot be Y"
"ineffable:understood"	"unceasing:terminated"	"sturdy:shaken"	"hungry:fed"	"hungry:fed"	"sturdy:shaken"	"something that is X cannot be Y"
"ineffable:understood"	"unceasing:terminated"	"sturdy:shaken"	"hungry:fed"	"hungry:fed"	"unceasing:terminated"	"something that is X cannot be Y"
"ineffable:understood"	"unceasing:terminated"	"sturdy:shaken"	"hungry:fed"	"hungry:fed"	"ineffable:understood"	"something that is X cannot be Y"
"ineffable:understood"	"unceasing:terminated"	"sturdy:shaken"	"hungry:fed"	"hungry:fed"	"unceasing:terminated"	"something that is X cannot be Y"
"ineffable:understood"	"unceasing:terminated"	"sturdy:shaken"	"hungry:fed"	"hungry:fed"	"unceasing:terminated"	"something that is X cannot be Y"
"invulnerable:harmed"	"beautiful:ugly"	"impenetrable:destroyed"	"unflappable:embarrassed"	"impenetrable:destroyed"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"beautiful:ugly"	"impenetrable:destroyed"	"unflappable:embarrassed"	"unflappable:embarrassed"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"beautiful:ugly"	"impenetrable:destroyed"	"unflappable:embarrassed"	"beautiful:ugly"	"impenetrable:destroyed"	"something that is X cannot be Y"
"invulnerable:harmed"	"beautiful:ugly"	"impenetrable:destroyed"	"unflappable:embarrassed"	"unflappable:embarrassed"	"beautiful:ugly"	"something that is X cannot be Y"
"invulnerable:harmed"	"beautiful:ugly"	"impenetrable:destroyed"	"unflappable:embarrassed"	"unflappable:embarrassed"	"impenetrable:destroyed"	"something that is X cannot be Y"
"incompetent:skilled"	"invulnerable:harmed"	"intangible:touched"	"irresistible:withstood"	"irresistible:withstood"	"invulnerable:harmed"	"something that is X cannot be Y"
"incompetent:skilled"	"invulnerable:harmed"	"intangible:touched"	"irresistible:withstood"	"invulnerable:harmed"	"intangible:touched"	"something that is X cannot be Y"
"incompetent:skilled"	"invulnerable:harmed"	"intangible:touched"	"irresistible:withstood"	"incompetent:skilled"	"intangible:touched"	"something that is X cannot be Y"
"incompetent:skilled"	"invulnerable:harmed"	"intangible:touched"	"irresistible:withstood"	"incompetent:skilled"	"intangible:touched"	"something that is X cannot be Y"
"incompetent:skilled"	"invulnerable:harmed"	"intangible:touched"	"irresistible:withstood"	"incompetent:skilled"	"intangible:touched"	"something that is X cannot be Y"
"irremediable:fixed"	"ineffable:understood"	"strong:weak"	"unceasing:terminated"	"strong:weak"	"unceasing:terminated"	"something that is X cannot be Y"
"irremediable:fixed"	"ineffable:understood"	"strong:weak"	"unceasing:terminated"	"unceasing:terminated"	"irremediable:fixed"	"something that is X cannot be Y"
"irremediable:fixed"	"ineffable:understood"	"strong:weak"	"unceasing:terminated"	"ineffable:understood"	"unceasing:terminated"	"something that is X cannot be Y"
"irremediable:fixed"	"ineffable:understood"	"strong:weak"	"unceasing:terminated"	"ineffable:understood"	"strong:weak"	"something that is X cannot be Y"
"irremediable:fixed"	"ineffable:understood"	"strong:weak"	"unceasing:terminated"	"strong:weak"	"irremediable:fixed"	"something that is X cannot be Y"
"cunning:fooled"	"hungry:fed"	"sturdy:shaken"	"impenetrable:destroyed"	"hungry:fed"	"impenetrable:destroyed"	"something that is X cannot be Y"
"cunning:fooled"	"hungry:fed"	"sturdy:shaken"	"impenetrable:destroyed"	"hungry:fed"	"impenetrable:destroyed"	"something that is X cannot be Y"
"cunning:fooled"	"hungry:fed"	"sturdy:shaken"	"impenetrable:destroyed"	"sturdy:shaken"	"cunning:fooled"	"something that is X cannot be Y"
"forgiven:unpardonable"	"unflappable:embarrassed"	"messy:cleaned"	"fragile:sturdy"	"messy:cleaned"	"fragile:sturdy"	"something that is X cannot be Y"
"forgiven:unpardonable"	"unflappable:embarrassed"	"messy:cleaned"	"fragile:sturdy"	"messy:cleaned"	"unflappable:embarrassed"	"something that is X cannot be Y"
"forgiven:unpardonable"	"unflappable:embarrassed"	"messy:cleaned"	"fragile:sturdy"	"messy:cleaned"	"forgiven:unpardonable"	"something that is X cannot be Y"
"forgiven:unpardonable"	"unflappable:embarrassed"	"messy:cleaned"	"fragile:sturdy"	"messy:cleaned"	"fragile:sturdy"	"something that is X cannot be Y"
"forgiven:unpardonable"	"unflappable:embarrassed"	"messy:cleaned"	"fragile:sturdy"	"forgiven:unpardonable"	"fragile:sturdy"	"something that is X cannot be Y"
"darkness:lightened"	"strong:weak"	"inexorable:halted"	"incompetent:skilled"	"strong:weak"	"inexorable:halted"	"something that is X cannot be Y"
"darkness:lightened"	"strong:weak"	"inexorable:halted"	"incompetent:skilled"	"darkness:lightened"	"inexorable:halted"	"something that is X cannot be Y"
"darkness:lightened"	"strong:weak"	"inexorable:halted"	"incompetent:skilled"	"inexorable:halted"	"strong:weak"	"something that is X cannot be Y"
"darkness:lightened"	"strong:weak"	"inexorable:halted"	"incompetent:skilled"	"inexorable:halted"	"strong:weak"	"something that is X cannot be Y"
"darkness:lightened"	"strong:weak"	"inexorable:halted"	"incompetent:skilled"	"strong:weak"	"inexorable:halted"	"something that is X cannot be Y"
"innovative:established"	"irreparable:fixed"	"impermeable:penetrated"	"darkness:lightened"	"innovative:established"	"innovative:established"	"something that is X cannot be Y"
"innovative:established"	"irreparable:fixed"	"impermeable:penetrated"	"darkness:lightened"	"darkness:lightened"	"impermeable:penetrated"	"something that is X cannot be Y"
"innovative:established"	"irreparable:fixed"	"impermeable:penetrated"	"darkness:lightened"	"innovative:established"	"irreparable:fixed"	"something that is X cannot be Y"
"innovative:established"	"irreparable:fixed"	"impermeable:penetrated"	"darkness:lightened"	"darkness:lightened"	"irreparable:fixed"	"something that is X cannot be Y"
"innovative:established"	"irreparable:fixed"	"impermeable:penetrated"	"darkness:lightened"	"darkness:lightened"	"irreparable:fixed"	"something that is X cannot be Y"
"intelligent:ignorant"	"bent:inflexible"	"incompetent:skilled"	"shredded:sewed"	"incompetent:skilled"	"shredded:sewed"	"something that is X cannot be Y"
"intelligent:ignorant"	"bent:inflexible"	"incompetent:skilled"	"shredded:sewed"	"shredded:sewed"	"bent:inflexible"	"something that is X cannot be Y"
"intelligent:ignorant"	"bent:inflexible"	"incompetent:skilled"	"shredded:sewed"	"shredded:sewed"	"intelligent:ignorant"	"something that is X cannot be Y"
"intelligent:ignorant"	"bent:inflexible"	"incompetent:skilled"	"shredded:sewed"	"bent:inflexible"	"intelligent:ignorant"	"something that is X cannot be Y"
"intelligent:ignorant"	"bent:inflexible"	"incompetent:skilled"	"shredded:sewed"	"shredded:sewed"	"incompetent:skilled"	"something that is X cannot be Y"
"beautiful:ugly"	"immortal:die"	"permanent:changed"	"fragile:sturdy"	"permanent:changed"	"immortal:die"	"something that is X cannot be Y"
"beautiful:ugly"	"immortal:die"	"permanent:changed"	"fragile:sturdy"	"beautiful:ugly"	"immortal:die"	"something that is X cannot be Y"
"beautiful:ugly"	"immortal:die"	"permanent:changed"	"fragile:sturdy"	"immortal:die"	"permanent:changed"	"something that is X cannot be Y"
"beautiful:ugly"	"immortal:die"	"permanent:changed"	"fragile:sturdy"	"beautiful:ugly"	"immortal:die"	"something that is X cannot be Y"
"beautiful:ugly"	"immortal:die"	"permanent:changed"	"fragile:sturdy"	"beautiful:ugly"	"immortal:die"	"something that is X cannot be Y"
"incompetent:skilled"	"immovable:shaken"	"ruined:fixed"	"permanent:changed"	"incompetent:skilled"	"permanent:changed"	"something that is X cannot be Y"
"incompetent:skilled"	"immovable:shaken"	"ruined:fixed"	"permanent:changed"	"incompetent:skilled"	"immovable:shaken"	"something that is X cannot be Y"
"incompetent:skilled"	"immovable:shaken"	"ruined:fixed"	"permanent:changed"	"immovable:shaken"	"incompetent:skilled"	"something that is X cannot be Y"
"incompetent:skilled"	"immovable:shaken"	"ruined:fixed"	"permanent:changed"	"incompetent:skilled"	"permanent:changed"	"something that is X cannot be Y"
"incompetent:skilled"	"immovable:shaken"	"ruined:fixed"	"permanent:changed"	"permanent:changed"	"incompetent:skilled"	"something that is X cannot be Y"
"immortal:die"	"forgiven:unpardonable"	"wealthy:poor"	"emptiness:filled"	"forgiven:unpardonable"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"forgiven:unpardonable"	"wealthy:poor"	"emptiness:filled"	"emptiness:filled"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"forgiven:unpardonable"	"wealthy:poor"	"emptiness:filled"	"forgiven:unpardonable"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"forgiven:unpardonable"	"wealthy:poor"	"emptiness:filled"	"forgiven:unpardonable"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"forgiven:unpardonable"	"wealthy:poor"	"emptiness:filled"	"emptiness:filled"	"forgiven:unpardonable"	"something that is X cannot be Y"
"unflappable:embarrassed"	"shredded:sewed"	"unpardonable:forgiven"	"beautiful:ugly"	"shredded:sewed"	"beautiful:ugly"	"something that is X cannot be Y"
"unflappable:embarrassed"	"shredded:sewed"	"unpardonable:forgiven"	"beautiful:ugly"	"shredded:sewed"	"beautiful:ugly"	"something that is X cannot be Y"
"unflappable:embarrassed"	"shredded:sewed"	"unpardonable:forgiven"	"beautiful:ugly"	"unflappable:embarrassed"	"beautiful:ugly"	"something that is X cannot be Y"
"unflappable:embarrassed"	"shredded:sewed"	"unpardonable:forgiven"	"beautiful:ugly"	"unflappable:embarrassed"	"unpardonable:forgiven"	"something that is X cannot be Y"
"transparent:opaque"	"dead:revived"	"intelligent:ignorant"	"forgiven:unpardonable"	"intelligent:ignorant"	"dead:revived"	"something that is X cannot be Y"
"transparent:opaque"	"dead:revived"	"intelligent:ignorant"	"forgiven:unpardonable"	"intelligent:ignorant"	"transparent:opaque"	"something that is X cannot be Y"
"transparent:opaque"	"dead:revived"	"intelligent:ignorant"	"forgiven:unpardonable"	"intelligent:ignorant"	"transparent:opaque"	"something that is X cannot be Y"
"transparent:opaque"	"dead:revived"	"intelligent:ignorant"	"forgiven:unpardonable"	"dead:revived"	"forgiven:unpardonable"	"something that is X cannot be Y"
"irresistible:withstood"	"ruined:fixed"	"sealed:open"	"permanent:changed"	"sealed:open"	"permanent:changed"	"something that is X cannot be Y"
"irresistible:withstood"	"ruined:fixed"	"sealed:open"	"permanent:changed"	"ruined:fixed"	"irresistible:withstood"	"something that is X cannot be Y"
"irresistible:withstood"	"ruined:fixed"	"sealed:open"	"permanent:changed"	"sealed:open"	"ruined:fixed"	"something that is X cannot be Y"
"irresistible:withstood"	"ruined:fixed"	"sealed:open"	"permanent:changed"	"irresistible:withstood"	"permanent:changed"	"something that is X cannot be Y"
"irresistible:withstood"	"ruined:fixed"	"sealed:open"	"permanent:changed"	"ruined:fixed"	"permanent:changed"	"something that is X cannot be Y"
"dead:revived"	"ineffable:understood"	"infallible:doubted"	"strong:weak"	"ineffable:understood"	"dead:revived"	"something that is X cannot be Y"
"dead:revived"	"ineffable:understood"	"infallible:doubted"	"strong:weak"	"strong:weak"	"dead:revived"	"something that is X cannot be Y"
"dead:revived"	"ineffable:understood"	"infallible:doubted"	"strong:weak"	""	"infallible:doubted"	"something that is X cannot be Y"
"dead:revived"	"ineffable:understood"	"infallible:doubted"	"strong:weak"	"strong:weak"	"dead:revived"	"something that is X cannot be Y"
"infallible:doubted"	"irresistible:withstood"	"bent:inflexible"	"unceasing:terminated"	"bent:inflexible"	"unceasing:terminated"	"something that is X cannot be Y"
"infallible:doubted"	"irresistible:withstood"	"bent:inflexible"	"unceasing:terminated"	"unceasing:terminated"	"infallible:doubted"	"something that is X cannot be Y"
"infallible:doubted"	"irresistible:withstood"	"bent:inflexible"	"unceasing:terminated"	"infallible:doubted"	"irresistible:withstood"	"something that is X cannot be Y"
"infallible:doubted"	"irresistible:withstood"	"bent:inflexible"	"unceasing:terminated"	"bent:inflexible"	"infallible:doubted"	"something that is X cannot be Y"
"infallible:doubted"	"irresistible:withstood"	"bent:inflexible"	"unceasing:terminated"	"infallible:doubted"	"unceasing:terminated"	"something that is X cannot be Y"
"transparent:opaque"	"ruined:fixed"	"immortal:die"	"impenetrable:destroyed"	"impenetrable:destroyed"	"transparent:opaque"	"something that is X cannot be Y"
"transparent:opaque"	"ruined:fixed"	"immortal:die"	"impenetrable:destroyed"	"impenetrable:destroyed"	"transparent:opaque"	"something that is X cannot be Y"
"transparent:opaque"	"ruined:fixed"	"immortal:die"	"impenetrable:destroyed"	"ruined:fixed"	"immortal:die"	"something that is X cannot be Y"
"transparent:opaque"	"ruined:fixed"	"immortal:die"	"impenetrable:destroyed"	"ruined:fixed"	"transparent:opaque"	"something that is X cannot be Y"
"transparent:opaque"	"ruined:fixed"	"immortal:die"	"impenetrable:destroyed"	"transparent:opaque"	"impenetrable:destroyed"	"something that is X cannot be Y"
"dead:revived"	"hungry:fed"	"sturdy:shaken"	"immortal:die"	"hungry:fed"	"dead:revived"	"something that is X cannot be Y"
"dead:revived"	"hungry:fed"	"sturdy:shaken"	"immortal:die"	"sturdy:shaken"	"immortal:die"	"something that is X cannot be Y"
"dead:revived"	"hungry:fed"	"sturdy:shaken"	"immortal:die"	"sturdy:shaken"	"immortal:die"	"something that is X cannot be Y"
"dead:revived"	"hungry:fed"	"sturdy:shaken"	"immortal:die"	"hungry:fed"	"dead:revived"	"something that is X cannot be Y"
"messy:cleaned"	"compassionate:heartless"	"sealed:open"	"ruined:fixed"	"messy:cleaned"	"compassionate:heartless"	"something that is X cannot be Y"
"messy:cleaned"	"compassionate:heartless"	"sealed:open"	"ruined:fixed"	"messy:cleaned"	"ruined:fixed"	"something that is X cannot be Y"
"messy:cleaned"	"compassionate:heartless"	"sealed:open"	"ruined:fixed"	"ruined:fixed"	"sealed:open"	"something that is X cannot be Y"
"messy:cleaned"	"compassionate:heartless"	"sealed:open"	"ruined:fixed"	"messy:cleaned"	"ruined:fixed"	"something that is X cannot be Y"
"messy:cleaned"	"compassionate:heartless"	"sealed:open"	"ruined:fixed"	"messy:cleaned"	"ruined:fixed"	"something that is X cannot be Y"
"invulnerable:harmed"	"fragile:sturdy"	"impenetrable:destroyed"	"unflappable:embarrassed"	"unflappable:embarrassed"	"impenetrable:destroyed"	"something that is X cannot be Y"
"invulnerable:harmed"	"fragile:sturdy"	"impenetrable:destroyed"	"unflappable:embarrassed"	"impenetrable:destroyed"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"fragile:sturdy"	"impenetrable:destroyed"	"unflappable:embarrassed"	"unflappable:embarrassed"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"fragile:sturdy"	"impenetrable:destroyed"	"unflappable:embarrassed"	"fragile:sturdy"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"fragile:sturdy"	"impenetrable:destroyed"	"unflappable:embarrassed"	"unflappable:embarrassed"	"invulnerable:harmed"	"something that is X cannot be Y"
"fragile:sturdy"	"transparent:opaque"	"irreparable:fixed"	"intangible:touched"	"transparent:opaque"	"irreparable:fixed"	"something that is X cannot be Y"
"fragile:sturdy"	"transparent:opaque"	"irreparable:fixed"	"intangible:touched"	"transparent:opaque"	"intangible:touched"	"something that is X cannot be Y"
"fragile:sturdy"	"transparent:opaque"	"irreparable:fixed"	"intangible:touched"	"intangible:touched"	"transparent:opaque"	"something that is X cannot be Y"
"fragile:sturdy"	"transparent:opaque"	"irreparable:fixed"	"intangible:touched"	"fragile:sturdy"	"intangible:touched"	"something that is X cannot be Y"
"invulnerable:harmed"	"irresistible:withstood"	"unpardonable:forgiven"	"ineffable:understood"	"invulnerable:harmed"	"unpardonable:forgiven"	"something that is X cannot be Y"
"invulnerable:harmed"	"irresistible:withstood"	"unpardonable:forgiven"	"ineffable:understood"	"irresistible:withstood"	"unpardonable:forgiven"	"something that is X cannot be Y"
"invulnerable:harmed"	"irresistible:withstood"	"unpardonable:forgiven"	"ineffable:understood"	"ineffable:understood"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"irresistible:withstood"	"unpardonable:forgiven"	"ineffable:understood"	"unpardonable:forgiven"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"irresistible:withstood"	"unpardonable:forgiven"	"ineffable:understood"	"ineffable:understood"	"unpardonable:forgiven"	"something that is X cannot be Y"
"impermeable:penetrated"	"inflexible:bent"	"irresistible:withstood"	"pessimistic:cheered"	"irresistible:withstood"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"inflexible:bent"	"irresistible:withstood"	"pessimistic:cheered"	"pessimistic:cheered"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"inflexible:bent"	"irresistible:withstood"	"pessimistic:cheered"	"pessimistic:cheered"	"inflexible:bent"	"something that is X cannot be Y"
"impermeable:penetrated"	"inflexible:bent"	"irresistible:withstood"	"pessimistic:cheered"	"pessimistic:cheered"	"inflexible:bent"	"something that is X cannot be Y"
"heartless:compassionate"	"invulnerable:harmed"	"hungry:fed"	"darkness:lightened"	"hungry:fed"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"invulnerable:harmed"	"hungry:fed"	"darkness:lightened"	"hungry:fed"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"invulnerable:harmed"	"hungry:fed"	"darkness:lightened"	"hungry:fed"	"invulnerable:harmed"	"something that is X cannot be Y"
"heartless:compassionate"	"invulnerable:harmed"	"hungry:fed"	"darkness:lightened"	"hungry:fed"	"invulnerable:harmed"	"something that is X cannot be Y"
"heartless:compassionate"	"invulnerable:harmed"	"hungry:fed"	"darkness:lightened"	"hungry:fed"	"heartless:compassionate"	"something that is X cannot be Y"
"wealthy:poor"	"heartless:compassionate"	"sturdy:shaken"	"compassionate:heartless"	"heartless:compassionate"	"wealthy:poor"	"something that is X cannot be Y"
"wealthy:poor"	"heartless:compassionate"	"sturdy:shaken"	"compassionate:heartless"	"wealthy:poor"	"sturdy:shaken"	"something that is X cannot be Y"
"wealthy:poor"	"heartless:compassionate"	"sturdy:shaken"	"compassionate:heartless"	"sturdy:shaken"	"wealthy:poor"	"something that is X cannot be Y"
"wealthy:poor"	"heartless:compassionate"	"sturdy:shaken"	"compassionate:heartless"	"wealthy:poor"	"heartless:compassionate"	"something that is X cannot be Y"
"wealthy:poor"	"heartless:compassionate"	"sturdy:shaken"	"compassionate:heartless"	"compassionate:heartless"	"heartless:compassionate"	"something that is X cannot be Y"
"wealthy:poor"	"emptiness:filled"	"immovable:shaken"	"heartless:compassionate"	"emptiness:filled"	"heartless:compassionate"	"something that is X cannot be Y"
"wealthy:poor"	"emptiness:filled"	"immovable:shaken"	"heartless:compassionate"	"heartless:compassionate"	"immovable:shaken"	"something that is X cannot be Y"
"wealthy:poor"	"emptiness:filled"	"immovable:shaken"	"heartless:compassionate"	"emptiness:filled"	"immovable:shaken"	"something that is X cannot be Y"
"wealthy:poor"	"emptiness:filled"	"immovable:shaken"	"heartless:compassionate"	"emptiness:filled"	"heartless:compassionate"	"something that is X cannot be Y"
"wealthy:poor"	"emptiness:filled"	"immovable:shaken"	"heartless:compassionate"	"wealthy:poor"	"immovable:shaken"	"something that is X cannot be Y"
"fragile:sturdy"	"impermeable:penetrated"	"pessimistic:cheered"	"halted:inexorable"	"halted:inexorable"	"impermeable:penetrated"	"something that is X cannot be Y"
"fragile:sturdy"	"impermeable:penetrated"	"pessimistic:cheered"	"halted:inexorable"	"halted:inexorable"	"impermeable:penetrated"	"something that is X cannot be Y"
"fragile:sturdy"	"impermeable:penetrated"	"pessimistic:cheered"	"halted:inexorable"	"pessimistic:cheered"	"fragile:sturdy"	"something that is X cannot be Y"
"fragile:sturdy"	"impermeable:penetrated"	"pessimistic:cheered"	"halted:inexorable"	"pessimistic:cheered"	"impermeable:penetrated"	"something that is X cannot be Y"
"fragile:sturdy"	"impermeable:penetrated"	"pessimistic:cheered"	"halted:inexorable"	"halted:inexorable"	"impermeable:penetrated"	"something that is X cannot be Y"
"darkness:lightened"	"fragile:sturdy"	"irremediable:fixed"	"ineffable:understood"	"fragile:sturdy"	"irremediable:fixed"	"something that is X cannot be Y"
"darkness:lightened"	"fragile:sturdy"	"irremediable:fixed"	"ineffable:understood"	"darkness:lightened"	"ineffable:understood"	"something that is X cannot be Y"
"darkness:lightened"	"fragile:sturdy"	"irremediable:fixed"	"ineffable:understood"	"fragile:sturdy"	"irremediable:fixed"	"something that is X cannot be Y"
"darkness:lightened"	"fragile:sturdy"	"irremediable:fixed"	"ineffable:understood"	"darkness:lightened"	"ineffable:understood"	"something that is X cannot be Y"
"darkness:lightened"	"fragile:sturdy"	"irremediable:fixed"	"ineffable:understood"	"darkness:lightened"	"fragile:sturdy"	"something that is X cannot be Y"
"ugly:beautiful"	"sturdy:shaken"	"sealed:open"	"wealthy:poor"	"sturdy:shaken"	"wealthy:poor"	"something that is X cannot be Y"
"ugly:beautiful"	"sturdy:shaken"	"sealed:open"	"wealthy:poor"	"sealed:open"	"wealthy:poor"	"something that is X cannot be Y"
"ugly:beautiful"	"sturdy:shaken"	"sealed:open"	"wealthy:poor"	"sealed:open"	"sturdy:shaken"	"something that is X cannot be Y"
"ugly:beautiful"	"sturdy:shaken"	"sealed:open"	"wealthy:poor"	"wealthy:poor"	"ugly:beautiful"	"something that is X cannot be Y"
"ugly:beautiful"	"sturdy:shaken"	"sealed:open"	"wealthy:poor"	"sturdy:shaken"	"wealthy:poor"	"something that is X cannot be Y"
"transparent:opaque"	"pessimistic:cheered"	"irremediable:fixed"	"immovable:shaken"	"pessimistic:cheered"	"transparent:opaque"	"something that is X cannot be Y"
"transparent:opaque"	"pessimistic:cheered"	"irremediable:fixed"	"immovable:shaken"	"pessimistic:cheered"	"transparent:opaque"	"something that is X cannot be Y"
"transparent:opaque"	"pessimistic:cheered"	"irremediable:fixed"	"immovable:shaken"	"pessimistic:cheered"	"irremediable:fixed"	"something that is X cannot be Y"
"transparent:opaque"	"pessimistic:cheered"	"irremediable:fixed"	"immovable:shaken"	"transparent:opaque"	"irremediable:fixed"	"something that is X cannot be Y"
"transparent:opaque"	"pessimistic:cheered"	"irremediable:fixed"	"immovable:shaken"	"pessimistic:cheered"	"transparent:opaque"	"something that is X cannot be Y"
"irremediable:fixed"	"incompetent:skilled"	"shredded:sewed"	"impermeable:penetrated"	"incompetent:skilled"	"impermeable:penetrated"	"something that is X cannot be Y"
"irremediable:fixed"	"incompetent:skilled"	"shredded:sewed"	"impermeable:penetrated"	"impermeable:penetrated"	"shredded:sewed"	"something that is X cannot be Y"
"irremediable:fixed"	"incompetent:skilled"	"shredded:sewed"	"impermeable:penetrated"	"shredded:sewed"	"irremediable:fixed"	"something that is X cannot be Y"
"irremediable:fixed"	"incompetent:skilled"	"shredded:sewed"	"impermeable:penetrated"	"irremediable:fixed"	"irremediable:fixed"	"something that is X cannot be Y"
"irremediable:fixed"	"incompetent:skilled"	"shredded:sewed"	"impermeable:penetrated"	"irremediable:fixed"	"incompetent:skilled"	"something that is X cannot be Y"
"ruined:fixed"	"irremediable:fixed"	"invulnerable:harmed"	"darkness:lightened"	"irremediable:fixed"	"darkness:lightened"	"something that is X cannot be Y"
"ruined:fixed"	"irremediable:fixed"	"invulnerable:harmed"	"darkness:lightened"	"darkness:lightened"	"invulnerable:harmed"	"something that is X cannot be Y"
"ruined:fixed"	"irremediable:fixed"	"invulnerable:harmed"	"darkness:lightened"	"irremediable:fixed"	"darkness:lightened"	"something that is X cannot be Y"
"ruined:fixed"	"irremediable:fixed"	"invulnerable:harmed"	"darkness:lightened"	"darkness:lightened"	"irremediable:fixed"	"something that is X cannot be Y"
"immortal:die"	"incompetent:skilled"	"transparent:opaque"	"infallible:doubted"	"incompetent:skilled"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"incompetent:skilled"	"transparent:opaque"	"infallible:doubted"	"infallible:doubted"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"incompetent:skilled"	"transparent:opaque"	"infallible:doubted"	"incompetent:skilled"	"infallible:doubted"	"something that is X cannot be Y"
"immortal:die"	"incompetent:skilled"	"transparent:opaque"	"infallible:doubted"	"incompetent:skilled"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"incompetent:skilled"	"transparent:opaque"	"infallible:doubted"	"infallible:doubted"	"immortal:die"	"something that is X cannot be Y"
"irresistible:withstood"	"permanent:changed"	"unflappable:embarrassed"	"messy:cleaned"	"irresistible:withstood"	"permanent:changed"	"something that is X cannot be Y"
"irresistible:withstood"	"permanent:changed"	"unflappable:embarrassed"	"messy:cleaned"	"messy:cleaned"	"unflappable:embarrassed"	"something that is X cannot be Y"
"irresistible:withstood"	"permanent:changed"	"unflappable:embarrassed"	"messy:cleaned"	"messy:cleaned"	"irresistible:withstood"	"something that is X cannot be Y"
"irresistible:withstood"	"permanent:changed"	"unflappable:embarrassed"	"messy:cleaned"	"irresistible:withstood"	"permanent:changed"	"something that is X cannot be Y"
"irresistible:withstood"	"permanent:changed"	"unflappable:embarrassed"	"messy:cleaned"	"messy:cleaned"	"permanent:changed"	"something that is X cannot be Y"
"immovable:shaken"	"irreparable:fixed"	"emptiness:filled"	"invulnerable:harmed"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"immovable:shaken"	"irreparable:fixed"	"emptiness:filled"	"invulnerable:harmed"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"immovable:shaken"	"irreparable:fixed"	"emptiness:filled"	"invulnerable:harmed"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"immovable:shaken"	"irreparable:fixed"	"emptiness:filled"	"invulnerable:harmed"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"immovable:shaken"	"irreparable:fixed"	"emptiness:filled"	"invulnerable:harmed"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"inflexible:bent"	"cunning:fooled"	"permanent:changed"	"inexorable:halted"	"inexorable:halted"	"inflexible:bent"	"something that is X cannot be Y"
"inflexible:bent"	"cunning:fooled"	"permanent:changed"	"inexorable:halted"	"cunning:fooled"	"inflexible:bent"	"something that is X cannot be Y"
"inflexible:bent"	"cunning:fooled"	"permanent:changed"	"inexorable:halted"	"inflexible:bent"	"inexorable:halted"	"something that is X cannot be Y"
