# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"grimace:disgust"	"sigh:exhaustion"	"burp:gas"	"yawn:boredom"	"grimace:disgust"	"yawn:boredom"	"X is an expression that indicates Y"
"punch:hatred"	"cough:illness"	"laugh:hilarity"	"wink:friendliness"	"punch:hatred"	"laugh:hilarity"	"X is an expression that indicates Y"
"punch:hatred"	"cough:illness"	"laugh:hilarity"	"wink:friendliness"	"wink:friendliness"	"laugh:hilarity"	"X is an expression that indicates Y"
"punch:hatred"	"cough:illness"	"laugh:hilarity"	"wink:friendliness"	"wink:friendliness"	"cough:illness"	"X is an expression that indicates Y"
"punch:hatred"	"cough:illness"	"laugh:hilarity"	"wink:friendliness"	"laugh:hilarity"	"punch:hatred"	"X is an expression that indicates Y"
"tears:sadness"	"anger:slap"	"scream:terror"	"slap:anger"	"anger:slap"	"tears:sadness"	"X is an expression that indicates Y"
"tears:sadness"	"anger:slap"	"scream:terror"	"slap:anger"	"tears:sadness"	"scream:terror"	"X is an expression that indicates Y"
"tears:sadness"	"anger:slap"	"scream:terror"	"slap:anger"	"anger:slap"	"tears:sadness"	"X is an expression that indicates Y"
"tears:sadness"	"anger:slap"	"scream:terror"	"slap:anger"	"anger:slap"	"slap:anger"	"X is an expression that indicates Y"
"tears:sadness"	"anger:slap"	"scream:terror"	"slap:anger"	"anger:slap"	"tears:sadness"	"X is an expression that indicates Y"
"anger:slap"	"handshake:cordiality"	"friendliness:wink"	"frown:sadness"	"anger:slap"	"handshake:cordiality"	"X is an expression that indicates Y"
"anger:slap"	"handshake:cordiality"	"friendliness:wink"	"frown:sadness"	"friendliness:wink"	"handshake:cordiality"	"X is an expression that indicates Y"
"anger:slap"	"handshake:cordiality"	"friendliness:wink"	"frown:sadness"	"friendliness:wink"	"handshake:cordiality"	"X is an expression that indicates Y"
"anger:slap"	"handshake:cordiality"	"friendliness:wink"	"frown:sadness"	"anger:slap"	"handshake:cordiality"	"X is an expression that indicates Y"
"laugh:hilarity"	"tear:sadness"	"exhaustion:sigh"	"lie:dishonesty"	"exhaustion:sigh"	"laugh:hilarity"	"X is an expression that indicates Y"
"laugh:hilarity"	"tear:sadness"	"exhaustion:sigh"	"lie:dishonesty"	"exhaustion:sigh"	"tear:sadness"	"X is an expression that indicates Y"
"laugh:hilarity"	"tear:sadness"	"exhaustion:sigh"	"lie:dishonesty"	"exhaustion:sigh"	"tear:sadness"	"X is an expression that indicates Y"
"laugh:hilarity"	"tear:sadness"	"exhaustion:sigh"	"lie:dishonesty"	"exhaustion:sigh"	"lie:dishonesty"	"X is an expression that indicates Y"
"frown:sadness"	"glare:anger"	"frown:distaste"	"nod:agreement"	"nod:agreement"	"nod:agreement"	"X is an expression that indicates Y"
"frown:sadness"	"glare:anger"	"frown:distaste"	"nod:agreement"	"nod:agreement"	"frown:sadness"	"X is an expression that indicates Y"
"frown:sadness"	"glare:anger"	"frown:distaste"	"nod:agreement"	"frown:distaste"	"frown:sadness"	"X is an expression that indicates Y"
"wave:acknowledgment"	"crying:sadness"	"yell:anger"	"kiss:passion"	"crying:sadness"	"kiss:passion"	"X is an expression that indicates Y"
"wave:acknowledgment"	"crying:sadness"	"yell:anger"	"kiss:passion"	"wave:acknowledgment"	"crying:sadness"	"X is an expression that indicates Y"
"wave:acknowledgment"	"crying:sadness"	"yell:anger"	"kiss:passion"	"wave:acknowledgment"	"kiss:passion"	"X is an expression that indicates Y"
"wave:acknowledgment"	"crying:sadness"	"yell:anger"	"kiss:passion"	"kiss:passion"	"wave:acknowledgment"	"X is an expression that indicates Y"
"wave:acknowledgment"	"crying:sadness"	"yell:anger"	"kiss:passion"	"yell:anger"	"kiss:passion"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"frown:distaste"	"tears:sadness"	"frown:distaste"	"tears:sadness"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"frown:distaste"	"tears:sadness"	"laugh:amusement"	"tears:sadness"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"frown:distaste"	"tears:sadness"	"frown:distaste"	"groan:pain"	"X is an expression that indicates Y"
"yell:anger"	"discourse:relationship"	"frown:distaste"	"kiss:love"	"discourse:relationship"	"frown:distaste"	"X is an expression that indicates Y"
"yell:anger"	"discourse:relationship"	"frown:distaste"	"kiss:love"	"yell:anger"	"kiss:love"	"X is an expression that indicates Y"
"yell:anger"	"discourse:relationship"	"frown:distaste"	"kiss:love"	"discourse:relationship"	"kiss:love"	"X is an expression that indicates Y"
"yell:anger"	"discourse:relationship"	"frown:distaste"	"kiss:love"	"discourse:relationship"	"kiss:love"	"X is an expression that indicates Y"
"scream:terror"	"nod:agreement"	"burp:gas"	"frown:sadness"	"burp:gas"	"nod:agreement"	"X is an expression that indicates Y"
"scream:terror"	"nod:agreement"	"burp:gas"	"frown:sadness"	"frown:sadness"	"nod:agreement"	"X is an expression that indicates Y"
"scream:terror"	"nod:agreement"	"burp:gas"	"frown:sadness"	"nod:agreement"	"frown:sadness"	"X is an expression that indicates Y"
"scream:terror"	"nod:agreement"	"burp:gas"	"frown:sadness"	"nod:agreement"	"frown:sadness"	"X is an expression that indicates Y"
"scream:terror"	"nod:agreement"	"burp:gas"	"frown:sadness"	"burp:gas"	"scream:terror"	"X is an expression that indicates Y"
"growl:danger"	"handshake:cordiality"	"exhaustion:sigh"	"punch:hatred"	"growl:danger"	"handshake:cordiality"	"X is an expression that indicates Y"
"growl:danger"	"handshake:cordiality"	"exhaustion:sigh"	"punch:hatred"	"exhaustion:sigh"	"handshake:cordiality"	"X is an expression that indicates Y"
"growl:danger"	"handshake:cordiality"	"exhaustion:sigh"	"punch:hatred"	"exhaustion:sigh"	"punch:hatred"	"X is an expression that indicates Y"
"growl:danger"	"handshake:cordiality"	"exhaustion:sigh"	"punch:hatred"	"exhaustion:sigh"	"punch:hatred"	"X is an expression that indicates Y"
"exhaustion:sigh"	"kiss:love"	"anger:slap"	"wave:acknowledgement"	"exhaustion:sigh"	"kiss:love"	"X is an expression that indicates Y"
"exhaustion:sigh"	"kiss:love"	"anger:slap"	"wave:acknowledgement"	"anger:slap"	"wave:acknowledgement"	"X is an expression that indicates Y"
"exhaustion:sigh"	"kiss:love"	"anger:slap"	"wave:acknowledgement"	"exhaustion:sigh"	"kiss:love"	"X is an expression that indicates Y"
"exhaustion:sigh"	"kiss:love"	"anger:slap"	"wave:acknowledgement"	"exhaustion:sigh"	"wave:acknowledgement"	"X is an expression that indicates Y"
"exhaustion:sigh"	"kiss:love"	"anger:slap"	"wave:acknowledgement"	"exhaustion:sigh"	"kiss:love"	"X is an expression that indicates Y"
"slap:anger"	"lie:dishonesty"	"handshake:cordiality"	"laugh:happiness"	"handshake:cordiality"	"slap:anger"	"X is an expression that indicates Y"
"slap:anger"	"lie:dishonesty"	"handshake:cordiality"	"laugh:happiness"	"handshake:cordiality"	"laugh:happiness"	"X is an expression that indicates Y"
"slap:anger"	"lie:dishonesty"	"handshake:cordiality"	"laugh:happiness"	"lie:dishonesty"	"laugh:happiness"	"X is an expression that indicates Y"
"slap:anger"	"lie:dishonesty"	"handshake:cordiality"	"laugh:happiness"	"handshake:cordiality"	"lie:dishonesty"	"X is an expression that indicates Y"
"slap:anger"	"lie:dishonesty"	"handshake:cordiality"	"laugh:happiness"	"slap:anger"	"lie:dishonesty"	"X is an expression that indicates Y"
"yawn:boredom"	"handshake:cordiality"	"discourse:relationship"	"exhaustion:sigh"	"discourse:relationship"	"yawn:boredom"	"X is an expression that indicates Y"
"yawn:boredom"	"handshake:cordiality"	"discourse:relationship"	"exhaustion:sigh"	"exhaustion:sigh"	"handshake:cordiality"	"X is an expression that indicates Y"
"yawn:boredom"	"handshake:cordiality"	"discourse:relationship"	"exhaustion:sigh"	"exhaustion:sigh"	"yawn:boredom"	"X is an expression that indicates Y"
"yawn:boredom"	"handshake:cordiality"	"discourse:relationship"	"exhaustion:sigh"	"yawn:boredom"	"handshake:cordiality"	"X is an expression that indicates Y"
"yawn:boredom"	"handshake:cordiality"	"discourse:relationship"	"exhaustion:sigh"	"exhaustion:sigh"	"yawn:boredom"	"X is an expression that indicates Y"
"burp:gas"	"grimace:disgust"	"nod:agreement"	"growl:danger"	"growl:danger"	"nod:agreement"	"X is an expression that indicates Y"
"burp:gas"	"grimace:disgust"	"nod:agreement"	"growl:danger"	"burp:gas"	"nod:agreement"	"X is an expression that indicates Y"
"burp:gas"	"grimace:disgust"	"nod:agreement"	"growl:danger"	"burp:gas"	"grimace:disgust"	"X is an expression that indicates Y"
"burp:gas"	"grimace:disgust"	"nod:agreement"	"growl:danger"	"grimace:disgust"	"nod:agreement"	"X is an expression that indicates Y"
"burp:gas"	"grimace:disgust"	"nod:agreement"	"growl:danger"	"burp:gas"	"grimace:disgust"	"X is an expression that indicates Y"
"tears:sorrow"	"handshake:cordiality"	"groan:pain"	"sorrow:tears"	"sorrow:tears"	"groan:pain"	"X is an expression that indicates Y"
"tears:sorrow"	"handshake:cordiality"	"groan:pain"	"sorrow:tears"	"sorrow:tears"	"tears:sorrow"	"X is an expression that indicates Y"
"tears:sorrow"	"handshake:cordiality"	"groan:pain"	"sorrow:tears"	"sorrow:tears"	"groan:pain"	"X is an expression that indicates Y"
"tears:sorrow"	"handshake:cordiality"	"groan:pain"	"sorrow:tears"	"sorrow:tears"	"tears:sorrow"	"X is an expression that indicates Y"
"tears:sorrow"	"handshake:cordiality"	"groan:pain"	"sorrow:tears"	"sorrow:tears"	"tears:sorrow"	"X is an expression that indicates Y"
"grimace:disgust"	"kiss:passion"	"kiss:love"	"groan:pain"	"kiss:passion"	"groan:pain"	"X is an expression that indicates Y"
"grimace:disgust"	"kiss:passion"	"kiss:love"	"groan:pain"	"grimace:disgust"	"groan:pain"	"X is an expression that indicates Y"
"grimace:disgust"	"kiss:passion"	"kiss:love"	"groan:pain"	"grimace:disgust"	"kiss:love"	"X is an expression that indicates Y"
"grimace:disgust"	"kiss:passion"	"kiss:love"	"groan:pain"	"grimace:disgust"	"groan:pain"	"X is an expression that indicates Y"
"grimace:disgust"	"kiss:passion"	"kiss:love"	"groan:pain"	"kiss:passion"	"grimace:disgust"	"X is an expression that indicates Y"
"glare:anger"	"slap:anger"	"friendliness:wink"	"exhaustion:sigh"	"friendliness:wink"	"slap:anger"	"X is an expression that indicates Y"
"glare:anger"	"slap:anger"	"friendliness:wink"	"exhaustion:sigh"	"glare:anger"	"exhaustion:sigh"	"X is an expression that indicates Y"
"glare:anger"	"slap:anger"	"friendliness:wink"	"exhaustion:sigh"	"friendliness:wink"	"glare:anger"	"X is an expression that indicates Y"
"glare:anger"	"slap:anger"	"friendliness:wink"	"exhaustion:sigh"	"slap:anger"	"exhaustion:sigh"	"X is an expression that indicates Y"
"cough:illness"	"slap:anger"	"kiss:love"	"scream:terror"	"cough:illness"	"scream:terror"	"X is an expression that indicates Y"
"cough:illness"	"slap:anger"	"kiss:love"	"scream:terror"	"slap:anger"	"cough:illness"	"X is an expression that indicates Y"
"cough:illness"	"slap:anger"	"kiss:love"	"scream:terror"	"slap:anger"	"kiss:love"	"X is an expression that indicates Y"
"cough:illness"	"slap:anger"	"kiss:love"	"scream:terror"	"cough:illness"	"slap:anger"	"X is an expression that indicates Y"
"cough:illness"	"slap:anger"	"kiss:love"	"scream:terror"	"slap:anger"	"kiss:love"	"X is an expression that indicates Y"
"laugh:happiness"	"tears:sorrow"	"laugh:amusement"	"burp:gas"	"tears:sorrow"	"burp:gas"	"X is an expression that indicates Y"
"laugh:happiness"	"tears:sorrow"	"laugh:amusement"	"burp:gas"	"burp:gas"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:happiness"	"tears:sorrow"	"laugh:amusement"	"burp:gas"	"laugh:amusement"	"laugh:happiness"	"X is an expression that indicates Y"
"laugh:happiness"	"tears:sorrow"	"laugh:amusement"	"burp:gas"	"burp:gas"	"tears:sorrow"	"X is an expression that indicates Y"
"tears:sorrow"	"yell:anger"	"tears:sadness"	"hilarity:laugh"	"hilarity:laugh"	"tears:sorrow"	"X is an expression that indicates Y"
"tears:sorrow"	"yell:anger"	"tears:sadness"	"hilarity:laugh"	"yell:anger"	"hilarity:laugh"	"X is an expression that indicates Y"
"tears:sorrow"	"yell:anger"	"tears:sadness"	"hilarity:laugh"	"hilarity:laugh"	"tears:sadness"	"X is an expression that indicates Y"
"tears:sorrow"	"yell:anger"	"tears:sadness"	"hilarity:laugh"	"hilarity:laugh"	"tears:sorrow"	"X is an expression that indicates Y"
"snarl:anger"	"burp:gas"	"tears:sadness"	"grimace:disgust"	"burp:gas"	"tears:sadness"	"X is an expression that indicates Y"
"snarl:anger"	"burp:gas"	"tears:sadness"	"grimace:disgust"	"burp:gas"	"tears:sadness"	"X is an expression that indicates Y"
"snarl:anger"	"burp:gas"	"tears:sadness"	"grimace:disgust"	"burp:gas"	"tears:sadness"	"X is an expression that indicates Y"
"snarl:anger"	"burp:gas"	"tears:sadness"	"grimace:disgust"	"tears:sadness"	"grimace:disgust"	"X is an expression that indicates Y"
"frown:anger"	"tears:sadness"	"friendliness:wink"	"laughter:amusement"	"frown:anger"	"tears:sadness"	"X is an expression that indicates Y"
"frown:anger"	"tears:sadness"	"friendliness:wink"	"laughter:amusement"	"friendliness:wink"	"tears:sadness"	"X is an expression that indicates Y"
"frown:anger"	"tears:sadness"	"friendliness:wink"	"laughter:amusement"	"friendliness:wink"	"laughter:amusement"	"X is an expression that indicates Y"
"frown:anger"	"tears:sadness"	"friendliness:wink"	"laughter:amusement"	"friendliness:wink"	"tears:sadness"	"X is an expression that indicates Y"
"growl:danger"	"laughter:amusement"	"frown:anger"	"frown:distaste"	"growl:danger"	"laughter:amusement"	"X is an expression that indicates Y"
"growl:danger"	"laughter:amusement"	"frown:anger"	"frown:distaste"	"growl:danger"	"laughter:amusement"	"X is an expression that indicates Y"
"growl:danger"	"laughter:amusement"	"frown:anger"	"frown:distaste"	"frown:anger"	"laughter:amusement"	"X is an expression that indicates Y"
"growl:danger"	"laughter:amusement"	"frown:anger"	"frown:distaste"	"frown:anger"	"laughter:amusement"	"X is an expression that indicates Y"
"sorrow:tears"	"frown:sadness"	"frown:anger"	"snarl:anger"	"sorrow:tears"	"snarl:anger"	"X is an expression that indicates Y"
"sorrow:tears"	"frown:sadness"	"frown:anger"	"snarl:anger"	"frown:sadness"	"frown:anger"	"X is an expression that indicates Y"
"sorrow:tears"	"frown:sadness"	"frown:anger"	"snarl:anger"	"sorrow:tears"	"snarl:anger"	"X is an expression that indicates Y"
"sorrow:tears"	"frown:sadness"	"frown:anger"	"snarl:anger"	"snarl:anger"	"frown:sadness"	"X is an expression that indicates Y"
"laugh:hilarity"	"laugh:amusement"	"wink:friendliness"	"kiss:love"	"laugh:hilarity"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:hilarity"	"laugh:amusement"	"wink:friendliness"	"kiss:love"	"laugh:hilarity"	"kiss:love"	"X is an expression that indicates Y"
"laugh:hilarity"	"laugh:amusement"	"wink:friendliness"	"kiss:love"	"wink:friendliness"	"laugh:hilarity"	"X is an expression that indicates Y"
"laugh:hilarity"	"laugh:amusement"	"wink:friendliness"	"kiss:love"	"laugh:hilarity"	"laugh:hilarity"	"X is an expression that indicates Y"
"laugh:hilarity"	"laugh:amusement"	"wink:friendliness"	"kiss:love"	"wink:friendliness"	"kiss:love"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"frown:anger"	"groan:pain"	"frown:anger"	"snarl:anger"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"frown:anger"	"groan:pain"	"frown:anger"	"wave:acknowledgement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"frown:anger"	"groan:pain"	"frown:anger"	"groan:pain"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"frown:anger"	"groan:pain"	"frown:anger"	"groan:pain"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"frown:anger"	"groan:pain"	"frown:anger"	"snarl:anger"	"X is an expression that indicates Y"
"cough:illness"	"laughter:amusement"	"snarl:anger"	"sorrow:tears"	"cough:illness"	"snarl:anger"	"X is an expression that indicates Y"
"cough:illness"	"laughter:amusement"	"snarl:anger"	"sorrow:tears"	"sorrow:tears"	"cough:illness"	"X is an expression that indicates Y"
"cough:illness"	"laughter:amusement"	"snarl:anger"	"sorrow:tears"	"laughter:amusement"	"cough:illness"	"X is an expression that indicates Y"
"wave:acknowledgement"	"punch:hatred"	"yell:anger"	"grimace:disgust"	"punch:hatred"	"grimace:disgust"	"X is an expression that indicates Y"
"wave:acknowledgement"	"punch:hatred"	"yell:anger"	"grimace:disgust"	"punch:hatred"	"wave:acknowledgement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"punch:hatred"	"yell:anger"	"grimace:disgust"	"yell:anger"	"grimace:disgust"	"X is an expression that indicates Y"
"wave:acknowledgement"	"punch:hatred"	"yell:anger"	"grimace:disgust"	"punch:hatred"	"grimace:disgust"	"X is an expression that indicates Y"
"kiss:love"	"yawn:boredom"	"tear:sadness"	"laughter:amusement"	"yawn:boredom"	"laughter:amusement"	"X is an expression that indicates Y"
"kiss:love"	"yawn:boredom"	"tear:sadness"	"laughter:amusement"	"kiss:love"	"yawn:boredom"	"X is an expression that indicates Y"
"kiss:love"	"yawn:boredom"	"tear:sadness"	"laughter:amusement"	"tear:sadness"	"laughter:amusement"	"X is an expression that indicates Y"
"kiss:love"	"yawn:boredom"	"tear:sadness"	"laughter:amusement"	"laughter:amusement"	"kiss:love"	"X is an expression that indicates Y"
"kiss:love"	"yawn:boredom"	"tear:sadness"	"laughter:amusement"	"yawn:boredom"	"tear:sadness"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"sorrow:tears"	"lie:dishonesty"	"sorrow:tears"	"wave:acknowledgement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"sorrow:tears"	"lie:dishonesty"	"sorrow:tears"	"lie:dishonesty"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"sorrow:tears"	"lie:dishonesty"	"lie:dishonesty"	"sorrow:tears"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"sorrow:tears"	"lie:dishonesty"	"wave:acknowledgement"	"sorrow:tears"	"X is an expression that indicates Y"
"handshake:cordiality"	"wave:acknowledgment"	"hilarity:laugh"	"laugh:amusement"	"laugh:amusement"	"handshake:cordiality"	"X is an expression that indicates Y"
"handshake:cordiality"	"wave:acknowledgment"	"hilarity:laugh"	"laugh:amusement"	"handshake:cordiality"	"laugh:amusement"	"X is an expression that indicates Y"
"handshake:cordiality"	"wave:acknowledgment"	"hilarity:laugh"	"laugh:amusement"	"wave:acknowledgment"	"laugh:amusement"	"X is an expression that indicates Y"
"handshake:cordiality"	"wave:acknowledgment"	"hilarity:laugh"	"laugh:amusement"	"hilarity:laugh"	"handshake:cordiality"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:happiness"	"kiss:passion"	"punch:hatred"	"hilarity:laugh"	"kiss:passion"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:happiness"	"kiss:passion"	"punch:hatred"	"hilarity:laugh"	"laugh:happiness"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:happiness"	"kiss:passion"	"punch:hatred"	"punch:hatred"	"laugh:happiness"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:happiness"	"kiss:passion"	"punch:hatred"	"hilarity:laugh"	"laugh:happiness"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:happiness"	"kiss:passion"	"punch:hatred"	"hilarity:laugh"	"laugh:happiness"	"X is an expression that indicates Y"
"kiss:love"	"cough:sickness"	"discourse:relationship"	"kiss:passion"	"discourse:relationship"	"kiss:love"	"X is an expression that indicates Y"
"kiss:love"	"cough:sickness"	"discourse:relationship"	"kiss:passion"	"discourse:relationship"	"kiss:passion"	"X is an expression that indicates Y"
"kiss:love"	"cough:sickness"	"discourse:relationship"	"kiss:passion"	"discourse:relationship"	"cough:sickness"	"X is an expression that indicates Y"
"sigh:exhaustion"	"wink:friendliness"	"frown:distaste"	"crying:sadness"	"crying:sadness"	"crying:sadness"	"X is an expression that indicates Y"
"sigh:exhaustion"	"wink:friendliness"	"frown:distaste"	"crying:sadness"	"wink:friendliness"	"sigh:exhaustion"	"X is an expression that indicates Y"
"sigh:exhaustion"	"wink:friendliness"	"frown:distaste"	"crying:sadness"	"wink:friendliness"	"sigh:exhaustion"	"X is an expression that indicates Y"
"sigh:exhaustion"	"wink:friendliness"	"frown:distaste"	"crying:sadness"	"sigh:exhaustion"	"crying:sadness"	"X is an expression that indicates Y"
"sigh:exhaustion"	"wink:friendliness"	"frown:distaste"	"crying:sadness"	"frown:distaste"	"crying:sadness"	"X is an expression that indicates Y"
"laugh:hilarity"	"scream:terror"	"cough:sickness"	"yell:anger"	"cough:sickness"	"scream:terror"	"X is an expression that indicates Y"
"laugh:hilarity"	"scream:terror"	"cough:sickness"	"yell:anger"	"laugh:hilarity"	"scream:terror"	"X is an expression that indicates Y"
"laugh:hilarity"	"scream:terror"	"cough:sickness"	"yell:anger"	"cough:sickness"	"yell:anger"	"X is an expression that indicates Y"
"laugh:hilarity"	"scream:terror"	"cough:sickness"	"yell:anger"	"laugh:hilarity"	"scream:terror"	"X is an expression that indicates Y"
"laugh:hilarity"	"scream:terror"	"cough:sickness"	"yell:anger"	"cough:sickness"	"laugh:hilarity"	"X is an expression that indicates Y"
"frown:sadness"	"wink:friendliness"	"lie:dishonesty"	"crying:sadness"	"wink:friendliness"	"lie:dishonesty"	"X is an expression that indicates Y"
"frown:sadness"	"wink:friendliness"	"lie:dishonesty"	"crying:sadness"	"lie:dishonesty"	"crying:sadness"	"X is an expression that indicates Y"
"frown:sadness"	"wink:friendliness"	"lie:dishonesty"	"crying:sadness"	"wink:friendliness"	"crying:sadness"	"X is an expression that indicates Y"
"frown:sadness"	"wink:friendliness"	"lie:dishonesty"	"crying:sadness"	"wink:friendliness"	"lie:dishonesty"	"X is an expression that indicates Y"
"exhaustion:sigh"	"tear:sadness"	"lie:dishonesty"	"laugh:hilarity"	"exhaustion:sigh"	"tear:sadness"	"X is an expression that indicates Y"
"exhaustion:sigh"	"tear:sadness"	"lie:dishonesty"	"laugh:hilarity"	"exhaustion:sigh"	"laugh:hilarity"	"X is an expression that indicates Y"
"exhaustion:sigh"	"tear:sadness"	"lie:dishonesty"	"laugh:hilarity"	"exhaustion:sigh"	"tear:sadness"	"X is an expression that indicates Y"
"exhaustion:sigh"	"tear:sadness"	"lie:dishonesty"	"laugh:hilarity"	"exhaustion:sigh"	"tear:sadness"	"X is an expression that indicates Y"
"wave:acknowledgement"	"glare:anger"	"laugh:hilarity"	"frown:distaste"	"laugh:hilarity"	"frown:distaste"	"X is an expression that indicates Y"
"wave:acknowledgement"	"glare:anger"	"laugh:hilarity"	"frown:distaste"	"frown:distaste"	"wave:acknowledgement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"glare:anger"	"laugh:hilarity"	"frown:distaste"	"wave:acknowledgement"	"frown:distaste"	"X is an expression that indicates Y"
"wave:acknowledgement"	"glare:anger"	"laugh:hilarity"	"frown:distaste"	"frown:distaste"	"laugh:hilarity"	"X is an expression that indicates Y"
"wave:acknowledgement"	"glare:anger"	"laugh:hilarity"	"frown:distaste"	"frown:distaste"	"wave:acknowledgement"	"X is an expression that indicates Y"
"friendliness:wink"	"kiss:passion"	"laugh:hilarity"	"sorrow:tears"	"friendliness:wink"	"sorrow:tears"	"X is an expression that indicates Y"
"friendliness:wink"	"kiss:passion"	"laugh:hilarity"	"sorrow:tears"	"laugh:hilarity"	"kiss:passion"	"X is an expression that indicates Y"
"friendliness:wink"	"kiss:passion"	"laugh:hilarity"	"sorrow:tears"	"laugh:hilarity"	"sorrow:tears"	"X is an expression that indicates Y"
"friendliness:wink"	"kiss:passion"	"laugh:hilarity"	"sorrow:tears"	"friendliness:wink"	"laugh:hilarity"	"X is an expression that indicates Y"
"friendliness:wink"	"kiss:passion"	"laugh:hilarity"	"sorrow:tears"	"sorrow:tears"	"kiss:passion"	"X is an expression that indicates Y"
"sigh:exhaustion"	"discourse:relationship"	"glare:anger"	"cough:illness"	"discourse:relationship"	"cough:illness"	"X is an expression that indicates Y"
"sigh:exhaustion"	"discourse:relationship"	"glare:anger"	"cough:illness"	"discourse:relationship"	"sigh:exhaustion"	"X is an expression that indicates Y"
"sigh:exhaustion"	"discourse:relationship"	"glare:anger"	"cough:illness"	"discourse:relationship"	"glare:anger"	"X is an expression that indicates Y"
"sigh:exhaustion"	"discourse:relationship"	"glare:anger"	"cough:illness"	"cough:illness"	"glare:anger"	"X is an expression that indicates Y"
"sigh:exhaustion"	"discourse:relationship"	"glare:anger"	"cough:illness"	"discourse:relationship"	"cough:illness"	"X is an expression that indicates Y"
"laugh:hilarity"	"grimace:disgust"	"yawn:boredom"	"laughter:amusement"	"yawn:boredom"	"laugh:hilarity"	"X is an expression that indicates Y"
"laugh:hilarity"	"grimace:disgust"	"yawn:boredom"	"laughter:amusement"	"yawn:boredom"	"grimace:disgust"	"X is an expression that indicates Y"
"laugh:hilarity"	"grimace:disgust"	"yawn:boredom"	"laughter:amusement"	"laugh:hilarity"	"yawn:boredom"	"X is an expression that indicates Y"
"laugh:hilarity"	"grimace:disgust"	"yawn:boredom"	"laughter:amusement"	"laugh:hilarity"	"laughter:amusement"	"X is an expression that indicates Y"
"punch:hatred"	"cough:sickness"	"tear:sadness"	"cough:illness"	"tear:sadness"	"cough:sickness"	"X is an expression that indicates Y"
"punch:hatred"	"cough:sickness"	"tear:sadness"	"cough:illness"	"tear:sadness"	"punch:hatred"	"X is an expression that indicates Y"
"punch:hatred"	"cough:sickness"	"tear:sadness"	"cough:illness"	"punch:hatred"	"tear:sadness"	"X is an expression that indicates Y"
"punch:hatred"	"cough:sickness"	"tear:sadness"	"cough:illness"	"cough:illness"	"tear:sadness"	"X is an expression that indicates Y"
"punch:hatred"	"cough:sickness"	"tear:sadness"	"cough:illness"	"cough:sickness"	"cough:illness"	"X is an expression that indicates Y"
"sigh:exhaustion"	"tear:sadness"	"laugh:happiness"	"frown:anger"	"tear:sadness"	"sigh:exhaustion"	"X is an expression that indicates Y"
"sigh:exhaustion"	"tear:sadness"	"laugh:happiness"	"frown:anger"	"laugh:happiness"	"tear:sadness"	"X is an expression that indicates Y"
"sigh:exhaustion"	"tear:sadness"	"laugh:happiness"	"frown:anger"	"sigh:exhaustion"	"sigh:exhaustion"	"X is an expression that indicates Y"
"wave:acknowledgment"	"laughter:amusement"	"discourse:relationship"	"sorrow:tears"	"discourse:relationship"	"laughter:amusement"	"X is an expression that indicates Y"
"wave:acknowledgment"	"laughter:amusement"	"discourse:relationship"	"sorrow:tears"	"sorrow:tears"	"laughter:amusement"	"X is an expression that indicates Y"
"wave:acknowledgment"	"laughter:amusement"	"discourse:relationship"	"sorrow:tears"	"discourse:relationship"	"laughter:amusement"	"X is an expression that indicates Y"
"wave:acknowledgment"	"laughter:amusement"	"discourse:relationship"	"sorrow:tears"	"discourse:relationship"	"wave:acknowledgment"	"X is an expression that indicates Y"
"frown:discontent"	"tear:sadness"	"sorrow:tears"	"kiss:passion"	"sorrow:tears"	"tear:sadness"	"X is an expression that indicates Y"
"frown:discontent"	"tear:sadness"	"sorrow:tears"	"kiss:passion"	"sorrow:tears"	"kiss:passion"	"X is an expression that indicates Y"
"frown:discontent"	"tear:sadness"	"sorrow:tears"	"kiss:passion"	"sorrow:tears"	"tear:sadness"	"X is an expression that indicates Y"
