# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"infancy:teething"	"summer:swim"	"sale:shopping"	"development:gestation"	"development:gestation"	"infancy:teething"	"X is a time when Y occurs"
"infancy:teething"	"summer:swim"	"sale:shopping"	"development:gestation"	"summer:swim"	"infancy:teething"	"X is a time when Y occurs"
"infancy:teething"	"summer:swim"	"sale:shopping"	"development:gestation"	"sale:shopping"	"infancy:teething"	"X is a time when Y occurs"
"infancy:teething"	"summer:swim"	"sale:shopping"	"development:gestation"	"summer:swim"	"sale:shopping"	"X is a time when Y occurs"
"summer:swim"	"winter:snow"	"moon:full"	"morning:sunrise"	"moon:full"	"summer:swim"	"X is a time when Y occurs"
"summer:swim"	"winter:snow"	"moon:full"	"morning:sunrise"	"moon:full"	"morning:sunrise"	"X is a time when Y occurs"
"summer:swim"	"winter:snow"	"moon:full"	"morning:sunrise"	"moon:full"	"winter:snow"	"X is a time when Y occurs"
"summer:swim"	"winter:snow"	"moon:full"	"morning:sunrise"	"moon:full"	"winter:snow"	"X is a time when Y occurs"
"summer:swim"	"winter:snow"	"moon:full"	"morning:sunrise"	"moon:full"	"morning:sunrise"	"X is a time when Y occurs"
"adulthood:work"	"autumn:equinox"	"war:destruction"	"sunrise:morning"	"adulthood:work"	"autumn:equinox"	"X is a time when Y occurs"
"adulthood:work"	"autumn:equinox"	"war:destruction"	"sunrise:morning"	"adulthood:work"	"war:destruction"	"X is a time when Y occurs"
"adulthood:work"	"autumn:equinox"	"war:destruction"	"sunrise:morning"	"sunrise:morning"	"autumn:equinox"	"X is a time when Y occurs"
"adulthood:work"	"autumn:equinox"	"war:destruction"	"sunrise:morning"	"adulthood:work"	"sunrise:morning"	"X is a time when Y occurs"
"adulthood:work"	"autumn:equinox"	"war:destruction"	"sunrise:morning"	"sunrise:morning"	"war:destruction"	"X is a time when Y occurs"
"bedtime:story"	"dinner:eating"	"morning:breakfast"	"adolescence:puberty"	"dinner:eating"	"adolescence:puberty"	"X is a time when Y occurs"
"bedtime:story"	"dinner:eating"	"morning:breakfast"	"adolescence:puberty"	"dinner:eating"	"morning:breakfast"	"X is a time when Y occurs"
"bedtime:story"	"dinner:eating"	"morning:breakfast"	"adolescence:puberty"	"morning:breakfast"	"adolescence:puberty"	"X is a time when Y occurs"
"bedtime:story"	"dinner:eating"	"morning:breakfast"	"adolescence:puberty"	"bedtime:story"	"morning:breakfast"	"X is a time when Y occurs"
"bedtime:story"	"dinner:eating"	"morning:breakfast"	"adolescence:puberty"	"bedtime:story"	"dinner:eating"	"X is a time when Y occurs"
"christmas:winter"	"birthday:celebration"	"moon:full"	"winter:sledding"	"moon:full"	"christmas:winter"	"X is a time when Y occurs"
"christmas:winter"	"birthday:celebration"	"moon:full"	"winter:sledding"	"moon:full"	"winter:sledding"	"X is a time when Y occurs"
"christmas:winter"	"birthday:celebration"	"moon:full"	"winter:sledding"	"christmas:winter"	"winter:sledding"	"X is a time when Y occurs"
"christmas:winter"	"birthday:celebration"	"moon:full"	"winter:sledding"	"winter:sledding"	"birthday:celebration"	"X is a time when Y occurs"
"christmas:winter"	"birthday:celebration"	"moon:full"	"winter:sledding"	"christmas:winter"	"birthday:celebration"	"X is a time when Y occurs"
"incubation:growth"	"winter:snowstorms"	"morning:sunrise"	"full:moon"	"full:moon"	"winter:snowstorms"	"X is a time when Y occurs"
"incubation:growth"	"winter:snowstorms"	"morning:sunrise"	"full:moon"	"full:moon"	"winter:snowstorms"	"X is a time when Y occurs"
"incubation:growth"	"winter:snowstorms"	"morning:sunrise"	"full:moon"	"morning:sunrise"	"winter:snowstorms"	"X is a time when Y occurs"
"incubation:growth"	"winter:snowstorms"	"morning:sunrise"	"full:moon"	"winter:snowstorms"	"morning:sunrise"	"X is a time when Y occurs"
"incubation:growth"	"winter:snowstorms"	"morning:sunrise"	"full:moon"	"full:moon"	"winter:snowstorms"	"X is a time when Y occurs"
"breakfast:morning"	"winter:cold"	"day:dream"	"winter:sledding"	"day:dream"	"breakfast:morning"	"X is a time when Y occurs"
"breakfast:morning"	"winter:cold"	"day:dream"	"winter:sledding"	"breakfast:morning"	"winter:sledding"	"X is a time when Y occurs"
"breakfast:morning"	"winter:cold"	"day:dream"	"winter:sledding"	"breakfast:morning"	"winter:sledding"	"X is a time when Y occurs"
"breakfast:morning"	"winter:cold"	"day:dream"	"winter:sledding"	"breakfast:morning"	"winter:cold"	"X is a time when Y occurs"
"breakfast:morning"	"winter:cold"	"day:dream"	"winter:sledding"	"breakfast:morning"	"winter:cold"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:sleeping"	"harvest:reaping"	"sunrise:morning"	"harvest:reaping"	"sunrise:morning"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:sleeping"	"harvest:reaping"	"sunrise:morning"	"sunrise:morning"	"bedtime:sleeping"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:sleeping"	"harvest:reaping"	"sunrise:morning"	"sunrise:morning"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:sleeping"	"harvest:reaping"	"sunrise:morning"	"bedtime:sleeping"	"sunrise:morning"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:sleeping"	"harvest:reaping"	"sunrise:morning"	"bedtime:sleeping"	"morning:breakfast"	"X is a time when Y occurs"
"winter:sledding"	"christmas:winter"	"full:moon"	"autumn:halloween"	"full:moon"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"christmas:winter"	"full:moon"	"autumn:halloween"	"christmas:winter"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"christmas:winter"	"full:moon"	"autumn:halloween"	"christmas:winter"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"christmas:winter"	"full:moon"	"autumn:halloween"	"christmas:winter"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"christmas:winter"	"full:moon"	"autumn:halloween"	"christmas:winter"	"autumn:halloween"	"X is a time when Y occurs"
"winter:snow"	"harvest:reaping"	"day:dream"	"pregnancy:development"	"day:dream"	"winter:snow"	"X is a time when Y occurs"
"winter:snow"	"harvest:reaping"	"day:dream"	"pregnancy:development"	"day:dream"	"winter:snow"	"X is a time when Y occurs"
"winter:snow"	"harvest:reaping"	"day:dream"	"pregnancy:development"	"day:dream"	"winter:snow"	"X is a time when Y occurs"
"winter:snow"	"harvest:reaping"	"day:dream"	"pregnancy:development"	"day:dream"	"winter:snow"	"X is a time when Y occurs"
"winter:snow"	"harvest:reaping"	"day:dream"	"pregnancy:development"	"day:dream"	"winter:snow"	"X is a time when Y occurs"
"wedding:marriage"	"incubation:growth"	"development:gestation"	"adulthood:responsibility"	"adulthood:responsibility"	"wedding:marriage"	"X is a time when Y occurs"
"wedding:marriage"	"incubation:growth"	"development:gestation"	"adulthood:responsibility"	"development:gestation"	"incubation:growth"	"X is a time when Y occurs"
"wedding:marriage"	"incubation:growth"	"development:gestation"	"adulthood:responsibility"	"wedding:marriage"	"adulthood:responsibility"	"X is a time when Y occurs"
"wedding:marriage"	"incubation:growth"	"development:gestation"	"adulthood:responsibility"	"development:gestation"	"adulthood:responsibility"	"X is a time when Y occurs"
"wedding:marriage"	"incubation:growth"	"development:gestation"	"adulthood:responsibility"	"development:gestation"	"wedding:marriage"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:vacation"	"morning:breakfast"	"spring:blooming"	"spring:blooming"	"adolescence:puberty"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:vacation"	"morning:breakfast"	"spring:blooming"	"adolescence:puberty"	"morning:breakfast"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:vacation"	"morning:breakfast"	"spring:blooming"	"summer:vacation"	"morning:breakfast"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:vacation"	"morning:breakfast"	"spring:blooming"	"morning:breakfast"	"adolescence:puberty"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:vacation"	"morning:breakfast"	"spring:blooming"	"summer:vacation"	"adolescence:puberty"	"X is a time when Y occurs"
"spring:growth"	"infancy:teething"	"morning:sunrise"	"autumn:halloween"	"spring:growth"	"morning:sunrise"	"X is a time when Y occurs"
"spring:growth"	"infancy:teething"	"morning:sunrise"	"autumn:halloween"	"autumn:halloween"	"spring:growth"	"X is a time when Y occurs"
"spring:growth"	"infancy:teething"	"morning:sunrise"	"autumn:halloween"	"spring:growth"	"morning:sunrise"	"X is a time when Y occurs"
"spring:growth"	"infancy:teething"	"morning:sunrise"	"autumn:halloween"	"morning:sunrise"	"spring:growth"	"X is a time when Y occurs"
"spring:growth"	"infancy:teething"	"morning:sunrise"	"autumn:halloween"	"spring:growth"	"infancy:teething"	"X is a time when Y occurs"
"birthday:celebration"	"morning:sunrise"	"harvest:reaping"	"winter:holidays"	"birthday:celebration"	"morning:sunrise"	"X is a time when Y occurs"
"birthday:celebration"	"morning:sunrise"	"harvest:reaping"	"winter:holidays"	"winter:holidays"	"morning:sunrise"	"X is a time when Y occurs"
"birthday:celebration"	"morning:sunrise"	"harvest:reaping"	"winter:holidays"	"harvest:reaping"	"morning:sunrise"	"X is a time when Y occurs"
"birthday:celebration"	"morning:sunrise"	"harvest:reaping"	"winter:holidays"	"birthday:celebration"	"morning:sunrise"	"X is a time when Y occurs"
"birthday:celebration"	"morning:sunrise"	"harvest:reaping"	"winter:holidays"	"harvest:reaping"	"morning:sunrise"	"X is a time when Y occurs"
"development:gestation"	"adolescence:puberty"	"war:destruction"	"bedtime:sleeping"	"development:gestation"	"war:destruction"	"X is a time when Y occurs"
"development:gestation"	"adolescence:puberty"	"war:destruction"	"bedtime:sleeping"	"bedtime:sleeping"	"adolescence:puberty"	"X is a time when Y occurs"
"development:gestation"	"adolescence:puberty"	"war:destruction"	"bedtime:sleeping"	"war:destruction"	"bedtime:sleeping"	"X is a time when Y occurs"
"development:gestation"	"adolescence:puberty"	"war:destruction"	"bedtime:sleeping"	"development:gestation"	"war:destruction"	"X is a time when Y occurs"
"development:gestation"	"adolescence:puberty"	"war:destruction"	"bedtime:sleeping"	"development:gestation"	"adolescence:puberty"	"X is a time when Y occurs"
"adulthood:work"	"birthday:party"	"pregnancy:development"	"winter:christmas"	"adulthood:work"	"pregnancy:development"	"X is a time when Y occurs"
"adulthood:work"	"birthday:party"	"pregnancy:development"	"winter:christmas"	"birthday:party"	"winter:christmas"	"X is a time when Y occurs"
"adulthood:work"	"birthday:party"	"pregnancy:development"	"winter:christmas"	"birthday:party"	"adulthood:work"	"X is a time when Y occurs"
"adulthood:work"	"birthday:party"	"pregnancy:development"	"winter:christmas"	"birthday:party"	"adulthood:work"	"X is a time when Y occurs"
"adulthood:work"	"birthday:party"	"pregnancy:development"	"winter:christmas"	"adulthood:work"	"winter:christmas"	"X is a time when Y occurs"
"christmas:winter"	"breakfast:morning"	"autumn:equinox"	"moon:full"	"moon:full"	"breakfast:morning"	"X is a time when Y occurs"
"christmas:winter"	"breakfast:morning"	"autumn:equinox"	"moon:full"	"moon:full"	"autumn:equinox"	"X is a time when Y occurs"
"christmas:winter"	"breakfast:morning"	"autumn:equinox"	"moon:full"	"breakfast:morning"	"christmas:winter"	"X is a time when Y occurs"
"christmas:winter"	"breakfast:morning"	"autumn:equinox"	"moon:full"	"moon:full"	"breakfast:morning"	"X is a time when Y occurs"
"christmas:winter"	"breakfast:morning"	"autumn:equinox"	"moon:full"	"breakfast:morning"	"autumn:equinox"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:swim"	"spring:breeze"	"winter:christmas"	"summer:swim"	"winter:christmas"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:swim"	"spring:breeze"	"winter:christmas"	"spring:breeze"	"adolescence:puberty"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:swim"	"spring:breeze"	"winter:christmas"	"summer:swim"	"adolescence:puberty"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:swim"	"spring:breeze"	"winter:christmas"	"summer:swim"	"adolescence:puberty"	"X is a time when Y occurs"
"adolescence:puberty"	"summer:swim"	"spring:breeze"	"winter:christmas"	"adolescence:puberty"	"winter:christmas"	"X is a time when Y occurs"
"bedtime:sleeping"	"moon:full"	"spring:blooming"	"infancy:teething"	"moon:full"	"bedtime:sleeping"	"X is a time when Y occurs"
"bedtime:sleeping"	"moon:full"	"spring:blooming"	"infancy:teething"	"moon:full"	"spring:blooming"	"X is a time when Y occurs"
"bedtime:sleeping"	"moon:full"	"spring:blooming"	"infancy:teething"	"moon:full"	"spring:blooming"	"X is a time when Y occurs"
"bedtime:sleeping"	"moon:full"	"spring:blooming"	"infancy:teething"	"moon:full"	"infancy:teething"	"X is a time when Y occurs"
"bedtime:sleeping"	"moon:full"	"spring:blooming"	"infancy:teething"	"infancy:teething"	"moon:full"	"X is a time when Y occurs"
"winter:cold"	"incubation:growth"	"winter:snow"	"full:moon"	"full:moon"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"incubation:growth"	"winter:snow"	"full:moon"	"full:moon"	"winter:snow"	"X is a time when Y occurs"
"winter:cold"	"incubation:growth"	"winter:snow"	"full:moon"	"incubation:growth"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"incubation:growth"	"winter:snow"	"full:moon"	"full:moon"	"winter:snow"	"X is a time when Y occurs"
"winter:cold"	"incubation:growth"	"winter:snow"	"full:moon"	"full:moon"	"winter:snow"	"X is a time when Y occurs"
"day:dream"	"bedtime:sleeping"	"sunrise:morning"	"adulthood:responsibility"	"adulthood:responsibility"	"sunrise:morning"	"X is a time when Y occurs"
"day:dream"	"bedtime:sleeping"	"sunrise:morning"	"adulthood:responsibility"	"sunrise:morning"	"day:dream"	"X is a time when Y occurs"
"day:dream"	"bedtime:sleeping"	"sunrise:morning"	"adulthood:responsibility"	"day:dream"	"sunrise:morning"	"X is a time when Y occurs"
"day:dream"	"bedtime:sleeping"	"sunrise:morning"	"adulthood:responsibility"	"adulthood:responsibility"	"bedtime:sleeping"	"X is a time when Y occurs"
"day:dream"	"bedtime:sleeping"	"sunrise:morning"	"adulthood:responsibility"	"sunrise:morning"	"adulthood:responsibility"	"X is a time when Y occurs"
"incubation:growth"	"morning:breakfast"	"birthday:party"	"winter:sledding"	"incubation:growth"	"winter:sledding"	"X is a time when Y occurs"
"incubation:growth"	"morning:breakfast"	"birthday:party"	"winter:sledding"	"winter:sledding"	"morning:breakfast"	"X is a time when Y occurs"
"incubation:growth"	"morning:breakfast"	"birthday:party"	"winter:sledding"	"birthday:party"	"winter:sledding"	"X is a time when Y occurs"
"incubation:growth"	"morning:breakfast"	"birthday:party"	"winter:sledding"	"incubation:growth"	"morning:breakfast"	"X is a time when Y occurs"
"incubation:growth"	"morning:breakfast"	"birthday:party"	"winter:sledding"	"incubation:growth"	"winter:sledding"	"X is a time when Y occurs"
"spring:growth"	"harvest:reaping"	"breakfast:morning"	"full:moon"	"breakfast:morning"	"spring:growth"	"X is a time when Y occurs"
"spring:growth"	"harvest:reaping"	"breakfast:morning"	"full:moon"	"breakfast:morning"	"harvest:reaping"	"X is a time when Y occurs"
"spring:growth"	"harvest:reaping"	"breakfast:morning"	"full:moon"	"spring:growth"	"breakfast:morning"	"X is a time when Y occurs"
"spring:growth"	"harvest:reaping"	"breakfast:morning"	"full:moon"	"full:moon"	"spring:growth"	"X is a time when Y occurs"
"spring:growth"	"harvest:reaping"	"breakfast:morning"	"full:moon"	"breakfast:morning"	"spring:growth"	"X is a time when Y occurs"
"morning:breakfast"	"day:dream"	"vacation:travel"	"gestation:development"	"day:dream"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"day:dream"	"vacation:travel"	"gestation:development"	"day:dream"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"day:dream"	"vacation:travel"	"gestation:development"	"vacation:travel"	"day:dream"	"X is a time when Y occurs"
"morning:breakfast"	"day:dream"	"vacation:travel"	"gestation:development"	"day:dream"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"day:dream"	"vacation:travel"	"gestation:development"	"vacation:travel"	"gestation:development"	"X is a time when Y occurs"
"day:dream"	"bedtime:story"	"adulthood:responsibility"	"pregnancy:development"	"day:dream"	"adulthood:responsibility"	"X is a time when Y occurs"
"day:dream"	"bedtime:story"	"adulthood:responsibility"	"pregnancy:development"	"day:dream"	"bedtime:story"	"X is a time when Y occurs"
"day:dream"	"bedtime:story"	"adulthood:responsibility"	"pregnancy:development"	"bedtime:story"	"adulthood:responsibility"	"X is a time when Y occurs"
"day:dream"	"bedtime:story"	"adulthood:responsibility"	"pregnancy:development"	"day:dream"	"adulthood:responsibility"	"X is a time when Y occurs"
"day:dream"	"bedtime:story"	"adulthood:responsibility"	"pregnancy:development"	"day:dream"	"adulthood:responsibility"	"X is a time when Y occurs"
"celebration:fireworks"	"summer:vacation"	"incubation:growth"	"spring:breeze"	"incubation:growth"	"celebration:fireworks"	"X is a time when Y occurs"
"celebration:fireworks"	"summer:vacation"	"incubation:growth"	"spring:breeze"	"celebration:fireworks"	"spring:breeze"	"X is a time when Y occurs"
"celebration:fireworks"	"summer:vacation"	"incubation:growth"	"spring:breeze"	"celebration:fireworks"	"spring:breeze"	"X is a time when Y occurs"
"celebration:fireworks"	"summer:vacation"	"incubation:growth"	"spring:breeze"	"summer:vacation"	"celebration:fireworks"	"X is a time when Y occurs"
"celebration:fireworks"	"summer:vacation"	"incubation:growth"	"spring:breeze"	"celebration:fireworks"	"spring:breeze"	"X is a time when Y occurs"
"celebration:fireworks"	"pregnancy:development"	"birthday:party"	"morning:sunrise"	"pregnancy:development"	"morning:sunrise"	"X is a time when Y occurs"
"celebration:fireworks"	"pregnancy:development"	"birthday:party"	"morning:sunrise"	"birthday:party"	"pregnancy:development"	"X is a time when Y occurs"
"celebration:fireworks"	"pregnancy:development"	"birthday:party"	"morning:sunrise"	"celebration:fireworks"	"morning:sunrise"	"X is a time when Y occurs"
"celebration:fireworks"	"pregnancy:development"	"birthday:party"	"morning:sunrise"	"birthday:party"	"morning:sunrise"	"X is a time when Y occurs"
"celebration:fireworks"	"pregnancy:development"	"birthday:party"	"morning:sunrise"	"pregnancy:development"	"celebration:fireworks"	"X is a time when Y occurs"
"winter:christmas"	"gestation:development"	"winter:sledding"	"wedding:marriage"	"wedding:marriage"	"winter:sledding"	"X is a time when Y occurs"
"winter:christmas"	"gestation:development"	"winter:sledding"	"wedding:marriage"	"wedding:marriage"	"winter:sledding"	"X is a time when Y occurs"
"winter:christmas"	"gestation:development"	"winter:sledding"	"wedding:marriage"	"winter:christmas"	"wedding:marriage"	"X is a time when Y occurs"
"winter:christmas"	"gestation:development"	"winter:sledding"	"wedding:marriage"	"wedding:marriage"	"winter:sledding"	"X is a time when Y occurs"
"winter:christmas"	"gestation:development"	"winter:sledding"	"wedding:marriage"	"winter:christmas"	"wedding:marriage"	"X is a time when Y occurs"
"adulthood:work"	"bedtime:sleeping"	"summer:swim"	"morning:sunrise"	"morning:sunrise"	"bedtime:sleeping"	"X is a time when Y occurs"
"adulthood:work"	"bedtime:sleeping"	"summer:swim"	"morning:sunrise"	"adulthood:work"	"morning:sunrise"	"X is a time when Y occurs"
"adulthood:work"	"bedtime:sleeping"	"summer:swim"	"morning:sunrise"	"summer:swim"	"morning:sunrise"	"X is a time when Y occurs"
"adulthood:work"	"bedtime:sleeping"	"summer:swim"	"morning:sunrise"	"bedtime:sleeping"	"adulthood:work"	"X is a time when Y occurs"
"adulthood:work"	"bedtime:sleeping"	"summer:swim"	"morning:sunrise"	"summer:swim"	"morning:sunrise"	"X is a time when Y occurs"
"bedtime:story"	"birthday:celebration"	"breakfast:morning"	"spring:growth"	"bedtime:story"	"breakfast:morning"	"X is a time when Y occurs"
"bedtime:story"	"birthday:celebration"	"breakfast:morning"	"spring:growth"	"breakfast:morning"	"birthday:celebration"	"X is a time when Y occurs"
"bedtime:story"	"birthday:celebration"	"breakfast:morning"	"spring:growth"	"breakfast:morning"	"birthday:celebration"	"X is a time when Y occurs"
"bedtime:story"	"birthday:celebration"	"breakfast:morning"	"spring:growth"	"breakfast:morning"	"spring:growth"	"X is a time when Y occurs"
"bedtime:story"	"birthday:celebration"	"breakfast:morning"	"spring:growth"	"breakfast:morning"	"birthday:celebration"	"X is a time when Y occurs"
"spring:breeze"	"birthday:party"	"bedtime:sleeping"	"summer:swim"	"summer:swim"	"bedtime:sleeping"	"X is a time when Y occurs"
"spring:breeze"	"birthday:party"	"bedtime:sleeping"	"summer:swim"	"birthday:party"	"spring:breeze"	"X is a time when Y occurs"
"spring:breeze"	"birthday:party"	"bedtime:sleeping"	"summer:swim"	"summer:swim"	"bedtime:sleeping"	"X is a time when Y occurs"
"spring:breeze"	"birthday:party"	"bedtime:sleeping"	"summer:swim"	"summer:swim"	"spring:breeze"	"X is a time when Y occurs"
"spring:breeze"	"birthday:party"	"bedtime:sleeping"	"summer:swim"	"summer:swim"	"bedtime:sleeping"	"X is a time when Y occurs"
"vacation:travel"	"winter:cold"	"breakfast:morning"	"winter:snowstorms"	"vacation:travel"	"winter:cold"	"X is a time when Y occurs"
"vacation:travel"	"winter:cold"	"breakfast:morning"	"winter:snowstorms"	"breakfast:morning"	"winter:snowstorms"	"X is a time when Y occurs"
"vacation:travel"	"winter:cold"	"breakfast:morning"	"winter:snowstorms"	"vacation:travel"	"breakfast:morning"	"X is a time when Y occurs"
"vacation:travel"	"winter:cold"	"breakfast:morning"	"winter:snowstorms"	"breakfast:morning"	"winter:snowstorms"	"X is a time when Y occurs"
"vacation:travel"	"winter:cold"	"breakfast:morning"	"winter:snowstorms"	"breakfast:morning"	"winter:snowstorms"	"X is a time when Y occurs"
"summer:swim"	"gestation:development"	"infancy:teething"	"sale:shopping"	"sale:shopping"	"summer:swim"	"X is a time when Y occurs"
"summer:swim"	"gestation:development"	"infancy:teething"	"sale:shopping"	"summer:swim"	"infancy:teething"	"X is a time when Y occurs"
"summer:swim"	"gestation:development"	"infancy:teething"	"sale:shopping"	"sale:shopping"	"infancy:teething"	"X is a time when Y occurs"
"summer:swim"	"gestation:development"	"infancy:teething"	"sale:shopping"	"gestation:development"	"infancy:teething"	"X is a time when Y occurs"
"summer:swim"	"gestation:development"	"infancy:teething"	"sale:shopping"	"sale:shopping"	"summer:swim"	"X is a time when Y occurs"
"winter:holidays"	"bedtime:sleeping"	"spring:blooming"	"moon:full"	"winter:holidays"	"spring:blooming"	"X is a time when Y occurs"
"winter:holidays"	"bedtime:sleeping"	"spring:blooming"	"moon:full"	"moon:full"	"spring:blooming"	"X is a time when Y occurs"
"winter:holidays"	"bedtime:sleeping"	"spring:blooming"	"moon:full"	"moon:full"	"bedtime:sleeping"	"X is a time when Y occurs"
"winter:holidays"	"bedtime:sleeping"	"spring:blooming"	"moon:full"	"winter:holidays"	"bedtime:sleeping"	"X is a time when Y occurs"
"winter:holidays"	"bedtime:sleeping"	"spring:blooming"	"moon:full"	"moon:full"	"spring:blooming"	"X is a time when Y occurs"
"winter:snowstorms"	"sale:shopping"	"pregnancy:development"	"adulthood:work"	"sale:shopping"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"sale:shopping"	"pregnancy:development"	"adulthood:work"	"pregnancy:development"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"sale:shopping"	"pregnancy:development"	"adulthood:work"	"sale:shopping"	"adulthood:work"	"X is a time when Y occurs"
"winter:snowstorms"	"sale:shopping"	"pregnancy:development"	"adulthood:work"	"sale:shopping"	"pregnancy:development"	"X is a time when Y occurs"
"winter:snowstorms"	"sale:shopping"	"pregnancy:development"	"adulthood:work"	"sale:shopping"	"winter:snowstorms"	"X is a time when Y occurs"
"wedding:marriage"	"pregnancy:development"	"full:moon"	"autumn:halloween"	"wedding:marriage"	"pregnancy:development"	"X is a time when Y occurs"
"wedding:marriage"	"pregnancy:development"	"full:moon"	"autumn:halloween"	"pregnancy:development"	"autumn:halloween"	"X is a time when Y occurs"
"wedding:marriage"	"pregnancy:development"	"full:moon"	"autumn:halloween"	"full:moon"	"autumn:halloween"	"X is a time when Y occurs"
"wedding:marriage"	"pregnancy:development"	"full:moon"	"autumn:halloween"	"wedding:marriage"	"autumn:halloween"	"X is a time when Y occurs"
"wedding:marriage"	"pregnancy:development"	"full:moon"	"autumn:halloween"	"full:moon"	"autumn:halloween"	"X is a time when Y occurs"
"spring:blooming"	"winter:snow"	"infancy:teething"	"gestation:development"	"infancy:teething"	"winter:snow"	"X is a time when Y occurs"
"spring:blooming"	"winter:snow"	"infancy:teething"	"gestation:development"	"infancy:teething"	"winter:snow"	"X is a time when Y occurs"
"spring:blooming"	"winter:snow"	"infancy:teething"	"gestation:development"	"gestation:development"	"infancy:teething"	"X is a time when Y occurs"
"spring:blooming"	"winter:snow"	"infancy:teething"	"gestation:development"	"infancy:teething"	"winter:snow"	"X is a time when Y occurs"
"spring:blooming"	"winter:snow"	"infancy:teething"	"gestation:development"	"gestation:development"	"winter:snow"	"X is a time when Y occurs"
"moon:full"	"wedding:marriage"	"celebration:fireworks"	"spring:blooming"	"moon:full"	"spring:blooming"	"X is a time when Y occurs"
"moon:full"	"wedding:marriage"	"celebration:fireworks"	"spring:blooming"	"moon:full"	"spring:blooming"	"X is a time when Y occurs"
"moon:full"	"wedding:marriage"	"celebration:fireworks"	"spring:blooming"	"moon:full"	"spring:blooming"	"X is a time when Y occurs"
"moon:full"	"wedding:marriage"	"celebration:fireworks"	"spring:blooming"	"moon:full"	"celebration:fireworks"	"X is a time when Y occurs"
"moon:full"	"wedding:marriage"	"celebration:fireworks"	"spring:blooming"	"moon:full"	"wedding:marriage"	"X is a time when Y occurs"
"spring:blooming"	"winter:snowstorms"	"autumn:halloween"	"day:dream"	"day:dream"	"winter:snowstorms"	"X is a time when Y occurs"
"spring:blooming"	"winter:snowstorms"	"autumn:halloween"	"day:dream"	"day:dream"	"winter:snowstorms"	"X is a time when Y occurs"
"spring:blooming"	"winter:snowstorms"	"autumn:halloween"	"day:dream"	"day:dream"	"winter:snowstorms"	"X is a time when Y occurs"
"spring:blooming"	"winter:snowstorms"	"autumn:halloween"	"day:dream"	"day:dream"	"winter:snowstorms"	"X is a time when Y occurs"
"spring:blooming"	"winter:snowstorms"	"autumn:halloween"	"day:dream"	"day:dream"	"winter:snowstorms"	"X is a time when Y occurs"
"infancy:teething"	"wedding:marriage"	"autumn:equinox"	"adulthood:responsibility"	"wedding:marriage"	"adulthood:responsibility"	"X is a time when Y occurs"
"infancy:teething"	"wedding:marriage"	"autumn:equinox"	"adulthood:responsibility"	"wedding:marriage"	"autumn:equinox"	"X is a time when Y occurs"
"infancy:teething"	"wedding:marriage"	"autumn:equinox"	"adulthood:responsibility"	"wedding:marriage"	"autumn:equinox"	"X is a time when Y occurs"
"infancy:teething"	"wedding:marriage"	"autumn:equinox"	"adulthood:responsibility"	"adulthood:responsibility"	"autumn:equinox"	"X is a time when Y occurs"
"infancy:teething"	"wedding:marriage"	"autumn:equinox"	"adulthood:responsibility"	"wedding:marriage"	"autumn:equinox"	"X is a time when Y occurs"
"morning:breakfast"	"autumn:halloween"	"pregnancy:development"	"summer:swim"	"pregnancy:development"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"autumn:halloween"	"pregnancy:development"	"summer:swim"	"summer:swim"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"autumn:halloween"	"pregnancy:development"	"summer:swim"	"pregnancy:development"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"autumn:halloween"	"pregnancy:development"	"summer:swim"	"summer:swim"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"autumn:halloween"	"pregnancy:development"	"summer:swim"	"pregnancy:development"	"autumn:halloween"	"X is a time when Y occurs"
