# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sensitivity:boorish"	"careful:reckless"	"inferior:best"	"forgiving:vengeful"	"careful:reckless"	"sensitivity:boorish"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"careful:reckless"	"inferior:best"	"forgiving:vengeful"	"sensitivity:boorish"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"careful:reckless"	"inferior:best"	"forgiving:vengeful"	"inferior:best"	"sensitivity:boorish"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"careful:reckless"	"inferior:best"	"forgiving:vengeful"	"careful:reckless"	"sensitivity:boorish"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"voice:mute"	"baby:mature"	"killer:empathetic"	"voice:mute"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"voice:mute"	"baby:mature"	"killer:empathetic"	"enthusiasm:apathetic"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"voice:mute"	"baby:mature"	"killer:empathetic"	"baby:mature"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"voice:mute"	"baby:mature"	"killer:empathetic"	"killer:empathetic"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"voice:mute"	"baby:mature"	"killer:empathetic"	"killer:empathetic"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"killer:empathetic"	"bounty:scarce"	"object:tangible"	"object:tangible"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"killer:empathetic"	"bounty:scarce"	"object:tangible"	"object:tangible"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"killer:empathetic"	"bounty:scarce"	"object:tangible"	"killer:empathetic"	"object:tangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"killer:empathetic"	"bounty:scarce"	"object:tangible"	"object:tangible"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"killer:empathetic"	"bounty:scarce"	"object:tangible"	"object:tangible"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"darkness:light"	"baby:mature"	"ecstasy:sad"	"ecstasy:sad"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"darkness:light"	"baby:mature"	"ecstasy:sad"	"darkness:light"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"darkness:light"	"baby:mature"	"ecstasy:sad"	"ecstasy:sad"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"darkness:light"	"baby:mature"	"ecstasy:sad"	"baby:mature"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"darkness:light"	"baby:mature"	"ecstasy:sad"	"baby:mature"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"inferior:best"	"beauty:unpleasant"	"baby:mature"	"beauty:unpleasant"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"inferior:best"	"beauty:unpleasant"	"baby:mature"	"baby:mature"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"inferior:best"	"beauty:unpleasant"	"baby:mature"	"beauty:unpleasant"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"inferior:best"	"beauty:unpleasant"	"baby:mature"	"inferior:best"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"inferior:best"	"beauty:unpleasant"	"baby:mature"	"object:intangible"	"inferior:best"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"heat:cold"	"color:invisible"	"color:invisible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"heat:cold"	"color:invisible"	"color:invisible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"heat:cold"	"color:invisible"	"color:invisible"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"heat:cold"	"color:invisible"	"color:invisible"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"heat:cold"	"color:invisible"	"color:invisible"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"integrity:dishonest"	"bounty:scarce"	"coward:courageous"	"coward:courageous"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"integrity:dishonest"	"bounty:scarce"	"coward:courageous"	"bounty:scarce"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"integrity:dishonest"	"bounty:scarce"	"coward:courageous"	"integrity:dishonest"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"integrity:dishonest"	"bounty:scarce"	"coward:courageous"	"bounty:scarce"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"integrity:dishonest"	"bounty:scarce"	"coward:courageous"	"bounty:scarce"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"killer:empathetic"	"sensitivity:boorish"	"coward:courageous"	"sensitivity:boorish"	"killer:empathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"killer:empathetic"	"sensitivity:boorish"	"coward:courageous"	"killer:empathetic"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"killer:empathetic"	"sensitivity:boorish"	"coward:courageous"	"killer:empathetic"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"killer:empathetic"	"sensitivity:boorish"	"coward:courageous"	"killer:empathetic"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"killer:empathetic"	"sensitivity:boorish"	"coward:courageous"	"zealot:disinclined"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"dream:consciousness"	"violence:love"	"mute:talkative"	"violence:love"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"dream:consciousness"	"violence:love"	"mute:talkative"	"violence:love"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"dream:consciousness"	"violence:love"	"mute:talkative"	"best:inferior"	"dream:consciousness"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"dream:consciousness"	"violence:love"	"mute:talkative"	"dream:consciousness"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"dream:consciousness"	"violence:love"	"mute:talkative"	"dream:consciousness"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"baby:mature"	"empty:full"	"empathetic:killer"	"empathetic:killer"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"baby:mature"	"empty:full"	"empathetic:killer"	"empathetic:killer"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"baby:mature"	"empty:full"	"empathetic:killer"	"speed:slow"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"baby:mature"	"empty:full"	"empathetic:killer"	"empathetic:killer"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"baby:mature"	"empty:full"	"empathetic:killer"	"empathetic:killer"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"enthusiasm:apathetic"	"fire:cold"	"mute:talkative"	"alacrity:reluctant"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"enthusiasm:apathetic"	"fire:cold"	"mute:talkative"	"mute:talkative"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"enthusiasm:apathetic"	"fire:cold"	"mute:talkative"	"enthusiasm:apathetic"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"enthusiasm:apathetic"	"fire:cold"	"mute:talkative"	"alacrity:reluctant"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"enthusiasm:apathetic"	"fire:cold"	"mute:talkative"	"alacrity:reluctant"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"inferior:best"	"rainbow:monochromatic"	"honest:liar"	"honest:liar"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"inferior:best"	"rainbow:monochromatic"	"honest:liar"	"inferior:best"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"inferior:best"	"rainbow:monochromatic"	"honest:liar"	"rainbow:monochromatic"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"inferior:best"	"rainbow:monochromatic"	"honest:liar"	"honest:liar"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"inferior:best"	"rainbow:monochromatic"	"honest:liar"	"best:inferior"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"best:inferior"	"heat:cold"	"object:intangible"	"object:intangible"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"best:inferior"	"heat:cold"	"object:intangible"	"sight:invisible"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"best:inferior"	"heat:cold"	"object:intangible"	"best:inferior"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"best:inferior"	"heat:cold"	"object:intangible"	"heat:cold"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"best:inferior"	"heat:cold"	"object:intangible"	"heat:cold"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"bounty:scarce"	"liar:honest"	"color:invisible"	"bounty:scarce"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"bounty:scarce"	"liar:honest"	"color:invisible"	"bounty:scarce"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"bounty:scarce"	"liar:honest"	"color:invisible"	"integrity:dishonest"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"bounty:scarce"	"liar:honest"	"color:invisible"	"integrity:dishonest"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"bounty:scarce"	"liar:honest"	"color:invisible"	"color:invisible"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"killer:empathetic"	"heat:cold"	"alacrity:reluctant"	"killer:empathetic"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"killer:empathetic"	"heat:cold"	"alacrity:reluctant"	"killer:empathetic"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"killer:empathetic"	"heat:cold"	"alacrity:reluctant"	"solid:liquid"	"alacrity:reluctant"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"killer:empathetic"	"heat:cold"	"alacrity:reluctant"	"alacrity:reluctant"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"killer:empathetic"	"heat:cold"	"alacrity:reluctant"	"heat:cold"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"integrity:dishonest"	"charisma:bland"	"hungry:satiety"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"integrity:dishonest"	"charisma:bland"	"solid:liquid"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"integrity:dishonest"	"charisma:bland"	"charisma:bland"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"integrity:dishonest"	"charisma:bland"	"charisma:bland"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"integrity:dishonest"	"charisma:bland"	"integrity:dishonest"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"honest:liar"	"intelligence:stupid"	"sight:invisible"	"dream:consciousness"	"dream:consciousness"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"honest:liar"	"intelligence:stupid"	"sight:invisible"	"dream:consciousness"	"dream:consciousness"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"honest:liar"	"intelligence:stupid"	"sight:invisible"	"dream:consciousness"	"dream:consciousness"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"honest:liar"	"intelligence:stupid"	"sight:invisible"	"dream:consciousness"	"honest:liar"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"honest:liar"	"intelligence:stupid"	"sight:invisible"	"dream:consciousness"	"honest:liar"	"dream:consciousness"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"alacrity:reluctant"	"diseased:health"	"beauty:unpleasant"	"beauty:unpleasant"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"alacrity:reluctant"	"diseased:health"	"beauty:unpleasant"	"diseased:health"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"alacrity:reluctant"	"diseased:health"	"beauty:unpleasant"	"object:intangible"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"alacrity:reluctant"	"diseased:health"	"beauty:unpleasant"	"object:intangible"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"alacrity:reluctant"	"diseased:health"	"beauty:unpleasant"	"object:intangible"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"rainbow:monochromatic"	"dream:consciousness"	"liquid:solid"	"dream:consciousness"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"rainbow:monochromatic"	"dream:consciousness"	"liquid:solid"	"liquid:solid"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"rainbow:monochromatic"	"dream:consciousness"	"liquid:solid"	"dream:consciousness"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"rainbow:monochromatic"	"dream:consciousness"	"liquid:solid"	"dream:consciousness"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"rainbow:monochromatic"	"dream:consciousness"	"liquid:solid"	"dream:consciousness"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"best:inferior"	"charisma:bland"	"heat:cold"	"charisma:bland"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"best:inferior"	"charisma:bland"	"heat:cold"	"charisma:bland"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"best:inferior"	"charisma:bland"	"heat:cold"	"integrity:dishonest"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"best:inferior"	"charisma:bland"	"heat:cold"	"best:inferior"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"best:inferior"	"charisma:bland"	"heat:cold"	"integrity:dishonest"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"charisma:bland"	"violence:love"	"hungry:satiety"	"charisma:bland"	"cold:fire"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"charisma:bland"	"violence:love"	"hungry:satiety"	"violence:love"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"charisma:bland"	"violence:love"	"hungry:satiety"	"hungry:satiety"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"charisma:bland"	"violence:love"	"hungry:satiety"	"cold:fire"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"charisma:bland"	"violence:love"	"hungry:satiety"	"violence:love"	"cold:fire"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"darkness:light"	"empathetic:killer"	"alacrity:reluctant"	"object:tangible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"darkness:light"	"empathetic:killer"	"alacrity:reluctant"	"alacrity:reluctant"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"darkness:light"	"empathetic:killer"	"alacrity:reluctant"	"object:tangible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"darkness:light"	"empathetic:killer"	"alacrity:reluctant"	"object:tangible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"darkness:light"	"empathetic:killer"	"alacrity:reluctant"	"alacrity:reluctant"	"empathetic:killer"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"height:low"	"solid:liquid"	"careful:reckless"	"careful:reckless"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"height:low"	"solid:liquid"	"careful:reckless"	"height:low"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"height:low"	"solid:liquid"	"careful:reckless"	"height:low"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"height:low"	"solid:liquid"	"careful:reckless"	"enthusiasm:apathetic"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"height:low"	"solid:liquid"	"careful:reckless"	"height:low"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"cold:fire"	"forgiving:vengeful"	"integrity:dishonest"	"cold:fire"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"cold:fire"	"forgiving:vengeful"	"integrity:dishonest"	"alacrity:reluctant"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"cold:fire"	"forgiving:vengeful"	"integrity:dishonest"	"alacrity:reluctant"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"cold:fire"	"forgiving:vengeful"	"integrity:dishonest"	"cold:fire"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"alacrity:reluctant"	"cold:fire"	"forgiving:vengeful"	"integrity:dishonest"	"cold:fire"	"alacrity:reluctant"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"mute:talkative"	"solid:liquid"	"best:inferior"	"mute:talkative"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"mute:talkative"	"solid:liquid"	"best:inferior"	"solid:liquid"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"mute:talkative"	"solid:liquid"	"best:inferior"	"mute:talkative"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"mute:talkative"	"solid:liquid"	"best:inferior"	"object:intangible"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"mute:talkative"	"solid:liquid"	"best:inferior"	"best:inferior"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"object:intangible"	"killer:empathetic"	"classic:trendy"	"killer:empathetic"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"object:intangible"	"killer:empathetic"	"classic:trendy"	"killer:empathetic"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"object:intangible"	"killer:empathetic"	"classic:trendy"	"classic:trendy"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"object:intangible"	"killer:empathetic"	"classic:trendy"	"classic:trendy"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"object:intangible"	"killer:empathetic"	"classic:trendy"	"classic:trendy"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"mute:talkative"	"charisma:bland"	"charisma:bland"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"mute:talkative"	"charisma:bland"	"darkness:light"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"mute:talkative"	"charisma:bland"	"diseased:health"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"mute:talkative"	"charisma:bland"	"diseased:health"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"diseased:health"	"mute:talkative"	"charisma:bland"	"diseased:health"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"rainbow:monochromatic"	"honest:liar"	"coward:courageous"	"bounty:scarce"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"rainbow:monochromatic"	"honest:liar"	"coward:courageous"	"honest:liar"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"rainbow:monochromatic"	"honest:liar"	"coward:courageous"	"coward:courageous"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"rainbow:monochromatic"	"honest:liar"	"coward:courageous"	"honest:liar"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"rainbow:monochromatic"	"honest:liar"	"coward:courageous"	"coward:courageous"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"cold:fire"	"darkness:light"	"object:tangible"	"object:tangible"	"cold:fire"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"cold:fire"	"darkness:light"	"object:tangible"	"cold:fire"	"sensitivity:boorish"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"cold:fire"	"darkness:light"	"object:tangible"	"sensitivity:boorish"	"object:tangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"cold:fire"	"darkness:light"	"object:tangible"	"object:tangible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"cold:fire"	"darkness:light"	"object:tangible"	"object:tangible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"killer:empathetic"	"voice:mute"	"zealot:disinclined"	"voice:mute"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"killer:empathetic"	"voice:mute"	"zealot:disinclined"	"voice:mute"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"killer:empathetic"	"voice:mute"	"zealot:disinclined"	"zealot:disinclined"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"killer:empathetic"	"voice:mute"	"zealot:disinclined"	"fire:cold"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"killer:empathetic"	"voice:mute"	"zealot:disinclined"	"voice:mute"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"classic:trendy"	"liar:honest"	"ecstasy:sad"	"liar:honest"	"classic:trendy"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"classic:trendy"	"liar:honest"	"ecstasy:sad"	"classic:trendy"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"classic:trendy"	"liar:honest"	"ecstasy:sad"	"cold:fire"	"classic:trendy"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"classic:trendy"	"liar:honest"	"ecstasy:sad"	"classic:trendy"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"color:invisible"	"violence:love"	"cold:fire"	"cold:fire"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"color:invisible"	"violence:love"	"cold:fire"	"color:invisible"	"cold:fire"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"color:invisible"	"violence:love"	"cold:fire"	"cold:fire"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"color:invisible"	"violence:love"	"cold:fire"	"cold:fire"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"color:invisible"	"violence:love"	"cold:fire"	"color:invisible"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"liar:honest"	"voice:mute"	"honest:liar"	"dream:consciousness"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"liar:honest"	"voice:mute"	"honest:liar"	"dream:consciousness"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"liar:honest"	"voice:mute"	"honest:liar"	"honest:liar"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"liar:honest"	"voice:mute"	"honest:liar"	"dream:consciousness"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"liar:honest"	"voice:mute"	"honest:liar"	"voice:mute"	"dream:consciousness"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"best:inferior"	"bounty:scarce"	"height:low"	"bounty:scarce"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"best:inferior"	"bounty:scarce"	"height:low"	"best:inferior"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"best:inferior"	"bounty:scarce"	"height:low"	"height:low"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"best:inferior"	"bounty:scarce"	"height:low"	"height:low"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"best:inferior"	"bounty:scarce"	"height:low"	"best:inferior"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"love:hating"	"cold:fire"	"classic:trendy"	"classic:trendy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"love:hating"	"cold:fire"	"classic:trendy"	"cold:fire"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"love:hating"	"cold:fire"	"classic:trendy"	"classic:trendy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"love:hating"	"cold:fire"	"classic:trendy"	"cold:fire"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
