# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"movie:film"	"road:highway"	"sea:ocean"	"wine:beer"	"wine:beer"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"pots:pans"	"happiness:joy"	"hate:detest"	"pots:pans"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"pots:pans"	"happiness:joy"	"hate:detest"	"pots:pans"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"pots:pans"	"happiness:joy"	"hate:detest"	"hate:detest"	"pots:pans"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"pots:pans"	"happiness:joy"	"hate:detest"	"pots:pans"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"silt:sediment"	"shower:pour"	"sadness:melancholia"	"shower:pour"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"silt:sediment"	"shower:pour"	"sadness:melancholia"	"shower:pour"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"silt:sediment"	"shower:pour"	"sadness:melancholia"	"shower:pour"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"silt:sediment"	"shower:pour"	"sadness:melancholia"	"sadness:melancholia"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"lion:tiger"	"happiness:joy"	"love:adore"	"lion:tiger"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"lion:tiger"	"happiness:joy"	"love:adore"	"toast:bake"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"lion:tiger"	"happiness:joy"	"love:adore"	"lion:tiger"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"pain:agony"	"hate:detest"	"ring:peal"	"pain:agony"	"ring:peal"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"pain:agony"	"hate:detest"	"ring:peal"	"ring:peal"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"pain:agony"	"hate:detest"	"ring:peal"	"hate:detest"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"pain:agony"	"hate:detest"	"ring:peal"	"ring:peal"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"pain:agony"	"hate:detest"	"ring:peal"	"ring:peal"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"affection:love"	"eagerness:avidity"	"wine:beer"	"ocean:sea"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"affection:love"	"eagerness:avidity"	"wine:beer"	"wine:beer"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"affection:love"	"eagerness:avidity"	"wine:beer"	"wine:beer"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"affection:love"	"eagerness:avidity"	"wine:beer"	"affection:love"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"sediment:silt"	"coupe:sedan"	"hate:detest"	"sediment:silt"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"sediment:silt"	"coupe:sedan"	"hate:detest"	"coupe:sedan"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"sediment:silt"	"coupe:sedan"	"hate:detest"	"hate:detest"	"lion:tiger"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"beer:wine"	"sadness:melancholia"	"lion:tiger"	"beer:wine"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"beer:wine"	"sadness:melancholia"	"lion:tiger"	"lion:tiger"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"beer:wine"	"sadness:melancholia"	"lion:tiger"	"chimpanzee:gorilla"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"ennui:boredom"	"toast:bake"	"pain:agony"	"toast:bake"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"ennui:boredom"	"toast:bake"	"pain:agony"	"toast:bake"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"ennui:boredom"	"toast:bake"	"pain:agony"	"toast:bake"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"ennui:boredom"	"toast:bake"	"pain:agony"	"ennui:boredom"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"sediment:silt"	"chimpanzee:gorilla"	"happiness:joy"	"sediment:silt"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"sediment:silt"	"chimpanzee:gorilla"	"happiness:joy"	"sediment:silt"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"sediment:silt"	"chimpanzee:gorilla"	"happiness:joy"	"sedan:coupe"	"sediment:silt"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ocean:sea"	"ring:peal"	"trip:vacation"	"trip:vacation"	"ring:peal"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ocean:sea"	"ring:peal"	"trip:vacation"	"ring:peal"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ocean:sea"	"ring:peal"	"trip:vacation"	"trip:vacation"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"pots:pans"	"fire:flame"	"happiness:joy"	"pots:pans"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"pots:pans"	"fire:flame"	"happiness:joy"	"pots:pans"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"pots:pans"	"fire:flame"	"happiness:joy"	"fire:flame"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"pots:pans"	"fire:flame"	"happiness:joy"	"field:meadow"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"pots:pans"	"fire:flame"	"happiness:joy"	"field:meadow"	"pots:pans"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"sadness:despair"	"tree:sapling"	"silt:sediment"	"tree:sapling"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"sadness:despair"	"tree:sapling"	"silt:sediment"	"tree:sapling"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"sadness:despair"	"tree:sapling"	"silt:sediment"	"tree:sapling"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"hate:detest"	"sapling:tree"	"chuckle:guffaw"	"sapling:tree"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"hate:detest"	"sapling:tree"	"chuckle:guffaw"	"sapling:tree"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"hate:detest"	"sapling:tree"	"chuckle:guffaw"	"chuckle:guffaw"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"hate:detest"	"sapling:tree"	"chuckle:guffaw"	"hate:detest"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"clever:ingenious"	"silt:sediment"	"wine:beer"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"clever:ingenious"	"silt:sediment"	"wine:beer"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"shower:pour"	"sea:ocean"	"eagerness:avidity"	"shower:pour"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"ennui:boredom"	"disdain:hatred"	"aversion:hatred"	"toast:bake"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"ennui:boredom"	"disdain:hatred"	"aversion:hatred"	"aversion:hatred"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"ennui:boredom"	"disdain:hatred"	"aversion:hatred"	"toast:bake"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"pain:agony"	"love:adore"	"beer:wine"	"beer:wine"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"pain:agony"	"love:adore"	"beer:wine"	"beer:wine"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"pain:agony"	"love:adore"	"beer:wine"	"beer:wine"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"happiness:joy"	"run:zoom"	"horse:pony"	"horse:pony"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"happiness:joy"	"run:zoom"	"horse:pony"	"affection:love"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"happiness:joy"	"run:zoom"	"horse:pony"	"run:zoom"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"field:meadow"	"movie:film"	"coupe:sedan"	"field:meadow"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"field:meadow"	"movie:film"	"coupe:sedan"	"movie:film"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"field:meadow"	"movie:film"	"coupe:sedan"	"roast:char"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"field:meadow"	"movie:film"	"coupe:sedan"	"roast:char"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"field:meadow"	"movie:film"	"coupe:sedan"	"roast:char"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"sedan:coupe"	"giggle:laugh"	"pour:shower"	"field:meadow"	"sedan:coupe"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"sedan:coupe"	"giggle:laugh"	"pour:shower"	"sedan:coupe"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"sedan:coupe"	"giggle:laugh"	"pour:shower"	"pour:shower"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"love:adore"	"sea:ocean"	"roast:char"	"love:adore"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"love:adore"	"sea:ocean"	"roast:char"	"love:adore"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"love:adore"	"sea:ocean"	"roast:char"	"fast:quick"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"love:adore"	"sea:ocean"	"roast:char"	"roast:char"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"love:adore"	"sea:ocean"	"roast:char"	"sea:ocean"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"happiness:joy"	"pots:pans"	"beer:wine"	"beer:wine"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"happiness:joy"	"pots:pans"	"beer:wine"	"pots:pans"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"happiness:joy"	"pots:pans"	"beer:wine"	"beer:wine"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"happiness:joy"	"pots:pans"	"beer:wine"	"beer:wine"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"wine:beer"	"sapling:tree"	"shower:pour"	"wine:beer"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"wine:beer"	"sapling:tree"	"shower:pour"	"wine:beer"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"wine:beer"	"sapling:tree"	"shower:pour"	"wine:beer"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"trip:vacation"	"coupe:sedan"	"toast:bake"	"coupe:sedan"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"trip:vacation"	"coupe:sedan"	"toast:bake"	"trip:vacation"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"trip:vacation"	"coupe:sedan"	"toast:bake"	"toast:bake"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"trip:vacation"	"coupe:sedan"	"toast:bake"	"toast:bake"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"trip:vacation"	"coupe:sedan"	"toast:bake"	"toast:bake"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"sediment:silt"	"wine:beer"	"chimpanzee:gorilla"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"sediment:silt"	"wine:beer"	"wine:beer"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"sediment:silt"	"wine:beer"	"sediment:silt"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"sediment:silt"	"wine:beer"	"wine:beer"	"sediment:silt"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"shower:pour"	"eagerness:avidity"	"disdain:hatred"	"shower:pour"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"shower:pour"	"eagerness:avidity"	"disdain:hatred"	"shower:pour"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"shower:pour"	"eagerness:avidity"	"disdain:hatred"	"shower:pour"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"shower:pour"	"chuckle:guffaw"	"aversion:hatred"	"shower:pour"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"shower:pour"	"chuckle:guffaw"	"aversion:hatred"	"chimpanzee:gorilla"	"aversion:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"shower:pour"	"chuckle:guffaw"	"aversion:hatred"	"chimpanzee:gorilla"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"hate:detest"	"shriek:scream"	"sediment:silt"	"sediment:silt"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"hate:detest"	"shriek:scream"	"sediment:silt"	"hate:detest"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"hate:detest"	"shriek:scream"	"sediment:silt"	"sediment:silt"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"hate:detest"	"shriek:scream"	"sediment:silt"	"shriek:scream"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"roast:char"	"fast:quick"	"clever:ingenious"	""	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"roast:char"	"fast:quick"	"clever:ingenious"	"roast:char"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"roast:char"	"fast:quick"	"clever:ingenious"	"roast:char"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"wine:beer"	"affection:love"	"chimpanzee:gorilla"	"movie:film"	"chimpanzee:gorilla"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"wine:beer"	"affection:love"	"chimpanzee:gorilla"	"movie:film"	"wine:beer"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"wine:beer"	"affection:love"	"chimpanzee:gorilla"	"movie:film"	"affection:love"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"wine:beer"	"affection:love"	"chimpanzee:gorilla"	"movie:film"	"movie:film"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"pots:pans"	"sapling:tree"	"pour:shower"	"pour:shower"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"happiness:joy"	"giggle:laugh"	"fire:flame"	"ring:peal"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"happiness:joy"	"giggle:laugh"	"fire:flame"	"ring:peal"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"happiness:joy"	"giggle:laugh"	"fire:flame"	"ring:peal"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"ocean:sea"	"pour:shower"	"eagerness:avidity"	"pour:shower"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"ocean:sea"	"pour:shower"	"eagerness:avidity"	"love:adore"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"pain:agony"	"aversion:hatred"	"disdain:hatred"	"pots:pans"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"pain:agony"	"aversion:hatred"	"disdain:hatred"	"aversion:hatred"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"pain:agony"	"aversion:hatred"	"disdain:hatred"	"pots:pans"	"aversion:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"pain:agony"	"aversion:hatred"	"disdain:hatred"	"pots:pans"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"jog:run"	"shower:pour"	"trip:vacation"	"lion:tiger"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"jog:run"	"shower:pour"	"trip:vacation"	"shower:pour"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"jog:run"	"shower:pour"	"trip:vacation"	"shower:pour"	"trip:vacation"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"jog:run"	"shower:pour"	"trip:vacation"	"lion:tiger"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"coupe:sedan"	"lion:tiger"	"toast:bake"	"lion:tiger"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"coupe:sedan"	"lion:tiger"	"toast:bake"	"fire:flame"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"coupe:sedan"	"lion:tiger"	"toast:bake"	"fire:flame"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"coupe:sedan"	"lion:tiger"	"toast:bake"	"lion:tiger"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"coupe:sedan"	"lion:tiger"	"toast:bake"	"toast:bake"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"fast:quick"	"horse:pony"	"hate:detest"	"fast:quick"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"fast:quick"	"horse:pony"	"hate:detest"	"pour:shower"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"fast:quick"	"horse:pony"	"hate:detest"	"fast:quick"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"fast:quick"	"horse:pony"	"hate:detest"	"fast:quick"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"fast:quick"	"horse:pony"	"hate:detest"	"pour:shower"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"sadness:melancholia"	"wine:beer"	"happiness:joy"	"sadness:melancholia"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"sadness:melancholia"	"wine:beer"	"happiness:joy"	"wine:beer"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"sadness:melancholia"	"wine:beer"	"happiness:joy"	"silt:sediment"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"sadness:melancholia"	"wine:beer"	"happiness:joy"	"wine:beer"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"sadness:melancholia"	"wine:beer"	"happiness:joy"	"wine:beer"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"love:adore"	"shower:pour"	"shriek:scream"	"shower:pour"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"love:adore"	"shower:pour"	"shriek:scream"	"love:adore"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"love:adore"	"shower:pour"	"shriek:scream"	"shower:pour"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"tree:sapling"	"movie:film"	"jog:run"	"run:zoom"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"tree:sapling"	"movie:film"	"jog:run"	"run:zoom"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"tree:sapling"	"movie:film"	"jog:run"	"run:zoom"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"tree:sapling"	"movie:film"	"jog:run"	"run:zoom"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"tree:sapling"	"movie:film"	"jog:run"	"run:zoom"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"run:zoom"	"chuckle:guffaw"	"roast:char"	"run:zoom"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"run:zoom"	"chuckle:guffaw"	"roast:char"	"silt:sediment"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"run:zoom"	"chuckle:guffaw"	"roast:char"	"silt:sediment"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"run:zoom"	"chuckle:guffaw"	"roast:char"	"roast:char"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"fire:flame"	"aversion:hatred"	"tree:sapling"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"fire:flame"	"aversion:hatred"	"aversion:hatred"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"fire:flame"	"aversion:hatred"	"aversion:hatred"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"fire:flame"	"aversion:hatred"	"tree:sapling"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"pain:agony"	"horse:pony"	"beer:wine"	"horse:pony"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"pain:agony"	"horse:pony"	"beer:wine"	"beer:wine"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"pain:agony"	"horse:pony"	"beer:wine"	"beer:wine"	"ring:peal"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"pain:agony"	"horse:pony"	"beer:wine"	"ring:peal"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"love:adore"	"clever:ingenious"	"run:zoom"	"run:zoom"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"love:adore"	"clever:ingenious"	"run:zoom"	"run:zoom"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"love:adore"	"clever:ingenious"	"run:zoom"	"love:adore"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"love:adore"	"clever:ingenious"	"run:zoom"	"run:zoom"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"love:adore"	"clever:ingenious"	"run:zoom"	"run:zoom"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"fast:quick"	"road:highway"	"sapling:tree"	"fast:quick"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"fast:quick"	"road:highway"	"sapling:tree"	"ring:peal"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"fast:quick"	"road:highway"	"sapling:tree"	"sapling:tree"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"fast:quick"	"road:highway"	"sapling:tree"	"ring:peal"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"fast:quick"	"road:highway"	"sapling:tree"	"sapling:tree"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"beer:wine"	"pour:shower"	"tree:sapling"	"beer:wine"	"pour:shower"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"beer:wine"	"pour:shower"	"tree:sapling"	"pour:shower"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"beer:wine"	"pour:shower"	"tree:sapling"	"tree:sapling"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"run:zoom"	"disdain:hatred"	"heat:warm"	"heat:warm"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"run:zoom"	"disdain:hatred"	"heat:warm"	"run:zoom"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"run:zoom"	"disdain:hatred"	"heat:warm"	"run:zoom"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"run:zoom"	"disdain:hatred"	"heat:warm"	"run:zoom"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"run:zoom"	"disdain:hatred"	"heat:warm"	"heat:warm"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"toast:bake"	"eagerness:avidity"	"trip:vacation"	"sapling:tree"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"toast:bake"	"eagerness:avidity"	"trip:vacation"	"toast:bake"	"trip:vacation"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"toast:bake"	"eagerness:avidity"	"trip:vacation"	""	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"toast:bake"	"eagerness:avidity"	"trip:vacation"	"toast:bake"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"horse:pony"	"pour:shower"	"road:highway"	"sediment:silt"	"horse:pony"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"horse:pony"	"pour:shower"	"road:highway"	"sediment:silt"	"horse:pony"	"pour:shower"	"an X and Y are two kinds in a category of actions/things/attributes"
"horse:pony"	"pour:shower"	"road:highway"	"sediment:silt"	"pour:shower"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
