# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"pizza:cheesy"	"priest:holy"	"sunburn:painful"	"novice:inexperience"	"sunburn:painful"	"novice:inexperience"	"an X has the attribute Y"
"pizza:cheesy"	"priest:holy"	"sunburn:painful"	"novice:inexperience"	"novice:inexperience"	"sunburn:painful"	"an X has the attribute Y"
"pizza:cheesy"	"priest:holy"	"sunburn:painful"	"novice:inexperience"	"pizza:cheesy"	"novice:inexperience"	"an X has the attribute Y"
"pizza:cheesy"	"priest:holy"	"sunburn:painful"	"novice:inexperience"	"priest:holy"	"novice:inexperience"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"cement:solid"	"dog:furry"	"cherry:red"	"pop:fizzy"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"cement:solid"	"dog:furry"	"cherry:red"	"pop:fizzy"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"cement:solid"	"dog:furry"	"dog:furry"	"pop:fizzy"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"cement:solid"	"dog:furry"	"cement:solid"	"cherry:red"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"cement:solid"	"dog:furry"	"dog:furry"	"cement:solid"	"an X has the attribute Y"
"apple:red"	"fire:heat"	"pop:fizzy"	"snow:cold"	"apple:red"	"snow:cold"	"an X has the attribute Y"
"apple:red"	"fire:heat"	"pop:fizzy"	"snow:cold"	"apple:red"	"snow:cold"	"an X has the attribute Y"
"apple:red"	"fire:heat"	"pop:fizzy"	"snow:cold"	"fire:heat"	"apple:red"	"an X has the attribute Y"
"apple:red"	"fire:heat"	"pop:fizzy"	"snow:cold"	"apple:red"	"snow:cold"	"an X has the attribute Y"
"apple:red"	"fire:heat"	"pop:fizzy"	"snow:cold"	"fire:heat"	"pop:fizzy"	"an X has the attribute Y"
"pillow:soft"	"mogul:wealth"	"apple:red"	"dog:furry"	"apple:red"	"mogul:wealth"	"an X has the attribute Y"
"pillow:soft"	"mogul:wealth"	"apple:red"	"dog:furry"	"pillow:soft"	"apple:red"	"an X has the attribute Y"
"pillow:soft"	"mogul:wealth"	"apple:red"	"dog:furry"	"dog:furry"	"mogul:wealth"	"an X has the attribute Y"
"pillow:soft"	"mogul:wealth"	"apple:red"	"dog:furry"	"apple:red"	"mogul:wealth"	"an X has the attribute Y"
"pillow:soft"	"mogul:wealth"	"apple:red"	"dog:furry"	"mogul:wealth"	"pillow:soft"	"an X has the attribute Y"
"villain:evil"	"cherry:red"	"snow:cold"	"water:wet"	"snow:cold"	"water:wet"	"an X has the attribute Y"
"villain:evil"	"cherry:red"	"snow:cold"	"water:wet"	"villain:evil"	"snow:cold"	"an X has the attribute Y"
"villain:evil"	"cherry:red"	"snow:cold"	"water:wet"	"cherry:red"	"villain:evil"	"an X has the attribute Y"
"bone:brittle"	"tall:man"	"blanket:soft"	"water:wet"	"tall:man"	"water:wet"	"an X has the attribute Y"
"bone:brittle"	"tall:man"	"blanket:soft"	"water:wet"	"tall:man"	"water:wet"	"an X has the attribute Y"
"bone:brittle"	"tall:man"	"blanket:soft"	"water:wet"	"tall:man"	"water:wet"	"an X has the attribute Y"
"bone:brittle"	"tall:man"	"blanket:soft"	"water:wet"	"water:wet"	"blanket:soft"	"an X has the attribute Y"
"bone:brittle"	"tall:man"	"blanket:soft"	"water:wet"	"tall:man"	"blanket:soft"	"an X has the attribute Y"
"man:tall"	"fizzy:pop"	"steel:strong"	"athlete:fit"	"man:tall"	"steel:strong"	"an X has the attribute Y"
"man:tall"	"fizzy:pop"	"steel:strong"	"athlete:fit"	"man:tall"	"steel:strong"	"an X has the attribute Y"
"man:tall"	"fizzy:pop"	"steel:strong"	"athlete:fit"	"fizzy:pop"	"steel:strong"	"an X has the attribute Y"
"man:tall"	"fizzy:pop"	"steel:strong"	"athlete:fit"	"fizzy:pop"	"athlete:fit"	"an X has the attribute Y"
"man:tall"	"fizzy:pop"	"steel:strong"	"athlete:fit"	"fizzy:pop"	"steel:strong"	"an X has the attribute Y"
"cherry:red"	"professor:intellectual"	"priest:holy"	"fire:heat"	"cherry:red"	"fire:heat"	"an X has the attribute Y"
"cherry:red"	"professor:intellectual"	"priest:holy"	"fire:heat"	"fire:heat"	"professor:intellectual"	"an X has the attribute Y"
"cherry:red"	"professor:intellectual"	"priest:holy"	"fire:heat"	"priest:holy"	"cherry:red"	"an X has the attribute Y"
"cherry:red"	"professor:intellectual"	"priest:holy"	"fire:heat"	"priest:holy"	"fire:heat"	"an X has the attribute Y"
"cherry:red"	"professor:intellectual"	"priest:holy"	"fire:heat"	"fire:heat"	"professor:intellectual"	"an X has the attribute Y"
"light:bright"	"candy:sweet"	"bigot:hateful"	"prince:charming"	"bigot:hateful"	"candy:sweet"	"an X has the attribute Y"
"light:bright"	"candy:sweet"	"bigot:hateful"	"prince:charming"	"prince:charming"	"bigot:hateful"	"an X has the attribute Y"
"light:bright"	"candy:sweet"	"bigot:hateful"	"prince:charming"	"bigot:hateful"	"candy:sweet"	"an X has the attribute Y"
"light:bright"	"candy:sweet"	"bigot:hateful"	"prince:charming"	"prince:charming"	"bigot:hateful"	"an X has the attribute Y"
"light:bright"	"candy:sweet"	"bigot:hateful"	"prince:charming"	"bigot:hateful"	"prince:charming"	"an X has the attribute Y"
"cherry:red"	"fizzy:pop"	"bone:brittle"	"clay:malleable"	"fizzy:pop"	"clay:malleable"	"an X has the attribute Y"
"cherry:red"	"fizzy:pop"	"bone:brittle"	"clay:malleable"	"fizzy:pop"	"clay:malleable"	"an X has the attribute Y"
"cherry:red"	"fizzy:pop"	"bone:brittle"	"clay:malleable"	""	""	"an X has the attribute Y"
"cherry:red"	"fizzy:pop"	"bone:brittle"	"clay:malleable"	"bone:brittle"	"clay:malleable"	"an X has the attribute Y"
"baby:bald"	"plain:flat"	"paper:flimsy"	"heat:fire"	"heat:fire"	"plain:flat"	"an X has the attribute Y"
"baby:bald"	"plain:flat"	"paper:flimsy"	"heat:fire"	"plain:flat"	"heat:fire"	"an X has the attribute Y"
"baby:bald"	"plain:flat"	"paper:flimsy"	"heat:fire"	"baby:bald"	"paper:flimsy"	"an X has the attribute Y"
"baby:bald"	"plain:flat"	"paper:flimsy"	"heat:fire"	"heat:fire"	"paper:flimsy"	"an X has the attribute Y"
"baby:bald"	"plain:flat"	"paper:flimsy"	"heat:fire"	"heat:fire"	"plain:flat"	"an X has the attribute Y"
"apple:red"	"athlete:fit"	"sunburn:painful"	"fire:heat"	"apple:red"	"sunburn:painful"	"an X has the attribute Y"
"apple:red"	"athlete:fit"	"sunburn:painful"	"fire:heat"	"apple:red"	"fire:heat"	"an X has the attribute Y"
"apple:red"	"athlete:fit"	"sunburn:painful"	"fire:heat"	"apple:red"	"fire:heat"	"an X has the attribute Y"
"apple:red"	"athlete:fit"	"sunburn:painful"	"fire:heat"	"apple:red"	"fire:heat"	"an X has the attribute Y"
"apple:red"	"athlete:fit"	"sunburn:painful"	"fire:heat"	"fire:heat"	"athlete:fit"	"an X has the attribute Y"
"pillow:soft"	"clay:malleable"	"light:bright"	"cherry:red"	"light:bright"	"cherry:red"	"an X has the attribute Y"
"pillow:soft"	"clay:malleable"	"light:bright"	"cherry:red"	"light:bright"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"clay:malleable"	"light:bright"	"cherry:red"	"clay:malleable"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"clay:malleable"	"light:bright"	"cherry:red"	"light:bright"	"clay:malleable"	"an X has the attribute Y"
"pillow:soft"	"clay:malleable"	"light:bright"	"cherry:red"	"pillow:soft"	"clay:malleable"	"an X has the attribute Y"
"pillow:soft"	"sunburn:painful"	"lipstick:red"	"light:bright"	"lipstick:red"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"sunburn:painful"	"lipstick:red"	"light:bright"	"light:bright"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"sunburn:painful"	"lipstick:red"	"light:bright"	"lipstick:red"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"sunburn:painful"	"lipstick:red"	"light:bright"	"lipstick:red"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"sunburn:painful"	"lipstick:red"	"light:bright"	"lipstick:red"	"pillow:soft"	"an X has the attribute Y"
"fire:hot"	"cement:solid"	"flimsy:paper"	"light:bright"	"flimsy:paper"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"cement:solid"	"flimsy:paper"	"light:bright"	"flimsy:paper"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"cement:solid"	"flimsy:paper"	"light:bright"	"flimsy:paper"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"cement:solid"	"flimsy:paper"	"light:bright"	"flimsy:paper"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"cement:solid"	"flimsy:paper"	"light:bright"	"flimsy:paper"	"fire:hot"	"an X has the attribute Y"
"blanket:soft"	"pizza:cheesy"	"baby:bald"	"clay:malleable"	"blanket:soft"	"clay:malleable"	"an X has the attribute Y"
"blanket:soft"	"pizza:cheesy"	"baby:bald"	"clay:malleable"	"baby:bald"	"blanket:soft"	"an X has the attribute Y"
"blanket:soft"	"pizza:cheesy"	"baby:bald"	"clay:malleable"	"baby:bald"	"clay:malleable"	"an X has the attribute Y"
"blanket:soft"	"pizza:cheesy"	"baby:bald"	"clay:malleable"	"baby:bald"	"blanket:soft"	"an X has the attribute Y"
"blanket:soft"	"pizza:cheesy"	"baby:bald"	"clay:malleable"	"baby:bald"	"clay:malleable"	"an X has the attribute Y"
"novice:inexperience"	"fizzy:pop"	"baby:bald"	"paper:flimsy"	"fizzy:pop"	"paper:flimsy"	"an X has the attribute Y"
"novice:inexperience"	"fizzy:pop"	"baby:bald"	"paper:flimsy"	"baby:bald"	"novice:inexperience"	"an X has the attribute Y"
"novice:inexperience"	"fizzy:pop"	"baby:bald"	"paper:flimsy"	"fizzy:pop"	"novice:inexperience"	"an X has the attribute Y"
"novice:inexperience"	"fizzy:pop"	"baby:bald"	"paper:flimsy"	"fizzy:pop"	"paper:flimsy"	"an X has the attribute Y"
"novice:inexperience"	"fizzy:pop"	"baby:bald"	"paper:flimsy"	"novice:inexperience"	"paper:flimsy"	"an X has the attribute Y"
"cherry:red"	"fire:hot"	"steel:strength"	"steel:strong"	"steel:strong"	"steel:strength"	"an X has the attribute Y"
"cherry:red"	"fire:hot"	"steel:strength"	"steel:strong"	"steel:strength"	"fire:hot"	"an X has the attribute Y"
"cherry:red"	"fire:hot"	"steel:strength"	"steel:strong"	"cherry:red"	"fire:hot"	"an X has the attribute Y"
"cherry:red"	"fire:hot"	"steel:strength"	"steel:strong"	"cherry:red"	"fire:hot"	"an X has the attribute Y"
"cherry:red"	"fire:hot"	"steel:strength"	"steel:strong"	"steel:strong"	"cherry:red"	"an X has the attribute Y"
"car:fast"	"water:wet"	"man:tall"	"professor:intellectual"	"man:tall"	"water:wet"	"an X has the attribute Y"
"car:fast"	"water:wet"	"man:tall"	"professor:intellectual"	"professor:intellectual"	"water:wet"	"an X has the attribute Y"
"car:fast"	"water:wet"	"man:tall"	"professor:intellectual"	"man:tall"	"water:wet"	"an X has the attribute Y"
"car:fast"	"water:wet"	"man:tall"	"professor:intellectual"	"man:tall"	"professor:intellectual"	"an X has the attribute Y"
"car:fast"	"water:wet"	"man:tall"	"professor:intellectual"	"car:fast"	"water:wet"	"an X has the attribute Y"
"fire:hot"	"car:fast"	"cherry:red"	"intellectual:professor"	"intellectual:professor"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"car:fast"	"cherry:red"	"intellectual:professor"	"intellectual:professor"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"car:fast"	"cherry:red"	"intellectual:professor"	"intellectual:professor"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"car:fast"	"cherry:red"	"intellectual:professor"	"intellectual:professor"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"car:fast"	"cherry:red"	"intellectual:professor"	"intellectual:professor"	"fire:hot"	"an X has the attribute Y"
"priest:holy"	"murderer:evil"	"light:bright"	"paper:flimsy"	"priest:holy"	"light:bright"	"an X has the attribute Y"
"priest:holy"	"murderer:evil"	"light:bright"	"paper:flimsy"	"light:bright"	"paper:flimsy"	"an X has the attribute Y"
"priest:holy"	"murderer:evil"	"light:bright"	"paper:flimsy"	"light:bright"	"paper:flimsy"	"an X has the attribute Y"
"priest:holy"	"murderer:evil"	"light:bright"	"paper:flimsy"	"paper:flimsy"	"priest:holy"	"an X has the attribute Y"
"priest:holy"	"murderer:evil"	"light:bright"	"paper:flimsy"	"light:bright"	"paper:flimsy"	"an X has the attribute Y"
"novice:inexperience"	"apple:red"	"mogul:wealth"	"paper:flimsy"	"apple:red"	"novice:inexperience"	"an X has the attribute Y"
"novice:inexperience"	"apple:red"	"mogul:wealth"	"paper:flimsy"	"apple:red"	"novice:inexperience"	"an X has the attribute Y"
"novice:inexperience"	"apple:red"	"mogul:wealth"	"paper:flimsy"	"mogul:wealth"	"apple:red"	"an X has the attribute Y"
"novice:inexperience"	"apple:red"	"mogul:wealth"	"paper:flimsy"	"paper:flimsy"	"mogul:wealth"	"an X has the attribute Y"
"novice:inexperience"	"apple:red"	"mogul:wealth"	"paper:flimsy"	"apple:red"	"novice:inexperience"	"an X has the attribute Y"
"tall:man"	"sunburn:painful"	"candy:sweet"	"lipstick:red"	"tall:man"	"candy:sweet"	"an X has the attribute Y"
"tall:man"	"sunburn:painful"	"candy:sweet"	"lipstick:red"	"tall:man"	"candy:sweet"	"an X has the attribute Y"
"tall:man"	"sunburn:painful"	"candy:sweet"	"lipstick:red"	"lipstick:red"	"candy:sweet"	"an X has the attribute Y"
"tall:man"	"sunburn:painful"	"candy:sweet"	"lipstick:red"	"lipstick:red"	"candy:sweet"	"an X has the attribute Y"
"tall:man"	"sunburn:painful"	"candy:sweet"	"lipstick:red"	"tall:man"	"sunburn:painful"	"an X has the attribute Y"
"water:wet"	"bone:brittle"	"pop:fizzy"	"sunburn:painful"	"pop:fizzy"	"bone:brittle"	"an X has the attribute Y"
"water:wet"	"bone:brittle"	"pop:fizzy"	"sunburn:painful"	"bone:brittle"	"water:wet"	"an X has the attribute Y"
"water:wet"	"bone:brittle"	"pop:fizzy"	"sunburn:painful"	"pop:fizzy"	"water:wet"	"an X has the attribute Y"
"water:wet"	"bone:brittle"	"pop:fizzy"	"sunburn:painful"	"bone:brittle"	"water:wet"	"an X has the attribute Y"
"water:wet"	"bone:brittle"	"pop:fizzy"	"sunburn:painful"	"sunburn:painful"	"pop:fizzy"	"an X has the attribute Y"
"flimsy:paper"	"car:fast"	"light:bright"	"candy:sweet"	"flimsy:paper"	"candy:sweet"	"an X has the attribute Y"
"flimsy:paper"	"car:fast"	"light:bright"	"candy:sweet"	"car:fast"	"candy:sweet"	"an X has the attribute Y"
"flimsy:paper"	"car:fast"	"light:bright"	"candy:sweet"	"flimsy:paper"	"light:bright"	"an X has the attribute Y"
"flimsy:paper"	"car:fast"	"light:bright"	"candy:sweet"	"flimsy:paper"	"light:bright"	"an X has the attribute Y"
"flimsy:paper"	"car:fast"	"light:bright"	"candy:sweet"	"flimsy:paper"	"candy:sweet"	"an X has the attribute Y"
"snow:cold"	"lipstick:red"	"intellectual:professor"	"diamond:shiny"	"lipstick:red"	"snow:cold"	"an X has the attribute Y"
"snow:cold"	"lipstick:red"	"intellectual:professor"	"diamond:shiny"	"intellectual:professor"	"snow:cold"	"an X has the attribute Y"
"snow:cold"	"lipstick:red"	"intellectual:professor"	"diamond:shiny"	"lipstick:red"	"diamond:shiny"	"an X has the attribute Y"
"snow:cold"	"lipstick:red"	"intellectual:professor"	"diamond:shiny"	"snow:cold"	"snow:cold"	"an X has the attribute Y"
"snow:cold"	"lipstick:red"	"intellectual:professor"	"diamond:shiny"	"intellectual:professor"	"snow:cold"	"an X has the attribute Y"
"candy:sweet"	"plain:flat"	"flimsy:paper"	"priest:holy"	"priest:holy"	"flimsy:paper"	"an X has the attribute Y"
"candy:sweet"	"plain:flat"	"flimsy:paper"	"priest:holy"	"flimsy:paper"	"candy:sweet"	"an X has the attribute Y"
"candy:sweet"	"plain:flat"	"flimsy:paper"	"priest:holy"	"plain:flat"	"candy:sweet"	"an X has the attribute Y"
"candy:sweet"	"plain:flat"	"flimsy:paper"	"priest:holy"	"flimsy:paper"	"candy:sweet"	"an X has the attribute Y"
"candy:sweet"	"plain:flat"	"flimsy:paper"	"priest:holy"	"flimsy:paper"	"plain:flat"	"an X has the attribute Y"
"heat:fire"	"athlete:fit"	"cement:solid"	"snow:cold"	"heat:fire"	"cement:solid"	"an X has the attribute Y"
"heat:fire"	"athlete:fit"	"cement:solid"	"snow:cold"	"athlete:fit"	"snow:cold"	"an X has the attribute Y"
"heat:fire"	"athlete:fit"	"cement:solid"	"snow:cold"	"heat:fire"	"snow:cold"	"an X has the attribute Y"
"heat:fire"	"athlete:fit"	"cement:solid"	"snow:cold"	"cement:solid"	"athlete:fit"	"an X has the attribute Y"
"heat:fire"	"athlete:fit"	"cement:solid"	"snow:cold"	"athlete:fit"	"snow:cold"	"an X has the attribute Y"
"steel:strong"	"cement:solid"	"professor:intellectual"	"prince:charming"	"prince:charming"	"professor:intellectual"	"an X has the attribute Y"
"steel:strong"	"cement:solid"	"professor:intellectual"	"prince:charming"	"prince:charming"	"steel:strong"	"an X has the attribute Y"
"steel:strong"	"cement:solid"	"professor:intellectual"	"prince:charming"	"cement:solid"	"professor:intellectual"	"an X has the attribute Y"
"steel:strong"	"cement:solid"	"professor:intellectual"	"prince:charming"	"prince:charming"	"steel:strong"	"an X has the attribute Y"
"steel:strong"	"cement:solid"	"professor:intellectual"	"prince:charming"	"prince:charming"	"steel:strong"	"an X has the attribute Y"
"murderer:evil"	"baby:bald"	"clay:malleable"	"fire:hot"	"baby:bald"	"fire:hot"	"an X has the attribute Y"
"murderer:evil"	"baby:bald"	"clay:malleable"	"fire:hot"	"murderer:evil"	"fire:hot"	"an X has the attribute Y"
"murderer:evil"	"baby:bald"	"clay:malleable"	"fire:hot"	"murderer:evil"	"fire:hot"	"an X has the attribute Y"
"murderer:evil"	"baby:bald"	"clay:malleable"	"fire:hot"	"murderer:evil"	"baby:bald"	"an X has the attribute Y"
"murderer:evil"	"baby:bald"	"clay:malleable"	"fire:hot"	"baby:bald"	"murderer:evil"	"an X has the attribute Y"
"sunburn:painful"	"professor:intellectual"	"fizzy:pop"	"fire:hot"	"fizzy:pop"	"professor:intellectual"	"an X has the attribute Y"
"sunburn:painful"	"professor:intellectual"	"fizzy:pop"	"fire:hot"	"professor:intellectual"	"fire:hot"	"an X has the attribute Y"
"sunburn:painful"	"professor:intellectual"	"fizzy:pop"	"fire:hot"	"professor:intellectual"	"fire:hot"	"an X has the attribute Y"
"sunburn:painful"	"professor:intellectual"	"fizzy:pop"	"fire:hot"	"fizzy:pop"	"sunburn:painful"	"an X has the attribute Y"
"sunburn:painful"	"professor:intellectual"	"fizzy:pop"	"fire:hot"	"fizzy:pop"	"professor:intellectual"	"an X has the attribute Y"
"dog:furry"	"candy:sweet"	"athlete:fit"	"intellectual:professor"	"intellectual:professor"	"candy:sweet"	"an X has the attribute Y"
"dog:furry"	"candy:sweet"	"athlete:fit"	"intellectual:professor"	"intellectual:professor"	"candy:sweet"	"an X has the attribute Y"
"dog:furry"	"candy:sweet"	"athlete:fit"	"intellectual:professor"	"intellectual:professor"	"candy:sweet"	"an X has the attribute Y"
"dog:furry"	"candy:sweet"	"athlete:fit"	"intellectual:professor"	"intellectual:professor"	"candy:sweet"	"an X has the attribute Y"
"heat:fire"	"villain:evil"	"apple:red"	"paper:flimsy"	"heat:fire"	"villain:evil"	"an X has the attribute Y"
"heat:fire"	"villain:evil"	"apple:red"	"paper:flimsy"	"heat:fire"	"paper:flimsy"	"an X has the attribute Y"
"heat:fire"	"villain:evil"	"apple:red"	"paper:flimsy"	"heat:fire"	"paper:flimsy"	"an X has the attribute Y"
"heat:fire"	"villain:evil"	"apple:red"	"paper:flimsy"	"heat:fire"	"villain:evil"	"an X has the attribute Y"
"heat:fire"	"villain:evil"	"apple:red"	"paper:flimsy"	"heat:fire"	"paper:flimsy"	"an X has the attribute Y"
"steel:strong"	"tall:man"	"water:wet"	"novice:inexperience"	"tall:man"	"water:wet"	"an X has the attribute Y"
"steel:strong"	"tall:man"	"water:wet"	"novice:inexperience"	"steel:strong"	"novice:inexperience"	"an X has the attribute Y"
"steel:strong"	"tall:man"	"water:wet"	"novice:inexperience"	"tall:man"	"water:wet"	"an X has the attribute Y"
"steel:strong"	"tall:man"	"water:wet"	"novice:inexperience"	"tall:man"	"novice:inexperience"	"an X has the attribute Y"
"steel:strong"	"tall:man"	"water:wet"	"novice:inexperience"	"tall:man"	"steel:strong"	"an X has the attribute Y"
"apple:red"	"tall:man"	"fizzy:pop"	"mogul:wealth"	"tall:man"	"mogul:wealth"	"an X has the attribute Y"
"apple:red"	"tall:man"	"fizzy:pop"	"mogul:wealth"	"tall:man"	"mogul:wealth"	"an X has the attribute Y"
"apple:red"	"tall:man"	"fizzy:pop"	"mogul:wealth"	"tall:man"	"mogul:wealth"	"an X has the attribute Y"
"apple:red"	"tall:man"	"fizzy:pop"	"mogul:wealth"	"mogul:wealth"	"fizzy:pop"	"an X has the attribute Y"
"apple:red"	"tall:man"	"fizzy:pop"	"mogul:wealth"	"fizzy:pop"	"mogul:wealth"	"an X has the attribute Y"
"steel:strength"	"water:wet"	"baby:bald"	"lipstick:red"	"steel:strength"	"water:wet"	"an X has the attribute Y"
"steel:strength"	"water:wet"	"baby:bald"	"lipstick:red"	"lipstick:red"	"water:wet"	"an X has the attribute Y"
"steel:strength"	"water:wet"	"baby:bald"	"lipstick:red"	"lipstick:red"	"steel:strength"	"an X has the attribute Y"
"steel:strength"	"water:wet"	"baby:bald"	"lipstick:red"	"steel:strength"	"lipstick:red"	"an X has the attribute Y"
"steel:strength"	"water:wet"	"baby:bald"	"lipstick:red"	"lipstick:red"	"water:wet"	"an X has the attribute Y"
"light:bright"	"blanket:soft"	"snow:cold"	"clay:malleable"	"light:bright"	"clay:malleable"	"an X has the attribute Y"
"light:bright"	"blanket:soft"	"snow:cold"	"clay:malleable"	"light:bright"	"blanket:soft"	"an X has the attribute Y"
"light:bright"	"blanket:soft"	"snow:cold"	"clay:malleable"	"blanket:soft"	"light:bright"	"an X has the attribute Y"
"light:bright"	"blanket:soft"	"snow:cold"	"clay:malleable"	"blanket:soft"	"snow:cold"	"an X has the attribute Y"
"light:bright"	"blanket:soft"	"snow:cold"	"clay:malleable"	"clay:malleable"	"blanket:soft"	"an X has the attribute Y"
"paper:flimsy"	"fizzy:pop"	"mogul:wealth"	"car:fast"	"car:fast"	"paper:flimsy"	"an X has the attribute Y"
"paper:flimsy"	"fizzy:pop"	"mogul:wealth"	"car:fast"	"fizzy:pop"	"paper:flimsy"	"an X has the attribute Y"
"paper:flimsy"	"fizzy:pop"	"mogul:wealth"	"car:fast"	"fizzy:pop"	"paper:flimsy"	"an X has the attribute Y"
"paper:flimsy"	"fizzy:pop"	"mogul:wealth"	"car:fast"	"car:fast"	"paper:flimsy"	"an X has the attribute Y"
"paper:flimsy"	"fizzy:pop"	"mogul:wealth"	"car:fast"	"fizzy:pop"	"mogul:wealth"	"an X has the attribute Y"
"cherry:red"	"cement:solid"	"flimsy:paper"	"heat:fire"	"flimsy:paper"	"cherry:red"	"an X has the attribute Y"
"cherry:red"	"cement:solid"	"flimsy:paper"	"heat:fire"	"flimsy:paper"	"cement:solid"	"an X has the attribute Y"
"cherry:red"	"cement:solid"	"flimsy:paper"	"heat:fire"	"flimsy:paper"	"cherry:red"	"an X has the attribute Y"
"cherry:red"	"cement:solid"	"flimsy:paper"	"heat:fire"	"flimsy:paper"	"cement:solid"	"an X has the attribute Y"
"cherry:red"	"cement:solid"	"flimsy:paper"	"heat:fire"	"flimsy:paper"	"cherry:red"	"an X has the attribute Y"
"pizza:cheesy"	"villain:evil"	"apple:red"	"prince:charming"	"apple:red"	"villain:evil"	"an X has the attribute Y"
"pizza:cheesy"	"villain:evil"	"apple:red"	"prince:charming"	"prince:charming"	"villain:evil"	"an X has the attribute Y"
"pizza:cheesy"	"villain:evil"	"apple:red"	"prince:charming"	"apple:red"	"villain:evil"	"an X has the attribute Y"
"pizza:cheesy"	"villain:evil"	"apple:red"	"prince:charming"	"prince:charming"	"villain:evil"	"an X has the attribute Y"
"pizza:cheesy"	"villain:evil"	"apple:red"	"prince:charming"	"prince:charming"	"villain:evil"	"an X has the attribute Y"
"car:fast"	"blanket:soft"	"athlete:fit"	"steel:strength"	"steel:strength"	"blanket:soft"	"an X has the attribute Y"
"car:fast"	"blanket:soft"	"athlete:fit"	"steel:strength"	"car:fast"	"steel:strength"	"an X has the attribute Y"
"car:fast"	"blanket:soft"	"athlete:fit"	"steel:strength"	"car:fast"	"blanket:soft"	"an X has the attribute Y"
"car:fast"	"blanket:soft"	"athlete:fit"	"steel:strength"	"steel:strength"	"blanket:soft"	"an X has the attribute Y"
"car:fast"	"blanket:soft"	"athlete:fit"	"steel:strength"	"athlete:fit"	"blanket:soft"	"an X has the attribute Y"
"steel:strong"	"apple:red"	"lipstick:red"	"intellectual:professor"	"intellectual:professor"	"steel:strong"	"an X has the attribute Y"
"steel:strong"	"apple:red"	"lipstick:red"	"intellectual:professor"	"intellectual:professor"	"steel:strong"	"an X has the attribute Y"
"steel:strong"	"apple:red"	"lipstick:red"	"intellectual:professor"	"lipstick:red"	"intellectual:professor"	"an X has the attribute Y"
"steel:strong"	"apple:red"	"lipstick:red"	"intellectual:professor"	"intellectual:professor"	"steel:strong"	"an X has the attribute Y"
"steel:strong"	"apple:red"	"lipstick:red"	"intellectual:professor"	"apple:red"	"steel:strong"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"flimsy:paper"	"tycoon:wealthy"	"flimsy:paper"	"villain:evil"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"flimsy:paper"	"tycoon:wealthy"	"flimsy:paper"	"tycoon:wealthy"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"flimsy:paper"	"tycoon:wealthy"	"flimsy:paper"	"villain:evil"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"flimsy:paper"	"tycoon:wealthy"	"flimsy:paper"	"tycoon:wealthy"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"flimsy:paper"	"tycoon:wealthy"	"flimsy:paper"	"villain:evil"	"an X has the attribute Y"
"pizza:cheesy"	"professor:intellectual"	"diamond:shiny"	"pop:fizzy"	"pizza:cheesy"	"professor:intellectual"	"an X has the attribute Y"
"pizza:cheesy"	"professor:intellectual"	"diamond:shiny"	"pop:fizzy"	"pop:fizzy"	"diamond:shiny"	"an X has the attribute Y"
"pizza:cheesy"	"professor:intellectual"	"diamond:shiny"	"pop:fizzy"	"pop:fizzy"	"pizza:cheesy"	"an X has the attribute Y"
"pizza:cheesy"	"professor:intellectual"	"diamond:shiny"	"pop:fizzy"	"pizza:cheesy"	"professor:intellectual"	"an X has the attribute Y"
"pizza:cheesy"	"professor:intellectual"	"diamond:shiny"	"pop:fizzy"	"pizza:cheesy"	"professor:intellectual"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"tycoon:wealthy"	"water:wet"	"blanket:soft"	"water:wet"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"tycoon:wealthy"	"water:wet"	"tycoon:wealthy"	"water:wet"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"tycoon:wealthy"	"water:wet"	"blanket:soft"	"water:wet"	"an X has the attribute Y"
