# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"stairs:ladder"	"ladder:stairs"	"knife:sword"	"table:desk"	"ladder:stairs"	"table:desk"	"X and Y both have a similar attribute or feature"
"stairs:ladder"	"ladder:stairs"	"knife:sword"	"table:desk"	"knife:sword"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"ladder:stairs"	"hill:mountain"	"fence:screen"	"pen:pencil"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"ladder:stairs"	"hill:mountain"	"fence:screen"	"pen:pencil"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"ladder:stairs"	"hill:mountain"	"fence:screen"	"hill:mountain"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"ladder:stairs"	"hill:mountain"	"fence:screen"	"fence:screen"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"ladder:stairs"	"hill:mountain"	"fence:screen"	"pen:pencil"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"hole:circle"	"snake:worm"	"picture:drawing"	"snake:worm"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"hole:circle"	"snake:worm"	"picture:drawing"	"hole:circle"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"hole:circle"	"snake:worm"	"picture:drawing"	"picture:drawing"	"bottle:cylinder"	"X and Y both have a similar attribute or feature"
"table:bench"	"tent:house"	"garden:forest"	"stairs:ladder"	"garden:forest"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"table:bench"	"tent:house"	"garden:forest"	"stairs:ladder"	"garden:forest"	"tent:house"	"X and Y both have a similar attribute or feature"
"table:bench"	"tent:house"	"garden:forest"	"stairs:ladder"	"garden:forest"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"table:bench"	"tent:house"	"garden:forest"	"stairs:ladder"	"garden:forest"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"sword:knife"	"pillow:cushion"	"mountain:hill"	"spoon:shovel"	"sword:knife"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"sword:knife"	"pillow:cushion"	"mountain:hill"	"spoon:shovel"	"spoon:shovel"	"sword:knife"	"X and Y both have a similar attribute or feature"
"sword:knife"	"pillow:cushion"	"mountain:hill"	"spoon:shovel"	"pillow:cushion"	"sword:knife"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"hole:circle"	"brick:concrete"	"book:magazine"	"book:magazine"	"hole:circle"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"hole:circle"	"brick:concrete"	"book:magazine"	"hole:circle"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"tree:bush"	"glass:bowl"	"house:tent"	"dresser:wardrobe"	"tree:bush"	"house:tent"	"X and Y both have a similar attribute or feature"
"tree:bush"	"glass:bowl"	"house:tent"	"dresser:wardrobe"	"dresser:wardrobe"	"house:tent"	"X and Y both have a similar attribute or feature"
"tree:bush"	"glass:bowl"	"house:tent"	"dresser:wardrobe"	"dresser:wardrobe"	"tree:bush"	"X and Y both have a similar attribute or feature"
"tree:bush"	"glass:bowl"	"house:tent"	"dresser:wardrobe"	"glass:bowl"	"tree:bush"	"X and Y both have a similar attribute or feature"
"sword:knife"	"dresser:wardrobe"	"spoon:bowl"	"glass:vase"	"spoon:bowl"	"sword:knife"	"X and Y both have a similar attribute or feature"
"pencil:pen"	"tree:flower"	"tree:bush"	"chair:sofa"	"tree:flower"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"table:desk"	"book:magazine"	"hill:ramp"	"knife:sword"	"book:magazine"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"pond:bowl"	"stairs:ladder"	"pond:bowl"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"keyboard:calculator"	"glass:bowl"	"spoon:bowl"	"spoon:bowl"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"table:desk"	"bottle:cylinder"	"dresser:wardrobe"	"bottle:cylinder"	"table:desk"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"paper:parchment"	"shovel:spoon"	"bandage:sling"	"mountain:hill"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"tree:flower"	"fence:hedge"	"sky:ceiling"	"lamp:sun"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"stairs:ladder"	"paper:parchment"	"house:tent"	"house:tent"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"picture:drawing"	"novel:autobiography"	"glass:vase"	"keyboard:calculator"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"noise:music"	"snake:worm"	"glass:bowl"	"spoon:bowl"	"spoon:bowl"	"glass:bowl"	"X and Y both have a similar attribute or feature"
"garden:forest"	"knife:sword"	"flower:tree"	"bandage:sling"	"bandage:sling"	"garden:forest"	"X and Y both have a similar attribute or feature"
"stairs:ladder"	"ladder:stairs"	"knife:sword"	"table:desk"	"table:desk"	"knife:sword"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"mountain:hill"	"garden:forest"	"worm:snake"	"garden:forest"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"noise:music"	"shovel:spoon"	"garden:forest"	"garden:forest"	"noise:music"	"X and Y both have a similar attribute or feature"
"tree:flower"	"wagon:trailer"	"pillow:cushion"	"bottle:cylinder"	"tree:flower"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"book:magazine"	"hill:mountain"	"pencil:pen"	"table:desk"	"hill:mountain"	"book:magazine"	"X and Y both have a similar attribute or feature"
"hole:circle"	"ladder:stairs"	"sword:knife"	"knife:sword"	"hole:circle"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"brick:concrete"	"chair:sofa"	"dresser:wardrobe"	"chair:sofa"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"lamp:sun"	"spoon:bowl"	"fence:screen"	"spoon:bowl"	"fence:screen"	"X and Y both have a similar attribute or feature"
"table:bench"	"tent:house"	"garden:forest"	"stairs:ladder"	"table:bench"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"shovel:spoon"	"ladder:stairs"	"worm:snake"	"worm:snake"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"tent:house"	"garden:forest"	"fence:screen"	"fence:screen"	"tent:house"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"ladder:stairs"	"fence:hedge"	"novel:autobiography"	"pond:bowl"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"tree:flower"	"spoon:bowl"	"pen:pencil"	"hole:circle"	"hole:circle"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"flower:tree"	"wagon:trailer"	"sky:ceiling"	"dresser:wardrobe"	"flower:tree"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"book:magazine"	"lamp:sun"	"tree:bush"	"pen:pencil"	"lamp:sun"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"noise:music"	"knife:sword"	"noise:music"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"cylinder:bottle"	"fence:hedge"	"paper:parchment"	"cylinder:bottle"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"table:desk"	"fence:screen"	"table:bench"	"table:bench"	"table:desk"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"mountain:hill"	"worm:snake"	"shovel:spoon"	"worm:snake"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"sword:knife"	"table:bench"	"worm:snake"	"pen:pencil"	"worm:snake"	"sword:knife"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"book:magazine"	"stairs:ladder"	"spoon:shovel"	"fence:hedge"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"wagon:trailer"	"hole:circle"	"glass:bowl"	"hole:circle"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"wagon:trailer"	"hole:circle"	"glass:bowl"	"hole:circle"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"keyboard:calculator"	"bottle:cylinder"	"bottle:cylinder"	"garden:forest"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"keyboard:calculator"	"bottle:cylinder"	"bottle:cylinder"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"cylinder:bottle"	"fence:hedge"	"tent:house"	"cylinder:bottle"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"cylinder:bottle"	"fence:hedge"	"tent:house"	"spoon:shovel"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"table:bench"	"hole:circle"	"picture:drawing"	"table:bench"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"table:bench"	"hole:circle"	"picture:drawing"	"table:bench"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"tree:bush"	"knife:sword"	"fence:hedge"	"pond:bowl"	"knife:sword"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"tree:bush"	"knife:sword"	"fence:hedge"	"tree:bush"	"knife:sword"	"X and Y both have a similar attribute or feature"
"worm:snake"	"noise:music"	"stairs:ladder"	"pillow:cushion"	"noise:music"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"worm:snake"	"noise:music"	"stairs:ladder"	"pillow:cushion"	"noise:music"	"worm:snake"	"X and Y both have a similar attribute or feature"
"novel:autobiography"	"garden:forest"	"brick:concrete"	"pen:pencil"	"novel:autobiography"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"novel:autobiography"	"garden:forest"	"brick:concrete"	"pen:pencil"	"novel:autobiography"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"bottle:cylinder"	"tent:house"	"pond:bowl"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"bottle:cylinder"	"tent:house"	"pond:bowl"	"tent:house"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"tree:bush"	"table:desk"	"shovel:spoon"	"tree:bush"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"pillow:cushion"	"mountain:hill"	"tree:flower"	"mountain:hill"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"pillow:cushion"	"mountain:hill"	"tree:flower"	"tree:flower"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"spur:arch"	"pen:pencil"	"pencil:pen"	"table:bench"	"spur:arch"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"spur:arch"	"pen:pencil"	"pencil:pen"	"table:bench"	"table:bench"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"worm:snake"	"fence:screen"	"sword:knife"	"worm:snake"	"sword:knife"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"house:tent"	"tree:flower"	"brick:concrete"	"paper:parchment"	"house:tent"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"house:tent"	"tree:flower"	"brick:concrete"	"tree:flower"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"flower:tree"	"glass:vase"	"sky:ceiling"	"spoon:bowl"	"glass:vase"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"flower:tree"	"glass:vase"	"sky:ceiling"	"spoon:bowl"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"hole:circle"	"snake:worm"	"picture:drawing"	"hole:circle"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"hole:circle"	"snake:worm"	"picture:drawing"	"hole:circle"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"pen:pencil"	"hole:circle"	"glass:vase"	"glass:vase"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"pen:pencil"	"hole:circle"	"glass:vase"	"hole:circle"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"flower:tree"	"fence:screen"	"cylinder:bottle"	"knife:sword"	"flower:tree"	"knife:sword"	"X and Y both have a similar attribute or feature"
"flower:tree"	"fence:screen"	"cylinder:bottle"	"knife:sword"	"fence:screen"	"knife:sword"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"pond:bowl"	"bottle:cylinder"	"paper:parchment"	"garden:forest"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"pond:bowl"	"bottle:cylinder"	"bottle:cylinder"	"garden:forest"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"bandage:sling"	"glass:bowl"	"hill:mountain"	"glass:bowl"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"bandage:sling"	"glass:bowl"	"hill:mountain"	"glass:bowl"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"table:bench"	"keyboard:calculator"	"pencil:pen"	"house:tent"	"pencil:pen"	"house:tent"	"X and Y both have a similar attribute or feature"
"table:bench"	"keyboard:calculator"	"pencil:pen"	"house:tent"	"house:tent"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"book:magazine"	"sky:ceiling"	"tree:bush"	"pen:pencil"	"tree:bush"	"book:magazine"	"X and Y both have a similar attribute or feature"
"book:magazine"	"sky:ceiling"	"tree:bush"	"pen:pencil"	"pen:pencil"	"book:magazine"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"cylinder:bottle"	"bandage:sling"	"hill:mountain"	"brick:concrete"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"knife:sword"	"tree:flower"	"snake:worm"	"picture:drawing"	"tree:flower"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"knife:sword"	"tree:flower"	"snake:worm"	"picture:drawing"	"snake:worm"	"knife:sword"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"novel:autobiography"	"spoon:shovel"	"house:tent"	"novel:autobiography"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"novel:autobiography"	"spoon:shovel"	"house:tent"	"spoon:shovel"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"lamp:sun"	"sword:knife"	"hill:ramp"	"hill:mountain"	"sword:knife"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"lamp:sun"	"sword:knife"	"hill:ramp"	"hill:ramp"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"spur:arch"	"spoon:shovel"	"shovel:spoon"	"tree:bush"	"tree:bush"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"spur:arch"	"spoon:shovel"	"shovel:spoon"	"tree:bush"	"tree:bush"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"flower:tree"	"pencil:pen"	"paper:parchment"	"glass:bowl"	"glass:bowl"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"flower:tree"	"pencil:pen"	"paper:parchment"	"glass:bowl"	"glass:bowl"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"novel:autobiography"	"hole:circle"	"glass:bowl"	"glass:bowl"	"hole:circle"	"X and Y both have a similar attribute or feature"
"snake:worm"	"picture:drawing"	"stairs:ladder"	"pillow:cushion"	"snake:worm"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"snake:worm"	"picture:drawing"	"stairs:ladder"	"pillow:cushion"	"snake:worm"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"garden:forest"	"keyboard:calculator"	"chair:sofa"	"pencil:pen"	"garden:forest"	"chair:sofa"	"X and Y both have a similar attribute or feature"
"garden:forest"	"keyboard:calculator"	"chair:sofa"	"pencil:pen"	"keyboard:calculator"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"tree:flower"	"spoon:shovel"	"glass:vase"	"bandage:sling"	"glass:vase"	"X and Y both have a similar attribute or feature"
"dresser:wardrobe"	"table:desk"	"glass:vase"	"paper:parchment"	"glass:vase"	"table:desk"	"X and Y both have a similar attribute or feature"
"dresser:wardrobe"	"table:desk"	"glass:vase"	"paper:parchment"	"glass:vase"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"fence:screen"	"flower:tree"	"bandage:sling"	"fence:screen"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"fence:screen"	"flower:tree"	"bandage:sling"	"fence:screen"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"house:tent"	"tent:house"	"lamp:sun"	"pond:bowl"	"house:tent"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"mountain:hill"	"snake:worm"	"spoon:bowl"	"spoon:bowl"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"mountain:hill"	"snake:worm"	"spoon:bowl"	"spoon:bowl"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"sword:knife"	"pillow:cushion"	"mountain:hill"	"spoon:shovel"	"spoon:shovel"	"sword:knife"	"X and Y both have a similar attribute or feature"
"sword:knife"	"pillow:cushion"	"mountain:hill"	"spoon:shovel"	"sword:knife"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"house:tent"	"wagon:trailer"	"sky:ceiling"	"pencil:pen"	"house:tent"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"house:tent"	"wagon:trailer"	"sky:ceiling"	"pencil:pen"	"sky:ceiling"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"house:tent"	"wagon:trailer"	"sky:ceiling"	"pencil:pen"	"pencil:pen"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"book:magazine"	"spur:arch"	"tent:house"	"hill:mountain"	"spur:arch"	"book:magazine"	"X and Y both have a similar attribute or feature"
"book:magazine"	"spur:arch"	"tent:house"	"hill:mountain"	"spur:arch"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"book:magazine"	"spur:arch"	"tent:house"	"hill:mountain"	"spur:arch"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"hole:circle"	"brick:concrete"	"book:magazine"	"hole:circle"	"book:magazine"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"hole:circle"	"brick:concrete"	"book:magazine"	"book:magazine"	"hole:circle"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"hole:circle"	"brick:concrete"	"book:magazine"	"hole:circle"	"book:magazine"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"dresser:wardrobe"	"spoon:shovel"	"sword:knife"	"dresser:wardrobe"	"sword:knife"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"dresser:wardrobe"	"spoon:shovel"	"sword:knife"	"lamp:sun"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"dresser:wardrobe"	"spoon:shovel"	"sword:knife"	"dresser:wardrobe"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"book:magazine"	"chair:sofa"	"lamp:sun"	"dresser:wardrobe"	"dresser:wardrobe"	"book:magazine"	"X and Y both have a similar attribute or feature"
"book:magazine"	"chair:sofa"	"lamp:sun"	"dresser:wardrobe"	"lamp:sun"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"book:magazine"	"chair:sofa"	"lamp:sun"	"dresser:wardrobe"	"lamp:sun"	"book:magazine"	"X and Y both have a similar attribute or feature"
"tent:house"	"bandage:sling"	"tree:bush"	"cylinder:bottle"	"tent:house"	"cylinder:bottle"	"X and Y both have a similar attribute or feature"
"tent:house"	"bandage:sling"	"tree:bush"	"cylinder:bottle"	"cylinder:bottle"	"tent:house"	"X and Y both have a similar attribute or feature"
"tent:house"	"bandage:sling"	"tree:bush"	"cylinder:bottle"	"cylinder:bottle"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"spur:arch"	"table:bench"	"hill:ramp"	"wagon:trailer"	"hill:ramp"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"spur:arch"	"table:bench"	"hill:ramp"	"wagon:trailer"	"spur:arch"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"noise:music"	"pen:pencil"	"glass:bowl"	"shovel:spoon"	"shovel:spoon"	"noise:music"	"X and Y both have a similar attribute or feature"
"noise:music"	"pen:pencil"	"glass:bowl"	"shovel:spoon"	"noise:music"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"noise:music"	"pen:pencil"	"glass:bowl"	"shovel:spoon"	"pen:pencil"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"mountain:hill"	"picture:drawing"	"tent:house"	"tent:house"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"mountain:hill"	"picture:drawing"	"tent:house"	"mountain:hill"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"mountain:hill"	"picture:drawing"	"tent:house"	"paper:parchment"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"sword:knife"	"chair:sofa"	"stairs:ladder"	"table:bench"	"table:bench"	"sword:knife"	"X and Y both have a similar attribute or feature"
"sword:knife"	"chair:sofa"	"stairs:ladder"	"table:bench"	"table:bench"	"chair:sofa"	"X and Y both have a similar attribute or feature"
"sword:knife"	"chair:sofa"	"stairs:ladder"	"table:bench"	"table:bench"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"table:desk"	"house:tent"	"pencil:pen"	"spoon:bowl"	"house:tent"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"table:desk"	"house:tent"	"pencil:pen"	"spoon:bowl"	"pencil:pen"	"house:tent"	"X and Y both have a similar attribute or feature"
"table:desk"	"house:tent"	"pencil:pen"	"spoon:bowl"	"spoon:bowl"	"table:desk"	"X and Y both have a similar attribute or feature"
"glass:vase"	"pillow:cushion"	"pond:bowl"	"wagon:trailer"	"wagon:trailer"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"glass:vase"	"pillow:cushion"	"pond:bowl"	"wagon:trailer"	"glass:vase"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"glass:vase"	"pillow:cushion"	"pond:bowl"	"wagon:trailer"	"pond:bowl"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"noise:music"	"chair:sofa"	"table:bench"	"noise:music"	"chair:sofa"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"noise:music"	"chair:sofa"	"table:bench"	"noise:music"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"hill:ramp"	"tree:flower"	"novel:autobiography"	"tree:flower"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"hill:ramp"	"tree:flower"	"novel:autobiography"	"tree:flower"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"hill:ramp"	"tree:flower"	"novel:autobiography"	"sky:ceiling"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"book:magazine"	"picture:drawing"	"brick:concrete"	"brick:concrete"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"book:magazine"	"picture:drawing"	"brick:concrete"	"picture:drawing"	"brick:concrete"	"X and Y both have a similar attribute or feature"
