# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"smart:dumb"	"beautiful:plain"	"starving:satisfied"	"delicious:disgusting"	"starving:satisfied"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"smart:dumb"	"beautiful:plain"	"starving:satisfied"	"delicious:disgusting"	"smart:dumb"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"dirty:sterile"	"mediocre:excellent"	"wrinkled:smooth"	"dirty:sterile"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"dirty:sterile"	"mediocre:excellent"	"wrinkled:smooth"	"mediocre:excellent"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"dirty:sterile"	"mediocre:excellent"	"wrinkled:smooth"	"dirty:sterile"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"dirty:sterile"	"mediocre:excellent"	"wrinkled:smooth"	"mediocre:excellent"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"dirty:sterile"	"mediocre:excellent"	"wrinkled:smooth"	"wrinkled:smooth"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"excellent:mediocre"	"rage:happiness"	"delicious:disgusting"	"excellent:mediocre"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"excellent:mediocre"	"rage:happiness"	"delicious:disgusting"	"delicious:disgusting"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"excellent:mediocre"	"rage:happiness"	"delicious:disgusting"	"excellent:mediocre"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"excellent:mediocre"	"rage:happiness"	"delicious:disgusting"	"delicious:disgusting"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"excellent:mediocre"	"rage:happiness"	"delicious:disgusting"	"sterile:dirty"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"adoration:hatred"	"miserable:content"	"white:gray"	"adoration:hatred"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"adoration:hatred"	"miserable:content"	"white:gray"	"white:gray"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"adoration:hatred"	"miserable:content"	"white:gray"	"mediocre:excellent"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"adoration:hatred"	"miserable:content"	"white:gray"	"adoration:hatred"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"adoration:hatred"	"miserable:content"	"white:gray"	"white:gray"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"intoxicated:sober"	"tasty:bland"	"mighty:insignificant"	"mighty:insignificant"	"disgruntled:ecstatic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"intoxicated:sober"	"tasty:bland"	"mighty:insignificant"	"disgruntled:ecstatic"	"tasty:bland"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"intoxicated:sober"	"tasty:bland"	"mighty:insignificant"	"mighty:insignificant"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"intoxicated:sober"	"tasty:bland"	"mighty:insignificant"	"tasty:bland"	"disgruntled:ecstatic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"intoxicated:sober"	"tasty:bland"	"mighty:insignificant"	"intoxicated:sober"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"starving:satisfied"	"rage:happiness"	"tasty:bland"	"earsplitting:quiet"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"starving:satisfied"	"rage:happiness"	"tasty:bland"	"tasty:bland"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"starving:satisfied"	"rage:happiness"	"tasty:bland"	"tasty:bland"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"starving:satisfied"	"rage:happiness"	"tasty:bland"	"starving:satisfied"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"starving:satisfied"	"rage:happiness"	"tasty:bland"	"tasty:bland"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"freezing:warm"	"bliss:uncomfortable"	"starving:satisfied"	"ecstatic:disgruntled"	"bliss:uncomfortable"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"freezing:warm"	"bliss:uncomfortable"	"starving:satisfied"	"ecstatic:disgruntled"	"bliss:uncomfortable"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"freezing:warm"	"bliss:uncomfortable"	"starving:satisfied"	"ecstatic:disgruntled"	""	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"freezing:warm"	"bliss:uncomfortable"	"starving:satisfied"	"ecstatic:disgruntled"	"starving:satisfied"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"freezing:warm"	"bliss:uncomfortable"	"starving:satisfied"	"ecstatic:disgruntled"	"ecstatic:disgruntled"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"dark:light"	"white:gray"	"excellent:mediocre"	"excellent:mediocre"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"dark:light"	"white:gray"	"excellent:mediocre"	"dark:light"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"dark:light"	"white:gray"	"excellent:mediocre"	"excellent:mediocre"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"dark:light"	"white:gray"	"excellent:mediocre"	"white:gray"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"terrible:good"	"dark:light"	"white:gray"	"excellent:mediocre"	"white:gray"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"perfect:flawed"	"angelic:evil"	"smart:dumb"	"choppy:calm"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"perfect:flawed"	"angelic:evil"	"smart:dumb"	"angelic:evil"	"choppy:calm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"perfect:flawed"	"angelic:evil"	"smart:dumb"	"choppy:calm"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"perfect:flawed"	"angelic:evil"	"smart:dumb"	"perfect:flawed"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"perfect:flawed"	"angelic:evil"	"smart:dumb"	"angelic:evil"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"disgusting:tasty"	"sweet:sour"	"disgruntled:ecstatic"	"sweet:sour"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"disgusting:tasty"	"sweet:sour"	"dirty:sterile"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"disgusting:tasty"	"sweet:sour"	"disgusting:tasty"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"disgusting:tasty"	"sweet:sour"	"sweet:sour"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"disgusting:tasty"	"sweet:sour"	"disgruntled:ecstatic"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"dirty:sterile"	"intoxicated:sober"	"smart:dumb"	"dirty:sterile"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"dirty:sterile"	"intoxicated:sober"	"smart:dumb"	"smart:dumb"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"dirty:sterile"	"intoxicated:sober"	"smart:dumb"	"dirty:sterile"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"dirty:sterile"	"intoxicated:sober"	"smart:dumb"	"beautiful:plain"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"dirty:sterile"	"intoxicated:sober"	"smart:dumb"	"smart:dumb"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"sterile:dirty"	"gigantic:short"	"mint:worn"	"disgruntled:ecstatic"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"sterile:dirty"	"gigantic:short"	"mint:worn"	"sterile:dirty"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"sterile:dirty"	"gigantic:short"	"mint:worn"	"mint:worn"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"sterile:dirty"	"gigantic:short"	"mint:worn"	"disgruntled:ecstatic"	"mint:worn"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"sterile:dirty"	"gigantic:short"	"mint:worn"	"gigantic:short"	"mint:worn"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"gaudy:simplistic"	"ancient:modern"	"miniscule:big"	"miniscule:big"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"gaudy:simplistic"	"ancient:modern"	"miniscule:big"	"gaudy:simplistic"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"gaudy:simplistic"	"ancient:modern"	"miniscule:big"	"ancient:modern"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"gaudy:simplistic"	"ancient:modern"	"miniscule:big"	"miniscule:big"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"gaudy:simplistic"	"ancient:modern"	"miniscule:big"	"gaudy:simplistic"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"tasty:bland"	"late:timely"	"choppy:calm"	"joy:sadness"	"tasty:bland"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"tasty:bland"	"late:timely"	"choppy:calm"	"joy:sadness"	"choppy:calm"	"tasty:bland"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"tasty:bland"	"late:timely"	"choppy:calm"	"joy:sadness"	"late:timely"	"tasty:bland"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"tasty:bland"	"late:timely"	"choppy:calm"	"joy:sadness"	"joy:sadness"	"late:timely"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"tasty:bland"	"late:timely"	"choppy:calm"	"joy:sadness"	"tasty:bland"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"miniscule:big"	"disgruntled:ecstatic"	"quiet:noisy"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"miniscule:big"	"disgruntled:ecstatic"	"ecstatic:disgruntled"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"miniscule:big"	"disgruntled:ecstatic"	"miniscule:big"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"miniscule:big"	"disgruntled:ecstatic"	"ecstatic:disgruntled"	"quiet:noisy"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"quiet:noisy"	"miniscule:big"	"disgruntled:ecstatic"	"quiet:noisy"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"late:timely"	"earsplitting:quiet"	"starving:satisfied"	"earsplitting:quiet"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"late:timely"	"earsplitting:quiet"	"starving:satisfied"	"late:timely"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"late:timely"	"earsplitting:quiet"	"starving:satisfied"	"starving:satisfied"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"late:timely"	"earsplitting:quiet"	"starving:satisfied"	"late:timely"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"late:timely"	"earsplitting:quiet"	"starving:satisfied"	"gigantic:short"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"white:gray"	"smart:dumb"	"beautiful:plain"	"starving:satisfied"	"white:gray"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"white:gray"	"smart:dumb"	"beautiful:plain"	"smart:dumb"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"white:gray"	"smart:dumb"	"beautiful:plain"	"smart:dumb"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"white:gray"	"smart:dumb"	"beautiful:plain"	"white:gray"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"white:gray"	"smart:dumb"	"beautiful:plain"	"white:gray"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"ecstatic:disgruntled"	"agonizing:pleasant"	"smart:dumb"	"ecstatic:disgruntled"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"ecstatic:disgruntled"	"agonizing:pleasant"	"smart:dumb"	"agonizing:pleasant"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"ecstatic:disgruntled"	"agonizing:pleasant"	"smart:dumb"	"agonizing:pleasant"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"ecstatic:disgruntled"	"agonizing:pleasant"	"smart:dumb"	"smart:dumb"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"ecstatic:disgruntled"	"agonizing:pleasant"	"smart:dumb"	"ecstatic:disgruntled"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"delicious:disgusting"	"sweet:sour"	"adoration:hatred"	"adoration:hatred"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"delicious:disgusting"	"sweet:sour"	"adoration:hatred"	"delicious:disgusting"	"sweet:sour"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"delicious:disgusting"	"sweet:sour"	"adoration:hatred"	"sweet:sour"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"delicious:disgusting"	"sweet:sour"	"adoration:hatred"	"adoration:hatred"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"delicious:disgusting"	"sweet:sour"	"adoration:hatred"	"earsplitting:quiet"	"sweet:sour"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"earsplitting:quiet"	"beautiful:plain"	"rage:happiness"	"disastrous:peaceful"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"earsplitting:quiet"	"beautiful:plain"	"rage:happiness"	"disastrous:peaceful"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"earsplitting:quiet"	"beautiful:plain"	"rage:happiness"	"beautiful:plain"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"earsplitting:quiet"	"beautiful:plain"	"rage:happiness"	"beautiful:plain"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"earsplitting:quiet"	"beautiful:plain"	"rage:happiness"	"beautiful:plain"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"worthless:vital"	"wrinkled:smooth"	"perfect:flawed"	"wrinkled:smooth"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"worthless:vital"	"wrinkled:smooth"	"perfect:flawed"	"worthless:vital"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"worthless:vital"	"wrinkled:smooth"	"perfect:flawed"	"agonizing:pleasant"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"worthless:vital"	"wrinkled:smooth"	"perfect:flawed"	"perfect:flawed"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"worthless:vital"	"wrinkled:smooth"	"perfect:flawed"	"perfect:flawed"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"gigantic:short"	"quiet:noisy"	"catastrophic:beneficial"	"catastrophic:beneficial"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"gigantic:short"	"quiet:noisy"	"catastrophic:beneficial"	"quiet:noisy"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"gigantic:short"	"quiet:noisy"	"catastrophic:beneficial"	"quiet:noisy"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"gigantic:short"	"quiet:noisy"	"catastrophic:beneficial"	"catastrophic:beneficial"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"gigantic:short"	"quiet:noisy"	"catastrophic:beneficial"	"catastrophic:beneficial"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"earsplitting:quiet"	"miserable:content"	"sterile:dirty"	"earsplitting:quiet"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"earsplitting:quiet"	"miserable:content"	"sterile:dirty"	"gaudy:simplistic"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"earsplitting:quiet"	"miserable:content"	"sterile:dirty"	"sterile:dirty"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"earsplitting:quiet"	"miserable:content"	"sterile:dirty"	"gaudy:simplistic"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gaudy:simplistic"	"earsplitting:quiet"	"miserable:content"	"sterile:dirty"	"gaudy:simplistic"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"delicious:disgusting"	"dirty:sterile"	"bliss:uncomfortable"	"mighty:insignificant"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"delicious:disgusting"	"dirty:sterile"	"bliss:uncomfortable"	"delicious:disgusting"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"delicious:disgusting"	"dirty:sterile"	"bliss:uncomfortable"	"dirty:sterile"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"delicious:disgusting"	"dirty:sterile"	"bliss:uncomfortable"	"dirty:sterile"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"delicious:disgusting"	"dirty:sterile"	"bliss:uncomfortable"	"bliss:uncomfortable"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"perfect:flawed"	"exhilarated:somber"	"ancient:modern"	"exhilarated:somber"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"perfect:flawed"	"exhilarated:somber"	"ancient:modern"	"exhilarated:somber"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"perfect:flawed"	"exhilarated:somber"	"ancient:modern"	"light:dark"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"perfect:flawed"	"exhilarated:somber"	"ancient:modern"	"ancient:modern"	"exhilarated:somber"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"perfect:flawed"	"exhilarated:somber"	"ancient:modern"	"light:dark"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"angelic:evil"	"intoxicated:sober"	"choppy:calm"	"intoxicated:sober"	"choppy:calm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"angelic:evil"	"intoxicated:sober"	"choppy:calm"	"intoxicated:sober"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"angelic:evil"	"intoxicated:sober"	"choppy:calm"	"choppy:calm"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"angelic:evil"	"intoxicated:sober"	"choppy:calm"	"choppy:calm"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"angelic:evil"	"intoxicated:sober"	"choppy:calm"	"choppy:calm"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"ancient:modern"	"miniscule:big"	"bliss:uncomfortable"	"delicious:disgusting"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"ancient:modern"	"miniscule:big"	"bliss:uncomfortable"	"miniscule:big"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"ancient:modern"	"miniscule:big"	"bliss:uncomfortable"	"bliss:uncomfortable"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"ancient:modern"	"miniscule:big"	"bliss:uncomfortable"	"bliss:uncomfortable"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"ancient:modern"	"miniscule:big"	"bliss:uncomfortable"	"delicious:disgusting"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"late:timely"	"ecstatic:disgruntled"	"terrible:good"	"late:timely"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"late:timely"	"ecstatic:disgruntled"	"terrible:good"	"excellent:mediocre"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"late:timely"	"ecstatic:disgruntled"	"terrible:good"	"late:timely"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"late:timely"	"ecstatic:disgruntled"	"terrible:good"	"late:timely"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"late:timely"	"ecstatic:disgruntled"	"terrible:good"	"late:timely"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"ancient:modern"	"disgruntled:ecstatic"	"adoration:hatred"	"disgruntled:ecstatic"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"ancient:modern"	"disgruntled:ecstatic"	"adoration:hatred"	"disgruntled:ecstatic"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"ancient:modern"	"disgruntled:ecstatic"	"adoration:hatred"	"sterile:dirty"	"disgruntled:ecstatic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"ancient:modern"	"disgruntled:ecstatic"	"adoration:hatred"	"ancient:modern"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"ancient:modern"	"disgruntled:ecstatic"	"adoration:hatred"	"disgruntled:ecstatic"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"dark:light"	"gaudy:simplistic"	"mediocre:excellent"	"dark:light"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"dark:light"	"gaudy:simplistic"	"mediocre:excellent"	"mediocre:excellent"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"dark:light"	"gaudy:simplistic"	"mediocre:excellent"	"gaudy:simplistic"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"dark:light"	"gaudy:simplistic"	"mediocre:excellent"	"mediocre:excellent"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"dark:light"	"gaudy:simplistic"	"mediocre:excellent"	"mediocre:excellent"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"disastrous:peaceful"	"freezing:warm"	"dark:light"	"freezing:warm"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"disastrous:peaceful"	"freezing:warm"	"dark:light"	"dark:light"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"disastrous:peaceful"	"freezing:warm"	"dark:light"	"dark:light"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"disastrous:peaceful"	"freezing:warm"	"dark:light"	"dark:light"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"disastrous:peaceful"	"freezing:warm"	"dark:light"	"disastrous:peaceful"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
