# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"anatomy:bodies"	"pharmacology:drugs"	"geography:maps"	"linguistics:languages"	"geography:maps"	"anatomy:bodies"	"X is the name for knowledge of Y"
"anatomy:bodies"	"pharmacology:drugs"	"geography:maps"	"linguistics:languages"	"geography:maps"	"anatomy:bodies"	"X is the name for knowledge of Y"
"anatomy:bodies"	"pharmacology:drugs"	"geography:maps"	"linguistics:languages"	"anatomy:bodies"	"geography:maps"	"X is the name for knowledge of Y"
"anatomy:bodies"	"pharmacology:drugs"	"geography:maps"	"linguistics:languages"	"geography:maps"	"linguistics:languages"	"X is the name for knowledge of Y"
"geography:maps"	"anatomy:body"	"dermatology:skin"	"medicine:bodies"	"medicine:bodies"	"dermatology:skin"	"X is the name for knowledge of Y"
"geography:maps"	"anatomy:body"	"dermatology:skin"	"medicine:bodies"	"medicine:bodies"	"dermatology:skin"	"X is the name for knowledge of Y"
"geography:maps"	"anatomy:body"	"dermatology:skin"	"medicine:bodies"	"geography:maps"	"anatomy:body"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"linguistics:languages"	"pharmacology:drugs"	"languages:linguistics"	"linguistics:languages"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"linguistics:languages"	"pharmacology:drugs"	"languages:linguistics"	"linguistics:languages"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"linguistics:languages"	"pharmacology:drugs"	"pharmacology:drugs"	"geology:earth"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"linguistics:languages"	"pharmacology:drugs"	"languages:linguistics"	"geology:earth"	"X is the name for knowledge of Y"
"anthropology:humans"	"anthropology:people"	"languages:linguistics"	"maps:geography"	"maps:geography"	"anthropology:people"	"X is the name for knowledge of Y"
"anthropology:humans"	"anthropology:people"	"languages:linguistics"	"maps:geography"	"maps:geography"	"languages:linguistics"	"X is the name for knowledge of Y"
"anthropology:humans"	"anthropology:people"	"languages:linguistics"	"maps:geography"	"languages:linguistics"	"anthropology:people"	"X is the name for knowledge of Y"
"topography:maps"	"architecture:buildings"	"oceanography:oceans"	"linguistics:languages"	"architecture:buildings"	"topography:maps"	"X is the name for knowledge of Y"
"topography:maps"	"architecture:buildings"	"oceanography:oceans"	"linguistics:languages"	"linguistics:languages"	"oceanography:oceans"	"X is the name for knowledge of Y"
"topography:maps"	"architecture:buildings"	"oceanography:oceans"	"linguistics:languages"	"topography:maps"	"linguistics:languages"	"X is the name for knowledge of Y"
"topography:maps"	"architecture:buildings"	"oceanography:oceans"	"linguistics:languages"	"architecture:buildings"	"linguistics:languages"	"X is the name for knowledge of Y"
"topography:maps"	"architecture:buildings"	"oceanography:oceans"	"linguistics:languages"	"oceanography:oceans"	"linguistics:languages"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"biology:organisms"	"anatomy:bodies"	"medicine:bodies"	"medicine:bodies"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"biology:organisms"	"anatomy:bodies"	"medicine:bodies"	"medicine:bodies"	"biology:organisms"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"biology:organisms"	"anatomy:bodies"	"medicine:bodies"	"medicine:bodies"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"biology:organisms"	"anatomy:bodies"	"medicine:bodies"	"medicine:bodies"	"anatomy:bodies"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"biology:organisms"	"anatomy:bodies"	"medicine:bodies"	"medicine:bodies"	"anatomy:bodies"	"X is the name for knowledge of Y"
"linguistics:languages"	"weather:meteorology"	"genealogy:family"	"meteorology:weather"	"weather:meteorology"	"meteorology:weather"	"X is the name for knowledge of Y"
"linguistics:languages"	"weather:meteorology"	"genealogy:family"	"meteorology:weather"	"weather:meteorology"	"meteorology:weather"	"X is the name for knowledge of Y"
"architecture:buildings"	"crimes:criminology"	"anatomy:body"	"biology:life"	"crimes:criminology"	"biology:life"	"X is the name for knowledge of Y"
"architecture:buildings"	"crimes:criminology"	"anatomy:body"	"biology:life"	"crimes:criminology"	"architecture:buildings"	"X is the name for knowledge of Y"
"architecture:buildings"	"crimes:criminology"	"anatomy:body"	"biology:life"	"crimes:criminology"	"anatomy:body"	"X is the name for knowledge of Y"
"architecture:buildings"	"crimes:criminology"	"anatomy:body"	"biology:life"	"crimes:criminology"	"anatomy:body"	"X is the name for knowledge of Y"
"architecture:buildings"	"crimes:criminology"	"anatomy:body"	"biology:life"	"crimes:criminology"	"architecture:buildings"	"X is the name for knowledge of Y"
"anatomy:bodies"	"meteorology:atmosphere"	"weather:meteorology"	"mathematics:numbers"	"weather:meteorology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"anatomy:bodies"	"meteorology:atmosphere"	"weather:meteorology"	"mathematics:numbers"	"weather:meteorology"	"anatomy:bodies"	"X is the name for knowledge of Y"
"anatomy:bodies"	"meteorology:atmosphere"	"weather:meteorology"	"mathematics:numbers"	"weather:meteorology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"anatomy:bodies"	"meteorology:atmosphere"	"weather:meteorology"	"mathematics:numbers"	"weather:meteorology"	"anatomy:bodies"	"X is the name for knowledge of Y"
"anatomy:bodies"	"meteorology:atmosphere"	"weather:meteorology"	"mathematics:numbers"	"weather:meteorology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"languages:linguistics"	"geography:maps"	"mathematics:numbers"	"biology:life"	"languages:linguistics"	"mathematics:numbers"	"X is the name for knowledge of Y"
"languages:linguistics"	"geography:maps"	"mathematics:numbers"	"biology:life"	"languages:linguistics"	"mathematics:numbers"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:atmosphere"	"anatomy:bodies"	"linguistics:languages"	"crimes:criminology"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:atmosphere"	"anatomy:bodies"	"linguistics:languages"	"crimes:criminology"	"linguistics:languages"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:atmosphere"	"anatomy:bodies"	"linguistics:languages"	"meteorology:atmosphere"	"anatomy:bodies"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:atmosphere"	"anatomy:bodies"	"linguistics:languages"	"meteorology:atmosphere"	"linguistics:languages"	"X is the name for knowledge of Y"
"philosophy:ideas"	"criminology:crimes"	"chemistry:elements"	"history:past"	"philosophy:ideas"	"history:past"	"X is the name for knowledge of Y"
"philosophy:ideas"	"criminology:crimes"	"chemistry:elements"	"history:past"	"philosophy:ideas"	"criminology:crimes"	"X is the name for knowledge of Y"
"philosophy:ideas"	"criminology:crimes"	"chemistry:elements"	"history:past"	"chemistry:elements"	"philosophy:ideas"	"X is the name for knowledge of Y"
"philosophy:ideas"	"criminology:crimes"	"chemistry:elements"	"history:past"	"philosophy:ideas"	"criminology:crimes"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"earth:geology"	"mathematics:numbers"	"geology:earth"	"earth:geology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"earth:geology"	"mathematics:numbers"	"geology:earth"	"earth:geology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"earth:geology"	"mathematics:numbers"	"geology:earth"	"earth:geology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"oceanography:oceans"	"biology:organisms"	"biology:organisms"	"philosophy:ideas"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"oceanography:oceans"	"biology:organisms"	"earth:geology"	"oceanography:oceans"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"oceanography:oceans"	"biology:organisms"	"biology:organisms"	"oceanography:oceans"	"X is the name for knowledge of Y"
"biology:organisms"	"crimes:criminology"	"topography:maps"	"dance:movements"	"crimes:criminology"	"biology:organisms"	"X is the name for knowledge of Y"
"biology:organisms"	"crimes:criminology"	"topography:maps"	"dance:movements"	"crimes:criminology"	"biology:organisms"	"X is the name for knowledge of Y"
"biology:organisms"	"crimes:criminology"	"topography:maps"	"dance:movements"	"dance:movements"	"topography:maps"	"X is the name for knowledge of Y"
"biology:organisms"	"crimes:criminology"	"topography:maps"	"dance:movements"	"biology:organisms"	"crimes:criminology"	"X is the name for knowledge of Y"
"biology:organisms"	"crimes:criminology"	"topography:maps"	"dance:movements"	"crimes:criminology"	"topography:maps"	"X is the name for knowledge of Y"
"anthropology:humans"	"dermatology:skin"	"anthropology:people"	"biology:organisms"	"anthropology:humans"	"dermatology:skin"	"X is the name for knowledge of Y"
"anthropology:humans"	"dermatology:skin"	"anthropology:people"	"biology:organisms"	"anthropology:humans"	"biology:organisms"	"X is the name for knowledge of Y"
"anthropology:humans"	"dermatology:skin"	"anthropology:people"	"biology:organisms"	"dermatology:skin"	"anthropology:humans"	"X is the name for knowledge of Y"
"meteorology:weather"	"entomology:insects"	"biology:organisms"	"chemistry:elements"	"chemistry:elements"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:weather"	"entomology:insects"	"biology:organisms"	"chemistry:elements"	"chemistry:elements"	"entomology:insects"	"X is the name for knowledge of Y"
"architecture:buildings"	"linguistics:languages"	"weather:meteorology"	"maps:geography"	"linguistics:languages"	"architecture:buildings"	"X is the name for knowledge of Y"
"architecture:buildings"	"linguistics:languages"	"weather:meteorology"	"maps:geography"	"maps:geography"	"linguistics:languages"	"X is the name for knowledge of Y"
"architecture:buildings"	"linguistics:languages"	"weather:meteorology"	"maps:geography"	"maps:geography"	"linguistics:languages"	"X is the name for knowledge of Y"
"architecture:buildings"	"linguistics:languages"	"weather:meteorology"	"maps:geography"	"architecture:buildings"	"linguistics:languages"	"X is the name for knowledge of Y"
"architecture:buildings"	"linguistics:languages"	"weather:meteorology"	"maps:geography"	"maps:geography"	"linguistics:languages"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"topography:maps"	"meteorology:weather"	"biology:life"	"meteorology:atmosphere"	"topography:maps"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"topography:maps"	"meteorology:weather"	"biology:life"	"biology:life"	"topography:maps"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"topography:maps"	"meteorology:weather"	"biology:life"	"topography:maps"	"biology:life"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"topography:maps"	"meteorology:weather"	"biology:life"	"topography:maps"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"topography:maps"	"meteorology:weather"	"biology:life"	"meteorology:atmosphere"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"pharmacology:drugs"	"architecture:buildings"	"dance:movements"	"dance:movements"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"pharmacology:drugs"	"architecture:buildings"	"dance:movements"	"meteorology:atmosphere"	"architecture:buildings"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"pharmacology:drugs"	"architecture:buildings"	"dance:movements"	"dance:movements"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"pharmacology:drugs"	"architecture:buildings"	"dance:movements"	"dance:movements"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"dance:movements"	"botany:plants"	"zoology:animals"	"geology:earth"	"dance:movements"	"botany:plants"	"X is the name for knowledge of Y"
"dance:movements"	"botany:plants"	"zoology:animals"	"geology:earth"	"dance:movements"	"zoology:animals"	"X is the name for knowledge of Y"
"dance:movements"	"botany:plants"	"zoology:animals"	"geology:earth"	"dance:movements"	"geology:earth"	"X is the name for knowledge of Y"
"dance:movements"	"botany:plants"	"zoology:animals"	"geology:earth"	"dance:movements"	"botany:plants"	"X is the name for knowledge of Y"
"dance:movements"	"botany:plants"	"zoology:animals"	"geology:earth"	"dance:movements"	"botany:plants"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"meteorology:weather"	"biology:life"	"biology:life"	"languages:linguistics"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"meteorology:weather"	"biology:life"	"languages:linguistics"	"biology:life"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"meteorology:weather"	"biology:life"	"languages:linguistics"	"biology:life"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"meteorology:weather"	"biology:life"	"languages:linguistics"	"meteorology:weather"	"X is the name for knowledge of Y"
"botany:plants"	"chemistry:elements"	"architecture:buildings"	"zoology:animals"	"chemistry:elements"	"botany:plants"	"X is the name for knowledge of Y"
"botany:plants"	"chemistry:elements"	"architecture:buildings"	"zoology:animals"	"chemistry:elements"	"botany:plants"	"X is the name for knowledge of Y"
"botany:plants"	"chemistry:elements"	"architecture:buildings"	"zoology:animals"	"architecture:buildings"	"zoology:animals"	"X is the name for knowledge of Y"
"botany:plants"	"chemistry:elements"	"architecture:buildings"	"zoology:animals"	"chemistry:elements"	"zoology:animals"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"chemistry:elements"	"geology:earth"	"earth:geology"	"chemistry:elements"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"chemistry:elements"	"geology:earth"	"earth:geology"	"geology:earth"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"chemistry:elements"	"geology:earth"	"geology:earth"	"chemistry:elements"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"chemistry:elements"	"geology:earth"	"earth:geology"	"geology:earth"	"X is the name for knowledge of Y"
"economics:markets"	"topography:maps"	"oceanography:oceans"	"earth:geology"	"earth:geology"	"oceanography:oceans"	"X is the name for knowledge of Y"
"economics:markets"	"topography:maps"	"oceanography:oceans"	"earth:geology"	"earth:geology"	"oceanography:oceans"	"X is the name for knowledge of Y"
"economics:markets"	"topography:maps"	"oceanography:oceans"	"earth:geology"	"earth:geology"	"oceanography:oceans"	"X is the name for knowledge of Y"
"dance:movements"	"meteorology:weather"	"entomology:insects"	"dermatology:skin"	"dance:movements"	"dermatology:skin"	"X is the name for knowledge of Y"
"dance:movements"	"meteorology:weather"	"entomology:insects"	"dermatology:skin"	"dance:movements"	"entomology:insects"	"X is the name for knowledge of Y"
"dance:movements"	"meteorology:weather"	"entomology:insects"	"dermatology:skin"	"dance:movements"	"meteorology:weather"	"X is the name for knowledge of Y"
"dance:movements"	"meteorology:weather"	"entomology:insects"	"dermatology:skin"	"dance:movements"	"entomology:insects"	"X is the name for knowledge of Y"
"biology:organisms"	"genealogy:family"	"crimes:criminology"	"botany:plants"	"crimes:criminology"	"botany:plants"	"X is the name for knowledge of Y"
"biology:organisms"	"genealogy:family"	"crimes:criminology"	"botany:plants"	"crimes:criminology"	"biology:organisms"	"X is the name for knowledge of Y"
"biology:organisms"	"genealogy:family"	"crimes:criminology"	"botany:plants"	"crimes:criminology"	"botany:plants"	"X is the name for knowledge of Y"
"biology:organisms"	"genealogy:family"	"crimes:criminology"	"botany:plants"	"genealogy:family"	"botany:plants"	"X is the name for knowledge of Y"
"architecture:buildings"	"geology:rocks"	"entomology:insects"	"crimes:criminology"	"geology:rocks"	"architecture:buildings"	"X is the name for knowledge of Y"
"architecture:buildings"	"geology:rocks"	"entomology:insects"	"crimes:criminology"	"crimes:criminology"	"architecture:buildings"	"X is the name for knowledge of Y"
"architecture:buildings"	"geology:rocks"	"entomology:insects"	"crimes:criminology"	"geology:rocks"	"crimes:criminology"	"X is the name for knowledge of Y"
"architecture:buildings"	"geology:rocks"	"entomology:insects"	"crimes:criminology"	"architecture:buildings"	"architecture:buildings"	"X is the name for knowledge of Y"
"architecture:buildings"	"geology:rocks"	"entomology:insects"	"crimes:criminology"	"geology:rocks"	"architecture:buildings"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:weather"	"oceanography:oceans"	"biology:life"	"crimes:criminology"	"oceanography:oceans"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:weather"	"oceanography:oceans"	"biology:life"	"meteorology:weather"	"crimes:criminology"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:weather"	"oceanography:oceans"	"biology:life"	"crimes:criminology"	"biology:life"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:weather"	"oceanography:oceans"	"biology:life"	"crimes:criminology"	"biology:life"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:weather"	"oceanography:oceans"	"biology:life"	"crimes:criminology"	"biology:life"	"X is the name for knowledge of Y"
"criminology:crimes"	"geology:rocks"	"architecture:buildings"	"maps:geography"	"criminology:crimes"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"geology:rocks"	"architecture:buildings"	"maps:geography"	"maps:geography"	"geology:rocks"	"X is the name for knowledge of Y"
"criminology:crimes"	"geology:rocks"	"architecture:buildings"	"maps:geography"	"maps:geography"	"geology:rocks"	"X is the name for knowledge of Y"
"criminology:crimes"	"geology:rocks"	"architecture:buildings"	"maps:geography"	"maps:geography"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"geology:rocks"	"architecture:buildings"	"maps:geography"	"criminology:crimes"	"geology:rocks"	"X is the name for knowledge of Y"
"dance:movements"	"economics:markets"	"medicine:bodies"	"anatomy:body"	"dance:movements"	"anatomy:body"	"X is the name for knowledge of Y"
"dance:movements"	"economics:markets"	"medicine:bodies"	"anatomy:body"	"dance:movements"	"economics:markets"	"X is the name for knowledge of Y"
"dance:movements"	"economics:markets"	"medicine:bodies"	"anatomy:body"	"medicine:bodies"	"anatomy:body"	"X is the name for knowledge of Y"
"dance:movements"	"economics:markets"	"medicine:bodies"	"anatomy:body"	"medicine:bodies"	"anatomy:body"	"X is the name for knowledge of Y"
"weather:meteorology"	"geology:rocks"	"philosophy:ideas"	"biology:organisms"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"weather:meteorology"	"geology:rocks"	"philosophy:ideas"	"biology:organisms"	"weather:meteorology"	"biology:organisms"	"X is the name for knowledge of Y"
"weather:meteorology"	"geology:rocks"	"philosophy:ideas"	"biology:organisms"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"weather:meteorology"	"geology:rocks"	"philosophy:ideas"	"biology:organisms"	"philosophy:ideas"	"biology:organisms"	"X is the name for knowledge of Y"
"weather:meteorology"	"geology:rocks"	"philosophy:ideas"	"biology:organisms"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"criminology:crimes"	"languages:linguistics"	"weather:meteorology"	"earth:geology"	"earth:geology"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"languages:linguistics"	"weather:meteorology"	"earth:geology"	"languages:linguistics"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"languages:linguistics"	"weather:meteorology"	"earth:geology"	"weather:meteorology"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"languages:linguistics"	"weather:meteorology"	"earth:geology"	"languages:linguistics"	"criminology:crimes"	"X is the name for knowledge of Y"
"geology:rocks"	"anatomy:bodies"	"medicine:bodies"	"maps:geography"	"maps:geography"	"anatomy:bodies"	"X is the name for knowledge of Y"
"geology:rocks"	"anatomy:bodies"	"medicine:bodies"	"maps:geography"	"maps:geography"	"anatomy:bodies"	"X is the name for knowledge of Y"
"geology:rocks"	"anatomy:bodies"	"medicine:bodies"	"maps:geography"	"medicine:bodies"	"geology:rocks"	"X is the name for knowledge of Y"
"languages:linguistics"	"oceanography:oceans"	"genealogy:family"	"philosophy:ideas"	"genealogy:family"	"genealogy:family"	"X is the name for knowledge of Y"
"languages:linguistics"	"oceanography:oceans"	"genealogy:family"	"philosophy:ideas"	"languages:linguistics"	"philosophy:ideas"	"X is the name for knowledge of Y"
"languages:linguistics"	"oceanography:oceans"	"genealogy:family"	"philosophy:ideas"	"languages:linguistics"	"philosophy:ideas"	"X is the name for knowledge of Y"
"languages:linguistics"	"oceanography:oceans"	"genealogy:family"	"philosophy:ideas"	"philosophy:ideas"	"oceanography:oceans"	"X is the name for knowledge of Y"
"anatomy:bodies"	"zoology:animals"	"architecture:buildings"	"pharmacology:drugs"	"architecture:buildings"	"zoology:animals"	"X is the name for knowledge of Y"
"anatomy:bodies"	"zoology:animals"	"architecture:buildings"	"pharmacology:drugs"	"architecture:buildings"	"zoology:animals"	"X is the name for knowledge of Y"
"anatomy:bodies"	"zoology:animals"	"architecture:buildings"	"pharmacology:drugs"	"architecture:buildings"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"anatomy:bodies"	"zoology:animals"	"architecture:buildings"	"pharmacology:drugs"	"anatomy:bodies"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"anatomy:bodies"	"zoology:animals"	"architecture:buildings"	"pharmacology:drugs"	"architecture:buildings"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"biology:life"	"maps:geography"	"botany:plants"	"genealogy:family"	"botany:plants"	"maps:geography"	"X is the name for knowledge of Y"
"biology:life"	"maps:geography"	"botany:plants"	"genealogy:family"	"maps:geography"	"botany:plants"	"X is the name for knowledge of Y"
"biology:life"	"maps:geography"	"botany:plants"	"genealogy:family"	"biology:life"	"genealogy:family"	"X is the name for knowledge of Y"
"anatomy:bodies"	"history:past"	"entomology:insects"	"anthropology:people"	"anthropology:people"	"history:past"	"X is the name for knowledge of Y"
"anatomy:bodies"	"history:past"	"entomology:insects"	"anthropology:people"	"history:past"	"anatomy:bodies"	"X is the name for knowledge of Y"
"anatomy:bodies"	"history:past"	"entomology:insects"	"anthropology:people"	"anthropology:people"	"entomology:insects"	"X is the name for knowledge of Y"
"chemistry:elements"	"topography:maps"	"geography:maps"	"zoology:animals"	"topography:maps"	"zoology:animals"	"X is the name for knowledge of Y"
"chemistry:elements"	"topography:maps"	"geography:maps"	"zoology:animals"	"topography:maps"	"zoology:animals"	"X is the name for knowledge of Y"
"chemistry:elements"	"topography:maps"	"geography:maps"	"zoology:animals"	"geography:maps"	"chemistry:elements"	"X is the name for knowledge of Y"
"chemistry:elements"	"topography:maps"	"geography:maps"	"zoology:animals"	"chemistry:elements"	"zoology:animals"	"X is the name for knowledge of Y"
"botany:plants"	"chemistry:elements"	"architecture:buildings"	"zoology:animals"	"architecture:buildings"	"botany:plants"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"linguistics:languages"	"pharmacology:drugs"	"languages:linguistics"	"geology:earth"	"X is the name for knowledge of Y"
"dance:movements"	"economics:markets"	"medicine:bodies"	"anatomy:body"	"dance:movements"	"anatomy:body"	"X is the name for knowledge of Y"
"criminology:crimes"	"languages:linguistics"	"weather:meteorology"	"earth:geology"	"languages:linguistics"	"criminology:crimes"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"pharmacology:drugs"	"architecture:buildings"	"dance:movements"	"dance:movements"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"dermatology:skin"	"botany:plants"	"entomology:insects"	"genealogy:family"	"genealogy:family"	"botany:plants"	"X is the name for knowledge of Y"
"chemistry:elements"	"topography:maps"	"geography:maps"	"zoology:animals"	"geography:maps"	"chemistry:elements"	"X is the name for knowledge of Y"
"zoology:animals"	"earth:geology"	"mathematics:numbers"	"geology:rocks"	"earth:geology"	"geology:rocks"	"X is the name for knowledge of Y"
"meteorology:weather"	"maps:geography"	"genealogy:family"	"philosophy:ideas"	"maps:geography"	"meteorology:weather"	"X is the name for knowledge of Y"
"crimes:criminology"	"meteorology:atmosphere"	"anatomy:bodies"	"linguistics:languages"	"crimes:criminology"	"anatomy:bodies"	"X is the name for knowledge of Y"
"topography:maps"	"history:past"	"weather:meteorology"	"entomology:insects"	"weather:meteorology"	"entomology:insects"	"X is the name for knowledge of Y"
"languages:linguistics"	"oceanography:oceans"	"genealogy:family"	"philosophy:ideas"	"philosophy:ideas"	"oceanography:oceans"	"X is the name for knowledge of Y"
"anthropology:people"	"dermatology:skin"	"maps:geography"	"medicine:bodies"	"maps:geography"	"anthropology:people"	"X is the name for knowledge of Y"
"languages:linguistics"	"mathematics:numbers"	"linguistics:languages"	"zoology:animals"	"languages:linguistics"	"zoology:animals"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"anthropology:humans"	"earth:geology"	"earth:geology"	"anthropology:humans"	"X is the name for knowledge of Y"
"genealogy:family"	"linguistics:languages"	"anthropology:people"	"medicine:bodies"	"medicine:bodies"	"linguistics:languages"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"chemistry:elements"	"geology:earth"	"earth:geology"	"chemistry:elements"	"X is the name for knowledge of Y"
"dance:movements"	"meteorology:weather"	"entomology:insects"	"dermatology:skin"	"dance:movements"	"meteorology:weather"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"oceanography:oceans"	"anatomy:body"	"zoology:animals"	"anatomy:body"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"botany:plants"	"biology:organisms"	"anthropology:humans"	"topography:maps"	"topography:maps"	"biology:organisms"	"X is the name for knowledge of Y"
"anatomy:body"	"linguistics:languages"	"dance:movements"	"maps:geography"	"maps:geography"	"anatomy:body"	"X is the name for knowledge of Y"
"entomology:insects"	"geology:rocks"	"oceanography:oceans"	"medicine:bodies"	"medicine:bodies"	"entomology:insects"	"X is the name for knowledge of Y"
"biology:organisms"	"genealogy:family"	"crimes:criminology"	"botany:plants"	"crimes:criminology"	"botany:plants"	"X is the name for knowledge of Y"
"economics:markets"	"anatomy:bodies"	"entomology:insects"	"meteorology:atmosphere"	"economics:markets"	"anatomy:bodies"	"X is the name for knowledge of Y"
"philosophy:ideas"	"criminology:crimes"	"chemistry:elements"	"history:past"	"philosophy:ideas"	"history:past"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"biology:life"	"biology:organisms"	"geology:rocks"	"geology:rocks"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"languages:linguistics"	"geology:earth"	"meteorology:weather"	"biology:life"	"languages:linguistics"	"biology:life"	"X is the name for knowledge of Y"
"chemistry:elements"	"pharmacology:drugs"	"genealogy:family"	"history:past"	"history:past"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"criminology:crimes"	"chemistry:elements"	"geography:maps"	"anthropology:people"	"geography:maps"	"criminology:crimes"	"X is the name for knowledge of Y"
"meteorology:weather"	"history:past"	"genealogy:family"	"anatomy:body"	"genealogy:family"	"anatomy:body"	"X is the name for knowledge of Y"
"biology:life"	"entomology:insects"	"philosophy:ideas"	"economics:markets"	"philosophy:ideas"	"biology:life"	"X is the name for knowledge of Y"
"geology:rocks"	"oceanography:oceans"	"zoology:animals"	"dermatology:skin"	"dermatology:skin"	"oceanography:oceans"	"X is the name for knowledge of Y"
"philosophy:ideas"	"pharmacology:drugs"	"dermatology:skin"	"anatomy:body"	"pharmacology:drugs"	"anatomy:body"	"X is the name for knowledge of Y"
"anthropology:people"	"entomology:insects"	"geology:earth"	"criminology:crimes"	"anthropology:people"	"entomology:insects"	"X is the name for knowledge of Y"
"anatomy:bodies"	"history:past"	"entomology:insects"	"anthropology:people"	"entomology:insects"	"history:past"	"X is the name for knowledge of Y"
"anatomy:bodies"	"history:past"	"entomology:insects"	"anthropology:people"	"history:past"	"entomology:insects"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"oceanography:oceans"	"biology:organisms"	"earth:geology"	"philosophy:ideas"	"X is the name for knowledge of Y"
"philosophy:ideas"	"earth:geology"	"oceanography:oceans"	"biology:organisms"	"earth:geology"	"oceanography:oceans"	"X is the name for knowledge of Y"
"geography:maps"	"genealogy:family"	"mathematics:numbers"	"maps:geography"	"mathematics:numbers"	"genealogy:family"	"X is the name for knowledge of Y"
"geography:maps"	"genealogy:family"	"mathematics:numbers"	"maps:geography"	"maps:geography"	"mathematics:numbers"	"X is the name for knowledge of Y"
