# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"door:inside"	"tile:grout"	"bank:river"	"wall:ceiling"	"door:inside"	"tile:grout"	"X and Y share a contiguous border"
"door:inside"	"tile:grout"	"bank:river"	"wall:ceiling"	"wall:ceiling"	"bank:river"	"X and Y share a contiguous border"
"door:inside"	"tile:grout"	"bank:river"	"wall:ceiling"	"door:inside"	"bank:river"	"X and Y share a contiguous border"
"floor:wall"	"yard:sidewalk"	"border:mexico"	"wall:ceiling"	"yard:sidewalk"	"border:mexico"	"X and Y share a contiguous border"
"floor:wall"	"yard:sidewalk"	"border:mexico"	"wall:ceiling"	"wall:ceiling"	"floor:wall"	"X and Y share a contiguous border"
"floor:wall"	"yard:sidewalk"	"border:mexico"	"wall:ceiling"	"border:mexico"	"yard:sidewalk"	"X and Y share a contiguous border"
"floor:wall"	"yard:sidewalk"	"border:mexico"	"wall:ceiling"	"yard:sidewalk"	"border:mexico"	"X and Y share a contiguous border"
"floor:wall"	"yard:sidewalk"	"border:mexico"	"wall:ceiling"	"border:mexico"	"wall:ceiling"	"X and Y share a contiguous border"
"shelf:wall"	"sidewalk:yard"	"moat:castle"	"mountain:valley"	"shelf:wall"	"mountain:valley"	"X and Y share a contiguous border"
"shelf:wall"	"sidewalk:yard"	"moat:castle"	"mountain:valley"	"moat:castle"	"sidewalk:yard"	"X and Y share a contiguous border"
"shelf:wall"	"sidewalk:yard"	"moat:castle"	"mountain:valley"	"sidewalk:yard"	"mountain:valley"	"X and Y share a contiguous border"
"shelf:wall"	"sidewalk:yard"	"moat:castle"	"mountain:valley"	"moat:castle"	"shelf:wall"	"X and Y share a contiguous border"
"shelf:wall"	"sidewalk:yard"	"moat:castle"	"mountain:valley"	"sidewalk:yard"	"moat:castle"	"X and Y share a contiguous border"
"picture:frame"	"window:frame"	"edge:cliff"	"glass:pane"	"glass:pane"	"picture:frame"	"X and Y share a contiguous border"
"picture:frame"	"window:frame"	"edge:cliff"	"glass:pane"	"picture:frame"	"edge:cliff"	"X and Y share a contiguous border"
"picture:frame"	"window:frame"	"edge:cliff"	"glass:pane"	"window:frame"	"picture:frame"	"X and Y share a contiguous border"
"picture:frame"	"window:frame"	"edge:cliff"	"glass:pane"	"edge:cliff"	"picture:frame"	"X and Y share a contiguous border"
"picture:frame"	"window:frame"	"edge:cliff"	"glass:pane"	"glass:pane"	"edge:cliff"	"X and Y share a contiguous border"
"shore:lake"	"frame:photograph"	"porch:house"	"baseboard:wall"	"shore:lake"	"baseboard:wall"	"X and Y share a contiguous border"
"shore:lake"	"frame:photograph"	"porch:house"	"baseboard:wall"	"baseboard:wall"	"shore:lake"	"X and Y share a contiguous border"
"shore:lake"	"frame:photograph"	"porch:house"	"baseboard:wall"	"porch:house"	"shore:lake"	"X and Y share a contiguous border"
"shore:lake"	"frame:photograph"	"porch:house"	"baseboard:wall"	"porch:house"	"shore:lake"	"X and Y share a contiguous border"
"shore:lake"	"frame:photograph"	"porch:house"	"baseboard:wall"	"porch:house"	"shore:lake"	"X and Y share a contiguous border"
"bank:river"	"picture:frame"	"glass:pane"	"dunes:beach"	"glass:pane"	"bank:river"	"X and Y share a contiguous border"
"bank:river"	"picture:frame"	"glass:pane"	"dunes:beach"	"dunes:beach"	"bank:river"	"X and Y share a contiguous border"
"bank:river"	"picture:frame"	"glass:pane"	"dunes:beach"	"glass:pane"	"bank:river"	"X and Y share a contiguous border"
"bank:river"	"picture:frame"	"glass:pane"	"dunes:beach"	"picture:frame"	"bank:river"	"X and Y share a contiguous border"
"bank:river"	"picture:frame"	"glass:pane"	"dunes:beach"	"picture:frame"	"bank:river"	"X and Y share a contiguous border"
"wall:ceiling"	"room:wall"	"door:inside"	"dunes:beach"	"door:inside"	"dunes:beach"	"X and Y share a contiguous border"
"wall:ceiling"	"room:wall"	"door:inside"	"dunes:beach"	"door:inside"	"room:wall"	"X and Y share a contiguous border"
"wall:ceiling"	"room:wall"	"door:inside"	"dunes:beach"	"room:wall"	"dunes:beach"	"X and Y share a contiguous border"
"wall:ceiling"	"room:wall"	"door:inside"	"dunes:beach"	"dunes:beach"	"door:inside"	"X and Y share a contiguous border"
"wall:ceiling"	"room:wall"	"door:inside"	"dunes:beach"	"room:wall"	"wall:ceiling"	"X and Y share a contiguous border"
"frame:photograph"	"book:cover"	"mountain:valley"	"picture:frame"	"picture:frame"	"book:cover"	"X and Y share a contiguous border"
"frame:photograph"	"book:cover"	"mountain:valley"	"picture:frame"	"frame:photograph"	"picture:frame"	"X and Y share a contiguous border"
"frame:photograph"	"book:cover"	"mountain:valley"	"picture:frame"	"book:cover"	"mountain:valley"	"X and Y share a contiguous border"
"frame:photograph"	"book:cover"	"mountain:valley"	"picture:frame"	"book:cover"	"frame:photograph"	"X and Y share a contiguous border"
"frame:photograph"	"book:cover"	"mountain:valley"	"picture:frame"	"picture:frame"	"mountain:valley"	"X and Y share a contiguous border"
"room:wall"	"tile:grout"	"picture:frame"	"guardrail:highway"	"picture:frame"	"room:wall"	"X and Y share a contiguous border"
"room:wall"	"tile:grout"	"picture:frame"	"guardrail:highway"	"tile:grout"	"guardrail:highway"	"X and Y share a contiguous border"
"room:wall"	"tile:grout"	"picture:frame"	"guardrail:highway"	"room:wall"	"tile:grout"	"X and Y share a contiguous border"
"room:wall"	"tile:grout"	"picture:frame"	"guardrail:highway"	"picture:frame"	"guardrail:highway"	"X and Y share a contiguous border"
"room:wall"	"tile:grout"	"picture:frame"	"guardrail:highway"	"picture:frame"	"room:wall"	"X and Y share a contiguous border"
"crust:pie"	"rim:cup"	"glass:pane"	"tile:grout"	"tile:grout"	"rim:cup"	"X and Y share a contiguous border"
"crust:pie"	"rim:cup"	"glass:pane"	"tile:grout"	"tile:grout"	"rim:cup"	"X and Y share a contiguous border"
"crust:pie"	"rim:cup"	"glass:pane"	"tile:grout"	"crust:pie"	"tile:grout"	"X and Y share a contiguous border"
"crust:pie"	"rim:cup"	"glass:pane"	"tile:grout"	"glass:pane"	"rim:cup"	"X and Y share a contiguous border"
"crust:pie"	"rim:cup"	"glass:pane"	"tile:grout"	"glass:pane"	"glass:pane"	"X and Y share a contiguous border"
"floor:wall"	"window:frame"	"baseboard:wall"	"ditch:road"	"window:frame"	"ditch:road"	"X and Y share a contiguous border"
"floor:wall"	"window:frame"	"baseboard:wall"	"ditch:road"	"ditch:road"	"floor:wall"	"X and Y share a contiguous border"
"floor:wall"	"window:frame"	"baseboard:wall"	"ditch:road"	"window:frame"	"ditch:road"	"X and Y share a contiguous border"
"floor:wall"	"window:frame"	"baseboard:wall"	"ditch:road"	"ditch:road"	"floor:wall"	"X and Y share a contiguous border"
"floor:wall"	"window:frame"	"baseboard:wall"	"ditch:road"	"floor:wall"	"baseboard:wall"	"X and Y share a contiguous border"
"wall:ceiling"	"roof:gutters"	"sidewalk:yard"	"marchland:country"	"marchland:country"	"sidewalk:yard"	"X and Y share a contiguous border"
"wall:ceiling"	"roof:gutters"	"sidewalk:yard"	"marchland:country"	"roof:gutters"	"sidewalk:yard"	"X and Y share a contiguous border"
"wall:ceiling"	"roof:gutters"	"sidewalk:yard"	"marchland:country"	"roof:gutters"	"sidewalk:yard"	"X and Y share a contiguous border"
"wall:ceiling"	"roof:gutters"	"sidewalk:yard"	"marchland:country"	"marchland:country"	"wall:ceiling"	"X and Y share a contiguous border"
"wall:ceiling"	"roof:gutters"	"sidewalk:yard"	"marchland:country"	"roof:gutters"	"sidewalk:yard"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"shore:lake"	"dunes:beach"	"dunes:beach"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"shore:lake"	"dunes:beach"	"dunes:beach"	"shore:lake"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"shore:lake"	"dunes:beach"	"dunes:beach"	"shore:lake"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"shore:lake"	"dunes:beach"	"margin:paper"	"shore:lake"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"shore:lake"	"dunes:beach"	"dunes:beach"	"shore:lake"	"X and Y share a contiguous border"
"river:bank"	"hat:head"	"shore:lake"	"equator:hemisphere"	"equator:hemisphere"	"river:bank"	"X and Y share a contiguous border"
"river:bank"	"hat:head"	"shore:lake"	"equator:hemisphere"	"hat:head"	"equator:hemisphere"	"X and Y share a contiguous border"
"river:bank"	"hat:head"	"shore:lake"	"equator:hemisphere"	"hat:head"	"river:bank"	"X and Y share a contiguous border"
"river:bank"	"hat:head"	"shore:lake"	"equator:hemisphere"	"river:bank"	"shore:lake"	"X and Y share a contiguous border"
"river:bank"	"hat:head"	"shore:lake"	"equator:hemisphere"	"hat:head"	"equator:hemisphere"	"X and Y share a contiguous border"
"glass:pane"	"shelf:wall"	"shore:lake"	"yard:sidewalk"	"glass:pane"	"shore:lake"	"X and Y share a contiguous border"
"glass:pane"	"shelf:wall"	"shore:lake"	"yard:sidewalk"	"shore:lake"	"shelf:wall"	"X and Y share a contiguous border"
"glass:pane"	"shelf:wall"	"shore:lake"	"yard:sidewalk"	"shelf:wall"	"shore:lake"	"X and Y share a contiguous border"
"glass:pane"	"shelf:wall"	"shore:lake"	"yard:sidewalk"	"shore:lake"	"yard:sidewalk"	"X and Y share a contiguous border"
"glass:pane"	"shelf:wall"	"shore:lake"	"yard:sidewalk"	"glass:pane"	"shore:lake"	"X and Y share a contiguous border"
"roof:gutters"	"glass:pane"	"beach:dunes"	"hem:skirt"	"roof:gutters"	"hem:skirt"	"X and Y share a contiguous border"
"roof:gutters"	"glass:pane"	"beach:dunes"	"hem:skirt"	"roof:gutters"	"glass:pane"	"X and Y share a contiguous border"
"roof:gutters"	"glass:pane"	"beach:dunes"	"hem:skirt"	"beach:dunes"	"roof:gutters"	"X and Y share a contiguous border"
"roof:gutters"	"glass:pane"	"beach:dunes"	"hem:skirt"	"hem:skirt"	"roof:gutters"	"X and Y share a contiguous border"
"roof:gutters"	"glass:pane"	"beach:dunes"	"hem:skirt"	"roof:gutters"	"hem:skirt"	"X and Y share a contiguous border"
"hem:skirt"	"shelf:wall"	"pie:crust"	"wall:shelf"	"hem:skirt"	"shelf:wall"	"X and Y share a contiguous border"
"hem:skirt"	"shelf:wall"	"pie:crust"	"wall:shelf"	"wall:shelf"	"pie:crust"	"X and Y share a contiguous border"
"hem:skirt"	"shelf:wall"	"pie:crust"	"wall:shelf"	"shelf:wall"	"pie:crust"	"X and Y share a contiguous border"
"hem:skirt"	"shelf:wall"	"pie:crust"	"wall:shelf"	"wall:shelf"	"pie:crust"	"X and Y share a contiguous border"
"hem:skirt"	"shelf:wall"	"pie:crust"	"wall:shelf"	"pie:crust"	"shelf:wall"	"X and Y share a contiguous border"
"tile:grout"	"frame:photograph"	"beach:dunes"	"guardrail:highway"	"frame:photograph"	"beach:dunes"	"X and Y share a contiguous border"
"tile:grout"	"frame:photograph"	"beach:dunes"	"guardrail:highway"	"beach:dunes"	"frame:photograph"	"X and Y share a contiguous border"
"tile:grout"	"frame:photograph"	"beach:dunes"	"guardrail:highway"	"tile:grout"	"guardrail:highway"	"X and Y share a contiguous border"
"tile:grout"	"frame:photograph"	"beach:dunes"	"guardrail:highway"	"tile:grout"	"guardrail:highway"	"X and Y share a contiguous border"
"tile:grout"	"frame:photograph"	"beach:dunes"	"guardrail:highway"	"guardrail:highway"	"beach:dunes"	"X and Y share a contiguous border"
"railing:stair"	"river:bank"	"floor:wall"	"mountain:valley"	"mountain:valley"	"river:bank"	"X and Y share a contiguous border"
"railing:stair"	"river:bank"	"floor:wall"	"mountain:valley"	"river:bank"	"railing:stair"	"X and Y share a contiguous border"
"railing:stair"	"river:bank"	"floor:wall"	"mountain:valley"	"railing:stair"	"mountain:valley"	"X and Y share a contiguous border"
"railing:stair"	"river:bank"	"floor:wall"	"mountain:valley"	"river:bank"	"floor:wall"	"X and Y share a contiguous border"
"railing:stair"	"river:bank"	"floor:wall"	"mountain:valley"	"mountain:valley"	"river:bank"	"X and Y share a contiguous border"
"rim:cup"	"pie:crust"	"roof:gutters"	"river:bank"	"rim:cup"	"river:bank"	"X and Y share a contiguous border"
"rim:cup"	"pie:crust"	"roof:gutters"	"river:bank"	"river:bank"	"rim:cup"	"X and Y share a contiguous border"
"rim:cup"	"pie:crust"	"roof:gutters"	"river:bank"	"roof:gutters"	"river:bank"	"X and Y share a contiguous border"
"rim:cup"	"pie:crust"	"roof:gutters"	"river:bank"	"pie:crust"	"rim:cup"	"X and Y share a contiguous border"
"rim:cup"	"pie:crust"	"roof:gutters"	"river:bank"	"roof:gutters"	"rim:cup"	"X and Y share a contiguous border"
"border:mexico"	"sill:window"	"picture:frame"	"crust:pie"	"crust:pie"	"border:mexico"	"X and Y share a contiguous border"
"border:mexico"	"sill:window"	"picture:frame"	"crust:pie"	"border:mexico"	"picture:frame"	"X and Y share a contiguous border"
"border:mexico"	"sill:window"	"picture:frame"	"crust:pie"	"crust:pie"	"border:mexico"	"X and Y share a contiguous border"
"border:mexico"	"sill:window"	"picture:frame"	"crust:pie"	"crust:pie"	"sill:window"	"X and Y share a contiguous border"
"border:mexico"	"sill:window"	"picture:frame"	"crust:pie"	"picture:frame"	"sill:window"	"X and Y share a contiguous border"
"sidewalk:yard"	"tile:grout"	"floor:wall"	"beach:dunes"	"beach:dunes"	"floor:wall"	"X and Y share a contiguous border"
"sidewalk:yard"	"tile:grout"	"floor:wall"	"beach:dunes"	"tile:grout"	"floor:wall"	"X and Y share a contiguous border"
"sidewalk:yard"	"tile:grout"	"floor:wall"	"beach:dunes"	"tile:grout"	"floor:wall"	"X and Y share a contiguous border"
"sidewalk:yard"	"tile:grout"	"floor:wall"	"beach:dunes"	"tile:grout"	"sidewalk:yard"	"X and Y share a contiguous border"
"sidewalk:yard"	"tile:grout"	"floor:wall"	"beach:dunes"	"beach:dunes"	"sidewalk:yard"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"tile:grout"	"ditch:road"	"guardrail:highway"	"tile:grout"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"tile:grout"	"ditch:road"	"marchland:country"	"tile:grout"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"tile:grout"	"ditch:road"	"tile:grout"	"ditch:road"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"tile:grout"	"ditch:road"	"marchland:country"	"guardrail:highway"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"tile:grout"	"ditch:road"	"tile:grout"	"guardrail:highway"	"X and Y share a contiguous border"
"baseboard:wall"	"shelf:wall"	"hat:head"	"roof:gutters"	"roof:gutters"	"hat:head"	"X and Y share a contiguous border"
"baseboard:wall"	"shelf:wall"	"hat:head"	"roof:gutters"	"hat:head"	"baseboard:wall"	"X and Y share a contiguous border"
"baseboard:wall"	"shelf:wall"	"hat:head"	"roof:gutters"	"hat:head"	"shelf:wall"	"X and Y share a contiguous border"
"baseboard:wall"	"shelf:wall"	"hat:head"	"roof:gutters"	"roof:gutters"	"hat:head"	"X and Y share a contiguous border"
"baseboard:wall"	"shelf:wall"	"hat:head"	"roof:gutters"	"roof:gutters"	"baseboard:wall"	"X and Y share a contiguous border"
"wall:ceiling"	"river:bank"	"margin:page"	"mountain:valley"	"river:bank"	"mountain:valley"	"X and Y share a contiguous border"
"wall:ceiling"	"river:bank"	"margin:page"	"mountain:valley"	"mountain:valley"	"margin:page"	"X and Y share a contiguous border"
"wall:ceiling"	"river:bank"	"margin:page"	"mountain:valley"	"mountain:valley"	"margin:page"	"X and Y share a contiguous border"
"wall:ceiling"	"river:bank"	"margin:page"	"mountain:valley"	"wall:ceiling"	"river:bank"	"X and Y share a contiguous border"
"wall:ceiling"	"river:bank"	"margin:page"	"mountain:valley"	"wall:ceiling"	"mountain:valley"	"X and Y share a contiguous border"
"porch:house"	"shore:lake"	"book:cover"	"river:bank"	"porch:house"	"river:bank"	"X and Y share a contiguous border"
"porch:house"	"shore:lake"	"book:cover"	"river:bank"	"book:cover"	"shore:lake"	"X and Y share a contiguous border"
"porch:house"	"shore:lake"	"book:cover"	"river:bank"	"book:cover"	"river:bank"	"X and Y share a contiguous border"
"porch:house"	"shore:lake"	"book:cover"	"river:bank"	"river:bank"	"shore:lake"	"X and Y share a contiguous border"
"porch:house"	"shore:lake"	"book:cover"	"river:bank"	"book:cover"	"porch:house"	"X and Y share a contiguous border"
"sill:window"	"bank:river"	"shore:lake"	"hem:skirt"	"hem:skirt"	"bank:river"	"X and Y share a contiguous border"
"sill:window"	"bank:river"	"shore:lake"	"hem:skirt"	"hem:skirt"	"shore:lake"	"X and Y share a contiguous border"
"sill:window"	"bank:river"	"shore:lake"	"hem:skirt"	"hem:skirt"	"bank:river"	"X and Y share a contiguous border"
"sill:window"	"bank:river"	"shore:lake"	"hem:skirt"	"sill:window"	"bank:river"	"X and Y share a contiguous border"
"sill:window"	"bank:river"	"shore:lake"	"hem:skirt"	"bank:river"	"shore:lake"	"X and Y share a contiguous border"
"moat:castle"	"railing:stair"	"porch:house"	"yard:sidewalk"	"yard:sidewalk"	"porch:house"	"X and Y share a contiguous border"
"moat:castle"	"railing:stair"	"porch:house"	"yard:sidewalk"	"railing:stair"	"yard:sidewalk"	"X and Y share a contiguous border"
"moat:castle"	"railing:stair"	"porch:house"	"yard:sidewalk"	"yard:sidewalk"	"moat:castle"	"X and Y share a contiguous border"
"moat:castle"	"railing:stair"	"porch:house"	"yard:sidewalk"	"moat:castle"	"yard:sidewalk"	"X and Y share a contiguous border"
"moat:castle"	"railing:stair"	"porch:house"	"yard:sidewalk"	"yard:sidewalk"	"moat:castle"	"X and Y share a contiguous border"
"frame:photograph"	"railing:stair"	"yard:sidewalk"	"book:cover"	"railing:stair"	"frame:photograph"	"X and Y share a contiguous border"
"frame:photograph"	"railing:stair"	"yard:sidewalk"	"book:cover"	"frame:photograph"	"yard:sidewalk"	"X and Y share a contiguous border"
"frame:photograph"	"railing:stair"	"yard:sidewalk"	"book:cover"	"railing:stair"	"frame:photograph"	"X and Y share a contiguous border"
"frame:photograph"	"railing:stair"	"yard:sidewalk"	"book:cover"	"yard:sidewalk"	"railing:stair"	"X and Y share a contiguous border"
"frame:photograph"	"railing:stair"	"yard:sidewalk"	"book:cover"	"book:cover"	"frame:photograph"	"X and Y share a contiguous border"
"stream:bank"	"book:cover"	"crust:pie"	"glass:pane"	"crust:pie"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"book:cover"	"crust:pie"	"glass:pane"	"glass:pane"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"book:cover"	"crust:pie"	"glass:pane"	"book:cover"	"glass:pane"	"X and Y share a contiguous border"
"stream:bank"	"book:cover"	"crust:pie"	"glass:pane"	"crust:pie"	"glass:pane"	"X and Y share a contiguous border"
"stream:bank"	"book:cover"	"crust:pie"	"glass:pane"	"book:cover"	"crust:pie"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"moat:castle"	"edge:cliff"	"edge:cliff"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"moat:castle"	"edge:cliff"	"moat:castle"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"moat:castle"	"edge:cliff"	"margin:paper"	"edge:cliff"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"moat:castle"	"edge:cliff"	"edge:cliff"	"moat:castle"	"X and Y share a contiguous border"
"margin:paper"	"wall:room"	"moat:castle"	"edge:cliff"	"wall:room"	"moat:castle"	"X and Y share a contiguous border"
"room:wall"	"hat:head"	"beach:dunes"	"equator:hemisphere"	"room:wall"	"equator:hemisphere"	"X and Y share a contiguous border"
"room:wall"	"hat:head"	"beach:dunes"	"equator:hemisphere"	"beach:dunes"	"room:wall"	"X and Y share a contiguous border"
"room:wall"	"hat:head"	"beach:dunes"	"equator:hemisphere"	"room:wall"	"equator:hemisphere"	"X and Y share a contiguous border"
"room:wall"	"hat:head"	"beach:dunes"	"equator:hemisphere"	"hat:head"	"beach:dunes"	"X and Y share a contiguous border"
"room:wall"	"hat:head"	"beach:dunes"	"equator:hemisphere"	"hat:head"	"room:wall"	"X and Y share a contiguous border"
"stream:bank"	"marchland:country"	"hem:skirt"	"equator:hemispheres"	"stream:bank"	"hem:skirt"	"X and Y share a contiguous border"
"stream:bank"	"marchland:country"	"hem:skirt"	"equator:hemispheres"	"stream:bank"	"equator:hemispheres"	"X and Y share a contiguous border"
"stream:bank"	"marchland:country"	"hem:skirt"	"equator:hemispheres"	"equator:hemispheres"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"marchland:country"	"hem:skirt"	"equator:hemispheres"	"hem:skirt"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"marchland:country"	"hem:skirt"	"equator:hemispheres"	"equator:hemispheres"	"stream:bank"	"X and Y share a contiguous border"
"wall:shelf"	"bank:river"	"stream:bank"	"margin:page"	"stream:bank"	"bank:river"	"X and Y share a contiguous border"
"wall:shelf"	"bank:river"	"stream:bank"	"margin:page"	"margin:page"	"bank:river"	"X and Y share a contiguous border"
"wall:shelf"	"bank:river"	"stream:bank"	"margin:page"	"wall:shelf"	"margin:page"	"X and Y share a contiguous border"
"wall:shelf"	"bank:river"	"stream:bank"	"margin:page"	"wall:shelf"	"margin:page"	"X and Y share a contiguous border"
"wall:shelf"	"bank:river"	"stream:bank"	"margin:page"	"stream:bank"	"bank:river"	"X and Y share a contiguous border"
"border:mexico"	"forest:clearing"	"equator:hemisphere"	"hat:head"	"equator:hemisphere"	"hat:head"	"X and Y share a contiguous border"
"border:mexico"	"forest:clearing"	"equator:hemisphere"	"hat:head"	"border:mexico"	"equator:hemisphere"	"X and Y share a contiguous border"
"border:mexico"	"forest:clearing"	"equator:hemisphere"	"hat:head"	"forest:clearing"	"equator:hemisphere"	"X and Y share a contiguous border"
"border:mexico"	"forest:clearing"	"equator:hemisphere"	"hat:head"	"border:mexico"	"forest:clearing"	"X and Y share a contiguous border"
"border:mexico"	"forest:clearing"	"equator:hemisphere"	"hat:head"	"border:mexico"	"forest:clearing"	"X and Y share a contiguous border"
"marchland:country"	"window:frame"	"floor:wall"	"wall:shelf"	"wall:shelf"	"floor:wall"	"X and Y share a contiguous border"
"marchland:country"	"window:frame"	"floor:wall"	"wall:shelf"	"window:frame"	"floor:wall"	"X and Y share a contiguous border"
"marchland:country"	"window:frame"	"floor:wall"	"wall:shelf"	"window:frame"	"marchland:country"	"X and Y share a contiguous border"
"marchland:country"	"window:frame"	"floor:wall"	"wall:shelf"	"wall:shelf"	"floor:wall"	"X and Y share a contiguous border"
"marchland:country"	"window:frame"	"floor:wall"	"wall:shelf"	"wall:shelf"	"floor:wall"	"X and Y share a contiguous border"
"sidewalk:yard"	"sill:window"	"shelf:wall"	"equator:hemisphere"	"equator:hemisphere"	"sidewalk:yard"	"X and Y share a contiguous border"
"sidewalk:yard"	"sill:window"	"shelf:wall"	"equator:hemisphere"	"shelf:wall"	"sidewalk:yard"	"X and Y share a contiguous border"
"sidewalk:yard"	"sill:window"	"shelf:wall"	"equator:hemisphere"	"shelf:wall"	"sidewalk:yard"	"X and Y share a contiguous border"
"sidewalk:yard"	"sill:window"	"shelf:wall"	"equator:hemisphere"	"sidewalk:yard"	"equator:hemisphere"	"X and Y share a contiguous border"
"sidewalk:yard"	"sill:window"	"shelf:wall"	"equator:hemisphere"	"sill:window"	"equator:hemisphere"	"X and Y share a contiguous border"
"hat:head"	"stream:bank"	"moat:castle"	"room:wall"	"hat:head"	"stream:bank"	"X and Y share a contiguous border"
"hat:head"	"stream:bank"	"moat:castle"	"room:wall"	"hat:head"	"stream:bank"	"X and Y share a contiguous border"
"hat:head"	"stream:bank"	"moat:castle"	"room:wall"	"moat:castle"	"room:wall"	"X and Y share a contiguous border"
"hat:head"	"stream:bank"	"moat:castle"	"room:wall"	"moat:castle"	"stream:bank"	"X and Y share a contiguous border"
"hat:head"	"stream:bank"	"moat:castle"	"room:wall"	"moat:castle"	"stream:bank"	"X and Y share a contiguous border"
"crust:pie"	"wall:room"	"window:frame"	"door:inside"	"door:inside"	"window:frame"	"X and Y share a contiguous border"
"crust:pie"	"wall:room"	"window:frame"	"door:inside"	"door:inside"	"wall:room"	"X and Y share a contiguous border"
"crust:pie"	"wall:room"	"window:frame"	"door:inside"	"door:inside"	"crust:pie"	"X and Y share a contiguous border"
"crust:pie"	"wall:room"	"window:frame"	"door:inside"	"window:frame"	"wall:room"	"X and Y share a contiguous border"
"crust:pie"	"wall:room"	"window:frame"	"door:inside"	"door:inside"	"window:frame"	"X and Y share a contiguous border"
"sidewalk:yard"	"frame:photograph"	"yard:sidewalk"	"moat:castle"	"yard:sidewalk"	"moat:castle"	"X and Y share a contiguous border"
"sidewalk:yard"	"frame:photograph"	"yard:sidewalk"	"moat:castle"	"frame:photograph"	"sidewalk:yard"	"X and Y share a contiguous border"
"sidewalk:yard"	"frame:photograph"	"yard:sidewalk"	"moat:castle"	"sidewalk:yard"	"frame:photograph"	"X and Y share a contiguous border"
"sidewalk:yard"	"frame:photograph"	"yard:sidewalk"	"moat:castle"	"sidewalk:yard"	"frame:photograph"	"X and Y share a contiguous border"
"sidewalk:yard"	"frame:photograph"	"yard:sidewalk"	"moat:castle"	"moat:castle"	"frame:photograph"	"X and Y share a contiguous border"
"wall:room"	"margin:paper"	"sidewalk:yard"	"railing:stair"	"railing:stair"	"margin:paper"	"X and Y share a contiguous border"
"wall:room"	"margin:paper"	"sidewalk:yard"	"railing:stair"	"wall:room"	"railing:stair"	"X and Y share a contiguous border"
"wall:room"	"margin:paper"	"sidewalk:yard"	"railing:stair"	"wall:room"	"sidewalk:yard"	"X and Y share a contiguous border"
"wall:room"	"margin:paper"	"sidewalk:yard"	"railing:stair"	"wall:room"	"sidewalk:yard"	"X and Y share a contiguous border"
"wall:room"	"margin:paper"	"sidewalk:yard"	"railing:stair"	"wall:room"	"sidewalk:yard"	"X and Y share a contiguous border"
"baseboard:wall"	"roof:gutters"	"shore:lake"	"mountain:valley"	"roof:gutters"	"shore:lake"	"X and Y share a contiguous border"
"baseboard:wall"	"roof:gutters"	"shore:lake"	"mountain:valley"	"mountain:valley"	"shore:lake"	"X and Y share a contiguous border"
"baseboard:wall"	"roof:gutters"	"shore:lake"	"mountain:valley"	"mountain:valley"	"baseboard:wall"	"X and Y share a contiguous border"
"baseboard:wall"	"roof:gutters"	"shore:lake"	"mountain:valley"	"shore:lake"	"roof:gutters"	"X and Y share a contiguous border"
"baseboard:wall"	"roof:gutters"	"shore:lake"	"mountain:valley"	"roof:gutters"	"mountain:valley"	"X and Y share a contiguous border"
"rim:cup"	"beach:dunes"	"porch:house"	"hem:skirt"	"porch:house"	"beach:dunes"	"X and Y share a contiguous border"
"rim:cup"	"beach:dunes"	"porch:house"	"hem:skirt"	"hem:skirt"	"rim:cup"	"X and Y share a contiguous border"
"rim:cup"	"beach:dunes"	"porch:house"	"hem:skirt"	"beach:dunes"	"porch:house"	"X and Y share a contiguous border"
"rim:cup"	"beach:dunes"	"porch:house"	"hem:skirt"	"porch:house"	"rim:cup"	"X and Y share a contiguous border"
"rim:cup"	"beach:dunes"	"porch:house"	"hem:skirt"	"hem:skirt"	"porch:house"	"X and Y share a contiguous border"
"hem:skirt"	"hat:head"	"wall:ceiling"	"wall:shelf"	"hem:skirt"	"wall:ceiling"	"X and Y share a contiguous border"
"hem:skirt"	"hat:head"	"wall:ceiling"	"wall:shelf"	"wall:shelf"	"hem:skirt"	"X and Y share a contiguous border"
"hem:skirt"	"hat:head"	"wall:ceiling"	"wall:shelf"	"hat:head"	"wall:ceiling"	"X and Y share a contiguous border"
