# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"photo:object"	"map:topography"	"ocean:seascape"	"juice:fruit"	"ocean:seascape"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"sculpture:person"	"food:meal"	"achievement:trophy"	"photo:object"	"achievement:trophy"	"a Y represents/is representative of X"
"photo:object"	"sculpture:person"	"food:meal"	"achievement:trophy"	"achievement:trophy"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"sculpture:person"	"food:meal"	"achievement:trophy"	"food:meal"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"sculpture:person"	"food:meal"	"achievement:trophy"	"photo:object"	"achievement:trophy"	"a Y represents/is representative of X"
"photo:object"	"sculpture:person"	"food:meal"	"achievement:trophy"	"food:meal"	"sculpture:person"	"a Y represents/is representative of X"
"king:crown"	"screenplay:movie"	"event:photograph"	"fairytale:ideal"	"event:photograph"	"screenplay:movie"	"a Y represents/is representative of X"
"king:crown"	"screenplay:movie"	"event:photograph"	"fairytale:ideal"	"fairytale:ideal"	"king:crown"	"a Y represents/is representative of X"
"king:crown"	"screenplay:movie"	"event:photograph"	"fairytale:ideal"	"king:crown"	"event:photograph"	"a Y represents/is representative of X"
"king:crown"	"screenplay:movie"	"event:photograph"	"fairytale:ideal"	"fairytale:ideal"	"event:photograph"	"a Y represents/is representative of X"
"king:crown"	"screenplay:movie"	"event:photograph"	"fairytale:ideal"	"screenplay:movie"	"event:photograph"	"a Y represents/is representative of X"
"biography:life"	"photo:object"	"meal:food"	"shadow:object"	"meal:food"	"photo:object"	"a Y represents/is representative of X"
"biography:life"	"photo:object"	"meal:food"	"shadow:object"	"meal:food"	"photo:object"	"a Y represents/is representative of X"
"biography:life"	"photo:object"	"meal:food"	"shadow:object"	"biography:life"	"meal:food"	"a Y represents/is representative of X"
"biography:life"	"photo:object"	"meal:food"	"shadow:object"	"meal:food"	"biography:life"	"a Y represents/is representative of X"
"biography:life"	"photo:object"	"meal:food"	"shadow:object"	"meal:food"	"photo:object"	"a Y represents/is representative of X"
"sculpture:person"	"story:book"	"image:sketch"	"photo:object"	"sculpture:person"	"story:book"	"a Y represents/is representative of X"
"sculpture:person"	"story:book"	"image:sketch"	"photo:object"	"sculpture:person"	"story:book"	"a Y represents/is representative of X"
"sculpture:person"	"story:book"	"image:sketch"	"photo:object"	"sculpture:person"	"image:sketch"	"a Y represents/is representative of X"
"sculpture:person"	"story:book"	"image:sketch"	"photo:object"	"image:sketch"	"photo:object"	"a Y represents/is representative of X"
"sculpture:person"	"story:book"	"image:sketch"	"photo:object"	"story:book"	"photo:object"	"a Y represents/is representative of X"
"story:book"	"history:account"	"menu:chef"	"sound:recording"	"story:book"	"history:account"	"a Y represents/is representative of X"
"story:book"	"history:account"	"menu:chef"	"sound:recording"	"menu:chef"	"story:book"	"a Y represents/is representative of X"
"story:book"	"history:account"	"menu:chef"	"sound:recording"	"menu:chef"	"history:account"	"a Y represents/is representative of X"
"story:book"	"history:account"	"menu:chef"	"sound:recording"	"menu:chef"	"sound:recording"	"a Y represents/is representative of X"
"story:book"	"history:account"	"menu:chef"	"sound:recording"	"menu:chef"	"sound:recording"	"a Y represents/is representative of X"
"child:parents"	"photo:object"	"image:photograph"	"screenplay:movie"	"photo:object"	"image:photograph"	"a Y represents/is representative of X"
"child:parents"	"photo:object"	"image:photograph"	"screenplay:movie"	"child:parents"	"image:photograph"	"a Y represents/is representative of X"
"child:parents"	"photo:object"	"image:photograph"	"screenplay:movie"	"child:parents"	"image:photograph"	"a Y represents/is representative of X"
"child:parents"	"photo:object"	"image:photograph"	"screenplay:movie"	"image:photograph"	"screenplay:movie"	"a Y represents/is representative of X"
"child:parents"	"photo:object"	"image:photograph"	"screenplay:movie"	"child:parents"	"photo:object"	"a Y represents/is representative of X"
"people:city"	"biography:celebrity"	"unity:country"	"ideal:fairytale"	"unity:country"	"biography:celebrity"	"a Y represents/is representative of X"
"people:city"	"biography:celebrity"	"unity:country"	"ideal:fairytale"	"ideal:fairytale"	"biography:celebrity"	"a Y represents/is representative of X"
"people:city"	"biography:celebrity"	"unity:country"	"ideal:fairytale"	"people:city"	"ideal:fairytale"	"a Y represents/is representative of X"
"people:city"	"biography:celebrity"	"unity:country"	"ideal:fairytale"	"people:city"	"ideal:fairytale"	"a Y represents/is representative of X"
"people:city"	"biography:celebrity"	"unity:country"	"ideal:fairytale"	"biography:celebrity"	"people:city"	"a Y represents/is representative of X"
"ideal:fairytale"	"acknowledgement:signature"	"food:meal"	"screenplay:movie"	"food:meal"	"acknowledgement:signature"	"a Y represents/is representative of X"
"ideal:fairytale"	"acknowledgement:signature"	"food:meal"	"screenplay:movie"	"food:meal"	"ideal:fairytale"	"a Y represents/is representative of X"
"ideal:fairytale"	"acknowledgement:signature"	"food:meal"	"screenplay:movie"	"screenplay:movie"	"ideal:fairytale"	"a Y represents/is representative of X"
"ideal:fairytale"	"acknowledgement:signature"	"food:meal"	"screenplay:movie"	"screenplay:movie"	"acknowledgement:signature"	"a Y represents/is representative of X"
"ideal:fairytale"	"acknowledgement:signature"	"food:meal"	"screenplay:movie"	"ideal:fairytale"	"acknowledgement:signature"	"a Y represents/is representative of X"
"account:history"	"ideal:fairytale"	"biography:life"	"screenplay:movie"	"ideal:fairytale"	"biography:life"	"a Y represents/is representative of X"
"account:history"	"ideal:fairytale"	"biography:life"	"screenplay:movie"	"account:history"	"ideal:fairytale"	"a Y represents/is representative of X"
"account:history"	"ideal:fairytale"	"biography:life"	"screenplay:movie"	"biography:life"	"ideal:fairytale"	"a Y represents/is representative of X"
"account:history"	"ideal:fairytale"	"biography:life"	"screenplay:movie"	"account:history"	"ideal:fairytale"	"a Y represents/is representative of X"
"account:history"	"ideal:fairytale"	"biography:life"	"screenplay:movie"	"biography:life"	"screenplay:movie"	"a Y represents/is representative of X"
"story:book"	"song:sound"	"event:documentary"	"book:summary"	"story:book"	"event:documentary"	"a Y represents/is representative of X"
"story:book"	"song:sound"	"event:documentary"	"book:summary"	"song:sound"	"story:book"	"a Y represents/is representative of X"
"story:book"	"song:sound"	"event:documentary"	"book:summary"	"song:sound"	"event:documentary"	"a Y represents/is representative of X"
"story:book"	"song:sound"	"event:documentary"	"book:summary"	"song:sound"	"story:book"	"a Y represents/is representative of X"
"story:book"	"song:sound"	"event:documentary"	"book:summary"	"song:sound"	"event:documentary"	"a Y represents/is representative of X"
"child:parents"	"people:city"	"story:book"	"image:sketch"	"child:parents"	"image:sketch"	"a Y represents/is representative of X"
"child:parents"	"people:city"	"story:book"	"image:sketch"	"story:book"	"people:city"	"a Y represents/is representative of X"
"child:parents"	"people:city"	"story:book"	"image:sketch"	"people:city"	"image:sketch"	"a Y represents/is representative of X"
"child:parents"	"people:city"	"story:book"	"image:sketch"	"story:book"	"child:parents"	"a Y represents/is representative of X"
"child:parents"	"people:city"	"story:book"	"image:sketch"	"child:parents"	"story:book"	"a Y represents/is representative of X"
"photo:object"	"menu:chef"	"artwork:replica"	"image:picture"	"menu:chef"	"image:picture"	"a Y represents/is representative of X"
"photo:object"	"menu:chef"	"artwork:replica"	"image:picture"	"menu:chef"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"menu:chef"	"artwork:replica"	"image:picture"	"image:picture"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"menu:chef"	"artwork:replica"	"image:picture"	"menu:chef"	"artwork:replica"	"a Y represents/is representative of X"
"photo:object"	"menu:chef"	"artwork:replica"	"image:picture"	"photo:object"	"menu:chef"	"a Y represents/is representative of X"
"unity:country"	"history:account"	"emotion:song"	"image:sketch"	"emotion:song"	"image:sketch"	"a Y represents/is representative of X"
"unity:country"	"history:account"	"emotion:song"	"image:sketch"	"unity:country"	"emotion:song"	"a Y represents/is representative of X"
"unity:country"	"history:account"	"emotion:song"	"image:sketch"	"history:account"	"unity:country"	"a Y represents/is representative of X"
"unity:country"	"history:account"	"emotion:song"	"image:sketch"	"unity:country"	"image:sketch"	"a Y represents/is representative of X"
"unity:country"	"history:account"	"emotion:song"	"image:sketch"	"image:sketch"	"emotion:song"	"a Y represents/is representative of X"
"photo:object"	"history:account"	"people:city"	"shadow:object"	"people:city"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"history:account"	"people:city"	"shadow:object"	"people:city"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"history:account"	"people:city"	"shadow:object"	"people:city"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"history:account"	"people:city"	"shadow:object"	"photo:object"	"history:account"	"a Y represents/is representative of X"
"meal:food"	"menu:chef"	"image:sketch"	"image:photograph"	"meal:food"	"menu:chef"	"a Y represents/is representative of X"
"meal:food"	"menu:chef"	"image:sketch"	"image:photograph"	"menu:chef"	"image:photograph"	"a Y represents/is representative of X"
"meal:food"	"menu:chef"	"image:sketch"	"image:photograph"	"menu:chef"	"meal:food"	"a Y represents/is representative of X"
"meal:food"	"menu:chef"	"image:sketch"	"image:photograph"	"menu:chef"	"image:sketch"	"a Y represents/is representative of X"
"meal:food"	"menu:chef"	"image:sketch"	"image:photograph"	"meal:food"	"image:photograph"	"a Y represents/is representative of X"
"image:picture"	"artwork:replica"	"event:photograph"	"image:photograph"	"artwork:replica"	"event:photograph"	"a Y represents/is representative of X"
"image:picture"	"artwork:replica"	"event:photograph"	"image:photograph"	"event:photograph"	"artwork:replica"	"a Y represents/is representative of X"
"image:picture"	"artwork:replica"	"event:photograph"	"image:photograph"	"event:photograph"	"image:photograph"	"a Y represents/is representative of X"
"image:picture"	"artwork:replica"	"event:photograph"	"image:photograph"	"artwork:replica"	"image:photograph"	"a Y represents/is representative of X"
"image:picture"	"artwork:replica"	"event:photograph"	"image:photograph"	"event:photograph"	"image:picture"	"a Y represents/is representative of X"
"account:history"	"biography:life"	"life:biography"	"bouquet:garden"	"bouquet:garden"	"biography:life"	"a Y represents/is representative of X"
"account:history"	"biography:life"	"life:biography"	"bouquet:garden"	"account:history"	"biography:life"	"a Y represents/is representative of X"
"account:history"	"biography:life"	"life:biography"	"bouquet:garden"	"biography:life"	"life:biography"	"a Y represents/is representative of X"
"account:history"	"biography:life"	"life:biography"	"bouquet:garden"	"life:biography"	"biography:life"	"a Y represents/is representative of X"
"account:history"	"biography:life"	"life:biography"	"bouquet:garden"	"account:history"	"life:biography"	"a Y represents/is representative of X"
"map:topography"	"life:biography"	"fairytale:ideal"	"juice:fruit"	"map:topography"	"life:biography"	"a Y represents/is representative of X"
"map:topography"	"life:biography"	"fairytale:ideal"	"juice:fruit"	"fairytale:ideal"	"juice:fruit"	"a Y represents/is representative of X"
"map:topography"	"life:biography"	"fairytale:ideal"	"juice:fruit"	"fairytale:ideal"	"map:topography"	"a Y represents/is representative of X"
"map:topography"	"life:biography"	"fairytale:ideal"	"juice:fruit"	"juice:fruit"	"map:topography"	"a Y represents/is representative of X"
"map:topography"	"life:biography"	"fairytale:ideal"	"juice:fruit"	"juice:fruit"	"life:biography"	"a Y represents/is representative of X"
"ocean:seascape"	"event:documentary"	"photo:object"	"acknowledgement:signature"	"acknowledgement:signature"	"photo:object"	"a Y represents/is representative of X"
"ocean:seascape"	"event:documentary"	"photo:object"	"acknowledgement:signature"	"photo:object"	"acknowledgement:signature"	"a Y represents/is representative of X"
"ocean:seascape"	"event:documentary"	"photo:object"	"acknowledgement:signature"	"photo:object"	"event:documentary"	"a Y represents/is representative of X"
"ocean:seascape"	"event:documentary"	"photo:object"	"acknowledgement:signature"	"acknowledgement:signature"	"ocean:seascape"	"a Y represents/is representative of X"
"ocean:seascape"	"event:documentary"	"photo:object"	"acknowledgement:signature"	"photo:object"	"ocean:seascape"	"a Y represents/is representative of X"
"juice:fruit"	"child:parents"	"biography:life"	"ocean:seascape"	"biography:life"	"ocean:seascape"	"a Y represents/is representative of X"
"juice:fruit"	"child:parents"	"biography:life"	"ocean:seascape"	"juice:fruit"	"biography:life"	"a Y represents/is representative of X"
"juice:fruit"	"child:parents"	"biography:life"	"ocean:seascape"	"juice:fruit"	"ocean:seascape"	"a Y represents/is representative of X"
"juice:fruit"	"child:parents"	"biography:life"	"ocean:seascape"	"juice:fruit"	"biography:life"	"a Y represents/is representative of X"
"juice:fruit"	"child:parents"	"biography:life"	"ocean:seascape"	"juice:fruit"	"biography:life"	"a Y represents/is representative of X"
"idea:invention"	"shadow:object"	"account:history"	"face:profile"	"account:history"	"face:profile"	"a Y represents/is representative of X"
"idea:invention"	"shadow:object"	"account:history"	"face:profile"	"shadow:object"	"face:profile"	"a Y represents/is representative of X"
"idea:invention"	"shadow:object"	"account:history"	"face:profile"	"shadow:object"	"idea:invention"	"a Y represents/is representative of X"
"idea:invention"	"shadow:object"	"account:history"	"face:profile"	"shadow:object"	"face:profile"	"a Y represents/is representative of X"
"artwork:replica"	"sculpture:person"	"face:profile"	"food:meal"	"artwork:replica"	"sculpture:person"	"a Y represents/is representative of X"
"artwork:replica"	"sculpture:person"	"face:profile"	"food:meal"	"sculpture:person"	"artwork:replica"	"a Y represents/is representative of X"
"artwork:replica"	"sculpture:person"	"face:profile"	"food:meal"	"sculpture:person"	"artwork:replica"	"a Y represents/is representative of X"
"artwork:replica"	"sculpture:person"	"face:profile"	"food:meal"	"face:profile"	"artwork:replica"	"a Y represents/is representative of X"
"artwork:replica"	"sculpture:person"	"face:profile"	"food:meal"	"food:meal"	"artwork:replica"	"a Y represents/is representative of X"
"emotion:song"	"meal:food"	"idea:invention"	"achievement:trophy"	"meal:food"	"idea:invention"	"a Y represents/is representative of X"
"emotion:song"	"meal:food"	"idea:invention"	"achievement:trophy"	"meal:food"	"achievement:trophy"	"a Y represents/is representative of X"
"emotion:song"	"meal:food"	"idea:invention"	"achievement:trophy"	"meal:food"	"achievement:trophy"	"a Y represents/is representative of X"
"emotion:song"	"meal:food"	"idea:invention"	"achievement:trophy"	"meal:food"	"achievement:trophy"	"a Y represents/is representative of X"
"emotion:song"	"meal:food"	"idea:invention"	"achievement:trophy"	"meal:food"	"achievement:trophy"	"a Y represents/is representative of X"
"screenplay:movie"	"story:book"	"life:biography"	"map:topography"	"map:topography"	"life:biography"	"a Y represents/is representative of X"
"screenplay:movie"	"story:book"	"life:biography"	"map:topography"	"story:book"	"screenplay:movie"	"a Y represents/is representative of X"
"screenplay:movie"	"story:book"	"life:biography"	"map:topography"	"map:topography"	"life:biography"	"a Y represents/is representative of X"
"screenplay:movie"	"story:book"	"life:biography"	"map:topography"	"story:book"	"life:biography"	"a Y represents/is representative of X"
"screenplay:movie"	"story:book"	"life:biography"	"map:topography"	"screenplay:movie"	"life:biography"	"a Y represents/is representative of X"
"meal:food"	"landscape:photo"	"unity:country"	"object:shadow"	"meal:food"	"landscape:photo"	"a Y represents/is representative of X"
"meal:food"	"landscape:photo"	"unity:country"	"object:shadow"	"meal:food"	"object:shadow"	"a Y represents/is representative of X"
"meal:food"	"landscape:photo"	"unity:country"	"object:shadow"	"meal:food"	"object:shadow"	"a Y represents/is representative of X"
"meal:food"	"landscape:photo"	"unity:country"	"object:shadow"	"unity:country"	"object:shadow"	"a Y represents/is representative of X"
"meal:food"	"landscape:photo"	"unity:country"	"object:shadow"	"unity:country"	"object:shadow"	"a Y represents/is representative of X"
"object:shadow"	"king:crown"	"child:parents"	"screenplay:movie"	"object:shadow"	"child:parents"	"a Y represents/is representative of X"
"object:shadow"	"king:crown"	"child:parents"	"screenplay:movie"	"child:parents"	"screenplay:movie"	"a Y represents/is representative of X"
"object:shadow"	"king:crown"	"child:parents"	"screenplay:movie"	"screenplay:movie"	"object:shadow"	"a Y represents/is representative of X"
"object:shadow"	"king:crown"	"child:parents"	"screenplay:movie"	"screenplay:movie"	"king:crown"	"a Y represents/is representative of X"
"object:shadow"	"king:crown"	"child:parents"	"screenplay:movie"	"child:parents"	"screenplay:movie"	"a Y represents/is representative of X"
"sound:recording"	"artwork:replica"	"object:shadow"	"event:photograph"	"event:photograph"	"sound:recording"	"a Y represents/is representative of X"
"sound:recording"	"artwork:replica"	"object:shadow"	"event:photograph"	"artwork:replica"	"event:photograph"	"a Y represents/is representative of X"
"sound:recording"	"artwork:replica"	"object:shadow"	"event:photograph"	"object:shadow"	"event:photograph"	"a Y represents/is representative of X"
"sound:recording"	"artwork:replica"	"object:shadow"	"event:photograph"	"object:shadow"	"artwork:replica"	"a Y represents/is representative of X"
"sound:recording"	"artwork:replica"	"object:shadow"	"event:photograph"	"artwork:replica"	"event:photograph"	"a Y represents/is representative of X"
"account:history"	"king:crown"	"menu:chef"	"landscape:photo"	"menu:chef"	"account:history"	"a Y represents/is representative of X"
"account:history"	"king:crown"	"menu:chef"	"landscape:photo"	"menu:chef"	"king:crown"	"a Y represents/is representative of X"
"account:history"	"king:crown"	"menu:chef"	"landscape:photo"	"menu:chef"	"landscape:photo"	"a Y represents/is representative of X"
"account:history"	"king:crown"	"menu:chef"	"landscape:photo"	"account:history"	"king:crown"	"a Y represents/is representative of X"
"account:history"	"king:crown"	"menu:chef"	"landscape:photo"	"menu:chef"	"king:crown"	"a Y represents/is representative of X"
"book:story"	"journal:events"	"child:parents"	"bouquet:garden"	"book:story"	"child:parents"	"a Y represents/is representative of X"
"book:story"	"journal:events"	"child:parents"	"bouquet:garden"	"child:parents"	"book:story"	"a Y represents/is representative of X"
"book:story"	"journal:events"	"child:parents"	"bouquet:garden"	"bouquet:garden"	"book:story"	"a Y represents/is representative of X"
"book:story"	"journal:events"	"child:parents"	"bouquet:garden"	"bouquet:garden"	"journal:events"	"a Y represents/is representative of X"
"fairytale:ideal"	"history:account"	"ideal:fairytale"	"meal:food"	"fairytale:ideal"	"ideal:fairytale"	"a Y represents/is representative of X"
"fairytale:ideal"	"history:account"	"ideal:fairytale"	"meal:food"	"ideal:fairytale"	"history:account"	"a Y represents/is representative of X"
"fairytale:ideal"	"history:account"	"ideal:fairytale"	"meal:food"	"history:account"	"meal:food"	"a Y represents/is representative of X"
"fairytale:ideal"	"history:account"	"ideal:fairytale"	"meal:food"	"meal:food"	"fairytale:ideal"	"a Y represents/is representative of X"
"fairytale:ideal"	"history:account"	"ideal:fairytale"	"meal:food"	"fairytale:ideal"	"ideal:fairytale"	"a Y represents/is representative of X"
"people:city"	"image:photograph"	"acknowledgement:signature"	"event:photograph"	"people:city"	"image:photograph"	"a Y represents/is representative of X"
"people:city"	"image:photograph"	"acknowledgement:signature"	"event:photograph"	"event:photograph"	"image:photograph"	"a Y represents/is representative of X"
"people:city"	"image:photograph"	"acknowledgement:signature"	"event:photograph"	"people:city"	"acknowledgement:signature"	"a Y represents/is representative of X"
"people:city"	"image:photograph"	"acknowledgement:signature"	"event:photograph"	"acknowledgement:signature"	"image:photograph"	"a Y represents/is representative of X"
"people:city"	"image:photograph"	"acknowledgement:signature"	"event:photograph"	"people:city"	"event:photograph"	"a Y represents/is representative of X"
"food:meal"	"emotion:song"	"bouquet:garden"	"sound:recording"	"food:meal"	"sound:recording"	"a Y represents/is representative of X"
"food:meal"	"emotion:song"	"bouquet:garden"	"sound:recording"	"emotion:song"	"sound:recording"	"a Y represents/is representative of X"
"food:meal"	"emotion:song"	"bouquet:garden"	"sound:recording"	"sound:recording"	"bouquet:garden"	"a Y represents/is representative of X"
"food:meal"	"emotion:song"	"bouquet:garden"	"sound:recording"	"bouquet:garden"	"sound:recording"	"a Y represents/is representative of X"
"food:meal"	"emotion:song"	"bouquet:garden"	"sound:recording"	"bouquet:garden"	"sound:recording"	"a Y represents/is representative of X"
"event:photograph"	"song:sound"	"biography:celebrity"	"fairytale:ideal"	"biography:celebrity"	"event:photograph"	"a Y represents/is representative of X"
"event:photograph"	"song:sound"	"biography:celebrity"	"fairytale:ideal"	"fairytale:ideal"	"biography:celebrity"	"a Y represents/is representative of X"
"event:photograph"	"song:sound"	"biography:celebrity"	"fairytale:ideal"	"fairytale:ideal"	"song:sound"	"a Y represents/is representative of X"
"event:photograph"	"song:sound"	"biography:celebrity"	"fairytale:ideal"	"song:sound"	"event:photograph"	"a Y represents/is representative of X"
"event:photograph"	"song:sound"	"biography:celebrity"	"fairytale:ideal"	"biography:celebrity"	"event:photograph"	"a Y represents/is representative of X"
"king:crown"	"unity:country"	"people:city"	"life:biography"	"people:city"	"king:crown"	"a Y represents/is representative of X"
"king:crown"	"unity:country"	"people:city"	"life:biography"	"people:city"	"life:biography"	"a Y represents/is representative of X"
"king:crown"	"unity:country"	"people:city"	"life:biography"	"unity:country"	"life:biography"	"a Y represents/is representative of X"
"fairytale:ideal"	"song:sound"	"face:profile"	"food:meal"	"food:meal"	"fairytale:ideal"	"a Y represents/is representative of X"
"fairytale:ideal"	"song:sound"	"face:profile"	"food:meal"	"song:sound"	"face:profile"	"a Y represents/is representative of X"
"fairytale:ideal"	"song:sound"	"face:profile"	"food:meal"	"song:sound"	"fairytale:ideal"	"a Y represents/is representative of X"
"fairytale:ideal"	"song:sound"	"face:profile"	"food:meal"	"fairytale:ideal"	"face:profile"	"a Y represents/is representative of X"
"fairytale:ideal"	"song:sound"	"face:profile"	"food:meal"	"fairytale:ideal"	"face:profile"	"a Y represents/is representative of X"
"book:story"	"life:biography"	"artwork:replica"	"landscape:photo"	"artwork:replica"	"life:biography"	"a Y represents/is representative of X"
"book:story"	"life:biography"	"artwork:replica"	"landscape:photo"	"book:story"	"life:biography"	"a Y represents/is representative of X"
"book:story"	"life:biography"	"artwork:replica"	"landscape:photo"	"book:story"	"life:biography"	"a Y represents/is representative of X"
"book:story"	"life:biography"	"artwork:replica"	"landscape:photo"	"book:story"	"life:biography"	"a Y represents/is representative of X"
"book:story"	"life:biography"	"artwork:replica"	"landscape:photo"	"book:story"	"life:biography"	"a Y represents/is representative of X"
"song:sound"	"bouquet:garden"	"king:crown"	"achievement:trophy"	"bouquet:garden"	"achievement:trophy"	"a Y represents/is representative of X"
"song:sound"	"bouquet:garden"	"king:crown"	"achievement:trophy"	"song:sound"	"achievement:trophy"	"a Y represents/is representative of X"
"song:sound"	"bouquet:garden"	"king:crown"	"achievement:trophy"	"bouquet:garden"	"achievement:trophy"	"a Y represents/is representative of X"
"song:sound"	"bouquet:garden"	"king:crown"	"achievement:trophy"	"bouquet:garden"	"song:sound"	"a Y represents/is representative of X"
"song:sound"	"bouquet:garden"	"king:crown"	"achievement:trophy"	"bouquet:garden"	"achievement:trophy"	"a Y represents/is representative of X"
"acknowledgement:signature"	"ideal:fairytale"	"image:picture"	"biography:life"	"acknowledgement:signature"	"image:picture"	"a Y represents/is representative of X"
"acknowledgement:signature"	"ideal:fairytale"	"image:picture"	"biography:life"	"biography:life"	"ideal:fairytale"	"a Y represents/is representative of X"
"acknowledgement:signature"	"ideal:fairytale"	"image:picture"	"biography:life"	"biography:life"	"acknowledgement:signature"	"a Y represents/is representative of X"
"acknowledgement:signature"	"ideal:fairytale"	"image:picture"	"biography:life"	"biography:life"	"acknowledgement:signature"	"a Y represents/is representative of X"
"acknowledgement:signature"	"ideal:fairytale"	"image:picture"	"biography:life"	"biography:life"	"acknowledgement:signature"	"a Y represents/is representative of X"
"king:crown"	"juice:fruit"	"book:summary"	"story:book"	"story:book"	"juice:fruit"	"a Y represents/is representative of X"
"king:crown"	"juice:fruit"	"book:summary"	"story:book"	"juice:fruit"	"book:summary"	"a Y represents/is representative of X"
"king:crown"	"juice:fruit"	"book:summary"	"story:book"	"juice:fruit"	"king:crown"	"a Y represents/is representative of X"
"king:crown"	"juice:fruit"	"book:summary"	"story:book"	"juice:fruit"	"book:summary"	"a Y represents/is representative of X"
"king:crown"	"juice:fruit"	"book:summary"	"story:book"	"juice:fruit"	"story:book"	"a Y represents/is representative of X"
"event:documentary"	"book:summary"	"face:profile"	"event:photograph"	"face:profile"	"event:photograph"	"a Y represents/is representative of X"
"event:documentary"	"book:summary"	"face:profile"	"event:photograph"	"event:photograph"	"event:documentary"	"a Y represents/is representative of X"
"event:documentary"	"book:summary"	"face:profile"	"event:photograph"	"event:documentary"	"book:summary"	"a Y represents/is representative of X"
"event:documentary"	"book:summary"	"face:profile"	"event:photograph"	"face:profile"	"event:documentary"	"a Y represents/is representative of X"
"event:documentary"	"book:summary"	"face:profile"	"event:photograph"	"face:profile"	"event:documentary"	"a Y represents/is representative of X"
"ideal:fairytale"	"object:shadow"	"juice:fruit"	"people:city"	"juice:fruit"	"object:shadow"	"a Y represents/is representative of X"
"ideal:fairytale"	"object:shadow"	"juice:fruit"	"people:city"	"people:city"	"ideal:fairytale"	"a Y represents/is representative of X"
"ideal:fairytale"	"object:shadow"	"juice:fruit"	"people:city"	"people:city"	"ideal:fairytale"	"a Y represents/is representative of X"
"landscape:photo"	"meal:food"	"juice:fruit"	"screenplay:movie"	"screenplay:movie"	"landscape:photo"	"a Y represents/is representative of X"
"landscape:photo"	"meal:food"	"juice:fruit"	"screenplay:movie"	"meal:food"	"landscape:photo"	"a Y represents/is representative of X"
"landscape:photo"	"meal:food"	"juice:fruit"	"screenplay:movie"	"juice:fruit"	"landscape:photo"	"a Y represents/is representative of X"
"landscape:photo"	"meal:food"	"juice:fruit"	"screenplay:movie"	"screenplay:movie"	"landscape:photo"	"a Y represents/is representative of X"
"landscape:photo"	"meal:food"	"juice:fruit"	"screenplay:movie"	"meal:food"	"screenplay:movie"	"a Y represents/is representative of X"
"sound:recording"	"image:sketch"	"book:summary"	"event:documentary"	"event:documentary"	"sound:recording"	"a Y represents/is representative of X"
"sound:recording"	"image:sketch"	"book:summary"	"event:documentary"	"sound:recording"	"image:sketch"	"a Y represents/is representative of X"
"sound:recording"	"image:sketch"	"book:summary"	"event:documentary"	"image:sketch"	"sound:recording"	"a Y represents/is representative of X"
"sound:recording"	"image:sketch"	"book:summary"	"event:documentary"	"sound:recording"	"image:sketch"	"a Y represents/is representative of X"
"sound:recording"	"image:sketch"	"book:summary"	"event:documentary"	"event:documentary"	"book:summary"	"a Y represents/is representative of X"
"shadow:object"	"face:profile"	"menu:chef"	"book:summary"	"book:summary"	"face:profile"	"a Y represents/is representative of X"
"shadow:object"	"face:profile"	"menu:chef"	"book:summary"	"shadow:object"	"book:summary"	"a Y represents/is representative of X"
"shadow:object"	"face:profile"	"menu:chef"	"book:summary"	"menu:chef"	"shadow:object"	"a Y represents/is representative of X"
"shadow:object"	"face:profile"	"menu:chef"	"book:summary"	"menu:chef"	"book:summary"	"a Y represents/is representative of X"
"shadow:object"	"face:profile"	"menu:chef"	"book:summary"	"shadow:object"	"book:summary"	"a Y represents/is representative of X"
"book:story"	"king:crown"	"image:photograph"	"unity:country"	"unity:country"	"image:photograph"	"a Y represents/is representative of X"
"book:story"	"king:crown"	"image:photograph"	"unity:country"	"book:story"	"king:crown"	"a Y represents/is representative of X"
"book:story"	"king:crown"	"image:photograph"	"unity:country"	"unity:country"	"king:crown"	"a Y represents/is representative of X"
"book:story"	"king:crown"	"image:photograph"	"unity:country"	"unity:country"	"king:crown"	"a Y represents/is representative of X"
"sound:recording"	"map:topography"	"bouquet:garden"	"story:book"	"bouquet:garden"	"sound:recording"	"a Y represents/is representative of X"
"sound:recording"	"map:topography"	"bouquet:garden"	"story:book"	"bouquet:garden"	"map:topography"	"a Y represents/is representative of X"
"sound:recording"	"map:topography"	"bouquet:garden"	"story:book"	"story:book"	"sound:recording"	"a Y represents/is representative of X"
"sound:recording"	"map:topography"	"bouquet:garden"	"story:book"	"map:topography"	"sound:recording"	"a Y represents/is representative of X"
"history:account"	"sculpture:person"	"idea:invention"	"image:photograph"	"history:account"	"idea:invention"	"a Y represents/is representative of X"
"history:account"	"sculpture:person"	"idea:invention"	"image:photograph"	"sculpture:person"	"image:photograph"	"a Y represents/is representative of X"
"history:account"	"sculpture:person"	"idea:invention"	"image:photograph"	"sculpture:person"	"history:account"	"a Y represents/is representative of X"
