# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"garage:car"	"racetrack:saddle"	"church:pew"	"church:hymnal"	"church:hymnal"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"racetrack:saddle"	"church:pew"	"church:hymnal"	"church:hymnal"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"racetrack:saddle"	"church:pew"	"church:hymnal"	"church:pew"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"service:hymnal"	"car:tires"	"laboratory:reagents"	"house:kitchen"	"service:hymnal"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"service:hymnal"	"car:tires"	"laboratory:reagents"	"house:kitchen"	"house:kitchen"	"service:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"service:hymnal"	"car:tires"	"laboratory:reagents"	"house:kitchen"	"service:hymnal"	"house:kitchen"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"service:hymnal"	"car:tires"	"laboratory:reagents"	"house:kitchen"	"service:hymnal"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"service:hymnal"	"car:tires"	"laboratory:reagents"	"house:kitchen"	"house:kitchen"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"firehouse:pole"	"office:desk"	"bed:hotel"	"bed:hotel"	"firehouse:pole"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"firehouse:pole"	"office:desk"	"bed:hotel"	"bed:hotel"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"firehouse:pole"	"office:desk"	"bed:hotel"	"house:kitchen"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"firehouse:pole"	"office:desk"	"bed:hotel"	"house:kitchen"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"firehouse:pole"	"office:desk"	"bed:hotel"	"bed:hotel"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"library:book"	"office:computer"	"hospital:bed"	"store:cart"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"library:book"	"office:computer"	"hospital:bed"	"store:cart"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"library:book"	"office:computer"	"hospital:bed"	"store:cart"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"library:book"	"office:computer"	"hospital:bed"	"hospital:bed"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"library:book"	"office:computer"	"hospital:bed"	"store:cart"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"office:telephone"	"kitchen:potholder"	"party:cake"	"party:cake"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"office:telephone"	"kitchen:potholder"	"party:cake"	"toolbox:hammer"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"office:telephone"	"kitchen:potholder"	"party:cake"	"office:telephone"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"office:telephone"	"kitchen:potholder"	"party:cake"	"toolbox:hammer"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"office:telephone"	"kitchen:potholder"	"party:cake"	"toolbox:hammer"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"racetrack:cars"	"garage:mechanic"	"laboratory:reagents"	"garage:mechanic"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"racetrack:cars"	"garage:mechanic"	"laboratory:reagents"	"laboratory:reagents"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"racetrack:cars"	"garage:mechanic"	"laboratory:reagents"	"garage:mechanic"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"racetrack:cars"	"garage:mechanic"	"laboratory:reagents"	"wedding:ring"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"racetrack:cars"	"garage:mechanic"	"laboratory:reagents"	"racetrack:cars"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"sport:ball"	"hotel:bed"	"library:book"	"sport:ball"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"sport:ball"	"hotel:bed"	"library:book"	"sport:ball"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"sport:ball"	"hotel:bed"	"library:book"	"store:cart"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"sport:ball"	"hotel:bed"	"library:book"	"library:book"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"store:cart"	"sport:ball"	"hotel:bed"	"library:book"	"sport:ball"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"store:cart"	"casino:cards"	"church:hymnal"	"store:cart"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"store:cart"	"casino:cards"	"church:hymnal"	"store:cart"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"store:cart"	"casino:cards"	"church:hymnal"	"church:hymnal"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"store:cart"	"casino:cards"	"church:hymnal"	"class:teacher"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"store:cart"	"casino:cards"	"church:hymnal"	"casino:cards"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"lavatory:sink"	"casino:cards"	"ball:sport"	"ball:sport"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"lavatory:sink"	"casino:cards"	"ball:sport"	"lavatory:sink"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"lavatory:sink"	"casino:cards"	"ball:sport"	"ball:sport"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"lavatory:sink"	"casino:cards"	"ball:sport"	"lavatory:sink"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"lavatory:sink"	"casino:cards"	"ball:sport"	"ball:sport"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:computer"	"bedroom:mattress"	"office:telephone"	"bed:hotel"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:computer"	"bedroom:mattress"	"office:telephone"	"bed:hotel"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:computer"	"bedroom:mattress"	"office:telephone"	"bed:hotel"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:computer"	"bedroom:mattress"	"office:telephone"	"bedroom:mattress"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"racetrack:cars"	"car:tires"	"ball:sport"	"ball:sport"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"racetrack:cars"	"car:tires"	"ball:sport"	"bedroom:mattress"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"racetrack:cars"	"car:tires"	"ball:sport"	"ball:sport"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"racetrack:cars"	"car:tires"	"ball:sport"	"ball:sport"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"firehouse:pole"	"kitchen:oven"	"hotel:bed"	"firehouse:pole"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"firehouse:pole"	"kitchen:oven"	"hotel:bed"	"office:computer"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"firehouse:pole"	"kitchen:oven"	"hotel:bed"	"firehouse:pole"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"firehouse:pole"	"kitchen:oven"	"hotel:bed"	"office:computer"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"firehouse:pole"	"kitchen:oven"	"hotel:bed"	"office:computer"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"leaf:chlorophyll"	"house:kitchen"	"birthday:present"	"leaf:chlorophyll"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"leaf:chlorophyll"	"house:kitchen"	"birthday:present"	"leaf:chlorophyll"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"leaf:chlorophyll"	"house:kitchen"	"birthday:present"	"birthday:present"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"leaf:chlorophyll"	"house:kitchen"	"birthday:present"	"birthday:present"	"house:kitchen"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"leaf:chlorophyll"	"house:kitchen"	"birthday:present"	"birthday:present"	"leaf:chlorophyll"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"service:hymnal"	"racetrack:saddle"	"playground:slide"	"racetrack:saddle"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"service:hymnal"	"racetrack:saddle"	"playground:slide"	"playground:slide"	"party:cake"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"service:hymnal"	"racetrack:saddle"	"playground:slide"	"service:hymnal"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"service:hymnal"	"racetrack:saddle"	"playground:slide"	"service:hymnal"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"church:hymnal"	"party:cake"	"mattress:bedroom"	"mattress:bedroom"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"church:hymnal"	"party:cake"	"mattress:bedroom"	"mattress:bedroom"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"church:hymnal"	"party:cake"	"mattress:bedroom"	"mattress:bedroom"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"church:hymnal"	"party:cake"	"mattress:bedroom"	"mattress:bedroom"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"church:hymnal"	"party:cake"	"mattress:bedroom"	"wedding:ring"	"party:cake"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"hotel:bed"	"class:teacher"	"office:computer"	"class:teacher"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"hotel:bed"	"class:teacher"	"office:computer"	"hotel:bed"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"hotel:bed"	"class:teacher"	"office:computer"	"playground:slide"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"hotel:bed"	"class:teacher"	"office:computer"	"class:teacher"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"hotel:bed"	"class:teacher"	"office:computer"	"playground:slide"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"toolbox:hammer"	"office:desk"	"school:classroom"	"car:tires"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"toolbox:hammer"	"office:desk"	"school:classroom"	"car:tires"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"toolbox:hammer"	"office:desk"	"school:classroom"	"car:tires"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"toolbox:hammer"	"office:desk"	"school:classroom"	"toolbox:hammer"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"toolbox:hammer"	"office:desk"	"school:classroom"	"car:tires"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:wrench"	"lavatory:sink"	"war:weapon"	"mattress:bedroom"	"mattress:bedroom"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:wrench"	"lavatory:sink"	"war:weapon"	"mattress:bedroom"	"mattress:bedroom"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:wrench"	"lavatory:sink"	"war:weapon"	"mattress:bedroom"	"mattress:bedroom"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:wrench"	"lavatory:sink"	"war:weapon"	"mattress:bedroom"	"mattress:bedroom"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:wrench"	"lavatory:sink"	"war:weapon"	"mattress:bedroom"	"mattress:bedroom"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"bed:hotel"	"birthday:present"	"church:pew"	"school:classroom"	"birthday:present"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"bed:hotel"	"birthday:present"	"church:pew"	"bed:hotel"	"birthday:present"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"bed:hotel"	"birthday:present"	"church:pew"	"birthday:present"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"bed:hotel"	"birthday:present"	"church:pew"	"school:classroom"	"birthday:present"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"bed:hotel"	"birthday:present"	"church:pew"	"bed:hotel"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"kitchen:potholder"	"cards:casino"	"bedroom:mattress"	"cards:casino"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"kitchen:potholder"	"cards:casino"	"bedroom:mattress"	"cards:casino"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"kitchen:potholder"	"cards:casino"	"bedroom:mattress"	"cards:casino"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"kitchen:potholder"	"cards:casino"	"bedroom:mattress"	"cards:casino"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"kitchen:potholder"	"cards:casino"	"bedroom:mattress"	"church:pew"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:saddle"	"mattress:bedroom"	"garage:mechanic"	"casino:cards"	"mattress:bedroom"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:saddle"	"mattress:bedroom"	"garage:mechanic"	"casino:cards"	"casino:cards"	"garage:mechanic"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:saddle"	"mattress:bedroom"	"garage:mechanic"	"casino:cards"	"mattress:bedroom"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:saddle"	"mattress:bedroom"	"garage:mechanic"	"casino:cards"	"garage:mechanic"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:saddle"	"mattress:bedroom"	"garage:mechanic"	"casino:cards"	"mattress:bedroom"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mechanic:garage"	"cards:casino"	"church:pew"	"toolbox:hammer"	"church:pew"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mechanic:garage"	"cards:casino"	"church:pew"	"toolbox:hammer"	"cards:casino"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mechanic:garage"	"cards:casino"	"church:pew"	"toolbox:hammer"	"cards:casino"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mechanic:garage"	"cards:casino"	"church:pew"	"toolbox:hammer"	"mechanic:garage"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mechanic:garage"	"cards:casino"	"church:pew"	"toolbox:hammer"	"mechanic:garage"	"cards:casino"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:desk"	"garage:car"	"bed:hotel"	"store:cart"	"office:desk"	"bed:hotel"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:desk"	"garage:car"	"bed:hotel"	"store:cart"	"bed:hotel"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:desk"	"garage:car"	"bed:hotel"	"store:cart"	"bed:hotel"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:desk"	"garage:car"	"bed:hotel"	"store:cart"	"store:cart"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:desk"	"garage:car"	"bed:hotel"	"store:cart"	"store:cart"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"sew:needle"	"office:telephone"	"laboratory:reagents"	"sew:needle"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"sew:needle"	"office:telephone"	"laboratory:reagents"	"sew:needle"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"sew:needle"	"office:telephone"	"laboratory:reagents"	"office:telephone"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"sew:needle"	"office:telephone"	"laboratory:reagents"	"sew:needle"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"sew:needle"	"office:telephone"	"laboratory:reagents"	"office:telephone"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"office:computer"	"garage:wrench"	"toolbox:hammer"	"toolbox:hammer"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"office:computer"	"garage:wrench"	"toolbox:hammer"	"garage:wrench"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"office:computer"	"garage:wrench"	"toolbox:hammer"	"toolbox:hammer"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"office:computer"	"garage:wrench"	"toolbox:hammer"	"toolbox:hammer"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"office:computer"	"garage:wrench"	"toolbox:hammer"	"garage:wrench"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"church:hymnal"	"garage:car"	"service:hymnal"	"birthday:present"	"service:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"church:hymnal"	"garage:car"	"service:hymnal"	"service:hymnal"	"birthday:present"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"church:hymnal"	"garage:car"	"service:hymnal"	"birthday:present"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"church:hymnal"	"garage:car"	"service:hymnal"	"service:hymnal"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"church:hymnal"	"garage:car"	"service:hymnal"	"service:hymnal"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"cards:casino"	"birthday:present"	"kitchen:oven"	"cards:casino"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"cards:casino"	"birthday:present"	"kitchen:oven"	"cards:casino"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"cards:casino"	"birthday:present"	"kitchen:oven"	"cards:casino"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"cards:casino"	"birthday:present"	"kitchen:oven"	"bank:dollar"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"mechanic:garage"	"sew:needle"	"toolbox:hammer"	"toolbox:hammer"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"mechanic:garage"	"sew:needle"	"toolbox:hammer"	"sew:needle"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"mechanic:garage"	"sew:needle"	"toolbox:hammer"	"mechanic:garage"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"mechanic:garage"	"sew:needle"	"toolbox:hammer"	"mechanic:garage"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"mechanic:garage"	"sew:needle"	"toolbox:hammer"	"mechanic:garage"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"kitchen:potholder"	"kitchen:pot"	"casino:cards"	"kitchen:potholder"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"kitchen:potholder"	"kitchen:pot"	"casino:cards"	"kitchen:potholder"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"kitchen:potholder"	"kitchen:pot"	"casino:cards"	"kitchen:potholder"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"kitchen:potholder"	"kitchen:pot"	"casino:cards"	"casino:cards"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"kitchen:potholder"	"kitchen:pot"	"casino:cards"	"casino:cards"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"church:hymnal"	"office:desk"	"birthday:present"	"toolbox:hammer"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"church:hymnal"	"office:desk"	"birthday:present"	"birthday:present"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"church:hymnal"	"office:desk"	"birthday:present"	"birthday:present"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"church:hymnal"	"office:desk"	"birthday:present"	"toolbox:hammer"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"church:hymnal"	"office:desk"	"birthday:present"	"toolbox:hammer"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"kitchen:pot"	"cards:casino"	"party:cake"	"party:cake"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"kitchen:pot"	"cards:casino"	"party:cake"	"class:teacher"	"cards:casino"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"kitchen:pot"	"cards:casino"	"party:cake"	"cards:casino"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"kitchen:pot"	"cards:casino"	"party:cake"	"class:teacher"	"cards:casino"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"kitchen:pot"	"cards:casino"	"party:cake"	"cards:casino"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"sew:needle"	"racetrack:saddle"	"casino:cards"	"laboratory:reagents"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"sew:needle"	"racetrack:saddle"	"casino:cards"	"casino:cards"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"sew:needle"	"racetrack:saddle"	"casino:cards"	"sew:needle"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"sew:needle"	"racetrack:saddle"	"casino:cards"	"laboratory:reagents"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"sew:needle"	"racetrack:saddle"	"casino:cards"	"sew:needle"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"laboratory:reagents"	"office:telephone"	"wedding:ring"	"garage:mechanic"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"laboratory:reagents"	"office:telephone"	"wedding:ring"	"garage:mechanic"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"laboratory:reagents"	"office:telephone"	"wedding:ring"	"laboratory:reagents"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"laboratory:reagents"	"office:telephone"	"wedding:ring"	"wedding:ring"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"laboratory:reagents"	"office:telephone"	"wedding:ring"	"wedding:ring"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"kitchen:pot"	"church:hymnal"	"kitchen:oven"	"bed:hotel"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"kitchen:pot"	"church:hymnal"	"kitchen:oven"	"kitchen:oven"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"kitchen:pot"	"church:hymnal"	"kitchen:oven"	"church:hymnal"	"bed:hotel"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"kitchen:pot"	"church:hymnal"	"kitchen:oven"	"bed:hotel"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"kitchen:pot"	"church:hymnal"	"kitchen:oven"	"bed:hotel"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"leaf:chlorophyll"	"casino:cards"	"war:weapon"	"hospital:bed"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"leaf:chlorophyll"	"casino:cards"	"war:weapon"	"leaf:chlorophyll"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"leaf:chlorophyll"	"casino:cards"	"war:weapon"	"leaf:chlorophyll"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"leaf:chlorophyll"	"casino:cards"	"war:weapon"	"hospital:bed"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"leaf:chlorophyll"	"casino:cards"	"war:weapon"	"leaf:chlorophyll"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:mechanic"	"hotel:bed"	"firehouse:pole"	"firehouse:pole"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:mechanic"	"hotel:bed"	"firehouse:pole"	"firehouse:pole"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:mechanic"	"hotel:bed"	"firehouse:pole"	"garage:mechanic"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:mechanic"	"hotel:bed"	"firehouse:pole"	"firehouse:pole"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:mechanic"	"hotel:bed"	"firehouse:pole"	"garage:mechanic"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
