# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"hem:shorten"	"saturation:hue"	"heat:temperature"	"flood:water"	"heat:temperature"	"flood:water"	"an X is an increase/decease in Y"
"hem:shorten"	"saturation:hue"	"heat:temperature"	"flood:water"	"hem:shorten"	"saturation:hue"	"an X is an increase/decease in Y"
"hem:shorten"	"saturation:hue"	"heat:temperature"	"flood:water"	"saturation:hue"	"flood:water"	"an X is an increase/decease in Y"
"hem:shorten"	"saturation:hue"	"heat:temperature"	"flood:water"	"hem:shorten"	"flood:water"	"an X is an increase/decease in Y"
"hem:shorten"	"saturation:hue"	"heat:temperature"	"flood:water"	"hem:shorten"	"flood:water"	"an X is an increase/decease in Y"
"pace:running"	"torture:pain"	"hem:shorten"	"darken:color"	"hem:shorten"	"darken:color"	"an X is an increase/decease in Y"
"pace:running"	"torture:pain"	"hem:shorten"	"darken:color"	"hem:shorten"	"torture:pain"	"an X is an increase/decease in Y"
"pace:running"	"torture:pain"	"hem:shorten"	"darken:color"	"darken:color"	"torture:pain"	"an X is an increase/decease in Y"
"pace:running"	"torture:pain"	"hem:shorten"	"darken:color"	"hem:shorten"	"darken:color"	"an X is an increase/decease in Y"
"pace:running"	"torture:pain"	"hem:shorten"	"darken:color"	"torture:pain"	"darken:color"	"an X is an increase/decease in Y"
"stink:smell"	"heat:temperature"	"terror:fear"	"silence:noise"	"terror:fear"	"stink:smell"	"an X is an increase/decease in Y"
"stink:smell"	"heat:temperature"	"terror:fear"	"silence:noise"	"stink:smell"	"heat:temperature"	"an X is an increase/decease in Y"
"stink:smell"	"heat:temperature"	"terror:fear"	"silence:noise"	"stink:smell"	"heat:temperature"	"an X is an increase/decease in Y"
"stink:smell"	"heat:temperature"	"terror:fear"	"silence:noise"	"stink:smell"	"heat:temperature"	"an X is an increase/decease in Y"
"stink:smell"	"heat:temperature"	"terror:fear"	"silence:noise"	"silence:noise"	"stink:smell"	"an X is an increase/decease in Y"
"soften:voice"	"shorten:distance"	"drought:water"	"darken:color"	"soften:voice"	"shorten:distance"	"an X is an increase/decease in Y"
"soften:voice"	"shorten:distance"	"drought:water"	"darken:color"	"drought:water"	"darken:color"	"an X is an increase/decease in Y"
"soften:voice"	"shorten:distance"	"drought:water"	"darken:color"	"drought:water"	"soften:voice"	"an X is an increase/decease in Y"
"soften:voice"	"shorten:distance"	"drought:water"	"darken:color"	"drought:water"	"shorten:distance"	"an X is an increase/decease in Y"
"soften:voice"	"shorten:distance"	"drought:water"	"darken:color"	"drought:water"	"shorten:distance"	"an X is an increase/decease in Y"
"rise:tide"	"dim:light"	"soften:voice"	"raise:salary"	"rise:tide"	"raise:salary"	"an X is an increase/decease in Y"
"rise:tide"	"dim:light"	"soften:voice"	"raise:salary"	"dim:light"	"raise:salary"	"an X is an increase/decease in Y"
"rise:tide"	"dim:light"	"soften:voice"	"raise:salary"	"soften:voice"	"raise:salary"	"an X is an increase/decease in Y"
"rise:tide"	"dim:light"	"soften:voice"	"raise:salary"	"rise:tide"	"dim:light"	"an X is an increase/decease in Y"
"rise:tide"	"dim:light"	"soften:voice"	"raise:salary"	"rise:tide"	"dim:light"	"an X is an increase/decease in Y"
"acceleration:speed"	"disgrace:embarrassment"	"rise:tide"	"dim:light"	"rise:tide"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"disgrace:embarrassment"	"rise:tide"	"dim:light"	"disgrace:embarrassment"	"dim:light"	"an X is an increase/decease in Y"
"acceleration:speed"	"disgrace:embarrassment"	"rise:tide"	"dim:light"	"disgrace:embarrassment"	"dim:light"	"an X is an increase/decease in Y"
"acceleration:speed"	"disgrace:embarrassment"	"rise:tide"	"dim:light"	"disgrace:embarrassment"	"dim:light"	"an X is an increase/decease in Y"
"acceleration:speed"	"disgrace:embarrassment"	"rise:tide"	"dim:light"	"rise:tide"	"acceleration:speed"	"an X is an increase/decease in Y"
"silence:noise"	"increment:number"	"season:food"	"raise:salary"	"season:food"	"silence:noise"	"an X is an increase/decease in Y"
"silence:noise"	"increment:number"	"season:food"	"raise:salary"	"silence:noise"	"raise:salary"	"an X is an increase/decease in Y"
"silence:noise"	"increment:number"	"season:food"	"raise:salary"	"season:food"	"silence:noise"	"an X is an increase/decease in Y"
"silence:noise"	"increment:number"	"season:food"	"raise:salary"	"season:food"	"raise:salary"	"an X is an increase/decease in Y"
"silence:noise"	"increment:number"	"season:food"	"raise:salary"	"season:food"	"silence:noise"	"an X is an increase/decease in Y"
"lower:volume"	"torture:pain"	"deposit:balance"	"pace:running"	"torture:pain"	"deposit:balance"	"an X is an increase/decease in Y"
"lower:volume"	"torture:pain"	"deposit:balance"	"pace:running"	"lower:volume"	"deposit:balance"	"an X is an increase/decease in Y"
"lower:volume"	"torture:pain"	"deposit:balance"	"pace:running"	"pace:running"	"deposit:balance"	"an X is an increase/decease in Y"
"lower:volume"	"torture:pain"	"deposit:balance"	"pace:running"	"pace:running"	"lower:volume"	"an X is an increase/decease in Y"
"lower:volume"	"torture:pain"	"deposit:balance"	"pace:running"	"pace:running"	"lower:volume"	"an X is an increase/decease in Y"
"acceleration:speed"	"deepen:flavor"	"dim:light"	"trim:tree"	"deepen:flavor"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"deepen:flavor"	"dim:light"	"trim:tree"	"deepen:flavor"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"deepen:flavor"	"dim:light"	"trim:tree"	"trim:tree"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"deepen:flavor"	"dim:light"	"trim:tree"	"trim:tree"	"dim:light"	"an X is an increase/decease in Y"
"acceleration:speed"	"deepen:flavor"	"dim:light"	"trim:tree"	"deepen:flavor"	"acceleration:speed"	"an X is an increase/decease in Y"
"rage:irritation"	"drought:water"	"sunlight:waning"	"season:food"	"season:food"	"drought:water"	"an X is an increase/decease in Y"
"rage:irritation"	"drought:water"	"sunlight:waning"	"season:food"	"sunlight:waning"	"drought:water"	"an X is an increase/decease in Y"
"rage:irritation"	"drought:water"	"sunlight:waning"	"season:food"	"season:food"	"drought:water"	"an X is an increase/decease in Y"
"rage:irritation"	"drought:water"	"sunlight:waning"	"season:food"	"season:food"	"sunlight:waning"	"an X is an increase/decease in Y"
"rage:irritation"	"drought:water"	"sunlight:waning"	"season:food"	"season:food"	"sunlight:waning"	"an X is an increase/decease in Y"
"deposit:balance"	"shorten:distance"	"boost:price"	"movement:speed"	"boost:price"	"movement:speed"	"an X is an increase/decease in Y"
"deposit:balance"	"shorten:distance"	"boost:price"	"movement:speed"	"deposit:balance"	"boost:price"	"an X is an increase/decease in Y"
"deposit:balance"	"shorten:distance"	"boost:price"	"movement:speed"	"movement:speed"	"shorten:distance"	"an X is an increase/decease in Y"
"deposit:balance"	"shorten:distance"	"boost:price"	"movement:speed"	"movement:speed"	"deposit:balance"	"an X is an increase/decease in Y"
"deposit:balance"	"shorten:distance"	"boost:price"	"movement:speed"	"deposit:balance"	"boost:price"	"an X is an increase/decease in Y"
"decrescendo:sound"	"disgrace:embarrassment"	"dim:light"	"shorten:hem"	"shorten:hem"	"decrescendo:sound"	"an X is an increase/decease in Y"
"decrescendo:sound"	"disgrace:embarrassment"	"dim:light"	"shorten:hem"	"disgrace:embarrassment"	"dim:light"	"an X is an increase/decease in Y"
"decrescendo:sound"	"disgrace:embarrassment"	"dim:light"	"shorten:hem"	"shorten:hem"	"dim:light"	"an X is an increase/decease in Y"
"decrescendo:sound"	"disgrace:embarrassment"	"dim:light"	"shorten:hem"	"disgrace:embarrassment"	"decrescendo:sound"	"an X is an increase/decease in Y"
"decrescendo:sound"	"disgrace:embarrassment"	"dim:light"	"shorten:hem"	"disgrace:embarrassment"	"decrescendo:sound"	"an X is an increase/decease in Y"
"shorten:hem"	"heat:temperature"	"decrescendo:sound"	"inflation:price"	"heat:temperature"	"inflation:price"	"an X is an increase/decease in Y"
"shorten:hem"	"heat:temperature"	"decrescendo:sound"	"inflation:price"	"heat:temperature"	"decrescendo:sound"	"an X is an increase/decease in Y"
"shorten:hem"	"heat:temperature"	"decrescendo:sound"	"inflation:price"	"heat:temperature"	"inflation:price"	"an X is an increase/decease in Y"
"shorten:hem"	"heat:temperature"	"decrescendo:sound"	"inflation:price"	"heat:temperature"	"shorten:hem"	"an X is an increase/decease in Y"
"shorten:hem"	"heat:temperature"	"decrescendo:sound"	"inflation:price"	"shorten:hem"	"inflation:price"	"an X is an increase/decease in Y"
"speed:movement"	"inflation:price"	"drought:water"	"movement:speed"	"drought:water"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"inflation:price"	"drought:water"	"movement:speed"	"inflation:price"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"inflation:price"	"drought:water"	"movement:speed"	"movement:speed"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"inflation:price"	"drought:water"	"movement:speed"	"speed:movement"	"inflation:price"	"an X is an increase/decease in Y"
"speed:movement"	"inflation:price"	"drought:water"	"movement:speed"	"speed:movement"	"movement:speed"	"an X is an increase/decease in Y"
"decrescendo:sound"	"speed:movement"	"flood:water"	"death:population"	"flood:water"	"speed:movement"	"an X is an increase/decease in Y"
"decrescendo:sound"	"speed:movement"	"flood:water"	"death:population"	"flood:water"	"death:population"	"an X is an increase/decease in Y"
"decrescendo:sound"	"speed:movement"	"flood:water"	"death:population"	"death:population"	"flood:water"	"an X is an increase/decease in Y"
"decrescendo:sound"	"speed:movement"	"flood:water"	"death:population"	"speed:movement"	"flood:water"	"an X is an increase/decease in Y"
"decrescendo:sound"	"speed:movement"	"flood:water"	"death:population"	"death:population"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"hem:shorten"	"obese:body"	"raise:salary"	"obese:body"	"raise:salary"	"an X is an increase/decease in Y"
"speed:movement"	"hem:shorten"	"obese:body"	"raise:salary"	"raise:salary"	"obese:body"	"an X is an increase/decease in Y"
"speed:movement"	"hem:shorten"	"obese:body"	"raise:salary"	"hem:shorten"	"raise:salary"	"an X is an increase/decease in Y"
"speed:movement"	"hem:shorten"	"obese:body"	"raise:salary"	"hem:shorten"	"raise:salary"	"an X is an increase/decease in Y"
"speed:movement"	"hem:shorten"	"obese:body"	"raise:salary"	"obese:body"	"raise:salary"	"an X is an increase/decease in Y"
"food:season"	"silence:noise"	"force:pressure"	"trim:tree"	"food:season"	"silence:noise"	"an X is an increase/decease in Y"
"food:season"	"silence:noise"	"force:pressure"	"trim:tree"	"food:season"	"silence:noise"	"an X is an increase/decease in Y"
"food:season"	"silence:noise"	"force:pressure"	"trim:tree"	"food:season"	"silence:noise"	"an X is an increase/decease in Y"
"food:season"	"silence:noise"	"force:pressure"	"trim:tree"	"food:season"	"trim:tree"	"an X is an increase/decease in Y"
"food:season"	"silence:noise"	"force:pressure"	"trim:tree"	"food:season"	"force:pressure"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"movement:speed"	"speed:movement"	"soften:voice"	"death:population"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"movement:speed"	"speed:movement"	"movement:speed"	"soften:voice"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"movement:speed"	"speed:movement"	"movement:speed"	"speed:movement"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"movement:speed"	"speed:movement"	"movement:speed"	"speed:movement"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"movement:speed"	"speed:movement"	"movement:speed"	"speed:movement"	"an X is an increase/decease in Y"
"saturation:hue"	"rage:irritation"	"acceleration:speed"	"terror:fear"	"saturation:hue"	"terror:fear"	"an X is an increase/decease in Y"
"saturation:hue"	"rage:irritation"	"acceleration:speed"	"terror:fear"	""	"saturation:hue"	"an X is an increase/decease in Y"
"saturation:hue"	"rage:irritation"	"acceleration:speed"	"terror:fear"	"saturation:hue"	"terror:fear"	"an X is an increase/decease in Y"
"saturation:hue"	"rage:irritation"	"acceleration:speed"	"terror:fear"	"saturation:hue"	"acceleration:speed"	"an X is an increase/decease in Y"
"saturation:hue"	"rage:irritation"	"acceleration:speed"	"terror:fear"	"terror:fear"	"acceleration:speed"	"an X is an increase/decease in Y"
"lower:volume"	"disgrace:embarrassment"	"light:dim"	"sunlight:waning"	"sunlight:waning"	"lower:volume"	"an X is an increase/decease in Y"
"lower:volume"	"disgrace:embarrassment"	"light:dim"	"sunlight:waning"	"light:dim"	"lower:volume"	"an X is an increase/decease in Y"
"lower:volume"	"disgrace:embarrassment"	"light:dim"	"sunlight:waning"	"sunlight:waning"	"light:dim"	"an X is an increase/decease in Y"
"lower:volume"	"disgrace:embarrassment"	"light:dim"	"sunlight:waning"	"light:dim"	"lower:volume"	"an X is an increase/decease in Y"
"lower:volume"	"disgrace:embarrassment"	"light:dim"	"sunlight:waning"	"sunlight:waning"	"lower:volume"	"an X is an increase/decease in Y"
"obese:body"	"heat:temperature"	"raise:salary"	"speed:movement"	"speed:movement"	"obese:body"	"an X is an increase/decease in Y"
"obese:body"	"heat:temperature"	"raise:salary"	"speed:movement"	"speed:movement"	"raise:salary"	"an X is an increase/decease in Y"
"obese:body"	"heat:temperature"	"raise:salary"	"speed:movement"	"raise:salary"	"heat:temperature"	"an X is an increase/decease in Y"
"obese:body"	"heat:temperature"	"raise:salary"	"speed:movement"	"raise:salary"	"heat:temperature"	"an X is an increase/decease in Y"
"obese:body"	"heat:temperature"	"raise:salary"	"speed:movement"	"obese:body"	"speed:movement"	"an X is an increase/decease in Y"
"hem:shorten"	"food:season"	"movement:speed"	"death:population"	"food:season"	"death:population"	"an X is an increase/decease in Y"
"hem:shorten"	"food:season"	"movement:speed"	"death:population"	"death:population"	"food:season"	"an X is an increase/decease in Y"
"hem:shorten"	"food:season"	"movement:speed"	"death:population"	"food:season"	"movement:speed"	"an X is an increase/decease in Y"
"hem:shorten"	"food:season"	"movement:speed"	"death:population"	"food:season"	"movement:speed"	"an X is an increase/decease in Y"
"hem:shorten"	"food:season"	"movement:speed"	"death:population"	"food:season"	"movement:speed"	"an X is an increase/decease in Y"
"baby:family"	"light:dim"	"deepen:flavor"	"movement:speed"	"movement:speed"	"deepen:flavor"	"an X is an increase/decease in Y"
"baby:family"	"light:dim"	"deepen:flavor"	"movement:speed"	"baby:family"	"light:dim"	"an X is an increase/decease in Y"
"baby:family"	"light:dim"	"deepen:flavor"	"movement:speed"	"movement:speed"	"baby:family"	"an X is an increase/decease in Y"
"baby:family"	"light:dim"	"deepen:flavor"	"movement:speed"	"baby:family"	"deepen:flavor"	"an X is an increase/decease in Y"
"baby:family"	"light:dim"	"deepen:flavor"	"movement:speed"	"movement:speed"	"deepen:flavor"	"an X is an increase/decease in Y"
"baby:family"	"silence:noise"	"inflation:price"	"sunlight:waning"	"silence:noise"	"inflation:price"	"an X is an increase/decease in Y"
"baby:family"	"silence:noise"	"inflation:price"	"sunlight:waning"	"silence:noise"	"inflation:price"	"an X is an increase/decease in Y"
"baby:family"	"silence:noise"	"inflation:price"	"sunlight:waning"	"baby:family"	"inflation:price"	"an X is an increase/decease in Y"
"baby:family"	"silence:noise"	"inflation:price"	"sunlight:waning"	"sunlight:waning"	"inflation:price"	"an X is an increase/decease in Y"
"baby:family"	"silence:noise"	"inflation:price"	"sunlight:waning"	"baby:family"	"inflation:price"	"an X is an increase/decease in Y"
"rise:tide"	"soften:voice"	"silence:noise"	"inflation:price"	"silence:noise"	"rise:tide"	"an X is an increase/decease in Y"
"rise:tide"	"soften:voice"	"silence:noise"	"inflation:price"	"rise:tide"	"soften:voice"	"an X is an increase/decease in Y"
"rise:tide"	"soften:voice"	"silence:noise"	"inflation:price"	"rise:tide"	"inflation:price"	"an X is an increase/decease in Y"
"rise:tide"	"soften:voice"	"silence:noise"	"inflation:price"	"soften:voice"	"silence:noise"	"an X is an increase/decease in Y"
"rise:tide"	"soften:voice"	"silence:noise"	"inflation:price"	"inflation:price"	"soften:voice"	"an X is an increase/decease in Y"
"hem:shorten"	"acceleration:speed"	"food:season"	"shorten:hem"	"hem:shorten"	"acceleration:speed"	"an X is an increase/decease in Y"
"hem:shorten"	"acceleration:speed"	"food:season"	"shorten:hem"	"hem:shorten"	"acceleration:speed"	"an X is an increase/decease in Y"
"hem:shorten"	"acceleration:speed"	"food:season"	"shorten:hem"	"hem:shorten"	"shorten:hem"	"an X is an increase/decease in Y"
"hem:shorten"	"acceleration:speed"	"food:season"	"shorten:hem"	"shorten:hem"	"acceleration:speed"	"an X is an increase/decease in Y"
"hem:shorten"	"acceleration:speed"	"food:season"	"shorten:hem"	"hem:shorten"	"acceleration:speed"	"an X is an increase/decease in Y"
"dim:light"	"sunlight:waning"	"movement:speed"	"speed:movement"	"movement:speed"	"dim:light"	"an X is an increase/decease in Y"
"dim:light"	"sunlight:waning"	"movement:speed"	"speed:movement"	"dim:light"	"speed:movement"	"an X is an increase/decease in Y"
"dim:light"	"sunlight:waning"	"movement:speed"	"speed:movement"	"sunlight:waning"	"movement:speed"	"an X is an increase/decease in Y"
"dim:light"	"sunlight:waning"	"movement:speed"	"speed:movement"	"movement:speed"	"dim:light"	"an X is an increase/decease in Y"
"dim:light"	"sunlight:waning"	"movement:speed"	"speed:movement"	"sunlight:waning"	"dim:light"	"an X is an increase/decease in Y"
"rage:irritation"	"pace:running"	"terror:fear"	"trim:tree"	"pace:running"	"trim:tree"	"an X is an increase/decease in Y"
"rage:irritation"	"pace:running"	"terror:fear"	"trim:tree"	"rage:irritation"	"terror:fear"	"an X is an increase/decease in Y"
"rage:irritation"	"pace:running"	"terror:fear"	"trim:tree"	"trim:tree"	"terror:fear"	"an X is an increase/decease in Y"
"rage:irritation"	"pace:running"	"terror:fear"	"trim:tree"	"trim:tree"	"pace:running"	"an X is an increase/decease in Y"
"rage:irritation"	"pace:running"	"terror:fear"	"trim:tree"	"pace:running"	"rage:irritation"	"an X is an increase/decease in Y"
"force:pressure"	"waning:sunlight"	"rage:irritation"	"darken:color"	"rage:irritation"	"darken:color"	"an X is an increase/decease in Y"
"force:pressure"	"waning:sunlight"	"rage:irritation"	"darken:color"	"darken:color"	"force:pressure"	"an X is an increase/decease in Y"
"force:pressure"	"waning:sunlight"	"rage:irritation"	"darken:color"	"force:pressure"	"waning:sunlight"	"an X is an increase/decease in Y"
"force:pressure"	"waning:sunlight"	"rage:irritation"	"darken:color"	"rage:irritation"	"darken:color"	"an X is an increase/decease in Y"
"force:pressure"	"waning:sunlight"	"rage:irritation"	"darken:color"	"rage:irritation"	"darken:color"	"an X is an increase/decease in Y"
"goal:score"	"shorten:hem"	"drought:water"	"death:population"	"drought:water"	"death:population"	"an X is an increase/decease in Y"
"goal:score"	"shorten:hem"	"drought:water"	"death:population"	"shorten:hem"	"drought:water"	"an X is an increase/decease in Y"
"goal:score"	"shorten:hem"	"drought:water"	"death:population"	"goal:score"	"drought:water"	"an X is an increase/decease in Y"
"goal:score"	"shorten:hem"	"drought:water"	"death:population"	"drought:water"	"shorten:hem"	"an X is an increase/decease in Y"
"goal:score"	"shorten:hem"	"drought:water"	"death:population"	"drought:water"	"shorten:hem"	"an X is an increase/decease in Y"
"torture:pain"	"movement:speed"	"deposit:balance"	"sunlight:waning"	"deposit:balance"	"torture:pain"	"an X is an increase/decease in Y"
"torture:pain"	"movement:speed"	"deposit:balance"	"sunlight:waning"	"sunlight:waning"	"movement:speed"	"an X is an increase/decease in Y"
"torture:pain"	"movement:speed"	"deposit:balance"	"sunlight:waning"	"movement:speed"	"deposit:balance"	"an X is an increase/decease in Y"
"torture:pain"	"movement:speed"	"deposit:balance"	"sunlight:waning"	"sunlight:waning"	"torture:pain"	"an X is an increase/decease in Y"
"torture:pain"	"movement:speed"	"deposit:balance"	"sunlight:waning"	"sunlight:waning"	"movement:speed"	"an X is an increase/decease in Y"
"shorten:distance"	"disgrace:embarrassment"	"inflation:price"	"acceleration:speed"	"disgrace:embarrassment"	"shorten:distance"	"an X is an increase/decease in Y"
"shorten:distance"	"disgrace:embarrassment"	"inflation:price"	"acceleration:speed"	"disgrace:embarrassment"	"acceleration:speed"	"an X is an increase/decease in Y"
"shorten:distance"	"disgrace:embarrassment"	"inflation:price"	"acceleration:speed"	"inflation:price"	"disgrace:embarrassment"	"an X is an increase/decease in Y"
"shorten:distance"	"disgrace:embarrassment"	"inflation:price"	"acceleration:speed"	"disgrace:embarrassment"	"acceleration:speed"	"an X is an increase/decease in Y"
"shorten:distance"	"disgrace:embarrassment"	"inflation:price"	"acceleration:speed"	"disgrace:embarrassment"	"acceleration:speed"	"an X is an increase/decease in Y"
"season:food"	"drought:water"	"torture:pain"	"boost:price"	"season:food"	"boost:price"	"an X is an increase/decease in Y"
"season:food"	"drought:water"	"torture:pain"	"boost:price"	"torture:pain"	"drought:water"	"an X is an increase/decease in Y"
"season:food"	"drought:water"	"torture:pain"	"boost:price"	"season:food"	"torture:pain"	"an X is an increase/decease in Y"
"season:food"	"drought:water"	"torture:pain"	"boost:price"	"season:food"	"drought:water"	"an X is an increase/decease in Y"
"season:food"	"drought:water"	"torture:pain"	"boost:price"	"season:food"	"torture:pain"	"an X is an increase/decease in Y"
"stink:smell"	"obese:body"	"food:season"	"drought:water"	"food:season"	"stink:smell"	"an X is an increase/decease in Y"
"stink:smell"	"obese:body"	"food:season"	"drought:water"	"food:season"	"drought:water"	"an X is an increase/decease in Y"
"stink:smell"	"obese:body"	"food:season"	"drought:water"	"drought:water"	"stink:smell"	"an X is an increase/decease in Y"
"stink:smell"	"obese:body"	"food:season"	"drought:water"	"food:season"	"drought:water"	"an X is an increase/decease in Y"
"stink:smell"	"obese:body"	"food:season"	"drought:water"	"food:season"	"drought:water"	"an X is an increase/decease in Y"
"soften:voice"	"torture:pain"	"terror:fear"	"goal:score"	"terror:fear"	"soften:voice"	"an X is an increase/decease in Y"
"soften:voice"	"torture:pain"	"terror:fear"	"goal:score"	"torture:pain"	"soften:voice"	"an X is an increase/decease in Y"
"soften:voice"	"torture:pain"	"terror:fear"	"goal:score"	"torture:pain"	"goal:score"	"an X is an increase/decease in Y"
"soften:voice"	"torture:pain"	"terror:fear"	"goal:score"	"soften:voice"	"goal:score"	"an X is an increase/decease in Y"
"soften:voice"	"torture:pain"	"terror:fear"	"goal:score"	"goal:score"	"soften:voice"	"an X is an increase/decease in Y"
"increment:number"	"dim:light"	"emaciated:body"	"flood:water"	"emaciated:body"	"increment:number"	"an X is an increase/decease in Y"
"increment:number"	"dim:light"	"emaciated:body"	"flood:water"	"flood:water"	"dim:light"	"an X is an increase/decease in Y"
"increment:number"	"dim:light"	"emaciated:body"	"flood:water"	"emaciated:body"	"dim:light"	"an X is an increase/decease in Y"
"increment:number"	"dim:light"	"emaciated:body"	"flood:water"	"emaciated:body"	"dim:light"	"an X is an increase/decease in Y"
"increment:number"	"dim:light"	"emaciated:body"	"flood:water"	"increment:number"	"dim:light"	"an X is an increase/decease in Y"
"torture:pain"	"goal:score"	"deepen:flavor"	"increment:number"	"deepen:flavor"	"goal:score"	"an X is an increase/decease in Y"
"torture:pain"	"goal:score"	"deepen:flavor"	"increment:number"	"goal:score"	"torture:pain"	"an X is an increase/decease in Y"
"torture:pain"	"goal:score"	"deepen:flavor"	"increment:number"	"goal:score"	"torture:pain"	"an X is an increase/decease in Y"
"torture:pain"	"goal:score"	"deepen:flavor"	"increment:number"	"goal:score"	"deepen:flavor"	"an X is an increase/decease in Y"
"torture:pain"	"goal:score"	"deepen:flavor"	"increment:number"	"torture:pain"	"deepen:flavor"	"an X is an increase/decease in Y"
"emaciated:body"	"melt:density"	"saturation:hue"	"food:season"	"food:season"	"saturation:hue"	"an X is an increase/decease in Y"
"emaciated:body"	"melt:density"	"saturation:hue"	"food:season"	"saturation:hue"	"food:season"	"an X is an increase/decease in Y"
"emaciated:body"	"melt:density"	"saturation:hue"	"food:season"	"food:season"	"saturation:hue"	"an X is an increase/decease in Y"
"emaciated:body"	"melt:density"	"saturation:hue"	"food:season"	"emaciated:body"	"saturation:hue"	"an X is an increase/decease in Y"
"emaciated:body"	"melt:density"	"saturation:hue"	"food:season"	"food:season"	"emaciated:body"	"an X is an increase/decease in Y"
"decline:health"	"heat:temperature"	"boost:price"	"baby:family"	"heat:temperature"	"boost:price"	"an X is an increase/decease in Y"
"decline:health"	"heat:temperature"	"boost:price"	"baby:family"	"baby:family"	"heat:temperature"	"an X is an increase/decease in Y"
"decline:health"	"heat:temperature"	"boost:price"	"baby:family"	"baby:family"	"decline:health"	"an X is an increase/decease in Y"
"decline:health"	"heat:temperature"	"boost:price"	"baby:family"	"baby:family"	"decline:health"	"an X is an increase/decease in Y"
"decline:health"	"heat:temperature"	"boost:price"	"baby:family"	"heat:temperature"	"decline:health"	"an X is an increase/decease in Y"
"heat:temperature"	"increment:number"	"deepen:flavor"	"shorten:hem"	"deepen:flavor"	"heat:temperature"	"an X is an increase/decease in Y"
"heat:temperature"	"increment:number"	"deepen:flavor"	"shorten:hem"	"deepen:flavor"	"increment:number"	"an X is an increase/decease in Y"
"heat:temperature"	"increment:number"	"deepen:flavor"	"shorten:hem"	"shorten:hem"	""	"an X is an increase/decease in Y"
"heat:temperature"	"increment:number"	"deepen:flavor"	"shorten:hem"	"shorten:hem"	"heat:temperature"	"an X is an increase/decease in Y"
"heat:temperature"	"increment:number"	"deepen:flavor"	"shorten:hem"	"increment:number"	"heat:temperature"	"an X is an increase/decease in Y"
"rise:tide"	"obese:body"	"force:pressure"	"pace:running"	"force:pressure"	"rise:tide"	"an X is an increase/decease in Y"
"rise:tide"	"obese:body"	"force:pressure"	"pace:running"	"pace:running"	"force:pressure"	"an X is an increase/decease in Y"
"rise:tide"	"obese:body"	"force:pressure"	"pace:running"	"obese:body"	"rise:tide"	"an X is an increase/decease in Y"
"rise:tide"	"obese:body"	"force:pressure"	"pace:running"	"obese:body"	"pace:running"	"an X is an increase/decease in Y"
"rise:tide"	"obese:body"	"force:pressure"	"pace:running"	"force:pressure"	"obese:body"	"an X is an increase/decease in Y"
"acceleration:speed"	"boost:price"	"increment:number"	"deepen:flavor"	"increment:number"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"boost:price"	"increment:number"	"deepen:flavor"	"boost:price"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"boost:price"	"increment:number"	"deepen:flavor"	"increment:number"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"boost:price"	"increment:number"	"deepen:flavor"	"deepen:flavor"	"increment:number"	"an X is an increase/decease in Y"
"acceleration:speed"	"boost:price"	"increment:number"	"deepen:flavor"	"deepen:flavor"	"acceleration:speed"	"an X is an increase/decease in Y"
"goal:score"	"light:dim"	"trim:tree"	"baby:family"	"trim:tree"	"goal:score"	"an X is an increase/decease in Y"
"goal:score"	"light:dim"	"trim:tree"	"baby:family"	"trim:tree"	"light:dim"	"an X is an increase/decease in Y"
"goal:score"	"light:dim"	"trim:tree"	"baby:family"	"light:dim"	"goal:score"	"an X is an increase/decease in Y"
"goal:score"	"light:dim"	"trim:tree"	"baby:family"	"light:dim"	"goal:score"	"an X is an increase/decease in Y"
"goal:score"	"light:dim"	"trim:tree"	"baby:family"	"goal:score"	"baby:family"	"an X is an increase/decease in Y"
"death:population"	"waning:sunlight"	"dim:light"	"food:season"	"food:season"	"dim:light"	"an X is an increase/decease in Y"
"death:population"	"waning:sunlight"	"dim:light"	"food:season"	"food:season"	"dim:light"	"an X is an increase/decease in Y"
"death:population"	"waning:sunlight"	"dim:light"	"food:season"	"food:season"	"death:population"	"an X is an increase/decease in Y"
"death:population"	"waning:sunlight"	"dim:light"	"food:season"	"food:season"	"dim:light"	"an X is an increase/decease in Y"
